#
#  hscyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
3.4.21.88-RXN	EC-3.4.21.88
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	EC-2.5.1.39
RXN-3641	EC-2.3.1.174
GLYOHMETRANS-RXN	EC-2.1.2.1
R621-RXN	EC-1.14.12.17
2.5.1.64-RXN	EC-2.2.1.9
PGLUCISOM-RXN	EC-5.3.1.9
RXN-9311	EC-3.1.2.28
TRANS-RXN0-504	EC-7.5.2.1
FGAMSYN-RXN	EC-6.3.5.3
2.5.1.39-RXN	EC-2.5.1.39
TRANS-RXN0-503	EC-7.5.2.1
RXN-10994	EC-2.7.8.7
ABC-16-RXN	EC-7.5.2.1
RXN-3521	
DXS-RXN	EC-2.2.1.7
RXN-1381	EC-2.3.1.15
RXN-15889	EC-2.7.8.7
RXN-13671	EC-1.2.1.10
RXN-9230	EC-2.5.1.39
FPPSYN-RXN	EC-2.5.1.10
RIBOSYLNICOTINAMIDE-KINASE-RXN	EC-2.7.1.22
RXN-3523	
RXN-10462	EC-2.3.1.15
RXN-11368	EC-2.5.1.39
ACETALD-DEHYDROG-RXN	EC-1.2.1.10
RXN-16759	EC-2.7.8.7
RXN-9003	EC-2.5.1.39
2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169
RXN-10674	EC-2.7.8.7
RXN-9222	EC-2.5.1.39
RXN-9533	EC-4.2.1.59
RXN-19477	EC-2.7.8.7
3.4.21.92-RXN	EC-3.4.21.92
RXN-21561	
3.4.21.53-RXN	EC-3.4.21.53
HOLO-ACP-SYNTH-RXN	EC-2.7.8.7
RXN-19493	EC-2.7.8.7
RXN0-2382	EC-4.2.1.122
ENTDB-RXN	EC-2.7.8.7
DIACYLGLYKIN-RXN	EC-2.7.1.107
RXN-14291	EC-2.5.1.39
