Orthogroup	UTI89	HS
OG0001745	UTI89_C2767	EcHS_A2571
OG0001746	UTI89_C2768	EcHS_A2572
OG0001747	UTI89_C2769	EcHS_A2573
OG0001748	UTI89_C2771	EcHS_A2575
OG0001749	UTI89_C2772	EcHS_A2576
OG0001750	UTI89_C2775	EcHS_A2579
OG0001752	UTI89_C2785	EcHS_A2590
OG0001753	UTI89_C2787	EcHS_A2592
OG0001754	UTI89_C2788	EcHS_A2593
OG0001755	UTI89_C2790	EcHS_A2595
OG0001756	UTI89_C2793	EcHS_A2596
OG0001757	UTI89_C2794	EcHS_A2597
OG0001758	UTI89_C2797	EcHS_A2601
OG0001759	UTI89_C2798	EcHS_A2602
OG0001760	UTI89_C2799	EcHS_A2603
OG0001761	UTI89_C2800	EcHS_A2604
OG0001762	UTI89_C2801	EcHS_A2605
OG0001763	UTI89_C2802	EcHS_A2606
OG0001764	UTI89_C2803	EcHS_A2607
OG0001765	UTI89_C2804	EcHS_A2609
OG0001766	UTI89_C2805	EcHS_A2610
OG0001767	UTI89_C2806	EcHS_A2611
OG0001768	UTI89_C2807	EcHS_A2612
OG0001769	UTI89_C2808	EcHS_A2627
OG0001770	UTI89_C2810	EcHS_A2628
OG0001771	UTI89_C2811	EcHS_A2629
OG0001772	UTI89_C2812	EcHS_A2631
OG0001773	UTI89_C2813	EcHS_A2632
OG0001774	UTI89_C2814	EcHS_A2633
OG0001775	UTI89_C2815	EcHS_A2634
OG0001776	UTI89_C2816	EcHS_A2635
OG0001777	UTI89_C2817	EcHS_A2636
OG0001778	UTI89_C2818	EcHS_A2637
OG0001779	UTI89_C2823	EcHS_A2642
OG0001780	UTI89_C2824	EcHS_A2643
OG0001781	UTI89_C2825	EcHS_A2658
OG0001782	UTI89_C2826	EcHS_A2659
OG0001783	UTI89_C2827	EcHS_A2660
OG0001784	UTI89_C2831	EcHS_A2661
OG0001785	UTI89_C2832	EcHS_A2662
OG0001786	UTI89_C2833	EcHS_A2663
OG0001787	UTI89_C2834	EcHS_A2664
OG0001788	UTI89_C2835	EcHS_A2665
OG0001789	UTI89_C2836	EcHS_A2666
OG0001790	UTI89_C2837	EcHS_A2667
OG0001791	UTI89_C2838	EcHS_A2668
OG0001792	UTI89_C2841	EcHS_A2670
OG0001793	UTI89_C2844	EcHS_A2673
OG0001794	UTI89_C2845	EcHS_A2674
OG0001795	UTI89_C2846	EcHS_A2675
OG0001796	UTI89_C2847	EcHS_A2676
OG0001797	UTI89_C2848	EcHS_A2677
OG0001798	UTI89_C2849	EcHS_A2678
OG0001799	UTI89_C2850	EcHS_A2679
OG0001800	UTI89_C2851	EcHS_A2680
OG0001801	UTI89_C2852	EcHS_A2681
OG0001802	UTI89_C2853	EcHS_A2682
OG0001803	UTI89_C2854	EcHS_A2684
OG0001804	UTI89_C2855	EcHS_A2685
OG0001805	UTI89_C2856	EcHS_A2686
OG0001806	UTI89_C2858	EcHS_A2688
OG0001807	UTI89_C2863	EcHS_A2696
OG0001808	UTI89_C2864	EcHS_A2697
OG0001809	UTI89_C2865	EcHS_A2698
OG0001810	UTI89_C2866	EcHS_A2699
OG0001811	UTI89_C2868	EcHS_A2702
OG0001812	UTI89_C2869	EcHS_A2703
OG0001813	UTI89_C2870	EcHS_A2704
OG0001814	UTI89_C2871	EcHS_A2705
OG0001815	UTI89_C2872	EcHS_A2706
OG0001816	UTI89_C2873	EcHS_A2707
OG0001817	UTI89_C2874	EcHS_A2708
OG0001818	UTI89_C2876	EcHS_A2709
OG0001819	UTI89_C2877	EcHS_A2710
OG0001820	UTI89_C2878	EcHS_A2711
OG0001821	UTI89_C2879	EcHS_A2712
OG0001822	UTI89_C2880	EcHS_A2713
OG0001823	UTI89_C2881	EcHS_A2714
OG0001824	UTI89_C2882	EcHS_A2715
OG0001825	UTI89_C2884	EcHS_A2718
OG0001826	UTI89_C2885	EcHS_A2719
OG0001827	UTI89_C2886	EcHS_A2720
OG0001828	UTI89_C2887	EcHS_A2721
OG0001829	UTI89_C2888	EcHS_A2722
OG0001830	UTI89_C2890	EcHS_A2723
OG0001831	UTI89_C2891	EcHS_A2724
OG0001832	UTI89_C2892	EcHS_A2725
OG0001833	UTI89_C2893	EcHS_A2726
OG0001834	UTI89_C2894	EcHS_A2727
OG0001835	UTI89_C2895	EcHS_A2728
OG0001836	UTI89_C2897	EcHS_A2731
OG0001837	UTI89_C2898	EcHS_A2732
OG0001838	UTI89_C2899	EcHS_A2734
OG0001839	UTI89_C2900	EcHS_A2735
OG0001840	UTI89_C2901	EcHS_A2736
OG0001841	UTI89_C2902	EcHS_A2737
OG0001842	UTI89_C2906	EcHS_A2740
OG0001843	UTI89_C2907	EcHS_A2741
OG0001844	UTI89_C2908	EcHS_A2742
OG0001845	UTI89_C2909	EcHS_A2743
OG0001846	UTI89_C2925	EcHS_A2750
OG0001847	UTI89_C2926	EcHS_A2751
OG0001848	UTI89_C2927	EcHS_A2752
OG0001849	UTI89_C2928	EcHS_A2753
OG0001850	UTI89_C2931	EcHS_A2754
OG0001851	UTI89_C2932	EcHS_A2756
OG0001852	UTI89_C2933	EcHS_A2757
OG0001853	UTI89_C2934	EcHS_A2758
OG0001854	UTI89_C2935	EcHS_A2759
OG0001855	UTI89_C2936	EcHS_A2762
OG0001856	UTI89_C2938	EcHS_A2764
OG0001857	UTI89_C2939	EcHS_A2765
OG0001858	UTI89_C2940	EcHS_A2766
OG0001859	UTI89_C2941	EcHS_A2767
OG0001860	UTI89_C2942	EcHS_A2768
OG0001861	UTI89_C2943	EcHS_A2769
OG0001862	UTI89_C2944	EcHS_A2770
OG0001863	UTI89_C2945	EcHS_A2771
OG0001864	UTI89_C2947	EcHS_A2772
OG0001865	UTI89_C2949	EcHS_A2773
OG0001866	UTI89_C2950	EcHS_A2774
OG0001867	UTI89_C2951	EcHS_A2775
OG0001868	UTI89_C2952	EcHS_A2776
OG0001869	UTI89_C2953	EcHS_A2777
OG0001870	UTI89_C2954	EcHS_A2778
OG0001871	UTI89_C5138	EcHS_A1637
OG0001873	UTI89_C3014	EcHS_A2794
OG0001874	UTI89_C3015	EcHS_A2795
OG0001875	UTI89_C3017	EcHS_A2797
OG0001876	UTI89_C3018	EcHS_A2798
OG0001877	UTI89_C3019	EcHS_A2799
OG0001878	UTI89_C3020	EcHS_A2800
OG0001879	UTI89_C3023	EcHS_A2802
OG0001880	UTI89_C3024	EcHS_A2803
OG0001881	UTI89_C3027	EcHS_A2806
OG0001882	UTI89_C3028	EcHS_A2807
OG0001883	UTI89_C3029	EcHS_A2808
OG0001884	UTI89_C3033	EcHS_A2809
OG0001885	UTI89_C3034	EcHS_A2810
OG0001886	UTI89_C3035	EcHS_A2811
OG0001887	UTI89_C3036	EcHS_A2812
OG0001888	UTI89_C3037	EcHS_A2813
OG0001889	UTI89_C3038	EcHS_A2814
OG0001890	UTI89_C3039	EcHS_A2815
OG0001891	UTI89_C3041	EcHS_A2817
OG0001892	UTI89_C3042	EcHS_A2818
OG0001893	UTI89_C3043	EcHS_A2819
OG0001894	UTI89_C3044	EcHS_A2820
OG0001895	UTI89_C3046	EcHS_A2822
OG0001896	UTI89_C3049	EcHS_A2823
OG0001897	UTI89_C3050	EcHS_A2824
OG0001898	UTI89_C3051	EcHS_A2825
OG0001899	UTI89_C3057	EcHS_A2832
OG0001900	UTI89_C3060	EcHS_A2834
OG0001901	UTI89_C3061	EcHS_A2835
OG0001902	UTI89_C3062	EcHS_A2836
OG0001903	UTI89_C3063	EcHS_A2837
OG0001904	UTI89_C3065	EcHS_A2839
OG0001905	UTI89_C3066	EcHS_A2840
OG0001906	UTI89_C3067	EcHS_A2841
OG0001907	UTI89_C3068	EcHS_A2842
OG0001908	UTI89_C3069	EcHS_A2843
OG0001909	UTI89_C3070	EcHS_A2844
OG0001910	UTI89_C3071	EcHS_A2845
OG0001911	UTI89_C3073	EcHS_A2847
OG0001912	UTI89_C3074	EcHS_A2848
OG0001913	UTI89_C3075	EcHS_A2849
OG0001914	UTI89_C3085	EcHS_A2858
OG0001915	UTI89_C3086	EcHS_A2859
OG0001916	UTI89_C3087	EcHS_A2860
OG0001917	UTI89_C3088	EcHS_A2861
OG0001918	UTI89_C3089	EcHS_A2863
OG0001919	UTI89_C3090	EcHS_A2864
OG0001920	UTI89_C3091	EcHS_A2865
OG0001921	UTI89_C3092	EcHS_A2866
OG0001922	UTI89_C3093	EcHS_A2867
OG0001923	UTI89_C3094	EcHS_A2868
OG0001924	UTI89_C3096	EcHS_A2869
OG0001925	UTI89_C3098	EcHS_A2871
OG0001926	UTI89_C3112	EcHS_A2880
OG0001927	UTI89_C3114	EcHS_A2881
OG0001928	UTI89_C3115	EcHS_A2882
OG0001929	UTI89_C3116	EcHS_A2883
OG0001930	UTI89_C3117	EcHS_A2884
OG0001931	UTI89_C3118	EcHS_A2885
OG0001932	UTI89_C3119	EcHS_A2886
OG0001933	UTI89_C3120	EcHS_A2887
OG0001934	UTI89_C3121	EcHS_A2888
OG0001935	UTI89_C3122	EcHS_A2889
OG0001936	UTI89_C3123	EcHS_A2890
OG0001937	UTI89_C3124	EcHS_A2891
OG0001938	UTI89_C3126	EcHS_A2902
OG0001939	UTI89_C3127	EcHS_A2903
OG0001940	UTI89_C3128	EcHS_A2904
OG0001941	UTI89_C3129	EcHS_A2905
OG0001942	UTI89_C3130	EcHS_A2906
OG0001943	UTI89_C3131	EcHS_A2907
OG0001944	UTI89_C3133	EcHS_A2909
OG0001945	UTI89_C3134	EcHS_A2910
OG0001946	UTI89_C3135	EcHS_A2911
OG0001947	UTI89_C3136	EcHS_A2912
OG0001948	UTI89_C3140	EcHS_A2918
OG0001949	UTI89_C3148	EcHS_A2923
OG0001950	UTI89_C3149	EcHS_A2924
OG0001951	UTI89_C3150	EcHS_A2925
OG0001952	UTI89_C3154	EcHS_A2928
OG0001953	UTI89_C3155	EcHS_A2929
OG0001954	UTI89_C3156	EcHS_A2930
OG0001955	UTI89_C3157	EcHS_A2931
OG0001956	UTI89_C3158	EcHS_A2932
OG0001957	UTI89_C3159	EcHS_A2933
OG0001958	UTI89_C3160	EcHS_A2934
OG0001959	UTI89_C3161	EcHS_A2935
OG0001960	UTI89_C3162	EcHS_A2936
OG0001961	UTI89_C3163	EcHS_A2937
OG0001962	UTI89_C3164	EcHS_A2938
OG0001963	UTI89_C3165	EcHS_A2939
OG0001964	UTI89_C3167	EcHS_A2940
OG0001965	UTI89_C3169	EcHS_A2942
OG0001966	UTI89_C3170	EcHS_A2943
OG0001967	UTI89_C3171	EcHS_A2944
OG0001968	UTI89_C3173	EcHS_A2945
OG0001969	UTI89_C3174	EcHS_A2946
OG0001970	UTI89_C3176	EcHS_A2948
OG0001971	UTI89_C3177	EcHS_A2949
OG0001972	UTI89_C3178	EcHS_A2950
OG0001973	UTI89_C3179	EcHS_A2951
OG0001974	UTI89_C3182	EcHS_A2953
OG0001975	UTI89_C3183	EcHS_A2954
OG0001976	UTI89_C3184	EcHS_A2955
OG0001977	UTI89_C3185	EcHS_A2956
OG0001978	UTI89_C3186	EcHS_A2959
OG0001979	UTI89_C3218	EcHS_A2963
OG0001980	UTI89_C3219	EcHS_A2964
OG0001981	UTI89_C3220	EcHS_A2965
OG0001982	UTI89_C3221	EcHS_A2966
OG0001983	UTI89_C3222	EcHS_A2967
OG0001984	UTI89_C3223	EcHS_A2968
OG0001985	UTI89_C3224	EcHS_A2969
OG0001986	UTI89_C3225	EcHS_A2970
OG0001987	UTI89_C3229	EcHS_A2973
OG0001988	UTI89_C3230	EcHS_A2974
OG0001989	UTI89_C3231	EcHS_A2975
OG0001990	UTI89_C3232	EcHS_A2976
OG0001991	UTI89_C3234	EcHS_A2978
OG0001992	UTI89_C3237	EcHS_A2980
OG0001993	UTI89_C3238	EcHS_A2981
OG0001994	UTI89_C3239	EcHS_A2982
OG0001995	UTI89_C3240	EcHS_A2983
OG0001996	UTI89_C3241	EcHS_A2984
OG0001997	UTI89_C3242	EcHS_A2985
OG0001998	UTI89_C3243	EcHS_A2986
OG0001999	UTI89_C3244	EcHS_A2987
OG0002000	UTI89_C3245	EcHS_A2989
OG0002001	UTI89_C3246	EcHS_A2990
OG0002002	UTI89_C3248	EcHS_A2992
OG0002003	UTI89_C3250	EcHS_A3025
OG0002004	UTI89_C3251	EcHS_A3026
OG0002005	UTI89_C3252	EcHS_A3027
OG0002006	UTI89_C3253	EcHS_A3028
OG0002007	UTI89_C3272	EcHS_A3047
OG0002008	UTI89_C3277	EcHS_A3051
OG0002009	UTI89_C3278	EcHS_A3052
OG0002010	UTI89_C3280	EcHS_A3054
OG0002011	UTI89_C3281	EcHS_A3055
OG0002012	UTI89_C3284	EcHS_A3057
OG0002013	UTI89_C3285	EcHS_A3058
OG0002014	UTI89_C3287	EcHS_A3060
OG0002015	UTI89_C3288	EcHS_A3062
OG0002016	UTI89_C3289	EcHS_A3063
OG0002017	UTI89_C3290	EcHS_A3064
OG0002018	UTI89_C3292	EcHS_A3065
OG0002019	UTI89_C3293	EcHS_A3066
OG0002020	UTI89_C3294	EcHS_A3067
OG0002021	UTI89_C3295	EcHS_A3068
OG0002022	UTI89_C3297	EcHS_A3069
OG0002023	UTI89_C3298	EcHS_A3070
OG0002024	UTI89_C3299	EcHS_A3071
OG0002025	UTI89_C3300	EcHS_A3072
OG0002026	UTI89_C3302	EcHS_A3074
OG0002027	UTI89_C3303	EcHS_A3075
OG0002028	UTI89_C3304	EcHS_A3079
OG0002029	UTI89_C3305	EcHS_A3080
OG0002030	UTI89_C3306	EcHS_A3081
OG0002031	UTI89_C3307	EcHS_A3082
OG0002032	UTI89_C3308	EcHS_A3083
OG0002033	UTI89_C3309	EcHS_A3084
OG0002034	UTI89_C3310	EcHS_A3085
OG0002035	UTI89_C3316	EcHS_A3086
OG0002036	UTI89_C3317	EcHS_A3087
OG0002037	UTI89_C3324	EcHS_A3094
OG0002038	UTI89_C3325	EcHS_A3095
OG0002039	UTI89_C3327	EcHS_A3096
OG0002040	UTI89_C3332	EcHS_A3101
OG0002041	UTI89_C3333	EcHS_A3102
OG0002042	UTI89_C3334	EcHS_A3103
OG0002043	UTI89_C3335	EcHS_A3104
OG0002044	UTI89_C3336	EcHS_A3105
OG0002045	UTI89_C3337	EcHS_A3106
OG0002046	UTI89_C3338	EcHS_A3107
OG0002047	UTI89_C3339	EcHS_A3110
OG0002048	UTI89_C3340	EcHS_A3111
OG0002049	UTI89_C3341	EcHS_A3112
OG0002050	UTI89_C3342	EcHS_A3113
OG0002051	UTI89_C3343	EcHS_A3114
OG0002052	UTI89_C3344	EcHS_A3115
OG0002053	UTI89_C3345	EcHS_A3116
OG0002054	UTI89_C3346	EcHS_A3117
OG0002055	UTI89_C3347	EcHS_A3118
OG0002056	UTI89_C3349	EcHS_A3120
OG0002057	UTI89_C3350	EcHS_A3121
OG0002058	UTI89_C3351	EcHS_A3122
OG0002059	UTI89_C3354	EcHS_A3124
OG0002060	UTI89_C3358	EcHS_A3127
OG0002061	UTI89_C3392	EcHS_A3148
OG0002062	UTI89_C3393	EcHS_A3149
OG0002063	UTI89_C3395	EcHS_A3153
OG0002064	UTI89_C3398	EcHS_A3156
OG0002065	UTI89_C3399	EcHS_A3157
OG0002066	UTI89_C3400	EcHS_A3158
OG0002067	UTI89_C3401	EcHS_A3159
OG0002068	UTI89_C3402	EcHS_A3160
OG0002069	UTI89_C3403	EcHS_A3161
OG0002070	UTI89_C3404	EcHS_A3162
OG0002071	UTI89_C3405	EcHS_A3163
OG0002072	UTI89_C3406	EcHS_A3164
OG0002073	UTI89_C3407	EcHS_A3165
OG0002074	UTI89_C3408	EcHS_A3166
OG0002075	UTI89_C3410	EcHS_A3168
OG0002076	UTI89_C3411	EcHS_A3169
OG0002077	UTI89_C3412	EcHS_A3170
OG0002078	UTI89_C3413	EcHS_A3171
OG0002079	UTI89_C3414	EcHS_A3172
OG0002080	UTI89_C3415	EcHS_A3173
OG0002081	UTI89_C3416	EcHS_A3174
OG0002082	UTI89_C3417	EcHS_A3175
OG0002083	UTI89_C3418	EcHS_A3176
OG0002084	UTI89_C3419	EcHS_A3177
OG0002085	UTI89_C3420	EcHS_A3178
OG0002086	UTI89_C3422	EcHS_A3180
OG0002087	UTI89_C3423	EcHS_A3181
OG0002088	UTI89_C3424	EcHS_A3182
OG0002089	UTI89_C3425	EcHS_A3184
OG0002090	UTI89_C3426	EcHS_A3185
OG0002091	UTI89_C3428	EcHS_A3186
OG0002092	UTI89_C3429	EcHS_A3187
OG0002093	UTI89_C3430	EcHS_A3189
OG0002094	UTI89_C3431	EcHS_A3188
OG0002095	UTI89_C3432	EcHS_A3190
OG0002096	UTI89_C3433	EcHS_A3192
OG0002097	UTI89_C3434	EcHS_A3193
OG0002098	UTI89_C3435	EcHS_A3194
OG0002099	UTI89_C3443	EcHS_A3195
OG0002100	UTI89_C3444	EcHS_A3196
OG0002101	UTI89_C3446	EcHS_A3197
OG0002102	UTI89_C3448	EcHS_A3201
OG0002103	UTI89_C3449	EcHS_A3202
OG0002104	UTI89_C3450	EcHS_A3203
OG0002105	UTI89_C3451	EcHS_A3204
OG0002106	UTI89_C3455	EcHS_A3206
OG0002107	UTI89_C3457	EcHS_A3207
OG0002108	UTI89_C3464	EcHS_A3208
OG0002109	UTI89_C3465	EcHS_A3209
OG0002110	UTI89_C3466	EcHS_A3210
OG0002111	UTI89_C3467	EcHS_A3211
OG0002112	UTI89_C3468	EcHS_A3212
OG0002113	UTI89_C3471	EcHS_A3214
OG0002114	UTI89_C3472	EcHS_A3215
OG0002115	UTI89_C3476	EcHS_A3216
OG0002116	UTI89_C3477	EcHS_A3217
OG0002117	UTI89_C3483	EcHS_A3219
OG0002118	UTI89_C3484	EcHS_A3220
OG0002119	UTI89_C3485	EcHS_A3225
OG0002120	UTI89_C3488	EcHS_A3229
OG0002121	UTI89_C3489	EcHS_A3230
OG0002122	UTI89_C3490	EcHS_A3231
OG0002124	UTI89_C3491	EcHS_A3232
OG0002125	UTI89_C3492	EcHS_A3233
OG0002126	UTI89_C3493	EcHS_A3235
OG0002127	UTI89_C3494	EcHS_A3236
OG0002128	UTI89_C3495	EcHS_A3237
OG0002129	UTI89_C3496	EcHS_A3238
OG0002130	UTI89_C3497	EcHS_A3241
OG0002131	UTI89_C3498	EcHS_A3242
OG0002132	UTI89_C3499	EcHS_A3243
OG0002133	UTI89_C3500	EcHS_A3244
OG0002134	UTI89_C3502	EcHS_A3245
OG0002135	UTI89_C3503	EcHS_A3246
OG0002136	UTI89_C3505	EcHS_A3248
OG0002137	UTI89_C3509	EcHS_A3252
OG0002138	UTI89_C3511	EcHS_A3255
OG0002139	UTI89_C3515	EcHS_A3257
OG0002140	UTI89_C3516	EcHS_A3258
OG0002141	UTI89_C3517	EcHS_A3259
OG0002142	UTI89_C3518	EcHS_A3260
OG0002143	UTI89_C3520	EcHS_A3262
OG0002144	UTI89_C3521	EcHS_A3263
OG0002145	UTI89_C3522	EcHS_A3266
OG0002146	UTI89_C3523	EcHS_A3267
OG0002147	UTI89_C3524	EcHS_A3268
OG0002148	UTI89_C3525	EcHS_A3269
OG0002149	UTI89_C3526	EcHS_A3270
OG0002150	UTI89_C3527	EcHS_A3272
OG0002151	UTI89_C3528	EcHS_A3273
OG0002152	UTI89_C3530	EcHS_A3275
OG0002153	UTI89_C3531	EcHS_A3276
OG0002154	UTI89_C3532	EcHS_A3281
OG0002155	UTI89_C3533	EcHS_A3282
OG0002156	UTI89_C3534	EcHS_A3283
OG0002157	UTI89_C3536	EcHS_A3286
OG0002158	UTI89_C3537	EcHS_A3287
OG0002159	UTI89_C3538	EcHS_A3288
OG0002160	UTI89_C3539	EcHS_A3289
OG0002161	UTI89_C3541	EcHS_A3292
OG0002162	UTI89_C3542	EcHS_A3295
OG0002163	UTI89_C3543	EcHS_A3296
OG0002164	UTI89_C3544	EcHS_A3297
OG0002165	UTI89_C3545	EcHS_A3298
OG0002166	UTI89_C3548	EcHS_A3301
OG0002167	UTI89_C3551	EcHS_A3304
OG0002168	UTI89_C3552	EcHS_A3305
OG0002169	UTI89_C3553	EcHS_A3306
OG0002170	UTI89_C3554	EcHS_A3307
OG0002171	UTI89_C3555	EcHS_A3313
OG0002172	UTI89_C3556	EcHS_A3314
OG0002173	UTI89_C3558	EcHS_A3316
OG0002174	UTI89_C3560	EcHS_A3321
OG0002175	UTI89_C3561	EcHS_A3322
OG0002176	UTI89_C3562	EcHS_A3323
OG0002177	UTI89_C3563	EcHS_A3324
OG0002178	UTI89_C3564	EcHS_A3325
OG0002179	UTI89_C3565	EcHS_A3326
OG0002180	UTI89_C3566	EcHS_A3327
OG0002181	UTI89_C3568, UTI89_C1100	EcHS_A3329
OG0002182	UTI89_C3570	EcHS_A3331
OG0002183	UTI89_C3571	EcHS_A3332
OG0002184	UTI89_C3572	EcHS_A3333
OG0002185	UTI89_C3573	EcHS_A3338
OG0002186	UTI89_C3574	EcHS_A3340
OG0002187	UTI89_C3576	EcHS_A3341
OG0002188	UTI89_C3577	EcHS_A3342
OG0002189	UTI89_C3578	EcHS_A3343
OG0002190	UTI89_C3579	EcHS_A3344
OG0002191	UTI89_C3582	EcHS_A3347
OG0002192	UTI89_C3583	EcHS_A3348
OG0002193	UTI89_C3584	EcHS_A3349
OG0002194	UTI89_C3585	EcHS_A3350
OG0002195	UTI89_C3586	EcHS_A3351
OG0002196	UTI89_C3587	EcHS_A3352
OG0002197	UTI89_C3588	EcHS_A3353
OG0002198	UTI89_C3590	EcHS_A3354
OG0002199	UTI89_C3592	EcHS_A3355
OG0002200	UTI89_C3594	EcHS_A3356
OG0002201	UTI89_C3595	EcHS_A3357
OG0002202	UTI89_C3596	EcHS_A3358
OG0002203	UTI89_C3597	EcHS_A3359
OG0002204	UTI89_C3598	EcHS_A3360
OG0002205	UTI89_C3600	EcHS_A3361
OG0002206	UTI89_C3601	EcHS_A3362
OG0002207	UTI89_C3604	EcHS_A3364
OG0002208	UTI89_C3607	EcHS_A3367
OG0002209	UTI89_C3611	EcHS_A3371
OG0002210	UTI89_C3613	EcHS_A3372
OG0002211	UTI89_C3614	EcHS_A3373
OG0002212	UTI89_C3615	EcHS_A3374
OG0002213	UTI89_C3616	EcHS_A3376
OG0002214	UTI89_C3617	EcHS_A3377
OG0002215	UTI89_C3621	EcHS_A3380
OG0002216	UTI89_C3623	EcHS_A3382
OG0002217	UTI89_C3626	EcHS_A3385
OG0002218	UTI89_C3629	EcHS_A3386
OG0002219	UTI89_C3630	EcHS_A3387
OG0002220	UTI89_C3631	EcHS_A3388
OG0002221	UTI89_C3632	EcHS_A3389
OG0002222	UTI89_C3633	EcHS_A3390
OG0002223	UTI89_C3634	EcHS_A3391
OG0002224	UTI89_C3635	EcHS_A3392
OG0002225	UTI89_C3636	EcHS_A3393
OG0002226	UTI89_C3637	EcHS_A3394
OG0002227	UTI89_C3638	EcHS_A3395
OG0002228	UTI89_C3639	EcHS_A3396
OG0002229	UTI89_C3640	EcHS_A3397
OG0002230	UTI89_C3641	EcHS_A3398
OG0002231	UTI89_C3642	EcHS_A3399
OG0002232	UTI89_C3643	EcHS_A3400
OG0002233	UTI89_C3645	EcHS_A3402
OG0002234	UTI89_C3646	EcHS_A3403
OG0002235	UTI89_C3647	EcHS_A3404
OG0002236	UTI89_C3649	EcHS_A3405
OG0002237	UTI89_C3650	EcHS_A3406
OG0002238	UTI89_C3651	EcHS_A3409
OG0002239	UTI89_C3653	EcHS_A3411
OG0002240	UTI89_C3656	EcHS_A3414
OG0002241	UTI89_C3657	EcHS_A3417
OG0002242	UTI89_C3658	EcHS_A3418
OG0002243	UTI89_C3660	EcHS_A3419
OG0002244	UTI89_C3661	EcHS_A3420
OG0002245	UTI89_C3662	EcHS_A3421
OG0002246	UTI89_C3663	EcHS_A3422
OG0002247	UTI89_C3665	EcHS_A3423
OG0002248	UTI89_C3666	EcHS_A3424
OG0002249	UTI89_C3667	EcHS_A3425
OG0002250	UTI89_C3668	EcHS_A3426
OG0002251	UTI89_C3669	EcHS_A3427
OG0002252	UTI89_C3670	EcHS_A3428
OG0002253	UTI89_C3671	EcHS_A3429
OG0002254	UTI89_C3672	EcHS_A3430
OG0002255	UTI89_C3674	EcHS_A3432
OG0002256	UTI89_C3675	EcHS_A3433
OG0002257	UTI89_C3676	EcHS_A3435
OG0002258	UTI89_C3677	EcHS_A3436
OG0002259	UTI89_C3678	EcHS_A3437
OG0002260	UTI89_C3679	EcHS_A3438
OG0002261	UTI89_C3680	EcHS_A3439
OG0002262	UTI89_C3681	EcHS_A3440
OG0002263	UTI89_C3683	EcHS_A3442
OG0002264	UTI89_C3688	EcHS_A3447
OG0002265	UTI89_C3689	EcHS_A3448
OG0002267	UTI89_C3699	EcHS_A3449
OG0002268	UTI89_C3700	EcHS_A3450
OG0002269	UTI89_C3701	EcHS_A3451
OG0002270	UTI89_C3702	EcHS_A3453
OG0002271	UTI89_C3703	EcHS_A3454
OG0002272	UTI89_C3704	EcHS_A3455
OG0002273	UTI89_C3705	EcHS_A3456
OG0002274	UTI89_C3711	EcHS_A3463
OG0002275	UTI89_C3713	EcHS_A3466
OG0002276	UTI89_C3724	EcHS_A3473
OG0002277	UTI89_C3725	EcHS_A3474
OG0002278	UTI89_C3726	EcHS_A3475
OG0002279	UTI89_C3727	EcHS_A3476
OG0002280	UTI89_C3728	EcHS_A3477
OG0002281	UTI89_C3729	EcHS_A3478
OG0002282	UTI89_C3731	EcHS_A3480
OG0002283	UTI89_C3732	EcHS_A3481
OG0002284	UTI89_C3733	EcHS_A3482
OG0002285	UTI89_C3734	EcHS_A3483
OG0002286	UTI89_C3737	EcHS_A3486
OG0002287	UTI89_C3739	EcHS_A3488
OG0002288	UTI89_C3740	EcHS_A3489
OG0002289	UTI89_C3741	EcHS_A3490
OG0002290	UTI89_C3742	EcHS_A3491
OG0002291	UTI89_C3744	EcHS_A3492
OG0002292	UTI89_C3746	EcHS_A3494
OG0002293	UTI89_C3747	EcHS_A3495
OG0002294	UTI89_C3748	EcHS_A3496
OG0002295	UTI89_C3750	EcHS_A3497
OG0002296	UTI89_C3751	EcHS_A3498
OG0002297	UTI89_C3753	EcHS_A3499
OG0002298	UTI89_C3755	EcHS_A3500
OG0002299	UTI89_C3756	EcHS_A3501
OG0002300	UTI89_C3757	EcHS_A3502
OG0002301	UTI89_C3758	EcHS_A3503
OG0002302	UTI89_C3760	EcHS_A3504
OG0002303	UTI89_C3761	EcHS_A3505
OG0002304	UTI89_C3762	EcHS_A3506
OG0002305	UTI89_C3764	EcHS_A3507
OG0002306	UTI89_C3765	EcHS_A3508
OG0002307	UTI89_C3767	EcHS_A3509
OG0002308	UTI89_C3768	EcHS_A3510
OG0002309	UTI89_C3770	EcHS_A3511
OG0002310	UTI89_C3771	EcHS_A3512
OG0002311	UTI89_C3773	EcHS_A3513
OG0002312	UTI89_C3775	EcHS_A3514
OG0002313	UTI89_C3776	EcHS_A3515
OG0002314	UTI89_C3791	EcHS_A3530
OG0002315	UTI89_C3792	EcHS_A3531
OG0002316	UTI89_C3842	EcHS_A3536
OG0002317	UTI89_C3843	EcHS_A3537
OG0002318	UTI89_C3844	EcHS_A3538
OG0002319	UTI89_C3845	EcHS_A3539
OG0002320	UTI89_C3846	EcHS_A3540
OG0002321	UTI89_C3847	EcHS_A3541
OG0002322	UTI89_C3848	EcHS_A3542
OG0002323	UTI89_C3849	EcHS_A3543
OG0002324	UTI89_C3850	EcHS_A3544
OG0002325	UTI89_C3851	EcHS_A3545
OG0002326	UTI89_C3853	EcHS_A3547
OG0002327	UTI89_C3854	EcHS_A3548
OG0002328	UTI89_C3855	EcHS_A3549
OG0002329	UTI89_C3856	EcHS_A3550
OG0002330	UTI89_C3857	EcHS_A3551
