Orthogroup	UTI89	IAI1
OG0001672	UTI89_C2593	ECIAI1_2385
OG0001673	UTI89_C2595	ECIAI1_2388
OG0001674	UTI89_C2596	ECIAI1_2389
OG0001675	UTI89_C2597	ECIAI1_2390
OG0001676	UTI89_C2599	ECIAI1_2391
OG0001677	UTI89_C2600	ECIAI1_2392
OG0001678	UTI89_C2601	ECIAI1_2393
OG0001679	UTI89_C2602	ECIAI1_2394
OG0001680	UTI89_C2603	ECIAI1_2395
OG0001681	UTI89_C2604	ECIAI1_2396
OG0001682	UTI89_C2605	ECIAI1_2397
OG0001683	UTI89_C2606	ECIAI1_2398
OG0001684	UTI89_C2608	ECIAI1_2400
OG0001685	UTI89_C2609	ECIAI1_2401
OG0001686	UTI89_C2610	ECIAI1_2402
OG0001687	UTI89_C2611	ECIAI1_2403
OG0001688	UTI89_C2612	ECIAI1_2404
OG0001689	UTI89_C2613	ECIAI1_2405
OG0001690	UTI89_C2614	ECIAI1_2406
OG0001691	UTI89_C2615	ECIAI1_2407
OG0001692	UTI89_C2616	ECIAI1_2408
OG0001693	UTI89_C2617	ECIAI1_2410
OG0001694	UTI89_C2618	ECIAI1_2411
OG0001695	UTI89_C2619	ECIAI1_2412
OG0001696	UTI89_C2620	ECIAI1_2413
OG0001697	UTI89_C2622	ECIAI1_2415
OG0001698	UTI89_C2623	ECIAI1_2416
OG0001699	UTI89_C2624	ECIAI1_2417
OG0001700	UTI89_C2625	ECIAI1_2418
OG0001701	UTI89_C2626	ECIAI1_2419
OG0001702	UTI89_C2629	ECIAI1_2421
OG0001703	UTI89_C2630	ECIAI1_2423
OG0001704	UTI89_C2632	ECIAI1_2425
OG0001705	UTI89_C2701	ECIAI1_2434
OG0001706	UTI89_C4955, UTI89_C2697	ECIAI1_2431
OG0001707	UTI89_C2706	ECIAI1_2439
OG0001708	UTI89_C2707	ECIAI1_2440
OG0001709	UTI89_C2709	ECIAI1_2442
OG0001710	UTI89_C2710	ECIAI1_2444
OG0001711	UTI89_C2711	ECIAI1_2445
OG0001712	UTI89_C2712	ECIAI1_2446
OG0001713	UTI89_C2713	ECIAI1_2447
OG0001714	UTI89_C2715	ECIAI1_2449
OG0001715	UTI89_C2716	ECIAI1_2450
OG0001716	UTI89_C2718	ECIAI1_2452
OG0001717	UTI89_C2719	ECIAI1_2453
OG0001718	UTI89_C2720	ECIAI1_2454
OG0001719	UTI89_C2721	ECIAI1_2455
OG0001720	UTI89_C2724	ECIAI1_2457
OG0001721	UTI89_C2725	ECIAI1_2458
OG0001722	UTI89_C2729	ECIAI1_2461
OG0001723	UTI89_C2730	ECIAI1_2462
OG0001724	UTI89_C2731	ECIAI1_2463
OG0001725	UTI89_C2740	ECIAI1_2466
OG0001726	UTI89_C2741	ECIAI1_2467
OG0001727	UTI89_C2743	ECIAI1_2469
OG0001728	UTI89_C2744	ECIAI1_2470
OG0001729	UTI89_C2746	ECIAI1_2471
OG0001730	UTI89_C2747	ECIAI1_2472
OG0001731	UTI89_C2749	ECIAI1_2473
OG0001732	UTI89_C2750	ECIAI1_2474
OG0001733	UTI89_C2751	ECIAI1_2475
OG0001734	UTI89_C2752	ECIAI1_2476
OG0001735	UTI89_C2753	ECIAI1_2477
OG0001736	UTI89_C2754	ECIAI1_2478
OG0001737	UTI89_C2757	ECIAI1_2481
OG0001738	UTI89_C2758	ECIAI1_2482
OG0001739	UTI89_C2759	ECIAI1_2483
OG0001740	UTI89_C2760	ECIAI1_2485
OG0001741	UTI89_C2761	ECIAI1_2486
OG0001742	UTI89_C2764	ECIAI1_2488
OG0001743	UTI89_C2765	ECIAI1_2489
OG0001744	UTI89_C2766	ECIAI1_2490
OG0001745	UTI89_C2767	ECIAI1_2491
OG0001746	UTI89_C2768	ECIAI1_2492
OG0001747	UTI89_C2769	ECIAI1_2493
OG0001748	UTI89_C2771	ECIAI1_2495
OG0001749	UTI89_C2772	ECIAI1_2496
OG0001750	UTI89_C2775	ECIAI1_2499
OG0001751	UTI89_C2778	ECIAI1_2502
OG0001752	UTI89_C2785	ECIAI1_2509
OG0001753	UTI89_C2787	ECIAI1_2511
OG0001754	UTI89_C2788	ECIAI1_2512
OG0001755	UTI89_C2790	ECIAI1_2514
OG0001756	UTI89_C2793	ECIAI1_2515
OG0001757	UTI89_C2794	ECIAI1_2516
OG0001758	UTI89_C2797	ECIAI1_2519
OG0001759	UTI89_C2798	ECIAI1_2520
OG0001760	UTI89_C2799	ECIAI1_2521
OG0001761	UTI89_C2800	ECIAI1_2522
OG0001762	UTI89_C2801	ECIAI1_2523
OG0001763	UTI89_C2802	ECIAI1_2524
OG0001764	UTI89_C2803	ECIAI1_2527
OG0001765	UTI89_C2804	ECIAI1_2528
OG0001766	UTI89_C2805	ECIAI1_2529
OG0001767	UTI89_C2806	ECIAI1_2530
OG0001768	UTI89_C2807	ECIAI1_2531
OG0001769	UTI89_C2808	ECIAI1_2545
OG0001770	UTI89_C2810	ECIAI1_2546
OG0001771	UTI89_C2811	ECIAI1_2547
OG0001772	UTI89_C2812	ECIAI1_2548
OG0001773	UTI89_C2813	ECIAI1_2549
OG0001774	UTI89_C2814	ECIAI1_2550
OG0001775	UTI89_C2815	ECIAI1_2551
OG0001776	UTI89_C2816	ECIAI1_2552
OG0001777	UTI89_C2817	ECIAI1_2553
OG0001778	UTI89_C2818	ECIAI1_2554
OG0001779	UTI89_C2823	ECIAI1_2557
OG0001780	UTI89_C2824	ECIAI1_2558
OG0001781	UTI89_C2825	ECIAI1_2559
OG0001782	UTI89_C2826	ECIAI1_2560
OG0001783	UTI89_C2827	ECIAI1_2561
OG0001784	UTI89_C2831	ECIAI1_2562
OG0001785	UTI89_C2832	ECIAI1_2563
OG0001786	UTI89_C2833	ECIAI1_2564
OG0001787	UTI89_C2834	ECIAI1_2565
OG0001788	UTI89_C2835	ECIAI1_2566
OG0001789	UTI89_C2836	ECIAI1_2567
OG0001790	UTI89_C2837	ECIAI1_2568
OG0001791	UTI89_C2838	ECIAI1_2569
OG0001792	UTI89_C2841	ECIAI1_2571
OG0001793	UTI89_C2844	ECIAI1_2574
OG0001794	UTI89_C2845	ECIAI1_2575
OG0001795	UTI89_C2846	ECIAI1_2576
OG0001796	UTI89_C2847	ECIAI1_2577
OG0001797	UTI89_C2848	ECIAI1_2578
OG0001798	UTI89_C2849	ECIAI1_2579
OG0001799	UTI89_C2850	ECIAI1_2580
OG0001800	UTI89_C2851	ECIAI1_2581
OG0001801	UTI89_C2852	ECIAI1_2582
OG0001802	UTI89_C2853	ECIAI1_2583
OG0001803	UTI89_C2854	ECIAI1_2584
OG0001804	UTI89_C2855	ECIAI1_2585
OG0001805	UTI89_C2856	ECIAI1_2586
OG0001806	UTI89_C2858	ECIAI1_2588
OG0001807	UTI89_C2863	ECIAI1_2597
OG0001808	UTI89_C2864	ECIAI1_2598
OG0001809	UTI89_C2865	ECIAI1_2599
OG0001810	UTI89_C2866	ECIAI1_2600
OG0001811	UTI89_C2868	ECIAI1_2602
OG0001812	UTI89_C2869	ECIAI1_2603
OG0001813	UTI89_C2870	ECIAI1_2604
OG0001814	UTI89_C2871	ECIAI1_2605
OG0001815	UTI89_C2872	ECIAI1_2606
OG0001816	UTI89_C2873	ECIAI1_2607
OG0001817	UTI89_C2874	ECIAI1_2608
OG0001818	UTI89_C2876	ECIAI1_2610
OG0001819	UTI89_C2877	ECIAI1_2612
OG0001820	UTI89_C2878	ECIAI1_2613
OG0001821	UTI89_C2879	ECIAI1_2614
OG0001822	UTI89_C2880	ECIAI1_2615
OG0001823	UTI89_C2881	ECIAI1_2616
OG0001824	UTI89_C2882	ECIAI1_2672
OG0001825	UTI89_C2884	ECIAI1_2674
OG0001826	UTI89_C2885	ECIAI1_2675
OG0001827	UTI89_C2886	ECIAI1_2676
OG0001828	UTI89_C2887	ECIAI1_2677
OG0001829	UTI89_C2888	ECIAI1_2678
OG0001830	UTI89_C2890	ECIAI1_2680
OG0001831	UTI89_C2891	ECIAI1_2681
OG0001832	UTI89_C2892	ECIAI1_2683
OG0001833	UTI89_C2893	ECIAI1_2684
OG0001834	UTI89_C2894	ECIAI1_2685
OG0001835	UTI89_C2895	ECIAI1_2686
OG0001836	UTI89_C2897	ECIAI1_2689
OG0001837	UTI89_C2898	ECIAI1_2690
OG0001838	UTI89_C2899	ECIAI1_2694
OG0001839	UTI89_C2900	ECIAI1_2695
OG0001840	UTI89_C2901	ECIAI1_2696
OG0001841	UTI89_C2902	ECIAI1_2697
OG0001842	UTI89_C2906	ECIAI1_2701
OG0001843	UTI89_C2907	ECIAI1_2702
OG0001844	UTI89_C2908	ECIAI1_2703
OG0001845	UTI89_C2909	ECIAI1_2704
OG0001846	UTI89_C2925	ECIAI1_2715
OG0001847	UTI89_C2926	ECIAI1_2716
OG0001848	UTI89_C2927	ECIAI1_2717
OG0001849	UTI89_C2928	ECIAI1_2718
OG0001850	UTI89_C2931	ECIAI1_2719
OG0001851	UTI89_C2932	ECIAI1_2720
OG0001852	UTI89_C2933	ECIAI1_2721
OG0001853	UTI89_C2934	ECIAI1_2722
OG0001854	UTI89_C2935	ECIAI1_2723
OG0001855	UTI89_C2936	ECIAI1_2724
OG0001856	UTI89_C2938	ECIAI1_2726
OG0001857	UTI89_C2939	ECIAI1_2727
OG0001858	UTI89_C2940	ECIAI1_2728
OG0001859	UTI89_C2941	ECIAI1_2729
OG0001860	UTI89_C2942	ECIAI1_2730
OG0001861	UTI89_C2943	ECIAI1_2732
OG0001862	UTI89_C2944	ECIAI1_2733
OG0001863	UTI89_C2945	ECIAI1_2734
OG0001864	UTI89_C2947	ECIAI1_2735
OG0001865	UTI89_C2949	ECIAI1_2736
OG0001866	UTI89_C2950	ECIAI1_2737
OG0001867	UTI89_C2951	ECIAI1_2738
OG0001868	UTI89_C2952	ECIAI1_2739
OG0001869	UTI89_C2953	ECIAI1_2740
OG0001870	UTI89_C2954	ECIAI1_2741
OG0001871	UTI89_C5138	ECIAI1_0803
OG0001873	UTI89_C3014	ECIAI1_2755
OG0001874	UTI89_C3015	ECIAI1_2756
OG0001875	UTI89_C3017	ECIAI1_2758
OG0001876	UTI89_C3018	ECIAI1_2759
OG0001877	UTI89_C3019	ECIAI1_2760
OG0001878	UTI89_C3020	ECIAI1_2761
OG0001879	UTI89_C3023	ECIAI1_2763
OG0001880	UTI89_C3024	ECIAI1_2764
OG0001881	UTI89_C3027	ECIAI1_2766
OG0001882	UTI89_C3028	ECIAI1_2767
OG0001883	UTI89_C3029	ECIAI1_2768
OG0001884	UTI89_C3033	ECIAI1_2769
OG0001885	UTI89_C3034	ECIAI1_2770
OG0001886	UTI89_C3035	ECIAI1_2771
OG0001887	UTI89_C3036	ECIAI1_2772
OG0001888	UTI89_C3037	ECIAI1_2773
OG0001889	UTI89_C3038	ECIAI1_2774
OG0001890	UTI89_C3039	ECIAI1_2775
OG0001891	UTI89_C3041	ECIAI1_2776
OG0001892	UTI89_C3042	ECIAI1_2777
OG0001893	UTI89_C3043	ECIAI1_2778
OG0001894	UTI89_C3044	ECIAI1_2779
OG0001895	UTI89_C3046	ECIAI1_2781
OG0001896	UTI89_C3049	ECIAI1_2782
OG0001897	UTI89_C3050	ECIAI1_2783
OG0001898	UTI89_C3051	ECIAI1_2784
OG0001899	UTI89_C3057	ECIAI1_2787
OG0001900	UTI89_C3060	ECIAI1_2790
OG0001901	UTI89_C3061	ECIAI1_2791
OG0001902	UTI89_C3062	ECIAI1_2792
OG0001903	UTI89_C3063	ECIAI1_2793
OG0001904	UTI89_C3065	ECIAI1_2795
OG0001905	UTI89_C3066	ECIAI1_2796
OG0001906	UTI89_C3067	ECIAI1_2797
OG0001907	UTI89_C3068	ECIAI1_2798
OG0001908	UTI89_C3069	ECIAI1_2799
OG0001909	UTI89_C3070	ECIAI1_2800
OG0001910	UTI89_C3071	ECIAI1_2801
OG0001911	UTI89_C3073	ECIAI1_2803
OG0001912	UTI89_C3074	ECIAI1_2804
OG0001913	UTI89_C3075	ECIAI1_2805
OG0001914	UTI89_C3085	ECIAI1_2816
OG0001915	UTI89_C3086	ECIAI1_2817
OG0001916	UTI89_C3087	ECIAI1_2818
OG0001917	UTI89_C3088	ECIAI1_2819
OG0001918	UTI89_C3089	ECIAI1_2821
OG0001919	UTI89_C3090	ECIAI1_2822
OG0001920	UTI89_C3091	ECIAI1_2823
OG0001921	UTI89_C3092	ECIAI1_2824
OG0001922	UTI89_C3093	ECIAI1_2825
OG0001923	UTI89_C3094	ECIAI1_2826
OG0001924	UTI89_C3096	ECIAI1_2827
OG0001925	UTI89_C3098	ECIAI1_2828
OG0001926	UTI89_C3112	ECIAI1_2842
OG0001927	UTI89_C3114	ECIAI1_2844
OG0001928	UTI89_C3115	ECIAI1_2845
OG0001929	UTI89_C3116	ECIAI1_2846
OG0001930	UTI89_C3117	ECIAI1_2847
OG0001931	UTI89_C3118	ECIAI1_2848
OG0001932	UTI89_C3119	ECIAI1_2849
OG0001933	UTI89_C3120	ECIAI1_2851
OG0001934	UTI89_C3121	ECIAI1_2852
OG0001935	UTI89_C3122	ECIAI1_2853
OG0001936	UTI89_C3123	ECIAI1_2854
OG0001937	UTI89_C3124	ECIAI1_2856
OG0001938	UTI89_C3126	ECIAI1_2866
OG0001939	UTI89_C3127	ECIAI1_2867
OG0001940	UTI89_C3128	ECIAI1_2868
OG0001941	UTI89_C3129	ECIAI1_2869
OG0001942	UTI89_C3130	ECIAI1_2871
OG0001943	UTI89_C3131	ECIAI1_2872
OG0001944	UTI89_C3133	ECIAI1_2874
OG0001945	UTI89_C3134	ECIAI1_2875
OG0001946	UTI89_C3135	ECIAI1_2876
OG0001947	UTI89_C3136	ECIAI1_2877
OG0001948	UTI89_C3140	ECIAI1_2883
OG0001949	UTI89_C3148	ECIAI1_2887
OG0001950	UTI89_C3149	ECIAI1_2888
OG0001951	UTI89_C3150	ECIAI1_2889
OG0001952	UTI89_C3154	ECIAI1_2892
OG0001953	UTI89_C3155	ECIAI1_2893
OG0001954	UTI89_C3156	ECIAI1_2894
OG0001955	UTI89_C3157	ECIAI1_2895
OG0001956	UTI89_C3158	ECIAI1_2896
OG0001957	UTI89_C3159	ECIAI1_2897
OG0001958	UTI89_C3160	ECIAI1_2899
OG0001959	UTI89_C3161	ECIAI1_2900
OG0001960	UTI89_C3162	ECIAI1_2901
OG0001961	UTI89_C3163	ECIAI1_2902
OG0001962	UTI89_C3164	ECIAI1_2903
OG0001963	UTI89_C3165	ECIAI1_2905
OG0001964	UTI89_C3167	ECIAI1_2906
OG0001965	UTI89_C3169	ECIAI1_2908
OG0001966	UTI89_C3170	ECIAI1_2909
OG0001967	UTI89_C3171	ECIAI1_2910
OG0001968	UTI89_C3173	ECIAI1_2911
OG0001969	UTI89_C3174	ECIAI1_2912
OG0001970	UTI89_C3176	ECIAI1_2914
OG0001971	UTI89_C3177	ECIAI1_2915
OG0001972	UTI89_C3178	ECIAI1_2916
OG0001973	UTI89_C3179	ECIAI1_2917
OG0001974	UTI89_C3182	ECIAI1_2919
OG0001975	UTI89_C3183	ECIAI1_2920
OG0001976	UTI89_C3184	ECIAI1_2921
OG0001977	UTI89_C3185	ECIAI1_2922
OG0001978	UTI89_C3186	ECIAI1_2923
OG0001979	UTI89_C3218	ECIAI1_2925
OG0001980	UTI89_C3219	ECIAI1_2926
OG0001981	UTI89_C3220	ECIAI1_2927
OG0001982	UTI89_C3221	ECIAI1_2928
OG0001983	UTI89_C3222	ECIAI1_2929
OG0001984	UTI89_C3223	ECIAI1_2930
OG0001985	UTI89_C3224	ECIAI1_2931
OG0001986	UTI89_C3225	ECIAI1_2932
OG0001987	UTI89_C3229	ECIAI1_2935
OG0001988	UTI89_C3230	ECIAI1_2936
OG0001989	UTI89_C3231	ECIAI1_2937
OG0001990	UTI89_C3232	ECIAI1_2938
OG0001991	UTI89_C3234	ECIAI1_2940
OG0001992	UTI89_C3237	ECIAI1_2942
OG0001993	UTI89_C3238	ECIAI1_2943
OG0001994	UTI89_C3239	ECIAI1_2944
OG0001995	UTI89_C3240	ECIAI1_2945
OG0001996	UTI89_C3241	ECIAI1_2947
OG0001997	UTI89_C3242	ECIAI1_2948
OG0001998	UTI89_C3243	ECIAI1_2949
OG0001999	UTI89_C3244	ECIAI1_2950
OG0002000	UTI89_C3245	ECIAI1_2952
OG0002001	UTI89_C3246	ECIAI1_2953
OG0002002	UTI89_C3248	ECIAI1_2955
OG0002003	UTI89_C3250	ECIAI1_2984
OG0002004	UTI89_C3251	ECIAI1_2986
OG0002005	UTI89_C3252	ECIAI1_2987
OG0002006	UTI89_C3253	ECIAI1_2988
OG0002007	UTI89_C3272	ECIAI1_3007
OG0002008	UTI89_C3277	ECIAI1_3011
OG0002009	UTI89_C3278	ECIAI1_3012
OG0002010	UTI89_C3280	ECIAI1_3014
OG0002011	UTI89_C3281	ECIAI1_3015
OG0002012	UTI89_C3284	ECIAI1_3017
OG0002013	UTI89_C3285	ECIAI1_3018
OG0002014	UTI89_C3287	ECIAI1_3020
OG0002015	UTI89_C3288	ECIAI1_3022
OG0002016	UTI89_C3289	ECIAI1_3023
OG0002017	UTI89_C3290	ECIAI1_3024
OG0002018	UTI89_C3292	ECIAI1_3025
OG0002019	UTI89_C3293	ECIAI1_3026
OG0002020	UTI89_C3294	ECIAI1_3027
OG0002021	UTI89_C3295	ECIAI1_3028
OG0002022	UTI89_C3297	ECIAI1_3029
OG0002023	UTI89_C3298	ECIAI1_3031
OG0002024	UTI89_C3299	ECIAI1_3032
OG0002025	UTI89_C3300	ECIAI1_3034
OG0002026	UTI89_C3302	ECIAI1_3036
OG0002027	UTI89_C3303	ECIAI1_3037
OG0002028	UTI89_C3304	ECIAI1_3041
OG0002029	UTI89_C3305	ECIAI1_3042
OG0002030	UTI89_C3306	ECIAI1_3043
OG0002031	UTI89_C3307	ECIAI1_3044
OG0002032	UTI89_C3308	ECIAI1_3045
OG0002033	UTI89_C3309	ECIAI1_3046
OG0002034	UTI89_C3310	ECIAI1_3047
OG0002035	UTI89_C3316	ECIAI1_3053
OG0002036	UTI89_C3317	ECIAI1_3054
OG0002037	UTI89_C3324	ECIAI1_3061
OG0002038	UTI89_C3325	ECIAI1_3069
OG0002039	UTI89_C3327	ECIAI1_3071
OG0002040	UTI89_C3332	ECIAI1_3076
OG0002041	UTI89_C3333	ECIAI1_3077
OG0002042	UTI89_C3334	ECIAI1_3078
OG0002043	UTI89_C3335	ECIAI1_3079
OG0002044	UTI89_C3336	ECIAI1_3080
OG0002045	UTI89_C3337	ECIAI1_3081
OG0002046	UTI89_C3338	ECIAI1_3082
OG0002047	UTI89_C3339	ECIAI1_3083
OG0002048	UTI89_C3340	ECIAI1_3084
OG0002049	UTI89_C3341	ECIAI1_3085
OG0002050	UTI89_C3342	ECIAI1_3086
OG0002051	UTI89_C3343	ECIAI1_3087
OG0002052	UTI89_C3344	ECIAI1_3088
OG0002053	UTI89_C3345	ECIAI1_3089
OG0002054	UTI89_C3346	ECIAI1_3090
OG0002055	UTI89_C3347	ECIAI1_3091
OG0002056	UTI89_C3349	ECIAI1_3092
OG0002057	UTI89_C3350	ECIAI1_3093
OG0002058	UTI89_C3351	ECIAI1_3094
OG0002059	UTI89_C3354	ECIAI1_3096
OG0002060	UTI89_C3358	ECIAI1_3100
OG0002061	UTI89_C3392	ECIAI1_3117
OG0002062	UTI89_C3393	ECIAI1_3118
OG0002063	UTI89_C3395	ECIAI1_3122
OG0002064	UTI89_C3398	ECIAI1_3125
OG0002065	UTI89_C3399	ECIAI1_3126
OG0002066	UTI89_C3400	ECIAI1_3127
OG0002067	UTI89_C3401	ECIAI1_3128
OG0002068	UTI89_C3402	ECIAI1_3129
OG0002069	UTI89_C3403	ECIAI1_3130
OG0002070	UTI89_C3404	ECIAI1_3131
OG0002071	UTI89_C3405	ECIAI1_3132
OG0002072	UTI89_C3406	ECIAI1_3133
OG0002073	UTI89_C3407	ECIAI1_3134
OG0002074	UTI89_C3408	ECIAI1_3135
OG0002075	UTI89_C3410	ECIAI1_3137
OG0002076	UTI89_C3411	ECIAI1_3138
OG0002077	UTI89_C3412	ECIAI1_3139
OG0002078	UTI89_C3413	ECIAI1_3140
OG0002079	UTI89_C3414	ECIAI1_3141
OG0002080	UTI89_C3415	ECIAI1_3142
OG0002081	UTI89_C3416	ECIAI1_3143
OG0002082	UTI89_C3417	ECIAI1_3144
OG0002083	UTI89_C3418	ECIAI1_3145
OG0002084	UTI89_C3419	ECIAI1_3146
OG0002085	UTI89_C3420	ECIAI1_3148
OG0002086	UTI89_C3422	ECIAI1_3150
OG0002087	UTI89_C3423	ECIAI1_3151
OG0002088	UTI89_C3424	ECIAI1_3152
OG0002089	UTI89_C3425	ECIAI1_3153
OG0002090	UTI89_C3426	ECIAI1_3154
OG0002091	UTI89_C3428	ECIAI1_3156
OG0002092	UTI89_C3429	ECIAI1_3157
OG0002093	UTI89_C3430	ECIAI1_3158
OG0002094	UTI89_C3431	ECIAI1_3160
OG0002095	UTI89_C3432	ECIAI1_3161
OG0002096	UTI89_C3433	ECIAI1_3162
OG0002097	UTI89_C3434	ECIAI1_3163
OG0002098	UTI89_C3435	ECIAI1_3164
OG0002099	UTI89_C3443	ECIAI1_3165
OG0002100	UTI89_C3444	ECIAI1_3166
OG0002101	UTI89_C3446	ECIAI1_3168
OG0002102	UTI89_C3448	ECIAI1_3171
OG0002103	UTI89_C3449	ECIAI1_3172
OG0002104	UTI89_C3450	ECIAI1_3173
OG0002105	UTI89_C3451	ECIAI1_3174
OG0002106	UTI89_C3455	ECIAI1_3176
OG0002107	UTI89_C3457	ECIAI1_3177
OG0002108	UTI89_C3464	ECIAI1_3178
OG0002109	UTI89_C3465	ECIAI1_3179
OG0002110	UTI89_C3466	ECIAI1_3180
OG0002111	UTI89_C3467	ECIAI1_3181
OG0002112	UTI89_C3468	ECIAI1_3182
OG0002113	UTI89_C3471	ECIAI1_3184
OG0002114	UTI89_C3472	ECIAI1_3185
OG0002115	UTI89_C3476	ECIAI1_3186
OG0002116	UTI89_C3477	ECIAI1_3187
OG0002117	UTI89_C3483	ECIAI1_3189
OG0002118	UTI89_C3484	ECIAI1_3191
OG0002119	UTI89_C3485	ECIAI1_3196
OG0002120	UTI89_C3488	ECIAI1_3199
OG0002121	UTI89_C3489	ECIAI1_3200
OG0002122	UTI89_C3490	ECIAI1_3201
OG0002124	UTI89_C3491	ECIAI1_3203
OG0002125	UTI89_C3492	ECIAI1_3204
OG0002126	UTI89_C3493	ECIAI1_3205
OG0002127	UTI89_C3494	ECIAI1_3206
OG0002128	UTI89_C3495	ECIAI1_3207
OG0002129	UTI89_C3496	ECIAI1_3208
OG0002130	UTI89_C3497	ECIAI1_3209
OG0002131	UTI89_C3498	ECIAI1_3210
OG0002132	UTI89_C3499	ECIAI1_3211
OG0002133	UTI89_C3500	ECIAI1_3212
OG0002134	UTI89_C3502	ECIAI1_3213
OG0002135	UTI89_C3503	ECIAI1_3214
OG0002136	UTI89_C3505	ECIAI1_3215
OG0002137	UTI89_C3509	ECIAI1_3218
OG0002138	UTI89_C3511	ECIAI1_3220
OG0002139	UTI89_C3515	ECIAI1_3222
OG0002140	UTI89_C3516	ECIAI1_3223
OG0002141	UTI89_C3517	ECIAI1_3224
OG0002142	UTI89_C3518	ECIAI1_3225
OG0002143	UTI89_C3520	ECIAI1_3227
OG0002144	UTI89_C3521	ECIAI1_3228
OG0002145	UTI89_C3522	ECIAI1_3230
OG0002146	UTI89_C3523	ECIAI1_3231
OG0002147	UTI89_C3524	ECIAI1_3232
OG0002148	UTI89_C3525	ECIAI1_3233
OG0002149	UTI89_C3526	ECIAI1_3234
OG0002150	UTI89_C3527	ECIAI1_3235
OG0002151	UTI89_C3528	ECIAI1_3236
OG0002152	UTI89_C3530	ECIAI1_3238
OG0002153	UTI89_C3531	ECIAI1_3239
OG0002154	UTI89_C3532	ECIAI1_3244
OG0002155	UTI89_C3533	ECIAI1_3245
OG0002156	UTI89_C3534	ECIAI1_3246
OG0002157	UTI89_C3536	ECIAI1_3248
OG0002158	UTI89_C3537	ECIAI1_3249
OG0002159	UTI89_C3538	ECIAI1_3250
OG0002160	UTI89_C3539	ECIAI1_3251
OG0002161	UTI89_C3541	ECIAI1_3253
OG0002162	UTI89_C3542	ECIAI1_3255
OG0002163	UTI89_C3543	ECIAI1_3256
OG0002164	UTI89_C3544	ECIAI1_3257
OG0002165	UTI89_C3545	ECIAI1_3259
OG0002166	UTI89_C3548	ECIAI1_3262
OG0002167	UTI89_C3551	ECIAI1_3265
OG0002168	UTI89_C3552	ECIAI1_3266
OG0002169	UTI89_C3553	ECIAI1_3267
OG0002170	UTI89_C3554	ECIAI1_3268
OG0002171	UTI89_C3555	ECIAI1_3272
OG0002172	UTI89_C3556	ECIAI1_3273
OG0002173	UTI89_C3558	ECIAI1_3275
OG0002174	UTI89_C3560	ECIAI1_3279
OG0002175	UTI89_C3561	ECIAI1_3280
OG0002176	UTI89_C3562	ECIAI1_3281
OG0002177	UTI89_C3563	ECIAI1_3282
OG0002178	UTI89_C3564	ECIAI1_3283
OG0002179	UTI89_C3565	ECIAI1_3284
OG0002180	UTI89_C3566	ECIAI1_3285
OG0002181	UTI89_C3568, UTI89_C1100	ECIAI1_3287
OG0002182	UTI89_C3570	ECIAI1_3289
OG0002183	UTI89_C3571	ECIAI1_3290
OG0002184	UTI89_C3572	ECIAI1_3291
OG0002185	UTI89_C3573	ECIAI1_3296
OG0002186	UTI89_C3574	ECIAI1_3298
OG0002187	UTI89_C3576	ECIAI1_3299
OG0002188	UTI89_C3577	ECIAI1_3300
OG0002189	UTI89_C3578	ECIAI1_3301
OG0002190	UTI89_C3579	ECIAI1_3302
OG0002191	UTI89_C3582	ECIAI1_3305
OG0002192	UTI89_C3583	ECIAI1_3306
OG0002193	UTI89_C3584	ECIAI1_3307
OG0002194	UTI89_C3585	ECIAI1_3308
OG0002195	UTI89_C3586	ECIAI1_3309
OG0002196	UTI89_C3587	ECIAI1_3310
OG0002197	UTI89_C3588	ECIAI1_3311
OG0002198	UTI89_C3590	ECIAI1_3312
OG0002199	UTI89_C3592	ECIAI1_3313
OG0002200	UTI89_C3594	ECIAI1_3314
OG0002201	UTI89_C3595	ECIAI1_3315
OG0002202	UTI89_C3596	ECIAI1_3316
OG0002203	UTI89_C3597	ECIAI1_3317
OG0002204	UTI89_C3598	ECIAI1_3318
OG0002205	UTI89_C3600	ECIAI1_3319
OG0002206	UTI89_C3601	ECIAI1_3320
OG0002207	UTI89_C3604	ECIAI1_3321
OG0002208	UTI89_C3607	ECIAI1_3323
OG0002209	UTI89_C3611	ECIAI1_3327
OG0002210	UTI89_C3613	ECIAI1_3328
OG0002211	UTI89_C3614	ECIAI1_3329
OG0002212	UTI89_C3615	ECIAI1_3330
OG0002213	UTI89_C3616	ECIAI1_3331
OG0002214	UTI89_C3617	ECIAI1_3332
OG0002215	UTI89_C3621	ECIAI1_3335
OG0002216	UTI89_C3623	ECIAI1_3337
OG0002217	UTI89_C3626	ECIAI1_3339
OG0002218	UTI89_C3629	ECIAI1_3341
OG0002219	UTI89_C3630	ECIAI1_3342
OG0002220	UTI89_C3631	ECIAI1_3343
OG0002221	UTI89_C3632	ECIAI1_3344
OG0002222	UTI89_C3633	ECIAI1_3345
OG0002223	UTI89_C3634	ECIAI1_3346
OG0002224	UTI89_C3635	ECIAI1_3347
OG0002225	UTI89_C3636	ECIAI1_3348
OG0002226	UTI89_C3637	ECIAI1_3349
OG0002227	UTI89_C3638	ECIAI1_3350
OG0002228	UTI89_C3639	ECIAI1_3351
OG0002229	UTI89_C3640	ECIAI1_3352
OG0002230	UTI89_C3641	ECIAI1_3353
OG0002231	UTI89_C3642	ECIAI1_3354
