Orthogroup	UTI89	sf301
OG0002069	UTI89_C3403	SF3028
OG0002070	UTI89_C3404	SF3029
OG0002071	UTI89_C3405	SF3030
OG0002072	UTI89_C3406	SF3031
OG0002073	UTI89_C3407	SF3032
OG0002074	UTI89_C3408	SF3033
OG0002075	UTI89_C3410	SF3035
OG0002076	UTI89_C3411	SF3036
OG0002077	UTI89_C3412	SF3037
OG0002078	UTI89_C3413	SF3038
OG0002079	UTI89_C3414	SF3039
OG0002080	UTI89_C3415	SF3040
OG0002081	UTI89_C3416	SF3041
OG0002082	UTI89_C3417	SF3042
OG0002083	UTI89_C3418	SF3043
OG0002084	UTI89_C3419	SF3044
OG0002085	UTI89_C3420	SF3045
OG0002086	UTI89_C3422	SF3047
OG0002087	UTI89_C3423	SF3048
OG0002088	UTI89_C3424	SF3049
OG0002089	UTI89_C3425	SF3050
OG0002090	UTI89_C3426	SF3051
OG0002091	UTI89_C3428	SF3053
OG0002092	UTI89_C3429	SF3054
OG0002093	UTI89_C3430	SF3056
OG0002094	UTI89_C3431	SF3055
OG0002095	UTI89_C3432	SF3057
OG0002096	UTI89_C3433	SF3058
OG0002097	UTI89_C3434	SF3059
OG0002098	UTI89_C3435	SF3060
OG0002099	UTI89_C3443	SF3061
OG0002100	UTI89_C3444	SF3062
OG0002101	UTI89_C3446	SF3063
OG0002102	UTI89_C3448	SF3064
OG0002103	UTI89_C3449	SF3065
OG0002104	UTI89_C3450	SF3066
OG0002105	UTI89_C3451	SF3067
OG0002106	UTI89_C3455	SF3068
OG0002107	UTI89_C3457	SF3069
OG0002108	UTI89_C3464	SF3070
OG0002109	UTI89_C3465	SF3071
OG0002110	UTI89_C3466	SF3072
OG0002111	UTI89_C3467	SF3073
OG0002112	UTI89_C3468	SF3074
OG0002113	UTI89_C3471	SF3077
OG0002114	UTI89_C3472	SF3078
OG0002115	UTI89_C3476	SF3079
OG0002116	UTI89_C3477	SF3080
OG0002117	UTI89_C3483	SF3081
OG0002118	UTI89_C3484	SF3082
OG0002119	UTI89_C3485	SF3089
OG0002120	UTI89_C3488	SF3093
OG0002121	UTI89_C3489	SF3094
OG0002122	UTI89_C3490	SF3095
OG0002124	UTI89_C3491	SF3096
OG0002125	UTI89_C3492	SF3097
OG0002126	UTI89_C3493	SF3098
OG0002127	UTI89_C3494	SF3099
OG0002128	UTI89_C3495	SF3100
OG0002129	UTI89_C3496	SF3101
OG0002130	UTI89_C3497	SF3102
OG0002131	UTI89_C3498	SF3103
OG0002132	UTI89_C3499	SF3104
OG0002133	UTI89_C3500	SF3105
OG0002134	UTI89_C3502	SF3106
OG0002135	UTI89_C3503	SF3107
OG0002136	UTI89_C3505	SF3108
OG0002137	UTI89_C3509	SF3112
OG0002138	UTI89_C3511	SF3114
OG0002139	UTI89_C3515	SF3115
OG0002140	UTI89_C3516	SF3116
OG0002141	UTI89_C3517	SF3117
OG0002142	UTI89_C3518	SF3118
OG0002143	UTI89_C3520	SF3120
OG0002144	UTI89_C3521	SF3121
OG0002145	UTI89_C3522	SF3124
OG0002146	UTI89_C3523	SF3125
OG0002147	UTI89_C3524	SF3126
OG0002148	UTI89_C3525	SF3127
OG0002149	UTI89_C3526	SF3128
OG0002150	UTI89_C3527	SF3129
OG0002151	UTI89_C3528	SF3130
OG0002152	UTI89_C3530	SF3132
OG0002153	UTI89_C3531	SF3133
OG0002154	UTI89_C3532	SF3137
OG0002155	UTI89_C3533	SF3138
OG0002156	UTI89_C3534	SF3139
OG0002157	UTI89_C3536	SF3141
OG0002158	UTI89_C3537	SF3142
OG0002159	UTI89_C3538	SF3143
OG0002160	UTI89_C3539	SF3144
OG0002161	UTI89_C3541	SF3146
OG0002162	UTI89_C3542	SF3147
OG0002163	UTI89_C3543	SF3148
OG0002164	UTI89_C3544	SF3149
OG0002165	UTI89_C3545	SF3150
OG0002166	UTI89_C3548	SF3153
OG0002167	UTI89_C3551	SF3156
OG0002168	UTI89_C3552	SF3157
OG0002169	UTI89_C3553	SF3158
OG0002170	UTI89_C3554	SF3159
OG0002171	UTI89_C3555	SF3161
OG0002172	UTI89_C3556	SF3162
OG0002173	UTI89_C3558	SF3164
OG0002174	UTI89_C3560	SF3166
OG0002175	UTI89_C3561	SF3167
OG0002176	UTI89_C3562	SF3168
OG0002177	UTI89_C3563	SF3169
OG0002178	UTI89_C3564	SF3170
OG0002179	UTI89_C3565	SF3171
OG0002180	UTI89_C3566	SF3172
OG0002182	UTI89_C3570	SF3175
OG0002183	UTI89_C3571	SF3176
OG0002184	UTI89_C3572	SF3177
OG0002185	UTI89_C3573	SF3187
OG0002186	UTI89_C3574	SF3189
OG0002187	UTI89_C3576	SF3190
OG0002188	UTI89_C3577	SF3191
OG0002189	UTI89_C3578	SF3192
OG0002190	UTI89_C3579	SF3193
OG0002191	UTI89_C3582	SF3196
OG0002192	UTI89_C3583	SF3197
OG0002193	UTI89_C3584	SF3198
OG0002194	UTI89_C3585	SF3199
OG0002195	UTI89_C3586	SF3200
OG0002196	UTI89_C3587	SF3201
OG0002197	UTI89_C3588	SF3202
OG0002198	UTI89_C3590	SF3203
OG0002199	UTI89_C3592	SF3204
OG0002200	UTI89_C3594	SF3205
OG0002201	UTI89_C3595	SF3206
OG0002202	UTI89_C3596	SF3207
OG0002203	UTI89_C3597	SF3208
OG0002204	UTI89_C3598	SF3209
OG0002205	UTI89_C3600	SF3210
OG0002206	UTI89_C3601	SF3211
OG0002207	UTI89_C3604	SF3213
OG0002208	UTI89_C3607	SF3215
OG0002209	UTI89_C3611	SF3219
OG0002210	UTI89_C3613	SF3220
OG0002211	UTI89_C3614	SF3221
OG0002212	UTI89_C3615	SF3222
OG0002213	UTI89_C3616	SF3223
OG0002214	UTI89_C3617	SF3224
OG0002215	UTI89_C3621	SF3227
OG0002216	UTI89_C3623	SF3229
OG0002217	UTI89_C3626	SF3231
OG0002218	UTI89_C3629	SF3233
OG0002219	UTI89_C3630	SF3234
OG0002220	UTI89_C3631	SF3235
OG0002221	UTI89_C3632	SF3236
OG0002222	UTI89_C3633	SF3237
OG0002223	UTI89_C3634	SF3238
OG0002224	UTI89_C3635	SF3239
OG0002225	UTI89_C3636	SF3240
OG0002226	UTI89_C3637	SF3241
OG0002227	UTI89_C3638	SF3242
OG0002228	UTI89_C3639	SF3243
OG0002229	UTI89_C3640	SF3244
OG0002230	UTI89_C3641	SF3245
OG0002231	UTI89_C3642	SF3246
OG0002232	UTI89_C3643	SF3247
OG0002233	UTI89_C3645	SF3249
OG0002234	UTI89_C3646	SF3250
OG0002235	UTI89_C3647	SF3251
OG0002236	UTI89_C3649	SF3252
OG0002237	UTI89_C3650	SF3253
OG0002238	UTI89_C3651	SF3257
OG0002239	UTI89_C3653	SF3259
OG0002240	UTI89_C3656	SF3262
OG0002241	UTI89_C3657	SF3268
OG0002242	UTI89_C3658	SF3269
OG0002243	UTI89_C3660	SF3270
OG0002244	UTI89_C3661	SF3271
OG0002245	UTI89_C3662	SF3272
OG0002246	UTI89_C3663	SF3273
OG0002247	UTI89_C3665	SF3274
OG0002248	UTI89_C3666	SF3275
OG0002249	UTI89_C3667	SF3276
OG0002250	UTI89_C3668	SF3277
OG0002251	UTI89_C3669	SF3278
OG0002252	UTI89_C3670	SF3279
OG0002253	UTI89_C3671	SF3280
OG0002254	UTI89_C3672	SF3281
OG0002255	UTI89_C3674	SF3282
OG0002256	UTI89_C3675	SF3283
OG0002257	UTI89_C3676	SF3284
OG0002258	UTI89_C3677	SF3285
OG0002259	UTI89_C3678	SF3286
OG0002260	UTI89_C3679	SF3287
OG0002261	UTI89_C3680	SF3288
OG0002262	UTI89_C3681	SF3289
OG0002263	UTI89_C3683	SF3290
OG0002264	UTI89_C3688	SF3293
OG0002265	UTI89_C3689	SF3294
OG0002267	UTI89_C3699	SF3295
OG0002268	UTI89_C3700	SF3296
OG0002269	UTI89_C3701	SF3297
OG0002270	UTI89_C3702	SF3298
OG0002271	UTI89_C3703	SF3299
OG0002272	UTI89_C3704	SF3300
OG0002273	UTI89_C3705	SF3301
OG0002274	UTI89_C3711	SF3305
OG0002275	UTI89_C3713	SF3310
OG0002276	UTI89_C3724	SF3311
OG0002277	UTI89_C3725	SF3312
OG0002278	UTI89_C3726	SF3313
OG0002279	UTI89_C3727	SF3314
OG0002280	UTI89_C3728	SF3315
OG0002281	UTI89_C3729	SF3316
OG0002282	UTI89_C3731	SF3318
OG0002283	UTI89_C3732	SF3319
OG0002284	UTI89_C3733	SF3320
OG0002285	UTI89_C3734	SF3321
OG0002287	UTI89_C3739	SF3326
OG0002288	UTI89_C3740	SF3327
OG0002289	UTI89_C3741	SF3328
OG0002290	UTI89_C3742	SF3329
OG0002291	UTI89_C3744	SF3330
OG0002292	UTI89_C3746	SF3332
OG0002293	UTI89_C3747	SF3333
OG0002294	UTI89_C3748	SF3334
OG0002295	UTI89_C3750	SF3335
OG0002296	UTI89_C3751	SF3336
OG0002297	UTI89_C3753	SF3337
OG0002298	UTI89_C3755	SF3338
OG0002299	UTI89_C3756	SF3339
OG0002300	UTI89_C3757	SF3340
OG0002301	UTI89_C3758	SF3341
OG0002302	UTI89_C3760	SF3342
OG0002303	UTI89_C3761	SF3343
OG0002304	UTI89_C3762	SF3344
OG0002305	UTI89_C3764	SF3345
OG0002306	UTI89_C3765	SF3346
OG0002307	UTI89_C3767	SF3347
OG0002308	UTI89_C3768	SF3348
OG0002309	UTI89_C3770	SF3349
OG0002310	UTI89_C3771	SF3350
OG0002311	UTI89_C3773	SF3351
OG0002312	UTI89_C3775	SF3352
OG0002313	UTI89_C3776	SF3353
OG0002314	UTI89_C3791	SF3355
OG0002315	UTI89_C3792	SF3356
OG0002316	UTI89_C3842	SF3358
OG0002317	UTI89_C3843	SF3359
OG0002318	UTI89_C3844	SF3360
OG0002319	UTI89_C3845	SF3361
OG0002320	UTI89_C3846	SF3362
OG0002321	UTI89_C3847	SF3363
OG0002322	UTI89_C3848	SF3364
OG0002323	UTI89_C3849	SF3365
OG0002324	UTI89_C3850	SF3366
OG0002325	UTI89_C3851	SF3367
OG0002326	UTI89_C3853	SF3369
OG0002327	UTI89_C3854	SF3370
OG0002328	UTI89_C3855	SF3371
OG0002329	UTI89_C3856	SF3372
OG0002330	UTI89_C3857	SF3373
OG0002331	UTI89_C3858	SF3374
OG0002332	UTI89_C3859	SF3375
OG0002333	UTI89_C3860	SF3376
OG0002334	UTI89_C3861	SF3377
OG0002335	UTI89_C3862	SF3378
OG0002336	UTI89_C3863	SF3379
OG0002337	UTI89_C3864	SF3380
OG0002338	UTI89_C3866	SF3382
OG0002339	UTI89_C3867	SF3383
OG0002340	UTI89_C3869	SF3384
OG0002341	UTI89_C3870	SF3385
OG0002342	UTI89_C3871	SF3386
OG0002343	UTI89_C3872	SF3387
OG0002344	UTI89_C3873	SF3388
OG0002345	UTI89_C3874	SF3394
OG0002346	UTI89_C3875	SF3395
OG0002347	UTI89_C3876	SF3396
OG0002348	UTI89_C3877	SF3397
OG0002349	UTI89_C3878	SF3398
OG0002350	UTI89_C3879	SF3399
OG0002351	UTI89_C3880	SF3400
OG0002352	UTI89_C3881	SF3401
OG0002353	UTI89_C3882	SF3402
OG0002354	UTI89_C3883	SF3403
OG0002355	UTI89_C3884	SF3404
OG0002356	UTI89_C3885	SF3405
OG0002357	UTI89_C3886	SF3406
OG0002358	UTI89_C3887	SF3407
OG0002359	UTI89_C3888	SF3408
OG0002360	UTI89_C3891	SF3411
OG0002361	UTI89_C3892	SF3412
OG0002362	UTI89_C3893	SF3413
OG0002363	UTI89_C3894	SF3414
OG0002364	UTI89_C3895	SF3415
OG0002365	UTI89_C3896	SF3416
OG0002366	UTI89_C3897	SF3417
OG0002367	UTI89_C3898	SF3418
OG0002368	UTI89_C3899	SF3419
OG0002369	UTI89_C3900	SF3420
OG0002370	UTI89_C3903	SF3422
OG0002371	UTI89_C3904	SF3423
OG0002372	UTI89_C3905	SF3424
OG0002373	UTI89_C3907	SF3425
OG0002374	UTI89_C3908	SF3426
OG0002375	UTI89_C3910	SF3428
OG0002376	UTI89_C3911	SF3429
OG0002377	UTI89_C3912	SF3430
OG0002378	UTI89_C3913	SF3435
OG0002379	UTI89_C3914	SF3436
OG0002380	UTI89_C3915	SF3437
OG0002381	UTI89_C3916	SF3438
OG0002382	UTI89_C3917	SF3439
OG0002383	UTI89_C3918	SF3440
OG0002384	UTI89_C3920	SF3442
OG0002385	UTI89_C3921	SF3443
OG0002386	UTI89_C3922	SF3444
OG0002387	UTI89_C3923	SF3445
OG0002388	UTI89_C3924	SF3446
OG0002389	UTI89_C3925	SF3447
OG0002390	UTI89_C3926	SF3448
OG0002391	UTI89_C3930	SF0945
OG0002392	UTI89_C3937	SF3451
OG0002393	UTI89_C3938	SF3452
OG0002394	UTI89_C3939	SF3453
OG0002395	UTI89_C3940	SF3454
OG0002396	UTI89_C3941	SF3455
OG0002397	UTI89_C3942	SF3456
OG0002398	UTI89_C3943	SF3457
OG0002399	UTI89_C3944	SF3458
OG0002400	UTI89_C3945	SF3459
OG0002401	UTI89_C3946	SF3460
OG0002402	UTI89_C3947	SF3461
OG0002403	UTI89_C3948	SF3462
OG0002404	UTI89_C3954	SF3464
OG0002405	UTI89_C3955	SF3465
OG0002406	UTI89_C3956	SF3466
OG0002407	UTI89_C3958	SF3469
OG0002408	UTI89_C3959	SF3470
OG0002409	UTI89_C3960	SF3471
OG0002410	UTI89_C3961	SF3472
OG0002411	UTI89_C3962	SF3473
OG0002412	UTI89_C3963	SF3474
OG0002413	UTI89_C3964	SF3475
OG0002414	UTI89_C3967	SF3477
OG0002415	UTI89_C3976	SF3479
OG0002416	UTI89_C3977	SF3480
OG0002417	UTI89_C3978	SF3481
OG0002418	UTI89_C3979	SF3482
OG0002419	UTI89_C3980	SF3483
OG0002420	UTI89_C3981	SF3484
OG0002421	UTI89_C3982	SF3485
OG0002422	UTI89_C3983	SF3486
OG0002423	UTI89_C3984	SF3487
OG0002424	UTI89_C3986	SF3488
OG0002425	UTI89_C3987	SF3489
OG0002426	UTI89_C3988	SF3490
OG0002427	UTI89_C3989	SF3491
OG0002428	UTI89_C3990	SF3492
OG0002429	UTI89_C3991	SF3493
OG0002430	UTI89_C3993	SF3494
OG0002431	UTI89_C3994	SF3495
OG0002432	UTI89_C3995	SF3496
OG0002433	UTI89_C3996	SF3497
OG0002434	UTI89_C3997	SF3498
OG0002435	UTI89_C3998	SF3499
OG0002436	UTI89_C4006	SF3501
OG0002437	UTI89_C4007	SF3502
OG0002438	UTI89_C4008	SF3503
OG0002439	UTI89_C4011	SF3523
OG0002440	UTI89_C4013	SF3525
OG0002441	UTI89_C4014	SF3526
OG0002442	UTI89_C4016	SF3528
OG0002443	UTI89_C4017	SF3529
OG0002444	UTI89_C4018	SF3530
OG0002445	UTI89_C4019	SF3531
OG0002446	UTI89_C4021	SF3536
OG0002447	UTI89_C4024	SF3540
OG0002448	UTI89_C4026	SF3541
OG0002449	UTI89_C4040	SF3543
OG0002450	UTI89_C4041	SF3544
OG0002451	UTI89_C4042	SF3545
OG0002452	UTI89_C4043	SF3546
OG0002453	UTI89_C4047	SF3596
OG0002454	UTI89_C4048	SF3595
OG0002455	UTI89_C4050	SF3593
OG0002456	UTI89_C4051	SF3550
OG0002457	UTI89_C4052	SF3552
OG0002458	UTI89_C4053	SF3553
OG0002459	UTI89_C4054	SF3554
OG0002460	UTI89_C4055	SF3555
OG0002461	UTI89_C4056	SF3556
OG0002462	UTI89_C4057	SF3558
OG0002463	UTI89_C4058	SF3557
OG0002464	UTI89_C4059	SF3559
OG0002465	UTI89_C4060	SF3560
OG0002466	UTI89_C4061	SF3561
OG0002467	UTI89_C4070	SF3570
OG0002468	UTI89_C4077	SF3574
OG0002469	UTI89_C4078	SF3575
OG0002470	UTI89_C4079	SF3576
OG0002471	UTI89_C4080	SF3577
OG0002472	UTI89_C4081	SF3578
OG0002473	UTI89_C4082	SF3579
OG0002474	UTI89_C4086	SF3580
OG0002475	UTI89_C4087	SF3581
OG0002476	UTI89_C4088	SF3583
OG0002477	UTI89_C4089	SF3582
OG0002478	UTI89_C4090	SF3584
OG0002479	UTI89_C4092	SF3586
OG0002480	UTI89_C4093	SF3587
OG0002481	UTI89_C4094	SF3588
OG0002482	UTI89_C4099	SF3602
OG0002483	UTI89_C4100	SF3603
OG0002484	UTI89_C4101	SF3604
OG0002485	UTI89_C4103	SF3606
OG0002486	UTI89_C4104	SF3607
OG0002487	UTI89_C4105	SF3608
OG0002488	UTI89_C4107	SF3610
OG0002489	UTI89_C4108	SF3611
OG0002490	UTI89_C4109	SF3612
OG0002491	UTI89_C4111	SF3614
OG0002492	UTI89_C4113	SF3615
OG0002493	UTI89_C4114	SF3616
OG0002494	UTI89_C4115	SF3617
OG0002495	UTI89_C4116	SF3618
OG0002496	UTI89_C4117	SF3619
OG0002497	UTI89_C4121	SF3623
OG0002498	UTI89_C4129	SF3626
OG0002499	UTI89_C4131	SF3627
OG0002500	UTI89_C4132	SF3628
OG0002501	UTI89_C4133	SF3629
OG0002502	UTI89_C4134	SF3630
OG0002503	UTI89_C4136	SF3632
OG0002504	UTI89_C4137	SF3633
OG0002505	UTI89_C4138	SF3634
OG0002506	UTI89_C4139	SF3635
OG0002507	UTI89_C4141	SF3636
OG0002508	UTI89_C4143	SF3641
OG0002509	UTI89_C4145	SF3643
OG0002510	UTI89_C4147	SF3645
OG0002511	UTI89_C4148	SF3646
OG0002512	UTI89_C4149	SF3647
OG0002513	UTI89_C4151	SF3648
OG0002514	UTI89_C4152	SF3649
OG0002515	UTI89_C4155	SF3650
OG0002516	UTI89_C4157	SF3651
OG0002517	UTI89_C4158	SF3652
OG0002518	UTI89_C4159	SF3653
OG0002519	UTI89_C4162	SF3656
OG0002520	UTI89_C4163	SF3657
OG0002521	UTI89_C4164	SF3659
OG0002522	UTI89_C4165	SF3660
OG0002523	UTI89_C4166	SF3661
OG0002524	UTI89_C4170	SF3665
OG0002525	UTI89_C4171	SF3664
OG0002526	UTI89_C4172	SF3666
OG0002527	UTI89_C4173	SF3667
OG0002528	UTI89_C4174	SF3668
OG0002529	UTI89_C4175	SF3669
OG0002530	UTI89_C4176	SF3672
OG0002531	UTI89_C4177	SF3673
OG0002532	UTI89_C4178	SF3674
OG0002533	UTI89_C4180	SF3675
OG0002534	UTI89_C4181	SF3676
OG0002535	UTI89_C4182	SF3677
OG0002536	UTI89_C4183	SF3678
OG0002537	UTI89_C4184	SF3679
OG0002538	UTI89_C4185	SF3680
OG0002539	UTI89_C4186	SF3681
OG0002540	UTI89_C4187	SF3682
OG0002541	UTI89_C4188	SF3683
OG0002542	UTI89_C4190	SF3685
OG0002543	UTI89_C4191	SF3686
OG0002544	UTI89_C4193	SF3688
OG0002545	UTI89_C4194	SF3689
OG0002546	UTI89_C4195	SF3690
OG0002547	UTI89_C4196	SF3691
OG0002548	UTI89_C4197	SF3692
OG0002549	UTI89_C4198	SF3693
OG0002550	UTI89_C4199	SF3694
OG0002551	UTI89_C4200	SF3695
OG0002553	UTI89_C4308	SF3836
OG0002554	UTI89_C3550	SF3155
OG0002555	UTI89_C4217	SF3800
OG0002556	UTI89_C4219	SF3798
OG0002557	UTI89_C4221	SF3796
OG0002558	UTI89_C4222	SF3795
OG0002559	UTI89_C4223	SF3794
OG0002560	UTI89_C4224	SF3793
OG0002561	UTI89_C4225	SF3792
OG0002562	UTI89_C4226	SF3791
OG0002563	UTI89_C4227	SF3790
OG0002564	UTI89_C4229	SF3789
OG0002565	UTI89_C4230	SF3788
OG0002566	UTI89_C4231	SF3787
OG0002567	UTI89_C4232	SF3786
OG0002568	UTI89_C4235	SF3778
OG0002569	UTI89_C4237	SF3777
OG0002570	UTI89_C4238	SF3776
OG0002571	UTI89_C4239	SF3775
OG0002572	UTI89_C4240	SF3774
OG0002573	UTI89_C4241	SF3773
OG0002574	UTI89_C4242	SF3772
OG0002575	UTI89_C4245	SF3770
OG0002576	UTI89_C4246	SF3769
OG0002577	UTI89_C4247	SF3767
OG0002578	UTI89_C4248	SF3766
OG0002579	UTI89_C4249	SF3765
OG0002580	UTI89_C4250	SF3764
OG0002581	UTI89_C4251	SF3763
OG0002582	UTI89_C4255	SF3760
OG0002583	UTI89_C4258	SF3759
OG0002584	UTI89_C4259	SF3758
OG0002585	UTI89_C4261	SF3754
OG0002586	UTI89_C4262	SF3753
OG0002587	UTI89_C4263	SF3752
OG0002588	UTI89_C4265	SF3748
OG0002589	UTI89_C4266	SF3747
OG0002590	UTI89_C4276	SF3731
OG0002591	UTI89_C4277	SF3730
OG0002592	UTI89_C4278	SF3729
OG0002593	UTI89_C4279	SF3728
OG0002594	UTI89_C4280	SF3727
OG0002595	UTI89_C4281	SF3809
OG0002596	UTI89_C4282	SF3810
OG0002597	UTI89_C4284	SF3811
OG0002598	UTI89_C4285	SF3812
OG0002599	UTI89_C4286	SF3813
OG0002600	UTI89_C4287	SF3814
OG0002601	UTI89_C4289	SF3815
OG0002602	UTI89_C4291	SF3816
OG0002603	UTI89_C4292	SF3817
OG0002604	UTI89_C4293	SF3818
OG0002605	UTI89_C4294	SF3819
OG0002606	UTI89_C4295	SF3820
OG0002607	UTI89_C4296	SF3821
OG0002608	UTI89_C4297	SF3822
OG0002609	UTI89_C4298	SF3823
OG0002610	UTI89_C4299	SF3824
OG0002611	UTI89_C4300	SF3825
OG0002612	UTI89_C4301	SF3826
OG0002613	UTI89_C4302	SF3828
OG0002614	UTI89_C4303	SF3829
OG0002615	UTI89_C4305	SF3833
OG0002616	UTI89_C4307	SF3835
OG0002617	UTI89_C4309	SF3837
OG0002618	UTI89_C4310	SF3838
OG0002619	UTI89_C4320	SF3839
OG0002620	UTI89_C4321	SF3840
OG0002621	UTI89_C4324	SF3843
OG0002622	UTI89_C4325	SF3844
OG0002623	UTI89_C4326	SF3845
OG0002624	UTI89_C4327	SF3846
OG0002625	UTI89_C4328	SF3847
OG0002626	UTI89_C4329	SF3849
OG0002627	UTI89_C4330	SF3848
OG0002628	UTI89_C4331	SF3850
OG0002629	UTI89_C4332	SF3851
OG0002630	UTI89_C4333	SF3852
OG0002631	UTI89_C4334	SF3853
OG0002632	UTI89_C4335	SF3854
OG0002633	UTI89_C4338	SF3856
OG0002634	UTI89_C4340	SF3858
OG0002635	UTI89_C4341	SF3859
OG0002636	UTI89_C4342	SF3860
OG0002637	UTI89_C4343	SF3861
OG0002638	UTI89_C4346	SF3864
OG0002639	UTI89_C4347	SF3865
OG0002640	UTI89_C4349	SF3866
OG0002641	UTI89_C4350	SF3867
OG0002642	UTI89_C4351	SF3868
OG0002643	UTI89_C4352	SF3869
OG0002644	UTI89_C4353	SF3870
OG0002645	UTI89_C4358	SF3871
OG0002646	UTI89_C4361	SF3874
OG0002647	UTI89_C4362	SF3875
OG0002648	UTI89_C4363	SF3876
OG0002649	UTI89_C4364	SF3877
OG0002650	UTI89_C4365	SF3878
OG0002651	UTI89_C4366	SF3880
OG0002652	UTI89_C4367	SF3883
OG0002653	UTI89_C4370	SF3885
OG0002654	UTI89_C4371	SF3886
OG0002655	UTI89_C4372	SF3887
OG0002656	UTI89_C4373	SF3888
OG0002657	UTI89_C4375	SF3890
OG0002658	UTI89_C4376	SF3891
OG0002659	UTI89_C4382	SF3897
OG0002660	UTI89_C4383	SF3898
OG0002661	UTI89_C4384	SF3899
OG0002662	UTI89_C4387	SF3901
OG0002663	UTI89_C4388	SF3902
OG0002664	UTI89_C4389	SF3903
OG0002665	UTI89_C4390	SF3904
OG0002666	UTI89_C4391	SF3905
OG0002667	UTI89_C4392	SF3906
OG0002668	UTI89_C4393	SF3907
OG0002669	UTI89_C4410	SF3908
OG0002670	UTI89_C4411	SF3909
OG0002671	UTI89_C4419	SF3910
OG0002672	UTI89_C4420	SF3911
OG0002673	UTI89_C4421	SF3912
OG0002674	UTI89_C4422	SF3913
OG0002675	UTI89_C4423	SF3914
OG0002676	UTI89_C4424	SF3915
OG0002677	UTI89_C4425	SF3916
OG0002678	UTI89_C4426	SF3917
OG0002679	UTI89_C4427	SF3918
OG0002680	UTI89_C4428	SF3919
OG0002681	UTI89_C4429	SF3920
OG0002682	UTI89_C4430	SF3921
OG0002683	UTI89_C4431	SF3922
OG0002684	UTI89_C4432	SF3923
OG0002685	UTI89_C4433	SF3924
OG0002686	UTI89_C4435	SF3926
OG0002687	UTI89_C4443	SF3927
OG0002688	UTI89_C4444	SF3928
OG0002689	UTI89_C4445	SF3929
OG0002690	UTI89_C4446	SF3930
OG0002691	UTI89_C4447	SF3931
OG0002692	UTI89_C4449	SF3932
OG0002693	UTI89_C4450	SF3933
OG0002694	UTI89_C4454	SF3935
OG0002695	UTI89_C4455	SF3936
OG0002696	UTI89_C4456	SF3937
OG0002697	UTI89_C4457	SF3938
OG0002698	UTI89_C4458	SF3939
OG0002699	UTI89_C4459	SF3940
OG0002700	UTI89_C4460	SF3941
OG0002701	UTI89_C5026	SF3944
OG0002702	UTI89_C4461	SF3956
OG0002703	UTI89_C4462	SF3955
OG0002704	UTI89_C4463	SF3954
OG0002705	UTI89_C4464	SF3953
OG0002706	UTI89_C4469	SF3957
OG0002707	UTI89_C4470	SF3958
OG0002708	UTI89_C4471	SF3959
OG0002709	UTI89_C4472	SF3960
OG0002710	UTI89_C4477	SF3965
OG0002711	UTI89_C4478	SF3967
OG0002712	UTI89_C4479	SF3968
OG0002713	UTI89_C4482	SF3971
OG0002714	UTI89_C4484	SF3978
OG0002715	UTI89_C4485	SF3979
OG0002716	UTI89_C4486	SF3980
OG0002717	UTI89_C4487	SF3981
OG0002718	UTI89_C4488	SF3982
OG0002719	UTI89_C4489	SF3983
OG0002720	UTI89_C4490	SF3984
OG0002721	UTI89_C4491	SF3985
OG0002722	UTI89_C4493	SF3986
OG0002723	UTI89_C4494	SF3989
OG0002724	UTI89_C4495	SF3990
OG0002725	UTI89_C4496	SF3991
OG0002726	UTI89_C4497	SF3992
OG0002727	UTI89_C4498	SF3993
OG0002728	UTI89_C4499	SF3994
OG0002729	UTI89_C4501	SF3995
OG0002730	UTI89_C4502	SF3996
OG0002731	UTI89_C4503	SF3997
OG0002732	UTI89_C4504	SF3998
OG0002733	UTI89_C4506	SF4000
OG0002734	UTI89_C4507	SF4001
OG0002735	UTI89_C4508	SF4002
OG0002736	UTI89_C4509	SF4003
OG0002737	UTI89_C4510	SF4004
OG0002738	UTI89_C4512	SF4006
OG0002739	UTI89_C4513	SF4007
OG0002740	UTI89_C4515	SF4008
OG0002741	UTI89_C4516	SF4009
OG0002742	UTI89_C4517	SF4010
OG0002743	UTI89_C4518	SF4011
OG0002744	UTI89_C4519	SF4012
OG0002745	UTI89_C4520	SF4013
OG0002746	UTI89_C4522	SF4015
OG0002747	UTI89_C4523	SF4016
OG0002748	UTI89_C4524	SF4017
OG0002749	UTI89_C4525	SF4018
OG0002750	UTI89_C4531	SF4019
OG0002751	UTI89_C4532	SF4020
OG0002752	UTI89_C4533	SF4021
OG0002753	UTI89_C4539	SF4026
OG0002754	UTI89_C4540	SF4027
OG0002755	UTI89_C4544	SF4030
OG0002756	UTI89_C4546	SF4032
OG0002757	UTI89_C4547	SF4033
OG0002758	UTI89_C4548	SF4034
OG0002759	UTI89_C4549	SF4035
OG0002760	UTI89_C4550	SF4036
OG0002761	UTI89_C4551	SF4037
OG0002762	UTI89_C4554	SF4043
OG0002763	UTI89_C4555	SF4044
OG0002764	UTI89_C4558	SF4045
OG0002765	UTI89_C4559	SF4046
OG0002766	UTI89_C4560	SF4047
OG0002767	UTI89_C4561	SF4048
OG0002768	UTI89_C3804	SF4050
OG0002769	UTI89_C3803	SF4051
OG0002770	UTI89_C3802	SF4052
OG0002771	UTI89_C3840	SF4054
OG0002772	UTI89_C3839	SF4055
