Orthogroup	UTI89	CFT073
OG0002093	UTI89_C3430	c3744
OG0002094	UTI89_C3431	c3745
OG0002095	UTI89_C3432	c3746
OG0002096	UTI89_C3433	c3747
OG0002097	UTI89_C3434	c3748
OG0002098	UTI89_C3435	c3749
OG0002099	UTI89_C3443	c3757
OG0002100	UTI89_C3444	c3758
OG0002101	UTI89_C3446	c3760
OG0002102	UTI89_C3448	c3762
OG0002103	UTI89_C3449	c3763
OG0002104	UTI89_C3450	c3764
OG0002105	UTI89_C3451	c3765
OG0002106	UTI89_C3455	c3768
OG0002107	UTI89_C3457	c3769
OG0002108	UTI89_C3464	c3776
OG0002109	UTI89_C3465	c3777
OG0002110	UTI89_C3466	c3778
OG0002111	UTI89_C3467	c3779
OG0002112	UTI89_C3468	c3780
OG0002113	UTI89_C3471	c3783
OG0002114	UTI89_C3472	c3784
OG0002115	UTI89_C3476	c3788
OG0002116	UTI89_C3477	c3789
OG0002117	UTI89_C3483	c3795
OG0002118	UTI89_C3484	c3796
OG0002119	UTI89_C3485	c3797
OG0002120	UTI89_C3488	c3800
OG0002121	UTI89_C3489	c3801
OG0002122	UTI89_C3490	c3802
OG0002124	UTI89_C3491	c3805
OG0002125	UTI89_C3492	c3806
OG0002126	UTI89_C3493	c3807
OG0002127	UTI89_C3494	c3808
OG0002128	UTI89_C3495	c3809
OG0002129	UTI89_C3496	c3810
OG0002130	UTI89_C3497	c3812
OG0002131	UTI89_C3498	c3813
OG0002132	UTI89_C3499	c3814
OG0002133	UTI89_C3500	c3815
OG0002134	UTI89_C3502	c3816
OG0002135	UTI89_C3503	c3817
OG0002136	UTI89_C3505	c3819
OG0002137	UTI89_C3509	c3824
OG0002138	UTI89_C3511	c3828
OG0002139	UTI89_C3515	c3832
OG0002140	UTI89_C3516	c3833
OG0002141	UTI89_C3517	c3834
OG0002142	UTI89_C3518	c3836
OG0002143	UTI89_C3520	c3838
OG0002144	UTI89_C3521	c3839
OG0002145	UTI89_C3522	c3842
OG0002146	UTI89_C3523	c3843
OG0002147	UTI89_C3524	c3844
OG0002148	UTI89_C3525	c3845
OG0002149	UTI89_C3526	c3846
OG0002150	UTI89_C3527	c3847
OG0002151	UTI89_C3528	c3848
OG0002152	UTI89_C3530	c3850
OG0002153	UTI89_C3531	c3851
OG0002154	UTI89_C3532	c3852
OG0002155	UTI89_C3533	c3853
OG0002156	UTI89_C3534	c3854
OG0002157	UTI89_C3536	c3856
OG0002158	UTI89_C3537	c3857
OG0002159	UTI89_C3538	c3858
OG0002160	UTI89_C3539	c3859
OG0002161	UTI89_C3541	c3862
OG0002162	UTI89_C3542	c3863
OG0002163	UTI89_C3543	c3864
OG0002164	UTI89_C3544	c3866
OG0002165	UTI89_C3545	c3867
OG0002166	UTI89_C3548	c3871
OG0002167	UTI89_C3551	c3874
OG0002168	UTI89_C3552	c3875
OG0002169	UTI89_C3553	c3876
OG0002170	UTI89_C3554	c3877
OG0002171	UTI89_C3555	c3879
OG0002172	UTI89_C3556	c3880
OG0002173	UTI89_C3558	c3882
OG0002174	UTI89_C3560	c3886
OG0002175	UTI89_C3561	c3887
OG0002176	UTI89_C3562	c3888
OG0002177	UTI89_C3563	c3889
OG0002178	UTI89_C3564	c3890
OG0002179	UTI89_C3565	c3891
OG0002180	UTI89_C3566	c3892
OG0002181	UTI89_C3568, UTI89_C1100	c3894
OG0002182	UTI89_C3570	c3896
OG0002183	UTI89_C3571	c3897
OG0002184	UTI89_C3572	c3898
OG0002185	UTI89_C3573	c3899
OG0002186	UTI89_C3574	c3901
OG0002187	UTI89_C3576	c3903
OG0002188	UTI89_C3577	c3904
OG0002189	UTI89_C3578	c3905
OG0002190	UTI89_C3579	c3906
OG0002191	UTI89_C3582	c3908
OG0002192	UTI89_C3583	c3909
OG0002193	UTI89_C3584	c3910
OG0002194	UTI89_C3585	c3911
OG0002195	UTI89_C3586	c3912
OG0002196	UTI89_C3587	c3913
OG0002197	UTI89_C3588	c3914
OG0002198	UTI89_C3590	c3916
OG0002199	UTI89_C3592	c3918
OG0002200	UTI89_C3594	c3920
OG0002201	UTI89_C3595	c3921
OG0002202	UTI89_C3596	c3922
OG0002203	UTI89_C3597	c3923
OG0002204	UTI89_C3598	c3924
OG0002205	UTI89_C3600	c3926
OG0002206	UTI89_C3601	c3927
OG0002207	UTI89_C3604	c3929
OG0002208	UTI89_C3607	c3931
OG0002209	UTI89_C3611	c3936
OG0002210	UTI89_C3613	c3937
OG0002211	UTI89_C3614	c3938
OG0002212	UTI89_C3615	c3939
OG0002213	UTI89_C3616	c3940
OG0002214	UTI89_C3617	c3941
OG0002215	UTI89_C3621	c3945
OG0002216	UTI89_C3623	c3947
OG0002217	UTI89_C3626	c3950
OG0002218	UTI89_C3629	c3953
OG0002219	UTI89_C3630	c3954
OG0002220	UTI89_C3631	c3955
OG0002221	UTI89_C3632	c3956
OG0002222	UTI89_C3633	c3957
OG0002223	UTI89_C3634	c3958
OG0002224	UTI89_C3635	c3959
OG0002225	UTI89_C3636	c3960
OG0002226	UTI89_C3637	c3961
OG0002227	UTI89_C3638	c3962
OG0002228	UTI89_C3639	c3963
OG0002229	UTI89_C3640	c3964
OG0002230	UTI89_C3641	c3965
OG0002231	UTI89_C3642	c3966
OG0002232	UTI89_C3643	c3967
OG0002233	UTI89_C3645	c3969
OG0002234	UTI89_C3646	c3970
OG0002235	UTI89_C3647	c3971
OG0002236	UTI89_C3649	c3973
OG0002237	UTI89_C3650	c3974
OG0002238	UTI89_C3651	c3975
OG0002239	UTI89_C3653	c3977
OG0002240	UTI89_C3656	c3980
OG0002241	UTI89_C3657	c3981
OG0002242	UTI89_C3658	c3982
OG0002243	UTI89_C3660	c3984
OG0002244	UTI89_C3661	c3985
OG0002245	UTI89_C3662	c3986
OG0002246	UTI89_C3663	c3987
OG0002247	UTI89_C3665	c3989
OG0002248	UTI89_C3666	c3990
OG0002249	UTI89_C3667	c3991
OG0002250	UTI89_C3668	c3992
OG0002251	UTI89_C3669	c3993
OG0002252	UTI89_C3670	c3994
OG0002253	UTI89_C3671	c3995
OG0002254	UTI89_C3672	c3996
OG0002255	UTI89_C3674	c3998
OG0002256	UTI89_C3675	c3999
OG0002257	UTI89_C3676	c4000
OG0002258	UTI89_C3677	c4001
OG0002259	UTI89_C3678	c4002
OG0002260	UTI89_C3679	c4003
OG0002261	UTI89_C3680	c4005
OG0002262	UTI89_C3681	c4006
OG0002263	UTI89_C3683	c4008
OG0002264	UTI89_C3688	c4011
OG0002265	UTI89_C3689	c4012
OG0002266	UTI89_C3691	c4014
OG0002266	UTI89_C3698	c4021
OG0002267	UTI89_C3699	c4022
OG0002268	UTI89_C3700	c4023
OG0002269	UTI89_C3701	c4024
OG0002270	UTI89_C3702	c4026
OG0002271	UTI89_C3703	c4027
OG0002272	UTI89_C3704	c4028
OG0002273	UTI89_C3705	c4029
OG0002274	UTI89_C3711	c4035
OG0002275	UTI89_C3713	c4037
OG0002276	UTI89_C3724	c4040
OG0002277	UTI89_C3725	c4041
OG0002278	UTI89_C3726	c4042
OG0002279	UTI89_C3727	c4043
OG0002280	UTI89_C3728	c4044
OG0002281	UTI89_C3729	c4045
OG0002282	UTI89_C3731	c4047
OG0002283	UTI89_C3732	c4048
OG0002284	UTI89_C3733	c4049
OG0002285	UTI89_C3734	c4050
OG0002286	UTI89_C3737	c4053
OG0002287	UTI89_C3739	c4055
OG0002288	UTI89_C3740	c4056
OG0002289	UTI89_C3741	c4057
OG0002290	UTI89_C3742	c4058
OG0002291	UTI89_C3744	c4060
OG0002292	UTI89_C3746	c4061
OG0002293	UTI89_C3747	c4062
OG0002294	UTI89_C3748	c4063
OG0002295	UTI89_C3750	c4065
OG0002296	UTI89_C3751	c4066
OG0002297	UTI89_C3753	c4068
OG0002298	UTI89_C3755	c4070
OG0002299	UTI89_C3756	c4071
OG0002300	UTI89_C3757	c4072
OG0002301	UTI89_C3758	c4073
OG0002302	UTI89_C3760	c4075
OG0002303	UTI89_C3761	c4076
OG0002304	UTI89_C3762	c4077
OG0002305	UTI89_C3764	c4079
OG0002306	UTI89_C3765	c4080
OG0002307	UTI89_C3767	c4082
OG0002308	UTI89_C3768	c4083
OG0002309	UTI89_C3770	c4085
OG0002310	UTI89_C3771	c4087
OG0002311	UTI89_C3773	c4089
OG0002312	UTI89_C3775	c4091
OG0002313	UTI89_C3776	c4092
OG0002314	UTI89_C3791	c4107
OG0002315	UTI89_C3792	c4108
OG0002316	UTI89_C3842	c4112
OG0002317	UTI89_C3843	c4114
OG0002318	UTI89_C3844	c4116
OG0002319	UTI89_C3845	c4117
OG0002320	UTI89_C3846	c4118
OG0002321	UTI89_C3847	c4119
OG0002322	UTI89_C3848	c4120
OG0002323	UTI89_C3849	c4121
OG0002324	UTI89_C3850	c4122
OG0002325	UTI89_C3851	c4123
OG0002326	UTI89_C3853	c4125
OG0002327	UTI89_C3854	c4126
OG0002328	UTI89_C3855	c4127
OG0002329	UTI89_C3856	c4128
OG0002330	UTI89_C3857	c4129
OG0002331	UTI89_C3858	c4130
OG0002332	UTI89_C3859	c4131
OG0002333	UTI89_C3860	c4132
OG0002334	UTI89_C3861	c4133
OG0002335	UTI89_C3862	c4134
OG0002336	UTI89_C3863	c4135
OG0002337	UTI89_C3864	c4136
OG0002338	UTI89_C3866	c4138
OG0002339	UTI89_C3867	c4139
OG0002340	UTI89_C3869	c4141
OG0002341	UTI89_C3870	c4142
OG0002342	UTI89_C3871	c4143
OG0002343	UTI89_C3872	c4144
OG0002344	UTI89_C3873	c4145
OG0002345	UTI89_C3874	c4146
OG0002346	UTI89_C3875	c4147
OG0002347	UTI89_C3876	c4148
OG0002348	UTI89_C3877	c4149
OG0002349	UTI89_C3878	c4150
OG0002350	UTI89_C3879	c4151
OG0002351	UTI89_C3880	c4152
OG0002352	UTI89_C3881	c4153
OG0002353	UTI89_C3882	c4154
OG0002354	UTI89_C3883	c4155
OG0002355	UTI89_C3884	c4156
OG0002356	UTI89_C3885	c4157
OG0002357	UTI89_C3886	c4158
OG0002358	UTI89_C3887	c4159
OG0002359	UTI89_C3888	c4160
OG0002360	UTI89_C3891	c4163
OG0002361	UTI89_C3892	c4164
OG0002362	UTI89_C3893	c4165
OG0002363	UTI89_C3894	c4166
OG0002364	UTI89_C3895	c4167
OG0002365	UTI89_C3896	c4169
OG0002366	UTI89_C3897	c4170
OG0002367	UTI89_C3898	c4171
OG0002368	UTI89_C3899	c4172
OG0002369	UTI89_C3900	c4173
OG0002370	UTI89_C3903	c4176
OG0002371	UTI89_C3904	c4180
OG0002372	UTI89_C3905	c4181
OG0002373	UTI89_C3907	c4183
OG0002374	UTI89_C3908	c4184
OG0002375	UTI89_C3910	c4186
OG0002376	UTI89_C3911	c4187
OG0002377	UTI89_C3912	c4188
OG0002378	UTI89_C3913	c4189
OG0002379	UTI89_C3914	c4190
OG0002380	UTI89_C3915	c4191
OG0002381	UTI89_C3916	c4192
OG0002382	UTI89_C3917	c4193
OG0002383	UTI89_C3918	c4194
OG0002384	UTI89_C3920	c4197
OG0002385	UTI89_C3921	c4198
OG0002386	UTI89_C3922	c4199
OG0002387	UTI89_C3923	c4200
OG0002388	UTI89_C3924	c4201
OG0002389	UTI89_C3925	c4202
OG0002390	UTI89_C3926	c4203
OG0002391	UTI89_C3930	c4208
OG0002392	UTI89_C3937	c4215
OG0002393	UTI89_C3938	c4216
OG0002394	UTI89_C3939	c4217
OG0002395	UTI89_C3940	c4218
OG0002396	UTI89_C3941	c4219
OG0002397	UTI89_C3942	c4220
OG0002398	UTI89_C3943	c4221
OG0002399	UTI89_C3944	c4224
OG0002400	UTI89_C3945	c4225
OG0002401	UTI89_C3946	c4227
OG0002402	UTI89_C3947	c4228
OG0002403	UTI89_C3948	c4229
OG0002404	UTI89_C3954	c4236
OG0002405	UTI89_C3955	c4237
OG0002406	UTI89_C3956	c4238
OG0002407	UTI89_C3958	c4240
OG0002408	UTI89_C3959	c4241
OG0002409	UTI89_C3960	c4242
OG0002410	UTI89_C3961	c4244
OG0002411	UTI89_C3962	c4245
OG0002412	UTI89_C3963	c4246
OG0002413	UTI89_C3964	c4247
OG0002414	UTI89_C3967	c4251
OG0002415	UTI89_C3976	c4254
OG0002416	UTI89_C3977	c4255
OG0002417	UTI89_C3978	c4256
OG0002418	UTI89_C3979	c4257
OG0002419	UTI89_C3980	c4258
OG0002420	UTI89_C3981	c4259
OG0002421	UTI89_C3982	c4260
OG0002422	UTI89_C3983	c4261
OG0002423	UTI89_C3984	c4262
OG0002424	UTI89_C3986	c4263
OG0002425	UTI89_C3987	c4264
OG0002426	UTI89_C3988	c4265
OG0002427	UTI89_C3989	c4266
OG0002428	UTI89_C3990	c4267
OG0002429	UTI89_C3991	c4268
OG0002430	UTI89_C3993	c4269
OG0002431	UTI89_C3994	c4270
OG0002432	UTI89_C3995	c4271
OG0002433	UTI89_C3996	c4272
OG0002434	UTI89_C3997	c4273
OG0002435	UTI89_C3998	c4274
OG0002436	UTI89_C4006	c4285
OG0002437	UTI89_C4007	c4286
OG0002438	UTI89_C4008	c4287
OG0002439	UTI89_C4011	c4290
OG0002440	UTI89_C4013	c4292
OG0002441	UTI89_C4014	c4293
OG0002442	UTI89_C4016	c4296
OG0002443	UTI89_C4017	c4297
OG0002444	UTI89_C4018	c4298
OG0002445	UTI89_C4019	c4299
OG0002446	UTI89_C4021	c4301
OG0002447	UTI89_C4024	c4304
OG0002448	UTI89_C4026	c4306
OG0002449	UTI89_C4040	c4320
OG0002450	UTI89_C4041	c4321
OG0002451	UTI89_C4042	c4322
OG0002452	UTI89_C4043	c4323
OG0002453	UTI89_C4047	c4326
OG0002454	UTI89_C4048	c4327
OG0002455	UTI89_C4050	c4329
OG0002456	UTI89_C4051	c4330
OG0002457	UTI89_C4052	c4331
OG0002458	UTI89_C4053	c4332
OG0002459	UTI89_C4054	c4333
OG0002460	UTI89_C4055	c4334
OG0002461	UTI89_C4056	c4335
OG0002462	UTI89_C4057	c4336
OG0002463	UTI89_C4058	c4337
OG0002464	UTI89_C4059	c4339
OG0002465	UTI89_C4060	c4340
OG0002466	UTI89_C4061	c4341
OG0002467	UTI89_C4070	c4350
OG0002468	UTI89_C4077	c4354
OG0002469	UTI89_C4078	c4355
OG0002470	UTI89_C4079	c4356
OG0002471	UTI89_C4080	c4357
OG0002472	UTI89_C4081	c4358
OG0002473	UTI89_C4082	c4361
OG0002474	UTI89_C4086	c4364
OG0002475	UTI89_C4087	c4365
OG0002476	UTI89_C4088	c4366
OG0002477	UTI89_C4089	c4367
OG0002478	UTI89_C4090	c4368
OG0002479	UTI89_C4092	c4370
OG0002480	UTI89_C4093	c4372
OG0002481	UTI89_C4094	c4373
OG0002482	UTI89_C4099	c4378
OG0002483	UTI89_C4100	c4379
OG0002484	UTI89_C4101	c4380
OG0002485	UTI89_C4103	c4382
OG0002486	UTI89_C4104	c4383
OG0002487	UTI89_C4105	c4384
OG0002488	UTI89_C4107	c4386
OG0002489	UTI89_C4108	c4387
OG0002490	UTI89_C4109	c4388
OG0002491	UTI89_C4111	c4390
OG0002492	UTI89_C4113	c4392
OG0002493	UTI89_C4114	c4393
OG0002494	UTI89_C4115	c4394
OG0002495	UTI89_C4116	c4395
OG0002496	UTI89_C4117	c4396
OG0002497	UTI89_C4121	c4400
OG0002498	UTI89_C4129	c4408
OG0002499	UTI89_C4131	c4410
OG0002500	UTI89_C4132	c4411
OG0002501	UTI89_C4133	c4412
OG0002502	UTI89_C4134	c4413
OG0002503	UTI89_C4136	c4415
OG0002504	UTI89_C4137	c4416
OG0002505	UTI89_C4138	c4417
OG0002506	UTI89_C4139	c4418
OG0002507	UTI89_C4141	c4421
OG0002508	UTI89_C4143	c4424
OG0002509	UTI89_C4145	c4426
OG0002510	UTI89_C4147	c4428
OG0002511	UTI89_C4148	c4429
OG0002512	UTI89_C4149	c4430
OG0002513	UTI89_C4151	c4432
OG0002514	UTI89_C4152	c4433
OG0002515	UTI89_C4155	c4436
OG0002516	UTI89_C4157	c4438
OG0002517	UTI89_C4158	c4439
OG0002518	UTI89_C4159	c4440
OG0002519	UTI89_C4162	c4443
OG0002520	UTI89_C4163	c4444
OG0002521	UTI89_C4164	c4445
OG0002522	UTI89_C4165	c4446
OG0002523	UTI89_C4166	c4447
OG0002524	UTI89_C4170	c4451
OG0002525	UTI89_C4171	c4452
OG0002526	UTI89_C4172	c4453
OG0002527	UTI89_C4173	c4454
OG0002528	UTI89_C4174	c4455
OG0002529	UTI89_C4175	c4456
OG0002530	UTI89_C4176	c4457
OG0002531	UTI89_C4177	c4458
OG0002532	UTI89_C4178	c4459
OG0002533	UTI89_C4180	c4460
OG0002534	UTI89_C4181	c4461
OG0002535	UTI89_C4182	c4462
OG0002536	UTI89_C4183	c4463
OG0002537	UTI89_C4184	c4464
OG0002538	UTI89_C4185	c4465
OG0002539	UTI89_C4186	c4466
OG0002540	UTI89_C4187	c4467
OG0002541	UTI89_C4188	c4468
OG0002542	UTI89_C4190	c4470
OG0002543	UTI89_C4191	c4471
OG0002544	UTI89_C4193	c4473
OG0002545	UTI89_C4194	c4474
OG0002546	UTI89_C4195	c4475
OG0002547	UTI89_C4196	c4476
OG0002548	UTI89_C4197	c4477
OG0002549	UTI89_C4198	c4478
OG0002550	UTI89_C4199	c4479
OG0002551	UTI89_C4200	c4480
OG0002552	UTI89_C4210	c4490
OG0002553	UTI89_C4308	c4494, c4681
OG0002554	UTI89_C3550	c4530
OG0002555	UTI89_C4217	c4585
OG0002556	UTI89_C4219	c4587
OG0002557	UTI89_C4221	c4589
OG0002558	UTI89_C4222	c4590
OG0002559	UTI89_C4223	c4591
OG0002560	UTI89_C4224	c4592
OG0002561	UTI89_C4225	c4593
OG0002562	UTI89_C4226	c4595
OG0002563	UTI89_C4227	c4596
OG0002564	UTI89_C4229	c4597
OG0002565	UTI89_C4230	c4598
OG0002566	UTI89_C4231	c4599
OG0002567	UTI89_C4232	c4600
OG0002568	UTI89_C4235	c4604
OG0002569	UTI89_C4237	c4606
OG0002570	UTI89_C4238	c4607
OG0002571	UTI89_C4239	c4608
OG0002572	UTI89_C4240	c4609
OG0002573	UTI89_C4241	c4611
OG0002574	UTI89_C4242	c4612
OG0002575	UTI89_C4245	c4615
OG0002576	UTI89_C4246	c4616
OG0002577	UTI89_C4247	c4619
OG0002578	UTI89_C4248	c4620
OG0002579	UTI89_C4249	c4621
OG0002580	UTI89_C4250	c4622
OG0002581	UTI89_C4251	c4623
OG0002582	UTI89_C4255	c4628
OG0002583	UTI89_C4258	c4629
OG0002584	UTI89_C4259	c4630
OG0002585	UTI89_C4261	c4631
OG0002586	UTI89_C4262	c4632
OG0002587	UTI89_C4263	c4633
OG0002588	UTI89_C4265	c4635
OG0002589	UTI89_C4266	c4636
OG0002590	UTI89_C4276	c4648
OG0002591	UTI89_C4277	c4649
OG0002592	UTI89_C4278	c4651
OG0002593	UTI89_C4279	c4652
OG0002594	UTI89_C4280	c4653
OG0002595	UTI89_C4281	c4654
OG0002596	UTI89_C4282	c4655
OG0002597	UTI89_C4284	c4657
OG0002598	UTI89_C4285	c4658
OG0002599	UTI89_C4286	c4659
OG0002600	UTI89_C4287	c4660
OG0002601	UTI89_C4289	c4662
OG0002602	UTI89_C4291	c4664
OG0002603	UTI89_C4292	c4665
OG0002604	UTI89_C4293	c4666
OG0002605	UTI89_C4294	c4667
OG0002606	UTI89_C4295	c4668
OG0002607	UTI89_C4296	c4669
OG0002608	UTI89_C4297	c4670
OG0002609	UTI89_C4298	c4671
OG0002610	UTI89_C4299	c4672
OG0002611	UTI89_C4300	c4673
OG0002612	UTI89_C4301	c4674
OG0002613	UTI89_C4302	c4675
OG0002614	UTI89_C4303	c4676
OG0002615	UTI89_C4305	c4678
OG0002616	UTI89_C4307	c4680
OG0002617	UTI89_C4309	c4682
OG0002618	UTI89_C4310	c4683
OG0002619	UTI89_C4320	c4685
OG0002620	UTI89_C4321	c4686
OG0002621	UTI89_C4324	c4690
OG0002622	UTI89_C4325	c4691
OG0002623	UTI89_C4326	c4692
OG0002624	UTI89_C4327	c4693
OG0002625	UTI89_C4328	c4694
OG0002626	UTI89_C4329	c4695
OG0002627	UTI89_C4330	c4696
OG0002628	UTI89_C4331	c4697
OG0002629	UTI89_C4332	c4698
OG0002630	UTI89_C4333	c4699
OG0002631	UTI89_C4334	c4700
OG0002632	UTI89_C4335	c4701
OG0002633	UTI89_C4338	c4702
OG0002634	UTI89_C4340	c4704
OG0002635	UTI89_C4341	c4705
OG0002636	UTI89_C4342	c4706
OG0002637	UTI89_C4343	c4707
OG0002638	UTI89_C4346	c4710
OG0002639	UTI89_C4347	c4711
OG0002640	UTI89_C4349	c4713
OG0002641	UTI89_C4350	c4714
OG0002642	UTI89_C4351	c4715
OG0002643	UTI89_C4352	c4716
OG0002644	UTI89_C4353	c4717
OG0002645	UTI89_C4358	c4718
OG0002646	UTI89_C4361	c4721
OG0002647	UTI89_C4362	c4722
OG0002648	UTI89_C4363	c4723
OG0002649	UTI89_C4364	c4724
OG0002650	UTI89_C4365	c4725
OG0002651	UTI89_C4366	c4726
OG0002652	UTI89_C4367	c4727
OG0002653	UTI89_C4370	c4728
OG0002654	UTI89_C4371	c4729
OG0002655	UTI89_C4372	c4730
OG0002656	UTI89_C4373	c4731
OG0002657	UTI89_C4375	c4733
OG0002658	UTI89_C4376	c4734
OG0002659	UTI89_C4382	c4740
OG0002660	UTI89_C4383	c4741
OG0002661	UTI89_C4384	c4742
OG0002662	UTI89_C4387	c4745
OG0002663	UTI89_C4388	c4746
OG0002664	UTI89_C4389	c4747
OG0002665	UTI89_C4390	c4748
OG0002666	UTI89_C4391	c4749
OG0002667	UTI89_C4392	c4750
OG0002668	UTI89_C4393	c4751
OG0002669	UTI89_C4410	c4771
OG0002670	UTI89_C4411	c4773
OG0002671	UTI89_C4419	c4781
OG0002672	UTI89_C4420	c4782
OG0002673	UTI89_C4421	c4783
OG0002674	UTI89_C4422	c4784
OG0002675	UTI89_C4423	c4785
OG0002676	UTI89_C4424	c4786
OG0002677	UTI89_C4425	c4787
OG0002678	UTI89_C4426	c4788
OG0002679	UTI89_C4427	c4789
OG0002680	UTI89_C4428	c4790
OG0002681	UTI89_C4429	c4791
OG0002682	UTI89_C4430	c4792
OG0002683	UTI89_C4431	c4793
OG0002684	UTI89_C4432	c4794
OG0002685	UTI89_C4433	c4795
OG0002686	UTI89_C4435	c4797
OG0002687	UTI89_C4443	c4800
OG0002688	UTI89_C4444	c4801
OG0002689	UTI89_C4445	c4802
OG0002690	UTI89_C4446	c4803
OG0002691	UTI89_C4447	c4804
OG0002692	UTI89_C4449	c4806
OG0002693	UTI89_C4450	c4807
OG0002694	UTI89_C4454	c4812
OG0002695	UTI89_C4455	c4815
OG0002696	UTI89_C4456	c4816
OG0002697	UTI89_C4457	c4817
OG0002698	UTI89_C4458	c4818
OG0002699	UTI89_C4459	c4819
OG0002700	UTI89_C4460	c4820
OG0002701	UTI89_C5026	c4823
OG0002702	UTI89_C4461	c4824
OG0002703	UTI89_C4462	c4825
OG0002704	UTI89_C4463	c4826
OG0002705	UTI89_C4464	c4827
OG0002706	UTI89_C4469	c4832
OG0002707	UTI89_C4470	c4833
OG0002708	UTI89_C4471	c4834
OG0002709	UTI89_C4472	c4835
OG0002710	UTI89_C4477	c4840
OG0002711	UTI89_C4478	c4841
OG0002712	UTI89_C4479	c4842
OG0002713	UTI89_C4482	c4847
OG0002714	UTI89_C4484	c4850
OG0002715	UTI89_C4485	c4851
OG0002716	UTI89_C4486	c4852
OG0002717	UTI89_C4487	c4853
OG0002718	UTI89_C4488	c4855
OG0002719	UTI89_C4489	c4856
OG0002720	UTI89_C4490	c4857
OG0002721	UTI89_C4491	c4859
OG0002722	UTI89_C4493	c4861
OG0002723	UTI89_C4494	c4862
OG0002724	UTI89_C4495	c4863
OG0002725	UTI89_C4496	c4864
OG0002726	UTI89_C4497	c4865
OG0002727	UTI89_C4498	c4866
OG0002728	UTI89_C4499	c4867
OG0002729	UTI89_C4501	c4869
OG0002730	UTI89_C4502	c4870
OG0002731	UTI89_C4503	c4871
OG0002732	UTI89_C4504	c4872
OG0002733	UTI89_C4506	c4874
OG0002734	UTI89_C4507	c4875
OG0002735	UTI89_C4508	c4876
OG0002736	UTI89_C4509	c4877
OG0002737	UTI89_C4510	c4878
OG0002738	UTI89_C4512	c4880
OG0002739	UTI89_C4513	c4881
OG0002740	UTI89_C4515	c4883
OG0002741	UTI89_C4516	c4884
OG0002742	UTI89_C4517	c4885
OG0002743	UTI89_C4518	c4886
OG0002744	UTI89_C4519	c4887
OG0002745	UTI89_C4520	c4888
OG0002746	UTI89_C4522	c4890
OG0002747	UTI89_C4523	c4891
OG0002748	UTI89_C4524	c4892
OG0002749	UTI89_C4525	c4893
OG0002750	UTI89_C4531	c4899
OG0002751	UTI89_C4532	c4900
OG0002752	UTI89_C4533	c4901
OG0002753	UTI89_C4539	c4907
OG0002754	UTI89_C4540	c4908
OG0002755	UTI89_C4544	c4912
OG0002756	UTI89_C4546	c4914
OG0002757	UTI89_C4547	c4915
OG0002758	UTI89_C4548	c4916
OG0002759	UTI89_C4549	c4917
OG0002760	UTI89_C4550	c4918
OG0002761	UTI89_C4551	c4919
OG0002762	UTI89_C4554	c4922
OG0002763	UTI89_C4555	c4923
OG0002764	UTI89_C4558	c4926
OG0002765	UTI89_C4559	c4927
OG0002766	UTI89_C4560	c4928
OG0002767	UTI89_C4561	c4929
OG0002768	UTI89_C3804	c4931
OG0002769	UTI89_C3803	c4932
OG0002770	UTI89_C3802	c4933
OG0002771	UTI89_C3840	c4936
OG0002772	UTI89_C3839	c4937
OG0002773	UTI89_C3838	c4939
OG0002774	UTI89_C3836	c4940
OG0002775	UTI89_C3835	c4941
OG0002776	UTI89_C3834	c4943
OG0002777	UTI89_C3832	c4944
OG0002778	UTI89_C3831	c4945
OG0002779	UTI89_C3830	c4946
OG0002780	UTI89_C3829	c4947
OG0002781	UTI89_C3827	c4949
OG0002782	UTI89_C3826	c4950
OG0002783	UTI89_C3825	c4951
OG0002784	UTI89_C3824	c4952
OG0002785	UTI89_C3823	c4953
OG0002786	UTI89_C3822	c4954
OG0002787	UTI89_C3821	c4955
OG0002788	UTI89_C3820	c4956
OG0002789	UTI89_C3819	c4957
OG0002790	UTI89_C3818	c4958
OG0002791	UTI89_C3817	c4959
OG0002792	UTI89_C3816	c4961
OG0002793	UTI89_C3815	c4963
OG0002794	UTI89_C3814	c4964
OG0002795	UTI89_C4574	c4972
OG0002796	UTI89_C4580	c4979
OG0002797	UTI89_C4581	c4980
OG0002798	UTI89_C4590	c4988
OG0002799	UTI89_C4592	c4990
OG0002800	UTI89_C4593	c4991
OG0002801	UTI89_C4595	c4995
OG0002802	UTI89_C4596	c4996
OG0002803	UTI89_C4601	c5001
OG0002804	UTI89_C4602	c5002
OG0002805	UTI89_C4605	c5005
OG0002806	UTI89_C4606	c5006
OG0002807	UTI89_C4607	c5007
OG0002808	UTI89_C4609	c5009
OG0002809	UTI89_C4610	c5010
OG0002810	UTI89_C4611	c5011
OG0002811	UTI89_C4612	c5013
OG0002812	UTI89_C4613	c5014
OG0002813	UTI89_C4614	c5015
OG0002814	UTI89_C4615	c5016
OG0002815	UTI89_C4616	c5017
OG0002816	UTI89_C4617	c5018
OG0002817	UTI89_C4619	c5020
OG0002818	UTI89_C4626	c5028
OG0002819	UTI89_C4629	c5031
OG0002820	UTI89_C4642	c5046
OG0002821	UTI89_C4643	c5047
OG0002822	UTI89_C4644	c5048
OG0002823	UTI89_C4645	c5049
OG0002824	UTI89_C4647	c5052
OG0002825	UTI89_C4649	c5054
OG0002826	UTI89_C4657	c5062
OG0002827	UTI89_C4658	c5063
