Orthogroup	UTI89	LF82
OG0001879	UTI89_C3023	LF82_3132
OG0001880	UTI89_C3024	LF82_3130
OG0001881	UTI89_C3027	LF82_3133
OG0001882	UTI89_C3028	LF82_3125
OG0001883	UTI89_C3029	LF82_3129
OG0001884	UTI89_C3033	LF82_1517
OG0001885	UTI89_C3034	LF82_1518
OG0001886	UTI89_C3035	LF82_1514
OG0001887	UTI89_C3036	LF82_1515
OG0001888	UTI89_C3037	LF82_1735
OG0001889	UTI89_C3038	LF82_1736
OG0001890	UTI89_C3039	LF82_1737
OG0001891	UTI89_C3041	LF82_3134
OG0001892	UTI89_C3042	LF82_3135
OG0001893	UTI89_C3043	LF82_3128
OG0001894	UTI89_C3044	LF82_1385
OG0001895	UTI89_C3046	LF82_0554
OG0001896	UTI89_C3049	LF82_1237
OG0001897	UTI89_C3050	LF82_0930
OG0001898	UTI89_C3051	LF82_3638
OG0001899	UTI89_C3057	LF82_0378
OG0001900	UTI89_C3060	LF82_1844
OG0001901	UTI89_C3061	LF82_1833
OG0001902	UTI89_C3062	LF82_3126
OG0001903	UTI89_C3063	LF82_1356
OG0001904	UTI89_C3065	LF82_2173
OG0001905	UTI89_C3066	LF82_2171
OG0001906	UTI89_C3067	LF82_2172
OG0001907	UTI89_C3068	LF82_0960
OG0001908	UTI89_C3069	LF82_2174
OG0001909	UTI89_C3070	LF82_0961
OG0001910	UTI89_C3071	LF82_1507
OG0001911	UTI89_C3073	LF82_1509
OG0001912	UTI89_C3074	LF82_1079
OG0001913	UTI89_C3075	LF82_1072
OG0001914	UTI89_C3085	LF82_1066
OG0001915	UTI89_C3086	LF82_1065
OG0001916	UTI89_C3087	LF82_1064
OG0001917	UTI89_C3088	LF82_1063
OG0001918	UTI89_C3089	LF82_1074
OG0001919	UTI89_C3090	LF82_1075
OG0001920	UTI89_C3091	LF82_1076
OG0001921	UTI89_C3092	LF82_1077
OG0001922	UTI89_C3093	LF82_1078
OG0001923	UTI89_C3094	LF82_0649
OG0001924	UTI89_C3096	LF82_3136
OG0001925	UTI89_C3098	LF82_1428
OG0001926	UTI89_C3112	LF82_1501
OG0001927	UTI89_C3114	LF82_1602
OG0001928	UTI89_C3115	LF82_2210
OG0001929	UTI89_C3116	LF82_2321
OG0001930	UTI89_C3117	LF82_1129
OG0001931	UTI89_C3118	LF82_1127
OG0001932	UTI89_C3119	LF82_0758
OG0001933	UTI89_C3120	LF82_3137
OG0001934	UTI89_C3121	LF82_0411
OG0001935	UTI89_C3122	LF82_0420
OG0001936	UTI89_C3123	LF82_0412
OG0001937	UTI89_C3124	LF82_1083
OG0001938	UTI89_C3126	LF82_0415
OG0001939	UTI89_C3127	LF82_0416
OG0001940	UTI89_C3128	LF82_0417
OG0001941	UTI89_C3129	LF82_2179
OG0001942	UTI89_C3130	LF82_3146
OG0001943	UTI89_C3131	LF82_3147
OG0001944	UTI89_C3133	LF82_3149
OG0001945	UTI89_C3134	LF82_3150
OG0001946	UTI89_C3135	LF82_3151
OG0001947	UTI89_C3136	LF82_3152
OG0001948	UTI89_C3140	LF82_3145
OG0001949	UTI89_C3148	LF82_0562
OG0001950	UTI89_C3149	LF82_1796
OG0001951	UTI89_C3150	LF82_1282
OG0001952	UTI89_C3154	LF82_1845
OG0001953	UTI89_C3155	LF82_2046
OG0001954	UTI89_C3156	LF82_0205
OG0001955	UTI89_C3157	LF82_0957
OG0001956	UTI89_C3158	LF82_0959
OG0001957	UTI89_C3159	LF82_0958
OG0001958	UTI89_C3160	LF82_3641
OG0001959	UTI89_C3161	LF82_2320
OG0001960	UTI89_C3162	LF82_3642
OG0001961	UTI89_C3163	LF82_2212
OG0001962	UTI89_C3164	LF82_1806
OG0001963	UTI89_C3165	LF82_3157
OG0001964	UTI89_C3167	LF82_2096
OG0001965	UTI89_C3169	LF82_2449
OG0001966	UTI89_C3170	LF82_0772
OG0001967	UTI89_C3171	LF82_0769
OG0001968	UTI89_C3173	LF82_0773
OG0001969	UTI89_C3174	LF82_0770
OG0001970	UTI89_C3176	LF82_0775
OG0001971	UTI89_C3177	LF82_0774
OG0001972	UTI89_C3178	LF82_3156
OG0001973	UTI89_C3179	LF82_3155
OG0001974	UTI89_C3182	LF82_3158
OG0001975	UTI89_C3183	LF82_0358
OG0001976	UTI89_C3184	LF82_0359
OG0001977	UTI89_C3185	LF82_3159
OG0001978	UTI89_C3186	LF82_1355
OG0001979	UTI89_C3218	LF82_0083
OG0001980	UTI89_C3219	LF82_0116
OG0001981	UTI89_C3220	LF82_1836
OG0001982	UTI89_C3221	LF82_1834
OG0001983	UTI89_C3222	LF82_1765
OG0001984	UTI89_C3223	LF82_1835
OG0001985	UTI89_C3224	LF82_1699
OG0001986	UTI89_C3225	LF82_3154
OG0001987	UTI89_C3229	LF82_2267
OG0001988	UTI89_C3230	LF82_1195
OG0001989	UTI89_C3231	LF82_1772
OG0001990	UTI89_C3232	LF82_1534
OG0001991	UTI89_C3234	LF82_1425
OG0001992	UTI89_C3237	LF82_3161
OG0001993	UTI89_C3238	LF82_2219
OG0001994	UTI89_C3239	LF82_1220
OG0001995	UTI89_C3240	LF82_0005
OG0001996	UTI89_C3241	LF82_0797
OG0001997	UTI89_C3242	LF82_1238
OG0001998	UTI89_C3243	LF82_1242
OG0001999	UTI89_C3244	LF82_3162
OG0002000	UTI89_C3245	LF82_1154
OG0002001	UTI89_C3246	LF82_1155
OG0002002	UTI89_C3248	LF82_3648
OG0002003	UTI89_C3250	LF82_3163
OG0002004	UTI89_C3251	LF82_2443
OG0002005	UTI89_C3252	LF82_2444
OG0002006	UTI89_C3253	LF82_2445
OG0002007	UTI89_C3272	LF82_3178
OG0002008	UTI89_C3277	LF82_1839
OG0002009	UTI89_C3278	LF82_0523
OG0002010	UTI89_C3280	LF82_0677
OG0002011	UTI89_C3281	LF82_3179
OG0002012	UTI89_C3284	LF82_3181
OG0002013	UTI89_C3285	LF82_3649
OG0002014	UTI89_C3287	LF82_0225
OG0002015	UTI89_C3288	LF82_0820
OG0002016	UTI89_C3289	LF82_0819
OG0002017	UTI89_C3290	LF82_0822
OG0002018	UTI89_C3292	LF82_2417
OG0002019	UTI89_C3293	LF82_2353
OG0002020	UTI89_C3294	LF82_1616
OG0002021	UTI89_C3295	LF82_3169
OG0002022	UTI89_C3297	LF82_3720
OG0002023	UTI89_C3298	LF82_3168
OG0002024	UTI89_C3299	LF82_2115
OG0002025	UTI89_C3300	LF82_1922
OG0002026	UTI89_C3302	LF82_0125
OG0002027	UTI89_C3303	LF82_453
OG0002028	UTI89_C3304	LF82_3170
OG0002029	UTI89_C3305	LF82_3184
OG0002030	UTI89_C3306	LF82_0124
OG0002031	UTI89_C3307	LF82_1400
OG0002032	UTI89_C3308	LF82_0623
OG0002033	UTI89_C3309	LF82_1630
OG0002034	UTI89_C3310	LF82_0573
OG0002035	UTI89_C3316	LF82_3182
OG0002036	UTI89_C3317	LF82_3183
OG0002037	UTI89_C3324	LF82_3185
OG0002038	UTI89_C3325	LF82_2158
OG0002039	UTI89_C3327	LF82_2157
OG0002040	UTI89_C3332	LF82_0796
OG0002041	UTI89_C3333	LF82_3186
OG0002042	UTI89_C3334	LF82_0561
OG0002043	UTI89_C3335	LF82_2025
OG0002044	UTI89_C3336	LF82_0931
OG0002045	UTI89_C3337	LF82_3656
OG0002046	UTI89_C3338	LF82_3657
OG0002047	UTI89_C3339	LF82_3191
OG0002048	UTI89_C3340	LF82_3192
OG0002049	UTI89_C3341	LF82_3193
OG0002050	UTI89_C3342	LF82_3194
OG0002051	UTI89_C3343	LF82_1828
OG0002052	UTI89_C3344	LF82_3195
OG0002053	UTI89_C3345	LF82_3188
OG0002054	UTI89_C3346	LF82_0094
OG0002055	UTI89_C3347	LF82_3189
OG0002056	UTI89_C3349	LF82_3187
OG0002057	UTI89_C3350	LF82_2307
OG0002058	UTI89_C3351	LF82_1430
OG0002059	UTI89_C3354	LF82_1357
OG0002060	UTI89_C3358	LF82_3652
OG0002061	UTI89_C3392	LF82_0829
OG0002062	UTI89_C3393	LF82_0834
OG0002063	UTI89_C3395	LF82_0830
OG0002064	UTI89_C3398	LF82_484
OG0002065	UTI89_C3399	LF82_485
OG0002066	UTI89_C3400	LF82_486
OG0002067	UTI89_C3401	LF82_487
OG0002068	UTI89_C3402	LF82_488
OG0002069	UTI89_C3403	LF82_489
OG0002070	UTI89_C3404	LF82_490
OG0002071	UTI89_C3405	LF82_3205
OG0002072	UTI89_C3406	LF82_3206
OG0002073	UTI89_C3407	LF82_3207
OG0002074	UTI89_C3408	LF82_3208
OG0002075	UTI89_C3410	LF82_0937
OG0002076	UTI89_C3411	LF82_3209
OG0002077	UTI89_C3412	LF82_1061
OG0002078	UTI89_C3413	LF82_1060
OG0002079	UTI89_C3414	LF82_1059
OG0002080	UTI89_C3415	LF82_1058
OG0002081	UTI89_C3416	LF82_1057
OG0002082	UTI89_C3417	LF82_1056
OG0002083	UTI89_C3418	LF82_1055
OG0002084	UTI89_C3419	LF82_1062
OG0002085	UTI89_C3420	LF82_3210
OG0002086	UTI89_C3422	LF82_3212
OG0002087	UTI89_C3423	LF82_3658
OG0002088	UTI89_C3424	LF82_3197
OG0002089	UTI89_C3425	LF82_0600
OG0002090	UTI89_C3426	LF82_0599
OG0002091	UTI89_C3428	LF82_1319
OG0002092	UTI89_C3429	LF82_3198
OG0002093	UTI89_C3430	LF82_3659
OG0002094	UTI89_C3431	LF82_3660
OG0002095	UTI89_C3432	LF82_0493
OG0002096	UTI89_C3433	LF82_3661
OG0002097	UTI89_C3434	LF82_3662
OG0002098	UTI89_C3435	LF82_3219
OG0002099	UTI89_C3443	LF82_2204
OG0002100	UTI89_C3444	LF82_1672
OG0002101	UTI89_C3446	LF82_1597
OG0002102	UTI89_C3448	LF82_3221
OG0002103	UTI89_C3449	LF82_3222
OG0002104	UTI89_C3450	LF82_1802
OG0002105	UTI89_C3451	LF82_1803
OG0002106	UTI89_C3455	LF82_1283
OG0002107	UTI89_C3457	LF82_3218
OG0002108	UTI89_C3464	LF82_1598
OG0002109	UTI89_C3465	LF82_3663
OG0002110	UTI89_C3466	LF82_0343
OG0002111	UTI89_C3467	LF82_3664
OG0002112	UTI89_C3468	LF82_1532
OG0002113	UTI89_C3471	LF82_3213
OG0002114	UTI89_C3472	LF82_3214
OG0002115	UTI89_C3476	LF82_3215
OG0002116	UTI89_C3477	LF82_3731
OG0002117	UTI89_C3483	LF82_1878
OG0002118	UTI89_C3484	LF82_3665
OG0002119	UTI89_C3485	LF82_0840
OG0002120	UTI89_C3488	LF82_1849
OG0002121	UTI89_C3489	LF82_0849
OG0002122	UTI89_C3490	LF82_3216
OG0002124	UTI89_C3491	LF82_1046
OG0002125	UTI89_C3492	LF82_0272
OG0002126	UTI89_C3493	LF82_0202
OG0002127	UTI89_C3494	LF82_0722
OG0002128	UTI89_C3495	LF82_3217
OG0002129	UTI89_C3496	LF82_2332
OG0002130	UTI89_C3497	LF82_2330
OG0002131	UTI89_C3498	LF82_2331
OG0002132	UTI89_C3499	LF82_2333
OG0002133	UTI89_C3500	LF82_3224
OG0002134	UTI89_C3502	LF82_1988
OG0002135	UTI89_C3503	LF82_0505
OG0002136	UTI89_C3505	LF82_1961
OG0002137	UTI89_C3509	LF82_3676
OG0002138	UTI89_C3511	LF82_3225
OG0002139	UTI89_C3515	LF82_0541
OG0002140	UTI89_C3516	LF82_0539
OG0002141	UTI89_C3517	LF82_0540
OG0002142	UTI89_C3518	LF82_3227
OG0002143	UTI89_C3520	LF82_3229
OG0002144	UTI89_C3521	LF82_0617
OG0002145	UTI89_C3522	LF82_1893
OG0002146	UTI89_C3523	LF82_3231
OG0002147	UTI89_C3524	LF82_3232
OG0002148	UTI89_C3525	LF82_3233
OG0002149	UTI89_C3526	LF82_0080
OG0002150	UTI89_C3527	LF82_2187
OG0002151	UTI89_C3528	LF82_3234
OG0002152	UTI89_C3530	LF82_2402
OG0002153	UTI89_C3531	LF82_0603
OG0002154	UTI89_C3532	LF82_0602
OG0002155	UTI89_C3533	LF82_3668
OG0002156	UTI89_C3534	LF82_3669
OG0002157	UTI89_C3536	LF82_3671
OG0002158	UTI89_C3537	LF82_3672
OG0002159	UTI89_C3538	LF82_3677
OG0002160	UTI89_C3539	LF82_3673
OG0002161	UTI89_C3541	LF82_3235
OG0002162	UTI89_C3542	LF82_3236
OG0002163	UTI89_C3543	LF82_3237
OG0002164	UTI89_C3544	LF82_3238
OG0002165	UTI89_C3545	LF82_3239
OG0002166	UTI89_C3548	LF82_2235
OG0002167	UTI89_C3551	LF82_2232
OG0002168	UTI89_C3552	LF82_2231
OG0002169	UTI89_C3553	LF82_2230
OG0002170	UTI89_C3554	LF82_2237
OG0002171	UTI89_C3555	LF82_0804
OG0002172	UTI89_C3556	LF82_0807
OG0002173	UTI89_C3558	LF82_0806
OG0002174	UTI89_C3560	LF82_0049
OG0002175	UTI89_C3561	LF82_1139
OG0002176	UTI89_C3562	LF82_0051
OG0002177	UTI89_C3563	LF82_0052
OG0002178	UTI89_C3564	LF82_513
OG0002179	UTI89_C3565	LF82_514
OG0002180	UTI89_C3566	LF82_515
OG0002181	UTI89_C3568, UTI89_C1100	LF82_1138
OG0002182	UTI89_C3570	LF82_0046
OG0002183	UTI89_C3571	LF82_0047
OG0002184	UTI89_C3572	LF82_0048
OG0002185	UTI89_C3573	LF82_3678
OG0002186	UTI89_C3574	LF82_3680
OG0002187	UTI89_C3576	LF82_0483
OG0002188	UTI89_C3577	LF82_3681
OG0002189	UTI89_C3578	LF82_3682
OG0002190	UTI89_C3579	LF82_3683
OG0002191	UTI89_C3582	LF82_3246
OG0002192	UTI89_C3583	LF82_3247
OG0002193	UTI89_C3584	LF82_3248
OG0002194	UTI89_C3585	LF82_3249
OG0002195	UTI89_C3586	LF82_3250
OG0002196	UTI89_C3587	LF82_3251
OG0002197	UTI89_C3588	LF82_1410
OG0002198	UTI89_C3590	LF82_0457
OG0002199	UTI89_C3592	LF82_1503
OG0002200	UTI89_C3594	LF82_1678
OG0002201	UTI89_C3595	LF82_1982
OG0002202	UTI89_C3596	LF82_2319
OG0002203	UTI89_C3597	LF82_1813
OG0002204	UTI89_C3598	LF82_1115
OG0002205	UTI89_C3600	LF82_1554
OG0002206	UTI89_C3601	LF82_3242
OG0002207	UTI89_C3604	LF82_0121
OG0002208	UTI89_C3607	LF82_2107
OG0002209	UTI89_C3611	LF82_2007
OG0002210	UTI89_C3613	LF82_3253
OG0002211	UTI89_C3614	LF82_0921
OG0002212	UTI89_C3615	LF82_0430
OG0002213	UTI89_C3616	LF82_1557
OG0002214	UTI89_C3617	LF82_3243
OG0002215	UTI89_C3621	LF82_1126
OG0002216	UTI89_C3623	LF82_1415
OG0002217	UTI89_C3626	LF82_3685
OG0002218	UTI89_C3629	LF82_3687
OG0002219	UTI89_C3630	LF82_3688
OG0002220	UTI89_C3631	LF82_3689
OG0002221	UTI89_C3632	LF82_3690
OG0002222	UTI89_C3633	LF82_1153
OG0002223	UTI89_C3634	LF82_1152
OG0002224	UTI89_C3635	LF82_3691
OG0002225	UTI89_C3636	LF82_1222
OG0002226	UTI89_C3637	LF82_1223
OG0002227	UTI89_C3638	LF82_1964
OG0002228	UTI89_C3639	LF82_1030
OG0002229	UTI89_C3640	LF82_1771
OG0002230	UTI89_C3641	LF82_3244
OG0002231	UTI89_C3642	LF82_1510
OG0002232	UTI89_C3643	LF82_3692
OG0002233	UTI89_C3645	LF82_0552
OG0002234	UTI89_C3646	LF82_0115
OG0002235	UTI89_C3647	LF82_3255
OG0002236	UTI89_C3649	LF82_0876
OG0002237	UTI89_C3650	LF82_0877
OG0002238	UTI89_C3651	LF82_3257
OG0002239	UTI89_C3653	LF82_1448
OG0002240	UTI89_C3656	LF82_1450
OG0002241	UTI89_C3657	LF82_2184
OG0002242	UTI89_C3658	LF82_2183
OG0002243	UTI89_C3660	LF82_1976
OG0002244	UTI89_C3661	LF82_1935
OG0002245	UTI89_C3662	LF82_3258
OG0002246	UTI89_C3663	LF82_3254
OG0002247	UTI89_C3665	LF82_0462
OG0002248	UTI89_C3666	LF82_0463
OG0002249	UTI89_C3667	LF82_1284
OG0002250	UTI89_C3668	LF82_0127
OG0002251	UTI89_C3669	LF82_3259
OG0002252	UTI89_C3670	LF82_3260
OG0002253	UTI89_C3671	LF82_0002
OG0002254	UTI89_C3672	LF82_0001
OG0002255	UTI89_C3674	LF82_0003
OG0002256	UTI89_C3675	LF82_2272
OG0002257	UTI89_C3676	LF82_3266
OG0002258	UTI89_C3677	LF82_1910
OG0002259	UTI89_C3678	LF82_3261
OG0002260	UTI89_C3679	LF82_1396
OG0002261	UTI89_C3680	LF82_1395
OG0002262	UTI89_C3681	LF82_1394
OG0002263	UTI89_C3683	LF82_0381
OG0002264	UTI89_C3688	LF82_0009
OG0002265	UTI89_C3689	LF82_0010
OG0002266	UTI89_C3691	LF82_517
OG0002266	UTI89_C3698	LF82_523
OG0002267	UTI89_C3699	LF82_3267
OG0002268	UTI89_C3700	LF82_1596
OG0002269	UTI89_C3701	LF82_1723
OG0002270	UTI89_C3702	LF82_0532
OG0002271	UTI89_C3703	LF82_0667
OG0002272	UTI89_C3704	LF82_3263
OG0002273	UTI89_C3705	LF82_3268
OG0002274	UTI89_C3711	LF82_3271
OG0002275	UTI89_C3713	LF82_3273
OG0002276	UTI89_C3724	LF82_3693
OG0002277	UTI89_C3725	LF82_3694
OG0002278	UTI89_C3726	LF82_0144
OG0002279	UTI89_C3727	LF82_1891
OG0002280	UTI89_C3728	LF82_3695
OG0002281	UTI89_C3729	LF82_2143
OG0002282	UTI89_C3731	LF82_0460
OG0002283	UTI89_C3732	LF82_0718
OG0002284	UTI89_C3733	LF82_2022
OG0002285	UTI89_C3734	LF82_2302
OG0002286	UTI89_C3737	LF82_3724
OG0002287	UTI89_C3739	LF82_1939
OG0002288	UTI89_C3740	LF82_1958
OG0002289	UTI89_C3741	LF82_1971
OG0002290	UTI89_C3742	LF82_1978
OG0002291	UTI89_C3744	LF82_1980
OG0002292	UTI89_C3746	LF82_2109
OG0002293	UTI89_C3747	LF82_1937
OG0002294	UTI89_C3748	LF82_1951
OG0002295	UTI89_C3750	LF82_1972
OG0002296	UTI89_C3751	LF82_1940
OG0002297	UTI89_C3753	LF82_1930
OG0002298	UTI89_C3755	LF82_1975
OG0002299	UTI89_C3756	LF82_1981
OG0002300	UTI89_C3757	LF82_1929
OG0002301	UTI89_C3758	LF82_1946
OG0002302	UTI89_C3760	LF82_1936
OG0002303	UTI89_C3761	LF82_1984
OG0002304	UTI89_C3762	LF82_1950
OG0002305	UTI89_C3764	LF82_1938
OG0002306	UTI89_C3765	LF82_1970
OG0002307	UTI89_C3767	LF82_1944
OG0002308	UTI89_C3768	LF82_1986
OG0002309	UTI89_C3770	LF82_1926
OG0002310	UTI89_C3771	LF82_1945
OG0002311	UTI89_C3773	LF82_1928
OG0002312	UTI89_C3775	LF82_1927
OG0002313	UTI89_C3776	LF82_1977
OG0002314	UTI89_C3791	LF82_0224
OG0002315	UTI89_C3792	LF82_0223
OG0002316	UTI89_C3842	LF82_0780
OG0002317	UTI89_C3843	LF82_1974
OG0002318	UTI89_C3844	LF82_1979
OG0002319	UTI89_C3845	LF82_3274
OG0002320	UTI89_C3846	LF82_3275
OG0002321	UTI89_C3847	LF82_3276
OG0002322	UTI89_C3848	LF82_3277
OG0002323	UTI89_C3849	LF82_0674
OG0002324	UTI89_C3850	LF82_2141
OG0002325	UTI89_C3851	LF82_2140
OG0002326	UTI89_C3853	LF82_1157
OG0002327	UTI89_C3854	LF82_1160
OG0002328	UTI89_C3855	LF82_3278
OG0002329	UTI89_C3856	LF82_3279
OG0002330	UTI89_C3857	LF82_3280
OG0002331	UTI89_C3858	LF82_1721
OG0002332	UTI89_C3859	LF82_3282
OG0002333	UTI89_C3860	LF82_0356
OG0002334	UTI89_C3861	LF82_3284
OG0002335	UTI89_C3862	LF82_0119
OG0002336	UTI89_C3863	LF82_1586
OG0002337	UTI89_C3864	LF82_0656
OG0002338	UTI89_C3866	LF82_1703
OG0002339	UTI89_C3867	LF82_2326
OG0002340	UTI89_C3869	LF82_1495
OG0002341	UTI89_C3870	LF82_1497
OG0002342	UTI89_C3871	LF82_1496
OG0002343	UTI89_C3872	LF82_0414
OG0002344	UTI89_C3873	LF82_3285
OG0002345	UTI89_C3874	LF82_3286
OG0002346	UTI89_C3875	LF82_3287
OG0002347	UTI89_C3876	LF82_3288
OG0002348	UTI89_C3877	LF82_1664
OG0002349	UTI89_C3878	LF82_3289
OG0002350	UTI89_C3879	LF82_3290
OG0002351	UTI89_C3880	LF82_3291
OG0002352	UTI89_C3881	LF82_3292
OG0002353	UTI89_C3882	LF82_2316
OG0002354	UTI89_C3883	LF82_0915
OG0002355	UTI89_C3884	LF82_1920
OG0002356	UTI89_C3885	LF82_0435
OG0002357	UTI89_C3886	LF82_0436
OG0002358	UTI89_C3887	LF82_0141
OG0002359	UTI89_C3888	LF82_0148
OG0002360	UTI89_C3891	LF82_1018
OG0002361	UTI89_C3892	LF82_1017
OG0002362	UTI89_C3893	LF82_1016
OG0002363	UTI89_C3894	LF82_1390
OG0002364	UTI89_C3895	LF82_1531
OG0002365	UTI89_C3896	LF82_3696
OG0002366	UTI89_C3897	LF82_3697
OG0002367	UTI89_C3898	LF82_1038
OG0002368	UTI89_C3899	LF82_1037
OG0002369	UTI89_C3900	LF82_3294
OG0002370	UTI89_C3903	LF82_1601
OG0002371	UTI89_C3904	LF82_0572
OG0002372	UTI89_C3905	LF82_1564
OG0002373	UTI89_C3907	LF82_0922
OG0002374	UTI89_C3908	LF82_3295
OG0002375	UTI89_C3910	LF82_0638
OG0002376	UTI89_C3911	LF82_0639
OG0002377	UTI89_C3912	LF82_3293
OG0002378	UTI89_C3913	LF82_0238
OG0002379	UTI89_C3914	LF82_0912
OG0002380	UTI89_C3915	LF82_0913
OG0002381	UTI89_C3916	LF82_0910
OG0002382	UTI89_C3917	LF82_1264
OG0002383	UTI89_C3918	LF82_1263
OG0002384	UTI89_C3920	LF82_2041
OG0002385	UTI89_C3921	LF82_2042
OG0002386	UTI89_C3922	LF82_2043
OG0002387	UTI89_C3923	LF82_0872
OG0002388	UTI89_C3924	LF82_0869
OG0002389	UTI89_C3925	LF82_0867
OG0002390	UTI89_C3926	LF82_0866
OG0002391	UTI89_C3930	LF82_528
OG0002392	UTI89_C3937	LF82_0839
OG0002393	UTI89_C3938	LF82_0836
OG0002394	UTI89_C3939	LF82_0838
OG0002395	UTI89_C3940	LF82_0841
OG0002396	UTI89_C3941	LF82_0837
OG0002397	UTI89_C3942	LF82_0161
OG0002398	UTI89_C3943	LF82_3296
OG0002399	UTI89_C3944	LF82_0911
OG0002400	UTI89_C3945	LF82_0908
OG0002401	UTI89_C3946	LF82_0909
OG0002402	UTI89_C3947	LF82_3307
OG0002403	UTI89_C3948	LF82_3308
OG0002404	UTI89_C3954	LF82_0824
OG0002405	UTI89_C3955	LF82_3297
OG0002406	UTI89_C3956	LF82_2363
OG0002407	UTI89_C3958	LF82_2362
OG0002408	UTI89_C3959	LF82_2359
OG0002409	UTI89_C3960	LF82_2360
OG0002410	UTI89_C3961	LF82_1201
OG0002411	UTI89_C3962	LF82_1202
OG0002412	UTI89_C3963	LF82_1206
OG0002413	UTI89_C3964	LF82_1203
OG0002414	UTI89_C3967	LF82_3300
OG0002415	UTI89_C3976	LF82_1963
OG0002416	UTI89_C3977	LF82_0766
OG0002417	UTI89_C3978	LF82_0759
OG0002418	UTI89_C3979	LF82_0767
OG0002419	UTI89_C3980	LF82_2024
OG0002420	UTI89_C3981	LF82_3301
OG0002421	UTI89_C3982	LF82_3302
OG0002422	UTI89_C3983	LF82_3303
OG0002423	UTI89_C3984	LF82_3723
OG0002424	UTI89_C3986	LF82_2132
OG0002425	UTI89_C3987	LF82_3304
OG0002426	UTI89_C3988	LF82_0446
OG0002427	UTI89_C3989	LF82_3305
OG0002428	UTI89_C3990	LF82_3306
OG0002429	UTI89_C3991	LF82_0023
OG0002430	UTI89_C3993	LF82_1488
OG0002431	UTI89_C3994	LF82_1489
OG0002432	UTI89_C3995	LF82_1490
OG0002433	UTI89_C3996	LF82_1491
OG0002434	UTI89_C3997	LF82_1492
OG0002435	UTI89_C3998	LF82_1493
OG0002436	UTI89_C4006	LF82_3299
OG0002437	UTI89_C4007	LF82_1812
OG0002438	UTI89_C4008	LF82_3312
OG0002439	UTI89_C4011	LF82_3314
OG0002440	UTI89_C4013	LF82_2388
OG0002441	UTI89_C4014	LF82_2387
OG0002442	UTI89_C4016	LF82_3316
OG0002443	UTI89_C4017	LF82_1722
OG0002444	UTI89_C4018	LF82_3317
OG0002445	UTI89_C4019	LF82_0914
OG0002446	UTI89_C4021	LF82_0152
OG0002447	UTI89_C4024	LF82_2136
OG0002448	UTI89_C4026	LF82_0448
OG0002449	UTI89_C4040	LF82_0970
OG0002450	UTI89_C4041	LF82_0969
OG0002451	UTI89_C4042	LF82_0971
OG0002452	UTI89_C4043	LF82_0788
OG0002453	UTI89_C4047	LF82_0789
OG0002454	UTI89_C4048	LF82_0790
OG0002455	UTI89_C4050	LF82_3318
OG0002456	UTI89_C4051	LF82_2300
OG0002457	UTI89_C4052	LF82_3319
OG0002458	UTI89_C4053	LF82_3320
OG0002459	UTI89_C4054	LF82_3321
OG0002460	UTI89_C4055	LF82_3322
OG0002461	UTI89_C4056	LF82_3323
OG0002462	UTI89_C4057	LF82_3324
OG0002463	UTI89_C4058	LF82_1142
OG0002464	UTI89_C4059	LF82_3325
OG0002465	UTI89_C4060	LF82_0447
OG0002466	UTI89_C4061	LF82_3326
OG0002467	UTI89_C4070	LF82_0216
OG0002468	UTI89_C4077	LF82_3329
OG0002469	UTI89_C4078	LF82_0519
OG0002470	UTI89_C4079	LF82_0518
OG0002471	UTI89_C4080	LF82_0517
OG0002472	UTI89_C4081	LF82_0516
OG0002473	UTI89_C4082	LF82_0515
OG0002474	UTI89_C4086	LF82_0575
OG0002475	UTI89_C4087	LF82_3330
OG0002476	UTI89_C4088	LF82_3331
OG0002477	UTI89_C4089	LF82_2214
OG0002478	UTI89_C4090	LF82_3334
OG0002479	UTI89_C4092	LF82_3335
OG0002480	UTI89_C4093	LF82_0826
OG0002481	UTI89_C4094	LF82_3336
OG0002482	UTI89_C4099	LF82_0893
OG0002483	UTI89_C4100	LF82_0892
OG0002484	UTI89_C4101	LF82_553
OG0002485	UTI89_C4103	LF82_3332
OG0002486	UTI89_C4104	LF82_3333
OG0002487	UTI89_C4105	LF82_2454
OG0002488	UTI89_C4107	LF82_2455
OG0002489	UTI89_C4108	LF82_2456
OG0002490	UTI89_C4109	LF82_2457
OG0002491	UTI89_C4111	LF82_0208
OG0002492	UTI89_C4113	LF82_1265
OG0002493	UTI89_C4114	LF82_0200
OG0002494	UTI89_C4115	LF82_3700
OG0002495	UTI89_C4116	LF82_3338
OG0002496	UTI89_C4117	LF82_3339
OG0002497	UTI89_C4121	LF82_3342
OG0002498	UTI89_C4129	LF82_0065
OG0002499	UTI89_C4131	LF82_3344
OG0002500	UTI89_C4132	LF82_2111
OG0002501	UTI89_C4133	LF82_2110
OG0002502	UTI89_C4134	LF82_3346
OG0002503	UTI89_C4136	LF82_3348
OG0002504	UTI89_C4137	LF82_1406
OG0002505	UTI89_C4138	LF82_1407
OG0002506	UTI89_C4139	LF82_1408
OG0002507	UTI89_C4141	LF82_3350
OG0002508	UTI89_C4143	LF82_557
OG0002509	UTI89_C4145	LF82_1209
OG0002510	UTI89_C4147	LF82_3349
OG0002511	UTI89_C4148	LF82_0413
OG0002512	UTI89_C4149	LF82_0919
OG0002513	UTI89_C4151	LF82_2103
