HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N1.HOG0002906	OG0002749	n0			UTI89_C3962	EC042_3716
N1.HOG0002907	OG0002750	n0			UTI89_C3963	EC042_3717
N1.HOG0002908	OG0002751	n0			UTI89_C3964	EC042_3718
N1.HOG0002909	OG0002752	n0			UTI89_C3967	EC042_3720
N1.HOG0002910	OG0002753	n0			UTI89_C3976	EC042_3722
N1.HOG0002911	OG0002754	n0			UTI89_C3977	EC042_3723
N1.HOG0002912	OG0002755	n0			UTI89_C3978	EC042_3724
N1.HOG0002913	OG0002756	n0			UTI89_C3979	EC042_3725
N1.HOG0002914	OG0002757	n0			UTI89_C3980	EC042_3726
N1.HOG0002915	OG0002758	n0			UTI89_C3981	EC042_3727
N1.HOG0002916	OG0002759	n0			UTI89_C3982	EC042_3728
N1.HOG0002917	OG0002760	n0			UTI89_C3983	EC042_3729
N1.HOG0002918	OG0002761	n0			UTI89_C3984	EC042_3730
N1.HOG0002919	OG0002762	n0			UTI89_C3986	EC042_3732
N1.HOG0002920	OG0002763	n0			UTI89_C3987	EC042_3733
N1.HOG0002921	OG0002764	n0			UTI89_C3988	EC042_3734
N1.HOG0002922	OG0002765	n0			UTI89_C3989	EC042_3735
N1.HOG0002923	OG0002766	n0			UTI89_C3990	EC042_3736
N1.HOG0002924	OG0002767	n0			UTI89_C3993	EC042_3756
N1.HOG0002925	OG0002768	n0			UTI89_C3994	EC042_3757
N1.HOG0002926	OG0002769	n0			UTI89_C3995	EC042_3758
N1.HOG0002927	OG0002770	n0			UTI89_C3996	EC042_3759
N1.HOG0002928	OG0002771	n0			UTI89_C3997	EC042_3760
N1.HOG0002929	OG0002772	n0			UTI89_C3998	EC042_3761
N1.HOG0002930	OG0002773	n0			UTI89_C4006	EC042_3769
N1.HOG0002931	OG0002774	n0			UTI89_C4007	EC042_3770
N1.HOG0002932	OG0002775	n0			UTI89_C4008	EC042_3771
N1.HOG0002933	OG0002776	n0			UTI89_C4011	EC042_3775
N1.HOG0002934	OG0002777	n0			UTI89_C4013	EC042_3777
N1.HOG0002935	OG0002778	n0			UTI89_C4014	EC042_3778
N1.HOG0002936	OG0002779	n0			UTI89_C4015	EC042_3779
N1.HOG0002937	OG0002780	n0			UTI89_C4016	EC042_3780
N1.HOG0002938	OG0002781	n0			UTI89_C4017	EC042_3781
N1.HOG0002939	OG0002782	n0			UTI89_C4018	EC042_3782
N1.HOG0002940	OG0002783	n0			UTI89_C4019	EC042_3783
N1.HOG0002941	OG0002784	n0			UTI89_C4021	EC042_3788
N1.HOG0002942	OG0002785	n0			UTI89_C4023	EC042_3791
N1.HOG0002943	OG0002786	n0			UTI89_C4024	EC042_3792
N1.HOG0002944	OG0002787	n0			UTI89_C4026	EC042_3793
N1.HOG0002945	OG0002788	n0			UTI89_C4039	EC042_3802
N1.HOG0002946	OG0002789	n0			UTI89_C4040	EC042_3803
N1.HOG0002947	OG0002790	n0			UTI89_C4041	EC042_3804
N1.HOG0002948	OG0002791	n0			UTI89_C4042	EC042_3805
N1.HOG0002949	OG0002792	n0			UTI89_C4043	EC042_3806
N1.HOG0002950	OG0002793	n0			UTI89_C4045	EC042_3808
N1.HOG0002951	OG0002794	n0			UTI89_C4047	EC042_3810
N1.HOG0002952	OG0002795	n0			UTI89_C4048	EC042_3811
N1.HOG0002953	OG0002796	n0			UTI89_C4050	EC042_3813
N1.HOG0002954	OG0002797	n0			UTI89_C4051	EC042_3814
N1.HOG0002955	OG0002798	n0			UTI89_C4052	EC042_3815
N1.HOG0002956	OG0002799	n0			UTI89_C4053	EC042_3816
N1.HOG0002957	OG0002800	n0			UTI89_C4054	EC042_3817
N1.HOG0002958	OG0002801	n0			UTI89_C4055	EC042_3818
N1.HOG0002959	OG0002802	n0			UTI89_C4056	EC042_3819
N1.HOG0002960	OG0002803	n0			UTI89_C4057	EC042_3820
N1.HOG0002961	OG0002804	n0			UTI89_C4058	EC042_3821
N1.HOG0002962	OG0002805	n0			UTI89_C4059	EC042_3827
N1.HOG0002963	OG0002806	n0			UTI89_C4060	EC042_3828
N1.HOG0002964	OG0002807	n0			UTI89_C4061	EC042_3829
N1.HOG0002965	OG0002808	n0			UTI89_C4062	EC042_3830
N1.HOG0002966	OG0002809	n0			UTI89_C4070	EC042_3838
N1.HOG0002967	OG0002810	n0			UTI89_C4077	EC042_3845
N1.HOG0002968	OG0002811	n0			UTI89_C4078	EC042_3846
N1.HOG0002969	OG0002812	n0			UTI89_C4080	EC042_3848
N1.HOG0002970	OG0002813	n0			UTI89_C4082	EC042_3850
N1.HOG0002971	OG0002814	n0			UTI89_C4086	EC042_3852
N1.HOG0002972	OG0002815	n0			UTI89_C4087	EC042_3853
N1.HOG0002973	OG0002816	n0			UTI89_C4088	EC042_3854
N1.HOG0002974	OG0002817	n0			UTI89_C4089	EC042_3855
N1.HOG0002975	OG0002818	n0			UTI89_C4090	EC042_3856
N1.HOG0002976	OG0002819	n0			UTI89_C4092	EC042_3858
N1.HOG0002977	OG0002820	n0			UTI89_C4094	EC042_3860
N1.HOG0002978	OG0002821	n0			UTI89_C4095	EC042_3861
N1.HOG0002979	OG0002822	n0			UTI89_C4099	EC042_3864
N1.HOG0002980	OG0002823	n0			UTI89_C4100	EC042_3865
N1.HOG0002981	OG0002824	n0			UTI89_C4101	EC042_3866
N1.HOG0002982	OG0002825	n0			UTI89_C4102	EC042_3867
N1.HOG0002983	OG0002826	n0			UTI89_C4103	EC042_3868
N1.HOG0002984	OG0002827	n0			UTI89_C4104	EC042_3869
N1.HOG0002985	OG0002828	n0			UTI89_C4105	EC042_3870
N1.HOG0002986	OG0002829	n0			UTI89_C4106	EC042_3871
N1.HOG0002987	OG0002830	n0			UTI89_C4107	EC042_3872
N1.HOG0002988	OG0002831	n0			UTI89_C4108	EC042_3873
N1.HOG0002989	OG0002832	n0			UTI89_C4109	EC042_3874
N1.HOG0002990	OG0002833	n0			UTI89_C4111	EC042_3876
N1.HOG0002991	OG0002834	n0			UTI89_C4113	EC042_3877
N1.HOG0002992	OG0002835	n0			UTI89_C4114	EC042_3878
N1.HOG0002993	OG0002836	n0			UTI89_C4115	EC042_3879
N1.HOG0002994	OG0002837	n0			UTI89_C4116	EC042_3880
N1.HOG0002995	OG0002838	n0			UTI89_C4117	EC042_3881
N1.HOG0002996	OG0002839	n0			UTI89_C4118	EC042_3882
N1.HOG0002997	OG0002840	n0			UTI89_C4121	EC042_3884
N1.HOG0002998	OG0002841	n0			UTI89_C4123	EC042_3885
N1.HOG0002999	OG0002842	n0			UTI89_C4124	EC042_3886
N1.HOG0003000	OG0002843	n0			UTI89_C4125	EC042_3887
N1.HOG0003001	OG0002844	n0			UTI89_C4126	EC042_3888
N1.HOG0003002	OG0002845	n0			UTI89_C4129	EC042_3898
N1.HOG0003003	OG0002846	n0			UTI89_C4132	EC042_3901
N1.HOG0003004	OG0002847	n0			UTI89_C4133	EC042_3902
N1.HOG0003005	OG0002848	n0			UTI89_C4134	EC042_3903
N1.HOG0003006	OG0002849	n0			UTI89_C4136	EC042_3905
N1.HOG0003007	OG0002850	n0			UTI89_C4137	EC042_3906
N1.HOG0003008	OG0002851	n0			UTI89_C4138	EC042_3907
N1.HOG0003009	OG0002852	n0			UTI89_C4139	EC042_3908
N1.HOG0003010	OG0002853	n0			UTI89_C4140	EC042_3909
N1.HOG0003011	OG0002854	n0			UTI89_C4141	EC042_3910
N1.HOG0003012	OG0002855	n0			UTI89_C4143	EC042_3912
N1.HOG0003013	OG0002856	n0			UTI89_C4145	EC042_3914
N1.HOG0003014	OG0002857	n0			UTI89_C4147	EC042_3916
N1.HOG0003015	OG0002858	n0			UTI89_C4148	EC042_3917
N1.HOG0003016	OG0002859	n0			UTI89_C4149	EC042_3918
N1.HOG0003017	OG0002860	n0			UTI89_C4151	EC042_3919
N1.HOG0003018	OG0002861	n0			UTI89_C4152	EC042_3920
N1.HOG0003019	OG0002862	n0			UTI89_C4155	EC042_3921
N1.HOG0003020	OG0002863	n0			UTI89_C4157	EC042_3922
N1.HOG0003021	OG0002864	n0			UTI89_C4158	EC042_3923
N1.HOG0003022	OG0002865	n0			UTI89_C4159	EC042_3924
N1.HOG0003023	OG0002866	n0			UTI89_C4160	EC042_3925
N1.HOG0003024	OG0002867	n0			UTI89_C4162	EC042_3926
N1.HOG0003025	OG0002868	n0			UTI89_C4163	EC042_3927
N1.HOG0003026	OG0002869	n0			UTI89_C4164	EC042_3929
N1.HOG0003027	OG0002870	n0			UTI89_C4165	EC042_3930
N1.HOG0003028	OG0002871	n0			UTI89_C4166	EC042_3931
N1.HOG0003029	OG0002872	n0			UTI89_C4170	EC042_3935
N1.HOG0003030	OG0002873	n0			UTI89_C4173	EC042_3937
N1.HOG0003031	OG0002874	n0			UTI89_C4175	EC042_3939
N1.HOG0003032	OG0002875	n0			UTI89_C4176	EC042_3940
N1.HOG0003033	OG0002876	n0			UTI89_C4177	EC042_3941
N1.HOG0003034	OG0002877	n0			UTI89_C4178	EC042_3942
N1.HOG0003035	OG0002878	n0			UTI89_C4180	EC042_3942A
N1.HOG0003036	OG0002879	n0			UTI89_C4181	EC042_3943
N1.HOG0003037	OG0002880	n0			UTI89_C4182	EC042_3944
N1.HOG0003038	OG0002881	n0			UTI89_C4183	EC042_3945
N1.HOG0003039	OG0002882	n0			UTI89_C4184	EC042_3946
N1.HOG0003040	OG0002883	n0			UTI89_C4185	EC042_3947
N1.HOG0003041	OG0002884	n0			UTI89_C4186	EC042_3948
N1.HOG0003042	OG0002885	n0			UTI89_C4187	EC042_3949
N1.HOG0003043	OG0002886	n0			UTI89_C4188	EC042_3950
N1.HOG0003044	OG0002887	n0			UTI89_C4190	EC042_3978
N1.HOG0003045	OG0002888	n0			UTI89_C4191	EC042_3979
N1.HOG0003046	OG0002889	n0			UTI89_C4193	EC042_3981
N1.HOG0003047	OG0002890	n0			UTI89_C4194	EC042_3982
N1.HOG0003048	OG0002891	n0			UTI89_C4195	EC042_3983
N1.HOG0003049	OG0002892	n0			UTI89_C4196	EC042_3984
N1.HOG0003050	OG0002893	n0			UTI89_C4197	EC042_3985
N1.HOG0003051	OG0002894	n0			UTI89_C4198	EC042_3986
N1.HOG0003052	OG0002895	n0			UTI89_C4199	EC042_3987
N1.HOG0003053	OG0002896	n0			UTI89_C4200	EC042_3988
N1.HOG0003054	OG0002897	n0			UTI89_C4209	EC042_3989
N1.HOG0003055	OG0002898	n0			UTI89_C4212, UTI89_C4213	
N1.HOG0003056	OG0002899	n0			UTI89_C4214	EC042_4004
N1.HOG0003057	OG0002900	n0			UTI89_C4215	EC042_4005
N1.HOG0003058	OG0002901	n0			UTI89_C4217	EC042_4006
N1.HOG0003059	OG0002902	n0			UTI89_C4219	EC042_4016
N1.HOG0003060	OG0002903	n0			UTI89_C4221	EC042_4018
N1.HOG0003061	OG0002904	n0			UTI89_C4222	EC042_4019
N1.HOG0003062	OG0002905	n0			UTI89_C4223	EC042_4020
N1.HOG0003063	OG0002906	n0			UTI89_C4224	EC042_4021
N1.HOG0003064	OG0002907	n0			UTI89_C4225	EC042_4022
N1.HOG0003065	OG0002908	n0			UTI89_C4226	EC042_4025
N1.HOG0003066	OG0002909	n0			UTI89_C4227	EC042_4026
N1.HOG0003067	OG0002910	n0			UTI89_C4229	EC042_4030
N1.HOG0003068	OG0002911	n0			UTI89_C4230	EC042_4031
N1.HOG0003069	OG0002912	n0			UTI89_C4231	EC042_4032
N1.HOG0003070	OG0002913	n0			UTI89_C4232	EC042_4033
N1.HOG0003071	OG0002914	n0			UTI89_C4235	EC042_4041
N1.HOG0003072	OG0002915	n0			UTI89_C4237	EC042_4042
N1.HOG0003073	OG0002916	n0			UTI89_C4238	EC042_4043
N1.HOG0003074	OG0002917	n0			UTI89_C4239	EC042_4044
N1.HOG0003075	OG0002918	n0			UTI89_C4240	EC042_4045
N1.HOG0003076	OG0002919	n0			UTI89_C4241	EC042_4046
N1.HOG0003077	OG0002920	n0			UTI89_C4242	EC042_4047
N1.HOG0003078	OG0002921	n0			UTI89_C4243	EC042_4048
N1.HOG0003079	OG0002922	n0			UTI89_C4246	EC042_4051
N1.HOG0003080	OG0002923	n0			UTI89_C4247	EC042_4053
N1.HOG0003081	OG0002924	n0			UTI89_C4248	EC042_4054
N1.HOG0003082	OG0002925	n0			UTI89_C4249	EC042_4055
N1.HOG0003083	OG0002926	n0			UTI89_C4250	EC042_4056
N1.HOG0003084	OG0002927	n0			UTI89_C4251	EC042_4057
N1.HOG0003085	OG0002928	n0			UTI89_C4252	EC042_4058
N1.HOG0003086	OG0002929	n0			UTI89_C4255	EC042_4060
N1.HOG0003087	OG0002930	n0			UTI89_C4257	EC042_4061
N1.HOG0003088	OG0002931	n0			UTI89_C4258	EC042_4062
N1.HOG0003089	OG0002932	n0			UTI89_C4259	EC042_4063
N1.HOG0003090	OG0002933	n0			UTI89_C4261	EC042_4065
N1.HOG0003091	OG0002934	n0			UTI89_C4262	EC042_4066
N1.HOG0003092	OG0002935	n0			UTI89_C4263	EC042_4067
N1.HOG0003093	OG0002936	n0			UTI89_C4264	EC042_4068
N1.HOG0003094	OG0002937	n0			UTI89_C4265	EC042_4069
N1.HOG0003095	OG0002938	n0			UTI89_C4266	EC042_4070
N1.HOG0003096	OG0002939	n0			UTI89_C4276	EC042_4076
N1.HOG0003097	OG0002940	n0			UTI89_C4277	EC042_4077
N1.HOG0003098	OG0002941	n0			UTI89_C4278	EC042_4078
N1.HOG0003099	OG0002942	n0			UTI89_C4279	EC042_4079
N1.HOG0003100	OG0002943	n0			UTI89_C4280	EC042_4080
N1.HOG0003101	OG0002944	n0			UTI89_C4281	EC042_4115
N1.HOG0003102	OG0002945	n0			UTI89_C4282	EC042_4116
N1.HOG0003103	OG0002946	n0			UTI89_C4284	EC042_4118
N1.HOG0003104	OG0002947	n0			UTI89_C4285	EC042_4119
N1.HOG0003105	OG0002948	n0			UTI89_C4286	EC042_4120
N1.HOG0003106	OG0002949	n0			UTI89_C4287	EC042_4121
N1.HOG0003107	OG0002950	n0			UTI89_C4289	EC042_4122
N1.HOG0003108	OG0002951	n0			UTI89_C4291	EC042_4123
N1.HOG0003109	OG0002952	n0			UTI89_C4292	EC042_4124
N1.HOG0003110	OG0002953	n0			UTI89_C4293	EC042_4125
N1.HOG0003111	OG0002954	n0			UTI89_C4294	EC042_4126
N1.HOG0003112	OG0002955	n0			UTI89_C4295	EC042_4127
N1.HOG0003113	OG0002956	n0			UTI89_C4296	EC042_4128
N1.HOG0003114	OG0002957	n0			UTI89_C4297	EC042_4129
N1.HOG0003115	OG0002958	n0			UTI89_C4298	EC042_4130
N1.HOG0003116	OG0002959	n0			UTI89_C4299	EC042_4131
N1.HOG0003117	OG0002960	n0			UTI89_C4300	EC042_4132
N1.HOG0003118	OG0002961	n0			UTI89_C4301	EC042_4133
N1.HOG0003119	OG0002962	n0			UTI89_C4302	EC042_4134
N1.HOG0003120	OG0002963	n0			UTI89_C4303	EC042_4135
N1.HOG0003121	OG0002964	n0			UTI89_C4304	EC042_4136
N1.HOG0003122	OG0002965	n0			UTI89_C4309	EC042_4141
N1.HOG0003123	OG0002966	n0			UTI89_C4310	EC042_4142
N1.HOG0003124	OG0002967	n0			UTI89_C4320	EC042_4143
N1.HOG0003125	OG0002968	n0			UTI89_C4321	EC042_4144
N1.HOG0003126	OG0002969	n0			UTI89_C4322	EC042_4145
N1.HOG0003127	OG0002970	n0			UTI89_C4324	EC042_4146
N1.HOG0003128	OG0002971	n0			UTI89_C4325	EC042_4147
N1.HOG0003129	OG0002972	n0			UTI89_C4326	EC042_4148
N1.HOG0003130	OG0002973	n0			UTI89_C4327	EC042_4149
N1.HOG0003131	OG0002974	n0			UTI89_C4328	EC042_4150
N1.HOG0003132	OG0002975	n0			UTI89_C4329	EC042_4151
N1.HOG0003133	OG0002976	n0			UTI89_C4330	EC042_4152
N1.HOG0003134	OG0002977	n0			UTI89_C4331	EC042_4153
N1.HOG0003135	OG0002978	n0			UTI89_C4333	EC042_4156
N1.HOG0003136	OG0002979	n0			UTI89_C4334	EC042_4157
N1.HOG0003137	OG0002980	n0			UTI89_C4335	EC042_4158
N1.HOG0003138	OG0002981	n0			UTI89_C4338	EC042_4159
N1.HOG0003139	OG0002982	n0			UTI89_C4339	EC042_4160
N1.HOG0003140	OG0002983	n0			UTI89_C4340	EC042_4161
N1.HOG0003141	OG0002984	n0			UTI89_C4341	EC042_4162
N1.HOG0003142	OG0002985	n0			UTI89_C4342	EC042_4163
N1.HOG0003143	OG0002986	n0			UTI89_C4343	EC042_4164
N1.HOG0003144	OG0002987	n0			UTI89_C4346	EC042_4167
N1.HOG0003145	OG0002988	n0			UTI89_C4347	EC042_4168
N1.HOG0003146	OG0002989	n0			UTI89_C4349	EC042_4169
N1.HOG0003147	OG0002990	n0			UTI89_C4350	EC042_4170
N1.HOG0003148	OG0002991	n0			UTI89_C4351	EC042_4171
N1.HOG0003149	OG0002992	n0			UTI89_C4352	EC042_4172
N1.HOG0003150	OG0002993	n0			UTI89_C4353	EC042_4173
N1.HOG0003151	OG0002994	n0			UTI89_C4358	EC042_4174
N1.HOG0003152	OG0002995	n0			UTI89_C0020, UTI89_C4359	EC042_4175
N1.HOG0003153	OG0002996	n0			UTI89_C4361	EC042_4177
N1.HOG0003154	OG0002997	n0			UTI89_C4362	EC042_4178
N1.HOG0003155	OG0002998	n0			UTI89_C4363	EC042_4179
N1.HOG0003156	OG0002999	n0			UTI89_C4364	EC042_4180
N1.HOG0003157	OG0003000	n0			UTI89_C4365	EC042_4181
N1.HOG0003158	OG0003001	n0			UTI89_C4366	EC042_4182
N1.HOG0003159	OG0003002	n0			UTI89_C4371	EC042_4188
N1.HOG0003160	OG0003003	n0			UTI89_C4372	EC042_4189
N1.HOG0003161	OG0003004	n0			UTI89_C4373	EC042_4190
N1.HOG0003162	OG0003005	n0			UTI89_C4374	EC042_4191
N1.HOG0003163	OG0003006	n0			UTI89_C4375	EC042_4192
N1.HOG0003164	OG0003007	n0			UTI89_C4376	EC042_4193
N1.HOG0003165	OG0003008	n0			UTI89_C4378	EC042_4195
N1.HOG0003166	OG0003009	n0			UTI89_C4382	EC042_4199
N1.HOG0003167	OG0003010	n0			UTI89_C4383	EC042_4200
N1.HOG0003168	OG0003011	n0			UTI89_C4384	EC042_4201
N1.HOG0003169	OG0003012	n0			UTI89_C4386	EC042_4202
N1.HOG0003170	OG0003013	n0			UTI89_C4387	EC042_4203
N1.HOG0003171	OG0003014	n0			UTI89_C4388	EC042_4204
N1.HOG0003172	OG0003015	n0			UTI89_C4389	EC042_4205
N1.HOG0003173	OG0003016	n0			UTI89_C4390	EC042_4206
N1.HOG0003174	OG0003017	n0			UTI89_C4391	EC042_4207
N1.HOG0003175	OG0003018	n0			UTI89_C4392	EC042_4208
N1.HOG0003176	OG0003019	n0			UTI89_C4393	EC042_4209
N1.HOG0003177	OG0003020	n0			UTI89_C4410	EC042_4210
N1.HOG0003178	OG0003021	n0			UTI89_C4411	EC042_4211
N1.HOG0003179	OG0003022	n0			UTI89_C4419	EC042_4212
N1.HOG0003180	OG0003023	n0			UTI89_C4420	EC042_4213
N1.HOG0003181	OG0003024	n0			UTI89_C4421	EC042_4214
N1.HOG0003182	OG0003025	n0			UTI89_C4422	EC042_4215
N1.HOG0003183	OG0003026	n0			UTI89_C4423	EC042_4216
N1.HOG0003184	OG0003027	n0			UTI89_C4424	EC042_4217
N1.HOG0003185	OG0003028	n0			UTI89_C4425	EC042_4218
N1.HOG0003186	OG0003029	n0			UTI89_C4426	EC042_4219
N1.HOG0003187	OG0003030	n0			UTI89_C4427	EC042_4220
N1.HOG0003188	OG0003031	n0			UTI89_C4428	EC042_4221
N1.HOG0003189	OG0003032	n0			UTI89_C4429	EC042_4222
N1.HOG0003190	OG0003033	n0			UTI89_C4430	EC042_4223
N1.HOG0003191	OG0003034	n0			UTI89_C4431	EC042_4224
N1.HOG0003192	OG0003035	n0			UTI89_C4432	EC042_4225
N1.HOG0003193	OG0003036	n0			UTI89_C4433	EC042_4226
N1.HOG0003194	OG0003037	n0			UTI89_C4435	EC042_4228
N1.HOG0003195	OG0003038	n0			UTI89_C4443	EC042_4229
N1.HOG0003196	OG0003039	n0			UTI89_C4444	EC042_4230
N1.HOG0003197	OG0003040	n0			UTI89_C4445	EC042_4231
N1.HOG0003198	OG0003041	n0			UTI89_C4446	EC042_4232
N1.HOG0003199	OG0003042	n0			UTI89_C4447	EC042_4233
N1.HOG0003200	OG0003043	n0			UTI89_C4449	EC042_4234
N1.HOG0003201	OG0003044	n0			UTI89_C4450	EC042_4235
N1.HOG0003202	OG0003045	n0			UTI89_C4454	EC042_4238
N1.HOG0003203	OG0003046	n0			UTI89_C4455	EC042_4239
N1.HOG0003204	OG0003047	n0			UTI89_C4456	EC042_4240
N1.HOG0003205	OG0003048	n0			UTI89_C4457	EC042_4241
N1.HOG0003206	OG0003049	n0			UTI89_C4458	EC042_4242
N1.HOG0003207	OG0003050	n0			UTI89_C4459	EC042_4243
N1.HOG0003208	OG0003051	n0			UTI89_C4460	EC042_4244
N1.HOG0003209	OG0003052	n0			UTI89_C5026	EC042_4247
N1.HOG0003210	OG0003053	n0			UTI89_C4461	EC042_4258
N1.HOG0003211	OG0003054	n0			UTI89_C4462	EC042_4257
N1.HOG0003212	OG0003055	n0			UTI89_C4463	EC042_4256
N1.HOG0003213	OG0003056	n0			UTI89_C4464	EC042_4255
N1.HOG0003214	OG0003057	n0			UTI89_C4469	EC042_4259
N1.HOG0003215	OG0003058	n0			UTI89_C4470	EC042_4260
N1.HOG0003216	OG0003059	n0			UTI89_C4471	EC042_4261
N1.HOG0003217	OG0003060	n0			UTI89_C4472	EC042_4262
N1.HOG0003218	OG0003061	n0			UTI89_C4477	EC042_4264
N1.HOG0003219	OG0003062	n0			UTI89_C4478	EC042_4265
N1.HOG0003220	OG0003063	n0			UTI89_C4479	EC042_4266
N1.HOG0003221	OG0003064	n0			UTI89_C4482	EC042_4270
N1.HOG0003222	OG0003065	n0			UTI89_C4484	EC042_4274
N1.HOG0003223	OG0003066	n0			UTI89_C4485	EC042_4275
N1.HOG0003224	OG0003067	n0			UTI89_C4486	EC042_4276
N1.HOG0003225	OG0003068	n0			UTI89_C4487	EC042_4277
N1.HOG0003226	OG0003069	n0			UTI89_C4488	EC042_4278
N1.HOG0003227	OG0003070	n0			UTI89_C4489	EC042_4279
N1.HOG0003228	OG0003071	n0			UTI89_C4490	EC042_4280
N1.HOG0003229	OG0003072	n0			UTI89_C4491	EC042_4281
N1.HOG0003230	OG0003073	n0			UTI89_C4493	EC042_4282
N1.HOG0003231	OG0003074	n0			UTI89_C4494	EC042_4283
N1.HOG0003232	OG0003075	n0			UTI89_C4495	EC042_4286
N1.HOG0003233	OG0003076	n0			UTI89_C4496	EC042_4287
N1.HOG0003234	OG0003077	n0			UTI89_C4497	EC042_4288
N1.HOG0003235	OG0003078	n0			UTI89_C4498	EC042_4289
N1.HOG0003236	OG0003079	n0			UTI89_C4499	EC042_4290
N1.HOG0003237	OG0003080	n0			UTI89_C4501	EC042_4291
N1.HOG0003238	OG0003081	n0			UTI89_C4502	EC042_4292
N1.HOG0003239	OG0003082	n0			UTI89_C4503	EC042_4293
N1.HOG0003240	OG0003083	n0			UTI89_C4504	EC042_4294
N1.HOG0003241	OG0003084	n0			UTI89_C4505	EC042_4295
N1.HOG0003242	OG0003085	n0			UTI89_C4506	EC042_4296
N1.HOG0003243	OG0003086	n0			UTI89_C4507	EC042_4297
N1.HOG0003244	OG0003087	n0			UTI89_C4508	EC042_4298
N1.HOG0003245	OG0003088	n0			UTI89_C4509	EC042_4299
N1.HOG0003246	OG0003089	n0			UTI89_C4510	EC042_4300
N1.HOG0003247	OG0003090	n0			UTI89_C4511	EC042_4301
N1.HOG0003248	OG0003091	n0			UTI89_C4512	EC042_4302
N1.HOG0003249	OG0003092	n0			UTI89_C4513	EC042_4303
N1.HOG0003250	OG0003093	n0			UTI89_C4515	EC042_4304
N1.HOG0003251	OG0003094	n0			UTI89_C4516	EC042_4305
N1.HOG0003252	OG0003095	n0			UTI89_C4517	EC042_4306
N1.HOG0003253	OG0003096	n0			UTI89_C4518	EC042_4307
N1.HOG0003254	OG0003097	n0			UTI89_C4519	EC042_4308
N1.HOG0003255	OG0003098	n0			UTI89_C4520	EC042_4309
N1.HOG0003256	OG0003099	n0			UTI89_C4522	EC042_4311
N1.HOG0003257	OG0003100	n0			UTI89_C4523	EC042_4312
N1.HOG0003258	OG0003101	n0			UTI89_C4524	EC042_4313
N1.HOG0003259	OG0003102	n0			UTI89_C4525	EC042_4314
N1.HOG0003260	OG0003103	n0			UTI89_C4531	EC042_4317
N1.HOG0003261	OG0003104	n0			UTI89_C4532	EC042_4318
N1.HOG0003262	OG0003105	n0			UTI89_C4533	EC042_4319
N1.HOG0003263	OG0003106	n0			UTI89_C4534	EC042_4320
N1.HOG0003264	OG0003107	n0			UTI89_C4538	EC042_4323
N1.HOG0003265	OG0003108	n0			UTI89_C4539	EC042_4324
N1.HOG0003266	OG0003109	n0			UTI89_C4544	EC042_4328
N1.HOG0003267	OG0003110	n0			UTI89_C4545	EC042_4329
N1.HOG0003268	OG0003111	n0			UTI89_C4546	EC042_4330
N1.HOG0003269	OG0003112	n0			UTI89_C4547	EC042_4331
N1.HOG0003270	OG0003113	n0			UTI89_C4548	EC042_4332
N1.HOG0003271	OG0003114	n0			UTI89_C4549	EC042_4333
N1.HOG0003272	OG0003115	n0			UTI89_C4550	EC042_4334
N1.HOG0003273	OG0003116	n0			UTI89_C4551	EC042_4335
N1.HOG0003274	OG0003117	n0			UTI89_C4554	EC042_4336
N1.HOG0003275	OG0003118	n0			UTI89_C4555	EC042_4337
N1.HOG0003276	OG0003119	n0			UTI89_C4558	EC042_4338
N1.HOG0003277	OG0003120	n0			UTI89_C4559	EC042_4339
N1.HOG0003278	OG0003121	n0			UTI89_C4560	EC042_4340
N1.HOG0003279	OG0003122	n0			UTI89_C4561	EC042_4341
N1.HOG0003280	OG0003123	n0			UTI89_C4562	EC042_4342
N1.HOG0003281	OG0003124	n0			UTI89_C3804	EC042_4344
N1.HOG0003282	OG0003125	n0			UTI89_C3803	EC042_4345
N1.HOG0003283	OG0003126	n0			UTI89_C3802	EC042_4346
N1.HOG0003284	OG0003127	n0			UTI89_C3840	EC042_4348
N1.HOG0003285	OG0003128	n0			UTI89_C3839	EC042_4349
N1.HOG0003286	OG0003129	n0			UTI89_C3838	EC042_4350
N1.HOG0003287	OG0003130	n0			UTI89_C3836	EC042_4351
N1.HOG0003288	OG0003131	n0			UTI89_C3835	EC042_4352
N1.HOG0003289	OG0003132	n0			UTI89_C3834	EC042_4353
N1.HOG0003290	OG0003133	n0			UTI89_C3832	EC042_4354
N1.HOG0003291	OG0003134	n0			UTI89_C3831	EC042_4355
N1.HOG0003292	OG0003135	n0			UTI89_C3830	EC042_4357
N1.HOG0003293	OG0003136	n0			UTI89_C3829	EC042_4358
N1.HOG0003294	OG0003137	n0			UTI89_C3827	EC042_4359
N1.HOG0003295	OG0003138	n0			UTI89_C3826	EC042_4360
N1.HOG0003296	OG0003139	n0			UTI89_C3825	EC042_4361
N1.HOG0003297	OG0003140	n0			UTI89_C3824	EC042_4362
N1.HOG0003298	OG0003141	n0			UTI89_C3823	EC042_4363
N1.HOG0003299	OG0003142	n0			UTI89_C3822	EC042_4364
N1.HOG0003300	OG0003143	n0			UTI89_C3821	EC042_4365
N1.HOG0003301	OG0003144	n0			UTI89_C3820	EC042_4366
N1.HOG0003302	OG0003145	n0			UTI89_C3819	EC042_4367
N1.HOG0003303	OG0003146	n0			UTI89_C3818	EC042_4368
