HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N0.HOG0003277	OG0003159	n0	CP000802_1_4258	ECIAI1_4244	UTI89_C4590	EC042_4391
N0.HOG0003278	OG0003160	n0	CP000802_1_4259	ECIAI1_4245	UTI89_C4591	EC042_4392
N0.HOG0003279	OG0003161	n0	CP000802_1_4263	ECIAI1_4249	UTI89_C4592	EC042_4393
N0.HOG0003280	OG0003162	n0	CP000802_1_4264	ECIAI1_4250	UTI89_C4593	EC042_4395
N0.HOG0003281	OG0003163	n0	CP000802_1_4266	ECIAI1_4252	UTI89_C4595	EC042_4397
N0.HOG0003282	OG0003164	n0	CP000802_1_4267	ECIAI1_4253	UTI89_C4596	EC042_4398
N0.HOG0003283	OG0003165	n0	CP000802_1_4269	ECIAI1_4256	UTI89_C4599	EC042_4399A
N0.HOG0003284	OG0003166	n0	CP000802_1_4270	ECIAI1_4258	UTI89_C4601	EC042_4400
N0.HOG0003285	OG0003167	n0	CP000802_1_4272	ECIAI1_4260	UTI89_C4602	EC042_4401
N0.HOG0003286	OG0003168	n0	CP000802_1_4275	ECIAI1_4264	UTI89_C4605	EC042_4404
N0.HOG0003287	OG0003169	n0	CP000802_1_4276	ECIAI1_4265	UTI89_C4606	EC042_4405
N0.HOG0003288	OG0003170	n0	CP000802_1_4277	ECIAI1_4266	UTI89_C4607	EC042_4406
N0.HOG0003289	OG0003171	n0	CP000802_1_4279	ECIAI1_4269	UTI89_C4609	EC042_4408
N0.HOG0003290	OG0003172	n0	CP000802_1_4280	ECIAI1_4270	UTI89_C4610	EC042_4409
N0.HOG0003291	OG0003173	n0	CP000802_1_4281	ECIAI1_4271	UTI89_C4611	EC042_4410
N0.HOG0003292	OG0003174	n0	CP000802_1_4282	ECIAI1_4272	UTI89_C4612	EC042_4411
N0.HOG0003293	OG0003175	n0	CP000802_1_4283	ECIAI1_4274	UTI89_C4613	EC042_4412
N0.HOG0003294	OG0003176	n0	CP000802_1_4284	ECIAI1_4275	UTI89_C4614	EC042_4413
N0.HOG0003295	OG0003177	n0	CP000802_1_4285	ECIAI1_4276	UTI89_C4615	EC042_4414
N0.HOG0003296	OG0003178	n0	CP000802_1_4286	ECIAI1_4277	UTI89_C4616	EC042_4415
N0.HOG0003297	OG0003179	n0	CP000802_1_4290	ECIAI1_4280	UTI89_C4617	EC042_4417
N0.HOG0003298	OG0003180	n0	CP000802_1_4291	ECIAI1_4282	UTI89_C4619	EC042_4419
N0.HOG0003299	OG0003181	n0	CP000802_1_4293	ECIAI1_4284	UTI89_C4626	EC042_4421
N0.HOG0003300	OG0003182	n0	CP000802_1_4294	ECIAI1_4285	UTI89_C4629	EC042_4422
N0.HOG0003301	OG0003183	n0	CP000802_1_4297	ECIAI1_4288	UTI89_C4642	EC042_4425
N0.HOG0003302	OG0003184	n0	CP000802_1_4298	ECIAI1_4289	UTI89_C4643	EC042_4426
N0.HOG0003303	OG0003185	n0	CP000802_1_4299	ECIAI1_4290	UTI89_C4644	EC042_4427
N0.HOG0003304	OG0003186	n0	CP000802_1_4300	ECIAI1_4291	UTI89_C4645	EC042_4428
N0.HOG0003305	OG0003187	n0	CP000802_1_4301	ECIAI1_4292	UTI89_C4646	EC042_4429
N0.HOG0003306	OG0003188	n0	CP000802_1_4302	ECIAI1_4293	UTI89_C4647	EC042_4430
N0.HOG0003307	OG0003189	n0	CP000802_1_4303	ECIAI1_4294	UTI89_C4648	EC042_4431
N0.HOG0003308	OG0003190	n0	CP000802_1_4304	ECIAI1_4295	UTI89_C4649	EC042_4432
N0.HOG0003309	OG0003191	n0	CP000802_1_4310	ECIAI1_4300	UTI89_C4657	EC042_4438
N0.HOG0003310	OG0003192	n0	CP000802_1_4311	ECIAI1_4301	UTI89_C4658	EC042_4439
N0.HOG0003311	OG0003193	n0	CP000802_1_4313	ECIAI1_4302	UTI89_C4659	EC042_4440
N0.HOG0003312	OG0003194	n0	CP000802_1_4314	ECIAI1_4304	UTI89_C4660	EC042_4441
N0.HOG0003313	OG0003195	n0	CP000802_1_4315	ECIAI1_4305	UTI89_C4661	EC042_4442
N0.HOG0003314	OG0003196	n0	CP000802_1_4316	ECIAI1_4306	UTI89_C4662	EC042_4443
N0.HOG0003315	OG0003197	n0	CP000802_1_4317	ECIAI1_4307	UTI89_C4663	EC042_4444
N0.HOG0003316	OG0003198	n0	CP000802_1_4318	ECIAI1_4308	UTI89_C4664	EC042_4445
N0.HOG0003317	OG0003199	n0	CP000802_1_4319	ECIAI1_4309	UTI89_C4665	EC042_4446
N0.HOG0003318	OG0003200	n0	CP000802_1_4320	ECIAI1_4310	UTI89_C4666	EC042_4447
N0.HOG0003319	OG0003201	n0	CP000802_1_4322	ECIAI1_4312	UTI89_C4669	EC042_4449
N0.HOG0003320	OG0003202	n0	CP000802_1_4324	ECIAI1_4315	UTI89_C4675	EC042_4452
N0.HOG0003321	OG0003203	n0	CP000802_1_4325	ECIAI1_4316	UTI89_C4676	EC042_4453
N0.HOG0003322	OG0003204	n0	CP000802_1_4326	ECIAI1_4317	UTI89_C4677	EC042_4454
N0.HOG0003323	OG0003205	n0	CP000802_1_4327	ECIAI1_4318	UTI89_C4678	EC042_4455
N0.HOG0003324	OG0003206	n0	CP000802_1_4328	ECIAI1_4319	UTI89_C4679	EC042_4456
N0.HOG0003325	OG0003207	n0	CP000802_1_4330	ECIAI1_4320	UTI89_C4685	EC042_4457
N0.HOG0003326	OG0003208	n0	CP000802_1_4332	ECIAI1_4322	UTI89_C4687	EC042_4459
N0.HOG0003327	OG0003209	n0	CP000802_1_4333	ECIAI1_4323	UTI89_C4688	EC042_4460
N0.HOG0003328	OG0003210	n0	CP000802_1_4334	ECIAI1_4324	UTI89_C4689	EC042_4461
N0.HOG0003329	OG0003211	n0	CP000802_1_4335	ECIAI1_4325	UTI89_C4690	EC042_4462
N0.HOG0003330	OG0003212	n0	CP000802_1_4336	ECIAI1_4326	UTI89_C4691	EC042_4463
N0.HOG0003331	OG0003213	n0	CP000802_1_4337	ECIAI1_4327	UTI89_C4692	EC042_4464
N0.HOG0003332	OG0003214	n0	CP000802_1_4338	ECIAI1_4328	UTI89_C4693	EC042_4465
N0.HOG0003333	OG0003215	n0	CP000802_1_4339	ECIAI1_4329	UTI89_C4694	EC042_4466
N0.HOG0003334	OG0003216	n0	CP000802_1_4340	ECIAI1_4330	UTI89_C4695	EC042_4467
N0.HOG0003335	OG0003217	n0	CP000802_1_4341	ECIAI1_4331	UTI89_C4696	EC042_4468
N0.HOG0003336	OG0003218	n0	CP000802_1_4342	ECIAI1_4332	UTI89_C4697	EC042_4469
N0.HOG0003337	OG0003219	n0	CP000802_1_4343	ECIAI1_4333	UTI89_C4698	EC042_4470
N0.HOG0003338	OG0003220	n0	CP000802_1_4344	ECIAI1_4334	UTI89_C4699	EC042_4471
N0.HOG0003339	OG0003221	n0	CP000802_1_4345	ECIAI1_4335	UTI89_C4700	EC042_4472
N0.HOG0003340	OG0003222	n0	CP000802_1_4346	ECIAI1_4336	UTI89_C4701	EC042_4473
N0.HOG0003341	OG0003223	n0	CP000802_1_4347	ECIAI1_4337	UTI89_C4702	EC042_4474
N0.HOG0003342	OG0003224	n0	CP000802_1_4350	ECIAI1_4340	UTI89_C4705	EC042_4477
N0.HOG0003343	OG0003225	n0	CP000802_1_4351	ECIAI1_4342	UTI89_C4706	EC042_4478
N0.HOG0003344	OG0003226	n0	CP000802_1_4352	ECIAI1_4343	UTI89_C4707	EC042_4479
N0.HOG0003345	OG0003227	n0	CP000802_1_4353	ECIAI1_4344	UTI89_C4708	EC042_4480
N0.HOG0003346	OG0003228	n0	CP000802_1_4354	ECIAI1_4345	UTI89_C4709	EC042_4481
N0.HOG0003347	OG0003229	n0	CP000802_1_4355	ECIAI1_4346	UTI89_C4710	EC042_4482
N0.HOG0003348	OG0003230	n0	CP000802_1_4357	ECIAI1_4347	UTI89_C4711	EC042_4483
N0.HOG0003349	OG0003231	n0	CP000802_1_4358	ECIAI1_4348	UTI89_C4712	EC042_4484
N0.HOG0003350	OG0003232	n0	CP000802_1_4359	ECIAI1_4349	UTI89_C4713	EC042_4485
N0.HOG0003351	OG0003233	n0	CP000802_1_4361	ECIAI1_4351	UTI89_C4714	EC042_4486
N0.HOG0003352	OG0003234	n0	CP000802_1_4363	ECIAI1_4353	UTI89_C4716	EC042_4488
N0.HOG0003353	OG0003235	n0	CP000802_1_4364	ECIAI1_4354	UTI89_C4718	EC042_4489
N0.HOG0003354	OG0003236	n0	CP000802_1_4366	ECIAI1_4358	UTI89_C4720	EC042_4491
N0.HOG0003355	OG0003237	n0	CP000802_1_4367	ECIAI1_4359	UTI89_C4721	EC042_4492
N0.HOG0003356	OG0003238	n0	CP000802_1_4368	ECIAI1_4361	UTI89_C4724	EC042_4494
N0.HOG0003357	OG0003239	n0	CP000802_1_4372	ECIAI1_4365	UTI89_C4729	EC042_4498
N0.HOG0003358	OG0003240	n0	CP000802_1_4373	ECIAI1_4366	UTI89_C4730	EC042_4499
N0.HOG0003359	OG0003241	n0	CP000802_1_4375	ECIAI1_4368	UTI89_C4732	EC042_4611
N0.HOG0003360	OG0003242	n0	CP000802_1_4376	ECIAI1_4369	UTI89_C4733	EC042_4612
N0.HOG0003361	OG0003243	n0	CP000802_1_4377	ECIAI1_4370	UTI89_C4734	EC042_4613
N0.HOG0003362	OG0003244	n0	CP000802_1_4378	ECIAI1_4371	UTI89_C4735	EC042_4614
N0.HOG0003363	OG0003245	n0	CP000802_1_4379	ECIAI1_4372	UTI89_C4736	EC042_4615
N0.HOG0003364	OG0003246	n0	CP000802_1_4380	ECIAI1_4373	UTI89_C4738	EC042_4616
N0.HOG0003365	OG0003247	n0	CP000802_1_4381	ECIAI1_4374	UTI89_C4739	EC042_4617
N0.HOG0003366	OG0003248	n0	CP000802_1_4382	ECIAI1_4375	UTI89_C4740	EC042_4618
N0.HOG0003367	OG0003249	n0	CP000802_1_4383	ECIAI1_4376	UTI89_C4741	EC042_4619
N0.HOG0003368	OG0003250	n0	CP000802_1_4384	ECIAI1_4377	UTI89_C4742	EC042_4620
N0.HOG0003369	OG0003251	n0	CP000802_1_4386	ECIAI1_4380	UTI89_C4743	EC042_4621
N0.HOG0003370	OG0003252	n0	CP000802_1_4387	ECIAI1_4381	UTI89_C4744	EC042_4622
N0.HOG0003371	OG0003253	n0	CP000802_1_4388	ECIAI1_4382	UTI89_C4745	EC042_4623
N0.HOG0003372	OG0003254	n0	CP000802_1_4391	ECIAI1_4385	UTI89_C4748	EC042_4624
N0.HOG0003373	OG0003255	n0	CP000802_1_4392	ECIAI1_4386	UTI89_C4749	EC042_4625
N0.HOG0003374	OG0003256	n0	CP000802_1_4394	ECIAI1_4388	UTI89_C4751	EC042_4627
N0.HOG0003375	OG0003257	n0	CP000802_1_4395	ECIAI1_4389	UTI89_C4752	EC042_4628
N0.HOG0003376	OG0003258	n0	CP000802_1_4396	ECIAI1_4390	UTI89_C4753	EC042_4629
N0.HOG0003377	OG0003259	n0	CP000802_1_4397	ECIAI1_4391	UTI89_C4754	EC042_4630
N0.HOG0003378	OG0003260	n0	CP000802_1_4398	ECIAI1_4392	UTI89_C4755	EC042_4631
N0.HOG0003379	OG0003261	n0	CP000802_1_4399	ECIAI1_4393	UTI89_C4756	EC042_4632
N0.HOG0003380	OG0003262	n0	CP000802_1_4400	ECIAI1_4394	UTI89_C4759	EC042_4634
N0.HOG0003381	OG0003263	n0	CP000802_1_4401	ECIAI1_4395	UTI89_C4760	EC042_4635
N0.HOG0003382	OG0003264	n0	CP000802_1_4402	ECIAI1_4396	UTI89_C4761	EC042_4636
N0.HOG0003383	OG0003265	n0	CP000802_1_4403	ECIAI1_4397	UTI89_C4762	EC042_4637
N0.HOG0003384	OG0003266	n0	CP000802_1_4407	ECIAI1_4399	UTI89_C4766	EC042_4639
N0.HOG0003385	OG0003267	n0	CP000802_1_4408	ECIAI1_4400	UTI89_C4767	EC042_4640
N0.HOG0003386	OG0003268	n0	CP000802_1_4409	ECIAI1_4401	UTI89_C4768	EC042_4641
N0.HOG0003387	OG0003269	n0	CP000802_1_4410	ECIAI1_4402	UTI89_C4769	EC042_4642
N0.HOG0003388	OG0003270	n0	CP000802_1_4411	ECIAI1_4403	UTI89_C4770	EC042_4643
N0.HOG0003389	OG0003271	n0	CP000802_1_4412	ECIAI1_4404	UTI89_C4771	EC042_4644
N0.HOG0003390	OG0003272	n0	CP000802_1_4413	ECIAI1_4405	UTI89_C4772	EC042_4645
N0.HOG0003391	OG0003273	n0	CP000802_1_4414	ECIAI1_4406	UTI89_C4773	EC042_4646
N0.HOG0003392	OG0003274	n0	CP000802_1_4415	ECIAI1_4407	UTI89_C4774	EC042_4647
N0.HOG0003393	OG0003275	n0	CP000802_1_4416	ECIAI1_4408	UTI89_C4775	EC042_4648
N0.HOG0003394	OG0003276	n0	CP000802_1_4417	ECIAI1_4409	UTI89_C4776	EC042_4649
N0.HOG0003395	OG0003277	n0	CP000802_1_4419	ECIAI1_4410	UTI89_C4777	EC042_4650
N0.HOG0003396	OG0003278	n0	CP000802_1_4420	ECIAI1_4411	UTI89_C4778	EC042_4651
N0.HOG0003397	OG0003279	n0	CP000802_1_4421	ECIAI1_4412	UTI89_C4779	EC042_4652
N0.HOG0003398	OG0003280	n0	CP000802_1_4423	ECIAI1_4413	UTI89_C4780	EC042_4653
N0.HOG0003399	OG0003281	n0	CP000802_1_4426	ECIAI1_4416	UTI89_C4783	EC042_4662
N0.HOG0003400	OG0003282	n0	CP000802_1_4427	ECIAI1_4417	UTI89_C4784	EC042_4663
N0.HOG0003401	OG0003283	n0	CP000802_1_4429	ECIAI1_4419	UTI89_C4786	EC042_4666
N0.HOG0003402	OG0003284	n0	CP000802_1_4430	ECIAI1_4420	UTI89_C4787	EC042_4667
N0.HOG0003403	OG0003285	n0	CP000802_1_4431	ECIAI1_4421	UTI89_C4788	EC042_4668
N0.HOG0003404	OG0003286	n0	CP000802_1_4432	ECIAI1_4422	UTI89_C4789	EC042_4669
N0.HOG0003405	OG0003287	n0	CP000802_1_4433	ECIAI1_4423	UTI89_C4790	EC042_4670
N0.HOG0003406	OG0003288	n0	CP000802_1_4434	ECIAI1_4424	UTI89_C4791	EC042_4671
N0.HOG0003407	OG0003289	n0	CP000802_1_4437	ECIAI1_4427	UTI89_C4794	EC042_4675
N0.HOG0003408	OG0003290	n0	CP000802_1_4438	ECIAI1_4428	UTI89_C4795	EC042_4676
N0.HOG0003409	OG0003291	n0	CP000802_1_4441	ECIAI1_4431	UTI89_C4798	EC042_4680
N0.HOG0003410	OG0003292	n0	CP000802_1_4442	ECIAI1_4432	UTI89_C4799	EC042_4681
N0.HOG0003411	OG0003293	n0	CP000802_1_4443	ECIAI1_4433	UTI89_C4800	EC042_4682
N0.HOG0003412	OG0003294	n0	CP000802_1_4444	ECIAI1_4434	UTI89_C4801	EC042_4682A
N0.HOG0003413	OG0003295	n0	CP000802_1_4445	ECIAI1_4435	UTI89_C4802	EC042_4683
N0.HOG0003414	OG0003296	n0	CP000802_1_4446	ECIAI1_4436	UTI89_C4803	EC042_4684
N0.HOG0003415	OG0003297	n0	CP000802_1_4455	ECIAI1_4440	UTI89_C4815	EC042_4687
N0.HOG0003416	OG0003298	n0	CP000802_1_4456	ECIAI1_4441	UTI89_C4816	EC042_4688
N0.HOG0003417	OG0003299	n0	CP000802_1_4457	ECIAI1_4442	UTI89_C4817	EC042_4689
N0.HOG0003418	OG0003300	n0	CP000802_1_4462	ECIAI1_4443	UTI89_C4818	EC042_4690
N0.HOG0003419	OG0003301	n0	CP000802_1_4463	ECIAI1_4444	UTI89_C4819	EC042_4691
N0.HOG0003420	OG0003302	n0	CP000802_1_4465	ECIAI1_4446	UTI89_C4821	EC042_4693
N0.HOG0003421	OG0003303	n0	CP000802_1_4466	ECIAI1_4447	UTI89_C4822	EC042_4694
N0.HOG0003422	OG0003304	n0	CP000802_1_4467	ECIAI1_4448	UTI89_C4823	EC042_4695
N0.HOG0003423	OG0003305	n0	CP000802_1_4468	ECIAI1_4449	UTI89_C4824	EC042_4698
N0.HOG0003424	OG0003306	n0	CP000802_1_4469	ECIAI1_4450	UTI89_C4825	EC042_4699
N0.HOG0003425	OG0003307	n0	CP000802_1_4470	ECIAI1_4451	UTI89_C4826	EC042_4700
N0.HOG0003426	OG0003308	n0	CP000802_1_4472	ECIAI1_4452	UTI89_C4827	EC042_4701
N0.HOG0003427	OG0003309	n0	CP000802_1_4473	ECIAI1_4453	UTI89_C4828	EC042_4702
N0.HOG0003428	OG0003310	n0	CP000802_1_4474	ECIAI1_4454	UTI89_C4829	EC042_4703
N0.HOG0003429	OG0003311	n0	CP000802_1_4475	ECIAI1_4455	UTI89_C4830	EC042_4704
N0.HOG0003430	OG0003312	n0	CP000802_1_4478	ECIAI1_4458	UTI89_C4831	EC042_4705
N0.HOG0003431	OG0003313	n0	CP000802_1_4480	ECIAI1_4460	UTI89_C4832	EC042_4706
N0.HOG0003432	OG0003314	n0	CP000802_1_4482	ECIAI1_4462	UTI89_C4834	EC042_4708
N0.HOG0003433	OG0003315	n0	CP000802_1_4483	ECIAI1_4463	UTI89_C4835	EC042_4709
N0.HOG0003434	OG0003316	n0	CP000802_1_4484	ECIAI1_4464	UTI89_C4836	EC042_4710
N0.HOG0003435	OG0003317	n0	CP000802_1_4485	ECIAI1_4465	UTI89_C4837	EC042_4711
N0.HOG0003436	OG0003318	n0	CP000802_1_4486	ECIAI1_4466	UTI89_C4838	EC042_4712
N0.HOG0003437	OG0003319	n0	CP000802_1_4487	ECIAI1_4467	UTI89_C4839	EC042_4713
N0.HOG0003438	OG0003320	n0	CP000802_1_4488	ECIAI1_4468	UTI89_C4840	EC042_4714
N0.HOG0003439	OG0003321	n0	CP000802_1_4489	ECIAI1_4469	UTI89_C4841	EC042_4715
N0.HOG0003440	OG0003322	n0	CP000802_1_4491	ECIAI1_4470	UTI89_C4842	EC042_4716
N0.HOG0003441	OG0003323	n0	CP000802_1_4492	ECIAI1_4471	UTI89_C4843	EC042_4717
N0.HOG0003442	OG0003324	n0	CP000802_1_4493	ECIAI1_4472	UTI89_C4844	EC042_4718
N0.HOG0003443	OG0003325	n0	CP000802_1_4494	ECIAI1_4473	UTI89_C4845	EC042_4719
N0.HOG0003444	OG0003326	n0	CP000802_1_4496	ECIAI1_4474	UTI89_C4847	EC042_4720
N0.HOG0003445	OG0003327	n0	CP000802_1_4498	ECIAI1_4475	UTI89_C4848	EC042_4721
N0.HOG0003446	OG0003328	n0	CP000802_1_4499	ECIAI1_4476	UTI89_C4850	EC042_4722
N0.HOG0003447	OG0003329	n0	CP000802_1_4500	ECIAI1_4477	UTI89_C4851	EC042_4723
N0.HOG0003448	OG0003330	n0	CP000802_1_4510	ECIAI1_4486	UTI89_C4861	EC042_4730
N0.HOG0003449	OG0003331	n0	CP000802_1_4511	ECIAI1_4487	UTI89_C4862	EC042_4731
N0.HOG0003450	OG0003332	n0	CP000802_1_4512	ECIAI1_4488	UTI89_C4863	EC042_4732
N0.HOG0003451	OG0003333	n0	CP000802_1_4513	ECIAI1_4489	UTI89_C4864	EC042_4733
N0.HOG0003452	OG0003334	n0	CP000802_1_4514	ECIAI1_4490	UTI89_C4865	EC042_4734
N0.HOG0003453	OG0003335	n0	CP000802_1_4515	ECIAI1_4491	UTI89_C4866	EC042_4735
N0.HOG0003454	OG0003336	n0	CP000802_1_4516	ECIAI1_4492	UTI89_C4868	EC042_4736
N0.HOG0003455	OG0003337	n0	CP000802_1_4517	ECIAI1_4493	UTI89_C4869	EC042_4737
N0.HOG0003456	OG0003338	n0	CP000802_1_4518	ECIAI1_4494	UTI89_C4870	EC042_4738
N0.HOG0003457	OG0003339	n0	CP000802_1_4524	ECIAI1_4495	UTI89_C4876	EC042_4739
N0.HOG0003458	OG0003340	n0	CP000802_1_4534	ECIAI1_4523	UTI89_C5006	EC042_4821
N0.HOG0003459	OG0003341	n0	CP000802_1_4535	ECIAI1_4524	UTI89_C5007	EC042_4822
N0.HOG0003460	OG0003342	n0	CP000802_1_4540	ECIAI1_4531	UTI89_C5012, UTI89_C1110	
N0.HOG0003461	OG0003343	n0	CP000802_1_4544	ECIAI1_4535	UTI89_C1114, UTI89_C5016	
N0.HOG0003462	OG0003344	n0	CP000802_1_4545	ECIAI1_4536	UTI89_C5017, UTI89_C1115	
N0.HOG0003463	OG0003345	n0	CP000802_1_4547	ECIAI1_4538	UTI89_C5018	EC042_4827
N0.HOG0003464	OG0003346	n0	CP000802_1_4553	ECIAI1_4543	UTI89_C5021	EC042_4832
N0.HOG0003465	OG0003347	n0	CP000802_1_4554	ECIAI1_4544	UTI89_C5037	EC042_4833
N0.HOG0003466	OG0003348	n0	CP000802_1_4555	ECIAI1_4545	UTI89_C5038	EC042_4834
N0.HOG0003467	OG0003349	n0	CP000802_1_4556	ECIAI1_4546	UTI89_C5039	EC042_4835
N0.HOG0003468	OG0003350	n0	CP000802_1_4557	ECIAI1_4547	UTI89_C5040	EC042_4836
N0.HOG0003469	OG0003351	n0	CP000802_1_4559	ECIAI1_4549	UTI89_C5041	EC042_4838
N0.HOG0003470	OG0003352	n0	CP000802_1_4560	ECIAI1_4550	UTI89_C5042	EC042_4839
N0.HOG0003471	OG0003353	n0	CP000802_1_4561	ECIAI1_4552	UTI89_C5044	EC042_4841
N0.HOG0003472	OG0003354	n0	CP000802_1_4562	ECIAI1_4553	UTI89_C5045	EC042_4842
N0.HOG0003473	OG0003355	n0	CP000802_1_4563	ECIAI1_4554	UTI89_C5046	EC042_4843
N0.HOG0003474	OG0003356	n0	CP000802_1_4570	ECIAI1_4562	UTI89_C5055	EC042_4850
N0.HOG0003475	OG0003357	n0	CP000802_1_4584	ECIAI1_4577	UTI89_C5058	EC042_4852
N0.HOG0003476	OG0003358	n0	CP000802_1_4586	ECIAI1_4579	UTI89_C5063	EC042_4854
N0.HOG0003477	OG0003359	n0	CP000802_1_4589	ECIAI1_4581	UTI89_C5065	EC042_4856
N0.HOG0003478	OG0003360	n0	CP000802_1_4590	ECIAI1_4582	UTI89_C5066	EC042_4857
N0.HOG0003479	OG0003361	n0	CP000802_1_4593	ECIAI1_4585	UTI89_C5069	EC042_4860
N0.HOG0003480	OG0003362	n0	CP000802_1_4594	ECIAI1_4586	UTI89_C5070	EC042_4861
N0.HOG0003481	OG0003363	n0	CP000802_1_4596	ECIAI1_4587	UTI89_C5071	EC042_4862
N0.HOG0003482	OG0003364	n0	CP000802_1_4597	ECIAI1_4588	UTI89_C5072	EC042_4863
N0.HOG0003483	OG0003365	n0	CP000802_1_4598	ECIAI1_4589	UTI89_C5073	EC042_4864
N0.HOG0003484	OG0003366	n0	CP000802_1_4599	ECIAI1_4590	UTI89_C5074	EC042_4865
N0.HOG0003485	OG0003367	n0	CP000802_1_4603	ECIAI1_4593	UTI89_C5079	EC042_4866
N0.HOG0003486	OG0003368	n0	CP000802_1_4604	ECIAI1_4594	UTI89_C5081	EC042_4868
N0.HOG0003487	OG0003369	n0	CP000802_1_4605	ECIAI1_4595	UTI89_C5082	EC042_4869
N0.HOG0003488	OG0003370	n0	CP000802_1_4606	ECIAI1_4596	UTI89_C5083	EC042_4870
N0.HOG0003489	OG0003371	n0	CP000802_1_4607	ECIAI1_4597	UTI89_C5144	EC042_4871
N0.HOG0003490	OG0003372	n0	CP000802_1_4608	ECIAI1_4598	UTI89_C5145	EC042_4872
N0.HOG0003491	OG0003373	n0	CP000802_1_4609	ECIAI1_4599	UTI89_C5146	EC042_4873
N0.HOG0003492	OG0003374	n0	CP000802_1_4610	ECIAI1_4600	UTI89_C5147	EC042_4874
N0.HOG0003493	OG0003375	n0	CP000802_1_4611	ECIAI1_4601	UTI89_C5148	EC042_4875
N0.HOG0003494	OG0003376	n0	CP000802_1_4612	ECIAI1_4602	UTI89_C5149	EC042_4876
N0.HOG0003495	OG0003377	n0	CP000802_1_4613	ECIAI1_4603	UTI89_C5150	EC042_4877
N0.HOG0003496	OG0003378	n0	CP000802_1_4614	ECIAI1_4604	UTI89_C5152	EC042_4878
N0.HOG0003497	OG0003379	n0	CP000802_1_4615	ECIAI1_4605	UTI89_C5153	EC042_4879
N0.HOG0003498	OG0003380	n0	CP000802_1_4616	ECIAI1_4606	UTI89_C5154	EC042_4880
N0.HOG0003499	OG0003381	n0	CP000802_1_4617	ECIAI1_4607	UTI89_C5155	EC042_4881
N0.HOG0003500	OG0003382	n0	CP000802_1_4619	ECIAI1_4609	UTI89_C5157	EC042_4883
N0.HOG0003501	OG0003383	n0	CP000802_1_4620	ECIAI1_4610	UTI89_C5158	EC042_4884
N0.HOG0003502	OG0003384	n0	CP000802_1_4621	ECIAI1_4611	UTI89_C5159	EC042_4885
N0.HOG0003503	OG0003385	n0	CP000802_1_4622	ECIAI1_4612	UTI89_C5160	EC042_4886
N0.HOG0003504	OG0003386	n0	CP000802_1_4625	ECIAI1_4615	UTI89_C5164	EC042_4888
N0.HOG0003505	OG0003387	n0	CP000802_1_4626	ECIAI1_4616	UTI89_C5165	EC042_4889
N0.HOG0003506	OG0003388	n0	CP000802_1_4627	ECIAI1_4617	UTI89_C5166	EC042_4890
N0.HOG0003507	OG0003389	n0	CP000802_1_4628	ECIAI1_4619	UTI89_C5167	EC042_4891
N0.HOG0003508	OG0003390	n0	CP000802_1_4629	ECIAI1_4620	UTI89_C5168	EC042_4892
N0.HOG0003509	OG0003391	n0	CP000802_1_4630	ECIAI1_4621	UTI89_C5169	EC042_4893
N0.HOG0003510	OG0003392	n0	CP000802_1_4631	ECIAI1_4622	UTI89_C5170	EC042_4894
N0.HOG0003511	OG0003393	n0	CP000802_1_4632	ECIAI1_4623	UTI89_C5171	EC042_4895
N0.HOG0003512	OG0003394	n0	CP000802_1_4633	ECIAI1_4624	UTI89_C5172	EC042_4896
N0.HOG0003513	OG0003395	n0	CP000802_1_4634	ECIAI1_4625	UTI89_C5173	EC042_4897
N0.HOG0003514	OG0003396	n0	CP000802_1_4635	ECIAI1_4626	UTI89_C5174	EC042_4898
N0.HOG0003515	OG0003397	n0	CP000802_1_4637	ECIAI1_4627	UTI89_C5176	EC042_4899
N0.HOG0003516	OG0003398	n0		ECIAI1_0379, ECIAI1_2746, ECIAI1_0746	UTI89_C2225	
N0.HOG0003517	OG0003399	n0		ECIAI1_2745, ECIAI1_0380, ECIAI1_0747	UTI89_C2224	
N0.HOG0003518	OG0003400	n0		ECIAI1_0539		EC042_0579, EC042_3890, EC042_pAA052
N0.HOG0003519	OG0003401	n0		ECIAI1_1577, ECIAI1_0793	UTI89_C1323	EC042_1689
N0.HOG0003520	OG0003402	n0		ECIAI1_1566	UTI89_C1519	EC042_1378, EC042_1679
N0.HOG0003521	OG0003403	n0		ECIAI1_1590	UTI89_C1310, UTI89_C1495	EC042_1355
N0.HOG0003522	OG0003404	n0		ECIAI1_1591	UTI89_C1494	EC042_1702, EC042_1353
N0.HOG0003523	OG0003405	n0		ECIAI1_1592	UTI89_C1493	EC042_1703, EC042_1352
N0.HOG0003524	OG0003406	n0		ECIAI1_1603		EC042_1705, EC042_2183, EC042_1342
N0.HOG0003525	OG0003407	n0		ECIAI1_1616	UTI89_C3000	EC042_1715, EC042_2197
N0.HOG0003526	OG0003408	n0		ECIAI1_1621	UTI89_C1464	EC042_1720, EC042_1317A
N0.HOG0003527	OG0003409	n0		ECIAI1_1622	UTI89_C1463	EC042_1721, EC042_2201
N0.HOG0003528	OG0003410	n0		ECIAI1_2059	UTI89_C2191, UTI89_C2192	EC042_2220
N0.HOG0003529	OG0003411	n0		ECIAI1_2135	UTI89_C2333	EC042_2296, EC042_0260
N0.HOG0003530	OG0003412	n0		ECIAI1_2219	UTI89_C2415, UTI89_C4656	EC042_2374
