reaction	UTI89	IAI1	HS	ec042	EC
RXN-12730	1	1	1	1	EC-2.1.1.14
2.7.8.23-RXN	1	1	1	1	EC-2.7.8.23
RXN-18584	1	1	1	1	EC-7.1.1.8
RXN-18031	1	1	1	1	
1.17.4.2-RXN	1	1	1	1	EC-1.17.4.2
3.1.26.4-RXN	1	1	1	1	EC-3.1.26.4
HISTOLDEHYD-RXN	1	1	1	1	
GUANPRIBOSYLTRAN-RXN	1	1	1	1	EC-2.4.2.8
GSDEADENYLATION-RXN	1	1	1	1	EC-2.7.7.89
RXN-15891	1	1	1	1	
RXN1G-1437	1	1	1	1	EC-3.1.3.12
RXN-19298	1	1	1	1	EC-2.4.2.21
RXN-20165	1	1	1	1	EC-3.1.6.1
4.2.1.99-RXN	1	1	1	1	EC-4.2.1.99
RXN0-6485	1	1	1	1	EC-3.1.26.12
RXN0-3182	1	1	1	1	EC-3.4.21
RXN-20406	1	1	1	1	EC-6.3.2.2
RXN-969	1	1	1	1	EC-1.1.3.15
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	1	1	1	1	EC-1.17.4.1
1.2.7.4-RXN	1	1	1	1	EC-1.2.7.4
2.7.13.2-RXN	1	1	1	1	EC-2.7.13.2
RXN0-5258-Yeast	1	1	1	1	EC-1.1.5.3
CYTIKIN-RXN	1	1	1	1	EC-2.7.1.48,EC-2.7.1.213
RXN-11574	1	1	1	1	EC-2.1.1.173
RXN-10058	1	1	1	1	EC-3.5.4.26
RXN-10953	1	1	1	1	EC-3.1.3.25
METHYLASPARTATE-MUTASE-RXN	1	1	1	1	EC-5.4.99.1
RXN0-5125	1	1	1	1	EC-2.4.1.73
3.4.21.107-RXN	1	1	1	1	EC-3.4.21.107
RXN-22246	1	1	1	1	EC-2.3.1.129
RXN0-1138	1	1	1	1	
RXN-13268	1	1	1	1	EC-6.2.1.20
RXN1A0-6303	1	1	1	1	EC-1.3.1
RXN-19932	1	1	1	1	EC-4.6.1.18
METHGLYSYN-RXN	1	1	1	1	EC-4.2.3.3
RXN-9758	1	1	1	1	EC-1.2.1.8
RXN-4021	1	1	1	1	EC-2.1.1.41
1.8.4.8-RXN	1	1	1	1	EC-1.8.4.8
3.6.1.17-RXN	1	1	1	1	EC-3.6.1.17
TRYPTOPHAN-RXN	1	1	1	1	EC-4.1.99.1
GLUTKIN-RXN	1	1	1	1	EC-2.7.2.11
GLYC3PDEHYDROG-RXN	1	1	1	1	EC-1.1.5.3
PGLUCISOM-RXN	1	1	1	1	EC-5.3.1.9
RXN-20490	1	1	1	1	EC-2.3.1.39
RXN-9951	1	1	1	1	
2.5.1.39-RXN	1	1	1	1	EC-2.5.1.39
GLUCOSE-1-PHOSPHAT-RXN	1	1	1	1	EC-3.1.3.10
RXN-21264	1	1	1	1	EC-1.17.4.2
RXN-11109	1	1	1	1	EC-5.6.2.e
RXN1G01-39	1	1	1	1	EC-1.3.8.7
RXN-7904	1	1	1	1	EC-6.2.1.3
RXN-20785	1	1	1	1	EC-2.4.1.182
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	1	1	1	1	EC-3.1.2.12
HISTONE-ACETYLTRANSFERASE-RXN	1	1	1	1	EC-2.3.1.48
RXN-22384	1	1	1	1	EC-7.6.2.2
RXN-7919	1	1	1	1	EC-3.1.2.6
1.1.1.274-RXN	1	1	1	1	EC-1.1.1.274
RXN-14025	1	1	1	1	EC-3.1.3.5
GLUTCYSLIG-RXN	1	1	1	1	EC-6.3.2.2
6-PHOSPHO-BETA-GLUCOSIDASE-RXN	1	1	1	1	EC-3.2.1.86
RXN-10814	1	1	1	1	EC-2.6.1.1,EC-2.6.1.57,EC-2.6.1.27
RXN0-5204	1	1	1	1	EC-3.4.11.23
RXN0-5419	1	1	1	1	
2.7.7.61-RXN	1	1	1	1	EC-2.7.7.61
RXN-17957	1	1	1	1	EC-2.7.8.37
RXN-7644	1	1	1	1	EC-1.1.1.14
MYRPALMTRAN-RXN	1	1	1	1	EC-2.3.1.243
CPM-KDOSYNTH-RXN	1	1	1	1	EC-2.7.7.38
RXN-18719	1	1	1	1	EC-3.4.11.15,EC-3.4.11.6
CYTIDEAM-RXN	1	1	1	1	EC-3.5.4.5
R4-RXN	1	1	1	1	EC-1.11.1.26
3.4.21.105-RXN	1	1	1	1	EC-3.4.21.105
RXN66-1	1	1	1	1	EC-1.11.1.6
RXN-21539	1	1	1	1	
NAPHTHOATE-SYN-RXN	1	1	1	1	EC-4.1.3.36
RXN0-5144	1	1	1	1	EC-2.1.1.61
RXN-9524	1	1	1	1	EC-1.1.1.100
THRESYN-RXN	1	1	1	1	EC-4.2.3.1
ALLANTOATE-DEIMINASE-RXN	1	1	1	1	EC-3.5.3.9
RXN0-4181	1	1	1	1	EC-3.1.4.52
RXN-13252	1	1	1	1	EC-4.2.1.135
RXN-20396	1	1	1	1	EC-2.3.1.50
RXN-9025	1	1	1	1	EC-2.4.1.1
HYPOXANPRIBOSYLTRAN-RXN	1	1	1	1	EC-2.4.2.8
RXN0-2605	1	1	1	1	EC-3.1.11.5
R262-RXN	1	1	1	1	EC-1.1.1
RXN-19953	1	1	1	1	
RXN0-4621	1	1	1	1	EC-2.7.1.170
RXN0-5468	1	1	1	1	
RXN-14728	1	1	1	1	EC-3.5.1.4
RHAMNULOKIN-RXN	1	1	1	1	EC-2.7.1.5
DAHPSYN-RXN	1	1	1	1	EC-2.5.1.54
DIHYDROOROT-RXN	1	1	1	1	EC-3.5.2.3
RXN-21546	1	1	1	1	EC-1.6.5.9
FHLMULTI-RXN	1	1	1	1	
2.1.1.34-RXN	1	1	1	1	EC-2.1.1.34
RXN0-7386	1	1	1	1	EC-1.6.5.2
RXN-15035	1	1	1	1	EC-3.1.1.5
RXN0-299	1	1	1	1	EC-1.14.11.17
THREDEHYD-RXN	1	1	1	1	EC-4.3.1.19
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	1	1	1	1	EC-1.1.98.6
AMP-DEPHOSPHORYLATION-RXN	1	1	1	1	EC-3.1.3.5
ACETOLACTSYN-RXN	1	1	1	1	EC-2.2.1.6
KDO-8PPHOSPHAT-RXN	1	1	1	1	EC-3.1.3.45
RXN-18510	1	1	1	1	EC-2.7.1.26
RXN0-743	1	1	1	1	EC-5.4.99.18
4-NITROPHENYLPHOSPHATASE-RXN	1	1	1	1	EC-3.1.3.41
PRIBFAICARPISOM-RXN	1	1	1	1	EC-5.3.1.16
ENOYL-COA-DELTA-ISOM-RXN	1	1	1	1	EC-5.3.3.8
RNTRACTIV-RXN	1	1	1	1	EC-1.97.1
RXN-14381	1	1	1	1	
RXN-13854	1	1	1	1	EC-1.7.1.15
PROTEIN-TYROSINE-PHOSPHATASE-RXN	1	1	1	1	EC-3.1.3.48
RXN-18392	1	1	1	1	
RXN-16759	1	1	1	1	EC-2.7.8.7
THREONINE-ALDOLASE-RXN	1	1	1	1	EC-4.1.2.48,EC-4.1.2.5
TARTRATE-DECARBOXYLASE-RXN	1	1	1	1	EC-4.1.1.73
RXN0-2382	1	1	1	1	EC-4.2.1.122
PEPCARBOXYKIN-RXN	1	1	1	1	EC-4.1.1.49
RXN-9989	1	1	1	1	EC-3.1.3.29
PURINE-NUCLEOSIDASE-RXN	1	1	1	1	EC-3.2.2.1
RXN-14274	1	1	1	1	EC-2.3.1.16
3.4.17.8-RXN	1	1	1	1	EC-3.4.17.8,EC-3.4.16.4
ADENYLOSUCCINATE-SYNTHASE-RXN	1	1	1	1	EC-6.3.4.4
TRYPTOPHAN-AMINOTRANSFERASE-RXN	1	1	1	1	EC-2.6.1.1,EC-2.6.1.27
R343-RXN	1	1	1	1	
RXN-11601	1	1	1	1	EC-2.1.1.190
ASPARAGINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.22
GLUCOSAMINE-6-P-DEAMIN-RXN	1	1	1	1	EC-3.5.99.6
1.1.99.25-RXN	1	1	1	1	EC-1.1.5.8
H2NTPEPIM-RXN	1	1	1	1	EC-5.1.99.7
RXN0-5398	1	1	1	1	EC-4.2.1.70
ACETYLESTERASE-RXN	1	1	1	1	EC-3.1.1.6
RXN-15007	1	1	1	1	EC-2.6.1.11
GLY-X-CARBOXYPEPTIDASE-RXN	1	1	1	1	EC-3.4.17.4
3.1.13.5-RXN	1	1	1	1	EC-3.1.13.5
ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	1	1	1	1	EC-2.6.1.13
DEOXYADENPHOSPHOR-RXN	1	1	1	1	EC-2.4.2.1
SUCCINATE--COA-LIGASE-GDP-FORMING-RXN	1	1	1	1	EC-6.2.1.4
RXN-17803	1	1	1	1	EC-1.8.1.M5
RXN-10674	1	1	1	1	EC-2.7.8.7
RXN-21250	1	1	1	1	
3.4.24.55-RXN	1	1	1	1	EC-3.4.24.55
ACONITATEDEHYDR-RXN	1	1	1	1	
RXN0-5264	1	1	1	1	
RXN0-2441	1	1	1	1	EC-2.1.1.144
KETOACYLCOATHIOL-RXN	1	1	1	1	EC-2.3.1.16
DIENOYLCOAREDUCT-RXN	1	1	1	1	EC-1.3.1.34
RXN-17577	1	1	1	1	EC-3.1.1.113
SUCCORNTRANSAM-RXN	1	1	1	1	EC-2.6.1.81
RXN-14969	1	1	1	1	EC-5.3.1.3
PABASYN-RXN	1	1	1	1	EC-2.6.1.85
RXN0-747	1	1	1	1	EC-1.17.4.1
CELLOBIOSE-PHOSPHORYLASE-RXN	1	1	1	1	EC-2.4.1.20
R8-RXN	1	1	1	1	EC-2.8.3.8
LEUCINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.4
CITRYLY-RXN	1	1	1	1	EC-4.1.3.34
RXN-17824	1	1	1	1	EC-2.1.1.63
3.2.2.24-RXN	1	1	1	1	EC-3.2.2.24
PHOSGLYPHOS-RXN	1	1	1	1	EC-2.7.2.3
RXN-11600	1	1	1	1	EC-2.1.1.189
GSAAMINOTRANS-RXN	1	1	1	1	EC-5.4.3.8
MANDELATE-RACEMASE-RXN	1	1	1	1	EC-5.1.2.2
RXN-13908	1	1	1	1	EC-4.2.1.96
RXN0-1141	1	1	1	1	EC-6.3.1.20
RXN-14227	1	1	1	1	EC-3.1.3.5
RXN-1823	1	1	1	1	EC-3.2.1.1
RXN0-7283	1	1	1	1	EC-3.6.1
RXN-14282	1	1	1	1	EC-3.2.1.20
ASPAMINOTRANS-RXN	1	1	1	1	EC-2.6.1.1
ALCOHOL-DEHYDROG-RXN	1	1	1	1	EC-1.1.1.1
FOLYLPOLYGLUTAMATESYNTH-RXN	1	1	1	1	EC-6.3.2.17
RXN-20895	1	1	1	1	EC-5.1.1.10
RXN-22326	1	1	1	1	EC-7.3.2.1
3.4.21.88-RXN	1	1	1	1	EC-3.4.21.88
HISTIDPHOS-RXN	1	1	1	1	EC-3.1.3.15
COBINPGUANYLYLTRANS-RXN	1	1	1	1	EC-2.7.7.62
RXN-16910	1	1	1	1	
2OXOGLUTDECARB-RXN	1	1	1	1	EC-1.2.4.2
RXN-12625	1	1	1	1	EC-3.2.1.52
TRANS-RXN-332	1	1	1	1	EC-7.5.2.7
RXN-21606	1	1	1	1	EC-1.2.7.5
RXN-8654	1	1	1	1	
MANNURONATE-REDUCTASE-RXN	1	1	1	1	EC-1.1.1.131
RXN-14196	1	1	1	1	
RXN-15149	1	1	1	1	
RXN-15635	1	1	1	1	EC-2.1.2.11
1.3.1.2-RXN	1	1	1	1	EC-1.3.1.2
RXN-9532	1	1	1	1	EC-1.1.1.100
RXN0-4961	1	1	1	1	EC-3.1.11
RXN-14290	1	1	1	1	
RXN-14729	1	1	1	1	EC-2.7.1.203
3.2.1.52-RXN	1	1	1	1	EC-3.2.1.52
CYTDEAM-RXN	1	1	1	1	EC-3.5.4.1
PGLYCDEHYDROG-RXN	1	1	1	1	EC-1.1.1.95
THIOREDOXIN-REDUCT-NADPH-RXN	1	1	1	1	EC-1.8.1.9
RXN-20457	1	1	1	1	
URACIL-PRIBOSYLTRANS-RXN	1	1	1	1	EC-2.4.2.9
ASPARTATEKIN-RXN	1	1	1	1	EC-2.7.2.4
RXN0-6480	1	1	1	1	EC-3.1.26.5
RXN-13616	1	1	1	1	EC-4.2.1.17
RXN-14477	1	1	1	1	EC-3.1.1.107
RXN0-6427	1	1	1	1	EC-3.1.7.2
TRYPTOPHAN--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.2
OHACYL-COA-DEHYDROG-RXN	1	1	1	1	EC-1.1.1.35
UNDECAPRENOL-KINASE-RXN	1	1	1	1	EC-2.7.1.66
RXN-13684	1	1	1	1	EC-3.5.1.14,EC-3.5.1.114
TDPFUCACTRANS-RXN	1	1	1	1	EC-2.3.1.210
PRTRANS-RXN	1	1	1	1	EC-2.4.2.18
GDPREDUCT-RXN	1	1	1	1	EC-1.17.4.1
RXN-19295	1	1	1	1	EC-2.4.2.21
RXN-11046	1	1	1	1	EC-2.1.1.163
RXN0-7188	1	1	1	1	
RXN-16625	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
O-SUCCINYLBENZOATE-COA-SYN-RXN	1	1	1	1	EC-4.2.1.113
RXN-17911	1	1	1	1	
AMIDASE-RXN	1	1	1	1	EC-3.5.1.4
CDPDIGLYSYN-RXN	1	1	1	1	EC-2.7.7.41
RXN-11758	1	1	1	1	EC-2.1.1.64
RXN0-7022	1	1	1	1	EC-6.3.2.45
4.2.3.12-RXN	1	1	1	1	EC-4.2.3.12
RXN-12541	1	1	1	1	
RXN-16631	1	1	1	1	EC-4.2.1.59
RXN-21266	1	1	1	1	EC-3.2.2.23
RXN0-6563	1	1	1	1	EC-4.1.2.48
RXN-15341	1	1	1	1	EC-1.14.14.5
RXN0-705	1	1	1	1	EC-4.1.1.85
RXN0-3261	1	1	1	1	EC-3.4.11
RXN-11237	1	1	1	1	EC-1.17.5.3
RXN-18709	1	1	1	1	EC-2.8.1
RXN0-5063	1	1	1	1	EC-2.8.4.3
MALATE-DEHYDROGENASE-NADP+-RXN	1	1	1	1	EC-1.1.1.82
RXN-18447	1	1	1	1	EC-6.2.1.1
RXN-18448	1	1	1	1	EC-6.2.1.1
CARDIOLIPSYN-RXN	1	1	1	1	EC-2.7.8
DTMPKI-RXN	1	1	1	1	EC-2.7.4.12,EC-2.7.4.13,EC-2.7.4.9
5.4.1.2-RXN	1	1	1	1	EC-5.4.99.61
ACETOACETYL-COA-TRANSFER-RXN	1	1	1	1	EC-2.8.3.9
RXN-19308	1	1	1	1	EC-2.7.8.26
NANK-RXN	1	1	1	1	EC-2.7.1.60
QUINOLINATE-SYNTHA-RXN	1	1	1	1	EC-2.5.1.72
RXN0-7080	1	1	1	1	
ALARACECAT-RXN	1	1	1	1	EC-5.1.1.1
RXN0-7014	1	1	1	1	EC-2.3.1.280
SERINE-O-ACETTRAN-RXN	1	1	1	1	EC-2.3.1.30
RXN0-6576	1	1	1	1	EC-2.1.1.265
RXN-21415	1	1	1	1	EC-7.1.1.2
DEHYDDEOXGALACTKIN-RXN	1	1	1	1	EC-2.7.1.178,EC-2.7.1.58
RXN0-7385	1	1	1	1	EC-1.6.5.10
RXN-20787	1	1	1	1	EC-2.3.1.191
RXN0-6435	1	1	1	1	EC-6.2.1
SEDOBISALDOL-RXN	1	1	1	1	EC-4.1.2.13
RXN0-3461	1	1	1	1	EC-3.4
THYM-PHOSPH-RXN	1	1	1	1	EC-2.4.2.2,EC-2.4.2.4
RXN-14959	1	1	1	1	EC-2.8.1.8
HOMOCYSMET-RXN	1	1	1	1	EC-2.1.1.14
RXN-17473	1	1	1	1	
RXN-20400	1	1	1	1	EC-6.3.2.2
RXN-19302	1	1	1	1	EC-2.7.8.26
RXN-11662	1	1	1	1	EC-1.1.1.35
ALTRO-OXIDOREDUCT-RXN	1	1	1	1	EC-1.1.1.58
RXN3O-470	1	1	1	1	
LYSOPHOSPHOLIPASE-RXN	1	1	1	1	EC-3.1.1.5
RXN0-1862	1	1	1	1	EC-2.1.2.13
RXN0-2461	1	1	1	1	EC-2.7.1.194
RXN0-5268	1	1	1	1	EC-7.1.1.3
RXN-14963	1	1	1	1	EC-1.3.5.4
N-ACETYLTRANSFER-RXN	1	1	1	1	EC-2.3.1.1
RXN-19333	1	1	1	1	
RXN0-5131	1	1	1	1	EC-2.7.7
RXN-22241	1	1	1	1	EC-2.3.1.191
ENTG-RXN	1	1	1	1	
RXN-11475	1	1	1	1	EC-2.1.1.197
RXN0-7192	1	1	1	1	
RXN-9516	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN-12002	1	1	1	1	EC-2.7.4.22,EC-2.7.4.14
RXN-12753	1	1	1	1	
DEHYDDEOXPHOSGALACT-ALDOL-RXN	1	1	1	1	EC-4.1.2.55,EC-4.1.2.21
THIOESTER-RXN	1	1	1	1	EC-3.1.2.20
GLYOCARBOLIG-RXN	1	1	1	1	EC-4.1.1.47
ATPASE-RXN	1	1	1	1	EC-3.6.1.15
RXN0-4261	1	1	1	1	EC-5.6.2.c
RXN-19935	1	1	1	1	
RXN-20025	1	1	1	1	EC-3.1.1.108
3.1.13.1-RXN	1	1	1	1	EC-3.1.13.1
RXN-15850	1	1	1	1	
RXN-11838	1	1	1	1	EC-5.4.99.24
RXN-20499	1	1	1	1	EC-4.1.1.M15
RXN0-4121	1	1	1	1	EC-3.9.1
NUCLEOTIDE-PYROPHOSPHATASE-RXN	1	1	1	1	EC-3.6.1.9
RXN-13267	1	1	1	1	EC-6.2.1.20
RXN-17754	1	1	1	1	
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	1	1	1	1	EC-2.6.1.42
RXN-21538	1	1	1	1	
RXN-11841	1	1	1	1	EC-5.4.99.27
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	1	1	1	1	EC-2.1.1.37
HISTPRATPHYD-RXN	1	1	1	1	EC-3.6.1.31
RIBOSYLPYRIMIDINE-NUCLEOSIDASE-RXN	1	1	1	1	EC-3.2.2.8
RXN-21526	1	1	1	1	
RXN-17848	1	1	1	1	EC-2.3.2.6
RXN-11410	1	1	1	1	
FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	1	1	1	1	EC-1.2.7.12
RXN-21069	1	1	1	1	EC-3.1.1.5
RXN0-5057	1	1	1	1	
6PFRUCTPHOS-RXN	1	1	1	1	EC-2.7.1.11
3.4.15.5-RXN	1	1	1	1	EC-3.4.15.5
RXN-19306	1	1	1	1	EC-2.4.2.21
RXN-19954	1	1	1	1	
RXN-17781	1	1	1	1	EC-1.1.1.35
RXN-12459	1	1	1	1	EC-2.1.1.221
DIHYDRODIPICSYN-RXN	1	1	1	1	EC-4.3.3.7
RXN-12540	1	1	1	1	
ACETYLORNTRANSAM-RXN	1	1	1	1	EC-2.6.1.11
RXN-11350	1	1	1	1	EC-2.4.1.129
2.7.8.25-RXN	1	1	1	1	EC-2.4.2.52
DIHYDROPYRIMIDINASE-RXN	1	1	1	1	EC-3.5.2.2
NICOTINATEPRIBOSYLTRANS-RXN	1	1	1	1	EC-6.3.4.21
TRANS-RXN-178	1	1	1	1	EC-7.2.2.9
ABC-42-RXN	1	1	1	1	EC-7.5.2.8
RXN-21407	1	1	1	1	
RXN66-546	1	1	1	1	EC-1.5.1.2
ABC-25-RXN	1	1	1	1	EC-7.6.2.11,EC-7.6.2.16
RXN0-2141	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	1	1	1	1	EC-5.1.3.15
RXN-20755	1	1	1	1	
RXN-4301	1	1	1	1	EC-3.2.1.68
RXN-14116	1	1	1	1	EC-1.2.1.88
RXN-11482	1	1	1	1	EC-1.3.1.9
RXN-11211	1	1	1	1	EC-3.5.2.2
RXN-19256	1	1	1	1	EC-3.4.16.4
RXN-10659	1	1	1	1	EC-1.1.1.100
RXN-15200	1	1	1	1	EC-2.6.1.57
CROBETREDUCT-RXN	1	1	1	1	EC-1.3.8.13
ARGININE-N-SUCCINYLTRANSFERASE-RXN	1	1	1	1	EC-2.3.1.109
RXN-13179	1	1	1	1	EC-1.1.1.262
ALLANTOINASE-RXN	1	1	1	1	EC-3.5.2.5
RXN-19659	1	1	1	1	
RXN-2425	1	1	1	1	EC-4.2.1.17
RXN-16225	1	1	1	1	EC-3.1.1.5
RXN-19774	1	1	1	1	EC-2.3.1.269
RXN-15313	1	1	1	1	EC-4.1.3.3
RXN-17007	1	1	1	1	EC-1.6.5.12
GLYCOLALDREDUCT-RXN	1	1	1	1	EC-1.1.1.77
RXN-20915	1	1	1	1	EC-2.3.1.251
N-ACYLNEURAMINATE-9-PHOSPHATASE-RXN	1	1	1	1	EC-3.1.3.29
DIACYLGLYKIN-RXN	1	1	1	1	EC-2.7.1.107
RXN-14481	1	1	1	1	
RXN1ZN3-10	1	1	1	1	
RXN-20708	1	1	1	1	
RXN-19310	1	1	1	1	EC-3.1.3.73
RXN0-7318	1	1	1	1	EC-1.2.1.19
3.1.4.17-RXN	1	1	1	1	EC-3.1.4.17
1.8.5.1-RXN	1	1	1	1	EC-1.8.5.1
RXN-20557	1	1	1	1	EC-3.1.4.46
1.5.5.1-RXN-YEAST	1	1	1	1	EC-1.5.5.1
RXN-15521	1	1	1	1	EC-2.4.1.129
RXN-14904	1	1	1	1	
METHENYLTHFCYCLOHYDRO-RXN	1	1	1	1	EC-3.5.4.9
RXN-6423	1	1	1	1	
LCYSDESULF-RXN	1	1	1	1	EC-4.4.1.1,EC-4.4.1.28
RXN-10954	1	1	1	1	EC-3.1.3.25
RXN-14136	1	1	1	1	EC-3.1.4.46
RXN-16628	1	1	1	1	EC-1.3.1.9
THYMIDYLATESYN-RXN	1	1	1	1	EC-2.1.1.45
UDP-GLUCURONATE-DECARBOXYLASE-RXN	1	1	1	1	EC-4.1.1.35
SPERMACTRAN-RXN	1	1	1	1	EC-2.3.1.57
RXN-19336	1	1	1	1	EC-2.5.1.ck
TYROSINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.1
RXN0-4342	1	1	1	1	EC-2.7.7.70
RXN-9789	1	1	1	1	EC-2.7.7.73
MALTODEXGLUCOSID-RXN	1	1	1	1	EC-3.2.1.20
RXN-15889	1	1	1	1	EC-2.7.8.7
RXN-11029	1	1	1	1	EC-2.4.1.227
RXN-16454	1	1	1	1	
RXN-17127	1	1	1	1	EC-6.3.1.20
RXN-22316	1	1	1	1	
RXN-18092	1	1	1	1	EC-2.3.2.2
PHOSPHOLIPASE-A2-RXN	1	1	1	1	EC-3.1.1.4
RXN-8635	1	1	1	1	EC-1.11.1.7
RXN0-5114	1	1	1	1	EC-3.1.3.3
4.2.1.59-RXN	1	1	1	1	EC-4.2.1.59
RXN-17823	1	1	1	1	EC-2.1.1.M37
6PGLUCONOLACT-RXN	1	1	1	1	EC-3.1.1.31
ANTHRANSYN-RXN	1	1	1	1	EC-4.1.3.27
RXN-20678	1	1	1	1	EC-4.2.1.17
LTAA-RXN	1	1	1	1	EC-4.1.2.48,EC-4.1.2.49
RXN0-5205	1	1	1	1	EC-7.2.2.12
RXN-22388	1	1	1	1	
SULFOCYS-RXN	1	1	1	1	EC-2.5.1.144
GLYOXYLATE-REDUCTASE-NADP+-RXN	1	1	1	1	EC-1.1.1.79
325-BISPHOSPHATE-NUCLEOTIDASE-RXN	1	1	1	1	EC-3.1.3.7
RXN-19253	1	1	1	1	EC-3.4.16.4
3.2.1.135-RXN	1	1	1	1	EC-3.2.1.135
GLUTAMATE-DEHYDROGENASE-RXN	1	1	1	1	EC-1.4.1.2
CHER-RXN	1	1	1	1	EC-2.1.1.80
TUBULIN-N-ACETYLTRANSFERASE-RXN	1	1	1	1	EC-2.3.1.108
3.1.11.1-RXN	1	1	1	1	EC-3.1.11.1
RXN-16165	1	1	1	1	EC-6.1.1.10
GLUTSEMIALDEHYDROG-RXN	1	1	1	1	EC-1.2.1.41
RXN-21711	1	1	1	1	EC-3.4.19.5
RXN0-5224	1	1	1	1	EC-4.2.1.1
RXN-17943	1	1	1	1	EC-4.2.1.M8
LUMAZINESYN-RXN	1	1	1	1	EC-2.5.1.78
RXN0-6732	1	1	1	1	EC-2.7.8.37
ADENODEAMIN-RXN	1	1	1	1	EC-3.5.4.4
RXN-8743	1	1	1	1	EC-3.1.8.1
RXN-9514	1	1	1	1	EC-1.1.1.100
RXN-14240	1	1	1	1	EC-1.11.1.7
3.4.11.1-RXN	1	1	1	1	EC-3.4.11.9,EC-3.4.11.1
RXN-19326	1	1	1	1	EC-3.1.3.73
RXN-22064	1	1	1	1	EC-2.6.1.82
PYRROLINECARBDEHYDROG-RXN	1	1	1	1	
L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	1	1	1	1	EC-1.1.2.3
RXN-19891	1	1	1	1	EC-5.6.1.9
RXN-13202	1	1	1	1	EC-6.3.4.16
RXN-22237	1	1	1	1	EC-2.4.1.182
RXN-11346	1	1	1	1	EC-2.4.1.227
RXN-17830	1	1	1	1	EC-3.2.1.22
KDPGALDOL-RXN	1	1	1	1	EC-4.1.2.55,EC-4.1.2.14
RXN-19022	1	1	1	1	
RXN0-6479	1	1	1	1	EC-3.1.13.1
RXN-19446	1	1	1	1	
DIAMTRANSAM-RXN	1	1	1	1	EC-2.6.1.29
PYRIDOXKIN-RXN	1	1	1	1	EC-2.7.1.35
RXN0-3221	1	1	1	1	EC-3.4.24
RXN0-5305	1	1	1	1	
GAMMA-GLUTAMYLTRANSFERASE-RXN	1	1	1	1	EC-2.3.2.2
RXN0-1081	1	1	1	1	EC-3.5.4
RXN-19493	1	1	1	1	EC-2.7.8.7
RXN0-2921	1	1	1	1	EC-6.3.2.17
GLYCPDIESTER-RXN	1	1	1	1	EC-3.1.4.46
RXN-21262	1	1	1	1	EC-1.17.4.2
RXN-21080	1	1	1	1	
RXN0-6385	1	1	1	1	EC-2.8.1
PHENYLPYRUVATE-TAUTOMERASE-RXN	1	1	1	1	EC-5.3.2.1
RXNN-404	1	1	1	1	EC-3.5.1.4
ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	1	1	1	1	EC-2.5.1.26
RXN-9535	1	1	1	1	EC-2.3.1.41,EC-2.3.1.179
UDPKIN-RXN	1	1	1	1	EC-2.7.4.6
RXN-16649	1	1	1	1	EC-3.4.16.4
RXN-17355	1	1	1	1	
OROTPDECARB-RXN	1	1	1	1	EC-4.1.1.23
RXN-14270	1	1	1	1	EC-2.4.2.7
RXN0-6359	1	1	1	1	EC-2.8.1.1
RXN-22217	1	1	1	1	
5-NUCLEOTID-RXN	1	1	1	1	EC-3.1.3.5
NADPH-DEHYDROGENASE-FLAVIN-RXN	1	1	1	1	EC-1.5.1.30
RXN-7241	1	1	1	1	EC-3.1.3.26
THIAZOLSYN3-RXN	1	1	1	1	EC-2.7.1.50
INOPHOSPHOR-RXN	1	1	1	1	EC-2.4.2.1
RXN-10828	1	1	1	1	EC-2.7.8.23
RXN0-6515	1	1	1	1	EC-2.1.1.171
CYSTEINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.16
4.1.3.17-RXN	1	1	1	1	EC-4.1.3.17
RXN-20560	1	1	1	1	EC-3.1.1.32
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	1	1	1	1	EC-1.14.99.60
RXN-15129	1	1	1	1	
AMPSYN-RXN	1	1	1	1	EC-4.3.2.2
GLUTAMINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.18
CARBOXYMETHYLENEBUTENOLIDASE-RXN	1	1	1	1	EC-3.1.1.45
RXN-19934	1	1	1	1	
RXN-9540	1	1	1	1	EC-1.1.1.100
RXN-20762	1	1	1	1	EC-2.9.1.3
RXN0-5122	1	1	1	1	EC-2.4
3.3.2.9-RXN	1	1	1	1	EC-3.3.2.9
