reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN-9191	1	1	1	1	1	1	1	EC-2.1.1.163
RXN-15139	1	1	1	1	1	1	1	
HYDROXYLAMINE-REDUCTASE-RXN	1	1	1	1	1	1	1	EC-1.7.99.1
XMPXAN-RXN	1	1	1	1	1	1	1	EC-3.1.3.5
RXN-21415	1	1	1	1	1	1	1	EC-7.1.1.2
DIMESULFREDUCT-RXN	1	1	1	1	1	1	1	EC-1.8.5.3
RXN-20154	1	1	1	1	1	1	1	
3.2.1.1-RXN	1	1	1	1	1	1	1	EC-3.2.1.1
URKI-RXN	1	1	1	1	1	1	1	EC-2.7.1.48
RXN0-5306	1	1	1	1	1	1	1	EC-5.1.3.32
RXN-8505	1	1	1	1	1	1	1	EC-1.14.14.9
ISOCHORMAT-RXN	1	1	1	1	1	1	1	EC-3.3.2.1
RXN-11291	1	1	1	1	1	1	1	EC-2.4.1.129
RXN0-1461	1	1	1	1	1	1	1	EC-1.3.3.3
3.3.2.9-RXN	1	1	1	1	1	1	1	EC-3.3.2.9
RXN0-6515	1	1	1	1	1	1	1	EC-2.1.1.171
RXN-9659	1	1	1	1	1	1	1	EC-1.3.1.9
ASPARAGINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.22
1.1.1.274-RXN	1	1	1	1	1	1	1	EC-1.1.1.274
RXN-22443	1	1	1	1	1	1	1	
RXN-7710	1	1	1	1	1	1	1	EC-2.4.1.18
PROTOHEMEFERROCHELAT-RXN	1	1	1	1	1	1	1	EC-4.99.1.1
RXN-11479	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN0-746	1	1	1	1	1	1	1	EC-1.1.98.6
RXN-14278	1	1	1	1	1	1	1	EC-1.3.8.7
RXN-19129	1	1	1	1	1	1	1	EC-1.11.1.7
NADPH-DEHYDROGENASE-FLAVIN-RXN	1	1	1	1	1	1	1	EC-1.5.1.30
RXN0-724	1	1	1	1	1	1	1	EC-1.1.98.6
PHOSPHASERDECARB-RXN	1	1	1	1	1	1	1	EC-4.1.1.65
RXN0-5398	1	1	1	1	1	1	1	EC-4.2.1.70
RXN0-6550	1	1	1	1	1	1	1	EC-3.2.2.9
NADH-DEHYDROG-A-RXN	1	1	1	1	1	1	1	EC-7.1.1.2
3.2.2.23-RXN	1	1	1	1	1	1	1	EC-3.2.2.23
OXALOACETATE-TAUTOMERASE-RXN	1	1	1	1	1	1	1	EC-5.3.2.2
3PGAREARR-RXN	1	1	1	1	1	1	1	EC-5.4.2.12
RXN0-5228	1	1	1	1	1	1	1	EC-5.1.1.20
RXN0-3461	1	1	1	1	1	1	1	EC-3.4
TYROSINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.1
RXN-14192	1	1	1	1	1	1	1	EC-2.7.1.40
HEMEOSYN-RXN	1	1	1	1	1	1	1	EC-2.5.1.141
RXN-8641	1	1	1	1	1	1	1	EC-1.1.1.77
RXN-22274	1	1	1	1	1	1	1	EC-1.11.1.7
RXN-21024	1	1	1	1	1	1	1	
GLUCONOLACT-RXN	1	1	1	1	1	1	1	EC-3.1.1.17
RXN-8073	1	1	1	1	1	1	1	
2.3.1.157-RXN	1	1	1	1	1	1	1	EC-2.3.1.157
RXN1G-2544	1	1	1	1	1	1	1	EC-2.1.1.79
SHIKIMATE-KINASE-RXN	1	1	1	1	1	1	1	EC-2.7.1.71
RXN0-6562	1	1	1	1	1	1	1	
ARGSUCCINLYA-RXN	1	1	1	1	1	1	1	EC-4.3.2.1
2.7.10.1-RXN	1	1	1	1	1	1	1	EC-2.7.10.1,EC-2.7.10.a,EC-2.7.12.1,EC-2.7.10.2
RXN0-1133	1	1	1	1	1	1	1	EC-2.3.1.12
COBALADENOSYLTRANS-RXN	1	1	1	1	1	1	1	
RXN-12508	1	1	1	1	1	1	1	
RXN-7563	1	1	1	1	1	1	1	EC-1.4.99.6
RXN-6161	1	1	1	1	1	1	1	EC-4.1.1.1
RXN-11574	1	1	1	1	1	1	1	EC-2.1.1.173
RXN-9514	1	1	1	1	1	1	1	EC-1.1.1.100
RXN-17577	1	1	1	1	1	1	1	EC-3.1.1.113
RXN-20895	1	1	1	1	1	1	1	EC-5.1.1.10
RXN-15124	1	1	1	1	1	1	1	
RXN0-2606	1	1	1	1	1	1	1	
2.1.1.34-RXN	1	1	1	1	1	1	1	EC-2.1.1.34
RXN-9237	1	1	1	1	1	1	1	EC-2.1.1.64
RXN0-1141	1	1	1	1	1	1	1	EC-6.3.1.20
RXN-7644	1	1	1	1	1	1	1	EC-1.1.1.14
3.1.13.1-RXN	1	1	1	1	1	1	1	EC-3.1.13.1
BETA-LACTAMASE-RXN	1	1	1	1	1	1	1	EC-3.5.2.6
UDPSUGARHYDRO-RXN	1	1	1	1	1	1	1	EC-3.6.1.45
DISULFOXRED-RXN	1	1	1	1	1	1	1	EC-1.8.4
ANTHRANSYN-RXN	1	1	1	1	1	1	1	EC-4.1.3.27
INOSINEKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.73
RXN-18709	1	1	1	1	1	1	1	EC-2.8.1
ACYLPHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.6.1.7
RXN0-1081	1	1	1	1	1	1	1	EC-3.5.4
2.7.7.61-RXN	1	1	1	1	1	1	1	EC-2.7.7.61
RXN-15733	1	1	1	1	1	1	1	EC-2.7.6.3
RXN-8991	1	1	1	1	1	1	1	
RXN-9535	1	1	1	1	1	1	1	EC-2.3.1.41,EC-2.3.1.179
KETOBUTFORMLY-RXN	1	1	1	1	1	1	1	EC-2.3.1
RXN-11635	1	1	1	1	1	1	1	EC-2.1.1.174
RXN-9644	1	1	1	1	1	1	1	EC-6.2.1.3
RXN-18357	1	1	1	1	1	1	1	EC-1.5.1.3
RXN-11174	1	1	1	1	1	1	1	EC-1.1.1.282
ABC-20-RXN	1	1	1	1	1	1	1	EC-7.2.2.i
NITROGENASE-RXN	1	1	1	1	1	1	1	EC-1.18.6.1
3.4.24.57-RXN	1	1	1	1	1	1	1	EC-3.4.24.57
RXN-14693	1	1	1	1	1	1	1	
RXN-17779	1	1	1	1	1	1	1	EC-1.3.8.8
RXN-7700	1	1	1	1	1	1	1	EC-1.1.1.1
S-ADENMETSYN-RXN	1	1	1	1	1	1	1	EC-2.5.1.6
ABC-27-RXN	1	1	1	1	1	1	1	EC-7.3.2.1
QUINOLINATE-SYNTHA-RXN	1	1	1	1	1	1	1	EC-2.5.1.72
RXN-7919	1	1	1	1	1	1	1	EC-3.1.2.6
5.1.3.20-RXN	1	1	1	1	1	1	1	EC-5.1.3.20
RXN-13909	1	1	1	1	1	1	1	EC-1.5.1.34
PPGPPSYN-RXN	1	1	1	1	1	1	1	EC-3.1.7.2
UDPGLUCEPIM-RXN	1	1	1	1	1	1	1	EC-5.1.3.2
3.2.1.14-RXN	1	1	1	1	1	1	1	EC-3.2.1.14
NITRATE-REDUCTASE-NADPH-RXN	1	1	1	1	1	1	1	EC-1.7.1.3
RXN0-6435	1	1	1	1	1	1	1	EC-6.2.1
RXN0-4961	1	1	1	1	1	1	1	EC-3.1.11
RXN0-745	1	1	1	1	1	1	1	EC-1.1.98.6
RXN-13202	1	1	1	1	1	1	1	EC-6.3.4.16
UDP-NACMURALA-GLU-LIG-RXN	1	1	1	1	1	1	1	EC-6.3.2.9
RXN0-7139	1	1	1	1	1	1	1	
RXN-16909	1	1	1	1	1	1	1	
RXN-7800	1	1	1	1	1	1	1	
RXN-19954	1	1	1	1	1	1	1	
RXN-17754	1	1	1	1	1	1	1	
RXN-11593	1	1	1	1	1	1	1	EC-2.1.1.178
RXN-15509	1	1	1	1	1	1	1	
2-OXOBUTYRATE-SYNTHASE-RXN	1	1	1	1	1	1	1	EC-1.2.7.7
RXN-8752	1	1	1	1	1	1	1	EC-1.17.1.4
RXN-9633	1	1	1	1	1	1	1	EC-1.1.1.100
GLUTKIN-RXN	1	1	1	1	1	1	1	EC-2.7.2.11
RXN-18586	1	1	1	1	1	1	1	
RXN-14807	1	1	1	1	1	1	1	
RXN-12353	1	1	1	1	1	1	1	EC-1.14.11.33
RXN-20995	1	1	1	1	1	1	1	EC-1.3.1.34
RXN-21606	1	1	1	1	1	1	1	EC-1.2.7.5
RXN-22001	1	1	1	1	1	1	1	EC-1.18.1.1
PHENYLALANINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.20
RHAMNISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.14
LACTALDDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.2.1.22
RXN-16625	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN0-2381	1	1	1	1	1	1	1	EC-4.1.2.8
RXN-14136	1	1	1	1	1	1	1	EC-3.1.4.46
RIBULP3EPIM-RXN	1	1	1	1	1	1	1	EC-5.1.3.1
ACETYLORNTRANSAM-RXN	1	1	1	1	1	1	1	EC-2.6.1.11
PGLYCDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.1.1.95
RXN-7931	1	1	1	1	1	1	1	EC-5.3.3.8
DCTP-DEAM-RXN	1	1	1	1	1	1	1	EC-3.5.4.13
RXN-19936	1	1	1	1	1	1	1	
GLUTAMATE-DEHYDROGENASE-NADP+-RXN	1	1	1	1	1	1	1	EC-1.4.1.3
RXN-21392	1	1	1	1	1	1	1	EC-7.1.1.7
3.4.11.18-RXN	1	1	1	1	1	1	1	EC-3.4.11.18
RXN-16650	1	1	1	1	1	1	1	EC-2.4.1.129
R4-RXN	1	1	1	1	1	1	1	EC-1.11.1.26
MALSYN-RXN	1	1	1	1	1	1	1	EC-2.3.3.9
RXN-18933	1	1	1	1	1	1	1	EC-3.3.2.9
RXN-21263	1	1	1	1	1	1	1	EC-1.17.4.2
RXN0-366	1	1	1	1	1	1	1	EC-3.2.2.1
RXN-21605	1	1	1	1	1	1	1	EC-1.2.7.5
1.2.7.5-RXN	1	1	1	1	1	1	1	EC-1.2.7.5
RXN-13313	1	1	1	1	1	1	1	EC-3.1.3.27
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	1	1	1	1	1	1	1	EC-1.14.99.60
3.4.21.102-RXN	1	1	1	1	1	1	1	EC-3.4.21.102
RXN-15479	1	1	1	1	1	1	1	EC-1.97.1.12
AICARTRANSFORM-RXN	1	1	1	1	1	1	1	EC-2.1.2.3
RXN-21393	1	1	1	1	1	1	1	EC-1.3.5.1
RXN0-984	1	1	1	1	1	1	1	EC-1.14.11.33
RXN-19338	1	1	1	1	1	1	1	
RXN0-4621	1	1	1	1	1	1	1	EC-2.7.1.170
RXN0-5266	1	1	1	1	1	1	1	EC-7.1.1.7
2-DEHYDROPANTOATE-REDUCT-RXN	1	1	1	1	1	1	1	EC-1.1.1.169
RXN-11313	1	1	1	1	1	1	1	EC-3.5.1.105
PRODISULFREDUCT-A-RXN	1	1	1	1	1	1	1	
ENDOPOLYPHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.6.1.10
ENOYL-COA-DELTA-ISOM-RXN	1	1	1	1	1	1	1	EC-5.3.3.8
RXN-14481	1	1	1	1	1	1	1	
RXN-19629	1	1	1	1	1	1	1	EC-1.8.4.2
RXN-11481	1	1	1	1	1	1	1	EC-4.2.1.59
ASPARTATE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.23,EC-6.1.1.12
1.8.4.14-RXN	1	1	1	1	1	1	1	EC-1.8.4.14
DIMETHUROPORDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.3.1.76
RXN-12002	1	1	1	1	1	1	1	EC-2.7.4.22,EC-2.7.4.14
SUCCGLUALDDEHYD-RXN	1	1	1	1	1	1	1	EC-1.2.1.71
LYSINE-23-AMINOMUTASE-RXN	1	1	1	1	1	1	1	EC-5.4.3.2
RXN0-1321	1	1	1	1	1	1	1	EC-2.4.2.29
HYDROXYPYRUVATE-REDUCTASE-RXN	1	1	1	1	1	1	1	EC-1.1.1.81
RXN0-4261	1	1	1	1	1	1	1	EC-5.6.2.c
RXN-21798	1	1	1	1	1	1	1	EC-1.19.1.M1
GLUTAMATE-DEHYDROGENASE-RXN	1	1	1	1	1	1	1	EC-1.4.1.2
RXN-10657	1	1	1	1	1	1	1	EC-1.3.1.9
DADPKIN-RXN	1	1	1	1	1	1	1	EC-2.7.4.6
FORMYLTHFDEFORMYL-RXN	1	1	1	1	1	1	1	EC-3.5.1.10
RXN-19536	1	1	1	1	1	1	1	EC-2.3.1.57
RXN-14274	1	1	1	1	1	1	1	EC-2.3.1.16
PEPCARBOX-RXN	1	1	1	1	1	1	1	EC-4.1.1.31
RXN-9520	1	1	1	1	1	1	1	EC-4.2.1.59
6.3.2.10-RXN	1	1	1	1	1	1	1	EC-6.3.2.10
RXN-14382	1	1	1	1	1	1	1	
2.7.1.156-RXN	1	1	1	1	1	1	1	EC-2.7.1.156
RXN-21019	1	1	1	1	1	1	1	
ALCOHOL-DEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.1.1.1
RXN-20868	1	1	1	1	1	1	1	EC-7.6.2.2
RXN0-279	1	1	1	1	1	1	1	EC-3.13.1
ACETATEKIN-RXN	1	1	1	1	1	1	1	EC-2.7.2.15,EC-2.7.2.1
ASPARTASE-RXN	1	1	1	1	1	1	1	EC-4.3.1.1
RXN0-2382	1	1	1	1	1	1	1	EC-4.2.1.122
RXN0-6444	1	1	1	1	1	1	1	EC-1.14.99.46
3.4.11.2-RXN	1	1	1	1	1	1	1	EC-3.4.11.14,EC-3.4.11.2
UREIDOGLYCOLATE-HYDROLASE-RXN	1	1	1	1	1	1	1	EC-3.5.1.116
RXN-10642	1	1	1	1	1	1	1	EC-4.1.1.37
RXN-17777	1	1	1	1	1	1	1	EC-1.1.1.35
RXN-21546	1	1	1	1	1	1	1	EC-1.6.5.9
ARGSUCCINSYN-RXN	1	1	1	1	1	1	1	EC-6.3.4.5
2TRANSKETO-RXN	1	1	1	1	1	1	1	EC-2.2.1.1
SPERMIDINESYN-RXN	1	1	1	1	1	1	1	EC-2.5.1.16
RXN-8976	1	1	1	1	1	1	1	EC-2.4.1.227
3.1.11.1-RXN	1	1	1	1	1	1	1	EC-3.1.11.1
RXN0-6367	1	1	1	1	1	1	1	EC-1.5.1.50
NANE-RXN	1	1	1	1	1	1	1	EC-5.1.3.9
RXN-21092	1	1	1	1	1	1	1	EC-2.4.1.1
RXN-9531	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN-17848	1	1	1	1	1	1	1	EC-2.3.2.6
UREIDOGLYCOLATE-LYASE-RXN	1	1	1	1	1	1	1	EC-4.3.2.3
CYTIDINEKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.48
RXN-10851	1	1	1	1	1	1	1	
CARBOXYMETHYLENEBUTENOLIDASE-RXN	1	1	1	1	1	1	1	EC-3.1.1.45
AIRCARBOXY-RXN	1	1	1	1	1	1	1	EC-4.1.1.21
RXN-7774	1	1	1	1	1	1	1	EC-4.1.1.71
SUCCARGDIHYDRO-RXN	1	1	1	1	1	1	1	EC-3.5.3.23
RXN-22	1	1	1	1	1	1	1	EC-4.3.2.1
PURINE-NUCLEOSIDASE-RXN	1	1	1	1	1	1	1	EC-3.2.2.1
DTDPKIN-RXN	1	1	1	1	1	1	1	EC-2.7.4.6
LEUCYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.3.2.6
ATPSYN-RXN	1	1	1	1	1	1	1	EC-7.1.2.2
ASPCARBTRANS-RXN	1	1	1	1	1	1	1	EC-2.1.3.2
RXN2B4Q-53	1	1	1	1	1	1	1	EC-2.7.1.130
RXN0-6483	1	1	1	1	1	1	1	EC-3.1.13.5
RXN-20498	1	1	1	1	1	1	1	EC-2.3.1.39
RXN-14117	1	1	1	1	1	1	1	EC-2.7.1.40
RXN0-5055	1	1	1	1	1	1	1	EC-2.1.3.15
RXN-9222	1	1	1	1	1	1	1	EC-2.5.1.39
MANNPISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.8
DARABALDOL-RXN	1	1	1	1	1	1	1	EC-4.1.2.17
RXN-12570	1	1	1	1	1	1	1	EC-1.1.1.35
GLYCOGEN-BRANCH-RXN	1	1	1	1	1	1	1	EC-2.4.1.18
RXN0-1382	1	1	1	1	1	1	1	EC-2.8.3.16
PYRROLINECARBREDUCT-RXN	1	1	1	1	1	1	1	EC-1.5.1.2
KETOHEXOKINASE-RXN	1	1	1	1	1	1	1	EC-2.7.1.3
HISTPRATPHYD-RXN	1	1	1	1	1	1	1	EC-3.6.1.31
3-DEHYDROQUINATE-SYNTHASE-RXN	1	1	1	1	1	1	1	EC-4.2.3.4
2.8.1.6-RXN	1	1	1	1	1	1	1	EC-2.8.1.6
RXN-8655	1	1	1	1	1	1	1	
RXN-18511	1	1	1	1	1	1	1	EC-2.7.7.2
RXN-14727	1	1	1	1	1	1	1	EC-3.5.1.4
ACETOLACTREDUCTOISOM-RXN	1	1	1	1	1	1	1	EC-1.1.1.86
RXN-17877	1	1	1	1	1	1	1	EC-3.4.11.18
3.4.15.5-RXN	1	1	1	1	1	1	1	EC-3.4.15.5
RXN-12374	1	1	1	1	1	1	1	EC-2.1.1.214
RXN-20396	1	1	1	1	1	1	1	EC-2.3.1.50
BADH-RXN	1	1	1	1	1	1	1	EC-1.2.1.8
MANNPGUANYLTRANGDP-RXN	1	1	1	1	1	1	1	EC-2.7.7.22
RXN-0	1	1	1	1	1	1	1	EC-2.3.1.57
RXN-19300	1	1	1	1	1	1	1	EC-2.4.2.21
RXN-10814	1	1	1	1	1	1	1	EC-2.6.1.1,EC-2.6.1.57,EC-2.6.1.27
RXN-20401	1	1	1	1	1	1	1	EC-6.3.2.3
TRANS-RXN-178	1	1	1	1	1	1	1	EC-7.2.2.9
ABC-42-RXN	1	1	1	1	1	1	1	EC-7.5.2.8
RXN-11475	1	1	1	1	1	1	1	EC-2.1.1.197
4.2.1.61-RXN	1	1	1	1	1	1	1	EC-4.2.1.59
PALMITOTRANS-RXN	1	1	1	1	1	1	1	EC-2.3.1.242
RXN-14971	1	1	1	1	1	1	1	EC-1.3.5.1
RXN-18703	1	1	1	1	1	1	1	
RXN66-336	1	1	1	1	1	1	1	EC-2.3.2.2
RXN-17900	1	1	1	1	1	1	1	
GLUTATHIONE-PEROXIDASE-RXN	1	1	1	1	1	1	1	EC-1.11.1.9
RXN-14240	1	1	1	1	1	1	1	EC-1.11.1.7
RXN-18032	1	1	1	1	1	1	1	
NADH-DEHYDROGENASE-QUINONE-RXN	1	1	1	1	1	1	1	EC-1.6.5.9
RXN-18435	1	1	1	1	1	1	1	EC-3.2.2.23
RXN-11791	1	1	1	1	1	1	1	EC-2.7.8.31
RXN-8675	1	1	1	1	1	1	1	
ASPARTATEKIN-RXN	1	1	1	1	1	1	1	EC-2.7.2.4
RIBULPEPIM-RXN	1	1	1	1	1	1	1	EC-5.1.3.4
ALANINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.7
7-ALPHA-HYDROXYSTEROID-DEH-RXN	1	1	1	1	1	1	1	EC-1.1.1.159
FORMYLMETHIONINE-DEFORMYLASE-RXN	1	1	1	1	1	1	1	EC-3.5.1.31
ISOCITDEH-RXN	1	1	1	1	1	1	1	EC-1.1.1.42
UGD-RXN	1	1	1	1	1	1	1	EC-1.1.1.22
2.4.1.224-RXN	1	1	1	1	1	1	1	EC-2.4.1.224
RXN-17355	1	1	1	1	1	1	1	
KDGALDOL-RXN	1	1	1	1	1	1	1	EC-4.1.2.20
RXN0-20	1	1	1	1	1	1	1	EC-2.5.1.145
GUANOSINE-DIPHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.6.1.42
RXN-9223	1	1	1	1	1	1	1	EC-4.1.1.98
RXN-7913	1	1	1	1	1	1	1	EC-2.7.4.25,EC-2.7.4.14,EC-2.7.4.13
RXN-18602	1	1	1	1	1	1	1	EC-2.5.1.48
METHIONINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.10
RXN-21265	1	1	1	1	1	1	1	EC-1.17.4.2
ABC-2-RXN	1	1	1	1	1	1	1	EC-7.5.2.13,EC-7.5.2.12
RXN-11484	1	1	1	1	1	1	1	EC-2.3.1.47
2.6.1.33-RXN	1	1	1	1	1	1	1	EC-2.6.1.33
RXN0-3521	1	1	1	1	1	1	1	EC-2.4.2.53
RXN-7253	1	1	1	1	1	1	1	EC-3.1.3.25
RXN0-5234	1	1	1	1	1	1	1	EC-4.1.2
RIB5PISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.6
RXN-12446	1	1	1	1	1	1	1	EC-1.5.1.36
ATPASE-RXN	1	1	1	1	1	1	1	EC-3.6.1.15
RXN-11351	1	1	1	1	1	1	1	EC-3.4.16.4
LTARTDEHYDRA-RXN	1	1	1	1	1	1	1	EC-4.2.1.32
TRANS-RXN0-491	1	1	1	1	1	1	1	EC-7.5.2.9
ISOCHORSYN-RXN	1	1	1	1	1	1	1	EC-5.4.4.2
RXN-20459	1	1	1	1	1	1	1	
RXN-19322	1	1	1	1	1	1	1	EC-3.1.3.73
MALIC-NADP-RXN	1	1	1	1	1	1	1	EC-1.1.1.40
VALINE-PYRUVATE-AMINOTRANSFER-RXN	1	1	1	1	1	1	1	EC-2.6.1.66
PSERPHOSPHA-RXN	1	1	1	1	1	1	1	EC-3.1.3.3
RXN-17352	1	1	1	1	1	1	1	EC-1.11.1.7
GLYCEROL-KIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.30
CITRYLY-RXN	1	1	1	1	1	1	1	EC-4.1.3.34
RXN-22237	1	1	1	1	1	1	1	EC-2.4.1.182
RXN-11573	1	1	1	1	1	1	1	EC-2.1.1.187
TRANS-RXN-296	1	1	1	1	1	1	1	EC-7.6.2.8
RXN-9789	1	1	1	1	1	1	1	EC-2.7.7.73
RXN-19328	1	1	1	1	1	1	1	EC-3.3.2.9
RXN66-1	1	1	1	1	1	1	1	EC-1.11.1.6
THREONINE-ALDOLASE-RXN	1	1	1	1	1	1	1	EC-4.1.2.48,EC-4.1.2.5
ORNDECARBOX-RXN	1	1	1	1	1	1	1	EC-4.1.1.17
RXN-12567	1	1	1	1	1	1	1	EC-4.2.1.17
RXN0-6481	1	1	1	1	1	1	1	EC-2.7.7.56
PANTEPADENYLYLTRAN-RXN	1	1	1	1	1	1	1	EC-2.7.7.3
RXN-17881	1	1	1	1	1	1	1	
UDP-GLUCURONATE-DECARBOXYLASE-RXN	1	1	1	1	1	1	1	EC-4.1.1.35
RXN-9632	1	1	1	1	1	1	1	EC-2.3.1.41
RXN-21539	1	1	1	1	1	1	1	
DUTP-PYROP-RXN	1	1	1	1	1	1	1	EC-3.6.1.23,EC-3.6.1.9
H2NEOPTERINALDOL-RXN	1	1	1	1	1	1	1	EC-4.1.2.25
AMYLOMALT-RXN	1	1	1	1	1	1	1	EC-2.4.1.25
RXN0-2361	1	1	1	1	1	1	1	EC-6.3.2.45
RXN0-6998	1	1	1	1	1	1	1	EC-2.1.1.266
SERINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.11
1.5.1.34-RXN	1	1	1	1	1	1	1	EC-1.5.1.34
RXN-14393	1	1	1	1	1	1	1	EC-1.1.1.35,EC-1.1.1.211
RXN-12402	1	1	1	1	1	1	1	EC-3.2.1.177
RXN-11837	1	1	1	1	1	1	1	EC-5.4.99.23
RXN0-299	1	1	1	1	1	1	1	EC-1.14.11.17
TRANS-RXN0-277	1	1	1	1	1	1	1	EC-7.1.1.1
PROTOPORGENOXI-RXN	1	1	1	1	1	1	1	EC-1.3.3.4
FGAMSYN-RXN	1	1	1	1	1	1	1	EC-6.3.5.3
RXN0-6973	1	1	1	1	1	1	1	EC-1.14.14.5
RXN-9536	1	1	1	1	1	1	1	EC-1.1.1.100
PYRNUTRANSHYDROGEN-RXN	1	1	1	1	1	1	1	EC-1.6.1.2,EC-1.6.1.3,EC-1.6.1.1
DALADALALIG-RXN	1	1	1	1	1	1	1	EC-6.3.2.4
RXN-16000	1	1	1	1	1	1	1	
RXN-15129	1	1	1	1	1	1	1	
PYRIDOXKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.35
2.1.1.79-RXN	1	1	1	1	1	1	1	EC-2.1.1.79
RXN-22285	1	1	1	1	1	1	1	
DIENELACHYDRO-RXN	1	1	1	1	1	1	1	EC-3.1.1.45
GLYC3PDEHYDROGBIOSYN-RXN	1	1	1	1	1	1	1	EC-1.1.1.94
RXN-17917	1	1	1	1	1	1	1	
LYSOPHOSPHOLIPASE-RXN	1	1	1	1	1	1	1	EC-3.1.1.5
RXN-12391	1	1	1	1	1	1	1	EC-2.4.1.25
RXN-9634	1	1	1	1	1	1	1	EC-4.2.1.59
THIKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.89
RXN0-2441	1	1	1	1	1	1	1	EC-2.1.1.144
RXN-22317	1	1	1	1	1	1	1	
1TRANSKETO-RXN	1	1	1	1	1	1	1	EC-2.2.1.1
RXN-14206	1	1	1	1	1	1	1	EC-4.2.1.96
RXN-14363	1	1	1	1	1	1	1	
RXN-22241	1	1	1	1	1	1	1	EC-2.3.1.191
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	1	1	1	1	1	1	1	EC-2.5.1.39
RXN-19342	1	1	1	1	1	1	1	
TRYPTOPHAN-RXN	1	1	1	1	1	1	1	EC-4.1.99.1
RXN-11396	1	1	1	1	1	1	1	EC-3.6.1.55
ALCOHOL-DEHYDROG-GENERIC-RXN	1	1	1	1	1	1	1	EC-1.1.1.1
AKBLIG-RXN	1	1	1	1	1	1	1	EC-2.3.1.29
RXN0-4181	1	1	1	1	1	1	1	EC-3.1.4.52
PNKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.35
R15-RXN	1	1	1	1	1	1	1	EC-2.6.1.88
RXN-21524	1	1	1	1	1	1	1	
PROTEIN-TYROSINE-PHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.1.3.48
RXN-20056	1	1	1	1	1	1	1	
TRANS-RXN-2	1	1	1	1	1	1	1	EC-7.2.2.6
GLURS-RXN	1	1	1	1	1	1	1	EC-6.1.1.17
UDPMANACATRANS-RXN	1	1	1	1	1	1	1	EC-2.4.1.180
ADENYL-KIN-RXN	1	1	1	1	1	1	1	EC-2.7.4.3
CDPREDUCT-RXN	1	1	1	1	1	1	1	EC-1.17.4.1
3.4.17.13-RXN	1	1	1	1	1	1	1	EC-3.4.17.13
RXN0-7160	1	1	1	1	1	1	1	EC-2.3.1
5.3.3.14-RXN	1	1	1	1	1	1	1	EC-5.3.3.14
COBINAMIDEKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.156
NADPH-DEHYDROGENASE-RXN	1	1	1	1	1	1	1	EC-1.6.99.1
PHOSPHOGLUCMUT-RXN	1	1	1	1	1	1	1	EC-5.4.2.2
S-2-HYDROXY-ACID-OXIDASE-RXN	1	1	1	1	1	1	1	EC-1.1.3.15
RXN-14073	1	1	1	1	1	1	1	EC-3.1.4.46
RXN-22389	1	1	1	1	1	1	1	EC-7.3.2.7
FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN	1	1	1	1	1	1	1	EC-3.1.1.67
RXN0-5375	1	1	1	1	1	1	1	EC-1.7.1.17
RXN-15185	1	1	1	1	1	1	1	EC-2.7.1.193
R-2-METHYLMALATE-DEHYDRATASE-RXN	1	1	1	1	1	1	1	EC-4.2.1.35
FUMHYDR-RXN	1	1	1	1	1	1	1	EC-4.2.1.2
RXN-8642	1	1	1	1	1	1	1	
RXN-19450	1	1	1	1	1	1	1	EC-6.2.1.ac
GLYOCARBOLIG-RXN	1	1	1	1	1	1	1	EC-4.1.1.47
