Orthogroup	CFT073	IAI1
OG0002091	c3742	ECIAI1_3156
OG0002092	c3743	ECIAI1_3157
OG0002093	c3744	ECIAI1_3158
OG0002094	c3745	ECIAI1_3160
OG0002095	c3746	ECIAI1_3161
OG0002096	c3747	ECIAI1_3162
OG0002097	c3748	ECIAI1_3163
OG0002098	c3749	ECIAI1_3164
OG0002099	c3757	ECIAI1_3165
OG0002100	c3758	ECIAI1_3166
OG0002101	c3760	ECIAI1_3168
OG0002102	c3762	ECIAI1_3171
OG0002103	c3763	ECIAI1_3172
OG0002104	c3764	ECIAI1_3173
OG0002105	c3765	ECIAI1_3174
OG0002106	c3768	ECIAI1_3176
OG0002107	c3769	ECIAI1_3177
OG0002108	c3776	ECIAI1_3178
OG0002109	c3777	ECIAI1_3179
OG0002110	c3778	ECIAI1_3180
OG0002111	c3779	ECIAI1_3181
OG0002112	c3780	ECIAI1_3182
OG0002113	c3783	ECIAI1_3184
OG0002114	c3784	ECIAI1_3185
OG0002115	c3788	ECIAI1_3186
OG0002116	c3789	ECIAI1_3187
OG0002117	c3795	ECIAI1_3189
OG0002118	c3796	ECIAI1_3191
OG0002119	c3797	ECIAI1_3196
OG0002120	c3800	ECIAI1_3199
OG0002121	c3801	ECIAI1_3200
OG0002122	c3802	ECIAI1_3201
OG0002123	c3803	ECIAI1_4438, ECIAI1_1428, ECIAI1_1427
OG0002124	c3805	ECIAI1_3203
OG0002125	c3806	ECIAI1_3204
OG0002126	c3807	ECIAI1_3205
OG0002127	c3808	ECIAI1_3206
OG0002128	c3809	ECIAI1_3207
OG0002129	c3810	ECIAI1_3208
OG0002130	c3812	ECIAI1_3209
OG0002131	c3813	ECIAI1_3210
OG0002132	c3814	ECIAI1_3211
OG0002133	c3815	ECIAI1_3212
OG0002134	c3816	ECIAI1_3213
OG0002135	c3817	ECIAI1_3214
OG0002136	c3819	ECIAI1_3215
OG0002137	c3824	ECIAI1_3218
OG0002138	c3828	ECIAI1_3220
OG0002139	c3832	ECIAI1_3222
OG0002140	c3833	ECIAI1_3223
OG0002141	c3834	ECIAI1_3224
OG0002142	c3836	ECIAI1_3225
OG0002143	c3838	ECIAI1_3227
OG0002144	c3839	ECIAI1_3228
OG0002145	c3842	ECIAI1_3230
OG0002146	c3843	ECIAI1_3231
OG0002147	c3844	ECIAI1_3232
OG0002148	c3845	ECIAI1_3233
OG0002149	c3846	ECIAI1_3234
OG0002150	c3847	ECIAI1_3235
OG0002151	c3848	ECIAI1_3236
OG0002152	c3850	ECIAI1_3238
OG0002153	c3851	ECIAI1_3239
OG0002154	c3852	ECIAI1_3244
OG0002155	c3853	ECIAI1_3245
OG0002156	c3854	ECIAI1_3246
OG0002157	c3856	ECIAI1_3248
OG0002158	c3857	ECIAI1_3249
OG0002159	c3858	ECIAI1_3250
OG0002160	c3859	ECIAI1_3251
OG0002161	c3862	ECIAI1_3253
OG0002162	c3863	ECIAI1_3255
OG0002163	c3864	ECIAI1_3256
OG0002164	c3866	ECIAI1_3257
OG0002165	c3867	ECIAI1_3259
OG0002166	c3871	ECIAI1_3262
OG0002167	c3874	ECIAI1_3265
OG0002168	c3875	ECIAI1_3266
OG0002169	c3876	ECIAI1_3267
OG0002170	c3877	ECIAI1_3268
OG0002171	c3879	ECIAI1_3272
OG0002172	c3880	ECIAI1_3273
OG0002173	c3882	ECIAI1_3275
OG0002174	c3886	ECIAI1_3279
OG0002175	c3887	ECIAI1_3280
OG0002176	c3888	ECIAI1_3281
OG0002177	c3889	ECIAI1_3282
OG0002178	c3890	ECIAI1_3283
OG0002179	c3891	ECIAI1_3284
OG0002180	c3892	ECIAI1_3285
OG0002181	c3894	ECIAI1_3287
OG0002182	c3896	ECIAI1_3289
OG0002183	c3897	ECIAI1_3290
OG0002184	c3898	ECIAI1_3291
OG0002185	c3899	ECIAI1_3296
OG0002186	c3901	ECIAI1_3298
OG0002187	c3903	ECIAI1_3299
OG0002188	c3904	ECIAI1_3300
OG0002189	c3905	ECIAI1_3301
OG0002190	c3906	ECIAI1_3302
OG0002191	c3908	ECIAI1_3305
OG0002192	c3909	ECIAI1_3306
OG0002193	c3910	ECIAI1_3307
OG0002194	c3911	ECIAI1_3308
OG0002195	c3912	ECIAI1_3309
OG0002196	c3913	ECIAI1_3310
OG0002197	c3914	ECIAI1_3311
OG0002198	c3916	ECIAI1_3312
OG0002199	c3918	ECIAI1_3313
OG0002200	c3920	ECIAI1_3314
OG0002201	c3921	ECIAI1_3315
OG0002202	c3922	ECIAI1_3316
OG0002203	c3923	ECIAI1_3317
OG0002204	c3924	ECIAI1_3318
OG0002205	c3926	ECIAI1_3319
OG0002206	c3927	ECIAI1_3320
OG0002207	c3929	ECIAI1_3321
OG0002208	c3931	ECIAI1_3323
OG0002209	c3936	ECIAI1_3327
OG0002210	c3937	ECIAI1_3328
OG0002211	c3938	ECIAI1_3329
OG0002212	c3939	ECIAI1_3330
OG0002213	c3940	ECIAI1_3331
OG0002214	c3941	ECIAI1_3332
OG0002215	c3945	ECIAI1_3335
OG0002216	c3947	ECIAI1_3337
OG0002217	c3950	ECIAI1_3339
OG0002218	c3953	ECIAI1_3341
OG0002219	c3954	ECIAI1_3342
OG0002220	c3955	ECIAI1_3343
OG0002221	c3956	ECIAI1_3344
OG0002222	c3957	ECIAI1_3345
OG0002223	c3958	ECIAI1_3346
OG0002224	c3959	ECIAI1_3347
OG0002225	c3960	ECIAI1_3348
OG0002226	c3961	ECIAI1_3349
OG0002227	c3962	ECIAI1_3350
OG0002228	c3963	ECIAI1_3351
OG0002229	c3964	ECIAI1_3352
OG0002230	c3965	ECIAI1_3353
OG0002231	c3966	ECIAI1_3354
OG0002232	c3967	ECIAI1_3355
OG0002233	c3969	ECIAI1_3357
OG0002234	c3970	ECIAI1_3358
OG0002235	c3971	ECIAI1_3359
OG0002236	c3973	ECIAI1_3360
OG0002237	c3974	ECIAI1_3361
OG0002238	c3975	ECIAI1_3363
OG0002239	c3977	ECIAI1_3365
OG0002240	c3980	ECIAI1_3368
OG0002241	c3981	ECIAI1_3370
OG0002242	c3982	ECIAI1_3371
OG0002243	c3984	ECIAI1_3372
OG0002244	c3985	ECIAI1_3373
OG0002245	c3986	ECIAI1_3374
OG0002246	c3987	ECIAI1_3375
OG0002247	c3989	ECIAI1_3376
OG0002248	c3990	ECIAI1_3377
OG0002249	c3991	ECIAI1_3378
OG0002250	c3992	ECIAI1_3379
OG0002251	c3993	ECIAI1_3380
OG0002252	c3994	ECIAI1_3381
OG0002253	c3995	ECIAI1_3382
OG0002254	c3996	ECIAI1_3383
OG0002255	c3998	ECIAI1_3385
OG0002256	c3999	ECIAI1_3386
OG0002257	c4000	ECIAI1_3387
OG0002258	c4001	ECIAI1_3388
OG0002259	c4002	ECIAI1_3389
OG0002260	c4003	ECIAI1_3390
OG0002261	c4005	ECIAI1_3392
OG0002262	c4006	ECIAI1_3393
OG0002263	c4008	ECIAI1_3395
OG0002264	c4011	ECIAI1_3398
OG0002265	c4012	ECIAI1_3399
OG0002266	c4014, c4021	ECIAI1_2427
OG0002267	c4022	ECIAI1_3400
OG0002268	c4023	ECIAI1_3401
OG0002269	c4024	ECIAI1_3402
OG0002270	c4026	ECIAI1_3403
OG0002271	c4027	ECIAI1_3404
OG0002272	c4028	ECIAI1_3405
OG0002273	c4029	ECIAI1_3406
OG0002274	c4035	ECIAI1_3413
OG0002275	c4037	ECIAI1_3415
OG0002276	c4040	ECIAI1_3429
OG0002277	c4041	ECIAI1_3430
OG0002278	c4042	ECIAI1_3431
OG0002279	c4043	ECIAI1_3432
OG0002280	c4044	ECIAI1_3433
OG0002281	c4045	ECIAI1_3434
OG0002282	c4047	ECIAI1_3436
OG0002283	c4048	ECIAI1_3437
OG0002284	c4049	ECIAI1_3438
OG0002285	c4050	ECIAI1_3439
OG0002286	c4053	ECIAI1_3442
OG0002287	c4055	ECIAI1_3444
OG0002288	c4056	ECIAI1_3445
OG0002289	c4057	ECIAI1_3446
OG0002290	c4058	ECIAI1_3447
OG0002291	c4060	ECIAI1_3448
OG0002292	c4061	ECIAI1_3449
OG0002293	c4062	ECIAI1_3450
OG0002294	c4063	ECIAI1_3451
OG0002295	c4065	ECIAI1_3452
OG0002296	c4066	ECIAI1_3453
OG0002297	c4068	ECIAI1_3454
OG0002298	c4070	ECIAI1_3455
OG0002299	c4071	ECIAI1_3456
OG0002300	c4072	ECIAI1_3457
OG0002301	c4073	ECIAI1_3458
OG0002302	c4075	ECIAI1_3459
OG0002303	c4076	ECIAI1_3460
OG0002304	c4077	ECIAI1_3461
OG0002305	c4079	ECIAI1_3462
OG0002306	c4080	ECIAI1_3463
OG0002307	c4082	ECIAI1_3464
OG0002308	c4083	ECIAI1_3465
OG0002309	c4085	ECIAI1_3466
OG0002310	c4087	ECIAI1_3467
OG0002311	c4089	ECIAI1_3468
OG0002312	c4091	ECIAI1_3469
OG0002313	c4092	ECIAI1_3470
OG0002314	c4107	ECIAI1_3473
OG0002315	c4108	ECIAI1_3474
OG0002316	c4112	ECIAI1_3476
OG0002317	c4114	ECIAI1_3477
OG0002318	c4116	ECIAI1_3478
OG0002319	c4117	ECIAI1_3479
OG0002320	c4118	ECIAI1_3480
OG0002321	c4119	ECIAI1_3481
OG0002322	c4120	ECIAI1_3482
OG0002323	c4121	ECIAI1_3483
OG0002324	c4122	ECIAI1_3484
OG0002325	c4123	ECIAI1_3485
OG0002326	c4125	ECIAI1_3487
OG0002327	c4126	ECIAI1_3488
OG0002328	c4127	ECIAI1_3490
OG0002329	c4128	ECIAI1_3491
OG0002330	c4129	ECIAI1_3492
OG0002331	c4130	ECIAI1_3493
OG0002332	c4131	ECIAI1_3494
OG0002333	c4132	ECIAI1_3496
OG0002334	c4133	ECIAI1_3497
OG0002335	c4134	ECIAI1_3498
OG0002336	c4135	ECIAI1_3499
OG0002337	c4136	ECIAI1_3500
OG0002338	c4138	ECIAI1_3502
OG0002339	c4139	ECIAI1_3503
OG0002340	c4141	ECIAI1_3504
OG0002341	c4142	ECIAI1_3505
OG0002342	c4143	ECIAI1_3506
OG0002343	c4144	ECIAI1_3507
OG0002344	c4145	ECIAI1_3508
OG0002345	c4146	ECIAI1_3514
OG0002346	c4147	ECIAI1_3515
OG0002347	c4148	ECIAI1_3516
OG0002348	c4149	ECIAI1_3517
OG0002349	c4150	ECIAI1_3518
OG0002350	c4151	ECIAI1_3519
OG0002351	c4152	ECIAI1_3520
OG0002352	c4153	ECIAI1_3521
OG0002353	c4154	ECIAI1_3522
OG0002354	c4155	ECIAI1_3523
OG0002355	c4156	ECIAI1_3524
OG0002356	c4157	ECIAI1_3525
OG0002357	c4158	ECIAI1_3526
OG0002358	c4159	ECIAI1_3527
OG0002359	c4160	ECIAI1_3528
OG0002360	c4163	ECIAI1_3531
OG0002361	c4164	ECIAI1_3532
OG0002362	c4165	ECIAI1_3533
OG0002363	c4166	ECIAI1_3535
OG0002364	c4167	ECIAI1_3536
OG0002365	c4169	ECIAI1_3537
OG0002366	c4170	ECIAI1_3538
OG0002367	c4171	ECIAI1_3539
OG0002368	c4172	ECIAI1_3540
OG0002369	c4173	ECIAI1_3541
OG0002370	c4176	ECIAI1_3544
OG0002371	c4180	ECIAI1_3547
OG0002372	c4181	ECIAI1_3548
OG0002373	c4183	ECIAI1_3549
OG0002374	c4184	ECIAI1_3550
OG0002375	c4186	ECIAI1_3552
OG0002376	c4187	ECIAI1_3553
OG0002377	c4188	ECIAI1_3554
OG0002378	c4189	ECIAI1_3555
OG0002379	c4190	ECIAI1_3557
OG0002380	c4191	ECIAI1_3558
OG0002381	c4192	ECIAI1_3559
OG0002382	c4193	ECIAI1_3560
OG0002383	c4194	ECIAI1_3561
OG0002384	c4197	ECIAI1_3563
OG0002385	c4198	ECIAI1_3564
OG0002386	c4199	ECIAI1_3565
OG0002387	c4200	ECIAI1_3566
OG0002388	c4201	ECIAI1_3567
OG0002389	c4202	ECIAI1_3568
OG0002390	c4203	ECIAI1_3569
OG0002391	c4208	ECIAI1_0985
OG0002392	c4215	ECIAI1_3574
OG0002393	c4216	ECIAI1_3575
OG0002394	c4217	ECIAI1_3576
OG0002395	c4218	ECIAI1_3577
OG0002396	c4219	ECIAI1_3578
OG0002397	c4220	ECIAI1_3579
OG0002398	c4221	ECIAI1_3580
OG0002399	c4224	ECIAI1_3581
OG0002400	c4225	ECIAI1_3582
OG0002401	c4227	ECIAI1_3583
OG0002402	c4228	ECIAI1_3584
OG0002403	c4229	ECIAI1_3585
OG0002404	c4236	ECIAI1_3591
OG0002405	c4237	ECIAI1_3592
OG0002406	c4238	ECIAI1_3593
OG0002407	c4240	ECIAI1_3595
OG0002408	c4241	ECIAI1_3596
OG0002409	c4242	ECIAI1_3597
OG0002410	c4244	ECIAI1_3598
OG0002411	c4245	ECIAI1_3599
OG0002412	c4246	ECIAI1_3600
OG0002413	c4247	ECIAI1_3601
OG0002414	c4251	ECIAI1_3603
OG0002415	c4254	ECIAI1_3607
OG0002416	c4255	ECIAI1_3609
OG0002417	c4256	ECIAI1_3610
OG0002418	c4257	ECIAI1_3611
OG0002419	c4258	ECIAI1_3612
OG0002420	c4259	ECIAI1_3613
OG0002421	c4260	ECIAI1_3614
OG0002422	c4261	ECIAI1_3615
OG0002423	c4262	ECIAI1_3616
OG0002424	c4263	ECIAI1_3617
OG0002425	c4264	ECIAI1_3618
OG0002426	c4265	ECIAI1_3619
OG0002427	c4266	ECIAI1_3620
OG0002428	c4267	ECIAI1_3621
OG0002429	c4268	ECIAI1_3622
OG0002430	c4269	ECIAI1_3623
OG0002431	c4270	ECIAI1_3624
OG0002432	c4271	ECIAI1_3625
OG0002433	c4272	ECIAI1_3626
OG0002434	c4273	ECIAI1_3627
OG0002435	c4274	ECIAI1_3628
OG0002436	c4285	ECIAI1_3630
OG0002437	c4286	ECIAI1_3631
OG0002438	c4287	ECIAI1_3632
OG0002439	c4290	ECIAI1_3636
OG0002440	c4292	ECIAI1_3638
OG0002441	c4293	ECIAI1_3640
OG0002442	c4296	ECIAI1_3642
OG0002443	c4297	ECIAI1_3643
OG0002444	c4298	ECIAI1_3644
OG0002445	c4299	ECIAI1_3645
OG0002446	c4301	ECIAI1_3650
OG0002447	c4304	ECIAI1_3654
OG0002448	c4306	ECIAI1_3655
OG0002449	c4320	ECIAI1_3657
OG0002450	c4321	ECIAI1_3658
OG0002451	c4322	ECIAI1_3659
OG0002452	c4323	ECIAI1_3660
OG0002453	c4326	ECIAI1_3665
OG0002454	c4327	ECIAI1_3666
OG0002455	c4329	ECIAI1_3668
OG0002456	c4330	ECIAI1_3669
OG0002457	c4331	ECIAI1_3670
OG0002458	c4332	ECIAI1_3671
OG0002459	c4333	ECIAI1_3672
OG0002460	c4334	ECIAI1_3673
OG0002461	c4335	ECIAI1_3674
OG0002462	c4336	ECIAI1_3675
OG0002463	c4337	ECIAI1_3677
OG0002464	c4339	ECIAI1_3678
OG0002465	c4340	ECIAI1_3679
OG0002466	c4341	ECIAI1_3680
OG0002467	c4350	ECIAI1_3689
OG0002468	c4354	ECIAI1_3697
OG0002469	c4355	ECIAI1_3698
OG0002470	c4356	ECIAI1_3699
OG0002471	c4357	ECIAI1_3700
OG0002472	c4358	ECIAI1_3701
OG0002473	c4361	ECIAI1_3703
OG0002474	c4364	ECIAI1_3705
OG0002475	c4365	ECIAI1_3712
OG0002476	c4366	ECIAI1_3713
OG0002477	c4367	ECIAI1_3714
OG0002478	c4368	ECIAI1_3715
OG0002479	c4370	ECIAI1_3717
OG0002480	c4372	ECIAI1_3718
OG0002481	c4373	ECIAI1_3719
OG0002482	c4378	ECIAI1_3723
OG0002483	c4379	ECIAI1_3724
OG0002484	c4380	ECIAI1_3725
OG0002485	c4382	ECIAI1_3727
OG0002486	c4383	ECIAI1_3728
OG0002487	c4384	ECIAI1_3729
OG0002488	c4386	ECIAI1_3731
OG0002489	c4387	ECIAI1_3732
OG0002490	c4388	ECIAI1_3733
OG0002491	c4390	ECIAI1_3736
OG0002492	c4392	ECIAI1_3738
OG0002493	c4393	ECIAI1_3739
OG0002494	c4394	ECIAI1_3740
OG0002495	c4395	ECIAI1_3741
OG0002496	c4396	ECIAI1_3742
OG0002497	c4400	ECIAI1_3745
OG0002498	c4408	ECIAI1_3756
OG0002499	c4410	ECIAI1_3757
OG0002500	c4411	ECIAI1_3758
OG0002501	c4412	ECIAI1_3759
OG0002502	c4413	ECIAI1_3760
OG0002503	c4415	ECIAI1_3768
OG0002504	c4416	ECIAI1_3769
OG0002505	c4417	ECIAI1_3770
OG0002506	c4418	ECIAI1_3771
OG0002507	c4421	ECIAI1_3773
OG0002508	c4424	ECIAI1_3775
OG0002509	c4426	ECIAI1_3777
OG0002510	c4428	ECIAI1_3779
OG0002511	c4429	ECIAI1_3780
OG0002512	c4430	ECIAI1_3781
OG0002513	c4432	ECIAI1_3782
OG0002514	c4433	ECIAI1_3783
OG0002515	c4436	ECIAI1_3784
OG0002516	c4438	ECIAI1_3785
OG0002517	c4439	ECIAI1_3786
OG0002518	c4440	ECIAI1_3787
OG0002519	c4443	ECIAI1_3789
OG0002520	c4444	ECIAI1_3790
OG0002521	c4445	ECIAI1_3791
OG0002522	c4446	ECIAI1_3792
OG0002523	c4447	ECIAI1_3793
OG0002524	c4451	ECIAI1_3797
OG0002525	c4452	ECIAI1_3798
OG0002526	c4453	ECIAI1_3799
OG0002527	c4454	ECIAI1_3800
OG0002528	c4455	ECIAI1_3801
OG0002529	c4456	ECIAI1_3802
OG0002530	c4457	ECIAI1_3803
OG0002531	c4458	ECIAI1_3804
OG0002532	c4459	ECIAI1_3805
OG0002533	c4460	ECIAI1_3806
OG0002534	c4461	ECIAI1_3807
OG0002535	c4462	ECIAI1_3809
OG0002536	c4463	ECIAI1_3810
OG0002537	c4464	ECIAI1_3811
OG0002538	c4465	ECIAI1_3812
OG0002539	c4466	ECIAI1_3813
OG0002540	c4467	ECIAI1_3814
OG0002541	c4468	ECIAI1_3815
OG0002542	c4470	ECIAI1_3817
OG0002543	c4471	ECIAI1_3818
OG0002544	c4473	ECIAI1_3820
OG0002545	c4474	ECIAI1_3821
OG0002546	c4475	ECIAI1_3822
OG0002547	c4476	ECIAI1_3823
OG0002548	c4477	ECIAI1_3824
OG0002549	c4478	ECIAI1_3826
OG0002550	c4479	ECIAI1_3828
OG0002551	c4480	ECIAI1_3829
OG0002552	c4490	ECIAI1_3831
OG0002553	c4681	ECIAI1_3937
OG0002554	c4530	ECIAI1_3264
OG0002555	c4585	ECIAI1_3837
OG0002556	c4587	ECIAI1_3839
OG0002557	c4589	ECIAI1_3841
OG0002558	c4590	ECIAI1_3842
OG0002559	c4591	ECIAI1_3843
OG0002560	c4592	ECIAI1_3844
OG0002561	c4593	ECIAI1_3845
OG0002562	c4595	ECIAI1_3846
OG0002563	c4596	ECIAI1_3847
OG0002564	c4597	ECIAI1_3851
OG0002565	c4598	ECIAI1_3852
OG0002566	c4599	ECIAI1_3853
OG0002567	c4600	ECIAI1_3854
OG0002568	c4604	ECIAI1_3863
OG0002569	c4606	ECIAI1_3864
OG0002570	c4607	ECIAI1_3865
OG0002571	c4608	ECIAI1_3866
OG0002572	c4609	ECIAI1_3867
OG0002573	c4611	ECIAI1_3868
OG0002574	c4612	ECIAI1_3869
OG0002575	c4615	ECIAI1_3872
OG0002576	c4616	ECIAI1_3873
OG0002577	c4619	ECIAI1_3875
OG0002578	c4620	ECIAI1_3876
OG0002579	c4621	ECIAI1_3877
OG0002580	c4622	ECIAI1_3878
OG0002581	c4623	ECIAI1_3879
OG0002582	c4628	ECIAI1_3883
OG0002583	c4629	ECIAI1_3885
OG0002584	c4630	ECIAI1_3886
OG0002585	c4631	ECIAI1_3887
OG0002586	c4632	ECIAI1_3888
OG0002587	c4633	ECIAI1_3890
OG0002588	c4635	ECIAI1_3892
OG0002589	c4636	ECIAI1_3893
OG0002590	c4648	ECIAI1_3904
OG0002591	c4649	ECIAI1_3905
OG0002592	c4651	ECIAI1_3906
OG0002593	c4652	ECIAI1_3907
OG0002594	c4653	ECIAI1_3908
OG0002595	c4654	ECIAI1_3913
OG0002596	c4655	ECIAI1_3914
OG0002597	c4657	ECIAI1_3915
OG0002598	c4658	ECIAI1_3916
OG0002599	c4659	ECIAI1_3917
OG0002600	c4660	ECIAI1_3918
OG0002601	c4662	ECIAI1_3919
OG0002602	c4664	ECIAI1_3920
OG0002603	c4665	ECIAI1_3921
OG0002604	c4666	ECIAI1_3922
OG0002605	c4667	ECIAI1_3923
OG0002606	c4668	ECIAI1_3924
OG0002607	c4669	ECIAI1_3925
OG0002608	c4670	ECIAI1_3926
OG0002609	c4671	ECIAI1_3927
OG0002610	c4672	ECIAI1_3928
OG0002611	c4673	ECIAI1_3929
OG0002612	c4674	ECIAI1_3930
OG0002613	c4675	ECIAI1_3931
OG0002614	c4676	ECIAI1_3932
OG0002615	c4678	ECIAI1_3934
OG0002616	c4680	ECIAI1_3936
OG0002617	c4682	ECIAI1_3938
OG0002618	c4683	ECIAI1_3939
OG0002619	c4685	ECIAI1_3951
OG0002620	c4686	ECIAI1_3952
OG0002621	c4690	ECIAI1_3955
OG0002622	c4691	ECIAI1_3956
OG0002623	c4692	ECIAI1_3957
OG0002624	c4693	ECIAI1_3958
OG0002625	c4694	ECIAI1_3959
OG0002626	c4695	ECIAI1_3960
OG0002627	c4696	ECIAI1_3961
OG0002628	c4697	ECIAI1_3962
OG0002629	c4698	ECIAI1_3964
OG0002630	c4699	ECIAI1_3965
OG0002631	c4700	ECIAI1_3966
OG0002632	c4701	ECIAI1_3967
OG0002633	c4702	ECIAI1_3969
OG0002634	c4704	ECIAI1_3971
OG0002635	c4705	ECIAI1_3972
OG0002636	c4706	ECIAI1_3973
OG0002637	c4707	ECIAI1_3974
OG0002638	c4710	ECIAI1_3977
OG0002639	c4711	ECIAI1_3978
OG0002640	c4713	ECIAI1_3979
OG0002641	c4714	ECIAI1_3980
OG0002642	c4715	ECIAI1_3981
OG0002643	c4716	ECIAI1_3982
OG0002644	c4717	ECIAI1_3983
OG0002645	c4718	ECIAI1_3985
OG0002646	c4721	ECIAI1_3988
OG0002647	c4722	ECIAI1_3989
OG0002648	c4723	ECIAI1_3990
OG0002649	c4724	ECIAI1_3991
OG0002650	c4725	ECIAI1_3993
OG0002651	c4726	ECIAI1_3994
OG0002652	c4727	ECIAI1_3995
OG0002653	c4728	ECIAI1_3996
OG0002654	c4729	ECIAI1_3999
OG0002655	c4730	ECIAI1_4000
OG0002656	c4731	ECIAI1_4001
OG0002657	c4733	ECIAI1_4003
OG0002658	c4734	ECIAI1_4004
OG0002659	c4740	ECIAI1_4012
OG0002660	c4741	ECIAI1_4013
OG0002661	c4742	ECIAI1_4014
OG0002662	c4745	ECIAI1_4017
OG0002663	c4746	ECIAI1_4018
OG0002664	c4747	ECIAI1_4020
OG0002665	c4748	ECIAI1_4021
OG0002666	c4749	ECIAI1_4022
OG0002667	c4750	ECIAI1_4023
OG0002668	c4751	ECIAI1_4024
OG0002669	c4771	ECIAI1_4025
OG0002670	c4773	ECIAI1_4026
OG0002671	c4781	ECIAI1_4027
OG0002672	c4782	ECIAI1_4028
OG0002673	c4783	ECIAI1_4029
OG0002674	c4784	ECIAI1_4030
OG0002675	c4785	ECIAI1_4031
OG0002676	c4786	ECIAI1_4032
OG0002677	c4787	ECIAI1_4033
OG0002678	c4788	ECIAI1_4034
OG0002679	c4789	ECIAI1_4035
OG0002680	c4790	ECIAI1_4036
OG0002681	c4791	ECIAI1_4037
OG0002682	c4792	ECIAI1_4038
OG0002683	c4793	ECIAI1_4039
OG0002684	c4794	ECIAI1_4040
OG0002685	c4795	ECIAI1_4041
OG0002686	c4797	ECIAI1_4043
OG0002687	c4800	ECIAI1_4055
OG0002688	c4801	ECIAI1_4056
OG0002689	c4802	ECIAI1_4057
OG0002690	c4803	ECIAI1_4058
OG0002691	c4804	ECIAI1_4059
OG0002692	c4806	ECIAI1_4060
OG0002693	c4807	ECIAI1_4061
OG0002694	c4812	ECIAI1_4064
OG0002695	c4815	ECIAI1_4065
OG0002696	c4816	ECIAI1_4066
OG0002697	c4817	ECIAI1_4067
OG0002698	c4818	ECIAI1_4068
OG0002699	c4819	ECIAI1_4069
OG0002700	c4820	ECIAI1_4071
OG0002701	c4823	ECIAI1_4074
OG0002702	c4824	ECIAI1_4084
OG0002703	c4825	ECIAI1_4083
OG0002704	c4826	ECIAI1_4082
OG0002705	c4827	ECIAI1_4081
OG0002706	c4832	ECIAI1_4085
OG0002707	c4833	ECIAI1_4086
OG0002708	c4834	ECIAI1_4087
OG0002709	c4835	ECIAI1_4088
OG0002710	c4840	ECIAI1_4093
OG0002711	c4841	ECIAI1_4095
OG0002712	c4842	ECIAI1_4096
OG0002713	c4847	ECIAI1_4100
OG0002714	c4850	ECIAI1_4106
OG0002715	c4851	ECIAI1_4107
OG0002716	c4852	ECIAI1_4108
OG0002717	c4853	ECIAI1_4109
OG0002718	c4855	ECIAI1_4111
OG0002719	c4856	ECIAI1_4112
OG0002720	c4857	ECIAI1_4113
OG0002721	c4859	ECIAI1_4114
OG0002722	c4861	ECIAI1_4115
OG0002723	c4862	ECIAI1_4116
OG0002724	c4863	ECIAI1_4117
OG0002725	c4864	ECIAI1_4118
OG0002726	c4865	ECIAI1_4119
OG0002727	c4866	ECIAI1_4120
OG0002728	c4867	ECIAI1_4121
OG0002729	c4869	ECIAI1_4122
OG0002730	c4870	ECIAI1_4123
OG0002731	c4871	ECIAI1_4124
OG0002732	c4872	ECIAI1_4125
OG0002733	c4874	ECIAI1_4127
OG0002734	c4875	ECIAI1_4128
OG0002735	c4876	ECIAI1_4129
OG0002736	c4877	ECIAI1_4130
OG0002737	c4878	ECIAI1_4131
OG0002738	c4880	ECIAI1_4133
OG0002739	c4881	ECIAI1_4134
OG0002740	c4883	ECIAI1_4135
OG0002741	c4884	ECIAI1_4136
OG0002742	c4885	ECIAI1_4137
OG0002743	c4886	ECIAI1_4138
OG0002744	c4887	ECIAI1_4139
OG0002745	c4888	ECIAI1_4140
OG0002746	c4890	ECIAI1_4146
OG0002747	c4891	ECIAI1_4147
OG0002748	c4892	ECIAI1_4148
OG0002749	c4893	ECIAI1_4149
OG0002750	c4899	ECIAI1_4150
OG0002751	c4900	ECIAI1_4151
OG0002752	c4901	ECIAI1_4152
OG0002753	c4907	ECIAI1_4157
OG0002754	c4908	ECIAI1_4158
OG0002755	c4912	ECIAI1_4161
OG0002756	c4914	ECIAI1_4163
OG0002757	c4915	ECIAI1_4164
OG0002758	c4916	ECIAI1_4165
OG0002759	c4917	ECIAI1_4166
OG0002760	c4918	ECIAI1_4167
OG0002761	c4919	ECIAI1_4168
OG0002762	c4922	ECIAI1_4171
OG0002763	c4923	ECIAI1_4172
OG0002764	c4926	ECIAI1_4173
OG0002765	c4927	ECIAI1_4174
OG0002766	c4928	ECIAI1_4175
OG0002767	c4929	ECIAI1_4176
OG0002768	c4931	ECIAI1_4189
OG0002769	c4932	ECIAI1_4190
OG0002770	c4933	ECIAI1_4191
OG0002771	c4936	ECIAI1_4195
OG0002772	c4937	ECIAI1_4196
OG0002773	c4939	ECIAI1_4197
OG0002774	c4940	ECIAI1_4198
OG0002775	c4941	ECIAI1_4199
OG0002776	c4943	ECIAI1_4200
OG0002777	c4944	ECIAI1_4201
OG0002778	c4945	ECIAI1_4202
OG0002779	c4946	ECIAI1_4204
OG0002780	c4947	ECIAI1_4205
OG0002781	c4949	ECIAI1_4207
OG0002782	c4950	ECIAI1_4208
OG0002783	c4951	ECIAI1_4209
OG0002784	c4952	ECIAI1_4210
OG0002785	c4953	ECIAI1_4211
OG0002786	c4954	ECIAI1_4212
OG0002787	c4955	ECIAI1_4213
