Orthogroup	CFT073	UTI89
OG0002093	c3744	UTI89_C3430
OG0002094	c3745	UTI89_C3431
OG0002095	c3746	UTI89_C3432
OG0002096	c3747	UTI89_C3433
OG0002097	c3748	UTI89_C3434
OG0002098	c3749	UTI89_C3435
OG0002099	c3757	UTI89_C3443
OG0002100	c3758	UTI89_C3444
OG0002101	c3760	UTI89_C3446
OG0002102	c3762	UTI89_C3448
OG0002103	c3763	UTI89_C3449
OG0002104	c3764	UTI89_C3450
OG0002105	c3765	UTI89_C3451
OG0002106	c3768	UTI89_C3455
OG0002107	c3769	UTI89_C3457
OG0002108	c3776	UTI89_C3464
OG0002109	c3777	UTI89_C3465
OG0002110	c3778	UTI89_C3466
OG0002111	c3779	UTI89_C3467
OG0002112	c3780	UTI89_C3468
OG0002113	c3783	UTI89_C3471
OG0002114	c3784	UTI89_C3472
OG0002115	c3788	UTI89_C3476
OG0002116	c3789	UTI89_C3477
OG0002117	c3795	UTI89_C3483
OG0002118	c3796	UTI89_C3484
OG0002119	c3797	UTI89_C3485
OG0002120	c3800	UTI89_C3488
OG0002121	c3801	UTI89_C3489
OG0002122	c3802	UTI89_C3490
OG0002124	c3805	UTI89_C3491
OG0002125	c3806	UTI89_C3492
OG0002126	c3807	UTI89_C3493
OG0002127	c3808	UTI89_C3494
OG0002128	c3809	UTI89_C3495
OG0002129	c3810	UTI89_C3496
OG0002130	c3812	UTI89_C3497
OG0002131	c3813	UTI89_C3498
OG0002132	c3814	UTI89_C3499
OG0002133	c3815	UTI89_C3500
OG0002134	c3816	UTI89_C3502
OG0002135	c3817	UTI89_C3503
OG0002136	c3819	UTI89_C3505
OG0002137	c3824	UTI89_C3509
OG0002138	c3828	UTI89_C3511
OG0002139	c3832	UTI89_C3515
OG0002140	c3833	UTI89_C3516
OG0002141	c3834	UTI89_C3517
OG0002142	c3836	UTI89_C3518
OG0002143	c3838	UTI89_C3520
OG0002144	c3839	UTI89_C3521
OG0002145	c3842	UTI89_C3522
OG0002146	c3843	UTI89_C3523
OG0002147	c3844	UTI89_C3524
OG0002148	c3845	UTI89_C3525
OG0002149	c3846	UTI89_C3526
OG0002150	c3847	UTI89_C3527
OG0002151	c3848	UTI89_C3528
OG0002152	c3850	UTI89_C3530
OG0002153	c3851	UTI89_C3531
OG0002154	c3852	UTI89_C3532
OG0002155	c3853	UTI89_C3533
OG0002156	c3854	UTI89_C3534
OG0002157	c3856	UTI89_C3536
OG0002158	c3857	UTI89_C3537
OG0002159	c3858	UTI89_C3538
OG0002160	c3859	UTI89_C3539
OG0002161	c3862	UTI89_C3541
OG0002162	c3863	UTI89_C3542
OG0002163	c3864	UTI89_C3543
OG0002164	c3866	UTI89_C3544
OG0002165	c3867	UTI89_C3545
OG0002166	c3871	UTI89_C3548
OG0002167	c3874	UTI89_C3551
OG0002168	c3875	UTI89_C3552
OG0002169	c3876	UTI89_C3553
OG0002170	c3877	UTI89_C3554
OG0002171	c3879	UTI89_C3555
OG0002172	c3880	UTI89_C3556
OG0002173	c3882	UTI89_C3558
OG0002174	c3886	UTI89_C3560
OG0002175	c3887	UTI89_C3561
OG0002176	c3888	UTI89_C3562
OG0002177	c3889	UTI89_C3563
OG0002178	c3890	UTI89_C3564
OG0002179	c3891	UTI89_C3565
OG0002180	c3892	UTI89_C3566
OG0002181	c3894	UTI89_C3568, UTI89_C1100
OG0002182	c3896	UTI89_C3570
OG0002183	c3897	UTI89_C3571
OG0002184	c3898	UTI89_C3572
OG0002185	c3899	UTI89_C3573
OG0002186	c3901	UTI89_C3574
OG0002187	c3903	UTI89_C3576
OG0002188	c3904	UTI89_C3577
OG0002189	c3905	UTI89_C3578
OG0002190	c3906	UTI89_C3579
OG0002191	c3908	UTI89_C3582
OG0002192	c3909	UTI89_C3583
OG0002193	c3910	UTI89_C3584
OG0002194	c3911	UTI89_C3585
OG0002195	c3912	UTI89_C3586
OG0002196	c3913	UTI89_C3587
OG0002197	c3914	UTI89_C3588
OG0002198	c3916	UTI89_C3590
OG0002199	c3918	UTI89_C3592
OG0002200	c3920	UTI89_C3594
OG0002201	c3921	UTI89_C3595
OG0002202	c3922	UTI89_C3596
OG0002203	c3923	UTI89_C3597
OG0002204	c3924	UTI89_C3598
OG0002205	c3926	UTI89_C3600
OG0002206	c3927	UTI89_C3601
OG0002207	c3929	UTI89_C3604
OG0002208	c3931	UTI89_C3607
OG0002209	c3936	UTI89_C3611
OG0002210	c3937	UTI89_C3613
OG0002211	c3938	UTI89_C3614
OG0002212	c3939	UTI89_C3615
OG0002213	c3940	UTI89_C3616
OG0002214	c3941	UTI89_C3617
OG0002215	c3945	UTI89_C3621
OG0002216	c3947	UTI89_C3623
OG0002217	c3950	UTI89_C3626
OG0002218	c3953	UTI89_C3629
OG0002219	c3954	UTI89_C3630
OG0002220	c3955	UTI89_C3631
OG0002221	c3956	UTI89_C3632
OG0002222	c3957	UTI89_C3633
OG0002223	c3958	UTI89_C3634
OG0002224	c3959	UTI89_C3635
OG0002225	c3960	UTI89_C3636
OG0002226	c3961	UTI89_C3637
OG0002227	c3962	UTI89_C3638
OG0002228	c3963	UTI89_C3639
OG0002229	c3964	UTI89_C3640
OG0002230	c3965	UTI89_C3641
OG0002231	c3966	UTI89_C3642
OG0002232	c3967	UTI89_C3643
OG0002233	c3969	UTI89_C3645
OG0002234	c3970	UTI89_C3646
OG0002235	c3971	UTI89_C3647
OG0002236	c3973	UTI89_C3649
OG0002237	c3974	UTI89_C3650
OG0002238	c3975	UTI89_C3651
OG0002239	c3977	UTI89_C3653
OG0002240	c3980	UTI89_C3656
OG0002241	c3981	UTI89_C3657
OG0002242	c3982	UTI89_C3658
OG0002243	c3984	UTI89_C3660
OG0002244	c3985	UTI89_C3661
OG0002245	c3986	UTI89_C3662
OG0002246	c3987	UTI89_C3663
OG0002247	c3989	UTI89_C3665
OG0002248	c3990	UTI89_C3666
OG0002249	c3991	UTI89_C3667
OG0002250	c3992	UTI89_C3668
OG0002251	c3993	UTI89_C3669
OG0002252	c3994	UTI89_C3670
OG0002253	c3995	UTI89_C3671
OG0002254	c3996	UTI89_C3672
OG0002255	c3998	UTI89_C3674
OG0002256	c3999	UTI89_C3675
OG0002257	c4000	UTI89_C3676
OG0002258	c4001	UTI89_C3677
OG0002259	c4002	UTI89_C3678
OG0002260	c4003	UTI89_C3679
OG0002261	c4005	UTI89_C3680
OG0002262	c4006	UTI89_C3681
OG0002263	c4008	UTI89_C3683
OG0002264	c4011	UTI89_C3688
OG0002265	c4012	UTI89_C3689
OG0002266	c4014	UTI89_C3691
OG0002266	c4021	UTI89_C3698
OG0002267	c4022	UTI89_C3699
OG0002268	c4023	UTI89_C3700
OG0002269	c4024	UTI89_C3701
OG0002270	c4026	UTI89_C3702
OG0002271	c4027	UTI89_C3703
OG0002272	c4028	UTI89_C3704
OG0002273	c4029	UTI89_C3705
OG0002274	c4035	UTI89_C3711
OG0002275	c4037	UTI89_C3713
OG0002276	c4040	UTI89_C3724
OG0002277	c4041	UTI89_C3725
OG0002278	c4042	UTI89_C3726
OG0002279	c4043	UTI89_C3727
OG0002280	c4044	UTI89_C3728
OG0002281	c4045	UTI89_C3729
OG0002282	c4047	UTI89_C3731
OG0002283	c4048	UTI89_C3732
OG0002284	c4049	UTI89_C3733
OG0002285	c4050	UTI89_C3734
OG0002286	c4053	UTI89_C3737
OG0002287	c4055	UTI89_C3739
OG0002288	c4056	UTI89_C3740
OG0002289	c4057	UTI89_C3741
OG0002290	c4058	UTI89_C3742
OG0002291	c4060	UTI89_C3744
OG0002292	c4061	UTI89_C3746
OG0002293	c4062	UTI89_C3747
OG0002294	c4063	UTI89_C3748
OG0002295	c4065	UTI89_C3750
OG0002296	c4066	UTI89_C3751
OG0002297	c4068	UTI89_C3753
OG0002298	c4070	UTI89_C3755
OG0002299	c4071	UTI89_C3756
OG0002300	c4072	UTI89_C3757
OG0002301	c4073	UTI89_C3758
OG0002302	c4075	UTI89_C3760
OG0002303	c4076	UTI89_C3761
OG0002304	c4077	UTI89_C3762
OG0002305	c4079	UTI89_C3764
OG0002306	c4080	UTI89_C3765
OG0002307	c4082	UTI89_C3767
OG0002308	c4083	UTI89_C3768
OG0002309	c4085	UTI89_C3770
OG0002310	c4087	UTI89_C3771
OG0002311	c4089	UTI89_C3773
OG0002312	c4091	UTI89_C3775
OG0002313	c4092	UTI89_C3776
OG0002314	c4107	UTI89_C3791
OG0002315	c4108	UTI89_C3792
OG0002316	c4112	UTI89_C3842
OG0002317	c4114	UTI89_C3843
OG0002318	c4116	UTI89_C3844
OG0002319	c4117	UTI89_C3845
OG0002320	c4118	UTI89_C3846
OG0002321	c4119	UTI89_C3847
OG0002322	c4120	UTI89_C3848
OG0002323	c4121	UTI89_C3849
OG0002324	c4122	UTI89_C3850
OG0002325	c4123	UTI89_C3851
OG0002326	c4125	UTI89_C3853
OG0002327	c4126	UTI89_C3854
OG0002328	c4127	UTI89_C3855
OG0002329	c4128	UTI89_C3856
OG0002330	c4129	UTI89_C3857
OG0002331	c4130	UTI89_C3858
OG0002332	c4131	UTI89_C3859
OG0002333	c4132	UTI89_C3860
OG0002334	c4133	UTI89_C3861
OG0002335	c4134	UTI89_C3862
OG0002336	c4135	UTI89_C3863
OG0002337	c4136	UTI89_C3864
OG0002338	c4138	UTI89_C3866
OG0002339	c4139	UTI89_C3867
OG0002340	c4141	UTI89_C3869
OG0002341	c4142	UTI89_C3870
OG0002342	c4143	UTI89_C3871
OG0002343	c4144	UTI89_C3872
OG0002344	c4145	UTI89_C3873
OG0002345	c4146	UTI89_C3874
OG0002346	c4147	UTI89_C3875
OG0002347	c4148	UTI89_C3876
OG0002348	c4149	UTI89_C3877
OG0002349	c4150	UTI89_C3878
OG0002350	c4151	UTI89_C3879
OG0002351	c4152	UTI89_C3880
OG0002352	c4153	UTI89_C3881
OG0002353	c4154	UTI89_C3882
OG0002354	c4155	UTI89_C3883
OG0002355	c4156	UTI89_C3884
OG0002356	c4157	UTI89_C3885
OG0002357	c4158	UTI89_C3886
OG0002358	c4159	UTI89_C3887
OG0002359	c4160	UTI89_C3888
OG0002360	c4163	UTI89_C3891
OG0002361	c4164	UTI89_C3892
OG0002362	c4165	UTI89_C3893
OG0002363	c4166	UTI89_C3894
OG0002364	c4167	UTI89_C3895
OG0002365	c4169	UTI89_C3896
OG0002366	c4170	UTI89_C3897
OG0002367	c4171	UTI89_C3898
OG0002368	c4172	UTI89_C3899
OG0002369	c4173	UTI89_C3900
OG0002370	c4176	UTI89_C3903
OG0002371	c4180	UTI89_C3904
OG0002372	c4181	UTI89_C3905
OG0002373	c4183	UTI89_C3907
OG0002374	c4184	UTI89_C3908
OG0002375	c4186	UTI89_C3910
OG0002376	c4187	UTI89_C3911
OG0002377	c4188	UTI89_C3912
OG0002378	c4189	UTI89_C3913
OG0002379	c4190	UTI89_C3914
OG0002380	c4191	UTI89_C3915
OG0002381	c4192	UTI89_C3916
OG0002382	c4193	UTI89_C3917
OG0002383	c4194	UTI89_C3918
OG0002384	c4197	UTI89_C3920
OG0002385	c4198	UTI89_C3921
OG0002386	c4199	UTI89_C3922
OG0002387	c4200	UTI89_C3923
OG0002388	c4201	UTI89_C3924
OG0002389	c4202	UTI89_C3925
OG0002390	c4203	UTI89_C3926
OG0002391	c4208	UTI89_C3930
OG0002392	c4215	UTI89_C3937
OG0002393	c4216	UTI89_C3938
OG0002394	c4217	UTI89_C3939
OG0002395	c4218	UTI89_C3940
OG0002396	c4219	UTI89_C3941
OG0002397	c4220	UTI89_C3942
OG0002398	c4221	UTI89_C3943
OG0002399	c4224	UTI89_C3944
OG0002400	c4225	UTI89_C3945
OG0002401	c4227	UTI89_C3946
OG0002402	c4228	UTI89_C3947
OG0002403	c4229	UTI89_C3948
OG0002404	c4236	UTI89_C3954
OG0002405	c4237	UTI89_C3955
OG0002406	c4238	UTI89_C3956
OG0002407	c4240	UTI89_C3958
OG0002408	c4241	UTI89_C3959
OG0002409	c4242	UTI89_C3960
OG0002410	c4244	UTI89_C3961
OG0002411	c4245	UTI89_C3962
OG0002412	c4246	UTI89_C3963
OG0002413	c4247	UTI89_C3964
OG0002414	c4251	UTI89_C3967
OG0002415	c4254	UTI89_C3976
OG0002416	c4255	UTI89_C3977
OG0002417	c4256	UTI89_C3978
OG0002418	c4257	UTI89_C3979
OG0002419	c4258	UTI89_C3980
OG0002420	c4259	UTI89_C3981
OG0002421	c4260	UTI89_C3982
OG0002422	c4261	UTI89_C3983
OG0002423	c4262	UTI89_C3984
OG0002424	c4263	UTI89_C3986
OG0002425	c4264	UTI89_C3987
OG0002426	c4265	UTI89_C3988
OG0002427	c4266	UTI89_C3989
OG0002428	c4267	UTI89_C3990
OG0002429	c4268	UTI89_C3991
OG0002430	c4269	UTI89_C3993
OG0002431	c4270	UTI89_C3994
OG0002432	c4271	UTI89_C3995
OG0002433	c4272	UTI89_C3996
OG0002434	c4273	UTI89_C3997
OG0002435	c4274	UTI89_C3998
OG0002436	c4285	UTI89_C4006
OG0002437	c4286	UTI89_C4007
OG0002438	c4287	UTI89_C4008
OG0002439	c4290	UTI89_C4011
OG0002440	c4292	UTI89_C4013
OG0002441	c4293	UTI89_C4014
OG0002442	c4296	UTI89_C4016
OG0002443	c4297	UTI89_C4017
OG0002444	c4298	UTI89_C4018
OG0002445	c4299	UTI89_C4019
OG0002446	c4301	UTI89_C4021
OG0002447	c4304	UTI89_C4024
OG0002448	c4306	UTI89_C4026
OG0002449	c4320	UTI89_C4040
OG0002450	c4321	UTI89_C4041
OG0002451	c4322	UTI89_C4042
OG0002452	c4323	UTI89_C4043
OG0002453	c4326	UTI89_C4047
OG0002454	c4327	UTI89_C4048
OG0002455	c4329	UTI89_C4050
OG0002456	c4330	UTI89_C4051
OG0002457	c4331	UTI89_C4052
OG0002458	c4332	UTI89_C4053
OG0002459	c4333	UTI89_C4054
OG0002460	c4334	UTI89_C4055
OG0002461	c4335	UTI89_C4056
OG0002462	c4336	UTI89_C4057
OG0002463	c4337	UTI89_C4058
OG0002464	c4339	UTI89_C4059
OG0002465	c4340	UTI89_C4060
OG0002466	c4341	UTI89_C4061
OG0002467	c4350	UTI89_C4070
OG0002468	c4354	UTI89_C4077
OG0002469	c4355	UTI89_C4078
OG0002470	c4356	UTI89_C4079
OG0002471	c4357	UTI89_C4080
OG0002472	c4358	UTI89_C4081
OG0002473	c4361	UTI89_C4082
OG0002474	c4364	UTI89_C4086
OG0002475	c4365	UTI89_C4087
OG0002476	c4366	UTI89_C4088
OG0002477	c4367	UTI89_C4089
OG0002478	c4368	UTI89_C4090
OG0002479	c4370	UTI89_C4092
OG0002480	c4372	UTI89_C4093
OG0002481	c4373	UTI89_C4094
OG0002482	c4378	UTI89_C4099
OG0002483	c4379	UTI89_C4100
OG0002484	c4380	UTI89_C4101
OG0002485	c4382	UTI89_C4103
OG0002486	c4383	UTI89_C4104
OG0002487	c4384	UTI89_C4105
OG0002488	c4386	UTI89_C4107
OG0002489	c4387	UTI89_C4108
OG0002490	c4388	UTI89_C4109
OG0002491	c4390	UTI89_C4111
OG0002492	c4392	UTI89_C4113
OG0002493	c4393	UTI89_C4114
OG0002494	c4394	UTI89_C4115
OG0002495	c4395	UTI89_C4116
OG0002496	c4396	UTI89_C4117
OG0002497	c4400	UTI89_C4121
OG0002498	c4408	UTI89_C4129
OG0002499	c4410	UTI89_C4131
OG0002500	c4411	UTI89_C4132
OG0002501	c4412	UTI89_C4133
OG0002502	c4413	UTI89_C4134
OG0002503	c4415	UTI89_C4136
OG0002504	c4416	UTI89_C4137
OG0002505	c4417	UTI89_C4138
OG0002506	c4418	UTI89_C4139
OG0002507	c4421	UTI89_C4141
OG0002508	c4424	UTI89_C4143
OG0002509	c4426	UTI89_C4145
OG0002510	c4428	UTI89_C4147
OG0002511	c4429	UTI89_C4148
OG0002512	c4430	UTI89_C4149
OG0002513	c4432	UTI89_C4151
OG0002514	c4433	UTI89_C4152
OG0002515	c4436	UTI89_C4155
OG0002516	c4438	UTI89_C4157
OG0002517	c4439	UTI89_C4158
OG0002518	c4440	UTI89_C4159
OG0002519	c4443	UTI89_C4162
OG0002520	c4444	UTI89_C4163
OG0002521	c4445	UTI89_C4164
OG0002522	c4446	UTI89_C4165
OG0002523	c4447	UTI89_C4166
OG0002524	c4451	UTI89_C4170
OG0002525	c4452	UTI89_C4171
OG0002526	c4453	UTI89_C4172
OG0002527	c4454	UTI89_C4173
OG0002528	c4455	UTI89_C4174
OG0002529	c4456	UTI89_C4175
OG0002530	c4457	UTI89_C4176
OG0002531	c4458	UTI89_C4177
OG0002532	c4459	UTI89_C4178
OG0002533	c4460	UTI89_C4180
OG0002534	c4461	UTI89_C4181
OG0002535	c4462	UTI89_C4182
OG0002536	c4463	UTI89_C4183
OG0002537	c4464	UTI89_C4184
OG0002538	c4465	UTI89_C4185
OG0002539	c4466	UTI89_C4186
OG0002540	c4467	UTI89_C4187
OG0002541	c4468	UTI89_C4188
OG0002542	c4470	UTI89_C4190
OG0002543	c4471	UTI89_C4191
OG0002544	c4473	UTI89_C4193
OG0002545	c4474	UTI89_C4194
OG0002546	c4475	UTI89_C4195
OG0002547	c4476	UTI89_C4196
OG0002548	c4477	UTI89_C4197
OG0002549	c4478	UTI89_C4198
OG0002550	c4479	UTI89_C4199
OG0002551	c4480	UTI89_C4200
OG0002552	c4490	UTI89_C4210
OG0002553	c4494, c4681	UTI89_C4308
OG0002554	c4530	UTI89_C3550
OG0002555	c4585	UTI89_C4217
OG0002556	c4587	UTI89_C4219
OG0002557	c4589	UTI89_C4221
OG0002558	c4590	UTI89_C4222
OG0002559	c4591	UTI89_C4223
OG0002560	c4592	UTI89_C4224
OG0002561	c4593	UTI89_C4225
OG0002562	c4595	UTI89_C4226
OG0002563	c4596	UTI89_C4227
OG0002564	c4597	UTI89_C4229
OG0002565	c4598	UTI89_C4230
OG0002566	c4599	UTI89_C4231
OG0002567	c4600	UTI89_C4232
OG0002568	c4604	UTI89_C4235
OG0002569	c4606	UTI89_C4237
OG0002570	c4607	UTI89_C4238
OG0002571	c4608	UTI89_C4239
OG0002572	c4609	UTI89_C4240
OG0002573	c4611	UTI89_C4241
OG0002574	c4612	UTI89_C4242
OG0002575	c4615	UTI89_C4245
OG0002576	c4616	UTI89_C4246
OG0002577	c4619	UTI89_C4247
OG0002578	c4620	UTI89_C4248
OG0002579	c4621	UTI89_C4249
OG0002580	c4622	UTI89_C4250
OG0002581	c4623	UTI89_C4251
OG0002582	c4628	UTI89_C4255
OG0002583	c4629	UTI89_C4258
OG0002584	c4630	UTI89_C4259
OG0002585	c4631	UTI89_C4261
OG0002586	c4632	UTI89_C4262
OG0002587	c4633	UTI89_C4263
OG0002588	c4635	UTI89_C4265
OG0002589	c4636	UTI89_C4266
OG0002590	c4648	UTI89_C4276
OG0002591	c4649	UTI89_C4277
OG0002592	c4651	UTI89_C4278
OG0002593	c4652	UTI89_C4279
OG0002594	c4653	UTI89_C4280
OG0002595	c4654	UTI89_C4281
OG0002596	c4655	UTI89_C4282
OG0002597	c4657	UTI89_C4284
OG0002598	c4658	UTI89_C4285
OG0002599	c4659	UTI89_C4286
OG0002600	c4660	UTI89_C4287
OG0002601	c4662	UTI89_C4289
OG0002602	c4664	UTI89_C4291
OG0002603	c4665	UTI89_C4292
OG0002604	c4666	UTI89_C4293
OG0002605	c4667	UTI89_C4294
OG0002606	c4668	UTI89_C4295
OG0002607	c4669	UTI89_C4296
OG0002608	c4670	UTI89_C4297
OG0002609	c4671	UTI89_C4298
OG0002610	c4672	UTI89_C4299
OG0002611	c4673	UTI89_C4300
OG0002612	c4674	UTI89_C4301
OG0002613	c4675	UTI89_C4302
OG0002614	c4676	UTI89_C4303
OG0002615	c4678	UTI89_C4305
OG0002616	c4680	UTI89_C4307
OG0002617	c4682	UTI89_C4309
OG0002618	c4683	UTI89_C4310
OG0002619	c4685	UTI89_C4320
OG0002620	c4686	UTI89_C4321
OG0002621	c4690	UTI89_C4324
OG0002622	c4691	UTI89_C4325
OG0002623	c4692	UTI89_C4326
OG0002624	c4693	UTI89_C4327
OG0002625	c4694	UTI89_C4328
OG0002626	c4695	UTI89_C4329
OG0002627	c4696	UTI89_C4330
OG0002628	c4697	UTI89_C4331
OG0002629	c4698	UTI89_C4332
OG0002630	c4699	UTI89_C4333
OG0002631	c4700	UTI89_C4334
OG0002632	c4701	UTI89_C4335
OG0002633	c4702	UTI89_C4338
OG0002634	c4704	UTI89_C4340
OG0002635	c4705	UTI89_C4341
OG0002636	c4706	UTI89_C4342
OG0002637	c4707	UTI89_C4343
OG0002638	c4710	UTI89_C4346
OG0002639	c4711	UTI89_C4347
OG0002640	c4713	UTI89_C4349
OG0002641	c4714	UTI89_C4350
OG0002642	c4715	UTI89_C4351
OG0002643	c4716	UTI89_C4352
OG0002644	c4717	UTI89_C4353
OG0002645	c4718	UTI89_C4358
OG0002646	c4721	UTI89_C4361
OG0002647	c4722	UTI89_C4362
OG0002648	c4723	UTI89_C4363
OG0002649	c4724	UTI89_C4364
OG0002650	c4725	UTI89_C4365
OG0002651	c4726	UTI89_C4366
OG0002652	c4727	UTI89_C4367
OG0002653	c4728	UTI89_C4370
OG0002654	c4729	UTI89_C4371
OG0002655	c4730	UTI89_C4372
OG0002656	c4731	UTI89_C4373
OG0002657	c4733	UTI89_C4375
OG0002658	c4734	UTI89_C4376
OG0002659	c4740	UTI89_C4382
OG0002660	c4741	UTI89_C4383
OG0002661	c4742	UTI89_C4384
OG0002662	c4745	UTI89_C4387
OG0002663	c4746	UTI89_C4388
OG0002664	c4747	UTI89_C4389
OG0002665	c4748	UTI89_C4390
OG0002666	c4749	UTI89_C4391
OG0002667	c4750	UTI89_C4392
OG0002668	c4751	UTI89_C4393
OG0002669	c4771	UTI89_C4410
OG0002670	c4773	UTI89_C4411
OG0002671	c4781	UTI89_C4419
OG0002672	c4782	UTI89_C4420
OG0002673	c4783	UTI89_C4421
OG0002674	c4784	UTI89_C4422
OG0002675	c4785	UTI89_C4423
OG0002676	c4786	UTI89_C4424
OG0002677	c4787	UTI89_C4425
OG0002678	c4788	UTI89_C4426
OG0002679	c4789	UTI89_C4427
OG0002680	c4790	UTI89_C4428
OG0002681	c4791	UTI89_C4429
OG0002682	c4792	UTI89_C4430
OG0002683	c4793	UTI89_C4431
OG0002684	c4794	UTI89_C4432
OG0002685	c4795	UTI89_C4433
OG0002686	c4797	UTI89_C4435
OG0002687	c4800	UTI89_C4443
OG0002688	c4801	UTI89_C4444
OG0002689	c4802	UTI89_C4445
OG0002690	c4803	UTI89_C4446
OG0002691	c4804	UTI89_C4447
OG0002692	c4806	UTI89_C4449
OG0002693	c4807	UTI89_C4450
OG0002694	c4812	UTI89_C4454
OG0002695	c4815	UTI89_C4455
OG0002696	c4816	UTI89_C4456
OG0002697	c4817	UTI89_C4457
OG0002698	c4818	UTI89_C4458
OG0002699	c4819	UTI89_C4459
OG0002700	c4820	UTI89_C4460
OG0002701	c4823	UTI89_C5026
OG0002702	c4824	UTI89_C4461
OG0002703	c4825	UTI89_C4462
OG0002704	c4826	UTI89_C4463
OG0002705	c4827	UTI89_C4464
OG0002706	c4832	UTI89_C4469
OG0002707	c4833	UTI89_C4470
OG0002708	c4834	UTI89_C4471
OG0002709	c4835	UTI89_C4472
OG0002710	c4840	UTI89_C4477
OG0002711	c4841	UTI89_C4478
OG0002712	c4842	UTI89_C4479
OG0002713	c4847	UTI89_C4482
OG0002714	c4850	UTI89_C4484
OG0002715	c4851	UTI89_C4485
OG0002716	c4852	UTI89_C4486
OG0002717	c4853	UTI89_C4487
OG0002718	c4855	UTI89_C4488
OG0002719	c4856	UTI89_C4489
OG0002720	c4857	UTI89_C4490
OG0002721	c4859	UTI89_C4491
OG0002722	c4861	UTI89_C4493
OG0002723	c4862	UTI89_C4494
OG0002724	c4863	UTI89_C4495
OG0002725	c4864	UTI89_C4496
OG0002726	c4865	UTI89_C4497
OG0002727	c4866	UTI89_C4498
OG0002728	c4867	UTI89_C4499
OG0002729	c4869	UTI89_C4501
OG0002730	c4870	UTI89_C4502
OG0002731	c4871	UTI89_C4503
OG0002732	c4872	UTI89_C4504
OG0002733	c4874	UTI89_C4506
OG0002734	c4875	UTI89_C4507
OG0002735	c4876	UTI89_C4508
OG0002736	c4877	UTI89_C4509
OG0002737	c4878	UTI89_C4510
OG0002738	c4880	UTI89_C4512
OG0002739	c4881	UTI89_C4513
OG0002740	c4883	UTI89_C4515
OG0002741	c4884	UTI89_C4516
OG0002742	c4885	UTI89_C4517
OG0002743	c4886	UTI89_C4518
OG0002744	c4887	UTI89_C4519
OG0002745	c4888	UTI89_C4520
OG0002746	c4890	UTI89_C4522
OG0002747	c4891	UTI89_C4523
OG0002748	c4892	UTI89_C4524
OG0002749	c4893	UTI89_C4525
OG0002750	c4899	UTI89_C4531
OG0002751	c4900	UTI89_C4532
OG0002752	c4901	UTI89_C4533
OG0002753	c4907	UTI89_C4539
OG0002754	c4908	UTI89_C4540
OG0002755	c4912	UTI89_C4544
OG0002756	c4914	UTI89_C4546
OG0002757	c4915	UTI89_C4547
OG0002758	c4916	UTI89_C4548
OG0002759	c4917	UTI89_C4549
OG0002760	c4918	UTI89_C4550
OG0002761	c4919	UTI89_C4551
OG0002762	c4922	UTI89_C4554
OG0002763	c4923	UTI89_C4555
OG0002764	c4926	UTI89_C4558
OG0002765	c4927	UTI89_C4559
OG0002766	c4928	UTI89_C4560
OG0002767	c4929	UTI89_C4561
OG0002768	c4931	UTI89_C3804
OG0002769	c4932	UTI89_C3803
OG0002770	c4933	UTI89_C3802
OG0002771	c4936	UTI89_C3840
OG0002772	c4937	UTI89_C3839
OG0002773	c4939	UTI89_C3838
OG0002774	c4940	UTI89_C3836
OG0002775	c4941	UTI89_C3835
OG0002776	c4943	UTI89_C3834
OG0002777	c4944	UTI89_C3832
OG0002778	c4945	UTI89_C3831
OG0002779	c4946	UTI89_C3830
OG0002780	c4947	UTI89_C3829
OG0002781	c4949	UTI89_C3827
OG0002782	c4950	UTI89_C3826
OG0002783	c4951	UTI89_C3825
OG0002784	c4952	UTI89_C3824
OG0002785	c4953	UTI89_C3823
OG0002786	c4954	UTI89_C3822
OG0002787	c4955	UTI89_C3821
OG0002788	c4956	UTI89_C3820
OG0002789	c4957	UTI89_C3819
OG0002790	c4958	UTI89_C3818
OG0002791	c4959	UTI89_C3817
OG0002792	c4961	UTI89_C3816
OG0002793	c4963	UTI89_C3815
OG0002794	c4964	UTI89_C3814
OG0002795	c4972	UTI89_C4574
OG0002796	c4979	UTI89_C4580
OG0002797	c4980	UTI89_C4581
OG0002798	c4988	UTI89_C4590
OG0002799	c4990	UTI89_C4592
OG0002800	c4991	UTI89_C4593
OG0002801	c4995	UTI89_C4595
OG0002802	c4996	UTI89_C4596
OG0002803	c5001	UTI89_C4601
OG0002804	c5002	UTI89_C4602
OG0002805	c5005	UTI89_C4605
OG0002806	c5006	UTI89_C4606
OG0002807	c5007	UTI89_C4607
OG0002808	c5009	UTI89_C4609
OG0002809	c5010	UTI89_C4610
OG0002810	c5011	UTI89_C4611
OG0002811	c5013	UTI89_C4612
OG0002812	c5014	UTI89_C4613
OG0002813	c5015	UTI89_C4614
OG0002814	c5016	UTI89_C4615
OG0002815	c5017	UTI89_C4616
OG0002816	c5018	UTI89_C4617
OG0002817	c5020	UTI89_C4619
OG0002818	c5028	UTI89_C4626
OG0002819	c5031	UTI89_C4629
OG0002820	c5046	UTI89_C4642
OG0002821	c5047	UTI89_C4643
OG0002822	c5048	UTI89_C4644
OG0002823	c5049	UTI89_C4645
OG0002824	c5052	UTI89_C4647
OG0002825	c5054	UTI89_C4649
OG0002826	c5062	UTI89_C4657
OG0002827	c5063	UTI89_C4658
