Orthogroup	CFT073	LF82
OG0002438	c4287	LF82_3312
OG0002439	c4290	LF82_3314
OG0002440	c4292	LF82_2388
OG0002441	c4293	LF82_2387
OG0002442	c4296	LF82_3316
OG0002443	c4297	LF82_1722
OG0002444	c4298	LF82_3317
OG0002445	c4299	LF82_0914
OG0002446	c4301	LF82_0152
OG0002447	c4304	LF82_2136
OG0002448	c4306	LF82_0448
OG0002449	c4320	LF82_0970
OG0002450	c4321	LF82_0969
OG0002451	c4322	LF82_0971
OG0002452	c4323	LF82_0788
OG0002453	c4326	LF82_0789
OG0002454	c4327	LF82_0790
OG0002455	c4329	LF82_3318
OG0002456	c4330	LF82_2300
OG0002457	c4331	LF82_3319
OG0002458	c4332	LF82_3320
OG0002459	c4333	LF82_3321
OG0002460	c4334	LF82_3322
OG0002461	c4335	LF82_3323
OG0002462	c4336	LF82_3324
OG0002463	c4337	LF82_1142
OG0002464	c4339	LF82_3325
OG0002465	c4340	LF82_0447
OG0002466	c4341	LF82_3326
OG0002467	c4350	LF82_0216
OG0002468	c4354	LF82_3329
OG0002469	c4355	LF82_0519
OG0002470	c4356	LF82_0518
OG0002471	c4357	LF82_0517
OG0002472	c4358	LF82_0516
OG0002473	c4361	LF82_0515
OG0002474	c4364	LF82_0575
OG0002475	c4365	LF82_3330
OG0002476	c4366	LF82_3331
OG0002477	c4367	LF82_2214
OG0002478	c4368	LF82_3334
OG0002479	c4370	LF82_3335
OG0002480	c4372	LF82_0826
OG0002481	c4373	LF82_3336
OG0002482	c4378	LF82_0893
OG0002483	c4379	LF82_0892
OG0002484	c4380	LF82_553
OG0002485	c4382	LF82_3332
OG0002486	c4383	LF82_3333
OG0002487	c4384	LF82_2454
OG0002488	c4386	LF82_2455
OG0002489	c4387	LF82_2456
OG0002490	c4388	LF82_2457
OG0002491	c4390	LF82_0208
OG0002492	c4392	LF82_1265
OG0002493	c4393	LF82_0200
OG0002494	c4394	LF82_3700
OG0002495	c4395	LF82_3338
OG0002496	c4396	LF82_3339
OG0002497	c4400	LF82_3342
OG0002498	c4408	LF82_0065
OG0002499	c4410	LF82_3344
OG0002500	c4411	LF82_2111
OG0002501	c4412	LF82_2110
OG0002502	c4413	LF82_3346
OG0002503	c4415	LF82_3348
OG0002504	c4416	LF82_1406
OG0002505	c4417	LF82_1407
OG0002506	c4418	LF82_1408
OG0002507	c4421	LF82_3350
OG0002508	c4424	LF82_557
OG0002509	c4426	LF82_1209
OG0002510	c4428	LF82_3349
OG0002511	c4429	LF82_0413
OG0002512	c4430	LF82_0919
OG0002513	c4432	LF82_2103
OG0002514	c4433	LF82_0928
OG0002515	c4436	LF82_3351
OG0002516	c4438	LF82_0917
OG0002517	c4439	LF82_0570
OG0002518	c4440	LF82_3352
OG0002519	c4443	LF82_2238
OG0002520	c4444	LF82_1140
OG0002521	c4445	LF82_1848
OG0002522	c4446	LF82_1850
OG0002523	c4447	LF82_1847
OG0002524	c4451	LF82_561
OG0002525	c4452	LF82_562
OG0002526	c4453	LF82_563
OG0002527	c4454	LF82_1853
OG0002528	c4455	LF82_1851
OG0002529	c4456	LF82_1854
OG0002530	c4457	LF82_2419
OG0002531	c4458	LF82_0331
OG0002532	c4459	LF82_1427
OG0002533	c4460	LF82_1954
OG0002534	c4461	LF82_1949
OG0002535	c4462	LF82_3362
OG0002536	c4463	LF82_0470
OG0002537	c4464	LF82_0534
OG0002538	c4465	LF82_2135
OG0002539	c4466	LF82_1794
OG0002540	c4467	LF82_1921
OG0002541	c4468	LF82_3353
OG0002542	c4470	LF82_3355
OG0002543	c4471	LF82_1197
OG0002544	c4473	LF82_0902
OG0002545	c4474	LF82_1966
OG0002546	c4475	LF82_2165
OG0002547	c4476	LF82_2306
OG0002548	c4477	LF82_1838
OG0002549	c4478	LF82_0883
OG0002550	c4479	LF82_3354
OG0002551	c4480	LF82_3356
OG0002552	c4490	LF82_3358
OG0002553	c4494	LF82_1820
OG0002554	c4530	LF82_2233
OG0002555	c4585	LF82_3363
OG0002556	c4587	LF82_3360
OG0002557	c4589	LF82_0034
OG0002558	c4590	LF82_2367
OG0002559	c4591	LF82_2366
OG0002560	c4592	LF82_2365
OG0002561	c4593	LF82_2364
OG0002562	c4595	LF82_1110
OG0002563	c4596	LF82_1102
OG0002564	c4597	LF82_0555
OG0002565	c4598	LF82_3369
OG0002566	c4599	LF82_3370
OG0002567	c4600	LF82_3371
OG0002568	c4604	LF82_3368
OG0002569	c4606	LF82_1085
OG0002570	c4607	LF82_1084
OG0002571	c4608	LF82_3375
OG0002572	c4609	LF82_3376
OG0002573	c4611	LF82_0270
OG0002574	c4612	LF82_0476
OG0002575	c4615	LF82_0474
OG0002576	c4616	LF82_0475
OG0002577	c4619	LF82_3364
OG0002578	c4620	LF82_3365
OG0002579	c4621	LF82_0963
OG0002580	c4622	LF82_1837
OG0002581	c4623	LF82_0508
OG0002582	c4628	LF82_1914
OG0002583	c4629	LF82_3366
OG0002584	c4630	LF82_1361
OG0002585	c4631	LF82_2274
OG0002586	c4632	LF82_2275
OG0002587	c4633	LF82_1303
OG0002588	c4635	LF82_3378
OG0002589	c4636	LF82_3379
OG0002590	c4648	LF82_1663
OG0002591	c4649	LF82_1760
OG0002592	c4651	LF82_1759
OG0002593	c4652	LF82_1761
OG0002594	c4653	LF82_1762
OG0002595	c4654	LF82_0844
OG0002596	c4655	LF82_0845
OG0002597	c4657	LF82_0193
OG0002598	c4658	LF82_0194
OG0002599	c4659	LF82_0197
OG0002600	c4660	LF82_0191
OG0002601	c4662	LF82_0198
OG0002602	c4664	LF82_0196
OG0002603	c4665	LF82_0195
OG0002604	c4666	LF82_0192
OG0002605	c4667	LF82_0199
OG0002606	c4668	LF82_0827
OG0002607	c4669	LF82_1362
OG0002608	c4670	LF82_1352
OG0002609	c4671	LF82_0167
OG0002610	c4672	LF82_0165
OG0002611	c4673	LF82_2416
OG0002612	c4674	LF82_1811
OG0002613	c4675	LF82_1164
OG0002614	c4676	LF82_1818
OG0002615	c4678	LF82_1817
OG0002616	c4680	LF82_1819
OG0002617	c4682	LF82_1042
OG0002618	c4683	LF82_3384
OG0002619	c4685	LF82_0972
OG0002620	c4686	LF82_3386
OG0002621	c4690	LF82_1106
OG0002622	c4691	LF82_1109
OG0002623	c4692	LF82_1105
OG0002624	c4693	LF82_1104
OG0002625	c4694	LF82_1101
OG0002626	c4695	LF82_1111
OG0002627	c4696	LF82_1103
OG0002628	c4697	LF82_1705
OG0002629	c4698	LF82_1846
OG0002630	c4699	LF82_0918
OG0002631	c4700	LF82_1871
OG0002632	c4701	LF82_2322
OG0002633	c4702	LF82_1873
OG0002634	c4704	LF82_1855
OG0002635	c4705	LF82_2439
OG0002636	c4706	LF82_1859
OG0002637	c4707	LF82_1858
OG0002638	c4710	LF82_1857
OG0002639	c4711	LF82_1856
OG0002640	c4713	LF82_2437
OG0002641	c4714	LF82_1863
OG0002642	c4715	LF82_2438
OG0002643	c4716	LF82_1862
OG0002644	c4717	LF82_3387
OG0002645	c4718	LF82_0163
OG0002646	c4721	LF82_0986
OG0002647	c4722	LF82_0985
OG0002648	c4723	LF82_0978
OG0002649	c4724	LF82_0977
OG0002650	c4725	LF82_0395
OG0002651	c4726	LF82_0396
OG0002654	c4729	LF82_3388
OG0002655	c4730	LF82_0441
OG0002656	c4731	LF82_3389
OG0002657	c4733	LF82_3390
OG0002658	c4734	LF82_2398
OG0002659	c4740	LF82_1810
OG0002660	c4741	LF82_3392
OG0002661	c4742	LF82_1669
OG0002662	c4745	LF82_1876
OG0002663	c4746	LF82_1875
OG0002664	c4747	LF82_1670
OG0002665	c4748	LF82_3393
OG0002666	c4749	LF82_3394
OG0002667	c4750	LF82_1330
OG0002668	c4751	LF82_1320
OG0002669	c4771	LF82_3701
OG0002670	c4773	LF82_2357
OG0002671	c4781	LF82_1904
OG0002672	c4782	LF82_2350
OG0002673	c4783	LF82_3395
OG0002674	c4784	LF82_2347
OG0002675	c4785	LF82_2220
OG0002676	c4786	LF82_2221
OG0002677	c4787	LF82_2222
OG0002678	c4788	LF82_2223
OG0002679	c4789	LF82_1852
OG0002680	c4790	LF82_2349
OG0002681	c4791	LF82_0736
OG0002682	c4792	LF82_0613
OG0002683	c4793	LF82_0614
OG0002684	c4794	LF82_1617
OG0002685	c4795	LF82_3396
OG0002686	c4797	LF82_0981
OG0002687	c4800	LF82_1371
OG0002688	c4801	LF82_1370
OG0002689	c4802	LF82_3398
OG0002690	c4803	LF82_1832
OG0002691	c4804	LF82_0521
OG0002692	c4806	LF82_3399
OG0002693	c4807	LF82_3400
OG0002694	c4812	LF82_3397
OG0002695	c4815	LF82_3401
OG0002696	c4816	LF82_0984
OG0002697	c4817	LF82_0850
OG0002698	c4818	LF82_0853
OG0002699	c4819	LF82_0846
OG0002700	c4820	LF82_2337
OG0002701	c4823	LF82_726
OG0002702	c4824	LF82_608
OG0002703	c4825	LF82_609
OG0002704	c4826	LF82_610
OG0002705	c4827	LF82_611
OG0002706	c4832	LF82_3402
OG0002707	c4833	LF82_3403
OG0002708	c4834	LF82_0530
OG0002709	c4835	LF82_3404
OG0002710	c4840	LF82_3405
OG0002711	c4841	LF82_0628
OG0002712	c4842	LF82_0635
OG0002713	c4847	LF82_0627
OG0002714	c4850	LF82_1867
OG0002715	c4851	LF82_1866
OG0002716	c4852	LF82_1864
OG0002717	c4853	LF82_1865
OG0002718	c4855	LF82_1869
OG0002719	c4856	LF82_1868
OG0002720	c4857	LF82_1870
OG0002721	c4859	LF82_2147
OG0002722	c4861	LF82_1144
OG0002723	c4862	LF82_3406
OG0002724	c4863	LF82_0347
OG0002725	c4864	LF82_0349
OG0002726	c4865	LF82_0348
OG0002727	c4866	LF82_0657
OG0002728	c4867	LF82_1619
OG0002729	c4869	LF82_2093
OG0002730	c4870	LF82_0283
OG0002731	c4871	LF82_2292
OG0002732	c4872	LF82_3407
OG0002733	c4874	LF82_3409
OG0002734	c4875	LF82_2390
OG0002735	c4876	LF82_0730
OG0002736	c4877	LF82_0874
OG0002737	c4878	LF82_0870
OG0002738	c4880	LF82_3410
OG0002739	c4881	LF82_1989
OG0002740	c4883	LF82_1310
OG0002741	c4884	LF82_1039
OG0002742	c4885	LF82_1040
OG0002743	c4886	LF82_0763
OG0002744	c4887	LF82_0428
OG0002745	c4888	LF82_1718
OG0002746	c4890	LF82_3411
OG0002747	c4891	LF82_1325
OG0002748	c4892	LF82_1318
OG0002749	c4893	LF82_1327
OG0002750	c4899	LF82_1321
OG0002751	c4900	LF82_1137
OG0002752	c4901	LF82_3413
OG0002753	c4907	LF82_0747
OG0002754	c4908	LF82_0746
OG0002755	c4912	LF82_0748
OG0002756	c4914	LF82_3416
OG0002757	c4915	LF82_1696
OG0002758	c4916	LF82_0120
OG0002759	c4917	LF82_0118
OG0002760	c4918	LF82_0117
OG0002761	c4919	LF82_0122
OG0002762	c4922	LF82_1584
OG0002763	c4923	LF82_2193
OG0002764	c4926	LF82_0611
OG0002765	c4927	LF82_3412
OG0002766	c4928	LF82_2304
OG0002767	c4929	LF82_0248
OG0002768	c4931	LF82_1416
OG0002769	c4932	LF82_0239
OG0002770	c4933	LF82_0330
OG0002771	c4936	LF82_2105
OG0002772	c4937	LF82_1556
OG0002773	c4939	LF82_1933
OG0002774	c4940	LF82_1925
OG0002775	c4941	LF82_1932
OG0002776	c4943	LF82_1934
OG0002777	c4944	LF82_1959
OG0002778	c4945	LF82_1960
OG0002779	c4946	LF82_2251
OG0002780	c4947	LF82_2250
OG0002781	c4949	LF82_2249
OG0002782	c4950	LF82_2248
OG0002783	c4951	LF82_2246
OG0002784	c4952	LF82_2015
OG0002785	c4953	LF82_1530
OG0002786	c4954	LF82_0979
OG0002787	c4955	LF82_1478
OG0002788	c4956	LF82_3419
OG0002789	c4957	LF82_1047
OG0002790	c4958	LF82_3420
OG0002791	c4959	LF82_3728
OG0002792	c4961	LF82_3730
OG0002793	c4963	LF82_1776
OG0002794	c4964	LF82_1779
OG0002795	c4972	LF82_0012
OG0002796	c4979	LF82_3421
OG0002797	c4980	LF82_1614
OG0002798	c4988	LF82_1902
OG0002799	c4990	LF82_1239
OG0002800	c4991	LF82_1629
OG0002801	c4995	LF82_3423
OG0002802	c4996	LF82_3424
OG0002803	c5001	LF82_1746
OG0002804	c5002	LF82_1259
OG0002805	c5005	LF82_1261
OG0002806	c5006	LF82_1170
OG0002807	c5007	LF82_1262
OG0002808	c5009	LF82_2348
OG0002809	c5010	LF82_2346
OG0002810	c5011	LF82_1671
OG0002811	c5013	LF82_0471
OG0002812	c5014	LF82_1193
OG0002813	c5015	LF82_0488
OG0002814	c5016	LF82_3426
OG0002815	c5017	LF82_3732
OG0002816	c5018	LF82_0531
OG0002817	c5020	LF82_1801
OG0002818	c5028	LF82_0074
OG0002819	c5031	LF82_2339
OG0002820	c5046	LF82_3427
OG0002821	c5047	LF82_3428
OG0002822	c5048	LF82_2395
OG0002823	c5049	LF82_2178
OG0002824	c5052	LF82_3430
OG0002825	c5054	LF82_2155
OG0002826	c5062	LF82_0031
OG0002827	c5063	LF82_3433
OG0002828	c5066	LF82_1520
OG0002829	c5067	LF82_1521
OG0002830	c5068	LF82_1522
OG0002831	c5069	LF82_1523
OG0002832	c5070	LF82_1524
OG0002833	c5071	LF82_1525
OG0002834	c5072	LF82_1526
OG0002835	c5076	LF82_3434
OG0002836	c5085	LF82_1306
OG0002837	c5086	LF82_1305
OG0002838	c5087	LF82_1304
OG0002839	c5096	LF82_776, LF82_1923
OG0002840	c5110	LF82_1643
OG0002841	c5111	LF82_1642
OG0002842	c5112	LF82_3445
OG0002843	c5113	LF82_3444
OG0002844	c5114	LF82_3437
OG0002845	c5115	LF82_3436
OG0002846	c5116	LF82_1732
OG0002847	c5117	LF82_0207
OG0002848	c5118	LF82_0206
OG0002849	c5119	LF82_0574
OG0002850	c5120	LF82_0038
OG0002851	c5121	LF82_0039
OG0002852	c5122	LF82_0037
OG0002853	c5123	LF82_1309
OG0002854	c5124	LF82_1308
OG0002855	c5128	LF82_0450
OG0002856	c5130	LF82_0452
OG0002857	c5131	LF82_0453
OG0002858	c5141	LF82_0255
OG0002859	c5217	LF82_3438
OG0002860	c5218	LF82_0491
OG0002861	c5219	LF82_0391
OG0002862	c5220	LF82_0449
OG0002863	c5222	LF82_0173
OG0002864	c5223	LF82_0781
OG0002865	c5224	LF82_3450
OG0002866	c5226	LF82_0924
OG0002867	c5227	LF82_0923
OG0002868	c5228	LF82_3451
OG0002869	c5230	LF82_3452
OG0002870	c5231	LF82_3453
OG0002871	c5232	LF82_0549
OG0002872	c5236	LF82_2206
OG0002873	c5237	LF82_0241
OG0002874	c5238	LF82_0085
OG0002875	c5239	LF82_0735
OG0002876	c5240	LF82_0734
OG0002877	c5241	LF82_0733
OG0002878	c5242	LF82_0732
OG0002879	c5243	LF82_1693
OG0002880	c5245	LF82_3455
OG0002881	c5247	LF82_1745
OG0002882	c5248	LF82_2021
OG0002883	c5249	LF82_1575
OG0002884	c5250	LF82_3456
OG0002885	c5251	LF82_3449
OG0002886	c5252	LF82_3448
OG0002887	c5253	LF82_0082
OG0002888	c5254	LF82_1426
OG0002889	c5255	LF82_1344
OG0002890	c5256	LF82_0993
OG0002891	c5257	LF82_0992
OG0002892	c5258	LF82_0991
OG0002893	c5259	LF82_0989
OG0002894	c5260	LF82_3457
OG0002895	c5261	LF82_1773
OG0002896	c5262	LF82_1527
OG0002897	c5263	LF82_1916
OG0002898	c5264	LF82_1892
OG0002899	c5274	LF82_3458
OG0002900	c5275	LF82_0056
OG0002901	c5276	LF82_3465
OG0002902	c5277	LF82_3466
OG0002903	c5278	LF82_3467
OG0002904	c5279	LF82_2379
OG0002905	c5281	LF82_2372
OG0002906	c5283	LF82_2373
OG0002907	c5284	LF82_2374
OG0002908	c5288	LF82_2377
OG0002909	c5291	LF82_1973
OG0002910	c5292	LF82_1985
OG0002911	c5294	LF82_1931
OG0002912	c5305	LF82_3703
OG0002913	c5306	LF82_0673
OG0002914	c5307	LF82_0399
OG0002915	c5308	LF82_3704
OG0002916	c5309	LF82_3705
OG0002917	c5310	LF82_3706
OG0002918	c5311	LF82_3707
OG0002919	c5312	LF82_0344
OG0002920	c5313	LF82_0422
OG0002921	c5314	LF82_3708
OG0002922	c5316	LF82_3710
OG0002923	c5317	LF82_1401
OG0002924	c5318	LF82_3711
OG0002925	c5319	LF82_3712
OG0002926	c5320	LF82_3713
OG0002927	c5323	LF82_1695
OG0002928	c5325	LF82_3714
OG0002929	c5327	LF82_3716
OG0002930	c5328	LF82_3459
OG0002931	c5329	LF82_0625
OG0002932	c5331	LF82_1383
OG0002933	c5332	LF82_3469
OG0002934	c5333	LF82_1674
OG0002935	c5335	LF82_0398
OG0002936	c5336	LF82_1516
OG0002937	c5337	LF82_1513
OG0002938	c5338	LF82_2299
OG0002939	c5339	LF82_2298
OG0002940	c5340	LF82_2301
OG0002941	c5341	LF82_1343
OG0002942	c5342	LF82_3471
OG0002943	c5344	LF82_1798
OG0002944	c5345	LF82_1791
OG0002945	c5352	LF82_3472
OG0002946	c5354	LF82_1990
OG0002947	c5355	LF82_3473
OG0002948	c5358	LF82_2407
OG0002949	c5359	LF82_1027
OG0002950	c5360	LF82_1611
OG0002951	c5362	LF82_3474
OG0002952	c5363	LF82_3475
OG0002953	c5364	LF82_3476
OG0002954	c5370	LF82_3470
OG0002955	c5402	LF82_2403
OG0002956	c5403	LF82_2404
OG0002957	c5404	LF82_2405
OG0002958	c5405	LF82_3480
OG0002959	c5407	LF82_3481
OG0002960	c5408	LF82_1082
OG0002961	c5409	LF82_3482
OG0002962	c5410	LF82_3483
OG0002963	c5427	LF82_3479
OG0002964	c5430	LF82_2327
OG0002965	c5436	LF82_3499
OG0002966	c5438	LF82_1287
OG0002967	c5439	LF82_3493
OG0002968	c5441	LF82_0510
OG0002969	c5442	LF82_3494
OG0002970	c5443	LF82_3501
OG0002971	c5444	LF82_3502
OG0002972	c5445	LF82_0230
OG0002973	c5446	LF82_0655
OG0002974	c5447	LF82_3508
OG0002975	c5450	LF82_2023
OG0002976	c5452	LF82_1028
OG0002977	c5453	LF82_1886
OG0002978	c5454	LF82_3495
OG0002979	c5456	LF82_1716
OG0002980	c5457	LF82_1580
OG0002981	c5459	LF82_3717
OG0002982	c5460	LF82_3503
OG0002983	c5462	LF82_3505
OG0002984	c5463	LF82_3496
OG0002985	c5465	LF82_0466
OG0002986	c5466	LF82_0464
OG0002987	c5467	LF82_0465
OG0002988	c5468	LF82_0467
OG0002989	c5472	LF82_3718
OG0002990	c5473	LF82_2116
OG0002991	c5474	LF82_1807
OG0002992	c5475	LF82_1438
OG0002993	c5478	LF82_3498
OG0002994	c5479	LF82_2137
OG0002995	c5480	LF82_2315
OG0002996	c5482	LF82_3719
OG0002997	c5483	LF82_1918
OG0002998	c5484	LF82_0351
OG0002999	c5485	LF82_0352
OG0003000	c5486	LF82_0353
OG0003001	c5487	LF82_0354
OG0003002	c5488	LF82_0114
OG0003003	c5490	LF82_3509
OG0003010	c0007	LF82_2465
OG0003011	c0011	LF82_2462
OG0003012	c0074	LF82_0105
OG0003013	c0126	LF82_1014
OG0003014	c0127	LF82_1700
OG0003015	c0146	LF82_2471
OG0003016	c0167	LF82_2480
OG0003017	c0171	LF82_0545
OG0003019	c0199	LF82_0281
OG0003020	c0234	LF82_2487
OG0003023	c0376	LF82_2499
OG0003024	c0405	LF82_1279
OG0003025	c0407	LF82_3520
OG0003026	c0410	LF82_049
OG0003027	c0416	LF82_3510
OG0003028	c0418	LF82_3511
OG0003029	c0421	LF82_3513
OG0003030	c2898, c2897, c0430	LF82_059
OG0003031	c0431	LF82_0219
OG0003032	c0435	LF82_2511
OG0003033	c0436	LF82_2512
OG0003034	c0437	LF82_2513
OG0003035	c0439	LF82_2514
OG0003036	c0440	LF82_2515
OG0003037	c0441	LF82_2516
OG0003038	c0444	LF82_2518
OG0003039	c0445	LF82_2519
OG0003040	c0447	LF82_2520
OG0003041	c0448	LF82_2521
OG0003042	c0449	LF82_2522
OG0003043	c0451	LF82_1739
OG0003044	c0452	LF82_1740
OG0003045	c0453	LF82_1741
OG0003046	c0454	LF82_1742
OG0003047	c0455	LF82_0339
OG0003048	c0456	LF82_0338
OG0003049	c0459	LF82_1168
OG0003050	c0460	LF82_1166
OG0003051	c0462	LF82_2526
OG0003052	c0464	LF82_0738
OG0003053	c0465	LF82_0737
OG0003054	c0466	LF82_0739
OG0003055	c0470	LF82_2529
OG0003056	c0481	LF82_753
OG0003057	c0499	LF82_2524
OG0003058	c0501	LF82_3521
OG0003059	c0542	LF82_0405
OG0003060	c0543	LF82_0404
OG0003061	c0550	LF82_754
OG0003062	c0577	LF82_1251
OG0003063	c0603	LF82_2552
OG0003064	c0615	LF82_2242
OG0003065	c0625	LF82_2567
OG0003066	c0626	LF82_0069
OG0003067	c0627	LF82_2568
OG0003068	c0628	LF82_0889
OG0003069	c0631	LF82_0071
OG0003070	c0632	LF82_0636
OG0003071	c0633	LF82_3525
OG0003072	c0644	LF82_2572
OG0003073	c0653	LF82_2570
OG0003074	c0655	LF82_1481
OG0003075	c0660	LF82_0386
OG0003076	c0664	LF82_1483
OG0003077	c0672	LF82_2593
OG0003078	c0674	LF82_0644
OG0003079	c0680	LF82_0565
OG0003080	c0689	LF82_2590
OG0003081	c0700	LF82_0312
OG0003082	c0701	LF82_0311
OG0003083	c0702	LF82_0313
OG0003084	c0710	LF82_0514
OG0003085	c0711	LF82_0513
OG0003086	c0712	LF82_0451
OG0003087	c0722	LF82_0429
OG0003088	c0750	LF82_1442
OG0003089	c0779	LF82_1149
OG0003090	c0780	LF82_1148
OG0003091	c0781	LF82_1147
OG0003092	c0782	LF82_1146
OG0003093	c0791	LF82_2614
OG0003094	c0795	LF82_082
OG0003095	c0819	LF82_2277
OG0003096	c0838	LF82_2636
OG0003097	c0845	LF82_2621
OG0003099	c0890	LF82_0668
OG0003100	c0918	LF82_3528
OG0003101	c0922	LF82_3531
OG0003102	c0968	LF82_389
OG0003103	c1034	LF82_2671
OG0003104	c1096	LF82_2211
OG0003105	c1106	LF82_2697
OG0003106	c1133	LF82_2284
OG0003107	c1134	LF82_2286
OG0003108	c1143	LF82_2055
OG0003109	c1151	LF82_1787
OG0003110	c1154	LF82_1788
OG0003111	c1295	LF82_0825
OG0003112	c1299	LF82_0366
OG0003113	c1300	LF82_0365
OG0003114	c1306	LF82_0360
OG0003115	c1316	LF82_2712
OG0003116	c1318	LF82_1403
OG0003117	c1319	LF82_1298
OG0003118	c1325	LF82_2715
OG0003119	c1327	LF82_0247
OG0003120	c1343	LF82_0680
OG0003121	c1374	LF82_0654
OG0003122	c1391	LF82_1213
OG0003124	c1408	LF82_2826
OG0003126	c1440	LF82_2579
OG0003127	c1554	LF82_761
OG0003128	c1597	LF82_184
OG0003129	c1603	LF82_2737
OG0003130	c1604	LF82_2728
OG0003131	c1606	LF82_2729
OG0003132	c1610	LF82_190
OG0003133	c1611	LF82_3545
OG0003134	c1619	LF82_2730
OG0003135	c1625	LF82_2731
OG0003136	c1626	LF82_2732
OG0003137	c1697	LF82_2743
OG0003138	c1734	LF82_1898
OG0003139	c1744	LF82_2765
OG0003140	c1783	LF82_2771
OG0003141	c1785	LF82_2773
OG0003142	c1788	LF82_2776
OG0003143	c1789	LF82_2777
OG0003144	c1792	LF82_2779
OG0003145	c1800	LF82_216
OG0003146	c1802	LF82_2782
OG0003147	c1805	LF82_3551
OG0003148	c1809	LF82_217
OG0003149	c1814	LF82_2783
OG0003150	c1815	LF82_2784
OG0003151	c1825	LF82_2788
OG0003152	c1826	LF82_1036
OG0003153	c1829	LF82_3556
OG0003154	c1832	LF82_2786
OG0003155	c1835	LF82_3553
OG0003156	c1857	LF82_2799
OG0003157	c1858	LF82_2798
OG0003158	c1859	LF82_2800
OG0003159	c1860	LF82_3560
OG0003160	c1862	LF82_224
OG0003161	c1863	LF82_2801
OG0003162	c1864	LF82_2802
OG0003163	c1865	LF82_2803
OG0003164	c1866	LF82_2804
OG0003165	c1878	LF82_0095
OG0003166	c1880	LF82_226
OG0003167	c1882	LF82_234, LF82_227, LF82_032
OG0003168	c1894	LF82_2812
OG0003169	c1895	LF82_1487
OG0003170	c1896	LF82_2810
OG0003171	c1897	LF82_1468
OG0003172	c1898	LF82_1469
OG0003173	c1914	LF82_0218
OG0003174	c1918	LF82_0512
OG0003176	c1948	LF82_3565
OG0003177	c1949	LF82_3566
OG0003178	c1953	LF82_1275
OG0003179	c1954	LF82_1276
OG0003180	c1963	LF82_2817
OG0003181	c1967	LF82_2840
OG0003182	c1970	LF82_2029
OG0003183	c1974	LF82_2163
OG0003184	c1987	LF82_3577
OG0003185	c1993	LF82_2296
OG0003186	c2037	LF82_2854
OG0003188	c2057	LF82_1302
OG0003189	c2060	LF82_2861
OG0003190	c2062	LF82_2862
OG0003191	c2069	LF82_2868
OG0003192	c2075	LF82_2205
OG0003193	c2090	LF82_2880
OG0003194	c2093	LF82_2882
OG0003195	c2094	LF82_2883
OG0003196	c2095	LF82_2884
OG0003197	c2096	LF82_2885
OG0003198	c2097	LF82_0620
OG0003199	c2101	LF82_2871
OG0003200	c2102	LF82_2886
OG0003201	c2115	LF82_1116
OG0003202	c2134	LF82_0295
OG0003203	c2135	LF82_0290
OG0003204	c2145	LF82_0181
OG0003205	c2148	LF82_0182
OG0003206	c2155	LF82_3585
OG0003207	c2156	LF82_3586
OG0003208	c2158	LF82_3588
OG0003209	c2188	LF82_2907
OG0003210	c2189	LF82_2908
OG0003211	c2190	LF82_2909
OG0003212	c2191	LF82_2910
OG0003213	c2193	LF82_772
OG0003214	c2195	LF82_2913
OG0003215	c2200	LF82_2917
OG0003216	c2204	LF82_2918
OG0003217	c2205	LF82_1182
OG0003218	c2216	LF82_3598
OG0003219	c2232	LF82_3602
OG0003220	c2234	LF82_1341
OG0003221	c2243	LF82_2933
OG0003222	c2247	LF82_1701
OG0003223	c2250	LF82_2937
OG0003224	c2253	LF82_3600
OG0003225	c2258	LF82_2924
OG0003226	c2260	LF82_2926
OG0003227	c2278	LF82_2923
OG0003228	c2281	LF82_2940
OG0003229	c2282	LF82_2941
OG0003230	c2308	LF82_0695
OG0003231	c2309	LF82_2389
OG0003232	c2310	LF82_1581
OG0003233	c2314	LF82_0110
OG0003234	c2336	LF82_0716
OG0003235	c2374	LF82_2957
OG0003236	c2376	LF82_3605
OG0003237	c2381	LF82_2954
OG0003238	c2389	LF82_2962
OG0003239	c2441	LF82_2966
OG0003240	c2443	LF82_2131
OG0003241	c2448	LF82_2968
OG0003242	c2536	LF82_2964
OG0003243	c2537	LF82_2092
OG0003244	c2554	LF82_0316
OG0003245	c2555	LF82_2358
OG0003246	c2568	LF82_2430
OG0003247	c2570	LF82_2428
OG0003248	c2576	LF82_2426
OG0003249	c2577	LF82_0903
OG0003250	c2578	LF82_0626
OG0003251	c2579	LF82_0900
OG0003252	c2580	LF82_2425
OG0003253	c2583	LF82_2422
OG0003254	c2584	LF82_2421
OG0003255	c2585	LF82_2420, LF82_353
OG0003256	c2586	LF82_2435
OG0003257	c2590	LF82_2975
OG0003258	c2596	LF82_2973
OG0003259	c2601	LF82_1293
OG0003260	c2611	LF82_2980
OG0003261	c2625	LF82_2983
OG0003262	c2626	LF82_2984
OG0003263	c2628	LF82_2986
OG0003264	c2633	LF82_1821
OG0003265	c2649	LF82_2996
OG0003266	c2650	LF82_2997
OG0003267	c2669	LF82_3610
OG0003268	c2674	LF82_3612
OG0003269	c2689	LF82_3011
OG0003270	c2690	LF82_0306
OG0003271	c2751	LF82_1386
OG0003272	c2764	LF82_0188
OG0003273	c2765	LF82_0185
OG0003274	c2772	LF82_3033
OG0003275	c2775	LF82_3036
