Orthogroup	CFT073	sf301
OG0002759	c4917	SF4035
OG0002760	c4918	SF4036
OG0002761	c4919	SF4037
OG0002762	c4922	SF4043
OG0002763	c4923	SF4044
OG0002764	c4926	SF4045
OG0002765	c4927	SF4046
OG0002766	c4928	SF4047
OG0002767	c4929	SF4048
OG0002768	c4931	SF4050
OG0002769	c4932	SF4051
OG0002770	c4933	SF4052
OG0002771	c4936	SF4054
OG0002772	c4937	SF4055
OG0002773	c4939	SF4056
OG0002774	c4940	SF4057
OG0002775	c4941	SF4058
OG0002776	c4943	SF4059
OG0002777	c4944	SF4060
OG0002778	c4945	SF4061
OG0002779	c4946	SF4062
OG0002780	c4947	SF4063
OG0002781	c4949	SF4064
OG0002782	c4950	SF4065
OG0002783	c4951	SF4066
OG0002784	c4952	SF4067
OG0002785	c4953	SF4068
OG0002786	c4954	SF4069
OG0002787	c4955	SF4070
OG0002788	c4956	SF4071
OG0002789	c4957	SF4072
OG0002790	c4958	SF4073
OG0002791	c4959	SF4074
OG0002792	c4961	SF4075
OG0002793	c4963	SF4077
OG0002794	c4964	SF4078
OG0002795	c4972	SF4081
OG0002796	c4979	SF4086
OG0002797	c4980	SF4087
OG0002798	c4988	SF4095
OG0002799	c4990	SF4181
OG0002800	c4991	SF4180
OG0002801	c4995	SF4178
OG0002802	c4996	SF4177
OG0002803	c5001	SF4175
OG0002804	c5002	SF4173
OG0002805	c5005	SF4170
OG0002806	c5006	SF4169
OG0002807	c5007	SF4168
OG0002808	c5009	SF4166
OG0002809	c5010	SF4165
OG0002810	c5011	SF4164
OG0002811	c5013	SF4163
OG0002812	c5014	SF4162
OG0002813	c5015	SF4161
OG0002814	c5016	SF4160
OG0002815	c5017	SF4159
OG0002816	c5018	SF4156
OG0002817	c5020	SF4153
OG0002818	c5028	SF4152
OG0002819	c5031	SF4151
OG0002820	c5046	SF4148
OG0002821	c5047	SF4147
OG0002822	c5048	SF4146
OG0002823	c5049	SF4145
OG0002825	c5054	SF4123
OG0002826	c5062	SF4127
OG0002827	c5063	SF4128
OG0002828	c5066	SF4130
OG0002829	c5067	SF4131
OG0002830	c5068	SF4132
OG0002831	c5069	SF4133
OG0002832	c5070	SF4134
OG0002833	c5071	SF4135
OG0002834	c5072	SF4136
OG0002835	c5076	SF4138
OG0002836	c5085	SF4140
OG0002837	c5086	SF4141
OG0002838	c5087	SF4142
OG0002840	c5110	SF4118
OG0002841	c5111	SF4117
OG0002842	c5112	SF4116
OG0002843	c5113	SF4115
OG0002844	c5114	SF4114
OG0002845	c5115	SF4113
OG0002846	c5116	SF4112
OG0002847	c5117	SF4111
OG0002848	c5118	SF4110
OG0002849	c5119	SF4109
OG0002850	c5120	SF4108
OG0002851	c5121	SF4107
OG0002852	c5122	SF4106
OG0002853	c5123	SF4105
OG0002854	c5124	SF4104
OG0002855	c5128	SF4100
OG0002856	c5130	SF4099
OG0002857	c5131	SF4098
OG0002858	c5141	SF4286
OG0002859	c5217	SF4289
OG0002860	c5218	SF4290
OG0002861	c5219	SF4291
OG0002862	c5220	SF4292
OG0002863	c5222	SF4293
OG0002864	c5223	SF4294
OG0002865	c5224	SF4295
OG0002866	c5226	SF4296
OG0002867	c5227	SF4297
OG0002868	c5228	SF4298
OG0002869	c5230	SF4299
OG0002870	c5231	SF4302
OG0002871	c5232	SF4303
OG0002872	c5236	SF4306
OG0002873	c5237	SF4307
OG0002874	c5238	SF4308
OG0002875	c5239	SF4309
OG0002876	c5240	SF4310
OG0002877	c5241	SF4311
OG0002878	c5242	SF4312
OG0002879	c5243	SF4313
OG0002880	c5245	SF4317
OG0002881	c5247	SF4318
OG0002882	c5248	SF4320
OG0002883	c5249	SF4319
OG0002884	c5250	SF4322
OG0002885	c5251	SF4321
OG0002886	c5252	SF4323
OG0002887	c5253	SF4324
OG0002888	c5254	SF4325
OG0002889	c5255	SF4326
OG0002890	c5256	SF4327
OG0002891	c5257	SF4328
OG0002892	c5258	SF4329
OG0002893	c5259	SF4330
OG0002894	c5260	SF4331
OG0002895	c5261	SF4332
OG0002896	c5262	SF4333
OG0002897	c5263	SF4334
OG0002898	c5264	SF4335
OG0002899	c5274	SF4339
OG0002900	c5275	SF4340
OG0002901	c5276	SF4343
OG0002902	c5277	SF4344
OG0002903	c5278	SF4345
OG0002904	c5279	SF4346
OG0002905	c5281	SF4348
OG0002906	c5283	SF4349
OG0002907	c5284	SF4350
OG0002908	c5288	SF4353
OG0002909	c5291	SF4354
OG0002910	c5292	SF4355
OG0002911	c5294	SF4356
OG0002912	c5305	SF4280
OG0002913	c5306	SF4279
OG0002914	c5307	SF4278
OG0002915	c5308	SF4277
OG0002916	c5309	SF4276
OG0002917	c5310	SF4274
OG0002918	c5311	SF4275
OG0002919	c5312	SF4273
OG0002920	c5313	SF4272
OG0002921	c5314	SF4270
OG0002922	c5316	SF4269
OG0002923	c5317	SF4268
OG0002924	c5318	SF4267
OG0002925	c5319	SF4266
OG0002926	c5320	SF4265
OG0002927	c5323	SF4264
OG0002928	c5325	SF4263
OG0002929	c5327	SF4261
OG0002930	c5328	SF4260
OG0002931	c5329	SF4258
OG0002932	c5331	SF4257
OG0002933	c5332	SF4256
OG0002934	c5333	SF4255
OG0002935	c5335	SF4254
OG0002936	c5336	SF4253
OG0002937	c5337	SF4252
OG0002938	c5338	SF4251
OG0002939	c5339	SF4250
OG0002940	c5340	SF4249
OG0002941	c5341	SF4248
OG0002942	c5342	SF4247
OG0002943	c5344	SF4246
OG0002944	c5345	SF4245
OG0002945	c5352	SF4239
OG0002946	c5354	SF4234
OG0002947	c5355	SF4233
OG0002948	c5358	SF4231
OG0002949	c5359	SF4230
OG0002950	c5360	SF4229
OG0002951	c5362	SF4228
OG0002952	c5363	SF4227
OG0002953	c5364	SF4226
OG0002954	c5370	SF4225
OG0002955	c5402	SF4198
OG0002956	c5403	SF4197
OG0002957	c5404	SF4196
OG0002958	c5405	SF4192
OG0002959	c5407	SF4191
OG0002960	c5408	SF4190
OG0002961	c5409	SF4189
OG0002962	c5410	SF4188
OG0002963	c5427	SF4370
OG0002964	c5430	SF4386
OG0002965	c5436	SF4388
OG0002966	c5438	SF4390
OG0002967	c5439	SF4391
OG0002968	c5441	SF4393
OG0002969	c5442	SF4394
OG0002970	c5443	SF4395
OG0002971	c5444	SF4398
OG0002972	c5445	SF4399
OG0002973	c5446	SF4400
OG0002974	c5447	SF4401
OG0002975	c5450	SF4402
OG0002976	c5452	SF4403
OG0002977	c5453	SF4404
OG0002978	c5454	SF4405
OG0002979	c5456	SF4406
OG0002980	c5457	SF4407
OG0002981	c5459	SF4408
OG0002982	c5460	SF4409
OG0002983	c5462	SF4411
OG0002984	c5463	SF4412
OG0002985	c5465	SF4413
OG0002986	c5466	SF4414
OG0002987	c5467	SF4415
OG0002988	c5468	SF4416
OG0002989	c5472	SF4419
OG0002990	c5473	SF4420
OG0002991	c5474	SF4421
OG0002992	c5475	SF4422
OG0002993	c5478	SF4423
OG0002994	c5479	SF4424
OG0002995	c5480	SF4425
OG0002996	c5482	SF4427
OG0002997	c5483	SF4428
OG0002998	c5484	SF4429
OG0002999	c5485	SF4430
OG0003000	c5486	SF4431
OG0003001	c5487	SF4432
OG0003002	c5488	SF4433
OG0003003	c5490	SF4434
OG0003010	c0007	SF0005
OG0003014	c0127	SF0105
OG0003018	c0185	SF0142
OG0003020	c0234	SF0184
OG0003021	c0261	SF2966
OG0003026	c0410	SF1334
OG0003057	c0499	SF0327
OG0003058	c0501	SF0328
OG0003061	c0550	SF0380
OG0003063	c0603	SF0428
OG0003072	c0644	SF0459
OG0003073	c0653	SF0468
OG0003074	c0655	SF0470
OG0003086	c0712	SF0659
OG0003087	c0722	SF0649
OG0003095	c0819	SF0557
OG0003096	c0838	SF0542
OG0003098	c0882	SF0749
OG0003101	c0922	SF0787
OG0003103	c1034	SF0856
OG0003105	c1106	SF0969
OG0003108	c1143	SF1009
OG0003118	c1325	SF1065
OG0003122	c1391	SF1120
OG0003123	c1395	SF1124
OG0003125	c1421	SF2042
OG0003128	c1597, c1820	SF1362
OG0003132	c1610	SF1156
OG0003137	c1697	SF1233
OG0003139	c1744	SF1279
OG0003140	c1783	SF1317
OG0003141	c1785	SF1319
OG0003142	c1788	SF1322
OG0003143	c1789	SF1323
OG0003144	c1792	SF1326
OG0003145	c1800	SF1333
OG0003151	c1825	SF1821
OG0003153	c1829	SF1816
OG0003155	c1835	SF1809
OG0003175	c1924	SF1729
OG0003178	c1953	SF1563
OG0003179	c1954	SF1562
OG0003181	c1967	SF1554
OG0003185	c1993	SF1622
OG0003190	c2062	SF1697
OG0003191	c2069	SF1703
OG0003194	c2093	SF1533
OG0003195	c2094	SF1532
OG0003196	c2095	SF1531
OG0003197	c2096	SF1530
OG0003198	c2097	SF1529
OG0003200	c2102	SF1525
OG0003201	c2115	SF1513
OG0003203	c2135	SF1490
OG0003213	c2193	SF1436
OG0003218	c2216	SF1417
OG0003219	c2232	SF1402
OG0003220	c2234	SF1400
OG0003225	c2258	SF1857
OG0003234	c2336	SF1964
OG0003235	c2374	SF2000
OG0003236	c2376	SF2001
OG0003244	c2554	SF2089
OG0003246	c2568	SF2106
OG0003247	c2570	SF2108
OG0003248	c2576	SF2113
OG0003249	c2577	SF2114
OG0003250	c2578	SF2115
OG0003251	c2579	SF2116
OG0003252	c2580	SF2117
OG0003253	c2583	SF2121
OG0003254	c2584	SF2122
OG0003256	c2586	SF2124
OG0003257	c2590	SF2127
OG0003260	c2611	SF2146
OG0003265	c2649	SF2188
OG0003266	c2650	SF2189
OG0003268	c2674	SF2227
OG0003276	c2792	SF2329
OG0003278	c2804	SF2340
OG0003280	c2835	SF2370
OG0003281	c2841	SF2374
OG0003284	c2900	SF2432
OG0003285	c2902	SF2434
OG0003286	c2904	SF2435
OG0003287	c2906	SF2437
OG0003288	c2907	SF2438
OG0003289	c2908	SF2439
OG0003290	c2909	SF2440
OG0003293	c2929	SF2456
OG0003307	c3041	SF2564
OG0003310	c3061	SF2582
OG0003313	c3106	SF2643
OG0003314	c3112	SF2649
OG0003318	c3247	SF2717
OG0003322	c3296	SF2754
OG0003323	c3306	SF2764
OG0003330	c3438	SF2851
OG0003347	c3477	SF2883
OG0003349	c3514	SF2921
OG0003351	c3525	SF2932
OG0003352	c3550	SF2959
OG0003358	c3712	SF3021
OG0003368	c3883	SF3165
OG0003371	c3900	SF3188
OG0003372	c3907	SF3195
OG0003374	c3942	SF3225
OG0003375	c3948	SF3230
OG0003376	c3952	SF3232
OG0003381	c4036	SF3309
OG0003384	c4106	SF3354
OG0003385	c4124	SF3368
OG0003386	c4185	SF3427
OG0003391	c4303	SF3539
OG0003396	c4344	SF3563
OG0003397	c4346	SF3565
OG0003398	c4348	SF3568
OG0003399	c4349	SF3569
OG0003410	c4423	SF3639
OG0003412	c4469	SF3684
OG0003413	c4487	SF3977
OG0003414	c4536	SF3194
OG0003417	c4602	SF3783
OG0003418	c4603	SF3782
OG0003419	c4617	SF3768
OG0003420	c4627	SF3761
OG0003422	c4638	SF3745
OG0003423	c4639	SF3744
OG0003424	c4640	SF3739
OG0003425	c4642	SF3737
OG0003426	c4644	SF3733
OG0003427	c4646	SF3732
OG0003431	c4703	SF3857
OG0003438	c4962	SF4076
OG0003443	c4987	SF4094
OG0003446	c5019	SF4155
OG0003450	c5045	SF4149
OG0003473	c5234	SF4304
OG0003477	c5272	SF4338
OG0003478	c5280	SF4347
OG0003479	c5285	SF4351
OG0003480	c5287	SF4352
OG0003482	c5302	SF4283, SF1195
OG0003483	c5304	SF4281
OG0003485	c5326	SF4262
OG0003486	c5502	SF4243
OG0003487	c5391	SF4210
OG0003488	c5392	SF4209
OG0003489	c5394	SF4207
OG0003490	c5399	SF4201
OG0003491	c5400	SF4200
OG0003497	c5428	SF4371
OG0003537	c5491	SF0001
OG0003541	c5492	SF0070
OG0003542	c0121	SF0098
OG0003546	c0272	SF2997
OG0003547	c0309, c1171	SF2982
OG0003552	c0357, c1218, c2496	SF2971
OG0003553	c0359	SF3591, SF0489, SF1790
OG0003567	c0719	SF0652
OG0003569	c0776	SF0604
OG0003571	c1124	SF0992
OG0003574	c1274	SF2992
OG0003575	c1275, c3665	SF2993
OG0003586	c1487	SF1133
OG0003587	c1527	SF0298
OG0003588	c1528	SF2043
OG0003590	c1537	SF1373
OG0003591	c1598	SF1363
OG0003592	c1599	SF1364
OG0003593	c1600	SF1365
OG0003597	c1647	SF1190
OG0003598	c1648	SF1191
OG0003599	c1650	SF1192
OG0003600	c1651	SF1193
OG0003601	c1652	SF1194
OG0003604	c1743	SF1278
OG0003623	c2040	SF1675
OG0003631	c2349	SF1978
OG0003632	c2350	SF1979
OG0003658	c3144	SF2200, SF1879
OG0003676	c3506	SF2913
OG0003677	c3507	SF2914
OG0003678	c3509	SF2916
OG0003679	c3510	SF2917
OG0003681	c3523	SF2928
OG0003685	c3595	SF0695, SF1845, SF1920, SF2978
OG0003687	c3736	SF3046
OG0003688	c3754	SF2948
OG0003689	c3756	SF2952
OG0003699	c4137	SF3381
OG0003701	c4175	SF3421
OG0003719	c5499	SF3755
OG0003720	c4641	SF3738
OG0003722	c5500	SF3842
OG0003723	c5501	SF3855
OG0003725	c4821	SF3942
OG0003726	c4822	SF3943
OG0003731	c4981	SF4088
OG0003732	c4982	SF4089
OG0003733	c4983	SF4090
OG0003734	c4984	SF4091
OG0003735	c4985	SF4092
OG0003736	c4986	SF4093
OG0003737	c4994	SF4179
OG0003740	c5235	SF4305
OG0003743	c5303	SF4282
OG0003744	c5401	SF4199
OG0003747	c5421	SF4362
OG0003809	c3646, c0311	SF2980
OG0003813	c0391	SF2426
OG0003856	c1354	SF1089
OG0003872	c1810	SF1834
OG0003873	c1812	SF1830
OG0003909	c3274	SF3123
OG0003923	c3517	SF2924
OG0003924	c3663	SF2970
OG0003932	c3755	SF2949
OG0003943	c3928	SF3212
OG0003971	c4472	SF3687
OG0003975	c4540	SF2976
OG0004003	c5422	SF4363
OG0004004	c5424	SF4365
OG0004005	c5425	SF4366
OG0004120	c5493	SF0074
OG0004132	c0330	SF4216
OG0004163	c1013	SF0837
OG0004184	c1414	SF1346
OG0004185	c1429	SF1543
OG0004191	c1493	SF1134
OG0004192	c1495	SF1135
OG0004193	c1496	SF1136
OG0004194	c1505	SF1147
OG0004208	c5494	SF1268
OG0004271	c4492, c3557	SF3699
OG0004282	c3651	SF2988
OG0004291	c3782	SF3076
OG0004374	c5215	SF2965
OG0004383	c5423	SF4364
OG0004607	c0307	SF2986
OG0004683	c1224	SF3702
OG0004876	c3618	SF2969
OG0004877	c3623	SF3719
OG0004878	c3624	SF3718
OG0004879	c3625	SF3717
OG0004880	c3626	SF3716
OG0004881	c3627	SF3715
OG0004882	c3628	SF3714
OG0004940	c4551	SF3597
