Orthogroup	CFT073	ec042
OG0002331	c4130	EC042_3617
OG0002332	c4131	EC042_3618
OG0002333	c4132	EC042_3620
OG0002334	c4133	EC042_3621
OG0002335	c4134	EC042_3622
OG0002336	c4135	EC042_3623
OG0002337	c4136	EC042_3624
OG0002338	c4138	EC042_3625
OG0002339	c4139	EC042_3626
OG0002340	c4141	EC042_3627
OG0002341	c4142	EC042_3628
OG0002342	c4143	EC042_3629
OG0002343	c4144	EC042_3630
OG0002344	c4145	EC042_3631
OG0002345	c4146	EC042_3637
OG0002346	c4147	EC042_3638
OG0002347	c4148	EC042_3639
OG0002348	c4149	EC042_3640
OG0002349	c4150	EC042_3641
OG0002350	c4151	EC042_3642
OG0002351	c4152	EC042_3643
OG0002352	c4153	EC042_3644
OG0002353	c4154	EC042_3645
OG0002354	c4155	EC042_3646
OG0002355	c4156	EC042_3647
OG0002356	c4157	EC042_3648
OG0002357	c4158	EC042_3649
OG0002358	c4159	EC042_3650
OG0002359	c4160	EC042_3651
OG0002360	c4163	EC042_3654
OG0002361	c4164	EC042_3655
OG0002362	c4165	EC042_3656
OG0002363	c4166	EC042_3657
OG0002364	c4167	EC042_3658
OG0002365	c4169	EC042_3659
OG0002366	c4170	EC042_3660
OG0002367	c4171	EC042_3661
OG0002368	c4172	EC042_3662
OG0002369	c4173	EC042_3663
OG0002370	c4176	EC042_3664
OG0002371	c4180	EC042_3665
OG0002372	c4181	EC042_3666
OG0002373	c4183	EC042_3667
OG0002374	c4184	EC042_3668
OG0002375	c4186	EC042_3670
OG0002376	c4187	EC042_3671
OG0002377	c4188	EC042_3672
OG0002378	c4189	EC042_3673
OG0002379	c4190	EC042_3674
OG0002380	c4191	EC042_3675
OG0002381	c4192	EC042_3676
OG0002382	c4193	EC042_3677
OG0002383	c4194	EC042_3678
OG0002384	c4197	EC042_3680
OG0002385	c4198	EC042_3681
OG0002386	c4199	EC042_3682
OG0002387	c4200	EC042_3683
OG0002388	c4201	EC042_3684
OG0002389	c4202	EC042_3685
OG0002390	c4203	EC042_3686
OG0002391	c4208	EC042_3689
OG0002392	c4215	EC042_3695
OG0002393	c4216	EC042_3696
OG0002394	c4217	EC042_3697
OG0002395	c4218	EC042_3698
OG0002396	c4219	EC042_3699
OG0002397	c4220	EC042_3700
OG0002398	c4221	EC042_3701
OG0002399	c4224	EC042_3702
OG0002400	c4225	EC042_3703
OG0002401	c4227	EC042_3704
OG0002402	c4228	EC042_3705
OG0002403	c4229	EC042_3706
OG0002404	c4236	EC042_3708
OG0002405	c4237	EC042_3709
OG0002406	c4238	EC042_3710
OG0002407	c4240	EC042_3712
OG0002408	c4241	EC042_3713
OG0002409	c4242	EC042_3714
OG0002410	c4244	EC042_3715
OG0002411	c4245	EC042_3716
OG0002412	c4246	EC042_3717
OG0002413	c4247	EC042_3718
OG0002414	c4251	EC042_3720
OG0002415	c4254	EC042_3722
OG0002416	c4255	EC042_3723
OG0002417	c4256	EC042_3724
OG0002418	c4257	EC042_3725
OG0002419	c4258	EC042_3726
OG0002420	c4259	EC042_3727
OG0002421	c4260	EC042_3728
OG0002422	c4261	EC042_3729
OG0002423	c4262	EC042_3730
OG0002424	c4263	EC042_3732
OG0002425	c4264	EC042_3733
OG0002426	c4265	EC042_3734
OG0002427	c4266	EC042_3735
OG0002428	c4267	EC042_3736
OG0002429	c4268	EC042_3755
OG0002430	c4269	EC042_3756
OG0002431	c4270	EC042_3757
OG0002432	c4271	EC042_3758
OG0002433	c4272	EC042_3759
OG0002434	c4273	EC042_3760
OG0002435	c4274	EC042_3761
OG0002436	c4285	EC042_3769
OG0002437	c4286	EC042_3770
OG0002438	c4287	EC042_3771
OG0002439	c4290	EC042_3775
OG0002440	c4292	EC042_3777
OG0002441	c4293	EC042_3778
OG0002442	c4296	EC042_3780
OG0002443	c4297	EC042_3781
OG0002444	c4298	EC042_3782
OG0002445	c4299	EC042_3783
OG0002446	c4301	EC042_3788
OG0002447	c4304	EC042_3792
OG0002448	c4306	EC042_3793
OG0002449	c4320	EC042_3803
OG0002450	c4321	EC042_3804
OG0002451	c4322	EC042_3805
OG0002452	c4323	EC042_3806
OG0002453	c4326	EC042_3810
OG0002454	c4327	EC042_3811
OG0002455	c4329	EC042_3813
OG0002456	c4330	EC042_3814
OG0002457	c4331	EC042_3815
OG0002458	c4332	EC042_3816
OG0002459	c4333	EC042_3817
OG0002460	c4334	EC042_3818
OG0002461	c4335	EC042_3819
OG0002462	c4336	EC042_3820
OG0002463	c4337	EC042_3821
OG0002464	c4339	EC042_3827
OG0002465	c4340	EC042_3828
OG0002466	c4341	EC042_3829
OG0002467	c4350	EC042_3838
OG0002468	c4354	EC042_3845
OG0002469	c4355	EC042_3846
OG0002470	c4356	EC042_3847
OG0002471	c4357	EC042_3848
OG0002472	c4358	EC042_3849
OG0002473	c4361	EC042_3850
OG0002474	c4364	EC042_3852
OG0002475	c4365	EC042_3853
OG0002476	c4366	EC042_3854
OG0002477	c4367	EC042_3855
OG0002478	c4368	EC042_3856
OG0002479	c4370	EC042_3858
OG0002480	c4372	EC042_3859
OG0002481	c4373	EC042_3860
OG0002482	c4378	EC042_3864
OG0002483	c4379	EC042_3865
OG0002484	c4380	EC042_3866
OG0002485	c4382	EC042_3868
OG0002486	c4383	EC042_3869
OG0002487	c4384	EC042_3870
OG0002488	c4386	EC042_3872
OG0002489	c4387	EC042_3873
OG0002490	c4388	EC042_3874
OG0002491	c4390	EC042_3876
OG0002492	c4392	EC042_3877
OG0002493	c4393	EC042_3878
OG0002494	c4394	EC042_3879
OG0002495	c4395	EC042_3880
OG0002496	c4396	EC042_3881
OG0002497	c4400	EC042_3884
OG0002498	c4408	EC042_3898
OG0002499	c4410	EC042_3900
OG0002500	c4411	EC042_3901
OG0002501	c4412	EC042_3902
OG0002502	c4413	EC042_3903
OG0002503	c4415	EC042_3905
OG0002504	c4416	EC042_3906
OG0002505	c4417	EC042_3907
OG0002506	c4418	EC042_3908
OG0002507	c4421	EC042_3910
OG0002508	c4424	EC042_3912
OG0002509	c4426	EC042_3914
OG0002510	c4428	EC042_3916
OG0002511	c4429	EC042_3917
OG0002512	c4430	EC042_3918
OG0002513	c4432	EC042_3919
OG0002514	c4433	EC042_3920
OG0002515	c4436	EC042_3921
OG0002516	c4438	EC042_3922
OG0002517	c4439	EC042_3923
OG0002518	c4440	EC042_3924
OG0002519	c4443	EC042_3926
OG0002520	c4444	EC042_3927
OG0002521	c4445	EC042_3929
OG0002522	c4446	EC042_3930
OG0002523	c4447	EC042_3931
OG0002524	c4451	EC042_3935
OG0002525	c4452	EC042_3934
OG0002526	c4453	EC042_3936
OG0002527	c4454	EC042_3937
OG0002528	c4455	EC042_3938
OG0002529	c4456	EC042_3939
OG0002530	c4457	EC042_3940
OG0002531	c4458	EC042_3941
OG0002532	c4459	EC042_3942
OG0002533	c4460	EC042_3942A
OG0002534	c4461	EC042_3943
OG0002535	c4462	EC042_3944
OG0002536	c4463	EC042_3945
OG0002537	c4464	EC042_3946
OG0002538	c4465	EC042_3947
OG0002539	c4466	EC042_3948
OG0002540	c4467	EC042_3949
OG0002541	c4468	EC042_3950
OG0002542	c4470	EC042_3978
OG0002543	c4471	EC042_3979
OG0002544	c4473	EC042_3981
OG0002545	c4474	EC042_3982
OG0002546	c4475	EC042_3983
OG0002547	c4476	EC042_3984
OG0002548	c4477	EC042_3985
OG0002549	c4478	EC042_3986
OG0002550	c4479	EC042_3987
OG0002551	c4480	EC042_3988
OG0002552	c4490	EC042_3990, EC042_3891
OG0002553	c4494, c4681	EC042_4140
OG0002554	c4530	EC042_3407
OG0002555	c4585	EC042_4006
OG0002556	c4587	EC042_4016
OG0002557	c4589	EC042_4018
OG0002558	c4590	EC042_4019
OG0002559	c4591	EC042_4020
OG0002560	c4592	EC042_4021
OG0002561	c4593	EC042_4022
OG0002562	c4595	EC042_4025
OG0002563	c4596	EC042_4026
OG0002564	c4597	EC042_4030
OG0002565	c4598	EC042_4031
OG0002566	c4599	EC042_4032
OG0002567	c4600	EC042_4033
OG0002568	c4604	EC042_4041
OG0002569	c4606	EC042_4042
OG0002570	c4607	EC042_4043
OG0002571	c4608	EC042_4044
OG0002572	c4609	EC042_4045
OG0002573	c4611	EC042_4046
OG0002574	c4612	EC042_4047
OG0002575	c4615	EC042_4050
OG0002576	c4616	EC042_4051
OG0002577	c4619	EC042_4053
OG0002578	c4620	EC042_4054
OG0002579	c4621	EC042_4055
OG0002580	c4622	EC042_4056
OG0002581	c4623	EC042_4057
OG0002582	c4628	EC042_4060
OG0002583	c4629	EC042_4062
OG0002584	c4630	EC042_4063
OG0002585	c4631	EC042_4065
OG0002586	c4632	EC042_4066
OG0002587	c4633	EC042_4067
OG0002588	c4635	EC042_4069
OG0002589	c4636	EC042_4070
OG0002590	c4648	EC042_4076
OG0002591	c4649	EC042_4077
OG0002592	c4651	EC042_4078
OG0002593	c4652	EC042_4079
OG0002594	c4653	EC042_4080
OG0002595	c4654	EC042_4115
OG0002596	c4655	EC042_4116
OG0002597	c4657	EC042_4118
OG0002598	c4658	EC042_4119
OG0002599	c4659	EC042_4120
OG0002600	c4660	EC042_4121
OG0002601	c4662	EC042_4122
OG0002602	c4664	EC042_4123
OG0002603	c4665	EC042_4124
OG0002604	c4666	EC042_4125
OG0002605	c4667	EC042_4126
OG0002606	c4668	EC042_4127
OG0002607	c4669	EC042_4128
OG0002608	c4670	EC042_4129
OG0002609	c4671	EC042_4130
OG0002610	c4672	EC042_4131
OG0002611	c4673	EC042_4132
OG0002612	c4674	EC042_4133
OG0002613	c4675	EC042_4134
OG0002614	c4676	EC042_4135
OG0002615	c4678	EC042_4137
OG0002616	c4680	EC042_4139
OG0002617	c4682	EC042_4141
OG0002618	c4683	EC042_4142
OG0002619	c4685	EC042_4143
OG0002620	c4686	EC042_4144
OG0002621	c4690	EC042_4146
OG0002622	c4691	EC042_4147
OG0002623	c4692	EC042_4148
OG0002624	c4693	EC042_4149
OG0002625	c4694	EC042_4150
OG0002626	c4695	EC042_4151
OG0002627	c4696	EC042_4152
OG0002628	c4697	EC042_4153
OG0002629	c4698	EC042_4155
OG0002630	c4699	EC042_4156
OG0002631	c4700	EC042_4157
OG0002632	c4701	EC042_4158
OG0002633	c4702	EC042_4159
OG0002634	c4704	EC042_4161
OG0002635	c4705	EC042_4162
OG0002636	c4706	EC042_4163
OG0002637	c4707	EC042_4164
OG0002638	c4710	EC042_4167
OG0002639	c4711	EC042_4168
OG0002640	c4713	EC042_4169
OG0002641	c4714	EC042_4170
OG0002642	c4715	EC042_4171
OG0002643	c4716	EC042_4172
OG0002644	c4717	EC042_4173
OG0002645	c4718	EC042_4174
OG0002646	c4721	EC042_4177
OG0002647	c4722	EC042_4178
OG0002648	c4723	EC042_4179
OG0002649	c4724	EC042_4180
OG0002650	c4725	EC042_4181
OG0002651	c4726	EC042_4182
OG0002652	c4727	EC042_4184
OG0002653	c4728	EC042_4183, EC042_4185
OG0002654	c4729	EC042_4188
OG0002655	c4730	EC042_4189
OG0002656	c4731	EC042_4190
OG0002657	c4733	EC042_4192
OG0002658	c4734	EC042_4193
OG0002659	c4740	EC042_4199
OG0002660	c4741	EC042_4200
OG0002661	c4742	EC042_4201
OG0002662	c4745	EC042_4203
OG0002663	c4746	EC042_4204
OG0002664	c4747	EC042_4205
OG0002665	c4748	EC042_4206
OG0002666	c4749	EC042_4207
OG0002667	c4750	EC042_4208
OG0002668	c4751	EC042_4209
OG0002669	c4771	EC042_4210
OG0002670	c4773	EC042_4211
OG0002671	c4781	EC042_4212
OG0002672	c4782	EC042_4213
OG0002673	c4783	EC042_4214
OG0002674	c4784	EC042_4215
OG0002675	c4785	EC042_4216
OG0002676	c4786	EC042_4217
OG0002677	c4787	EC042_4218
OG0002678	c4788	EC042_4219
OG0002679	c4789	EC042_4220
OG0002680	c4790	EC042_4221
OG0002681	c4791	EC042_4222
OG0002682	c4792	EC042_4223
OG0002683	c4793	EC042_4224
OG0002684	c4794	EC042_4225
OG0002685	c4795	EC042_4226
OG0002686	c4797	EC042_4228
OG0002687	c4800	EC042_4229
OG0002688	c4801	EC042_4230
OG0002689	c4802	EC042_4231
OG0002690	c4803	EC042_4232
OG0002691	c4804	EC042_4233
OG0002692	c4806	EC042_4234
OG0002693	c4807	EC042_4235
OG0002694	c4812	EC042_4238
OG0002695	c4815	EC042_4239
OG0002696	c4816	EC042_4240
OG0002697	c4817	EC042_4241
OG0002698	c4818	EC042_4242
OG0002699	c4819	EC042_4243
OG0002700	c4820	EC042_4244
OG0002701	c4823	EC042_4247
OG0002702	c4824	EC042_4258
OG0002703	c4825	EC042_4257
OG0002704	c4826	EC042_4256
OG0002705	c4827	EC042_4255
OG0002706	c4832	EC042_4259
OG0002707	c4833	EC042_4260
OG0002708	c4834	EC042_4261
OG0002709	c4835	EC042_4262
OG0002710	c4840	EC042_4264
OG0002711	c4841	EC042_4265
OG0002712	c4842	EC042_4266
OG0002713	c4847	EC042_4270
OG0002714	c4850	EC042_4274
OG0002715	c4851	EC042_4275
OG0002716	c4852	EC042_4276
OG0002717	c4853	EC042_4277
OG0002718	c4855	EC042_4278
OG0002719	c4856	EC042_4279
OG0002720	c4857	EC042_4280
OG0002721	c4859	EC042_4281
OG0002722	c4861	EC042_4282
OG0002723	c4862	EC042_4283
OG0002724	c4863	EC042_4286
OG0002725	c4864	EC042_4287
OG0002726	c4865	EC042_4288
OG0002727	c4866	EC042_4289
OG0002728	c4867	EC042_4290
OG0002729	c4869	EC042_4291
OG0002730	c4870	EC042_4292
OG0002731	c4871	EC042_4293
OG0002732	c4872	EC042_4294
OG0002733	c4874	EC042_4296
OG0002734	c4875	EC042_4297
OG0002735	c4876	EC042_4298
OG0002736	c4877	EC042_4299
OG0002737	c4878	EC042_4300
OG0002738	c4880	EC042_4302
OG0002739	c4881	EC042_4303
OG0002740	c4883	EC042_4304
OG0002741	c4884	EC042_4305
OG0002742	c4885	EC042_4306
OG0002743	c4886	EC042_4307
OG0002744	c4887	EC042_4308
OG0002745	c4888	EC042_4309
OG0002746	c4890	EC042_4311
OG0002747	c4891	EC042_4312
OG0002748	c4892	EC042_4313
OG0002749	c4893	EC042_4314
OG0002750	c4899	EC042_4317
OG0002751	c4900	EC042_4318
OG0002752	c4901	EC042_4319
OG0002753	c4907	EC042_4324
OG0002754	c4908	EC042_4325
OG0002755	c4912	EC042_4328
OG0002756	c4914	EC042_4330
OG0002757	c4915	EC042_4331
OG0002758	c4916	EC042_4332
OG0002759	c4917	EC042_4333
OG0002760	c4918	EC042_4334
OG0002761	c4919	EC042_4335
OG0002762	c4922	EC042_4336
OG0002763	c4923	EC042_4337
OG0002764	c4926	EC042_4338
OG0002765	c4927	EC042_4339
OG0002766	c4928	EC042_4340
OG0002767	c4929	EC042_4341
OG0002768	c4931	EC042_4344
OG0002769	c4932	EC042_4345
OG0002770	c4933	EC042_4346
OG0002771	c4936	EC042_4348
OG0002772	c4937	EC042_4349
OG0002773	c4939	EC042_4350
OG0002774	c4940	EC042_4351
OG0002775	c4941	EC042_4352
OG0002776	c4943	EC042_4353
OG0002777	c4944	EC042_4354
OG0002778	c4945	EC042_4355
OG0002779	c4946	EC042_4357
OG0002780	c4947	EC042_4358
OG0002781	c4949	EC042_4359
OG0002782	c4950	EC042_4360
OG0002783	c4951	EC042_4361
OG0002784	c4952	EC042_4362
OG0002785	c4953	EC042_4363
OG0002786	c4954	EC042_4364
OG0002787	c4955	EC042_4365
OG0002788	c4956	EC042_4366
OG0002789	c4957	EC042_4367
OG0002790	c4958	EC042_4368
OG0002791	c4959	EC042_4369
OG0002792	c4961	EC042_4370
OG0002793	c4963	EC042_4372
OG0002794	c4964	EC042_4373
OG0002795	c4972	EC042_4377
OG0002796	c4979	EC042_4382
OG0002797	c4980	EC042_4383
OG0002798	c4988	EC042_4391
OG0002799	c4990	EC042_4393
OG0002800	c4991	EC042_4395
OG0002801	c4995	EC042_4397
OG0002802	c4996	EC042_4398
OG0002803	c5001	EC042_4400
OG0002804	c5002	EC042_4401
OG0002805	c5005	EC042_4404
OG0002806	c5006	EC042_4405
OG0002807	c5007	EC042_4406
OG0002808	c5009	EC042_4408
OG0002809	c5010	EC042_4409
OG0002810	c5011	EC042_4410
OG0002811	c5013	EC042_4411
OG0002812	c5014	EC042_4412
OG0002813	c5015	EC042_4413
OG0002814	c5016	EC042_4414
OG0002815	c5017	EC042_4415
OG0002816	c5018	EC042_4417
OG0002817	c5020	EC042_4419
OG0002818	c5028	EC042_4421
OG0002819	c5031	EC042_4422
OG0002820	c5046	EC042_4425
OG0002821	c5047	EC042_4426
OG0002822	c5048	EC042_4427
OG0002823	c5049	EC042_4428
OG0002824	c5052	EC042_4430, EC042_4091
OG0002825	c5054	EC042_4432
OG0002826	c5062	EC042_4438
OG0002827	c5063	EC042_4439
OG0002828	c5066	EC042_4441
OG0002829	c5067	EC042_4442
OG0002830	c5068	EC042_4443
OG0002831	c5069	EC042_4444
OG0002832	c5070	EC042_4445
OG0002833	c5071	EC042_4446
OG0002834	c5072	EC042_4447
OG0002835	c5076	EC042_4449
OG0002836	c5085	EC042_4452
OG0002837	c5086	EC042_4453
OG0002838	c5087	EC042_4454
OG0002839	c5096	EC042_4457
OG0002840	c5110	EC042_4471
OG0002841	c5111	EC042_4472
OG0002842	c5112	EC042_4473
OG0002843	c5113	EC042_4474
OG0002844	c5114	EC042_4475
OG0002845	c5115	EC042_4476
OG0002846	c5116	EC042_4477
OG0002847	c5117	EC042_4478
OG0002848	c5118	EC042_4479
OG0002849	c5119	EC042_4480
OG0002850	c5120	EC042_4481
OG0002851	c5121	EC042_4482
OG0002852	c5122	EC042_4483
OG0002853	c5123	EC042_4484
OG0002854	c5124	EC042_4485
OG0002855	c5128	EC042_4488
OG0002856	c5130	EC042_4489
OG0002857	c5131	EC042_4490
OG0002858	c5141	EC042_4498
OG0002859	c5217	EC042_4611
OG0002860	c5218	EC042_4612
OG0002861	c5219	EC042_4613
OG0002862	c5220	EC042_4614
OG0002863	c5222	EC042_4615
OG0002864	c5223	EC042_4616
OG0002865	c5224	EC042_4617
OG0002866	c5226	EC042_4618
OG0002867	c5227	EC042_4619
OG0002868	c5228	EC042_4620
OG0002869	c5230	EC042_4621
OG0002870	c5231	EC042_4622
OG0002871	c5232	EC042_4623
OG0002872	c5236	EC042_4624
OG0002873	c5237	EC042_4625
OG0002874	c5238	EC042_4626
OG0002875	c5239	EC042_4627
OG0002876	c5240	EC042_4628
OG0002877	c5241	EC042_4629
OG0002878	c5242	EC042_4630
OG0002879	c5243	EC042_4631
OG0002880	c5245	EC042_4634
OG0002881	c5247	EC042_4635
OG0002882	c5248	EC042_4636
OG0002883	c5249	EC042_4637
OG0002884	c5250	EC042_4639
OG0002885	c5251	EC042_4640
OG0002886	c5252	EC042_4641
OG0002887	c5253	EC042_4642
OG0002888	c5254	EC042_4643
OG0002889	c5255	EC042_4644
OG0002890	c5256	EC042_4645
OG0002891	c5257	EC042_4646
OG0002892	c5258	EC042_4647
OG0002893	c5259	EC042_4648
OG0002894	c5260	EC042_4649
OG0002895	c5261	EC042_4650
OG0002896	c5262	EC042_4651
OG0002897	c5263	EC042_4652
OG0002898	c5264	EC042_4653
OG0002899	c5274	EC042_4666
OG0002900	c5275	EC042_4667
OG0002901	c5276	EC042_4668
OG0002902	c5277	EC042_4669
OG0002903	c5278	EC042_4670
OG0002904	c5279	EC042_4671
OG0002905	c5281	EC042_4674
OG0002906	c5283	EC042_4675
OG0002907	c5284	EC042_4676
OG0002908	c5288	EC042_4680
OG0002909	c5291	EC042_4682
OG0002910	c5292	EC042_4683
OG0002911	c5294	EC042_4684
OG0002912	c5305	EC042_4687
OG0002913	c5306	EC042_4688
OG0002914	c5307	EC042_4689
OG0002915	c5308	EC042_4690
OG0002916	c5309	EC042_4691
OG0002917	c5310	EC042_4692
OG0002918	c5311	EC042_4693
OG0002919	c5312	EC042_4694
OG0002920	c5313	EC042_4695
OG0002921	c5314	EC042_4698
OG0002922	c5316	EC042_4700
OG0002923	c5317	EC042_4701
OG0002924	c5318	EC042_4702
OG0002925	c5319	EC042_4703
OG0002926	c5320	EC042_4704
OG0002927	c5323	EC042_4705
OG0002928	c5325	EC042_4706
OG0002929	c5327	EC042_4708
OG0002930	c5328	EC042_4709
OG0002931	c5329	EC042_4710
OG0002932	c5331	EC042_4711
OG0002933	c5332	EC042_4712
OG0002934	c5333	EC042_4713
OG0002935	c5335	EC042_4714
OG0002936	c5336	EC042_4715
OG0002937	c5337	EC042_4716
OG0002938	c5338	EC042_4717
OG0002939	c5339	EC042_4718
OG0002940	c5340	EC042_4719
OG0002941	c5341	EC042_4720
OG0002942	c5342	EC042_4721
OG0002943	c5344	EC042_4722
OG0002944	c5345	EC042_4723
OG0002945	c5352	EC042_4727
OG0002946	c5354	EC042_4730
OG0002947	c5355	EC042_4731
OG0002948	c5358	EC042_4733
OG0002949	c5359	EC042_4734
OG0002950	c5360	EC042_4735
OG0002951	c5362	EC042_4736
OG0002952	c5363	EC042_4737
OG0002953	c5364	EC042_4738
OG0002954	c5370	EC042_4739
OG0002955	c5402	EC042_4827
OG0002956	c5403	EC042_4828
OG0002957	c5404	EC042_4830
OG0002958	c5405	EC042_4832
OG0002959	c5407	EC042_4833
OG0002960	c5408	EC042_4834
OG0002961	c5409	EC042_4835
OG0002962	c5410	EC042_4836
OG0002963	c5427	EC042_4850
OG0002964	c5430	EC042_4852
OG0002965	c5436	EC042_4854
OG0002966	c5438	EC042_4856
OG0002967	c5439	EC042_4857
OG0002968	c5441	EC042_4859
OG0002969	c5442	EC042_4860
OG0002970	c5443	EC042_4861
OG0002971	c5444	EC042_4862
OG0002972	c5445	EC042_4863
OG0002973	c5446	EC042_4864
OG0002974	c5447	EC042_4865
OG0002975	c5450	EC042_4866
OG0002976	c5452	EC042_4868
OG0002977	c5453	EC042_4869
OG0002978	c5454	EC042_4870
OG0002979	c5456	EC042_4871
OG0002980	c5457	EC042_4872
OG0002981	c5459	EC042_4873
OG0002982	c5460	EC042_4874
OG0002983	c5462	EC042_4876
OG0002984	c5463	EC042_4877
OG0002985	c5465	EC042_4878
OG0002986	c5466	EC042_4879
OG0002987	c5467	EC042_4880
OG0002988	c5468	EC042_4881
OG0002989	c5472	EC042_4884
OG0002990	c5473	EC042_4885
OG0002991	c5474	EC042_4886
OG0002992	c5475	EC042_4887
OG0002993	c5478	EC042_4888
OG0002994	c5479	EC042_4889
OG0002995	c5480	EC042_4890
OG0002996	c5482	EC042_4892
OG0002997	c5483	EC042_4893
OG0002998	c5484	EC042_4894
OG0002999	c5485	EC042_4895
OG0003000	c5486	EC042_4896
OG0003001	c5487	EC042_4897
OG0003002	c5488	EC042_4898
OG0003003	c5490	EC042_4899
OG0003010	c0007	EC042_0004
OG0003011	c0011	EC042_0008
OG0003012	c0074	EC042_0065
OG0003013	c0126	EC042_0105
OG0003014	c0127	EC042_0106
OG0003015	c0146	EC042_0116
OG0003016	c0167	EC042_0137
OG0003017	c0171	EC042_0140
OG0003018	c0185	EC042_0150
OG0003019	c0199	EC042_0162
OG0003020	c0234	EC042_0192
OG0003021	c0261	EC042_4584, EC042_4587
OG0003023	c0376	EC042_0242
OG0003024	c0405	EC042_0323
OG0003025	c0407	EC042_0325
OG0003026	c0410	EC042_0328, EC042_0311
OG0003027	c0416	EC042_0334
OG0003028	c0418	EC042_0336
OG0003029	c0421	EC042_0339
OG0003031	c0431	EC042_0344
OG0003032	c0435	EC042_0349
OG0003033	c0436	EC042_0350
OG0003034	c0437	EC042_0351
OG0003035	c0439	EC042_0353
OG0003036	c0440	EC042_0354
OG0003037	c0441	EC042_0355
OG0003038	c0444	EC042_0358
OG0003039	c0445	EC042_0359
OG0003040	c0447	EC042_0361
OG0003041	c0448	EC042_0364
OG0003042	c0449	EC042_0365
OG0003043	c0451	EC042_0367
OG0003044	c0452	EC042_0369
OG0003045	c0453	EC042_0370
OG0003046	c0454	EC042_0371
OG0003047	c0455	EC042_0373
OG0003048	c0456	EC042_0374
OG0003049	c0459	EC042_0381
OG0003050	c0460	EC042_0382
OG0003051	c0462	EC042_0391
OG0003052	c0464	EC042_0392
OG0003053	c0465	EC042_0393
OG0003054	c0466	EC042_0394
OG0003055	c0470	EC042_0398
OG0003056	c0481	EC042_0407
OG0003057	c0499	EC042_0424
OG0003058	c0501	EC042_0425
OG0003059	c0542	EC042_0469
OG0003060	c0543	EC042_0470
OG0003062	c0577	EC042_0496
OG0003064	c0615	EC042_0544
OG0003065	c0625	EC042_0554
OG0003066	c0626	EC042_0555
OG0003067	c0627	EC042_0556
OG0003068	c0628	EC042_0557
OG0003069	c0631	EC042_0560
OG0003070	c0632	EC042_0561
OG0003071	c0633	EC042_0562
OG0003072	c0644	EC042_0571
OG0003073	c0653	EC042_0580
OG0003074	c0655	EC042_0582
OG0003075	c0660	EC042_0608
OG0003076	c0664	EC042_0612
OG0003077	c0672	EC042_0623
OG0003078	c0674	EC042_0625
OG0003079	c0680	EC042_0631
OG0003080	c0689	EC042_0640
OG0003081	c0700	EC042_0649
OG0003082	c0701	EC042_0650
OG0003083	c0702	EC042_0651
OG0003084	c0710	EC042_0655
OG0003085	c0711	EC042_0656
OG0003086	c0712	EC042_0657
OG0003087	c0722	EC042_0667
OG0003088	c0750	EC042_0703
OG0003089	c0779	EC042_0718
OG0003090	c0780	EC042_0719
OG0003091	c0781	EC042_0720
OG0003092	c0782	EC042_0721
OG0003093	c0791	EC042_0729
OG0003094	c0795	EC042_0733
OG0003095	c0819	EC042_0766
OG0003097	c0845	EC042_0787
OG0003098	c0882	EC042_0888
OG0003099	c0890	EC042_0895
OG0003100	c0918	EC042_0922
OG0003101	c0922	EC042_0928
OG0003103	c1034	EC042_0989
OG0003104	c1096	EC042_1045
OG0003105	c1106	EC042_1054
OG0003106	c1133	EC042_1073
OG0003107	c1134	EC042_1074
OG0003108	c1143	EC042_1081
OG0003109	c1151	EC042_1089
OG0003110	c1154	EC042_1090
OG0003111	c1295	EC042_1098
OG0003112	c1299	EC042_1102
OG0003113	c1300	EC042_1103
OG0003114	c1306	EC042_1109
OG0003115	c1316	EC042_1119
OG0003116	c1318	EC042_1120
OG0003117	c1319	EC042_1121
OG0003119	c1327	EC042_1127
OG0003120	c1343	EC042_1141
OG0003121	c1374	EC042_1172
OG0003122	c1391	EC042_1186
OG0003123	c1395	EC042_1190
OG0003124	c1408	EC042_1317A
OG0003125	c1421	EC042_2184
OG0003126	c1440	EC042_1703, EC042_1352
OG0003127	c1554	EC042_0813
OG0003128	c1597, c1820	EC042_1518
OG0003129	c1603	EC042_1208
OG0003130	c1604	EC042_1209
OG0003131	c1606	EC042_1210
OG0003132	c1610	EC042_1215
OG0003133	c1611	EC042_1216
OG0003134	c1619	EC042_1223
OG0003135	c1625	EC042_1226B
OG0003136	c1626	EC042_1227
OG0003138	c1734	EC042_1394
OG0003139	c1744	EC042_1400A
OG0003145	c1800	EC042_1443
OG0003146	c1802	EC042_1445
OG0003147	c1805	EC042_1448
OG0003148	c1809	EC042_1453
OG0003149	c1814	EC042_1457
OG0003150	c1815	EC042_1458
OG0003152	c1826	EC042_1526
OG0003154	c1832	EC042_1532
OG0003156	c1857	EC042_1559
OG0003157	c1858	EC042_1560
OG0003158	c1859	EC042_1561
OG0003159	c1860	EC042_1564
OG0003160	c1862	EC042_1566
OG0003161	c1863	EC042_1567
OG0003162	c1864	EC042_1568
OG0003163	c1865	EC042_1569
OG0003164	c1866	EC042_1570
OG0003165	c1878	EC042_1582
OG0003166	c1880	EC042_1583
OG0003167	c1882	EC042_1584
OG0003168	c1894	EC042_1591
OG0003169	c1895	EC042_1592
OG0003170	c1896	EC042_1593
OG0003171	c1897	EC042_1594
