Orthogroup	CFT073	HS
OG0002215	c3945	EcHS_A3380
OG0002216	c3947	EcHS_A3382
OG0002217	c3950	EcHS_A3385
OG0002218	c3953	EcHS_A3386
OG0002219	c3954	EcHS_A3387
OG0002220	c3955	EcHS_A3388
OG0002221	c3956	EcHS_A3389
OG0002222	c3957	EcHS_A3390
OG0002223	c3958	EcHS_A3391
OG0002224	c3959	EcHS_A3392
OG0002225	c3960	EcHS_A3393
OG0002226	c3961	EcHS_A3394
OG0002227	c3962	EcHS_A3395
OG0002228	c3963	EcHS_A3396
OG0002229	c3964	EcHS_A3397
OG0002230	c3965	EcHS_A3398
OG0002231	c3966	EcHS_A3399
OG0002232	c3967	EcHS_A3400
OG0002233	c3969	EcHS_A3402
OG0002234	c3970	EcHS_A3403
OG0002235	c3971	EcHS_A3404
OG0002236	c3973	EcHS_A3405
OG0002237	c3974	EcHS_A3406
OG0002238	c3975	EcHS_A3409
OG0002239	c3977	EcHS_A3411
OG0002240	c3980	EcHS_A3414
OG0002241	c3981	EcHS_A3417
OG0002242	c3982	EcHS_A3418
OG0002243	c3984	EcHS_A3419
OG0002244	c3985	EcHS_A3420
OG0002245	c3986	EcHS_A3421
OG0002246	c3987	EcHS_A3422
OG0002247	c3989	EcHS_A3423
OG0002248	c3990	EcHS_A3424
OG0002249	c3991	EcHS_A3425
OG0002250	c3992	EcHS_A3426
OG0002251	c3993	EcHS_A3427
OG0002252	c3994	EcHS_A3428
OG0002253	c3995	EcHS_A3429
OG0002254	c3996	EcHS_A3430
OG0002255	c3998	EcHS_A3432
OG0002256	c3999	EcHS_A3433
OG0002257	c4000	EcHS_A3435
OG0002258	c4001	EcHS_A3436
OG0002259	c4002	EcHS_A3437
OG0002260	c4003	EcHS_A3438
OG0002261	c4005	EcHS_A3439
OG0002262	c4006	EcHS_A3440
OG0002263	c4008	EcHS_A3442
OG0002264	c4011	EcHS_A3447
OG0002265	c4012	EcHS_A3448
OG0002267	c4022	EcHS_A3449
OG0002268	c4023	EcHS_A3450
OG0002269	c4024	EcHS_A3451
OG0002270	c4026	EcHS_A3453
OG0002271	c4027	EcHS_A3454
OG0002272	c4028	EcHS_A3455
OG0002273	c4029	EcHS_A3456
OG0002274	c4035	EcHS_A3463
OG0002275	c4037	EcHS_A3466
OG0002276	c4040	EcHS_A3473
OG0002277	c4041	EcHS_A3474
OG0002278	c4042	EcHS_A3475
OG0002279	c4043	EcHS_A3476
OG0002280	c4044	EcHS_A3477
OG0002281	c4045	EcHS_A3478
OG0002282	c4047	EcHS_A3480
OG0002283	c4048	EcHS_A3481
OG0002284	c4049	EcHS_A3482
OG0002285	c4050	EcHS_A3483
OG0002286	c4053	EcHS_A3486
OG0002287	c4055	EcHS_A3488
OG0002288	c4056	EcHS_A3489
OG0002289	c4057	EcHS_A3490
OG0002290	c4058	EcHS_A3491
OG0002291	c4060	EcHS_A3492
OG0002292	c4061	EcHS_A3494
OG0002293	c4062	EcHS_A3495
OG0002294	c4063	EcHS_A3496
OG0002295	c4065	EcHS_A3497
OG0002296	c4066	EcHS_A3498
OG0002297	c4068	EcHS_A3499
OG0002298	c4070	EcHS_A3500
OG0002299	c4071	EcHS_A3501
OG0002300	c4072	EcHS_A3502
OG0002301	c4073	EcHS_A3503
OG0002302	c4075	EcHS_A3504
OG0002303	c4076	EcHS_A3505
OG0002304	c4077	EcHS_A3506
OG0002305	c4079	EcHS_A3507
OG0002306	c4080	EcHS_A3508
OG0002307	c4082	EcHS_A3509
OG0002308	c4083	EcHS_A3510
OG0002309	c4085	EcHS_A3511
OG0002310	c4087	EcHS_A3512
OG0002311	c4089	EcHS_A3513
OG0002312	c4091	EcHS_A3514
OG0002313	c4092	EcHS_A3515
OG0002314	c4107	EcHS_A3530
OG0002315	c4108	EcHS_A3531
OG0002316	c4112	EcHS_A3536
OG0002317	c4114	EcHS_A3537
OG0002318	c4116	EcHS_A3538
OG0002319	c4117	EcHS_A3539
OG0002320	c4118	EcHS_A3540
OG0002321	c4119	EcHS_A3541
OG0002322	c4120	EcHS_A3542
OG0002323	c4121	EcHS_A3543
OG0002324	c4122	EcHS_A3544
OG0002325	c4123	EcHS_A3545
OG0002326	c4125	EcHS_A3547
OG0002327	c4126	EcHS_A3548
OG0002328	c4127	EcHS_A3549
OG0002329	c4128	EcHS_A3550
OG0002330	c4129	EcHS_A3551
OG0002331	c4130	EcHS_A3552
OG0002332	c4131	EcHS_A3553
OG0002333	c4132	EcHS_A3554
OG0002334	c4133	EcHS_A3555
OG0002335	c4134	EcHS_A3556
OG0002336	c4135	EcHS_A3557
OG0002337	c4136	EcHS_A3558
OG0002338	c4138	EcHS_A3559
OG0002339	c4139	EcHS_A3560
OG0002340	c4141	EcHS_A3561
OG0002341	c4142	EcHS_A3562
OG0002342	c4143	EcHS_A3563
OG0002343	c4144	EcHS_A3564
OG0002344	c4145	EcHS_A3565
OG0002345	c4146	EcHS_A3571
OG0002346	c4147	EcHS_A3572
OG0002347	c4148	EcHS_A3573
OG0002348	c4149	EcHS_A3574
OG0002349	c4150	EcHS_A3575
OG0002350	c4151	EcHS_A3576
OG0002351	c4152	EcHS_A3577
OG0002352	c4153	EcHS_A3578
OG0002353	c4154	EcHS_A3580
OG0002354	c4155	EcHS_A3581
OG0002355	c4156	EcHS_A3582
OG0002356	c4157	EcHS_A3583
OG0002357	c4158	EcHS_A3584
OG0002358	c4159	EcHS_A3585
OG0002359	c4160	EcHS_A3586
OG0002360	c4163	EcHS_A3588
OG0002361	c4164	EcHS_A3589
OG0002362	c4165	EcHS_A3590
OG0002363	c4166	EcHS_A3591
OG0002364	c4167	EcHS_A3592
OG0002365	c4169	EcHS_A3594
OG0002366	c4170	EcHS_A3595
OG0002367	c4171	EcHS_A3596
OG0002368	c4172	EcHS_A3597
OG0002369	c4173	EcHS_A3598
OG0002370	c4176	EcHS_A3600
OG0002371	c4180	EcHS_A3601
OG0002372	c4181	EcHS_A3602
OG0002373	c4183	EcHS_A3603
OG0002374	c4184	EcHS_A3604
OG0002375	c4186	EcHS_A3606
OG0002376	c4187	EcHS_A3607
OG0002377	c4188	EcHS_A3608
OG0002378	c4189	EcHS_A3609
OG0002379	c4190	EcHS_A3610
OG0002380	c4191	EcHS_A3611
OG0002381	c4192	EcHS_A3613
OG0002382	c4193	EcHS_A3614
OG0002383	c4194	EcHS_A3615
OG0002384	c4197	EcHS_A3617
OG0002385	c4198	EcHS_A3618
OG0002386	c4199	EcHS_A3619
OG0002387	c4200	EcHS_A3620
OG0002388	c4201	EcHS_A3621
OG0002389	c4202	EcHS_A3622
OG0002390	c4203	EcHS_A3623
OG0002391	c4208	EcHS_A1053
OG0002392	c4215	EcHS_A3628
OG0002393	c4216	EcHS_A3629
OG0002394	c4217	EcHS_A3630
OG0002395	c4218	EcHS_A3631
OG0002396	c4219	EcHS_A3632
OG0002397	c4220	EcHS_A3633
OG0002398	c4221	EcHS_A3634
OG0002399	c4224	EcHS_A3635
OG0002400	c4225	EcHS_A3636
OG0002401	c4227	EcHS_A3637
OG0002402	c4228	EcHS_A3638
OG0002403	c4229	EcHS_A3639
OG0002404	c4236	EcHS_A3644
OG0002405	c4237	EcHS_A3645
OG0002406	c4238	EcHS_A3646
OG0002407	c4240	EcHS_A3648
OG0002408	c4241	EcHS_A3649
OG0002409	c4242	EcHS_A3650
OG0002410	c4244	EcHS_A3652
OG0002411	c4245	EcHS_A3653
OG0002412	c4246	EcHS_A3654
OG0002413	c4247	EcHS_A3655
OG0002414	c4251	EcHS_A3658
OG0002415	c4254	EcHS_A3660
OG0002416	c4255	EcHS_A3661
OG0002417	c4256	EcHS_A3662
OG0002418	c4257	EcHS_A3663
OG0002419	c4258	EcHS_A3664
OG0002420	c4259	EcHS_A3665
OG0002421	c4260	EcHS_A3666
OG0002422	c4261	EcHS_A3667
OG0002423	c4262	EcHS_A3668
OG0002424	c4263	EcHS_A3669
OG0002425	c4264	EcHS_A3670
OG0002426	c4265	EcHS_A3671
OG0002427	c4266	EcHS_A3672
OG0002428	c4267	EcHS_A3673
OG0002429	c4268	EcHS_A3674
OG0002430	c4269	EcHS_A3675
OG0002431	c4270	EcHS_A3676
OG0002432	c4271	EcHS_A3677
OG0002433	c4272	EcHS_A3678
OG0002434	c4273	EcHS_A3679
OG0002435	c4274	EcHS_A3680
OG0002436	c4285	EcHS_A3684
OG0002437	c4286	EcHS_A3685
OG0002438	c4287	EcHS_A3686
OG0002439	c4290	EcHS_A3691
OG0002440	c4292	EcHS_A3694
OG0002441	c4293	EcHS_A3695
OG0002442	c4296	EcHS_A3697
OG0002443	c4297	EcHS_A3698
OG0002444	c4298	EcHS_A3699
OG0002445	c4299	EcHS_A3700
OG0002446	c4301	EcHS_A3705
OG0002447	c4304	EcHS_A3708
OG0002448	c4306	EcHS_A3709
OG0002449	c4320	EcHS_A3711
OG0002450	c4321	EcHS_A3712
OG0002451	c4322	EcHS_A3713
OG0002452	c4323	EcHS_A3714
OG0002453	c4326	EcHS_A3717
OG0002454	c4327	EcHS_A3719
OG0002455	c4329	EcHS_A3721
OG0002456	c4330	EcHS_A3722
OG0002457	c4331	EcHS_A3723
OG0002458	c4332	EcHS_A3724
OG0002459	c4333	EcHS_A3725
OG0002460	c4334	EcHS_A3726
OG0002461	c4335	EcHS_A3727
OG0002462	c4336	EcHS_A3728
OG0002463	c4337	EcHS_A3729
OG0002464	c4339	EcHS_A3730
OG0002465	c4340	EcHS_A3731
OG0002466	c4341	EcHS_A3732
OG0002467	c4350	EcHS_A3733
OG0002468	c4354	EcHS_A3738
OG0002469	c4355	EcHS_A3739
OG0002470	c4356	EcHS_A3740
OG0002471	c4357	EcHS_A3741
OG0002472	c4358	EcHS_A3742
OG0002473	c4361	EcHS_A3744
OG0002474	c4364	EcHS_A3747
OG0002475	c4365	EcHS_A3748
OG0002476	c4366	EcHS_A3750
OG0002477	c4367	EcHS_A3749
OG0002478	c4368	EcHS_A3751
OG0002479	c4370	EcHS_A3753
OG0002480	c4372	EcHS_A3754
OG0002481	c4373	EcHS_A3755
OG0002482	c4378	EcHS_A3761
OG0002483	c4379	EcHS_A3762
OG0002484	c4380	EcHS_A3763
OG0002485	c4382	EcHS_A3765
OG0002486	c4383	EcHS_A3766
OG0002487	c4384	EcHS_A3767
OG0002488	c4386	EcHS_A3769
OG0002489	c4387	EcHS_A3770
OG0002490	c4388	EcHS_A3771
OG0002491	c4390	EcHS_A3773
OG0002492	c4392	EcHS_A3774
OG0002493	c4393	EcHS_A3775
OG0002494	c4394	EcHS_A3777
OG0002495	c4395	EcHS_A3778
OG0002496	c4396	EcHS_A3779
OG0002497	c4400	EcHS_A3782
OG0002498	c4408	EcHS_A3793
OG0002499	c4410	EcHS_A3794
OG0002500	c4411	EcHS_A3795
OG0002501	c4412	EcHS_A3796
OG0002502	c4413	EcHS_A3798
OG0002503	c4415	EcHS_A3804
OG0002504	c4416	EcHS_A3806
OG0002505	c4417	EcHS_A3807
OG0002506	c4418	EcHS_A3808
OG0002507	c4421	EcHS_A3810
OG0002508	c4424	EcHS_A3814
OG0002509	c4426	EcHS_A3816
OG0002510	c4428	EcHS_A3818
OG0002511	c4429	EcHS_A3819
OG0002512	c4430	EcHS_A3820
OG0002513	c4432	EcHS_A3821
OG0002514	c4433	EcHS_A3822
OG0002515	c4436	EcHS_A3823
OG0002516	c4438	EcHS_A3824
OG0002517	c4439	EcHS_A3825
OG0002518	c4440	EcHS_A3826
OG0002519	c4443	EcHS_A3828
OG0002520	c4444	EcHS_A3829
OG0002521	c4445	EcHS_A3830
OG0002522	c4446	EcHS_A3831
OG0002523	c4447	EcHS_A3832
OG0002524	c4451	EcHS_A3836
OG0002525	c4452	EcHS_A3837
OG0002526	c4453	EcHS_A3838
OG0002527	c4454	EcHS_A3839
OG0002528	c4455	EcHS_A3840
OG0002529	c4456	EcHS_A3841
OG0002530	c4457	EcHS_A3842
OG0002531	c4458	EcHS_A3843
OG0002532	c4459	EcHS_A3844
OG0002533	c4460	EcHS_A3845
OG0002534	c4461	EcHS_A3846
OG0002535	c4462	EcHS_A3847
OG0002536	c4463	EcHS_A3848
OG0002537	c4464	EcHS_A3849
OG0002538	c4465	EcHS_A3850
OG0002539	c4466	EcHS_A3851
OG0002540	c4467	EcHS_A3852
OG0002541	c4468	EcHS_A3853
OG0002542	c4470	EcHS_A3857
OG0002543	c4471	EcHS_A3858
OG0002544	c4473	EcHS_A3859
OG0002545	c4474	EcHS_A3860
OG0002546	c4475	EcHS_A3861
OG0002547	c4476	EcHS_A3862
OG0002548	c4477	EcHS_A3863
OG0002549	c4478	EcHS_A3864
OG0002550	c4479	EcHS_A3865
OG0002551	c4480	EcHS_A3866
OG0002552	c4490	EcHS_A3868
OG0002554	c4530	EcHS_A3303
OG0002555	c4585	EcHS_A3874
OG0002556	c4587	EcHS_A3876
OG0002557	c4589	EcHS_A3878
OG0002558	c4590	EcHS_A3879
OG0002559	c4591	EcHS_A3880
OG0002560	c4592	EcHS_A3881
OG0002561	c4593	EcHS_A3882
OG0002562	c4595	EcHS_A3883
OG0002563	c4596	EcHS_A3884
OG0002564	c4597	EcHS_A3886
OG0002565	c4598	EcHS_A3887
OG0002566	c4599	EcHS_A3888
OG0002567	c4600	EcHS_A3889
OG0002568	c4604	EcHS_A3896
OG0002569	c4606	EcHS_A3898
OG0002570	c4607	EcHS_A3899
OG0002571	c4608	EcHS_A3900
OG0002572	c4609	EcHS_A3901
OG0002573	c4611	EcHS_A3902
OG0002574	c4612	EcHS_A3903
OG0002575	c4615	EcHS_A3906
OG0002576	c4616	EcHS_A3907
OG0002577	c4619	EcHS_A3909
OG0002578	c4620	EcHS_A3910
OG0002579	c4621	EcHS_A3912
OG0002580	c4622	EcHS_A3913
OG0002581	c4623	EcHS_A3914
OG0002582	c4628	EcHS_A3917
OG0002583	c4629	EcHS_A3919
OG0002584	c4630	EcHS_A3920
OG0002585	c4631	EcHS_A3922
OG0002586	c4632	EcHS_A3923
OG0002587	c4633	EcHS_A3924
OG0002588	c4635	EcHS_A3926
OG0002589	c4636	EcHS_A3927
OG0002590	c4648	EcHS_A3939
OG0002591	c4649	EcHS_A3940
OG0002592	c4651	EcHS_A3941
OG0002593	c4652	EcHS_A3942
OG0002594	c4653	EcHS_A3943
OG0002595	c4654	EcHS_A3944
OG0002596	c4655	EcHS_A3945
OG0002597	c4657	EcHS_A3947
OG0002598	c4658	EcHS_A3948
OG0002599	c4659	EcHS_A3949
OG0002600	c4660	EcHS_A3950
OG0002601	c4662	EcHS_A3951
OG0002602	c4664	EcHS_A3952
OG0002603	c4665	EcHS_A3953
OG0002604	c4666	EcHS_A3954
OG0002605	c4667	EcHS_A3955
OG0002606	c4668	EcHS_A3956
OG0002607	c4669	EcHS_A3957
OG0002608	c4670	EcHS_A3958
OG0002609	c4671	EcHS_A3959
OG0002610	c4672	EcHS_A3960
OG0002611	c4673	EcHS_A3961
OG0002612	c4674	EcHS_A3962
OG0002613	c4675	EcHS_A3963
OG0002614	c4676	EcHS_A3964
OG0002615	c4678	EcHS_A3966
OG0002616	c4680	EcHS_A3968
OG0002617	c4682	EcHS_A3973
OG0002618	c4683	EcHS_A3974
OG0002619	c4685	EcHS_A3981
OG0002620	c4686	EcHS_A3982
OG0002621	c4690	EcHS_A3985
OG0002622	c4691	EcHS_A3986
OG0002623	c4692	EcHS_A3987
OG0002624	c4693	EcHS_A3988
OG0002625	c4694	EcHS_A3989
OG0002626	c4695	EcHS_A3991
OG0002627	c4696	EcHS_A3990
OG0002628	c4697	EcHS_A3992
OG0002629	c4698	EcHS_A3994
OG0002630	c4699	EcHS_A3995
OG0002631	c4700	EcHS_A3996
OG0002632	c4701	EcHS_A3997
OG0002633	c4702	EcHS_A3999
OG0002634	c4704	EcHS_A4001
OG0002635	c4705	EcHS_A4002
OG0002636	c4706	EcHS_A4003
OG0002637	c4707	EcHS_A4004
OG0002638	c4710	EcHS_A4007
OG0002639	c4711	EcHS_A4008
OG0002640	c4713	EcHS_A4009
OG0002641	c4714	EcHS_A4010
OG0002642	c4715	EcHS_A4011
OG0002643	c4716	EcHS_A4012
OG0002644	c4717	EcHS_A4014
OG0002645	c4718	EcHS_A4019
OG0002646	c4721	EcHS_A4022
OG0002647	c4722	EcHS_A4023
OG0002648	c4723	EcHS_A4024
OG0002649	c4724	EcHS_A4025
OG0002650	c4725	EcHS_A4026
OG0002651	c4726	EcHS_A4028
OG0002652	c4727	EcHS_A4029, EcHS_A4459
OG0002653	c4728	EcHS_A4030
OG0002654	c4729	EcHS_A4033
OG0002655	c4730	EcHS_A4034
OG0002656	c4731	EcHS_A4035
OG0002657	c4733	EcHS_A4037
OG0002658	c4734	EcHS_A4038
OG0002659	c4740	EcHS_A4043
OG0002660	c4741	EcHS_A4044
OG0002661	c4742	EcHS_A4045
OG0002662	c4745	EcHS_A4047
OG0002663	c4746	EcHS_A4048
OG0002664	c4747	EcHS_A4049
OG0002665	c4748	EcHS_A4050
OG0002666	c4749	EcHS_A4051
OG0002667	c4750	EcHS_A4052
OG0002668	c4751	EcHS_A4053
OG0002669	c4771	EcHS_A4054
OG0002670	c4773	EcHS_A4055
OG0002671	c4781	EcHS_A4056
OG0002672	c4782	EcHS_A4057
OG0002673	c4783	EcHS_A4058
OG0002674	c4784	EcHS_A4059
OG0002675	c4785	EcHS_A4060
OG0002676	c4786	EcHS_A4061
OG0002677	c4787	EcHS_A4062
OG0002678	c4788	EcHS_A4063
OG0002679	c4789	EcHS_A4064
OG0002680	c4790	EcHS_A4065
OG0002681	c4791	EcHS_A4066
OG0002682	c4792	EcHS_A4068
OG0002683	c4793	EcHS_A4069
OG0002684	c4794	EcHS_A4070
OG0002685	c4795	EcHS_A4071
OG0002686	c4797	EcHS_A4073
OG0002687	c4800	EcHS_A4079
OG0002688	c4801	EcHS_A4080
OG0002689	c4802	EcHS_A4081
OG0002690	c4803	EcHS_A4082
OG0002691	c4804	EcHS_A4083
OG0002692	c4806	EcHS_A4085
OG0002693	c4807	EcHS_A4086
OG0002694	c4812	EcHS_A4089
OG0002695	c4815	EcHS_A4091
OG0002696	c4816	EcHS_A4092
OG0002697	c4817	EcHS_A4095
OG0002698	c4818	EcHS_A4096
OG0002699	c4819	EcHS_A4097
OG0002700	c4820	EcHS_A4098
OG0002701	c4823	EcHS_A4101
OG0002702	c4824	EcHS_A4102
OG0002703	c4825	EcHS_A4103
OG0002704	c4826	EcHS_A4104
OG0002705	c4827	EcHS_A4105
OG0002706	c4832	EcHS_A4110
OG0002707	c4833	EcHS_A4111
OG0002708	c4834	EcHS_A4112
OG0002709	c4835	EcHS_A4113
OG0002710	c4840	EcHS_A4115
OG0002711	c4841	EcHS_A4119
OG0002712	c4842	EcHS_A4120
OG0002713	c4847	EcHS_A4123
OG0002714	c4850	EcHS_A4129
OG0002715	c4851	EcHS_A4130
OG0002716	c4852	EcHS_A4132
OG0002717	c4853	EcHS_A4133
OG0002718	c4855	EcHS_A4135
OG0002719	c4856	EcHS_A4136
OG0002720	c4857	EcHS_A4137
OG0002721	c4859	EcHS_A4138
OG0002722	c4861	EcHS_A4140
OG0002723	c4862	EcHS_A4141
OG0002724	c4863	EcHS_A4142
OG0002725	c4864	EcHS_A4143
OG0002726	c4865	EcHS_A4144
OG0002727	c4866	EcHS_A4145
OG0002728	c4867	EcHS_A4146
OG0002729	c4869	EcHS_A4148
OG0002730	c4870	EcHS_A4149
OG0002731	c4871	EcHS_A4150
OG0002732	c4872	EcHS_A4151
OG0002733	c4874	EcHS_A4153
OG0002734	c4875	EcHS_A4154
OG0002735	c4876	EcHS_A4155
OG0002736	c4877	EcHS_A4156
OG0002737	c4878	EcHS_A4157
OG0002738	c4880	EcHS_A4160
OG0002739	c4881	EcHS_A4161
OG0002740	c4883	EcHS_A4162
OG0002741	c4884	EcHS_A4163
OG0002742	c4885	EcHS_A4164
OG0002743	c4886	EcHS_A4165
OG0002744	c4887	EcHS_A4166
OG0002745	c4888	EcHS_A4167
OG0002746	c4890	EcHS_A4170
OG0002747	c4891	EcHS_A4173
OG0002748	c4892	EcHS_A4172
OG0002749	c4893	EcHS_A4174
OG0002750	c4899	EcHS_A4175
OG0002751	c4900	EcHS_A4176
OG0002752	c4901	EcHS_A4177
OG0002753	c4907	EcHS_A4183
OG0002754	c4908	EcHS_A4184
OG0002755	c4912	EcHS_A4187
OG0002756	c4914	EcHS_A4189
OG0002757	c4915	EcHS_A4190
OG0002758	c4916	EcHS_A4191
OG0002759	c4917	EcHS_A4192
OG0002760	c4918	EcHS_A4193
OG0002761	c4919	EcHS_A4194
OG0002762	c4922	EcHS_A4195
OG0002763	c4923	EcHS_A4196
OG0002764	c4926	EcHS_A4197
OG0002765	c4927	EcHS_A4198
OG0002766	c4928	EcHS_A4199
OG0002767	c4929	EcHS_A4200
OG0002768	c4931	EcHS_A4206
OG0002769	c4932	EcHS_A4207
OG0002770	c4933	EcHS_A4208
OG0002771	c4936	EcHS_A4214
OG0002772	c4937	EcHS_A4215
OG0002773	c4939	EcHS_A4216
OG0002774	c4940	EcHS_A4217
OG0002775	c4941	EcHS_A4218
OG0002776	c4943	EcHS_A4219
OG0002777	c4944	EcHS_A4220
OG0002778	c4945	EcHS_A4221
OG0002779	c4946	EcHS_A4223
OG0002780	c4947	EcHS_A4224
OG0002781	c4949	EcHS_A4226
OG0002782	c4950	EcHS_A4227
OG0002783	c4951	EcHS_A4228
OG0002784	c4952	EcHS_A4229
OG0002785	c4953	EcHS_A4230
OG0002786	c4954	EcHS_A4231
OG0002787	c4955	EcHS_A4232
OG0002788	c4956	EcHS_A4233
OG0002789	c4957	EcHS_A4234
OG0002790	c4958	EcHS_A4235
OG0002791	c4959	EcHS_A4236
OG0002792	c4961	EcHS_A4237
OG0002793	c4963	EcHS_A4239
OG0002794	c4964	EcHS_A4240
OG0002795	c4972	EcHS_A4249
OG0002796	c4979	EcHS_A4256
OG0002797	c4980	EcHS_A4257
OG0002798	c4988	EcHS_A4258
OG0002799	c4990	EcHS_A4263
OG0002800	c4991	EcHS_A4264
OG0002801	c4995	EcHS_A4266
OG0002802	c4996	EcHS_A4267
OG0002803	c5001	EcHS_A4270
OG0002804	c5002	EcHS_A4272
OG0002805	c5005	EcHS_A4275
OG0002806	c5006	EcHS_A4276
OG0002807	c5007	EcHS_A4277
OG0002808	c5009	EcHS_A4279
OG0002809	c5010	EcHS_A4280
OG0002810	c5011	EcHS_A4281
OG0002811	c5013	EcHS_A4282
OG0002812	c5014	EcHS_A4283
OG0002813	c5015	EcHS_A4284
OG0002814	c5016	EcHS_A4285
OG0002815	c5017	EcHS_A4286
OG0002816	c5018	EcHS_A4290
OG0002817	c5020	EcHS_A4291
OG0002818	c5028	EcHS_A4293
OG0002819	c5031	EcHS_A4294
OG0002820	c5046	EcHS_A4298
OG0002821	c5047	EcHS_A4299
OG0002822	c5048	EcHS_A4300
OG0002823	c5049	EcHS_A4301
OG0002824	c5052	EcHS_A4303
OG0002825	c5054	EcHS_A4305
OG0002826	c5062	EcHS_A4311
OG0002827	c5063	EcHS_A4312
OG0002828	c5066	EcHS_A4315
OG0002829	c5067	EcHS_A4316
OG0002830	c5068	EcHS_A4317
OG0002831	c5069	EcHS_A4318
OG0002832	c5070	EcHS_A4319
OG0002833	c5071	EcHS_A4320
OG0002834	c5072	EcHS_A4321
OG0002835	c5076	EcHS_A4323
OG0002836	c5085	EcHS_A4325
OG0002837	c5086	EcHS_A4326
OG0002838	c5087	EcHS_A4327
OG0002839	c5096	EcHS_A4331
OG0002840	c5110	EcHS_A4345
OG0002841	c5111	EcHS_A4346
OG0002842	c5112	EcHS_A4347
OG0002843	c5113	EcHS_A4348
OG0002844	c5114	EcHS_A4349
OG0002845	c5115	EcHS_A4350
OG0002846	c5116	EcHS_A4351
OG0002847	c5117	EcHS_A4352
OG0002848	c5118	EcHS_A4353
OG0002849	c5119	EcHS_A4354
OG0002850	c5120	EcHS_A4355
OG0002851	c5121	EcHS_A4356
OG0002852	c5122	EcHS_A4358
OG0002853	c5123	EcHS_A4359
OG0002854	c5124	EcHS_A4360
OG0002855	c5128	EcHS_A4364
OG0002856	c5130	EcHS_A4365
OG0002857	c5131	EcHS_A4366
OG0002858	c5141	EcHS_A4373
OG0002859	c5217	EcHS_A4376
OG0002860	c5218	EcHS_A4377
OG0002861	c5219	EcHS_A4378
OG0002862	c5220	EcHS_A4379
OG0002863	c5222	EcHS_A4380
OG0002864	c5223	EcHS_A4381
OG0002865	c5224	EcHS_A4382
OG0002866	c5226	EcHS_A4383
OG0002867	c5227	EcHS_A4384
OG0002868	c5228	EcHS_A4385
OG0002869	c5230	EcHS_A4387
OG0002870	c5231	EcHS_A4388
OG0002871	c5232	EcHS_A4389
OG0002872	c5236	EcHS_A4392
OG0002873	c5237	EcHS_A4393
OG0002874	c5238	EcHS_A4394
OG0002875	c5239	EcHS_A4395
OG0002876	c5240	EcHS_A4396
OG0002877	c5241	EcHS_A4397
OG0002878	c5242	EcHS_A4398
OG0002879	c5243	EcHS_A4399
OG0002880	c5245	EcHS_A4401
OG0002881	c5247	EcHS_A4402
OG0002882	c5248	EcHS_A4404
OG0002883	c5249	EcHS_A4403
OG0002884	c5250	EcHS_A4409
OG0002885	c5251	EcHS_A4408
OG0002886	c5252	EcHS_A4410
OG0002887	c5253	EcHS_A4411
OG0002888	c5254	EcHS_A4412
OG0002889	c5255	EcHS_A4413
OG0002890	c5256	EcHS_A4414
OG0002891	c5257	EcHS_A4415
OG0002892	c5258	EcHS_A4416
OG0002893	c5259	EcHS_A4417
OG0002894	c5260	EcHS_A4418
OG0002895	c5261	EcHS_A4420
OG0002896	c5262	EcHS_A4421
OG0002897	c5263	EcHS_A4422
OG0002898	c5264	EcHS_A4424
OG0002899	c5274	EcHS_A4430
OG0002900	c5275	EcHS_A4431
OG0002901	c5276	EcHS_A4432
OG0002902	c5277	EcHS_A4433
OG0002903	c5278	EcHS_A4434
OG0002904	c5279	EcHS_A4435
OG0002905	c5281	EcHS_A4437
OG0002906	c5283	EcHS_A4438
OG0002907	c5284	EcHS_A4439
OG0002908	c5288	EcHS_A4442
OG0002909	c5291	EcHS_A4444
OG0002910	c5292	EcHS_A4446
OG0002911	c5294	EcHS_A4447
OG0002912	c5305	EcHS_A4456
OG0002913	c5306	EcHS_A4457
OG0002914	c5307	EcHS_A4458
OG0002915	c5308	EcHS_A4463
OG0002916	c5309	EcHS_A4464
OG0002917	c5310	EcHS_A4466
OG0002918	c5311	EcHS_A4465
OG0002919	c5312	EcHS_A4467
OG0002920	c5313	EcHS_A4468
OG0002921	c5314	EcHS_A4469
OG0002922	c5316	EcHS_A4471
OG0002923	c5317	EcHS_A4473
OG0002924	c5318	EcHS_A4474
OG0002925	c5319	EcHS_A4475
OG0002926	c5320	EcHS_A4476
OG0002927	c5323	EcHS_A4479
OG0002928	c5325	EcHS_A4481
OG0002929	c5327	EcHS_A4483
OG0002930	c5328	EcHS_A4484
OG0002931	c5329	EcHS_A4485
OG0002932	c5331	EcHS_A4486
OG0002933	c5332	EcHS_A4487
OG0002934	c5333	EcHS_A4488
OG0002935	c5335	EcHS_A4489
OG0002936	c5336	EcHS_A4490
OG0002937	c5337	EcHS_A4492
OG0002938	c5338	EcHS_A4493
OG0002939	c5339	EcHS_A4494
OG0002940	c5340	EcHS_A4495
OG0002941	c5341	EcHS_A4497
OG0002942	c5342	EcHS_A4499
OG0002943	c5344	EcHS_A4500
OG0002944	c5345	EcHS_A4501
OG0002945	c5352	EcHS_A4507
OG0002946	c5354	EcHS_A4511
OG0002947	c5355	EcHS_A4512
OG0002948	c5358	EcHS_A4514
OG0002949	c5359	EcHS_A4515
OG0002950	c5360	EcHS_A4516
OG0002951	c5362	EcHS_A4517
