#
#  ec042cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
RIBOKIN-RXN	EC-2.7.1.15
METHIONINE--TRNA-LIGASE-RXN	EC-6.1.1.10
RXN-16165	EC-6.1.1.10
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	EC-2.6.1.42
DLACTDEHYDROGNAD-RXN	EC-1.1.1.28
THREONINE-ALDOLASE-RXN	EC-4.1.2.48	EC-4.1.2.5
RXN0-5269	
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	EC-2.6.1.6	EC-2.6.1.42
RXN-14363	
THIOREDOXIN-REDUCT-NADPH-RXN	EC-1.8.1.9
CYTIDEAM2-RXN	EC-3.5.4.5
