Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000110	UTI89	n3	1.0	Terminal	UTI89_UTI89_C0381	UTI89_UTI89_C2305, UTI89_UTI89_C2240
OG0000110	UTI89	n4	1.0	Terminal	UTI89_UTI89_C2305	UTI89_UTI89_C2240
OG0000111	HS	n2	1.0	Terminal	HS_CP000802_1_1166	HS_CP000802_1_3779, HS_CP000802_1_4146, HS_CP000802_1_0480
OG0000111	HS	n3	1.0	Terminal	HS_CP000802_1_3779	HS_CP000802_1_4146, HS_CP000802_1_0480
OG0000111	HS	n4	1.0	Terminal	HS_CP000802_1_4146	HS_CP000802_1_0480
OG0000112	UTI89	n3	1.0	Terminal	UTI89_UTI89_C0545	UTI89_UTI89_C3439, UTI89_UTI89_C4637
OG0000112	UTI89	n4	1.0	Terminal	UTI89_UTI89_C3439	UTI89_UTI89_C4637
OG0000113	N2	n2	0.5	Non-Terminal	IAI1_ECIAI1_0727, HS_CP000802_1_0810	IAI1_ECIAI1_2117, IAI1_ECIAI1_2111
OG0000113	IAI1	n4	1.0	Terminal	IAI1_ECIAI1_2117	IAI1_ECIAI1_2111
OG0000114	ec042	n2	1.0	Terminal	ec042_EC042_4015	ec042_EC042_0924
OG0000114	IAI1	n4	1.0	Terminal	IAI1_ECIAI1_3546	IAI1_ECIAI1_4091
OG0000115	N0	n0	0.75	Non-Terminal	IAI1_ECIAI1_4534, UTI89_UTI89_C5015, HS_CP000802_1_4543	UTI89_UTI89_C1113, IAI1_ECIAI1_0984, HS_CP000802_1_1048
OG0000116	N2	n2	0.5	Non-Terminal	IAI1_ECIAI1_1022, HS_CP000802_1_2180, HS_CP000802_1_1086	IAI1_ECIAI1_2136
OG0000116	HS	n4	1.0	Terminal	HS_CP000802_1_2180	HS_CP000802_1_1086
OG0000117	N2	n2	1.0	Non-Terminal	HS_CP000802_1_1088, IAI1_ECIAI1_1024	HS_CP000802_1_2182, IAI1_ECIAI1_2138
OG0000118	N0	n2	0.25	Non-Terminal	ec042_EC042_3751, ec042_EC042_3754, HS_CP000802_1_1212	ec042_EC042_1165
OG0000118	ec042	n4	1.0	Terminal	ec042_EC042_3751	ec042_EC042_3754
OG0000119	N1	n2	1.0	Non-Terminal	ec042_EC042_4090, UTI89_UTI89_C0920	UTI89_UTI89_C0290, ec042_EC042_1677
OG0000120	N1	n2	1.0	Non-Terminal: STRIDE	ec042_EC042_1516, UTI89_UTI89_C5138	UTI89_UTI89_C0921, ec042_EC042_2131
OG0000121	N0	n1	0.5	Non-Terminal	UTI89_UTI89_C1053, ec042_EC042_1067, IAI1_ECIAI1_1033	IAI1_ECIAI1_1593, ec042_EC042_1703A
OG0000122	N0	n1	0.25	Non-Terminal	UTI89_UTI89_C1490, ec042_EC042_1349, ec042_EC042_1703E, IAI1_ECIAI1_1597	ec042_EC042_2175
OG0000122	N0	n2	0.25	Non-Terminal	UTI89_UTI89_C1490, ec042_EC042_1349	ec042_EC042_1703E, IAI1_ECIAI1_1597
OG0000123	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C1465, ec042_EC042_1719, ec042_EC042_2200	ec042_EC042_1472
OG0000123	ec042	n4	1.0	Terminal	ec042_EC042_1719	ec042_EC042_2200
OG0000124	N0	n1	0.5	Non-Terminal	IAI1_ECIAI1_1631, UTI89_UTI89_C1768, HS_CP000802_1_1646	IAI1_ECIAI1_4169, UTI89_UTI89_C4552
OG0000125	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1782	UTI89_UTI89_C4653, UTI89_UTI89_C2736
OG0000125	UTI89	n4	1.0	Terminal	UTI89_UTI89_C4653	UTI89_UTI89_C2736
OG0000126	N0	n0	0.5	Non-Terminal	HS_CP000802_1_1901, ec042_EC042_1984, UTI89_UTI89_C2017, IAI1_ECIAI1_1888	IAI1_ECIAI1_3064, UTI89_UTI89_C3973
OG0000127	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C4401, UTI89_UTI89_C4684, ec042_EC042_2020	UTI89_UTI89_C2057
OG0000127	UTI89	n4	1.0	Terminal	UTI89_UTI89_C4401	UTI89_UTI89_C4684
OG0000128	ec042	n3	1.0	Terminal	ec042_EC042_2100	ec042_EC042_0257, ec042_EC042_3069
OG0000128	ec042	n4	1.0	Terminal	ec042_EC042_0257	ec042_EC042_3069
OG0000129	N1	n1	1.0	Non-Terminal	ec042_EC042_4802, UTI89_UTI89_C2267	UTI89_UTI89_C1138, ec042_EC042_4512, ec042_EC042_2241
OG0000129	ec042	n4	1.0	Terminal	ec042_EC042_4512	ec042_EC042_2241
OG0000130	N2	n2	0.5	Non-Terminal	HS_CP000802_1_2158, IAI1_ECIAI1_2310, IAI1_ECIAI1_2100	HS_CP000802_1_2362
OG0000130	IAI1	n4	1.0	Terminal	IAI1_ECIAI1_2310	IAI1_ECIAI1_2100
OG0000131	N0	n1	0.5	Non-Terminal	IAI1_ECIAI1_2124, ec042_EC042_2286	ec042_EC042_2276, HS_CP000802_1_2162, IAI1_ECIAI1_2104
OG0000132	N0	n2	0.5	Non-Terminal	UTI89_UTI89_C4345, HS_CP000802_1_4006	UTI89_UTI89_C2310, HS_CP000802_1_2170
OG0000133	N0	n0	0.5	Non-Terminal	UTI89_UTI89_C2312, HS_CP000802_1_2171	UTI89_UTI89_C4344, IAI1_ECIAI1_3975, HS_CP000802_1_4005, ec042_EC042_4165
OG0000134	N0	n0	0.5	Non-Terminal	IAI1_ECIAI1_2244, UTI89_UTI89_C2438, ec042_EC042_2397	IAI1_ECIAI1_2241, HS_CP000802_1_2287, ec042_EC042_2394
OG0000135	N1	n2	1.0	Non-Terminal	UTI89_UTI89_C2461, ec042_EC042_2417	UTI89_UTI89_C5053, ec042_EC042_4599
OG0000136	N0	n2	0.25	Non-Terminal	IAI1_ECIAI1_2529, UTI89_UTI89_C0679, UTI89_UTI89_C3975	UTI89_UTI89_C2805
OG0000136	UTI89	n4	1.0	Terminal	UTI89_UTI89_C0679	UTI89_UTI89_C3975
OG0000137	N1	n2	0.5	Non-Terminal	ec042_EC042_1678	ec042_EC042_1379, UTI89_UTI89_C1521, UTI89_UTI89_C0564
OG0000137	UTI89	n4	1.0	Terminal	UTI89_UTI89_C1521	UTI89_UTI89_C0564
OG0000138	N1	n2	1.0	Non-Terminal	ec042_EC042_2977, UTI89_UTI89_C3147	ec042_EC042_2973, UTI89_UTI89_C3143
OG0000139	N0	n0	0.5	Non-Terminal	IAI1_ECIAI1_0669, UTI89_UTI89_C0695	UTI89_UTI89_C3356, HS_CP000802_1_3123, ec042_EC042_3172, IAI1_ECIAI1_3098
OG0000140	N0	n0	0.5	Non-Terminal	HS_CP000802_1_3522, UTI89_UTI89_C3781	HS_CP000802_1_3134, IAI1_ECIAI1_3109, UTI89_UTI89_C3384, ec042_EC042_3250
OG0000141	N0	n1	0.5	Non-Terminal	UTI89_UTI89_C4872, HS_CP000802_1_4520	UTI89_UTI89_C3916, ec042_EC042_3676, HS_CP000802_1_3615
OG0000142	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4093	UTI89_UTI89_C3212, UTI89_UTI89_C3974
OG0000142	UTI89	n4	1.0	Terminal	UTI89_UTI89_C3212	UTI89_UTI89_C3974
OG0000143	UTI89	n3	1.0	Terminal	UTI89_UTI89_C3441, UTI89_UTI89_C5060	UTI89_UTI89_C4120
OG0000143	UTI89	n4	1.0	Terminal	UTI89_UTI89_C3441	UTI89_UTI89_C5060
OG0000144	N0	n2	0.25	Non-Terminal	UTI89_UTI89_C4306, IAI1_ECIAI1_3935	UTI89_UTI89_C3694, UTI89_UTI89_C4683
OG0000144	UTI89	n4	1.0	Terminal	UTI89_UTI89_C3694	UTI89_UTI89_C4683
OG0000145	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4623, UTI89_UTI89_C4810	UTI89_UTI89_C1886
OG0000145	UTI89	n4	1.0	Terminal	UTI89_UTI89_C4623	UTI89_UTI89_C4810
OG0000146	IAI1	n0	1.0	Terminal	IAI1_ECIAI1_0500	IAI1_ECIAI1_1455, IAI1_ECIAI1_0676, IAI1_ECIAI1_1461, IAI1_ECIAI1_0246, IAI1_ECIAI1_0253
OG0000146	IAI1	n1	1.0	Terminal	IAI1_ECIAI1_1455	IAI1_ECIAI1_0676, IAI1_ECIAI1_1461, IAI1_ECIAI1_0246, IAI1_ECIAI1_0253
OG0000146	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_0676	IAI1_ECIAI1_1461, IAI1_ECIAI1_0246, IAI1_ECIAI1_0253
OG0000146	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_1461, IAI1_ECIAI1_0246	IAI1_ECIAI1_0253
OG0000146	IAI1	n4	1.0	Terminal	IAI1_ECIAI1_1461	IAI1_ECIAI1_0246
OG0000147	N1	n1	1.0	Non-Terminal	ec042_EC042_1356, UTI89_UTI89_C1311	UTI89_UTI89_C1496, ec042_EC042_1700
OG0000147	IAI1	n4	1.0	Terminal	IAI1_ECIAI1_1589	IAI1_ECIAI1_0781
OG0000148	IAI1	n1	1.0	Terminal	IAI1_ECIAI1_1584	IAI1_ECIAI1_0786
OG0000148	N1	n2	1.0	Non-Terminal	UTI89_UTI89_C1501, ec042_EC042_1361	UTI89_UTI89_C1316, ec042_EC042_1696
OG0000149	N1	n1	1.0	Non-Terminal	ec042_EC042_1364, UTI89_UTI89_C1319	UTI89_UTI89_C1504, ec042_EC042_1693
OG0000149	IAI1	n4	1.0	Terminal	IAI1_ECIAI1_0789	IAI1_ECIAI1_1581
OG0000150	ec042	n2	1.0	Terminal	ec042_EC042_1714	ec042_EC042_1324, ec042_EC042_2196, ec042_EC042_1481
OG0000150	ec042	n3	1.0	Terminal	ec042_EC042_1324, ec042_EC042_2196	ec042_EC042_1481
OG0000150	ec042	n4	1.0	Terminal	ec042_EC042_1324	ec042_EC042_2196
OG0000151	ec042	n2	1.0	Terminal	ec042_EC042_1724	ec042_EC042_1467, ec042_EC042_2203, ec042_EC042_1312
OG0000151	ec042	n3	1.0	Terminal	ec042_EC042_1467, ec042_EC042_2203	ec042_EC042_1312
OG0000151	ec042	n4	1.0	Terminal	ec042_EC042_1467	ec042_EC042_2203
OG0000152	UTI89	n1	1.0	Terminal	UTI89_UTI89_C4028	UTI89_UTI89_P029, UTI89_UTI89_C2234, UTI89_UTI89_C1129, UTI89_UTI89_P043
OG0000152	UTI89	n2	1.0	Terminal	UTI89_UTI89_P029, UTI89_UTI89_C2234	UTI89_UTI89_C1129, UTI89_UTI89_P043
OG0000152	UTI89	n3	1.0	Terminal	UTI89_UTI89_P029	UTI89_UTI89_C2234
OG0000152	UTI89	n4	1.0	Terminal	UTI89_UTI89_C1129	UTI89_UTI89_P043
OG0000153	N1	n0	1.0	Non-Terminal	UTI89_UTI89_P040, ec042_EC042_4763	ec042_EC042_4098, UTI89_UTI89_C2258, UTI89_UTI89_P071, UTI89_UTI89_C2259
OG0000153	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2258	UTI89_UTI89_P071, UTI89_UTI89_C2259
OG0000153	UTI89	n4	1.0	Terminal	UTI89_UTI89_P071	UTI89_UTI89_C2259
OG0000154	ec042	n0	1.0	Terminal	ec042_EC042_4284	ec042_EC042_1157, ec042_EC042_0006, ec042_EC042_2781, ec042_EC042_1563, ec042_EC042_0516
OG0000154	ec042	n1	1.0	Terminal	ec042_EC042_1157, ec042_EC042_0006, ec042_EC042_2781	ec042_EC042_1563, ec042_EC042_0516
OG0000154	ec042	n2	1.0	Terminal	ec042_EC042_1157	ec042_EC042_0006, ec042_EC042_2781
OG0000154	ec042	n3	1.0	Terminal	ec042_EC042_0006	ec042_EC042_2781
OG0000154	ec042	n4	1.0	Terminal	ec042_EC042_1563	ec042_EC042_0516
OG0000155	ec042	n0	1.0	Terminal	ec042_EC042_3181	ec042_EC042_4555, ec042_EC042_1756, ec042_EC042_3973A, ec042_EC042_2430, ec042_EC042_2160
OG0000155	ec042	n1	1.0	Terminal	ec042_EC042_4555	ec042_EC042_1756, ec042_EC042_3973A, ec042_EC042_2430, ec042_EC042_2160
OG0000155	ec042	n2	1.0	Terminal	ec042_EC042_1756	ec042_EC042_3973A, ec042_EC042_2430, ec042_EC042_2160
OG0000155	ec042	n3	1.0	Terminal	ec042_EC042_3973A	ec042_EC042_2430, ec042_EC042_2160
OG0000155	ec042	n4	1.0	Terminal	ec042_EC042_2430	ec042_EC042_2160
OG0000156	ec042	n0	1.0	Terminal	ec042_EC042_2426	ec042_EC042_2163, ec042_EC042_1760, ec042_EC042_3955A, ec042_EC042_3189, ec042_EC042_4523
OG0000156	ec042	n1	1.0	Terminal	ec042_EC042_2163, ec042_EC042_1760	ec042_EC042_3955A, ec042_EC042_3189, ec042_EC042_4523
OG0000156	ec042	n2	1.0	Terminal	ec042_EC042_2163	ec042_EC042_1760
OG0000156	ec042	n3	1.0	Terminal	ec042_EC042_3955A	ec042_EC042_3189, ec042_EC042_4523
OG0000156	ec042	n4	1.0	Terminal	ec042_EC042_3189	ec042_EC042_4523
OG0000157	UTI89	n2	1.0	Terminal	UTI89_UTI89_C0046	UTI89_UTI89_C5028
OG0000158	N2	n2	0.5	Non-Terminal	IAI1_ECIAI1_0941	IAI1_ECIAI1_0048, HS_CP000802_1_0052
OG0000159	UTI89	n3	1.0	Terminal	UTI89_UTI89_C0059	UTI89_UTI89_C0682
OG0000160	ec042	n2	1.0	Terminal	ec042_EC042_0062	ec042_EC042_4815
OG0000161	N2	n2	0.5	Non-Terminal	IAI1_ECIAI1_1936	HS_CP000802_1_0182, IAI1_ECIAI1_0179
OG0000162	UTI89	n3	1.0	Terminal	UTI89_UTI89_C3454	UTI89_UTI89_C0237
OG0000163	UTI89	n3	1.0	Terminal	UTI89_UTI89_C3210	UTI89_UTI89_C0238
OG0000164	N1	n2	0.5	Non-Terminal	ec042_EC042_4576	UTI89_UTI89_C0239, ec042_EC042_0212
OG0000165	ec042	n2	1.0	Terminal	ec042_EC042_0216	ec042_EC042_4575
OG0000166	N1	n2	0.5	Non-Terminal	ec042_EC042_3450	ec042_EC042_0241, UTI89_UTI89_C0264
OG0000167	HS	n3	1.0	Terminal	HS_CP000802_1_0294	HS_CP000802_1_4292
OG0000168	N1	n2	0.5	Non-Terminal	ec042_EC042_0825, UTI89_UTI89_C2660	UTI89_UTI89_C2990
OG0000169	ec042	n2	1.0	Terminal	ec042_EC042_4110	ec042_EC042_0346
OG0000170	N1	n2	0.5	Non-Terminal	ec042_EC042_4767, UTI89_UTI89_C0343	ec042_EC042_0347
OG0000171	N2	n2	0.5	Non-Terminal	IAI1_ECIAI1_1186	IAI1_ECIAI1_0312, HS_CP000802_1_0374
OG0000172	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4408	UTI89_UTI89_C0349
OG0000173	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C0350	UTI89_UTI89_C4407, ec042_EC042_0355
OG0000174	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4406	UTI89_UTI89_C0351
OG0000175	UTI89	n3	1.0	Terminal	UTI89_UTI89_C0352	UTI89_UTI89_C4405
OG0000176	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4403	UTI89_UTI89_C0367
OG0000177	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_0344	IAI1_ECIAI1_2426
OG0000178	UTI89	n3	1.0	Terminal	UTI89_UTI89_C0379	UTI89_UTI89_C2242
OG0000179	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2241	UTI89_UTI89_C0380
OG0000180	UTI89	n3	1.0	Terminal	UTI89_UTI89_C0382	UTI89_UTI89_C2239
OG0000181	N1	n2	0.5	Non-Terminal	ec042_EC042_0427, UTI89_UTI89_C0415	UTI89_UTI89_C4202
OG0000182	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_1931	IAI1_ECIAI1_0403
OG0000183	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4526	UTI89_UTI89_C0433
OG0000184	ec042	n3	1.0	Terminal	ec042_EC042_4111	ec042_EC042_0465
OG0000185	UTI89	n3	1.0	Terminal	UTI89_UTI89_C0465	UTI89_UTI89_C5120
OG0000186	UTI89	n2	1.0	Terminal	UTI89_UTI89_C0466	UTI89_UTI89_C0946
OG0000187	N1	n2	0.5	Non-Terminal	ec042_EC042_0545, UTI89_UTI89_C0530	UTI89_UTI89_P015
OG0000188	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C0536, ec042_EC042_0551	UTI89_UTI89_C5032
OG0000189	UTI89	n2	1.0	Terminal	UTI89_UTI89_C0538	UTI89_UTI89_C5030
OG0000190	UTI89	n2	1.0	Terminal	UTI89_UTI89_C5029	UTI89_UTI89_C0542
OG0000191	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4856	UTI89_UTI89_C0549
OG0000192	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_0979, IAI1_ECIAI1_3711	IAI1_ECIAI1_0532
OG0000192	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_0979	IAI1_ECIAI1_3711
OG0000193	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C0572, ec042_EC042_0606	UTI89_UTI89_C1565
OG0000194	UTI89	n2	1.0	Terminal	UTI89_UTI89_C1118	UTI89_UTI89_C0584
OG0000195	ec042	n3	1.0	Terminal	ec042_EC042_4779	ec042_EC042_0630
OG0000196	N2	n0	1.0	Non-Terminal	HS_CP000802_1_0747, IAI1_ECIAI1_0677	HS_CP000802_1_3804, IAI1_ECIAI1_0547, IAI1_ECIAI1_0502
OG0000196	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_0547	IAI1_ECIAI1_0502
OG0000197	N2	n2	0.5	Non-Terminal	HS_CP000802_1_1640	IAI1_ECIAI1_0681, HS_CP000802_1_0752
OG0000198	N1	n2	0.5	Non-Terminal	ec042_EC042_0743, UTI89_UTI89_C4630	UTI89_UTI89_C0721
OG0000199	UTI89	n3	1.0	Terminal	UTI89_UTI89_C0722	UTI89_UTI89_C4632
OG0000200	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4634	UTI89_UTI89_C0723
OG0000201	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4635	UTI89_UTI89_C0724
OG0000202	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C0748, ec042_EC042_0771	UTI89_UTI89_C4627
OG0000203	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4636	UTI89_UTI89_C0768
OG0000204	N1	n2	0.5	Non-Terminal	ec042_EC042_4756, UTI89_UTI89_C0843	ec042_EC042_0931
OG0000205	HS	n3	1.0	Terminal	HS_CP000802_1_0913	HS_CP000802_1_3585
OG0000206	UTI89	n3	1.0	Terminal	UTI89_UTI89_C5112	UTI89_UTI89_C1303
OG0000207	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1067	UTI89_UTI89_C3109
OG0000208	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_1279	IAI1_ECIAI1_1050
OG0000209	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1074	UTI89_UTI89_C4409
OG0000210	N0	n2	0.25	Non-Terminal	HS_CP000802_1_1127, UTI89_UTI89_P010	UTI89_UTI89_C1080
OG0000211	N1	n2	0.5	Non-Terminal	ec042_EC042_pAA145	ec042_EC042_1132, UTI89_UTI89_C1190
OG0000212	N1	n2	0.5	Non-Terminal	ec042_EC042_0267	ec042_EC042_1142, UTI89_UTI89_C1200
OG0000213	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C1202, ec042_EC042_1144	ec042_EC042_0269
OG0000214	N0	n2	0.25	Non-Terminal	HS_CP000802_1_1195, ec042_EC042_1145	ec042_EC042_0270
OG0000215	ec042	n3	1.0	Terminal	ec042_EC042_1146	ec042_EC042_0271
OG0000216	ec042	n3	1.0	Terminal	ec042_EC042_1147	ec042_EC042_0272
OG0000217	ec042	n2	1.0	Terminal	ec042_EC042_0273	ec042_EC042_1148
OG0000218	N1	n2	0.5	Non-Terminal	ec042_EC042_0274	ec042_EC042_1149, UTI89_UTI89_C1207
OG0000219	N1	n2	0.5	Non-Terminal	ec042_EC042_0275, UTI89_UTI89_C1208	ec042_EC042_1150
OG0000220	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2217	UTI89_UTI89_C1217
OG0000221	ec042	n2	1.0	Terminal	ec042_EC042_1163	ec042_EC042_3753
OG0000222	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1228	UTI89_UTI89_C4399
OG0000223	ec042	n3	1.0	Terminal	ec042_EC042_pAA010	ec042_EC042_1187
OG0000224	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4680	UTI89_UTI89_C1247
OG0000225	N1	n2	0.5	Non-Terminal	ec042_EC042_1207, UTI89_UTI89_C1342	UTI89_UTI89_C1266
OG0000226	UTI89	n3	1.0	Terminal	UTI89_UTI89_P064	UTI89_UTI89_C1369
OG0000227	N1	n2	0.5	Non-Terminal	ec042_EC042_1255, UTI89_UTI89_C1392	UTI89_UTI89_C5023
OG0000228	N1	n2	0.5	Non-Terminal	ec042_EC042_1256, UTI89_UTI89_C1393	UTI89_UTI89_C5024
OG0000229	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1394	UTI89_UTI89_C5033
OG0000230	N1	n2	0.5	Non-Terminal	ec042_EC042_2834, UTI89_UTI89_C1434	ec042_EC042_1292
OG0000231	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1438	UTI89_UTI89_C4967
OG0000232	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4670	UTI89_UTI89_C1445
OG0000233	UTI89	n2	1.0	Terminal	UTI89_UTI89_C1451	UTI89_UTI89_C1306
OG0000234	ec042	n3	1.0	Terminal	ec042_EC042_1395	ec042_EC042_0748
OG0000235	N0	n2	0.25	Non-Terminal	HS_CP000802_1_1533, UTI89_UTI89_C1671	UTI89_UTI89_P030
OG0000236	N1	n2	0.5	Non-Terminal	ec042_EC042_2176, UTI89_UTI89_C1488	ec042_EC042_1703F
OG0000237	N0	n0	0.5	Non-Terminal	UTI89_UTI89_C1300, IAI1_ECIAI1_0774	IAI1_ECIAI1_2652, HS_CP000802_1_1641, UTI89_UTI89_C5107
OG0000238	UTI89	n2	1.0	Terminal	UTI89_UTI89_C1809	UTI89_UTI89_C3215
OG0000239	ec042	n3	1.0	Terminal	ec042_EC042_1822	ec042_EC042_3179
OG0000240	N0	n2	0.25	Non-Terminal	IAI1_ECIAI1_1711, UTI89_UTI89_C4402	UTI89_UTI89_C1850
OG0000241	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2218	UTI89_UTI89_C1887
OG0000242	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1116	UTI89_UTI89_C1900
OG0000243	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C1608	ec042_EC042_1956, UTI89_UTI89_C1986
OG0000244	N0	n2	0.25	Non-Terminal	IAI1_ECIAI1_0748, UTI89_UTI89_C2044	IAI1_ECIAI1_1914
OG0000245	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C2059, ec042_EC042_4769	ec042_EC042_2022
OG0000246	ec042	n2	1.0	Terminal	ec042_EC042_2045	ec042_EC042_3070
OG0000247	ec042	n2	1.0	Terminal	ec042_EC042_2046	ec042_EC042_0246
OG0000248	ec042	n3	1.0	Terminal	ec042_EC042_2056	ec042_EC042_0287
OG0000249	ec042	n3	1.0	Terminal	ec042_EC042_2083	ec042_EC042_0286
OG0000250	N0	n2	0.25	Non-Terminal	ec042_EC042_0280, HS_CP000802_1_2017	ec042_EC042_2084
OG0000251	N1	n2	0.5	Non-Terminal	ec042_EC042_0281	UTI89_UTI89_C2125, ec042_EC042_2085
OG0000252	ec042	n3	1.0	Terminal	ec042_EC042_0282	ec042_EC042_2086
OG0000253	UTI89	n2	1.0	Terminal	UTI89_UTI89_C2136	UTI89_UTI89_C4958, UTI89_UTI89_C4959
OG0000253	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4958	UTI89_UTI89_C4959
OG0000254	ec042	n3	1.0	Terminal	ec042_EC042_2097	ec042_EC042_0254
OG0000255	ec042	n2	1.0	Terminal	ec042_EC042_2098	ec042_EC042_0255
OG0000256	N0	n2	0.25	Non-Terminal	HS_CP000802_1_2042, ec042_EC042_0249	ec042_EC042_2107
OG0000257	N1	n2	0.5	Non-Terminal	ec042_EC042_0247	ec042_EC042_2109, UTI89_UTI89_C2150
OG0000258	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C2170, ec042_EC042_2127	UTI89_UTI89_C4929
OG0000259	ec042	n2	1.0	Terminal	ec042_EC042_4794, ec042_EC042_2237	ec042_EC042_4518
OG0000259	ec042	n3	1.0	Terminal	ec042_EC042_4794	ec042_EC042_2237
OG0000260	N1	n1	1.0	Non-Terminal	UTI89_UTI89_P145, ec042_EC042_4516	UTI89_UTI89_C2251, ec042_EC042_4796
OG0000261	ec042	n2	1.0	Terminal	ec042_EC042_4798	ec042_EC042_2239, ec042_EC042_4514
OG0000261	ec042	n3	1.0	Terminal	ec042_EC042_2239	ec042_EC042_4514
OG0000262	ec042	n2	1.0	Terminal	ec042_EC042_4803	ec042_EC042_2242, ec042_EC042_4511
OG0000262	ec042	n3	1.0	Terminal	ec042_EC042_2242	ec042_EC042_4511
OG0000263	N1	n1	1.0	Non-Terminal	ec042_EC042_3228, UTI89_UTI89_C1151	UTI89_UTI89_C4999, ec042_EC042_4501
OG0000264	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_2123	IAI1_ECIAI1_2103
OG0000265	ec042	n3	1.0	Terminal	ec042_EC042_0023	ec042_EC042_2342
OG0000266	N0	n2	0.25	Non-Terminal	HS_CP000802_1_2237, ec042_EC042_0024	ec042_EC042_2343
OG0000267	ec042	n2	1.0	Terminal	ec042_EC042_2348	ec042_EC042_2347
OG0000268	N0	n2	0.25	Non-Terminal	UTI89_UTI89_C4655, IAI1_ECIAI1_2218	UTI89_UTI89_C2414
OG0000269	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2442	UTI89_UTI89_C4205
OG0000270	ec042	n3	1.0	Terminal	ec042_EC042_2409	ec042_EC042_4091
OG0000271	N1	n2	0.5	Non-Terminal	ec042_EC042_2415, UTI89_UTI89_C2459	UTI89_UTI89_C1566
OG0000272	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4932, UTI89_UTI89_C4639	UTI89_UTI89_C2501
OG0000272	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4932	UTI89_UTI89_C4639
OG0000273	N1	n1	1.0	Non-Terminal	UTI89_UTI89_C4638, ec042_EC042_0252	UTI89_UTI89_C2502, ec042_EC042_2461
OG0000274	N2	n2	0.5	Non-Terminal	IAI1_ECIAI1_4570, HS_CP000802_1_4577	HS_CP000802_1_2377
OG0000275	N2	n2	0.5	Non-Terminal	IAI1_ECIAI1_4569, HS_CP000802_1_4576	HS_CP000802_1_2378
OG0000276	ec042	n3	1.0	Terminal	ec042_EC042_2497	ec042_EC042_0854
OG0000277	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C2574	ec042_EC042_2533, UTI89_UTI89_C0676
OG0000278	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4892	UTI89_UTI89_C2621
OG0000279	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2622	UTI89_UTI89_C4893
OG0000280	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2750	UTI89_UTI89_C5022
OG0000281	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2861	UTI89_UTI89_C4908
OG0000282	UTI89	n3	1.0	Terminal	UTI89_UTI89_P008	UTI89_UTI89_C2905
OG0000283	N1	n2	0.5	Non-Terminal	ec042_EC042_3207, UTI89_UTI89_C3025	ec042_EC042_2865
