Orthogroup	sf301	ec042
OG0002295	SF3335	EC042_3578
OG0002296	SF3336	EC042_3579
OG0002297	SF3337	EC042_3580
OG0002298	SF3338	EC042_3581
OG0002299	SF3339	EC042_3582
OG0002300	SF3340	EC042_3583
OG0002301	SF3341	EC042_3584
OG0002302	SF3342	EC042_3585
OG0002303	SF3343	EC042_3586
OG0002304	SF3344	EC042_3587
OG0002305	SF3345	EC042_3588
OG0002306	SF3346	EC042_3589
OG0002307	SF3347	EC042_3590
OG0002308	SF3348	EC042_3591
OG0002309	SF3349	EC042_3592
OG0002310	SF3350	EC042_3593
OG0002311	SF3351	EC042_3594
OG0002312	SF3352	EC042_3595
OG0002313	SF3353	EC042_3596
OG0002314	SF3355	EC042_3598
OG0002315	SF3356	EC042_3599
OG0002316	SF3358	EC042_3601
OG0002317	SF3359	EC042_3602
OG0002318	SF3360	EC042_3603
OG0002319	SF3361	EC042_3604
OG0002320	SF3362	EC042_3605
OG0002321	SF3363	EC042_3606
OG0002322	SF3364	EC042_3607
OG0002323	SF3365	EC042_3608
OG0002324	SF3366	EC042_3609
OG0002325	SF3367	EC042_3610
OG0002326	SF3369	EC042_3612
OG0002327	SF3370	EC042_3613
OG0002328	SF3371	EC042_3614
OG0002329	SF3372	EC042_3615
OG0002330	SF3373	EC042_3616
OG0002331	SF3374	EC042_3617
OG0002332	SF3375	EC042_3618
OG0002333	SF3376	EC042_3620
OG0002334	SF3377	EC042_3621
OG0002335	SF3378	EC042_3622
OG0002336	SF3379	EC042_3623
OG0002337	SF3380	EC042_3624
OG0002338	SF3382	EC042_3625
OG0002339	SF3383	EC042_3626
OG0002340	SF3384	EC042_3627
OG0002341	SF3385	EC042_3628
OG0002342	SF3386	EC042_3629
OG0002343	SF3387	EC042_3630
OG0002344	SF3388	EC042_3631
OG0002345	SF3394	EC042_3637
OG0002346	SF3395	EC042_3638
OG0002347	SF3396	EC042_3639
OG0002348	SF3397	EC042_3640
OG0002349	SF3398	EC042_3641
OG0002350	SF3399	EC042_3642
OG0002351	SF3400	EC042_3643
OG0002352	SF3401	EC042_3644
OG0002353	SF3402	EC042_3645
OG0002354	SF3403	EC042_3646
OG0002355	SF3404	EC042_3647
OG0002356	SF3405	EC042_3648
OG0002357	SF3406	EC042_3649
OG0002358	SF3407	EC042_3650
OG0002359	SF3408	EC042_3651
OG0002360	SF3411	EC042_3654
OG0002361	SF3412	EC042_3655
OG0002362	SF3413	EC042_3656
OG0002363	SF3414	EC042_3657
OG0002364	SF3415	EC042_3658
OG0002365	SF3416	EC042_3659
OG0002366	SF3417	EC042_3660
OG0002367	SF3418	EC042_3661
OG0002368	SF3419	EC042_3662
OG0002369	SF3420	EC042_3663
OG0002370	SF3422	EC042_3664
OG0002371	SF3423	EC042_3665
OG0002372	SF3424	EC042_3666
OG0002373	SF3425	EC042_3667
OG0002374	SF3426	EC042_3668
OG0002375	SF3428	EC042_3670
OG0002376	SF3429	EC042_3671
OG0002377	SF3430	EC042_3672
OG0002378	SF3435	EC042_3673
OG0002379	SF3436	EC042_3674
OG0002380	SF3437	EC042_3675
OG0002381	SF3438	EC042_3676
OG0002382	SF3439	EC042_3677
OG0002383	SF3440	EC042_3678
OG0002384	SF3442	EC042_3680
OG0002385	SF3443	EC042_3681
OG0002386	SF3444	EC042_3682
OG0002387	SF3445	EC042_3683
OG0002388	SF3446	EC042_3684
OG0002389	SF3447	EC042_3685
OG0002390	SF3448	EC042_3686
OG0002391	SF0945	EC042_3689
OG0002392	SF3451	EC042_3695
OG0002393	SF3452	EC042_3696
OG0002394	SF3453	EC042_3697
OG0002395	SF3454	EC042_3698
OG0002396	SF3455	EC042_3699
OG0002397	SF3456	EC042_3700
OG0002398	SF3457	EC042_3701
OG0002399	SF3458	EC042_3702
OG0002400	SF3459	EC042_3703
OG0002401	SF3460	EC042_3704
OG0002402	SF3461	EC042_3705
OG0002403	SF3462	EC042_3706
OG0002404	SF3464	EC042_3708
OG0002405	SF3465	EC042_3709
OG0002406	SF3466	EC042_3710
OG0002407	SF3469	EC042_3712
OG0002408	SF3470	EC042_3713
OG0002409	SF3471	EC042_3714
OG0002410	SF3472	EC042_3715
OG0002411	SF3473	EC042_3716
OG0002412	SF3474	EC042_3717
OG0002413	SF3475	EC042_3718
OG0002414	SF3477	EC042_3720
OG0002415	SF3479	EC042_3722
OG0002416	SF3480	EC042_3723
OG0002417	SF3481	EC042_3724
OG0002418	SF3482	EC042_3725
OG0002419	SF3483	EC042_3726
OG0002420	SF3484	EC042_3727
OG0002421	SF3485	EC042_3728
OG0002422	SF3486	EC042_3729
OG0002423	SF3487	EC042_3730
OG0002424	SF3488	EC042_3732
OG0002425	SF3489	EC042_3733
OG0002426	SF3490	EC042_3734
OG0002427	SF3491	EC042_3735
OG0002428	SF3492	EC042_3736
OG0002429	SF3493	EC042_3755
OG0002430	SF3494	EC042_3756
OG0002431	SF3495	EC042_3757
OG0002432	SF3496	EC042_3758
OG0002433	SF3497	EC042_3759
OG0002434	SF3498	EC042_3760
OG0002435	SF3499	EC042_3761
OG0002436	SF3501	EC042_3769
OG0002437	SF3502	EC042_3770
OG0002438	SF3503	EC042_3771
OG0002439	SF3523	EC042_3775
OG0002440	SF3525	EC042_3777
OG0002441	SF3526	EC042_3778
OG0002442	SF3528	EC042_3780
OG0002443	SF3529	EC042_3781
OG0002444	SF3530	EC042_3782
OG0002445	SF3531	EC042_3783
OG0002446	SF3536	EC042_3788
OG0002447	SF3540	EC042_3792
OG0002448	SF3541	EC042_3793
OG0002449	SF3543	EC042_3803
OG0002450	SF3544	EC042_3804
OG0002451	SF3545	EC042_3805
OG0002452	SF3546	EC042_3806
OG0002453	SF3596	EC042_3810
OG0002454	SF3595	EC042_3811
OG0002455	SF3593	EC042_3813
OG0002456	SF3550	EC042_3814
OG0002457	SF3552	EC042_3815
OG0002458	SF3553	EC042_3816
OG0002459	SF3554	EC042_3817
OG0002460	SF3555	EC042_3818
OG0002461	SF3556	EC042_3819
OG0002462	SF3558	EC042_3820
OG0002463	SF3557	EC042_3821
OG0002464	SF3559	EC042_3827
OG0002465	SF3560	EC042_3828
OG0002466	SF3561	EC042_3829
OG0002467	SF3570	EC042_3838
OG0002468	SF3574	EC042_3845
OG0002469	SF3575	EC042_3846
OG0002470	SF3576	EC042_3847
OG0002471	SF3577	EC042_3848
OG0002472	SF3578	EC042_3849
OG0002473	SF3579	EC042_3850
OG0002474	SF3580	EC042_3852
OG0002475	SF3581	EC042_3853
OG0002476	SF3583	EC042_3854
OG0002477	SF3582	EC042_3855
OG0002478	SF3584	EC042_3856
OG0002479	SF3586	EC042_3858
OG0002480	SF3587	EC042_3859
OG0002481	SF3588	EC042_3860
OG0002482	SF3602	EC042_3864
OG0002483	SF3603	EC042_3865
OG0002484	SF3604	EC042_3866
OG0002485	SF3606	EC042_3868
OG0002486	SF3607	EC042_3869
OG0002487	SF3608	EC042_3870
OG0002488	SF3610	EC042_3872
OG0002489	SF3611	EC042_3873
OG0002490	SF3612	EC042_3874
OG0002491	SF3614	EC042_3876
OG0002492	SF3615	EC042_3877
OG0002493	SF3616	EC042_3878
OG0002494	SF3617	EC042_3879
OG0002495	SF3618	EC042_3880
OG0002496	SF3619	EC042_3881
OG0002497	SF3623	EC042_3884
OG0002498	SF3626	EC042_3898
OG0002499	SF3627	EC042_3900
OG0002500	SF3628	EC042_3901
OG0002501	SF3629	EC042_3902
OG0002502	SF3630	EC042_3903
OG0002503	SF3632	EC042_3905
OG0002504	SF3633	EC042_3906
OG0002505	SF3634	EC042_3907
OG0002506	SF3635	EC042_3908
OG0002507	SF3636	EC042_3910
OG0002508	SF3641	EC042_3912
OG0002509	SF3643	EC042_3914
OG0002510	SF3645	EC042_3916
OG0002511	SF3646	EC042_3917
OG0002512	SF3647	EC042_3918
OG0002513	SF3648	EC042_3919
OG0002514	SF3649	EC042_3920
OG0002515	SF3650	EC042_3921
OG0002516	SF3651	EC042_3922
OG0002517	SF3652	EC042_3923
OG0002518	SF3653	EC042_3924
OG0002519	SF3656	EC042_3926
OG0002520	SF3657	EC042_3927
OG0002521	SF3659	EC042_3929
OG0002522	SF3660	EC042_3930
OG0002523	SF3661	EC042_3931
OG0002524	SF3665	EC042_3935
OG0002525	SF3664	EC042_3934
OG0002526	SF3666	EC042_3936
OG0002527	SF3667	EC042_3937
OG0002528	SF3668	EC042_3938
OG0002529	SF3669	EC042_3939
OG0002530	SF3672	EC042_3940
OG0002531	SF3673	EC042_3941
OG0002532	SF3674	EC042_3942
OG0002533	SF3675	EC042_3942A
OG0002534	SF3676	EC042_3943
OG0002535	SF3677	EC042_3944
OG0002536	SF3678	EC042_3945
OG0002537	SF3679	EC042_3946
OG0002538	SF3680	EC042_3947
OG0002539	SF3681	EC042_3948
OG0002540	SF3682	EC042_3949
OG0002541	SF3683	EC042_3950
OG0002542	SF3685	EC042_3978
OG0002543	SF3686	EC042_3979
OG0002544	SF3688	EC042_3981
OG0002545	SF3689	EC042_3982
OG0002546	SF3690	EC042_3983
OG0002547	SF3691	EC042_3984
OG0002548	SF3692	EC042_3985
OG0002549	SF3693	EC042_3986
OG0002550	SF3694	EC042_3987
OG0002551	SF3695	EC042_3988
OG0002553	SF3836	EC042_4140
OG0002554	SF3155	EC042_3407
OG0002555	SF3800	EC042_4006
OG0002556	SF3798	EC042_4016
OG0002557	SF3796	EC042_4018
OG0002558	SF3795	EC042_4019
OG0002559	SF3794	EC042_4020
OG0002560	SF3793	EC042_4021
OG0002561	SF3792	EC042_4022
OG0002562	SF3791	EC042_4025
OG0002563	SF3790	EC042_4026
OG0002564	SF3789	EC042_4030
OG0002565	SF3788	EC042_4031
OG0002566	SF3787	EC042_4032
OG0002567	SF3786	EC042_4033
OG0002568	SF3778	EC042_4041
OG0002569	SF3777	EC042_4042
OG0002570	SF3776	EC042_4043
OG0002571	SF3775	EC042_4044
OG0002572	SF3774	EC042_4045
OG0002573	SF3773	EC042_4046
OG0002574	SF3772	EC042_4047
OG0002575	SF3770	EC042_4050
OG0002576	SF3769	EC042_4051
OG0002577	SF3767	EC042_4053
OG0002578	SF3766	EC042_4054
OG0002579	SF3765	EC042_4055
OG0002580	SF3764	EC042_4056
OG0002581	SF3763	EC042_4057
OG0002582	SF3760	EC042_4060
OG0002583	SF3759	EC042_4062
OG0002584	SF3758	EC042_4063
OG0002585	SF3754	EC042_4065
OG0002586	SF3753	EC042_4066
OG0002587	SF3752	EC042_4067
OG0002588	SF3748	EC042_4069
OG0002589	SF3747	EC042_4070
OG0002590	SF3731	EC042_4076
OG0002591	SF3730	EC042_4077
OG0002592	SF3729	EC042_4078
OG0002593	SF3728	EC042_4079
OG0002594	SF3727	EC042_4080
OG0002595	SF3809	EC042_4115
OG0002596	SF3810	EC042_4116
OG0002597	SF3811	EC042_4118
OG0002598	SF3812	EC042_4119
OG0002599	SF3813	EC042_4120
OG0002600	SF3814	EC042_4121
OG0002601	SF3815	EC042_4122
OG0002602	SF3816	EC042_4123
OG0002603	SF3817	EC042_4124
OG0002604	SF3818	EC042_4125
OG0002605	SF3819	EC042_4126
OG0002606	SF3820	EC042_4127
OG0002607	SF3821	EC042_4128
OG0002608	SF3822	EC042_4129
OG0002609	SF3823	EC042_4130
OG0002610	SF3824	EC042_4131
OG0002611	SF3825	EC042_4132
OG0002612	SF3826	EC042_4133
OG0002613	SF3828	EC042_4134
OG0002614	SF3829	EC042_4135
OG0002615	SF3833	EC042_4137
OG0002616	SF3835	EC042_4139
OG0002617	SF3837	EC042_4141
OG0002618	SF3838	EC042_4142
OG0002619	SF3839	EC042_4143
OG0002620	SF3840	EC042_4144
OG0002621	SF3843	EC042_4146
OG0002622	SF3844	EC042_4147
OG0002623	SF3845	EC042_4148
OG0002624	SF3846	EC042_4149
OG0002625	SF3847	EC042_4150
OG0002626	SF3849	EC042_4151
OG0002627	SF3848	EC042_4152
OG0002628	SF3850	EC042_4153
OG0002629	SF3851	EC042_4155
OG0002630	SF3852	EC042_4156
OG0002631	SF3853	EC042_4157
OG0002632	SF3854	EC042_4158
OG0002633	SF3856	EC042_4159
OG0002634	SF3858	EC042_4161
OG0002635	SF3859	EC042_4162
OG0002636	SF3860	EC042_4163
OG0002637	SF3861	EC042_4164
OG0002638	SF3864	EC042_4167
OG0002639	SF3865	EC042_4168
OG0002640	SF3866	EC042_4169
OG0002641	SF3867	EC042_4170
OG0002642	SF3868	EC042_4171
OG0002643	SF3869	EC042_4172
OG0002644	SF3870	EC042_4173
OG0002645	SF3871	EC042_4174
OG0002646	SF3874	EC042_4177
OG0002647	SF3875	EC042_4178
OG0002648	SF3876	EC042_4179
OG0002649	SF3877	EC042_4180
OG0002650	SF3878	EC042_4181
OG0002651	SF3880	EC042_4182
OG0002652	SF3883	EC042_4184
OG0002653	SF3885	EC042_4183, EC042_4185
OG0002654	SF3886	EC042_4188
OG0002655	SF3887	EC042_4189
OG0002656	SF3888	EC042_4190
OG0002657	SF3890	EC042_4192
OG0002658	SF3891	EC042_4193
OG0002659	SF3897	EC042_4199
OG0002660	SF3898	EC042_4200
OG0002661	SF3899	EC042_4201
OG0002662	SF3901	EC042_4203
OG0002663	SF3902	EC042_4204
OG0002664	SF3903	EC042_4205
OG0002665	SF3904	EC042_4206
OG0002666	SF3905	EC042_4207
OG0002667	SF3906	EC042_4208
OG0002668	SF3907	EC042_4209
OG0002669	SF3908	EC042_4210
OG0002670	SF3909	EC042_4211
OG0002671	SF3910	EC042_4212
OG0002672	SF3911	EC042_4213
OG0002673	SF3912	EC042_4214
OG0002674	SF3913	EC042_4215
OG0002675	SF3914	EC042_4216
OG0002676	SF3915	EC042_4217
OG0002677	SF3916	EC042_4218
OG0002678	SF3917	EC042_4219
OG0002679	SF3918	EC042_4220
OG0002680	SF3919	EC042_4221
OG0002681	SF3920	EC042_4222
OG0002682	SF3921	EC042_4223
OG0002683	SF3922	EC042_4224
OG0002684	SF3923	EC042_4225
OG0002685	SF3924	EC042_4226
OG0002686	SF3926	EC042_4228
OG0002687	SF3927	EC042_4229
OG0002688	SF3928	EC042_4230
OG0002689	SF3929	EC042_4231
OG0002690	SF3930	EC042_4232
OG0002691	SF3931	EC042_4233
OG0002692	SF3932	EC042_4234
OG0002693	SF3933	EC042_4235
OG0002694	SF3935	EC042_4238
OG0002695	SF3936	EC042_4239
OG0002696	SF3937	EC042_4240
OG0002697	SF3938	EC042_4241
OG0002698	SF3939	EC042_4242
OG0002699	SF3940	EC042_4243
OG0002700	SF3941	EC042_4244
OG0002701	SF3944	EC042_4247
OG0002702	SF3956	EC042_4258
OG0002703	SF3955	EC042_4257
OG0002704	SF3954	EC042_4256
OG0002705	SF3953	EC042_4255
OG0002706	SF3957	EC042_4259
OG0002707	SF3958	EC042_4260
OG0002708	SF3959	EC042_4261
OG0002709	SF3960	EC042_4262
OG0002710	SF3965	EC042_4264
OG0002711	SF3967	EC042_4265
OG0002712	SF3968	EC042_4266
OG0002713	SF3971	EC042_4270
OG0002714	SF3978	EC042_4274
OG0002715	SF3979	EC042_4275
OG0002716	SF3980	EC042_4276
OG0002717	SF3981	EC042_4277
OG0002718	SF3982	EC042_4278
OG0002719	SF3983	EC042_4279
OG0002720	SF3984	EC042_4280
OG0002721	SF3985	EC042_4281
OG0002722	SF3986	EC042_4282
OG0002723	SF3989	EC042_4283
OG0002724	SF3990	EC042_4286
OG0002725	SF3991	EC042_4287
OG0002726	SF3992	EC042_4288
OG0002727	SF3993	EC042_4289
OG0002728	SF3994	EC042_4290
OG0002729	SF3995	EC042_4291
OG0002730	SF3996	EC042_4292
OG0002731	SF3997	EC042_4293
OG0002732	SF3998	EC042_4294
OG0002733	SF4000	EC042_4296
OG0002734	SF4001	EC042_4297
OG0002735	SF4002	EC042_4298
OG0002736	SF4003	EC042_4299
OG0002737	SF4004	EC042_4300
OG0002738	SF4006	EC042_4302
OG0002739	SF4007	EC042_4303
OG0002740	SF4008	EC042_4304
OG0002741	SF4009	EC042_4305
OG0002742	SF4010	EC042_4306
OG0002743	SF4011	EC042_4307
OG0002744	SF4012	EC042_4308
OG0002745	SF4013	EC042_4309
OG0002746	SF4015	EC042_4311
OG0002747	SF4016	EC042_4312
OG0002748	SF4017	EC042_4313
OG0002749	SF4018	EC042_4314
OG0002750	SF4019	EC042_4317
OG0002751	SF4020	EC042_4318
OG0002752	SF4021	EC042_4319
OG0002753	SF4026	EC042_4324
OG0002754	SF4027	EC042_4325
OG0002755	SF4030	EC042_4328
OG0002756	SF4032	EC042_4330
OG0002757	SF4033	EC042_4331
OG0002758	SF4034	EC042_4332
OG0002759	SF4035	EC042_4333
OG0002760	SF4036	EC042_4334
OG0002761	SF4037	EC042_4335
OG0002762	SF4043	EC042_4336
OG0002763	SF4044	EC042_4337
OG0002764	SF4045	EC042_4338
OG0002765	SF4046	EC042_4339
OG0002766	SF4047	EC042_4340
OG0002767	SF4048	EC042_4341
OG0002768	SF4050	EC042_4344
OG0002769	SF4051	EC042_4345
OG0002770	SF4052	EC042_4346
OG0002771	SF4054	EC042_4348
OG0002772	SF4055	EC042_4349
OG0002773	SF4056	EC042_4350
OG0002774	SF4057	EC042_4351
OG0002775	SF4058	EC042_4352
OG0002776	SF4059	EC042_4353
OG0002777	SF4060	EC042_4354
OG0002778	SF4061	EC042_4355
OG0002779	SF4062	EC042_4357
OG0002780	SF4063	EC042_4358
OG0002781	SF4064	EC042_4359
OG0002782	SF4065	EC042_4360
OG0002783	SF4066	EC042_4361
OG0002784	SF4067	EC042_4362
OG0002785	SF4068	EC042_4363
OG0002786	SF4069	EC042_4364
OG0002787	SF4070	EC042_4365
OG0002788	SF4071	EC042_4366
OG0002789	SF4072	EC042_4367
OG0002790	SF4073	EC042_4368
OG0002791	SF4074	EC042_4369
OG0002792	SF4075	EC042_4370
OG0002793	SF4077	EC042_4372
OG0002794	SF4078	EC042_4373
OG0002795	SF4081	EC042_4377
OG0002796	SF4086	EC042_4382
OG0002797	SF4087	EC042_4383
OG0002798	SF4095	EC042_4391
OG0002799	SF4181	EC042_4393
OG0002800	SF4180	EC042_4395
OG0002801	SF4178	EC042_4397
OG0002802	SF4177	EC042_4398
OG0002803	SF4175	EC042_4400
OG0002804	SF4173	EC042_4401
OG0002805	SF4170	EC042_4404
OG0002806	SF4169	EC042_4405
OG0002807	SF4168	EC042_4406
OG0002808	SF4166	EC042_4408
OG0002809	SF4165	EC042_4409
OG0002810	SF4164	EC042_4410
OG0002811	SF4163	EC042_4411
OG0002812	SF4162	EC042_4412
OG0002813	SF4161	EC042_4413
OG0002814	SF4160	EC042_4414
OG0002815	SF4159	EC042_4415
OG0002816	SF4156	EC042_4417
OG0002817	SF4153	EC042_4419
OG0002818	SF4152	EC042_4421
OG0002819	SF4151	EC042_4422
OG0002820	SF4148	EC042_4425
OG0002821	SF4147	EC042_4426
OG0002822	SF4146	EC042_4427
OG0002823	SF4145	EC042_4428
OG0002825	SF4123	EC042_4432
OG0002826	SF4127	EC042_4438
OG0002827	SF4128	EC042_4439
OG0002828	SF4130	EC042_4441
OG0002829	SF4131	EC042_4442
OG0002830	SF4132	EC042_4443
OG0002831	SF4133	EC042_4444
OG0002832	SF4134	EC042_4445
OG0002833	SF4135	EC042_4446
OG0002834	SF4136	EC042_4447
OG0002835	SF4138	EC042_4449
OG0002836	SF4140	EC042_4452
OG0002837	SF4141	EC042_4453
OG0002838	SF4142	EC042_4454
OG0002840	SF4118	EC042_4471
OG0002841	SF4117	EC042_4472
OG0002842	SF4116	EC042_4473
OG0002843	SF4115	EC042_4474
OG0002844	SF4114	EC042_4475
OG0002845	SF4113	EC042_4476
OG0002846	SF4112	EC042_4477
OG0002847	SF4111	EC042_4478
OG0002848	SF4110	EC042_4479
OG0002849	SF4109	EC042_4480
OG0002850	SF4108	EC042_4481
OG0002851	SF4107	EC042_4482
OG0002852	SF4106	EC042_4483
OG0002853	SF4105	EC042_4484
OG0002854	SF4104	EC042_4485
OG0002855	SF4100	EC042_4488
OG0002856	SF4099	EC042_4489
OG0002857	SF4098	EC042_4490
OG0002858	SF4286	EC042_4498
OG0002859	SF4289	EC042_4611
OG0002860	SF4290	EC042_4612
OG0002861	SF4291	EC042_4613
OG0002862	SF4292	EC042_4614
OG0002863	SF4293	EC042_4615
OG0002864	SF4294	EC042_4616
OG0002865	SF4295	EC042_4617
OG0002866	SF4296	EC042_4618
OG0002867	SF4297	EC042_4619
OG0002868	SF4298	EC042_4620
OG0002869	SF4299	EC042_4621
OG0002870	SF4302	EC042_4622
OG0002871	SF4303	EC042_4623
OG0002872	SF4306	EC042_4624
OG0002873	SF4307	EC042_4625
OG0002874	SF4308	EC042_4626
OG0002875	SF4309	EC042_4627
OG0002876	SF4310	EC042_4628
OG0002877	SF4311	EC042_4629
OG0002878	SF4312	EC042_4630
OG0002879	SF4313	EC042_4631
OG0002880	SF4317	EC042_4634
OG0002881	SF4318	EC042_4635
OG0002882	SF4320	EC042_4636
OG0002883	SF4319	EC042_4637
OG0002884	SF4322	EC042_4639
OG0002885	SF4321	EC042_4640
OG0002886	SF4323	EC042_4641
OG0002887	SF4324	EC042_4642
OG0002888	SF4325	EC042_4643
OG0002889	SF4326	EC042_4644
OG0002890	SF4327	EC042_4645
OG0002891	SF4328	EC042_4646
OG0002892	SF4329	EC042_4647
OG0002893	SF4330	EC042_4648
OG0002894	SF4331	EC042_4649
OG0002895	SF4332	EC042_4650
OG0002896	SF4333	EC042_4651
OG0002897	SF4334	EC042_4652
OG0002898	SF4335	EC042_4653
OG0002899	SF4339	EC042_4666
OG0002900	SF4340	EC042_4667
OG0002901	SF4343	EC042_4668
OG0002902	SF4344	EC042_4669
OG0002903	SF4345	EC042_4670
OG0002904	SF4346	EC042_4671
OG0002905	SF4348	EC042_4674
OG0002906	SF4349	EC042_4675
OG0002907	SF4350	EC042_4676
OG0002908	SF4353	EC042_4680
OG0002909	SF4354	EC042_4682
OG0002910	SF4355	EC042_4683
OG0002911	SF4356	EC042_4684
OG0002912	SF4280	EC042_4687
OG0002913	SF4279	EC042_4688
OG0002914	SF4278	EC042_4689
OG0002915	SF4277	EC042_4690
OG0002916	SF4276	EC042_4691
OG0002917	SF4274	EC042_4692
OG0002918	SF4275	EC042_4693
OG0002919	SF4273	EC042_4694
OG0002920	SF4272	EC042_4695
OG0002921	SF4270	EC042_4698
OG0002922	SF4269	EC042_4700
OG0002923	SF4268	EC042_4701
OG0002924	SF4267	EC042_4702
OG0002925	SF4266	EC042_4703
OG0002926	SF4265	EC042_4704
OG0002927	SF4264	EC042_4705
OG0002928	SF4263	EC042_4706
OG0002929	SF4261	EC042_4708
OG0002930	SF4260	EC042_4709
OG0002931	SF4258	EC042_4710
OG0002932	SF4257	EC042_4711
OG0002933	SF4256	EC042_4712
OG0002934	SF4255	EC042_4713
OG0002935	SF4254	EC042_4714
OG0002936	SF4253	EC042_4715
OG0002937	SF4252	EC042_4716
OG0002938	SF4251	EC042_4717
OG0002939	SF4250	EC042_4718
OG0002940	SF4249	EC042_4719
OG0002941	SF4248	EC042_4720
OG0002942	SF4247	EC042_4721
OG0002943	SF4246	EC042_4722
OG0002944	SF4245	EC042_4723
OG0002945	SF4239	EC042_4727
OG0002946	SF4234	EC042_4730
OG0002947	SF4233	EC042_4731
OG0002948	SF4231	EC042_4733
OG0002949	SF4230	EC042_4734
OG0002950	SF4229	EC042_4735
OG0002951	SF4228	EC042_4736
OG0002952	SF4227	EC042_4737
OG0002953	SF4226	EC042_4738
OG0002954	SF4225	EC042_4739
OG0002955	SF4198	EC042_4827
OG0002956	SF4197	EC042_4828
OG0002957	SF4196	EC042_4830
OG0002958	SF4192	EC042_4832
OG0002959	SF4191	EC042_4833
OG0002960	SF4190	EC042_4834
OG0002961	SF4189	EC042_4835
OG0002962	SF4188	EC042_4836
OG0002963	SF4370	EC042_4850
OG0002964	SF4386	EC042_4852
OG0002965	SF4388	EC042_4854
OG0002966	SF4390	EC042_4856
OG0002967	SF4391	EC042_4857
OG0002968	SF4393	EC042_4859
OG0002969	SF4394	EC042_4860
OG0002970	SF4395	EC042_4861
OG0002971	SF4398	EC042_4862
OG0002972	SF4399	EC042_4863
OG0002973	SF4400	EC042_4864
OG0002974	SF4401	EC042_4865
OG0002975	SF4402	EC042_4866
OG0002976	SF4403	EC042_4868
OG0002977	SF4404	EC042_4869
OG0002978	SF4405	EC042_4870
OG0002979	SF4406	EC042_4871
OG0002980	SF4407	EC042_4872
OG0002981	SF4408	EC042_4873
OG0002982	SF4409	EC042_4874
OG0002983	SF4411	EC042_4876
OG0002984	SF4412	EC042_4877
OG0002985	SF4413	EC042_4878
OG0002986	SF4414	EC042_4879
OG0002987	SF4415	EC042_4880
OG0002988	SF4416	EC042_4881
OG0002989	SF4419	EC042_4884
OG0002990	SF4420	EC042_4885
OG0002991	SF4421	EC042_4886
OG0002992	SF4422	EC042_4887
OG0002993	SF4423	EC042_4888
OG0002994	SF4424	EC042_4889
OG0002995	SF4425	EC042_4890
OG0002996	SF4427	EC042_4892
OG0002997	SF4428	EC042_4893
OG0002998	SF4429	EC042_4894
OG0002999	SF4430	EC042_4895
OG0003000	SF4431	EC042_4896
OG0003001	SF4432	EC042_4897
OG0003002	SF4433	EC042_4898
OG0003003	SF4434	EC042_4899
OG0003006	SF3934	EC042_4237
OG0003010	SF0005	EC042_0004
OG0003014	SF0105	EC042_0106
OG0003018	SF0142	EC042_0150
OG0003020	SF0184	EC042_0192
OG0003021	SF2966	EC042_4584
OG0003026	SF1334	EC042_0328
OG0003057	SF0327	EC042_0424
OG0003058	SF0328	EC042_0425
OG0003072	SF0459	EC042_0571
OG0003073	SF0468	EC042_0580
OG0003074	SF0470	EC042_0582
OG0003086	SF0659	EC042_0657
OG0003087	SF0649	EC042_0667
OG0003095	SF0557	EC042_0766
OG0003098	SF0749	EC042_0888
OG0003101	SF0787	EC042_0928
OG0003103	SF0856	EC042_0989
OG0003105	SF0969	EC042_1054
OG0003108	SF1009	EC042_1081
OG0003122	SF1120	EC042_1186
OG0003123	SF1124	EC042_1190
OG0003125	SF2042	EC042_1705A, EC042_2184
OG0003128	SF1362	EC042_1518
OG0003132	SF1156	EC042_1215
OG0003139	SF1279	EC042_1400A
OG0003145	SF1333	EC042_1443
OG0003175	SF1729	EC042_1627
OG0003178	SF1563	EC042_1664
OG0003179	SF1562	EC042_1665
OG0003181	SF1554	EC042_1673
OG0003190	SF1697	EC042_1837
OG0003194	SF1533	EC042_1864
OG0003195	SF1532	EC042_1865
OG0003196	SF1531	EC042_1866
OG0003197	SF1530	EC042_1867
OG0003198	SF1529	EC042_1868
OG0003200	SF1525	EC042_1873
OG0003201	SF1513	EC042_1884
OG0003203	SF1490	EC042_1901
OG0003218	SF1417	EC042_1976
OG0003225	SF1857	EC042_2013
OG0003234	SF1964	EC042_2082
OG0003235	SF2000	EC042_2114
OG0003236	SF2001	EC042_2114A
OG0003244	SF2089	EC042_2270
OG0003246	SF2106	EC042_2280
OG0003247	SF2108	EC042_2282
OG0003248	SF2113	EC042_2287
OG0003249	SF2114	EC042_2288
OG0003250	SF2115	EC042_2289
OG0003251	SF2116	EC042_2290
OG0003252	SF2117	EC042_2291
OG0003253	SF2121	EC042_2294
OG0003254	SF2122	EC042_2295
OG0003256	SF2124	EC042_2297
OG0003257	SF2127	EC042_2300
OG0003260	SF2146	EC042_2320
OG0003266	SF2189	EC042_2353
OG0003268	SF2227	EC042_2374
OG0003276	SF2329	EC042_2493
OG0003280	SF2370	EC042_2535
OG0003281	SF2374	EC042_2539
OG0003293	SF2456	EC042_2609
OG0003310	SF2582	EC042_2739
OG0003313	SF2643	EC042_2787
OG0003314	SF2649	EC042_2793
OG0003318	SF2717	EC042_2887
OG0003323	SF2764	EC042_2935
