Orthogroup	sf301	IAI1
OG0002067	SF3026	ECIAI1_3128
OG0002068	SF3027	ECIAI1_3129
OG0002069	SF3028	ECIAI1_3130
OG0002070	SF3029	ECIAI1_3131
OG0002071	SF3030	ECIAI1_3132
OG0002072	SF3031	ECIAI1_3133
OG0002073	SF3032	ECIAI1_3134
OG0002074	SF3033	ECIAI1_3135
OG0002075	SF3035	ECIAI1_3137
OG0002076	SF3036	ECIAI1_3138
OG0002077	SF3037	ECIAI1_3139
OG0002078	SF3038	ECIAI1_3140
OG0002079	SF3039	ECIAI1_3141
OG0002080	SF3040	ECIAI1_3142
OG0002081	SF3041	ECIAI1_3143
OG0002082	SF3042	ECIAI1_3144
OG0002083	SF3043	ECIAI1_3145
OG0002084	SF3044	ECIAI1_3146
OG0002085	SF3045	ECIAI1_3148
OG0002086	SF3047	ECIAI1_3150
OG0002087	SF3048	ECIAI1_3151
OG0002088	SF3049	ECIAI1_3152
OG0002089	SF3050	ECIAI1_3153
OG0002090	SF3051	ECIAI1_3154
OG0002091	SF3053	ECIAI1_3156
OG0002092	SF3054	ECIAI1_3157
OG0002093	SF3056	ECIAI1_3158
OG0002094	SF3055	ECIAI1_3160
OG0002095	SF3057	ECIAI1_3161
OG0002096	SF3058	ECIAI1_3162
OG0002097	SF3059	ECIAI1_3163
OG0002098	SF3060	ECIAI1_3164
OG0002099	SF3061	ECIAI1_3165
OG0002100	SF3062	ECIAI1_3166
OG0002101	SF3063	ECIAI1_3168
OG0002102	SF3064	ECIAI1_3171
OG0002103	SF3065	ECIAI1_3172
OG0002104	SF3066	ECIAI1_3173
OG0002105	SF3067	ECIAI1_3174
OG0002106	SF3068	ECIAI1_3176
OG0002107	SF3069	ECIAI1_3177
OG0002108	SF3070	ECIAI1_3178
OG0002109	SF3071	ECIAI1_3179
OG0002110	SF3072	ECIAI1_3180
OG0002111	SF3073	ECIAI1_3181
OG0002112	SF3074	ECIAI1_3182
OG0002113	SF3077	ECIAI1_3184
OG0002114	SF3078	ECIAI1_3185
OG0002115	SF3079	ECIAI1_3186
OG0002116	SF3080	ECIAI1_3187
OG0002117	SF3081	ECIAI1_3189
OG0002118	SF3082	ECIAI1_3191
OG0002119	SF3089	ECIAI1_3196
OG0002120	SF3093	ECIAI1_3199
OG0002121	SF3094	ECIAI1_3200
OG0002122	SF3095	ECIAI1_3201
OG0002123	SF1976	ECIAI1_4438, ECIAI1_1428
OG0002124	SF3096	ECIAI1_3203
OG0002125	SF3097	ECIAI1_3204
OG0002126	SF3098	ECIAI1_3205
OG0002127	SF3099	ECIAI1_3206
OG0002128	SF3100	ECIAI1_3207
OG0002129	SF3101	ECIAI1_3208
OG0002130	SF3102	ECIAI1_3209
OG0002131	SF3103	ECIAI1_3210
OG0002132	SF3104	ECIAI1_3211
OG0002133	SF3105	ECIAI1_3212
OG0002134	SF3106	ECIAI1_3213
OG0002135	SF3107	ECIAI1_3214
OG0002136	SF3108	ECIAI1_3215
OG0002137	SF3112	ECIAI1_3218
OG0002138	SF3114	ECIAI1_3220
OG0002139	SF3115	ECIAI1_3222
OG0002140	SF3116	ECIAI1_3223
OG0002141	SF3117	ECIAI1_3224
OG0002142	SF3118	ECIAI1_3225
OG0002143	SF3120	ECIAI1_3227
OG0002144	SF3121	ECIAI1_3228
OG0002145	SF3124	ECIAI1_3230
OG0002146	SF3125	ECIAI1_3231
OG0002147	SF3126	ECIAI1_3232
OG0002148	SF3127	ECIAI1_3233
OG0002149	SF3128	ECIAI1_3234
OG0002150	SF3129	ECIAI1_3235
OG0002151	SF3130	ECIAI1_3236
OG0002152	SF3132	ECIAI1_3238
OG0002153	SF3133	ECIAI1_3239
OG0002154	SF3137	ECIAI1_3244
OG0002155	SF3138	ECIAI1_3245
OG0002156	SF3139	ECIAI1_3246
OG0002157	SF3141	ECIAI1_3248
OG0002158	SF3142	ECIAI1_3249
OG0002159	SF3143	ECIAI1_3250
OG0002160	SF3144	ECIAI1_3251
OG0002161	SF3146	ECIAI1_3253
OG0002162	SF3147	ECIAI1_3255
OG0002163	SF3148	ECIAI1_3256
OG0002164	SF3149	ECIAI1_3257
OG0002165	SF3150	ECIAI1_3259
OG0002166	SF3153	ECIAI1_3262
OG0002167	SF3156	ECIAI1_3265
OG0002168	SF3157	ECIAI1_3266
OG0002169	SF3158	ECIAI1_3267
OG0002170	SF3159	ECIAI1_3268
OG0002171	SF3161	ECIAI1_3272
OG0002172	SF3162	ECIAI1_3273
OG0002173	SF3164	ECIAI1_3275
OG0002174	SF3166	ECIAI1_3279
OG0002175	SF3167	ECIAI1_3280
OG0002176	SF3168	ECIAI1_3281
OG0002177	SF3169	ECIAI1_3282
OG0002178	SF3170	ECIAI1_3283
OG0002179	SF3171	ECIAI1_3284
OG0002180	SF3172	ECIAI1_3285
OG0002182	SF3175	ECIAI1_3289
OG0002183	SF3176	ECIAI1_3290
OG0002184	SF3177	ECIAI1_3291
OG0002185	SF3187	ECIAI1_3296
OG0002186	SF3189	ECIAI1_3298
OG0002187	SF3190	ECIAI1_3299
OG0002188	SF3191	ECIAI1_3300
OG0002189	SF3192	ECIAI1_3301
OG0002190	SF3193	ECIAI1_3302
OG0002191	SF3196	ECIAI1_3305
OG0002192	SF3197	ECIAI1_3306
OG0002193	SF3198	ECIAI1_3307
OG0002194	SF3199	ECIAI1_3308
OG0002195	SF3200	ECIAI1_3309
OG0002196	SF3201	ECIAI1_3310
OG0002197	SF3202	ECIAI1_3311
OG0002198	SF3203	ECIAI1_3312
OG0002199	SF3204	ECIAI1_3313
OG0002200	SF3205	ECIAI1_3314
OG0002201	SF3206	ECIAI1_3315
OG0002202	SF3207	ECIAI1_3316
OG0002203	SF3208	ECIAI1_3317
OG0002204	SF3209	ECIAI1_3318
OG0002205	SF3210	ECIAI1_3319
OG0002206	SF3211	ECIAI1_3320
OG0002207	SF3213	ECIAI1_3321
OG0002208	SF3215	ECIAI1_3323
OG0002209	SF3219	ECIAI1_3327
OG0002210	SF3220	ECIAI1_3328
OG0002211	SF3221	ECIAI1_3329
OG0002212	SF3222	ECIAI1_3330
OG0002213	SF3223	ECIAI1_3331
OG0002214	SF3224	ECIAI1_3332
OG0002215	SF3227	ECIAI1_3335
OG0002216	SF3229	ECIAI1_3337
OG0002217	SF3231	ECIAI1_3339
OG0002218	SF3233	ECIAI1_3341
OG0002219	SF3234	ECIAI1_3342
OG0002220	SF3235	ECIAI1_3343
OG0002221	SF3236	ECIAI1_3344
OG0002222	SF3237	ECIAI1_3345
OG0002223	SF3238	ECIAI1_3346
OG0002224	SF3239	ECIAI1_3347
OG0002225	SF3240	ECIAI1_3348
OG0002226	SF3241	ECIAI1_3349
OG0002227	SF3242	ECIAI1_3350
OG0002228	SF3243	ECIAI1_3351
OG0002229	SF3244	ECIAI1_3352
OG0002230	SF3245	ECIAI1_3353
OG0002231	SF3246	ECIAI1_3354
OG0002232	SF3247	ECIAI1_3355
OG0002233	SF3249	ECIAI1_3357
OG0002234	SF3250	ECIAI1_3358
OG0002235	SF3251	ECIAI1_3359
OG0002236	SF3252	ECIAI1_3360
OG0002237	SF3253	ECIAI1_3361
OG0002238	SF3257	ECIAI1_3363
OG0002239	SF3259	ECIAI1_3365
OG0002240	SF3262	ECIAI1_3368
OG0002241	SF3268	ECIAI1_3370
OG0002242	SF3269	ECIAI1_3371
OG0002243	SF3270	ECIAI1_3372
OG0002244	SF3271	ECIAI1_3373
OG0002245	SF3272	ECIAI1_3374
OG0002246	SF3273	ECIAI1_3375
OG0002247	SF3274	ECIAI1_3376
OG0002248	SF3275	ECIAI1_3377
OG0002249	SF3276	ECIAI1_3378
OG0002250	SF3277	ECIAI1_3379
OG0002251	SF3278	ECIAI1_3380
OG0002252	SF3279	ECIAI1_3381
OG0002253	SF3280	ECIAI1_3382
OG0002254	SF3281	ECIAI1_3383
OG0002255	SF3282	ECIAI1_3385
OG0002256	SF3283	ECIAI1_3386
OG0002257	SF3284	ECIAI1_3387
OG0002258	SF3285	ECIAI1_3388
OG0002259	SF3286	ECIAI1_3389
OG0002260	SF3287	ECIAI1_3390
OG0002261	SF3288	ECIAI1_3392
OG0002262	SF3289	ECIAI1_3393
OG0002263	SF3290	ECIAI1_3395
OG0002264	SF3293	ECIAI1_3398
OG0002265	SF3294	ECIAI1_3399
OG0002267	SF3295	ECIAI1_3400
OG0002268	SF3296	ECIAI1_3401
OG0002269	SF3297	ECIAI1_3402
OG0002270	SF3298	ECIAI1_3403
OG0002271	SF3299	ECIAI1_3404
OG0002272	SF3300	ECIAI1_3405
OG0002273	SF3301	ECIAI1_3406
OG0002274	SF3305	ECIAI1_3413
OG0002275	SF3310	ECIAI1_3415
OG0002276	SF3311	ECIAI1_3429
OG0002277	SF3312	ECIAI1_3430
OG0002278	SF3313	ECIAI1_3431
OG0002279	SF3314	ECIAI1_3432
OG0002280	SF3315	ECIAI1_3433
OG0002281	SF3316	ECIAI1_3434
OG0002282	SF3318	ECIAI1_3436
OG0002283	SF3319	ECIAI1_3437
OG0002284	SF3320	ECIAI1_3438
OG0002285	SF3321	ECIAI1_3439
OG0002287	SF3326	ECIAI1_3444
OG0002288	SF3327	ECIAI1_3445
OG0002289	SF3328	ECIAI1_3446
OG0002290	SF3329	ECIAI1_3447
OG0002291	SF3330	ECIAI1_3448
OG0002292	SF3332	ECIAI1_3449
OG0002293	SF3333	ECIAI1_3450
OG0002294	SF3334	ECIAI1_3451
OG0002295	SF3335	ECIAI1_3452
OG0002296	SF3336	ECIAI1_3453
OG0002297	SF3337	ECIAI1_3454
OG0002298	SF3338	ECIAI1_3455
OG0002299	SF3339	ECIAI1_3456
OG0002300	SF3340	ECIAI1_3457
OG0002301	SF3341	ECIAI1_3458
OG0002302	SF3342	ECIAI1_3459
OG0002303	SF3343	ECIAI1_3460
OG0002304	SF3344	ECIAI1_3461
OG0002305	SF3345	ECIAI1_3462
OG0002306	SF3346	ECIAI1_3463
OG0002307	SF3347	ECIAI1_3464
OG0002308	SF3348	ECIAI1_3465
OG0002309	SF3349	ECIAI1_3466
OG0002310	SF3350	ECIAI1_3467
OG0002311	SF3351	ECIAI1_3468
OG0002312	SF3352	ECIAI1_3469
OG0002313	SF3353	ECIAI1_3470
OG0002314	SF3355	ECIAI1_3473
OG0002315	SF3356	ECIAI1_3474
OG0002316	SF3358	ECIAI1_3476
OG0002317	SF3359	ECIAI1_3477
OG0002318	SF3360	ECIAI1_3478
OG0002319	SF3361	ECIAI1_3479
OG0002320	SF3362	ECIAI1_3480
OG0002321	SF3363	ECIAI1_3481
OG0002322	SF3364	ECIAI1_3482
OG0002323	SF3365	ECIAI1_3483
OG0002324	SF3366	ECIAI1_3484
OG0002325	SF3367	ECIAI1_3485
OG0002326	SF3369	ECIAI1_3487
OG0002327	SF3370	ECIAI1_3488
OG0002328	SF3371	ECIAI1_3490
OG0002329	SF3372	ECIAI1_3491
OG0002330	SF3373	ECIAI1_3492
OG0002331	SF3374	ECIAI1_3493
OG0002332	SF3375	ECIAI1_3494
OG0002333	SF3376	ECIAI1_3496
OG0002334	SF3377	ECIAI1_3497
OG0002335	SF3378	ECIAI1_3498
OG0002336	SF3379	ECIAI1_3499
OG0002337	SF3380	ECIAI1_3500
OG0002338	SF3382	ECIAI1_3502
OG0002339	SF3383	ECIAI1_3503
OG0002340	SF3384	ECIAI1_3504
OG0002341	SF3385	ECIAI1_3505
OG0002342	SF3386	ECIAI1_3506
OG0002343	SF3387	ECIAI1_3507
OG0002344	SF3388	ECIAI1_3508
OG0002345	SF3394	ECIAI1_3514
OG0002346	SF3395	ECIAI1_3515
OG0002347	SF3396	ECIAI1_3516
OG0002348	SF3397	ECIAI1_3517
OG0002349	SF3398	ECIAI1_3518
OG0002350	SF3399	ECIAI1_3519
OG0002351	SF3400	ECIAI1_3520
OG0002352	SF3401	ECIAI1_3521
OG0002353	SF3402	ECIAI1_3522
OG0002354	SF3403	ECIAI1_3523
OG0002355	SF3404	ECIAI1_3524
OG0002356	SF3405	ECIAI1_3525
OG0002357	SF3406	ECIAI1_3526
OG0002358	SF3407	ECIAI1_3527
OG0002359	SF3408	ECIAI1_3528
OG0002360	SF3411	ECIAI1_3531
OG0002361	SF3412	ECIAI1_3532
OG0002362	SF3413	ECIAI1_3533
OG0002363	SF3414	ECIAI1_3535
OG0002364	SF3415	ECIAI1_3536
OG0002365	SF3416	ECIAI1_3537
OG0002366	SF3417	ECIAI1_3538
OG0002367	SF3418	ECIAI1_3539
OG0002368	SF3419	ECIAI1_3540
OG0002369	SF3420	ECIAI1_3541
OG0002370	SF3422	ECIAI1_3544
OG0002371	SF3423	ECIAI1_3547
OG0002372	SF3424	ECIAI1_3548
OG0002373	SF3425	ECIAI1_3549
OG0002374	SF3426	ECIAI1_3550
OG0002375	SF3428	ECIAI1_3552
OG0002376	SF3429	ECIAI1_3553
OG0002377	SF3430	ECIAI1_3554
OG0002378	SF3435	ECIAI1_3555
OG0002379	SF3436	ECIAI1_3557
OG0002380	SF3437	ECIAI1_3558
OG0002381	SF3438	ECIAI1_3559
OG0002382	SF3439	ECIAI1_3560
OG0002383	SF3440	ECIAI1_3561
OG0002384	SF3442	ECIAI1_3563
OG0002385	SF3443	ECIAI1_3564
OG0002386	SF3444	ECIAI1_3565
OG0002387	SF3445	ECIAI1_3566
OG0002388	SF3446	ECIAI1_3567
OG0002389	SF3447	ECIAI1_3568
OG0002390	SF3448	ECIAI1_3569
OG0002391	SF0945	ECIAI1_0985
OG0002392	SF3451	ECIAI1_3574
OG0002393	SF3452	ECIAI1_3575
OG0002394	SF3453	ECIAI1_3576
OG0002395	SF3454	ECIAI1_3577
OG0002396	SF3455	ECIAI1_3578
OG0002397	SF3456	ECIAI1_3579
OG0002398	SF3457	ECIAI1_3580
OG0002399	SF3458	ECIAI1_3581
OG0002400	SF3459	ECIAI1_3582
OG0002401	SF3460	ECIAI1_3583
OG0002402	SF3461	ECIAI1_3584
OG0002403	SF3462	ECIAI1_3585
OG0002404	SF3464	ECIAI1_3591
OG0002405	SF3465	ECIAI1_3592
OG0002406	SF3466	ECIAI1_3593
OG0002407	SF3469	ECIAI1_3595
OG0002408	SF3470	ECIAI1_3596
OG0002409	SF3471	ECIAI1_3597
OG0002410	SF3472	ECIAI1_3598
OG0002411	SF3473	ECIAI1_3599
OG0002412	SF3474	ECIAI1_3600
OG0002413	SF3475	ECIAI1_3601
OG0002414	SF3477	ECIAI1_3603
OG0002415	SF3479	ECIAI1_3607
OG0002416	SF3480	ECIAI1_3609
OG0002417	SF3481	ECIAI1_3610
OG0002418	SF3482	ECIAI1_3611
OG0002419	SF3483	ECIAI1_3612
OG0002420	SF3484	ECIAI1_3613
OG0002421	SF3485	ECIAI1_3614
OG0002422	SF3486	ECIAI1_3615
OG0002423	SF3487	ECIAI1_3616
OG0002424	SF3488	ECIAI1_3617
OG0002425	SF3489	ECIAI1_3618
OG0002426	SF3490	ECIAI1_3619
OG0002427	SF3491	ECIAI1_3620
OG0002428	SF3492	ECIAI1_3621
OG0002429	SF3493	ECIAI1_3622
OG0002430	SF3494	ECIAI1_3623
OG0002431	SF3495	ECIAI1_3624
OG0002432	SF3496	ECIAI1_3625
OG0002433	SF3497	ECIAI1_3626
OG0002434	SF3498	ECIAI1_3627
OG0002435	SF3499	ECIAI1_3628
OG0002436	SF3501	ECIAI1_3630
OG0002437	SF3502	ECIAI1_3631
OG0002438	SF3503	ECIAI1_3632
OG0002439	SF3523	ECIAI1_3636
OG0002440	SF3525	ECIAI1_3638
OG0002441	SF3526	ECIAI1_3640
OG0002442	SF3528	ECIAI1_3642
OG0002443	SF3529	ECIAI1_3643
OG0002444	SF3530	ECIAI1_3644
OG0002445	SF3531	ECIAI1_3645
OG0002446	SF3536	ECIAI1_3650
OG0002447	SF3540	ECIAI1_3654
OG0002448	SF3541	ECIAI1_3655
OG0002449	SF3543	ECIAI1_3657
OG0002450	SF3544	ECIAI1_3658
OG0002451	SF3545	ECIAI1_3659
OG0002452	SF3546	ECIAI1_3660
OG0002453	SF3596	ECIAI1_3665
OG0002454	SF3595	ECIAI1_3666
OG0002455	SF3593	ECIAI1_3668
OG0002456	SF3550	ECIAI1_3669
OG0002457	SF3552	ECIAI1_3670
OG0002458	SF3553	ECIAI1_3671
OG0002459	SF3554	ECIAI1_3672
OG0002460	SF3555	ECIAI1_3673
OG0002461	SF3556	ECIAI1_3674
OG0002462	SF3558	ECIAI1_3675
OG0002463	SF3557	ECIAI1_3677
OG0002464	SF3559	ECIAI1_3678
OG0002465	SF3560	ECIAI1_3679
OG0002466	SF3561	ECIAI1_3680
OG0002467	SF3570	ECIAI1_3689
OG0002468	SF3574	ECIAI1_3697
OG0002469	SF3575	ECIAI1_3698
OG0002470	SF3576	ECIAI1_3699
OG0002471	SF3577	ECIAI1_3700
OG0002472	SF3578	ECIAI1_3701
OG0002473	SF3579	ECIAI1_3703
OG0002474	SF3580	ECIAI1_3705
OG0002475	SF3581	ECIAI1_3712
OG0002476	SF3583	ECIAI1_3713
OG0002477	SF3582	ECIAI1_3714
OG0002478	SF3584	ECIAI1_3715
OG0002479	SF3586	ECIAI1_3717
OG0002480	SF3587	ECIAI1_3718
OG0002481	SF3588	ECIAI1_3719
OG0002482	SF3602	ECIAI1_3723
OG0002483	SF3603	ECIAI1_3724
OG0002484	SF3604	ECIAI1_3725
OG0002485	SF3606	ECIAI1_3727
OG0002486	SF3607	ECIAI1_3728
OG0002487	SF3608	ECIAI1_3729
OG0002488	SF3610	ECIAI1_3731
OG0002489	SF3611	ECIAI1_3732
OG0002490	SF3612	ECIAI1_3733
OG0002491	SF3614	ECIAI1_3736
OG0002492	SF3615	ECIAI1_3738
OG0002493	SF3616	ECIAI1_3739
OG0002494	SF3617	ECIAI1_3740
OG0002495	SF3618	ECIAI1_3741
OG0002496	SF3619	ECIAI1_3742
OG0002497	SF3623	ECIAI1_3745
OG0002498	SF3626	ECIAI1_3756
OG0002499	SF3627	ECIAI1_3757
OG0002500	SF3628	ECIAI1_3758
OG0002501	SF3629	ECIAI1_3759
OG0002502	SF3630	ECIAI1_3760
OG0002503	SF3632	ECIAI1_3768
OG0002504	SF3633	ECIAI1_3769
OG0002505	SF3634	ECIAI1_3770
OG0002506	SF3635	ECIAI1_3771
OG0002507	SF3636	ECIAI1_3773
OG0002508	SF3641	ECIAI1_3775
OG0002509	SF3643	ECIAI1_3777
OG0002510	SF3645	ECIAI1_3779
OG0002511	SF3646	ECIAI1_3780
OG0002512	SF3647	ECIAI1_3781
OG0002513	SF3648	ECIAI1_3782
OG0002514	SF3649	ECIAI1_3783
OG0002515	SF3650	ECIAI1_3784
OG0002516	SF3651	ECIAI1_3785
OG0002517	SF3652	ECIAI1_3786
OG0002518	SF3653	ECIAI1_3787
OG0002519	SF3656	ECIAI1_3789
OG0002520	SF3657	ECIAI1_3790
OG0002521	SF3659	ECIAI1_3791
OG0002522	SF3660	ECIAI1_3792
OG0002523	SF3661	ECIAI1_3793
OG0002524	SF3665	ECIAI1_3797
OG0002525	SF3664	ECIAI1_3798
OG0002526	SF3666	ECIAI1_3799
OG0002527	SF3667	ECIAI1_3800
OG0002528	SF3668	ECIAI1_3801
OG0002529	SF3669	ECIAI1_3802
OG0002530	SF3672	ECIAI1_3803
OG0002531	SF3673	ECIAI1_3804
OG0002532	SF3674	ECIAI1_3805
OG0002533	SF3675	ECIAI1_3806
OG0002534	SF3676	ECIAI1_3807
OG0002535	SF3677	ECIAI1_3809
OG0002536	SF3678	ECIAI1_3810
OG0002537	SF3679	ECIAI1_3811
OG0002538	SF3680	ECIAI1_3812
OG0002539	SF3681	ECIAI1_3813
OG0002540	SF3682	ECIAI1_3814
OG0002541	SF3683	ECIAI1_3815
OG0002542	SF3685	ECIAI1_3817
OG0002543	SF3686	ECIAI1_3818
OG0002544	SF3688	ECIAI1_3820
OG0002545	SF3689	ECIAI1_3821
OG0002546	SF3690	ECIAI1_3822
OG0002547	SF3691	ECIAI1_3823
OG0002548	SF3692	ECIAI1_3824
OG0002549	SF3693	ECIAI1_3826
OG0002550	SF3694	ECIAI1_3828
OG0002551	SF3695	ECIAI1_3829
OG0002554	SF3155	ECIAI1_3264
OG0002555	SF3800	ECIAI1_3837
OG0002556	SF3798	ECIAI1_3839
OG0002557	SF3796	ECIAI1_3841
OG0002558	SF3795	ECIAI1_3842
OG0002559	SF3794	ECIAI1_3843
OG0002560	SF3793	ECIAI1_3844
OG0002561	SF3792	ECIAI1_3845
OG0002562	SF3791	ECIAI1_3846
OG0002563	SF3790	ECIAI1_3847
OG0002564	SF3789	ECIAI1_3851
OG0002565	SF3788	ECIAI1_3852
OG0002566	SF3787	ECIAI1_3853
OG0002567	SF3786	ECIAI1_3854
OG0002568	SF3778	ECIAI1_3863
OG0002569	SF3777	ECIAI1_3864
OG0002570	SF3776	ECIAI1_3865
OG0002571	SF3775	ECIAI1_3866
OG0002572	SF3774	ECIAI1_3867
OG0002573	SF3773	ECIAI1_3868
OG0002574	SF3772	ECIAI1_3869
OG0002575	SF3770	ECIAI1_3872
OG0002576	SF3769	ECIAI1_3873
OG0002577	SF3767	ECIAI1_3875
OG0002578	SF3766	ECIAI1_3876
OG0002579	SF3765	ECIAI1_3877
OG0002580	SF3764	ECIAI1_3878
OG0002581	SF3763	ECIAI1_3879
OG0002582	SF3760	ECIAI1_3883
OG0002583	SF3759	ECIAI1_3885
OG0002584	SF3758	ECIAI1_3886
OG0002585	SF3754	ECIAI1_3887
OG0002586	SF3753	ECIAI1_3888
OG0002587	SF3752	ECIAI1_3890
OG0002588	SF3748	ECIAI1_3892
OG0002589	SF3747	ECIAI1_3893
OG0002590	SF3731	ECIAI1_3904
OG0002591	SF3730	ECIAI1_3905
OG0002592	SF3729	ECIAI1_3906
OG0002593	SF3728	ECIAI1_3907
OG0002594	SF3727	ECIAI1_3908
OG0002595	SF3809	ECIAI1_3913
OG0002596	SF3810	ECIAI1_3914
OG0002597	SF3811	ECIAI1_3915
OG0002598	SF3812	ECIAI1_3916
OG0002599	SF3813	ECIAI1_3917
OG0002600	SF3814	ECIAI1_3918
OG0002601	SF3815	ECIAI1_3919
OG0002602	SF3816	ECIAI1_3920
OG0002603	SF3817	ECIAI1_3921
OG0002604	SF3818	ECIAI1_3922
OG0002605	SF3819	ECIAI1_3923
OG0002606	SF3820	ECIAI1_3924
OG0002607	SF3821	ECIAI1_3925
OG0002608	SF3822	ECIAI1_3926
OG0002609	SF3823	ECIAI1_3927
OG0002610	SF3824	ECIAI1_3928
OG0002611	SF3825	ECIAI1_3929
OG0002612	SF3826	ECIAI1_3930
OG0002613	SF3828	ECIAI1_3931
OG0002614	SF3829	ECIAI1_3932
OG0002615	SF3833	ECIAI1_3934
OG0002616	SF3835	ECIAI1_3936
OG0002617	SF3837	ECIAI1_3938
OG0002618	SF3838	ECIAI1_3939
OG0002619	SF3839	ECIAI1_3951
OG0002620	SF3840	ECIAI1_3952
OG0002621	SF3843	ECIAI1_3955
OG0002622	SF3844	ECIAI1_3956
OG0002623	SF3845	ECIAI1_3957
OG0002624	SF3846	ECIAI1_3958
OG0002625	SF3847	ECIAI1_3959
OG0002626	SF3849	ECIAI1_3960
OG0002627	SF3848	ECIAI1_3961
OG0002628	SF3850	ECIAI1_3962
OG0002629	SF3851	ECIAI1_3964
OG0002630	SF3852	ECIAI1_3965
OG0002631	SF3853	ECIAI1_3966
OG0002632	SF3854	ECIAI1_3967
OG0002633	SF3856	ECIAI1_3969
OG0002634	SF3858	ECIAI1_3971
OG0002635	SF3859	ECIAI1_3972
OG0002636	SF3860	ECIAI1_3973
OG0002637	SF3861	ECIAI1_3974
OG0002638	SF3864	ECIAI1_3977
OG0002639	SF3865	ECIAI1_3978
OG0002640	SF3866	ECIAI1_3979
OG0002641	SF3867	ECIAI1_3980
OG0002642	SF3868	ECIAI1_3981
OG0002643	SF3869	ECIAI1_3982
OG0002644	SF3870	ECIAI1_3983
OG0002645	SF3871	ECIAI1_3985
OG0002646	SF3874	ECIAI1_3988
OG0002647	SF3875	ECIAI1_3989
OG0002648	SF3876	ECIAI1_3990
OG0002649	SF3877	ECIAI1_3991
OG0002650	SF3878	ECIAI1_3993
OG0002651	SF3880	ECIAI1_3994
OG0002652	SF3883	ECIAI1_3995
OG0002653	SF3885	ECIAI1_3996
OG0002654	SF3886	ECIAI1_3999
OG0002655	SF3887	ECIAI1_4000
OG0002656	SF3888	ECIAI1_4001
OG0002657	SF3890	ECIAI1_4003
OG0002658	SF3891	ECIAI1_4004
OG0002659	SF3897	ECIAI1_4012
OG0002660	SF3898	ECIAI1_4013
OG0002661	SF3899	ECIAI1_4014
OG0002662	SF3901	ECIAI1_4017
OG0002663	SF3902	ECIAI1_4018
OG0002664	SF3903	ECIAI1_4020
OG0002665	SF3904	ECIAI1_4021
OG0002666	SF3905	ECIAI1_4022
OG0002667	SF3906	ECIAI1_4023
OG0002668	SF3907	ECIAI1_4024
OG0002669	SF3908	ECIAI1_4025
OG0002670	SF3909	ECIAI1_4026
OG0002671	SF3910	ECIAI1_4027
OG0002672	SF3911	ECIAI1_4028
OG0002673	SF3912	ECIAI1_4029
OG0002674	SF3913	ECIAI1_4030
OG0002675	SF3914	ECIAI1_4031
OG0002676	SF3915	ECIAI1_4032
OG0002677	SF3916	ECIAI1_4033
OG0002678	SF3917	ECIAI1_4034
OG0002679	SF3918	ECIAI1_4035
OG0002680	SF3919	ECIAI1_4036
OG0002681	SF3920	ECIAI1_4037
OG0002682	SF3921	ECIAI1_4038
OG0002683	SF3922	ECIAI1_4039
OG0002684	SF3923	ECIAI1_4040
OG0002685	SF3924	ECIAI1_4041
OG0002686	SF3926	ECIAI1_4043
OG0002687	SF3927	ECIAI1_4055
OG0002688	SF3928	ECIAI1_4056
OG0002689	SF3929	ECIAI1_4057
OG0002690	SF3930	ECIAI1_4058
OG0002691	SF3931	ECIAI1_4059
OG0002692	SF3932	ECIAI1_4060
OG0002693	SF3933	ECIAI1_4061
OG0002694	SF3935	ECIAI1_4064
OG0002695	SF3936	ECIAI1_4065
OG0002696	SF3937	ECIAI1_4066
OG0002697	SF3938	ECIAI1_4067
OG0002698	SF3939	ECIAI1_4068
OG0002699	SF3940	ECIAI1_4069
OG0002700	SF3941	ECIAI1_4071
OG0002701	SF3944	ECIAI1_4074
OG0002702	SF3956	ECIAI1_4084
OG0002703	SF3955	ECIAI1_4083
OG0002704	SF3954	ECIAI1_4082
OG0002705	SF3953	ECIAI1_4081
OG0002706	SF3957	ECIAI1_4085
OG0002707	SF3958	ECIAI1_4086
OG0002708	SF3959	ECIAI1_4087
OG0002709	SF3960	ECIAI1_4088
OG0002710	SF3965	ECIAI1_4093
OG0002711	SF3967	ECIAI1_4095
OG0002712	SF3968	ECIAI1_4096
OG0002713	SF3971	ECIAI1_4100
OG0002714	SF3978	ECIAI1_4106
OG0002715	SF3979	ECIAI1_4107
OG0002716	SF3980	ECIAI1_4108
OG0002717	SF3981	ECIAI1_4109
OG0002718	SF3982	ECIAI1_4111
OG0002719	SF3983	ECIAI1_4112
OG0002720	SF3984	ECIAI1_4113
OG0002721	SF3985	ECIAI1_4114
OG0002722	SF3986	ECIAI1_4115
OG0002723	SF3989	ECIAI1_4116
OG0002724	SF3990	ECIAI1_4117
OG0002725	SF3991	ECIAI1_4118
OG0002726	SF3992	ECIAI1_4119
OG0002727	SF3993	ECIAI1_4120
OG0002728	SF3994	ECIAI1_4121
OG0002729	SF3995	ECIAI1_4122
OG0002730	SF3996	ECIAI1_4123
OG0002731	SF3997	ECIAI1_4124
OG0002732	SF3998	ECIAI1_4125
OG0002733	SF4000	ECIAI1_4127
OG0002734	SF4001	ECIAI1_4128
OG0002735	SF4002	ECIAI1_4129
OG0002736	SF4003	ECIAI1_4130
