Orthogroup	sf301	HS
OG0002157	SF3141	EcHS_A3286
OG0002158	SF3142	EcHS_A3287
OG0002159	SF3143	EcHS_A3288
OG0002160	SF3144	EcHS_A3289
OG0002161	SF3146	EcHS_A3292
OG0002162	SF3147	EcHS_A3295
OG0002163	SF3148	EcHS_A3296
OG0002164	SF3149	EcHS_A3297
OG0002165	SF3150	EcHS_A3298
OG0002166	SF3153	EcHS_A3301
OG0002167	SF3156	EcHS_A3304
OG0002168	SF3157	EcHS_A3305
OG0002169	SF3158	EcHS_A3306
OG0002170	SF3159	EcHS_A3307
OG0002171	SF3161	EcHS_A3313
OG0002172	SF3162	EcHS_A3314
OG0002173	SF3164	EcHS_A3316
OG0002174	SF3166	EcHS_A3321
OG0002175	SF3167	EcHS_A3322
OG0002176	SF3168	EcHS_A3323
OG0002177	SF3169	EcHS_A3324
OG0002178	SF3170	EcHS_A3325
OG0002179	SF3171	EcHS_A3326
OG0002180	SF3172	EcHS_A3327
OG0002182	SF3175	EcHS_A3331
OG0002183	SF3176	EcHS_A3332
OG0002184	SF3177	EcHS_A3333
OG0002185	SF3187	EcHS_A3338
OG0002186	SF3189	EcHS_A3340
OG0002187	SF3190	EcHS_A3341
OG0002188	SF3191	EcHS_A3342
OG0002189	SF3192	EcHS_A3343
OG0002190	SF3193	EcHS_A3344
OG0002191	SF3196	EcHS_A3347
OG0002192	SF3197	EcHS_A3348
OG0002193	SF3198	EcHS_A3349
OG0002194	SF3199	EcHS_A3350
OG0002195	SF3200	EcHS_A3351
OG0002196	SF3201	EcHS_A3352
OG0002197	SF3202	EcHS_A3353
OG0002198	SF3203	EcHS_A3354
OG0002199	SF3204	EcHS_A3355
OG0002200	SF3205	EcHS_A3356
OG0002201	SF3206	EcHS_A3357
OG0002202	SF3207	EcHS_A3358
OG0002203	SF3208	EcHS_A3359
OG0002204	SF3209	EcHS_A3360
OG0002205	SF3210	EcHS_A3361
OG0002206	SF3211	EcHS_A3362
OG0002207	SF3213	EcHS_A3364
OG0002208	SF3215	EcHS_A3367
OG0002209	SF3219	EcHS_A3371
OG0002210	SF3220	EcHS_A3372
OG0002211	SF3221	EcHS_A3373
OG0002212	SF3222	EcHS_A3374
OG0002213	SF3223	EcHS_A3376
OG0002214	SF3224	EcHS_A3377
OG0002215	SF3227	EcHS_A3380
OG0002216	SF3229	EcHS_A3382
OG0002217	SF3231	EcHS_A3385
OG0002218	SF3233	EcHS_A3386
OG0002219	SF3234	EcHS_A3387
OG0002220	SF3235	EcHS_A3388
OG0002221	SF3236	EcHS_A3389
OG0002222	SF3237	EcHS_A3390
OG0002223	SF3238	EcHS_A3391
OG0002224	SF3239	EcHS_A3392
OG0002225	SF3240	EcHS_A3393
OG0002226	SF3241	EcHS_A3394
OG0002227	SF3242	EcHS_A3395
OG0002228	SF3243	EcHS_A3396
OG0002229	SF3244	EcHS_A3397
OG0002230	SF3245	EcHS_A3398
OG0002231	SF3246	EcHS_A3399
OG0002232	SF3247	EcHS_A3400
OG0002233	SF3249	EcHS_A3402
OG0002234	SF3250	EcHS_A3403
OG0002235	SF3251	EcHS_A3404
OG0002236	SF3252	EcHS_A3405
OG0002237	SF3253	EcHS_A3406
OG0002238	SF3257	EcHS_A3409
OG0002239	SF3259	EcHS_A3411
OG0002240	SF3262	EcHS_A3414
OG0002241	SF3268	EcHS_A3417
OG0002242	SF3269	EcHS_A3418
OG0002243	SF3270	EcHS_A3419
OG0002244	SF3271	EcHS_A3420
OG0002245	SF3272	EcHS_A3421
OG0002246	SF3273	EcHS_A3422
OG0002247	SF3274	EcHS_A3423
OG0002248	SF3275	EcHS_A3424
OG0002249	SF3276	EcHS_A3425
OG0002250	SF3277	EcHS_A3426
OG0002251	SF3278	EcHS_A3427
OG0002252	SF3279	EcHS_A3428
OG0002253	SF3280	EcHS_A3429
OG0002254	SF3281	EcHS_A3430
OG0002255	SF3282	EcHS_A3432
OG0002256	SF3283	EcHS_A3433
OG0002257	SF3284	EcHS_A3435
OG0002258	SF3285	EcHS_A3436
OG0002259	SF3286	EcHS_A3437
OG0002260	SF3287	EcHS_A3438
OG0002261	SF3288	EcHS_A3439
OG0002262	SF3289	EcHS_A3440
OG0002263	SF3290	EcHS_A3442
OG0002264	SF3293	EcHS_A3447
OG0002265	SF3294	EcHS_A3448
OG0002267	SF3295	EcHS_A3449
OG0002268	SF3296	EcHS_A3450
OG0002269	SF3297	EcHS_A3451
OG0002270	SF3298	EcHS_A3453
OG0002271	SF3299	EcHS_A3454
OG0002272	SF3300	EcHS_A3455
OG0002273	SF3301	EcHS_A3456
OG0002274	SF3305	EcHS_A3463
OG0002275	SF3310	EcHS_A3466
OG0002276	SF3311	EcHS_A3473
OG0002277	SF3312	EcHS_A3474
OG0002278	SF3313	EcHS_A3475
OG0002279	SF3314	EcHS_A3476
OG0002280	SF3315	EcHS_A3477
OG0002281	SF3316	EcHS_A3478
OG0002282	SF3318	EcHS_A3480
OG0002283	SF3319	EcHS_A3481
OG0002284	SF3320	EcHS_A3482
OG0002285	SF3321	EcHS_A3483
OG0002287	SF3326	EcHS_A3488
OG0002288	SF3327	EcHS_A3489
OG0002289	SF3328	EcHS_A3490
OG0002290	SF3329	EcHS_A3491
OG0002291	SF3330	EcHS_A3492
OG0002292	SF3332	EcHS_A3494
OG0002293	SF3333	EcHS_A3495
OG0002294	SF3334	EcHS_A3496
OG0002295	SF3335	EcHS_A3497
OG0002296	SF3336	EcHS_A3498
OG0002297	SF3337	EcHS_A3499
OG0002298	SF3338	EcHS_A3500
OG0002299	SF3339	EcHS_A3501
OG0002300	SF3340	EcHS_A3502
OG0002301	SF3341	EcHS_A3503
OG0002302	SF3342	EcHS_A3504
OG0002303	SF3343	EcHS_A3505
OG0002304	SF3344	EcHS_A3506
OG0002305	SF3345	EcHS_A3507
OG0002306	SF3346	EcHS_A3508
OG0002307	SF3347	EcHS_A3509
OG0002308	SF3348	EcHS_A3510
OG0002309	SF3349	EcHS_A3511
OG0002310	SF3350	EcHS_A3512
OG0002311	SF3351	EcHS_A3513
OG0002312	SF3352	EcHS_A3514
OG0002313	SF3353	EcHS_A3515
OG0002314	SF3355	EcHS_A3530
OG0002315	SF3356	EcHS_A3531
OG0002316	SF3358	EcHS_A3536
OG0002317	SF3359	EcHS_A3537
OG0002318	SF3360	EcHS_A3538
OG0002319	SF3361	EcHS_A3539
OG0002320	SF3362	EcHS_A3540
OG0002321	SF3363	EcHS_A3541
OG0002322	SF3364	EcHS_A3542
OG0002323	SF3365	EcHS_A3543
OG0002324	SF3366	EcHS_A3544
OG0002325	SF3367	EcHS_A3545
OG0002326	SF3369	EcHS_A3547
OG0002327	SF3370	EcHS_A3548
OG0002328	SF3371	EcHS_A3549
OG0002329	SF3372	EcHS_A3550
OG0002330	SF3373	EcHS_A3551
OG0002331	SF3374	EcHS_A3552
OG0002332	SF3375	EcHS_A3553
OG0002333	SF3376	EcHS_A3554
OG0002334	SF3377	EcHS_A3555
OG0002335	SF3378	EcHS_A3556
OG0002336	SF3379	EcHS_A3557
OG0002337	SF3380	EcHS_A3558
OG0002338	SF3382	EcHS_A3559
OG0002339	SF3383	EcHS_A3560
OG0002340	SF3384	EcHS_A3561
OG0002341	SF3385	EcHS_A3562
OG0002342	SF3386	EcHS_A3563
OG0002343	SF3387	EcHS_A3564
OG0002344	SF3388	EcHS_A3565
OG0002345	SF3394	EcHS_A3571
OG0002346	SF3395	EcHS_A3572
OG0002347	SF3396	EcHS_A3573
OG0002348	SF3397	EcHS_A3574
OG0002349	SF3398	EcHS_A3575
OG0002350	SF3399	EcHS_A3576
OG0002351	SF3400	EcHS_A3577
OG0002352	SF3401	EcHS_A3578
OG0002353	SF3402	EcHS_A3580
OG0002354	SF3403	EcHS_A3581
OG0002355	SF3404	EcHS_A3582
OG0002356	SF3405	EcHS_A3583
OG0002357	SF3406	EcHS_A3584
OG0002358	SF3407	EcHS_A3585
OG0002359	SF3408	EcHS_A3586
OG0002360	SF3411	EcHS_A3588
OG0002361	SF3412	EcHS_A3589
OG0002362	SF3413	EcHS_A3590
OG0002363	SF3414	EcHS_A3591
OG0002364	SF3415	EcHS_A3592
OG0002365	SF3416	EcHS_A3594
OG0002366	SF3417	EcHS_A3595
OG0002367	SF3418	EcHS_A3596
OG0002368	SF3419	EcHS_A3597
OG0002369	SF3420	EcHS_A3598
OG0002370	SF3422	EcHS_A3600
OG0002371	SF3423	EcHS_A3601
OG0002372	SF3424	EcHS_A3602
OG0002373	SF3425	EcHS_A3603
OG0002374	SF3426	EcHS_A3604
OG0002375	SF3428	EcHS_A3606
OG0002376	SF3429	EcHS_A3607
OG0002377	SF3430	EcHS_A3608
OG0002378	SF3435	EcHS_A3609
OG0002379	SF3436	EcHS_A3610
OG0002380	SF3437	EcHS_A3611
OG0002381	SF3438	EcHS_A3613
OG0002382	SF3439	EcHS_A3614
OG0002383	SF3440	EcHS_A3615
OG0002384	SF3442	EcHS_A3617
OG0002385	SF3443	EcHS_A3618
OG0002386	SF3444	EcHS_A3619
OG0002387	SF3445	EcHS_A3620
OG0002388	SF3446	EcHS_A3621
OG0002389	SF3447	EcHS_A3622
OG0002390	SF3448	EcHS_A3623
OG0002391	SF0945	EcHS_A1053
OG0002392	SF3451	EcHS_A3628
OG0002393	SF3452	EcHS_A3629
OG0002394	SF3453	EcHS_A3630
OG0002395	SF3454	EcHS_A3631
OG0002396	SF3455	EcHS_A3632
OG0002397	SF3456	EcHS_A3633
OG0002398	SF3457	EcHS_A3634
OG0002399	SF3458	EcHS_A3635
OG0002400	SF3459	EcHS_A3636
OG0002401	SF3460	EcHS_A3637
OG0002402	SF3461	EcHS_A3638
OG0002403	SF3462	EcHS_A3639
OG0002404	SF3464	EcHS_A3644
OG0002405	SF3465	EcHS_A3645
OG0002406	SF3466	EcHS_A3646
OG0002407	SF3469	EcHS_A3648
OG0002408	SF3470	EcHS_A3649
OG0002409	SF3471	EcHS_A3650
OG0002410	SF3472	EcHS_A3652
OG0002411	SF3473	EcHS_A3653
OG0002412	SF3474	EcHS_A3654
OG0002413	SF3475	EcHS_A3655
OG0002414	SF3477	EcHS_A3658
OG0002415	SF3479	EcHS_A3660
OG0002416	SF3480	EcHS_A3661
OG0002417	SF3481	EcHS_A3662
OG0002418	SF3482	EcHS_A3663
OG0002419	SF3483	EcHS_A3664
OG0002420	SF3484	EcHS_A3665
OG0002421	SF3485	EcHS_A3666
OG0002422	SF3486	EcHS_A3667
OG0002423	SF3487	EcHS_A3668
OG0002424	SF3488	EcHS_A3669
OG0002425	SF3489	EcHS_A3670
OG0002426	SF3490	EcHS_A3671
OG0002427	SF3491	EcHS_A3672
OG0002428	SF3492	EcHS_A3673
OG0002429	SF3493	EcHS_A3674
OG0002430	SF3494	EcHS_A3675
OG0002431	SF3495	EcHS_A3676
OG0002432	SF3496	EcHS_A3677
OG0002433	SF3497	EcHS_A3678
OG0002434	SF3498	EcHS_A3679
OG0002435	SF3499	EcHS_A3680
OG0002436	SF3501	EcHS_A3684
OG0002437	SF3502	EcHS_A3685
OG0002438	SF3503	EcHS_A3686
OG0002439	SF3523	EcHS_A3691
OG0002440	SF3525	EcHS_A3694
OG0002441	SF3526	EcHS_A3695
OG0002442	SF3528	EcHS_A3697
OG0002443	SF3529	EcHS_A3698
OG0002444	SF3530	EcHS_A3699
OG0002445	SF3531	EcHS_A3700
OG0002446	SF3536	EcHS_A3705
OG0002447	SF3540	EcHS_A3708
OG0002448	SF3541	EcHS_A3709
OG0002449	SF3543	EcHS_A3711
OG0002450	SF3544	EcHS_A3712
OG0002451	SF3545	EcHS_A3713
OG0002452	SF3546	EcHS_A3714
OG0002453	SF3596	EcHS_A3717
OG0002454	SF3595	EcHS_A3719
OG0002455	SF3593	EcHS_A3721
OG0002456	SF3550	EcHS_A3722
OG0002457	SF3552	EcHS_A3723
OG0002458	SF3553	EcHS_A3724
OG0002459	SF3554	EcHS_A3725
OG0002460	SF3555	EcHS_A3726
OG0002461	SF3556	EcHS_A3727
OG0002462	SF3558	EcHS_A3728
OG0002463	SF3557	EcHS_A3729
OG0002464	SF3559	EcHS_A3730
OG0002465	SF3560	EcHS_A3731
OG0002466	SF3561	EcHS_A3732
OG0002467	SF3570	EcHS_A3733
OG0002468	SF3574	EcHS_A3738
OG0002469	SF3575	EcHS_A3739
OG0002470	SF3576	EcHS_A3740
OG0002471	SF3577	EcHS_A3741
OG0002472	SF3578	EcHS_A3742
OG0002473	SF3579	EcHS_A3744
OG0002474	SF3580	EcHS_A3747
OG0002475	SF3581	EcHS_A3748
OG0002476	SF3583	EcHS_A3750
OG0002477	SF3582	EcHS_A3749
OG0002478	SF3584	EcHS_A3751
OG0002479	SF3586	EcHS_A3753
OG0002480	SF3587	EcHS_A3754
OG0002481	SF3588	EcHS_A3755
OG0002482	SF3602	EcHS_A3761
OG0002483	SF3603	EcHS_A3762
OG0002484	SF3604	EcHS_A3763
OG0002485	SF3606	EcHS_A3765
OG0002486	SF3607	EcHS_A3766
OG0002487	SF3608	EcHS_A3767
OG0002488	SF3610	EcHS_A3769
OG0002489	SF3611	EcHS_A3770
OG0002490	SF3612	EcHS_A3771
OG0002491	SF3614	EcHS_A3773
OG0002492	SF3615	EcHS_A3774
OG0002493	SF3616	EcHS_A3775
OG0002494	SF3617	EcHS_A3777
OG0002495	SF3618	EcHS_A3778
OG0002496	SF3619	EcHS_A3779
OG0002497	SF3623	EcHS_A3782
OG0002498	SF3626	EcHS_A3793
OG0002499	SF3627	EcHS_A3794
OG0002500	SF3628	EcHS_A3795
OG0002501	SF3629	EcHS_A3796
OG0002502	SF3630	EcHS_A3798
OG0002503	SF3632	EcHS_A3804
OG0002504	SF3633	EcHS_A3806
OG0002505	SF3634	EcHS_A3807
OG0002506	SF3635	EcHS_A3808
OG0002507	SF3636	EcHS_A3810
OG0002508	SF3641	EcHS_A3814
OG0002509	SF3643	EcHS_A3816
OG0002510	SF3645	EcHS_A3818
OG0002511	SF3646	EcHS_A3819
OG0002512	SF3647	EcHS_A3820
OG0002513	SF3648	EcHS_A3821
OG0002514	SF3649	EcHS_A3822
OG0002515	SF3650	EcHS_A3823
OG0002516	SF3651	EcHS_A3824
OG0002517	SF3652	EcHS_A3825
OG0002518	SF3653	EcHS_A3826
OG0002519	SF3656	EcHS_A3828
OG0002520	SF3657	EcHS_A3829
OG0002521	SF3659	EcHS_A3830
OG0002522	SF3660	EcHS_A3831
OG0002523	SF3661	EcHS_A3832
OG0002524	SF3665	EcHS_A3836
OG0002525	SF3664	EcHS_A3837
OG0002526	SF3666	EcHS_A3838
OG0002527	SF3667	EcHS_A3839
OG0002528	SF3668	EcHS_A3840
OG0002529	SF3669	EcHS_A3841
OG0002530	SF3672	EcHS_A3842
OG0002531	SF3673	EcHS_A3843
OG0002532	SF3674	EcHS_A3844
OG0002533	SF3675	EcHS_A3845
OG0002534	SF3676	EcHS_A3846
OG0002535	SF3677	EcHS_A3847
OG0002536	SF3678	EcHS_A3848
OG0002537	SF3679	EcHS_A3849
OG0002538	SF3680	EcHS_A3850
OG0002539	SF3681	EcHS_A3851
OG0002540	SF3682	EcHS_A3852
OG0002541	SF3683	EcHS_A3853
OG0002542	SF3685	EcHS_A3857
OG0002543	SF3686	EcHS_A3858
OG0002544	SF3688	EcHS_A3859
OG0002545	SF3689	EcHS_A3860
OG0002546	SF3690	EcHS_A3861
OG0002547	SF3691	EcHS_A3862
OG0002548	SF3692	EcHS_A3863
OG0002549	SF3693	EcHS_A3864
OG0002550	SF3694	EcHS_A3865
OG0002551	SF3695	EcHS_A3866
OG0002554	SF3155	EcHS_A3303
OG0002555	SF3800	EcHS_A3874
OG0002556	SF3798	EcHS_A3876
OG0002557	SF3796	EcHS_A3878
OG0002558	SF3795	EcHS_A3879
OG0002559	SF3794	EcHS_A3880
OG0002560	SF3793	EcHS_A3881
OG0002561	SF3792	EcHS_A3882
OG0002562	SF3791	EcHS_A3883
OG0002563	SF3790	EcHS_A3884
OG0002564	SF3789	EcHS_A3886
OG0002565	SF3788	EcHS_A3887
OG0002566	SF3787	EcHS_A3888
OG0002567	SF3786	EcHS_A3889
OG0002568	SF3778	EcHS_A3896
OG0002569	SF3777	EcHS_A3898
OG0002570	SF3776	EcHS_A3899
OG0002571	SF3775	EcHS_A3900
OG0002572	SF3774	EcHS_A3901
OG0002573	SF3773	EcHS_A3902
OG0002574	SF3772	EcHS_A3903
OG0002575	SF3770	EcHS_A3906
OG0002576	SF3769	EcHS_A3907
OG0002577	SF3767	EcHS_A3909
OG0002578	SF3766	EcHS_A3910
OG0002579	SF3765	EcHS_A3912
OG0002580	SF3764	EcHS_A3913
OG0002581	SF3763	EcHS_A3914
OG0002582	SF3760	EcHS_A3917
OG0002583	SF3759	EcHS_A3919
OG0002584	SF3758	EcHS_A3920
OG0002585	SF3754	EcHS_A3922
OG0002586	SF3753	EcHS_A3923
OG0002587	SF3752	EcHS_A3924
OG0002588	SF3748	EcHS_A3926
OG0002589	SF3747	EcHS_A3927
OG0002590	SF3731	EcHS_A3939
OG0002591	SF3730	EcHS_A3940
OG0002592	SF3729	EcHS_A3941
OG0002593	SF3728	EcHS_A3942
OG0002594	SF3727	EcHS_A3943
OG0002595	SF3809	EcHS_A3944
OG0002596	SF3810	EcHS_A3945
OG0002597	SF3811	EcHS_A3947
OG0002598	SF3812	EcHS_A3948
OG0002599	SF3813	EcHS_A3949
OG0002600	SF3814	EcHS_A3950
OG0002601	SF3815	EcHS_A3951
OG0002602	SF3816	EcHS_A3952
OG0002603	SF3817	EcHS_A3953
OG0002604	SF3818	EcHS_A3954
OG0002605	SF3819	EcHS_A3955
OG0002606	SF3820	EcHS_A3956
OG0002607	SF3821	EcHS_A3957
OG0002608	SF3822	EcHS_A3958
OG0002609	SF3823	EcHS_A3959
OG0002610	SF3824	EcHS_A3960
OG0002611	SF3825	EcHS_A3961
OG0002612	SF3826	EcHS_A3962
OG0002613	SF3828	EcHS_A3963
OG0002614	SF3829	EcHS_A3964
OG0002615	SF3833	EcHS_A3966
OG0002616	SF3835	EcHS_A3968
OG0002617	SF3837	EcHS_A3973
OG0002618	SF3838	EcHS_A3974
OG0002619	SF3839	EcHS_A3981
OG0002620	SF3840	EcHS_A3982
OG0002621	SF3843	EcHS_A3985
OG0002622	SF3844	EcHS_A3986
OG0002623	SF3845	EcHS_A3987
OG0002624	SF3846	EcHS_A3988
OG0002625	SF3847	EcHS_A3989
OG0002626	SF3849	EcHS_A3991
OG0002627	SF3848	EcHS_A3990
OG0002628	SF3850	EcHS_A3992
OG0002629	SF3851	EcHS_A3994
OG0002630	SF3852	EcHS_A3995
OG0002631	SF3853	EcHS_A3996
OG0002632	SF3854	EcHS_A3997
OG0002633	SF3856	EcHS_A3999
OG0002634	SF3858	EcHS_A4001
OG0002635	SF3859	EcHS_A4002
OG0002636	SF3860	EcHS_A4003
OG0002637	SF3861	EcHS_A4004
OG0002638	SF3864	EcHS_A4007
OG0002639	SF3865	EcHS_A4008
OG0002640	SF3866	EcHS_A4009
OG0002641	SF3867	EcHS_A4010
OG0002642	SF3868	EcHS_A4011
OG0002643	SF3869	EcHS_A4012
OG0002644	SF3870	EcHS_A4014
OG0002645	SF3871	EcHS_A4019
OG0002646	SF3874	EcHS_A4022
OG0002647	SF3875	EcHS_A4023
OG0002648	SF3876	EcHS_A4024
OG0002649	SF3877	EcHS_A4025
OG0002650	SF3878	EcHS_A4026
OG0002651	SF3880	EcHS_A4028
OG0002652	SF3883	EcHS_A4029, EcHS_A4459
OG0002653	SF3885	EcHS_A4030
OG0002654	SF3886	EcHS_A4033
OG0002655	SF3887	EcHS_A4034
OG0002656	SF3888	EcHS_A4035
OG0002657	SF3890	EcHS_A4037
OG0002658	SF3891	EcHS_A4038
OG0002659	SF3897	EcHS_A4043
OG0002660	SF3898	EcHS_A4044
OG0002661	SF3899	EcHS_A4045
OG0002662	SF3901	EcHS_A4047
OG0002663	SF3902	EcHS_A4048
OG0002664	SF3903	EcHS_A4049
OG0002665	SF3904	EcHS_A4050
OG0002666	SF3905	EcHS_A4051
OG0002667	SF3906	EcHS_A4052
OG0002668	SF3907	EcHS_A4053
OG0002669	SF3908	EcHS_A4054
OG0002670	SF3909	EcHS_A4055
OG0002671	SF3910	EcHS_A4056
OG0002672	SF3911	EcHS_A4057
OG0002673	SF3912	EcHS_A4058
OG0002674	SF3913	EcHS_A4059
OG0002675	SF3914	EcHS_A4060
OG0002676	SF3915	EcHS_A4061
OG0002677	SF3916	EcHS_A4062
OG0002678	SF3917	EcHS_A4063
OG0002679	SF3918	EcHS_A4064
OG0002680	SF3919	EcHS_A4065
OG0002681	SF3920	EcHS_A4066
OG0002682	SF3921	EcHS_A4068
OG0002683	SF3922	EcHS_A4069
OG0002684	SF3923	EcHS_A4070
OG0002685	SF3924	EcHS_A4071
OG0002686	SF3926	EcHS_A4073
OG0002687	SF3927	EcHS_A4079
OG0002688	SF3928	EcHS_A4080
OG0002689	SF3929	EcHS_A4081
OG0002690	SF3930	EcHS_A4082
OG0002691	SF3931	EcHS_A4083
OG0002692	SF3932	EcHS_A4085
OG0002693	SF3933	EcHS_A4086
OG0002694	SF3935	EcHS_A4089
OG0002695	SF3936	EcHS_A4091
OG0002696	SF3937	EcHS_A4092
OG0002697	SF3938	EcHS_A4095
OG0002698	SF3939	EcHS_A4096
OG0002699	SF3940	EcHS_A4097
OG0002700	SF3941	EcHS_A4098
OG0002701	SF3944	EcHS_A4101
OG0002702	SF3956	EcHS_A4102
OG0002703	SF3955	EcHS_A4103
OG0002704	SF3954	EcHS_A4104
OG0002705	SF3953	EcHS_A4105
OG0002706	SF3957	EcHS_A4110
OG0002707	SF3958	EcHS_A4111
OG0002708	SF3959	EcHS_A4112
OG0002709	SF3960	EcHS_A4113
OG0002710	SF3965	EcHS_A4115
OG0002711	SF3967	EcHS_A4119
OG0002712	SF3968	EcHS_A4120
OG0002713	SF3971	EcHS_A4123
OG0002714	SF3978	EcHS_A4129
OG0002715	SF3979	EcHS_A4130
OG0002716	SF3980	EcHS_A4132
OG0002717	SF3981	EcHS_A4133
OG0002718	SF3982	EcHS_A4135
OG0002719	SF3983	EcHS_A4136
OG0002720	SF3984	EcHS_A4137
OG0002721	SF3985	EcHS_A4138
OG0002722	SF3986	EcHS_A4140
OG0002723	SF3989	EcHS_A4141
OG0002724	SF3990	EcHS_A4142
OG0002725	SF3991	EcHS_A4143
OG0002726	SF3992	EcHS_A4144
OG0002727	SF3993	EcHS_A4145
OG0002728	SF3994	EcHS_A4146
OG0002729	SF3995	EcHS_A4148
OG0002730	SF3996	EcHS_A4149
OG0002731	SF3997	EcHS_A4150
OG0002732	SF3998	EcHS_A4151
OG0002733	SF4000	EcHS_A4153
OG0002734	SF4001	EcHS_A4154
OG0002735	SF4002	EcHS_A4155
OG0002736	SF4003	EcHS_A4156
OG0002737	SF4004	EcHS_A4157
OG0002738	SF4006	EcHS_A4160
OG0002739	SF4007	EcHS_A4161
OG0002740	SF4008	EcHS_A4162
OG0002741	SF4009	EcHS_A4163
OG0002742	SF4010	EcHS_A4164
OG0002743	SF4011	EcHS_A4165
OG0002744	SF4012	EcHS_A4166
OG0002745	SF4013	EcHS_A4167
OG0002746	SF4015	EcHS_A4170
OG0002747	SF4016	EcHS_A4173
OG0002748	SF4017	EcHS_A4172
OG0002749	SF4018	EcHS_A4174
OG0002750	SF4019	EcHS_A4175
OG0002751	SF4020	EcHS_A4176
OG0002752	SF4021	EcHS_A4177
OG0002753	SF4026	EcHS_A4183
OG0002754	SF4027	EcHS_A4184
OG0002755	SF4030	EcHS_A4187
OG0002756	SF4032	EcHS_A4189
OG0002757	SF4033	EcHS_A4190
OG0002758	SF4034	EcHS_A4191
OG0002759	SF4035	EcHS_A4192
OG0002760	SF4036	EcHS_A4193
OG0002761	SF4037	EcHS_A4194
OG0002762	SF4043	EcHS_A4195
OG0002763	SF4044	EcHS_A4196
OG0002764	SF4045	EcHS_A4197
OG0002765	SF4046	EcHS_A4198
OG0002766	SF4047	EcHS_A4199
OG0002767	SF4048	EcHS_A4200
OG0002768	SF4050	EcHS_A4206
OG0002769	SF4051	EcHS_A4207
OG0002770	SF4052	EcHS_A4208
OG0002771	SF4054	EcHS_A4214
OG0002772	SF4055	EcHS_A4215
OG0002773	SF4056	EcHS_A4216
OG0002774	SF4057	EcHS_A4217
OG0002775	SF4058	EcHS_A4218
OG0002776	SF4059	EcHS_A4219
OG0002777	SF4060	EcHS_A4220
OG0002778	SF4061	EcHS_A4221
OG0002779	SF4062	EcHS_A4223
OG0002780	SF4063	EcHS_A4224
OG0002781	SF4064	EcHS_A4226
OG0002782	SF4065	EcHS_A4227
OG0002783	SF4066	EcHS_A4228
OG0002784	SF4067	EcHS_A4229
OG0002785	SF4068	EcHS_A4230
OG0002786	SF4069	EcHS_A4231
OG0002787	SF4070	EcHS_A4232
OG0002788	SF4071	EcHS_A4233
OG0002789	SF4072	EcHS_A4234
OG0002790	SF4073	EcHS_A4235
OG0002791	SF4074	EcHS_A4236
OG0002792	SF4075	EcHS_A4237
OG0002793	SF4077	EcHS_A4239
OG0002794	SF4078	EcHS_A4240
OG0002795	SF4081	EcHS_A4249
OG0002796	SF4086	EcHS_A4256
OG0002797	SF4087	EcHS_A4257
OG0002798	SF4095	EcHS_A4258
OG0002799	SF4181	EcHS_A4263
OG0002800	SF4180	EcHS_A4264
OG0002801	SF4178	EcHS_A4266
OG0002802	SF4177	EcHS_A4267
OG0002803	SF4175	EcHS_A4270
OG0002804	SF4173	EcHS_A4272
OG0002805	SF4170	EcHS_A4275
OG0002806	SF4169	EcHS_A4276
OG0002807	SF4168	EcHS_A4277
OG0002808	SF4166	EcHS_A4279
OG0002809	SF4165	EcHS_A4280
OG0002810	SF4164	EcHS_A4281
OG0002811	SF4163	EcHS_A4282
OG0002812	SF4162	EcHS_A4283
OG0002813	SF4161	EcHS_A4284
OG0002814	SF4160	EcHS_A4285
OG0002815	SF4159	EcHS_A4286
OG0002816	SF4156	EcHS_A4290
OG0002817	SF4153	EcHS_A4291
OG0002818	SF4152	EcHS_A4293
OG0002819	SF4151	EcHS_A4294
OG0002820	SF4148	EcHS_A4298
OG0002821	SF4147	EcHS_A4299
OG0002822	SF4146	EcHS_A4300
OG0002823	SF4145	EcHS_A4301
OG0002825	SF4123	EcHS_A4305
OG0002826	SF4127	EcHS_A4311
OG0002827	SF4128	EcHS_A4312
OG0002828	SF4130	EcHS_A4315
OG0002829	SF4131	EcHS_A4316
OG0002830	SF4132	EcHS_A4317
OG0002831	SF4133	EcHS_A4318
OG0002832	SF4134	EcHS_A4319
OG0002833	SF4135	EcHS_A4320
OG0002834	SF4136	EcHS_A4321
OG0002835	SF4138	EcHS_A4323
OG0002836	SF4140	EcHS_A4325
OG0002837	SF4141	EcHS_A4326
OG0002838	SF4142	EcHS_A4327
OG0002840	SF4118	EcHS_A4345
OG0002841	SF4117	EcHS_A4346
OG0002842	SF4116	EcHS_A4347
OG0002843	SF4115	EcHS_A4348
OG0002844	SF4114	EcHS_A4349
OG0002845	SF4113	EcHS_A4350
OG0002846	SF4112	EcHS_A4351
OG0002847	SF4111	EcHS_A4352
OG0002848	SF4110	EcHS_A4353
OG0002849	SF4109	EcHS_A4354
OG0002850	SF4108	EcHS_A4355
OG0002851	SF4107	EcHS_A4356
OG0002852	SF4106	EcHS_A4358
OG0002853	SF4105	EcHS_A4359
OG0002854	SF4104	EcHS_A4360
OG0002855	SF4100	EcHS_A4364
OG0002856	SF4099	EcHS_A4365
OG0002857	SF4098	EcHS_A4366
OG0002858	SF4286	EcHS_A4373
OG0002859	SF4289	EcHS_A4376
OG0002860	SF4290	EcHS_A4377
OG0002861	SF4291	EcHS_A4378
