Orthogroup	sf301	UTI89
OG0002069	SF3028	UTI89_C3403
OG0002070	SF3029	UTI89_C3404
OG0002071	SF3030	UTI89_C3405
OG0002072	SF3031	UTI89_C3406
OG0002073	SF3032	UTI89_C3407
OG0002074	SF3033	UTI89_C3408
OG0002075	SF3035	UTI89_C3410
OG0002076	SF3036	UTI89_C3411
OG0002077	SF3037	UTI89_C3412
OG0002078	SF3038	UTI89_C3413
OG0002079	SF3039	UTI89_C3414
OG0002080	SF3040	UTI89_C3415
OG0002081	SF3041	UTI89_C3416
OG0002082	SF3042	UTI89_C3417
OG0002083	SF3043	UTI89_C3418
OG0002084	SF3044	UTI89_C3419
OG0002085	SF3045	UTI89_C3420
OG0002086	SF3047	UTI89_C3422
OG0002087	SF3048	UTI89_C3423
OG0002088	SF3049	UTI89_C3424
OG0002089	SF3050	UTI89_C3425
OG0002090	SF3051	UTI89_C3426
OG0002091	SF3053	UTI89_C3428
OG0002092	SF3054	UTI89_C3429
OG0002093	SF3056	UTI89_C3430
OG0002094	SF3055	UTI89_C3431
OG0002095	SF3057	UTI89_C3432
OG0002096	SF3058	UTI89_C3433
OG0002097	SF3059	UTI89_C3434
OG0002098	SF3060	UTI89_C3435
OG0002099	SF3061	UTI89_C3443
OG0002100	SF3062	UTI89_C3444
OG0002101	SF3063	UTI89_C3446
OG0002102	SF3064	UTI89_C3448
OG0002103	SF3065	UTI89_C3449
OG0002104	SF3066	UTI89_C3450
OG0002105	SF3067	UTI89_C3451
OG0002106	SF3068	UTI89_C3455
OG0002107	SF3069	UTI89_C3457
OG0002108	SF3070	UTI89_C3464
OG0002109	SF3071	UTI89_C3465
OG0002110	SF3072	UTI89_C3466
OG0002111	SF3073	UTI89_C3467
OG0002112	SF3074	UTI89_C3468
OG0002113	SF3077	UTI89_C3471
OG0002114	SF3078	UTI89_C3472
OG0002115	SF3079	UTI89_C3476
OG0002116	SF3080	UTI89_C3477
OG0002117	SF3081	UTI89_C3483
OG0002118	SF3082	UTI89_C3484
OG0002119	SF3089	UTI89_C3485
OG0002120	SF3093	UTI89_C3488
OG0002121	SF3094	UTI89_C3489
OG0002122	SF3095	UTI89_C3490
OG0002124	SF3096	UTI89_C3491
OG0002125	SF3097	UTI89_C3492
OG0002126	SF3098	UTI89_C3493
OG0002127	SF3099	UTI89_C3494
OG0002128	SF3100	UTI89_C3495
OG0002129	SF3101	UTI89_C3496
OG0002130	SF3102	UTI89_C3497
OG0002131	SF3103	UTI89_C3498
OG0002132	SF3104	UTI89_C3499
OG0002133	SF3105	UTI89_C3500
OG0002134	SF3106	UTI89_C3502
OG0002135	SF3107	UTI89_C3503
OG0002136	SF3108	UTI89_C3505
OG0002137	SF3112	UTI89_C3509
OG0002138	SF3114	UTI89_C3511
OG0002139	SF3115	UTI89_C3515
OG0002140	SF3116	UTI89_C3516
OG0002141	SF3117	UTI89_C3517
OG0002142	SF3118	UTI89_C3518
OG0002143	SF3120	UTI89_C3520
OG0002144	SF3121	UTI89_C3521
OG0002145	SF3124	UTI89_C3522
OG0002146	SF3125	UTI89_C3523
OG0002147	SF3126	UTI89_C3524
OG0002148	SF3127	UTI89_C3525
OG0002149	SF3128	UTI89_C3526
OG0002150	SF3129	UTI89_C3527
OG0002151	SF3130	UTI89_C3528
OG0002152	SF3132	UTI89_C3530
OG0002153	SF3133	UTI89_C3531
OG0002154	SF3137	UTI89_C3532
OG0002155	SF3138	UTI89_C3533
OG0002156	SF3139	UTI89_C3534
OG0002157	SF3141	UTI89_C3536
OG0002158	SF3142	UTI89_C3537
OG0002159	SF3143	UTI89_C3538
OG0002160	SF3144	UTI89_C3539
OG0002161	SF3146	UTI89_C3541
OG0002162	SF3147	UTI89_C3542
OG0002163	SF3148	UTI89_C3543
OG0002164	SF3149	UTI89_C3544
OG0002165	SF3150	UTI89_C3545
OG0002166	SF3153	UTI89_C3548
OG0002167	SF3156	UTI89_C3551
OG0002168	SF3157	UTI89_C3552
OG0002169	SF3158	UTI89_C3553
OG0002170	SF3159	UTI89_C3554
OG0002171	SF3161	UTI89_C3555
OG0002172	SF3162	UTI89_C3556
OG0002173	SF3164	UTI89_C3558
OG0002174	SF3166	UTI89_C3560
OG0002175	SF3167	UTI89_C3561
OG0002176	SF3168	UTI89_C3562
OG0002177	SF3169	UTI89_C3563
OG0002178	SF3170	UTI89_C3564
OG0002179	SF3171	UTI89_C3565
OG0002180	SF3172	UTI89_C3566
OG0002182	SF3175	UTI89_C3570
OG0002183	SF3176	UTI89_C3571
OG0002184	SF3177	UTI89_C3572
OG0002185	SF3187	UTI89_C3573
OG0002186	SF3189	UTI89_C3574
OG0002187	SF3190	UTI89_C3576
OG0002188	SF3191	UTI89_C3577
OG0002189	SF3192	UTI89_C3578
OG0002190	SF3193	UTI89_C3579
OG0002191	SF3196	UTI89_C3582
OG0002192	SF3197	UTI89_C3583
OG0002193	SF3198	UTI89_C3584
OG0002194	SF3199	UTI89_C3585
OG0002195	SF3200	UTI89_C3586
OG0002196	SF3201	UTI89_C3587
OG0002197	SF3202	UTI89_C3588
OG0002198	SF3203	UTI89_C3590
OG0002199	SF3204	UTI89_C3592
OG0002200	SF3205	UTI89_C3594
OG0002201	SF3206	UTI89_C3595
OG0002202	SF3207	UTI89_C3596
OG0002203	SF3208	UTI89_C3597
OG0002204	SF3209	UTI89_C3598
OG0002205	SF3210	UTI89_C3600
OG0002206	SF3211	UTI89_C3601
OG0002207	SF3213	UTI89_C3604
OG0002208	SF3215	UTI89_C3607
OG0002209	SF3219	UTI89_C3611
OG0002210	SF3220	UTI89_C3613
OG0002211	SF3221	UTI89_C3614
OG0002212	SF3222	UTI89_C3615
OG0002213	SF3223	UTI89_C3616
OG0002214	SF3224	UTI89_C3617
OG0002215	SF3227	UTI89_C3621
OG0002216	SF3229	UTI89_C3623
OG0002217	SF3231	UTI89_C3626
OG0002218	SF3233	UTI89_C3629
OG0002219	SF3234	UTI89_C3630
OG0002220	SF3235	UTI89_C3631
OG0002221	SF3236	UTI89_C3632
OG0002222	SF3237	UTI89_C3633
OG0002223	SF3238	UTI89_C3634
OG0002224	SF3239	UTI89_C3635
OG0002225	SF3240	UTI89_C3636
OG0002226	SF3241	UTI89_C3637
OG0002227	SF3242	UTI89_C3638
OG0002228	SF3243	UTI89_C3639
OG0002229	SF3244	UTI89_C3640
OG0002230	SF3245	UTI89_C3641
OG0002231	SF3246	UTI89_C3642
OG0002232	SF3247	UTI89_C3643
OG0002233	SF3249	UTI89_C3645
OG0002234	SF3250	UTI89_C3646
OG0002235	SF3251	UTI89_C3647
OG0002236	SF3252	UTI89_C3649
OG0002237	SF3253	UTI89_C3650
OG0002238	SF3257	UTI89_C3651
OG0002239	SF3259	UTI89_C3653
OG0002240	SF3262	UTI89_C3656
OG0002241	SF3268	UTI89_C3657
OG0002242	SF3269	UTI89_C3658
OG0002243	SF3270	UTI89_C3660
OG0002244	SF3271	UTI89_C3661
OG0002245	SF3272	UTI89_C3662
OG0002246	SF3273	UTI89_C3663
OG0002247	SF3274	UTI89_C3665
OG0002248	SF3275	UTI89_C3666
OG0002249	SF3276	UTI89_C3667
OG0002250	SF3277	UTI89_C3668
OG0002251	SF3278	UTI89_C3669
OG0002252	SF3279	UTI89_C3670
OG0002253	SF3280	UTI89_C3671
OG0002254	SF3281	UTI89_C3672
OG0002255	SF3282	UTI89_C3674
OG0002256	SF3283	UTI89_C3675
OG0002257	SF3284	UTI89_C3676
OG0002258	SF3285	UTI89_C3677
OG0002259	SF3286	UTI89_C3678
OG0002260	SF3287	UTI89_C3679
OG0002261	SF3288	UTI89_C3680
OG0002262	SF3289	UTI89_C3681
OG0002263	SF3290	UTI89_C3683
OG0002264	SF3293	UTI89_C3688
OG0002265	SF3294	UTI89_C3689
OG0002267	SF3295	UTI89_C3699
OG0002268	SF3296	UTI89_C3700
OG0002269	SF3297	UTI89_C3701
OG0002270	SF3298	UTI89_C3702
OG0002271	SF3299	UTI89_C3703
OG0002272	SF3300	UTI89_C3704
OG0002273	SF3301	UTI89_C3705
OG0002274	SF3305	UTI89_C3711
OG0002275	SF3310	UTI89_C3713
OG0002276	SF3311	UTI89_C3724
OG0002277	SF3312	UTI89_C3725
OG0002278	SF3313	UTI89_C3726
OG0002279	SF3314	UTI89_C3727
OG0002280	SF3315	UTI89_C3728
OG0002281	SF3316	UTI89_C3729
OG0002282	SF3318	UTI89_C3731
OG0002283	SF3319	UTI89_C3732
OG0002284	SF3320	UTI89_C3733
OG0002285	SF3321	UTI89_C3734
OG0002287	SF3326	UTI89_C3739
OG0002288	SF3327	UTI89_C3740
OG0002289	SF3328	UTI89_C3741
OG0002290	SF3329	UTI89_C3742
OG0002291	SF3330	UTI89_C3744
OG0002292	SF3332	UTI89_C3746
OG0002293	SF3333	UTI89_C3747
OG0002294	SF3334	UTI89_C3748
OG0002295	SF3335	UTI89_C3750
OG0002296	SF3336	UTI89_C3751
OG0002297	SF3337	UTI89_C3753
OG0002298	SF3338	UTI89_C3755
OG0002299	SF3339	UTI89_C3756
OG0002300	SF3340	UTI89_C3757
OG0002301	SF3341	UTI89_C3758
OG0002302	SF3342	UTI89_C3760
OG0002303	SF3343	UTI89_C3761
OG0002304	SF3344	UTI89_C3762
OG0002305	SF3345	UTI89_C3764
OG0002306	SF3346	UTI89_C3765
OG0002307	SF3347	UTI89_C3767
OG0002308	SF3348	UTI89_C3768
OG0002309	SF3349	UTI89_C3770
OG0002310	SF3350	UTI89_C3771
OG0002311	SF3351	UTI89_C3773
OG0002312	SF3352	UTI89_C3775
OG0002313	SF3353	UTI89_C3776
OG0002314	SF3355	UTI89_C3791
OG0002315	SF3356	UTI89_C3792
OG0002316	SF3358	UTI89_C3842
OG0002317	SF3359	UTI89_C3843
OG0002318	SF3360	UTI89_C3844
OG0002319	SF3361	UTI89_C3845
OG0002320	SF3362	UTI89_C3846
OG0002321	SF3363	UTI89_C3847
OG0002322	SF3364	UTI89_C3848
OG0002323	SF3365	UTI89_C3849
OG0002324	SF3366	UTI89_C3850
OG0002325	SF3367	UTI89_C3851
OG0002326	SF3369	UTI89_C3853
OG0002327	SF3370	UTI89_C3854
OG0002328	SF3371	UTI89_C3855
OG0002329	SF3372	UTI89_C3856
OG0002330	SF3373	UTI89_C3857
OG0002331	SF3374	UTI89_C3858
OG0002332	SF3375	UTI89_C3859
OG0002333	SF3376	UTI89_C3860
OG0002334	SF3377	UTI89_C3861
OG0002335	SF3378	UTI89_C3862
OG0002336	SF3379	UTI89_C3863
OG0002337	SF3380	UTI89_C3864
OG0002338	SF3382	UTI89_C3866
OG0002339	SF3383	UTI89_C3867
OG0002340	SF3384	UTI89_C3869
OG0002341	SF3385	UTI89_C3870
OG0002342	SF3386	UTI89_C3871
OG0002343	SF3387	UTI89_C3872
OG0002344	SF3388	UTI89_C3873
OG0002345	SF3394	UTI89_C3874
OG0002346	SF3395	UTI89_C3875
OG0002347	SF3396	UTI89_C3876
OG0002348	SF3397	UTI89_C3877
OG0002349	SF3398	UTI89_C3878
OG0002350	SF3399	UTI89_C3879
OG0002351	SF3400	UTI89_C3880
OG0002352	SF3401	UTI89_C3881
OG0002353	SF3402	UTI89_C3882
OG0002354	SF3403	UTI89_C3883
OG0002355	SF3404	UTI89_C3884
OG0002356	SF3405	UTI89_C3885
OG0002357	SF3406	UTI89_C3886
OG0002358	SF3407	UTI89_C3887
OG0002359	SF3408	UTI89_C3888
OG0002360	SF3411	UTI89_C3891
OG0002361	SF3412	UTI89_C3892
OG0002362	SF3413	UTI89_C3893
OG0002363	SF3414	UTI89_C3894
OG0002364	SF3415	UTI89_C3895
OG0002365	SF3416	UTI89_C3896
OG0002366	SF3417	UTI89_C3897
OG0002367	SF3418	UTI89_C3898
OG0002368	SF3419	UTI89_C3899
OG0002369	SF3420	UTI89_C3900
OG0002370	SF3422	UTI89_C3903
OG0002371	SF3423	UTI89_C3904
OG0002372	SF3424	UTI89_C3905
OG0002373	SF3425	UTI89_C3907
OG0002374	SF3426	UTI89_C3908
OG0002375	SF3428	UTI89_C3910
OG0002376	SF3429	UTI89_C3911
OG0002377	SF3430	UTI89_C3912
OG0002378	SF3435	UTI89_C3913
OG0002379	SF3436	UTI89_C3914
OG0002380	SF3437	UTI89_C3915
OG0002381	SF3438	UTI89_C3916
OG0002382	SF3439	UTI89_C3917
OG0002383	SF3440	UTI89_C3918
OG0002384	SF3442	UTI89_C3920
OG0002385	SF3443	UTI89_C3921
OG0002386	SF3444	UTI89_C3922
OG0002387	SF3445	UTI89_C3923
OG0002388	SF3446	UTI89_C3924
OG0002389	SF3447	UTI89_C3925
OG0002390	SF3448	UTI89_C3926
OG0002391	SF0945	UTI89_C3930
OG0002392	SF3451	UTI89_C3937
OG0002393	SF3452	UTI89_C3938
OG0002394	SF3453	UTI89_C3939
OG0002395	SF3454	UTI89_C3940
OG0002396	SF3455	UTI89_C3941
OG0002397	SF3456	UTI89_C3942
OG0002398	SF3457	UTI89_C3943
OG0002399	SF3458	UTI89_C3944
OG0002400	SF3459	UTI89_C3945
OG0002401	SF3460	UTI89_C3946
OG0002402	SF3461	UTI89_C3947
OG0002403	SF3462	UTI89_C3948
OG0002404	SF3464	UTI89_C3954
OG0002405	SF3465	UTI89_C3955
OG0002406	SF3466	UTI89_C3956
OG0002407	SF3469	UTI89_C3958
OG0002408	SF3470	UTI89_C3959
OG0002409	SF3471	UTI89_C3960
OG0002410	SF3472	UTI89_C3961
OG0002411	SF3473	UTI89_C3962
OG0002412	SF3474	UTI89_C3963
OG0002413	SF3475	UTI89_C3964
OG0002414	SF3477	UTI89_C3967
OG0002415	SF3479	UTI89_C3976
OG0002416	SF3480	UTI89_C3977
OG0002417	SF3481	UTI89_C3978
OG0002418	SF3482	UTI89_C3979
OG0002419	SF3483	UTI89_C3980
OG0002420	SF3484	UTI89_C3981
OG0002421	SF3485	UTI89_C3982
OG0002422	SF3486	UTI89_C3983
OG0002423	SF3487	UTI89_C3984
OG0002424	SF3488	UTI89_C3986
OG0002425	SF3489	UTI89_C3987
OG0002426	SF3490	UTI89_C3988
OG0002427	SF3491	UTI89_C3989
OG0002428	SF3492	UTI89_C3990
OG0002429	SF3493	UTI89_C3991
OG0002430	SF3494	UTI89_C3993
OG0002431	SF3495	UTI89_C3994
OG0002432	SF3496	UTI89_C3995
OG0002433	SF3497	UTI89_C3996
OG0002434	SF3498	UTI89_C3997
OG0002435	SF3499	UTI89_C3998
OG0002436	SF3501	UTI89_C4006
OG0002437	SF3502	UTI89_C4007
OG0002438	SF3503	UTI89_C4008
OG0002439	SF3523	UTI89_C4011
OG0002440	SF3525	UTI89_C4013
OG0002441	SF3526	UTI89_C4014
OG0002442	SF3528	UTI89_C4016
OG0002443	SF3529	UTI89_C4017
OG0002444	SF3530	UTI89_C4018
OG0002445	SF3531	UTI89_C4019
OG0002446	SF3536	UTI89_C4021
OG0002447	SF3540	UTI89_C4024
OG0002448	SF3541	UTI89_C4026
OG0002449	SF3543	UTI89_C4040
OG0002450	SF3544	UTI89_C4041
OG0002451	SF3545	UTI89_C4042
OG0002452	SF3546	UTI89_C4043
OG0002453	SF3596	UTI89_C4047
OG0002454	SF3595	UTI89_C4048
OG0002455	SF3593	UTI89_C4050
OG0002456	SF3550	UTI89_C4051
OG0002457	SF3552	UTI89_C4052
OG0002458	SF3553	UTI89_C4053
OG0002459	SF3554	UTI89_C4054
OG0002460	SF3555	UTI89_C4055
OG0002461	SF3556	UTI89_C4056
OG0002462	SF3558	UTI89_C4057
OG0002463	SF3557	UTI89_C4058
OG0002464	SF3559	UTI89_C4059
OG0002465	SF3560	UTI89_C4060
OG0002466	SF3561	UTI89_C4061
OG0002467	SF3570	UTI89_C4070
OG0002468	SF3574	UTI89_C4077
OG0002469	SF3575	UTI89_C4078
OG0002470	SF3576	UTI89_C4079
OG0002471	SF3577	UTI89_C4080
OG0002472	SF3578	UTI89_C4081
OG0002473	SF3579	UTI89_C4082
OG0002474	SF3580	UTI89_C4086
OG0002475	SF3581	UTI89_C4087
OG0002476	SF3583	UTI89_C4088
OG0002477	SF3582	UTI89_C4089
OG0002478	SF3584	UTI89_C4090
OG0002479	SF3586	UTI89_C4092
OG0002480	SF3587	UTI89_C4093
OG0002481	SF3588	UTI89_C4094
OG0002482	SF3602	UTI89_C4099
OG0002483	SF3603	UTI89_C4100
OG0002484	SF3604	UTI89_C4101
OG0002485	SF3606	UTI89_C4103
OG0002486	SF3607	UTI89_C4104
OG0002487	SF3608	UTI89_C4105
OG0002488	SF3610	UTI89_C4107
OG0002489	SF3611	UTI89_C4108
OG0002490	SF3612	UTI89_C4109
OG0002491	SF3614	UTI89_C4111
OG0002492	SF3615	UTI89_C4113
OG0002493	SF3616	UTI89_C4114
OG0002494	SF3617	UTI89_C4115
OG0002495	SF3618	UTI89_C4116
OG0002496	SF3619	UTI89_C4117
OG0002497	SF3623	UTI89_C4121
OG0002498	SF3626	UTI89_C4129
OG0002499	SF3627	UTI89_C4131
OG0002500	SF3628	UTI89_C4132
OG0002501	SF3629	UTI89_C4133
OG0002502	SF3630	UTI89_C4134
OG0002503	SF3632	UTI89_C4136
OG0002504	SF3633	UTI89_C4137
OG0002505	SF3634	UTI89_C4138
OG0002506	SF3635	UTI89_C4139
OG0002507	SF3636	UTI89_C4141
OG0002508	SF3641	UTI89_C4143
OG0002509	SF3643	UTI89_C4145
OG0002510	SF3645	UTI89_C4147
OG0002511	SF3646	UTI89_C4148
OG0002512	SF3647	UTI89_C4149
OG0002513	SF3648	UTI89_C4151
OG0002514	SF3649	UTI89_C4152
OG0002515	SF3650	UTI89_C4155
OG0002516	SF3651	UTI89_C4157
OG0002517	SF3652	UTI89_C4158
OG0002518	SF3653	UTI89_C4159
OG0002519	SF3656	UTI89_C4162
OG0002520	SF3657	UTI89_C4163
OG0002521	SF3659	UTI89_C4164
OG0002522	SF3660	UTI89_C4165
OG0002523	SF3661	UTI89_C4166
OG0002524	SF3665	UTI89_C4170
OG0002525	SF3664	UTI89_C4171
OG0002526	SF3666	UTI89_C4172
OG0002527	SF3667	UTI89_C4173
OG0002528	SF3668	UTI89_C4174
OG0002529	SF3669	UTI89_C4175
OG0002530	SF3672	UTI89_C4176
OG0002531	SF3673	UTI89_C4177
OG0002532	SF3674	UTI89_C4178
OG0002533	SF3675	UTI89_C4180
OG0002534	SF3676	UTI89_C4181
OG0002535	SF3677	UTI89_C4182
OG0002536	SF3678	UTI89_C4183
OG0002537	SF3679	UTI89_C4184
OG0002538	SF3680	UTI89_C4185
OG0002539	SF3681	UTI89_C4186
OG0002540	SF3682	UTI89_C4187
OG0002541	SF3683	UTI89_C4188
OG0002542	SF3685	UTI89_C4190
OG0002543	SF3686	UTI89_C4191
OG0002544	SF3688	UTI89_C4193
OG0002545	SF3689	UTI89_C4194
OG0002546	SF3690	UTI89_C4195
OG0002547	SF3691	UTI89_C4196
OG0002548	SF3692	UTI89_C4197
OG0002549	SF3693	UTI89_C4198
OG0002550	SF3694	UTI89_C4199
OG0002551	SF3695	UTI89_C4200
OG0002553	SF3836	UTI89_C4308
OG0002554	SF3155	UTI89_C3550
OG0002555	SF3800	UTI89_C4217
OG0002556	SF3798	UTI89_C4219
OG0002557	SF3796	UTI89_C4221
OG0002558	SF3795	UTI89_C4222
OG0002559	SF3794	UTI89_C4223
OG0002560	SF3793	UTI89_C4224
OG0002561	SF3792	UTI89_C4225
OG0002562	SF3791	UTI89_C4226
OG0002563	SF3790	UTI89_C4227
OG0002564	SF3789	UTI89_C4229
OG0002565	SF3788	UTI89_C4230
OG0002566	SF3787	UTI89_C4231
OG0002567	SF3786	UTI89_C4232
OG0002568	SF3778	UTI89_C4235
OG0002569	SF3777	UTI89_C4237
OG0002570	SF3776	UTI89_C4238
OG0002571	SF3775	UTI89_C4239
OG0002572	SF3774	UTI89_C4240
OG0002573	SF3773	UTI89_C4241
OG0002574	SF3772	UTI89_C4242
OG0002575	SF3770	UTI89_C4245
OG0002576	SF3769	UTI89_C4246
OG0002577	SF3767	UTI89_C4247
OG0002578	SF3766	UTI89_C4248
OG0002579	SF3765	UTI89_C4249
OG0002580	SF3764	UTI89_C4250
OG0002581	SF3763	UTI89_C4251
OG0002582	SF3760	UTI89_C4255
OG0002583	SF3759	UTI89_C4258
OG0002584	SF3758	UTI89_C4259
OG0002585	SF3754	UTI89_C4261
OG0002586	SF3753	UTI89_C4262
OG0002587	SF3752	UTI89_C4263
OG0002588	SF3748	UTI89_C4265
OG0002589	SF3747	UTI89_C4266
OG0002590	SF3731	UTI89_C4276
OG0002591	SF3730	UTI89_C4277
OG0002592	SF3729	UTI89_C4278
OG0002593	SF3728	UTI89_C4279
OG0002594	SF3727	UTI89_C4280
OG0002595	SF3809	UTI89_C4281
OG0002596	SF3810	UTI89_C4282
OG0002597	SF3811	UTI89_C4284
OG0002598	SF3812	UTI89_C4285
OG0002599	SF3813	UTI89_C4286
OG0002600	SF3814	UTI89_C4287
OG0002601	SF3815	UTI89_C4289
OG0002602	SF3816	UTI89_C4291
OG0002603	SF3817	UTI89_C4292
OG0002604	SF3818	UTI89_C4293
OG0002605	SF3819	UTI89_C4294
OG0002606	SF3820	UTI89_C4295
OG0002607	SF3821	UTI89_C4296
OG0002608	SF3822	UTI89_C4297
OG0002609	SF3823	UTI89_C4298
OG0002610	SF3824	UTI89_C4299
OG0002611	SF3825	UTI89_C4300
OG0002612	SF3826	UTI89_C4301
OG0002613	SF3828	UTI89_C4302
OG0002614	SF3829	UTI89_C4303
OG0002615	SF3833	UTI89_C4305
OG0002616	SF3835	UTI89_C4307
OG0002617	SF3837	UTI89_C4309
OG0002618	SF3838	UTI89_C4310
OG0002619	SF3839	UTI89_C4320
OG0002620	SF3840	UTI89_C4321
OG0002621	SF3843	UTI89_C4324
OG0002622	SF3844	UTI89_C4325
OG0002623	SF3845	UTI89_C4326
OG0002624	SF3846	UTI89_C4327
OG0002625	SF3847	UTI89_C4328
OG0002626	SF3849	UTI89_C4329
OG0002627	SF3848	UTI89_C4330
OG0002628	SF3850	UTI89_C4331
OG0002629	SF3851	UTI89_C4332
OG0002630	SF3852	UTI89_C4333
OG0002631	SF3853	UTI89_C4334
OG0002632	SF3854	UTI89_C4335
OG0002633	SF3856	UTI89_C4338
OG0002634	SF3858	UTI89_C4340
OG0002635	SF3859	UTI89_C4341
OG0002636	SF3860	UTI89_C4342
OG0002637	SF3861	UTI89_C4343
OG0002638	SF3864	UTI89_C4346
OG0002639	SF3865	UTI89_C4347
OG0002640	SF3866	UTI89_C4349
OG0002641	SF3867	UTI89_C4350
OG0002642	SF3868	UTI89_C4351
OG0002643	SF3869	UTI89_C4352
OG0002644	SF3870	UTI89_C4353
OG0002645	SF3871	UTI89_C4358
OG0002646	SF3874	UTI89_C4361
OG0002647	SF3875	UTI89_C4362
OG0002648	SF3876	UTI89_C4363
OG0002649	SF3877	UTI89_C4364
OG0002650	SF3878	UTI89_C4365
OG0002651	SF3880	UTI89_C4366
OG0002652	SF3883	UTI89_C4367
OG0002653	SF3885	UTI89_C4370
OG0002654	SF3886	UTI89_C4371
OG0002655	SF3887	UTI89_C4372
OG0002656	SF3888	UTI89_C4373
OG0002657	SF3890	UTI89_C4375
OG0002658	SF3891	UTI89_C4376
OG0002659	SF3897	UTI89_C4382
OG0002660	SF3898	UTI89_C4383
OG0002661	SF3899	UTI89_C4384
OG0002662	SF3901	UTI89_C4387
OG0002663	SF3902	UTI89_C4388
OG0002664	SF3903	UTI89_C4389
OG0002665	SF3904	UTI89_C4390
OG0002666	SF3905	UTI89_C4391
OG0002667	SF3906	UTI89_C4392
OG0002668	SF3907	UTI89_C4393
OG0002669	SF3908	UTI89_C4410
OG0002670	SF3909	UTI89_C4411
OG0002671	SF3910	UTI89_C4419
OG0002672	SF3911	UTI89_C4420
OG0002673	SF3912	UTI89_C4421
OG0002674	SF3913	UTI89_C4422
OG0002675	SF3914	UTI89_C4423
OG0002676	SF3915	UTI89_C4424
OG0002677	SF3916	UTI89_C4425
OG0002678	SF3917	UTI89_C4426
OG0002679	SF3918	UTI89_C4427
OG0002680	SF3919	UTI89_C4428
OG0002681	SF3920	UTI89_C4429
OG0002682	SF3921	UTI89_C4430
OG0002683	SF3922	UTI89_C4431
OG0002684	SF3923	UTI89_C4432
OG0002685	SF3924	UTI89_C4433
OG0002686	SF3926	UTI89_C4435
OG0002687	SF3927	UTI89_C4443
OG0002688	SF3928	UTI89_C4444
OG0002689	SF3929	UTI89_C4445
OG0002690	SF3930	UTI89_C4446
OG0002691	SF3931	UTI89_C4447
OG0002692	SF3932	UTI89_C4449
OG0002693	SF3933	UTI89_C4450
OG0002694	SF3935	UTI89_C4454
OG0002695	SF3936	UTI89_C4455
OG0002696	SF3937	UTI89_C4456
OG0002697	SF3938	UTI89_C4457
OG0002698	SF3939	UTI89_C4458
OG0002699	SF3940	UTI89_C4459
OG0002700	SF3941	UTI89_C4460
OG0002701	SF3944	UTI89_C5026
OG0002702	SF3956	UTI89_C4461
OG0002703	SF3955	UTI89_C4462
OG0002704	SF3954	UTI89_C4463
OG0002705	SF3953	UTI89_C4464
OG0002706	SF3957	UTI89_C4469
OG0002707	SF3958	UTI89_C4470
OG0002708	SF3959	UTI89_C4471
OG0002709	SF3960	UTI89_C4472
OG0002710	SF3965	UTI89_C4477
OG0002711	SF3967	UTI89_C4478
OG0002712	SF3968	UTI89_C4479
OG0002713	SF3971	UTI89_C4482
OG0002714	SF3978	UTI89_C4484
OG0002715	SF3979	UTI89_C4485
OG0002716	SF3980	UTI89_C4486
OG0002717	SF3981	UTI89_C4487
OG0002718	SF3982	UTI89_C4488
OG0002719	SF3983	UTI89_C4489
OG0002720	SF3984	UTI89_C4490
OG0002721	SF3985	UTI89_C4491
OG0002722	SF3986	UTI89_C4493
OG0002723	SF3989	UTI89_C4494
OG0002724	SF3990	UTI89_C4495
OG0002725	SF3991	UTI89_C4496
OG0002726	SF3992	UTI89_C4497
OG0002727	SF3993	UTI89_C4498
OG0002728	SF3994	UTI89_C4499
OG0002729	SF3995	UTI89_C4501
OG0002730	SF3996	UTI89_C4502
OG0002731	SF3997	UTI89_C4503
OG0002732	SF3998	UTI89_C4504
OG0002733	SF4000	UTI89_C4506
OG0002734	SF4001	UTI89_C4507
OG0002735	SF4002	UTI89_C4508
OG0002736	SF4003	UTI89_C4509
OG0002737	SF4004	UTI89_C4510
OG0002738	SF4006	UTI89_C4512
OG0002739	SF4007	UTI89_C4513
OG0002740	SF4008	UTI89_C4515
OG0002741	SF4009	UTI89_C4516
OG0002742	SF4010	UTI89_C4517
OG0002743	SF4011	UTI89_C4518
OG0002744	SF4012	UTI89_C4519
OG0002745	SF4013	UTI89_C4520
OG0002746	SF4015	UTI89_C4522
OG0002747	SF4016	UTI89_C4523
OG0002748	SF4017	UTI89_C4524
OG0002749	SF4018	UTI89_C4525
OG0002750	SF4019	UTI89_C4531
OG0002751	SF4020	UTI89_C4532
OG0002752	SF4021	UTI89_C4533
OG0002753	SF4026	UTI89_C4539
OG0002754	SF4027	UTI89_C4540
OG0002755	SF4030	UTI89_C4544
OG0002756	SF4032	UTI89_C4546
OG0002757	SF4033	UTI89_C4547
OG0002758	SF4034	UTI89_C4548
OG0002759	SF4035	UTI89_C4549
OG0002760	SF4036	UTI89_C4550
OG0002761	SF4037	UTI89_C4551
OG0002762	SF4043	UTI89_C4554
OG0002763	SF4044	UTI89_C4555
OG0002764	SF4045	UTI89_C4558
OG0002765	SF4046	UTI89_C4559
OG0002766	SF4047	UTI89_C4560
OG0002767	SF4048	UTI89_C4561
OG0002768	SF4050	UTI89_C3804
OG0002769	SF4051	UTI89_C3803
OG0002770	SF4052	UTI89_C3802
OG0002771	SF4054	UTI89_C3840
OG0002772	SF4055	UTI89_C3839
