Orthogroup	sf301	LF82
OG0002414	SF3477	LF82_3300
OG0002415	SF3479	LF82_1963
OG0002416	SF3480	LF82_0766
OG0002417	SF3481	LF82_0759
OG0002418	SF3482	LF82_0767
OG0002419	SF3483	LF82_2024
OG0002420	SF3484	LF82_3301
OG0002421	SF3485	LF82_3302
OG0002422	SF3486	LF82_3303
OG0002423	SF3487	LF82_3723
OG0002424	SF3488	LF82_2132
OG0002425	SF3489	LF82_3304
OG0002426	SF3490	LF82_0446
OG0002427	SF3491	LF82_3305
OG0002428	SF3492	LF82_3306
OG0002429	SF3493	LF82_0023
OG0002430	SF3494	LF82_1488
OG0002431	SF3495	LF82_1489
OG0002432	SF3496	LF82_1490
OG0002433	SF3497	LF82_1491
OG0002434	SF3498	LF82_1492
OG0002435	SF3499	LF82_1493
OG0002436	SF3501	LF82_3299
OG0002437	SF3502	LF82_1812
OG0002438	SF3503	LF82_3312
OG0002439	SF3523	LF82_3314
OG0002440	SF3525	LF82_2388
OG0002441	SF3526	LF82_2387
OG0002442	SF3528	LF82_3316
OG0002443	SF3529	LF82_1722
OG0002444	SF3530	LF82_3317
OG0002445	SF3531	LF82_0914
OG0002446	SF3536	LF82_0152
OG0002447	SF3540	LF82_2136
OG0002448	SF3541	LF82_0448
OG0002449	SF3543	LF82_0970
OG0002450	SF3544	LF82_0969
OG0002451	SF3545	LF82_0971
OG0002452	SF3546	LF82_0788
OG0002453	SF3596	LF82_0789
OG0002454	SF3595	LF82_0790
OG0002455	SF3593	LF82_3318
OG0002456	SF3550	LF82_2300
OG0002457	SF3552	LF82_3319
OG0002458	SF3553	LF82_3320
OG0002459	SF3554	LF82_3321
OG0002460	SF3555	LF82_3322
OG0002461	SF3556	LF82_3323
OG0002462	SF3558	LF82_3324
OG0002463	SF3557	LF82_1142
OG0002464	SF3559	LF82_3325
OG0002465	SF3560	LF82_0447
OG0002466	SF3561	LF82_3326
OG0002467	SF3570	LF82_0216
OG0002468	SF3574	LF82_3329
OG0002469	SF3575	LF82_0519
OG0002470	SF3576	LF82_0518
OG0002471	SF3577	LF82_0517
OG0002472	SF3578	LF82_0516
OG0002473	SF3579	LF82_0515
OG0002474	SF3580	LF82_0575
OG0002475	SF3581	LF82_3330
OG0002476	SF3583	LF82_3331
OG0002477	SF3582	LF82_2214
OG0002478	SF3584	LF82_3334
OG0002479	SF3586	LF82_3335
OG0002480	SF3587	LF82_0826
OG0002481	SF3588	LF82_3336
OG0002482	SF3602	LF82_0893
OG0002483	SF3603	LF82_0892
OG0002484	SF3604	LF82_553
OG0002485	SF3606	LF82_3332
OG0002486	SF3607	LF82_3333
OG0002487	SF3608	LF82_2454
OG0002488	SF3610	LF82_2455
OG0002489	SF3611	LF82_2456
OG0002490	SF3612	LF82_2457
OG0002491	SF3614	LF82_0208
OG0002492	SF3615	LF82_1265
OG0002493	SF3616	LF82_0200
OG0002494	SF3617	LF82_3700
OG0002495	SF3618	LF82_3338
OG0002496	SF3619	LF82_3339
OG0002497	SF3623	LF82_3342
OG0002498	SF3626	LF82_0065
OG0002499	SF3627	LF82_3344
OG0002500	SF3628	LF82_2111
OG0002501	SF3629	LF82_2110
OG0002502	SF3630	LF82_3346
OG0002503	SF3632	LF82_3348
OG0002504	SF3633	LF82_1406
OG0002505	SF3634	LF82_1407
OG0002506	SF3635	LF82_1408
OG0002507	SF3636	LF82_3350
OG0002508	SF3641	LF82_557
OG0002509	SF3643	LF82_1209
OG0002510	SF3645	LF82_3349
OG0002511	SF3646	LF82_0413
OG0002512	SF3647	LF82_0919
OG0002513	SF3648	LF82_2103
OG0002514	SF3649	LF82_0928
OG0002515	SF3650	LF82_3351
OG0002516	SF3651	LF82_0917
OG0002517	SF3652	LF82_0570
OG0002518	SF3653	LF82_3352
OG0002519	SF3656	LF82_2238
OG0002520	SF3657	LF82_1140
OG0002521	SF3659	LF82_1848
OG0002522	SF3660	LF82_1850
OG0002523	SF3661	LF82_1847
OG0002524	SF3665	LF82_561
OG0002525	SF3664	LF82_562
OG0002526	SF3666	LF82_563
OG0002527	SF3667	LF82_1853
OG0002528	SF3668	LF82_1851
OG0002529	SF3669	LF82_1854
OG0002530	SF3672	LF82_2419
OG0002531	SF3673	LF82_0331
OG0002532	SF3674	LF82_1427
OG0002533	SF3675	LF82_1954
OG0002534	SF3676	LF82_1949
OG0002535	SF3677	LF82_3362
OG0002536	SF3678	LF82_0470
OG0002537	SF3679	LF82_0534
OG0002538	SF3680	LF82_2135
OG0002539	SF3681	LF82_1794
OG0002540	SF3682	LF82_1921
OG0002541	SF3683	LF82_3353
OG0002542	SF3685	LF82_3355
OG0002543	SF3686	LF82_1197
OG0002544	SF3688	LF82_0902
OG0002545	SF3689	LF82_1966
OG0002546	SF3690	LF82_2165
OG0002547	SF3691	LF82_2306
OG0002548	SF3692	LF82_1838
OG0002549	SF3693	LF82_0883
OG0002550	SF3694	LF82_3354
OG0002551	SF3695	LF82_3356
OG0002553	SF3836	LF82_1820
OG0002554	SF3155	LF82_2233
OG0002555	SF3800	LF82_3363
OG0002556	SF3798	LF82_3360
OG0002557	SF3796	LF82_0034
OG0002558	SF3795	LF82_2367
OG0002559	SF3794	LF82_2366
OG0002560	SF3793	LF82_2365
OG0002561	SF3792	LF82_2364
OG0002562	SF3791	LF82_1110
OG0002563	SF3790	LF82_1102
OG0002564	SF3789	LF82_0555
OG0002565	SF3788	LF82_3369
OG0002566	SF3787	LF82_3370
OG0002567	SF3786	LF82_3371
OG0002568	SF3778	LF82_3368
OG0002569	SF3777	LF82_1085
OG0002570	SF3776	LF82_1084
OG0002571	SF3775	LF82_3375
OG0002572	SF3774	LF82_3376
OG0002573	SF3773	LF82_0270
OG0002574	SF3772	LF82_0476
OG0002575	SF3770	LF82_0474
OG0002576	SF3769	LF82_0475
OG0002577	SF3767	LF82_3364
OG0002578	SF3766	LF82_3365
OG0002579	SF3765	LF82_0963
OG0002580	SF3764	LF82_1837
OG0002581	SF3763	LF82_0508
OG0002582	SF3760	LF82_1914
OG0002583	SF3759	LF82_3366
OG0002584	SF3758	LF82_1361
OG0002585	SF3754	LF82_2274
OG0002586	SF3753	LF82_2275
OG0002587	SF3752	LF82_1303
OG0002588	SF3748	LF82_3378
OG0002589	SF3747	LF82_3379
OG0002590	SF3731	LF82_1663
OG0002591	SF3730	LF82_1760
OG0002592	SF3729	LF82_1759
OG0002593	SF3728	LF82_1761
OG0002594	SF3727	LF82_1762
OG0002595	SF3809	LF82_0844
OG0002596	SF3810	LF82_0845
OG0002597	SF3811	LF82_0193
OG0002598	SF3812	LF82_0194
OG0002599	SF3813	LF82_0197
OG0002600	SF3814	LF82_0191
OG0002601	SF3815	LF82_0198
OG0002602	SF3816	LF82_0196
OG0002603	SF3817	LF82_0195
OG0002604	SF3818	LF82_0192
OG0002605	SF3819	LF82_0199
OG0002606	SF3820	LF82_0827
OG0002607	SF3821	LF82_1362
OG0002608	SF3822	LF82_1352
OG0002609	SF3823	LF82_0167
OG0002610	SF3824	LF82_0165
OG0002611	SF3825	LF82_2416
OG0002612	SF3826	LF82_1811
OG0002613	SF3828	LF82_1164
OG0002614	SF3829	LF82_1818
OG0002615	SF3833	LF82_1817
OG0002616	SF3835	LF82_1819
OG0002617	SF3837	LF82_1042
OG0002618	SF3838	LF82_3384
OG0002619	SF3839	LF82_0972
OG0002620	SF3840	LF82_3386
OG0002621	SF3843	LF82_1106
OG0002622	SF3844	LF82_1109
OG0002623	SF3845	LF82_1105
OG0002624	SF3846	LF82_1104
OG0002625	SF3847	LF82_1101
OG0002626	SF3849	LF82_1111
OG0002627	SF3848	LF82_1103
OG0002628	SF3850	LF82_1705
OG0002629	SF3851	LF82_1846
OG0002630	SF3852	LF82_0918
OG0002631	SF3853	LF82_1871
OG0002632	SF3854	LF82_2322
OG0002633	SF3856	LF82_1873
OG0002634	SF3858	LF82_1855
OG0002635	SF3859	LF82_2439
OG0002636	SF3860	LF82_1859
OG0002637	SF3861	LF82_1858
OG0002638	SF3864	LF82_1857
OG0002639	SF3865	LF82_1856
OG0002640	SF3866	LF82_2437
OG0002641	SF3867	LF82_1863
OG0002642	SF3868	LF82_2438
OG0002643	SF3869	LF82_1862
OG0002644	SF3870	LF82_3387
OG0002645	SF3871	LF82_0163
OG0002646	SF3874	LF82_0986
OG0002647	SF3875	LF82_0985
OG0002648	SF3876	LF82_0978
OG0002649	SF3877	LF82_0977
OG0002650	SF3878	LF82_0395
OG0002651	SF3880	LF82_0396
OG0002654	SF3886	LF82_3388
OG0002655	SF3887	LF82_0441
OG0002656	SF3888	LF82_3389
OG0002657	SF3890	LF82_3390
OG0002658	SF3891	LF82_2398
OG0002659	SF3897	LF82_1810
OG0002660	SF3898	LF82_3392
OG0002661	SF3899	LF82_1669
OG0002662	SF3901	LF82_1876
OG0002663	SF3902	LF82_1875
OG0002664	SF3903	LF82_1670
OG0002665	SF3904	LF82_3393
OG0002666	SF3905	LF82_3394
OG0002667	SF3906	LF82_1330
OG0002668	SF3907	LF82_1320
OG0002669	SF3908	LF82_3701
OG0002670	SF3909	LF82_2357
OG0002671	SF3910	LF82_1904
OG0002672	SF3911	LF82_2350
OG0002673	SF3912	LF82_3395
OG0002674	SF3913	LF82_2347
OG0002675	SF3914	LF82_2220
OG0002676	SF3915	LF82_2221
OG0002677	SF3916	LF82_2222
OG0002678	SF3917	LF82_2223
OG0002679	SF3918	LF82_1852
OG0002680	SF3919	LF82_2349
OG0002681	SF3920	LF82_0736
OG0002682	SF3921	LF82_0613
OG0002683	SF3922	LF82_0614
OG0002684	SF3923	LF82_1617
OG0002685	SF3924	LF82_3396
OG0002686	SF3926	LF82_0981
OG0002687	SF3927	LF82_1371
OG0002688	SF3928	LF82_1370
OG0002689	SF3929	LF82_3398
OG0002690	SF3930	LF82_1832
OG0002691	SF3931	LF82_0521
OG0002692	SF3932	LF82_3399
OG0002693	SF3933	LF82_3400
OG0002694	SF3935	LF82_3397
OG0002695	SF3936	LF82_3401
OG0002696	SF3937	LF82_0984
OG0002697	SF3938	LF82_0850
OG0002698	SF3939	LF82_0853
OG0002699	SF3940	LF82_0846
OG0002700	SF3941	LF82_2337
OG0002701	SF3944	LF82_726
OG0002702	SF3956	LF82_608
OG0002703	SF3955	LF82_609
OG0002704	SF3954	LF82_610
OG0002705	SF3953	LF82_611
OG0002706	SF3957	LF82_3402
OG0002707	SF3958	LF82_3403
OG0002708	SF3959	LF82_0530
OG0002709	SF3960	LF82_3404
OG0002710	SF3965	LF82_3405
OG0002711	SF3967	LF82_0628
OG0002712	SF3968	LF82_0635
OG0002713	SF3971	LF82_0627
OG0002714	SF3978	LF82_1867
OG0002715	SF3979	LF82_1866
OG0002716	SF3980	LF82_1864
OG0002717	SF3981	LF82_1865
OG0002718	SF3982	LF82_1869
OG0002719	SF3983	LF82_1868
OG0002720	SF3984	LF82_1870
OG0002721	SF3985	LF82_2147
OG0002722	SF3986	LF82_1144
OG0002723	SF3989	LF82_3406
OG0002724	SF3990	LF82_0347
OG0002725	SF3991	LF82_0349
OG0002726	SF3992	LF82_0348
OG0002727	SF3993	LF82_0657
OG0002728	SF3994	LF82_1619
OG0002729	SF3995	LF82_2093
OG0002730	SF3996	LF82_0283
OG0002731	SF3997	LF82_2292
OG0002732	SF3998	LF82_3407
OG0002733	SF4000	LF82_3409
OG0002734	SF4001	LF82_2390
OG0002735	SF4002	LF82_0730
OG0002736	SF4003	LF82_0874
OG0002737	SF4004	LF82_0870
OG0002738	SF4006	LF82_3410
OG0002739	SF4007	LF82_1989
OG0002740	SF4008	LF82_1310
OG0002741	SF4009	LF82_1039
OG0002742	SF4010	LF82_1040
OG0002743	SF4011	LF82_0763
OG0002744	SF4012	LF82_0428
OG0002745	SF4013	LF82_1718
OG0002746	SF4015	LF82_3411
OG0002747	SF4016	LF82_1325
OG0002748	SF4017	LF82_1318
OG0002749	SF4018	LF82_1327
OG0002750	SF4019	LF82_1321
OG0002751	SF4020	LF82_1137
OG0002752	SF4021	LF82_3413
OG0002753	SF4026	LF82_0747
OG0002754	SF4027	LF82_0746
OG0002755	SF4030	LF82_0748
OG0002756	SF4032	LF82_3416
OG0002757	SF4033	LF82_1696
OG0002758	SF4034	LF82_0120
OG0002759	SF4035	LF82_0118
OG0002760	SF4036	LF82_0117
OG0002761	SF4037	LF82_0122
OG0002762	SF4043	LF82_1584
OG0002763	SF4044	LF82_2193
OG0002764	SF4045	LF82_0611
OG0002765	SF4046	LF82_3412
OG0002766	SF4047	LF82_2304
OG0002767	SF4048	LF82_0248
OG0002768	SF4050	LF82_1416
OG0002769	SF4051	LF82_0239
OG0002770	SF4052	LF82_0330
OG0002771	SF4054	LF82_2105
OG0002772	SF4055	LF82_1556
OG0002773	SF4056	LF82_1933
OG0002774	SF4057	LF82_1925
OG0002775	SF4058	LF82_1932
OG0002776	SF4059	LF82_1934
OG0002777	SF4060	LF82_1959
OG0002778	SF4061	LF82_1960
OG0002779	SF4062	LF82_2251
OG0002780	SF4063	LF82_2250
OG0002781	SF4064	LF82_2249
OG0002782	SF4065	LF82_2248
OG0002783	SF4066	LF82_2246
OG0002784	SF4067	LF82_2015
OG0002785	SF4068	LF82_1530
OG0002786	SF4069	LF82_0979
OG0002787	SF4070	LF82_1478
OG0002788	SF4071	LF82_3419
OG0002789	SF4072	LF82_1047
OG0002790	SF4073	LF82_3420
OG0002791	SF4074	LF82_3728
OG0002792	SF4075	LF82_3730
OG0002793	SF4077	LF82_1776
OG0002794	SF4078	LF82_1779
OG0002795	SF4081	LF82_0012
OG0002796	SF4086	LF82_3421
OG0002797	SF4087	LF82_1614
OG0002798	SF4095	LF82_1902
OG0002799	SF4181	LF82_1239
OG0002800	SF4180	LF82_1629
OG0002801	SF4178	LF82_3423
OG0002802	SF4177	LF82_3424
OG0002803	SF4175	LF82_1746
OG0002804	SF4173	LF82_1259
OG0002805	SF4170	LF82_1261
OG0002806	SF4169	LF82_1170
OG0002807	SF4168	LF82_1262
OG0002808	SF4166	LF82_2348
OG0002809	SF4165	LF82_2346
OG0002810	SF4164	LF82_1671
OG0002811	SF4163	LF82_0471
OG0002812	SF4162	LF82_1193
OG0002813	SF4161	LF82_0488
OG0002814	SF4160	LF82_3426
OG0002815	SF4159	LF82_3732
OG0002816	SF4156	LF82_0531
OG0002817	SF4153	LF82_1801
OG0002818	SF4152	LF82_0074
OG0002819	SF4151	LF82_2339
OG0002820	SF4148	LF82_3427
OG0002821	SF4147	LF82_3428
OG0002822	SF4146	LF82_2395
OG0002823	SF4145	LF82_2178
OG0002825	SF4123	LF82_2155
OG0002826	SF4127	LF82_0031
OG0002827	SF4128	LF82_3433
OG0002828	SF4130	LF82_1520
OG0002829	SF4131	LF82_1521
OG0002830	SF4132	LF82_1522
OG0002831	SF4133	LF82_1523
OG0002832	SF4134	LF82_1524
OG0002833	SF4135	LF82_1525
OG0002834	SF4136	LF82_1526
OG0002835	SF4138	LF82_3434
OG0002836	SF4140	LF82_1306
OG0002837	SF4141	LF82_1305
OG0002838	SF4142	LF82_1304
OG0002840	SF4118	LF82_1643
OG0002841	SF4117	LF82_1642
OG0002842	SF4116	LF82_3445
OG0002843	SF4115	LF82_3444
OG0002844	SF4114	LF82_3437
OG0002845	SF4113	LF82_3436
OG0002846	SF4112	LF82_1732
OG0002847	SF4111	LF82_0207
OG0002848	SF4110	LF82_0206
OG0002849	SF4109	LF82_0574
OG0002850	SF4108	LF82_0038
OG0002851	SF4107	LF82_0039
OG0002852	SF4106	LF82_0037
OG0002853	SF4105	LF82_1309
OG0002854	SF4104	LF82_1308
OG0002855	SF4100	LF82_0450
OG0002856	SF4099	LF82_0452
OG0002857	SF4098	LF82_0453
OG0002858	SF4286	LF82_0255
OG0002859	SF4289	LF82_3438
OG0002860	SF4290	LF82_0491
OG0002861	SF4291	LF82_0391
OG0002862	SF4292	LF82_0449
OG0002863	SF4293	LF82_0173
OG0002864	SF4294	LF82_0781
OG0002865	SF4295	LF82_3450
OG0002866	SF4296	LF82_0924
OG0002867	SF4297	LF82_0923
OG0002868	SF4298	LF82_3451
OG0002869	SF4299	LF82_3452
OG0002870	SF4302	LF82_3453
OG0002871	SF4303	LF82_0549
OG0002872	SF4306	LF82_2206
OG0002873	SF4307	LF82_0241
OG0002874	SF4308	LF82_0085
OG0002875	SF4309	LF82_0735
OG0002876	SF4310	LF82_0734
OG0002877	SF4311	LF82_0733
OG0002878	SF4312	LF82_0732
OG0002879	SF4313	LF82_1693
OG0002880	SF4317	LF82_3455
OG0002881	SF4318	LF82_1745
OG0002882	SF4320	LF82_2021
OG0002883	SF4319	LF82_1575
OG0002884	SF4322	LF82_3456
OG0002885	SF4321	LF82_3449
OG0002886	SF4323	LF82_3448
OG0002887	SF4324	LF82_0082
OG0002888	SF4325	LF82_1426
OG0002889	SF4326	LF82_1344
OG0002890	SF4327	LF82_0993
OG0002891	SF4328	LF82_0992
OG0002892	SF4329	LF82_0991
OG0002893	SF4330	LF82_0989
OG0002894	SF4331	LF82_3457
OG0002895	SF4332	LF82_1773
OG0002896	SF4333	LF82_1527
OG0002897	SF4334	LF82_1916
OG0002898	SF4335	LF82_1892
OG0002899	SF4339	LF82_3458
OG0002900	SF4340	LF82_0056
OG0002901	SF4343	LF82_3465
OG0002902	SF4344	LF82_3466
OG0002903	SF4345	LF82_3467
OG0002904	SF4346	LF82_2379
OG0002905	SF4348	LF82_2372
OG0002906	SF4349	LF82_2373
OG0002907	SF4350	LF82_2374
OG0002908	SF4353	LF82_2377
OG0002909	SF4354	LF82_1973
OG0002910	SF4355	LF82_1985
OG0002911	SF4356	LF82_1931
OG0002912	SF4280	LF82_3703
OG0002913	SF4279	LF82_0673
OG0002914	SF4278	LF82_0399
OG0002915	SF4277	LF82_3704
OG0002916	SF4276	LF82_3705
OG0002917	SF4274	LF82_3706
OG0002918	SF4275	LF82_3707
OG0002919	SF4273	LF82_0344
OG0002920	SF4272	LF82_0422
OG0002921	SF4270	LF82_3708
OG0002922	SF4269	LF82_3710
OG0002923	SF4268	LF82_1401
OG0002924	SF4267	LF82_3711
OG0002925	SF4266	LF82_3712
OG0002926	SF4265	LF82_3713
OG0002927	SF4264	LF82_1695
OG0002928	SF4263	LF82_3714
OG0002929	SF4261	LF82_3716
OG0002930	SF4260	LF82_3459
OG0002931	SF4258	LF82_0625
OG0002932	SF4257	LF82_1383
OG0002933	SF4256	LF82_3469
OG0002934	SF4255	LF82_1674
OG0002935	SF4254	LF82_0398
OG0002936	SF4253	LF82_1516
OG0002937	SF4252	LF82_1513
OG0002938	SF4251	LF82_2299
OG0002939	SF4250	LF82_2298
OG0002940	SF4249	LF82_2301
OG0002941	SF4248	LF82_1343
OG0002942	SF4247	LF82_3471
OG0002943	SF4246	LF82_1798
OG0002944	SF4245	LF82_1791
OG0002945	SF4239	LF82_3472
OG0002946	SF4234	LF82_1990
OG0002947	SF4233	LF82_3473
OG0002948	SF4231	LF82_2407
OG0002949	SF4230	LF82_1027
OG0002950	SF4229	LF82_1611
OG0002951	SF4228	LF82_3474
OG0002952	SF4227	LF82_3475
OG0002953	SF4226	LF82_3476
OG0002954	SF4225	LF82_3470
OG0002955	SF4198	LF82_2403
OG0002956	SF4197	LF82_2404
OG0002957	SF4196	LF82_2405
OG0002958	SF4192	LF82_3480
OG0002959	SF4191	LF82_3481
OG0002960	SF4190	LF82_1082
OG0002961	SF4189	LF82_3482
OG0002962	SF4188	LF82_3483
OG0002963	SF4370	LF82_3479
OG0002964	SF4386	LF82_2327
OG0002965	SF4388	LF82_3499
OG0002966	SF4390	LF82_1287
OG0002967	SF4391	LF82_3493
OG0002968	SF4393	LF82_0510
OG0002969	SF4394	LF82_3494
OG0002970	SF4395	LF82_3501
OG0002971	SF4398	LF82_3502
OG0002972	SF4399	LF82_0230
OG0002973	SF4400	LF82_0655
OG0002974	SF4401	LF82_3508
OG0002975	SF4402	LF82_2023
OG0002976	SF4403	LF82_1028
OG0002977	SF4404	LF82_1886
OG0002978	SF4405	LF82_3495
OG0002979	SF4406	LF82_1716
OG0002980	SF4407	LF82_1580
OG0002981	SF4408	LF82_3717
OG0002982	SF4409	LF82_3503
OG0002983	SF4411	LF82_3505
OG0002984	SF4412	LF82_3496
OG0002985	SF4413	LF82_0466
OG0002986	SF4414	LF82_0464
OG0002987	SF4415	LF82_0465
OG0002988	SF4416	LF82_0467
OG0002989	SF4419	LF82_3718
OG0002990	SF4420	LF82_2116
OG0002991	SF4421	LF82_1807
OG0002992	SF4422	LF82_1438
OG0002993	SF4423	LF82_3498
OG0002994	SF4424	LF82_2137
OG0002995	SF4425	LF82_2315
OG0002996	SF4427	LF82_3719
OG0002997	SF4428	LF82_1918
OG0002998	SF4429	LF82_0351
OG0002999	SF4430	LF82_0352
OG0003000	SF4431	LF82_0353
OG0003001	SF4432	LF82_0354
OG0003002	SF4433	LF82_0114
OG0003003	SF4434	LF82_3509
OG0003004	SF0294, SF0304, SF0297, SF0314	LF82_068
OG0003006	SF3934	LF82_1682
OG0003010	SF0005	LF82_2465
OG0003014	SF0105	LF82_1700
OG0003020	SF0184	LF82_2487
OG0003026	SF1334	LF82_049
OG0003057	SF0327	LF82_2524
OG0003058	SF0328	LF82_3521
OG0003061	SF0380	LF82_754
OG0003063	SF0428	LF82_2552
OG0003072	SF0459	LF82_2572
OG0003073	SF0468	LF82_2570
OG0003074	SF0470	LF82_1481
OG0003086	SF0659	LF82_0451
OG0003087	SF0649	LF82_0429
OG0003095	SF0557	LF82_2277
OG0003096	SF0542	LF82_2636
OG0003101	SF0787	LF82_3531
OG0003103	SF0856	LF82_2671
OG0003105	SF0969	LF82_2697
OG0003108	SF1009	LF82_2055
OG0003118	SF1065	LF82_2715
OG0003122	SF1120	LF82_1213
OG0003125	SF2042	LF82_279
OG0003128	SF1362	LF82_184
OG0003132	SF1156	LF82_190
OG0003137	SF1233	LF82_2743
OG0003139	SF1279	LF82_2765
OG0003140	SF1317	LF82_2771
OG0003141	SF1319	LF82_2773
OG0003142	SF1322	LF82_2776
OG0003143	SF1323	LF82_2777
OG0003144	SF1326	LF82_2779
OG0003145	SF1333	LF82_216
OG0003151	SF1821	LF82_2788
OG0003153	SF1816	LF82_3556
OG0003155	SF1809	LF82_3553
OG0003178	SF1563	LF82_1275
OG0003179	SF1562	LF82_1276
OG0003181	SF1554	LF82_2840
OG0003185	SF1622	LF82_2296
OG0003190	SF1697	LF82_2862
OG0003191	SF1703	LF82_2868
OG0003194	SF1533	LF82_2882
OG0003195	SF1532	LF82_2883
OG0003196	SF1531	LF82_2884
OG0003197	SF1530	LF82_2885
OG0003198	SF1529	LF82_0620
OG0003200	SF1525	LF82_2886
OG0003201	SF1513	LF82_1116
OG0003203	SF1490	LF82_0290
OG0003213	SF1436	LF82_772
OG0003218	SF1417	LF82_3598
OG0003219	SF1402	LF82_3602
OG0003220	SF1400	LF82_1341
OG0003225	SF1857	LF82_2924
OG0003234	SF1964	LF82_0716
OG0003235	SF2000	LF82_2957
OG0003236	SF2001	LF82_3605
OG0003244	SF2089	LF82_0316
OG0003246	SF2106	LF82_2430
OG0003247	SF2108	LF82_2428
OG0003248	SF2113	LF82_2426
OG0003249	SF2114	LF82_0903
OG0003250	SF2115	LF82_0626
OG0003251	SF2116	LF82_0900
OG0003252	SF2117	LF82_2425
OG0003253	SF2121	LF82_2422
OG0003254	SF2122	LF82_2421
OG0003256	SF2124	LF82_2435
OG0003257	SF2127	LF82_2975
OG0003260	SF2146	LF82_2980
OG0003265	SF2188	LF82_2996
OG0003266	SF2189	LF82_2997
OG0003268	SF2227	LF82_3612
OG0003276	SF2329	LF82_3046
OG0003278	SF2340	LF82_1312
OG0003280	SF2370	LF82_3056
OG0003281	SF2374	LF82_3060
OG0003284	SF2432	LF82_0527
OG0003285	SF2434	LF82_0559
OG0003286	SF2435	LF82_0558
OG0003287	SF2437	LF82_0598
OG0003288	SF2438	LF82_3073
OG0003289	SF2439	LF82_3074
OG0003290	SF2440	LF82_1583
OG0003293	SF2456	LF82_3623
OG0003307	SF2564	LF82_1474
OG0003310	SF2582	LF82_0368
OG0003313	SF2643	LF82_3113
OG0003314	SF2649	LF82_1161
OG0003322	SF2754	LF82_3138
OG0003323	SF2764	LF82_1965
OG0003330	SF2851	LF82_0109
OG0003347	SF2883	LF82_3180
OG0003349	SF2921	LF82_3190
OG0003351	SF2932	LF82_3653
OG0003352	SF2959	LF82_3196
OG0003358	SF3021	LF82_483
OG0003368	SF3165	LF82_0803
OG0003371	SF3188	LF82_3679
OG0003372	SF3195	LF82_3245
OG0003374	SF3225	LF82_1948
OG0003375	SF3230	LF82_3684
OG0003376	SF3232	LF82_3686
OG0003381	SF3309	LF82_3272
OG0003396	SF3563	LF82_0212
OG0003397	SF3565	LF82_3327
OG0003398	SF3568	LF82_0214
OG0003399	SF3569	LF82_0215
OG0003410	SF3639	LF82_556
OG0003412	SF3684	LF82_0487
OG0003413	SF3977	LF82_570
OG0003417	SF3783	LF82_3373
OG0003418	SF3782	LF82_3374
OG0003419	SF3768	LF82_576
OG0003420	SF3761	LF82_1955
OG0003422	SF3745	LF82_3381
OG0003423	SF3744	LF82_0271
OG0003424	SF3739	LF82_3382
OG0003425	SF3737	LF82_0229
OG0003426	SF3733	LF82_0227
OG0003427	SF3732	LF82_0228
OG0003438	SF4076	LF82_3729
OG0003443	SF4094	LF82_327, LF82_638
OG0003446	SF4155	LF82_1754
OG0003450	SF4149	LF82_0099
OG0003473	SF4304	LF82_0542
OG0003477	SF4338	LF82_3464
OG0003478	SF4347	LF82_2378
OG0003479	SF4351	LF82_2375
OG0003480	SF4352	LF82_2376
OG0003482	SF4283, SF1195	LF82_710
OG0003483	SF4281	LF82_3702
OG0003485	SF4262	LF82_3715
OG0003486	SF4243	LF82_1799
OG0003487	SF4210	LF82_0659
OG0003488	SF4209	LF82_0662
OG0003489	SF4207	LF82_0666
OG0003490	SF4201	LF82_0664
OG0003491	SF4200	LF82_0665
OG0003497	SF4371	LF82_3491
OG0003501	SF0027	LF82_1885
OG0003502	SF0039	LF82_0670
OG0003503	SF0112	LF82_0015
OG0003504	SF0163	LF82_0535
OG0003509	SF0674, SF0671	LF82_127
OG0003510	SF0436	LF82_2563
OG0003511	SF0534	LF82_0308
OG0003512	SF0911	LF82_1229
OG0003513	SF1074	LF82_2713
OG0003514	SF1265	LF82_2311
OG0003515	SF1332	LF82_1382
OG0003516	SF1572	LF82_2401
OG0003517	SF1518	LF82_1639
OG0003518	SF1514	LF82_1956
OG0003519	SF1859	LF82_1785
OG0003520	SF2250	LF82_3016
OG0003521	SF2276	LF82_363
OG0003522	SF2398	LF82_3067
OG0003524	SF2720	LF82_0058
OG0003525	SF2733	LF82_1508
OG0003526	SF2737	LF82_0160
OG0003527	SF3145	LF82_3674
OG0003528	SF3151	LF82_3240
OG0003529	SF3218	LF82_0988
OG0003530	SF3463	LF82_3309
OG0003531	SF3762	LF82_0501
OG0003532	SF4102	LF82_3439
OG0003536	SF1889, SF0713	LF82_267
OG0003542	SF0098	LF82_2470
OG0003569	SF0604	LF82_1688
OG0003571	SF0992	LF82_3534
OG0003590	SF1373	LF82_150
OG0003591	SF1363	LF82_185
OG0003592	SF1364	LF82_186
OG0003593	SF1365	LF82_187
OG0003597	SF1190	LF82_197
OG0003598	SF1191	LF82_198
OG0003599	SF1192	LF82_199
OG0003600	SF1193	LF82_200
OG0003601	SF1194	LF82_201
OG0003604	SF1278	LF82_3548
OG0003623	SF1675	LF82_2855
OG0003631	SF1978	LF82_2575
OG0003632	SF1979	LF82_2574
OG0003676	SF2913	LF82_454
OG0003677	SF2914	LF82_455
OG0003678	SF2916	LF82_457
OG0003679	SF2917	LF82_458
OG0003681	SF2928	LF82_460
OG0003687	SF3046	LF82_3211
