Orthogroup	sf301	CFT073
OG0002759	SF4035	c4917
OG0002760	SF4036	c4918
OG0002761	SF4037	c4919
OG0002762	SF4043	c4922
OG0002763	SF4044	c4923
OG0002764	SF4045	c4926
OG0002765	SF4046	c4927
OG0002766	SF4047	c4928
OG0002767	SF4048	c4929
OG0002768	SF4050	c4931
OG0002769	SF4051	c4932
OG0002770	SF4052	c4933
OG0002771	SF4054	c4936
OG0002772	SF4055	c4937
OG0002773	SF4056	c4939
OG0002774	SF4057	c4940
OG0002775	SF4058	c4941
OG0002776	SF4059	c4943
OG0002777	SF4060	c4944
OG0002778	SF4061	c4945
OG0002779	SF4062	c4946
OG0002780	SF4063	c4947
OG0002781	SF4064	c4949
OG0002782	SF4065	c4950
OG0002783	SF4066	c4951
OG0002784	SF4067	c4952
OG0002785	SF4068	c4953
OG0002786	SF4069	c4954
OG0002787	SF4070	c4955
OG0002788	SF4071	c4956
OG0002789	SF4072	c4957
OG0002790	SF4073	c4958
OG0002791	SF4074	c4959
OG0002792	SF4075	c4961
OG0002793	SF4077	c4963
OG0002794	SF4078	c4964
OG0002795	SF4081	c4972
OG0002796	SF4086	c4979
OG0002797	SF4087	c4980
OG0002798	SF4095	c4988
OG0002799	SF4181	c4990
OG0002800	SF4180	c4991
OG0002801	SF4178	c4995
OG0002802	SF4177	c4996
OG0002803	SF4175	c5001
OG0002804	SF4173	c5002
OG0002805	SF4170	c5005
OG0002806	SF4169	c5006
OG0002807	SF4168	c5007
OG0002808	SF4166	c5009
OG0002809	SF4165	c5010
OG0002810	SF4164	c5011
OG0002811	SF4163	c5013
OG0002812	SF4162	c5014
OG0002813	SF4161	c5015
OG0002814	SF4160	c5016
OG0002815	SF4159	c5017
OG0002816	SF4156	c5018
OG0002817	SF4153	c5020
OG0002818	SF4152	c5028
OG0002819	SF4151	c5031
OG0002820	SF4148	c5046
OG0002821	SF4147	c5047
OG0002822	SF4146	c5048
OG0002823	SF4145	c5049
OG0002825	SF4123	c5054
OG0002826	SF4127	c5062
OG0002827	SF4128	c5063
OG0002828	SF4130	c5066
OG0002829	SF4131	c5067
OG0002830	SF4132	c5068
OG0002831	SF4133	c5069
OG0002832	SF4134	c5070
OG0002833	SF4135	c5071
OG0002834	SF4136	c5072
OG0002835	SF4138	c5076
OG0002836	SF4140	c5085
OG0002837	SF4141	c5086
OG0002838	SF4142	c5087
OG0002840	SF4118	c5110
OG0002841	SF4117	c5111
OG0002842	SF4116	c5112
OG0002843	SF4115	c5113
OG0002844	SF4114	c5114
OG0002845	SF4113	c5115
OG0002846	SF4112	c5116
OG0002847	SF4111	c5117
OG0002848	SF4110	c5118
OG0002849	SF4109	c5119
OG0002850	SF4108	c5120
OG0002851	SF4107	c5121
OG0002852	SF4106	c5122
OG0002853	SF4105	c5123
OG0002854	SF4104	c5124
OG0002855	SF4100	c5128
OG0002856	SF4099	c5130
OG0002857	SF4098	c5131
OG0002858	SF4286	c5141
OG0002859	SF4289	c5217
OG0002860	SF4290	c5218
OG0002861	SF4291	c5219
OG0002862	SF4292	c5220
OG0002863	SF4293	c5222
OG0002864	SF4294	c5223
OG0002865	SF4295	c5224
OG0002866	SF4296	c5226
OG0002867	SF4297	c5227
OG0002868	SF4298	c5228
OG0002869	SF4299	c5230
OG0002870	SF4302	c5231
OG0002871	SF4303	c5232
OG0002872	SF4306	c5236
OG0002873	SF4307	c5237
OG0002874	SF4308	c5238
OG0002875	SF4309	c5239
OG0002876	SF4310	c5240
OG0002877	SF4311	c5241
OG0002878	SF4312	c5242
OG0002879	SF4313	c5243
OG0002880	SF4317	c5245
OG0002881	SF4318	c5247
OG0002882	SF4320	c5248
OG0002883	SF4319	c5249
OG0002884	SF4322	c5250
OG0002885	SF4321	c5251
OG0002886	SF4323	c5252
OG0002887	SF4324	c5253
OG0002888	SF4325	c5254
OG0002889	SF4326	c5255
OG0002890	SF4327	c5256
OG0002891	SF4328	c5257
OG0002892	SF4329	c5258
OG0002893	SF4330	c5259
OG0002894	SF4331	c5260
OG0002895	SF4332	c5261
OG0002896	SF4333	c5262
OG0002897	SF4334	c5263
OG0002898	SF4335	c5264
OG0002899	SF4339	c5274
OG0002900	SF4340	c5275
OG0002901	SF4343	c5276
OG0002902	SF4344	c5277
OG0002903	SF4345	c5278
OG0002904	SF4346	c5279
OG0002905	SF4348	c5281
OG0002906	SF4349	c5283
OG0002907	SF4350	c5284
OG0002908	SF4353	c5288
OG0002909	SF4354	c5291
OG0002910	SF4355	c5292
OG0002911	SF4356	c5294
OG0002912	SF4280	c5305
OG0002913	SF4279	c5306
OG0002914	SF4278	c5307
OG0002915	SF4277	c5308
OG0002916	SF4276	c5309
OG0002917	SF4274	c5310
OG0002918	SF4275	c5311
OG0002919	SF4273	c5312
OG0002920	SF4272	c5313
OG0002921	SF4270	c5314
OG0002922	SF4269	c5316
OG0002923	SF4268	c5317
OG0002924	SF4267	c5318
OG0002925	SF4266	c5319
OG0002926	SF4265	c5320
OG0002927	SF4264	c5323
OG0002928	SF4263	c5325
OG0002929	SF4261	c5327
OG0002930	SF4260	c5328
OG0002931	SF4258	c5329
OG0002932	SF4257	c5331
OG0002933	SF4256	c5332
OG0002934	SF4255	c5333
OG0002935	SF4254	c5335
OG0002936	SF4253	c5336
OG0002937	SF4252	c5337
OG0002938	SF4251	c5338
OG0002939	SF4250	c5339
OG0002940	SF4249	c5340
OG0002941	SF4248	c5341
OG0002942	SF4247	c5342
OG0002943	SF4246	c5344
OG0002944	SF4245	c5345
OG0002945	SF4239	c5352
OG0002946	SF4234	c5354
OG0002947	SF4233	c5355
OG0002948	SF4231	c5358
OG0002949	SF4230	c5359
OG0002950	SF4229	c5360
OG0002951	SF4228	c5362
OG0002952	SF4227	c5363
OG0002953	SF4226	c5364
OG0002954	SF4225	c5370
OG0002955	SF4198	c5402
OG0002956	SF4197	c5403
OG0002957	SF4196	c5404
OG0002958	SF4192	c5405
OG0002959	SF4191	c5407
OG0002960	SF4190	c5408
OG0002961	SF4189	c5409
OG0002962	SF4188	c5410
OG0002963	SF4370	c5427
OG0002964	SF4386	c5430
OG0002965	SF4388	c5436
OG0002966	SF4390	c5438
OG0002967	SF4391	c5439
OG0002968	SF4393	c5441
OG0002969	SF4394	c5442
OG0002970	SF4395	c5443
OG0002971	SF4398	c5444
OG0002972	SF4399	c5445
OG0002973	SF4400	c5446
OG0002974	SF4401	c5447
OG0002975	SF4402	c5450
OG0002976	SF4403	c5452
OG0002977	SF4404	c5453
OG0002978	SF4405	c5454
OG0002979	SF4406	c5456
OG0002980	SF4407	c5457
OG0002981	SF4408	c5459
OG0002982	SF4409	c5460
OG0002983	SF4411	c5462
OG0002984	SF4412	c5463
OG0002985	SF4413	c5465
OG0002986	SF4414	c5466
OG0002987	SF4415	c5467
OG0002988	SF4416	c5468
OG0002989	SF4419	c5472
OG0002990	SF4420	c5473
OG0002991	SF4421	c5474
OG0002992	SF4422	c5475
OG0002993	SF4423	c5478
OG0002994	SF4424	c5479
OG0002995	SF4425	c5480
OG0002996	SF4427	c5482
OG0002997	SF4428	c5483
OG0002998	SF4429	c5484
OG0002999	SF4430	c5485
OG0003000	SF4431	c5486
OG0003001	SF4432	c5487
OG0003002	SF4433	c5488
OG0003003	SF4434	c5490
OG0003010	SF0005	c0007
OG0003014	SF0105	c0127
OG0003018	SF0142	c0185
OG0003020	SF0184	c0234
OG0003021	SF2966	c0261
OG0003026	SF1334	c0410
OG0003057	SF0327	c0499
OG0003058	SF0328	c0501
OG0003061	SF0380	c0550
OG0003063	SF0428	c0603
OG0003072	SF0459	c0644
OG0003073	SF0468	c0653
OG0003074	SF0470	c0655
OG0003086	SF0659	c0712
OG0003087	SF0649	c0722
OG0003095	SF0557	c0819
OG0003096	SF0542	c0838
OG0003098	SF0749	c0882
OG0003101	SF0787	c0922
OG0003103	SF0856	c1034
OG0003105	SF0969	c1106
OG0003108	SF1009	c1143
OG0003118	SF1065	c1325
OG0003122	SF1120	c1391
OG0003123	SF1124	c1395
OG0003125	SF2042	c1421
OG0003128	SF1362	c1597, c1820
OG0003132	SF1156	c1610
OG0003137	SF1233	c1697
OG0003139	SF1279	c1744
OG0003140	SF1317	c1783
OG0003141	SF1319	c1785
OG0003142	SF1322	c1788
OG0003143	SF1323	c1789
OG0003144	SF1326	c1792
OG0003145	SF1333	c1800
OG0003151	SF1821	c1825
OG0003153	SF1816	c1829
OG0003155	SF1809	c1835
OG0003175	SF1729	c1924
OG0003178	SF1563	c1953
OG0003179	SF1562	c1954
OG0003181	SF1554	c1967
OG0003185	SF1622	c1993
OG0003190	SF1697	c2062
OG0003191	SF1703	c2069
OG0003194	SF1533	c2093
OG0003195	SF1532	c2094
OG0003196	SF1531	c2095
OG0003197	SF1530	c2096
OG0003198	SF1529	c2097
OG0003200	SF1525	c2102
OG0003201	SF1513	c2115
OG0003203	SF1490	c2135
OG0003213	SF1436	c2193
OG0003218	SF1417	c2216
OG0003219	SF1402	c2232
OG0003220	SF1400	c2234
OG0003225	SF1857	c2258
OG0003234	SF1964	c2336
OG0003235	SF2000	c2374
OG0003236	SF2001	c2376
OG0003244	SF2089	c2554
OG0003246	SF2106	c2568
OG0003247	SF2108	c2570
OG0003248	SF2113	c2576
OG0003249	SF2114	c2577
OG0003250	SF2115	c2578
OG0003251	SF2116	c2579
OG0003252	SF2117	c2580
OG0003253	SF2121	c2583
OG0003254	SF2122	c2584
OG0003256	SF2124	c2586
OG0003257	SF2127	c2590
OG0003260	SF2146	c2611
OG0003265	SF2188	c2649
OG0003266	SF2189	c2650
OG0003268	SF2227	c2674
OG0003276	SF2329	c2792
OG0003278	SF2340	c2804
OG0003280	SF2370	c2835
OG0003281	SF2374	c2841
OG0003284	SF2432	c2900
OG0003285	SF2434	c2902
OG0003286	SF2435	c2904
OG0003287	SF2437	c2906
OG0003288	SF2438	c2907
OG0003289	SF2439	c2908
OG0003290	SF2440	c2909
OG0003293	SF2456	c2929
OG0003307	SF2564	c3041
OG0003310	SF2582	c3061
OG0003313	SF2643	c3106
OG0003314	SF2649	c3112
OG0003318	SF2717	c3247
OG0003322	SF2754	c3296
OG0003323	SF2764	c3306
OG0003330	SF2851	c3438
OG0003347	SF2883	c3477
OG0003349	SF2921	c3514
OG0003351	SF2932	c3525
OG0003352	SF2959	c3550
OG0003358	SF3021	c3712
OG0003368	SF3165	c3883
OG0003371	SF3188	c3900
OG0003372	SF3195	c3907
OG0003374	SF3225	c3942
OG0003375	SF3230	c3948
OG0003376	SF3232	c3952
OG0003381	SF3309	c4036
OG0003384	SF3354	c4106
OG0003385	SF3368	c4124
OG0003386	SF3427	c4185
OG0003391	SF3539	c4303
OG0003396	SF3563	c4344
OG0003397	SF3565	c4346
OG0003398	SF3568	c4348
OG0003399	SF3569	c4349
OG0003410	SF3639	c4423
OG0003412	SF3684	c4469
OG0003413	SF3977	c4487
OG0003414	SF3194	c4536
OG0003417	SF3783	c4602
OG0003418	SF3782	c4603
OG0003419	SF3768	c4617
OG0003420	SF3761	c4627
OG0003422	SF3745	c4638
OG0003423	SF3744	c4639
OG0003424	SF3739	c4640
OG0003425	SF3737	c4642
OG0003426	SF3733	c4644
OG0003427	SF3732	c4646
OG0003431	SF3857	c4703
OG0003438	SF4076	c4962
OG0003443	SF4094	c4987
OG0003446	SF4155	c5019
OG0003450	SF4149	c5045
OG0003473	SF4304	c5234
OG0003477	SF4338	c5272
OG0003478	SF4347	c5280
OG0003479	SF4351	c5285
OG0003480	SF4352	c5287
OG0003482	SF4283, SF1195	c5302
OG0003483	SF4281	c5304
OG0003485	SF4262	c5326
OG0003486	SF4243	c5502
OG0003487	SF4210	c5391
OG0003488	SF4209	c5392
OG0003489	SF4207	c5394
OG0003490	SF4201	c5399
OG0003491	SF4200	c5400
OG0003497	SF4371	c5428
OG0003537	SF0001	c5491
OG0003541	SF0070	c5492
OG0003542	SF0098	c0121
OG0003546	SF2997	c0272
OG0003547	SF2982	c0309, c1171
OG0003552	SF2971	c0357, c1218, c2496
OG0003553	SF3591, SF0489, SF1790	c0359
OG0003567	SF0652	c0719
OG0003569	SF0604	c0776
OG0003571	SF0992	c1124
OG0003574	SF2992	c1274
OG0003575	SF2993	c1275, c3665
OG0003586	SF1133	c1487
OG0003587	SF0298	c1527
OG0003588	SF2043	c1528
OG0003590	SF1373	c1537
OG0003591	SF1363	c1598
OG0003592	SF1364	c1599
OG0003593	SF1365	c1600
OG0003597	SF1190	c1647
OG0003598	SF1191	c1648
OG0003599	SF1192	c1650
OG0003600	SF1193	c1651
OG0003601	SF1194	c1652
OG0003604	SF1278	c1743
OG0003623	SF1675	c2040
OG0003631	SF1978	c2349
OG0003632	SF1979	c2350
OG0003658	SF2200, SF1879	c3144
OG0003676	SF2913	c3506
OG0003677	SF2914	c3507
OG0003678	SF2916	c3509
OG0003679	SF2917	c3510
OG0003681	SF2928	c3523
OG0003685	SF0695, SF1845, SF1920, SF2978	c3595
OG0003687	SF3046	c3736
OG0003688	SF2948	c3754
OG0003689	SF2952	c3756
OG0003699	SF3381	c4137
OG0003701	SF3421	c4175
OG0003719	SF3755	c5499
OG0003720	SF3738	c4641
OG0003722	SF3842	c5500
OG0003723	SF3855	c5501
OG0003725	SF3942	c4821
OG0003726	SF3943	c4822
OG0003731	SF4088	c4981
OG0003732	SF4089	c4982
OG0003733	SF4090	c4983
OG0003734	SF4091	c4984
OG0003735	SF4092	c4985
OG0003736	SF4093	c4986
OG0003737	SF4179	c4994
OG0003740	SF4305	c5235
OG0003743	SF4282	c5303
OG0003744	SF4199	c5401
OG0003747	SF4362	c5421
OG0003809	SF2980	c3646, c0311
OG0003813	SF2426	c0391
OG0003856	SF1089	c1354
OG0003872	SF1834	c1810
OG0003873	SF1830	c1812
OG0003909	SF3123	c3274
OG0003923	SF2924	c3517
OG0003924	SF2970	c3663
OG0003932	SF2949	c3755
OG0003943	SF3212	c3928
OG0003971	SF3687	c4472
OG0003975	SF2976	c4540
OG0004003	SF4363	c5422
OG0004004	SF4365	c5424
OG0004005	SF4366	c5425
OG0004120	SF0074	c5493
OG0004132	SF4216	c0330
OG0004163	SF0837	c1013
OG0004184	SF1346	c1414
OG0004185	SF1543	c1429
OG0004191	SF1134	c1493
OG0004192	SF1135	c1495
OG0004193	SF1136	c1496
OG0004194	SF1147	c1505
OG0004208	SF1268	c5494
OG0004271	SF3699	c4492, c3557
OG0004282	SF2988	c3651
OG0004291	SF3076	c3782
OG0004374	SF2965	c5215
OG0004383	SF4364	c5423
OG0004607	SF2986	c0307
OG0004683	SF3702	c1224
OG0004876	SF2969	c3618
OG0004877	SF3719	c3623
OG0004878	SF3718	c3624
OG0004879	SF3717	c3625
OG0004880	SF3716	c3626
OG0004881	SF3715	c3627
OG0004882	SF3714	c3628
OG0004940	SF3597	c4551
