reaction	UTI89	IAI1	HS	ec042	UTI89_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	UTI89_formula	IAI1_formula	HS_formula	ec042_formula
3.1.21.3-RXN	1	1	1	1	UTI89_C5050;UTI89_C4937;UTI89_C5053	ECIAI1_4355;ECIAI1_2266	CP000802_1_2311;CP000802_1_4365	EC042_4599;EC042_4490	1 ATP[c] + 1 DNA-N[c] + 1 WATER[c] => 1 Double-Stranded-DNA-with-terminal-PO4s[c] + 1 ADP[c] + 1 Pi[c]	1 ATP[c] + 1 DNA-N[c] + 1 WATER[c] => 1 Double-Stranded-DNA-with-terminal-PO4s[c] + 1 ADP[c] + 1 Pi[c]	1 ATP[c] + 1 DNA-N[c] + 1 WATER[c] => 1 Double-Stranded-DNA-with-terminal-PO4s[c] + 1 ADP[c] + 1 Pi[c]	1 ATP[c] + 1 DNA-N[c] + 1 WATER[c] => 1 Double-Stranded-DNA-with-terminal-PO4s[c] + 1 ADP[c] + 1 Pi[c]
FORMYLMETHIONINE-DEFORMYLASE-RXN	1	1	1	1	UTI89_C3731	ECIAI1_3436	CP000802_1_3482	EC042_3563	1 WATER[c] + 1 N-FORMYLMETHIONINE[c] => 1 MET[c] + 1 FORMATE[c]	1 WATER[c] + 1 N-FORMYLMETHIONINE[c] => 1 MET[c] + 1 FORMATE[c]	1 WATER[c] + 1 N-FORMYLMETHIONINE[c] => 1 FORMATE[c] + 1 MET[c]	1 WATER[c] + 1 N-FORMYLMETHIONINE[c] => 1 MET[c] + 1 FORMATE[c]
RXN-10851	1	1	1	1					2 CPD-11281[c] + 1 Donor-H2[c] <=> 1 CPD-11763[c] + 1 HS[c] + 1 Acceptor[c]	2 CPD-11281[c] + 1 Donor-H2[c] <=> 1 CPD-11763[c] + 1 HS[c] + 1 Acceptor[c]	2 CPD-11281[c] + 1 Donor-H2[c] <=> 1 CPD-11763[c] + 1 HS[c] + 1 Acceptor[c]	2 CPD-11281[c] + 1 Donor-H2[c] <=> 1 CPD-11763[c] + 1 HS[c] + 1 Acceptor[c]
GLUTARYL-COA-DEHYDROG-RXN	1	1	0	1	UTI89_C1894	ECIAI1_1755		EC042_1868	1 GLUTARYL-COA[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] <=> 1 GLUTACONYL-COA[c] + 1 ETF-Reduced[c]	1 GLUTARYL-COA[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] <=> 1 GLUTACONYL-COA[c] + 1 ETF-Reduced[c]		1 GLUTARYL-COA[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] <=> 1 ETF-Reduced[c] + 1 GLUTACONYL-COA[c]
RXN-8631	1	1	1	1	UTI89_C3308;UTI89_C4203;UTI89_C1969;UTI89_C2371	ECIAI1_2171;ECIAI1_1836;ECIAI1_3045;ECIAI1_2170	CP000802_1_3080;CP000802_1_2222;CP000802_1_1849;CP000802_1_2223	EC042_3134;EC042_1939;EC042_2328;EC042_2329	1 FRU1P[c] <=> 1 GLYCERALD[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 FRU1P[c] <=> 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GLYCERALD[c]	1 FRU1P[c] <=> 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GLYCERALD[c]	1 FRU1P[c] <=> 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GLYCERALD[c]
RXN0-3241	1	1	1	1	UTI89_C5038	ECIAI1_4545	CP000802_1_4555	EC042_4834	1 WATER[c] + 1 CPD-12991[c] => 1 L-ASPARTATE[c] + 1 Amino-Acids-20[c]	1 CPD-12991[c] + 1 WATER[c] => 1 L-ASPARTATE[c] + 1 Amino-Acids-20[c]	1 CPD-12991[c] + 1 WATER[c] => 1 L-ASPARTATE[c] + 1 Amino-Acids-20[c]	1 CPD-12991[c] + 1 WATER[c] => 1 L-ASPARTATE[c] + 1 Amino-Acids-20[c]
COBINAMIDEKIN-RXN	1	1	1	1	UTI89_C2231	ECIAI1_2074	CP000802_1_2108	EC042_2231	1 ATP[c] + 1 ADENOSYLCOBINAMIDE[c] => 1 ADENOSYLCOBINAMIDE-P[c] + 1 ADP[c] + 1 PROTON[c]	1 ADENOSYLCOBINAMIDE[c] + 1 ATP[c] => 1 PROTON[c] + 1 ADENOSYLCOBINAMIDE-P[c] + 1 ADP[c]	1 ADENOSYLCOBINAMIDE[c] + 1 ATP[c] => 1 PROTON[c] + 1 ADENOSYLCOBINAMIDE-P[c] + 1 ADP[c]	1 ADENOSYLCOBINAMIDE[c] + 1 ATP[c] => 1 PROTON[c] + 1 ADENOSYLCOBINAMIDE-P[c] + 1 ADP[c]
RXN-13266	1	1	1	1	UTI89_C3240	ECIAI1_2945	CP000802_1_2976	EC042_3034;EC042_3740	1 CPD-7836[c] + 1 ACP[c] + 1 ATP[c] => 1 AMP[c] + 1 PPI[c] + 1 Myristoyl-ACPs[c]	1 CPD-7836[c] + 1 ACP[c] + 1 ATP[c] => 1 AMP[c] + 1 PPI[c] + 1 Myristoyl-ACPs[c]	1 CPD-7836[c] + 1 ACP[c] + 1 ATP[c] => 1 AMP[c] + 1 PPI[c] + 1 Myristoyl-ACPs[c]	1 CPD-7836[c] + 1 ACP[c] + 1 ATP[c] => 1 AMP[c] + 1 PPI[c] + 1 Myristoyl-ACPs[c]
NITRITE-REDUCTASE-CYTOCHROME-RXN	1	1	1	1	UTI89_C3443	ECIAI1_3165	CP000802_1_3192	EC042_3305	1 NITRITE[c] + 1 Cytochromes-C-Reduced[c] + 2 PROTON[c] => 1 NITRIC-OXIDE[c] + 1 WATER[c] + 1 Cytochromes-C-Oxidized[c]	1 NITRITE[c] + 1 Cytochromes-C-Reduced[c] + 2 PROTON[c] => 1 NITRIC-OXIDE[c] + 1 WATER[c] + 1 Cytochromes-C-Oxidized[c]	1 NITRITE[c] + 1 Cytochromes-C-Reduced[c] + 2 PROTON[c] => 1 NITRIC-OXIDE[c] + 1 WATER[c] + 1 Cytochromes-C-Oxidized[c]	1 NITRITE[c] + 1 Cytochromes-C-Reduced[c] + 2 PROTON[c] => 1 NITRIC-OXIDE[c] + 1 WATER[c] + 1 Cytochromes-C-Oxidized[c]
DIAMACTRANS-RXN	1	1	1	1	UTI89_C1771	ECIAI1_1634	CP000802_1_1649	EC042_1731	1 ACETYL-COA[c] + 1 Aliphatic-Alpha-Omega-Diamines[c] => 1 Aliphatic-N-Acetyl-Diamines[c] + 1 CO-A[c] + 1 PROTON[c]	1 ACETYL-COA[c] + 1 Aliphatic-Alpha-Omega-Diamines[c] => 1 Aliphatic-N-Acetyl-Diamines[c] + 1 CO-A[c] + 1 PROTON[c]	1 ACETYL-COA[c] + 1 Aliphatic-Alpha-Omega-Diamines[c] => 1 Aliphatic-N-Acetyl-Diamines[c] + 1 CO-A[c] + 1 PROTON[c]	1 ACETYL-COA[c] + 1 Aliphatic-Alpha-Omega-Diamines[c] => 1 Aliphatic-N-Acetyl-Diamines[c] + 1 CO-A[c] + 1 PROTON[c]
RXN-7101	1	1	1	1					2 BCCP-biotin-L-lysine[c] => 1 biotin-L-lysine-in-BCCP-dimers[c]	2 BCCP-biotin-L-lysine[c] => 1 biotin-L-lysine-in-BCCP-dimers[c]	2 BCCP-biotin-L-lysine[c] => 1 biotin-L-lysine-in-BCCP-dimers[c]	2 BCCP-biotin-L-lysine[c] => 1 biotin-L-lysine-in-BCCP-dimers[c]
RXN-16765	1	1	1	1					1 NADPH[c] => 1 CPD-18085[c]	1 NADPH[c] => 1 CPD-18085[c]	1 NADPH[c] => 1 CPD-18085[c]	1 NADPH[c] => 1 CPD-18085[c]
RXN-14903	1	1	1	1	UTI89_C1077	ECIAI1_1059	CP000802_1_1124	EC042_1089	1 ETR-Quinones[c] + 1 PRO[c] => 1 L-DELTA1-PYRROLINE_5-CARBOXYLATE[c] + 1 ETR-Quinols[c] + 1 PROTON[c]	1 ETR-Quinones[c] + 1 PRO[c] => 1 ETR-Quinols[c] + 1 PROTON[c] + 1 L-DELTA1-PYRROLINE_5-CARBOXYLATE[c]	1 ETR-Quinones[c] + 1 PRO[c] => 1 ETR-Quinols[c] + 1 PROTON[c] + 1 L-DELTA1-PYRROLINE_5-CARBOXYLATE[c]	1 ETR-Quinones[c] + 1 PRO[c] => 1 ETR-Quinols[c] + 1 PROTON[c] + 1 L-DELTA1-PYRROLINE_5-CARBOXYLATE[c]
PPGPPSYN-RXN	1	1	1	1	UTI89_C4195	ECIAI1_3822	CP000802_1_3862	EC042_3983	1 GUANOSINE-5DP-3DP[c] + 1 WATER[c] => 1 PPI[c] + 1 GDP[c]	1 GUANOSINE-5DP-3DP[c] + 1 WATER[c] => 1 PPI[c] + 1 GDP[c]	1 GUANOSINE-5DP-3DP[c] + 1 WATER[c] => 1 PPI[c] + 1 GDP[c]	1 WATER[c] + 1 GUANOSINE-5DP-3DP[c] => 1 GDP[c] + 1 PPI[c]
RXN-15123	1	1	1	1					1 CPD-16013[c] + 1 WATER[c] + 1 PROTON[c] => 1 AMMONIUM[c] + 1 2-OXOBUTANOATE[c]	1 CPD-16013[c] + 1 WATER[c] + 1 PROTON[c] => 1 2-OXOBUTANOATE[c] + 1 AMMONIUM[c]	1 CPD-16013[c] + 1 WATER[c] + 1 PROTON[c] => 1 2-OXOBUTANOATE[c] + 1 AMMONIUM[c]	1 CPD-16013[c] + 1 WATER[c] + 1 PROTON[c] => 1 2-OXOBUTANOATE[c] + 1 AMMONIUM[c]
GLY3KIN-RXN	1	1	1	1	UTI89_C5029;UTI89_C0542;UTI89_C3555	ECIAI1_3272;ECIAI1_0516	CP000802_1_3313;CP000802_1_0587	EC042_0557;EC042_3414	1 GLYCERATE[c] + 1 ATP[c] => 1 PROTON[c] + 1 G3P[c] + 1 ADP[c]	1 GLYCERATE[c] + 1 ATP[c] => 1 PROTON[c] + 1 G3P[c] + 1 ADP[c]	1 GLYCERATE[c] + 1 ATP[c] => 1 PROTON[c] + 1 G3P[c] + 1 ADP[c]	1 GLYCERATE[c] + 1 ATP[c] => 1 PROTON[c] + 1 G3P[c] + 1 ADP[c]
1.8.4.13-RXN	1	1	1	1	UTI89_C1974;UTI89_C4827	ECIAI1_1842;ECIAI1_4452	CP000802_1_1854;CP000802_1_4472	EC042_1944;EC042_4701	1 CPD-8989[c] + 1 Red-Thioredoxin[c] => 1 MET[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]	1 CPD-8989[c] + 1 Red-Thioredoxin[c] => 1 MET[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]	1 CPD-8989[c] + 1 Red-Thioredoxin[c] => 1 MET[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]	1 CPD-8989[c] + 1 Red-Thioredoxin[c] => 1 MET[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]
RXN-16909	1	1	1	1	UTI89_C0037;UTI89_C0036	ECIAI1_0033;ECIAI1_0034	CP000802_1_0035;CP000802_1_0036	EC042_0035;EC042_0034	1 HCO3[c] + 1 ATP[c] => 1 CPD-18238[c] + 1 ADP[c]	1 HCO3[c] + 1 ATP[c] => 1 ADP[c] + 1 CPD-18238[c]	1 HCO3[c] + 1 ATP[c] => 1 CPD-18238[c] + 1 ADP[c]	1 HCO3[c] + 1 ATP[c] => 1 ADP[c] + 1 CPD-18238[c]
AMINOACYLASE-RXN	1	1	1	1	UTI89_C4556	ECIAI1_1367	CP000802_1_1446	EC042_1455	1 N-Acylated-Aliphatic-Amino-Acids[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 Aliphatic-L-Amino-Acids[c]	1 N-Acylated-Aliphatic-Amino-Acids[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 Aliphatic-L-Amino-Acids[c]	1 N-Acylated-Aliphatic-Amino-Acids[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 Aliphatic-L-Amino-Acids[c]	1 N-Acylated-Aliphatic-Amino-Acids[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 Aliphatic-L-Amino-Acids[c]
RXN-10660	1	1	1	1	UTI89_C1019	ECIAI1_0995	CP000802_1_1059	EC042_1039	1 3-hydroxy-cis-D9-hexaecenoyl-ACPs[c] => 1 Trans-D3-cis-D9-hexadecenoyl-ACPs[c] + 1 WATER[c]	1 3-hydroxy-cis-D9-hexaecenoyl-ACPs[c] => 1 Trans-D3-cis-D9-hexadecenoyl-ACPs[c] + 1 WATER[c]	1 3-hydroxy-cis-D9-hexaecenoyl-ACPs[c] => 1 Trans-D3-cis-D9-hexadecenoyl-ACPs[c] + 1 WATER[c]	1 3-hydroxy-cis-D9-hexaecenoyl-ACPs[c] => 1 Trans-D3-cis-D9-hexadecenoyl-ACPs[c] + 1 WATER[c]
NADH-DEHYDROGENASE-QUINONE-RXN	1	1	1	1	UTI89_C2565;UTI89_C2567;UTI89_C2568;UTI89_C2557;UTI89_C2558;UTI89_C2560;UTI89_C2556;UTI89_C2561;UTI89_C2563;UTI89_C2566;UTI89_C2564;UTI89_C2559;UTI89_C2562	ECIAI1_2353;ECIAI1_2354;ECIAI1_2355;ECIAI1_2357;ECIAI1_2352;ECIAI1_2350;ECIAI1_2361;ECIAI1_2351;ECIAI1_2356;ECIAI1_2360;ECIAI1_2358;ECIAI1_2359;ECIAI1_2362	CP000802_1_2422;CP000802_1_2424;CP000802_1_2414;CP000802_1_2415;CP000802_1_2421;CP000802_1_2418;CP000802_1_2417;CP000802_1_2416;CP000802_1_2426;CP000802_1_2419;CP000802_1_2420;CP000802_1_2425;CP000802_1_2423	EC042_2527;EC042_2522;EC042_2528;EC042_2524;EC042_2520;EC042_2523;EC042_2518;EC042_2525;EC042_2517;EC042_2526;EC042_2521;EC042_2529;EC042_2519	1 NADH[c] + 1 CPD-3766[c] + 1 PROTON[c] => 1 NAD[c] + 1 MENADIOL[c]	1 CPD-3766[c] + 1 NADH[c] + 1 PROTON[c] => 1 MENADIOL[c] + 1 NAD[c]	1 NADH[c] + 1 CPD-3766[c] + 1 PROTON[c] => 1 NAD[c] + 1 MENADIOL[c]	1 NADH[c] + 1 CPD-3766[c] + 1 PROTON[c] => 1 NAD[c] + 1 MENADIOL[c]
RXN0-5293	1	1	1	1	UTI89_C3016	ECIAI1_4574;ECIAI1_2757	CP000802_1_2786;CP000802_1_4581	EC042_2858	1 SUCC-S-ALD[c] + 1 NAD-P-OR-NOP[c] + 1 WATER[c] => 1 NADH-P-OR-NOP[c] + 1 SUC[c] + 2 PROTON[c]	1 SUCC-S-ALD[c] + 1 NAD-P-OR-NOP[c] + 1 WATER[c] => 1 NADH-P-OR-NOP[c] + 1 SUC[c] + 2 PROTON[c]	1 SUCC-S-ALD[c] + 1 NAD-P-OR-NOP[c] + 1 WATER[c] => 1 NADH-P-OR-NOP[c] + 1 SUC[c] + 2 PROTON[c]	1 SUCC-S-ALD[c] + 1 NAD-P-OR-NOP[c] + 1 WATER[c] => 1 NADH-P-OR-NOP[c] + 1 SUC[c] + 2 PROTON[c]
RXN-19340	1	1	1	1	UTI89_C2783;UTI89_C1538	ECIAI1_2507;ECIAI1_1288	CP000802_1_2577;CP000802_1_1372	EC042_1395;EC042_0748;EC042_2658	1 CPD-1829[c] + 1 Corrinoid-Adenosyltransferases[c] => 1 CPD-20904[c]	1 CPD-1829[c] + 1 Corrinoid-Adenosyltransferases[c] => 1 CPD-20904[c]	1 CPD-1829[c] + 1 Corrinoid-Adenosyltransferases[c] => 1 CPD-20904[c]	1 CPD-1829[c] + 1 Corrinoid-Adenosyltransferases[c] => 1 CPD-20904[c]
ADENYLATECYC-RXN	1	1	1	1	UTI89_C3490;UTI89_C2847;UTI89_C4926;UTI89_C3094;UTI89_C4365	ECIAI1_2826;ECIAI1_3993;ECIAI1_3201;ECIAI1_2577	CP000802_1_2859;CP000802_1_2665;CP000802_1_3229;CP000802_1_4027	EC042_2729;EC042_3347;EC042_4181;EC042_2925	1 ATP[c] => 1 CAMP[c] + 1 PPI[c]	1 ATP[c] => 1 CAMP[c] + 1 PPI[c]	1 ATP[c] => 1 CAMP[c] + 1 PPI[c]	1 ATP[c] => 1 CAMP[c] + 1 PPI[c]
RXN-12374	1	1	1	1	UTI89_C4196	ECIAI1_3823	CP000802_1_3863	EC042_3984	1 S-ADENOSYLMETHIONINE[c] + 1 Guanine10-in-tRNA[c] => 1 tRNA-Containing-N2-Methylguanine-10[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 Guanine10-in-tRNA[c] => 1 tRNA-Containing-N2-Methylguanine-10[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 Guanine10-in-tRNA[c] => 1 tRNA-Containing-N2-Methylguanine-10[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 Guanine10-in-tRNA[c] => 1 tRNA-Containing-N2-Methylguanine-10[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]
RXN-14291	1	1	1	1	UTI89_C4610	ECIAI1_4270	CP000802_1_4280	EC042_4409	1 ALL-TRANS-HEXAPRENYL-DIPHOSPHATE[c] + 1 P-AMINO-BENZOATE[c] => 1 CPD-15190[c] + 1 PPI[c]	1 ALL-TRANS-HEXAPRENYL-DIPHOSPHATE[c] + 1 P-AMINO-BENZOATE[c] => 1 CPD-15190[c] + 1 PPI[c]	1 ALL-TRANS-HEXAPRENYL-DIPHOSPHATE[c] + 1 P-AMINO-BENZOATE[c] => 1 CPD-15190[c] + 1 PPI[c]	1 ALL-TRANS-HEXAPRENYL-DIPHOSPHATE[c] + 1 P-AMINO-BENZOATE[c] => 1 CPD-15190[c] + 1 PPI[c]
1.11.1.15-RXN	1	1	1	1	UTI89_C1595;UTI89_C2807	ECIAI1_1349;ECIAI1_2531	CP000802_1_2601;CP000802_1_1432	EC042_1440;EC042_2681	1 Red-Thioredoxin[c] + 1 Alkyl-Hydro-Peroxides[c] => 1 Ox-Thioredoxin[c] + 1 WATER[c] + 1 Alcohols[c]	1 Red-Thioredoxin[c] + 1 Alkyl-Hydro-Peroxides[c] => 1 Ox-Thioredoxin[c] + 1 WATER[c] + 1 Alcohols[c]	1 Alkyl-Hydro-Peroxides[c] + 1 Red-Thioredoxin[c] => 1 WATER[c] + 1 Alcohols[c] + 1 Ox-Thioredoxin[c]	1 Red-Thioredoxin[c] + 1 Alkyl-Hydro-Peroxides[c] => 1 Ox-Thioredoxin[c] + 1 WATER[c] + 1 Alcohols[c]
GLYCOGEN-BRANCH-RXN	1	1	1	1	UTI89_C3941	ECIAI1_3578	CP000802_1_3634	EC042_3699	1 1-4-alpha-D-Glucan[c] => 1 Glycogens[c]	1 1-4-alpha-D-Glucan[c] => 1 Glycogens[c]	1 1-4-alpha-D-Glucan[c] => 1 Glycogens[c]	1 1-4-alpha-D-Glucan[c] => 1 Glycogens[c]
CYTOCHROME-C-PEROXIDASE-RXN	1	1	1	1	UTI89_C4050	ECIAI1_3668	CP000802_1_3724	EC042_3813	1 HYDROGEN-PEROXIDE[c] + 2 Cytochromes-C-Reduced[c] + 2 PROTON[c] => 2 WATER[c] + 2 Cytochromes-C-Oxidized[c]	1 HYDROGEN-PEROXIDE[c] + 2 Cytochromes-C-Reduced[c] + 2 PROTON[c] => 2 WATER[c] + 2 Cytochromes-C-Oxidized[c]	1 HYDROGEN-PEROXIDE[c] + 2 Cytochromes-C-Reduced[c] + 2 PROTON[c] => 2 WATER[c] + 2 Cytochromes-C-Oxidized[c]	1 HYDROGEN-PEROXIDE[c] + 2 Cytochromes-C-Reduced[c] + 2 PROTON[c] => 2 WATER[c] + 2 Cytochromes-C-Oxidized[c]
RXN-9003	1	1	1	1	UTI89_C4610	ECIAI1_4270	CP000802_1_4280	EC042_4409	1 ALL-TRANS-HEXAPRENYL-DIPHOSPHATE[c] + 1 4-hydroxybenzoate[c] => 1 3-HEXAPRENYL-4-HYDROXYBENZOATE[c] + 1 PPI[c]	1 ALL-TRANS-HEXAPRENYL-DIPHOSPHATE[c] + 1 4-hydroxybenzoate[c] => 1 3-HEXAPRENYL-4-HYDROXYBENZOATE[c] + 1 PPI[c]	1 ALL-TRANS-HEXAPRENYL-DIPHOSPHATE[c] + 1 4-hydroxybenzoate[c] => 1 3-HEXAPRENYL-4-HYDROXYBENZOATE[c] + 1 PPI[c]	1 ALL-TRANS-HEXAPRENYL-DIPHOSPHATE[c] + 1 4-hydroxybenzoate[c] => 1 3-HEXAPRENYL-4-HYDROXYBENZOATE[c] + 1 PPI[c]
RXN-20927	1	1	1	1	UTI89_C4452;UTI89_C2848;UTI89_C0497;UTI89_C2044;UTI89_C0199;UTI89_C5081;UTI89_C0065;UTI89_C2114;UTI89_C1935;UTI89_C0234;UTI89_C4865;UTI89_C1155;UTI89_C1226;UTI89_C0643;UTI89_C4251;UTI89_C0271	ECIAI1_4594;ECIAI1_0272;ECIAI1_1914;ECIAI1_1802;ECIAI1_1997;ECIAI1_0223;ECIAI1_0624;ECIAI1_2664;ECIAI1_0060;ECIAI1_1068;ECIAI1_2578;ECIAI1_0184;ECIAI1_0473;ECIAI1_4062;ECIAI1_4490;ECIAI1_0748;ECIAI1_3879;ECIAI1_1134	CP000802_1_1927;CP000802_1_2666;CP000802_1_1216;CP000802_1_3914;CP000802_1_4514;CP000802_1_4604;CP000802_1_0187;CP000802_1_1815;CP000802_1_0691;CP000802_1_4088;CP000802_1_0547;CP000802_1_0064;CP000802_1_2006;CP000802_1_1146;CP000802_1_0220;CP000802_1_0261	EC042_0508;EC042_4868;EC042_4237;EC042_0182;EC042_2074;EC042_1169;EC042_0675;EC042_0208;EC042_4057;EC042_0063;EC042_2007;EC042_4734;EC042_1906;EC042_1099;EC042_0289;EC042_2730	1 Deoxy-Ribonucleoside-Triphosphates[c] + 1 DNA-N[c] => 1 DNA-N[c] + 2 Pi[c]	1 Deoxy-Ribonucleoside-Triphosphates[c] + 1 DNA-N[c] => 1 DNA-N[c] + 2 Pi[c]	1 DNA-N[c] + 1 Deoxy-Ribonucleoside-Triphosphates[c] => 1 DNA-N[c] + 2 Pi[c]	1 Deoxy-Ribonucleoside-Triphosphates[c] + 1 DNA-N[c] => 1 DNA-N[c] + 2 Pi[c]
RXN-18933	1	1	1	1	UTI89_C4469	ECIAI1_4085	CP000802_1_4111	EC042_4259	1 CPD-20309[c] + 1 WATER[c] => 1 CPD-20310[c]	1 CPD-20309[c] + 1 WATER[c] => 1 CPD-20310[c]	1 CPD-20309[c] + 1 WATER[c] => 1 CPD-20310[c]	1 CPD-20309[c] + 1 WATER[c] => 1 CPD-20310[c]
CTPSYN-RXN	1	1	1	1	UTI89_C3149	ECIAI1_2888	CP000802_1_2915	EC042_2979	1 ATP[c] + 1 GLN[c] + 1 UTP[c] + 1 WATER[c] => 2 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 CTP[c] + 1 GLT[c]	1 ATP[c] + 1 GLN[c] + 1 UTP[c] + 1 WATER[c] => 2 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 CTP[c] + 1 GLT[c]	1 ATP[c] + 1 GLN[c] + 1 UTP[c] + 1 WATER[c] => 2 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 CTP[c] + 1 GLT[c]	1 ATP[c] + 1 GLN[c] + 1 UTP[c] + 1 WATER[c] => 2 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 CTP[c] + 1 GLT[c]
1.8.4.14-RXN	1	1	1	1	UTI89_C1974	ECIAI1_1842	CP000802_1_1854	EC042_1944	1 CPD-8990[c] + 1 Red-Thioredoxin[c] => 1 MET[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]	1 CPD-8990[c] + 1 Red-Thioredoxin[c] => 1 MET[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]	1 Red-Thioredoxin[c] + 1 CPD-8990[c] => 1 MET[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]	1 CPD-8990[c] + 1 Red-Thioredoxin[c] => 1 MET[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]
RXN-16664	1	1	1	1	UTI89_C1378	ECIAI1_1210	CP000802_1_1289	EC042_1243	1 WATER[c] + 1 CPD-17926[c] => 1 CPD-17968[c] + 1 D-ALANINE[c]	1 WATER[c] + 1 CPD-17926[c] => 1 CPD-17968[c] + 1 D-ALANINE[c]	1 WATER[c] + 1 CPD-17926[c] => 1 CPD-17968[c] + 1 D-ALANINE[c]	1 WATER[c] + 1 CPD-17926[c] => 1 CPD-17968[c] + 1 D-ALANINE[c]
RXN-13697	1	1	1	1	UTI89_C1658;UTI89_C2572;UTI89_C2711;UTI89_C1000	ECIAI1_2445;ECIAI1_1435;ECIAI1_2364;ECIAI1_0969	CP000802_1_1032;CP000802_1_1517;CP000802_1_2505;CP000802_1_2428	EC042_2598;EC042_1019;EC042_1567;EC042_2531	1 2-KETOGLUTARATE[c] + 1 L-ASPARTATE[c] <=> 1 OXALACETIC_ACID[c] + 1 GLT[c]	1 2-KETOGLUTARATE[c] + 1 L-ASPARTATE[c] <=> 1 OXALACETIC_ACID[c] + 1 GLT[c]	1 2-KETOGLUTARATE[c] + 1 L-ASPARTATE[c] <=> 1 OXALACETIC_ACID[c] + 1 GLT[c]	1 2-KETOGLUTARATE[c] + 1 L-ASPARTATE[c] <=> 1 OXALACETIC_ACID[c] + 1 GLT[c]
RXN-17752	1	1	1	1					1 CPDMETA-13650[c] => 1 CPD0-2558[c] + 1 WATER[c]	1 CPDMETA-13650[c] => 1 CPD0-2558[c] + 1 WATER[c]	1 CPDMETA-13650[c] => 1 CPD0-2558[c] + 1 WATER[c]	1 CPDMETA-13650[c] => 1 CPD0-2558[c] + 1 WATER[c]
RXN-14056	1	0	0	0					1 CPD-12177[c] <=> 1 CH3-MALONATE-S-ALD[c]			
RXN-11272	1	1	1	1	UTI89_C3913	ECIAI1_3555	CP000802_1_3611	EC042_3673	1 CPD-6443[c] + 1 WATER[c] <=> 1 PROTON[c] + 1 BENZOATE[c] + 1 BENZYL-ALCOHOL[c]	1 CPD-6443[c] + 1 WATER[c] <=> 1 PROTON[c] + 1 BENZOATE[c] + 1 BENZYL-ALCOHOL[c]	1 WATER[c] + 1 CPD-6443[c] <=> 1 PROTON[c] + 1 BENZOATE[c] + 1 BENZYL-ALCOHOL[c]	1 CPD-6443[c] + 1 WATER[c] <=> 1 PROTON[c] + 1 BENZOATE[c] + 1 BENZYL-ALCOHOL[c]
RXN-19307	1	1	1	1	UTI89_C2230	ECIAI1_2073	CP000802_1_2107	EC042_2230	1 ADENOSYLCOBINAMIDE-GDP[c] + 1 CPD-20838[c] => 1 CPD-20839[c] + 1 GMP[c] + 1 PROTON[c]	1 ADENOSYLCOBINAMIDE-GDP[c] + 1 CPD-20838[c] => 1 CPD-20839[c] + 1 GMP[c] + 1 PROTON[c]	1 CPD-20838[c] + 1 ADENOSYLCOBINAMIDE-GDP[c] => 1 GMP[c] + 1 PROTON[c] + 1 CPD-20839[c]	1 ADENOSYLCOBINAMIDE-GDP[c] + 1 CPD-20838[c] => 1 CPD-20839[c] + 1 GMP[c] + 1 PROTON[c]
