gene	UTI89	IAI1	HS	ec042	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
CP000802_1_3582			1				TRYPTOPHAN--TRNA-LIGASE-RXN	
CP000802_1_2879			1				ADENYLYLSULFKIN-RXN	
CP000802_1_4025			1				UROGENIIISYN-RXN	
CP000802_1_2397			1				NAPHTHOATE-SYN-RXN	
CP000802_1_3991			1				ACETOLACTREDUCTOISOM-RXN;ACETOOHBUTREDUCTOISOM-RXN	
CP000802_1_2849			1				MVHMETH-RXN;FHLMULTI-RXN;RXN-12275;RXN0-3281	
CP000802_1_2695			1				1.5.1.34-RXN;R621-RXN;RXN-14245;RXN-13909;1.14.12.1-RXN	
CP000802_1_1410			1				GABATRANSAM-RXN	
CP000802_1_1224			1				THIKIN-RXN	
CP000802_1_2980			1				DIAMINOPIMDECARB-RXN	
CP000802_1_4191			1				N-ACETYLGLUTPREDUCT-RXN	
CP000802_1_0145			1				H2PTERIDINEPYROPHOSPHOKIN-RXN;RXN-15733	
CP000802_1_3776			1				3.2.1.96-RXN	
CP000802_1_1929			1				RXN0-5039	
CP000802_1_2715			1				RXN0-5462	
CP000802_1_0059			1				PEPTIDYLPROLYL-ISOMERASE-RXN	
CP000802_1_0205			1				RXN0-4361	
CP000802_1_0659			1				RXN-20680	
CP000802_1_3086			1				R262-RXN	
CP000802_1_4009			1				RXN-13252	
CP000802_1_2546			1				ACSERLY-RXN;SULFOCYS-RXN;RXN-12726	
CP000802_1_4184			1				PYRUVFORMLY-RXN	
CP000802_1_1392			1				3.1.13.1-RXN;RXN0-6479;RXN0-6525;RXN0-4222;RXN0-6524	
CP000802_1_0827			1				RXN-11484;7KAPSYN-RXN	
CP000802_1_2577			1				RXN-19342;RXN-19336;RXN-19340;COBALADENOSYLTRANS-RXN;RXN-19343;RXN-19333;RXN-19366	
CP000802_1_0360			1				1.8.98.1-RXN	
CP000802_1_1474			1				RXN0-2042;RXN0-6512;RXN-3641	
CP000802_1_2111			1				RXN-8743;RXN-20725;ARYLDIALKYL-PHOSPHATASE-RXN;RXN-8746	
CP000802_1_2961			1				RXN0-2605;RXN-19004	
CP000802_1_0503			1				RXN-21817;RXN0-5268;RXN-17801	
CP000802_1_0998			1				DIMESULFREDUCT-RXN	
CP000802_1_2458			1				RXN0-5398;TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	
CP000802_1_0446			1				DALADALALIG-RXN	
CP000802_1_0047			1				RXN-21798	
CP000802_1_1673			1				DIHYDROFOLATEREDUCT-RXN;RXN-19329;RXN-18357	
CP000802_1_1857			1				RXN1A0-6303	
CP000802_1_0601			1				CYSTEINE--TRNA-LIGASE-RXN	
CP000802_1_3885			1				ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN	
CP000802_1_0016			1				DISULFOXRED-RXN	
CP000802_1_3092			1				AGMATIN-RXN	
CP000802_1_2842			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	
CP000802_1_2940			1				RXN0-5298	
CP000802_1_2947			1				RXN-15881;RXN-21565;RXN0-308;RXN0-279;RXN-21560;RXN-14385;RXN-14382	
CP000802_1_2635			1				RXN0-5131	
CP000802_1_2541			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	
CP000802_1_1376			1				5.99.1.2-RXN;5.99.1.3-RXN	
CP000802_1_3155			1				RXN-17155	
CP000802_1_2622			1				GART-RXN	
CP000802_1_4548			1				MANNONOXIDOREDUCT-RXN	
CP000802_1_1992			1				ABC-42-RXN;TRANS-RXN-333;ABC-2-RXN;TRANS-RXN0-492;ABC-33-RXN;TRANS-RXN-332;TRANS-RXN-334;TRANS-RXN0-491	
CP000802_1_2310			1				RXN0-5398;RXN-11833	
CP000802_1_1899			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	
CP000802_1_2623			1				POLYPHOSPHATE-KINASE-RXN	
CP000802_1_0030			1				PEPTIDYLPROLYL-ISOMERASE-RXN	
CP000802_1_2526			1				GLURS-RXN	
CP000802_1_3644			1				3.1.21.1-RXN	
CP000802_1_0057			1				RXN-11633	
CP000802_1_2850			1				MVHMETH-RXN;FHLMULTI-RXN;RXN-12275;RXN0-3281	
CP000802_1_0078			1				3-ISOPROPYLMALDEHYDROG-RXN	
CP000802_1_2783			1				3.2.1.1-RXN;RXN0-5181;ALPHA-AMYL-RXN;RXN-1823	
CP000802_1_1251			1				RXN-8642;ISOCITDEH-RXN;RXN-9951	
CP000802_1_4615			1				DEOXYRIBOSE-P-ALD-RXN;THYM-PHOSPH-RXN	
CP000802_1_2396			1				O-SUCCINYLBENZOATE-COA-LIG-RXN;O-SUCCINYLBENZOATE-COA-SYN-RXN	
CP000802_1_0724			1				GLUTAMINE--TRNA-LIGASE-RXN;GLURS-RXN	
CP000802_1_2573			1				ACETALD-DEHYDROG-RXN	
CP000802_1_4614			1				DEOXYRIBOSE-P-ALD-RXN	
CP000802_1_0564			1				TRANS-RXN-178;RXN-14455	
CP000802_1_1553			1				FORMATEDEHYDROG-RXN;RXN-11237;1.2.1.2-RXN	
CP000802_1_4449			1				NADH-DEHYDROG-A-RXN	
CP000802_1_2137			1				RXN-11351;RXN-11065;RXN-19256;RXN-11302;RXN-19253;3.4.17.8-RXN;3.4.16.4-RXN;RXN-16649;RXN-16659;RXN-19249	
CP000802_1_1819			1				SUCCGLUDESUCC-RXN	
CP000802_1_4513			1				VALINE--TRNA-LIGASE-RXN	
CP000802_1_4106			1				DEOXYRIBOSE-P-ALD-RXN;TAGAALDOL-RXN	
CP000802_1_1894			1				PABASYN-RXN	
CP000802_1_1862			1				RXN0-5359	
CP000802_1_3080			1				SEDOBISALDOL-RXN;RXN-19916;F16ALDOLASE-RXN;RXN-8631	
CP000802_1_3797			1				ALCOHOL-DEHYDROG-RXN;RXN-7700	
CP000802_1_0185			1				RXN-20785;LIPIDADISACCHARIDESYNTH-RXN;RXN2B4Q-52;RXN-22237	
CP000802_1_3382			1				RXN-8992	
CP000802_1_0806			1				RXN-15512;RXN-15510;3PGAREARR-RXN;RXN-15513;RXN-15509;RXN-15511	
CP000802_1_4012			1				UDPMANACATRANS-RXN	
CP000802_1_3821			1				SERINE-O-ACETTRAN-RXN	
CP000802_1_0841			1				3.1.21.1-RXN	
CP000802_1_1825			1				3.1.11.2-RXN	
CP000802_1_4114			1				GALACTOACETYLTRAN-RXN	
CP000802_1_4257			1				3.4.13.21-RXN	
CP000802_1_4497			1				RXN0-5131	
CP000802_1_1551			1				FORMATEDEHYDROG-RXN;RXN-11237;1.2.1.2-RXN	
CP000802_1_3611			1				FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;RXN-13126;RXN-11483;RXN-19416;RXN-17577;ACETYLESTERASE-RXN;RXN-11272;CARBOXYLESTERASE-RXN	
CP000802_1_2470			1				CHORISMATE-SYNTHASE-RXN	
CP000802_1_4127			1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729	
CP000802_1_1011			1				2.5.1.19-RXN	
CP000802_1_1950			1				3.1.22.4-RXN	
CP000802_1_0955			1				ABC-25-RXN	
CP000802_1_2286			1				RIBOKIN-RXN	
CP000802_1_2587			1				2.7.13.3-RXN	
CP000802_1_3456			1				2.7.7.8-RXN	
CP000802_1_1489			1				PROTEIN-TYROSINE-PHOSPHATASE-RXN	
CP000802_1_3839			1				RXN0-5126	
CP000802_1_4045			1				PHOSPHOLIPASE-A2-RXN;RXN-12430;PHOSPHOLIPASE-A1-RXN;RXN-20560;RXN0-6952;RXN-20559	
CP000802_1_0512			1				PEPTIDYLPROLYL-ISOMERASE-RXN	
CP000802_1_0598			1				AIRCARBOXY-RXN;RXN0-743	
CP000802_1_0506			1				RXN-21817;RXN0-5268;RXN-17801	
CP000802_1_1336			1				PHOSPHOLIPASE-A2-RXN	
CP000802_1_4059			1				RXN-9232;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN-9239;RXN-9224;RXN-18459	
CP000802_1_0402			1				RXN-14197;CYTDEAM-RXN;RXN-14129	
CP000802_1_3373			1				RXN0-6998	
CP000802_1_0828			1				RXN-11475	
CP000802_1_0191			1				ISOLEUCINE--TRNA-LIGASE-RXN;RXN-1961	
CP000802_1_1897			1				RXN0-4181	
CP000802_1_2492			1				DSERDEAM-RXN;RXN-15581	
CP000802_1_0769			1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;RXN-15378;RXN-14971	
CP000802_1_1435			1				RXN-17893;ACYLAMINOACYL-PEPTIDASE-RXN;RXN-17892	
CP000802_1_2957			1				N-ACETYLTRANSFER-RXN;RXN0-6948	
CP000802_1_2376			1				RXN0-5131	
CP000802_1_3788			1				RXN0-705;R10-RXN	
CP000802_1_0230			1				3.4.21.92-RXN	
CP000802_1_0681			1				RXN-13037;RXN0-947;RXN0-1138	
CP000802_1_1341			1				THYKI-RXN;DURIDKI-RXN	
CP000802_1_3616			1				RXN-19947;RXN-9023;RXN-14354;AMYLOMALT-RXN;RXN-14260;RXN-12193;RXN-1828;RXN-14261;RXN-12391	
CP000802_1_0624			1				RXN-13909;1.5.1.34-RXN;RXN-14245	
CP000802_1_0968			1				RXN0-5225;3.4.24.32-RXN;RXN-16938;RXN-14267	
CP000802_1_1807			1				RXN0-7001;CELLOBIOSE-PHOSPHORYLASE-RXN;RXN-11313	
CP000802_1_2596			1				SAICARSYN-RXN	
CP000802_1_0513			1				3.4.21.92-RXN	
CP000802_1_2294			1				1PFRUCTPHOSN-RXN	
CP000802_1_3416			1				ACNEULY-RXN;RXN-15313	
CP000802_1_1314			1				KDO-8PSYNTH-RXN	
CP000802_1_2683			1				FERREDOXIN--NAD+-REDUCTASE-RXN;HCAMULTI-RXN;RXN-12072;RXN-12365	
CP000802_1_1298			1				GLUCOKIN-RXN;GLYCERONE-KINASE-RXN	
CP000802_1_1201			1				RXN0-6522;3.1.26.12-RXN;RXN0-6485;RXN0-6478;RXN0-6521;RXN0-6523	
CP000802_1_0264			1				AMINOCYL-TRNA-HYDROLASE-RXN;RXN-12460;RXN-16637	
CP000802_1_2295			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	
CP000802_1_3028			1				RXN-11211;RXN-11217;DIHYDROPYRIMIDINASE-RXN	
CP000802_1_4038			1				RXN0-4261;RXN-11135	
CP000802_1_0645			1				ENTF-RXN;ISOCHORMAT-RXN;DHBAMPLIG-RXN;RXN-19445;RXN-15891;RXN-15890;RXN0-6442;RXN-19474;ENTMULTI-RXN;ENTG-RXN	
CP000802_1_1086			1				2.7.10.1-RXN	
CP000802_1_3547			1				PEPTIDYLPROLYL-ISOMERASE-RXN	
CP000802_1_1328			1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	
CP000802_1_0122			1				ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN;RXN-14047;4.2.1.99-RXN	
CP000802_1_1145			1				PGLYCDEHYDROG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN	
CP000802_1_0877			1				PHOSMANMUT-RXN;SUGAR-PHOSPHATASE-RXN	
CP000802_1_3569			1				RXN0-963	
CP000802_1_4345			1				TRANS-RXN-238;ABC-23-RXN;3.6.3.28-RXN	
CP000802_1_0595			1				RXN-14196;CARBAMATE-KINASE-RXN;RXN-19659	
CP000802_1_2316			1				RXN-20165;ARYLSULFAT-RXN	
CP000802_1_2674			1				MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN;RXN-10949;RXN-10953;RXN-7253;RXN-10952;RXN0-5408;RXN-10954	
CP000802_1_3825			1				RXN0-6359;THIOSULFATE-SULFURTRANSFERASE-RXN;RXN-19040	
CP000802_1_1059			1				RXN-9634;RXN0-2144;RXN-16623;5.3.3.14-RXN;4.2.1.59-RXN;RXN-11477;RXN-9520;RXN-9537;RXN-9655;RXN-10656;RXN-11481;4.2.1.58-RXN;RXN-10660;RXN-16614;RXN-16619;RXN-16627;RXN-16631;RXN-9533;4.2.1.61-RXN;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	
CP000802_1_2714			1				3.4.21.89-RXN	
CP000802_1_3244			1				RXN0-5021	
CP000802_1_3313			1				GLY3KIN-RXN;GKI-RXN	
CP000802_1_2374			1				RXN0-5258-Yeast;RXN-21405;GLYC3PDEHYDROG-RXN;RXN0-5260;RXN-15740;RXN-15745	
CP000802_1_4055			1				URA-PHOSPH-RXN;URPHOS-RXN	
CP000802_1_3087			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	
CP000802_1_1688			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	
CP000802_1_4410			1				RXN0-5225;3.4.24.32-RXN;RXN-16938;RXN-14267	
CP000802_1_1281			1				DNA-DIRECTED-DNA-POLYMERASE-RXN	
CP000802_1_3021			1				RXN-8752;RXN0-901;RXN-7682;RXN-8751;RXN-8753	
CP000802_1_0816			1				ABC-19-RXN	
CP000802_1_3671			1				3.6.3.3-RXN;RXN0-5205;TRANS-RXN-452	
CP000802_1_2391			1				2.4.1.83-RXN;RXN-16602;RXN0-2001	
CP000802_1_2271			1				1.3.1.2-RXN;RXN-11209	
CP000802_1_4080			1				RXN0-262	
CP000802_1_4555			1				RXN0-3241;RXN-21711;3.4.19.5-RXN	
CP000802_1_1330			1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	
CP000802_1_0719			1				GLUCOKIN-RXN	
CP000802_1_1296			1				RXN-21080;RXN0-7169;2.7.1.121-RXN	
CP000802_1_3947			1				ATPSYN-RXN	
CP000802_1_0398			1				CITSYN-RXN;2-METHYLCITRATE-SYNTHASE-RXN;RXN-21228	
CP000802_1_1705			1				TYROSINE--TRNA-LIGASE-RXN	
CP000802_1_2408			1				RXN1F-20	
CP000802_1_2324			1				RXN-21407	
CP000802_1_1701			1				4.2.99.18-RXN	
CP000802_1_0776			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	
CP000802_1_3631			1				GLYCOGENSYN-RXN	
CP000802_1_3846			1				RXN-18435;3.2.2.23-RXN;RXN-21266	
CP000802_1_2608			1				MVHMETH-RXN	
CP000802_1_1782			1				ABC-5-RXN;3.6.3.33-RXN;TRANS-RXN-296	
CP000802_1_4182			1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729	
CP000802_1_1900			1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729	
CP000802_1_0128			1				RXN0-6373	
CP000802_1_4220			1				DNA-DIRECTED-RNA-POLYMERASE-RXN	
CP000802_1_2181			1				PROTEIN-TYROSINE-PHOSPHATASE-RXN	
CP000802_1_4605			1				HISTONE-ACETYLTRANSFERASE-RXN;RXN0-7160;2.3.1.128-RXN;RXN-18434;TUBULIN-N-ACETYLTRANSFERASE-RXN	
CP000802_1_1772			1				RXN0-5131	
CP000802_1_0733			1				RXN-16997;PHOSPHOGLUCMUT-RXN;RXN-16998	
CP000802_1_3632			1				GLUC1PADENYLTRANS-RXN	
CP000802_1_4217			1				CDPDIGLYPYPHOSPHA-RXN	
CP000802_1_1034			1				ASPARAGINE--TRNA-LIGASE-RXN	
CP000802_1_1157			1				RXN0-5131	
CP000802_1_0491			1				GPPSYN-RXN;FPPSYN-RXN	
CP000802_1_0039			1				CARBODEHYDRAT-RXN;RXN0-5224	
CP000802_1_2363			1				3.4.21.72-RXN	
CP000802_1_2858			1				RXN-17943	
CP000802_1_2843			1				6-PHOSPHO-BETA-GLUCOSIDASE-RXN;RXN0-6994;RXN0-7002	
CP000802_1_4258			1				RXN-11835;RXN-11842;RXN-11837;RXN-11838;RXN0-5398;RXN-11836;RXN-11843;RXN-11834	
CP000802_1_4369			1				LYSINE--TRNA-LIGASE-RXN	
CP000802_1_1371			1				RXN0-5398;RXN-11836	
CP000802_1_0421			1				RXN-17884;ALCOHOL-DEHYDROG-RXN;RXN-7700;RXN-2962	
CP000802_1_0065			1				RIBULPEPIM-RXN	
CP000802_1_3239			1				LTARTDEHYDRA-RXN	
CP000802_1_3027			1				SUCCDIAMINOPIMDESUCC-RXN	
CP000802_1_3736			1				CELLULOSE-SYNTHASE-UDP-FORMING-RXN;RXN-2043	
CP000802_1_4079			1				RXN0-262	
CP000802_1_0137			1				PANTOATE-BETA-ALANINE-LIG-RXN	
CP000802_1_2229			1				PYRIMSYN3-RXN;OHMETPYRKIN-RXN	
CP000802_1_2422			1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST	
CP000802_1_1646			1				MUCONATE-CYCLOISOMERASE-RXN;HYDROXY-MANDELATE-RACEMASE-RXN;MANDELATE-RACEMASE-RXN;2PGADEHYDRAT-RXN	
CP000802_1_2424			1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST	
CP000802_1_3488			1				5.4.1.2-RXN	
CP000802_1_2106			1				RXN-19306;RXN-19301;RXN-19298;RXN-19316;RXN-19300;RXN-19295;DMBPPRIBOSYLTRANS-RXN;RXN-19299	
CP000802_1_3770			1				XYLULOKIN-RXN	
CP000802_1_3184			1				CYSTATHIONINE-BETA-LYASE-RXN;RXN-15131	
CP000802_1_3329			1				TAGAALDOL-RXN	
CP000802_1_2114			1				RXN0-5131	
CP000802_1_2503			1				PALMITOTRANS-RXN	
CP000802_1_0678			1				RXN-14957;RXN0-949;RXN-14950;RXN-14959	
CP000802_1_4412			1				RXN0-6274	
CP000802_1_2838			1				RXN-22001	
CP000802_1_3033			1				FORMATE-DEHYDROGENASE-NADP+-RXN	
EC042_3142				1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729
EC042_3751				1				RXN-9527;3-OXOACYL-ACP-SYNTH-RXN;RXN-11474;RXN-9516;RXN-16629;RXN-9539;RXN-9632;RXN0-2141;RXN-16621;RXN-10654;RXN-11479;RXN-9531;RXN-9535;RXN-9523;RXN-10658;RXN-16625;RXN-16615
EC042_3124				1				RIB5PISOM-RXN
EC042_3698				1				RXN-4301
EC042_2007				1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927
EC042_0370				1				2-METHYLCITRATE-DEHYDRATASE-RXN
EC042_2271				1				UGD-RXN
EC042_0199				1				RXN0-4361
EC042_0760				1				RXN0-5266;RXN-6883;RXN-20992
EC042_0046				1				RXN-8941
EC042_2681				1				RXN-22274;RXN-19953;RXN-8635;RXN-15288;RXN-19129;RXN-19954;PEROXID-RXN;RXN0-5468;RXN-17352;1.11.1.15-RXN;RXN-14240
EC042_3934				1				RXN0-5126
EC042_3433				1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165
EC042_4688				1				PEPTIDYLPROLYL-ISOMERASE-RXN
EC042_0419				1				RXN66-546;PYRROLINECARBREDUCT-RXN
EC042_2933				1				4-HYDROXYBENZOATE-DECARBOXYLASE-RXN
EC042_3282				1				RXN0-5256;RXN0-4141
EC042_1163				1				RXN0-2142;RXN-16626;RXN-16630;RXN-11476;RXN-9540;RXN-10659;RXN-9518;RXN-9524;3-OXOACYL-ACP-REDUCT-RXN;RXN-16622;RXN-9514;RXN-9633;RXN-16616;RXN-10655;RXN-11480;RXN-9532;RXN-9536;RXN-9528
EC042_1390				1				ANTHRANSYN-RXN
EC042_0233				1				RXN0-5131
EC042_0396				1				DTDPGLUCOSEPP-RXN
EC042_0819				1				3.1.22.4-RXN
EC042_1126				1				N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-301
EC042_1005				1				RXN-20784;RXN2B4Q-53;RXN-22238;TETRAACYLDISACC4KIN-RXN
EC042_4615				1				ASPARTASE-RXN
EC042_4060				1				3.1.26.5-RXN;RXN0-6480
EC042_2993				1				3-ISOPROPYLMALDEHYDROG-RXN
EC042_4595				1				RXN0-5131
EC042_4346				1				PANTOTHENATE-KIN-RXN
EC042_0648				1				RXN-19932;RXN-19935;RXN-19937;RXN-19936;RXN-19933;RXN-19934
EC042_1307				1				THIOESTER-RXN;RXN0-5390
EC042_4257				1				KETOHEXOKINASE-RXN
EC042_3640				1				RXN-8743;RXN-20725;ARYLDIALKYL-PHOSPHATASE-RXN;RXN-8746
EC042_0670				1				RXN-16659
EC042_4512				1				RXN0-5462
EC042_0749				1				OXALOACETATE-TAUTOMERASE-RXN;FUMHYDR-RXN
EC042_2445				1				RXN-8941;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;RXN0-7124;RXN-18584;NITRATE-REDUCTASE-CYTOCHROME-RXN
EC042_0299				1				HYPOXANPRIBOSYLTRAN-RXN;GUANPRIBOSYLTRAN-RXN;XANPRIBOSYLTRAN-RXN
EC042_2700				1				AIRS-RXN
EC042_3135				1				PHOSGLYPHOS-RXN
EC042_4098				1				RXN0-5131
EC042_3014				1				N-ACETYLTRANSFER-RXN;RXN0-6948
EC042_3699				1				GLYCOGEN-BRANCH-RXN;RXN-14372;RXN-18777;RXN-7710;RXN-7669;RXN-14371
EC042_0457				1				RXN1A0-6303
EC042_2885				1				RXN-20406;GLUTCYSLIG-RXN;RXN-20400
EC042_3645				1				TRYPTOPHAN--TRNA-LIGASE-RXN
EC042_0092				1				UDP-NACMUR-ALA-LIG-RXN
EC042_pAA034				1				RXN0-5131
EC042_2570				1				CHORISMATE-SYNTHASE-RXN
EC042_3563				1				3.5.1.27-RXN;3.5.1.88-RXN;FORMYLMETHIONINE-DEFORMYLASE-RXN
EC042_2743				1				HCAMULTI-RXN;RXN-12072;PHOSACETYLTRANS-RXN
EC042_0697				1				OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN
EC042_1023				1				3.4.11.2-RXN
EC042_3297				1				CYSTATHIONINE-BETA-LYASE-RXN;RXN-15131
EC042_3139				1				F16BDEPHOS-RXN
EC042_2421				1				RXN-20165;ARYLSULFAT-RXN
EC042_4468				1				RXN0-6732;RXN-17957;RXN-17954;RXN0-6734;RXN-17956
EC042_1984				1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729
EC042_2553				1				PRPPAMIDOTRANS-RXN
EC042_0029				1				RXN-17362
EC042_1909				1				SUCCGLUDESUCC-RXN
EC042_0271				1				DTMPKI-RXN
EC042_3786				1				3.6.3.16-RXN;RXN-22389;RXN-22366
EC042_2905				1				RXN0-6435;RXN-14552;RXN-15915
EC042_2366				1				DLACTDEHYDROGNAD-RXN
EC042_pAA063				1				RXN0-5131
EC042_0859				1				RXN-11484;7KAPSYN-RXN
EC042_4412				1				3.4.21.88-RXN
EC042_2598				1				TYROSINE-AMINOTRANSFERASE-RXN;RXN-11737;RXN-13697;TRYPTOPHAN-AMINOTRANSFERASE-RXN;RXN-10814;ASPAMINOTRANS-RXN
EC042_2443				1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN
EC042_0638				1				ALCOHOL-DEHYDROG-RXN
EC042_3684				1				3.4.21.105-RXN
EC042_2063				1				ABC-42-RXN;TRANS-RXN-333;ABC-2-RXN;TRANS-RXN0-492;ABC-33-RXN;TRANS-RXN-332;TRANS-RXN-334;TRANS-RXN0-491
EC042_2327				1				TAGAKIN-RXN;TAGAALDOL-RXN
EC042_4667				1				RXN-17779;RXN-17783;RXN0-2301;RXN-17775;ACYLCOADEHYDROG-RXN
EC042_3136				1				ERYTH4PDEHYDROG-RXN
EC042_1189				1				N-ACETYLGLUCOSAMINE-KINASE-RXN;GLUCOKIN-RXN;ALLOSE-KINASE-RXN
EC042_3538				1				ACETYL-COA-CARBOXYLTRANSFER-RXN
EC042_4657				1				ALTRODEHYDRAT-RXN;GALACTARDEHYDRA-RXN
EC042_3114				1				GCVMULTI-RXN;GCVP-RXN;RXN-8629;GCVT-RXN
EC042_4395				1				GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN;PGLUCISOM-RXN
EC042_4237				1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927
EC042_4845				1				RXN0-5131
EC042_1728				1				MUCONATE-CYCLOISOMERASE-RXN;HYDROXY-MANDELATE-RACEMASE-RXN;MANDELATE-RACEMASE-RXN;2PGADEHYDRAT-RXN
EC042_4642				1				RXN0-5225;3.4.24.32-RXN;RXN-16938;RXN-14267
EC042_4875				1				3.1.21.1-RXN
EC042_0458				1				DXS-RXN
EC042_2855				1				3.2.1.1-RXN;RXN0-5181;ALPHA-AMYL-RXN;RXN-1823
EC042_4870				1				AMP-DEPHOSPHORYLATION-RXN;RXN-7609;RXN-14026;XMPXAN-RXN;RXN-14025;RXN-15138;RXN-5841;2-HALOACID-DEHALOGENASE-RXN
EC042_0144				1				GLURS-RXN;RXN0-5422
EC042_pAA050				1				RXN0-5131
EC042_4422				1				RXN-15200;RXN-10814;TRYPTOPHAN-AMINOTRANSFERASE-RXN;2.6.1.57-RXN;TYROSINE-AMINOTRANSFERASE-RXN
EC042_1234				1				RXN0-7271;RXN-18586;RXN-19629;RXN-19950;RXN-20160;RXN-20056;PRODISULFREDUCT-RXN
EC042_2523				1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST
EC042_4370				1				2.7.13.3-RXN
EC042_0379				1				GALACTOACETYLTRAN-RXN
EC042_1202				1				AICARSYN-RXN;AMPSYN-RXN
EC042_4347				1				RXN0-5462
EC042_0706				1				GLUCOSAMINE-6-P-DEAMIN-RXN
EC042_0134				1				PANTOATE-BETA-ALANINE-LIG-RXN
EC042_1923				1				PHOSPHAGLYPSYN-RXN
EC042_3086				1				RXN-8752;RXN0-901;RXN-7682;RXN-8751;RXN-8753
EC042_1068				1				PYRUFLAVREDUCT-RXN;PYFLAVOXRE-RXN
EC042_2525				1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST
EC042_3881				1				3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;RXN0-703;MALATE-DEH-RXN
EC042_4789				1				RXN0-5131
EC042_1711				1				RXN0-5131
EC042_2323				1				1.1.1.251-RXN
EC042_4420				1				RXN0-4261
EC042_1200				1				2.7.13.3-RXN
EC042_2546				1				RXN0-5131
EC042_3865				1				GLYCINE--TRNA-LIGASE-RXN
EC042_0159				1				METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN-12346;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;RXN0-6550
EC042_3929				1				5.1.3.20-RXN
EC042_1146				1				DTMPKI-RXN
EC042_4637				1				3.1.13.3-RXN
EC042_2644				1				RXN0-1461
EC042_3755				1				RXN-10994;HOLO-ACP-SYNTH-RXN;ENTDB-RXN;RXN-15889;RXN-19493;RXN-10674;RXN-16759;RXN-19477
