pathway	UTI89_completion_rate	IAI1_completion_rate	HS_completion_rate	ec042_completion_rate	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
PWY-6722	1/6	1/6	1/6	1/6	RXN0-5055	RXN0-5055	RXN0-5055	RXN0-5055
PWY-6281	2/4	2/4	2/4	2/4	2.7.9.3-RXN;RXN0-2161	2.7.9.3-RXN;RXN0-2161	2.7.9.3-RXN;RXN0-2161	2.7.9.3-RXN;RXN0-2161
PWY-8175	1/34	1/34	1/34	1/34	BRANCHED-CHAINAMINOTRANSFERVAL-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN
PWY-8167	1/4	1/4	1/4	1/4	RXN-8344	RXN-8344	RXN-8344	RXN-8344
PWY-4041	2/5	2/5	2/5	2/5	GLUTATHIONESYN-PWY;RXN-6601	GLUTATHIONESYN-PWY;RXN-6601	GLUTATHIONESYN-PWY;RXN-6601	GLUTATHIONESYN-PWY;RXN-6601
PWY-6649	1/3	1/3	1/3	1/3	GLYCOLATEDEHYDRO-RXN	GLYCOLATEDEHYDRO-RXN	GLYCOLATEDEHYDRO-RXN	GLYCOLATEDEHYDRO-RXN
PWY-6376	1/5	1/5	1/5	1/5	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN
PWY-7518	1/2	1/2	1/2	1/2	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN
PWY-6583	4/8	4/8	4/8	4/8	RXN-11667;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN;PYRUFLAVREDUCT-RXN	RXN-11667;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN;PYRUFLAVREDUCT-RXN	RXN-11667;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN;PYRUFLAVREDUCT-RXN	RXN-11667;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN;PYRUFLAVREDUCT-RXN
LACTOSEUTIL-PWY	1/3	1/3	1/3	1/3	KETOLACTOSE-RXN	KETOLACTOSE-RXN	KETOLACTOSE-RXN	KETOLACTOSE-RXN
PWY-7822	3/7	2/7	3/7	2/7	RXN-12625;3.2.1.14-RXN;RXN-12309	RXN-12625;3.2.1.14-RXN	RXN-12625;3.2.1.14-RXN;RXN-12309	RXN-12625;3.2.1.14-RXN
PWY-5856	4/8	4/8	4/8	4/8	2.1.1.64-RXN;RXN-9239;2.5.1.39-RXN;RXN-9238	2.1.1.64-RXN;RXN-9239;2.5.1.39-RXN;RXN-9238	2.1.1.64-RXN;RXN-9239;2.5.1.39-RXN;RXN-9238	2.1.1.64-RXN;RXN-9239;2.5.1.39-RXN;RXN-9238
PWY-8051	2/12	2/12	2/12	2/12	RXN-20560;RXN-20556	RXN-20560;RXN-20556	RXN-20560;RXN-20556	RXN-20560;RXN-20556
PWY1YI0-8	1/2	1/2	1/2	1/2	RXN1YI0-14	RXN1YI0-14	RXN1YI0-14	RXN1YI0-14
PWY-6094	1/9	1/9	1/9	1/9	RXN-9890	RXN-9890	RXN-9890	RXN-9890
PWY-6871	5/7	5/7	5/7	5/7	2-ISOPROPYLMALATESYN-RXN;RXN-7800;RXN-8991;3-ISOPROPYLMALISOM-RXN;3-ISOPROPYLMALDEHYDROG-RXN	2-ISOPROPYLMALATESYN-RXN;RXN-7800;RXN-8991;3-ISOPROPYLMALISOM-RXN;3-ISOPROPYLMALDEHYDROG-RXN	2-ISOPROPYLMALATESYN-RXN;RXN-7800;RXN-8991;3-ISOPROPYLMALISOM-RXN;3-ISOPROPYLMALDEHYDROG-RXN	2-ISOPROPYLMALATESYN-RXN;RXN-7800;RXN-8991;3-ISOPROPYLMALISOM-RXN;3-ISOPROPYLMALDEHYDROG-RXN
PWY-5783	1/1	1/1	1/1	1/1	RXN-8992	RXN-8992	RXN-8992	RXN-8992
PWY-40	2/2	2/2	2/2	2/2	AGMATIN-RXN;ARGDECARBOX-RXN	AGMATIN-RXN;ARGDECARBOX-RXN	AGMATIN-RXN;ARGDECARBOX-RXN	AGMATIN-RXN;ARGDECARBOX-RXN
PWY-8151	1/22	1/22	1/22		RXN-17645	RXN-17645	RXN-17645	
PWY0-1336	1/2	1/2	1/2	1/2	R601-RXN	R601-RXN	R601-RXN	R601-RXN
PWY-6803	3/4	3/4	3/4	3/4	PHOSPHOLIPASE-A1-RXN;RXN-7904;PHOSPHOLIPASE-A2-RXN	PHOSPHOLIPASE-A1-RXN;RXN-7904;PHOSPHOLIPASE-A2-RXN	PHOSPHOLIPASE-A1-RXN;RXN-7904;PHOSPHOLIPASE-A2-RXN	PHOSPHOLIPASE-A1-RXN;RXN-7904;PHOSPHOLIPASE-A2-RXN
PWY-7206	2/3	2/3	2/3	2/3	DUTP-PYROP-RXN;RXN-14188	DUTP-PYROP-RXN;RXN-14188	DUTP-PYROP-RXN;RXN-14188	DUTP-PYROP-RXN;RXN-14188
PWY0-1585	2/3	2/3	2/3	2/3	FORMATEDEHYDROG-RXN;RXN-18605	FORMATEDEHYDROG-RXN;RXN-18605	FORMATEDEHYDROG-RXN;RXN-18605	FORMATEDEHYDROG-RXN;RXN-18605
PWY-7818	1/19			1/19	RXN-18014			RXN-18014
COA-PWY	4/4	4/4	4/4	4/4	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSDECARB-RXN;P-PANTOCYSLIG-RXN;PANTEPADENYLYLTRAN-RXN	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSDECARB-RXN;P-PANTOCYSLIG-RXN;PANTEPADENYLYLTRAN-RXN	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSDECARB-RXN;P-PANTOCYSLIG-RXN;PANTEPADENYLYLTRAN-RXN	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSDECARB-RXN;P-PANTOCYSLIG-RXN;PANTEPADENYLYLTRAN-RXN
PWY-7798	1/5	3/5	3/5	1/5	RXN-17884	RXN-17884;RXN-17886;RXN-17887	RXN-17884;RXN-17886;RXN-17887	RXN-17884
PWY-7693	3/13	3/13	3/13	3/13	RXN-14196;RXN-16910;RXN-16909	RXN-14196;RXN-16910;RXN-16909	RXN-14196;RXN-16910;RXN-16909	RXN-14196;RXN-16910;RXN-16909
GLYCLEAV-PWY	3/3	3/3	3/3	3/3	GCVT-RXN;GCVP-RXN;RXN-8629	GCVT-RXN;GCVP-RXN;RXN-8629	GCVT-RXN;GCVP-RXN;RXN-8629	GCVT-RXN;GCVP-RXN;RXN-8629
PWY-6507	5/5	5/5	5/5	5/5	DEOXYGLUCONOKIN-RXN;RXN-16475;KDPGALDOL-RXN;1.1.1.127-RXN;5.3.1.17-RXN	DEOXYGLUCONOKIN-RXN;RXN-16475;KDPGALDOL-RXN;1.1.1.127-RXN;5.3.1.17-RXN	DEOXYGLUCONOKIN-RXN;RXN-16475;KDPGALDOL-RXN;1.1.1.127-RXN;5.3.1.17-RXN	DEOXYGLUCONOKIN-RXN;RXN-16475;KDPGALDOL-RXN;1.1.1.127-RXN;5.3.1.17-RXN
PWY-6558	1/13	1/13	1/13	1/13	2.4.1.224-RXN	2.4.1.224-RXN	2.4.1.224-RXN	2.4.1.224-RXN
PWY-7581	1/2	2/2	1/2	2/2	ACNEULY-RXN	RXN-16006;ACNEULY-RXN	ACNEULY-RXN	RXN-16006;ACNEULY-RXN
PWY-5344	1/2			1/2	HOMOSERINE-O-ACETYLTRANSFERASE-RXN			HOMOSERINE-O-ACETYLTRANSFERASE-RXN
PWY-6643	1/6	1/6	1/6	1/6	RXN-11737	RXN-11737	RXN-11737	RXN-11737
PWY0-1335	2/2	2/2	2/2	2/2	NADH-DEHYDROG-A-RXN;RXN0-5268	NADH-DEHYDROG-A-RXN;RXN0-5268	NADH-DEHYDROG-A-RXN;RXN0-5268	NADH-DEHYDROG-A-RXN;RXN0-5268
PWY-5669	2/2	2/2	2/2	2/2	PHOSPHASERSYN-RXN;PHOSPHASERDECARB-RXN	PHOSPHASERSYN-RXN;PHOSPHASERDECARB-RXN	PHOSPHASERSYN-RXN;PHOSPHASERDECARB-RXN	PHOSPHASERSYN-RXN;PHOSPHASERDECARB-RXN
PWY4FS-8	3/3	3/3	3/3	3/3	PGPPHOSPHA-RXN;PWY-5667;PHOSPHAGLYPSYN-RXN	PGPPHOSPHA-RXN;PWY-5667;PHOSPHAGLYPSYN-RXN	PGPPHOSPHA-RXN;PWY-5667;PHOSPHAGLYPSYN-RXN	PGPPHOSPHA-RXN;PWY-5667;PHOSPHAGLYPSYN-RXN
PWY-7858	5/6	5/6	5/6	5/6	RXN0-2142;RXN0-2144;5.3.3.14-RXN;RXN0-2141;RXN0-2145	RXN0-2142;RXN0-2144;5.3.3.14-RXN;RXN0-2141;RXN0-2145	RXN0-2142;RXN0-2144;5.3.3.14-RXN;RXN0-2141;RXN0-2145	RXN0-2142;RXN0-2144;5.3.3.14-RXN;RXN0-2141;RXN0-2145
NAD-BIOSYNTHESIS-III	1/2	1/2	1/2	1/2	2.7.7.1-RXN	2.7.7.1-RXN	2.7.7.1-RXN	2.7.7.1-RXN
SORBDEG-PWY	1/1	1/1	1/1	1/1	SORB6PDEHYDROG-RXN	SORB6PDEHYDROG-RXN	SORB6PDEHYDROG-RXN	SORB6PDEHYDROG-RXN
GLUTAMATE-DEG1-PWY	1/1	1/1	1/1	1/1	GLUTAMATE-DEHYDROGENASE-RXN	GLUTAMATE-DEHYDROGENASE-RXN	GLUTAMATE-DEHYDROGENASE-RXN	GLUTAMATE-DEHYDROGENASE-RXN
PWY-7126	1/3	1/3	1/3	1/3	GLUTAMATE-DEHYDROGENASE-RXN	GLUTAMATE-DEHYDROGENASE-RXN	GLUTAMATE-DEHYDROGENASE-RXN	GLUTAMATE-DEHYDROGENASE-RXN
PWY-8138	2/2	2/2	2/2	2/2	POLYPHOSPHATE-KINASE-RXN;EXOPOLYPHOSPHATASE-RXN	POLYPHOSPHATE-KINASE-RXN;EXOPOLYPHOSPHATASE-RXN	POLYPHOSPHATE-KINASE-RXN;EXOPOLYPHOSPHATASE-RXN	POLYPHOSPHATE-KINASE-RXN;EXOPOLYPHOSPHATASE-RXN
PWY-7539	3/5	3/5	3/5	3/5	GTP-CYCLOHYDRO-II-RXN;H2NEOPTERINALDOL-RXN;H2PTERIDINEPYROPHOSPHOKIN-RXN	GTP-CYCLOHYDRO-II-RXN;H2NEOPTERINALDOL-RXN;H2PTERIDINEPYROPHOSPHOKIN-RXN	GTP-CYCLOHYDRO-II-RXN;H2NEOPTERINALDOL-RXN;H2PTERIDINEPYROPHOSPHOKIN-RXN	GTP-CYCLOHYDRO-II-RXN;H2NEOPTERINALDOL-RXN;H2PTERIDINEPYROPHOSPHOKIN-RXN
SALVADEHYPOX-PWY	5/5	5/5	5/5	5/5	AMP-DEPHOSPHORYLATION-RXN;RXN0-901;ADENODEAMIN-RXN;INOPHOSPHOR-RXN;RXN-7682	AMP-DEPHOSPHORYLATION-RXN;RXN0-901;ADENODEAMIN-RXN;INOPHOSPHOR-RXN;RXN-7682	AMP-DEPHOSPHORYLATION-RXN;RXN0-901;ADENODEAMIN-RXN;INOPHOSPHOR-RXN;RXN-7682	AMP-DEPHOSPHORYLATION-RXN;RXN0-901;ADENODEAMIN-RXN;INOPHOSPHOR-RXN;RXN-7682
PWY-7248	3/5	3/5	3/5	2/5	GALACTUROISOM-RXN;RXN-2102;RXN-14753	GALACTUROISOM-RXN;RXN-2102;RXN-14753	GALACTUROISOM-RXN;RXN-2102;RXN-14753	GALACTUROISOM-RXN;RXN-2102
ARGDEG-III-PWY	1/3	1/3	1/3	1/3	ARGDECARBOX-RXN	ARGDECARBOX-RXN	ARGDECARBOX-RXN	ARGDECARBOX-RXN
PWY-8257	1/8	1/8	1/8	1/8	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-3881	1/3	1/3	1/3	1/3	MANNPISOM-RXN	MANNPISOM-RXN	MANNPISOM-RXN	MANNPISOM-RXN
PWY-7974	2/8	2/8	2/8	2/8	RXN-19334;COBALADENOSYLTRANS-RXN	RXN-19334;COBALADENOSYLTRANS-RXN	RXN-19334;COBALADENOSYLTRANS-RXN	RXN-19334;COBALADENOSYLTRANS-RXN
PWY-3341	3/3	3/3	3/3	3/3	PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN
PWY-5468	1/5	1/5	1/5	1/5	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN
PWY-5148	1/1	1/1	1/1	1/1	THIOESTER-RXN	THIOESTER-RXN	THIOESTER-RXN	THIOESTER-RXN
PWY-6961	7/7	7/7	7/7	7/7	RXN0-703;RXN-21400;RIBULPEPIM-RXN;RXN0-704;LXULRU5P-RXN;RXN0-705;RXN-12440	RXN0-703;RXN-21400;RIBULPEPIM-RXN;RXN0-704;LXULRU5P-RXN;RXN0-705;RXN-12440	RXN0-703;RXN-21400;RIBULPEPIM-RXN;RXN0-704;LXULRU5P-RXN;RXN0-705;RXN-12440	RXN0-703;RXN-21400;RIBULPEPIM-RXN;RXN0-704;LXULRU5P-RXN;RXN0-705;RXN-12440
PWY-6963	2/4	2/4	2/4	2/4	GLUTAMINESYN-RXN;GLNSYN-PWY	GLUTAMINESYN-RXN;GLNSYN-PWY	GLUTAMINESYN-RXN;GLNSYN-PWY	GLUTAMINESYN-RXN;GLNSYN-PWY
SO4ASSIM-PWY	3/3	3/3	3/3	3/3	SULFITE-REDUCT-RXN;1.8.4.8-RXN;PWY-5340	SULFITE-REDUCT-RXN;1.8.4.8-RXN;PWY-5340	SULFITE-REDUCT-RXN;1.8.4.8-RXN;PWY-5340	SULFITE-REDUCT-RXN;1.8.4.8-RXN;PWY-5340
PWY-5768	2/2	2/2	2/2	2/2	RXN-6161;RXN0-3962	RXN-6161;RXN0-3962	RXN-6161;RXN0-3962	RXN-6161;RXN0-3962
PWY-6713	1/8	1/8	1/8	1/8	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN
PWY-7964	3/3	3/3	3/3	3/3	RXN-19310;RXN-19295;RXN-19308	RXN-19310;RXN-19295;RXN-19308	RXN-19310;RXN-19295;RXN-19308	RXN-19310;RXN-19295;RXN-19308
PWY-7413	2/4	2/4	2/4	2/4	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN
PWY-7003	8/8	8/8	8/8	8/8	PEPDEPHOS-RXN;PHOSGLYPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-6131;GAPOXNPHOSPHN-RXN;PWY-6583;TRIOSEPISOMERIZATION-RXN	PEPDEPHOS-RXN;PHOSGLYPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-6131;GAPOXNPHOSPHN-RXN;PWY-6583;TRIOSEPISOMERIZATION-RXN	PEPDEPHOS-RXN;PHOSGLYPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-6131;GAPOXNPHOSPHN-RXN;PWY-6583;TRIOSEPISOMERIZATION-RXN	PEPDEPHOS-RXN;PHOSGLYPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-6131;GAPOXNPHOSPHN-RXN;PWY-6583;TRIOSEPISOMERIZATION-RXN
PWY-5740	3/5	3/5		3/5	RXN-15218;GDPMANDEHYDRA-RXN;RXN-15217	RXN-15218;GDPMANDEHYDRA-RXN;RXN-15217		RXN-15218;GDPMANDEHYDRA-RXN;RXN-15217
PWY-8236	1/7	1/7	1/7	1/7	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY0-1581	2/2	2/2	2/2	2/2	RXN-15740;RXN0-3501	RXN-15740;RXN0-3501	RXN-15740;RXN0-3501	RXN-15740;RXN0-3501
PWY-5698	2/3	2/3	2/3	2/3	ALLANTOATE-DEIMINASE-RXN;ALLANTOINASE-RXN	ALLANTOATE-DEIMINASE-RXN;ALLANTOINASE-RXN	ALLANTOATE-DEIMINASE-RXN;ALLANTOINASE-RXN	ALLANTOATE-DEIMINASE-RXN;ALLANTOINASE-RXN
ASPARAGINE-DEG1-PWY-1	2/3	2/3	2/3	2/3	ASPARAGHYD-RXN;ASPAMINOTRANS-RXN	ASPARAGHYD-RXN;ASPAMINOTRANS-RXN	ASPARAGHYD-RXN;ASPAMINOTRANS-RXN	ASPARAGHYD-RXN;ASPAMINOTRANS-RXN
PWY-6121	5/5	5/5	5/5	5/5	GLYRIBONUCSYN-RXN;PRPPAMIDOTRANS-RXN;GART-RXN;FGAMSYN-RXN;AIRS-RXN	GLYRIBONUCSYN-RXN;PRPPAMIDOTRANS-RXN;GART-RXN;FGAMSYN-RXN;AIRS-RXN	GLYRIBONUCSYN-RXN;PRPPAMIDOTRANS-RXN;GART-RXN;FGAMSYN-RXN;AIRS-RXN	GLYRIBONUCSYN-RXN;PRPPAMIDOTRANS-RXN;GART-RXN;FGAMSYN-RXN;AIRS-RXN
PWY-5493	2/2	2/2	2/2	2/2	PYRUVFORMLY-RXN;PYRUFLAVREDUCT-RXN	PYRUVFORMLY-RXN;PYRUFLAVREDUCT-RXN	PYRUVFORMLY-RXN;PYRUFLAVREDUCT-RXN	PYRUVFORMLY-RXN;PYRUFLAVREDUCT-RXN
PWY-7274	1/6	1/6	1/6	1/6	SERINE-O-ACETTRAN-RXN	SERINE-O-ACETTRAN-RXN	SERINE-O-ACETTRAN-RXN	SERINE-O-ACETTRAN-RXN
PWY-7159	5/9	5/9	5/9	5/9	RXN0-1461;UROGENDECARBOX-RXN;PROTOPORGENOXI-RXN;RXN1F-20;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	RXN0-1461;UROGENDECARBOX-RXN;PROTOPORGENOXI-RXN;RXN1F-20;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	RXN0-1461;UROGENDECARBOX-RXN;PROTOPORGENOXI-RXN;RXN1F-20;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	RXN0-1461;UROGENDECARBOX-RXN;PROTOPORGENOXI-RXN;RXN1F-20;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN
PWY-8012	1/26	1/26	1/26	1/26	MALONYL-COA-ACP-TRANSACYL-RXN	MALONYL-COA-ACP-TRANSACYL-RXN	MALONYL-COA-ACP-TRANSACYL-RXN	MALONYL-COA-ACP-TRANSACYL-RXN
SUCUTIL-PWY	2/3	3/3	2/3	2/3	SUCROSEPHOSPHO-RXN;FRUCTOKINASE-RXN	SUCROSEPHOSPHO-RXN;FRUCTOKINASE-RXN;3.2.1.26-RXN	SUCROSEPHOSPHO-RXN;FRUCTOKINASE-RXN	SUCROSEPHOSPHO-RXN;FRUCTOKINASE-RXN
PWY-7335	2/2	2/2	2/2	2/2	UDPMANNACADEHYDROG-RXN;UDPGLCNACEPIM-RXN	UDPMANNACADEHYDROG-RXN;UDPGLCNACEPIM-RXN	UDPMANNACADEHYDROG-RXN;UDPGLCNACEPIM-RXN	UDPMANNACADEHYDROG-RXN;UDPGLCNACEPIM-RXN
PWY-7626	1/10	1/10	1/10	1/10	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN
GLUTSYN-PWY	2/2	2/2	2/2	2/2	GLUTDEHYD-RXN;GLUTAMIN-RXN	GLUTDEHYD-RXN;GLUTAMIN-RXN	GLUTDEHYD-RXN;GLUTAMIN-RXN	GLUTDEHYD-RXN;GLUTAMIN-RXN
PWY-7247	3/3	3/3	3/3	3/3	GLUCUROISOM-RXN;BETA-GLUCURONID-RXN;RXN-14693	GLUCUROISOM-RXN;BETA-GLUCURONID-RXN;RXN-14693	GLUCUROISOM-RXN;BETA-GLUCURONID-RXN;RXN-14693	GLUCUROISOM-RXN;BETA-GLUCURONID-RXN;RXN-14693
PWY3O-4106	1/2	1/2	1/2	1/2	2.7.7.1-RXN	2.7.7.1-RXN	2.7.7.1-RXN	2.7.7.1-RXN
PWY-4621	3/12	3/12	3/12	3/12	RXN-982;RXN-21019;RXN-22315	RXN-982;RXN-21019;RXN-22315	RXN-982;RXN-21019;RXN-22315	RXN-982;RXN-21019;RXN-22315
PWY-6386	7/8	7/8	7/8	7/8	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;6.3.2.10-RXN;UDP-NACMUR-ALA-LIG-RXN;GLUTRACE-RXN;UDP-NACMURALA-GLU-LIG-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;6.3.2.10-RXN;UDP-NACMUR-ALA-LIG-RXN;GLUTRACE-RXN;UDP-NACMURALA-GLU-LIG-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;6.3.2.10-RXN;UDP-NACMUR-ALA-LIG-RXN;GLUTRACE-RXN;UDP-NACMURALA-GLU-LIG-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;6.3.2.10-RXN;UDP-NACMUR-ALA-LIG-RXN;GLUTRACE-RXN;UDP-NACMURALA-GLU-LIG-RXN;DALADALALIG-RXN
PWY-5741	1/11	2/11	2/11	1/11	ACETYL-COA-ACETYLTRANSFER-RXN	3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN;ACETYL-COA-ACETYLTRANSFER-RXN	3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN;ACETYL-COA-ACETYLTRANSFER-RXN	ACETYL-COA-ACETYLTRANSFER-RXN
PWY-6707	1/3	1/3	1/3	1/3	3-DEHYDROQUINATE-DEHYDRATASE-RXN	3-DEHYDROQUINATE-DEHYDRATASE-RXN	3-DEHYDROQUINATE-DEHYDRATASE-RXN	3-DEHYDROQUINATE-DEHYDRATASE-RXN
PWY-3641	1/3	1/3	1/3	1/3	1.1.1.39-RXN	1.1.1.39-RXN	1.1.1.39-RXN	1.1.1.39-RXN
PWY-7400	6/9	6/9	6/9	6/9	ARGSUCCINSYN-RXN;CARBPSYN-RXN;ORNCARBAMTRANSFER-RXN;RXN-15005;ARGSUCCINLYA-RXN;RXN-15007	ARGSUCCINSYN-RXN;CARBPSYN-RXN;ORNCARBAMTRANSFER-RXN;RXN-15005;ARGSUCCINLYA-RXN;RXN-15007	ARGSUCCINSYN-RXN;CARBPSYN-RXN;ORNCARBAMTRANSFER-RXN;RXN-15005;ARGSUCCINLYA-RXN;RXN-15007	ARGSUCCINSYN-RXN;CARBPSYN-RXN;ORNCARBAMTRANSFER-RXN;RXN-15005;ARGSUCCINLYA-RXN;RXN-15007
PWY-7111	3/5	3/5	3/5	3/5	ACETOLACTREDUCTOISOM-RXN;ACETOLACTSYN-RXN;DIHYDROXYISOVALDEHYDRAT-RXN	ACETOLACTREDUCTOISOM-RXN;ACETOLACTSYN-RXN;DIHYDROXYISOVALDEHYDRAT-RXN	ACETOLACTREDUCTOISOM-RXN;ACETOLACTSYN-RXN;DIHYDROXYISOVALDEHYDRAT-RXN	ACETOLACTREDUCTOISOM-RXN;ACETOLACTSYN-RXN;DIHYDROXYISOVALDEHYDRAT-RXN
PWY-7179	4/4	4/4	4/4	4/4	ADDALT-RXN;DEOXYADENPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN	ADDALT-RXN;DEOXYADENPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN	ADDALT-RXN;DEOXYADENPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN	ADDALT-RXN;DEOXYADENPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN
PWY-8015	1/2	1/2	1/2	1/2	ACETATEKIN-RXN	ACETATEKIN-RXN	ACETATEKIN-RXN	ACETATEKIN-RXN
CYSTSYN-PWY	2/2	2/2	2/2	2/2	ACSERLY-RXN;SERINE-O-ACETTRAN-RXN	ACSERLY-RXN;SERINE-O-ACETTRAN-RXN	ACSERLY-RXN;SERINE-O-ACETTRAN-RXN	ACSERLY-RXN;SERINE-O-ACETTRAN-RXN
ILEUDEG-PWY	3/6	2/6	3/6	2/6	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;METHYLACETOACETYLCOATHIOL-RXN;TIGLYLCOA-HYDROXY-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;METHYLACETOACETYLCOATHIOL-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;METHYLACETOACETYLCOATHIOL-RXN;TIGLYLCOA-HYDROXY-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;METHYLACETOACETYLCOATHIOL-RXN
PWY-7965	3/3	3/3	3/3	3/3	RXN-19318;RXN-19319;RXN-19316	RXN-19318;RXN-19319;RXN-19316	RXN-19318;RXN-19319;RXN-19316	RXN-19318;RXN-19319;RXN-19316
PWY-7118	3/4	3/4	3/4	3/4	1.1.1.39-RXN;MALSYN-RXN;ACETATE--COA-LIGASE-RXN	1.1.1.39-RXN;MALSYN-RXN;ACETATE--COA-LIGASE-RXN	1.1.1.39-RXN;MALSYN-RXN;ACETATE--COA-LIGASE-RXN	1.1.1.39-RXN;MALSYN-RXN;ACETATE--COA-LIGASE-RXN
PWY-8099	2/2	2/2	2/2	2/2	RXN-14206;1.5.1.34-RXN	RXN-14206;1.5.1.34-RXN	RXN-14206;1.5.1.34-RXN	RXN-14206;1.5.1.34-RXN
PWY-8032	1/9	1/9	1/9	1/9	PABASYN-RXN	PABASYN-RXN	PABASYN-RXN	PABASYN-RXN
PWY-6763	1/11	1/11	1/11	1/11	RXN-11272	RXN-11272	RXN-11272	RXN-11272
PWY-7821	1/9	1/9	1/9	1/9	RXN-14025	RXN-14025	RXN-14025	RXN-14025
PWY-5155	1/1	1/1	1/1	1/1	ASPDECARBOX-RXN	ASPDECARBOX-RXN	ASPDECARBOX-RXN	ASPDECARBOX-RXN
