metabolite	UTI89_rxn_consume	IAI1_rxn_consume	HS_rxn_consume	ec042_rxn_consume	UTI89_rxn_produce	IAI1_rxn_produce	HS_rxn_produce	ec042_rxn_produce
Unwound-RNA					RXN-11109	RXN-11109	RXN-11109	RXN-11109
CPD-10608	RXN-9868	RXN-9868	RXN-9868	RXN-9868				
5S-rRNAs					RXN0-6522	RXN0-6522	RXN0-6522	RXN0-6522
TETRADEHYDROACYL-COA	RXN-20994	RXN-20994	RXN-20994	RXN-20994				
RIBOFLAVIN	NADPH-DEHYDROGENASE-FLAVIN-RXN;RIBOFLAVINKIN-RXN;RXN-12445	NADPH-DEHYDROGENASE-FLAVIN-RXN;RIBOFLAVINKIN-RXN;RXN-12445	NADPH-DEHYDROGENASE-FLAVIN-RXN;RIBOFLAVINKIN-RXN;RXN-12445	NADPH-DEHYDROGENASE-FLAVIN-RXN;RIBOFLAVINKIN-RXN;RXN-12445	RIBOFLAVIN-SYN-RXN	RIBOFLAVIN-SYN-RXN	RIBOFLAVIN-SYN-RXN	RIBOFLAVIN-SYN-RXN
L-ALLO-THREONINE	RXN-16000;LTAA-RXN;RXN-16001	RXN-16000;LTAA-RXN;RXN-16001	RXN-16000;LTAA-RXN;RXN-16001	RXN-16000;LTAA-RXN;RXN-16001				
CPD-18118	KDO-8PSYNTH-RXN	KDO-8PSYNTH-RXN	KDO-8PSYNTH-RXN	KDO-8PSYNTH-RXN	RXN-16804	RXN-16804	RXN-16804	RXN-16804
IMIDAZOLE-ACETOL-P					HISTAMINOTRANS-RXN;IMIDPHOSDEHYD-RXN	HISTAMINOTRANS-RXN;IMIDPHOSDEHYD-RXN	HISTAMINOTRANS-RXN;IMIDPHOSDEHYD-RXN	HISTAMINOTRANS-RXN;IMIDPHOSDEHYD-RXN
CPD-9854					RXN-9224	RXN-9224	RXN-9224	RXN-9224
CPD-19238					RXN-17957	RXN-17957	RXN-17957	RXN-17957
DIHYDRO-DIOH-BENZOATE	DHBDEHYD-RXN	DHBDEHYD-RXN	DHBDEHYD-RXN	DHBDEHYD-RXN	ISOCHORMAT-RXN	ISOCHORMAT-RXN	ISOCHORMAT-RXN	ISOCHORMAT-RXN
3-HYDROXY-L-KYNURENINE	RXN-22274	RXN-22274	RXN-22274	RXN-22274				
2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE	RXN-15878;RXN0-882	RXN-15878;RXN0-882	RXN-15878;RXN0-882	RXN-15878;RXN0-882	RXN0-302	RXN0-302	RXN0-302	RXN0-302
Lipoyl-Protein-L-Lysine	RXN0-5098;RXN-8655;RXN-17127;RXN0-947	RXN0-5098;RXN-8655;RXN-17127;RXN0-947	RXN0-5098;RXN-8655;RXN-17127;RXN0-947	RXN0-5098;RXN-8655;RXN-17127;RXN0-947				
NACMUR					RXN-21432;RXN-14267	RXN-21432;RXN-14267	RXN-21432;RXN-14267	RXN-21432;RXN-14267
CPD-121	MANDELATE-RACEMASE-RXN	MANDELATE-RACEMASE-RXN	MANDELATE-RACEMASE-RXN	MANDELATE-RACEMASE-RXN				
D-MYO-INOSITOL-1-MONOPHOSPHATE	RXN0-5408	RXN0-5408	RXN0-5408	RXN0-5408				
8-Oxo-dGTP	RXN-11396	RXN-11396	RXN-11396	RXN-11396	RXN-11410	RXN-11410	RXN-11410	RXN-11410
Phenoxyl-rad-of-phenolic-donors					PEROXID-RXN	PEROXID-RXN	PEROXID-RXN	PEROXID-RXN
4-METHYL-MYO-INOSITOL	RXN-8281	RXN-8281						
D-ALLOSE-6-PHOSPHATE					ALLOSE-KINASE-RXN	ALLOSE-KINASE-RXN	ALLOSE-KINASE-RXN	ALLOSE-KINASE-RXN
CPD-9863	RXN-9239	RXN-9239	RXN-9239	RXN-9239	RXN-9238	RXN-9238	RXN-9238	RXN-9238
CPD-16549					RXN-15341	RXN-15341	RXN-15341	RXN-15341
CPD-7695	RXN-15521	RXN-15521	RXN-15521	RXN-15521	RXN-8976	RXN-8976	RXN-8976	RXN-8976
HEXANOATE	RXN-16468	RXN-16468	RXN-16468	RXN-16468				
Amino-Acids-20	RXN66-336;RXN-6601	RXN66-336;RXN-6601	RXN66-336;RXN-6601	RXN66-336;RXN-6601	RXN0-5052;3.4.11.9-RXN;3.4.13.9-RXN;R15-RXN;RXN0-3241;3.4.11.4-RXN;RXN0-5204;3.4.13.21-RXN;3.4.11.1-RXN;ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	RXN0-5052;3.4.11.9-RXN;3.4.13.9-RXN;R15-RXN;RXN0-3241;3.4.11.4-RXN;RXN0-5204;3.4.13.21-RXN;3.4.11.1-RXN;ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	RXN0-5052;3.4.11.9-RXN;3.4.13.9-RXN;R15-RXN;RXN0-3241;3.4.11.4-RXN;RXN0-5204;3.4.13.21-RXN;3.4.11.1-RXN;ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	RXN0-5052;3.4.11.9-RXN;3.4.13.9-RXN;R15-RXN;RXN0-3241;3.4.11.4-RXN;RXN0-5204;3.4.13.21-RXN;3.4.11.1-RXN;ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN
D-Xylose	XYLISOM-RXN;ABC-33-RXN	XYLISOM-RXN;ABC-33-RXN	XYLISOM-RXN;ABC-33-RXN	XYLISOM-RXN;ABC-33-RXN	ABC-33-RXN	ABC-33-RXN	ABC-33-RXN	ABC-33-RXN
N-ETHYLMALEIMIDE	RXN0-5101	RXN0-5101	RXN0-5101	RXN0-5101				
FRUCTOSE-16-DIPHOSPHATE	F16BDEPHOS-RXN;F16ALDOLASE-RXN	F16BDEPHOS-RXN;F16ALDOLASE-RXN	F16BDEPHOS-RXN;F16ALDOLASE-RXN	F16BDEPHOS-RXN;F16ALDOLASE-RXN	1PFRUCTPHOSN-RXN;6PFRUCTPHOS-RXN	1PFRUCTPHOSN-RXN;6PFRUCTPHOS-RXN	1PFRUCTPHOSN-RXN;6PFRUCTPHOS-RXN	1PFRUCTPHOSN-RXN;6PFRUCTPHOS-RXN
D-BETA-D-HEPTOSE-17-DIPHOSPHATE	RXN0-4361	RXN0-4361	RXN0-4361	RXN0-4361	RXN0-4341	RXN0-4341	RXN0-4341	RXN0-4341
DAMP					RXN-18739;RXN0-384	RXN-18739;RXN0-384	RXN-18739;RXN0-384	RXN-18739;RXN0-384
CU+	RXN0-2945;RXN-14455	RXN0-2945;RXN-14455	RXN0-2945;RXN-14455	RXN0-2945;RXN-14455	RXN-14455	RXN-14455	RXN-14455	RXN-14455
Citrate-Lyase-Citryl-Form	CITRYLY-RXN	CITRYLY-RXN	CITRYLY-RXN	CITRYLY-RXN	CITTRANS-RXN	CITTRANS-RXN	CITTRANS-RXN	CITTRANS-RXN
L-CYSTATHIONINE	CYSTATHIONINE-BETA-LYASE-RXN;RXN-15131	CYSTATHIONINE-BETA-LYASE-RXN;RXN-15131	CYSTATHIONINE-BETA-LYASE-RXN;RXN-15131	CYSTATHIONINE-BETA-LYASE-RXN;RXN-15131	O-SUCCHOMOSERLYASE-RXN;CYSPH-RXN	O-SUCCHOMOSERLYASE-RXN;CYSPH-RXN	O-SUCCHOMOSERLYASE-RXN;CYSPH-RXN	O-SUCCHOMOSERLYASE-RXN;CYSPH-RXN
CPD-6746	RXN-7253	RXN-7253	RXN-7253	RXN-7253				
ETHYL-2-METHYLACETOACETATE	RXN0-1941	RXN0-1941	RXN0-1941	RXN0-1941				
Unsulfurated-Sulfur-Acceptors					2.8.1.6-RXN;RXN0-6359;RXN0-5063;RXN-14957;RXN-14480;RXN-17472;RXN-14950;RXN-14959	2.8.1.6-RXN;RXN0-6359;RXN0-5063;RXN-14957;RXN-14480;RXN-17472;RXN-14950;RXN-14959	2.8.1.6-RXN;RXN0-6359;RXN0-5063;RXN-14957;RXN-14480;RXN-17472;RXN-14950;RXN-14959	2.8.1.6-RXN;RXN0-6359;RXN0-5063;RXN-14957;RXN-14480;RXN-17472;RXN-14950;RXN-14959
ERYTHROSE-4P	ERYTH4PDEHYDROG-RXN;2TRANSKETO-RXN;DAHPSYN-RXN	ERYTH4PDEHYDROG-RXN;2TRANSKETO-RXN;DAHPSYN-RXN	ERYTH4PDEHYDROG-RXN;2TRANSKETO-RXN;DAHPSYN-RXN	ERYTH4PDEHYDROG-RXN;2TRANSKETO-RXN;DAHPSYN-RXN	TRANSALDOL-RXN;SEDOBISALDOL-RXN	TRANSALDOL-RXN;SEDOBISALDOL-RXN	TRANSALDOL-RXN;SEDOBISALDOL-RXN	TRANSALDOL-RXN;SEDOBISALDOL-RXN
Damaged-DNA-Pyrimidine	RXN-21250	RXN-21250	RXN-21250	RXN-21250				
tRNA-uridine13	RXN-11841	RXN-11841	RXN-11841	RXN-11841				
CPD-10472	RXN-9758	RXN-9758	RXN-9758	RXN-9758				
2-METHYL-ACETO-ACETYL-COA	METHYLACETOACETYLCOATHIOL-RXN	METHYLACETOACETYLCOATHIOL-RXN	METHYLACETOACETYLCOATHIOL-RXN	METHYLACETOACETYLCOATHIOL-RXN				
ASCORBATE	RXN-12876;RXN-12440;RXN-10981;RXN0-2461	RXN0-2461;RXN-12440	RXN-12876;RXN-12440;RXN-10981;RXN0-2461	RXN-12876;RXN-12440;RXN-10981;RXN0-2461	1.8.5.1-RXN;RXN-3523;RXN-12440	1.8.5.1-RXN;RXN-12440	1.8.5.1-RXN;RXN-3523;RXN-12440	1.8.5.1-RXN;RXN-3523;RXN-12440
CPD-23447					RXN-21560	RXN-21560	RXN-21560	RXN-21560
OLEOYL-COA	RXN-17775	RXN-17775	RXN-17775	RXN-17775	RXN-9644	RXN-9644	RXN-9644	RXN-9644
Purine-Bases					PURINE-NUCLEOSIDASE-RXN	PURINE-NUCLEOSIDASE-RXN	PURINE-NUCLEOSIDASE-RXN	PURINE-NUCLEOSIDASE-RXN
LUTEOLIN-7-O-BETA-D-GLUCURONIDE	RXN-15291	RXN-15291	RXN-15291	RXN-15291				
SULFO-CYSTEINE	RXN-19629;RXN-18586	RXN-19629;RXN-18586	RXN-19629;RXN-18586	RXN-19629;RXN-18586	SULFOCYS-RXN	SULFOCYS-RXN	SULFOCYS-RXN	SULFOCYS-RXN
All-holo-ACPs	3.1.4.14-RXN	3.1.4.14-RXN	3.1.4.14-RXN	3.1.4.14-RXN	HOLO-ACP-SYNTH-RXN	HOLO-ACP-SYNTH-RXN	HOLO-ACP-SYNTH-RXN	HOLO-ACP-SYNTH-RXN
CPD0-939	RXN-14363;RXN-14379	RXN-14363;RXN-14379	RXN-14363;RXN-14379	RXN-14363;RXN-14379				
ACETAMIDE	RXN-14728	RXN-14728	RXN-14728	RXN-14728				
RNASE-II-POLY-A-SUBSTRATE-MRNA	RXN0-6524	RXN0-6524	RXN0-6524	RXN0-6524				
CPD-7323					1.8.98.1-RXN	1.8.98.1-RXN	1.8.98.1-RXN	1.8.98.1-RXN
CPD-12115	ADOMET-DMK-METHYLTRANSFER-RXN	ADOMET-DMK-METHYLTRANSFER-RXN	ADOMET-DMK-METHYLTRANSFER-RXN	ADOMET-DMK-METHYLTRANSFER-RXN	DMK-RXN	DMK-RXN	DMK-RXN	DMK-RXN
CPD-622	2-METHYLCITRATE-DEHYDRATASE-RXN	2-METHYLCITRATE-DEHYDRATASE-RXN	2-METHYLCITRATE-DEHYDRATASE-RXN	2-METHYLCITRATE-DEHYDRATASE-RXN	2-METHYLCITRATE-SYNTHASE-RXN	2-METHYLCITRATE-SYNTHASE-RXN	2-METHYLCITRATE-SYNTHASE-RXN	2-METHYLCITRATE-SYNTHASE-RXN
NI+2	ABC-20-RXN	ABC-20-RXN	ABC-20-RXN	ABC-20-RXN	ABC-20-RXN	ABC-20-RXN	ABC-20-RXN	ABC-20-RXN
DIHYDROFOLATE	RXN-19329	RXN-19329	RXN-19329	RXN-19329	DIHYDROFOLATESYNTH-RXN	DIHYDROFOLATESYNTH-RXN	DIHYDROFOLATESYNTH-RXN	DIHYDROFOLATESYNTH-RXN
N-acetyl-D-mannosamine	NANK-RXN	NANK-RXN;RXN-16006	NANK-RXN	NANK-RXN;RXN-16006	ACNEULY-RXN	ACNEULY-RXN	ACNEULY-RXN	ACNEULY-RXN
glycyl-tRNAAla	RXN-19726	RXN-19726	RXN-19726	RXN-19726				
DIGLUCODIACETYL-DOCOSANOATE	DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN				
SS-Oligoribonucleotides					3.1.26.11-RXN	3.1.26.11-RXN	3.1.26.11-RXN	3.1.26.11-RXN
Holo-DhbB	RXN-19450;RXN-19449	RXN-19450;RXN-19449	RXN-19450;RXN-19449	RXN-19450;RXN-19449				
CPD-8548	D-THREO-ALDOSE-1-DEHYDROGENASE-RXN			D-THREO-ALDOSE-1-DEHYDROGENASE-RXN				
CPD0-2521	RXN-17960	RXN-17960	RXN-17960	RXN-17960				
LYS2-peptidyl-carrier-protein	RXN-16759	RXN-16759	RXN-16759	RXN-16759				
L-HISTIDINOL-P	HISTAMINOTRANS-RXN;HISTIDPHOS-RXN	HISTAMINOTRANS-RXN;HISTIDPHOS-RXN	HISTAMINOTRANS-RXN;HISTIDPHOS-RXN	HISTAMINOTRANS-RXN;HISTIDPHOS-RXN				
CPD-20836	RXN-19322	RXN-19322	RXN-19322	RXN-19322	RXN-19305	RXN-19305	RXN-19305	RXN-19305
3-HYDROHYDROXYPHOSPHORYLPYRUVATE					RXN-10828;2.7.8.23-RXN	RXN-10828;2.7.8.23-RXN	RXN-10828;2.7.8.23-RXN	RXN-10828;2.7.8.23-RXN
CPD0-936	RXN-22172;RXN0-5125	RXN-22172;RXN0-5125	RXN-22172;RXN0-5125	RXN-22172;RXN0-5125				
DI-H-URACIL	1.3.1.2-RXN;DIHYDROPYRIMIDINASE-RXN	1.3.1.2-RXN;DIHYDROPYRIMIDINASE-RXN	1.3.1.2-RXN;DIHYDROPYRIMIDINASE-RXN	1.3.1.2-RXN;DIHYDROPYRIMIDINASE-RXN				
DITP	RXN0-1602	RXN0-1602	RXN0-1602	RXN0-1602				
23S-rRNA-pseudouridine746					RXN-11843	RXN-11843	RXN-11843	RXN-11843
CPD-8534					RXN0-2621	RXN0-2621	RXN0-2621	RXN0-2621
CIS-2-CHLORO-4-CARBOXYMETHYLENEBUT-2-EN-	RXN-9857	RXN-9857	RXN-9857	RXN-9857				
RNASE-II-DEGRADATION-SUBSTRATE-MRNA	3.1.13.1-RXN	3.1.13.1-RXN	3.1.13.1-RXN	3.1.13.1-RXN				
CPD-12311					RXN-11351	RXN-11351	RXN-11351	RXN-11351
PAPS	1.8.4.8-RXN	1.8.4.8-RXN	1.8.4.8-RXN	1.8.4.8-RXN	ADENYLYLSULFKIN-RXN	ADENYLYLSULFKIN-RXN	ADENYLYLSULFKIN-RXN	ADENYLYLSULFKIN-RXN
9S-RRNA	RXN0-6522	RXN0-6522	RXN0-6522	RXN0-6522				
D-HEXOSE-6-PHOSPHATE					HEXOKINASE-RXN	HEXOKINASE-RXN	HEXOKINASE-RXN	HEXOKINASE-RXN
CPD-13852					RXN0-6957	RXN0-6957	RXN0-6957	RXN0-6957
DIMP					RXN0-1602	RXN0-1602	RXN0-1602	RXN0-1602
BETA-D-FRUCTOSE	KETOHEXOKINASE-RXN;FRUCTOKINASE-RXN	KETOHEXOKINASE-RXN;FRUCTOKINASE-RXN	KETOHEXOKINASE-RXN;FRUCTOKINASE-RXN	KETOHEXOKINASE-RXN;FRUCTOKINASE-RXN	RXN-14515;SUCROSE-PHOSPHORYLASE-RXN	RXN-9985;3.2.1.26-RXN;SUCROSE-PHOSPHORYLASE-RXN;3.2.1.48-RXN;RXN-14515	RXN-14515;SUCROSE-PHOSPHORYLASE-RXN	RXN-14515
UDP-GLUCURONATE	UDP-GLUCURONATE-DECARBOXYLASE-RXN;RXN0-1861	UDP-GLUCURONATE-DECARBOXYLASE-RXN;RXN0-1861	UDP-GLUCURONATE-DECARBOXYLASE-RXN;RXN0-1861	UDP-GLUCURONATE-DECARBOXYLASE-RXN;RXN0-1861	UGD-RXN	UGD-RXN	UGD-RXN	UGD-RXN
AMINO-ACETONE		AMACETOXID-RXN	AMACETOXID-RXN		THREOSPON-RXN;RXN-14249;RXN-16001	THREOSPON-RXN;RXN-14249;RXN-16001	THREOSPON-RXN;RXN-14249;RXN-16001	THREOSPON-RXN;RXN-14249;RXN-16001
2-KETOGLUTARATE	GLUTAMATESYN-RXN;RXN-18738;RXN-15007;PUTTRANSAM-RXN;2.6.1.57-RXN;RXN0-7280;ASPAMINOTRANS-RXN;RXN0-984;RXN-12353;RXN-22064;ACETYLORNTRANSAM-RXN;RXN-7774;2OXOGLUTDECARB-RXN;RXN-18739;RXN-13697;PSERTRANSAM-RXN;RXN-10814;BRANCHED-CHAINAMINOTRANSFERVAL-RXN;TYROSINE-AMINOTRANSFERASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN;2.5.1.64-RXN;2OXOGLUTARATEDEH-RXN;RXN-11737;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;SUCCORNTRANSAM-RXN;RXN0-299;DIAMTRANSAM-RXN;PSERTRANSAMPYR-RXN;GABATRANSAM-RXN;BRANCHED-CHAINAMINOTRANSFERLEU-RXN;RFFTRANS-RXN;RXN0-1863;RXN0-7317;PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN;2.6.1.33-RXN;RXN-18737;TRYPTOPHAN-AMINOTRANSFERASE-RXN;HISTAMINOTRANS-RXN;RXN0-986	GLUTAMATESYN-RXN;RXN-18738;RXN-15007;PUTTRANSAM-RXN;2.6.1.57-RXN;RXN0-7280;ASPAMINOTRANS-RXN;RXN0-984;RXN-12353;RXN-22064;ACETYLORNTRANSAM-RXN;RXN-7774;2OXOGLUTDECARB-RXN;RXN-18739;RXN-13697;PSERTRANSAM-RXN;RXN-10814;BRANCHED-CHAINAMINOTRANSFERVAL-RXN;TYROSINE-AMINOTRANSFERASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN;2.5.1.64-RXN;2OXOGLUTARATEDEH-RXN;RXN-11737;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;SUCCORNTRANSAM-RXN;RXN0-299;DIAMTRANSAM-RXN;PSERTRANSAMPYR-RXN;GABATRANSAM-RXN;BRANCHED-CHAINAMINOTRANSFERLEU-RXN;RFFTRANS-RXN;RXN0-1863;RXN0-7317;2.6.1.33-RXN;RXN-18737;TRYPTOPHAN-AMINOTRANSFERASE-RXN;HISTAMINOTRANS-RXN;RXN0-986	GLUTAMATESYN-RXN;RXN-18738;RXN-15007;PUTTRANSAM-RXN;2.6.1.57-RXN;RXN0-7280;ASPAMINOTRANS-RXN;RXN0-984;RXN-12353;RXN-22064;ACETYLORNTRANSAM-RXN;RXN-7774;2OXOGLUTDECARB-RXN;RXN-18739;RXN-13697;PSERTRANSAM-RXN;RXN-10814;BRANCHED-CHAINAMINOTRANSFERVAL-RXN;TYROSINE-AMINOTRANSFERASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN;2.5.1.64-RXN;2OXOGLUTARATEDEH-RXN;RXN-11737;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;SUCCORNTRANSAM-RXN;RXN0-299;DIAMTRANSAM-RXN;PSERTRANSAMPYR-RXN;GABATRANSAM-RXN;BRANCHED-CHAINAMINOTRANSFERLEU-RXN;RFFTRANS-RXN;RXN0-1863;RXN0-7317;PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN;2.6.1.33-RXN;RXN-18737;TRYPTOPHAN-AMINOTRANSFERASE-RXN;HISTAMINOTRANS-RXN;RXN0-986	GLUTAMATESYN-RXN;RXN-18738;RXN-15007;PUTTRANSAM-RXN;2.6.1.57-RXN;RXN0-7280;ASPAMINOTRANS-RXN;RXN0-984;RXN-12353;RXN-22064;ACETYLORNTRANSAM-RXN;RXN-7774;2OXOGLUTDECARB-RXN;RXN-18739;RXN-13697;PSERTRANSAM-RXN;RXN-10814;BRANCHED-CHAINAMINOTRANSFERVAL-RXN;TYROSINE-AMINOTRANSFERASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN;2.5.1.64-RXN;2OXOGLUTARATEDEH-RXN;RXN-11737;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;SUCCORNTRANSAM-RXN;RXN0-299;DIAMTRANSAM-RXN;PSERTRANSAMPYR-RXN;GABATRANSAM-RXN;BRANCHED-CHAINAMINOTRANSFERLEU-RXN;RFFTRANS-RXN;RXN0-1863;RXN0-7317;2.6.1.33-RXN;RXN-18737;TRYPTOPHAN-AMINOTRANSFERASE-RXN;HISTAMINOTRANS-RXN;RXN0-986	GLUTAMATE-DEHYDROGENASE-NADP+-RXN;GLUTAMATE-DEHYDROGENASE-RXN;RXN-8642;ISOCITDEH-RXN;GLUTDEHYD-RXN;SUCCINYLDIAMINOPIMTRANS-RXN	GLUTAMATE-DEHYDROGENASE-NADP+-RXN;GLUTAMATE-DEHYDROGENASE-RXN;RXN-8642;ISOCITDEH-RXN;GLUTDEHYD-RXN;SUCCINYLDIAMINOPIMTRANS-RXN	GLUTAMATE-DEHYDROGENASE-NADP+-RXN;GLUTAMATE-DEHYDROGENASE-RXN;RXN-8642;ISOCITDEH-RXN;GLUTDEHYD-RXN;SUCCINYLDIAMINOPIMTRANS-RXN	GLUTAMATE-DEHYDROGENASE-NADP+-RXN;GLUTAMATE-DEHYDROGENASE-RXN;RXN-8642;ISOCITDEH-RXN;GLUTDEHYD-RXN;SUCCINYLDIAMINOPIMTRANS-RXN
tRNA-pseudouridine13					RXN-11841	RXN-11841	RXN-11841	RXN-11841
CPD-108					RXN-11319	RXN-11319	RXN-11319	RXN-11319
Charged-GLY-tRNAs					GLYCINE--TRNA-LIGASE-RXN	GLYCINE--TRNA-LIGASE-RXN	GLYCINE--TRNA-LIGASE-RXN	GLYCINE--TRNA-LIGASE-RXN
Acetoin-Dehydrogenase-E2-acetyl-DH-lipoyl					RXN-22435	RXN-22435	RXN-22435	RXN-22435
Reduced-Flavorubredoxins	RXN0-2721	RXN0-2721	RXN0-2721	RXN0-2721	RXN-22001	RXN-22001	RXN-22001	RXN-22001
CPD0-929	RXN0-5061	RXN0-5061	RXN0-5061	RXN0-5061	RXN0-5118	RXN0-5118	RXN0-5118	RXN0-5118
Butanoyl-ACPs	RXN-9516	RXN-9516	RXN-9516	RXN-9516	RXN-9657	RXN-9657	RXN-9657	RXN-9657
Purine-Ribonucleosides	PURINE-NUCLEOSIDASE-RXN	PURINE-NUCLEOSIDASE-RXN	PURINE-NUCLEOSIDASE-RXN	PURINE-NUCLEOSIDASE-RXN				
CPD-12126	RXN-21392	RXN-21392	RXN-21392	RXN-21392	RXN-21546;RXN-21405;RXN-21393;RXN-21394;RXN-21557;RXN-21415	RXN-21546;RXN-21405;RXN-21393;RXN-21394;RXN-21557;RXN-21415	RXN-21546;RXN-21405;RXN-21393;RXN-21394;RXN-21557;RXN-21415	RXN-21546;RXN-21405;RXN-21393;RXN-21394;RXN-21557;RXN-21415
CPD0-2039	RXN-22328;RXN-22389	RXN-22389	RXN-22389	RXN-22328;RXN-22389	RXN-22389	RXN-22389	RXN-22389	RXN-22389
CPD0-1718	RXN-15261	RXN-15261	RXN-15261	RXN-15261				
5-METHYLTHIOADENOSINE	METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	SPERMIDINESYN-RXN	SPERMIDINESYN-RXN	SPERMIDINESYN-RXN	SPERMIDINESYN-RXN
ACYL-SN-GLYCEROL-3P	RXN-1623;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	RXN-1623;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	RXN-1623;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	RXN-1623;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	RXN-9591;RXN-1381;RXN-10462	RXN-9591;RXN-1381;RXN-10462	RXN-9591;RXN-1381;RXN-10462	RXN-9591;RXN-1381;RXN-10462
CPD0-1189	RXN0-2001	RXN0-2001	RXN0-2001	RXN0-2001				
CMP-N-ACETYL-NEURAMINATE					RXN-9990			RXN-9990
CPD-15551	RXN-14710	RXN-14710	RXN-14710	RXN-14710				
4-HYDROXY-L-PROLINE					RXN66-546	RXN66-546	RXN66-546	RXN66-546
Protein-With-N-Terminal-X-Pro	3.4.11.9-RXN;3.4.11.1-RXN	3.4.11.9-RXN;3.4.11.1-RXN	3.4.11.9-RXN;3.4.11.1-RXN	3.4.11.9-RXN;3.4.11.1-RXN				
Lipoyl-Protein-N6-lipoyllysine					1.8.1.4-RXN;RXN-8655;RXN-17127	1.8.1.4-RXN;RXN-8655;RXN-17127	1.8.1.4-RXN;RXN-8655;RXN-17127	1.8.1.4-RXN;RXN-8655;RXN-17127
NITRATE	RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	R621-RXN	R621-RXN	R621-RXN	R621-RXN
8-AMINO-7-OXONONANOATE	DAPASYN-RXN	DAPASYN-RXN	DAPASYN-RXN	DAPASYN-RXN	RXN-11484;7KAPSYN-RXN	RXN-11484;7KAPSYN-RXN	RXN-11484;7KAPSYN-RXN	RXN-11484;7KAPSYN-RXN
CcmE-Protein-Heme	RXN-21423	RXN-21423	RXN-21423	RXN-21423				
L-XYLULOSE	LYXK-RXN	LYXK-RXN	LYXK-RXN	LYXK-RXN				
