HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N5.HOG0002993	OG0002902	n0		EcHS_A4433	ECIAI1_4422				
N5.HOG0002994	OG0002903	n0		EcHS_A4434	ECIAI1_4423				
N5.HOG0002995	OG0002904	n0		EcHS_A4435	ECIAI1_4424				
N5.HOG0002996	OG0002905	n0		EcHS_A4437	ECIAI1_4426				
N5.HOG0002997	OG0002906	n0		EcHS_A4438	ECIAI1_4427				
N5.HOG0002998	OG0002907	n0		EcHS_A4439	ECIAI1_4428				
N5.HOG0002999	OG0002908	n0		EcHS_A4442	ECIAI1_4431				
N5.HOG0003000	OG0002909	n0		EcHS_A4444	ECIAI1_4433				
N5.HOG0003001	OG0002910	n0		EcHS_A4446	ECIAI1_4435				
N5.HOG0003002	OG0002911	n0		EcHS_A4447	ECIAI1_4436				
N5.HOG0003003	OG0002912	n0		EcHS_A4456	ECIAI1_4440				
N5.HOG0003004	OG0002913	n0		EcHS_A4457	ECIAI1_4441				
N5.HOG0003005	OG0002914	n0		EcHS_A4458	ECIAI1_4442				
N5.HOG0003006	OG0002915	n0		EcHS_A4463	ECIAI1_4443				
N5.HOG0003007	OG0002916	n0		EcHS_A4464	ECIAI1_4444				
N5.HOG0003008	OG0002917	n0		EcHS_A4466	ECIAI1_4445				
N5.HOG0003009	OG0002918	n0		EcHS_A4465	ECIAI1_4446				
N5.HOG0003010	OG0002919	n0		EcHS_A4467	ECIAI1_4447				
N5.HOG0003011	OG0002920	n0		EcHS_A4468	ECIAI1_4448				
N5.HOG0003012	OG0002921	n0		EcHS_A4469	ECIAI1_4449				
N5.HOG0003013	OG0002922	n0		EcHS_A4471	ECIAI1_4451				
N5.HOG0003014	OG0002923	n0		EcHS_A4473	ECIAI1_4452				
N5.HOG0003015	OG0002924	n0		EcHS_A4474	ECIAI1_4453				
N5.HOG0003016	OG0002925	n0		EcHS_A4475	ECIAI1_4454				
N5.HOG0003017	OG0002926	n0		EcHS_A4476	ECIAI1_4455				
N5.HOG0003018	OG0002927	n0		EcHS_A4479	ECIAI1_4458				
N5.HOG0003019	OG0002928	n0		EcHS_A4481	ECIAI1_4460				
N5.HOG0003020	OG0002929	n0		EcHS_A4483	ECIAI1_4462				
N5.HOG0003021	OG0002930	n0		EcHS_A4484	ECIAI1_4463				
N5.HOG0003022	OG0002931	n0		EcHS_A4485	ECIAI1_4464				
N5.HOG0003023	OG0002932	n0		EcHS_A4486	ECIAI1_4465				
N5.HOG0003024	OG0002933	n0		EcHS_A4487	ECIAI1_4466				
N5.HOG0003025	OG0002934	n0		EcHS_A4488	ECIAI1_4467				
N5.HOG0003026	OG0002935	n0		EcHS_A4489	ECIAI1_4468				
N5.HOG0003027	OG0002936	n0		EcHS_A4490	ECIAI1_4469				
N5.HOG0003028	OG0002937	n0		EcHS_A4492	ECIAI1_4470				
N5.HOG0003029	OG0002938	n0		EcHS_A4493	ECIAI1_4471				
N5.HOG0003030	OG0002939	n0		EcHS_A4494	ECIAI1_4472				
N5.HOG0003031	OG0002940	n0		EcHS_A4495	ECIAI1_4473				
N5.HOG0003032	OG0002941	n0		EcHS_A4497	ECIAI1_4474				
N5.HOG0003033	OG0002942	n0		EcHS_A4499	ECIAI1_4475				
N5.HOG0003034	OG0002943	n0		EcHS_A4500	ECIAI1_4476				
N5.HOG0003035	OG0002944	n0		EcHS_A4501	ECIAI1_4477				
N5.HOG0003036	OG0002945	n0		EcHS_A4507	ECIAI1_4481				
N5.HOG0003037	OG0002946	n0		EcHS_A4511	ECIAI1_4486				
N5.HOG0003038	OG0002947	n0		EcHS_A4512	ECIAI1_4487				
N5.HOG0003039	OG0002948	n0		EcHS_A4514	ECIAI1_4489				
N5.HOG0003040	OG0002949	n0		EcHS_A4515	ECIAI1_4490				
N5.HOG0003041	OG0002950	n0		EcHS_A4516	ECIAI1_4491				
N5.HOG0003042	OG0002951	n0		EcHS_A4517	ECIAI1_4492				
N5.HOG0003043	OG0002952	n0		EcHS_A4518	ECIAI1_4493				
N5.HOG0003044	OG0002953	n0		EcHS_A4519	ECIAI1_4494				
N5.HOG0003045	OG0002954	n0		EcHS_A4525	ECIAI1_4495				
N5.HOG0003046	OG0002955	n0		EcHS_A4548	ECIAI1_4538				
N5.HOG0003047	OG0002956	n0		EcHS_A4549	ECIAI1_4539				
N5.HOG0003048	OG0002957	n0		EcHS_A4550	ECIAI1_4540				
N5.HOG0003049	OG0002958	n0		EcHS_A4554	ECIAI1_4543				
N5.HOG0003050	OG0002959	n0		EcHS_A4555	ECIAI1_4544				
N5.HOG0003051	OG0002960	n0		EcHS_A4556	ECIAI1_4545				
N5.HOG0003052	OG0002961	n0		EcHS_A4557	ECIAI1_4546				
N5.HOG0003053	OG0002962	n0		EcHS_A4558	ECIAI1_4547				
N5.HOG0003054	OG0002963	n0		EcHS_A4572	ECIAI1_4562				
N5.HOG0003055	OG0002964	n0		EcHS_A4586	ECIAI1_4577				
N5.HOG0003056	OG0002965	n0		EcHS_A4588	ECIAI1_4579				
N5.HOG0003057	OG0002966	n0		EcHS_A4591	ECIAI1_4581				
N5.HOG0003058	OG0002967	n0		EcHS_A4592	ECIAI1_4582				
N5.HOG0003059	OG0002968	n0		EcHS_A4594	ECIAI1_4584				
N5.HOG0003060	OG0002969	n0		EcHS_A4595	ECIAI1_4585				
N5.HOG0003061	OG0002970	n0		EcHS_A4596	ECIAI1_4586				
N5.HOG0003062	OG0002971	n0		EcHS_A4598	ECIAI1_4587				
N5.HOG0003063	OG0002972	n0		EcHS_A4599	ECIAI1_4588				
N5.HOG0003064	OG0002973	n0		EcHS_A4600	ECIAI1_4589				
N5.HOG0003065	OG0002974	n0		EcHS_A4601	ECIAI1_4590				
N5.HOG0003066	OG0002975	n0		EcHS_A4605	ECIAI1_4593				
N5.HOG0003067	OG0002976	n0		EcHS_A4606	ECIAI1_4594				
N5.HOG0003068	OG0002977	n0		EcHS_A4607	ECIAI1_4595				
N5.HOG0003069	OG0002978	n0		EcHS_A4608	ECIAI1_4596				
N5.HOG0003070	OG0002979	n0		EcHS_A4609	ECIAI1_4597				
N5.HOG0003071	OG0002980	n0		EcHS_A4610	ECIAI1_4598				
N5.HOG0003072	OG0002981	n0		EcHS_A4611	ECIAI1_4599				
N5.HOG0003073	OG0002982	n0		EcHS_A4612	ECIAI1_4600				
N5.HOG0003074	OG0002983	n0		EcHS_A4614	ECIAI1_4602				
N5.HOG0003075	OG0002984	n0		EcHS_A4615	ECIAI1_4603				
N5.HOG0003076	OG0002985	n0		EcHS_A4616	ECIAI1_4604				
N5.HOG0003077	OG0002986	n0		EcHS_A4617	ECIAI1_4605				
N5.HOG0003078	OG0002987	n0		EcHS_A4618	ECIAI1_4606				
N5.HOG0003079	OG0002988	n0		EcHS_A4619	ECIAI1_4607				
N5.HOG0003080	OG0002989	n0		EcHS_A4622	ECIAI1_4610				
N5.HOG0003081	OG0002990	n0		EcHS_A4623	ECIAI1_4611				
N5.HOG0003082	OG0002991	n0		EcHS_A4624	ECIAI1_4612				
N5.HOG0003083	OG0002992	n0		EcHS_A4625	ECIAI1_4613				
N5.HOG0003084	OG0002993	n0		EcHS_A4627	ECIAI1_4615				
N5.HOG0003085	OG0002994	n0		EcHS_A4628	ECIAI1_4616				
N5.HOG0003086	OG0002995	n0		EcHS_A4629	ECIAI1_4617				
N5.HOG0003087	OG0002996	n0		EcHS_A4631	ECIAI1_4620				
N5.HOG0003088	OG0002997	n0		EcHS_A4632	ECIAI1_4621				
N5.HOG0003089	OG0002998	n0		EcHS_A4633	ECIAI1_4622				
N5.HOG0003090	OG0002999	n0		EcHS_A4634	ECIAI1_4623				
N5.HOG0003091	OG0003000	n0		EcHS_A4635	ECIAI1_4624				
N5.HOG0003092	OG0003001	n0		EcHS_A4636	ECIAI1_4625				
N5.HOG0003093	OG0003002	n0		EcHS_A4637	ECIAI1_4626				
N5.HOG0003094	OG0003003	n0		EcHS_A4639	ECIAI1_4627				
N5.HOG0003095	OG0003004	n0		EcHS_A0272					
N5.HOG0003096	OG0003005	n3		EcHS_A0749	ECIAI1_0677				
N5.HOG0003097	OG0003005	n4		EcHS_A3802	ECIAI1_0502				
N5.HOG0003098	OG0003005	n5			ECIAI1_0547				
N5.HOG0003099	OG0003006	n0		EcHS_A4088	ECIAI1_4062, ECIAI1_2664				
N5.HOG0003100	OG0003010	n0			ECIAI1_0005				
N5.HOG0003101	OG0003011	n0		EcHS_A0008	ECIAI1_0007				
N5.HOG0003102	OG0003012	n0		EcHS_A0066	ECIAI1_0062				
N5.HOG0003103	OG0003013	n0		EcHS_A0111	ECIAI1_0104				
N5.HOG0003104	OG0003014	n0			ECIAI1_0105				
N5.HOG0003105	OG0003015	n0		EcHS_A0121	ECIAI1_0115				
N5.HOG0003106	OG0003016	n0		EcHS_A0140	ECIAI1_0134				
N5.HOG0003107	OG0003017	n0		EcHS_A0143	ECIAI1_0138				
N5.HOG0003108	OG0003018	n0		EcHS_A0154	ECIAI1_0148				
N5.HOG0003109	OG0003019	n0		EcHS_A0166	ECIAI1_0161				
N5.HOG0003110	OG0003020	n0		EcHS_A0197					
N5.HOG0003111	OG0003023	n0		EcHS_A0255	ECIAI1_0267				
N5.HOG0003112	OG0003024	n0		EcHS_A0348	ECIAI1_0295				
N5.HOG0003113	OG0003025	n0		EcHS_A0350	ECIAI1_0296				
N5.HOG0003114	OG0003027	n0		EcHS_A0352	ECIAI1_0298				
N5.HOG0003115	OG0003028	n0		EcHS_A0355	ECIAI1_0299				
N5.HOG0003116	OG0003029	n0		EcHS_A0358	ECIAI1_0302				
N5.HOG0003117	OG0003030	n0		EcHS_A0366					
N5.HOG0003118	OG0003031	n0		EcHS_A0370	ECIAI1_0308				
N5.HOG0003119	OG0003032	n0		EcHS_A0375	ECIAI1_0313				
N5.HOG0003120	OG0003033	n0		EcHS_A0376	ECIAI1_0314				
N5.HOG0003121	OG0003034	n0		EcHS_A0377	ECIAI1_0315				
N5.HOG0003122	OG0003035	n0		EcHS_A0379	ECIAI1_0316				
N5.HOG0003123	OG0003036	n0		EcHS_A0380	ECIAI1_0317				
N5.HOG0003124	OG0003037	n0		EcHS_A0381	ECIAI1_0318				
N5.HOG0003125	OG0003038	n0		EcHS_A0383	ECIAI1_0320				
N5.HOG0003126	OG0003039	n0		EcHS_A0384	ECIAI1_0321				
N5.HOG0003127	OG0003040	n0		EcHS_A0390	ECIAI1_0327				
N5.HOG0003128	OG0003041	n0		EcHS_A0394	ECIAI1_0330				
N5.HOG0003129	OG0003042	n0		EcHS_A0395	ECIAI1_0331				
N5.HOG0003130	OG0003043	n0		EcHS_A0397	ECIAI1_0333				
N5.HOG0003131	OG0003044	n0		EcHS_A0398	ECIAI1_0334				
N5.HOG0003132	OG0003045	n0		EcHS_A0399	ECIAI1_0335				
N5.HOG0003133	OG0003046	n0		EcHS_A0400	ECIAI1_0336				
N5.HOG0003134	OG0003047	n0		EcHS_A0401	ECIAI1_0338				
N5.HOG0003135	OG0003048	n0		EcHS_A0402	ECIAI1_0339				
N5.HOG0003136	OG0003049	n0		EcHS_A0408	ECIAI1_0345				
N5.HOG0003137	OG0003050	n0		EcHS_A0409	ECIAI1_0346				
N5.HOG0003138	OG0003051	n0		EcHS_A0418	ECIAI1_0355				
N5.HOG0003139	OG0003052	n0		EcHS_A0420	ECIAI1_0356				
N5.HOG0003140	OG0003053	n0		EcHS_A0421	ECIAI1_0357				
N5.HOG0003141	OG0003054	n0		EcHS_A0422	ECIAI1_0358				
N5.HOG0003142	OG0003055	n0		EcHS_A0426	ECIAI1_0363				
N5.HOG0003143	OG0003056	n0		EcHS_A0440	ECIAI1_0372				
N5.HOG0003144	OG0003057	n0			ECIAI1_0391				
N5.HOG0003145	OG0003058	n0		EcHS_A0460					
N5.HOG0003146	OG0003059	n0		EcHS_A0506	ECIAI1_0434				
N5.HOG0003147	OG0003060	n0		EcHS_A0507	ECIAI1_0435				
N5.HOG0003148	OG0003061	n0		EcHS_A0512	ECIAI1_0439				
N5.HOG0003149	OG0003062	n0		EcHS_A0535	ECIAI1_0462				
N5.HOG0003150	OG0003063	n0		EcHS_A0560	ECIAI1_0486				
N5.HOG0003151	OG0003064	n0		EcHS_A0574	ECIAI1_0497				
N5.HOG0003152	OG0003065	n0		EcHS_A0584	ECIAI1_0513				
N5.HOG0003153	OG0003066	n0		EcHS_A0585	ECIAI1_0514				
N5.HOG0003154	OG0003067	n0		EcHS_A0586	ECIAI1_0515				
N5.HOG0003155	OG0003068	n0		EcHS_A0587	ECIAI1_0516				
N5.HOG0003156	OG0003069	n0		EcHS_A0591	ECIAI1_0519				
N5.HOG0003157	OG0003070	n0		EcHS_A0592	ECIAI1_0520				
N5.HOG0003158	OG0003071	n0		EcHS_A0593	ECIAI1_0521				
N5.HOG0003159	OG0003072	n0			ECIAI1_0530				
N5.HOG0003160	OG0003073	n0			ECIAI1_0540				
N5.HOG0003161	OG0003074	n0			ECIAI1_0542				
N5.HOG0003162	OG0003075	n0		EcHS_A0621	ECIAI1_0555				
N5.HOG0003163	OG0003076	n0		EcHS_A0625	ECIAI1_0559				
N5.HOG0003164	OG0003077	n0		EcHS_A0635	ECIAI1_0569				
N5.HOG0003165	OG0003078	n0		EcHS_A0638	ECIAI1_0571				
N5.HOG0003166	OG0003079	n0		EcHS_A0644	ECIAI1_0577				
N5.HOG0003167	OG0003080	n0		EcHS_A0653	ECIAI1_0586				
N5.HOG0003168	OG0003081	n0		EcHS_A0663	ECIAI1_0596				
N5.HOG0003169	OG0003082	n0		EcHS_A0664	ECIAI1_0597				
N5.HOG0003170	OG0003083	n0		EcHS_A0665	ECIAI1_0598				
N5.HOG0003171	OG0003084	n0		EcHS_A0670	ECIAI1_0603				
N5.HOG0003172	OG0003085	n0		EcHS_A0671	ECIAI1_0604				
N5.HOG0003173	OG0003086	n0			ECIAI1_0605				
N5.HOG0003174	OG0003087	n0			ECIAI1_0615				
N5.HOG0003175	OG0003088	n0		EcHS_A0719	ECIAI1_0652				
N5.HOG0003176	OG0003089	n0		EcHS_A0741	ECIAI1_0670				
N5.HOG0003177	OG0003090	n0		EcHS_A0742	ECIAI1_0671				
N5.HOG0003178	OG0003091	n0		EcHS_A0743	ECIAI1_0672				
N5.HOG0003179	OG0003092	n0		EcHS_A0744	ECIAI1_0673				
N5.HOG0003180	OG0003093	n0		EcHS_A0760	ECIAI1_0686				
N5.HOG0003181	OG0003094	n0		EcHS_A0764	ECIAI1_0690				
N5.HOG0003182	OG0003095	n0			ECIAI1_0715				
N5.HOG0003183	OG0003096	n0		EcHS_A0816	ECIAI1_0730				
N5.HOG0003184	OG0003097	n0		EcHS_A0822	ECIAI1_0736				
N5.HOG0003185	OG0003098	n0		EcHS_A0854	ECIAI1_0836				
N5.HOG0003186	OG0003099	n0		EcHS_A0860	ECIAI1_0843				
N5.HOG0003187	OG0003100	n0		EcHS_A0891	ECIAI1_0872				
N5.HOG0003188	OG0003101	n0			ECIAI1_0876				
N5.HOG0003189	OG0003102	n0		EcHS_A0940, EcHS_A2082	ECIAI1_2622				
N5.HOG0003190	OG0003103	n0			ECIAI1_0937				
N5.HOG0003191	OG0003104	n0		EcHS_A1068	ECIAI1_1000				
N5.HOG0003192	OG0003105	n0			ECIAI1_1009				
N5.HOG0003193	OG0003106	n0		EcHS_A1108	ECIAI1_1040				
N5.HOG0003194	OG0003107	n0		EcHS_A1109	ECIAI1_1041				
N5.HOG0003195	OG0003108	n0		EcHS_A1121	ECIAI1_1051				
N5.HOG0003196	OG0003109	n0		EcHS_A1129	ECIAI1_1059				
N5.HOG0003197	OG0003110	n0		EcHS_A1131	ECIAI1_1061				
N5.HOG0003198	OG0003111	n0		EcHS_A1151	ECIAI1_1067				
N5.HOG0003199	OG0003112	n0		EcHS_A1155	ECIAI1_1071				
N5.HOG0003200	OG0003113	n0		EcHS_A1156	ECIAI1_1072				
N5.HOG0003201	OG0003114	n0		EcHS_A1161	ECIAI1_1076				
N5.HOG0003202	OG0003115	n0		EcHS_A1173	ECIAI1_1086				
N5.HOG0003203	OG0003116	n0		EcHS_A1174	ECIAI1_1087				
N5.HOG0003204	OG0003117	n0		EcHS_A1175	ECIAI1_1088				
N5.HOG0003205	OG0003118	n0		EcHS_A1181	ECIAI1_1093				
N5.HOG0003206	OG0003119	n0		EcHS_A1183	ECIAI1_1095				
N5.HOG0003207	OG0003120	n0		EcHS_A1197	ECIAI1_1109				
N5.HOG0003208	OG0003121	n0		EcHS_A1224	ECIAI1_1138				
N5.HOG0003209	OG0003122	n0			ECIAI1_1153				
N5.HOG0003210	OG0003123	n0		EcHS_A1242	ECIAI1_1157				
N5.HOG0003211	OG0003124	n0			ECIAI1_1621				
N5.HOG0003212	OG0003126	n3			ECIAI1_1592				
N5.HOG0003213	OG0003127	n0		EcHS_A0294					
N5.HOG0003214	OG0003129	n0		EcHS_A1257	ECIAI1_1175				
N5.HOG0003215	OG0003130	n0		EcHS_A1258	ECIAI1_1176				
N5.HOG0003216	OG0003131	n0		EcHS_A1259	ECIAI1_1178				
N5.HOG0003217	OG0003132	n0		EcHS_A1264	ECIAI1_1183				
N5.HOG0003218	OG0003133	n0		EcHS_A1265	ECIAI1_1184				
N5.HOG0003219	OG0003134	n0		EcHS_A1273	ECIAI1_1189				
N5.HOG0003220	OG0003135	n0		EcHS_A1277	ECIAI1_1193				
N5.HOG0003221	OG0003136	n0		EcHS_A1278	ECIAI1_1194				
N5.HOG0003222	OG0003137	n0		EcHS_A1341	ECIAI1_1253				
N5.HOG0003223	OG0003138	n0		EcHS_A1378	ECIAI1_1287				
N5.HOG0003224	OG0003139	n0			ECIAI1_1297				
N5.HOG0003225	OG0003140	n0		EcHS_A1426	ECIAI1_1336				
N5.HOG0003226	OG0003141	n0		EcHS_A1428	ECIAI1_1338				
N5.HOG0003227	OG0003142	n0		EcHS_A1431	ECIAI1_1341				
N5.HOG0003228	OG0003143	n0		EcHS_A1432	ECIAI1_1342				
N5.HOG0003229	OG0003144	n0		EcHS_A1435	ECIAI1_1345				
N5.HOG0003230	OG0003145	n0			ECIAI1_1352				
N5.HOG0003231	OG0003146	n0		EcHS_A1444	ECIAI1_1357				
N5.HOG0003232	OG0003147	n0		EcHS_A1448	ECIAI1_1360				
N5.HOG0003233	OG0003148	n0		EcHS_A1452	ECIAI1_1364				
N5.HOG0003234	OG0003149	n0		EcHS_A1457	ECIAI1_1369				
N5.HOG0003235	OG0003150	n0		EcHS_A1458	ECIAI1_1370				
N5.HOG0003236	OG0003151	n0		EcHS_A1465	ECIAI1_1378				
N5.HOG0003237	OG0003152	n0		EcHS_A1466	ECIAI1_1379				
N5.HOG0003238	OG0003153	n0		EcHS_A1469	ECIAI1_1382				
N5.HOG0003239	OG0003154	n0		EcHS_A1489	ECIAI1_1401				
N5.HOG0003240	OG0003155	n0		EcHS_A1492	ECIAI1_1404				
N5.HOG0003241	OG0003156	n0		EcHS_A1518	ECIAI1_1430				
N5.HOG0003242	OG0003157	n0		EcHS_A1517	ECIAI1_1431				
N5.HOG0003243	OG0003158	n0		EcHS_A1519	ECIAI1_1432				
N5.HOG0003244	OG0003159	n0		EcHS_A1520	ECIAI1_1433				
N5.HOG0003245	OG0003160	n0		EcHS_A1522	ECIAI1_1434				
N5.HOG0003246	OG0003161	n0		EcHS_A1523	ECIAI1_1435				
N5.HOG0003247	OG0003162	n0		EcHS_A1524	ECIAI1_1436				
N5.HOG0003248	OG0003163	n0		EcHS_A1525	ECIAI1_1437				
N5.HOG0003249	OG0003164	n0		EcHS_A1526	ECIAI1_1438				
N5.HOG0003250	OG0003165	n0		EcHS_A1540	ECIAI1_1450				
N5.HOG0003251	OG0003166	n0		EcHS_A1541	ECIAI1_1452				
N5.HOG0003252	OG0003168	n0		EcHS_A1546	ECIAI1_1465				
N5.HOG0003253	OG0003169	n0		EcHS_A1547	ECIAI1_1466				
N5.HOG0003254	OG0003170	n0		EcHS_A1548	ECIAI1_1467				
N5.HOG0003255	OG0003171	n0		EcHS_A1549	ECIAI1_1468				
N5.HOG0003256	OG0003172	n0		EcHS_A1550	ECIAI1_1469				
N5.HOG0003257	OG0003173	n0		EcHS_A1566	ECIAI1_1484				
N5.HOG0003258	OG0003174	n0		EcHS_A1574	ECIAI1_1499				
N5.HOG0003259	OG0003175	n0		EcHS_A1580	ECIAI1_1505				
N5.HOG0003260	OG0003176	n0		EcHS_A1607	ECIAI1_1537				
N5.HOG0003261	OG0003177	n0		EcHS_A1608	ECIAI1_1538				
N5.HOG0003262	OG0003178	n0			ECIAI1_1544				
N5.HOG0003263	OG0003179	n0			ECIAI1_1545				
N5.HOG0003264	OG0003180	n0		EcHS_A1625	ECIAI1_1554				
N5.HOG0003265	OG0003181	n0			ECIAI1_1560				
N5.HOG0003266	OG0003182	n0		EcHS_A1653	ECIAI1_1630				
N5.HOG0003267	OG0003183	n0		EcHS_A1657	ECIAI1_1634				
N5.HOG0003268	OG0003184	n0		EcHS_A1670	ECIAI1_1646				
N5.HOG0003269	OG0003185	n0		EcHS_A1675	ECIAI1_1651				
N5.HOG0003270	OG0003186	n0		EcHS_A1722	ECIAI1_1697				
N5.HOG0003271	OG0003187	n0		EcHS_A1730	ECIAI1_1705				
N5.HOG0003272	OG0003188	n0		EcHS_A1743	ECIAI1_1715				
N5.HOG0003273	OG0003189	n0		EcHS_A1749	ECIAI1_1719				
N5.HOG0003274	OG0003190	n0			ECIAI1_1720				
N5.HOG0003275	OG0003191	n0		EcHS_A1756	ECIAI1_1726				
N5.HOG0003276	OG0003192	n0		EcHS_A1761	ECIAI1_1732				
N5.HOG0003277	OG0003193	n0		EcHS_A1777	ECIAI1_1748				
N5.HOG0003278	OG0003194	n0			ECIAI1_1751				
N5.HOG0003279	OG0003195	n0			ECIAI1_1752				
N5.HOG0003280	OG0003196	n0			ECIAI1_1753				
N5.HOG0003281	OG0003197	n0			ECIAI1_1754				
N5.HOG0003282	OG0003198	n0			ECIAI1_1755				
N5.HOG0003283	OG0003199	n0		EcHS_A1785	ECIAI1_1760				
N5.HOG0003284	OG0003200	n0		EcHS_A1786					
N5.HOG0003285	OG0003201	n0		EcHS_A1799					
N5.HOG0003286	OG0003202	n0		EcHS_A1817	ECIAI1_1795				
N5.HOG0003287	OG0003203	n0			ECIAI1_1796				
N5.HOG0003288	OG0003204	n0		EcHS_A1828	ECIAI1_1806				
N5.HOG0003289	OG0003205	n0		EcHS_A1831	ECIAI1_1809				
N5.HOG0003290	OG0003206	n0		EcHS_A1838	ECIAI1_1815				
N5.HOG0003291	OG0003207	n0		EcHS_A1839	ECIAI1_1816				
N5.HOG0003292	OG0003208	n0		EcHS_A1841	ECIAI1_1818				
N5.HOG0003293	OG0003209	n0		EcHS_A1869	ECIAI1_1847				
N5.HOG0003294	OG0003210	n0		EcHS_A1870	ECIAI1_1848				
N5.HOG0003295	OG0003211	n0		EcHS_A1871	ECIAI1_1849				
N5.HOG0003296	OG0003212	n0		EcHS_A1872	ECIAI1_1850				
N5.HOG0003297	OG0003213	n0		EcHS_A1874	ECIAI1_1852				
N5.HOG0003298	OG0003214	n0		EcHS_A1876	ECIAI1_1854				
N5.HOG0003299	OG0003215	n0		EcHS_A1882	ECIAI1_1860				
N5.HOG0003300	OG0003216	n0		EcHS_A1885	ECIAI1_1866				
N5.HOG0003301	OG0003217	n0		EcHS_A1886	ECIAI1_1867				
N5.HOG0003302	OG0003218	n0			ECIAI1_1880				
N5.HOG0003303	OG0003219	n0		EcHS_A1914	ECIAI1_1894				
N5.HOG0003304	OG0003220	n0		EcHS_A1916	ECIAI1_1896				
N5.HOG0003305	OG0003221	n0		EcHS_A1925	ECIAI1_1905				
N5.HOG0003306	OG0003222	n0		EcHS_A1929	ECIAI1_1909				
N5.HOG0003307	OG0003223	n0		EcHS_A1931	ECIAI1_1912				
N5.HOG0003308	OG0003224	n0		EcHS_A1934	ECIAI1_1915				
N5.HOG0003309	OG0003225	n0			ECIAI1_1918				
N5.HOG0003310	OG0003226	n0		EcHS_A1940	ECIAI1_1921				
N5.HOG0003311	OG0003227	n0		EcHS_A1957	ECIAI1_1951				
N5.HOG0003312	OG0003228	n0		EcHS_A1961	ECIAI1_1954				
N5.HOG0003313	OG0003229	n0		EcHS_A1962	ECIAI1_1955				
N5.HOG0003314	OG0003230	n0		EcHS_A1988	ECIAI1_1979				
N5.HOG0003315	OG0003231	n0		EcHS_A1992	ECIAI1_1980				
N5.HOG0003316	OG0003232	n0		EcHS_A1993	ECIAI1_1981				
N5.HOG0003317	OG0003233	n0		EcHS_A1997	ECIAI1_1985				
N5.HOG0003318	OG0003234	n0			ECIAI1_2006				
N5.HOG0003319	OG0003235	n0			ECIAI1_2036				
N5.HOG0003320	OG0003236	n0		EcHS_A2059	ECIAI1_2038				
N5.HOG0003321	OG0003237	n0		EcHS_A2064	ECIAI1_2043				
N5.HOG0003322	OG0003238	n0		EcHS_A2072	ECIAI1_2051				
N5.HOG0003323	OG0003239	n0		EcHS_A2103	ECIAI1_2062				
N5.HOG0003324	OG0003240	n0		EcHS_A2104	ECIAI1_2063				
N5.HOG0003325	OG0003241	n0		EcHS_A2108	ECIAI1_2067				
N5.HOG0003326	OG0003242	n0		EcHS_A2146	ECIAI1_2078				
N5.HOG0003327	OG0003243	n0		EcHS_A2147	ECIAI1_2079				
N5.HOG0003328	OG0003244	n0			ECIAI1_2107				
N5.HOG0003329	OG0003245	n0		EcHS_A2178	ECIAI1_2108				
N5.HOG0003330	OG0003246	n0			ECIAI1_2118				
N5.HOG0003331	OG0003247	n0			ECIAI1_2120				
N5.HOG0003332	OG0003248	n0			ECIAI1_2125				
N5.HOG0003333	OG0003249	n0			ECIAI1_2126				
N5.HOG0003334	OG0003250	n0			ECIAI1_2127				
N5.HOG0003335	OG0003251	n0			ECIAI1_2128				
N5.HOG0003336	OG0003252	n0			ECIAI1_2129				
N5.HOG0003337	OG0003253	n0			ECIAI1_2132				
N5.HOG0003338	OG0003254	n0			ECIAI1_2133				
N5.HOG0003339	OG0003255	n0			ECIAI1_2135				
N5.HOG0003340	OG0003256	n0			ECIAI1_2136				
N5.HOG0003341	OG0003257	n0			ECIAI1_2139				
N5.HOG0003342	OG0003258	n0		EcHS_A2210	ECIAI1_2146				
N5.HOG0003343	OG0003259	n0		EcHS_A2217	ECIAI1_2151				
N5.HOG0003344	OG0003260	n0			ECIAI1_2160				
N5.HOG0003345	OG0003261	n0		EcHS_A2234	ECIAI1_2172				
N5.HOG0003346	OG0003262	n0		EcHS_A2235	ECIAI1_2173				
N5.HOG0003347	OG0003263	n0		EcHS_A2237	ECIAI1_2175				
N5.HOG0003348	OG0003264	n0		EcHS_A2242	ECIAI1_2181				
N5.HOG0003349	OG0003265	n0		EcHS_A2253	ECIAI1_2195				
N5.HOG0003350	OG0003266	n0		EcHS_A2254	ECIAI1_2196				
N5.HOG0003351	OG0003267	n0		EcHS_A2272	ECIAI1_2215				
N5.HOG0003352	OG0003268	n0			ECIAI1_2219				
N5.HOG0003353	OG0003269	n0		EcHS_A2288	ECIAI1_2233				
N5.HOG0003354	OG0003270	n0		EcHS_A2289	ECIAI1_2234				
N5.HOG0003355	OG0003271	n0		EcHS_A2349	ECIAI1_2294				
N5.HOG0003356	OG0003272	n0		EcHS_A2362	ECIAI1_1491				
N5.HOG0003357	OG0003273	n0		EcHS_A2363	ECIAI1_1490				
N5.HOG0003358	OG0003274	n0		EcHS_A2370	ECIAI1_2307				
N5.HOG0003359	OG0003275	n0		EcHS_A2373	ECIAI1_2311				
N5.HOG0003360	OG0003276	n0			ECIAI1_2325				
N5.HOG0003361	OG0003277	n0		EcHS_A2403	ECIAI1_2335				
N5.HOG0003362	OG0003278	n0		EcHS_A2407	ECIAI1_2339				
