HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N0.HOG0004135	OG0003898	n0	c2594		ECIAI1_2143	LF82_2974	UTI89_C2343		
N0.HOG0004136	OG0003899	n0	c2707		ECIAI1_2252	LF82_3023	UTI89_C2447		
N0.HOG0004137	OG0003900	n0	c2748		ECIAI1_2292	LF82_365	UTI89_C2487		
N0.HOG0004138	OG0003901	n0	c2789	EcHS_A2389		LF82_3043	UTI89_C2529		
N0.HOG0004139	OG0003902	n0	c2790	EcHS_A2390		LF82_3044	UTI89_C2530		
N0.HOG0004140	OG0003903	n0	c2813	EcHS_A2419			UTI89_C2553	EC042_2514	
N0.HOG0004141	OG0003904	n0	c3029			LF82_374	UTI89_C2828	EC042_2711	
N0.HOG0004142	OG0003905	n0	c3030			LF82_375	UTI89_C2829	EC042_2712	
N0.HOG0004143	OG0003906	n0	c3031			LF82_376	UTI89_C2830	EC042_2713	
N0.HOG0004144	OG0003907	n0	c3224			LF82_416	UTI89_C3030	EC042_2869	
N0.HOG0004145	OG0003908	n0	c3225			LF82_417	UTI89_C3031	EC042_2870	
N0.HOG0004146	OG0003909	n0	c3274	EcHS_A3265				EC042_3376	SF3123
N0.HOG0004147	OG0003910	n0	c3292			LF82_419	UTI89_C3095	EC042_2926	
N0.HOG0004148	OG0003911	n0	c3340			LF82_424	UTI89_C3145	EC042_2975	
N0.HOG0004149	OG0003912	n0	c3387			LF82_428	UTI89_C3192	EC042_4526	
N0.HOG0004150	OG0003913	n0	c3388			LF82_429	UTI89_C3193	EC042_4527	
N0.HOG0004151	OG0003914	n0	c3389			LF82_430	UTI89_C3194	EC042_4528	
N0.HOG0004152	OG0003915	n0	c3391			LF82_431	UTI89_C3196	EC042_4529	
N0.HOG0004153	OG0003916	n0	c3393			LF82_433	UTI89_C3198	EC042_4533	
N0.HOG0004154	OG0003917	n0	c3396			LF82_436	UTI89_C3202	EC042_4537	
N0.HOG0004155	OG0003918	n0	c3398			LF82_438	UTI89_C3204	EC042_4539	
N0.HOG0004156	OG0003919	n0	c3401			LF82_444	UTI89_C3208	EC042_4544	
N0.HOG0004157	OG0003920	n0	c3402			LF82_445	UTI89_C3209	EC042_4545	
N0.HOG0004158	OG0003921	n0	c3405			LF82_447	UTI89_C3974, UTI89_C3212		
N0.HOG0004159	OG0003922	n0	c3508		ECIAI1_3050	LF82_456	UTI89_C3313		
N0.HOG0004160	OG0003923	n0	c3517			LF82_459	UTI89_C3322		SF2924
N0.HOG0004161	OG0003924	n0	c3663				UTI89_C4944	EC042_4591	SF2970
N0.HOG0004162	OG0003925	n0	c3686			LF82_461	UTI89_C3362	EC042_3230	
N0.HOG0004163	OG0003926	n0	c3687			LF82_462	UTI89_C3363	EC042_3231	
N0.HOG0004164	OG0003927	n0	c3688			LF82_463	UTI89_C3364	EC042_3232	
N0.HOG0004165	OG0003928	n0	c3690			LF82_465	UTI89_C3366	EC042_3234	
N0.HOG0004166	OG0003929	n0	c3691			LF82_466	UTI89_C3367	EC042_3235	
N0.HOG0004167	OG0003930	n0	c3694				UTI89_C2304	EC042_4771, EC042_pAA022	
N0.HOG0004168	OG0003931	n0	c3698			LF82_474	UTI89_C3375	EC042_3240	
N0.HOG0004169	OG0003932	n0	c3755			LF82_496	UTI89_C3441		SF2949
N0.HOG0004170	OG0003933	n0	c3761	EcHS_A3198		LF82_3220	UTI89_C3447		
N0.HOG0004171	OG0003934	n0	c3770			LF82_500	UTI89_C3458	EC042_3315	
N0.HOG0004172	OG0003935	n0	c3771			LF82_501	UTI89_C3459	EC042_3316	
N0.HOG0004173	OG0003936	n0	c3772			LF82_502	UTI89_C3460	EC042_3317	
N0.HOG0004174	OG0003937	n0	c3773			LF82_503	UTI89_C3461	EC042_3318	
N0.HOG0004175	OG0003938	n0	c3785			LF82_506	UTI89_C3473	EC042_3329	
N0.HOG0004176	OG0003939	n0	c3786			LF82_507	UTI89_C3474	EC042_3330	
N0.HOG0004177	OG0003940	n0	c3787			LF82_508	UTI89_C3475	EC042_3331	
N0.HOG0004178	OG0003941	n0	c3794			LF82_512	UTI89_C3482	EC042_3338	
N0.HOG0004179	OG0003942	n0	c3878	EcHS_A3309	ECIAI1_3269			EC042_3412	
N0.HOG0004180	OG0003943	n0	c3928		ECIAI1_2924		UTI89_C3602		SF3212
N0.HOG0004181	OG0003944	n0	c4007	EcHS_A3441	ECIAI1_3394		UTI89_C3682		
N0.HOG0004182	OG0003945	n0	c4093	EcHS_A3516		LF82_0939	UTI89_C3777		
N0.HOG0004183	OG0003946	n0	c4094	EcHS_A3517		LF82_0938	UTI89_C3778		
N0.HOG0004184	OG0003947	n0	c4095	EcHS_A3518		LF82_0940	UTI89_C3779		
N0.HOG0004185	OG0003948	n0	c4098	EcHS_A3521		LF82_0943	UTI89_C3782		
N0.HOG0004186	OG0003949	n0	c4100	EcHS_A3523		LF82_0945	UTI89_C3784		
N0.HOG0004187	OG0003950	n0	c4101	EcHS_A3524		LF82_0946	UTI89_C3785		
N0.HOG0004188	OG0003951	n0	c4102	EcHS_A3525		LF82_0947	UTI89_C3786		
N0.HOG0004189	OG0003952	n0	c4103	EcHS_A3526		LF82_0948	UTI89_C3787		
N0.HOG0004190	OG0003953	n0	c4104	EcHS_A3527		LF82_0949	UTI89_C3788		
N0.HOG0004191	OG0003954	n0	c4109	EcHS_A3533		LF82_0302	UTI89_C3793		
N0.HOG0004192	OG0003955	n0	c4205		ECIAI1_3571	LF82_525	UTI89_C3928		
N0.HOG0004193	OG0003956	n0	c4206		ECIAI1_3572	LF82_526	UTI89_C3929		
N0.HOG0004194	OG0003957	n0	c4209			LF82_529	UTI89_C3931	EC042_3690	
N0.HOG0004195	OG0003958	n0	c4210			LF82_530	UTI89_C3932	EC042_3691	
N0.HOG0004196	OG0003959	n0	c4214			LF82_533	UTI89_C3936	EC042_3694	
N0.HOG0004197	OG0003960	n0	c4276			LF82_534	UTI89_C3999	EC042_3762	
N0.HOG0004198	OG0003961	n0	c4280			LF82_537	UTI89_C4003	EC042_3766	
N0.HOG0004199	OG0003962	n0	c4283			LF82_797	UTI89_C4004	EC042_3767	
N0.HOG0004200	OG0003963	n0	c4284			LF82_538	UTI89_C4005	EC042_3768	
N0.HOG0004201	OG0003964	n0	c4300	EcHS_A3701		LF82_539	UTI89_C4020		
N0.HOG0004202	OG0003965	n0	c4307			LF82_540	UTI89_C4027	EC042_3794	
N0.HOG0004203	OG0003966	n0	c4315			LF82_544	UTI89_C4035	EC042_3798	
N0.HOG0004204	OG0003967	n0	c4316			LF82_545	UTI89_C4036	EC042_3799	
N0.HOG0004205	OG0003968	n0	c4318			LF82_547	UTI89_C4038	EC042_3801	
N0.HOG0004206	OG0003969	n0	c4353	EcHS_A3737	ECIAI1_3696		UTI89_C4076		
N0.HOG0004207	OG0003970	n0	c4409			LF82_555	UTI89_C4130	EC042_3899	
N0.HOG0004208	OG0003971	n0	c4472			LF82_799	UTI89_C4192		SF3687
N0.HOG0004209	OG0003972	n0	c5298, c4495			LF82_706	UTI89_C4806		
N0.HOG0004210	OG0003973	n0	c4499				UTI89_C1351, UTI89_C4368, UTI89_C3100		
N0.HOG0004211	OG0003974	n0	c4521				UTI89_C4948	EC042_3190, EC042_4522	
N0.HOG0004212	OG0003975	n0	c4540				UTI89_P037	EC042_0232	SF2976
N0.HOG0004213	OG0003976	n0	c4555, c4554				UTI89_C4951	EC042_3203	
N0.HOG0004214	OG0003977	n0	c5172, c4558				UTI89_C4981	EC042_3214	
N0.HOG0004215	OG0003978	n0	c4564, c5162				UTI89_C4984	EC042_3217	
N0.HOG0004216	OG0003979	n0	c4566, c5160				UTI89_C4986	EC042_3218	
N0.HOG0004217	OG0003980	n0	c5158, c4568				UTI89_C4988	EC042_3219	
N0.HOG0004218	OG0003981	n0	c5157, c4569				UTI89_C4989	EC042_3220	
N0.HOG0004219	OG0003982	n0	c4601		ECIAI1_3856	LF82_3372		EC042_4035	
N0.HOG0004220	OG0003983	n0	c4735			LF82_577	UTI89_C4377	EC042_4194	
N0.HOG0004221	OG0003984	n0	c4738		ECIAI1_4007	LF82_578	UTI89_C4380		
N0.HOG0004222	OG0003985	n0	c4739		ECIAI1_4008	LF82_579	UTI89_C4381		
N0.HOG0004223	OG0003986	n0	c4757			LF82_584, LF82_319	UTI89_C4398		
N0.HOG0004224	OG0003987	n0	c4808	EcHS_A4087			UTI89_C4451	EC042_4236	
N0.HOG0004225	OG0003988	n0	c4828	EcHS_A4106		LF82_612	UTI89_C4465		
N0.HOG0004226	OG0003989	n0	c4829	EcHS_A4107		LF82_613	UTI89_C4466		
N0.HOG0004227	OG0003990	n0	c4830	EcHS_A4108		LF82_614	UTI89_C4467		
N0.HOG0004228	OG0003991	n0	c4831	EcHS_A4109		LF82_615	UTI89_C4468		
N0.HOG0004229	OG0003992	n0	c4837		ECIAI1_4090	LF82_617	UTI89_C4474		
N0.HOG0004230	OG0003993	n0	c4849			LF82_621	UTI89_C4483	EC042_4273	
N0.HOG0004231	OG0003994	n0	c4897			LF82_625	UTI89_C4529	EC042_4315	
N0.HOG0004232	OG0003995	n0	c5040, c5204			LF82_647	UTI89_C4638		
N0.HOG0004233	OG0003996	n0	c5091			LF82_0078, LF82_321	UTI89_C4681		
N0.HOG0004234	OG0003997	n0	c5195, c5194				UTI89_C4954	EC042_3206	
N0.HOG0004235	OG0003998	n0	c5365	EcHS_A4520		LF82_1092	UTI89_C4871		
N0.HOG0004236	OG0003999	n0	c5366	EcHS_A4521		LF82_1093	UTI89_C4872		
N0.HOG0004237	OG0004000	n0	c5368	EcHS_A4523		LF82_1089	UTI89_C4874		
N0.HOG0004238	OG0004001	n0	c5369	EcHS_A4524		LF82_1090	UTI89_C4875		
N0.HOG0004239	OG0004002	n0	c5390		ECIAI1_4527	LF82_721	UTI89_C5008		
N0.HOG0004240	OG0004003	n0	c5422			LF82_3490	UTI89_C5049		SF4363
N0.HOG0004241	OG0004004	n0	c5424			LF82_738	UTI89_C5051		SF4365
N0.HOG0004242	OG0004005	n0	c5425			LF82_739	UTI89_C5053		SF4366
N0.HOG0004243	OG0004006	n0	c5489	EcHS_A4638		LF82_3507	UTI89_C5175		
N0.HOG0004244	OG0004007	n0		EcHS_A0256	ECIAI1_3629, ECIAI1_0268				SF3500
N0.HOG0004245	OG0004008	n0		EcHS_A0288		LF82_106	UTI89_C2679	EC042_0805	
N0.HOG0004246	OG0004009	n0		EcHS_A0290		LF82_108	UTI89_C1467, UTI89_C2676		
N0.HOG0004247	OG0004010	n0		EcHS_A0301		LF82_119	UTI89_C2664	EC042_0820	
N0.HOG0004248	OG0004011	n0		EcHS_A0303		LF82_121	UTI89_C2661	EC042_0824	
N0.HOG0004249	OG0004012	n0		EcHS_A0310		LF82_128	UTI89_C2653		SF0216
N0.HOG0004250	OG0004013	n0		EcHS_A0311		LF82_129	UTI89_C2652		SF0217
N0.HOG0004251	OG0004014	n0		EcHS_A0314		LF82_131	UTI89_C2649		SF0220
N0.HOG0004252	OG0004015	n0		EcHS_A0315		LF82_132	UTI89_C2648		SF0221
N0.HOG0004253	OG0004016	n0		EcHS_A0316		LF82_133	UTI89_C2647		SF0222
N0.HOG0004254	OG0004017	n0		EcHS_A0317		LF82_134	UTI89_C2646		SF0223
N0.HOG0004255	OG0004018	n0		EcHS_A0393	ECIAI1_0329	LF82_752	UTI89_C0360		
N0.HOG0004256	OG0004019	n0		EcHS_A0502	ECIAI1_3605, ECIAI1_0430				SF0368
N0.HOG0004257	OG0004020	n0		EcHS_A0606	ECIAI1_0533			EC042_0574	SF0462
N0.HOG0004258	OG0004021	n0		EcHS_A0610	ECIAI1_0537			EC042_0578	SF0466
N0.HOG0004259	OG0004022	n0		EcHS_A0765	ECIAI1_0691			EC042_0734	SF0580
N0.HOG0004260	OG0004023	n0		EcHS_A0767	ECIAI1_0693			EC042_0736	SF0578
N0.HOG0004261	OG0004024	n0		EcHS_A0879	ECIAI1_0860			EC042_0910	SF0771
N0.HOG0004262	OG0004025	n0		EcHS_A1062	ECIAI1_0994	LF82_1903	UTI89_C1018		
N0.HOG0004263	OG0004026	n0		EcHS_A2191, EcHS_A1090	ECIAI1_1022				SF0983
N0.HOG0004264	OG0004027	n0		EcHS_A1403	ECIAI1_1314			EC042_1416	SF1294
N0.HOG0004265	OG0004028	n0		EcHS_A1411	ECIAI1_1321			EC042_1424	SF1301
N0.HOG0004266	OG0004029	n0		EcHS_A1412	ECIAI1_1322			EC042_1425	SF1302
N0.HOG0004267	OG0004030	n0		EcHS_A1413	ECIAI1_1323			EC042_1426	SF1303
N0.HOG0004268	OG0004031	n0		EcHS_A1414	ECIAI1_1324			EC042_1427	SF1304
N0.HOG0004269	OG0004032	n0		EcHS_A1415	ECIAI1_1325			EC042_1428	SF1305
N0.HOG0004270	OG0004033	n0		EcHS_A1416	ECIAI1_1326			EC042_1429	SF1306
N0.HOG0004271	OG0004034	n0		EcHS_A1417	ECIAI1_1327			EC042_1430	SF1307
N0.HOG0004272	OG0004035	n0		EcHS_A1490	ECIAI1_1402			EC042_1533	SF1811
N0.HOG0004273	OG0004036	n0		EcHS_A1535	ECIAI1_1446			EC042_1578	SF1766
N0.HOG0004274	OG0004037	n0		EcHS_A1554	ECIAI1_1474			EC042_1599	SF1757
N0.HOG0004275	OG0004038	n0		EcHS_A1568	ECIAI1_1493			EC042_1615	SF1742
N0.HOG0004276	OG0004039	n0		EcHS_A1569	ECIAI1_1494			EC042_1616	SF1741
N0.HOG0004277	OG0004040	n0		EcHS_A1594	ECIAI1_1524			EC042_1645	SF1582
N0.HOG0004278	OG0004041	n0		EcHS_A1595	ECIAI1_1525			EC042_1646	SF1583
N0.HOG0004279	OG0004042	n0		EcHS_A1596	ECIAI1_1526			EC042_1647	SF1584
N0.HOG0004280	OG0004043	n0		EcHS_A1597	ECIAI1_1527			EC042_1648	SF1585
N0.HOG0004281	OG0004044	n0		EcHS_A1599	ECIAI1_1529			EC042_1650	SF1578
N0.HOG0004282	OG0004045	n0		EcHS_A1600	ECIAI1_1530			EC042_1651	SF1577
N0.HOG0004283	OG0004046	n0		EcHS_A1609			UTI89_C1746	EC042_1660	SF1567
N0.HOG0004284	OG0004047	n0		EcHS_A1891	ECIAI1_1872			EC042_1968	SF1425
N0.HOG0004285	OG0004048	n0		EcHS_A1981	ECIAI1_1972			EC042_2051	SF1934
N0.HOG0004286	OG0004049	n0		EcHS_A2144		LF82_348	UTI89_C2281	EC042_2251	
N0.HOG0004287	OG0004050	n0		EcHS_A2496	ECIAI1_2422			EC042_2586	SF2423
N0.HOG0004288	OG0004051	n0		EcHS_A2542	ECIAI1_2465			EC042_2617	SF2463
N0.HOG0004289	OG0004052	n0		EcHS_A2563	ECIAI1_2484			EC042_2636	SF2482
N0.HOG0004290	OG0004053	n0		EcHS_A2613	ECIAI1_2532			EC042_2682	SF2524
N0.HOG0004291	OG0004054	n0		EcHS_A2616	ECIAI1_2534			EC042_2684	SF2526
N0.HOG0004292	OG0004055	n0		EcHS_A2619	ECIAI1_2536			EC042_2686	SF2528
N0.HOG0004293	OG0004056	n0		EcHS_A2620	ECIAI1_2537			EC042_2687	SF2529
N0.HOG0004294	OG0004057	n0		EcHS_A2622	ECIAI1_2539			EC042_2689	SF2532
N0.HOG0004295	OG0004058	n0		EcHS_A2689	ECIAI1_2589			EC042_2741	SF2584
N0.HOG0004296	OG0004059	n0		EcHS_A2690	ECIAI1_2590			EC042_2742	SF2585
N0.HOG0004297	OG0004060	n0		EcHS_A2691	ECIAI1_2591			EC042_2743	SF2586
N0.HOG0004298	OG0004061	n0		EcHS_A2692	ECIAI1_2592			EC042_2744	SF2587
N0.HOG0004299	OG0004062	n0		EcHS_A2693	ECIAI1_2593			EC042_2745	SF2588
N0.HOG0004300	OG0004063	n0		EcHS_A2916, EcHS_A2917, EcHS_A2893	ECIAI1_2881				
N0.HOG0004301	OG0004064	n0		EcHS_A2901	ECIAI1_2864			EC042_2956	SF2777
N0.HOG0004302	OG0004065	n0		EcHS_A2926	ECIAI1_2890	LF82_0304	UTI89_C3151		
N0.HOG0004303	OG0004066	n0		EcHS_A2927	ECIAI1_2891	LF82_0305	UTI89_C3153		
N0.HOG0004304	OG0004067	n0		EcHS_A2999	ECIAI1_2962			EC042_4007, EC042_3049	
N0.HOG0004305	OG0004068	n0		EcHS_A3000	ECIAI1_2963			EC042_4011, EC042_3050	
N0.HOG0004306	OG0004069	n0		EcHS_A3023	ECIAI1_2983			EC042_3075	SF2858
N0.HOG0004307	OG0004070	n0		EcHS_A3076	ECIAI1_3038			EC042_3127	SF2903
N0.HOG0004308	OG0004071	n0		EcHS_A3077	ECIAI1_3039			EC042_3128	SF2904
N0.HOG0004309	OG0004072	n0		EcHS_A3088	ECIAI1_3055			EC042_3139	SF2920
N0.HOG0004310	OG0004073	n0		EcHS_A3143	ECIAI1_3115		UTI89_C3390	EC042_3256	
N0.HOG0004311	OG0004074	n0		EcHS_A3150	ECIAI1_3119	LF82_0833		EC042_3260	
N0.HOG0004312	OG0004075	n0		EcHS_A3151	ECIAI1_3120	LF82_0832		EC042_3261	
N0.HOG0004313	OG0004076	n0		EcHS_A3205	ECIAI1_3175	LF82_3223	UTI89_C3452		
N0.HOG0004314	OG0004077	n0		EcHS_A3407	ECIAI1_3362	LF82_3256		EC042_3504	
N0.HOG0004315	OG0004078	n0		EcHS_A3567	ECIAI1_3510			EC042_3633	SF3390
N0.HOG0004316	OG0004079	n0		EcHS_A3568	ECIAI1_3511			EC042_3634	SF3391
N0.HOG0004317	OG0004080	n0		EcHS_A3569	ECIAI1_3512			EC042_3635	SF3392
N0.HOG0004318	OG0004081	n0		EcHS_A3570	ECIAI1_3513			EC042_3636	SF3393
N0.HOG0004319	OG0004082	n0		EcHS_A3625, EcHS_A3626	ECIAI1_3573				SF3449
N0.HOG0004320	OG0004083	n0		EcHS_A3704	ECIAI1_3649			EC042_3787	SF3535
N0.HOG0004321	OG0004084	n0		EcHS_A3870	ECIAI1_3832	LF82_572	UTI89_C4212		
N0.HOG0004322	OG0004085	n0		EcHS_A3894	ECIAI1_3861			EC042_4039	SF3780
N0.HOG0004323	OG0004086	n0		EcHS_A4288	ECIAI1_4279			EC042_4416	SF4157
N0.HOG0004324	OG0004087	n0		EcHS_A4295	ECIAI1_4286			EC042_4423	SF4150
N0.HOG0004325	OG0004088	n0		EcHS_A4478	ECIAI1_4457	LF82_312			SF3434
N0.HOG0004326	OG0004089	n0		EcHS_A4504	ECIAI1_4478			EC042_4724	SF4242
N0.HOG0004327	OG0004090	n0		EcHS_A4505	ECIAI1_4479			EC042_4725	SF4241
N0.HOG0004328	OG0004091	n0		EcHS_A4506	ECIAI1_4480			EC042_4726	SF4240
N0.HOG0004329	OG0004092	n0			ECIAI1_0631			EC042_0682, EC042_2929	SF0634
N0.HOG0004330	OG0004093	n0			ECIAI1_0764	LF82_155		EC042_1477	SF0874
N0.HOG0004331	OG0004094	n0			ECIAI1_1180	LF82_3540	UTI89_C1349	EC042_1212	
N0.HOG0004332	OG0004095	n0			ECIAI1_1261	LF82_209	UTI89_C1440	EC042_1296	
N0.HOG0004333	OG0004096	n0			ECIAI1_4360	LF82_3442	UTI89_C4723	EC042_4493	
N0.HOG0004334	OG0004097	n0				LF82_009, LF82_747, LF82_748	UTI89_C0121		
N0.HOG0004335	OG0004098	n0				LF82_2500	UTI89_C0267	EC042_0243	SF0276
N0.HOG0004336	OG0004099	n0				LF82_2501	UTI89_C0272	EC042_0290	SF0280
N0.HOG0004337	OG0004100	n0				LF82_112	UTI89_C2672	EC042_0811	SF0686
N0.HOG0004338	OG0004101	n0				LF82_268	UTI89_C5127		SF1890, SF0712
N0.HOG0004339	OG0004102	n0				LF82_269	UTI89_C5126		SF1891, SF0711
N0.HOG0004340	OG0004103	n0				LF82_272	UTI89_C5123		SF0708, SF1894
N0.HOG0004341	OG0004104	n0				LF82_785	UTI89_C2963	EC042_0851	SF0311
N0.HOG0004342	OG0004105	n0				LF82_727, LF82_734	UTI89_C5027, UTI89_C5035		
N0.HOG0004343	OG0004106	n0					UTI89_C0921		SF2207, SF1358, SF2614
N0.HOG0004344	OG0004107	n0					UTI89_C2981	EC042_2157, EC042_2147, EC042_0834	
N0.HOG0004345	OG0004108	n0					UTI89_C4962, UTI89_C4969, UTI89_C4970, UTI89_C4968		
N0.HOG0004346	OG0004109	n0						EC042_3973A, EC042_1756, EC042_2160, EC042_2430	
N0.HOG0004347	OG0004110	n0						EC042_3963, EC042_1759, EC042_2427, EC042_2162	
N0.HOG0004348	OG0004111	n0							SF0694, SF1919, SF1844, SF2974
N0.HOG0004349	OG0004112	n0							SF2610, SF1383, SF0722, SF1880
N0.HOG0004350	OG0004113	-	c0008	EcHS_A0006			UTI89_C0006		
N0.HOG0004351	OG0004114	-	c0021			LF82_001	UTI89_C0019		
N0.HOG0004352	OG0004115	-	c0022			LF82_002	UTI89_C0020		
N0.HOG0004353	OG0004116	-	c0023			LF82_003	UTI89_C0021		
N0.HOG0004354	OG0004117	-	c0036			LF82_004	UTI89_C0033		
N0.HOG0004355	OG0004118	-	c0038	EcHS_A0034			UTI89_C0035		
N0.HOG0004356	OG0004119	-	c0080			LF82_008	UTI89_C0072		
N0.HOG0004357	OG0004120	-	c5493				UTI89_C0087		SF0074
N0.HOG0004358	OG0004121	-	c0097	EcHS_A0085			UTI89_C0088		
N0.HOG0004359	OG0004122	-	c0141		ECIAI1_0111		UTI89_C0126		
N0.HOG0004360	OG0004123	-	c0184	EcHS_A0153			UTI89_C0165		
N0.HOG0004361	OG0004124	-	c0262, c3614				UTI89_C4913		
N0.HOG0004362	OG0004125	-	c0284, c2523				UTI89_C2270		
N0.HOG0004363	OG0004126	-	c0285, c2522				UTI89_C2269		
N0.HOG0004364	OG0004127	-	c2518, c0294				UTI89_C2266		
N0.HOG0004365	OG0004128	-	c0295, c2517				UTI89_C2265		
N0.HOG0004366	OG0004129	-	c0296, c2516				UTI89_C2264		
N0.HOG0004367	OG0004130	-	c2515, c0297				UTI89_C2263		
N0.HOG0004368	OG0004131	-	c0300, c2514				UTI89_C2261		
N0.HOG0004369	OG0004132	-	c0330					EC042_4756	SF4216
N0.HOG0004370	OG0004133	-	c0331, c2492					EC042_4755	
N0.HOG0004371	OG0004134	-	c0392			LF82_042	UTI89_C0297		
N0.HOG0004372	OG0004135	-	c0394			LF82_044	UTI89_C0298		
N0.HOG0004373	OG0004136	-	c0398			LF82_751	UTI89_C0302		
N0.HOG0004374	OG0004137	-	c0471	EcHS_A0429			UTI89_C0383		
N0.HOG0004375	OG0004138	-	c0507	EcHS_A0465			UTI89_C0419		
N0.HOG0004376	OG0004139	-	c0510	EcHS_A0470			UTI89_C0422		
N0.HOG0004377	OG0004140	-	c0547	EcHS_A0510			UTI89_C0459		
N0.HOG0004378	OG0004141	-	c0638			LF82_066	UTI89_C0552		
N0.HOG0004379	OG0004142	-	c0646			LF82_067	UTI89_C0560		
N0.HOG0004380	OG0004143	-	c0652			LF82_1565	UTI89_C0566		
N0.HOG0004381	OG0004144	-	c0670	EcHS_A0632			UTI89_C0585		
N0.HOG0004382	OG0004145	-	c0740	EcHS_A0701			UTI89_C0652		
N0.HOG0004383	OG0004146	-	c0757			LF82_074	UTI89_C0676		
N0.HOG0004384	OG0004147	-	c0758			LF82_756	UTI89_C0677		
N0.HOG0004385	OG0004148	-	c0759			LF82_075	UTI89_C0678		
N0.HOG0004386	OG0004149	-	c0762			LF82_078	UTI89_C0680		
N0.HOG0004387	OG0004150	-	c0763			LF82_079	UTI89_C0681		
N0.HOG0004388	OG0004151	-	c0764			LF82_080	UTI89_C0682		
N0.HOG0004389	OG0004152	-	c0784	EcHS_A0746			UTI89_C0703		
N0.HOG0004390	OG0004153	-	c0807			LF82_083	UTI89_C0725		
N0.HOG0004391	OG0004154	-	c0808			LF82_084	UTI89_C0726		
N0.HOG0004392	OG0004155	-	c0902	EcHS_A0873			UTI89_C0820		
N0.HOG0004393	OG0004156	-	c0934	EcHS_A0911		LF82_413			
N0.HOG0004394	OG0004157	-	c0936	EcHS_A0913		LF82_412			
N0.HOG0004395	OG0004158	-	c0939	EcHS_A0915		LF82_410			
N0.HOG0004396	OG0004159	-	c0940	EcHS_A0916		LF82_409			
N0.HOG0004397	OG0004160	-	c0941	EcHS_A0917		LF82_408			
N0.HOG0004398	OG0004161	-	c0956	EcHS_A0930		LF82_398			
N0.HOG0004399	OG0004162	-	c0959	EcHS_A0933		LF82_396			
N0.HOG0004400	OG0004163	-	c1013				UTI89_C0882		SF0837
N0.HOG0004401	OG0004164	-	c1020		ECIAI1_0923		UTI89_C0889		
N0.HOG0004402	OG0004165	-	c1035	EcHS_A1003			UTI89_C0971		
N0.HOG0004403	OG0004166	-	c1094				UTI89_C1023	EC042_1043	
N0.HOG0004404	OG0004167	-	c1111		ECIAI1_1012		UTI89_C1038		
N0.HOG0004405	OG0004168	-	c1126	EcHS_A1101			UTI89_C1054		
N0.HOG0004406	OG0004169	-	c1142	EcHS_A1119			UTI89_C1069		
N0.HOG0004407	OG0004170	-	c1153	EcHS_A1130	ECIAI1_1060				
N0.HOG0004408	OG0004171	-	c1163			LF82_1625	UTI89_C1087		
N0.HOG0004409	OG0004172	-	c1165, c2392				UTI89_C1089		
N0.HOG0004410	OG0004173	-	c1175				UTI89_C1099, UTI89_C4977		
N0.HOG0004411	OG0004174	-	c1239				UTI89_C4907, UTI89_C1109		
N0.HOG0004412	OG0004175	-	c1252				UTI89_C1120	EC042_3201	
N0.HOG0004413	OG0004176	-	c1254				UTI89_C1122	EC042_3202	
N0.HOG0004414	OG0004177	-	c1265				UTI89_P043, UTI89_C1129		
N0.HOG0004415	OG0004178	-	c1266				UTI89_P042, UTI89_C1130		
N0.HOG0004416	OG0004179	-	c1267				UTI89_C4885, UTI89_C1131		
N0.HOG0004417	OG0004180	-	c1271, c2408					EC042_2840	
N0.HOG0004418	OG0004181	-	c1304	EcHS_A1159			UTI89_C1163		
N0.HOG0004419	OG0004182	-	c1375	EcHS_A1225			UTI89_C1230		
N0.HOG0004420	OG0004183	-	c1410			LF82_287		EC042_1475	
N0.HOG0004421	OG0004184	-	c1414					EC042_1327	SF1346
N0.HOG0004422	OG0004185	-	c1429					EC042_1207A	SF1543
N0.HOG0004423	OG0004186	-	c1431				UTI89_C1485	EC042_2179	
N0.HOG0004424	OG0004187	-	c1432				UTI89_C1486	EC042_2178	
N0.HOG0004425	OG0004188	-	c1433				UTI89_C1487	EC042_2177	
N0.HOG0004426	OG0004189	-	c1438			LF82_124	UTI89_C2658		
N0.HOG0004427	OG0004190	-	c1469, c3151				UTI89_C5136		
N0.HOG0004428	OG0004191	-	c1493					EC042_1760	SF1134
N0.HOG0004429	OG0004192	-	c1495					EC042_4002	SF1135
N0.HOG0004430	OG0004193	-	c1496					EC042_1758	SF1136
N0.HOG0004431	OG0004194	-	c1505					EC042_1749	SF1147
N0.HOG0004432	OG0004195	-	c1522			LF82_143	UTI89_C1269		
N0.HOG0004433	OG0004196	-	c1523				UTI89_C1271, UTI89_C2692		
N0.HOG0004434	OG0004197	-	c1532		ECIAI1_0754	LF82_145			
N0.HOG0004435	OG0004198	-	c1541	EcHS_A0285			UTI89_C1281		
N0.HOG0004436	OG0004199	-	c1548	EcHS_A0291			UTI89_C1289		
N0.HOG0004437	OG0004200	-	c1551			LF82_158	UTI89_C1292		
N0.HOG0004438	OG0004201	-	c1558			LF82_3527	UTI89_C1299		
N0.HOG0004439	OG0004202	-	c1565			LF82_160	UTI89_C1306		
N0.HOG0004440	OG0004203	-	c1594			LF82_182	UTI89_C1333		
N0.HOG0004441	OG0004204	-	c1601			LF82_189	UTI89_C1341		
