HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N2.HOG0003646	OG0003383	n0		EcHS_A3487	ECIAI1_3443			EC042_3569	
N2.HOG0003647	OG0003384	n0		EcHS_A3529	ECIAI1_3472			EC042_3597	SF3354
N2.HOG0003648	OG0003385	n0		EcHS_A3546	ECIAI1_3486			EC042_3611	SF3368
N2.HOG0003649	OG0003386	n0		EcHS_A3605	ECIAI1_3551			EC042_3669	SF3427
N2.HOG0003650	OG0003387	n0		EcHS_A3616	ECIAI1_3562			EC042_3679	
N2.HOG0003651	OG0003388	n0		EcHS_A3647	ECIAI1_3594			EC042_3711	
N2.HOG0003652	OG0003389	n0						EC042_3765	
N2.HOG0003653	OG0003390	n0		EcHS_A3696	ECIAI1_3641			EC042_3779	
N2.HOG0003654	OG0003391	n0		EcHS_A3707	ECIAI1_3653			EC042_3791	SF3539
N2.HOG0003655	OG0003392	n0						EC042_3800, EC042_4778, EC042_4777	
N2.HOG0003656	OG0003393	n0		EcHS_A3710	ECIAI1_3656			EC042_3802	
N2.HOG0003657	OG0003394	n0		EcHS_A3715	ECIAI1_3662			EC042_3808	
N2.HOG0003658	OG0003395	n0		EcHS_A3734	ECIAI1_3681			EC042_3830	
N2.HOG0003659	OG0003396	n0			ECIAI1_3683			EC042_3832	SF3563
N2.HOG0003660	OG0003397	n0			ECIAI1_3685			EC042_3834	SF3565
N2.HOG0003661	OG0003398	n0			ECIAI1_3687			EC042_3836	SF3568
N2.HOG0003662	OG0003399	n0			ECIAI1_3688			EC042_3837	SF3569
N2.HOG0003663	OG0003400	n0		EcHS_A3756	ECIAI1_3720			EC042_3861	
N2.HOG0003664	OG0003401	n0		EcHS_A3768	ECIAI1_3730			EC042_3871	
N2.HOG0003665	OG0003402	n0		EcHS_A3780	ECIAI1_3743			EC042_3882	
N2.HOG0003666	OG0003403	n0		EcHS_A3781	ECIAI1_3744			EC042_3883	
N2.HOG0003667	OG0003404	n0		EcHS_A3783	ECIAI1_3746			EC042_3885	
N2.HOG0003668	OG0003405	n0		EcHS_A3784	ECIAI1_3747			EC042_3886	
N2.HOG0003669	OG0003406	n0		EcHS_A3785	ECIAI1_3748			EC042_3887	
N2.HOG0003670	OG0003407	n0		EcHS_A3786	ECIAI1_3749			EC042_3888	
N2.HOG0003671	OG0003408	n0		EcHS_A3787	ECIAI1_3750			EC042_3889	
N2.HOG0003672	OG0003409	n0		EcHS_A3809	ECIAI1_3772			EC042_3909	
N2.HOG0003673	OG0003410	n0		EcHS_A3813	ECIAI1_3774			EC042_3911	SF3639
N2.HOG0003674	OG0003411	n0		EcHS_A3827	ECIAI1_3788			EC042_3925	
N2.HOG0003675	OG0003412	n0			ECIAI1_3816			EC042_3977	SF3684
N2.HOG0003676	OG0003413	n0		EcHS_A4128	ECIAI1_4105				SF3977
N2.HOG0003677	OG0003414	n0		EcHS_A3345	ECIAI1_3303			EC042_3442	SF3194
N2.HOG0003678	OG0003415	n0		EcHS_A3872	ECIAI1_3835			EC042_4004	
N2.HOG0003679	OG0003416	n0		EcHS_A3873	ECIAI1_3836			EC042_4005	
N2.HOG0003680	OG0003417	n0			ECIAI1_3857			EC042_4036	SF3783
N2.HOG0003681	OG0003418	n0			ECIAI1_3858			EC042_4037	SF3782
N2.HOG0003682	OG0003419	n0		EcHS_A3908	ECIAI1_3874			EC042_4052	SF3768
N2.HOG0003683	OG0003420	n0		EcHS_A3916	ECIAI1_3882				SF3761
N2.HOG0003684	OG0003421	n0		EcHS_A3925	ECIAI1_3891			EC042_4068	
N2.HOG0003685	OG0003422	n0		EcHS_A3929	ECIAI1_3895			EC042_4072	SF3745
N2.HOG0003686	OG0003423	n0		EcHS_A3930	ECIAI1_3896				SF3744
N2.HOG0003687	OG0003424	n0		EcHS_A3932	ECIAI1_3898				SF3739
N2.HOG0003688	OG0003425	n0		EcHS_A3934	ECIAI1_3900				SF3737
N2.HOG0003689	OG0003426	n0		EcHS_A3936	ECIAI1_3902				SF3733
N2.HOG0003690	OG0003427	n0		EcHS_A3937	ECIAI1_3903				SF3732
N2.HOG0003691	OG0003428	n0		EcHS_A3965	ECIAI1_3933			EC042_4136	
N2.HOG0003692	OG0003429	n0		EcHS_A3967	ECIAI1_3935			EC042_4138	
N2.HOG0003693	OG0003430	n0		EcHS_A3983	ECIAI1_3953			EC042_4145	
N2.HOG0003694	OG0003431	n0		EcHS_A4000	ECIAI1_3970			EC042_4160	SF3857
N2.HOG0003695	OG0003432	n0		EcHS_A4040	ECIAI1_4005			EC042_4195	
N2.HOG0003696	OG0003433	n0		EcHS_A4152	ECIAI1_4126			EC042_4295	
N2.HOG0003697	OG0003434	n0		EcHS_A4178	ECIAI1_4153			EC042_4320	
N2.HOG0003698	OG0003435	n0		EcHS_A4181	ECIAI1_4155			EC042_4322	
N2.HOG0003699	OG0003436	n0		EcHS_A4182	ECIAI1_4156			EC042_4323	
N2.HOG0003700	OG0003437	n0		EcHS_A1454	ECIAI1_1367			EC042_1455	
N2.HOG0003701	OG0003438	n0		EcHS_A4238	ECIAI1_4219			EC042_4371	SF4076
N2.HOG0003702	OG0003439	n0		EcHS_A4246	ECIAI1_4232			EC042_4374	
N2.HOG0003703	OG0003440	n0		EcHS_A4247	ECIAI1_4233			EC042_4375	
N2.HOG0003704	OG0003441	n0		EcHS_A4248	ECIAI1_4234			EC042_4376	
N2.HOG0003705	OG0003442	n0		EcHS_A4251	ECIAI1_4237			EC042_4378	
N2.HOG0003706	OG0003443	n0						EC042_4390	SF4094
N2.HOG0003707	OG0003444	n0		EcHS_A4259	ECIAI1_4245			EC042_4392	
N2.HOG0003708	OG0003445	n0		EcHS_A4269	ECIAI1_4256			EC042_4399A	
N2.HOG0003709	OG0003446	n0			ECIAI1_4281			EC042_4418	SF4155
N2.HOG0003710	OG0003447	n0		EcHS_A4450					
N2.HOG0003711	OG0003448	n0		EcHS_A4452					
N2.HOG0003712	OG0003449	n0						EC042_4742	
N2.HOG0003713	OG0003450	n0			ECIAI1_4287			EC042_4424	SF4149
N2.HOG0003714	OG0003451	n0		EcHS_A4302	ECIAI1_4292			EC042_4429	
N2.HOG0003715	OG0003452	n0		EcHS_A4314	ECIAI1_4302			EC042_4440	
N2.HOG0003716	OG0003453	n0		EcHS_A1570	ECIAI1_1495			EC042_1617	
N2.HOG0003717	OG0003454	n0		EcHS_A1572	ECIAI1_1497			EC042_1619	
N2.HOG0003718	OG0003455	n0		EcHS_A4328	ECIAI1_4318			EC042_4455	
N2.HOG0003719	OG0003456	n0		EcHS_A4329	ECIAI1_4319			EC042_4456	
N2.HOG0003720	OG0003457	n0		EcHS_A4333	ECIAI1_4322			EC042_4459	
N2.HOG0003721	OG0003458	n0		EcHS_A4334	ECIAI1_4323			EC042_4460	
N2.HOG0003722	OG0003459	n0		EcHS_A4336	ECIAI1_4325			EC042_4462	
N2.HOG0003723	OG0003460	n0		EcHS_A4337	ECIAI1_4326			EC042_4463	
N2.HOG0003724	OG0003461	n0		EcHS_A4338	ECIAI1_4327			EC042_4464	
N2.HOG0003725	OG0003462	n0		EcHS_A4339	ECIAI1_4328			EC042_4465	
N2.HOG0003726	OG0003463	n0		EcHS_A4340	ECIAI1_4329			EC042_4466	
N2.HOG0003727	OG0003464	n0		EcHS_A4341	ECIAI1_4330			EC042_4467	
N2.HOG0003728	OG0003465	n0		EcHS_A4342	ECIAI1_4331			EC042_4468	
N2.HOG0003729	OG0003466	n0		EcHS_A4343	ECIAI1_4332			EC042_4469	
N2.HOG0003730	OG0003467	n0		EcHS_A4344	ECIAI1_4333			EC042_4470	
N2.HOG0003731	OG0003468	n0		EcHS_A4367	ECIAI1_4358			EC042_4491	
N2.HOG0003732	OG0003469	n0		EcHS_A4368	ECIAI1_4359			EC042_4492	
N2.HOG0003733	OG0003470	n0		EcHS_A4369	ECIAI1_4361			EC042_4494	
N2.HOG0003734	OG0003471	n0		EcHS_A4371	ECIAI1_4363			EC042_4496	
N2.HOG0003735	OG0003472	n0		EcHS_A4374	ECIAI1_4366			EC042_4499	
N2.HOG0003736	OG0003473	n0		EcHS_A4390	ECIAI1_4383				SF4304
N2.HOG0003737	OG0003474	n0		EcHS_A4400	ECIAI1_4393			EC042_4632	
N2.HOG0003738	OG0003475	n0		EcHS_A4427	ECIAI1_4416			EC042_4662	
N2.HOG0003739	OG0003476	n0		EcHS_A4428	ECIAI1_4417			EC042_4663	
N2.HOG0003740	OG0003477	n0		EcHS_A4429	ECIAI1_4418				SF4338
N2.HOG0003741	OG0003478	n0		EcHS_A4436	ECIAI1_4425				SF4347
N2.HOG0003742	OG0003479	n0		EcHS_A4440	ECIAI1_4429				SF4351
N2.HOG0003743	OG0003480	n0		EcHS_A4441	ECIAI1_4430				SF4352
N2.HOG0003744	OG0003481	n0		EcHS_A4443	ECIAI1_4432			EC042_4681	
N2.HOG0003745	OG0003482	n3		EcHS_A4453					SF4283
N2.HOG0003746	OG0003482	n4							SF1195
N2.HOG0003747	OG0003483	n0		EcHS_A4455				EC042_4686	SF4281
N2.HOG0003748	OG0003484	n0		EcHS_A4470	ECIAI1_4450			EC042_4699	
N2.HOG0003749	OG0003485	n0		EcHS_A4482	ECIAI1_4461				SF4262
N2.HOG0003750	OG0003486	n0		EcHS_A4502	ECIAI1_4637				SF4243
N2.HOG0003751	OG0003487	n0		EcHS_A4538	ECIAI1_4528				SF4210
N2.HOG0003752	OG0003488	n0		EcHS_A4539	ECIAI1_4529				SF4209
N2.HOG0003753	OG0003489	n0		EcHS_A4541	ECIAI1_4531				SF4207
N2.HOG0003754	OG0003490	n0		EcHS_A4545	ECIAI1_4535				SF4201
N2.HOG0003755	OG0003491	n0		EcHS_A4546	ECIAI1_4536				SF4200
N2.HOG0003756	OG0003492	n0		EcHS_A4560	ECIAI1_4549			EC042_4838	
N2.HOG0003757	OG0003493	n0		EcHS_A4561	ECIAI1_4550			EC042_4839	
N2.HOG0003758	OG0003494	n0		EcHS_A4562	ECIAI1_4552			EC042_4841	
N2.HOG0003759	OG0003495	n0		EcHS_A4563	ECIAI1_4553			EC042_4842	
N2.HOG0003760	OG0003496	n0		EcHS_A4564	ECIAI1_4554			EC042_4843	
N2.HOG0003761	OG0003497	n0		EcHS_A4573	ECIAI1_4563				SF4371
N2.HOG0003762	OG0003498	n0		EcHS_A4590	ECIAI1_4580			EC042_4855	
N2.HOG0003763	OG0003499	n0		EcHS_A4621	ECIAI1_4609			EC042_4883	
N2.HOG0003764	OG0003500	n0		EcHS_A4630	ECIAI1_4619			EC042_4891	
N2.HOG0003765	OG0003501	n0		EcHS_A0032	ECIAI1_0031			EC042_0032	SF0027
N2.HOG0003766	OG0003502	n0		EcHS_A0048	ECIAI1_0044			EC042_0044	SF0039
N2.HOG0003767	OG0003503	n0		EcHS_A0119	ECIAI1_0113			EC042_0114	SF0112
N2.HOG0003768	OG0003504	n0		EcHS_A0175	ECIAI1_0171			EC042_0171	SF0163
N2.HOG0003769	OG0003505	n0		EcHS_A0226	ECIAI1_0229			EC042_0212, EC042_4576	
N2.HOG0003770	OG0003506	n0		EcHS_A0230	ECIAI1_0233			EC042_4575, EC042_0216	
N2.HOG0003771	OG0003507	n0		EcHS_A0234	ECIAI1_0237			EC042_0220, EC042_4568	
N2.HOG0003772	OG0003508	n3						EC042_0825	
N2.HOG0003773	OG0003508	n4			ECIAI1_2650				
N2.HOG0003774	OG0003509	n0		EcHS_A0309	ECIAI1_2647				SF0674, SF0671
N2.HOG0003775	OG0003510	n0		EcHS_A0570	ECIAI1_0494			EC042_0541	SF0436
N2.HOG0003776	OG0003511	n0		EcHS_A0668	ECIAI1_0601			EC042_0653A	SF0534
N2.HOG0003777	OG0003512	n0		EcHS_A1022	ECIAI1_0956			EC042_1005	SF0911
N2.HOG0003778	OG0003513	n0		EcHS_A1191	ECIAI1_1103			EC042_1135	SF1074
N2.HOG0003779	OG0003514	n0		EcHS_A1371	ECIAI1_1282			EC042_1388	SF1265
N2.HOG0003780	OG0003515	n0		EcHS_A1442	ECIAI1_1351			EC042_1442	SF1332
N2.HOG0003781	OG0003516	n0		EcHS_A1603	ECIAI1_1533			EC042_1654	SF1572
N2.HOG0003782	OG0003517	n0		EcHS_A1793	ECIAI1_1769			EC042_1880	SF1518
N2.HOG0003783	OG0003518	n0		EcHS_A1798	ECIAI1_1772			EC042_1883	SF1514
N2.HOG0003784	OG0003519	n0		EcHS_A1941	ECIAI1_1922			EC042_2016	SF1859
N2.HOG0003785	OG0003520	n0		EcHS_A2302	ECIAI1_2245			EC042_2398	SF2250
N2.HOG0003786	OG0003521	n0		EcHS_A2329				EC042_2850, EC042_2433	SF2276
N2.HOG0003787	OG0003522	n0		EcHS_A2473	ECIAI1_2399			EC042_2563	SF2398
N2.HOG0003788	OG0003523	n3			ECIAI1_2542			EC042_2692	
N2.HOG0003789	OG0003523	n4			ECIAI1_3068			EC042_0252	
N2.HOG0003790	OG0003524	n0		EcHS_A2833	ECIAI1_2788			EC042_2890	SF2720
N2.HOG0003791	OG0003525	n0		EcHS_A2846	ECIAI1_2802			EC042_2903	SF2733
N2.HOG0003792	OG0003526	n0		EcHS_A2850	ECIAI1_2806			EC042_2907	SF2737
N2.HOG0003793	OG0003527	n0		EcHS_A3290	ECIAI1_3252			EC042_3396	SF3145
N2.HOG0003794	OG0003528	n0		EcHS_A3299	ECIAI1_3260			EC042_3403	SF3151
N2.HOG0003795	OG0003529	n0		EcHS_A3370	ECIAI1_3326			EC042_3469	SF3218
N2.HOG0003796	OG0003530	n0		EcHS_A3640	ECIAI1_3586			EC042_3707	SF3463
N2.HOG0003797	OG0003531	n0		EcHS_A3915	ECIAI1_3880			EC042_4058	SF3762
N2.HOG0003798	OG0003532	n0		EcHS_A4362	ECIAI1_4351			EC042_4486	SF4102
N2.HOG0003799	OG0003533	n0			ECIAI1_1455, ECIAI1_1461, ECIAI1_0246, ECIAI1_0253, ECIAI1_0676, ECIAI1_0500				
N2.HOG0003800	OG0003534	n1			ECIAI1_0633			EC042_0684	SF0632
N2.HOG0003801	OG0003534	n3			ECIAI1_0630			EC042_0681	SF0635
N2.HOG0003802	OG0003535	n1			ECIAI1_4076			EC042_4249	SF3948
N2.HOG0003803	OG0003535	n3			ECIAI1_4077			EC042_4250	SF3949
N2.HOG0003804	OG0003536	n0						EC042_2139, EC042_1507	SF1889, SF0713
N2.HOG0003805	OG0003537	n0		EcHS_A0002	ECIAI1_4628				SF0001
N2.HOG0003806	OG0003538	n0		EcHS_A0026	ECIAI1_0025				
N2.HOG0003807	OG0003539	n0		EcHS_A0037	ECIAI1_0035				
N2.HOG0003808	OG0003540	n0						EC042_0052, EC042_pAA017	
N2.HOG0003809	OG0003541	n0		EcHS_A0080	ECIAI1_4629				SF0070
N2.HOG0003810	OG0003542	n0		EcHS_A0106					SF0098
N2.HOG0003811	OG0003543	n0			ECIAI1_0136			EC042_0138	
N2.HOG0003812	OG0003544	n0			ECIAI1_0137			EC042_0139	
N2.HOG0003813	OG0003545	n0			ECIAI1_0139			EC042_0141	
N2.HOG0003814	OG0003546	n0						EC042_4504	SF2997
N2.HOG0003815	OG0003547	n0		EcHS_A0345					SF2982
N2.HOG0003816	OG0003548	n0						EC042_3205	
N2.HOG0003817	OG0003549	n0		EcHS_A4522					
N2.HOG0003818	OG0003551	n0						EC042_2235	
N2.HOG0003819	OG0003552	n0						EC042_2234B	SF2971
N2.HOG0003820	OG0003553	n0		EcHS_A3759					SF3591, SF0489, SF1790
N2.HOG0003821	OG0003555	n0						EC042_0235	
N2.HOG0003822	OG0003556	n0			ECIAI1_0288			EC042_0317	
N2.HOG0003823	OG0003557	n0			ECIAI1_0290			EC042_0318	
N2.HOG0003824	OG0003558	n0			ECIAI1_0291			EC042_0319	
N2.HOG0003825	OG0003559	n0			ECIAI1_0292			EC042_0320	
N2.HOG0003826	OG0003560	n0			ECIAI1_0293			EC042_0321	
N2.HOG0003827	OG0003561	n0			ECIAI1_0294			EC042_0322	
N2.HOG0003828	OG0003562	n0		EcHS_A0353				EC042_0335	
N2.HOG0003829	OG0003563	n0			ECIAI1_0300			EC042_0337	
N2.HOG0003830	OG0003564	n0		EcHS_A0396	ECIAI1_0332			EC042_0366	
N2.HOG0003831	OG0003565	n0		EcHS_A0448	ECIAI1_0378			EC042_0414	
N2.HOG0003832	OG0003566	n0			ECIAI1_0541			EC042_0581	
N2.HOG0003833	OG0003567	n0		EcHS_A0681	ECIAI1_0612			EC042_0664	SF0652
N2.HOG0003834	OG0003568	n0			ECIAI1_0640			EC042_0691	
N2.HOG0003835	OG0003569	n0			ECIAI1_0668				SF0604
N2.HOG0003836	OG0003570	n0			ECIAI1_0954			EC042_1003	
N2.HOG0003837	OG0003571	n0		EcHS_A1100					SF0992
N2.HOG0003838	OG0003572	n0		EcHS_A1137, EcHS_A2187					
N2.HOG0003839	OG0003573	n0						EC042_3192	
N2.HOG0003840	OG0003574	n1						EC042_4510	SF2992
N2.HOG0003841	OG0003574	n3						EC042_2243	
N2.HOG0003842	OG0003575	n0						EC042_2244, EC042_4509	SF2993
N2.HOG0003843	OG0003576	n0		EcHS_A1169	ECIAI1_1082			EC042_1115	
N2.HOG0003844	OG0003577	n0			ECIAI1_1158			EC042_1191	
N2.HOG0003845	OG0003578	n0			ECIAI1_1159			EC042_1192	
N2.HOG0003846	OG0003579	n0			ECIAI1_1625			EC042_1723	
N2.HOG0003847	OG0003580	n0			ECIAI1_1624			EC042_1722	
N2.HOG0003848	OG0003581	n0						EC042_1321	
N2.HOG0003849	OG0003582	n0			ECIAI1_1591			EC042_1353, EC042_1702	
N2.HOG0003850	OG0003583	n0			ECIAI1_1590			EC042_1355	
N2.HOG0003851	OG0003584	n0						EC042_1363	
N2.HOG0003852	OG0003586	n0						EC042_2166, EC042_1764, EC042_1765	SF1133
N2.HOG0003853	OG0003587	n0						EC042_0796	SF0298
N2.HOG0003854	OG0003588	n0						EC042_2191, EC042_1330	SF2043
N2.HOG0003855	OG0003590	n0			ECIAI1_0758				SF1373
N2.HOG0003856	OG0003591	n0						EC042_1519	SF1363
N2.HOG0003857	OG0003592	n0						EC042_1520	SF1364
N2.HOG0003858	OG0003593	n0						EC042_1521	SF1365
N2.HOG0003859	OG0003594	n0			ECIAI1_1179			EC042_1211	
N2.HOG0003860	OG0003595	n0		EcHS_A1262	ECIAI1_1181			EC042_1213	
N2.HOG0003861	OG0003596	n0		EcHS_A1271				EC042_1222	
N2.HOG0003862	OG0003597	n0						EC042_1248	SF1190
N2.HOG0003863	OG0003598	n0						EC042_1249	SF1191
N2.HOG0003864	OG0003599	n0						EC042_1250	SF1192
N2.HOG0003865	OG0003600	n0						EC042_1251	SF1193
N2.HOG0003866	OG0003601	n0						EC042_1252	SF1194
N2.HOG0003867	OG0003602	n0		EcHS_A1332	ECIAI1_1245			EC042_1280	
N2.HOG0003868	OG0003603	n0		EcHS_A1377				EC042_1393	
N2.HOG0003869	OG0003604	n0			ECIAI1_1296				SF1278
N2.HOG0003870	OG0003605	n0		EcHS_A1424	ECIAI1_1334				
N2.HOG0003871	OG0003606	n0		EcHS_A1425	ECIAI1_1335				
N2.HOG0003872	OG0003607	n0		EcHS_A1429	ECIAI1_1339				
N2.HOG0003873	OG0003608	n0		EcHS_A1430	ECIAI1_1340				
N2.HOG0003874	OG0003609	n0		EcHS_A1434	ECIAI1_1344				
N2.HOG0003875	OG0003610	n0		EcHS_A1497	ECIAI1_1409				
N2.HOG0003876	OG0003611	n0						EC042_1587	
N2.HOG0003877	OG0003612	n0						EC042_1610	
N2.HOG0003878	OG0003613	n0		EcHS_A1581	ECIAI1_1506			EC042_1628	
N2.HOG0003879	OG0003614	n0			ECIAI1_1510			EC042_1632	
N2.HOG0003880	OG0003615	n0		EcHS_A1587	ECIAI1_1513			EC042_1635	
N2.HOG0003881	OG0003616	n0		EcHS_A1588	ECIAI1_1514			EC042_1636	
N2.HOG0003882	OG0003617	n0		EcHS_A1590	ECIAI1_1520			EC042_1641	
N2.HOG0003883	OG0003618	n0		EcHS_A1591	ECIAI1_1521				
N2.HOG0003884	OG0003619	n0		EcHS_A1615	ECIAI1_1546				
N2.HOG0003885	OG0003620	n0		EcHS_A1618	ECIAI1_1548				
N2.HOG0003886	OG0003621	n0		EcHS_A1619	ECIAI1_1549				
N2.HOG0003887	OG0003622	n0		EcHS_A1620	ECIAI1_1550				
N2.HOG0003888	OG0003623	n0			ECIAI1_1700				SF1675
N2.HOG0003889	OG0003624	n0			ECIAI1_1749			EC042_1863	
N2.HOG0003890	OG0003625	n0						EC042_4379, EC042_1886, EC042_4064	
N2.HOG0003891	OG0003626	n0			ECIAI1_1837			EC042_1940	
N2.HOG0003892	OG0003627	n0		EcHS_A1884	ECIAI1_1865				
N2.HOG0003893	OG0003628	n0		EcHS_A1888	ECIAI1_1869			EC042_1965	
N2.HOG0003894	OG0003629	n0			ECIAI1_1987			EC042_2066	
N2.HOG0003895	OG0003630	n0		EcHS_A2031	ECIAI1_2017			EC042_2092	
N2.HOG0003896	OG0003631	n0		EcHS_A2034					SF1978
N2.HOG0003897	OG0003632	n0		EcHS_A2035					SF1979
N2.HOG0003898	OG0003633	n0			ECIAI1_2035			EC042_2113	
N2.HOG0003899	OG0003634	n0			ECIAI1_2044			EC042_2120	
N2.HOG0003900	OG0003635	n0			ECIAI1_2059			EC042_2220	
N2.HOG0003901	OG0003636	n0		EcHS_A1482	ECIAI1_1488, ECIAI1_1395				
N2.HOG0003902	OG0003637	n0			ECIAI1_0380, ECIAI1_0747, ECIAI1_2745				
N2.HOG0003903	OG0003638	n0			ECIAI1_0746, ECIAI1_2746, ECIAI1_0379				
N2.HOG0003904	OG0003639	n0						EC042_4554, EC042_3182	
N2.HOG0003905	OG0003640	n0		EcHS_A2148	ECIAI1_2080			EC042_2255	
N2.HOG0003906	OG0003641	n0		EcHS_A2167, EcHS_A2168	ECIAI1_2098, ECIAI1_2099				
N2.HOG0003907	OG0003642	n0			ECIAI1_2130			EC042_2292	
N2.HOG0003908	OG0003643	n0			ECIAI1_2131			EC042_2293	
N2.HOG0003909	OG0003644	n0			ECIAI1_2187			EC042_2344	
N2.HOG0003910	OG0003645	n0		EcHS_A2251	ECIAI1_2191				
N2.HOG0003911	OG0003646	n0			ECIAI1_2203			EC042_2360	
N2.HOG0003912	OG0003647	n0		EcHS_A2281	ECIAI1_2224				
N2.HOG0003913	OG0003648	n0		EcHS_A2360				EC042_2460	
N2.HOG0003914	OG0003649	n0		EcHS_A2361				EC042_2461	
N2.HOG0003915	OG0003650	n0		EcHS_A2364				EC042_2464	
N2.HOG0003916	OG0003651	n0		EcHS_A2365				EC042_2465	
N2.HOG0003917	OG0003652	n0		EcHS_A2348, EcHS_A0561, EcHS_A0562					
N2.HOG0003918	OG0003653	n0		EcHS_A2498	ECIAI1_2424				
N2.HOG0003919	OG0003654	n0		EcHS_A2501					
N2.HOG0003920	OG0003655	n0			ECIAI1_2441			EC042_2595A	
N2.HOG0003921	OG0003656	n0			ECIAI1_2555			EC042_2704	
N2.HOG0003922	OG0003657	n0			ECIAI1_2556			EC042_2705	
N2.HOG0003923	OG0003658	n0		EcHS_A2781					SF2200, SF1879
N2.HOG0003924	OG0003659	n0		EcHS_A1634	ECIAI1_1563			EC042_1676	
N2.HOG0003925	OG0003660	n0						EC042_2132, EC042_1515	
N2.HOG0003926	OG0003661	n0		EcHS_A1643	ECIAI1_1596			EC042_1703D	
N2.HOG0003927	OG0003662	n0			ECIAI1_1616			EC042_2197, EC042_1715	
N2.HOG0003928	OG0003663	n0		EcHS_A2801	ECIAI1_2762				
N2.HOG0003929	OG0003664	n0		EcHS_A2872	ECIAI1_2829			EC042_2930	
N2.HOG0003930	OG0003665	n0		EcHS_A2874	ECIAI1_2831				
N2.HOG0003931	OG0003666	n0		EcHS_A2875	ECIAI1_2832				
N2.HOG0003932	OG0003667	n0		EcHS_A2876	ECIAI1_2833				
N2.HOG0003933	OG0003668	n0		EcHS_A2877	ECIAI1_2834				
N2.HOG0003934	OG0003669	n0		EcHS_A2878	ECIAI1_2835				
N2.HOG0003935	OG0003670	n0			ECIAI1_2884			EC042_2972	
N2.HOG0003936	OG0003671	n0						EC042_4525, EC042_4563	
N2.HOG0003937	OG0003672	n0						EC042_4572, EC042_4540	
N2.HOG0003938	OG0003673	n0		EcHS_A3041	ECIAI1_3001				
N2.HOG0003939	OG0003674	n0		EcHS_A3050	ECIAI1_3010			EC042_3102	
N2.HOG0003940	OG0003675	n0		EcHS_A3073	ECIAI1_3035				
N2.HOG0003941	OG0003676	n0			ECIAI1_3048				SF2913
N2.HOG0003942	OG0003677	n0			ECIAI1_3049				SF2914
N2.HOG0003943	OG0003678	n0			ECIAI1_3051				SF2916
N2.HOG0003944	OG0003679	n0			ECIAI1_3052				SF2917
N2.HOG0003945	OG0003680	n0			ECIAI1_3059			EC042_3142	
N2.HOG0003946	OG0003681	n0			ECIAI1_3070				SF2928
N2.HOG0003947	OG0003682	n0			ECIAI1_3074			EC042_3148	
N2.HOG0003948	OG0003683	n0		EcHS_A3119					
N2.HOG0003949	OG0003684	n1						EC042_4791	
N2.HOG0003950	OG0003684	n3						EC042_pAA014	
N2.HOG0003951	OG0003685	n0							SF0695, SF1845, SF1920, SF2978
N2.HOG0003952	OG0003686	n0						EC042_3233	
N2.HOG0003953	OG0003687	n0			ECIAI1_3149				SF3046
N2.HOG0003954	OG0003688	n0		EcHS_A4448					SF2948
N2.HOG0003955	OG0003689	n0		EcHS_A4449					SF2952
N2.HOG0003956	OG0003690	n0						EC042_3319, EC042_4776	
N2.HOG0003957	OG0003691	n0						EC042_3320, EC042_4780	
N2.HOG0003958	OG0003692	n0		EcHS_A3218	ECIAI1_3188			EC042_3334	
N2.HOG0003959	OG0003693	n0			ECIAI1_3198			EC042_3343	
N2.HOG0003960	OG0003694	n0		EcHS_A3253	ECIAI1_3219			EC042_3365	
N2.HOG0003961	OG0003695	n0		EcHS_A3319	ECIAI1_3277			EC042_3420	
N2.HOG0003962	OG0003696	n0		EcHS_A3320	ECIAI1_3278			EC042_3421	
N2.HOG0003963	OG0003697	n0		EcHS_A3485	ECIAI1_3441				
N2.HOG0003964	OG0003698	n0		EcHS_A3519					
N2.HOG0003965	OG0003699	n0			ECIAI1_3501				SF3381
N2.HOG0003966	OG0003700	n0			ECIAI1_3530			EC042_3653	
N2.HOG0003967	OG0003701	n0		EcHS_A3599	ECIAI1_3543				SF3421
N2.HOG0003968	OG0003702	n0		EcHS_A3624	ECIAI1_3570				
N2.HOG0003969	OG0003703	n0		EcHS_A3641	ECIAI1_3587				
N2.HOG0003970	OG0003704	n0		EcHS_A3642	ECIAI1_3588				
N2.HOG0003971	OG0003705	n0		EcHS_A3643	ECIAI1_3590				
N2.HOG0003972	OG0003706	n0						EC042_3763	
N2.HOG0003973	OG0003707	n0						EC042_3764	
N2.HOG0003974	OG0003708	n0			ECIAI1_3635			EC042_3774	
N2.HOG0003975	OG0003709	n0						EC042_3795	
N2.HOG0003976	OG0003710	n0						EC042_3796, EC042_pAA142	
N2.HOG0003977	OG0003711	n0						EC042_3797	
N2.HOG0003978	OG0003712	n0			ECIAI1_3682			EC042_3831	
N2.HOG0003979	OG0003713	n0			ECIAI1_3684			EC042_3833	
N2.HOG0003980	OG0003714	n0			ECIAI1_3686			EC042_3835	
N2.HOG0003981	OG0003715	n0		EcHS_A3772	ECIAI1_3735				
N2.HOG0003982	OG0003716	n0		EcHS_A3833	ECIAI1_3794				
N2.HOG0003983	OG0003717	n0		EcHS_A3835	ECIAI1_3796				
N2.HOG0003984	OG0003718	n0		EcHS_A3885	ECIAI1_4634			EC042_4026A	
N2.HOG0003985	OG0003719	n0		EcHS_A3921	ECIAI1_4635				SF3755
