HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N4.HOG0003058	OG0002843	n0						EC042_4474	SF4115
N4.HOG0003059	OG0002844	n0						EC042_4475	SF4114
N4.HOG0003060	OG0002845	n0						EC042_4476	SF4113
N4.HOG0003061	OG0002846	n0						EC042_4477	SF4112
N4.HOG0003062	OG0002847	n0						EC042_4478	SF4111
N4.HOG0003063	OG0002848	n0						EC042_4479	SF4110
N4.HOG0003064	OG0002849	n0						EC042_4480	SF4109
N4.HOG0003065	OG0002850	n0						EC042_4481	SF4108
N4.HOG0003066	OG0002851	n0						EC042_4482	SF4107
N4.HOG0003067	OG0002852	n0						EC042_4483	SF4106
N4.HOG0003068	OG0002853	n0						EC042_4484	SF4105
N4.HOG0003069	OG0002854	n0						EC042_4485	SF4104
N4.HOG0003070	OG0002855	n0						EC042_4488	SF4100
N4.HOG0003071	OG0002856	n0						EC042_4489	SF4099
N4.HOG0003072	OG0002857	n0						EC042_4490	SF4098
N4.HOG0003073	OG0002858	n0						EC042_4498	SF4286
N4.HOG0003074	OG0002859	n0						EC042_4611	SF4289
N4.HOG0003075	OG0002860	n0						EC042_4612	SF4290
N4.HOG0003076	OG0002861	n0						EC042_4613	SF4291
N4.HOG0003077	OG0002862	n0						EC042_4614	SF4292
N4.HOG0003078	OG0002863	n0						EC042_4615	SF4293
N4.HOG0003079	OG0002864	n0						EC042_4616	SF4294
N4.HOG0003080	OG0002865	n0						EC042_4617	SF4295
N4.HOG0003081	OG0002866	n0						EC042_4618	SF4296
N4.HOG0003082	OG0002867	n0						EC042_4619	SF4297
N4.HOG0003083	OG0002868	n0						EC042_4620	SF4298
N4.HOG0003084	OG0002869	n0						EC042_4621	SF4299
N4.HOG0003085	OG0002870	n0						EC042_4622	SF4302
N4.HOG0003086	OG0002871	n0						EC042_4623	SF4303
N4.HOG0003087	OG0002872	n0						EC042_4624	SF4306
N4.HOG0003088	OG0002873	n0						EC042_4625	SF4307
N4.HOG0003089	OG0002874	n0						EC042_4626	SF4308
N4.HOG0003090	OG0002875	n0						EC042_4627	SF4309
N4.HOG0003091	OG0002876	n0						EC042_4628	SF4310
N4.HOG0003092	OG0002877	n0						EC042_4629	SF4311
N4.HOG0003093	OG0002878	n0						EC042_4630	SF4312
N4.HOG0003094	OG0002879	n0						EC042_4631	SF4313
N4.HOG0003095	OG0002880	n0						EC042_4634	SF4317
N4.HOG0003096	OG0002881	n0						EC042_4635	SF4318
N4.HOG0003097	OG0002882	n0						EC042_4636	SF4320
N4.HOG0003098	OG0002883	n0						EC042_4637	SF4319
N4.HOG0003099	OG0002884	n0						EC042_4639	SF4322
N4.HOG0003100	OG0002885	n0						EC042_4640	SF4321
N4.HOG0003101	OG0002886	n0						EC042_4641	SF4323
N4.HOG0003102	OG0002887	n0						EC042_4642	SF4324
N4.HOG0003103	OG0002888	n0						EC042_4643	SF4325
N4.HOG0003104	OG0002889	n0						EC042_4644	SF4326
N4.HOG0003105	OG0002890	n0						EC042_4645	SF4327
N4.HOG0003106	OG0002891	n0						EC042_4646	SF4328
N4.HOG0003107	OG0002892	n0						EC042_4647	SF4329
N4.HOG0003108	OG0002893	n0						EC042_4648	SF4330
N4.HOG0003109	OG0002894	n0						EC042_4649	SF4331
N4.HOG0003110	OG0002895	n0						EC042_4650	SF4332
N4.HOG0003111	OG0002896	n0						EC042_4651	SF4333
N4.HOG0003112	OG0002897	n0						EC042_4652	SF4334
N4.HOG0003113	OG0002898	n0						EC042_4653	SF4335
N4.HOG0003114	OG0002899	n0						EC042_4666	SF4339
N4.HOG0003115	OG0002900	n0						EC042_4667	SF4340
N4.HOG0003116	OG0002901	n0						EC042_4668	SF4343
N4.HOG0003117	OG0002902	n0						EC042_4669	SF4344
N4.HOG0003118	OG0002903	n0						EC042_4670	SF4345
N4.HOG0003119	OG0002904	n0						EC042_4671	SF4346
N4.HOG0003120	OG0002905	n0						EC042_4674	SF4348
N4.HOG0003121	OG0002906	n0						EC042_4675	SF4349
N4.HOG0003122	OG0002907	n0						EC042_4676	SF4350
N4.HOG0003123	OG0002908	n0						EC042_4680	SF4353
N4.HOG0003124	OG0002909	n0						EC042_4682	SF4354
N4.HOG0003125	OG0002910	n0						EC042_4683	SF4355
N4.HOG0003126	OG0002911	n0						EC042_4684	SF4356
N4.HOG0003127	OG0002912	n0						EC042_4687	SF4280
N4.HOG0003128	OG0002913	n0						EC042_4688	SF4279
N4.HOG0003129	OG0002914	n0						EC042_4689	SF4278
N4.HOG0003130	OG0002915	n0						EC042_4690	SF4277
N4.HOG0003131	OG0002916	n0						EC042_4691	SF4276
N4.HOG0003132	OG0002917	n0						EC042_4692	SF4274
N4.HOG0003133	OG0002918	n0						EC042_4693	SF4275
N4.HOG0003134	OG0002919	n0						EC042_4694	SF4273
N4.HOG0003135	OG0002920	n0						EC042_4695	SF4272
N4.HOG0003136	OG0002921	n0						EC042_4698	SF4270
N4.HOG0003137	OG0002922	n0						EC042_4700	SF4269
N4.HOG0003138	OG0002923	n0						EC042_4701	SF4268
N4.HOG0003139	OG0002924	n0						EC042_4702	SF4267
N4.HOG0003140	OG0002925	n0						EC042_4703	SF4266
N4.HOG0003141	OG0002926	n0						EC042_4704	SF4265
N4.HOG0003142	OG0002927	n0						EC042_4705	SF4264
N4.HOG0003143	OG0002928	n0						EC042_4706	SF4263
N4.HOG0003144	OG0002929	n0						EC042_4708	SF4261
N4.HOG0003145	OG0002930	n0						EC042_4709	SF4260
N4.HOG0003146	OG0002931	n0						EC042_4710	SF4258
N4.HOG0003147	OG0002932	n0						EC042_4711	SF4257
N4.HOG0003148	OG0002933	n0						EC042_4712	SF4256
N4.HOG0003149	OG0002934	n0						EC042_4713	SF4255
N4.HOG0003150	OG0002935	n0						EC042_4714	SF4254
N4.HOG0003151	OG0002936	n0						EC042_4715	SF4253
N4.HOG0003152	OG0002937	n0						EC042_4716	SF4252
N4.HOG0003153	OG0002938	n0						EC042_4717	SF4251
N4.HOG0003154	OG0002939	n0						EC042_4718	SF4250
N4.HOG0003155	OG0002940	n0						EC042_4719	SF4249
N4.HOG0003156	OG0002941	n0						EC042_4720	SF4248
N4.HOG0003157	OG0002942	n0						EC042_4721	SF4247
N4.HOG0003158	OG0002943	n0						EC042_4722	SF4246
N4.HOG0003159	OG0002944	n0						EC042_4723	SF4245
N4.HOG0003160	OG0002945	n0						EC042_4727	SF4239
N4.HOG0003161	OG0002946	n0						EC042_4730	SF4234
N4.HOG0003162	OG0002947	n0						EC042_4731	SF4233
N4.HOG0003163	OG0002948	n0						EC042_4733	SF4231
N4.HOG0003164	OG0002949	n0						EC042_4734	SF4230
N4.HOG0003165	OG0002950	n0						EC042_4735	SF4229
N4.HOG0003166	OG0002951	n0						EC042_4736	SF4228
N4.HOG0003167	OG0002952	n0						EC042_4737	SF4227
N4.HOG0003168	OG0002953	n0						EC042_4738	SF4226
N4.HOG0003169	OG0002954	n0						EC042_4739	SF4225
N4.HOG0003170	OG0002955	n0						EC042_4827	SF4198
N4.HOG0003171	OG0002956	n0						EC042_4828	SF4197
N4.HOG0003172	OG0002957	n0						EC042_4830	SF4196
N4.HOG0003173	OG0002958	n0						EC042_4832	SF4192
N4.HOG0003174	OG0002959	n0						EC042_4833	SF4191
N4.HOG0003175	OG0002960	n0						EC042_4834	SF4190
N4.HOG0003176	OG0002961	n0						EC042_4835	SF4189
N4.HOG0003177	OG0002962	n0						EC042_4836	SF4188
N4.HOG0003178	OG0002963	n0						EC042_4850	SF4370
N4.HOG0003179	OG0002964	n0						EC042_4852	SF4386
N4.HOG0003180	OG0002965	n0						EC042_4854	SF4388
N4.HOG0003181	OG0002966	n0						EC042_4856	SF4390
N4.HOG0003182	OG0002967	n0						EC042_4857	SF4391
N4.HOG0003183	OG0002968	n0						EC042_4859	SF4393
N4.HOG0003184	OG0002969	n0						EC042_4860	SF4394
N4.HOG0003185	OG0002970	n0						EC042_4861	SF4395
N4.HOG0003186	OG0002971	n0						EC042_4862	SF4398
N4.HOG0003187	OG0002972	n0						EC042_4863	SF4399
N4.HOG0003188	OG0002973	n0						EC042_4864	SF4400
N4.HOG0003189	OG0002974	n0						EC042_4865	SF4401
N4.HOG0003190	OG0002975	n0						EC042_4866	SF4402
N4.HOG0003191	OG0002976	n0						EC042_4868	SF4403
N4.HOG0003192	OG0002977	n0						EC042_4869	SF4404
N4.HOG0003193	OG0002978	n0						EC042_4870	SF4405
N4.HOG0003194	OG0002979	n0						EC042_4871	SF4406
N4.HOG0003195	OG0002980	n0						EC042_4872	SF4407
N4.HOG0003196	OG0002981	n0						EC042_4873	SF4408
N4.HOG0003197	OG0002982	n0						EC042_4874	SF4409
N4.HOG0003198	OG0002983	n0						EC042_4876	SF4411
N4.HOG0003199	OG0002984	n0						EC042_4877	SF4412
N4.HOG0003200	OG0002985	n0						EC042_4878	SF4413
N4.HOG0003201	OG0002986	n0						EC042_4879	SF4414
N4.HOG0003202	OG0002987	n0						EC042_4880	SF4415
N4.HOG0003203	OG0002988	n0						EC042_4881	SF4416
N4.HOG0003204	OG0002989	n0						EC042_4884	SF4419
N4.HOG0003205	OG0002990	n0						EC042_4885	SF4420
N4.HOG0003206	OG0002991	n0						EC042_4886	SF4421
N4.HOG0003207	OG0002992	n0						EC042_4887	SF4422
N4.HOG0003208	OG0002993	n0						EC042_4888	SF4423
N4.HOG0003209	OG0002994	n0						EC042_4889	SF4424
N4.HOG0003210	OG0002995	n0						EC042_4890	SF4425
N4.HOG0003211	OG0002996	n0						EC042_4892	SF4427
N4.HOG0003212	OG0002997	n0						EC042_4893	SF4428
N4.HOG0003213	OG0002998	n0						EC042_4894	SF4429
N4.HOG0003214	OG0002999	n0						EC042_4895	SF4430
N4.HOG0003215	OG0003000	n0						EC042_4896	SF4431
N4.HOG0003216	OG0003001	n0						EC042_4897	SF4432
N4.HOG0003217	OG0003002	n0						EC042_4898	SF4433
N4.HOG0003218	OG0003003	n0						EC042_4899	SF4434
N4.HOG0003219	OG0003004	n0							SF0294, SF0304, SF0297, SF0314
N4.HOG0003220	OG0003005	n1							SF0593
N4.HOG0003221	OG0003005	n5							SF0268
N4.HOG0003222	OG0003006	n0						EC042_4237	SF3934
N4.HOG0003223	OG0003009	n0							SF1573, SF1832, SF1777, SF1046, SF1017, SF1764
N4.HOG0003224	OG0003010	n0						EC042_0004	SF0005
N4.HOG0003225	OG0003011	n0						EC042_0008	
N4.HOG0003226	OG0003012	n0						EC042_0065	
N4.HOG0003227	OG0003013	n0						EC042_0105	
N4.HOG0003228	OG0003014	n0						EC042_0106	SF0105
N4.HOG0003229	OG0003015	n0						EC042_0116	
N4.HOG0003230	OG0003016	n0						EC042_0137	
N4.HOG0003231	OG0003017	n0						EC042_0140	
N4.HOG0003232	OG0003018	n0						EC042_0150	SF0142
N4.HOG0003233	OG0003019	n0						EC042_0162	
N4.HOG0003234	OG0003020	n0						EC042_0192	SF0184
N4.HOG0003235	OG0003021	n2						EC042_4584	SF2966
N4.HOG0003236	OG0003021	n4						EC042_4587	
N4.HOG0003237	OG0003023	n0						EC042_0242	
N4.HOG0003238	OG0003024	n0						EC042_0323	
N4.HOG0003239	OG0003025	n0						EC042_0325	
N4.HOG0003240	OG0003026	n3						EC042_0328	SF1334
N4.HOG0003241	OG0003026	n4						EC042_0311	
N4.HOG0003242	OG0003027	n0						EC042_0334	
N4.HOG0003243	OG0003028	n0						EC042_0336	
N4.HOG0003244	OG0003029	n0						EC042_0339	
N4.HOG0003245	OG0003031	n0						EC042_0344	
N4.HOG0003246	OG0003032	n0						EC042_0349	
N4.HOG0003247	OG0003033	n0						EC042_0350	
N4.HOG0003248	OG0003034	n0						EC042_0351	
N4.HOG0003249	OG0003035	n0						EC042_0353	
N4.HOG0003250	OG0003036	n0						EC042_0354	
N4.HOG0003251	OG0003037	n0						EC042_0355	
N4.HOG0003252	OG0003038	n0						EC042_0358	
N4.HOG0003253	OG0003039	n0						EC042_0359	
N4.HOG0003254	OG0003040	n0						EC042_0361	
N4.HOG0003255	OG0003041	n0						EC042_0364	
N4.HOG0003256	OG0003042	n0						EC042_0365	
N4.HOG0003257	OG0003043	n0						EC042_0367	
N4.HOG0003258	OG0003044	n0						EC042_0369	
N4.HOG0003259	OG0003045	n0						EC042_0370	
N4.HOG0003260	OG0003046	n0						EC042_0371	
N4.HOG0003261	OG0003047	n0						EC042_0373	
N4.HOG0003262	OG0003048	n0						EC042_0374	
N4.HOG0003263	OG0003049	n0						EC042_0381	
N4.HOG0003264	OG0003050	n0						EC042_0382	
N4.HOG0003265	OG0003051	n0						EC042_0391	
N4.HOG0003266	OG0003052	n0						EC042_0392	
N4.HOG0003267	OG0003053	n0						EC042_0393	
N4.HOG0003268	OG0003054	n0						EC042_0394	
N4.HOG0003269	OG0003055	n0						EC042_0398	
N4.HOG0003270	OG0003056	n0						EC042_0407	
N4.HOG0003271	OG0003057	n0						EC042_0424	SF0327
N4.HOG0003272	OG0003058	n0						EC042_0425	SF0328
N4.HOG0003273	OG0003059	n0						EC042_0469	
N4.HOG0003274	OG0003060	n0						EC042_0470	
N4.HOG0003275	OG0003061	n0							SF0380
N4.HOG0003276	OG0003062	n0						EC042_0496	
N4.HOG0003277	OG0003063	n0							SF0428
N4.HOG0003278	OG0003064	n0						EC042_0544	
N4.HOG0003279	OG0003065	n0						EC042_0554	
N4.HOG0003280	OG0003066	n0						EC042_0555	
N4.HOG0003281	OG0003067	n0						EC042_0556	
N4.HOG0003282	OG0003068	n0						EC042_0557	
N4.HOG0003283	OG0003069	n0						EC042_0560	
N4.HOG0003284	OG0003070	n0						EC042_0561	
N4.HOG0003285	OG0003071	n0						EC042_0562	
N4.HOG0003286	OG0003072	n0						EC042_0571	SF0459
N4.HOG0003287	OG0003073	n0						EC042_0580	SF0468
N4.HOG0003288	OG0003074	n0						EC042_0582	SF0470
N4.HOG0003289	OG0003075	n0						EC042_0608	
N4.HOG0003290	OG0003076	n0						EC042_0612	
N4.HOG0003291	OG0003077	n0						EC042_0623	
N4.HOG0003292	OG0003078	n0						EC042_0625	
N4.HOG0003293	OG0003079	n0						EC042_0631	
N4.HOG0003294	OG0003080	n0						EC042_0640	
N4.HOG0003295	OG0003081	n0						EC042_0649	
N4.HOG0003296	OG0003082	n0						EC042_0650	
N4.HOG0003297	OG0003083	n0						EC042_0651	
N4.HOG0003298	OG0003084	n0						EC042_0655	
N4.HOG0003299	OG0003085	n0						EC042_0656	
N4.HOG0003300	OG0003086	n0						EC042_0657	SF0659
N4.HOG0003301	OG0003087	n0						EC042_0667	SF0649
N4.HOG0003302	OG0003088	n0						EC042_0703	
N4.HOG0003303	OG0003089	n0						EC042_0718	
N4.HOG0003304	OG0003090	n0						EC042_0719	
N4.HOG0003305	OG0003091	n0						EC042_0720	
N4.HOG0003306	OG0003092	n0						EC042_0721	
N4.HOG0003307	OG0003093	n0						EC042_0729	
N4.HOG0003308	OG0003094	n0						EC042_0733	
N4.HOG0003309	OG0003095	n0						EC042_0766	SF0557
N4.HOG0003310	OG0003096	n0							SF0542
N4.HOG0003311	OG0003097	n0						EC042_0787	
N4.HOG0003312	OG0003098	n0						EC042_0888	SF0749
N4.HOG0003313	OG0003099	n0						EC042_0895	
N4.HOG0003314	OG0003100	n0						EC042_0922	
N4.HOG0003315	OG0003101	n0						EC042_0928	SF0787
N4.HOG0003316	OG0003103	n0						EC042_0989	SF0856
N4.HOG0003317	OG0003104	n0						EC042_1045	
N4.HOG0003318	OG0003105	n0						EC042_1054	SF0969
N4.HOG0003319	OG0003106	n0						EC042_1073	
N4.HOG0003320	OG0003107	n0						EC042_1074	
N4.HOG0003321	OG0003108	n0						EC042_1081	SF1009
N4.HOG0003322	OG0003109	n0						EC042_1089	
N4.HOG0003323	OG0003110	n0						EC042_1090	
N4.HOG0003324	OG0003111	n0						EC042_1098	
N4.HOG0003325	OG0003112	n0						EC042_1102	
N4.HOG0003326	OG0003113	n0						EC042_1103	
N4.HOG0003327	OG0003114	n0						EC042_1109	
N4.HOG0003328	OG0003115	n0						EC042_1119	
N4.HOG0003329	OG0003116	n0						EC042_1120	
N4.HOG0003330	OG0003117	n0						EC042_1121	
N4.HOG0003331	OG0003118	n0							SF1065
N4.HOG0003332	OG0003119	n0						EC042_1127	
N4.HOG0003333	OG0003120	n0						EC042_1141	
N4.HOG0003334	OG0003121	n0						EC042_1172	
N4.HOG0003335	OG0003122	n0						EC042_1186	SF1120
N4.HOG0003336	OG0003123	n0						EC042_1190	SF1124
N4.HOG0003337	OG0003124	n0						EC042_1317A, EC042_1720	
N4.HOG0003338	OG0003125	n3						EC042_1705A	
N4.HOG0003339	OG0003125	n4						EC042_2184	
N4.HOG0003340	OG0003126	n3						EC042_1703	
N4.HOG0003341	OG0003126	n4						EC042_1352	
N4.HOG0003342	OG0003127	n0						EC042_0813	
N4.HOG0003343	OG0003128	n0						EC042_1518	SF1362
N4.HOG0003344	OG0003129	n0						EC042_1208	
N4.HOG0003345	OG0003130	n0						EC042_1209	
N4.HOG0003346	OG0003131	n0						EC042_1210	
N4.HOG0003347	OG0003132	n0						EC042_1215	SF1156
N4.HOG0003348	OG0003133	n0						EC042_1216	
N4.HOG0003349	OG0003134	n0						EC042_1223	
N4.HOG0003350	OG0003135	n0						EC042_1226B	
N4.HOG0003351	OG0003136	n0						EC042_1227	
N4.HOG0003352	OG0003137	n0							SF1233
N4.HOG0003353	OG0003138	n0						EC042_1394	
N4.HOG0003354	OG0003139	n0						EC042_1400A	SF1279
N4.HOG0003355	OG0003140	n0							SF1317
N4.HOG0003356	OG0003141	n0							SF1319
N4.HOG0003357	OG0003142	n0							SF1322
N4.HOG0003358	OG0003143	n0							SF1323
N4.HOG0003359	OG0003144	n0							SF1326
N4.HOG0003360	OG0003145	n0						EC042_1443	SF1333
N4.HOG0003361	OG0003146	n0						EC042_1445	
N4.HOG0003362	OG0003147	n0						EC042_1448	
N4.HOG0003363	OG0003148	n0						EC042_1453	
N4.HOG0003364	OG0003149	n0						EC042_1457	
N4.HOG0003365	OG0003150	n0						EC042_1458	
N4.HOG0003366	OG0003151	n0							SF1821
N4.HOG0003367	OG0003152	n0						EC042_1526	
N4.HOG0003368	OG0003153	n0							SF1816
N4.HOG0003369	OG0003154	n0						EC042_1532	
N4.HOG0003370	OG0003155	n0							SF1809
N4.HOG0003371	OG0003156	n0						EC042_1559	
N4.HOG0003372	OG0003157	n0						EC042_1560	
N4.HOG0003373	OG0003158	n0						EC042_1561	
N4.HOG0003374	OG0003159	n0						EC042_1564	
N4.HOG0003375	OG0003160	n0						EC042_1566	
N4.HOG0003376	OG0003161	n0						EC042_1567	
N4.HOG0003377	OG0003162	n0						EC042_1568	
N4.HOG0003378	OG0003163	n0						EC042_1569	
N4.HOG0003379	OG0003164	n0						EC042_1570	
N4.HOG0003380	OG0003165	n0						EC042_1582	
N4.HOG0003381	OG0003166	n0						EC042_1583	
N4.HOG0003382	OG0003167	n0						EC042_1584	
N4.HOG0003383	OG0003168	n0						EC042_1591	
N4.HOG0003384	OG0003169	n0						EC042_1592	
N4.HOG0003385	OG0003170	n0						EC042_1593	
N4.HOG0003386	OG0003171	n0						EC042_1594	
N4.HOG0003387	OG0003172	n0						EC042_1595	
N4.HOG0003388	OG0003173	n0						EC042_1613	
N4.HOG0003389	OG0003174	n0						EC042_1621	
N4.HOG0003390	OG0003175	n0						EC042_1627	SF1729
N4.HOG0003391	OG0003176	n0						EC042_1658	
N4.HOG0003392	OG0003177	n0						EC042_1659	
N4.HOG0003393	OG0003178	n0						EC042_1664	SF1563
N4.HOG0003394	OG0003179	n0						EC042_1665	SF1562
N4.HOG0003395	OG0003180	n0						EC042_1668	
N4.HOG0003396	OG0003181	n0						EC042_1673	SF1554
N4.HOG0003397	OG0003182	n0						EC042_1727	
N4.HOG0003398	OG0003183	n0						EC042_1731	
N4.HOG0003399	OG0003184	n0						EC042_1744	
N4.HOG0003400	OG0003185	n0							SF1622
N4.HOG0003401	OG0003186	n0						EC042_1815	
N4.HOG0003402	OG0003187	n0						EC042_1822, EC042_3179	
N4.HOG0003403	OG0003188	n0						EC042_1832	
N4.HOG0003404	OG0003189	n0						EC042_1836	
N4.HOG0003405	OG0003190	n0						EC042_1837	SF1697
N4.HOG0003406	OG0003191	n0							SF1703
N4.HOG0003407	OG0003192	n0						EC042_1847	
N4.HOG0003408	OG0003193	n0						EC042_1862	
N4.HOG0003409	OG0003194	n0						EC042_1864	SF1533
N4.HOG0003410	OG0003195	n0						EC042_1865	SF1532
N4.HOG0003411	OG0003196	n0						EC042_1866	SF1531
N4.HOG0003412	OG0003197	n0						EC042_1867	SF1530
N4.HOG0003413	OG0003198	n0						EC042_1868	SF1529
N4.HOG0003414	OG0003199	n0						EC042_1872	
N4.HOG0003415	OG0003200	n0						EC042_1873	SF1525
N4.HOG0003416	OG0003201	n0						EC042_1884	SF1513
N4.HOG0003417	OG0003202	n0						EC042_1900	
N4.HOG0003418	OG0003203	n0						EC042_1901	SF1490
N4.HOG0003419	OG0003204	n0						EC042_1910	
N4.HOG0003420	OG0003205	n0						EC042_1913	
N4.HOG0003421	OG0003206	n0						EC042_1919	
N4.HOG0003422	OG0003207	n0						EC042_1920	
N4.HOG0003423	OG0003208	n0						EC042_1922	
N4.HOG0003424	OG0003209	n0						EC042_1949	
N4.HOG0003425	OG0003210	n0						EC042_1950	
N4.HOG0003426	OG0003211	n0						EC042_1951	
N4.HOG0003427	OG0003212	n0						EC042_1952	
N4.HOG0003428	OG0003213	n0							SF1436
N4.HOG0003429	OG0003214	n0						EC042_1956	
N4.HOG0003430	OG0003215	n0						EC042_1961	
N4.HOG0003431	OG0003216	n0						EC042_1962	
N4.HOG0003432	OG0003217	n0						EC042_1963	
N4.HOG0003433	OG0003218	n0						EC042_1976	SF1417
N4.HOG0003434	OG0003219	n0							SF1402
N4.HOG0003435	OG0003220	n0							SF1400
N4.HOG0003436	OG0003221	n0						EC042_1999	
N4.HOG0003437	OG0003222	n0						EC042_2003	
N4.HOG0003438	OG0003223	n0						EC042_2005	
N4.HOG0003439	OG0003224	n0						EC042_2008	
N4.HOG0003440	OG0003225	n0						EC042_2013	SF1857
N4.HOG0003441	OG0003226	n0						EC042_2015	
N4.HOG0003442	OG0003227	n0						EC042_2031	
N4.HOG0003443	OG0003228	n0						EC042_2034	
N4.HOG0003444	OG0003229	n0						EC042_2035	
N4.HOG0003445	OG0003230	n0						EC042_2058	
N4.HOG0003446	OG0003231	n0						EC042_2059	
N4.HOG0003447	OG0003232	n0						EC042_2060	
N4.HOG0003448	OG0003233	n0						EC042_2064	
N4.HOG0003449	OG0003234	n0						EC042_2082	SF1964
N4.HOG0003450	OG0003235	n0						EC042_2114	SF2000
N4.HOG0003451	OG0003236	n0						EC042_2114A	SF2001
N4.HOG0003452	OG0003237	n0						EC042_2119	
N4.HOG0003453	OG0003238	n0						EC042_2127	
N4.HOG0003454	OG0003239	n0						EC042_2221	
N4.HOG0003455	OG0003240	n0						EC042_2222	
N4.HOG0003456	OG0003241	n0						EC042_2225	
N4.HOG0003457	OG0003242	n0						EC042_2253	
N4.HOG0003458	OG0003243	n0						EC042_2254	
N4.HOG0003459	OG0003244	n0						EC042_2270	SF2089
N4.HOG0003460	OG0003245	n0						EC042_2271	
N4.HOG0003461	OG0003246	n0						EC042_2280	SF2106
N4.HOG0003462	OG0003247	n0						EC042_2282	SF2108
N4.HOG0003463	OG0003248	n0						EC042_2287	SF2113
N4.HOG0003464	OG0003249	n0						EC042_2288	SF2114
N4.HOG0003465	OG0003250	n0						EC042_2289	SF2115
N4.HOG0003466	OG0003251	n0						EC042_2290	SF2116
N4.HOG0003467	OG0003252	n0						EC042_2291	SF2117
N4.HOG0003468	OG0003253	n0						EC042_2294	SF2121
N4.HOG0003469	OG0003254	n0						EC042_2295	SF2122
N4.HOG0003470	OG0003255	n0						EC042_2296	
N4.HOG0003471	OG0003256	n0						EC042_2297	SF2124
N4.HOG0003472	OG0003257	n0						EC042_2300	SF2127
N4.HOG0003473	OG0003258	n0						EC042_2308	
N4.HOG0003474	OG0003259	n0						EC042_2314	
N4.HOG0003475	OG0003260	n0						EC042_2320	SF2146
N4.HOG0003476	OG0003261	n0						EC042_2330	
N4.HOG0003477	OG0003262	n0						EC042_2331	
N4.HOG0003478	OG0003263	n0						EC042_2333	
N4.HOG0003479	OG0003264	n0						EC042_2338	
N4.HOG0003480	OG0003265	n0							SF2188
N4.HOG0003481	OG0003266	n0						EC042_2353	SF2189
N4.HOG0003482	OG0003267	n0						EC042_2370	
N4.HOG0003483	OG0003268	n0						EC042_2374	SF2227
N4.HOG0003484	OG0003269	n0						EC042_2387	
N4.HOG0003485	OG0003270	n0						EC042_2388	
N4.HOG0003486	OG0003271	n0						EC042_2451	
N4.HOG0003487	OG0003272	n0						EC042_2462	
N4.HOG0003488	OG0003273	n0						EC042_2463	
N4.HOG0003489	OG0003274	n0						EC042_2470	
N4.HOG0003490	OG0003275	n0						EC042_2473	
N4.HOG0003491	OG0003276	n0						EC042_2493	SF2329
N4.HOG0003492	OG0003277	n0						EC042_2501	
N4.HOG0003493	OG0003278	n0							SF2340
N4.HOG0003494	OG0003279	n0						EC042_2515	
N4.HOG0003495	OG0003280	n0						EC042_2535	SF2370
N4.HOG0003496	OG0003281	n0						EC042_2539	SF2374
N4.HOG0003497	OG0003282	n0						EC042_2577	
N4.HOG0003498	OG0003283	n0						EC042_2583	
N4.HOG0003499	OG0003284	n0							SF2432
N4.HOG0003500	OG0003285	n0							SF2434
N4.HOG0003501	OG0003286	n0							SF2435
N4.HOG0003502	OG0003287	n0							SF2437
N4.HOG0003503	OG0003288	n0							SF2438
N4.HOG0003504	OG0003289	n0							SF2439
N4.HOG0003505	OG0003290	n0							SF2440
N4.HOG0003506	OG0003291	n0						EC042_2601	
N4.HOG0003507	OG0003292	n0						EC042_2604	
N4.HOG0003508	OG0003293	n0						EC042_2609	SF2456
N4.HOG0003509	OG0003294	n0						EC042_2612	
N4.HOG0003510	OG0003295	n0						EC042_2619A	
N4.HOG0003511	OG0003296	n0						EC042_2631	
N4.HOG0003512	OG0003297	n0						EC042_2632	
N4.HOG0003513	OG0003298	n0						EC042_2645	
N4.HOG0003514	OG0003299	n0						EC042_2648	
N4.HOG0003515	OG0003300	n0						EC042_2649	
N4.HOG0003516	OG0003301	n0						EC042_2651	
N4.HOG0003517	OG0003302	n0						EC042_2655	
N4.HOG0003518	OG0003303	n0						EC042_2657	
N4.HOG0003519	OG0003304	n0						EC042_2658	
N4.HOG0003520	OG0003305	n0						EC042_2659	
N4.HOG0003521	OG0003306	n0						EC042_2668	
N4.HOG0003522	OG0003307	n0							SF2564
N4.HOG0003523	OG0003308	n0						EC042_2724	
N4.HOG0003524	OG0003309	n0						EC042_2725	
N4.HOG0003525	OG0003310	n0						EC042_2739	SF2582
N4.HOG0003526	OG0003311	n0						EC042_2752	
N4.HOG0003527	OG0003312	n0						EC042_2778	
N4.HOG0003528	OG0003313	n0						EC042_2787	SF2643
N4.HOG0003529	OG0003314	n0						EC042_2793	SF2649
N4.HOG0003530	OG0003315	n0						EC042_2804	
N4.HOG0003531	OG0003316	n0						EC042_2858	
N4.HOG0003532	OG0003317	n0						EC042_2882	
N4.HOG0003533	OG0003318	n0						EC042_2887	SF2717
N4.HOG0003534	OG0003319	n0						EC042_2895	
N4.HOG0003535	OG0003320	n0						EC042_2911	
N4.HOG0003536	OG0003321	n0						EC042_2914	
N4.HOG0003537	OG0003322	n0							SF2754
N4.HOG0003538	OG0003323	n0						EC042_2935	SF2764
N4.HOG0003539	OG0003324	n0						EC042_2967	
N4.HOG0003540	OG0003325	n0						EC042_2968	
N4.HOG0003541	OG0003326	n0						EC042_2969	
