HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N3.HOG0003500	OG0003261	n0	c2625				UTI89_C2372		
N3.HOG0003501	OG0003262	n0	c2626				UTI89_C2373		
N3.HOG0003502	OG0003263	n0	c2628				UTI89_C2375		
N3.HOG0003503	OG0003264	n0	c2633				UTI89_C2380		
N3.HOG0003504	OG0003265	n0	c2649				UTI89_C2392		
N3.HOG0003505	OG0003266	n0	c2650						
N3.HOG0003506	OG0003267	n0	c2669				UTI89_C2411		
N3.HOG0003507	OG0003268	n0	c2674				UTI89_C2415		
N3.HOG0003508	OG0003269	n0	c2689				UTI89_C2428		
N3.HOG0003509	OG0003270	n0	c2690				UTI89_C2429		
N3.HOG0003510	OG0003271	n0	c2751				UTI89_C2490		
N3.HOG0003511	OG0003272	n0	c2764				UTI89_C2503		
N3.HOG0003512	OG0003273	n0	c2765				UTI89_C2504		
N3.HOG0003513	OG0003274	n0	c2772				UTI89_C2511		
N3.HOG0003514	OG0003275	n0	c2775				UTI89_C2514		
N3.HOG0003515	OG0003276	n0	c2792				UTI89_C2532		
N3.HOG0003516	OG0003277	n0	c2800				UTI89_C2540		
N3.HOG0003517	OG0003278	n0	c2804				UTI89_C2544		
N3.HOG0003518	OG0003279	n0	c2815				UTI89_C2554		
N3.HOG0003519	OG0003280	n0	c2835				UTI89_C2576		
N3.HOG0003520	OG0003281	n0	c2841				UTI89_C2582		
N3.HOG0003521	OG0003282	n0	c2882				UTI89_C2621		
N3.HOG0003522	OG0003283	n0	c2888				UTI89_C2627		
N3.HOG0003523	OG0003284	n0	c2900				UTI89_C2696, UTI89_C4956		
N3.HOG0003524	OG0003285	n0	c2902				UTI89_C2698		
N3.HOG0003525	OG0003286	n0	c2904				UTI89_C2700		
N3.HOG0003526	OG0003287	n0	c2906				UTI89_C2702		
N3.HOG0003527	OG0003288	n0	c2907				UTI89_C2703		
N3.HOG0003528	OG0003289	n0	c2908				UTI89_C2704		
N3.HOG0003529	OG0003290	n0	c2909				UTI89_C2705		
N3.HOG0003530	OG0003291	n0	c2921				UTI89_C2714		
N3.HOG0003531	OG0003292	n0	c2924				UTI89_C2717		
N3.HOG0003532	OG0003293	n0	c2929				UTI89_C2722		
N3.HOG0003533	OG0003294	n0	c2933				UTI89_C2726		
N3.HOG0003534	OG0003295	n0	c2944				UTI89_C2742		
N3.HOG0003535	OG0003296	n0	c2956				UTI89_C2755		
N3.HOG0003536	OG0003297	n0	c2957				UTI89_C2756		
N3.HOG0003537	OG0003298	n0	c2971				UTI89_C2770		
N3.HOG0003538	OG0003299	n0	c2974				UTI89_C2773		
N3.HOG0003539	OG0003300	n0	c2975				UTI89_C2774		
N3.HOG0003540	OG0003301	n0	c2977				UTI89_C2776		
N3.HOG0003541	OG0003302	n0	c2981				UTI89_C2780		
N3.HOG0003542	OG0003303	n0	c2983				UTI89_C2782		
N3.HOG0003543	OG0003304	n0	c2984				UTI89_C2783		
N3.HOG0003544	OG0003305	n0	c2985				UTI89_C2784		
N3.HOG0003545	OG0003306	n0	c2996				UTI89_C2795		
N3.HOG0003546	OG0003307	n0	c3041				UTI89_C2840		
N3.HOG0003547	OG0003308	n0	c3043				UTI89_C2842		
N3.HOG0003548	OG0003309	n0	c3044				UTI89_C2843		
N3.HOG0003549	OG0003310	n0	c3061				UTI89_C2857		
N3.HOG0003550	OG0003311	n0	c3070				UTI89_C2867		
N3.HOG0003551	OG0003312	n0	c3098				UTI89_C2896		
N3.HOG0003552	OG0003313	n0	c3106				UTI89_C2903		
N3.HOG0003553	OG0003314	n0	c3112				UTI89_C2910		
N3.HOG0003554	OG0003315	n0	c3125				UTI89_C2937		
N3.HOG0003555	OG0003316	n0	c3209				UTI89_C3016		
N3.HOG0003556	OG0003317	n0	c3238				UTI89_C3045		
N3.HOG0003557	OG0003318	n0	c3247				UTI89_C3052		
N3.HOG0003558	OG0003319	n0	c3256				UTI89_C3064		
N3.HOG0003559	OG0003320	n0	c3277				UTI89_C3080		
N3.HOG0003560	OG0003321	n0	c3280				UTI89_C3083		
N3.HOG0003561	OG0003322	n0	c3296				UTI89_C3101		
N3.HOG0003562	OG0003323	n0	c3306				UTI89_C3111		
N3.HOG0003563	OG0003324	n0	c3332				UTI89_C3137		
N3.HOG0003564	OG0003325	n0	c3333				UTI89_C3138		
N3.HOG0003565	OG0003326	n0	c3334				UTI89_C3139		
N3.HOG0003566	OG0003327	n0	c3385				UTI89_C3190		
N3.HOG0003567	OG0003328	n0	c3419				UTI89_C3226		
N3.HOG0003568	OG0003329	n0	c3420				UTI89_C3227		
N3.HOG0003569	OG0003330	n0	c3438						
N3.HOG0003570	OG0003331	n0	c3447				UTI89_C3254		
N3.HOG0003571	OG0003332	n0	c3448				UTI89_C3255		
N3.HOG0003572	OG0003333	n0	c3449				UTI89_C3256		
N3.HOG0003573	OG0003334	n0	c3450				UTI89_C3257		
N3.HOG0003574	OG0003335	n0	c3451				UTI89_C3258		
N3.HOG0003575	OG0003336	n0	c3452				UTI89_C3259		
N3.HOG0003576	OG0003337	n0	c3453				UTI89_C3260		
N3.HOG0003577	OG0003338	n0	c3454				UTI89_C3261		
N3.HOG0003578	OG0003339	n0	c3455				UTI89_C3262		
N3.HOG0003579	OG0003340	n0	c3456				UTI89_C3263		
N3.HOG0003580	OG0003341	n0	c3457				UTI89_C3264		
N3.HOG0003581	OG0003342	n0	c3458				UTI89_C3265		
N3.HOG0003582	OG0003343	n0	c3460				UTI89_C3267		
N3.HOG0003583	OG0003344	n0	c3461				UTI89_C3268		
N3.HOG0003584	OG0003345	n0	c3463				UTI89_C3270		
N3.HOG0003585	OG0003346	n0	c3464				UTI89_C3271		
N3.HOG0003586	OG0003347	n0	c3477				UTI89_C3282		
N3.HOG0003587	OG0003348	n0	c3481				UTI89_C3286		
N3.HOG0003588	OG0003349	n0	c3514				UTI89_C3319		
N3.HOG0003589	OG0003350	n0	c3515				UTI89_C3320		
N3.HOG0003590	OG0003351	n0	c3525				UTI89_C3328		
N3.HOG0003591	OG0003352	n0	c3550				UTI89_C3353		
N3.HOG0003592	OG0003353	n0	c3697				UTI89_C3374		
N3.HOG0003593	OG0003354	n0	c3699				UTI89_C3376		
N3.HOG0003594	OG0003355	n0	c3702				UTI89_C3378		
N3.HOG0003595	OG0003356	n0	c3709				UTI89_C3394		
N3.HOG0003596	OG0003357	n0	c3711				UTI89_C3396		
N3.HOG0003597	OG0003358	n0	c3712				UTI89_C3397		
N3.HOG0003598	OG0003359	n0	c3791				UTI89_C3479		
N3.HOG0003599	OG0003360	n0	c3793				UTI89_C3481		
N3.HOG0003600	OG0003361	n0	c3798				UTI89_C3486		
N3.HOG0003601	OG0003362	n0	c3822				UTI89_C3506		
N3.HOG0003602	OG0003363	n0	c3823				UTI89_C3508		
N3.HOG0003603	OG0003364	n0	c3830				UTI89_C3513		
N3.HOG0003604	OG0003365	n0	c3837				UTI89_C3519		
N3.HOG0003605	OG0003366	n0	c3855				UTI89_C3535		
N3.HOG0003606	OG0003367	n0	c3881				UTI89_C3557		
N3.HOG0003607	OG0003368	n0	c3883				UTI89_C3559		
N3.HOG0003608	OG0003369	n0	c3893				UTI89_C3567		
N3.HOG0003609	OG0003370	n0	c3895				UTI89_C3569		
N3.HOG0003610	OG0003371	n0	c3900						
N3.HOG0003611	OG0003372	n0	c3907				UTI89_C3581		
N3.HOG0003612	OG0003373	n0	c3930				UTI89_C3605		
N3.HOG0003613	OG0003374	n0	c3942				UTI89_C3618		
N3.HOG0003614	OG0003375	n0	c3948				UTI89_C3624		
N3.HOG0003615	OG0003376	n0	c3952				UTI89_C3628		
N3.HOG0003616	OG0003377	n0	c3968				UTI89_C3644		
N3.HOG0003617	OG0003378	n0	c3997				UTI89_C3673		
N3.HOG0003618	OG0003379	n0	c4030				UTI89_C3706		
N3.HOG0003619	OG0003380	n0	c4033				UTI89_C3709		
N3.HOG0003620	OG0003381	n0	c4036				UTI89_C3712		
N3.HOG0003621	OG0003382	n0	c4051				UTI89_C3735		
N3.HOG0003622	OG0003383	n0	c4054				UTI89_C3738		
N3.HOG0003623	OG0003384	n0	c4106				UTI89_C3790		
N3.HOG0003624	OG0003385	n0	c4124				UTI89_C3852		
N3.HOG0003625	OG0003386	n0	c4185				UTI89_C3909		
N3.HOG0003626	OG0003387	n0	c4196				UTI89_C3919		
N3.HOG0003627	OG0003388	n0	c4239				UTI89_C3957		
N3.HOG0003628	OG0003389	n0	c4279				UTI89_C4002		
N3.HOG0003629	OG0003390	n0	c4295				UTI89_C4015		
N3.HOG0003630	OG0003391	n0	c4303				UTI89_C4023		
N3.HOG0003631	OG0003392	n0	c4317				UTI89_C4037		
N3.HOG0003632	OG0003393	n0	c4319				UTI89_C4039		
N3.HOG0003633	OG0003394	n0	c4324				UTI89_C4045		
N3.HOG0003634	OG0003395	n0	c4342				UTI89_C4062		
N3.HOG0003635	OG0003396	n0	c4344				UTI89_C4064		
N3.HOG0003636	OG0003397	n0	c4346				UTI89_C4066		
N3.HOG0003637	OG0003398	n0	c4348				UTI89_C4068		
N3.HOG0003638	OG0003399	n0	c4349				UTI89_C4069		
N3.HOG0003639	OG0003400	n0	c4375				UTI89_C4095		
N3.HOG0003640	OG0003401	n0	c4385				UTI89_C4106		
N3.HOG0003641	OG0003402	n0	c4397				UTI89_C4118		
N3.HOG0003642	OG0003403	n0	c4399				UTI89_C4120		
N3.HOG0003643	OG0003404	n0	c4402				UTI89_C4123		
N3.HOG0003644	OG0003405	n0	c4403				UTI89_C4124		
N3.HOG0003645	OG0003406	n0	c4404				UTI89_C4125		
N3.HOG0003646	OG0003407	n0	c4405				UTI89_C4126		
N3.HOG0003647	OG0003408	n0	c4406				UTI89_C4127		
N3.HOG0003648	OG0003409	n0	c4419				UTI89_C4140		
N3.HOG0003649	OG0003410	n0	c4423						
N3.HOG0003650	OG0003411	n0	c4441				UTI89_C4160		
N3.HOG0003651	OG0003412	n0	c4469				UTI89_C4189		
N3.HOG0003652	OG0003413	n0	c4487				UTI89_C4207		
N3.HOG0003653	OG0003414	n0	c4536				UTI89_C3580		
N3.HOG0003654	OG0003415	n0	c4582				UTI89_C4214		
N3.HOG0003655	OG0003416	n0	c4583				UTI89_C4215		
N3.HOG0003656	OG0003417	n0	c4602				UTI89_C4233		
N3.HOG0003657	OG0003418	n0	c4603				UTI89_C4234		
N3.HOG0003658	OG0003419	n0	c4617						
N3.HOG0003659	OG0003420	n0	c4627				UTI89_C4254		
N3.HOG0003660	OG0003421	n0	c4634				UTI89_C4264		
N3.HOG0003661	OG0003422	n0	c4638						
N3.HOG0003662	OG0003423	n0	c4639				UTI89_C4268		
N3.HOG0003663	OG0003424	n0	c4640				UTI89_C4269		
N3.HOG0003664	OG0003425	n0	c4642				UTI89_C4271		
N3.HOG0003665	OG0003426	n0	c4644				UTI89_C4273		
N3.HOG0003666	OG0003427	n0	c4646				UTI89_C4274		
N3.HOG0003667	OG0003428	n0	c4677				UTI89_C4304		
N3.HOG0003668	OG0003429	n0	c4679				UTI89_C4306		
N3.HOG0003669	OG0003430	n0	c4687				UTI89_C4322		
N3.HOG0003670	OG0003431	n0	c4703				UTI89_C4339		
N3.HOG0003671	OG0003432	n0	c4736				UTI89_C4378		
N3.HOG0003672	OG0003433	n0	c4873				UTI89_C4505		
N3.HOG0003673	OG0003434	n0	c4902				UTI89_C4534		
N3.HOG0003674	OG0003435	n0	c4905				UTI89_C4537		
N3.HOG0003675	OG0003436	n0	c4906				UTI89_C4538		
N3.HOG0003676	OG0003437	n0	c4924				UTI89_C4556		
N3.HOG0003677	OG0003438	n0	c4962						
N3.HOG0003678	OG0003439	n0	c4969				UTI89_C4571		
N3.HOG0003679	OG0003440	n0	c4970				UTI89_C4572		
N3.HOG0003680	OG0003441	n0	c4971				UTI89_C4573		
N3.HOG0003681	OG0003442	n0	c4974				UTI89_C4575		
N3.HOG0003682	OG0003443	n0	c4987				UTI89_C4589		
N3.HOG0003683	OG0003444	n0	c4989				UTI89_C4591		
N3.HOG0003684	OG0003445	n0	c4999				UTI89_C4599		
N3.HOG0003685	OG0003446	n0	c5019				UTI89_C4618		
N3.HOG0003686	OG0003447	n2	c5299				UTI89_C4809		
N3.HOG0003687	OG0003447	n4	c5021				UTI89_C4620		
N3.HOG0003688	OG0003448	n2	c5023				UTI89_C4622		
N3.HOG0003689	OG0003448	n4	c5301				UTI89_C4811		
N3.HOG0003690	OG0003449	n2	c5041				UTI89_C4639		
N3.HOG0003691	OG0003449	n4	c5203				UTI89_C4937		
N3.HOG0003692	OG0003450	n0	c5045				UTI89_C4641		
N3.HOG0003693	OG0003451	n0	c5050				UTI89_C4646		
N3.HOG0003694	OG0003452	n0	c5064				UTI89_C4659		
N3.HOG0003695	OG0003453	n0	c5079				UTI89_C4672		
N3.HOG0003696	OG0003454	n0	c5081				UTI89_C4674		
N3.HOG0003697	OG0003455	n0	c5088				UTI89_C4678		
N3.HOG0003698	OG0003456	n0	c5089				UTI89_C4679		
N3.HOG0003699	OG0003457	n0	c5098				UTI89_C4687		
N3.HOG0003700	OG0003458	n0	c5099				UTI89_C4688		
N3.HOG0003701	OG0003459	n0	c5101				UTI89_C4690		
N3.HOG0003702	OG0003460	n0	c5102				UTI89_C4691		
N3.HOG0003703	OG0003461	n0	c5103				UTI89_C4692		
N3.HOG0003704	OG0003462	n0	c5104				UTI89_C4693		
N3.HOG0003705	OG0003463	n0	c5105				UTI89_C4694		
N3.HOG0003706	OG0003464	n0	c5106				UTI89_C4695		
N3.HOG0003707	OG0003465	n0	c5107				UTI89_C4696		
N3.HOG0003708	OG0003466	n0	c5108				UTI89_C4697		
N3.HOG0003709	OG0003467	n0	c5109				UTI89_C4698		
N3.HOG0003710	OG0003468	n0	c5133				UTI89_C4720		
N3.HOG0003711	OG0003469	n0	c5134				UTI89_C4721		
N3.HOG0003712	OG0003470	n0	c5136				UTI89_C4724		
N3.HOG0003713	OG0003471	n0	c5139				UTI89_C4727		
N3.HOG0003714	OG0003472	n0	c5142				UTI89_C4730		
N3.HOG0003715	OG0003473	n0	c5234				UTI89_C4746		
N3.HOG0003716	OG0003474	n0	c5244				UTI89_C4756		
N3.HOG0003717	OG0003475	n0	c5267				UTI89_C4783		
N3.HOG0003718	OG0003476	n0	c5268				UTI89_C4784		
N3.HOG0003719	OG0003477	n0	c5272				UTI89_C4785		
N3.HOG0003720	OG0003478	n0	c5280				UTI89_C4792		
N3.HOG0003721	OG0003479	n0	c5285				UTI89_C4796		
N3.HOG0003722	OG0003480	n0	c5287				UTI89_C4797		
N3.HOG0003723	OG0003481	n0	c5289				UTI89_C4799		
N3.HOG0003724	OG0003482	n0	c5302				UTI89_C4812		
N3.HOG0003725	OG0003483	n0	c5304				UTI89_C4814		
N3.HOG0003726	OG0003484	n0	c5315				UTI89_C4825		
N3.HOG0003727	OG0003485	n0	c5326				UTI89_C4833		
N3.HOG0003728	OG0003486	n0	c5502				UTI89_C4852		
N3.HOG0003729	OG0003487	n0	c5391				UTI89_C5009		
N3.HOG0003730	OG0003488	n0	c5392				UTI89_C5010		
N3.HOG0003731	OG0003489	n0	c5394				UTI89_C5012		
N3.HOG0003732	OG0003490	n0	c5399				UTI89_C5016		
N3.HOG0003733	OG0003491	n0	c5400				UTI89_C5017		
N3.HOG0003734	OG0003492	n0	c5414				UTI89_C5041		
N3.HOG0003735	OG0003493	n0	c5415				UTI89_C5042		
N3.HOG0003736	OG0003494	n0	c5417				UTI89_C5044		
N3.HOG0003737	OG0003495	n0	c5418				UTI89_C5045		
N3.HOG0003738	OG0003496	n0	c5419				UTI89_C5046		
N3.HOG0003739	OG0003497	n0	c5428				UTI89_C5056		
N3.HOG0003740	OG0003498	n0	c5437				UTI89_C5064		
N3.HOG0003741	OG0003499	n0	c5471				UTI89_C5157		
N3.HOG0003742	OG0003500	n0	c5481				UTI89_C5167		
N3.HOG0003743	OG0003501	n0					UTI89_C0032		
N3.HOG0003744	OG0003502	n0					UTI89_C0048		
N3.HOG0003745	OG0003503	n0					UTI89_C0128		
N3.HOG0003746	OG0003504	n0					UTI89_C0188		
N3.HOG0003747	OG0003505	n0					UTI89_C0239		
N3.HOG0003748	OG0003506	n0					UTI89_C0243		
N3.HOG0003749	OG0003507	n0					UTI89_C0247		
N3.HOG0003750	OG0003508	n3					UTI89_C2660		
N3.HOG0003751	OG0003508	n4					UTI89_C2990		
N3.HOG0003752	OG0003509	n0					UTI89_C2654		
N3.HOG0003753	OG0003510	n0					UTI89_C0526		
N3.HOG0003754	OG0003511	n0					UTI89_C0621		
N3.HOG0003755	OG0003512	n0					UTI89_C0986		
N3.HOG0003756	OG0003513	n0					UTI89_C1193		
N3.HOG0003757	OG0003514	n0					UTI89_C1531		
N3.HOG0003758	OG0003515	n0					UTI89_C1597		
N3.HOG0003759	OG0003516	n0					UTI89_C1740		
N3.HOG0003760	OG0003517	n0					UTI89_C1906		
N3.HOG0003761	OG0003518	n0					UTI89_C1910		
N3.HOG0003762	OG0003519	n0					UTI89_C2052		
N3.HOG0003763	OG0003520	n0					UTI89_C2439		
N3.HOG0003764	OG0003521	n0					UTI89_C2469		
N3.HOG0003765	OG0003522	n0					UTI89_C2607		
N3.HOG0003766	OG0003524	n0					UTI89_C3058		
N3.HOG0003767	OG0003525	n0					UTI89_C3072		
N3.HOG0003768	OG0003526	n0					UTI89_C3076		
N3.HOG0003769	OG0003527	n0					UTI89_C3540		
N3.HOG0003770	OG0003528	n0					UTI89_C3546		
N3.HOG0003771	OG0003529	n0					UTI89_C3610		
N3.HOG0003772	OG0003530	n0					UTI89_C3951		
N3.HOG0003773	OG0003531	n0					UTI89_C4252		
N3.HOG0003774	OG0003532	n0					UTI89_C4714		
N3.HOG0003775	OG0003536	n0					UTI89_C5128		
N3.HOG0003776	OG0003537	n0	c5491				UTI89_C0001		
N3.HOG0003777	OG0003538	n0	c0028				UTI89_C0026		
N3.HOG0003778	OG0003539	n0	c0042				UTI89_C0039		
N3.HOG0003779	OG0003540	n0	c0060				UTI89_P057		
N3.HOG0003780	OG0003541	n0	c5492				UTI89_C0082		
N3.HOG0003781	OG0003542	n0	c0121				UTI89_C0109		
N3.HOG0003782	OG0003543	n0	c0169				UTI89_C0152		
N3.HOG0003783	OG0003544	n0	c0170				UTI89_C0153		
N3.HOG0003784	OG0003545	n0	c0172				UTI89_C0155		
N3.HOG0003785	OG0003546	n0	c0272				UTI89_C4995, UTI89_C1146		
N3.HOG0003786	OG0003547	n0	c0309, c1171				UTI89_C1095		
N3.HOG0003787	OG0003548	n0	c5193, c0315, c4557				UTI89_C4953		
N3.HOG0003788	OG0003549	n0	c0321, c5367				UTI89_C4873		
N3.HOG0003789	OG0003550	n0	c0345, c1206, c1205, c1207				UTI89_C4946		
N3.HOG0003790	OG0003551	n0	c2497, c1219, c0355				UTI89_C2247		
N3.HOG0003791	OG0003552	n0	c0357, c1218, c2496						
N3.HOG0003792	OG0003553	n0	c0359						
N3.HOG0003793	OG0003554	n0	c1248, c0366, c0367, c5383						
N3.HOG0003794	OG0003555	n0	c0368				UTI89_C0258		
N3.HOG0003795	OG0003556	n0	c0399				UTI89_C0303		
N3.HOG0003796	OG0003557	n0	c0400				UTI89_C0305		
N3.HOG0003797	OG0003558	n0	c0401				UTI89_C0306		
N3.HOG0003798	OG0003559	n0	c0402				UTI89_C0307		
N3.HOG0003799	OG0003560	n0	c0403				UTI89_C0308		
N3.HOG0003800	OG0003561	n0	c0404				UTI89_C0309		
N3.HOG0003801	OG0003562	n0	c0417				UTI89_C0323		
N3.HOG0003802	OG0003563	n0	c0419				UTI89_C0326		
N3.HOG0003803	OG0003564	n0	c0450						
N3.HOG0003804	OG0003565	n0	c0488				UTI89_C0399		
N3.HOG0003805	OG0003566	n0	c0654				UTI89_C0568		
N3.HOG0003806	OG0003567	n0	c0719						
N3.HOG0003807	OG0003568	n0	c0741				UTI89_C0653		
N3.HOG0003808	OG0003569	n0	c0776				UTI89_C0694		
N3.HOG0003809	OG0003570	n0	c1052				UTI89_C0984		
N3.HOG0003810	OG0003571	n0	c1124				UTI89_C1052		
N3.HOG0003811	OG0003572	n0	c1161				UTI89_C1085		
N3.HOG0003812	OG0003573	n2	c1235				UTI89_C1104		
N3.HOG0003813	OG0003573	n3	c1184				UTI89_C4950		
N3.HOG0003814	OG0003574	n1	c1274						
N3.HOG0003815	OG0003574	n3	c3664						
N3.HOG0003816	OG0003575	n0	c1275, c3665						
N3.HOG0003817	OG0003576	n0	c1312				UTI89_C1171		
N3.HOG0003818	OG0003577	n0	c1396				UTI89_C1249		
N3.HOG0003819	OG0003578	n0	c1397				UTI89_C1250		
N3.HOG0003820	OG0003579	n0	c1404				UTI89_C1460		
N3.HOG0003821	OG0003580	n0	c1405				UTI89_C1461		
N3.HOG0003822	OG0003581	n0	c1412				UTI89_C5100, UTI89_C1469		
N3.HOG0003823	OG0003582	n0	c1442				UTI89_C1494		
N3.HOG0003824	OG0003583	n0	c1443				UTI89_C1495, UTI89_C1310		
N3.HOG0003825	OG0003584	n2	c1576				UTI89_C1318		
N3.HOG0003826	OG0003584	n3	c1452				UTI89_C1503		
N3.HOG0003827	OG0003585	n1	c1586				UTI89_C1327		
N3.HOG0003828	OG0003585	n2	c1463, c3157				UTI89_C1512		
N3.HOG0003829	OG0003586	n0	c1487						
N3.HOG0003830	OG0003587	n0	c1527				UTI89_C5089, UTI89_C0942		
N3.HOG0003831	OG0003588	n0	c1528				UTI89_C0945		
N3.HOG0003832	OG0003589	n0	c2508, c5144, c3607, c1530				UTI89_P034		
N3.HOG0003833	OG0003590	n0	c1537				UTI89_C1277		
N3.HOG0003834	OG0003591	n0	c1598				UTI89_C1337		
N3.HOG0003835	OG0003592	n0	c1599				UTI89_C1338		
N3.HOG0003836	OG0003593	n0	c1600				UTI89_C1339		
N3.HOG0003837	OG0003594	n0	c1607				UTI89_C1347		
N3.HOG0003838	OG0003595	n0	c1609						
N3.HOG0003839	OG0003596	n0	c1618				UTI89_C1356		
N3.HOG0003840	OG0003597	n0	c1647				UTI89_C1384		
N3.HOG0003841	OG0003598	n0	c1648				UTI89_C1385		
N3.HOG0003842	OG0003599	n0	c1650				UTI89_C1386		
N3.HOG0003843	OG0003600	n0	c1651				UTI89_C1387		
N3.HOG0003844	OG0003601	n0	c1652				UTI89_C1388		
N3.HOG0003845	OG0003602	n0	c1683				UTI89_C1419		
N3.HOG0003846	OG0003603	n0	c1733				UTI89_C1536		
N3.HOG0003847	OG0003604	n0	c1743				UTI89_C1545		
N3.HOG0003848	OG0003605	n0	c1780				UTI89_C1579		
N3.HOG0003849	OG0003606	n0	c1782				UTI89_C1581		
N3.HOG0003850	OG0003607	n0	c1786				UTI89_C1585		
N3.HOG0003851	OG0003608	n0	c1787				UTI89_C1586		
N3.HOG0003852	OG0003609	n0	c1791				UTI89_C1590		
N3.HOG0003853	OG0003610	n0	c1841				UTI89_C1636		
N3.HOG0003854	OG0003611	n0	c1890, c1892				UTI89_C1678		
N3.HOG0003855	OG0003612	n0	c1910				UTI89_C0513, UTI89_C1695		
N3.HOG0003856	OG0003613	n0	c1925				UTI89_C1710		
N3.HOG0003857	OG0003614	n0	c1929				UTI89_C1714		
N3.HOG0003858	OG0003615	n0	c1932						
N3.HOG0003859	OG0003616	n0	c1933						
N3.HOG0003860	OG0003617	n0	c1940						
N3.HOG0003861	OG0003618	n0	c1941				UTI89_C1737		
N3.HOG0003862	OG0003619	n0	c1955				UTI89_C1752		
N3.HOG0003863	OG0003620	n0	c1957				UTI89_C1754		
N3.HOG0003864	OG0003621	n0	c1958				UTI89_C1755		
N3.HOG0003865	OG0003622	n0	c1959				UTI89_C1756		
N3.HOG0003866	OG0003623	n0	c2040				UTI89_C1839		
N3.HOG0003867	OG0003624	n0	c2091				UTI89_C1888		
N3.HOG0003868	OG0003625	n0	c2117				UTI89_C1913		
N3.HOG0003869	OG0003626	n0	c2178				UTI89_C1970		
N3.HOG0003870	OG0003627	n0	c2202				UTI89_C1994		
N3.HOG0003871	OG0003628	n0	c2207				UTI89_C1997		
N3.HOG0003872	OG0003629	n0	c2316				UTI89_C2103		
N3.HOG0003873	OG0003630	n0	c2346				UTI89_C2132		
N3.HOG0003874	OG0003631	n0	c2349				UTI89_C2134		
N3.HOG0003875	OG0003632	n0	c2350				UTI89_C2135		
N3.HOG0003876	OG0003633	n0	c2373				UTI89_C2156		
N3.HOG0003877	OG0003634	n0	c2382				UTI89_C2164		
N3.HOG0003878	OG0003635	n0	c2439				UTI89_C2191		
N3.HOG0003879	OG0003636	n0	c2467				UTI89_C2220		
N3.HOG0003880	OG0003637	n0	c2472				UTI89_C2224		
N3.HOG0003881	OG0003638	n0	c2473				UTI89_C2225		
N3.HOG0003882	OG0003639	n0	c5208, c2484				UTI89_C2237		
N3.HOG0003883	OG0003640	n0	c2538						
N3.HOG0003884	OG0003641	n0	c2562						
N3.HOG0003885	OG0003642	n0	c2581				UTI89_C2329		
N3.HOG0003886	OG0003643	n0	c2582				UTI89_C2330		
N3.HOG0003887	OG0003644	n0	c2640				UTI89_C2386		
N3.HOG0003888	OG0003645	n0	c2644				UTI89_C2390		
N3.HOG0003889	OG0003646	n0	c2657				UTI89_C2399		
N3.HOG0003890	OG0003647	n0	c2680				UTI89_C2420		
N3.HOG0003891	OG0003648	n0	c2762				UTI89_C2501		
N3.HOG0003892	OG0003649	n0	c2763				UTI89_C2502		
N3.HOG0003893	OG0003650	n0	c2766				UTI89_C2505		
N3.HOG0003894	OG0003651	n0	c2767				UTI89_C2506		
N3.HOG0003895	OG0003652	n0	c2858				UTI89_C2598		
N3.HOG0003896	OG0003653	n0	c2891				UTI89_C2631		
N3.HOG0003897	OG0003654	n0	c2899				UTI89_C2695, UTI89_C4957		
N3.HOG0003898	OG0003655	n0	c2912				UTI89_C2708		
N3.HOG0003899	OG0003656	n0	c3021				UTI89_C2819		
N3.HOG0003900	OG0003657	n0	c3023				UTI89_C2821		
N3.HOG0003901	OG0003658	n0	c3144				UTI89_C5143		
N3.HOG0003902	OG0003659	n0	c3145						
N3.HOG0003903	OG0003660	n0	c3149				UTI89_C5137		
N3.HOG0003904	OG0003661	n0	c3179						
N3.HOG0003905	OG0003662	n0	c3192				UTI89_C3000		
N3.HOG0003906	OG0003663	n0	c3215				UTI89_C3022		
N3.HOG0003907	OG0003664	n0	c3295						
N3.HOG0003908	OG0003665	n0	c3297				UTI89_C3102		
N3.HOG0003909	OG0003666	n0	c3298				UTI89_C3103		
N3.HOG0003910	OG0003667	n0	c3299				UTI89_C3104		
N3.HOG0003911	OG0003668	n0	c3300				UTI89_C3105		
N3.HOG0003912	OG0003669	n0	c3301				UTI89_C3106		
N3.HOG0003913	OG0003670	n0	c3337				UTI89_C3142		
N3.HOG0003914	OG0003671	n0	c3386				UTI89_C3191		
N3.HOG0003915	OG0003672	n0	c3399				UTI89_C3205		
N3.HOG0003916	OG0003673	n0	c3459				UTI89_C3266		
N3.HOG0003917	OG0003674	n0	c5622						
N3.HOG0003918	OG0003675	n0	c3496				UTI89_C3301		
N3.HOG0003919	OG0003676	n0	c3506				UTI89_C3311		
N3.HOG0003920	OG0003677	n0	c3507				UTI89_C3312		
N3.HOG0003921	OG0003678	n0	c3509				UTI89_C3314		
N3.HOG0003922	OG0003679	n0	c3510				UTI89_C3315		
N3.HOG0003923	OG0003680	n0	c3516				UTI89_C3321		
N3.HOG0003924	OG0003681	n0	c3523				UTI89_C3326		
N3.HOG0003925	OG0003682	n0	c3527				UTI89_C3330		
N3.HOG0003926	OG0003683	n2	c3545				UTI89_C3348		
N3.HOG0003927	OG0003683	n3	c5075				UTI89_C2862		
N3.HOG0003928	OG0003684	n1	c3560				UTI89_P038		
