#
#  uti89cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
RXN-19322	EC-3.1.3.73
ALPHA-AMYL-RXN	EC-3.2.1.1
RXN-1823	EC-3.2.1.1
1.11.1.15-RXN	EC-1.11.1.24
VALINE-PYRUVATE-AMINOTRANSFER-RXN	EC-2.6.1.66
ACETATEKIN-RXN	EC-2.7.2.15	EC-2.7.2.1
RXN-19323	EC-3.1.3.73
RIBOSYLNICOTINAMIDE-KINASE-RXN	EC-2.7.1.22
PROPKIN-RXN	EC-2.7.2.7	EC-2.7.2.1	EC-2.7.2.15	EC-2.7.2.14
RXN0-5468	
MALATE-DEH-RXN	EC-1.1.1.37
LYXK-RXN	EC-2.7.1.53
RXN0-5120	EC-2.4.1
PRPPAMIDOTRANS-RXN	EC-2.4.2.14
RXN-15878	EC-1.17.7.3
DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12
RXN-19324	EC-3.1.3.73
RXN-18719	EC-3.4.11.15	EC-3.4.11.6
FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17
2.9.1.1-RXN	EC-2.9.1.1
FORMYLTHFGLUSYNTH-RXN	EC-6.3.2.17
RXN0-2921	EC-6.3.2.17
3.4.11.6-RXN	EC-3.4.11.6
RXN-6341	EC-6.3.2.17
RXN-19326	EC-3.1.3.73
MANNPDEHYDROG-RXN	EC-1.1.1.17
RXN-9527	EC-2.3.1.179	EC-2.3.1.41
RXN-15881	EC-2.8.1.7
RXN-18513	
L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	EC-1.1.2.3
SERINE-O-ACETTRAN-RXN	EC-2.3.1.30
RXN0-5122	EC-2.4
RXN-9531	EC-2.3.1.179	EC-2.3.1.41
ARGINASE-RXN	EC-3.5.3.1
RXN0-4961	EC-3.1.11
GLYC3PDEHYDROGBIOSYN-RXN	EC-1.1.1.94
RXN-9516	EC-2.3.1.179	EC-2.3.1.41
RXN-19774	EC-2.3.1.269
RXN0-5330	EC-1.6.5.9
RXN-19737	EC-2.4.1.56
RXN-14385	EC-2.8.1.7
RXN-16629	EC-2.3.1.179	EC-2.3.1.41
RXN-982	EC-1.20.4.1
ADCLY-RXN	EC-4.1.3.38
RXN-21024	
RXN-17363	EC-2.3.1.269
RXN-21025	
RXN-21026	
RXN-21027	
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	EC-1.14.99.60
DTMPKI-RXN	EC-2.7.4.12	EC-2.7.4.13	EC-2.7.4.9
RXN-21565	
RXN-14249	EC-1.1.1.103
THREODEHYD-RXN	EC-1.1.1.103
RXN-9539	EC-2.3.1.179	EC-2.3.1.41
THREOSPON-RXN	
RXN-21250	
RXN-9632	EC-2.3.1.41
RXN-14382	
AKBLIG-RXN	EC-2.3.1.29
3-OXOACYL-ACP-SYNTH-RXN	EC-2.3.1.179	EC-2.3.1.41
RXN0-5123	EC-2.7.1
RXN-21228	EC-2.3.3.16
5.1.3.20-RXN	EC-5.1.3.20
RXN-21560	EC-2.8.1.7
RXN0-5126	EC-2.4.1.58
RXN-9535	EC-2.3.1.41	EC-2.3.1.179
RXN0-5061	EC-2.4.1
2OXOGLUTARATEDEH-RXN	EC-1.2.1.105
RXN-22172	EC-2.4.1.44
RXN-9523	EC-2.3.1.179	EC-2.3.1.41
RXN0-308	
RXN0-5121	EC-2.7.1
RXN-22365	
PANTEPADENYLYLTRAN-RXN	EC-2.7.7.3
RXN-6883	EC-1.10.3.11
RXN0-5124	EC-2.4.1
RXN0-5234	EC-4.1.2
RXN-18435	EC-3.2.2.23
RXN0-5125	EC-2.4.1.73
RXN0-5266	EC-7.1.1.7
RXN0-5127	EC-2.4.1
R621-RXN	EC-1.14.12.17
RXN-21266	EC-3.2.2.23
RXN-21019	
TRANS-RXN0-550	
3.2.2.23-RXN	EC-3.2.2.23
QUINOLINATE-SYNTHE-MULTI-RXN	
PDXJ-RXN	EC-2.6.99.2
RXN-22326	EC-7.3.2.1
QUINOLINATE-SYNTHA-RXN	EC-2.5.1.72
P-PANTOCYSDECARB-RXN	EC-4.1.1.36
FADSYN-RXN	EC-2.7.7.2
RXN-9772	EC-1.5.99
LUMAZINESYN-RXN	EC-2.5.1.78
DUTP-PYROP-RXN	EC-3.6.1.23	EC-3.6.1.9
RIBOPHOSPHAT-RXN	EC-3.1.3.104
OROPRIBTRANS-RXN	EC-2.4.2.10
RXN0-2584	EC-3.2.2.27
RXN-15513	EC-5.4.2.11
RXN-15509	
RXN0-6481	EC-2.7.7.56
RXN-14693	
TRNA-NUCLEOTIDYLTRANSFERASE-RXN	EC-2.7.7.56
RXN-15510	
RXN0-6482	EC-2.7.7.56
RXN-15511	
RXN-11837	EC-5.4.99.23
GUANYL-KIN-RXN	EC-2.7.4.8
RXN-15512	
GDPPYPHOSKIN-RXN	EC-2.7.6.5
RXN-11835	EC-5.4.99.21
3.6.1.17-RXN	EC-3.6.1.17
CHORISMATE-SYNTHASE-RXN	EC-4.2.3.5
GTPPYPHOSKIN-RXN	EC-2.7.6.5
2.1.1.34-RXN	EC-2.1.1.34
3PGAREARR-RXN	EC-5.4.2.12
RXN-11838	EC-5.4.99.24
RXN0-303	EC-5.3.1
RXN-19916	EC-4.1.2.13
RXN0-2621	EC-3.1.25
RXN-11836	EC-5.4.99.22
F16ALDOLASE-RXN	EC-4.1.2.13
RXN-19341	
RXN-11834	EC-5.4.99.20
SEDOBISALDOL-RXN	EC-4.1.2.13
RXN-11842	EC-5.4.99.28
RXN-8631	EC-4.1.2.13
RXN-11109	EC-5.6.2
RXN-21432	EC-3.2.1.52
RXN0-4022	EC-1.7.1.13
NMNNUCLEOSID-RXN	EC-3.2.2.14	EC-3.2.2.6
RXN-12104	EC-1.17.99.6
RXN0-4261	EC-5.6.2
RIBOSYLHOMOCYSTEINASE-RXN	EC-4.4.1.21
3.2.1.52-RXN	EC-3.2.1.52
RXN0-4361	EC-3.1.3.82
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	EC-1.14.11.16
RXN0-5226	EC-3.2.1.52
RXN0-4341	EC-2.7.1.167
RXN-9797	EC-5.1.99.4
RXN-12626	EC-3.2.1.52
5.1.99.4-RXN	EC-5.1.99.4
