#
#  iai1cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
TRANS-RXN-296	EC-7.6.2.8
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	EC-2.7.7.19
SUCCINYLDIAMINOPIMTRANS-RXN	EC-2.6.1.17
PHENYLALANINE--TRNA-LIGASE-RXN	EC-6.1.1.20
RXN-11350	EC-2.4.1.129
PABASYN-RXN	EC-2.6.1.85
DARABISOM-RXN	EC-5.3.1.3
THREONINE--TRNA-LIGASE-RXN	EC-6.1.1.3
2.7.7.1-RXN	EC-2.7.7.1
RXN-22249	EC-2.4.99.13
RXN-20919	EC-2.3.1.251
RXN0-20	EC-2.5.1.145
RXN0-6377	EC-1.7.1.4
RXN-15521	EC-2.4.1.129
RXN0-5298	EC-5.1.3.29
RXN-17393	EC-4.2.2
RXN0-279	EC-3.13.1
NAD-SYNTH-GLN-RXN	EC-6.3.5.1
RXN-16650	EC-2.4.1.129
RXN-20918	EC-2.3.1.251
TRYPTOPHAN--TRNA-LIGASE-RXN	EC-6.1.1.2
RXN-7561	EC-2.3.1.109
GPH-RXN	EC-3.1.3.18
2.4.1.129-RXN	EC-2.4.1.129
ARGININE-N-SUCCINYLTRANSFERASE-RXN	EC-2.3.1.109
RXN-20481	EC-2.3.1.39
RXN0-5118	EC-2.4
RXN-20913	EC-2.3.1.251
RIBULP3EPIM-RXN	EC-5.1.3.1
RXN0-5120	EC-2.4.1
RXN0-5510	EC-3.6.1
3.1.11.2-RXN	EC-3.1.11.2
RXN0-5122	EC-2.4
RXN-20914	EC-2.3.1.251
RXN-11348	EC-2.4.1.129
RXN0-5123	EC-2.7.1
5.99.1.3-RXN	EC-5.6.2.2
2.1.1.72-RXN	EC-2.1.1.72
RXN0-5124	EC-2.4.1
RXN-20915	EC-2.3.1.251
RXN0-7283	EC-3.6.1
2.7.9.3-RXN	EC-2.7.9.3
RXN0-5126	EC-2.4.1.58
THIOREDOXIN-RXN	
RXN-20498	EC-2.3.1.39
RXN0-5127	EC-2.4.1
RXN-20916	EC-2.3.1.251
RXN-11291	EC-2.4.1.129
NICOTINAMID-RXN	EC-3.5.1.19
RXN-19737	EC-2.4.1.56
3-DEHYDROQUINATE-SYNTHASE-RXN	EC-4.2.3.4
RXN-20673	
L-IDITOL-2-DEHYDROGENASE-RXN	EC-1.1.1.14
RXN-20674	
RXN-17955	EC-3.6.1.63
RXN-7644	EC-1.1.1.14
RXN-14712	EC-2.4.1.129
R311-RXN	EC-3.5.1.4
GAPOXNPHOSPHN-RXN	EC-1.2.1.12
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	EC-5.4.99.12
ALDOSE-1-EPIMERASE-RXN	EC-5.1.3.3
GSAAMINOTRANS-RXN	EC-5.4.3.8
SHIKIMATE-KINASE-RXN	EC-2.7.1.71
MALONYL-COA-ACP-TRANSACYL-RXN	EC-2.3.1.39
ALDOSE1EPIM-RXN	EC-5.1.3.3
URUR-RXN	EC-3.5.3.26
RXN0-5234	EC-4.1.2
AMIDASE-RXN	EC-3.5.1.4
PEPCARBOXYKIN-RXN	EC-4.1.1.49
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.9	EC-3.2.2.16
OXAMATE-CARBAMOYLTRANSFERASE-RXN	EC-2.1.3.5
RXN-9023	EC-2.4.1.25
GALACTOKIN-RXN	EC-2.7.1.6
RXNN-404	EC-3.5.1.4
RXN-19947	EC-3.2.1.33	EC-2.4.1.25
L-LACTATE-DEHYDROGENASE-RXN	EC-1.1.1.27
UTPHEXPURIDYLYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.10
RXN-11841	EC-5.4.99.27
RXN0-3201	EC-3.4.21
RXN-12391	EC-2.4.1.25
RXN-16380	EC-6.2.1.3
SERINE--TRNA-LIGASE-RXN	EC-6.1.1.11
RXN-12193	EC-2.4.1.25
ABC-19-RXN	EC-7.3.2.5
RXN0-6550	EC-3.2.2.9
RXN-1828	EC-2.4.1.25
RXN-21395	EC-6.2.1.47
AMYLOMALT-RXN	EC-2.4.1.25
RXN-16393	EC-6.2.1.3
RXN-17608	EC-3.5.1.4
RXN-14261	EC-2.4.1.25
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	EC-3.2.2.9
RXN-14354	EC-2.4.1.25
RXN-14260	EC-2.4.1.25
RXN-7101	
DGTPTRIPHYDRO-RXN	EC-3.1.5.1
RXN-9623	EC-6.2.1.3
RXN-14727	EC-3.5.1.4
TETHYDPICSUCC-RXN	EC-2.3.1.117
RXN-9644	EC-6.2.1.3
RXN0-901	EC-1.17.1.4
DAPASYN-RXN	EC-2.6.1.62
RNA-3-PHOSPHATE-CYCLASE-RXN	EC-6.5.1.4
RXN-7904	EC-6.2.1.3
RXN-17930	
RXN-17931	
RXN-8751	EC-1.17.1.4
RXN-17928	
RXN-20161	EC-1.8.4.16
URITRANS-RXN	EC-2.7.7.59
RXN-21408	
RXN-14728	EC-3.5.1.4
RXN-19040	EC-2.8.1.1
RXN-21410	EC-1.8.4.16
RXN0-7378	EC-2.7.7.59
RXN-16630	EC-1.1.1.100
RXN-7605	EC-2.1.1
2.8.1.6-RXN	EC-2.8.1.6
RXN0-6359	EC-2.8.1.1
GUANIDINOBUTANAMIDE-NH3-RXN	EC-3.5.1.4
RXN-21421	EC-1.8.4.16
RXN-12275	EC-1.18.99
RXN-17472	
THIOSULFATE-SULFURTRANSFERASE-RXN	EC-2.8.1.1
RXN-21424	
RXN-21425	
RXN0-949	EC-2.8.1.8
RXN0-6523	EC-3.1.26.12
RXN-21426	EC-1.8.4.15
TRANS-RXN-403	
RXN0-5260	EC-1.1.5.3
RXN-21405	EC-1.1.5.3
RXN-11599	EC-2.1.1.188
RXN-8753	EC-1.17.1.4
RXN-11573	EC-2.1.1.187
RXN0-5258-Yeast	EC-1.1.5.3
3.4.21.102-RXN	EC-3.4.21.102
RXN-15740	EC-1.1.5.3
RXN0-5254	
RXN1ZN3-9	
GLYC3PDEHYDROG-RXN	EC-1.1.5.3
RXN-14959	EC-2.8.1.8
3.4.21.83-RXN	EC-3.4.21.83
RXN0-2142	EC-1.1.1.100
RXN-16616	EC-1.1.1.100
RXN-15745	EC-1.1.5.3
