Orthogroup	IAI1	CFT073
OG0002091	ECIAI1_3156	c3742
OG0002092	ECIAI1_3157	c3743
OG0002093	ECIAI1_3158	c3744
OG0002094	ECIAI1_3160	c3745
OG0002095	ECIAI1_3161	c3746
OG0002096	ECIAI1_3162	c3747
OG0002097	ECIAI1_3163	c3748
OG0002098	ECIAI1_3164	c3749
OG0002099	ECIAI1_3165	c3757
OG0002100	ECIAI1_3166	c3758
OG0002101	ECIAI1_3168	c3760
OG0002102	ECIAI1_3171	c3762
OG0002103	ECIAI1_3172	c3763
OG0002104	ECIAI1_3173	c3764
OG0002105	ECIAI1_3174	c3765
OG0002106	ECIAI1_3176	c3768
OG0002107	ECIAI1_3177	c3769
OG0002108	ECIAI1_3178	c3776
OG0002109	ECIAI1_3179	c3777
OG0002110	ECIAI1_3180	c3778
OG0002111	ECIAI1_3181	c3779
OG0002112	ECIAI1_3182	c3780
OG0002113	ECIAI1_3184	c3783
OG0002114	ECIAI1_3185	c3784
OG0002115	ECIAI1_3186	c3788
OG0002116	ECIAI1_3187	c3789
OG0002117	ECIAI1_3189	c3795
OG0002118	ECIAI1_3191	c3796
OG0002119	ECIAI1_3196	c3797
OG0002120	ECIAI1_3199	c3800
OG0002121	ECIAI1_3200	c3801
OG0002122	ECIAI1_3201	c3802
OG0002123	ECIAI1_4438, ECIAI1_1428, ECIAI1_1427	c3803
OG0002124	ECIAI1_3203	c3805
OG0002125	ECIAI1_3204	c3806
OG0002126	ECIAI1_3205	c3807
OG0002127	ECIAI1_3206	c3808
OG0002128	ECIAI1_3207	c3809
OG0002129	ECIAI1_3208	c3810
OG0002130	ECIAI1_3209	c3812
OG0002131	ECIAI1_3210	c3813
OG0002132	ECIAI1_3211	c3814
OG0002133	ECIAI1_3212	c3815
OG0002134	ECIAI1_3213	c3816
OG0002135	ECIAI1_3214	c3817
OG0002136	ECIAI1_3215	c3819
OG0002137	ECIAI1_3218	c3824
OG0002138	ECIAI1_3220	c3828
OG0002139	ECIAI1_3222	c3832
OG0002140	ECIAI1_3223	c3833
OG0002141	ECIAI1_3224	c3834
OG0002142	ECIAI1_3225	c3836
OG0002143	ECIAI1_3227	c3838
OG0002144	ECIAI1_3228	c3839
OG0002145	ECIAI1_3230	c3842
OG0002146	ECIAI1_3231	c3843
OG0002147	ECIAI1_3232	c3844
OG0002148	ECIAI1_3233	c3845
OG0002149	ECIAI1_3234	c3846
OG0002150	ECIAI1_3235	c3847
OG0002151	ECIAI1_3236	c3848
OG0002152	ECIAI1_3238	c3850
OG0002153	ECIAI1_3239	c3851
OG0002154	ECIAI1_3244	c3852
OG0002155	ECIAI1_3245	c3853
OG0002156	ECIAI1_3246	c3854
OG0002157	ECIAI1_3248	c3856
OG0002158	ECIAI1_3249	c3857
OG0002159	ECIAI1_3250	c3858
OG0002160	ECIAI1_3251	c3859
OG0002161	ECIAI1_3253	c3862
OG0002162	ECIAI1_3255	c3863
OG0002163	ECIAI1_3256	c3864
OG0002164	ECIAI1_3257	c3866
OG0002165	ECIAI1_3259	c3867
OG0002166	ECIAI1_3262	c3871
OG0002167	ECIAI1_3265	c3874
OG0002168	ECIAI1_3266	c3875
OG0002169	ECIAI1_3267	c3876
OG0002170	ECIAI1_3268	c3877
OG0002171	ECIAI1_3272	c3879
OG0002172	ECIAI1_3273	c3880
OG0002173	ECIAI1_3275	c3882
OG0002174	ECIAI1_3279	c3886
OG0002175	ECIAI1_3280	c3887
OG0002176	ECIAI1_3281	c3888
OG0002177	ECIAI1_3282	c3889
OG0002178	ECIAI1_3283	c3890
OG0002179	ECIAI1_3284	c3891
OG0002180	ECIAI1_3285	c3892
OG0002181	ECIAI1_3287	c3894
OG0002182	ECIAI1_3289	c3896
OG0002183	ECIAI1_3290	c3897
OG0002184	ECIAI1_3291	c3898
OG0002185	ECIAI1_3296	c3899
OG0002186	ECIAI1_3298	c3901
OG0002187	ECIAI1_3299	c3903
OG0002188	ECIAI1_3300	c3904
OG0002189	ECIAI1_3301	c3905
OG0002190	ECIAI1_3302	c3906
OG0002191	ECIAI1_3305	c3908
OG0002192	ECIAI1_3306	c3909
OG0002193	ECIAI1_3307	c3910
OG0002194	ECIAI1_3308	c3911
OG0002195	ECIAI1_3309	c3912
OG0002196	ECIAI1_3310	c3913
OG0002197	ECIAI1_3311	c3914
OG0002198	ECIAI1_3312	c3916
OG0002199	ECIAI1_3313	c3918
OG0002200	ECIAI1_3314	c3920
OG0002201	ECIAI1_3315	c3921
OG0002202	ECIAI1_3316	c3922
OG0002203	ECIAI1_3317	c3923
OG0002204	ECIAI1_3318	c3924
OG0002205	ECIAI1_3319	c3926
OG0002206	ECIAI1_3320	c3927
OG0002207	ECIAI1_3321	c3929
OG0002208	ECIAI1_3323	c3931
OG0002209	ECIAI1_3327	c3936
OG0002210	ECIAI1_3328	c3937
OG0002211	ECIAI1_3329	c3938
OG0002212	ECIAI1_3330	c3939
OG0002213	ECIAI1_3331	c3940
OG0002214	ECIAI1_3332	c3941
OG0002215	ECIAI1_3335	c3945
OG0002216	ECIAI1_3337	c3947
OG0002217	ECIAI1_3339	c3950
OG0002218	ECIAI1_3341	c3953
OG0002219	ECIAI1_3342	c3954
OG0002220	ECIAI1_3343	c3955
OG0002221	ECIAI1_3344	c3956
OG0002222	ECIAI1_3345	c3957
OG0002223	ECIAI1_3346	c3958
OG0002224	ECIAI1_3347	c3959
OG0002225	ECIAI1_3348	c3960
OG0002226	ECIAI1_3349	c3961
OG0002227	ECIAI1_3350	c3962
OG0002228	ECIAI1_3351	c3963
OG0002229	ECIAI1_3352	c3964
OG0002230	ECIAI1_3353	c3965
OG0002231	ECIAI1_3354	c3966
OG0002232	ECIAI1_3355	c3967
OG0002233	ECIAI1_3357	c3969
OG0002234	ECIAI1_3358	c3970
OG0002235	ECIAI1_3359	c3971
OG0002236	ECIAI1_3360	c3973
OG0002237	ECIAI1_3361	c3974
OG0002238	ECIAI1_3363	c3975
OG0002239	ECIAI1_3365	c3977
OG0002240	ECIAI1_3368	c3980
OG0002241	ECIAI1_3370	c3981
OG0002242	ECIAI1_3371	c3982
OG0002243	ECIAI1_3372	c3984
OG0002244	ECIAI1_3373	c3985
OG0002245	ECIAI1_3374	c3986
OG0002246	ECIAI1_3375	c3987
OG0002247	ECIAI1_3376	c3989
OG0002248	ECIAI1_3377	c3990
OG0002249	ECIAI1_3378	c3991
OG0002250	ECIAI1_3379	c3992
OG0002251	ECIAI1_3380	c3993
OG0002252	ECIAI1_3381	c3994
OG0002253	ECIAI1_3382	c3995
OG0002254	ECIAI1_3383	c3996
OG0002255	ECIAI1_3385	c3998
OG0002256	ECIAI1_3386	c3999
OG0002257	ECIAI1_3387	c4000
OG0002258	ECIAI1_3388	c4001
OG0002259	ECIAI1_3389	c4002
OG0002260	ECIAI1_3390	c4003
OG0002261	ECIAI1_3392	c4005
OG0002262	ECIAI1_3393	c4006
OG0002263	ECIAI1_3395	c4008
OG0002264	ECIAI1_3398	c4011
OG0002265	ECIAI1_3399	c4012
OG0002266	ECIAI1_2427	c4014, c4021
OG0002267	ECIAI1_3400	c4022
OG0002268	ECIAI1_3401	c4023
OG0002269	ECIAI1_3402	c4024
OG0002270	ECIAI1_3403	c4026
OG0002271	ECIAI1_3404	c4027
OG0002272	ECIAI1_3405	c4028
OG0002273	ECIAI1_3406	c4029
OG0002274	ECIAI1_3413	c4035
OG0002275	ECIAI1_3415	c4037
OG0002276	ECIAI1_3429	c4040
OG0002277	ECIAI1_3430	c4041
OG0002278	ECIAI1_3431	c4042
OG0002279	ECIAI1_3432	c4043
OG0002280	ECIAI1_3433	c4044
OG0002281	ECIAI1_3434	c4045
OG0002282	ECIAI1_3436	c4047
OG0002283	ECIAI1_3437	c4048
OG0002284	ECIAI1_3438	c4049
OG0002285	ECIAI1_3439	c4050
OG0002286	ECIAI1_3442	c4053
OG0002287	ECIAI1_3444	c4055
OG0002288	ECIAI1_3445	c4056
OG0002289	ECIAI1_3446	c4057
OG0002290	ECIAI1_3447	c4058
OG0002291	ECIAI1_3448	c4060
OG0002292	ECIAI1_3449	c4061
OG0002293	ECIAI1_3450	c4062
OG0002294	ECIAI1_3451	c4063
OG0002295	ECIAI1_3452	c4065
OG0002296	ECIAI1_3453	c4066
OG0002297	ECIAI1_3454	c4068
OG0002298	ECIAI1_3455	c4070
OG0002299	ECIAI1_3456	c4071
OG0002300	ECIAI1_3457	c4072
OG0002301	ECIAI1_3458	c4073
OG0002302	ECIAI1_3459	c4075
OG0002303	ECIAI1_3460	c4076
OG0002304	ECIAI1_3461	c4077
OG0002305	ECIAI1_3462	c4079
OG0002306	ECIAI1_3463	c4080
OG0002307	ECIAI1_3464	c4082
OG0002308	ECIAI1_3465	c4083
OG0002309	ECIAI1_3466	c4085
OG0002310	ECIAI1_3467	c4087
OG0002311	ECIAI1_3468	c4089
OG0002312	ECIAI1_3469	c4091
OG0002313	ECIAI1_3470	c4092
OG0002314	ECIAI1_3473	c4107
OG0002315	ECIAI1_3474	c4108
OG0002316	ECIAI1_3476	c4112
OG0002317	ECIAI1_3477	c4114
OG0002318	ECIAI1_3478	c4116
OG0002319	ECIAI1_3479	c4117
OG0002320	ECIAI1_3480	c4118
OG0002321	ECIAI1_3481	c4119
OG0002322	ECIAI1_3482	c4120
OG0002323	ECIAI1_3483	c4121
OG0002324	ECIAI1_3484	c4122
OG0002325	ECIAI1_3485	c4123
OG0002326	ECIAI1_3487	c4125
OG0002327	ECIAI1_3488	c4126
OG0002328	ECIAI1_3490	c4127
OG0002329	ECIAI1_3491	c4128
OG0002330	ECIAI1_3492	c4129
OG0002331	ECIAI1_3493	c4130
OG0002332	ECIAI1_3494	c4131
OG0002333	ECIAI1_3496	c4132
OG0002334	ECIAI1_3497	c4133
OG0002335	ECIAI1_3498	c4134
OG0002336	ECIAI1_3499	c4135
OG0002337	ECIAI1_3500	c4136
OG0002338	ECIAI1_3502	c4138
OG0002339	ECIAI1_3503	c4139
OG0002340	ECIAI1_3504	c4141
OG0002341	ECIAI1_3505	c4142
OG0002342	ECIAI1_3506	c4143
OG0002343	ECIAI1_3507	c4144
OG0002344	ECIAI1_3508	c4145
OG0002345	ECIAI1_3514	c4146
OG0002346	ECIAI1_3515	c4147
OG0002347	ECIAI1_3516	c4148
OG0002348	ECIAI1_3517	c4149
OG0002349	ECIAI1_3518	c4150
OG0002350	ECIAI1_3519	c4151
OG0002351	ECIAI1_3520	c4152
OG0002352	ECIAI1_3521	c4153
OG0002353	ECIAI1_3522	c4154
OG0002354	ECIAI1_3523	c4155
OG0002355	ECIAI1_3524	c4156
OG0002356	ECIAI1_3525	c4157
OG0002357	ECIAI1_3526	c4158
OG0002358	ECIAI1_3527	c4159
OG0002359	ECIAI1_3528	c4160
OG0002360	ECIAI1_3531	c4163
OG0002361	ECIAI1_3532	c4164
OG0002362	ECIAI1_3533	c4165
OG0002363	ECIAI1_3535	c4166
OG0002364	ECIAI1_3536	c4167
OG0002365	ECIAI1_3537	c4169
OG0002366	ECIAI1_3538	c4170
OG0002367	ECIAI1_3539	c4171
OG0002368	ECIAI1_3540	c4172
OG0002369	ECIAI1_3541	c4173
OG0002370	ECIAI1_3544	c4176
OG0002371	ECIAI1_3547	c4180
OG0002372	ECIAI1_3548	c4181
OG0002373	ECIAI1_3549	c4183
OG0002374	ECIAI1_3550	c4184
OG0002375	ECIAI1_3552	c4186
OG0002376	ECIAI1_3553	c4187
OG0002377	ECIAI1_3554	c4188
OG0002378	ECIAI1_3555	c4189
OG0002379	ECIAI1_3557	c4190
OG0002380	ECIAI1_3558	c4191
OG0002381	ECIAI1_3559	c4192
OG0002382	ECIAI1_3560	c4193
OG0002383	ECIAI1_3561	c4194
OG0002384	ECIAI1_3563	c4197
OG0002385	ECIAI1_3564	c4198
OG0002386	ECIAI1_3565	c4199
OG0002387	ECIAI1_3566	c4200
OG0002388	ECIAI1_3567	c4201
OG0002389	ECIAI1_3568	c4202
OG0002390	ECIAI1_3569	c4203
OG0002391	ECIAI1_0985	c4208
OG0002392	ECIAI1_3574	c4215
OG0002393	ECIAI1_3575	c4216
OG0002394	ECIAI1_3576	c4217
OG0002395	ECIAI1_3577	c4218
OG0002396	ECIAI1_3578	c4219
OG0002397	ECIAI1_3579	c4220
OG0002398	ECIAI1_3580	c4221
OG0002399	ECIAI1_3581	c4224
OG0002400	ECIAI1_3582	c4225
OG0002401	ECIAI1_3583	c4227
OG0002402	ECIAI1_3584	c4228
OG0002403	ECIAI1_3585	c4229
OG0002404	ECIAI1_3591	c4236
OG0002405	ECIAI1_3592	c4237
OG0002406	ECIAI1_3593	c4238
OG0002407	ECIAI1_3595	c4240
OG0002408	ECIAI1_3596	c4241
OG0002409	ECIAI1_3597	c4242
OG0002410	ECIAI1_3598	c4244
OG0002411	ECIAI1_3599	c4245
OG0002412	ECIAI1_3600	c4246
OG0002413	ECIAI1_3601	c4247
OG0002414	ECIAI1_3603	c4251
OG0002415	ECIAI1_3607	c4254
OG0002416	ECIAI1_3609	c4255
OG0002417	ECIAI1_3610	c4256
OG0002418	ECIAI1_3611	c4257
OG0002419	ECIAI1_3612	c4258
OG0002420	ECIAI1_3613	c4259
OG0002421	ECIAI1_3614	c4260
OG0002422	ECIAI1_3615	c4261
OG0002423	ECIAI1_3616	c4262
OG0002424	ECIAI1_3617	c4263
OG0002425	ECIAI1_3618	c4264
OG0002426	ECIAI1_3619	c4265
OG0002427	ECIAI1_3620	c4266
OG0002428	ECIAI1_3621	c4267
OG0002429	ECIAI1_3622	c4268
OG0002430	ECIAI1_3623	c4269
OG0002431	ECIAI1_3624	c4270
OG0002432	ECIAI1_3625	c4271
OG0002433	ECIAI1_3626	c4272
OG0002434	ECIAI1_3627	c4273
OG0002435	ECIAI1_3628	c4274
OG0002436	ECIAI1_3630	c4285
OG0002437	ECIAI1_3631	c4286
OG0002438	ECIAI1_3632	c4287
OG0002439	ECIAI1_3636	c4290
OG0002440	ECIAI1_3638	c4292
OG0002441	ECIAI1_3640	c4293
OG0002442	ECIAI1_3642	c4296
OG0002443	ECIAI1_3643	c4297
OG0002444	ECIAI1_3644	c4298
OG0002445	ECIAI1_3645	c4299
OG0002446	ECIAI1_3650	c4301
OG0002447	ECIAI1_3654	c4304
OG0002448	ECIAI1_3655	c4306
OG0002449	ECIAI1_3657	c4320
OG0002450	ECIAI1_3658	c4321
OG0002451	ECIAI1_3659	c4322
OG0002452	ECIAI1_3660	c4323
OG0002453	ECIAI1_3665	c4326
OG0002454	ECIAI1_3666	c4327
OG0002455	ECIAI1_3668	c4329
OG0002456	ECIAI1_3669	c4330
OG0002457	ECIAI1_3670	c4331
OG0002458	ECIAI1_3671	c4332
OG0002459	ECIAI1_3672	c4333
OG0002460	ECIAI1_3673	c4334
OG0002461	ECIAI1_3674	c4335
OG0002462	ECIAI1_3675	c4336
OG0002463	ECIAI1_3677	c4337
OG0002464	ECIAI1_3678	c4339
OG0002465	ECIAI1_3679	c4340
OG0002466	ECIAI1_3680	c4341
OG0002467	ECIAI1_3689	c4350
OG0002468	ECIAI1_3697	c4354
OG0002469	ECIAI1_3698	c4355
OG0002470	ECIAI1_3699	c4356
OG0002471	ECIAI1_3700	c4357
OG0002472	ECIAI1_3701	c4358
OG0002473	ECIAI1_3703	c4361
OG0002474	ECIAI1_3705	c4364
OG0002475	ECIAI1_3712	c4365
OG0002476	ECIAI1_3713	c4366
OG0002477	ECIAI1_3714	c4367
OG0002478	ECIAI1_3715	c4368
OG0002479	ECIAI1_3717	c4370
OG0002480	ECIAI1_3718	c4372
OG0002481	ECIAI1_3719	c4373
OG0002482	ECIAI1_3723	c4378
OG0002483	ECIAI1_3724	c4379
OG0002484	ECIAI1_3725	c4380
OG0002485	ECIAI1_3727	c4382
OG0002486	ECIAI1_3728	c4383
OG0002487	ECIAI1_3729	c4384
OG0002488	ECIAI1_3731	c4386
OG0002489	ECIAI1_3732	c4387
OG0002490	ECIAI1_3733	c4388
OG0002491	ECIAI1_3736	c4390
OG0002492	ECIAI1_3738	c4392
OG0002493	ECIAI1_3739	c4393
OG0002494	ECIAI1_3740	c4394
OG0002495	ECIAI1_3741	c4395
OG0002496	ECIAI1_3742	c4396
OG0002497	ECIAI1_3745	c4400
OG0002498	ECIAI1_3756	c4408
OG0002499	ECIAI1_3757	c4410
OG0002500	ECIAI1_3758	c4411
OG0002501	ECIAI1_3759	c4412
OG0002502	ECIAI1_3760	c4413
OG0002503	ECIAI1_3768	c4415
OG0002504	ECIAI1_3769	c4416
OG0002505	ECIAI1_3770	c4417
OG0002506	ECIAI1_3771	c4418
OG0002507	ECIAI1_3773	c4421
OG0002508	ECIAI1_3775	c4424
OG0002509	ECIAI1_3777	c4426
OG0002510	ECIAI1_3779	c4428
OG0002511	ECIAI1_3780	c4429
OG0002512	ECIAI1_3781	c4430
OG0002513	ECIAI1_3782	c4432
OG0002514	ECIAI1_3783	c4433
OG0002515	ECIAI1_3784	c4436
OG0002516	ECIAI1_3785	c4438
OG0002517	ECIAI1_3786	c4439
OG0002518	ECIAI1_3787	c4440
OG0002519	ECIAI1_3789	c4443
OG0002520	ECIAI1_3790	c4444
OG0002521	ECIAI1_3791	c4445
OG0002522	ECIAI1_3792	c4446
OG0002523	ECIAI1_3793	c4447
OG0002524	ECIAI1_3797	c4451
OG0002525	ECIAI1_3798	c4452
OG0002526	ECIAI1_3799	c4453
OG0002527	ECIAI1_3800	c4454
OG0002528	ECIAI1_3801	c4455
OG0002529	ECIAI1_3802	c4456
OG0002530	ECIAI1_3803	c4457
OG0002531	ECIAI1_3804	c4458
OG0002532	ECIAI1_3805	c4459
OG0002533	ECIAI1_3806	c4460
OG0002534	ECIAI1_3807	c4461
OG0002535	ECIAI1_3809	c4462
OG0002536	ECIAI1_3810	c4463
OG0002537	ECIAI1_3811	c4464
OG0002538	ECIAI1_3812	c4465
OG0002539	ECIAI1_3813	c4466
OG0002540	ECIAI1_3814	c4467
OG0002541	ECIAI1_3815	c4468
OG0002542	ECIAI1_3817	c4470
OG0002543	ECIAI1_3818	c4471
OG0002544	ECIAI1_3820	c4473
OG0002545	ECIAI1_3821	c4474
OG0002546	ECIAI1_3822	c4475
OG0002547	ECIAI1_3823	c4476
OG0002548	ECIAI1_3824	c4477
OG0002549	ECIAI1_3826	c4478
OG0002550	ECIAI1_3828	c4479
OG0002551	ECIAI1_3829	c4480
OG0002552	ECIAI1_3831	c4490
OG0002553	ECIAI1_3937	c4681
OG0002554	ECIAI1_3264	c4530
OG0002555	ECIAI1_3837	c4585
OG0002556	ECIAI1_3839	c4587
OG0002557	ECIAI1_3841	c4589
OG0002558	ECIAI1_3842	c4590
OG0002559	ECIAI1_3843	c4591
OG0002560	ECIAI1_3844	c4592
OG0002561	ECIAI1_3845	c4593
OG0002562	ECIAI1_3846	c4595
OG0002563	ECIAI1_3847	c4596
OG0002564	ECIAI1_3851	c4597
OG0002565	ECIAI1_3852	c4598
OG0002566	ECIAI1_3853	c4599
OG0002567	ECIAI1_3854	c4600
OG0002568	ECIAI1_3863	c4604
OG0002569	ECIAI1_3864	c4606
OG0002570	ECIAI1_3865	c4607
OG0002571	ECIAI1_3866	c4608
OG0002572	ECIAI1_3867	c4609
OG0002573	ECIAI1_3868	c4611
OG0002574	ECIAI1_3869	c4612
OG0002575	ECIAI1_3872	c4615
OG0002576	ECIAI1_3873	c4616
OG0002577	ECIAI1_3875	c4619
OG0002578	ECIAI1_3876	c4620
OG0002579	ECIAI1_3877	c4621
OG0002580	ECIAI1_3878	c4622
OG0002581	ECIAI1_3879	c4623
OG0002582	ECIAI1_3883	c4628
OG0002583	ECIAI1_3885	c4629
OG0002584	ECIAI1_3886	c4630
OG0002585	ECIAI1_3887	c4631
OG0002586	ECIAI1_3888	c4632
OG0002587	ECIAI1_3890	c4633
OG0002588	ECIAI1_3892	c4635
OG0002589	ECIAI1_3893	c4636
OG0002590	ECIAI1_3904	c4648
OG0002591	ECIAI1_3905	c4649
OG0002592	ECIAI1_3906	c4651
OG0002593	ECIAI1_3907	c4652
OG0002594	ECIAI1_3908	c4653
OG0002595	ECIAI1_3913	c4654
OG0002596	ECIAI1_3914	c4655
OG0002597	ECIAI1_3915	c4657
OG0002598	ECIAI1_3916	c4658
OG0002599	ECIAI1_3917	c4659
OG0002600	ECIAI1_3918	c4660
OG0002601	ECIAI1_3919	c4662
OG0002602	ECIAI1_3920	c4664
OG0002603	ECIAI1_3921	c4665
OG0002604	ECIAI1_3922	c4666
OG0002605	ECIAI1_3923	c4667
OG0002606	ECIAI1_3924	c4668
OG0002607	ECIAI1_3925	c4669
OG0002608	ECIAI1_3926	c4670
OG0002609	ECIAI1_3927	c4671
OG0002610	ECIAI1_3928	c4672
OG0002611	ECIAI1_3929	c4673
OG0002612	ECIAI1_3930	c4674
OG0002613	ECIAI1_3931	c4675
OG0002614	ECIAI1_3932	c4676
OG0002615	ECIAI1_3934	c4678
OG0002616	ECIAI1_3936	c4680
OG0002617	ECIAI1_3938	c4682
OG0002618	ECIAI1_3939	c4683
OG0002619	ECIAI1_3951	c4685
OG0002620	ECIAI1_3952	c4686
OG0002621	ECIAI1_3955	c4690
OG0002622	ECIAI1_3956	c4691
OG0002623	ECIAI1_3957	c4692
OG0002624	ECIAI1_3958	c4693
OG0002625	ECIAI1_3959	c4694
OG0002626	ECIAI1_3960	c4695
OG0002627	ECIAI1_3961	c4696
OG0002628	ECIAI1_3962	c4697
OG0002629	ECIAI1_3964	c4698
OG0002630	ECIAI1_3965	c4699
OG0002631	ECIAI1_3966	c4700
OG0002632	ECIAI1_3967	c4701
OG0002633	ECIAI1_3969	c4702
OG0002634	ECIAI1_3971	c4704
OG0002635	ECIAI1_3972	c4705
OG0002636	ECIAI1_3973	c4706
OG0002637	ECIAI1_3974	c4707
OG0002638	ECIAI1_3977	c4710
OG0002639	ECIAI1_3978	c4711
OG0002640	ECIAI1_3979	c4713
OG0002641	ECIAI1_3980	c4714
OG0002642	ECIAI1_3981	c4715
OG0002643	ECIAI1_3982	c4716
OG0002644	ECIAI1_3983	c4717
OG0002645	ECIAI1_3985	c4718
OG0002646	ECIAI1_3988	c4721
OG0002647	ECIAI1_3989	c4722
OG0002648	ECIAI1_3990	c4723
OG0002649	ECIAI1_3991	c4724
OG0002650	ECIAI1_3993	c4725
OG0002651	ECIAI1_3994	c4726
OG0002652	ECIAI1_3995	c4727
OG0002653	ECIAI1_3996	c4728
OG0002654	ECIAI1_3999	c4729
OG0002655	ECIAI1_4000	c4730
OG0002656	ECIAI1_4001	c4731
OG0002657	ECIAI1_4003	c4733
OG0002658	ECIAI1_4004	c4734
OG0002659	ECIAI1_4012	c4740
OG0002660	ECIAI1_4013	c4741
OG0002661	ECIAI1_4014	c4742
OG0002662	ECIAI1_4017	c4745
OG0002663	ECIAI1_4018	c4746
OG0002664	ECIAI1_4020	c4747
OG0002665	ECIAI1_4021	c4748
OG0002666	ECIAI1_4022	c4749
OG0002667	ECIAI1_4023	c4750
OG0002668	ECIAI1_4024	c4751
OG0002669	ECIAI1_4025	c4771
OG0002670	ECIAI1_4026	c4773
OG0002671	ECIAI1_4027	c4781
OG0002672	ECIAI1_4028	c4782
OG0002673	ECIAI1_4029	c4783
OG0002674	ECIAI1_4030	c4784
OG0002675	ECIAI1_4031	c4785
OG0002676	ECIAI1_4032	c4786
OG0002677	ECIAI1_4033	c4787
OG0002678	ECIAI1_4034	c4788
OG0002679	ECIAI1_4035	c4789
OG0002680	ECIAI1_4036	c4790
OG0002681	ECIAI1_4037	c4791
OG0002682	ECIAI1_4038	c4792
OG0002683	ECIAI1_4039	c4793
OG0002684	ECIAI1_4040	c4794
OG0002685	ECIAI1_4041	c4795
OG0002686	ECIAI1_4043	c4797
OG0002687	ECIAI1_4055	c4800
OG0002688	ECIAI1_4056	c4801
OG0002689	ECIAI1_4057	c4802
OG0002690	ECIAI1_4058	c4803
OG0002691	ECIAI1_4059	c4804
OG0002692	ECIAI1_4060	c4806
OG0002693	ECIAI1_4061	c4807
OG0002694	ECIAI1_4064	c4812
OG0002695	ECIAI1_4065	c4815
OG0002696	ECIAI1_4066	c4816
OG0002697	ECIAI1_4067	c4817
OG0002698	ECIAI1_4068	c4818
OG0002699	ECIAI1_4069	c4819
OG0002700	ECIAI1_4071	c4820
OG0002701	ECIAI1_4074	c4823
OG0002702	ECIAI1_4084	c4824
OG0002703	ECIAI1_4083	c4825
OG0002704	ECIAI1_4082	c4826
OG0002705	ECIAI1_4081	c4827
OG0002706	ECIAI1_4085	c4832
OG0002707	ECIAI1_4086	c4833
OG0002708	ECIAI1_4087	c4834
OG0002709	ECIAI1_4088	c4835
OG0002710	ECIAI1_4093	c4840
OG0002711	ECIAI1_4095	c4841
OG0002712	ECIAI1_4096	c4842
OG0002713	ECIAI1_4100	c4847
OG0002714	ECIAI1_4106	c4850
OG0002715	ECIAI1_4107	c4851
OG0002716	ECIAI1_4108	c4852
OG0002717	ECIAI1_4109	c4853
OG0002718	ECIAI1_4111	c4855
OG0002719	ECIAI1_4112	c4856
OG0002720	ECIAI1_4113	c4857
OG0002721	ECIAI1_4114	c4859
OG0002722	ECIAI1_4115	c4861
OG0002723	ECIAI1_4116	c4862
OG0002724	ECIAI1_4117	c4863
OG0002725	ECIAI1_4118	c4864
OG0002726	ECIAI1_4119	c4865
OG0002727	ECIAI1_4120	c4866
OG0002728	ECIAI1_4121	c4867
OG0002729	ECIAI1_4122	c4869
OG0002730	ECIAI1_4123	c4870
OG0002731	ECIAI1_4124	c4871
OG0002732	ECIAI1_4125	c4872
OG0002733	ECIAI1_4127	c4874
OG0002734	ECIAI1_4128	c4875
OG0002735	ECIAI1_4129	c4876
OG0002736	ECIAI1_4130	c4877
OG0002737	ECIAI1_4131	c4878
OG0002738	ECIAI1_4133	c4880
OG0002739	ECIAI1_4134	c4881
OG0002740	ECIAI1_4135	c4883
OG0002741	ECIAI1_4136	c4884
OG0002742	ECIAI1_4137	c4885
OG0002743	ECIAI1_4138	c4886
OG0002744	ECIAI1_4139	c4887
OG0002745	ECIAI1_4140	c4888
OG0002746	ECIAI1_4146	c4890
OG0002747	ECIAI1_4147	c4891
OG0002748	ECIAI1_4148	c4892
OG0002749	ECIAI1_4149	c4893
OG0002750	ECIAI1_4150	c4899
OG0002751	ECIAI1_4151	c4900
OG0002752	ECIAI1_4152	c4901
OG0002753	ECIAI1_4157	c4907
OG0002754	ECIAI1_4158	c4908
OG0002755	ECIAI1_4161	c4912
OG0002756	ECIAI1_4163	c4914
OG0002757	ECIAI1_4164	c4915
OG0002758	ECIAI1_4165	c4916
OG0002759	ECIAI1_4166	c4917
OG0002760	ECIAI1_4167	c4918
OG0002761	ECIAI1_4168	c4919
OG0002762	ECIAI1_4171	c4922
OG0002763	ECIAI1_4172	c4923
OG0002764	ECIAI1_4173	c4926
OG0002765	ECIAI1_4174	c4927
OG0002766	ECIAI1_4175	c4928
OG0002767	ECIAI1_4176	c4929
OG0002768	ECIAI1_4189	c4931
OG0002769	ECIAI1_4190	c4932
OG0002770	ECIAI1_4191	c4933
OG0002771	ECIAI1_4195	c4936
OG0002772	ECIAI1_4196	c4937
OG0002773	ECIAI1_4197	c4939
OG0002774	ECIAI1_4198	c4940
OG0002775	ECIAI1_4199	c4941
OG0002776	ECIAI1_4200	c4943
OG0002777	ECIAI1_4201	c4944
OG0002778	ECIAI1_4202	c4945
OG0002779	ECIAI1_4204	c4946
OG0002780	ECIAI1_4205	c4947
OG0002781	ECIAI1_4207	c4949
OG0002782	ECIAI1_4208	c4950
OG0002783	ECIAI1_4209	c4951
OG0002784	ECIAI1_4210	c4952
OG0002785	ECIAI1_4211	c4953
OG0002786	ECIAI1_4212	c4954
OG0002787	ECIAI1_4213	c4955
