Orthogroup	IAI1	HS
OG0001692	ECIAI1_2408	EcHS_A2483
OG0001693	ECIAI1_2410	EcHS_A2484
OG0001694	ECIAI1_2411	EcHS_A2485
OG0001695	ECIAI1_2412	EcHS_A2486
OG0001696	ECIAI1_2413	EcHS_A2487
OG0001697	ECIAI1_2415	EcHS_A2489
OG0001698	ECIAI1_2416	EcHS_A2490
OG0001699	ECIAI1_2417	EcHS_A2491
OG0001700	ECIAI1_2418	EcHS_A2492
OG0001701	ECIAI1_2419	EcHS_A2493
OG0001702	ECIAI1_2421	EcHS_A2495
OG0001703	ECIAI1_2423	EcHS_A2497
OG0001704	ECIAI1_2425	EcHS_A2499
OG0001705	ECIAI1_2434	EcHS_A2506
OG0001706	ECIAI1_2431	EcHS_A2503
OG0001707	ECIAI1_2439	EcHS_A2511
OG0001708	ECIAI1_2440	EcHS_A2512
OG0001709	ECIAI1_2442	EcHS_A2513
OG0001710	ECIAI1_2444	EcHS_A2514
OG0001711	ECIAI1_2445	EcHS_A2516
OG0001712	ECIAI1_2446	EcHS_A2517
OG0001713	ECIAI1_2447	EcHS_A2518
OG0001714	ECIAI1_2449	EcHS_A2520
OG0001715	ECIAI1_2450	EcHS_A2521
OG0001716	ECIAI1_2452	EcHS_A2523
OG0001717	ECIAI1_2453	EcHS_A2524
OG0001718	ECIAI1_2454	EcHS_A2525
OG0001719	ECIAI1_2455	EcHS_A2526
OG0001720	ECIAI1_2457	EcHS_A2529
OG0001721	ECIAI1_2458	EcHS_A2530
OG0001722	ECIAI1_2461	EcHS_A2535
OG0001723	ECIAI1_2462	EcHS_A2536
OG0001724	ECIAI1_2463	EcHS_A2537
OG0001725	ECIAI1_2466	EcHS_A2543
OG0001726	ECIAI1_2467	EcHS_A2544
OG0001727	ECIAI1_2469	EcHS_A2546
OG0001728	ECIAI1_2470	EcHS_A2547
OG0001729	ECIAI1_2471	EcHS_A2548
OG0001730	ECIAI1_2472	EcHS_A2549
OG0001731	ECIAI1_2473	EcHS_A2550
OG0001732	ECIAI1_2474	EcHS_A2551
OG0001733	ECIAI1_2475	EcHS_A2552
OG0001734	ECIAI1_2476	EcHS_A2553
OG0001735	ECIAI1_2477	EcHS_A2554
OG0001736	ECIAI1_2478	EcHS_A2557
OG0001737	ECIAI1_2481	EcHS_A2560
OG0001738	ECIAI1_2482	EcHS_A2561
OG0001739	ECIAI1_2483	EcHS_A2562
OG0001740	ECIAI1_2485	EcHS_A2564
OG0001741	ECIAI1_2486	EcHS_A2565
OG0001742	ECIAI1_2488	EcHS_A2568
OG0001743	ECIAI1_2489	EcHS_A2569
OG0001744	ECIAI1_2490	EcHS_A2570
OG0001745	ECIAI1_2491	EcHS_A2571
OG0001746	ECIAI1_2492	EcHS_A2572
OG0001747	ECIAI1_2493	EcHS_A2573
OG0001748	ECIAI1_2495	EcHS_A2575
OG0001749	ECIAI1_2496	EcHS_A2576
OG0001750	ECIAI1_2499	EcHS_A2579
OG0001751	ECIAI1_2502	EcHS_A2583
OG0001752	ECIAI1_2509	EcHS_A2590
OG0001753	ECIAI1_2511	EcHS_A2592
OG0001754	ECIAI1_2512	EcHS_A2593
OG0001755	ECIAI1_2514	EcHS_A2595
OG0001756	ECIAI1_2515	EcHS_A2596
OG0001757	ECIAI1_2516	EcHS_A2597
OG0001758	ECIAI1_2519	EcHS_A2601
OG0001759	ECIAI1_2520	EcHS_A2602
OG0001760	ECIAI1_2521	EcHS_A2603
OG0001761	ECIAI1_2522	EcHS_A2604
OG0001762	ECIAI1_2523	EcHS_A2605
OG0001763	ECIAI1_2524	EcHS_A2606
OG0001764	ECIAI1_2527	EcHS_A2607
OG0001765	ECIAI1_2528	EcHS_A2609
OG0001766	ECIAI1_2529	EcHS_A2610
OG0001767	ECIAI1_2530	EcHS_A2611
OG0001768	ECIAI1_2531	EcHS_A2612
OG0001769	ECIAI1_2545	EcHS_A2627
OG0001770	ECIAI1_2546	EcHS_A2628
OG0001771	ECIAI1_2547	EcHS_A2629
OG0001772	ECIAI1_2548	EcHS_A2631
OG0001773	ECIAI1_2549	EcHS_A2632
OG0001774	ECIAI1_2550	EcHS_A2633
OG0001775	ECIAI1_2551	EcHS_A2634
OG0001776	ECIAI1_2552	EcHS_A2635
OG0001777	ECIAI1_2553	EcHS_A2636
OG0001778	ECIAI1_2554	EcHS_A2637
OG0001779	ECIAI1_2557	EcHS_A2642
OG0001780	ECIAI1_2558	EcHS_A2643
OG0001781	ECIAI1_2559	EcHS_A2658
OG0001782	ECIAI1_2560	EcHS_A2659
OG0001783	ECIAI1_2561	EcHS_A2660
OG0001784	ECIAI1_2562	EcHS_A2661
OG0001785	ECIAI1_2563	EcHS_A2662
OG0001786	ECIAI1_2564	EcHS_A2663
OG0001787	ECIAI1_2565	EcHS_A2664
OG0001788	ECIAI1_2566	EcHS_A2665
OG0001789	ECIAI1_2567	EcHS_A2666
OG0001790	ECIAI1_2568	EcHS_A2667
OG0001791	ECIAI1_2569	EcHS_A2668
OG0001792	ECIAI1_2571	EcHS_A2670
OG0001793	ECIAI1_2574	EcHS_A2673
OG0001794	ECIAI1_2575	EcHS_A2674
OG0001795	ECIAI1_2576	EcHS_A2675
OG0001796	ECIAI1_2577	EcHS_A2676
OG0001797	ECIAI1_2578	EcHS_A2677
OG0001798	ECIAI1_2579	EcHS_A2678
OG0001799	ECIAI1_2580	EcHS_A2679
OG0001800	ECIAI1_2581	EcHS_A2680
OG0001801	ECIAI1_2582	EcHS_A2681
OG0001802	ECIAI1_2583	EcHS_A2682
OG0001803	ECIAI1_2584	EcHS_A2684
OG0001804	ECIAI1_2585	EcHS_A2685
OG0001805	ECIAI1_2586	EcHS_A2686
OG0001806	ECIAI1_2588	EcHS_A2688
OG0001807	ECIAI1_2597	EcHS_A2696
OG0001808	ECIAI1_2598	EcHS_A2697
OG0001809	ECIAI1_2599	EcHS_A2698
OG0001810	ECIAI1_2600	EcHS_A2699
OG0001811	ECIAI1_2602	EcHS_A2702
OG0001812	ECIAI1_2603	EcHS_A2703
OG0001813	ECIAI1_2604	EcHS_A2704
OG0001814	ECIAI1_2605	EcHS_A2705
OG0001815	ECIAI1_2606	EcHS_A2706
OG0001816	ECIAI1_2607	EcHS_A2707
OG0001817	ECIAI1_2608	EcHS_A2708
OG0001818	ECIAI1_2610	EcHS_A2709
OG0001819	ECIAI1_2612	EcHS_A2710
OG0001820	ECIAI1_2613	EcHS_A2711
OG0001821	ECIAI1_2614	EcHS_A2712
OG0001822	ECIAI1_2615	EcHS_A2713
OG0001823	ECIAI1_2616	EcHS_A2714
OG0001824	ECIAI1_2672	EcHS_A2715
OG0001825	ECIAI1_2674	EcHS_A2718
OG0001826	ECIAI1_2675	EcHS_A2719
OG0001827	ECIAI1_2676	EcHS_A2720
OG0001828	ECIAI1_2677	EcHS_A2721
OG0001829	ECIAI1_2678	EcHS_A2722
OG0001830	ECIAI1_2680	EcHS_A2723
OG0001831	ECIAI1_2681	EcHS_A2724
OG0001832	ECIAI1_2683	EcHS_A2725
OG0001833	ECIAI1_2684	EcHS_A2726
OG0001834	ECIAI1_2685	EcHS_A2727
OG0001835	ECIAI1_2686	EcHS_A2728
OG0001836	ECIAI1_2689	EcHS_A2731
OG0001837	ECIAI1_2690	EcHS_A2732
OG0001838	ECIAI1_2694	EcHS_A2734
OG0001839	ECIAI1_2695	EcHS_A2735
OG0001840	ECIAI1_2696	EcHS_A2736
OG0001841	ECIAI1_2697	EcHS_A2737
OG0001842	ECIAI1_2701	EcHS_A2740
OG0001843	ECIAI1_2702	EcHS_A2741
OG0001844	ECIAI1_2703	EcHS_A2742
OG0001845	ECIAI1_2704	EcHS_A2743
OG0001846	ECIAI1_2715	EcHS_A2750
OG0001847	ECIAI1_2716	EcHS_A2751
OG0001848	ECIAI1_2717	EcHS_A2752
OG0001849	ECIAI1_2718	EcHS_A2753
OG0001850	ECIAI1_2719	EcHS_A2754
OG0001851	ECIAI1_2720	EcHS_A2756
OG0001852	ECIAI1_2721	EcHS_A2757
OG0001853	ECIAI1_2722	EcHS_A2758
OG0001854	ECIAI1_2723	EcHS_A2759
OG0001855	ECIAI1_2724	EcHS_A2762
OG0001856	ECIAI1_2726	EcHS_A2764
OG0001857	ECIAI1_2727	EcHS_A2765
OG0001858	ECIAI1_2728	EcHS_A2766
OG0001859	ECIAI1_2729	EcHS_A2767
OG0001860	ECIAI1_2730	EcHS_A2768
OG0001861	ECIAI1_2732	EcHS_A2769
OG0001862	ECIAI1_2733	EcHS_A2770
OG0001863	ECIAI1_2734	EcHS_A2771
OG0001864	ECIAI1_2735	EcHS_A2772
OG0001865	ECIAI1_2736	EcHS_A2773
OG0001866	ECIAI1_2737	EcHS_A2774
OG0001867	ECIAI1_2738	EcHS_A2775
OG0001868	ECIAI1_2739	EcHS_A2776
OG0001869	ECIAI1_2740	EcHS_A2777
OG0001870	ECIAI1_2741	EcHS_A2778
OG0001871	ECIAI1_0803	EcHS_A1637
OG0001873	ECIAI1_2755	EcHS_A2794
OG0001874	ECIAI1_2756	EcHS_A2795
OG0001875	ECIAI1_2758	EcHS_A2797
OG0001876	ECIAI1_2759	EcHS_A2798
OG0001877	ECIAI1_2760	EcHS_A2799
OG0001878	ECIAI1_2761	EcHS_A2800
OG0001879	ECIAI1_2763	EcHS_A2802
OG0001880	ECIAI1_2764	EcHS_A2803
OG0001881	ECIAI1_2766	EcHS_A2806
OG0001882	ECIAI1_2767	EcHS_A2807
OG0001883	ECIAI1_2768	EcHS_A2808
OG0001884	ECIAI1_2769	EcHS_A2809
OG0001885	ECIAI1_2770	EcHS_A2810
OG0001886	ECIAI1_2771	EcHS_A2811
OG0001887	ECIAI1_2772	EcHS_A2812
OG0001888	ECIAI1_2773	EcHS_A2813
OG0001889	ECIAI1_2774	EcHS_A2814
OG0001890	ECIAI1_2775	EcHS_A2815
OG0001891	ECIAI1_2776	EcHS_A2817
OG0001892	ECIAI1_2777	EcHS_A2818
OG0001893	ECIAI1_2778	EcHS_A2819
OG0001894	ECIAI1_2779	EcHS_A2820
OG0001895	ECIAI1_2781	EcHS_A2822
OG0001896	ECIAI1_2782	EcHS_A2823
OG0001897	ECIAI1_2783	EcHS_A2824
OG0001898	ECIAI1_2784	EcHS_A2825
OG0001899	ECIAI1_2787	EcHS_A2832
OG0001900	ECIAI1_2790	EcHS_A2834
OG0001901	ECIAI1_2791	EcHS_A2835
OG0001902	ECIAI1_2792	EcHS_A2836
OG0001903	ECIAI1_2793	EcHS_A2837
OG0001904	ECIAI1_2795	EcHS_A2839
OG0001905	ECIAI1_2796	EcHS_A2840
OG0001906	ECIAI1_2797	EcHS_A2841
OG0001907	ECIAI1_2798	EcHS_A2842
OG0001908	ECIAI1_2799	EcHS_A2843
OG0001909	ECIAI1_2800	EcHS_A2844
OG0001910	ECIAI1_2801	EcHS_A2845
OG0001911	ECIAI1_2803	EcHS_A2847
OG0001912	ECIAI1_2804	EcHS_A2848
OG0001913	ECIAI1_2805	EcHS_A2849
OG0001914	ECIAI1_2816	EcHS_A2858
OG0001915	ECIAI1_2817	EcHS_A2859
OG0001916	ECIAI1_2818	EcHS_A2860
OG0001917	ECIAI1_2819	EcHS_A2861
OG0001918	ECIAI1_2821	EcHS_A2863
OG0001919	ECIAI1_2822	EcHS_A2864
OG0001920	ECIAI1_2823	EcHS_A2865
OG0001921	ECIAI1_2824	EcHS_A2866
OG0001922	ECIAI1_2825	EcHS_A2867
OG0001923	ECIAI1_2826	EcHS_A2868
OG0001924	ECIAI1_2827	EcHS_A2869
OG0001925	ECIAI1_2828	EcHS_A2871
OG0001926	ECIAI1_2842	EcHS_A2880
OG0001927	ECIAI1_2844	EcHS_A2881
OG0001928	ECIAI1_2845	EcHS_A2882
OG0001929	ECIAI1_2846	EcHS_A2883
OG0001930	ECIAI1_2847	EcHS_A2884
OG0001931	ECIAI1_2848	EcHS_A2885
OG0001932	ECIAI1_2849	EcHS_A2886
OG0001933	ECIAI1_2851	EcHS_A2887
OG0001934	ECIAI1_2852	EcHS_A2888
OG0001935	ECIAI1_2853	EcHS_A2889
OG0001936	ECIAI1_2854	EcHS_A2890
OG0001937	ECIAI1_2856	EcHS_A2891
OG0001938	ECIAI1_2866	EcHS_A2902
OG0001939	ECIAI1_2867	EcHS_A2903
OG0001940	ECIAI1_2868	EcHS_A2904
OG0001941	ECIAI1_2869	EcHS_A2905
OG0001942	ECIAI1_2871	EcHS_A2906
OG0001943	ECIAI1_2872	EcHS_A2907
OG0001944	ECIAI1_2874	EcHS_A2909
OG0001945	ECIAI1_2875	EcHS_A2910
OG0001946	ECIAI1_2876	EcHS_A2911
OG0001947	ECIAI1_2877	EcHS_A2912
OG0001948	ECIAI1_2883	EcHS_A2918
OG0001949	ECIAI1_2887	EcHS_A2923
OG0001950	ECIAI1_2888	EcHS_A2924
OG0001951	ECIAI1_2889	EcHS_A2925
OG0001952	ECIAI1_2892	EcHS_A2928
OG0001953	ECIAI1_2893	EcHS_A2929
OG0001954	ECIAI1_2894	EcHS_A2930
OG0001955	ECIAI1_2895	EcHS_A2931
OG0001956	ECIAI1_2896	EcHS_A2932
OG0001957	ECIAI1_2897	EcHS_A2933
OG0001958	ECIAI1_2899	EcHS_A2934
OG0001959	ECIAI1_2900	EcHS_A2935
OG0001960	ECIAI1_2901	EcHS_A2936
OG0001961	ECIAI1_2902	EcHS_A2937
OG0001962	ECIAI1_2903	EcHS_A2938
OG0001963	ECIAI1_2905	EcHS_A2939
OG0001964	ECIAI1_2906	EcHS_A2940
OG0001965	ECIAI1_2908	EcHS_A2942
OG0001966	ECIAI1_2909	EcHS_A2943
OG0001967	ECIAI1_2910	EcHS_A2944
OG0001968	ECIAI1_2911	EcHS_A2945
OG0001969	ECIAI1_2912	EcHS_A2946
OG0001970	ECIAI1_2914	EcHS_A2948
OG0001971	ECIAI1_2915	EcHS_A2949
OG0001972	ECIAI1_2916	EcHS_A2950
OG0001973	ECIAI1_2917	EcHS_A2951
OG0001974	ECIAI1_2919	EcHS_A2953
OG0001975	ECIAI1_2920	EcHS_A2954
OG0001976	ECIAI1_2921	EcHS_A2955
OG0001977	ECIAI1_2922	EcHS_A2956
OG0001978	ECIAI1_2923	EcHS_A2959
OG0001979	ECIAI1_2925	EcHS_A2963
OG0001980	ECIAI1_2926	EcHS_A2964
OG0001981	ECIAI1_2927	EcHS_A2965
OG0001982	ECIAI1_2928	EcHS_A2966
OG0001983	ECIAI1_2929	EcHS_A2967
OG0001984	ECIAI1_2930	EcHS_A2968
OG0001985	ECIAI1_2931	EcHS_A2969
OG0001986	ECIAI1_2932	EcHS_A2970
OG0001987	ECIAI1_2935	EcHS_A2973
OG0001988	ECIAI1_2936	EcHS_A2974
OG0001989	ECIAI1_2937	EcHS_A2975
OG0001990	ECIAI1_2938	EcHS_A2976
OG0001991	ECIAI1_2940	EcHS_A2978
OG0001992	ECIAI1_2942	EcHS_A2980
OG0001993	ECIAI1_2943	EcHS_A2981
OG0001994	ECIAI1_2944	EcHS_A2982
OG0001995	ECIAI1_2945	EcHS_A2983
OG0001996	ECIAI1_2947	EcHS_A2984
OG0001997	ECIAI1_2948	EcHS_A2985
OG0001998	ECIAI1_2949	EcHS_A2986
OG0001999	ECIAI1_2950	EcHS_A2987
OG0002000	ECIAI1_2952	EcHS_A2989
OG0002001	ECIAI1_2953	EcHS_A2990
OG0002002	ECIAI1_2955	EcHS_A2992
OG0002003	ECIAI1_2984	EcHS_A3025
OG0002004	ECIAI1_2986	EcHS_A3026
OG0002005	ECIAI1_2987	EcHS_A3027
OG0002006	ECIAI1_2988	EcHS_A3028
OG0002007	ECIAI1_3007	EcHS_A3047
OG0002008	ECIAI1_3011	EcHS_A3051
OG0002009	ECIAI1_3012	EcHS_A3052
OG0002010	ECIAI1_3014	EcHS_A3054
OG0002011	ECIAI1_3015	EcHS_A3055
OG0002012	ECIAI1_3017	EcHS_A3057
OG0002013	ECIAI1_3018	EcHS_A3058
OG0002014	ECIAI1_3020	EcHS_A3060
OG0002015	ECIAI1_3022	EcHS_A3062
OG0002016	ECIAI1_3023	EcHS_A3063
OG0002017	ECIAI1_3024	EcHS_A3064
OG0002018	ECIAI1_3025	EcHS_A3065
OG0002019	ECIAI1_3026	EcHS_A3066
OG0002020	ECIAI1_3027	EcHS_A3067
OG0002021	ECIAI1_3028	EcHS_A3068
OG0002022	ECIAI1_3029	EcHS_A3069
OG0002023	ECIAI1_3031	EcHS_A3070
OG0002024	ECIAI1_3032	EcHS_A3071
OG0002025	ECIAI1_3034	EcHS_A3072
OG0002026	ECIAI1_3036	EcHS_A3074
OG0002027	ECIAI1_3037	EcHS_A3075
OG0002028	ECIAI1_3041	EcHS_A3079
OG0002029	ECIAI1_3042	EcHS_A3080
OG0002030	ECIAI1_3043	EcHS_A3081
OG0002031	ECIAI1_3044	EcHS_A3082
OG0002032	ECIAI1_3045	EcHS_A3083
OG0002033	ECIAI1_3046	EcHS_A3084
OG0002034	ECIAI1_3047	EcHS_A3085
OG0002035	ECIAI1_3053	EcHS_A3086
OG0002036	ECIAI1_3054	EcHS_A3087
OG0002037	ECIAI1_3061	EcHS_A3094
OG0002038	ECIAI1_3069	EcHS_A3095
OG0002039	ECIAI1_3071	EcHS_A3096
OG0002040	ECIAI1_3076	EcHS_A3101
OG0002041	ECIAI1_3077	EcHS_A3102
OG0002042	ECIAI1_3078	EcHS_A3103
OG0002043	ECIAI1_3079	EcHS_A3104
OG0002044	ECIAI1_3080	EcHS_A3105
OG0002045	ECIAI1_3081	EcHS_A3106
OG0002046	ECIAI1_3082	EcHS_A3107
OG0002047	ECIAI1_3083	EcHS_A3110
OG0002048	ECIAI1_3084	EcHS_A3111
OG0002049	ECIAI1_3085	EcHS_A3112
OG0002050	ECIAI1_3086	EcHS_A3113
OG0002051	ECIAI1_3087	EcHS_A3114
OG0002052	ECIAI1_3088	EcHS_A3115
OG0002053	ECIAI1_3089	EcHS_A3116
OG0002054	ECIAI1_3090	EcHS_A3117
OG0002055	ECIAI1_3091	EcHS_A3118
OG0002056	ECIAI1_3092	EcHS_A3120
OG0002057	ECIAI1_3093	EcHS_A3121
OG0002058	ECIAI1_3094	EcHS_A3122
OG0002059	ECIAI1_3096	EcHS_A3124
OG0002060	ECIAI1_3100	EcHS_A3127
OG0002061	ECIAI1_3117	EcHS_A3148
OG0002062	ECIAI1_3118	EcHS_A3149
OG0002063	ECIAI1_3122	EcHS_A3153
OG0002064	ECIAI1_3125	EcHS_A3156
OG0002065	ECIAI1_3126	EcHS_A3157
OG0002066	ECIAI1_3127	EcHS_A3158
OG0002067	ECIAI1_3128	EcHS_A3159
OG0002068	ECIAI1_3129	EcHS_A3160
OG0002069	ECIAI1_3130	EcHS_A3161
OG0002070	ECIAI1_3131	EcHS_A3162
OG0002071	ECIAI1_3132	EcHS_A3163
OG0002072	ECIAI1_3133	EcHS_A3164
OG0002073	ECIAI1_3134	EcHS_A3165
OG0002074	ECIAI1_3135	EcHS_A3166
OG0002075	ECIAI1_3137	EcHS_A3168
OG0002076	ECIAI1_3138	EcHS_A3169
OG0002077	ECIAI1_3139	EcHS_A3170
OG0002078	ECIAI1_3140	EcHS_A3171
OG0002079	ECIAI1_3141	EcHS_A3172
OG0002080	ECIAI1_3142	EcHS_A3173
OG0002081	ECIAI1_3143	EcHS_A3174
OG0002082	ECIAI1_3144	EcHS_A3175
OG0002083	ECIAI1_3145	EcHS_A3176
OG0002084	ECIAI1_3146	EcHS_A3177
OG0002085	ECIAI1_3148	EcHS_A3178
OG0002086	ECIAI1_3150	EcHS_A3180
OG0002087	ECIAI1_3151	EcHS_A3181
OG0002088	ECIAI1_3152	EcHS_A3182
OG0002089	ECIAI1_3153	EcHS_A3184
OG0002090	ECIAI1_3154	EcHS_A3185
OG0002091	ECIAI1_3156	EcHS_A3186
OG0002092	ECIAI1_3157	EcHS_A3187
OG0002093	ECIAI1_3158	EcHS_A3189
OG0002094	ECIAI1_3160	EcHS_A3188
OG0002095	ECIAI1_3161	EcHS_A3190
OG0002096	ECIAI1_3162	EcHS_A3192
OG0002097	ECIAI1_3163	EcHS_A3193
OG0002098	ECIAI1_3164	EcHS_A3194
OG0002099	ECIAI1_3165	EcHS_A3195
OG0002100	ECIAI1_3166	EcHS_A3196
OG0002101	ECIAI1_3168	EcHS_A3197
OG0002102	ECIAI1_3171	EcHS_A3201
OG0002103	ECIAI1_3172	EcHS_A3202
OG0002104	ECIAI1_3173	EcHS_A3203
OG0002105	ECIAI1_3174	EcHS_A3204
OG0002106	ECIAI1_3176	EcHS_A3206
OG0002107	ECIAI1_3177	EcHS_A3207
OG0002108	ECIAI1_3178	EcHS_A3208
OG0002109	ECIAI1_3179	EcHS_A3209
OG0002110	ECIAI1_3180	EcHS_A3210
OG0002111	ECIAI1_3181	EcHS_A3211
OG0002112	ECIAI1_3182	EcHS_A3212
OG0002113	ECIAI1_3184	EcHS_A3214
OG0002114	ECIAI1_3185	EcHS_A3215
OG0002115	ECIAI1_3186	EcHS_A3216
OG0002116	ECIAI1_3187	EcHS_A3217
OG0002117	ECIAI1_3189	EcHS_A3219
OG0002118	ECIAI1_3191	EcHS_A3220
OG0002119	ECIAI1_3196	EcHS_A3225
OG0002120	ECIAI1_3199	EcHS_A3229
OG0002121	ECIAI1_3200	EcHS_A3230
OG0002122	ECIAI1_3201	EcHS_A3231
OG0002123	ECIAI1_4438, ECIAI1_1428, ECIAI1_1427	EcHS_A2032
OG0002124	ECIAI1_3203	EcHS_A3232
OG0002125	ECIAI1_3204	EcHS_A3233
OG0002126	ECIAI1_3205	EcHS_A3235
OG0002127	ECIAI1_3206	EcHS_A3236
OG0002128	ECIAI1_3207	EcHS_A3237
OG0002129	ECIAI1_3208	EcHS_A3238
OG0002130	ECIAI1_3209	EcHS_A3241
OG0002131	ECIAI1_3210	EcHS_A3242
OG0002132	ECIAI1_3211	EcHS_A3243
OG0002133	ECIAI1_3212	EcHS_A3244
OG0002134	ECIAI1_3213	EcHS_A3245
OG0002135	ECIAI1_3214	EcHS_A3246
OG0002136	ECIAI1_3215	EcHS_A3248
OG0002137	ECIAI1_3218	EcHS_A3252
OG0002138	ECIAI1_3220	EcHS_A3255
OG0002139	ECIAI1_3222	EcHS_A3257
OG0002140	ECIAI1_3223	EcHS_A3258
OG0002141	ECIAI1_3224	EcHS_A3259
OG0002142	ECIAI1_3225	EcHS_A3260
OG0002143	ECIAI1_3227	EcHS_A3262
OG0002144	ECIAI1_3228	EcHS_A3263
OG0002145	ECIAI1_3230	EcHS_A3266
OG0002146	ECIAI1_3231	EcHS_A3267
OG0002147	ECIAI1_3232	EcHS_A3268
OG0002148	ECIAI1_3233	EcHS_A3269
OG0002149	ECIAI1_3234	EcHS_A3270
OG0002150	ECIAI1_3235	EcHS_A3272
OG0002151	ECIAI1_3236	EcHS_A3273
OG0002152	ECIAI1_3238	EcHS_A3275
OG0002153	ECIAI1_3239	EcHS_A3276
OG0002154	ECIAI1_3244	EcHS_A3281
OG0002155	ECIAI1_3245	EcHS_A3282
OG0002156	ECIAI1_3246	EcHS_A3283
OG0002157	ECIAI1_3248	EcHS_A3286
OG0002158	ECIAI1_3249	EcHS_A3287
OG0002159	ECIAI1_3250	EcHS_A3288
OG0002160	ECIAI1_3251	EcHS_A3289
OG0002161	ECIAI1_3253	EcHS_A3292
OG0002162	ECIAI1_3255	EcHS_A3295
OG0002163	ECIAI1_3256	EcHS_A3296
OG0002164	ECIAI1_3257	EcHS_A3297
OG0002165	ECIAI1_3259	EcHS_A3298
OG0002166	ECIAI1_3262	EcHS_A3301
OG0002167	ECIAI1_3265	EcHS_A3304
OG0002168	ECIAI1_3266	EcHS_A3305
OG0002169	ECIAI1_3267	EcHS_A3306
OG0002170	ECIAI1_3268	EcHS_A3307
OG0002171	ECIAI1_3272	EcHS_A3313
OG0002172	ECIAI1_3273	EcHS_A3314
OG0002173	ECIAI1_3275	EcHS_A3316
OG0002174	ECIAI1_3279	EcHS_A3321
OG0002175	ECIAI1_3280	EcHS_A3322
OG0002176	ECIAI1_3281	EcHS_A3323
OG0002177	ECIAI1_3282	EcHS_A3324
OG0002178	ECIAI1_3283	EcHS_A3325
OG0002179	ECIAI1_3284	EcHS_A3326
OG0002180	ECIAI1_3285	EcHS_A3327
OG0002181	ECIAI1_3287	EcHS_A3329
OG0002182	ECIAI1_3289	EcHS_A3331
OG0002183	ECIAI1_3290	EcHS_A3332
OG0002184	ECIAI1_3291	EcHS_A3333
OG0002185	ECIAI1_3296	EcHS_A3338
OG0002186	ECIAI1_3298	EcHS_A3340
OG0002187	ECIAI1_3299	EcHS_A3341
OG0002188	ECIAI1_3300	EcHS_A3342
OG0002189	ECIAI1_3301	EcHS_A3343
OG0002190	ECIAI1_3302	EcHS_A3344
OG0002191	ECIAI1_3305	EcHS_A3347
OG0002192	ECIAI1_3306	EcHS_A3348
OG0002193	ECIAI1_3307	EcHS_A3349
OG0002194	ECIAI1_3308	EcHS_A3350
OG0002195	ECIAI1_3309	EcHS_A3351
OG0002196	ECIAI1_3310	EcHS_A3352
OG0002197	ECIAI1_3311	EcHS_A3353
OG0002198	ECIAI1_3312	EcHS_A3354
OG0002199	ECIAI1_3313	EcHS_A3355
OG0002200	ECIAI1_3314	EcHS_A3356
OG0002201	ECIAI1_3315	EcHS_A3357
OG0002202	ECIAI1_3316	EcHS_A3358
OG0002203	ECIAI1_3317	EcHS_A3359
OG0002204	ECIAI1_3318	EcHS_A3360
OG0002205	ECIAI1_3319	EcHS_A3361
OG0002206	ECIAI1_3320	EcHS_A3362
OG0002207	ECIAI1_3321	EcHS_A3364
OG0002208	ECIAI1_3323	EcHS_A3367
OG0002209	ECIAI1_3327	EcHS_A3371
OG0002210	ECIAI1_3328	EcHS_A3372
OG0002211	ECIAI1_3329	EcHS_A3373
OG0002212	ECIAI1_3330	EcHS_A3374
OG0002213	ECIAI1_3331	EcHS_A3376
OG0002214	ECIAI1_3332	EcHS_A3377
OG0002215	ECIAI1_3335	EcHS_A3380
OG0002216	ECIAI1_3337	EcHS_A3382
OG0002217	ECIAI1_3339	EcHS_A3385
OG0002218	ECIAI1_3341	EcHS_A3386
OG0002219	ECIAI1_3342	EcHS_A3387
OG0002220	ECIAI1_3343	EcHS_A3388
OG0002221	ECIAI1_3344	EcHS_A3389
OG0002222	ECIAI1_3345	EcHS_A3390
OG0002223	ECIAI1_3346	EcHS_A3391
OG0002224	ECIAI1_3347	EcHS_A3392
OG0002225	ECIAI1_3348	EcHS_A3393
OG0002226	ECIAI1_3349	EcHS_A3394
OG0002227	ECIAI1_3350	EcHS_A3395
OG0002228	ECIAI1_3351	EcHS_A3396
OG0002229	ECIAI1_3352	EcHS_A3397
OG0002230	ECIAI1_3353	EcHS_A3398
OG0002231	ECIAI1_3354	EcHS_A3399
OG0002232	ECIAI1_3355	EcHS_A3400
OG0002233	ECIAI1_3357	EcHS_A3402
OG0002234	ECIAI1_3358	EcHS_A3403
OG0002235	ECIAI1_3359	EcHS_A3404
OG0002236	ECIAI1_3360	EcHS_A3405
OG0002237	ECIAI1_3361	EcHS_A3406
OG0002238	ECIAI1_3363	EcHS_A3409
OG0002239	ECIAI1_3365	EcHS_A3411
OG0002240	ECIAI1_3368	EcHS_A3414
OG0002241	ECIAI1_3370	EcHS_A3417
OG0002242	ECIAI1_3371	EcHS_A3418
OG0002243	ECIAI1_3372	EcHS_A3419
OG0002244	ECIAI1_3373	EcHS_A3420
OG0002245	ECIAI1_3374	EcHS_A3421
OG0002246	ECIAI1_3375	EcHS_A3422
OG0002247	ECIAI1_3376	EcHS_A3423
OG0002248	ECIAI1_3377	EcHS_A3424
OG0002249	ECIAI1_3378	EcHS_A3425
OG0002250	ECIAI1_3379	EcHS_A3426
