Orthogroup	IAI1	sf301
OG0002067	ECIAI1_3128	SF3026
OG0002068	ECIAI1_3129	SF3027
OG0002069	ECIAI1_3130	SF3028
OG0002070	ECIAI1_3131	SF3029
OG0002071	ECIAI1_3132	SF3030
OG0002072	ECIAI1_3133	SF3031
OG0002073	ECIAI1_3134	SF3032
OG0002074	ECIAI1_3135	SF3033
OG0002075	ECIAI1_3137	SF3035
OG0002076	ECIAI1_3138	SF3036
OG0002077	ECIAI1_3139	SF3037
OG0002078	ECIAI1_3140	SF3038
OG0002079	ECIAI1_3141	SF3039
OG0002080	ECIAI1_3142	SF3040
OG0002081	ECIAI1_3143	SF3041
OG0002082	ECIAI1_3144	SF3042
OG0002083	ECIAI1_3145	SF3043
OG0002084	ECIAI1_3146	SF3044
OG0002085	ECIAI1_3148	SF3045
OG0002086	ECIAI1_3150	SF3047
OG0002087	ECIAI1_3151	SF3048
OG0002088	ECIAI1_3152	SF3049
OG0002089	ECIAI1_3153	SF3050
OG0002090	ECIAI1_3154	SF3051
OG0002091	ECIAI1_3156	SF3053
OG0002092	ECIAI1_3157	SF3054
OG0002093	ECIAI1_3158	SF3056
OG0002094	ECIAI1_3160	SF3055
OG0002095	ECIAI1_3161	SF3057
OG0002096	ECIAI1_3162	SF3058
OG0002097	ECIAI1_3163	SF3059
OG0002098	ECIAI1_3164	SF3060
OG0002099	ECIAI1_3165	SF3061
OG0002100	ECIAI1_3166	SF3062
OG0002101	ECIAI1_3168	SF3063
OG0002102	ECIAI1_3171	SF3064
OG0002103	ECIAI1_3172	SF3065
OG0002104	ECIAI1_3173	SF3066
OG0002105	ECIAI1_3174	SF3067
OG0002106	ECIAI1_3176	SF3068
OG0002107	ECIAI1_3177	SF3069
OG0002108	ECIAI1_3178	SF3070
OG0002109	ECIAI1_3179	SF3071
OG0002110	ECIAI1_3180	SF3072
OG0002111	ECIAI1_3181	SF3073
OG0002112	ECIAI1_3182	SF3074
OG0002113	ECIAI1_3184	SF3077
OG0002114	ECIAI1_3185	SF3078
OG0002115	ECIAI1_3186	SF3079
OG0002116	ECIAI1_3187	SF3080
OG0002117	ECIAI1_3189	SF3081
OG0002118	ECIAI1_3191	SF3082
OG0002119	ECIAI1_3196	SF3089
OG0002120	ECIAI1_3199	SF3093
OG0002121	ECIAI1_3200	SF3094
OG0002122	ECIAI1_3201	SF3095
OG0002123	ECIAI1_4438, ECIAI1_1428	SF1976
OG0002124	ECIAI1_3203	SF3096
OG0002125	ECIAI1_3204	SF3097
OG0002126	ECIAI1_3205	SF3098
OG0002127	ECIAI1_3206	SF3099
OG0002128	ECIAI1_3207	SF3100
OG0002129	ECIAI1_3208	SF3101
OG0002130	ECIAI1_3209	SF3102
OG0002131	ECIAI1_3210	SF3103
OG0002132	ECIAI1_3211	SF3104
OG0002133	ECIAI1_3212	SF3105
OG0002134	ECIAI1_3213	SF3106
OG0002135	ECIAI1_3214	SF3107
OG0002136	ECIAI1_3215	SF3108
OG0002137	ECIAI1_3218	SF3112
OG0002138	ECIAI1_3220	SF3114
OG0002139	ECIAI1_3222	SF3115
OG0002140	ECIAI1_3223	SF3116
OG0002141	ECIAI1_3224	SF3117
OG0002142	ECIAI1_3225	SF3118
OG0002143	ECIAI1_3227	SF3120
OG0002144	ECIAI1_3228	SF3121
OG0002145	ECIAI1_3230	SF3124
OG0002146	ECIAI1_3231	SF3125
OG0002147	ECIAI1_3232	SF3126
OG0002148	ECIAI1_3233	SF3127
OG0002149	ECIAI1_3234	SF3128
OG0002150	ECIAI1_3235	SF3129
OG0002151	ECIAI1_3236	SF3130
OG0002152	ECIAI1_3238	SF3132
OG0002153	ECIAI1_3239	SF3133
OG0002154	ECIAI1_3244	SF3137
OG0002155	ECIAI1_3245	SF3138
OG0002156	ECIAI1_3246	SF3139
OG0002157	ECIAI1_3248	SF3141
OG0002158	ECIAI1_3249	SF3142
OG0002159	ECIAI1_3250	SF3143
OG0002160	ECIAI1_3251	SF3144
OG0002161	ECIAI1_3253	SF3146
OG0002162	ECIAI1_3255	SF3147
OG0002163	ECIAI1_3256	SF3148
OG0002164	ECIAI1_3257	SF3149
OG0002165	ECIAI1_3259	SF3150
OG0002166	ECIAI1_3262	SF3153
OG0002167	ECIAI1_3265	SF3156
OG0002168	ECIAI1_3266	SF3157
OG0002169	ECIAI1_3267	SF3158
OG0002170	ECIAI1_3268	SF3159
OG0002171	ECIAI1_3272	SF3161
OG0002172	ECIAI1_3273	SF3162
OG0002173	ECIAI1_3275	SF3164
OG0002174	ECIAI1_3279	SF3166
OG0002175	ECIAI1_3280	SF3167
OG0002176	ECIAI1_3281	SF3168
OG0002177	ECIAI1_3282	SF3169
OG0002178	ECIAI1_3283	SF3170
OG0002179	ECIAI1_3284	SF3171
OG0002180	ECIAI1_3285	SF3172
OG0002182	ECIAI1_3289	SF3175
OG0002183	ECIAI1_3290	SF3176
OG0002184	ECIAI1_3291	SF3177
OG0002185	ECIAI1_3296	SF3187
OG0002186	ECIAI1_3298	SF3189
OG0002187	ECIAI1_3299	SF3190
OG0002188	ECIAI1_3300	SF3191
OG0002189	ECIAI1_3301	SF3192
OG0002190	ECIAI1_3302	SF3193
OG0002191	ECIAI1_3305	SF3196
OG0002192	ECIAI1_3306	SF3197
OG0002193	ECIAI1_3307	SF3198
OG0002194	ECIAI1_3308	SF3199
OG0002195	ECIAI1_3309	SF3200
OG0002196	ECIAI1_3310	SF3201
OG0002197	ECIAI1_3311	SF3202
OG0002198	ECIAI1_3312	SF3203
OG0002199	ECIAI1_3313	SF3204
OG0002200	ECIAI1_3314	SF3205
OG0002201	ECIAI1_3315	SF3206
OG0002202	ECIAI1_3316	SF3207
OG0002203	ECIAI1_3317	SF3208
OG0002204	ECIAI1_3318	SF3209
OG0002205	ECIAI1_3319	SF3210
OG0002206	ECIAI1_3320	SF3211
OG0002207	ECIAI1_3321	SF3213
OG0002208	ECIAI1_3323	SF3215
OG0002209	ECIAI1_3327	SF3219
OG0002210	ECIAI1_3328	SF3220
OG0002211	ECIAI1_3329	SF3221
OG0002212	ECIAI1_3330	SF3222
OG0002213	ECIAI1_3331	SF3223
OG0002214	ECIAI1_3332	SF3224
OG0002215	ECIAI1_3335	SF3227
OG0002216	ECIAI1_3337	SF3229
OG0002217	ECIAI1_3339	SF3231
OG0002218	ECIAI1_3341	SF3233
OG0002219	ECIAI1_3342	SF3234
OG0002220	ECIAI1_3343	SF3235
OG0002221	ECIAI1_3344	SF3236
OG0002222	ECIAI1_3345	SF3237
OG0002223	ECIAI1_3346	SF3238
OG0002224	ECIAI1_3347	SF3239
OG0002225	ECIAI1_3348	SF3240
OG0002226	ECIAI1_3349	SF3241
OG0002227	ECIAI1_3350	SF3242
OG0002228	ECIAI1_3351	SF3243
OG0002229	ECIAI1_3352	SF3244
OG0002230	ECIAI1_3353	SF3245
OG0002231	ECIAI1_3354	SF3246
OG0002232	ECIAI1_3355	SF3247
OG0002233	ECIAI1_3357	SF3249
OG0002234	ECIAI1_3358	SF3250
OG0002235	ECIAI1_3359	SF3251
OG0002236	ECIAI1_3360	SF3252
OG0002237	ECIAI1_3361	SF3253
OG0002238	ECIAI1_3363	SF3257
OG0002239	ECIAI1_3365	SF3259
OG0002240	ECIAI1_3368	SF3262
OG0002241	ECIAI1_3370	SF3268
OG0002242	ECIAI1_3371	SF3269
OG0002243	ECIAI1_3372	SF3270
OG0002244	ECIAI1_3373	SF3271
OG0002245	ECIAI1_3374	SF3272
OG0002246	ECIAI1_3375	SF3273
OG0002247	ECIAI1_3376	SF3274
OG0002248	ECIAI1_3377	SF3275
OG0002249	ECIAI1_3378	SF3276
OG0002250	ECIAI1_3379	SF3277
OG0002251	ECIAI1_3380	SF3278
OG0002252	ECIAI1_3381	SF3279
OG0002253	ECIAI1_3382	SF3280
OG0002254	ECIAI1_3383	SF3281
OG0002255	ECIAI1_3385	SF3282
OG0002256	ECIAI1_3386	SF3283
OG0002257	ECIAI1_3387	SF3284
OG0002258	ECIAI1_3388	SF3285
OG0002259	ECIAI1_3389	SF3286
OG0002260	ECIAI1_3390	SF3287
OG0002261	ECIAI1_3392	SF3288
OG0002262	ECIAI1_3393	SF3289
OG0002263	ECIAI1_3395	SF3290
OG0002264	ECIAI1_3398	SF3293
OG0002265	ECIAI1_3399	SF3294
OG0002267	ECIAI1_3400	SF3295
OG0002268	ECIAI1_3401	SF3296
OG0002269	ECIAI1_3402	SF3297
OG0002270	ECIAI1_3403	SF3298
OG0002271	ECIAI1_3404	SF3299
OG0002272	ECIAI1_3405	SF3300
OG0002273	ECIAI1_3406	SF3301
OG0002274	ECIAI1_3413	SF3305
OG0002275	ECIAI1_3415	SF3310
OG0002276	ECIAI1_3429	SF3311
OG0002277	ECIAI1_3430	SF3312
OG0002278	ECIAI1_3431	SF3313
OG0002279	ECIAI1_3432	SF3314
OG0002280	ECIAI1_3433	SF3315
OG0002281	ECIAI1_3434	SF3316
OG0002282	ECIAI1_3436	SF3318
OG0002283	ECIAI1_3437	SF3319
OG0002284	ECIAI1_3438	SF3320
OG0002285	ECIAI1_3439	SF3321
OG0002287	ECIAI1_3444	SF3326
OG0002288	ECIAI1_3445	SF3327
OG0002289	ECIAI1_3446	SF3328
OG0002290	ECIAI1_3447	SF3329
OG0002291	ECIAI1_3448	SF3330
OG0002292	ECIAI1_3449	SF3332
OG0002293	ECIAI1_3450	SF3333
OG0002294	ECIAI1_3451	SF3334
OG0002295	ECIAI1_3452	SF3335
OG0002296	ECIAI1_3453	SF3336
OG0002297	ECIAI1_3454	SF3337
OG0002298	ECIAI1_3455	SF3338
OG0002299	ECIAI1_3456	SF3339
OG0002300	ECIAI1_3457	SF3340
OG0002301	ECIAI1_3458	SF3341
OG0002302	ECIAI1_3459	SF3342
OG0002303	ECIAI1_3460	SF3343
OG0002304	ECIAI1_3461	SF3344
OG0002305	ECIAI1_3462	SF3345
OG0002306	ECIAI1_3463	SF3346
OG0002307	ECIAI1_3464	SF3347
OG0002308	ECIAI1_3465	SF3348
OG0002309	ECIAI1_3466	SF3349
OG0002310	ECIAI1_3467	SF3350
OG0002311	ECIAI1_3468	SF3351
OG0002312	ECIAI1_3469	SF3352
OG0002313	ECIAI1_3470	SF3353
OG0002314	ECIAI1_3473	SF3355
OG0002315	ECIAI1_3474	SF3356
OG0002316	ECIAI1_3476	SF3358
OG0002317	ECIAI1_3477	SF3359
OG0002318	ECIAI1_3478	SF3360
OG0002319	ECIAI1_3479	SF3361
OG0002320	ECIAI1_3480	SF3362
OG0002321	ECIAI1_3481	SF3363
OG0002322	ECIAI1_3482	SF3364
OG0002323	ECIAI1_3483	SF3365
OG0002324	ECIAI1_3484	SF3366
OG0002325	ECIAI1_3485	SF3367
OG0002326	ECIAI1_3487	SF3369
OG0002327	ECIAI1_3488	SF3370
OG0002328	ECIAI1_3490	SF3371
OG0002329	ECIAI1_3491	SF3372
OG0002330	ECIAI1_3492	SF3373
OG0002331	ECIAI1_3493	SF3374
OG0002332	ECIAI1_3494	SF3375
OG0002333	ECIAI1_3496	SF3376
OG0002334	ECIAI1_3497	SF3377
OG0002335	ECIAI1_3498	SF3378
OG0002336	ECIAI1_3499	SF3379
OG0002337	ECIAI1_3500	SF3380
OG0002338	ECIAI1_3502	SF3382
OG0002339	ECIAI1_3503	SF3383
OG0002340	ECIAI1_3504	SF3384
OG0002341	ECIAI1_3505	SF3385
OG0002342	ECIAI1_3506	SF3386
OG0002343	ECIAI1_3507	SF3387
OG0002344	ECIAI1_3508	SF3388
OG0002345	ECIAI1_3514	SF3394
OG0002346	ECIAI1_3515	SF3395
OG0002347	ECIAI1_3516	SF3396
OG0002348	ECIAI1_3517	SF3397
OG0002349	ECIAI1_3518	SF3398
OG0002350	ECIAI1_3519	SF3399
OG0002351	ECIAI1_3520	SF3400
OG0002352	ECIAI1_3521	SF3401
OG0002353	ECIAI1_3522	SF3402
OG0002354	ECIAI1_3523	SF3403
OG0002355	ECIAI1_3524	SF3404
OG0002356	ECIAI1_3525	SF3405
OG0002357	ECIAI1_3526	SF3406
OG0002358	ECIAI1_3527	SF3407
OG0002359	ECIAI1_3528	SF3408
OG0002360	ECIAI1_3531	SF3411
OG0002361	ECIAI1_3532	SF3412
OG0002362	ECIAI1_3533	SF3413
OG0002363	ECIAI1_3535	SF3414
OG0002364	ECIAI1_3536	SF3415
OG0002365	ECIAI1_3537	SF3416
OG0002366	ECIAI1_3538	SF3417
OG0002367	ECIAI1_3539	SF3418
OG0002368	ECIAI1_3540	SF3419
OG0002369	ECIAI1_3541	SF3420
OG0002370	ECIAI1_3544	SF3422
OG0002371	ECIAI1_3547	SF3423
OG0002372	ECIAI1_3548	SF3424
OG0002373	ECIAI1_3549	SF3425
OG0002374	ECIAI1_3550	SF3426
OG0002375	ECIAI1_3552	SF3428
OG0002376	ECIAI1_3553	SF3429
OG0002377	ECIAI1_3554	SF3430
OG0002378	ECIAI1_3555	SF3435
OG0002379	ECIAI1_3557	SF3436
OG0002380	ECIAI1_3558	SF3437
OG0002381	ECIAI1_3559	SF3438
OG0002382	ECIAI1_3560	SF3439
OG0002383	ECIAI1_3561	SF3440
OG0002384	ECIAI1_3563	SF3442
OG0002385	ECIAI1_3564	SF3443
OG0002386	ECIAI1_3565	SF3444
OG0002387	ECIAI1_3566	SF3445
OG0002388	ECIAI1_3567	SF3446
OG0002389	ECIAI1_3568	SF3447
OG0002390	ECIAI1_3569	SF3448
OG0002391	ECIAI1_0985	SF0945
OG0002392	ECIAI1_3574	SF3451
OG0002393	ECIAI1_3575	SF3452
OG0002394	ECIAI1_3576	SF3453
OG0002395	ECIAI1_3577	SF3454
OG0002396	ECIAI1_3578	SF3455
OG0002397	ECIAI1_3579	SF3456
OG0002398	ECIAI1_3580	SF3457
OG0002399	ECIAI1_3581	SF3458
OG0002400	ECIAI1_3582	SF3459
OG0002401	ECIAI1_3583	SF3460
OG0002402	ECIAI1_3584	SF3461
OG0002403	ECIAI1_3585	SF3462
OG0002404	ECIAI1_3591	SF3464
OG0002405	ECIAI1_3592	SF3465
OG0002406	ECIAI1_3593	SF3466
OG0002407	ECIAI1_3595	SF3469
OG0002408	ECIAI1_3596	SF3470
OG0002409	ECIAI1_3597	SF3471
OG0002410	ECIAI1_3598	SF3472
OG0002411	ECIAI1_3599	SF3473
OG0002412	ECIAI1_3600	SF3474
OG0002413	ECIAI1_3601	SF3475
OG0002414	ECIAI1_3603	SF3477
OG0002415	ECIAI1_3607	SF3479
OG0002416	ECIAI1_3609	SF3480
OG0002417	ECIAI1_3610	SF3481
OG0002418	ECIAI1_3611	SF3482
OG0002419	ECIAI1_3612	SF3483
OG0002420	ECIAI1_3613	SF3484
OG0002421	ECIAI1_3614	SF3485
OG0002422	ECIAI1_3615	SF3486
OG0002423	ECIAI1_3616	SF3487
OG0002424	ECIAI1_3617	SF3488
OG0002425	ECIAI1_3618	SF3489
OG0002426	ECIAI1_3619	SF3490
OG0002427	ECIAI1_3620	SF3491
OG0002428	ECIAI1_3621	SF3492
OG0002429	ECIAI1_3622	SF3493
OG0002430	ECIAI1_3623	SF3494
OG0002431	ECIAI1_3624	SF3495
OG0002432	ECIAI1_3625	SF3496
OG0002433	ECIAI1_3626	SF3497
OG0002434	ECIAI1_3627	SF3498
OG0002435	ECIAI1_3628	SF3499
OG0002436	ECIAI1_3630	SF3501
OG0002437	ECIAI1_3631	SF3502
OG0002438	ECIAI1_3632	SF3503
OG0002439	ECIAI1_3636	SF3523
OG0002440	ECIAI1_3638	SF3525
OG0002441	ECIAI1_3640	SF3526
OG0002442	ECIAI1_3642	SF3528
OG0002443	ECIAI1_3643	SF3529
OG0002444	ECIAI1_3644	SF3530
OG0002445	ECIAI1_3645	SF3531
OG0002446	ECIAI1_3650	SF3536
OG0002447	ECIAI1_3654	SF3540
OG0002448	ECIAI1_3655	SF3541
OG0002449	ECIAI1_3657	SF3543
OG0002450	ECIAI1_3658	SF3544
OG0002451	ECIAI1_3659	SF3545
OG0002452	ECIAI1_3660	SF3546
OG0002453	ECIAI1_3665	SF3596
OG0002454	ECIAI1_3666	SF3595
OG0002455	ECIAI1_3668	SF3593
OG0002456	ECIAI1_3669	SF3550
OG0002457	ECIAI1_3670	SF3552
OG0002458	ECIAI1_3671	SF3553
OG0002459	ECIAI1_3672	SF3554
OG0002460	ECIAI1_3673	SF3555
OG0002461	ECIAI1_3674	SF3556
OG0002462	ECIAI1_3675	SF3558
OG0002463	ECIAI1_3677	SF3557
OG0002464	ECIAI1_3678	SF3559
OG0002465	ECIAI1_3679	SF3560
OG0002466	ECIAI1_3680	SF3561
OG0002467	ECIAI1_3689	SF3570
OG0002468	ECIAI1_3697	SF3574
OG0002469	ECIAI1_3698	SF3575
OG0002470	ECIAI1_3699	SF3576
OG0002471	ECIAI1_3700	SF3577
OG0002472	ECIAI1_3701	SF3578
OG0002473	ECIAI1_3703	SF3579
OG0002474	ECIAI1_3705	SF3580
OG0002475	ECIAI1_3712	SF3581
OG0002476	ECIAI1_3713	SF3583
OG0002477	ECIAI1_3714	SF3582
OG0002478	ECIAI1_3715	SF3584
OG0002479	ECIAI1_3717	SF3586
OG0002480	ECIAI1_3718	SF3587
OG0002481	ECIAI1_3719	SF3588
OG0002482	ECIAI1_3723	SF3602
OG0002483	ECIAI1_3724	SF3603
OG0002484	ECIAI1_3725	SF3604
OG0002485	ECIAI1_3727	SF3606
OG0002486	ECIAI1_3728	SF3607
OG0002487	ECIAI1_3729	SF3608
OG0002488	ECIAI1_3731	SF3610
OG0002489	ECIAI1_3732	SF3611
OG0002490	ECIAI1_3733	SF3612
OG0002491	ECIAI1_3736	SF3614
OG0002492	ECIAI1_3738	SF3615
OG0002493	ECIAI1_3739	SF3616
OG0002494	ECIAI1_3740	SF3617
OG0002495	ECIAI1_3741	SF3618
OG0002496	ECIAI1_3742	SF3619
OG0002497	ECIAI1_3745	SF3623
OG0002498	ECIAI1_3756	SF3626
OG0002499	ECIAI1_3757	SF3627
OG0002500	ECIAI1_3758	SF3628
OG0002501	ECIAI1_3759	SF3629
OG0002502	ECIAI1_3760	SF3630
OG0002503	ECIAI1_3768	SF3632
OG0002504	ECIAI1_3769	SF3633
OG0002505	ECIAI1_3770	SF3634
OG0002506	ECIAI1_3771	SF3635
OG0002507	ECIAI1_3773	SF3636
OG0002508	ECIAI1_3775	SF3641
OG0002509	ECIAI1_3777	SF3643
OG0002510	ECIAI1_3779	SF3645
OG0002511	ECIAI1_3780	SF3646
OG0002512	ECIAI1_3781	SF3647
OG0002513	ECIAI1_3782	SF3648
OG0002514	ECIAI1_3783	SF3649
OG0002515	ECIAI1_3784	SF3650
OG0002516	ECIAI1_3785	SF3651
OG0002517	ECIAI1_3786	SF3652
OG0002518	ECIAI1_3787	SF3653
OG0002519	ECIAI1_3789	SF3656
OG0002520	ECIAI1_3790	SF3657
OG0002521	ECIAI1_3791	SF3659
OG0002522	ECIAI1_3792	SF3660
OG0002523	ECIAI1_3793	SF3661
OG0002524	ECIAI1_3797	SF3665
OG0002525	ECIAI1_3798	SF3664
OG0002526	ECIAI1_3799	SF3666
OG0002527	ECIAI1_3800	SF3667
OG0002528	ECIAI1_3801	SF3668
OG0002529	ECIAI1_3802	SF3669
OG0002530	ECIAI1_3803	SF3672
OG0002531	ECIAI1_3804	SF3673
OG0002532	ECIAI1_3805	SF3674
OG0002533	ECIAI1_3806	SF3675
OG0002534	ECIAI1_3807	SF3676
OG0002535	ECIAI1_3809	SF3677
OG0002536	ECIAI1_3810	SF3678
OG0002537	ECIAI1_3811	SF3679
OG0002538	ECIAI1_3812	SF3680
OG0002539	ECIAI1_3813	SF3681
OG0002540	ECIAI1_3814	SF3682
OG0002541	ECIAI1_3815	SF3683
OG0002542	ECIAI1_3817	SF3685
OG0002543	ECIAI1_3818	SF3686
OG0002544	ECIAI1_3820	SF3688
OG0002545	ECIAI1_3821	SF3689
OG0002546	ECIAI1_3822	SF3690
OG0002547	ECIAI1_3823	SF3691
OG0002548	ECIAI1_3824	SF3692
OG0002549	ECIAI1_3826	SF3693
OG0002550	ECIAI1_3828	SF3694
OG0002551	ECIAI1_3829	SF3695
OG0002554	ECIAI1_3264	SF3155
OG0002555	ECIAI1_3837	SF3800
OG0002556	ECIAI1_3839	SF3798
OG0002557	ECIAI1_3841	SF3796
OG0002558	ECIAI1_3842	SF3795
OG0002559	ECIAI1_3843	SF3794
OG0002560	ECIAI1_3844	SF3793
OG0002561	ECIAI1_3845	SF3792
OG0002562	ECIAI1_3846	SF3791
OG0002563	ECIAI1_3847	SF3790
OG0002564	ECIAI1_3851	SF3789
OG0002565	ECIAI1_3852	SF3788
OG0002566	ECIAI1_3853	SF3787
OG0002567	ECIAI1_3854	SF3786
OG0002568	ECIAI1_3863	SF3778
OG0002569	ECIAI1_3864	SF3777
OG0002570	ECIAI1_3865	SF3776
OG0002571	ECIAI1_3866	SF3775
OG0002572	ECIAI1_3867	SF3774
OG0002573	ECIAI1_3868	SF3773
OG0002574	ECIAI1_3869	SF3772
OG0002575	ECIAI1_3872	SF3770
OG0002576	ECIAI1_3873	SF3769
OG0002577	ECIAI1_3875	SF3767
OG0002578	ECIAI1_3876	SF3766
OG0002579	ECIAI1_3877	SF3765
OG0002580	ECIAI1_3878	SF3764
OG0002581	ECIAI1_3879	SF3763
OG0002582	ECIAI1_3883	SF3760
OG0002583	ECIAI1_3885	SF3759
OG0002584	ECIAI1_3886	SF3758
OG0002585	ECIAI1_3887	SF3754
OG0002586	ECIAI1_3888	SF3753
OG0002587	ECIAI1_3890	SF3752
OG0002588	ECIAI1_3892	SF3748
OG0002589	ECIAI1_3893	SF3747
OG0002590	ECIAI1_3904	SF3731
OG0002591	ECIAI1_3905	SF3730
OG0002592	ECIAI1_3906	SF3729
OG0002593	ECIAI1_3907	SF3728
OG0002594	ECIAI1_3908	SF3727
OG0002595	ECIAI1_3913	SF3809
OG0002596	ECIAI1_3914	SF3810
OG0002597	ECIAI1_3915	SF3811
OG0002598	ECIAI1_3916	SF3812
OG0002599	ECIAI1_3917	SF3813
OG0002600	ECIAI1_3918	SF3814
OG0002601	ECIAI1_3919	SF3815
OG0002602	ECIAI1_3920	SF3816
OG0002603	ECIAI1_3921	SF3817
OG0002604	ECIAI1_3922	SF3818
OG0002605	ECIAI1_3923	SF3819
OG0002606	ECIAI1_3924	SF3820
OG0002607	ECIAI1_3925	SF3821
OG0002608	ECIAI1_3926	SF3822
OG0002609	ECIAI1_3927	SF3823
OG0002610	ECIAI1_3928	SF3824
OG0002611	ECIAI1_3929	SF3825
OG0002612	ECIAI1_3930	SF3826
OG0002613	ECIAI1_3931	SF3828
OG0002614	ECIAI1_3932	SF3829
OG0002615	ECIAI1_3934	SF3833
OG0002616	ECIAI1_3936	SF3835
OG0002617	ECIAI1_3938	SF3837
OG0002618	ECIAI1_3939	SF3838
OG0002619	ECIAI1_3951	SF3839
OG0002620	ECIAI1_3952	SF3840
OG0002621	ECIAI1_3955	SF3843
OG0002622	ECIAI1_3956	SF3844
OG0002623	ECIAI1_3957	SF3845
OG0002624	ECIAI1_3958	SF3846
OG0002625	ECIAI1_3959	SF3847
OG0002626	ECIAI1_3960	SF3849
OG0002627	ECIAI1_3961	SF3848
OG0002628	ECIAI1_3962	SF3850
OG0002629	ECIAI1_3964	SF3851
OG0002630	ECIAI1_3965	SF3852
OG0002631	ECIAI1_3966	SF3853
OG0002632	ECIAI1_3967	SF3854
OG0002633	ECIAI1_3969	SF3856
OG0002634	ECIAI1_3971	SF3858
OG0002635	ECIAI1_3972	SF3859
OG0002636	ECIAI1_3973	SF3860
OG0002637	ECIAI1_3974	SF3861
OG0002638	ECIAI1_3977	SF3864
OG0002639	ECIAI1_3978	SF3865
OG0002640	ECIAI1_3979	SF3866
OG0002641	ECIAI1_3980	SF3867
OG0002642	ECIAI1_3981	SF3868
OG0002643	ECIAI1_3982	SF3869
OG0002644	ECIAI1_3983	SF3870
OG0002645	ECIAI1_3985	SF3871
OG0002646	ECIAI1_3988	SF3874
OG0002647	ECIAI1_3989	SF3875
OG0002648	ECIAI1_3990	SF3876
OG0002649	ECIAI1_3991	SF3877
OG0002650	ECIAI1_3993	SF3878
OG0002651	ECIAI1_3994	SF3880
OG0002652	ECIAI1_3995	SF3883
OG0002653	ECIAI1_3996	SF3885
OG0002654	ECIAI1_3999	SF3886
OG0002655	ECIAI1_4000	SF3887
OG0002656	ECIAI1_4001	SF3888
OG0002657	ECIAI1_4003	SF3890
OG0002658	ECIAI1_4004	SF3891
OG0002659	ECIAI1_4012	SF3897
OG0002660	ECIAI1_4013	SF3898
OG0002661	ECIAI1_4014	SF3899
OG0002662	ECIAI1_4017	SF3901
OG0002663	ECIAI1_4018	SF3902
OG0002664	ECIAI1_4020	SF3903
OG0002665	ECIAI1_4021	SF3904
OG0002666	ECIAI1_4022	SF3905
OG0002667	ECIAI1_4023	SF3906
OG0002668	ECIAI1_4024	SF3907
OG0002669	ECIAI1_4025	SF3908
OG0002670	ECIAI1_4026	SF3909
OG0002671	ECIAI1_4027	SF3910
OG0002672	ECIAI1_4028	SF3911
OG0002673	ECIAI1_4029	SF3912
OG0002674	ECIAI1_4030	SF3913
OG0002675	ECIAI1_4031	SF3914
OG0002676	ECIAI1_4032	SF3915
OG0002677	ECIAI1_4033	SF3916
OG0002678	ECIAI1_4034	SF3917
OG0002679	ECIAI1_4035	SF3918
OG0002680	ECIAI1_4036	SF3919
OG0002681	ECIAI1_4037	SF3920
OG0002682	ECIAI1_4038	SF3921
OG0002683	ECIAI1_4039	SF3922
OG0002684	ECIAI1_4040	SF3923
OG0002685	ECIAI1_4041	SF3924
OG0002686	ECIAI1_4043	SF3926
OG0002687	ECIAI1_4055	SF3927
OG0002688	ECIAI1_4056	SF3928
OG0002689	ECIAI1_4057	SF3929
OG0002690	ECIAI1_4058	SF3930
OG0002691	ECIAI1_4059	SF3931
OG0002692	ECIAI1_4060	SF3932
OG0002693	ECIAI1_4061	SF3933
OG0002694	ECIAI1_4064	SF3935
OG0002695	ECIAI1_4065	SF3936
OG0002696	ECIAI1_4066	SF3937
OG0002697	ECIAI1_4067	SF3938
OG0002698	ECIAI1_4068	SF3939
OG0002699	ECIAI1_4069	SF3940
OG0002700	ECIAI1_4071	SF3941
OG0002701	ECIAI1_4074	SF3944
OG0002702	ECIAI1_4084	SF3956
OG0002703	ECIAI1_4083	SF3955
OG0002704	ECIAI1_4082	SF3954
OG0002705	ECIAI1_4081	SF3953
OG0002706	ECIAI1_4085	SF3957
OG0002707	ECIAI1_4086	SF3958
OG0002708	ECIAI1_4087	SF3959
OG0002709	ECIAI1_4088	SF3960
OG0002710	ECIAI1_4093	SF3965
OG0002711	ECIAI1_4095	SF3967
OG0002712	ECIAI1_4096	SF3968
OG0002713	ECIAI1_4100	SF3971
OG0002714	ECIAI1_4106	SF3978
OG0002715	ECIAI1_4107	SF3979
OG0002716	ECIAI1_4108	SF3980
OG0002717	ECIAI1_4109	SF3981
OG0002718	ECIAI1_4111	SF3982
OG0002719	ECIAI1_4112	SF3983
OG0002720	ECIAI1_4113	SF3984
OG0002721	ECIAI1_4114	SF3985
OG0002722	ECIAI1_4115	SF3986
OG0002723	ECIAI1_4116	SF3989
OG0002724	ECIAI1_4117	SF3990
OG0002725	ECIAI1_4118	SF3991
OG0002726	ECIAI1_4119	SF3992
OG0002727	ECIAI1_4120	SF3993
OG0002728	ECIAI1_4121	SF3994
OG0002729	ECIAI1_4122	SF3995
OG0002730	ECIAI1_4123	SF3996
OG0002731	ECIAI1_4124	SF3997
OG0002732	ECIAI1_4125	SF3998
OG0002733	ECIAI1_4127	SF4000
OG0002734	ECIAI1_4128	SF4001
OG0002735	ECIAI1_4129	SF4002
OG0002736	ECIAI1_4130	SF4003
