Orthogroup	IAI1	UTI89
OG0001672	ECIAI1_2385	UTI89_C2593
OG0001673	ECIAI1_2388	UTI89_C2595
OG0001674	ECIAI1_2389	UTI89_C2596
OG0001675	ECIAI1_2390	UTI89_C2597
OG0001676	ECIAI1_2391	UTI89_C2599
OG0001677	ECIAI1_2392	UTI89_C2600
OG0001678	ECIAI1_2393	UTI89_C2601
OG0001679	ECIAI1_2394	UTI89_C2602
OG0001680	ECIAI1_2395	UTI89_C2603
OG0001681	ECIAI1_2396	UTI89_C2604
OG0001682	ECIAI1_2397	UTI89_C2605
OG0001683	ECIAI1_2398	UTI89_C2606
OG0001684	ECIAI1_2400	UTI89_C2608
OG0001685	ECIAI1_2401	UTI89_C2609
OG0001686	ECIAI1_2402	UTI89_C2610
OG0001687	ECIAI1_2403	UTI89_C2611
OG0001688	ECIAI1_2404	UTI89_C2612
OG0001689	ECIAI1_2405	UTI89_C2613
OG0001690	ECIAI1_2406	UTI89_C2614
OG0001691	ECIAI1_2407	UTI89_C2615
OG0001692	ECIAI1_2408	UTI89_C2616
OG0001693	ECIAI1_2410	UTI89_C2617
OG0001694	ECIAI1_2411	UTI89_C2618
OG0001695	ECIAI1_2412	UTI89_C2619
OG0001696	ECIAI1_2413	UTI89_C2620
OG0001697	ECIAI1_2415	UTI89_C2622
OG0001698	ECIAI1_2416	UTI89_C2623
OG0001699	ECIAI1_2417	UTI89_C2624
OG0001700	ECIAI1_2418	UTI89_C2625
OG0001701	ECIAI1_2419	UTI89_C2626
OG0001702	ECIAI1_2421	UTI89_C2629
OG0001703	ECIAI1_2423	UTI89_C2630
OG0001704	ECIAI1_2425	UTI89_C2632
OG0001705	ECIAI1_2434	UTI89_C2701
OG0001706	ECIAI1_2431	UTI89_C4955, UTI89_C2697
OG0001707	ECIAI1_2439	UTI89_C2706
OG0001708	ECIAI1_2440	UTI89_C2707
OG0001709	ECIAI1_2442	UTI89_C2709
OG0001710	ECIAI1_2444	UTI89_C2710
OG0001711	ECIAI1_2445	UTI89_C2711
OG0001712	ECIAI1_2446	UTI89_C2712
OG0001713	ECIAI1_2447	UTI89_C2713
OG0001714	ECIAI1_2449	UTI89_C2715
OG0001715	ECIAI1_2450	UTI89_C2716
OG0001716	ECIAI1_2452	UTI89_C2718
OG0001717	ECIAI1_2453	UTI89_C2719
OG0001718	ECIAI1_2454	UTI89_C2720
OG0001719	ECIAI1_2455	UTI89_C2721
OG0001720	ECIAI1_2457	UTI89_C2724
OG0001721	ECIAI1_2458	UTI89_C2725
OG0001722	ECIAI1_2461	UTI89_C2729
OG0001723	ECIAI1_2462	UTI89_C2730
OG0001724	ECIAI1_2463	UTI89_C2731
OG0001725	ECIAI1_2466	UTI89_C2740
OG0001726	ECIAI1_2467	UTI89_C2741
OG0001727	ECIAI1_2469	UTI89_C2743
OG0001728	ECIAI1_2470	UTI89_C2744
OG0001729	ECIAI1_2471	UTI89_C2746
OG0001730	ECIAI1_2472	UTI89_C2747
OG0001731	ECIAI1_2473	UTI89_C2749
OG0001732	ECIAI1_2474	UTI89_C2750
OG0001733	ECIAI1_2475	UTI89_C2751
OG0001734	ECIAI1_2476	UTI89_C2752
OG0001735	ECIAI1_2477	UTI89_C2753
OG0001736	ECIAI1_2478	UTI89_C2754
OG0001737	ECIAI1_2481	UTI89_C2757
OG0001738	ECIAI1_2482	UTI89_C2758
OG0001739	ECIAI1_2483	UTI89_C2759
OG0001740	ECIAI1_2485	UTI89_C2760
OG0001741	ECIAI1_2486	UTI89_C2761
OG0001742	ECIAI1_2488	UTI89_C2764
OG0001743	ECIAI1_2489	UTI89_C2765
OG0001744	ECIAI1_2490	UTI89_C2766
OG0001745	ECIAI1_2491	UTI89_C2767
OG0001746	ECIAI1_2492	UTI89_C2768
OG0001747	ECIAI1_2493	UTI89_C2769
OG0001748	ECIAI1_2495	UTI89_C2771
OG0001749	ECIAI1_2496	UTI89_C2772
OG0001750	ECIAI1_2499	UTI89_C2775
OG0001751	ECIAI1_2502	UTI89_C2778
OG0001752	ECIAI1_2509	UTI89_C2785
OG0001753	ECIAI1_2511	UTI89_C2787
OG0001754	ECIAI1_2512	UTI89_C2788
OG0001755	ECIAI1_2514	UTI89_C2790
OG0001756	ECIAI1_2515	UTI89_C2793
OG0001757	ECIAI1_2516	UTI89_C2794
OG0001758	ECIAI1_2519	UTI89_C2797
OG0001759	ECIAI1_2520	UTI89_C2798
OG0001760	ECIAI1_2521	UTI89_C2799
OG0001761	ECIAI1_2522	UTI89_C2800
OG0001762	ECIAI1_2523	UTI89_C2801
OG0001763	ECIAI1_2524	UTI89_C2802
OG0001764	ECIAI1_2527	UTI89_C2803
OG0001765	ECIAI1_2528	UTI89_C2804
OG0001766	ECIAI1_2529	UTI89_C2805
OG0001767	ECIAI1_2530	UTI89_C2806
OG0001768	ECIAI1_2531	UTI89_C2807
OG0001769	ECIAI1_2545	UTI89_C2808
OG0001770	ECIAI1_2546	UTI89_C2810
OG0001771	ECIAI1_2547	UTI89_C2811
OG0001772	ECIAI1_2548	UTI89_C2812
OG0001773	ECIAI1_2549	UTI89_C2813
OG0001774	ECIAI1_2550	UTI89_C2814
OG0001775	ECIAI1_2551	UTI89_C2815
OG0001776	ECIAI1_2552	UTI89_C2816
OG0001777	ECIAI1_2553	UTI89_C2817
OG0001778	ECIAI1_2554	UTI89_C2818
OG0001779	ECIAI1_2557	UTI89_C2823
OG0001780	ECIAI1_2558	UTI89_C2824
OG0001781	ECIAI1_2559	UTI89_C2825
OG0001782	ECIAI1_2560	UTI89_C2826
OG0001783	ECIAI1_2561	UTI89_C2827
OG0001784	ECIAI1_2562	UTI89_C2831
OG0001785	ECIAI1_2563	UTI89_C2832
OG0001786	ECIAI1_2564	UTI89_C2833
OG0001787	ECIAI1_2565	UTI89_C2834
OG0001788	ECIAI1_2566	UTI89_C2835
OG0001789	ECIAI1_2567	UTI89_C2836
OG0001790	ECIAI1_2568	UTI89_C2837
OG0001791	ECIAI1_2569	UTI89_C2838
OG0001792	ECIAI1_2571	UTI89_C2841
OG0001793	ECIAI1_2574	UTI89_C2844
OG0001794	ECIAI1_2575	UTI89_C2845
OG0001795	ECIAI1_2576	UTI89_C2846
OG0001796	ECIAI1_2577	UTI89_C2847
OG0001797	ECIAI1_2578	UTI89_C2848
OG0001798	ECIAI1_2579	UTI89_C2849
OG0001799	ECIAI1_2580	UTI89_C2850
OG0001800	ECIAI1_2581	UTI89_C2851
OG0001801	ECIAI1_2582	UTI89_C2852
OG0001802	ECIAI1_2583	UTI89_C2853
OG0001803	ECIAI1_2584	UTI89_C2854
OG0001804	ECIAI1_2585	UTI89_C2855
OG0001805	ECIAI1_2586	UTI89_C2856
OG0001806	ECIAI1_2588	UTI89_C2858
OG0001807	ECIAI1_2597	UTI89_C2863
OG0001808	ECIAI1_2598	UTI89_C2864
OG0001809	ECIAI1_2599	UTI89_C2865
OG0001810	ECIAI1_2600	UTI89_C2866
OG0001811	ECIAI1_2602	UTI89_C2868
OG0001812	ECIAI1_2603	UTI89_C2869
OG0001813	ECIAI1_2604	UTI89_C2870
OG0001814	ECIAI1_2605	UTI89_C2871
OG0001815	ECIAI1_2606	UTI89_C2872
OG0001816	ECIAI1_2607	UTI89_C2873
OG0001817	ECIAI1_2608	UTI89_C2874
OG0001818	ECIAI1_2610	UTI89_C2876
OG0001819	ECIAI1_2612	UTI89_C2877
OG0001820	ECIAI1_2613	UTI89_C2878
OG0001821	ECIAI1_2614	UTI89_C2879
OG0001822	ECIAI1_2615	UTI89_C2880
OG0001823	ECIAI1_2616	UTI89_C2881
OG0001824	ECIAI1_2672	UTI89_C2882
OG0001825	ECIAI1_2674	UTI89_C2884
OG0001826	ECIAI1_2675	UTI89_C2885
OG0001827	ECIAI1_2676	UTI89_C2886
OG0001828	ECIAI1_2677	UTI89_C2887
OG0001829	ECIAI1_2678	UTI89_C2888
OG0001830	ECIAI1_2680	UTI89_C2890
OG0001831	ECIAI1_2681	UTI89_C2891
OG0001832	ECIAI1_2683	UTI89_C2892
OG0001833	ECIAI1_2684	UTI89_C2893
OG0001834	ECIAI1_2685	UTI89_C2894
OG0001835	ECIAI1_2686	UTI89_C2895
OG0001836	ECIAI1_2689	UTI89_C2897
OG0001837	ECIAI1_2690	UTI89_C2898
OG0001838	ECIAI1_2694	UTI89_C2899
OG0001839	ECIAI1_2695	UTI89_C2900
OG0001840	ECIAI1_2696	UTI89_C2901
OG0001841	ECIAI1_2697	UTI89_C2902
OG0001842	ECIAI1_2701	UTI89_C2906
OG0001843	ECIAI1_2702	UTI89_C2907
OG0001844	ECIAI1_2703	UTI89_C2908
OG0001845	ECIAI1_2704	UTI89_C2909
OG0001846	ECIAI1_2715	UTI89_C2925
OG0001847	ECIAI1_2716	UTI89_C2926
OG0001848	ECIAI1_2717	UTI89_C2927
OG0001849	ECIAI1_2718	UTI89_C2928
OG0001850	ECIAI1_2719	UTI89_C2931
OG0001851	ECIAI1_2720	UTI89_C2932
OG0001852	ECIAI1_2721	UTI89_C2933
OG0001853	ECIAI1_2722	UTI89_C2934
OG0001854	ECIAI1_2723	UTI89_C2935
OG0001855	ECIAI1_2724	UTI89_C2936
OG0001856	ECIAI1_2726	UTI89_C2938
OG0001857	ECIAI1_2727	UTI89_C2939
OG0001858	ECIAI1_2728	UTI89_C2940
OG0001859	ECIAI1_2729	UTI89_C2941
OG0001860	ECIAI1_2730	UTI89_C2942
OG0001861	ECIAI1_2732	UTI89_C2943
OG0001862	ECIAI1_2733	UTI89_C2944
OG0001863	ECIAI1_2734	UTI89_C2945
OG0001864	ECIAI1_2735	UTI89_C2947
OG0001865	ECIAI1_2736	UTI89_C2949
OG0001866	ECIAI1_2737	UTI89_C2950
OG0001867	ECIAI1_2738	UTI89_C2951
OG0001868	ECIAI1_2739	UTI89_C2952
OG0001869	ECIAI1_2740	UTI89_C2953
OG0001870	ECIAI1_2741	UTI89_C2954
OG0001871	ECIAI1_0803	UTI89_C5138
OG0001873	ECIAI1_2755	UTI89_C3014
OG0001874	ECIAI1_2756	UTI89_C3015
OG0001875	ECIAI1_2758	UTI89_C3017
OG0001876	ECIAI1_2759	UTI89_C3018
OG0001877	ECIAI1_2760	UTI89_C3019
OG0001878	ECIAI1_2761	UTI89_C3020
OG0001879	ECIAI1_2763	UTI89_C3023
OG0001880	ECIAI1_2764	UTI89_C3024
OG0001881	ECIAI1_2766	UTI89_C3027
OG0001882	ECIAI1_2767	UTI89_C3028
OG0001883	ECIAI1_2768	UTI89_C3029
OG0001884	ECIAI1_2769	UTI89_C3033
OG0001885	ECIAI1_2770	UTI89_C3034
OG0001886	ECIAI1_2771	UTI89_C3035
OG0001887	ECIAI1_2772	UTI89_C3036
OG0001888	ECIAI1_2773	UTI89_C3037
OG0001889	ECIAI1_2774	UTI89_C3038
OG0001890	ECIAI1_2775	UTI89_C3039
OG0001891	ECIAI1_2776	UTI89_C3041
OG0001892	ECIAI1_2777	UTI89_C3042
OG0001893	ECIAI1_2778	UTI89_C3043
OG0001894	ECIAI1_2779	UTI89_C3044
OG0001895	ECIAI1_2781	UTI89_C3046
OG0001896	ECIAI1_2782	UTI89_C3049
OG0001897	ECIAI1_2783	UTI89_C3050
OG0001898	ECIAI1_2784	UTI89_C3051
OG0001899	ECIAI1_2787	UTI89_C3057
OG0001900	ECIAI1_2790	UTI89_C3060
OG0001901	ECIAI1_2791	UTI89_C3061
OG0001902	ECIAI1_2792	UTI89_C3062
OG0001903	ECIAI1_2793	UTI89_C3063
OG0001904	ECIAI1_2795	UTI89_C3065
OG0001905	ECIAI1_2796	UTI89_C3066
OG0001906	ECIAI1_2797	UTI89_C3067
OG0001907	ECIAI1_2798	UTI89_C3068
OG0001908	ECIAI1_2799	UTI89_C3069
OG0001909	ECIAI1_2800	UTI89_C3070
OG0001910	ECIAI1_2801	UTI89_C3071
OG0001911	ECIAI1_2803	UTI89_C3073
OG0001912	ECIAI1_2804	UTI89_C3074
OG0001913	ECIAI1_2805	UTI89_C3075
OG0001914	ECIAI1_2816	UTI89_C3085
OG0001915	ECIAI1_2817	UTI89_C3086
OG0001916	ECIAI1_2818	UTI89_C3087
OG0001917	ECIAI1_2819	UTI89_C3088
OG0001918	ECIAI1_2821	UTI89_C3089
OG0001919	ECIAI1_2822	UTI89_C3090
OG0001920	ECIAI1_2823	UTI89_C3091
OG0001921	ECIAI1_2824	UTI89_C3092
OG0001922	ECIAI1_2825	UTI89_C3093
OG0001923	ECIAI1_2826	UTI89_C3094
OG0001924	ECIAI1_2827	UTI89_C3096
OG0001925	ECIAI1_2828	UTI89_C3098
OG0001926	ECIAI1_2842	UTI89_C3112
OG0001927	ECIAI1_2844	UTI89_C3114
OG0001928	ECIAI1_2845	UTI89_C3115
OG0001929	ECIAI1_2846	UTI89_C3116
OG0001930	ECIAI1_2847	UTI89_C3117
OG0001931	ECIAI1_2848	UTI89_C3118
OG0001932	ECIAI1_2849	UTI89_C3119
OG0001933	ECIAI1_2851	UTI89_C3120
OG0001934	ECIAI1_2852	UTI89_C3121
OG0001935	ECIAI1_2853	UTI89_C3122
OG0001936	ECIAI1_2854	UTI89_C3123
OG0001937	ECIAI1_2856	UTI89_C3124
OG0001938	ECIAI1_2866	UTI89_C3126
OG0001939	ECIAI1_2867	UTI89_C3127
OG0001940	ECIAI1_2868	UTI89_C3128
OG0001941	ECIAI1_2869	UTI89_C3129
OG0001942	ECIAI1_2871	UTI89_C3130
OG0001943	ECIAI1_2872	UTI89_C3131
OG0001944	ECIAI1_2874	UTI89_C3133
OG0001945	ECIAI1_2875	UTI89_C3134
OG0001946	ECIAI1_2876	UTI89_C3135
OG0001947	ECIAI1_2877	UTI89_C3136
OG0001948	ECIAI1_2883	UTI89_C3140
OG0001949	ECIAI1_2887	UTI89_C3148
OG0001950	ECIAI1_2888	UTI89_C3149
OG0001951	ECIAI1_2889	UTI89_C3150
OG0001952	ECIAI1_2892	UTI89_C3154
OG0001953	ECIAI1_2893	UTI89_C3155
OG0001954	ECIAI1_2894	UTI89_C3156
OG0001955	ECIAI1_2895	UTI89_C3157
OG0001956	ECIAI1_2896	UTI89_C3158
OG0001957	ECIAI1_2897	UTI89_C3159
OG0001958	ECIAI1_2899	UTI89_C3160
OG0001959	ECIAI1_2900	UTI89_C3161
OG0001960	ECIAI1_2901	UTI89_C3162
OG0001961	ECIAI1_2902	UTI89_C3163
OG0001962	ECIAI1_2903	UTI89_C3164
OG0001963	ECIAI1_2905	UTI89_C3165
OG0001964	ECIAI1_2906	UTI89_C3167
OG0001965	ECIAI1_2908	UTI89_C3169
OG0001966	ECIAI1_2909	UTI89_C3170
OG0001967	ECIAI1_2910	UTI89_C3171
OG0001968	ECIAI1_2911	UTI89_C3173
OG0001969	ECIAI1_2912	UTI89_C3174
OG0001970	ECIAI1_2914	UTI89_C3176
OG0001971	ECIAI1_2915	UTI89_C3177
OG0001972	ECIAI1_2916	UTI89_C3178
OG0001973	ECIAI1_2917	UTI89_C3179
OG0001974	ECIAI1_2919	UTI89_C3182
OG0001975	ECIAI1_2920	UTI89_C3183
OG0001976	ECIAI1_2921	UTI89_C3184
OG0001977	ECIAI1_2922	UTI89_C3185
OG0001978	ECIAI1_2923	UTI89_C3186
OG0001979	ECIAI1_2925	UTI89_C3218
OG0001980	ECIAI1_2926	UTI89_C3219
OG0001981	ECIAI1_2927	UTI89_C3220
OG0001982	ECIAI1_2928	UTI89_C3221
OG0001983	ECIAI1_2929	UTI89_C3222
OG0001984	ECIAI1_2930	UTI89_C3223
OG0001985	ECIAI1_2931	UTI89_C3224
OG0001986	ECIAI1_2932	UTI89_C3225
OG0001987	ECIAI1_2935	UTI89_C3229
OG0001988	ECIAI1_2936	UTI89_C3230
OG0001989	ECIAI1_2937	UTI89_C3231
OG0001990	ECIAI1_2938	UTI89_C3232
OG0001991	ECIAI1_2940	UTI89_C3234
OG0001992	ECIAI1_2942	UTI89_C3237
OG0001993	ECIAI1_2943	UTI89_C3238
OG0001994	ECIAI1_2944	UTI89_C3239
OG0001995	ECIAI1_2945	UTI89_C3240
OG0001996	ECIAI1_2947	UTI89_C3241
OG0001997	ECIAI1_2948	UTI89_C3242
OG0001998	ECIAI1_2949	UTI89_C3243
OG0001999	ECIAI1_2950	UTI89_C3244
OG0002000	ECIAI1_2952	UTI89_C3245
OG0002001	ECIAI1_2953	UTI89_C3246
OG0002002	ECIAI1_2955	UTI89_C3248
OG0002003	ECIAI1_2984	UTI89_C3250
OG0002004	ECIAI1_2986	UTI89_C3251
OG0002005	ECIAI1_2987	UTI89_C3252
OG0002006	ECIAI1_2988	UTI89_C3253
OG0002007	ECIAI1_3007	UTI89_C3272
OG0002008	ECIAI1_3011	UTI89_C3277
OG0002009	ECIAI1_3012	UTI89_C3278
OG0002010	ECIAI1_3014	UTI89_C3280
OG0002011	ECIAI1_3015	UTI89_C3281
OG0002012	ECIAI1_3017	UTI89_C3284
OG0002013	ECIAI1_3018	UTI89_C3285
OG0002014	ECIAI1_3020	UTI89_C3287
OG0002015	ECIAI1_3022	UTI89_C3288
OG0002016	ECIAI1_3023	UTI89_C3289
OG0002017	ECIAI1_3024	UTI89_C3290
OG0002018	ECIAI1_3025	UTI89_C3292
OG0002019	ECIAI1_3026	UTI89_C3293
OG0002020	ECIAI1_3027	UTI89_C3294
OG0002021	ECIAI1_3028	UTI89_C3295
OG0002022	ECIAI1_3029	UTI89_C3297
OG0002023	ECIAI1_3031	UTI89_C3298
OG0002024	ECIAI1_3032	UTI89_C3299
OG0002025	ECIAI1_3034	UTI89_C3300
OG0002026	ECIAI1_3036	UTI89_C3302
OG0002027	ECIAI1_3037	UTI89_C3303
OG0002028	ECIAI1_3041	UTI89_C3304
OG0002029	ECIAI1_3042	UTI89_C3305
OG0002030	ECIAI1_3043	UTI89_C3306
OG0002031	ECIAI1_3044	UTI89_C3307
OG0002032	ECIAI1_3045	UTI89_C3308
OG0002033	ECIAI1_3046	UTI89_C3309
OG0002034	ECIAI1_3047	UTI89_C3310
OG0002035	ECIAI1_3053	UTI89_C3316
OG0002036	ECIAI1_3054	UTI89_C3317
OG0002037	ECIAI1_3061	UTI89_C3324
OG0002038	ECIAI1_3069	UTI89_C3325
OG0002039	ECIAI1_3071	UTI89_C3327
OG0002040	ECIAI1_3076	UTI89_C3332
OG0002041	ECIAI1_3077	UTI89_C3333
OG0002042	ECIAI1_3078	UTI89_C3334
OG0002043	ECIAI1_3079	UTI89_C3335
OG0002044	ECIAI1_3080	UTI89_C3336
OG0002045	ECIAI1_3081	UTI89_C3337
OG0002046	ECIAI1_3082	UTI89_C3338
OG0002047	ECIAI1_3083	UTI89_C3339
OG0002048	ECIAI1_3084	UTI89_C3340
OG0002049	ECIAI1_3085	UTI89_C3341
OG0002050	ECIAI1_3086	UTI89_C3342
OG0002051	ECIAI1_3087	UTI89_C3343
OG0002052	ECIAI1_3088	UTI89_C3344
OG0002053	ECIAI1_3089	UTI89_C3345
OG0002054	ECIAI1_3090	UTI89_C3346
OG0002055	ECIAI1_3091	UTI89_C3347
OG0002056	ECIAI1_3092	UTI89_C3349
OG0002057	ECIAI1_3093	UTI89_C3350
OG0002058	ECIAI1_3094	UTI89_C3351
OG0002059	ECIAI1_3096	UTI89_C3354
OG0002060	ECIAI1_3100	UTI89_C3358
OG0002061	ECIAI1_3117	UTI89_C3392
OG0002062	ECIAI1_3118	UTI89_C3393
OG0002063	ECIAI1_3122	UTI89_C3395
OG0002064	ECIAI1_3125	UTI89_C3398
OG0002065	ECIAI1_3126	UTI89_C3399
OG0002066	ECIAI1_3127	UTI89_C3400
OG0002067	ECIAI1_3128	UTI89_C3401
OG0002068	ECIAI1_3129	UTI89_C3402
OG0002069	ECIAI1_3130	UTI89_C3403
OG0002070	ECIAI1_3131	UTI89_C3404
OG0002071	ECIAI1_3132	UTI89_C3405
OG0002072	ECIAI1_3133	UTI89_C3406
OG0002073	ECIAI1_3134	UTI89_C3407
OG0002074	ECIAI1_3135	UTI89_C3408
OG0002075	ECIAI1_3137	UTI89_C3410
OG0002076	ECIAI1_3138	UTI89_C3411
OG0002077	ECIAI1_3139	UTI89_C3412
OG0002078	ECIAI1_3140	UTI89_C3413
OG0002079	ECIAI1_3141	UTI89_C3414
OG0002080	ECIAI1_3142	UTI89_C3415
OG0002081	ECIAI1_3143	UTI89_C3416
OG0002082	ECIAI1_3144	UTI89_C3417
OG0002083	ECIAI1_3145	UTI89_C3418
OG0002084	ECIAI1_3146	UTI89_C3419
OG0002085	ECIAI1_3148	UTI89_C3420
OG0002086	ECIAI1_3150	UTI89_C3422
OG0002087	ECIAI1_3151	UTI89_C3423
OG0002088	ECIAI1_3152	UTI89_C3424
OG0002089	ECIAI1_3153	UTI89_C3425
OG0002090	ECIAI1_3154	UTI89_C3426
OG0002091	ECIAI1_3156	UTI89_C3428
OG0002092	ECIAI1_3157	UTI89_C3429
OG0002093	ECIAI1_3158	UTI89_C3430
OG0002094	ECIAI1_3160	UTI89_C3431
OG0002095	ECIAI1_3161	UTI89_C3432
OG0002096	ECIAI1_3162	UTI89_C3433
OG0002097	ECIAI1_3163	UTI89_C3434
OG0002098	ECIAI1_3164	UTI89_C3435
OG0002099	ECIAI1_3165	UTI89_C3443
OG0002100	ECIAI1_3166	UTI89_C3444
OG0002101	ECIAI1_3168	UTI89_C3446
OG0002102	ECIAI1_3171	UTI89_C3448
OG0002103	ECIAI1_3172	UTI89_C3449
OG0002104	ECIAI1_3173	UTI89_C3450
OG0002105	ECIAI1_3174	UTI89_C3451
OG0002106	ECIAI1_3176	UTI89_C3455
OG0002107	ECIAI1_3177	UTI89_C3457
OG0002108	ECIAI1_3178	UTI89_C3464
OG0002109	ECIAI1_3179	UTI89_C3465
OG0002110	ECIAI1_3180	UTI89_C3466
OG0002111	ECIAI1_3181	UTI89_C3467
OG0002112	ECIAI1_3182	UTI89_C3468
OG0002113	ECIAI1_3184	UTI89_C3471
OG0002114	ECIAI1_3185	UTI89_C3472
OG0002115	ECIAI1_3186	UTI89_C3476
OG0002116	ECIAI1_3187	UTI89_C3477
OG0002117	ECIAI1_3189	UTI89_C3483
OG0002118	ECIAI1_3191	UTI89_C3484
OG0002119	ECIAI1_3196	UTI89_C3485
OG0002120	ECIAI1_3199	UTI89_C3488
OG0002121	ECIAI1_3200	UTI89_C3489
OG0002122	ECIAI1_3201	UTI89_C3490
OG0002124	ECIAI1_3203	UTI89_C3491
OG0002125	ECIAI1_3204	UTI89_C3492
OG0002126	ECIAI1_3205	UTI89_C3493
OG0002127	ECIAI1_3206	UTI89_C3494
OG0002128	ECIAI1_3207	UTI89_C3495
OG0002129	ECIAI1_3208	UTI89_C3496
OG0002130	ECIAI1_3209	UTI89_C3497
OG0002131	ECIAI1_3210	UTI89_C3498
OG0002132	ECIAI1_3211	UTI89_C3499
OG0002133	ECIAI1_3212	UTI89_C3500
OG0002134	ECIAI1_3213	UTI89_C3502
OG0002135	ECIAI1_3214	UTI89_C3503
OG0002136	ECIAI1_3215	UTI89_C3505
OG0002137	ECIAI1_3218	UTI89_C3509
OG0002138	ECIAI1_3220	UTI89_C3511
OG0002139	ECIAI1_3222	UTI89_C3515
OG0002140	ECIAI1_3223	UTI89_C3516
OG0002141	ECIAI1_3224	UTI89_C3517
OG0002142	ECIAI1_3225	UTI89_C3518
OG0002143	ECIAI1_3227	UTI89_C3520
OG0002144	ECIAI1_3228	UTI89_C3521
OG0002145	ECIAI1_3230	UTI89_C3522
OG0002146	ECIAI1_3231	UTI89_C3523
OG0002147	ECIAI1_3232	UTI89_C3524
OG0002148	ECIAI1_3233	UTI89_C3525
OG0002149	ECIAI1_3234	UTI89_C3526
OG0002150	ECIAI1_3235	UTI89_C3527
OG0002151	ECIAI1_3236	UTI89_C3528
OG0002152	ECIAI1_3238	UTI89_C3530
OG0002153	ECIAI1_3239	UTI89_C3531
OG0002154	ECIAI1_3244	UTI89_C3532
OG0002155	ECIAI1_3245	UTI89_C3533
OG0002156	ECIAI1_3246	UTI89_C3534
OG0002157	ECIAI1_3248	UTI89_C3536
OG0002158	ECIAI1_3249	UTI89_C3537
OG0002159	ECIAI1_3250	UTI89_C3538
OG0002160	ECIAI1_3251	UTI89_C3539
OG0002161	ECIAI1_3253	UTI89_C3541
OG0002162	ECIAI1_3255	UTI89_C3542
OG0002163	ECIAI1_3256	UTI89_C3543
OG0002164	ECIAI1_3257	UTI89_C3544
OG0002165	ECIAI1_3259	UTI89_C3545
OG0002166	ECIAI1_3262	UTI89_C3548
OG0002167	ECIAI1_3265	UTI89_C3551
OG0002168	ECIAI1_3266	UTI89_C3552
OG0002169	ECIAI1_3267	UTI89_C3553
OG0002170	ECIAI1_3268	UTI89_C3554
OG0002171	ECIAI1_3272	UTI89_C3555
OG0002172	ECIAI1_3273	UTI89_C3556
OG0002173	ECIAI1_3275	UTI89_C3558
OG0002174	ECIAI1_3279	UTI89_C3560
OG0002175	ECIAI1_3280	UTI89_C3561
OG0002176	ECIAI1_3281	UTI89_C3562
OG0002177	ECIAI1_3282	UTI89_C3563
OG0002178	ECIAI1_3283	UTI89_C3564
OG0002179	ECIAI1_3284	UTI89_C3565
OG0002180	ECIAI1_3285	UTI89_C3566
OG0002181	ECIAI1_3287	UTI89_C3568, UTI89_C1100
OG0002182	ECIAI1_3289	UTI89_C3570
OG0002183	ECIAI1_3290	UTI89_C3571
OG0002184	ECIAI1_3291	UTI89_C3572
OG0002185	ECIAI1_3296	UTI89_C3573
OG0002186	ECIAI1_3298	UTI89_C3574
OG0002187	ECIAI1_3299	UTI89_C3576
OG0002188	ECIAI1_3300	UTI89_C3577
OG0002189	ECIAI1_3301	UTI89_C3578
OG0002190	ECIAI1_3302	UTI89_C3579
OG0002191	ECIAI1_3305	UTI89_C3582
OG0002192	ECIAI1_3306	UTI89_C3583
OG0002193	ECIAI1_3307	UTI89_C3584
OG0002194	ECIAI1_3308	UTI89_C3585
OG0002195	ECIAI1_3309	UTI89_C3586
OG0002196	ECIAI1_3310	UTI89_C3587
OG0002197	ECIAI1_3311	UTI89_C3588
OG0002198	ECIAI1_3312	UTI89_C3590
OG0002199	ECIAI1_3313	UTI89_C3592
OG0002200	ECIAI1_3314	UTI89_C3594
OG0002201	ECIAI1_3315	UTI89_C3595
OG0002202	ECIAI1_3316	UTI89_C3596
OG0002203	ECIAI1_3317	UTI89_C3597
OG0002204	ECIAI1_3318	UTI89_C3598
OG0002205	ECIAI1_3319	UTI89_C3600
OG0002206	ECIAI1_3320	UTI89_C3601
OG0002207	ECIAI1_3321	UTI89_C3604
OG0002208	ECIAI1_3323	UTI89_C3607
OG0002209	ECIAI1_3327	UTI89_C3611
OG0002210	ECIAI1_3328	UTI89_C3613
OG0002211	ECIAI1_3329	UTI89_C3614
OG0002212	ECIAI1_3330	UTI89_C3615
OG0002213	ECIAI1_3331	UTI89_C3616
OG0002214	ECIAI1_3332	UTI89_C3617
OG0002215	ECIAI1_3335	UTI89_C3621
OG0002216	ECIAI1_3337	UTI89_C3623
OG0002217	ECIAI1_3339	UTI89_C3626
OG0002218	ECIAI1_3341	UTI89_C3629
OG0002219	ECIAI1_3342	UTI89_C3630
OG0002220	ECIAI1_3343	UTI89_C3631
OG0002221	ECIAI1_3344	UTI89_C3632
OG0002222	ECIAI1_3345	UTI89_C3633
OG0002223	ECIAI1_3346	UTI89_C3634
OG0002224	ECIAI1_3347	UTI89_C3635
OG0002225	ECIAI1_3348	UTI89_C3636
OG0002226	ECIAI1_3349	UTI89_C3637
OG0002227	ECIAI1_3350	UTI89_C3638
OG0002228	ECIAI1_3351	UTI89_C3639
OG0002229	ECIAI1_3352	UTI89_C3640
OG0002230	ECIAI1_3353	UTI89_C3641
OG0002231	ECIAI1_3354	UTI89_C3642
