Orthogroup	IAI1	LF82
OG0001823	ECIAI1_2616	LF82_3104
OG0001824	ECIAI1_2672	LF82_3106
OG0001825	ECIAI1_2674	LF82_0022
OG0001826	ECIAI1_2675	LF82_1608
OG0001827	ECIAI1_2676	LF82_1841
OG0001828	ECIAI1_2677	LF82_0576
OG0001829	ECIAI1_2678	LF82_1907
OG0001830	ECIAI1_2680	LF82_1177
OG0001831	ECIAI1_2681	LF82_1176
OG0001832	ECIAI1_2683	LF82_2018
OG0001833	ECIAI1_2684	LF82_2017
OG0001834	ECIAI1_2685	LF82_2016
OG0001835	ECIAI1_2686	LF82_1962
OG0001836	ECIAI1_2689	LF82_3110
OG0001837	ECIAI1_2690	LF82_2175
OG0001838	ECIAI1_2694	LF82_3112
OG0001839	ECIAI1_2695	LF82_0538
OG0001840	ECIAI1_2696	LF82_3111
OG0001841	ECIAI1_2697	LF82_2382
OG0001842	ECIAI1_2701	LF82_3119
OG0001843	ECIAI1_2702	LF82_3120
OG0001844	ECIAI1_2703	LF82_1758
OG0001845	ECIAI1_2704	LF82_3116
OG0001846	ECIAI1_2715	LF82_0318
OG0001847	ECIAI1_2716	LF82_3114
OG0001848	ECIAI1_2717	LF82_1900
OG0001849	ECIAI1_2718	LF82_3118
OG0001850	ECIAI1_2719	LF82_1808
OG0001851	ECIAI1_2720	LF82_1636
OG0001852	ECIAI1_2721	LF82_2338
OG0001853	ECIAI1_2722	LF82_0145
OG0001854	ECIAI1_2723	LF82_3115
OG0001855	ECIAI1_2724	LF82_3121
OG0001856	ECIAI1_2726	LF82_3109
OG0001857	ECIAI1_2727	LF82_1941
OG0001858	ECIAI1_2728	LF82_2305
OG0001859	ECIAI1_2729	LF82_1890
OG0001860	ECIAI1_2730	LF82_1983
OG0001861	ECIAI1_2732	LF82_0647
OG0001862	ECIAI1_2733	LF82_3637
OG0001863	ECIAI1_2734	LF82_3122
OG0001864	ECIAI1_2735	LF82_0925
OG0001865	ECIAI1_2736	LF82_1437
OG0001866	ECIAI1_2737	LF82_1840
OG0001867	ECIAI1_2738	LF82_2144
OG0001868	ECIAI1_2739	LF82_3123
OG0001869	ECIAI1_2740	LF82_3124
OG0001870	ECIAI1_2741	LF82_2145
OG0001872	ECIAI1_0788, ECIAI1_1582	LF82_167
OG0001873	ECIAI1_2755	LF82_0367
OG0001874	ECIAI1_2756	LF82_3127
OG0001875	ECIAI1_2758	LF82_0784
OG0001876	ECIAI1_2759	LF82_0783
OG0001877	ECIAI1_2760	LF82_0369
OG0001878	ECIAI1_2761	LF82_3131
OG0001879	ECIAI1_2763	LF82_3132
OG0001880	ECIAI1_2764	LF82_3130
OG0001881	ECIAI1_2766	LF82_3133
OG0001882	ECIAI1_2767	LF82_3125
OG0001883	ECIAI1_2768	LF82_3129
OG0001884	ECIAI1_2769	LF82_1517
OG0001885	ECIAI1_2770	LF82_1518
OG0001886	ECIAI1_2771	LF82_1514
OG0001887	ECIAI1_2772	LF82_1515
OG0001888	ECIAI1_2773	LF82_1735
OG0001889	ECIAI1_2774	LF82_1736
OG0001890	ECIAI1_2775	LF82_1737
OG0001891	ECIAI1_2776	LF82_3134
OG0001892	ECIAI1_2777	LF82_3135
OG0001893	ECIAI1_2778	LF82_3128
OG0001894	ECIAI1_2779	LF82_1385
OG0001895	ECIAI1_2781	LF82_0554
OG0001896	ECIAI1_2782	LF82_1237
OG0001897	ECIAI1_2783	LF82_0930
OG0001898	ECIAI1_2784	LF82_3638
OG0001899	ECIAI1_2787	LF82_0378
OG0001900	ECIAI1_2790	LF82_1844
OG0001901	ECIAI1_2791	LF82_1833
OG0001902	ECIAI1_2792	LF82_3126
OG0001903	ECIAI1_2793	LF82_1356
OG0001904	ECIAI1_2795	LF82_2173
OG0001905	ECIAI1_2796	LF82_2171
OG0001906	ECIAI1_2797	LF82_2172
OG0001907	ECIAI1_2798	LF82_0960
OG0001908	ECIAI1_2799	LF82_2174
OG0001909	ECIAI1_2800	LF82_0961
OG0001910	ECIAI1_2801	LF82_1507
OG0001911	ECIAI1_2803	LF82_1509
OG0001912	ECIAI1_2804	LF82_1079
OG0001913	ECIAI1_2805	LF82_1072
OG0001914	ECIAI1_2816	LF82_1066
OG0001915	ECIAI1_2817	LF82_1065
OG0001916	ECIAI1_2818	LF82_1064
OG0001917	ECIAI1_2819	LF82_1063
OG0001918	ECIAI1_2821	LF82_1074
OG0001919	ECIAI1_2822	LF82_1075
OG0001920	ECIAI1_2823	LF82_1076
OG0001921	ECIAI1_2824	LF82_1077
OG0001922	ECIAI1_2825	LF82_1078
OG0001923	ECIAI1_2826	LF82_0649
OG0001924	ECIAI1_2827	LF82_3136
OG0001925	ECIAI1_2828	LF82_1428
OG0001926	ECIAI1_2842	LF82_1501
OG0001927	ECIAI1_2844	LF82_1602
OG0001928	ECIAI1_2845	LF82_2210
OG0001929	ECIAI1_2846	LF82_2321
OG0001930	ECIAI1_2847	LF82_1129
OG0001931	ECIAI1_2848	LF82_1127
OG0001932	ECIAI1_2849	LF82_0758
OG0001933	ECIAI1_2851	LF82_3137
OG0001934	ECIAI1_2852	LF82_0411
OG0001935	ECIAI1_2853	LF82_0420
OG0001936	ECIAI1_2854	LF82_0412
OG0001937	ECIAI1_2856	LF82_1083
OG0001938	ECIAI1_2866	LF82_0415
OG0001939	ECIAI1_2867	LF82_0416
OG0001940	ECIAI1_2868	LF82_0417
OG0001941	ECIAI1_2869	LF82_2179
OG0001942	ECIAI1_2871	LF82_3146
OG0001943	ECIAI1_2872	LF82_3147
OG0001944	ECIAI1_2874	LF82_3149
OG0001945	ECIAI1_2875	LF82_3150
OG0001946	ECIAI1_2876	LF82_3151
OG0001947	ECIAI1_2877	LF82_3152
OG0001948	ECIAI1_2883	LF82_3145
OG0001949	ECIAI1_2887	LF82_0562
OG0001950	ECIAI1_2888	LF82_1796
OG0001951	ECIAI1_2889	LF82_1282
OG0001952	ECIAI1_2892	LF82_1845
OG0001953	ECIAI1_2893	LF82_2046
OG0001954	ECIAI1_2894	LF82_0205
OG0001955	ECIAI1_2895	LF82_0957
OG0001956	ECIAI1_2896	LF82_0959
OG0001957	ECIAI1_2897	LF82_0958
OG0001958	ECIAI1_2899	LF82_3641
OG0001959	ECIAI1_2900	LF82_2320
OG0001960	ECIAI1_2901	LF82_3642
OG0001961	ECIAI1_2902	LF82_2212
OG0001962	ECIAI1_2903	LF82_1806
OG0001963	ECIAI1_2905	LF82_3157
OG0001964	ECIAI1_2906	LF82_2096
OG0001965	ECIAI1_2908	LF82_2449
OG0001966	ECIAI1_2909	LF82_0772
OG0001967	ECIAI1_2910	LF82_0769
OG0001968	ECIAI1_2911	LF82_0773
OG0001969	ECIAI1_2912	LF82_0770
OG0001970	ECIAI1_2914	LF82_0775
OG0001971	ECIAI1_2915	LF82_0774
OG0001972	ECIAI1_2916	LF82_3156
OG0001973	ECIAI1_2917	LF82_3155
OG0001974	ECIAI1_2919	LF82_3158
OG0001975	ECIAI1_2920	LF82_0358
OG0001976	ECIAI1_2921	LF82_0359
OG0001977	ECIAI1_2922	LF82_3159
OG0001978	ECIAI1_2923	LF82_1355
OG0001979	ECIAI1_2925	LF82_0083
OG0001980	ECIAI1_2926	LF82_0116
OG0001981	ECIAI1_2927	LF82_1836
OG0001982	ECIAI1_2928	LF82_1834
OG0001983	ECIAI1_2929	LF82_1765
OG0001984	ECIAI1_2930	LF82_1835
OG0001985	ECIAI1_2931	LF82_1699
OG0001986	ECIAI1_2932	LF82_3154
OG0001987	ECIAI1_2935	LF82_2267
OG0001988	ECIAI1_2936	LF82_1195
OG0001989	ECIAI1_2937	LF82_1772
OG0001990	ECIAI1_2938	LF82_1534
OG0001991	ECIAI1_2940	LF82_1425
OG0001992	ECIAI1_2942	LF82_3161
OG0001993	ECIAI1_2943	LF82_2219
OG0001994	ECIAI1_2944	LF82_1220
OG0001995	ECIAI1_2945	LF82_0005
OG0001996	ECIAI1_2947	LF82_0797
OG0001997	ECIAI1_2948	LF82_1238
OG0001998	ECIAI1_2949	LF82_1242
OG0001999	ECIAI1_2950	LF82_3162
OG0002000	ECIAI1_2952	LF82_1154
OG0002001	ECIAI1_2953	LF82_1155
OG0002002	ECIAI1_2955	LF82_3648
OG0002003	ECIAI1_2984	LF82_3163
OG0002004	ECIAI1_2986	LF82_2443
OG0002005	ECIAI1_2987	LF82_2444
OG0002006	ECIAI1_2988	LF82_2445
OG0002007	ECIAI1_3007	LF82_3178
OG0002008	ECIAI1_3011	LF82_1839
OG0002009	ECIAI1_3012	LF82_0523
OG0002010	ECIAI1_3014	LF82_0677
OG0002011	ECIAI1_3015	LF82_3179
OG0002012	ECIAI1_3017	LF82_3181
OG0002013	ECIAI1_3018	LF82_3649
OG0002014	ECIAI1_3020	LF82_0225
OG0002015	ECIAI1_3022	LF82_0820
OG0002016	ECIAI1_3023	LF82_0819
OG0002017	ECIAI1_3024	LF82_0822
OG0002018	ECIAI1_3025	LF82_2417
OG0002019	ECIAI1_3026	LF82_2353
OG0002020	ECIAI1_3027	LF82_1616
OG0002021	ECIAI1_3028	LF82_3169
OG0002022	ECIAI1_3029	LF82_3720
OG0002023	ECIAI1_3031	LF82_3168
OG0002024	ECIAI1_3032	LF82_2115
OG0002025	ECIAI1_3034	LF82_1922
OG0002026	ECIAI1_3036	LF82_0125
OG0002027	ECIAI1_3037	LF82_453
OG0002028	ECIAI1_3041	LF82_3170
OG0002029	ECIAI1_3042	LF82_3184
OG0002030	ECIAI1_3043	LF82_0124
OG0002031	ECIAI1_3044	LF82_1400
OG0002032	ECIAI1_3045	LF82_0623
OG0002033	ECIAI1_3046	LF82_1630
OG0002034	ECIAI1_3047	LF82_0573
OG0002035	ECIAI1_3053	LF82_3182
OG0002036	ECIAI1_3054	LF82_3183
OG0002037	ECIAI1_3061	LF82_3185
OG0002038	ECIAI1_3069	LF82_2158
OG0002039	ECIAI1_3071	LF82_2157
OG0002040	ECIAI1_3076	LF82_0796
OG0002041	ECIAI1_3077	LF82_3186
OG0002042	ECIAI1_3078	LF82_0561
OG0002043	ECIAI1_3079	LF82_2025
OG0002044	ECIAI1_3080	LF82_0931
OG0002045	ECIAI1_3081	LF82_3656
OG0002046	ECIAI1_3082	LF82_3657
OG0002047	ECIAI1_3083	LF82_3191
OG0002048	ECIAI1_3084	LF82_3192
OG0002049	ECIAI1_3085	LF82_3193
OG0002050	ECIAI1_3086	LF82_3194
OG0002051	ECIAI1_3087	LF82_1828
OG0002052	ECIAI1_3088	LF82_3195
OG0002053	ECIAI1_3089	LF82_3188
OG0002054	ECIAI1_3090	LF82_0094
OG0002055	ECIAI1_3091	LF82_3189
OG0002056	ECIAI1_3092	LF82_3187
OG0002057	ECIAI1_3093	LF82_2307
OG0002058	ECIAI1_3094	LF82_1430
OG0002059	ECIAI1_3096	LF82_1357
OG0002060	ECIAI1_3100	LF82_3652
OG0002061	ECIAI1_3117	LF82_0829
OG0002062	ECIAI1_3118	LF82_0834
OG0002063	ECIAI1_3122	LF82_0830
OG0002064	ECIAI1_3125	LF82_484
OG0002065	ECIAI1_3126	LF82_485
OG0002066	ECIAI1_3127	LF82_486
OG0002067	ECIAI1_3128	LF82_487
OG0002068	ECIAI1_3129	LF82_488
OG0002069	ECIAI1_3130	LF82_489
OG0002070	ECIAI1_3131	LF82_490
OG0002071	ECIAI1_3132	LF82_3205
OG0002072	ECIAI1_3133	LF82_3206
OG0002073	ECIAI1_3134	LF82_3207
OG0002074	ECIAI1_3135	LF82_3208
OG0002075	ECIAI1_3137	LF82_0937
OG0002076	ECIAI1_3138	LF82_3209
OG0002077	ECIAI1_3139	LF82_1061
OG0002078	ECIAI1_3140	LF82_1060
OG0002079	ECIAI1_3141	LF82_1059
OG0002080	ECIAI1_3142	LF82_1058
OG0002081	ECIAI1_3143	LF82_1057
OG0002082	ECIAI1_3144	LF82_1056
OG0002083	ECIAI1_3145	LF82_1055
OG0002084	ECIAI1_3146	LF82_1062
OG0002085	ECIAI1_3148	LF82_3210
OG0002086	ECIAI1_3150	LF82_3212
OG0002087	ECIAI1_3151	LF82_3658
OG0002088	ECIAI1_3152	LF82_3197
OG0002089	ECIAI1_3153	LF82_0600
OG0002090	ECIAI1_3154	LF82_0599
OG0002091	ECIAI1_3156	LF82_1319
OG0002092	ECIAI1_3157	LF82_3198
OG0002093	ECIAI1_3158	LF82_3659
OG0002094	ECIAI1_3160	LF82_3660
OG0002095	ECIAI1_3161	LF82_0493
OG0002096	ECIAI1_3162	LF82_3661
OG0002097	ECIAI1_3163	LF82_3662
OG0002098	ECIAI1_3164	LF82_3219
OG0002099	ECIAI1_3165	LF82_2204
OG0002100	ECIAI1_3166	LF82_1672
OG0002101	ECIAI1_3168	LF82_1597
OG0002102	ECIAI1_3171	LF82_3221
OG0002103	ECIAI1_3172	LF82_3222
OG0002104	ECIAI1_3173	LF82_1802
OG0002105	ECIAI1_3174	LF82_1803
OG0002106	ECIAI1_3176	LF82_1283
OG0002107	ECIAI1_3177	LF82_3218
OG0002108	ECIAI1_3178	LF82_1598
OG0002109	ECIAI1_3179	LF82_3663
OG0002110	ECIAI1_3180	LF82_0343
OG0002111	ECIAI1_3181	LF82_3664
OG0002112	ECIAI1_3182	LF82_1532
OG0002113	ECIAI1_3184	LF82_3213
OG0002114	ECIAI1_3185	LF82_3214
OG0002115	ECIAI1_3186	LF82_3215
OG0002116	ECIAI1_3187	LF82_3731
OG0002117	ECIAI1_3189	LF82_1878
OG0002118	ECIAI1_3191	LF82_3665
OG0002119	ECIAI1_3196	LF82_0840
OG0002120	ECIAI1_3199	LF82_1849
OG0002121	ECIAI1_3200	LF82_0849
OG0002122	ECIAI1_3201	LF82_3216
OG0002124	ECIAI1_3203	LF82_1046
OG0002125	ECIAI1_3204	LF82_0272
OG0002126	ECIAI1_3205	LF82_0202
OG0002127	ECIAI1_3206	LF82_0722
OG0002128	ECIAI1_3207	LF82_3217
OG0002129	ECIAI1_3208	LF82_2332
OG0002130	ECIAI1_3209	LF82_2330
OG0002131	ECIAI1_3210	LF82_2331
OG0002132	ECIAI1_3211	LF82_2333
OG0002133	ECIAI1_3212	LF82_3224
OG0002134	ECIAI1_3213	LF82_1988
OG0002135	ECIAI1_3214	LF82_0505
OG0002136	ECIAI1_3215	LF82_1961
OG0002137	ECIAI1_3218	LF82_3676
OG0002138	ECIAI1_3220	LF82_3225
OG0002139	ECIAI1_3222	LF82_0541
OG0002140	ECIAI1_3223	LF82_0539
OG0002141	ECIAI1_3224	LF82_0540
OG0002142	ECIAI1_3225	LF82_3227
OG0002143	ECIAI1_3227	LF82_3229
OG0002144	ECIAI1_3228	LF82_0617
OG0002145	ECIAI1_3230	LF82_1893
OG0002146	ECIAI1_3231	LF82_3231
OG0002147	ECIAI1_3232	LF82_3232
OG0002148	ECIAI1_3233	LF82_3233
OG0002149	ECIAI1_3234	LF82_0080
OG0002150	ECIAI1_3235	LF82_2187
OG0002151	ECIAI1_3236	LF82_3234
OG0002152	ECIAI1_3238	LF82_2402
OG0002153	ECIAI1_3239	LF82_0603
OG0002154	ECIAI1_3244	LF82_0602
OG0002155	ECIAI1_3245	LF82_3668
OG0002156	ECIAI1_3246	LF82_3669
OG0002157	ECIAI1_3248	LF82_3671
OG0002158	ECIAI1_3249	LF82_3672
OG0002159	ECIAI1_3250	LF82_3677
OG0002160	ECIAI1_3251	LF82_3673
OG0002161	ECIAI1_3253	LF82_3235
OG0002162	ECIAI1_3255	LF82_3236
OG0002163	ECIAI1_3256	LF82_3237
OG0002164	ECIAI1_3257	LF82_3238
OG0002165	ECIAI1_3259	LF82_3239
OG0002166	ECIAI1_3262	LF82_2235
OG0002167	ECIAI1_3265	LF82_2232
OG0002168	ECIAI1_3266	LF82_2231
OG0002169	ECIAI1_3267	LF82_2230
OG0002170	ECIAI1_3268	LF82_2237
OG0002171	ECIAI1_3272	LF82_0804
OG0002172	ECIAI1_3273	LF82_0807
OG0002173	ECIAI1_3275	LF82_0806
OG0002174	ECIAI1_3279	LF82_0049
OG0002175	ECIAI1_3280	LF82_1139
OG0002176	ECIAI1_3281	LF82_0051
OG0002177	ECIAI1_3282	LF82_0052
OG0002178	ECIAI1_3283	LF82_513
OG0002179	ECIAI1_3284	LF82_514
OG0002180	ECIAI1_3285	LF82_515
OG0002181	ECIAI1_3287	LF82_1138
OG0002182	ECIAI1_3289	LF82_0046
OG0002183	ECIAI1_3290	LF82_0047
OG0002184	ECIAI1_3291	LF82_0048
OG0002185	ECIAI1_3296	LF82_3678
OG0002186	ECIAI1_3298	LF82_3680
OG0002187	ECIAI1_3299	LF82_0483
OG0002188	ECIAI1_3300	LF82_3681
OG0002189	ECIAI1_3301	LF82_3682
OG0002190	ECIAI1_3302	LF82_3683
OG0002191	ECIAI1_3305	LF82_3246
OG0002192	ECIAI1_3306	LF82_3247
OG0002193	ECIAI1_3307	LF82_3248
OG0002194	ECIAI1_3308	LF82_3249
OG0002195	ECIAI1_3309	LF82_3250
OG0002196	ECIAI1_3310	LF82_3251
OG0002197	ECIAI1_3311	LF82_1410
OG0002198	ECIAI1_3312	LF82_0457
OG0002199	ECIAI1_3313	LF82_1503
OG0002200	ECIAI1_3314	LF82_1678
OG0002201	ECIAI1_3315	LF82_1982
OG0002202	ECIAI1_3316	LF82_2319
OG0002203	ECIAI1_3317	LF82_1813
OG0002204	ECIAI1_3318	LF82_1115
OG0002205	ECIAI1_3319	LF82_1554
OG0002206	ECIAI1_3320	LF82_3242
OG0002207	ECIAI1_3321	LF82_0121
OG0002208	ECIAI1_3323	LF82_2107
OG0002209	ECIAI1_3327	LF82_2007
OG0002210	ECIAI1_3328	LF82_3253
OG0002211	ECIAI1_3329	LF82_0921
OG0002212	ECIAI1_3330	LF82_0430
OG0002213	ECIAI1_3331	LF82_1557
OG0002214	ECIAI1_3332	LF82_3243
OG0002215	ECIAI1_3335	LF82_1126
OG0002216	ECIAI1_3337	LF82_1415
OG0002217	ECIAI1_3339	LF82_3685
OG0002218	ECIAI1_3341	LF82_3687
OG0002219	ECIAI1_3342	LF82_3688
OG0002220	ECIAI1_3343	LF82_3689
OG0002221	ECIAI1_3344	LF82_3690
OG0002222	ECIAI1_3345	LF82_1153
OG0002223	ECIAI1_3346	LF82_1152
OG0002224	ECIAI1_3347	LF82_3691
OG0002225	ECIAI1_3348	LF82_1222
OG0002226	ECIAI1_3349	LF82_1223
OG0002227	ECIAI1_3350	LF82_1964
OG0002228	ECIAI1_3351	LF82_1030
OG0002229	ECIAI1_3352	LF82_1771
OG0002230	ECIAI1_3353	LF82_3244
OG0002231	ECIAI1_3354	LF82_1510
OG0002232	ECIAI1_3355	LF82_3692
OG0002233	ECIAI1_3357	LF82_0552
OG0002234	ECIAI1_3358	LF82_0115
OG0002235	ECIAI1_3359	LF82_3255
OG0002236	ECIAI1_3360	LF82_0876
OG0002237	ECIAI1_3361	LF82_0877
OG0002238	ECIAI1_3363	LF82_3257
OG0002239	ECIAI1_3365	LF82_1448
OG0002240	ECIAI1_3368	LF82_1450
OG0002241	ECIAI1_3370	LF82_2184
OG0002242	ECIAI1_3371	LF82_2183
OG0002243	ECIAI1_3372	LF82_1976
OG0002244	ECIAI1_3373	LF82_1935
OG0002245	ECIAI1_3374	LF82_3258
OG0002246	ECIAI1_3375	LF82_3254
OG0002247	ECIAI1_3376	LF82_0462
OG0002248	ECIAI1_3377	LF82_0463
OG0002249	ECIAI1_3378	LF82_1284
OG0002250	ECIAI1_3379	LF82_0127
OG0002251	ECIAI1_3380	LF82_3259
OG0002252	ECIAI1_3381	LF82_3260
OG0002253	ECIAI1_3382	LF82_0002
OG0002254	ECIAI1_3383	LF82_0001
OG0002255	ECIAI1_3385	LF82_0003
OG0002256	ECIAI1_3386	LF82_2272
OG0002257	ECIAI1_3387	LF82_3266
OG0002258	ECIAI1_3388	LF82_1910
OG0002259	ECIAI1_3389	LF82_3261
OG0002260	ECIAI1_3390	LF82_1396
OG0002261	ECIAI1_3392	LF82_1395
OG0002262	ECIAI1_3393	LF82_1394
OG0002263	ECIAI1_3395	LF82_0381
OG0002264	ECIAI1_3398	LF82_0009
OG0002265	ECIAI1_3399	LF82_0010
OG0002266	ECIAI1_2427	LF82_517, LF82_523
OG0002267	ECIAI1_3400	LF82_3267
OG0002268	ECIAI1_3401	LF82_1596
OG0002269	ECIAI1_3402	LF82_1723
OG0002270	ECIAI1_3403	LF82_0532
OG0002271	ECIAI1_3404	LF82_0667
OG0002272	ECIAI1_3405	LF82_3263
OG0002273	ECIAI1_3406	LF82_3268
OG0002274	ECIAI1_3413	LF82_3271
OG0002275	ECIAI1_3415	LF82_3273
OG0002276	ECIAI1_3429	LF82_3693
OG0002277	ECIAI1_3430	LF82_3694
OG0002278	ECIAI1_3431	LF82_0144
OG0002279	ECIAI1_3432	LF82_1891
OG0002280	ECIAI1_3433	LF82_3695
OG0002281	ECIAI1_3434	LF82_2143
OG0002282	ECIAI1_3436	LF82_0460
OG0002283	ECIAI1_3437	LF82_0718
OG0002284	ECIAI1_3438	LF82_2022
OG0002285	ECIAI1_3439	LF82_2302
OG0002286	ECIAI1_3442	LF82_3724
OG0002287	ECIAI1_3444	LF82_1939
OG0002288	ECIAI1_3445	LF82_1958
OG0002289	ECIAI1_3446	LF82_1971
OG0002290	ECIAI1_3447	LF82_1978
OG0002291	ECIAI1_3448	LF82_1980
OG0002292	ECIAI1_3449	LF82_2109
OG0002293	ECIAI1_3450	LF82_1937
OG0002294	ECIAI1_3451	LF82_1951
OG0002295	ECIAI1_3452	LF82_1972
OG0002296	ECIAI1_3453	LF82_1940
OG0002297	ECIAI1_3454	LF82_1930
OG0002298	ECIAI1_3455	LF82_1975
OG0002299	ECIAI1_3456	LF82_1981
OG0002300	ECIAI1_3457	LF82_1929
OG0002301	ECIAI1_3458	LF82_1946
OG0002302	ECIAI1_3459	LF82_1936
OG0002303	ECIAI1_3460	LF82_1984
OG0002304	ECIAI1_3461	LF82_1950
OG0002305	ECIAI1_3462	LF82_1938
OG0002306	ECIAI1_3463	LF82_1970
OG0002307	ECIAI1_3464	LF82_1944
OG0002308	ECIAI1_3465	LF82_1986
OG0002309	ECIAI1_3466	LF82_1926
OG0002310	ECIAI1_3467	LF82_1945
OG0002311	ECIAI1_3468	LF82_1928
OG0002312	ECIAI1_3469	LF82_1927
OG0002313	ECIAI1_3470	LF82_1977
OG0002314	ECIAI1_3473	LF82_0224
OG0002315	ECIAI1_3474	LF82_0223
OG0002316	ECIAI1_3476	LF82_0780
OG0002317	ECIAI1_3477	LF82_1974
OG0002318	ECIAI1_3478	LF82_1979
OG0002319	ECIAI1_3479	LF82_3274
OG0002320	ECIAI1_3480	LF82_3275
OG0002321	ECIAI1_3481	LF82_3276
OG0002322	ECIAI1_3482	LF82_3277
OG0002323	ECIAI1_3483	LF82_0674
OG0002324	ECIAI1_3484	LF82_2141
OG0002325	ECIAI1_3485	LF82_2140
OG0002326	ECIAI1_3487	LF82_1157
OG0002327	ECIAI1_3488	LF82_1160
OG0002328	ECIAI1_3490	LF82_3278
OG0002329	ECIAI1_3491	LF82_3279
OG0002330	ECIAI1_3492	LF82_3280
OG0002331	ECIAI1_3493	LF82_1721
OG0002332	ECIAI1_3494	LF82_3282
OG0002333	ECIAI1_3496	LF82_0356
OG0002334	ECIAI1_3497	LF82_3284
OG0002335	ECIAI1_3498	LF82_0119
OG0002336	ECIAI1_3499	LF82_1586
OG0002337	ECIAI1_3500	LF82_0656
OG0002338	ECIAI1_3502	LF82_1703
OG0002339	ECIAI1_3503	LF82_2326
OG0002340	ECIAI1_3504	LF82_1495
OG0002341	ECIAI1_3505	LF82_1497
OG0002342	ECIAI1_3506	LF82_1496
OG0002343	ECIAI1_3507	LF82_0414
OG0002344	ECIAI1_3508	LF82_3285
OG0002345	ECIAI1_3514	LF82_3286
OG0002346	ECIAI1_3515	LF82_3287
OG0002347	ECIAI1_3516	LF82_3288
OG0002348	ECIAI1_3517	LF82_1664
OG0002349	ECIAI1_3518	LF82_3289
OG0002350	ECIAI1_3519	LF82_3290
OG0002351	ECIAI1_3520	LF82_3291
OG0002352	ECIAI1_3521	LF82_3292
OG0002353	ECIAI1_3522	LF82_2316
OG0002354	ECIAI1_3523	LF82_0915
OG0002355	ECIAI1_3524	LF82_1920
OG0002356	ECIAI1_3525	LF82_0435
OG0002357	ECIAI1_3526	LF82_0436
OG0002358	ECIAI1_3527	LF82_0141
OG0002359	ECIAI1_3528	LF82_0148
OG0002360	ECIAI1_3531	LF82_1018
OG0002361	ECIAI1_3532	LF82_1017
OG0002362	ECIAI1_3533	LF82_1016
OG0002363	ECIAI1_3535	LF82_1390
OG0002364	ECIAI1_3536	LF82_1531
OG0002365	ECIAI1_3537	LF82_3696
OG0002366	ECIAI1_3538	LF82_3697
OG0002367	ECIAI1_3539	LF82_1038
OG0002368	ECIAI1_3540	LF82_1037
OG0002369	ECIAI1_3541	LF82_3294
OG0002370	ECIAI1_3544	LF82_1601
OG0002371	ECIAI1_3547	LF82_0572
OG0002372	ECIAI1_3548	LF82_1564
OG0002373	ECIAI1_3549	LF82_0922
OG0002374	ECIAI1_3550	LF82_3295
OG0002375	ECIAI1_3552	LF82_0638
OG0002376	ECIAI1_3553	LF82_0639
OG0002377	ECIAI1_3554	LF82_3293
OG0002378	ECIAI1_3555	LF82_0238
OG0002379	ECIAI1_3557	LF82_0912
OG0002380	ECIAI1_3558	LF82_0913
OG0002381	ECIAI1_3559	LF82_0910
OG0002382	ECIAI1_3560	LF82_1264
OG0002383	ECIAI1_3561	LF82_1263
OG0002384	ECIAI1_3563	LF82_2041
OG0002385	ECIAI1_3564	LF82_2042
OG0002386	ECIAI1_3565	LF82_2043
OG0002387	ECIAI1_3566	LF82_0872
OG0002388	ECIAI1_3567	LF82_0869
OG0002389	ECIAI1_3568	LF82_0867
OG0002390	ECIAI1_3569	LF82_0866
OG0002391	ECIAI1_0985	LF82_528
OG0002392	ECIAI1_3574	LF82_0839
OG0002393	ECIAI1_3575	LF82_0836
OG0002394	ECIAI1_3576	LF82_0838
OG0002395	ECIAI1_3577	LF82_0841
OG0002396	ECIAI1_3578	LF82_0837
OG0002397	ECIAI1_3579	LF82_0161
OG0002398	ECIAI1_3580	LF82_3296
OG0002399	ECIAI1_3581	LF82_0911
OG0002400	ECIAI1_3582	LF82_0908
OG0002401	ECIAI1_3583	LF82_0909
OG0002402	ECIAI1_3584	LF82_3307
OG0002403	ECIAI1_3585	LF82_3308
OG0002404	ECIAI1_3591	LF82_0824
OG0002405	ECIAI1_3592	LF82_3297
OG0002406	ECIAI1_3593	LF82_2363
OG0002407	ECIAI1_3595	LF82_2362
OG0002408	ECIAI1_3596	LF82_2359
OG0002409	ECIAI1_3597	LF82_2360
OG0002410	ECIAI1_3598	LF82_1201
OG0002411	ECIAI1_3599	LF82_1202
OG0002412	ECIAI1_3600	LF82_1206
OG0002413	ECIAI1_3601	LF82_1203
OG0002414	ECIAI1_3603	LF82_3300
OG0002415	ECIAI1_3607	LF82_1963
OG0002416	ECIAI1_3609	LF82_0766
OG0002417	ECIAI1_3610	LF82_0759
OG0002418	ECIAI1_3611	LF82_0767
OG0002419	ECIAI1_3612	LF82_2024
OG0002420	ECIAI1_3613	LF82_3301
OG0002421	ECIAI1_3614	LF82_3302
OG0002422	ECIAI1_3615	LF82_3303
OG0002423	ECIAI1_3616	LF82_3723
OG0002424	ECIAI1_3617	LF82_2132
OG0002425	ECIAI1_3618	LF82_3304
OG0002426	ECIAI1_3619	LF82_0446
OG0002427	ECIAI1_3620	LF82_3305
OG0002428	ECIAI1_3621	LF82_3306
OG0002429	ECIAI1_3622	LF82_0023
OG0002430	ECIAI1_3623	LF82_1488
OG0002431	ECIAI1_3624	LF82_1489
