Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000126	N1	n2	1.0	Non-Terminal	CFT073_c4896, LF82_LF82_624, UTI89_UTI89_C4528	UTI89_UTI89_C4527, CFT073_c4895, LF82_LF82_623
OG0000127	N0	n2	0.428571428571	Non-Terminal	sf301_SF4125, LF82_LF82_3432, UTI89_UTI89_C4652, CFT073_c5057	CFT073_c5435, UTI89_UTI89_C5062, LF82_LF82_744, HS_EcHS_A4308
OG0000128	N1	n1	1.0	Non-Terminal	CFT073_c5353, LF82_LF82_0123, UTI89_UTI89_C4860	UTI89_UTI89_C4855, CFT073_c5348, LF82_LF82_715
OG0000129	N0	n0	0.428571428571	Non-Terminal	LF82_LF82_1023, ec042_EC042_1482A, ec042_EC042_2186, ec042_EC042_1336, UTI89_UTI89_C1474	LF82_LF82_1022, ec042_EC042_0016, UTI89_UTI89_C0018, IAI1_ECIAI1_0016, HS_EcHS_A0018
OG0000129	ec042	n3	1.0	Terminal	ec042_EC042_1482A	ec042_EC042_2186, ec042_EC042_1336
OG0000129	ec042	n4	1.0	Terminal	ec042_EC042_2186	ec042_EC042_1336
OG0000130	sf301	n2	1.0	Terminal	sf301_SF2204, sf301_SF2024	sf301_SF1361, sf301_SF1382, sf301_SF1881, sf301_SF0721, sf301_SF2611, sf301_SF0886
OG0000130	sf301	n3	1.0	Terminal	sf301_SF2204	sf301_SF2024
OG0000130	sf301	n4	1.0	Terminal	sf301_SF1361, sf301_SF1382	sf301_SF1881, sf301_SF0721, sf301_SF2611, sf301_SF0886
OG0000130	sf301	n5	1.0	Terminal	sf301_SF1361	sf301_SF1382
OG0000130	sf301	n6	1.0	Terminal	sf301_SF1881, sf301_SF0721, sf301_SF2611	sf301_SF0886
OG0000130	sf301	n7	1.0	Terminal	sf301_SF1881, sf301_SF0721	sf301_SF2611
OG0000130	sf301	n8	1.0	Terminal	sf301_SF1881	sf301_SF0721
OG0000131	N2	n1	0.5	Non-Terminal	HS_EcHS_A4583, sf301_SF4383, IAI1_ECIAI1_4574	IAI1_ECIAI1_0309, ec042_EC042_0345, HS_EcHS_A0371
OG0000132	N0	n3	0.285714285714	Non-Terminal	ec042_EC042_0551, CFT073_c0622, UTI89_UTI89_C0536, LF82_LF82_0816	UTI89_UTI89_C5032, LF82_LF82_732
OG0000133	N0	n2	0.285714285714	Non-Terminal	ec042_EC042_3030, sf301_SF2842, LF82_LF82_3160, CFT073_c3427	LF82_LF82_076, CFT073_c0760, UTI89_UTI89_C3235
OG0000134	N0	n2	0.142857142857	Non-Terminal	sf301_SF1375, ec042_EC042_1467, CFT073_c1402, ec042_EC042_2203	ec042_EC042_1312, IAI1_ECIAI1_1626, ec042_EC042_1724
OG0000134	N0	n3	0.142857142857	Non-Terminal	sf301_SF1375, ec042_EC042_1467	CFT073_c1402, ec042_EC042_2203
OG0000134	N2	n6	0.25	Non-Terminal	ec042_EC042_1312	IAI1_ECIAI1_1626, ec042_EC042_1724
OG0000135	N4	n5	0.5	Non-Terminal	ec042_EC042_2200	sf301_SF0877, ec042_EC042_1719, ec042_EC042_1472
OG0000135	ec042	n7	1.0	Terminal	ec042_EC042_1719	ec042_EC042_1472
OG0000136	N0	n0	0.285714285714	Non-Terminal	LF82_LF82_2839, ec042_EC042_1705, IAI1_ECIAI1_1603, sf301_SF2041	sf301_SF1546, ec042_EC042_2183, CFT073_c1423, UTI89_UTI89_C1476, ec042_EC042_1342
OG0000136	N0	n5	0.142857142857	Non-Terminal	ec042_EC042_2183, CFT073_c1423	UTI89_UTI89_C1476, ec042_EC042_1342
OG0000137	N0	n1	0.285714285714	Non-Terminal	UTI89_UTI89_C5098, ec042_EC042_1314, sf301_SF1380, sf301_SF0880	UTI89_UTI89_C2657, LF82_LF82_125, HS_EcHS_A0306, ec042_EC042_3998
OG0000137	sf301	n4	1.0	Terminal	sf301_SF1380	sf301_SF0880
OG0000138	N0	n0	0.285714285714	Non-Terminal	CFT073_c3172, IAI1_ECIAI1_0783	IAI1_ECIAI1_1587, LF82_LF82_162, UTI89_UTI89_C1313, CFT073_c1570, ec042_EC042_1358, UTI89_UTI89_C1498, CFT073_c1446
OG0000138	N0	n4	0.285714285714	Non-Terminal	UTI89_UTI89_C1313, CFT073_c1570, ec042_EC042_1358	UTI89_UTI89_C1498, CFT073_c1446
OG0000139	N1	n2	0.333333333333	Non-Terminal	CFT073_c1460, UTI89_UTI89_C1325, CFT073_c1585, CFT073_c3160, LF82_LF82_174	UTI89_UTI89_C1510
OG0000139	N1	n3	0.333333333333	Non-Terminal	CFT073_c1460	UTI89_UTI89_C1325, CFT073_c1585, CFT073_c3160, LF82_LF82_174
OG0000139	N1	n4	0.333333333333	Non-Terminal	UTI89_UTI89_C1325, CFT073_c1585	CFT073_c3160, LF82_LF82_174
OG0000139	IAI1	n7	1.0	Terminal	IAI1_ECIAI1_0795	IAI1_ECIAI1_1575
OG0000140	N0	n0	0.285714285714	Non-Terminal	IAI1_ECIAI1_0312, HS_EcHS_A0374, ec042_EC042_0348, CFT073_c2894	LF82_LF82_192, UTI89_UTI89_C1353, CFT073_c1615, sf301_SF1157, IAI1_ECIAI1_1186
OG0000141	N0	n3	0.142857142857	Non-Terminal	HS_EcHS_A1304, IAI1_ECIAI1_1219, LF82_LF82_0479, UTI89_UTI89_C5024, LF82_LF82_724	UTI89_UTI89_C1393
OG0000141	N1	n6	0.333333333333	Non-Terminal	LF82_LF82_0479	UTI89_UTI89_C5024, LF82_LF82_724
OG0000142	N0	n2	0.142857142857	Non-Terminal	ec042_EC042_4040, IAI1_ECIAI1_3862, HS_EcHS_A1621, HS_EcHS_A3895, sf301_SF3779	CFT073_c1960, IAI1_ECIAI1_1551
OG0000142	HS	n6	1.0	Terminal	HS_EcHS_A1621	HS_EcHS_A3895
OG0000143	N0	n2	0.142857142857	Non-Terminal	IAI1_ECIAI1_1669, CFT073_c2010, UTI89_UTI89_C4911, UTI89_UTI89_C4974, ec042_EC042_1786	UTI89_UTI89_C1806, HS_EcHS_A1693
OG0000143	UTI89	n6	1.0	Terminal	UTI89_UTI89_C4911	UTI89_UTI89_C4974
OG0000144	N0	n2	0.428571428571	Non-Terminal	HS_EcHS_A4451, CFT073_c5300, LF82_LF82_708, UTI89_UTI89_C4810	CFT073_c2089, UTI89_UTI89_C1886, LF82_LF82_2872
OG0000145	N0	n2	0.285714285714	Non-Terminal	UTI89_UTI89_C2136, CFT073_c2352, LF82_LF82_0557	UTI89_UTI89_C4958, UTI89_UTI89_C4959, ec042_EC042_4094, LF82_LF82_0556
OG0000145	UTI89	n7	1.0	Terminal	UTI89_UTI89_C4958	UTI89_UTI89_C4959
OG0000146	N0	n4	0.142857142857	Non-Terminal	UTI89_UTI89_C2141, ec042_EC042_0257, ec042_EC042_3069	ec042_EC042_2100
OG0000146	ec042	n6	1.0	Terminal	ec042_EC042_0257	ec042_EC042_3069
OG0000147	sf301	n1	1.0	Terminal	sf301_SF2138, sf301_SF1897, sf301_SF1335, sf301_SF2566, sf301_SF2567, sf301_SF2132	sf301_SF1878
OG0000147	sf301	n2	1.0	Terminal	sf301_SF2138, sf301_SF1897, sf301_SF1335	sf301_SF2566, sf301_SF2567, sf301_SF2132
OG0000147	sf301	n3	1.0	Terminal	sf301_SF2138, sf301_SF1897	sf301_SF1335
OG0000147	sf301	n4	1.0	Terminal	sf301_SF2138	sf301_SF1897
OG0000147	sf301	n5	1.0	Terminal	sf301_SF2566, sf301_SF2567	sf301_SF2132
OG0000147	sf301	n6	1.0	Terminal	sf301_SF2566	sf301_SF2567
OG0000148	N0	n2	0.142857142857	Non-Terminal	sf301_SF2111, CFT073_c2573, UTI89_UTI89_C2321	CFT073_c2557, HS_EcHS_A2172, IAI1_ECIAI1_2123, IAI1_ECIAI1_2103
OG0000148	IAI1	n7	1.0	Terminal	IAI1_ECIAI1_2123	IAI1_ECIAI1_2103
OG0000149	N0	n2	0.428571428571	Non-Terminal	ec042_EC042_2652, UTI89_UTI89_C4965, LF82_LF82_344, CFT073_c4524	LF82_LF82_0585, UTI89_UTI89_C2777, CFT073_c2978
OG0000150	N0	n3	0.142857142857	Non-Terminal	ec042_EC042_3375, UTI89_UTI89_C3079, IAI1_ECIAI1_3229, IAI1_ECIAI1_2809, CFT073_c3273	CFT073_c3840
OG0000150	IAI1	n7	1.0	Terminal	IAI1_ECIAI1_3229	IAI1_ECIAI1_2809
OG0000151	N0	n2	0.285714285714	Non-Terminal	LF82_LF82_3477, UTI89_UTI89_C5005, ec042_EC042_4820, CFT073_c5387	CFT073_c3630, ec042_EC042_1347, HS_EcHS_A4534
OG0000152	N0	n2	0.142857142857	Non-Terminal	IAI1_ECIAI1_3367, CFT073_c3639, ec042_EC042_3509, ec042_EC042_4655	LF82_LF82_1446, CFT073_c3979, UTI89_UTI89_C3655
OG0000152	ec042	n5	1.0	Terminal	ec042_EC042_3509	ec042_EC042_4655
OG0000153	N0	n2	0.285714285714	Non-Terminal	ec042_EC042_3537, CFT073_c4009, LF82_LF82_3262, UTI89_UTI89_C3684	CFT073_c4505, ec042_EC042_4761A, sf301_SF3291
OG0000154	N0	n0	0.428571428571	Non-Terminal	CFT073_c4097, LF82_LF82_0942, UTI89_UTI89_C3781, HS_EcHS_A3520	HS_EcHS_A3137, IAI1_ECIAI1_3109, ec042_EC042_3250, LF82_LF82_481, UTI89_UTI89_C3384
OG0000155	N0	n0	0.428571428571	Non-Terminal	LF82_LF82_0944, UTI89_UTI89_C3783, HS_EcHS_A3522, CFT073_c4099	LF82_LF82_479, HS_EcHS_A3135, ec042_EC042_3248, IAI1_ECIAI1_3107, UTI89_UTI89_C3382
OG0000156	N0	n2	0.285714285714	Non-Terminal	sf301_SF4028, IAI1_ECIAI1_4159, CFT073_c4537, UTI89_UTI89_C4964	LF82_LF82_1624, CFT073_c4910, UTI89_UTI89_C4542
OG0000157	N0	n2	0.285714285714	Non-Terminal	ec042_EC042_4399, UTI89_UTI89_C4597, sf301_SF4176, HS_EcHS_A4268, IAI1_ECIAI1_4254	sf301_SF0986, IAI1_ECIAI1_1025
OG0000158	N0	n2	0.285714285714	Non-Terminal	HS_EcHS_A4292, LF82_LF82_0502, ec042_EC042_4420, sf301_SF4154, IAI1_ECIAI1_4283	LF82_LF82_660, HS_EcHS_A0293
OG0000159	N2	n1	0.75	Non-Terminal	sf301_SF0944, IAI1_ECIAI1_0984, HS_EcHS_A1052	IAI1_ECIAI1_4534, sf301_SF4202, HS_EcHS_A4544
OG0000160	sf301	n6	1.0	Terminal	sf301_SF0025	sf301_SF0024
OG0000161	N0	n2	0.142857142857	Non-Terminal	ec042_EC042_0048, IAI1_ECIAI1_0941, UTI89_UTI89_C0052	sf301_SF0043, IAI1_ECIAI1_0048, LF82_LF82_1159
OG0000162	N0	n2	0.142857142857	Non-Terminal	ec042_EC042_0062, UTI89_UTI89_C0064, IAI1_ECIAI1_0059	LF82_LF82_0987, ec042_EC042_4815, HS_EcHS_A0063
OG0000163	N0	n0	0.285714285714	Non-Terminal	CFT073_c0233, ec042_EC042_2781	CFT073_c0118, ec042_EC042_0006, ec042_EC042_1157, ec042_EC042_1563, ec042_EC042_4284, ec042_EC042_0516
OG0000163	ec042	n3	1.0	Terminal	ec042_EC042_0006, ec042_EC042_1157, ec042_EC042_1563	ec042_EC042_4284, ec042_EC042_0516
OG0000163	ec042	n4	1.0	Terminal	ec042_EC042_0006	ec042_EC042_1157, ec042_EC042_1563
OG0000163	ec042	n5	1.0	Terminal	ec042_EC042_1157	ec042_EC042_1563
OG0000163	ec042	n6	1.0	Terminal	ec042_EC042_4284	ec042_EC042_0516
OG0000164	N1	n0	1.0	Non-Terminal	UTI89_UTI89_C0124, LF82_LF82_010, CFT073_c0133	LF82_LF82_011, UTI89_UTI89_C0122, UTI89_UTI89_C0123, CFT073_c0137, LF82_LF82_012
OG0000164	N1	n3	0.666666666667	Non-Terminal	LF82_LF82_011, UTI89_UTI89_C0122	UTI89_UTI89_C0123, CFT073_c0137, LF82_LF82_012
OG0000165	N0	n2	0.142857142857	Non-Terminal	HS_EcHS_A0181, IAI1_ECIAI1_0179, sf301_SF0169, ec042_EC042_0177	UTI89_UTI89_C0194, IAI1_ECIAI1_1936
OG0000166	CFT073	n6	1.0	Terminal	CFT073_c1213	CFT073_c0252
OG0000167	N0	n0	0.285714285714	Non-Terminal	ec042_EC042_4590, CFT073_c3617	ec042_EC042_4759, HS_EcHS_A2121, CFT073_c3640, UTI89_UTI89_C4917, ec042_EC042_4751, CFT073_c0256
OG0000167	N0	n2	0.285714285714	Non-Terminal	ec042_EC042_4759, HS_EcHS_A2121, CFT073_c3640, UTI89_UTI89_C4917	ec042_EC042_4751, CFT073_c0256
OG0000168	N3	n2	0.5	Non-Terminal	CFT073_c3678, CFT073_c1289, UTI89_UTI89_C1150, UTI89_UTI89_C4998, CFT073_c0265	CFT073_c5148
OG0000168	N3	n3	1.0	Non-Terminal	CFT073_c3678, CFT073_c1289, UTI89_UTI89_C1150	UTI89_UTI89_C4998, CFT073_c0265
OG0000168	CFT073	n5	1.0	Terminal	CFT073_c3678	CFT073_c1289
OG0000169	N3	n0	1.0	Non-Terminal	UTI89_UTI89_C4992, CFT073_c4572	UTI89_UTI89_C1144, CFT073_c5154, CFT073_c2528, CFT073_c3670, CFT073_c0274, CFT073_c1281
OG0000169	CFT073	n3	1.0	Terminal	CFT073_c5154	CFT073_c2528, CFT073_c3670, CFT073_c0274, CFT073_c1281
OG0000169	CFT073	n4	1.0	Terminal	CFT073_c2528	CFT073_c3670, CFT073_c0274, CFT073_c1281
OG0000169	CFT073	n5	1.0	Terminal	CFT073_c3670	CFT073_c0274, CFT073_c1281
OG0000169	CFT073	n6	1.0	Terminal	CFT073_c0274	CFT073_c1281
OG0000170	N0	n0	0.428571428571	Non-Terminal	sf301_SF2973, CFT073_c0350, ec042_EC042_4593	LF82_LF82_043, CFT073_c3619, ec042_EC042_pAA035, CFT073_c0393, sf301_SF2968
OG0000170	N0	n5	0.142857142857	Non-Terminal	CFT073_c3619, ec042_EC042_pAA035	CFT073_c0393
OG0000171	CFT073	n6	1.0	Terminal	CFT073_c0365	CFT073_c2760
OG0000172	N0	n2	0.142857142857	Non-Terminal	CFT073_c0374, sf301_SF0274, ec042_EC042_3450	ec042_EC042_0241, HS_EcHS_A0252, LF82_LF82_2498
OG0000173	N1	n1	0.333333333333	Non-Terminal	LF82_LF82_046, CFT073_c0397, UTI89_UTI89_C0301, LF82_LF82_750, UTI89_UTI89_C1092, CFT073_c1168	CFT073_c4504
OG0000173	N1	n2	1.0	Non-Terminal	LF82_LF82_046, CFT073_c0397, UTI89_UTI89_C0301	LF82_LF82_750, UTI89_UTI89_C1092, CFT073_c1168
OG0000174	N1	n1	0.666666666667	Non-Terminal	UTI89_UTI89_C2242, CFT073_c2490	UTI89_UTI89_C0379, CFT073_c0467, LF82_LF82_2527
OG0000175	N1	n1	0.666666666667	Non-Terminal	CFT073_c0468, UTI89_UTI89_C0380, LF82_LF82_061	UTI89_UTI89_C2241, CFT073_c2489
OG0000176	N1	n2	0.333333333333	Non-Terminal	CFT073_c0469, LF82_LF82_2528, UTI89_UTI89_C0381	UTI89_UTI89_C2240, UTI89_UTI89_C2305
OG0000176	UTI89	n5	1.0	Terminal	UTI89_UTI89_C2240	UTI89_UTI89_C2305
OG0000177	HS	n6	1.0	Terminal	HS_EcHS_A0437	HS_EcHS_A0434
OG0000178	N5	n5	0.5	Non-Terminal	IAI1_ECIAI1_1931	IAI1_ECIAI1_0403, HS_EcHS_A0473
OG0000179	UTI89	n6	1.0	Terminal	UTI89_UTI89_C0946	UTI89_UTI89_C0466
OG0000180	N0	n2	0.142857142857	Non-Terminal	HS_EcHS_A0536, LF82_LF82_0994, IAI1_ECIAI1_0463, UTI89_UTI89_P145	UTI89_UTI89_C0487, CFT073_c0578
OG0000181	CFT073	n3	1.0	Terminal	CFT073_c0582	CFT073_c4550
OG0000182	N0	n2	0.142857142857	Non-Terminal	UTI89_UTI89_P015, HS_EcHS_A0573	ec042_EC042_0545, CFT073_c0616, UTI89_UTI89_C0530, sf301_SF0439
OG0000183	N1	n2	0.666666666667	Non-Terminal	LF82_LF82_731, UTI89_UTI89_C5031	CFT073_c0623, LF82_LF82_1073, UTI89_UTI89_C0537
OG0000184	N1	n3	0.666666666667	Non-Terminal	UTI89_UTI89_C5030, LF82_LF82_730	LF82_LF82_0890, UTI89_UTI89_C0538, CFT073_c0624
OG0000185	sf301	n2	1.0	Terminal	sf301_SF2021	sf301_SF2201
OG0000185	N1	n3	0.666666666667	Non-Terminal	UTI89_UTI89_C0565, CFT073_c1474, LF82_LF82_2581	CFT073_c0651, UTI89_UTI89_C1522
OG0000186	LF82	n6	1.0	Terminal	LF82_LF82_0389	LF82_LF82_251
OG0000187	ec042	n4	1.0	Terminal	ec042_EC042_0630	ec042_EC042_4779
OG0000188	N2	n5	0.25	Non-Terminal	HS_EcHS_A1648	HS_EcHS_A0754, sf301_SF0590
OG0000189	LF82	n3	1.0	Terminal	LF82_LF82_602	LF82_LF82_2618
OG0000190	N0	n2	0.142857142857	Non-Terminal	sf301_SF0774, CFT073_c4538, LF82_LF82_2652, HS_EcHS_A0882	ec042_EC042_0913, CFT073_c0909
OG0000191	N0	n2	0.285714285714	Non-Terminal	LF82_LF82_397, HS_EcHS_A0931, CFT073_c0957, UTI89_UTI89_C5112	UTI89_UTI89_C1303, CFT073_c1562
OG0000192	N0	n2	0.285714285714	Non-Terminal	IAI1_ECIAI1_1029, HS_EcHS_A1098, CFT073_c1122	CFT073_c3185, IAI1_ECIAI1_1601, UTI89_UTI89_C1050
OG0000193	N0	n2	0.142857142857	Non-Terminal	UTI89_UTI89_C1080, IAI1_ECIAI1_1062	UTI89_UTI89_P010, sf301_SF1019, CFT073_c1155
OG0000194	N0	n2	0.142857142857	Non-Terminal	CFT073_c2100, IAI1_ECIAI1_1759, UTI89_UTI89_C1897, HS_EcHS_A1784	CFT073_c1220, sf301_SF1526
OG0000195	N0	n2	0.142857142857	Non-Terminal	CFT073_c1272, ec042_EC042_2241, CFT073_c3654, sf301_SF2990, ec042_EC042_4512	ec042_EC042_4802
OG0000195	N0	n3	0.285714285714	Non-Terminal	CFT073_c1272, ec042_EC042_2241	CFT073_c3654, sf301_SF2990, ec042_EC042_4512
OG0000196	N0	n0	0.285714285714	Non-Terminal	CFT073_c1273, ec042_EC042_4511	CFT073_c3655, sf301_SF2991, UTI89_UTI89_C1139, HS_EcHS_A2139, ec042_EC042_2242, ec042_EC042_4803
OG0000196	ec042	n6	1.0	Terminal	ec042_EC042_2242	ec042_EC042_4803
OG0000197	N2	n5	0.25	Non-Terminal	ec042_EC042_1132	HS_EcHS_A1188, ec042_EC042_pAA145
OG0000198	ec042	n3	1.0	Terminal	ec042_EC042_1145	ec042_EC042_0270
OG0000199	ec042	n3	1.0	Terminal	ec042_EC042_0271	ec042_EC042_1146
OG0000200	ec042	n3	1.0	Terminal	ec042_EC042_0272	ec042_EC042_1147
OG0000201	ec042	n6	1.0	Terminal	ec042_EC042_1148	ec042_EC042_0273
OG0000202	N0	n2	0.142857142857	Non-Terminal	ec042_EC042_pAA010, IAI1_ECIAI1_1154, HS_EcHS_A1239	LF82_LF82_1214, sf301_SF1121, ec042_EC042_1187
OG0000203	N0	n0	0.285714285714	Non-Terminal	IAI1_ECIAI1_2652, sf301_SF0688, UTI89_UTI89_C5107, HS_EcHS_A1649	IAI1_ECIAI1_0774, LF82_LF82_2578, CFT073_c1559, UTI89_UTI89_C1300
OG0000204	UTI89	n6	1.0	Terminal	UTI89_UTI89_P064	UTI89_UTI89_C1369
OG0000205	sf301	n3	1.0	Terminal	sf301_SF1183	sf301_SF1186
OG0000206	sf301	n6	1.0	Terminal	sf301_SF1184	sf301_SF1187
OG0000207	sf301	n5	1.0	Terminal	sf301_SF1185	sf301_SF1188
OG0000208	N0	n2	0.142857142857	Non-Terminal	CFT073_c1705, LF82_LF82_0035, UTI89_UTI89_C1438	UTI89_UTI89_C4967, sf301_SF1240, IAI1_ECIAI1_1259
OG0000209	ec042	n6	1.0	Terminal	ec042_EC042_1395	ec042_EC042_0748
OG0000210	N2	n5	0.25	Non-Terminal	sf301_SF2499	IAI1_ECIAI1_1502, sf301_SF1735
OG0000211	CFT073	n6	1.0	Terminal	CFT073_c1969	CFT073_c5022
OG0000212	N0	n2	0.142857142857	Non-Terminal	LF82_LF82_2037, CFT073_c2021, UTI89_UTI89_C1819	sf301_SF1654, LF82_LF82_345
OG0000213	N1	n4	0.333333333333	Non-Terminal	LF82_LF82_668	LF82_LF82_2283, UTI89_UTI89_C1958
OG0000214	N0	n3	0.142857142857	Non-Terminal	LF82_LF82_1029, HS_EcHS_A1933, IAI1_ECIAI1_1914	IAI1_ECIAI1_0748
OG0000215	N2	n2	0.25	Non-Terminal	ec042_EC042_2022, IAI1_ECIAI1_1942, HS_EcHS_A1948, sf301_SF1865	ec042_EC042_4769
OG0000216	N4	n5	0.5	Non-Terminal	ec042_EC042_2046	ec042_EC042_0246, sf301_SF1924
OG0000217	N2	n2	0.25	Non-Terminal	HS_EcHS_A1986, IAI1_ECIAI1_1977, sf301_SF1939, ec042_EC042_2056	ec042_EC042_0287
OG0000218	N2	n3	0.25	Non-Terminal	ec042_EC042_0280	ec042_EC042_2084, IAI1_ECIAI1_2009
OG0000219	ec042	n4	1.0	Terminal	ec042_EC042_2085	ec042_EC042_0281
OG0000220	ec042	n6	1.0	Terminal	ec042_EC042_2098	ec042_EC042_0255
OG0000221	N2	n3	0.25	Non-Terminal	IAI1_ECIAI1_2029, ec042_EC042_2107	ec042_EC042_0249, sf301_SF1993, HS_EcHS_A2048
OG0000222	N0	n3	0.142857142857	Non-Terminal	ec042_EC042_0247	UTI89_UTI89_C2150, ec042_EC042_2109
OG0000223	N0	n2	0.142857142857	Non-Terminal	LF82_LF82_2429, ec042_EC042_2281, IAI1_ECIAI1_2119	IAI1_ECIAI1_2110, UTI89_UTI89_C2316, UTI89_UTI89_C2303
OG0000223	UTI89	n6	1.0	Terminal	UTI89_UTI89_C2316	UTI89_UTI89_C2303
OG0000224	LF82	n6	1.0	Terminal	LF82_LF82_2436	LF82_LF82_356
OG0000225	LF82	n6	1.0	Terminal	LF82_LF82_0808	LF82_LF82_323
OG0000226	ec042	n5	1.0	Terminal	ec042_EC042_2343	ec042_EC042_0024
OG0000227	N4	n5	0.5	Non-Terminal	ec042_EC042_2417	sf301_SF2271, ec042_EC042_4599
OG0000228	N0	n2	0.142857142857	Non-Terminal	CFT073_c2781, IAI1_ECIAI1_2318, LF82_LF82_0873, HS_EcHS_A2380	ec042_EC042_2483, CFT073_c5201
OG0000229	N5	n5	0.5	Non-Terminal	HS_EcHS_A2387	IAI1_ECIAI1_4570, HS_EcHS_A4579
OG0000230	N2	n2	0.25	Non-Terminal	HS_EcHS_A2388	ec042_EC042_4656, IAI1_ECIAI1_4569, HS_EcHS_A4578, sf301_SF4378
OG0000231	N1	n3	0.666666666667	Non-Terminal	CFT073_c4534, LF82_LF82_343	CFT073_c2980, LF82_LF82_0584, UTI89_UTI89_C2779
OG0000232	N0	n5	0.142857142857	Non-Terminal	LF82_LF82_0595, ec042_EC042_2661	LF82_LF82_347
OG0000233	N0	n3	0.142857142857	Non-Terminal	UTI89_UTI89_C2861	ec042_EC042_2747, UTI89_UTI89_C4908
OG0000234	N0	n2	0.142857142857	Non-Terminal	CFT073_c3107, UTI89_UTI89_P008, LF82_LF82_2324	ec042_EC042_2788, UTI89_UTI89_C2905, IAI1_ECIAI1_2700
OG0000235	N2	n3	0.25	Non-Terminal	ec042_EC042_3207	IAI1_ECIAI1_2765, HS_EcHS_A2804, sf301_SF2697, ec042_EC042_2865
OG0000236	ec042	n6	1.0	Terminal	ec042_EC042_0747	ec042_EC042_3007
OG0000237	N0	n2	0.142857142857	Non-Terminal	IAI1_ECIAI1_2954, sf301_SF2854, ec042_EC042_3042, HS_EcHS_A2991	IAI1_ECIAI1_1489, LF82_LF82_3647
OG0000238	N0	n2	0.142857142857	Non-Terminal	HS_EcHS_A3048, IAI1_ECIAI1_3008, ec042_EC042_3100, sf301_SF2875	ec042_EC042_pAA004, LF82_LF82_1088
OG0000239	N0	n3	0.142857142857	Non-Terminal	HS_EcHS_A3053, ec042_EC042_4092, sf301_SF2880, UTI89_UTI89_C3279	ec042_EC042_3105
OG0000240	N0	n2	0.142857142857	Non-Terminal	HS_EcHS_A3099, IAI1_ECIAI1_3075, CFT073_c3528, UTI89_UTI89_C3331	sf301_SF2933, CFT073_c4547
OG0000241	N0	n2	0.142857142857	Non-Terminal	IAI1_ECIAI1_4523, HS_EcHS_A4535, CFT073_c3634	CFT073_c5388, UTI89_UTI89_C5006, sf301_SF4212
OG0000242	CFT073	n3	1.0	Terminal	CFT073_c5389	CFT073_c3635
OG0000243	N0	n2	0.142857142857	Non-Terminal	CFT073_c3637, ec042_EC042_3508	CFT073_c3978, UTI89_UTI89_C3654, sf301_SF3260
OG0000244	N0	n2	0.142857142857	Non-Terminal	UTI89_UTI89_C3652, CFT073_c3976, sf301_SF3258, IAI1_ECIAI1_3364	CFT073_c3638, HS_EcHS_A3410
OG0000245	N1	n2	0.666666666667	Non-Terminal	LF82_LF82_499, CFT073_c3767, UTI89_UTI89_C3454	UTI89_UTI89_C0237, LF82_LF82_013
OG0000246	N0	n3	0.142857142857	Non-Terminal	ec042_EC042_3326	IAI1_ECIAI1_3183, ec042_EC042_0526, LF82_LF82_2278
OG0000247	N0	n2	0.142857142857	Non-Terminal	ec042_EC042_4657, UTI89_UTI89_C3529	IAI1_ECIAI1_3237, sf301_SF3131, HS_EcHS_A3274, ec042_EC042_3385
OG0000248	ec042	n3	1.0	Terminal	ec042_EC042_2275	ec042_EC042_3467
OG0000249	ec042	n6	1.0	Terminal	ec042_EC042_4095	ec042_EC042_3468
OG0000250	LF82	n3	1.0	Terminal	LF82_LF82_2126	LF82_LF82_774
OG0000251	sf301	n4	1.0	Terminal	sf301_SF3304	sf301_SF3520
OG0000252	N0	n2	0.142857142857	Non-Terminal	UTI89_UTI89_C3730, CFT073_c4046, LF82_LF82_2142	ec042_EC042_3562, CFT073_c4222
OG0000253	ec042	n2	1.0	Terminal	ec042_EC042_3072	ec042_EC042_3652
OG0000254	CFT073	n6	1.0	Terminal	CFT073_c4223	CFT073_c4744
OG0000255	LF82	n4	1.0	Terminal	LF82_LF82_696	LF82_LF82_0370
OG0000256	N2	n5	0.25	Non-Terminal	sf301_SF0315	IAI1_ECIAI1_3726, sf301_SF3605
OG0000257	N0	n2	0.142857142857	Non-Terminal	UTI89_UTI89_C4909, IAI1_ECIAI1_3778, sf301_SF3644	UTI89_UTI89_C4146, CFT073_c4427, LF82_LF82_1207
OG0000258	N1	n2	0.333333333333	Non-Terminal	UTI89_UTI89_C4209, CFT073_c4489, LF82_LF82_3357	CFT073_c4497
OG0000259	CFT073	n6	1.0	Terminal	CFT073_c5461	CFT073_c4511
OG0000260	N0	n2	0.142857142857	Non-Terminal	CFT073_c5053, sf301_SF4122, IAI1_ECIAI1_4294	HS_EcHS_A4304, UTI89_UTI89_C4648, CFT073_c4546
OG0000261	ec042	n3	1.0	Terminal	ec042_EC042_4013	ec042_EC042_0312
OG0000262	LF82	n6	1.0	Terminal	LF82_LF82_703	LF82_LF82_2447
OG0000263	N0	n3	0.142857142857	Non-Terminal	LF82_LF82_0342, ec042_EC042_4196, IAI1_ECIAI1_4006	IAI1_ECIAI1_4009
OG0000264	N0	n1	0.285714285714	Non-Terminal	CFT073_c4765, UTI89_UTI89_C4406, LF82_LF82_592	LF82_LF82_2517, HS_EcHS_A0382, IAI1_ECIAI1_0319, UTI89_UTI89_C0351
