Orthogroup	LF82	IAI1
OG0001823	LF82_3104	ECIAI1_2616
OG0001824	LF82_3106	ECIAI1_2672
OG0001825	LF82_0022	ECIAI1_2674
OG0001826	LF82_1608	ECIAI1_2675
OG0001827	LF82_1841	ECIAI1_2676
OG0001828	LF82_0576	ECIAI1_2677
OG0001829	LF82_1907	ECIAI1_2678
OG0001830	LF82_1177	ECIAI1_2680
OG0001831	LF82_1176	ECIAI1_2681
OG0001832	LF82_2018	ECIAI1_2683
OG0001833	LF82_2017	ECIAI1_2684
OG0001834	LF82_2016	ECIAI1_2685
OG0001835	LF82_1962	ECIAI1_2686
OG0001836	LF82_3110	ECIAI1_2689
OG0001837	LF82_2175	ECIAI1_2690
OG0001838	LF82_3112	ECIAI1_2694
OG0001839	LF82_0538	ECIAI1_2695
OG0001840	LF82_3111	ECIAI1_2696
OG0001841	LF82_2382	ECIAI1_2697
OG0001842	LF82_3119	ECIAI1_2701
OG0001843	LF82_3120	ECIAI1_2702
OG0001844	LF82_1758	ECIAI1_2703
OG0001845	LF82_3116	ECIAI1_2704
OG0001846	LF82_0318	ECIAI1_2715
OG0001847	LF82_3114	ECIAI1_2716
OG0001848	LF82_1900	ECIAI1_2717
OG0001849	LF82_3118	ECIAI1_2718
OG0001850	LF82_1808	ECIAI1_2719
OG0001851	LF82_1636	ECIAI1_2720
OG0001852	LF82_2338	ECIAI1_2721
OG0001853	LF82_0145	ECIAI1_2722
OG0001854	LF82_3115	ECIAI1_2723
OG0001855	LF82_3121	ECIAI1_2724
OG0001856	LF82_3109	ECIAI1_2726
OG0001857	LF82_1941	ECIAI1_2727
OG0001858	LF82_2305	ECIAI1_2728
OG0001859	LF82_1890	ECIAI1_2729
OG0001860	LF82_1983	ECIAI1_2730
OG0001861	LF82_0647	ECIAI1_2732
OG0001862	LF82_3637	ECIAI1_2733
OG0001863	LF82_3122	ECIAI1_2734
OG0001864	LF82_0925	ECIAI1_2735
OG0001865	LF82_1437	ECIAI1_2736
OG0001866	LF82_1840	ECIAI1_2737
OG0001867	LF82_2144	ECIAI1_2738
OG0001868	LF82_3123	ECIAI1_2739
OG0001869	LF82_3124	ECIAI1_2740
OG0001870	LF82_2145	ECIAI1_2741
OG0001872	LF82_167	ECIAI1_0788, ECIAI1_1582
OG0001873	LF82_0367	ECIAI1_2755
OG0001874	LF82_3127	ECIAI1_2756
OG0001875	LF82_0784	ECIAI1_2758
OG0001876	LF82_0783	ECIAI1_2759
OG0001877	LF82_0369	ECIAI1_2760
OG0001878	LF82_3131	ECIAI1_2761
OG0001879	LF82_3132	ECIAI1_2763
OG0001880	LF82_3130	ECIAI1_2764
OG0001881	LF82_3133	ECIAI1_2766
OG0001882	LF82_3125	ECIAI1_2767
OG0001883	LF82_3129	ECIAI1_2768
OG0001884	LF82_1517	ECIAI1_2769
OG0001885	LF82_1518	ECIAI1_2770
OG0001886	LF82_1514	ECIAI1_2771
OG0001887	LF82_1515	ECIAI1_2772
OG0001888	LF82_1735	ECIAI1_2773
OG0001889	LF82_1736	ECIAI1_2774
OG0001890	LF82_1737	ECIAI1_2775
OG0001891	LF82_3134	ECIAI1_2776
OG0001892	LF82_3135	ECIAI1_2777
OG0001893	LF82_3128	ECIAI1_2778
OG0001894	LF82_1385	ECIAI1_2779
OG0001895	LF82_0554	ECIAI1_2781
OG0001896	LF82_1237	ECIAI1_2782
OG0001897	LF82_0930	ECIAI1_2783
OG0001898	LF82_3638	ECIAI1_2784
OG0001899	LF82_0378	ECIAI1_2787
OG0001900	LF82_1844	ECIAI1_2790
OG0001901	LF82_1833	ECIAI1_2791
OG0001902	LF82_3126	ECIAI1_2792
OG0001903	LF82_1356	ECIAI1_2793
OG0001904	LF82_2173	ECIAI1_2795
OG0001905	LF82_2171	ECIAI1_2796
OG0001906	LF82_2172	ECIAI1_2797
OG0001907	LF82_0960	ECIAI1_2798
OG0001908	LF82_2174	ECIAI1_2799
OG0001909	LF82_0961	ECIAI1_2800
OG0001910	LF82_1507	ECIAI1_2801
OG0001911	LF82_1509	ECIAI1_2803
OG0001912	LF82_1079	ECIAI1_2804
OG0001913	LF82_1072	ECIAI1_2805
OG0001914	LF82_1066	ECIAI1_2816
OG0001915	LF82_1065	ECIAI1_2817
OG0001916	LF82_1064	ECIAI1_2818
OG0001917	LF82_1063	ECIAI1_2819
OG0001918	LF82_1074	ECIAI1_2821
OG0001919	LF82_1075	ECIAI1_2822
OG0001920	LF82_1076	ECIAI1_2823
OG0001921	LF82_1077	ECIAI1_2824
OG0001922	LF82_1078	ECIAI1_2825
OG0001923	LF82_0649	ECIAI1_2826
OG0001924	LF82_3136	ECIAI1_2827
OG0001925	LF82_1428	ECIAI1_2828
OG0001926	LF82_1501	ECIAI1_2842
OG0001927	LF82_1602	ECIAI1_2844
OG0001928	LF82_2210	ECIAI1_2845
OG0001929	LF82_2321	ECIAI1_2846
OG0001930	LF82_1129	ECIAI1_2847
OG0001931	LF82_1127	ECIAI1_2848
OG0001932	LF82_0758	ECIAI1_2849
OG0001933	LF82_3137	ECIAI1_2851
OG0001934	LF82_0411	ECIAI1_2852
OG0001935	LF82_0420	ECIAI1_2853
OG0001936	LF82_0412	ECIAI1_2854
OG0001937	LF82_1083	ECIAI1_2856
OG0001938	LF82_0415	ECIAI1_2866
OG0001939	LF82_0416	ECIAI1_2867
OG0001940	LF82_0417	ECIAI1_2868
OG0001941	LF82_2179	ECIAI1_2869
OG0001942	LF82_3146	ECIAI1_2871
OG0001943	LF82_3147	ECIAI1_2872
OG0001944	LF82_3149	ECIAI1_2874
OG0001945	LF82_3150	ECIAI1_2875
OG0001946	LF82_3151	ECIAI1_2876
OG0001947	LF82_3152	ECIAI1_2877
OG0001948	LF82_3145	ECIAI1_2883
OG0001949	LF82_0562	ECIAI1_2887
OG0001950	LF82_1796	ECIAI1_2888
OG0001951	LF82_1282	ECIAI1_2889
OG0001952	LF82_1845	ECIAI1_2892
OG0001953	LF82_2046	ECIAI1_2893
OG0001954	LF82_0205	ECIAI1_2894
OG0001955	LF82_0957	ECIAI1_2895
OG0001956	LF82_0959	ECIAI1_2896
OG0001957	LF82_0958	ECIAI1_2897
OG0001958	LF82_3641	ECIAI1_2899
OG0001959	LF82_2320	ECIAI1_2900
OG0001960	LF82_3642	ECIAI1_2901
OG0001961	LF82_2212	ECIAI1_2902
OG0001962	LF82_1806	ECIAI1_2903
OG0001963	LF82_3157	ECIAI1_2905
OG0001964	LF82_2096	ECIAI1_2906
OG0001965	LF82_2449	ECIAI1_2908
OG0001966	LF82_0772	ECIAI1_2909
OG0001967	LF82_0769	ECIAI1_2910
OG0001968	LF82_0773	ECIAI1_2911
OG0001969	LF82_0770	ECIAI1_2912
OG0001970	LF82_0775	ECIAI1_2914
OG0001971	LF82_0774	ECIAI1_2915
OG0001972	LF82_3156	ECIAI1_2916
OG0001973	LF82_3155	ECIAI1_2917
OG0001974	LF82_3158	ECIAI1_2919
OG0001975	LF82_0358	ECIAI1_2920
OG0001976	LF82_0359	ECIAI1_2921
OG0001977	LF82_3159	ECIAI1_2922
OG0001978	LF82_1355	ECIAI1_2923
OG0001979	LF82_0083	ECIAI1_2925
OG0001980	LF82_0116	ECIAI1_2926
OG0001981	LF82_1836	ECIAI1_2927
OG0001982	LF82_1834	ECIAI1_2928
OG0001983	LF82_1765	ECIAI1_2929
OG0001984	LF82_1835	ECIAI1_2930
OG0001985	LF82_1699	ECIAI1_2931
OG0001986	LF82_3154	ECIAI1_2932
OG0001987	LF82_2267	ECIAI1_2935
OG0001988	LF82_1195	ECIAI1_2936
OG0001989	LF82_1772	ECIAI1_2937
OG0001990	LF82_1534	ECIAI1_2938
OG0001991	LF82_1425	ECIAI1_2940
OG0001992	LF82_3161	ECIAI1_2942
OG0001993	LF82_2219	ECIAI1_2943
OG0001994	LF82_1220	ECIAI1_2944
OG0001995	LF82_0005	ECIAI1_2945
OG0001996	LF82_0797	ECIAI1_2947
OG0001997	LF82_1238	ECIAI1_2948
OG0001998	LF82_1242	ECIAI1_2949
OG0001999	LF82_3162	ECIAI1_2950
OG0002000	LF82_1154	ECIAI1_2952
OG0002001	LF82_1155	ECIAI1_2953
OG0002002	LF82_3648	ECIAI1_2955
OG0002003	LF82_3163	ECIAI1_2984
OG0002004	LF82_2443	ECIAI1_2986
OG0002005	LF82_2444	ECIAI1_2987
OG0002006	LF82_2445	ECIAI1_2988
OG0002007	LF82_3178	ECIAI1_3007
OG0002008	LF82_1839	ECIAI1_3011
OG0002009	LF82_0523	ECIAI1_3012
OG0002010	LF82_0677	ECIAI1_3014
OG0002011	LF82_3179	ECIAI1_3015
OG0002012	LF82_3181	ECIAI1_3017
OG0002013	LF82_3649	ECIAI1_3018
OG0002014	LF82_0225	ECIAI1_3020
OG0002015	LF82_0820	ECIAI1_3022
OG0002016	LF82_0819	ECIAI1_3023
OG0002017	LF82_0822	ECIAI1_3024
OG0002018	LF82_2417	ECIAI1_3025
OG0002019	LF82_2353	ECIAI1_3026
OG0002020	LF82_1616	ECIAI1_3027
OG0002021	LF82_3169	ECIAI1_3028
OG0002022	LF82_3720	ECIAI1_3029
OG0002023	LF82_3168	ECIAI1_3031
OG0002024	LF82_2115	ECIAI1_3032
OG0002025	LF82_1922	ECIAI1_3034
OG0002026	LF82_0125	ECIAI1_3036
OG0002027	LF82_453	ECIAI1_3037
OG0002028	LF82_3170	ECIAI1_3041
OG0002029	LF82_3184	ECIAI1_3042
OG0002030	LF82_0124	ECIAI1_3043
OG0002031	LF82_1400	ECIAI1_3044
OG0002032	LF82_0623	ECIAI1_3045
OG0002033	LF82_1630	ECIAI1_3046
OG0002034	LF82_0573	ECIAI1_3047
OG0002035	LF82_3182	ECIAI1_3053
OG0002036	LF82_3183	ECIAI1_3054
OG0002037	LF82_3185	ECIAI1_3061
OG0002038	LF82_2158	ECIAI1_3069
OG0002039	LF82_2157	ECIAI1_3071
OG0002040	LF82_0796	ECIAI1_3076
OG0002041	LF82_3186	ECIAI1_3077
OG0002042	LF82_0561	ECIAI1_3078
OG0002043	LF82_2025	ECIAI1_3079
OG0002044	LF82_0931	ECIAI1_3080
OG0002045	LF82_3656	ECIAI1_3081
OG0002046	LF82_3657	ECIAI1_3082
OG0002047	LF82_3191	ECIAI1_3083
OG0002048	LF82_3192	ECIAI1_3084
OG0002049	LF82_3193	ECIAI1_3085
OG0002050	LF82_3194	ECIAI1_3086
OG0002051	LF82_1828	ECIAI1_3087
OG0002052	LF82_3195	ECIAI1_3088
OG0002053	LF82_3188	ECIAI1_3089
OG0002054	LF82_0094	ECIAI1_3090
OG0002055	LF82_3189	ECIAI1_3091
OG0002056	LF82_3187	ECIAI1_3092
OG0002057	LF82_2307	ECIAI1_3093
OG0002058	LF82_1430	ECIAI1_3094
OG0002059	LF82_1357	ECIAI1_3096
OG0002060	LF82_3652	ECIAI1_3100
OG0002061	LF82_0829	ECIAI1_3117
OG0002062	LF82_0834	ECIAI1_3118
OG0002063	LF82_0830	ECIAI1_3122
OG0002064	LF82_484	ECIAI1_3125
OG0002065	LF82_485	ECIAI1_3126
OG0002066	LF82_486	ECIAI1_3127
OG0002067	LF82_487	ECIAI1_3128
OG0002068	LF82_488	ECIAI1_3129
OG0002069	LF82_489	ECIAI1_3130
OG0002070	LF82_490	ECIAI1_3131
OG0002071	LF82_3205	ECIAI1_3132
OG0002072	LF82_3206	ECIAI1_3133
OG0002073	LF82_3207	ECIAI1_3134
OG0002074	LF82_3208	ECIAI1_3135
OG0002075	LF82_0937	ECIAI1_3137
OG0002076	LF82_3209	ECIAI1_3138
OG0002077	LF82_1061	ECIAI1_3139
OG0002078	LF82_1060	ECIAI1_3140
OG0002079	LF82_1059	ECIAI1_3141
OG0002080	LF82_1058	ECIAI1_3142
OG0002081	LF82_1057	ECIAI1_3143
OG0002082	LF82_1056	ECIAI1_3144
OG0002083	LF82_1055	ECIAI1_3145
OG0002084	LF82_1062	ECIAI1_3146
OG0002085	LF82_3210	ECIAI1_3148
OG0002086	LF82_3212	ECIAI1_3150
OG0002087	LF82_3658	ECIAI1_3151
OG0002088	LF82_3197	ECIAI1_3152
OG0002089	LF82_0600	ECIAI1_3153
OG0002090	LF82_0599	ECIAI1_3154
OG0002091	LF82_1319	ECIAI1_3156
OG0002092	LF82_3198	ECIAI1_3157
OG0002093	LF82_3659	ECIAI1_3158
OG0002094	LF82_3660	ECIAI1_3160
OG0002095	LF82_0493	ECIAI1_3161
OG0002096	LF82_3661	ECIAI1_3162
OG0002097	LF82_3662	ECIAI1_3163
OG0002098	LF82_3219	ECIAI1_3164
OG0002099	LF82_2204	ECIAI1_3165
OG0002100	LF82_1672	ECIAI1_3166
OG0002101	LF82_1597	ECIAI1_3168
OG0002102	LF82_3221	ECIAI1_3171
OG0002103	LF82_3222	ECIAI1_3172
OG0002104	LF82_1802	ECIAI1_3173
OG0002105	LF82_1803	ECIAI1_3174
OG0002106	LF82_1283	ECIAI1_3176
OG0002107	LF82_3218	ECIAI1_3177
OG0002108	LF82_1598	ECIAI1_3178
OG0002109	LF82_3663	ECIAI1_3179
OG0002110	LF82_0343	ECIAI1_3180
OG0002111	LF82_3664	ECIAI1_3181
OG0002112	LF82_1532	ECIAI1_3182
OG0002113	LF82_3213	ECIAI1_3184
OG0002114	LF82_3214	ECIAI1_3185
OG0002115	LF82_3215	ECIAI1_3186
OG0002116	LF82_3731	ECIAI1_3187
OG0002117	LF82_1878	ECIAI1_3189
OG0002118	LF82_3665	ECIAI1_3191
OG0002119	LF82_0840	ECIAI1_3196
OG0002120	LF82_1849	ECIAI1_3199
OG0002121	LF82_0849	ECIAI1_3200
OG0002122	LF82_3216	ECIAI1_3201
OG0002124	LF82_1046	ECIAI1_3203
OG0002125	LF82_0272	ECIAI1_3204
OG0002126	LF82_0202	ECIAI1_3205
OG0002127	LF82_0722	ECIAI1_3206
OG0002128	LF82_3217	ECIAI1_3207
OG0002129	LF82_2332	ECIAI1_3208
OG0002130	LF82_2330	ECIAI1_3209
OG0002131	LF82_2331	ECIAI1_3210
OG0002132	LF82_2333	ECIAI1_3211
OG0002133	LF82_3224	ECIAI1_3212
OG0002134	LF82_1988	ECIAI1_3213
OG0002135	LF82_0505	ECIAI1_3214
OG0002136	LF82_1961	ECIAI1_3215
OG0002137	LF82_3676	ECIAI1_3218
OG0002138	LF82_3225	ECIAI1_3220
OG0002139	LF82_0541	ECIAI1_3222
OG0002140	LF82_0539	ECIAI1_3223
OG0002141	LF82_0540	ECIAI1_3224
OG0002142	LF82_3227	ECIAI1_3225
OG0002143	LF82_3229	ECIAI1_3227
OG0002144	LF82_0617	ECIAI1_3228
OG0002145	LF82_1893	ECIAI1_3230
OG0002146	LF82_3231	ECIAI1_3231
OG0002147	LF82_3232	ECIAI1_3232
OG0002148	LF82_3233	ECIAI1_3233
OG0002149	LF82_0080	ECIAI1_3234
OG0002150	LF82_2187	ECIAI1_3235
OG0002151	LF82_3234	ECIAI1_3236
OG0002152	LF82_2402	ECIAI1_3238
OG0002153	LF82_0603	ECIAI1_3239
OG0002154	LF82_0602	ECIAI1_3244
OG0002155	LF82_3668	ECIAI1_3245
OG0002156	LF82_3669	ECIAI1_3246
OG0002157	LF82_3671	ECIAI1_3248
OG0002158	LF82_3672	ECIAI1_3249
OG0002159	LF82_3677	ECIAI1_3250
OG0002160	LF82_3673	ECIAI1_3251
OG0002161	LF82_3235	ECIAI1_3253
OG0002162	LF82_3236	ECIAI1_3255
OG0002163	LF82_3237	ECIAI1_3256
OG0002164	LF82_3238	ECIAI1_3257
OG0002165	LF82_3239	ECIAI1_3259
OG0002166	LF82_2235	ECIAI1_3262
OG0002167	LF82_2232	ECIAI1_3265
OG0002168	LF82_2231	ECIAI1_3266
OG0002169	LF82_2230	ECIAI1_3267
OG0002170	LF82_2237	ECIAI1_3268
OG0002171	LF82_0804	ECIAI1_3272
OG0002172	LF82_0807	ECIAI1_3273
OG0002173	LF82_0806	ECIAI1_3275
OG0002174	LF82_0049	ECIAI1_3279
OG0002175	LF82_1139	ECIAI1_3280
OG0002176	LF82_0051	ECIAI1_3281
OG0002177	LF82_0052	ECIAI1_3282
OG0002178	LF82_513	ECIAI1_3283
OG0002179	LF82_514	ECIAI1_3284
OG0002180	LF82_515	ECIAI1_3285
OG0002181	LF82_1138	ECIAI1_3287
OG0002182	LF82_0046	ECIAI1_3289
OG0002183	LF82_0047	ECIAI1_3290
OG0002184	LF82_0048	ECIAI1_3291
OG0002185	LF82_3678	ECIAI1_3296
OG0002186	LF82_3680	ECIAI1_3298
OG0002187	LF82_0483	ECIAI1_3299
OG0002188	LF82_3681	ECIAI1_3300
OG0002189	LF82_3682	ECIAI1_3301
OG0002190	LF82_3683	ECIAI1_3302
OG0002191	LF82_3246	ECIAI1_3305
OG0002192	LF82_3247	ECIAI1_3306
OG0002193	LF82_3248	ECIAI1_3307
OG0002194	LF82_3249	ECIAI1_3308
OG0002195	LF82_3250	ECIAI1_3309
OG0002196	LF82_3251	ECIAI1_3310
OG0002197	LF82_1410	ECIAI1_3311
OG0002198	LF82_0457	ECIAI1_3312
OG0002199	LF82_1503	ECIAI1_3313
OG0002200	LF82_1678	ECIAI1_3314
OG0002201	LF82_1982	ECIAI1_3315
OG0002202	LF82_2319	ECIAI1_3316
OG0002203	LF82_1813	ECIAI1_3317
OG0002204	LF82_1115	ECIAI1_3318
OG0002205	LF82_1554	ECIAI1_3319
OG0002206	LF82_3242	ECIAI1_3320
OG0002207	LF82_0121	ECIAI1_3321
OG0002208	LF82_2107	ECIAI1_3323
OG0002209	LF82_2007	ECIAI1_3327
OG0002210	LF82_3253	ECIAI1_3328
OG0002211	LF82_0921	ECIAI1_3329
OG0002212	LF82_0430	ECIAI1_3330
OG0002213	LF82_1557	ECIAI1_3331
OG0002214	LF82_3243	ECIAI1_3332
OG0002215	LF82_1126	ECIAI1_3335
OG0002216	LF82_1415	ECIAI1_3337
OG0002217	LF82_3685	ECIAI1_3339
OG0002218	LF82_3687	ECIAI1_3341
OG0002219	LF82_3688	ECIAI1_3342
OG0002220	LF82_3689	ECIAI1_3343
OG0002221	LF82_3690	ECIAI1_3344
OG0002222	LF82_1153	ECIAI1_3345
OG0002223	LF82_1152	ECIAI1_3346
OG0002224	LF82_3691	ECIAI1_3347
OG0002225	LF82_1222	ECIAI1_3348
OG0002226	LF82_1223	ECIAI1_3349
OG0002227	LF82_1964	ECIAI1_3350
OG0002228	LF82_1030	ECIAI1_3351
OG0002229	LF82_1771	ECIAI1_3352
OG0002230	LF82_3244	ECIAI1_3353
OG0002231	LF82_1510	ECIAI1_3354
OG0002232	LF82_3692	ECIAI1_3355
OG0002233	LF82_0552	ECIAI1_3357
OG0002234	LF82_0115	ECIAI1_3358
OG0002235	LF82_3255	ECIAI1_3359
OG0002236	LF82_0876	ECIAI1_3360
OG0002237	LF82_0877	ECIAI1_3361
OG0002238	LF82_3257	ECIAI1_3363
OG0002239	LF82_1448	ECIAI1_3365
OG0002240	LF82_1450	ECIAI1_3368
OG0002241	LF82_2184	ECIAI1_3370
OG0002242	LF82_2183	ECIAI1_3371
OG0002243	LF82_1976	ECIAI1_3372
OG0002244	LF82_1935	ECIAI1_3373
OG0002245	LF82_3258	ECIAI1_3374
OG0002246	LF82_3254	ECIAI1_3375
OG0002247	LF82_0462	ECIAI1_3376
OG0002248	LF82_0463	ECIAI1_3377
OG0002249	LF82_1284	ECIAI1_3378
OG0002250	LF82_0127	ECIAI1_3379
OG0002251	LF82_3259	ECIAI1_3380
OG0002252	LF82_3260	ECIAI1_3381
OG0002253	LF82_0002	ECIAI1_3382
OG0002254	LF82_0001	ECIAI1_3383
OG0002255	LF82_0003	ECIAI1_3385
OG0002256	LF82_2272	ECIAI1_3386
OG0002257	LF82_3266	ECIAI1_3387
OG0002258	LF82_1910	ECIAI1_3388
OG0002259	LF82_3261	ECIAI1_3389
OG0002260	LF82_1396	ECIAI1_3390
OG0002261	LF82_1395	ECIAI1_3392
OG0002262	LF82_1394	ECIAI1_3393
OG0002263	LF82_0381	ECIAI1_3395
OG0002264	LF82_0009	ECIAI1_3398
OG0002265	LF82_0010	ECIAI1_3399
OG0002266	LF82_517, LF82_523	ECIAI1_2427
OG0002267	LF82_3267	ECIAI1_3400
OG0002268	LF82_1596	ECIAI1_3401
OG0002269	LF82_1723	ECIAI1_3402
OG0002270	LF82_0532	ECIAI1_3403
OG0002271	LF82_0667	ECIAI1_3404
OG0002272	LF82_3263	ECIAI1_3405
OG0002273	LF82_3268	ECIAI1_3406
OG0002274	LF82_3271	ECIAI1_3413
OG0002275	LF82_3273	ECIAI1_3415
OG0002276	LF82_3693	ECIAI1_3429
OG0002277	LF82_3694	ECIAI1_3430
OG0002278	LF82_0144	ECIAI1_3431
OG0002279	LF82_1891	ECIAI1_3432
OG0002280	LF82_3695	ECIAI1_3433
OG0002281	LF82_2143	ECIAI1_3434
OG0002282	LF82_0460	ECIAI1_3436
OG0002283	LF82_0718	ECIAI1_3437
OG0002284	LF82_2022	ECIAI1_3438
OG0002285	LF82_2302	ECIAI1_3439
OG0002286	LF82_3724	ECIAI1_3442
OG0002287	LF82_1939	ECIAI1_3444
OG0002288	LF82_1958	ECIAI1_3445
OG0002289	LF82_1971	ECIAI1_3446
OG0002290	LF82_1978	ECIAI1_3447
OG0002291	LF82_1980	ECIAI1_3448
OG0002292	LF82_2109	ECIAI1_3449
OG0002293	LF82_1937	ECIAI1_3450
OG0002294	LF82_1951	ECIAI1_3451
OG0002295	LF82_1972	ECIAI1_3452
OG0002296	LF82_1940	ECIAI1_3453
OG0002297	LF82_1930	ECIAI1_3454
OG0002298	LF82_1975	ECIAI1_3455
OG0002299	LF82_1981	ECIAI1_3456
OG0002300	LF82_1929	ECIAI1_3457
OG0002301	LF82_1946	ECIAI1_3458
OG0002302	LF82_1936	ECIAI1_3459
OG0002303	LF82_1984	ECIAI1_3460
OG0002304	LF82_1950	ECIAI1_3461
OG0002305	LF82_1938	ECIAI1_3462
OG0002306	LF82_1970	ECIAI1_3463
OG0002307	LF82_1944	ECIAI1_3464
OG0002308	LF82_1986	ECIAI1_3465
OG0002309	LF82_1926	ECIAI1_3466
OG0002310	LF82_1945	ECIAI1_3467
OG0002311	LF82_1928	ECIAI1_3468
OG0002312	LF82_1927	ECIAI1_3469
OG0002313	LF82_1977	ECIAI1_3470
OG0002314	LF82_0224	ECIAI1_3473
OG0002315	LF82_0223	ECIAI1_3474
OG0002316	LF82_0780	ECIAI1_3476
OG0002317	LF82_1974	ECIAI1_3477
OG0002318	LF82_1979	ECIAI1_3478
OG0002319	LF82_3274	ECIAI1_3479
OG0002320	LF82_3275	ECIAI1_3480
OG0002321	LF82_3276	ECIAI1_3481
OG0002322	LF82_3277	ECIAI1_3482
OG0002323	LF82_0674	ECIAI1_3483
OG0002324	LF82_2141	ECIAI1_3484
OG0002325	LF82_2140	ECIAI1_3485
OG0002326	LF82_1157	ECIAI1_3487
OG0002327	LF82_1160	ECIAI1_3488
OG0002328	LF82_3278	ECIAI1_3490
OG0002329	LF82_3279	ECIAI1_3491
OG0002330	LF82_3280	ECIAI1_3492
OG0002331	LF82_1721	ECIAI1_3493
OG0002332	LF82_3282	ECIAI1_3494
OG0002333	LF82_0356	ECIAI1_3496
OG0002334	LF82_3284	ECIAI1_3497
OG0002335	LF82_0119	ECIAI1_3498
OG0002336	LF82_1586	ECIAI1_3499
OG0002337	LF82_0656	ECIAI1_3500
OG0002338	LF82_1703	ECIAI1_3502
OG0002339	LF82_2326	ECIAI1_3503
OG0002340	LF82_1495	ECIAI1_3504
OG0002341	LF82_1497	ECIAI1_3505
OG0002342	LF82_1496	ECIAI1_3506
OG0002343	LF82_0414	ECIAI1_3507
OG0002344	LF82_3285	ECIAI1_3508
OG0002345	LF82_3286	ECIAI1_3514
OG0002346	LF82_3287	ECIAI1_3515
OG0002347	LF82_3288	ECIAI1_3516
OG0002348	LF82_1664	ECIAI1_3517
OG0002349	LF82_3289	ECIAI1_3518
OG0002350	LF82_3290	ECIAI1_3519
OG0002351	LF82_3291	ECIAI1_3520
OG0002352	LF82_3292	ECIAI1_3521
OG0002353	LF82_2316	ECIAI1_3522
OG0002354	LF82_0915	ECIAI1_3523
OG0002355	LF82_1920	ECIAI1_3524
OG0002356	LF82_0435	ECIAI1_3525
OG0002357	LF82_0436	ECIAI1_3526
OG0002358	LF82_0141	ECIAI1_3527
OG0002359	LF82_0148	ECIAI1_3528
OG0002360	LF82_1018	ECIAI1_3531
OG0002361	LF82_1017	ECIAI1_3532
OG0002362	LF82_1016	ECIAI1_3533
OG0002363	LF82_1390	ECIAI1_3535
OG0002364	LF82_1531	ECIAI1_3536
OG0002365	LF82_3696	ECIAI1_3537
OG0002366	LF82_3697	ECIAI1_3538
OG0002367	LF82_1038	ECIAI1_3539
OG0002368	LF82_1037	ECIAI1_3540
OG0002369	LF82_3294	ECIAI1_3541
OG0002370	LF82_1601	ECIAI1_3544
OG0002371	LF82_0572	ECIAI1_3547
OG0002372	LF82_1564	ECIAI1_3548
OG0002373	LF82_0922	ECIAI1_3549
OG0002374	LF82_3295	ECIAI1_3550
OG0002375	LF82_0638	ECIAI1_3552
OG0002376	LF82_0639	ECIAI1_3553
OG0002377	LF82_3293	ECIAI1_3554
OG0002378	LF82_0238	ECIAI1_3555
OG0002379	LF82_0912	ECIAI1_3557
OG0002380	LF82_0913	ECIAI1_3558
OG0002381	LF82_0910	ECIAI1_3559
OG0002382	LF82_1264	ECIAI1_3560
OG0002383	LF82_1263	ECIAI1_3561
OG0002384	LF82_2041	ECIAI1_3563
OG0002385	LF82_2042	ECIAI1_3564
OG0002386	LF82_2043	ECIAI1_3565
OG0002387	LF82_0872	ECIAI1_3566
OG0002388	LF82_0869	ECIAI1_3567
OG0002389	LF82_0867	ECIAI1_3568
OG0002390	LF82_0866	ECIAI1_3569
OG0002391	LF82_528	ECIAI1_0985
OG0002392	LF82_0839	ECIAI1_3574
OG0002393	LF82_0836	ECIAI1_3575
OG0002394	LF82_0838	ECIAI1_3576
OG0002395	LF82_0841	ECIAI1_3577
OG0002396	LF82_0837	ECIAI1_3578
OG0002397	LF82_0161	ECIAI1_3579
OG0002398	LF82_3296	ECIAI1_3580
OG0002399	LF82_0911	ECIAI1_3581
OG0002400	LF82_0908	ECIAI1_3582
OG0002401	LF82_0909	ECIAI1_3583
OG0002402	LF82_3307	ECIAI1_3584
OG0002403	LF82_3308	ECIAI1_3585
OG0002404	LF82_0824	ECIAI1_3591
OG0002405	LF82_3297	ECIAI1_3592
OG0002406	LF82_2363	ECIAI1_3593
OG0002407	LF82_2362	ECIAI1_3595
OG0002408	LF82_2359	ECIAI1_3596
OG0002409	LF82_2360	ECIAI1_3597
OG0002410	LF82_1201	ECIAI1_3598
OG0002411	LF82_1202	ECIAI1_3599
OG0002412	LF82_1206	ECIAI1_3600
OG0002413	LF82_1203	ECIAI1_3601
OG0002414	LF82_3300	ECIAI1_3603
OG0002415	LF82_1963	ECIAI1_3607
OG0002416	LF82_0766	ECIAI1_3609
OG0002417	LF82_0759	ECIAI1_3610
OG0002418	LF82_0767	ECIAI1_3611
OG0002419	LF82_2024	ECIAI1_3612
OG0002420	LF82_3301	ECIAI1_3613
OG0002421	LF82_3302	ECIAI1_3614
OG0002422	LF82_3303	ECIAI1_3615
OG0002423	LF82_3723	ECIAI1_3616
OG0002424	LF82_2132	ECIAI1_3617
OG0002425	LF82_3304	ECIAI1_3618
OG0002426	LF82_0446	ECIAI1_3619
OG0002427	LF82_3305	ECIAI1_3620
OG0002428	LF82_3306	ECIAI1_3621
OG0002429	LF82_0023	ECIAI1_3622
OG0002430	LF82_1488	ECIAI1_3623
OG0002431	LF82_1489	ECIAI1_3624
