Orthogroup	LF82	CFT073
OG0002438	LF82_3312	c4287
OG0002439	LF82_3314	c4290
OG0002440	LF82_2388	c4292
OG0002441	LF82_2387	c4293
OG0002442	LF82_3316	c4296
OG0002443	LF82_1722	c4297
OG0002444	LF82_3317	c4298
OG0002445	LF82_0914	c4299
OG0002446	LF82_0152	c4301
OG0002447	LF82_2136	c4304
OG0002448	LF82_0448	c4306
OG0002449	LF82_0970	c4320
OG0002450	LF82_0969	c4321
OG0002451	LF82_0971	c4322
OG0002452	LF82_0788	c4323
OG0002453	LF82_0789	c4326
OG0002454	LF82_0790	c4327
OG0002455	LF82_3318	c4329
OG0002456	LF82_2300	c4330
OG0002457	LF82_3319	c4331
OG0002458	LF82_3320	c4332
OG0002459	LF82_3321	c4333
OG0002460	LF82_3322	c4334
OG0002461	LF82_3323	c4335
OG0002462	LF82_3324	c4336
OG0002463	LF82_1142	c4337
OG0002464	LF82_3325	c4339
OG0002465	LF82_0447	c4340
OG0002466	LF82_3326	c4341
OG0002467	LF82_0216	c4350
OG0002468	LF82_3329	c4354
OG0002469	LF82_0519	c4355
OG0002470	LF82_0518	c4356
OG0002471	LF82_0517	c4357
OG0002472	LF82_0516	c4358
OG0002473	LF82_0515	c4361
OG0002474	LF82_0575	c4364
OG0002475	LF82_3330	c4365
OG0002476	LF82_3331	c4366
OG0002477	LF82_2214	c4367
OG0002478	LF82_3334	c4368
OG0002479	LF82_3335	c4370
OG0002480	LF82_0826	c4372
OG0002481	LF82_3336	c4373
OG0002482	LF82_0893	c4378
OG0002483	LF82_0892	c4379
OG0002484	LF82_553	c4380
OG0002485	LF82_3332	c4382
OG0002486	LF82_3333	c4383
OG0002487	LF82_2454	c4384
OG0002488	LF82_2455	c4386
OG0002489	LF82_2456	c4387
OG0002490	LF82_2457	c4388
OG0002491	LF82_0208	c4390
OG0002492	LF82_1265	c4392
OG0002493	LF82_0200	c4393
OG0002494	LF82_3700	c4394
OG0002495	LF82_3338	c4395
OG0002496	LF82_3339	c4396
OG0002497	LF82_3342	c4400
OG0002498	LF82_0065	c4408
OG0002499	LF82_3344	c4410
OG0002500	LF82_2111	c4411
OG0002501	LF82_2110	c4412
OG0002502	LF82_3346	c4413
OG0002503	LF82_3348	c4415
OG0002504	LF82_1406	c4416
OG0002505	LF82_1407	c4417
OG0002506	LF82_1408	c4418
OG0002507	LF82_3350	c4421
OG0002508	LF82_557	c4424
OG0002509	LF82_1209	c4426
OG0002510	LF82_3349	c4428
OG0002511	LF82_0413	c4429
OG0002512	LF82_0919	c4430
OG0002513	LF82_2103	c4432
OG0002514	LF82_0928	c4433
OG0002515	LF82_3351	c4436
OG0002516	LF82_0917	c4438
OG0002517	LF82_0570	c4439
OG0002518	LF82_3352	c4440
OG0002519	LF82_2238	c4443
OG0002520	LF82_1140	c4444
OG0002521	LF82_1848	c4445
OG0002522	LF82_1850	c4446
OG0002523	LF82_1847	c4447
OG0002524	LF82_561	c4451
OG0002525	LF82_562	c4452
OG0002526	LF82_563	c4453
OG0002527	LF82_1853	c4454
OG0002528	LF82_1851	c4455
OG0002529	LF82_1854	c4456
OG0002530	LF82_2419	c4457
OG0002531	LF82_0331	c4458
OG0002532	LF82_1427	c4459
OG0002533	LF82_1954	c4460
OG0002534	LF82_1949	c4461
OG0002535	LF82_3362	c4462
OG0002536	LF82_0470	c4463
OG0002537	LF82_0534	c4464
OG0002538	LF82_2135	c4465
OG0002539	LF82_1794	c4466
OG0002540	LF82_1921	c4467
OG0002541	LF82_3353	c4468
OG0002542	LF82_3355	c4470
OG0002543	LF82_1197	c4471
OG0002544	LF82_0902	c4473
OG0002545	LF82_1966	c4474
OG0002546	LF82_2165	c4475
OG0002547	LF82_2306	c4476
OG0002548	LF82_1838	c4477
OG0002549	LF82_0883	c4478
OG0002550	LF82_3354	c4479
OG0002551	LF82_3356	c4480
OG0002552	LF82_3358	c4490
OG0002553	LF82_1820	c4494
OG0002554	LF82_2233	c4530
OG0002555	LF82_3363	c4585
OG0002556	LF82_3360	c4587
OG0002557	LF82_0034	c4589
OG0002558	LF82_2367	c4590
OG0002559	LF82_2366	c4591
OG0002560	LF82_2365	c4592
OG0002561	LF82_2364	c4593
OG0002562	LF82_1110	c4595
OG0002563	LF82_1102	c4596
OG0002564	LF82_0555	c4597
OG0002565	LF82_3369	c4598
OG0002566	LF82_3370	c4599
OG0002567	LF82_3371	c4600
OG0002568	LF82_3368	c4604
OG0002569	LF82_1085	c4606
OG0002570	LF82_1084	c4607
OG0002571	LF82_3375	c4608
OG0002572	LF82_3376	c4609
OG0002573	LF82_0270	c4611
OG0002574	LF82_0476	c4612
OG0002575	LF82_0474	c4615
OG0002576	LF82_0475	c4616
OG0002577	LF82_3364	c4619
OG0002578	LF82_3365	c4620
OG0002579	LF82_0963	c4621
OG0002580	LF82_1837	c4622
OG0002581	LF82_0508	c4623
OG0002582	LF82_1914	c4628
OG0002583	LF82_3366	c4629
OG0002584	LF82_1361	c4630
OG0002585	LF82_2274	c4631
OG0002586	LF82_2275	c4632
OG0002587	LF82_1303	c4633
OG0002588	LF82_3378	c4635
OG0002589	LF82_3379	c4636
OG0002590	LF82_1663	c4648
OG0002591	LF82_1760	c4649
OG0002592	LF82_1759	c4651
OG0002593	LF82_1761	c4652
OG0002594	LF82_1762	c4653
OG0002595	LF82_0844	c4654
OG0002596	LF82_0845	c4655
OG0002597	LF82_0193	c4657
OG0002598	LF82_0194	c4658
OG0002599	LF82_0197	c4659
OG0002600	LF82_0191	c4660
OG0002601	LF82_0198	c4662
OG0002602	LF82_0196	c4664
OG0002603	LF82_0195	c4665
OG0002604	LF82_0192	c4666
OG0002605	LF82_0199	c4667
OG0002606	LF82_0827	c4668
OG0002607	LF82_1362	c4669
OG0002608	LF82_1352	c4670
OG0002609	LF82_0167	c4671
OG0002610	LF82_0165	c4672
OG0002611	LF82_2416	c4673
OG0002612	LF82_1811	c4674
OG0002613	LF82_1164	c4675
OG0002614	LF82_1818	c4676
OG0002615	LF82_1817	c4678
OG0002616	LF82_1819	c4680
OG0002617	LF82_1042	c4682
OG0002618	LF82_3384	c4683
OG0002619	LF82_0972	c4685
OG0002620	LF82_3386	c4686
OG0002621	LF82_1106	c4690
OG0002622	LF82_1109	c4691
OG0002623	LF82_1105	c4692
OG0002624	LF82_1104	c4693
OG0002625	LF82_1101	c4694
OG0002626	LF82_1111	c4695
OG0002627	LF82_1103	c4696
OG0002628	LF82_1705	c4697
OG0002629	LF82_1846	c4698
OG0002630	LF82_0918	c4699
OG0002631	LF82_1871	c4700
OG0002632	LF82_2322	c4701
OG0002633	LF82_1873	c4702
OG0002634	LF82_1855	c4704
OG0002635	LF82_2439	c4705
OG0002636	LF82_1859	c4706
OG0002637	LF82_1858	c4707
OG0002638	LF82_1857	c4710
OG0002639	LF82_1856	c4711
OG0002640	LF82_2437	c4713
OG0002641	LF82_1863	c4714
OG0002642	LF82_2438	c4715
OG0002643	LF82_1862	c4716
OG0002644	LF82_3387	c4717
OG0002645	LF82_0163	c4718
OG0002646	LF82_0986	c4721
OG0002647	LF82_0985	c4722
OG0002648	LF82_0978	c4723
OG0002649	LF82_0977	c4724
OG0002650	LF82_0395	c4725
OG0002651	LF82_0396	c4726
OG0002654	LF82_3388	c4729
OG0002655	LF82_0441	c4730
OG0002656	LF82_3389	c4731
OG0002657	LF82_3390	c4733
OG0002658	LF82_2398	c4734
OG0002659	LF82_1810	c4740
OG0002660	LF82_3392	c4741
OG0002661	LF82_1669	c4742
OG0002662	LF82_1876	c4745
OG0002663	LF82_1875	c4746
OG0002664	LF82_1670	c4747
OG0002665	LF82_3393	c4748
OG0002666	LF82_3394	c4749
OG0002667	LF82_1330	c4750
OG0002668	LF82_1320	c4751
OG0002669	LF82_3701	c4771
OG0002670	LF82_2357	c4773
OG0002671	LF82_1904	c4781
OG0002672	LF82_2350	c4782
OG0002673	LF82_3395	c4783
OG0002674	LF82_2347	c4784
OG0002675	LF82_2220	c4785
OG0002676	LF82_2221	c4786
OG0002677	LF82_2222	c4787
OG0002678	LF82_2223	c4788
OG0002679	LF82_1852	c4789
OG0002680	LF82_2349	c4790
OG0002681	LF82_0736	c4791
OG0002682	LF82_0613	c4792
OG0002683	LF82_0614	c4793
OG0002684	LF82_1617	c4794
OG0002685	LF82_3396	c4795
OG0002686	LF82_0981	c4797
OG0002687	LF82_1371	c4800
OG0002688	LF82_1370	c4801
OG0002689	LF82_3398	c4802
OG0002690	LF82_1832	c4803
OG0002691	LF82_0521	c4804
OG0002692	LF82_3399	c4806
OG0002693	LF82_3400	c4807
OG0002694	LF82_3397	c4812
OG0002695	LF82_3401	c4815
OG0002696	LF82_0984	c4816
OG0002697	LF82_0850	c4817
OG0002698	LF82_0853	c4818
OG0002699	LF82_0846	c4819
OG0002700	LF82_2337	c4820
OG0002701	LF82_726	c4823
OG0002702	LF82_608	c4824
OG0002703	LF82_609	c4825
OG0002704	LF82_610	c4826
OG0002705	LF82_611	c4827
OG0002706	LF82_3402	c4832
OG0002707	LF82_3403	c4833
OG0002708	LF82_0530	c4834
OG0002709	LF82_3404	c4835
OG0002710	LF82_3405	c4840
OG0002711	LF82_0628	c4841
OG0002712	LF82_0635	c4842
OG0002713	LF82_0627	c4847
OG0002714	LF82_1867	c4850
OG0002715	LF82_1866	c4851
OG0002716	LF82_1864	c4852
OG0002717	LF82_1865	c4853
OG0002718	LF82_1869	c4855
OG0002719	LF82_1868	c4856
OG0002720	LF82_1870	c4857
OG0002721	LF82_2147	c4859
OG0002722	LF82_1144	c4861
OG0002723	LF82_3406	c4862
OG0002724	LF82_0347	c4863
OG0002725	LF82_0349	c4864
OG0002726	LF82_0348	c4865
OG0002727	LF82_0657	c4866
OG0002728	LF82_1619	c4867
OG0002729	LF82_2093	c4869
OG0002730	LF82_0283	c4870
OG0002731	LF82_2292	c4871
OG0002732	LF82_3407	c4872
OG0002733	LF82_3409	c4874
OG0002734	LF82_2390	c4875
OG0002735	LF82_0730	c4876
OG0002736	LF82_0874	c4877
OG0002737	LF82_0870	c4878
OG0002738	LF82_3410	c4880
OG0002739	LF82_1989	c4881
OG0002740	LF82_1310	c4883
OG0002741	LF82_1039	c4884
OG0002742	LF82_1040	c4885
OG0002743	LF82_0763	c4886
OG0002744	LF82_0428	c4887
OG0002745	LF82_1718	c4888
OG0002746	LF82_3411	c4890
OG0002747	LF82_1325	c4891
OG0002748	LF82_1318	c4892
OG0002749	LF82_1327	c4893
OG0002750	LF82_1321	c4899
OG0002751	LF82_1137	c4900
OG0002752	LF82_3413	c4901
OG0002753	LF82_0747	c4907
OG0002754	LF82_0746	c4908
OG0002755	LF82_0748	c4912
OG0002756	LF82_3416	c4914
OG0002757	LF82_1696	c4915
OG0002758	LF82_0120	c4916
OG0002759	LF82_0118	c4917
OG0002760	LF82_0117	c4918
OG0002761	LF82_0122	c4919
OG0002762	LF82_1584	c4922
OG0002763	LF82_2193	c4923
OG0002764	LF82_0611	c4926
OG0002765	LF82_3412	c4927
OG0002766	LF82_2304	c4928
OG0002767	LF82_0248	c4929
OG0002768	LF82_1416	c4931
OG0002769	LF82_0239	c4932
OG0002770	LF82_0330	c4933
OG0002771	LF82_2105	c4936
OG0002772	LF82_1556	c4937
OG0002773	LF82_1933	c4939
OG0002774	LF82_1925	c4940
OG0002775	LF82_1932	c4941
OG0002776	LF82_1934	c4943
OG0002777	LF82_1959	c4944
OG0002778	LF82_1960	c4945
OG0002779	LF82_2251	c4946
OG0002780	LF82_2250	c4947
OG0002781	LF82_2249	c4949
OG0002782	LF82_2248	c4950
OG0002783	LF82_2246	c4951
OG0002784	LF82_2015	c4952
OG0002785	LF82_1530	c4953
OG0002786	LF82_0979	c4954
OG0002787	LF82_1478	c4955
OG0002788	LF82_3419	c4956
OG0002789	LF82_1047	c4957
OG0002790	LF82_3420	c4958
OG0002791	LF82_3728	c4959
OG0002792	LF82_3730	c4961
OG0002793	LF82_1776	c4963
OG0002794	LF82_1779	c4964
OG0002795	LF82_0012	c4972
OG0002796	LF82_3421	c4979
OG0002797	LF82_1614	c4980
OG0002798	LF82_1902	c4988
OG0002799	LF82_1239	c4990
OG0002800	LF82_1629	c4991
OG0002801	LF82_3423	c4995
OG0002802	LF82_3424	c4996
OG0002803	LF82_1746	c5001
OG0002804	LF82_1259	c5002
OG0002805	LF82_1261	c5005
OG0002806	LF82_1170	c5006
OG0002807	LF82_1262	c5007
OG0002808	LF82_2348	c5009
OG0002809	LF82_2346	c5010
OG0002810	LF82_1671	c5011
OG0002811	LF82_0471	c5013
OG0002812	LF82_1193	c5014
OG0002813	LF82_0488	c5015
OG0002814	LF82_3426	c5016
OG0002815	LF82_3732	c5017
OG0002816	LF82_0531	c5018
OG0002817	LF82_1801	c5020
OG0002818	LF82_0074	c5028
OG0002819	LF82_2339	c5031
OG0002820	LF82_3427	c5046
OG0002821	LF82_3428	c5047
OG0002822	LF82_2395	c5048
OG0002823	LF82_2178	c5049
OG0002824	LF82_3430	c5052
OG0002825	LF82_2155	c5054
OG0002826	LF82_0031	c5062
OG0002827	LF82_3433	c5063
OG0002828	LF82_1520	c5066
OG0002829	LF82_1521	c5067
OG0002830	LF82_1522	c5068
OG0002831	LF82_1523	c5069
OG0002832	LF82_1524	c5070
OG0002833	LF82_1525	c5071
OG0002834	LF82_1526	c5072
OG0002835	LF82_3434	c5076
OG0002836	LF82_1306	c5085
OG0002837	LF82_1305	c5086
OG0002838	LF82_1304	c5087
OG0002839	LF82_776, LF82_1923	c5096
OG0002840	LF82_1643	c5110
OG0002841	LF82_1642	c5111
OG0002842	LF82_3445	c5112
OG0002843	LF82_3444	c5113
OG0002844	LF82_3437	c5114
OG0002845	LF82_3436	c5115
OG0002846	LF82_1732	c5116
OG0002847	LF82_0207	c5117
OG0002848	LF82_0206	c5118
OG0002849	LF82_0574	c5119
OG0002850	LF82_0038	c5120
OG0002851	LF82_0039	c5121
OG0002852	LF82_0037	c5122
OG0002853	LF82_1309	c5123
OG0002854	LF82_1308	c5124
OG0002855	LF82_0450	c5128
OG0002856	LF82_0452	c5130
OG0002857	LF82_0453	c5131
OG0002858	LF82_0255	c5141
OG0002859	LF82_3438	c5217
OG0002860	LF82_0491	c5218
OG0002861	LF82_0391	c5219
OG0002862	LF82_0449	c5220
OG0002863	LF82_0173	c5222
OG0002864	LF82_0781	c5223
OG0002865	LF82_3450	c5224
OG0002866	LF82_0924	c5226
OG0002867	LF82_0923	c5227
OG0002868	LF82_3451	c5228
OG0002869	LF82_3452	c5230
OG0002870	LF82_3453	c5231
OG0002871	LF82_0549	c5232
OG0002872	LF82_2206	c5236
OG0002873	LF82_0241	c5237
OG0002874	LF82_0085	c5238
OG0002875	LF82_0735	c5239
OG0002876	LF82_0734	c5240
OG0002877	LF82_0733	c5241
OG0002878	LF82_0732	c5242
OG0002879	LF82_1693	c5243
OG0002880	LF82_3455	c5245
OG0002881	LF82_1745	c5247
OG0002882	LF82_2021	c5248
OG0002883	LF82_1575	c5249
OG0002884	LF82_3456	c5250
OG0002885	LF82_3449	c5251
OG0002886	LF82_3448	c5252
OG0002887	LF82_0082	c5253
OG0002888	LF82_1426	c5254
OG0002889	LF82_1344	c5255
OG0002890	LF82_0993	c5256
OG0002891	LF82_0992	c5257
OG0002892	LF82_0991	c5258
OG0002893	LF82_0989	c5259
OG0002894	LF82_3457	c5260
OG0002895	LF82_1773	c5261
OG0002896	LF82_1527	c5262
OG0002897	LF82_1916	c5263
OG0002898	LF82_1892	c5264
OG0002899	LF82_3458	c5274
OG0002900	LF82_0056	c5275
OG0002901	LF82_3465	c5276
OG0002902	LF82_3466	c5277
OG0002903	LF82_3467	c5278
OG0002904	LF82_2379	c5279
OG0002905	LF82_2372	c5281
OG0002906	LF82_2373	c5283
OG0002907	LF82_2374	c5284
OG0002908	LF82_2377	c5288
OG0002909	LF82_1973	c5291
OG0002910	LF82_1985	c5292
OG0002911	LF82_1931	c5294
OG0002912	LF82_3703	c5305
OG0002913	LF82_0673	c5306
OG0002914	LF82_0399	c5307
OG0002915	LF82_3704	c5308
OG0002916	LF82_3705	c5309
OG0002917	LF82_3706	c5310
OG0002918	LF82_3707	c5311
OG0002919	LF82_0344	c5312
OG0002920	LF82_0422	c5313
OG0002921	LF82_3708	c5314
OG0002922	LF82_3710	c5316
OG0002923	LF82_1401	c5317
OG0002924	LF82_3711	c5318
OG0002925	LF82_3712	c5319
OG0002926	LF82_3713	c5320
OG0002927	LF82_1695	c5323
OG0002928	LF82_3714	c5325
OG0002929	LF82_3716	c5327
OG0002930	LF82_3459	c5328
OG0002931	LF82_0625	c5329
OG0002932	LF82_1383	c5331
OG0002933	LF82_3469	c5332
OG0002934	LF82_1674	c5333
OG0002935	LF82_0398	c5335
OG0002936	LF82_1516	c5336
OG0002937	LF82_1513	c5337
OG0002938	LF82_2299	c5338
OG0002939	LF82_2298	c5339
OG0002940	LF82_2301	c5340
OG0002941	LF82_1343	c5341
OG0002942	LF82_3471	c5342
OG0002943	LF82_1798	c5344
OG0002944	LF82_1791	c5345
OG0002945	LF82_3472	c5352
OG0002946	LF82_1990	c5354
OG0002947	LF82_3473	c5355
OG0002948	LF82_2407	c5358
OG0002949	LF82_1027	c5359
OG0002950	LF82_1611	c5360
OG0002951	LF82_3474	c5362
OG0002952	LF82_3475	c5363
OG0002953	LF82_3476	c5364
OG0002954	LF82_3470	c5370
OG0002955	LF82_2403	c5402
OG0002956	LF82_2404	c5403
OG0002957	LF82_2405	c5404
OG0002958	LF82_3480	c5405
OG0002959	LF82_3481	c5407
OG0002960	LF82_1082	c5408
OG0002961	LF82_3482	c5409
OG0002962	LF82_3483	c5410
OG0002963	LF82_3479	c5427
OG0002964	LF82_2327	c5430
OG0002965	LF82_3499	c5436
OG0002966	LF82_1287	c5438
OG0002967	LF82_3493	c5439
OG0002968	LF82_0510	c5441
OG0002969	LF82_3494	c5442
OG0002970	LF82_3501	c5443
OG0002971	LF82_3502	c5444
OG0002972	LF82_0230	c5445
OG0002973	LF82_0655	c5446
OG0002974	LF82_3508	c5447
OG0002975	LF82_2023	c5450
OG0002976	LF82_1028	c5452
OG0002977	LF82_1886	c5453
OG0002978	LF82_3495	c5454
OG0002979	LF82_1716	c5456
OG0002980	LF82_1580	c5457
OG0002981	LF82_3717	c5459
OG0002982	LF82_3503	c5460
OG0002983	LF82_3505	c5462
OG0002984	LF82_3496	c5463
OG0002985	LF82_0466	c5465
OG0002986	LF82_0464	c5466
OG0002987	LF82_0465	c5467
OG0002988	LF82_0467	c5468
OG0002989	LF82_3718	c5472
OG0002990	LF82_2116	c5473
OG0002991	LF82_1807	c5474
OG0002992	LF82_1438	c5475
OG0002993	LF82_3498	c5478
OG0002994	LF82_2137	c5479
OG0002995	LF82_2315	c5480
OG0002996	LF82_3719	c5482
OG0002997	LF82_1918	c5483
OG0002998	LF82_0351	c5484
OG0002999	LF82_0352	c5485
OG0003000	LF82_0353	c5486
OG0003001	LF82_0354	c5487
OG0003002	LF82_0114	c5488
OG0003003	LF82_3509	c5490
OG0003010	LF82_2465	c0007
OG0003011	LF82_2462	c0011
OG0003012	LF82_0105	c0074
OG0003013	LF82_1014	c0126
OG0003014	LF82_1700	c0127
OG0003015	LF82_2471	c0146
OG0003016	LF82_2480	c0167
OG0003017	LF82_0545	c0171
OG0003019	LF82_0281	c0199
OG0003020	LF82_2487	c0234
OG0003023	LF82_2499	c0376
OG0003024	LF82_1279	c0405
OG0003025	LF82_3520	c0407
OG0003026	LF82_049	c0410
OG0003027	LF82_3510	c0416
OG0003028	LF82_3511	c0418
OG0003029	LF82_3513	c0421
OG0003030	LF82_059	c2898, c2897, c0430
OG0003031	LF82_0219	c0431
OG0003032	LF82_2511	c0435
OG0003033	LF82_2512	c0436
OG0003034	LF82_2513	c0437
OG0003035	LF82_2514	c0439
OG0003036	LF82_2515	c0440
OG0003037	LF82_2516	c0441
OG0003038	LF82_2518	c0444
OG0003039	LF82_2519	c0445
OG0003040	LF82_2520	c0447
OG0003041	LF82_2521	c0448
OG0003042	LF82_2522	c0449
OG0003043	LF82_1739	c0451
OG0003044	LF82_1740	c0452
OG0003045	LF82_1741	c0453
OG0003046	LF82_1742	c0454
OG0003047	LF82_0339	c0455
OG0003048	LF82_0338	c0456
OG0003049	LF82_1168	c0459
OG0003050	LF82_1166	c0460
OG0003051	LF82_2526	c0462
OG0003052	LF82_0738	c0464
OG0003053	LF82_0737	c0465
OG0003054	LF82_0739	c0466
OG0003055	LF82_2529	c0470
OG0003056	LF82_753	c0481
OG0003057	LF82_2524	c0499
OG0003058	LF82_3521	c0501
OG0003059	LF82_0405	c0542
OG0003060	LF82_0404	c0543
OG0003061	LF82_754	c0550
OG0003062	LF82_1251	c0577
OG0003063	LF82_2552	c0603
OG0003064	LF82_2242	c0615
OG0003065	LF82_2567	c0625
OG0003066	LF82_0069	c0626
OG0003067	LF82_2568	c0627
OG0003068	LF82_0889	c0628
OG0003069	LF82_0071	c0631
OG0003070	LF82_0636	c0632
OG0003071	LF82_3525	c0633
OG0003072	LF82_2572	c0644
OG0003073	LF82_2570	c0653
OG0003074	LF82_1481	c0655
OG0003075	LF82_0386	c0660
OG0003076	LF82_1483	c0664
OG0003077	LF82_2593	c0672
OG0003078	LF82_0644	c0674
OG0003079	LF82_0565	c0680
OG0003080	LF82_2590	c0689
OG0003081	LF82_0312	c0700
OG0003082	LF82_0311	c0701
OG0003083	LF82_0313	c0702
OG0003084	LF82_0514	c0710
OG0003085	LF82_0513	c0711
OG0003086	LF82_0451	c0712
OG0003087	LF82_0429	c0722
OG0003088	LF82_1442	c0750
OG0003089	LF82_1149	c0779
OG0003090	LF82_1148	c0780
OG0003091	LF82_1147	c0781
OG0003092	LF82_1146	c0782
OG0003093	LF82_2614	c0791
OG0003094	LF82_082	c0795
OG0003095	LF82_2277	c0819
OG0003096	LF82_2636	c0838
OG0003097	LF82_2621	c0845
OG0003099	LF82_0668	c0890
OG0003100	LF82_3528	c0918
OG0003101	LF82_3531	c0922
OG0003102	LF82_389	c0968
OG0003103	LF82_2671	c1034
OG0003104	LF82_2211	c1096
OG0003105	LF82_2697	c1106
OG0003106	LF82_2284	c1133
OG0003107	LF82_2286	c1134
OG0003108	LF82_2055	c1143
OG0003109	LF82_1787	c1151
OG0003110	LF82_1788	c1154
OG0003111	LF82_0825	c1295
OG0003112	LF82_0366	c1299
OG0003113	LF82_0365	c1300
OG0003114	LF82_0360	c1306
OG0003115	LF82_2712	c1316
OG0003116	LF82_1403	c1318
OG0003117	LF82_1298	c1319
OG0003118	LF82_2715	c1325
OG0003119	LF82_0247	c1327
OG0003120	LF82_0680	c1343
OG0003121	LF82_0654	c1374
OG0003122	LF82_1213	c1391
OG0003124	LF82_2826	c1408
OG0003126	LF82_2579	c1440
OG0003127	LF82_761	c1554
OG0003128	LF82_184	c1597
OG0003129	LF82_2737	c1603
OG0003130	LF82_2728	c1604
OG0003131	LF82_2729	c1606
OG0003132	LF82_190	c1610
OG0003133	LF82_3545	c1611
OG0003134	LF82_2730	c1619
OG0003135	LF82_2731	c1625
OG0003136	LF82_2732	c1626
OG0003137	LF82_2743	c1697
OG0003138	LF82_1898	c1734
OG0003139	LF82_2765	c1744
OG0003140	LF82_2771	c1783
OG0003141	LF82_2773	c1785
OG0003142	LF82_2776	c1788
OG0003143	LF82_2777	c1789
OG0003144	LF82_2779	c1792
OG0003145	LF82_216	c1800
OG0003146	LF82_2782	c1802
OG0003147	LF82_3551	c1805
OG0003148	LF82_217	c1809
OG0003149	LF82_2783	c1814
OG0003150	LF82_2784	c1815
OG0003151	LF82_2788	c1825
OG0003152	LF82_1036	c1826
OG0003153	LF82_3556	c1829
OG0003154	LF82_2786	c1832
OG0003155	LF82_3553	c1835
OG0003156	LF82_2799	c1857
OG0003157	LF82_2798	c1858
OG0003158	LF82_2800	c1859
OG0003159	LF82_3560	c1860
OG0003160	LF82_224	c1862
OG0003161	LF82_2801	c1863
OG0003162	LF82_2802	c1864
OG0003163	LF82_2803	c1865
OG0003164	LF82_2804	c1866
OG0003165	LF82_0095	c1878
OG0003166	LF82_226	c1880
OG0003167	LF82_234, LF82_227, LF82_032	c1882
OG0003168	LF82_2812	c1894
OG0003169	LF82_1487	c1895
OG0003170	LF82_2810	c1896
OG0003171	LF82_1468	c1897
OG0003172	LF82_1469	c1898
OG0003173	LF82_0218	c1914
OG0003174	LF82_0512	c1918
OG0003176	LF82_3565	c1948
OG0003177	LF82_3566	c1949
OG0003178	LF82_1275	c1953
OG0003179	LF82_1276	c1954
OG0003180	LF82_2817	c1963
OG0003181	LF82_2840	c1967
OG0003182	LF82_2029	c1970
OG0003183	LF82_2163	c1974
OG0003184	LF82_3577	c1987
OG0003185	LF82_2296	c1993
OG0003186	LF82_2854	c2037
OG0003188	LF82_1302	c2057
OG0003189	LF82_2861	c2060
OG0003190	LF82_2862	c2062
OG0003191	LF82_2868	c2069
OG0003192	LF82_2205	c2075
OG0003193	LF82_2880	c2090
OG0003194	LF82_2882	c2093
OG0003195	LF82_2883	c2094
OG0003196	LF82_2884	c2095
OG0003197	LF82_2885	c2096
OG0003198	LF82_0620	c2097
OG0003199	LF82_2871	c2101
OG0003200	LF82_2886	c2102
OG0003201	LF82_1116	c2115
OG0003202	LF82_0295	c2134
OG0003203	LF82_0290	c2135
OG0003204	LF82_0181	c2145
OG0003205	LF82_0182	c2148
OG0003206	LF82_3585	c2155
OG0003207	LF82_3586	c2156
OG0003208	LF82_3588	c2158
OG0003209	LF82_2907	c2188
OG0003210	LF82_2908	c2189
OG0003211	LF82_2909	c2190
OG0003212	LF82_2910	c2191
OG0003213	LF82_772	c2193
OG0003214	LF82_2913	c2195
OG0003215	LF82_2917	c2200
OG0003216	LF82_2918	c2204
OG0003217	LF82_1182	c2205
OG0003218	LF82_3598	c2216
OG0003219	LF82_3602	c2232
OG0003220	LF82_1341	c2234
OG0003221	LF82_2933	c2243
OG0003222	LF82_1701	c2247
OG0003223	LF82_2937	c2250
OG0003224	LF82_3600	c2253
OG0003225	LF82_2924	c2258
OG0003226	LF82_2926	c2260
OG0003227	LF82_2923	c2278
OG0003228	LF82_2940	c2281
OG0003229	LF82_2941	c2282
OG0003230	LF82_0695	c2308
OG0003231	LF82_2389	c2309
OG0003232	LF82_1581	c2310
OG0003233	LF82_0110	c2314
OG0003234	LF82_0716	c2336
OG0003235	LF82_2957	c2374
OG0003236	LF82_3605	c2376
OG0003237	LF82_2954	c2381
OG0003238	LF82_2962	c2389
OG0003239	LF82_2966	c2441
OG0003240	LF82_2131	c2443
OG0003241	LF82_2968	c2448
OG0003242	LF82_2964	c2536
OG0003243	LF82_2092	c2537
OG0003244	LF82_0316	c2554
OG0003245	LF82_2358	c2555
OG0003246	LF82_2430	c2568
OG0003247	LF82_2428	c2570
OG0003248	LF82_2426	c2576
OG0003249	LF82_0903	c2577
OG0003250	LF82_0626	c2578
OG0003251	LF82_0900	c2579
OG0003252	LF82_2425	c2580
OG0003253	LF82_2422	c2583
OG0003254	LF82_2421	c2584
OG0003255	LF82_2420, LF82_353	c2585
OG0003256	LF82_2435	c2586
OG0003257	LF82_2975	c2590
OG0003258	LF82_2973	c2596
OG0003259	LF82_1293	c2601
OG0003260	LF82_2980	c2611
OG0003261	LF82_2983	c2625
OG0003262	LF82_2984	c2626
OG0003263	LF82_2986	c2628
OG0003264	LF82_1821	c2633
OG0003265	LF82_2996	c2649
OG0003266	LF82_2997	c2650
OG0003267	LF82_3610	c2669
OG0003268	LF82_3612	c2674
OG0003269	LF82_3011	c2689
OG0003270	LF82_0306	c2690
OG0003271	LF82_1386	c2751
OG0003272	LF82_0188	c2764
OG0003273	LF82_0185	c2765
OG0003274	LF82_3033	c2772
OG0003275	LF82_3036	c2775
