Orthogroup	LF82	ec042
OG0002067	LF82_487	EC042_3269
OG0002068	LF82_488	EC042_3270
OG0002069	LF82_489	EC042_3271
OG0002070	LF82_490	EC042_3272
OG0002071	LF82_3205	EC042_3273
OG0002072	LF82_3206	EC042_3274
OG0002073	LF82_3207	EC042_3275
OG0002074	LF82_3208	EC042_3276
OG0002075	LF82_0937	EC042_3278
OG0002076	LF82_3209	EC042_3279
OG0002077	LF82_1061	EC042_3280
OG0002078	LF82_1060	EC042_3281
OG0002079	LF82_1059	EC042_3282
OG0002080	LF82_1058	EC042_3283
OG0002081	LF82_1057	EC042_3284
OG0002082	LF82_1056	EC042_3285
OG0002083	LF82_1055	EC042_3286
OG0002084	LF82_1062	EC042_3287
OG0002085	LF82_3210	EC042_3289
OG0002086	LF82_3212	EC042_3292
OG0002087	LF82_3658	EC042_3293
OG0002088	LF82_3197	EC042_3294
OG0002089	LF82_0600	EC042_3295
OG0002090	LF82_0599	EC042_3296
OG0002091	LF82_1319	EC042_3297
OG0002092	LF82_3198	EC042_3298
OG0002093	LF82_3659	EC042_3299
OG0002094	LF82_3660	EC042_3300
OG0002095	LF82_0493	EC042_3301
OG0002096	LF82_3661	EC042_3302
OG0002097	LF82_3662	EC042_3303
OG0002098	LF82_3219	EC042_3304
OG0002099	LF82_2204	EC042_3305
OG0002100	LF82_1672	EC042_3306
OG0002101	LF82_1597	EC042_3307
OG0002102	LF82_3221	EC042_3309
OG0002103	LF82_3222	EC042_3310
OG0002104	LF82_1802	EC042_3311
OG0002105	LF82_1803	EC042_3312
OG0002106	LF82_1283	EC042_3313
OG0002107	LF82_3218	EC042_3314
OG0002108	LF82_1598	EC042_3321
OG0002109	LF82_3663	EC042_3322
OG0002110	LF82_0343	EC042_3323
OG0002111	LF82_3664	EC042_3324
OG0002112	LF82_1532	EC042_3325
OG0002113	LF82_3213	EC042_3327
OG0002114	LF82_3214	EC042_3328
OG0002115	LF82_3215	EC042_3332
OG0002116	LF82_3731	EC042_3333
OG0002117	LF82_1878	EC042_3339
OG0002118	LF82_3665	EC042_3340
OG0002119	LF82_0840	EC042_3341
OG0002120	LF82_1849	EC042_3345
OG0002121	LF82_0849	EC042_3346
OG0002122	LF82_3216	EC042_3347
OG0002124	LF82_1046	EC042_3349
OG0002125	LF82_0272	EC042_3350
OG0002126	LF82_0202	EC042_3351
OG0002127	LF82_0722	EC042_3352
OG0002128	LF82_3217	EC042_3353
OG0002129	LF82_2332	EC042_3354
OG0002130	LF82_2330	EC042_3355
OG0002131	LF82_2331	EC042_3356
OG0002132	LF82_2333	EC042_3357
OG0002133	LF82_3224	EC042_3358
OG0002134	LF82_1988	EC042_3358A
OG0002135	LF82_0505	EC042_3359
OG0002136	LF82_1961	EC042_3361
OG0002137	LF82_3676	EC042_3364
OG0002138	LF82_3225	EC042_3366
OG0002139	LF82_0541	EC042_3368
OG0002140	LF82_0539	EC042_3369
OG0002141	LF82_0540	EC042_3370
OG0002142	LF82_3227	EC042_3371
OG0002143	LF82_3229	EC042_3373
OG0002144	LF82_0617	EC042_3374
OG0002145	LF82_1893	EC042_3377
OG0002146	LF82_3231	EC042_3378
OG0002147	LF82_3232	EC042_3379
OG0002148	LF82_3233	EC042_3380
OG0002149	LF82_0080	EC042_3381
OG0002150	LF82_2187	EC042_3383
OG0002151	LF82_3234	EC042_3384
OG0002152	LF82_2402	EC042_3386
OG0002153	LF82_0603	EC042_3387
OG0002154	LF82_0602	EC042_3388
OG0002155	LF82_3668	EC042_3389
OG0002156	LF82_3669	EC042_3390
OG0002157	LF82_3671	EC042_3392
OG0002158	LF82_3672	EC042_3393
OG0002159	LF82_3677	EC042_3394
OG0002160	LF82_3673	EC042_3395
OG0002161	LF82_3235	EC042_3397
OG0002162	LF82_3236	EC042_3399
OG0002163	LF82_3237	EC042_3400
OG0002164	LF82_3238	EC042_3401
OG0002165	LF82_3239	EC042_3402
OG0002166	LF82_2235	EC042_3405
OG0002167	LF82_2232	EC042_3408
OG0002168	LF82_2231	EC042_3409
OG0002169	LF82_2230	EC042_3410
OG0002170	LF82_2237	EC042_3411
OG0002171	LF82_0804	EC042_3414
OG0002172	LF82_0807	EC042_3415
OG0002173	LF82_0806	EC042_3417
OG0002174	LF82_0049	EC042_3422
OG0002175	LF82_1139	EC042_3423
OG0002176	LF82_0051	EC042_3424
OG0002177	LF82_0052	EC042_3425
OG0002178	LF82_513	EC042_3426
OG0002179	LF82_514	EC042_3427
OG0002180	LF82_515	EC042_3428
OG0002181	LF82_1138	EC042_3431
OG0002182	LF82_0046	EC042_3433
OG0002183	LF82_0047	EC042_3434
OG0002184	LF82_0048	EC042_3435
OG0002185	LF82_3678	EC042_3436
OG0002186	LF82_3680	EC042_3437A
OG0002187	LF82_0483	EC042_3438
OG0002188	LF82_3681	EC042_3439
OG0002189	LF82_3682	EC042_3440
OG0002190	LF82_3683	EC042_3441
OG0002191	LF82_3246	EC042_3444
OG0002192	LF82_3247	EC042_3445
OG0002193	LF82_3248	EC042_3446
OG0002194	LF82_3249	EC042_3447
OG0002195	LF82_3250	EC042_3448
OG0002196	LF82_3251	EC042_3449
OG0002197	LF82_1410	EC042_3452
OG0002198	LF82_0457	EC042_3453
OG0002199	LF82_1503	EC042_3454
OG0002200	LF82_1678	EC042_3455
OG0002201	LF82_1982	EC042_3456
OG0002202	LF82_2319	EC042_3457
OG0002203	LF82_1813	EC042_3458
OG0002204	LF82_1115	EC042_3459
OG0002205	LF82_1554	EC042_3460
OG0002206	LF82_3242	EC042_3461
OG0002207	LF82_0121	EC042_3463
OG0002208	LF82_2107	EC042_3466
OG0002209	LF82_2007	EC042_3470
OG0002210	LF82_3253	EC042_3471
OG0002211	LF82_0921	EC042_3472
OG0002212	LF82_0430	EC042_3473
OG0002213	LF82_1557	EC042_3474
OG0002214	LF82_3243	EC042_3475
OG0002215	LF82_1126	EC042_3477
OG0002216	LF82_1415	EC042_3479
OG0002217	LF82_3685	EC042_3481
OG0002218	LF82_3687	EC042_3483
OG0002219	LF82_3688	EC042_3484
OG0002220	LF82_3689	EC042_3485
OG0002221	LF82_3690	EC042_3486
OG0002222	LF82_1153	EC042_3487
OG0002223	LF82_1152	EC042_3488
OG0002224	LF82_3691	EC042_3489
OG0002225	LF82_1222	EC042_3490
OG0002226	LF82_1223	EC042_3491
OG0002227	LF82_1964	EC042_3492
OG0002228	LF82_1030	EC042_3493
OG0002229	LF82_1771	EC042_3494
OG0002230	LF82_3244	EC042_3495
OG0002231	LF82_1510	EC042_3496
OG0002232	LF82_3692	EC042_3497
OG0002233	LF82_0552	EC042_3499
OG0002234	LF82_0115	EC042_3500
OG0002235	LF82_3255	EC042_3501
OG0002236	LF82_0876	EC042_3502
OG0002237	LF82_0877	EC042_3503
OG0002238	LF82_3257	EC042_3505
OG0002239	LF82_1448	EC042_3507
OG0002240	LF82_1450	EC042_3510
OG0002241	LF82_2184	EC042_3512
OG0002242	LF82_2183	EC042_3513
OG0002243	LF82_1976	EC042_3515
OG0002244	LF82_1935	EC042_3516
OG0002245	LF82_3258	EC042_3517
OG0002246	LF82_3254	EC042_3518
OG0002247	LF82_0462	EC042_3519
OG0002248	LF82_0463	EC042_3520
OG0002249	LF82_1284	EC042_3521
OG0002250	LF82_0127	EC042_3522
OG0002251	LF82_3259	EC042_3523
OG0002252	LF82_3260	EC042_3524
OG0002253	LF82_0002	EC042_3525
OG0002254	LF82_0001	EC042_3526
OG0002255	LF82_0003	EC042_3528
OG0002256	LF82_2272	EC042_3529
OG0002257	LF82_3266	EC042_3530
OG0002258	LF82_1910	EC042_3531
OG0002259	LF82_3261	EC042_3532
OG0002260	LF82_1396	EC042_3533
OG0002261	LF82_1395	EC042_3534
OG0002262	LF82_1394	EC042_3535
OG0002263	LF82_0381	EC042_3536
OG0002264	LF82_0009	EC042_3538
OG0002265	LF82_0010	EC042_3539
OG0002267	LF82_3267	EC042_3540
OG0002268	LF82_1596	EC042_3541
OG0002269	LF82_1723	EC042_3542
OG0002270	LF82_0532	EC042_3543
OG0002271	LF82_0667	EC042_3544
OG0002272	LF82_3263	EC042_3545
OG0002273	LF82_3268	EC042_3546
OG0002274	LF82_3271	EC042_3552
OG0002275	LF82_3273	EC042_3554
OG0002276	LF82_3693	EC042_3556
OG0002277	LF82_3694	EC042_3557
OG0002278	LF82_0144	EC042_3558
OG0002279	LF82_1891	EC042_3559
OG0002280	LF82_3695	EC042_3560
OG0002281	LF82_2143	EC042_3561
OG0002282	LF82_0460	EC042_3563
OG0002283	LF82_0718	EC042_3564
OG0002284	LF82_2022	EC042_3565
OG0002285	LF82_2302	EC042_3566
OG0002286	LF82_3724	EC042_3568, EC042_4108
OG0002287	LF82_1939	EC042_3570
OG0002288	LF82_1958	EC042_3571
OG0002289	LF82_1971	EC042_3572
OG0002290	LF82_1978	EC042_3573
OG0002291	LF82_1980	EC042_3574
OG0002292	LF82_2109	EC042_3575
OG0002293	LF82_1937	EC042_3576
OG0002294	LF82_1951	EC042_3577
OG0002295	LF82_1972	EC042_3578
OG0002296	LF82_1940	EC042_3579
OG0002297	LF82_1930	EC042_3580
OG0002298	LF82_1975	EC042_3581
OG0002299	LF82_1981	EC042_3582
OG0002300	LF82_1929	EC042_3583
OG0002301	LF82_1946	EC042_3584
OG0002302	LF82_1936	EC042_3585
OG0002303	LF82_1984	EC042_3586
OG0002304	LF82_1950	EC042_3587
OG0002305	LF82_1938	EC042_3588
OG0002306	LF82_1970	EC042_3589
OG0002307	LF82_1944	EC042_3590
OG0002308	LF82_1986	EC042_3591
OG0002309	LF82_1926	EC042_3592
OG0002310	LF82_1945	EC042_3593
OG0002311	LF82_1928	EC042_3594
OG0002312	LF82_1927	EC042_3595
OG0002313	LF82_1977	EC042_3596
OG0002314	LF82_0224	EC042_3598
OG0002315	LF82_0223	EC042_3599
OG0002316	LF82_0780	EC042_3601
OG0002317	LF82_1974	EC042_3602
OG0002318	LF82_1979	EC042_3603
OG0002319	LF82_3274	EC042_3604
OG0002320	LF82_3275	EC042_3605
OG0002321	LF82_3276	EC042_3606
OG0002322	LF82_3277	EC042_3607
OG0002323	LF82_0674	EC042_3608
OG0002324	LF82_2141	EC042_3609
OG0002325	LF82_2140	EC042_3610
OG0002326	LF82_1157	EC042_3612
OG0002327	LF82_1160	EC042_3613
OG0002328	LF82_3278	EC042_3614
OG0002329	LF82_3279	EC042_3615
OG0002330	LF82_3280	EC042_3616
OG0002331	LF82_1721	EC042_3617
OG0002332	LF82_3282	EC042_3618
OG0002333	LF82_0356	EC042_3620
OG0002334	LF82_3284	EC042_3621
OG0002335	LF82_0119	EC042_3622
OG0002336	LF82_1586	EC042_3623
OG0002337	LF82_0656	EC042_3624
OG0002338	LF82_1703	EC042_3625
OG0002339	LF82_2326	EC042_3626
OG0002340	LF82_1495	EC042_3627
OG0002341	LF82_1497	EC042_3628
OG0002342	LF82_1496	EC042_3629
OG0002343	LF82_0414	EC042_3630
OG0002344	LF82_3285	EC042_3631
OG0002345	LF82_3286	EC042_3637
OG0002346	LF82_3287	EC042_3638
OG0002347	LF82_3288	EC042_3639
OG0002348	LF82_1664	EC042_3640
OG0002349	LF82_3289	EC042_3641
OG0002350	LF82_3290	EC042_3642
OG0002351	LF82_3291	EC042_3643
OG0002352	LF82_3292	EC042_3644
OG0002353	LF82_2316	EC042_3645
OG0002354	LF82_0915	EC042_3646
OG0002355	LF82_1920	EC042_3647
OG0002356	LF82_0435	EC042_3648
OG0002357	LF82_0436	EC042_3649
OG0002358	LF82_0141	EC042_3650
OG0002359	LF82_0148	EC042_3651
OG0002360	LF82_1018	EC042_3654
OG0002361	LF82_1017	EC042_3655
OG0002362	LF82_1016	EC042_3656
OG0002363	LF82_1390	EC042_3657
OG0002364	LF82_1531	EC042_3658
OG0002365	LF82_3696	EC042_3659
OG0002366	LF82_3697	EC042_3660
OG0002367	LF82_1038	EC042_3661
OG0002368	LF82_1037	EC042_3662
OG0002369	LF82_3294	EC042_3663
OG0002370	LF82_1601	EC042_3664
OG0002371	LF82_0572	EC042_3665
OG0002372	LF82_1564	EC042_3666
OG0002373	LF82_0922	EC042_3667
OG0002374	LF82_3295	EC042_3668
OG0002375	LF82_0638	EC042_3670
OG0002376	LF82_0639	EC042_3671
OG0002377	LF82_3293	EC042_3672
OG0002378	LF82_0238	EC042_3673
OG0002379	LF82_0912	EC042_3674
OG0002380	LF82_0913	EC042_3675
OG0002381	LF82_0910	EC042_3676
OG0002382	LF82_1264	EC042_3677
OG0002383	LF82_1263	EC042_3678
OG0002384	LF82_2041	EC042_3680
OG0002385	LF82_2042	EC042_3681
OG0002386	LF82_2043	EC042_3682
OG0002387	LF82_0872	EC042_3683
OG0002388	LF82_0869	EC042_3684
OG0002389	LF82_0867	EC042_3685
OG0002390	LF82_0866	EC042_3686
OG0002391	LF82_528	EC042_3689
OG0002392	LF82_0839	EC042_3695
OG0002393	LF82_0836	EC042_3696
OG0002394	LF82_0838	EC042_3697
OG0002395	LF82_0841	EC042_3698
OG0002396	LF82_0837	EC042_3699
OG0002397	LF82_0161	EC042_3700
OG0002398	LF82_3296	EC042_3701
OG0002399	LF82_0911	EC042_3702
OG0002400	LF82_0908	EC042_3703
OG0002401	LF82_0909	EC042_3704
OG0002402	LF82_3307	EC042_3705
OG0002403	LF82_3308	EC042_3706
OG0002404	LF82_0824	EC042_3708
OG0002405	LF82_3297	EC042_3709
OG0002406	LF82_2363	EC042_3710
OG0002407	LF82_2362	EC042_3712
OG0002408	LF82_2359	EC042_3713
OG0002409	LF82_2360	EC042_3714
OG0002410	LF82_1201	EC042_3715
OG0002411	LF82_1202	EC042_3716
OG0002412	LF82_1206	EC042_3717
OG0002413	LF82_1203	EC042_3718
OG0002414	LF82_3300	EC042_3720
OG0002415	LF82_1963	EC042_3722
OG0002416	LF82_0766	EC042_3723
OG0002417	LF82_0759	EC042_3724
OG0002418	LF82_0767	EC042_3725
OG0002419	LF82_2024	EC042_3726
OG0002420	LF82_3301	EC042_3727
OG0002421	LF82_3302	EC042_3728
OG0002422	LF82_3303	EC042_3729
OG0002423	LF82_3723	EC042_3730
OG0002424	LF82_2132	EC042_3732
OG0002425	LF82_3304	EC042_3733
OG0002426	LF82_0446	EC042_3734
OG0002427	LF82_3305	EC042_3735
OG0002428	LF82_3306	EC042_3736
OG0002429	LF82_0023	EC042_3755
OG0002430	LF82_1488	EC042_3756
OG0002431	LF82_1489	EC042_3757
OG0002432	LF82_1490	EC042_3758
OG0002433	LF82_1491	EC042_3759
OG0002434	LF82_1492	EC042_3760
OG0002435	LF82_1493	EC042_3761
OG0002436	LF82_3299	EC042_3769
OG0002437	LF82_1812	EC042_3770
OG0002438	LF82_3312	EC042_3771
OG0002439	LF82_3314	EC042_3775
OG0002440	LF82_2388	EC042_3777
OG0002441	LF82_2387	EC042_3778
OG0002442	LF82_3316	EC042_3780
OG0002443	LF82_1722	EC042_3781
OG0002444	LF82_3317	EC042_3782
OG0002445	LF82_0914	EC042_3783
OG0002446	LF82_0152	EC042_3788
OG0002447	LF82_2136	EC042_3792
OG0002448	LF82_0448	EC042_3793
OG0002449	LF82_0970	EC042_3803
OG0002450	LF82_0969	EC042_3804
OG0002451	LF82_0971	EC042_3805
OG0002452	LF82_0788	EC042_3806
OG0002453	LF82_0789	EC042_3810
OG0002454	LF82_0790	EC042_3811
OG0002455	LF82_3318	EC042_3813
OG0002456	LF82_2300	EC042_3814
OG0002457	LF82_3319	EC042_3815
OG0002458	LF82_3320	EC042_3816
OG0002459	LF82_3321	EC042_3817
OG0002460	LF82_3322	EC042_3818
OG0002461	LF82_3323	EC042_3819
OG0002462	LF82_3324	EC042_3820
OG0002463	LF82_1142	EC042_3821
OG0002464	LF82_3325	EC042_3827
OG0002465	LF82_0447	EC042_3828
OG0002466	LF82_3326	EC042_3829
OG0002467	LF82_0216	EC042_3838
OG0002468	LF82_3329	EC042_3845
OG0002469	LF82_0519	EC042_3846
OG0002470	LF82_0518	EC042_3847
OG0002471	LF82_0517	EC042_3848
OG0002472	LF82_0516	EC042_3849
OG0002473	LF82_0515	EC042_3850
OG0002474	LF82_0575	EC042_3852
OG0002475	LF82_3330	EC042_3853
OG0002476	LF82_3331	EC042_3854
OG0002477	LF82_2214	EC042_3855
OG0002478	LF82_3334	EC042_3856
OG0002479	LF82_3335	EC042_3858
OG0002480	LF82_0826	EC042_3859
OG0002481	LF82_3336	EC042_3860
OG0002482	LF82_0893	EC042_3864
OG0002483	LF82_0892	EC042_3865
OG0002484	LF82_553	EC042_3866
OG0002485	LF82_3332	EC042_3868
OG0002486	LF82_3333	EC042_3869
OG0002487	LF82_2454	EC042_3870
OG0002488	LF82_2455	EC042_3872
OG0002489	LF82_2456	EC042_3873
OG0002490	LF82_2457	EC042_3874
OG0002491	LF82_0208	EC042_3876
OG0002492	LF82_1265	EC042_3877
OG0002493	LF82_0200	EC042_3878
OG0002494	LF82_3700	EC042_3879
OG0002495	LF82_3338	EC042_3880
OG0002496	LF82_3339	EC042_3881
OG0002497	LF82_3342	EC042_3884
OG0002498	LF82_0065	EC042_3898
OG0002499	LF82_3344	EC042_3900
OG0002500	LF82_2111	EC042_3901
OG0002501	LF82_2110	EC042_3902
OG0002502	LF82_3346	EC042_3903
OG0002503	LF82_3348	EC042_3905
OG0002504	LF82_1406	EC042_3906
OG0002505	LF82_1407	EC042_3907
OG0002506	LF82_1408	EC042_3908
OG0002507	LF82_3350	EC042_3910
OG0002508	LF82_557	EC042_3912
OG0002509	LF82_1209	EC042_3914
OG0002510	LF82_3349	EC042_3916
OG0002511	LF82_0413	EC042_3917
OG0002512	LF82_0919	EC042_3918
OG0002513	LF82_2103	EC042_3919
OG0002514	LF82_0928	EC042_3920
OG0002515	LF82_3351	EC042_3921
OG0002516	LF82_0917	EC042_3922
OG0002517	LF82_0570	EC042_3923
OG0002518	LF82_3352	EC042_3924
OG0002519	LF82_2238	EC042_3926
OG0002520	LF82_1140	EC042_3927
OG0002521	LF82_1848	EC042_3929
OG0002522	LF82_1850	EC042_3930
OG0002523	LF82_1847	EC042_3931
OG0002524	LF82_561	EC042_3935
OG0002525	LF82_562	EC042_3934
OG0002526	LF82_563	EC042_3936
OG0002527	LF82_1853	EC042_3937
OG0002528	LF82_1851	EC042_3938
OG0002529	LF82_1854	EC042_3939
OG0002530	LF82_2419	EC042_3940
OG0002531	LF82_0331	EC042_3941
OG0002532	LF82_1427	EC042_3942
OG0002533	LF82_1954	EC042_3942A
OG0002534	LF82_1949	EC042_3943
OG0002535	LF82_3362	EC042_3944
OG0002536	LF82_0470	EC042_3945
OG0002537	LF82_0534	EC042_3946
OG0002538	LF82_2135	EC042_3947
OG0002539	LF82_1794	EC042_3948
OG0002540	LF82_1921	EC042_3949
OG0002541	LF82_3353	EC042_3950
OG0002542	LF82_3355	EC042_3978
OG0002543	LF82_1197	EC042_3979
OG0002544	LF82_0902	EC042_3981
OG0002545	LF82_1966	EC042_3982
OG0002546	LF82_2165	EC042_3983
OG0002547	LF82_2306	EC042_3984
OG0002548	LF82_1838	EC042_3985
OG0002549	LF82_0883	EC042_3986
OG0002550	LF82_3354	EC042_3987
OG0002551	LF82_3356	EC042_3988
OG0002552	LF82_3358	EC042_3990, EC042_3891
OG0002553	LF82_1820	EC042_4140
OG0002554	LF82_2233	EC042_3407
OG0002555	LF82_3363	EC042_4006
OG0002556	LF82_3360	EC042_4016
OG0002557	LF82_0034	EC042_4018
OG0002558	LF82_2367	EC042_4019
OG0002559	LF82_2366	EC042_4020
OG0002560	LF82_2365	EC042_4021
OG0002561	LF82_2364	EC042_4022
OG0002562	LF82_1110	EC042_4025
OG0002563	LF82_1102	EC042_4026
OG0002564	LF82_0555	EC042_4030
OG0002565	LF82_3369	EC042_4031
OG0002566	LF82_3370	EC042_4032
OG0002567	LF82_3371	EC042_4033
OG0002568	LF82_3368	EC042_4041
OG0002569	LF82_1085	EC042_4042
OG0002570	LF82_1084	EC042_4043
OG0002571	LF82_3375	EC042_4044
OG0002572	LF82_3376	EC042_4045
OG0002573	LF82_0270	EC042_4046
OG0002574	LF82_0476	EC042_4047
OG0002575	LF82_0474	EC042_4050
OG0002576	LF82_0475	EC042_4051
OG0002577	LF82_3364	EC042_4053
OG0002578	LF82_3365	EC042_4054
OG0002579	LF82_0963	EC042_4055
OG0002580	LF82_1837	EC042_4056
OG0002581	LF82_0508	EC042_4057
OG0002582	LF82_1914	EC042_4060
OG0002583	LF82_3366	EC042_4062
OG0002584	LF82_1361	EC042_4063
OG0002585	LF82_2274	EC042_4065
OG0002586	LF82_2275	EC042_4066
OG0002587	LF82_1303	EC042_4067
OG0002588	LF82_3378	EC042_4069
OG0002589	LF82_3379	EC042_4070
OG0002590	LF82_1663	EC042_4076
OG0002591	LF82_1760	EC042_4077
OG0002592	LF82_1759	EC042_4078
OG0002593	LF82_1761	EC042_4079
OG0002594	LF82_1762	EC042_4080
OG0002595	LF82_0844	EC042_4115
OG0002596	LF82_0845	EC042_4116
OG0002597	LF82_0193	EC042_4118
OG0002598	LF82_0194	EC042_4119
OG0002599	LF82_0197	EC042_4120
OG0002600	LF82_0191	EC042_4121
OG0002601	LF82_0198	EC042_4122
OG0002602	LF82_0196	EC042_4123
OG0002603	LF82_0195	EC042_4124
OG0002604	LF82_0192	EC042_4125
OG0002605	LF82_0199	EC042_4126
OG0002606	LF82_0827	EC042_4127
OG0002607	LF82_1362	EC042_4128
OG0002608	LF82_1352	EC042_4129
OG0002609	LF82_0167	EC042_4130
OG0002610	LF82_0165	EC042_4131
OG0002611	LF82_2416	EC042_4132
OG0002612	LF82_1811	EC042_4133
OG0002613	LF82_1164	EC042_4134
OG0002614	LF82_1818	EC042_4135
OG0002615	LF82_1817	EC042_4137
OG0002616	LF82_1819	EC042_4139
OG0002617	LF82_1042	EC042_4141
OG0002618	LF82_3384	EC042_4142
OG0002619	LF82_0972	EC042_4143
OG0002620	LF82_3386	EC042_4144
OG0002621	LF82_1106	EC042_4146
OG0002622	LF82_1109	EC042_4147
OG0002623	LF82_1105	EC042_4148
OG0002624	LF82_1104	EC042_4149
OG0002625	LF82_1101	EC042_4150
OG0002626	LF82_1111	EC042_4151
OG0002627	LF82_1103	EC042_4152
OG0002628	LF82_1705	EC042_4153
OG0002629	LF82_1846	EC042_4155
OG0002630	LF82_0918	EC042_4156
OG0002631	LF82_1871	EC042_4157
OG0002632	LF82_2322	EC042_4158
OG0002633	LF82_1873	EC042_4159
OG0002634	LF82_1855	EC042_4161
OG0002635	LF82_2439	EC042_4162
OG0002636	LF82_1859	EC042_4163
OG0002637	LF82_1858	EC042_4164
OG0002638	LF82_1857	EC042_4167
OG0002639	LF82_1856	EC042_4168
OG0002640	LF82_2437	EC042_4169
OG0002641	LF82_1863	EC042_4170
OG0002642	LF82_2438	EC042_4171
OG0002643	LF82_1862	EC042_4172
OG0002644	LF82_3387	EC042_4173
OG0002645	LF82_0163	EC042_4174
OG0002646	LF82_0986	EC042_4177
OG0002647	LF82_0985	EC042_4178
OG0002648	LF82_0978	EC042_4179
OG0002649	LF82_0977	EC042_4180
OG0002650	LF82_0395	EC042_4181
OG0002651	LF82_0396	EC042_4182
OG0002654	LF82_3388	EC042_4188
OG0002655	LF82_0441	EC042_4189
OG0002656	LF82_3389	EC042_4190
OG0002657	LF82_3390	EC042_4192
OG0002658	LF82_2398	EC042_4193
OG0002659	LF82_1810	EC042_4199
OG0002660	LF82_3392	EC042_4200
OG0002661	LF82_1669	EC042_4201
OG0002662	LF82_1876	EC042_4203
OG0002663	LF82_1875	EC042_4204
OG0002664	LF82_1670	EC042_4205
OG0002665	LF82_3393	EC042_4206
OG0002666	LF82_3394	EC042_4207
OG0002667	LF82_1330	EC042_4208
OG0002668	LF82_1320	EC042_4209
OG0002669	LF82_3701	EC042_4210
OG0002670	LF82_2357	EC042_4211
OG0002671	LF82_1904	EC042_4212
OG0002672	LF82_2350	EC042_4213
OG0002673	LF82_3395	EC042_4214
OG0002674	LF82_2347	EC042_4215
OG0002675	LF82_2220	EC042_4216
OG0002676	LF82_2221	EC042_4217
OG0002677	LF82_2222	EC042_4218
OG0002678	LF82_2223	EC042_4219
OG0002679	LF82_1852	EC042_4220
OG0002680	LF82_2349	EC042_4221
OG0002681	LF82_0736	EC042_4222
OG0002682	LF82_0613	EC042_4223
OG0002683	LF82_0614	EC042_4224
OG0002684	LF82_1617	EC042_4225
OG0002685	LF82_3396	EC042_4226
OG0002686	LF82_0981	EC042_4228
OG0002687	LF82_1371	EC042_4229
OG0002688	LF82_1370	EC042_4230
OG0002689	LF82_3398	EC042_4231
OG0002690	LF82_1832	EC042_4232
OG0002691	LF82_0521	EC042_4233
OG0002692	LF82_3399	EC042_4234
OG0002693	LF82_3400	EC042_4235
OG0002694	LF82_3397	EC042_4238
OG0002695	LF82_3401	EC042_4239
OG0002696	LF82_0984	EC042_4240
OG0002697	LF82_0850	EC042_4241
OG0002698	LF82_0853	EC042_4242
OG0002699	LF82_0846	EC042_4243
OG0002700	LF82_2337	EC042_4244
OG0002701	LF82_726	EC042_4247
OG0002702	LF82_608	EC042_4258
OG0002703	LF82_609	EC042_4257
OG0002704	LF82_610	EC042_4256
OG0002705	LF82_611	EC042_4255
OG0002706	LF82_3402	EC042_4259
OG0002707	LF82_3403	EC042_4260
OG0002708	LF82_0530	EC042_4261
OG0002709	LF82_3404	EC042_4262
OG0002710	LF82_3405	EC042_4264
OG0002711	LF82_0628	EC042_4265
OG0002712	LF82_0635	EC042_4266
OG0002713	LF82_0627	EC042_4270
OG0002714	LF82_1867	EC042_4274
OG0002715	LF82_1866	EC042_4275
OG0002716	LF82_1864	EC042_4276
OG0002717	LF82_1865	EC042_4277
OG0002718	LF82_1869	EC042_4278
OG0002719	LF82_1868	EC042_4279
OG0002720	LF82_1870	EC042_4280
OG0002721	LF82_2147	EC042_4281
OG0002722	LF82_1144	EC042_4282
OG0002723	LF82_3406	EC042_4283
OG0002724	LF82_0347	EC042_4286
OG0002725	LF82_0349	EC042_4287
OG0002726	LF82_0348	EC042_4288
OG0002727	LF82_0657	EC042_4289
OG0002728	LF82_1619	EC042_4290
OG0002729	LF82_2093	EC042_4291
OG0002730	LF82_0283	EC042_4292
OG0002731	LF82_2292	EC042_4293
OG0002732	LF82_3407	EC042_4294
OG0002733	LF82_3409	EC042_4296
OG0002734	LF82_2390	EC042_4297
OG0002735	LF82_0730	EC042_4298
OG0002736	LF82_0874	EC042_4299
OG0002737	LF82_0870	EC042_4300
OG0002738	LF82_3410	EC042_4302
OG0002739	LF82_1989	EC042_4303
OG0002740	LF82_1310	EC042_4304
OG0002741	LF82_1039	EC042_4305
OG0002742	LF82_1040	EC042_4306
OG0002743	LF82_0763	EC042_4307
OG0002744	LF82_0428	EC042_4308
OG0002745	LF82_1718	EC042_4309
OG0002746	LF82_3411	EC042_4311
OG0002747	LF82_1325	EC042_4312
OG0002748	LF82_1318	EC042_4313
OG0002749	LF82_1327	EC042_4314
OG0002750	LF82_1321	EC042_4317
OG0002751	LF82_1137	EC042_4318
OG0002752	LF82_3413	EC042_4319
OG0002753	LF82_0747	EC042_4324
OG0002754	LF82_0746	EC042_4325
OG0002755	LF82_0748	EC042_4328
OG0002756	LF82_3416	EC042_4330
OG0002757	LF82_1696	EC042_4331
OG0002758	LF82_0120	EC042_4332
OG0002759	LF82_0118	EC042_4333
OG0002760	LF82_0117	EC042_4334
OG0002761	LF82_0122	EC042_4335
OG0002762	LF82_1584	EC042_4336
OG0002763	LF82_2193	EC042_4337
OG0002764	LF82_0611	EC042_4338
OG0002765	LF82_3412	EC042_4339
OG0002766	LF82_2304	EC042_4340
OG0002767	LF82_0248	EC042_4341
OG0002768	LF82_1416	EC042_4344
OG0002769	LF82_0239	EC042_4345
