Orthogroup	LF82	UTI89
OG0001879	LF82_3132	UTI89_C3023
OG0001880	LF82_3130	UTI89_C3024
OG0001881	LF82_3133	UTI89_C3027
OG0001882	LF82_3125	UTI89_C3028
OG0001883	LF82_3129	UTI89_C3029
OG0001884	LF82_1517	UTI89_C3033
OG0001885	LF82_1518	UTI89_C3034
OG0001886	LF82_1514	UTI89_C3035
OG0001887	LF82_1515	UTI89_C3036
OG0001888	LF82_1735	UTI89_C3037
OG0001889	LF82_1736	UTI89_C3038
OG0001890	LF82_1737	UTI89_C3039
OG0001891	LF82_3134	UTI89_C3041
OG0001892	LF82_3135	UTI89_C3042
OG0001893	LF82_3128	UTI89_C3043
OG0001894	LF82_1385	UTI89_C3044
OG0001895	LF82_0554	UTI89_C3046
OG0001896	LF82_1237	UTI89_C3049
OG0001897	LF82_0930	UTI89_C3050
OG0001898	LF82_3638	UTI89_C3051
OG0001899	LF82_0378	UTI89_C3057
OG0001900	LF82_1844	UTI89_C3060
OG0001901	LF82_1833	UTI89_C3061
OG0001902	LF82_3126	UTI89_C3062
OG0001903	LF82_1356	UTI89_C3063
OG0001904	LF82_2173	UTI89_C3065
OG0001905	LF82_2171	UTI89_C3066
OG0001906	LF82_2172	UTI89_C3067
OG0001907	LF82_0960	UTI89_C3068
OG0001908	LF82_2174	UTI89_C3069
OG0001909	LF82_0961	UTI89_C3070
OG0001910	LF82_1507	UTI89_C3071
OG0001911	LF82_1509	UTI89_C3073
OG0001912	LF82_1079	UTI89_C3074
OG0001913	LF82_1072	UTI89_C3075
OG0001914	LF82_1066	UTI89_C3085
OG0001915	LF82_1065	UTI89_C3086
OG0001916	LF82_1064	UTI89_C3087
OG0001917	LF82_1063	UTI89_C3088
OG0001918	LF82_1074	UTI89_C3089
OG0001919	LF82_1075	UTI89_C3090
OG0001920	LF82_1076	UTI89_C3091
OG0001921	LF82_1077	UTI89_C3092
OG0001922	LF82_1078	UTI89_C3093
OG0001923	LF82_0649	UTI89_C3094
OG0001924	LF82_3136	UTI89_C3096
OG0001925	LF82_1428	UTI89_C3098
OG0001926	LF82_1501	UTI89_C3112
OG0001927	LF82_1602	UTI89_C3114
OG0001928	LF82_2210	UTI89_C3115
OG0001929	LF82_2321	UTI89_C3116
OG0001930	LF82_1129	UTI89_C3117
OG0001931	LF82_1127	UTI89_C3118
OG0001932	LF82_0758	UTI89_C3119
OG0001933	LF82_3137	UTI89_C3120
OG0001934	LF82_0411	UTI89_C3121
OG0001935	LF82_0420	UTI89_C3122
OG0001936	LF82_0412	UTI89_C3123
OG0001937	LF82_1083	UTI89_C3124
OG0001938	LF82_0415	UTI89_C3126
OG0001939	LF82_0416	UTI89_C3127
OG0001940	LF82_0417	UTI89_C3128
OG0001941	LF82_2179	UTI89_C3129
OG0001942	LF82_3146	UTI89_C3130
OG0001943	LF82_3147	UTI89_C3131
OG0001944	LF82_3149	UTI89_C3133
OG0001945	LF82_3150	UTI89_C3134
OG0001946	LF82_3151	UTI89_C3135
OG0001947	LF82_3152	UTI89_C3136
OG0001948	LF82_3145	UTI89_C3140
OG0001949	LF82_0562	UTI89_C3148
OG0001950	LF82_1796	UTI89_C3149
OG0001951	LF82_1282	UTI89_C3150
OG0001952	LF82_1845	UTI89_C3154
OG0001953	LF82_2046	UTI89_C3155
OG0001954	LF82_0205	UTI89_C3156
OG0001955	LF82_0957	UTI89_C3157
OG0001956	LF82_0959	UTI89_C3158
OG0001957	LF82_0958	UTI89_C3159
OG0001958	LF82_3641	UTI89_C3160
OG0001959	LF82_2320	UTI89_C3161
OG0001960	LF82_3642	UTI89_C3162
OG0001961	LF82_2212	UTI89_C3163
OG0001962	LF82_1806	UTI89_C3164
OG0001963	LF82_3157	UTI89_C3165
OG0001964	LF82_2096	UTI89_C3167
OG0001965	LF82_2449	UTI89_C3169
OG0001966	LF82_0772	UTI89_C3170
OG0001967	LF82_0769	UTI89_C3171
OG0001968	LF82_0773	UTI89_C3173
OG0001969	LF82_0770	UTI89_C3174
OG0001970	LF82_0775	UTI89_C3176
OG0001971	LF82_0774	UTI89_C3177
OG0001972	LF82_3156	UTI89_C3178
OG0001973	LF82_3155	UTI89_C3179
OG0001974	LF82_3158	UTI89_C3182
OG0001975	LF82_0358	UTI89_C3183
OG0001976	LF82_0359	UTI89_C3184
OG0001977	LF82_3159	UTI89_C3185
OG0001978	LF82_1355	UTI89_C3186
OG0001979	LF82_0083	UTI89_C3218
OG0001980	LF82_0116	UTI89_C3219
OG0001981	LF82_1836	UTI89_C3220
OG0001982	LF82_1834	UTI89_C3221
OG0001983	LF82_1765	UTI89_C3222
OG0001984	LF82_1835	UTI89_C3223
OG0001985	LF82_1699	UTI89_C3224
OG0001986	LF82_3154	UTI89_C3225
OG0001987	LF82_2267	UTI89_C3229
OG0001988	LF82_1195	UTI89_C3230
OG0001989	LF82_1772	UTI89_C3231
OG0001990	LF82_1534	UTI89_C3232
OG0001991	LF82_1425	UTI89_C3234
OG0001992	LF82_3161	UTI89_C3237
OG0001993	LF82_2219	UTI89_C3238
OG0001994	LF82_1220	UTI89_C3239
OG0001995	LF82_0005	UTI89_C3240
OG0001996	LF82_0797	UTI89_C3241
OG0001997	LF82_1238	UTI89_C3242
OG0001998	LF82_1242	UTI89_C3243
OG0001999	LF82_3162	UTI89_C3244
OG0002000	LF82_1154	UTI89_C3245
OG0002001	LF82_1155	UTI89_C3246
OG0002002	LF82_3648	UTI89_C3248
OG0002003	LF82_3163	UTI89_C3250
OG0002004	LF82_2443	UTI89_C3251
OG0002005	LF82_2444	UTI89_C3252
OG0002006	LF82_2445	UTI89_C3253
OG0002007	LF82_3178	UTI89_C3272
OG0002008	LF82_1839	UTI89_C3277
OG0002009	LF82_0523	UTI89_C3278
OG0002010	LF82_0677	UTI89_C3280
OG0002011	LF82_3179	UTI89_C3281
OG0002012	LF82_3181	UTI89_C3284
OG0002013	LF82_3649	UTI89_C3285
OG0002014	LF82_0225	UTI89_C3287
OG0002015	LF82_0820	UTI89_C3288
OG0002016	LF82_0819	UTI89_C3289
OG0002017	LF82_0822	UTI89_C3290
OG0002018	LF82_2417	UTI89_C3292
OG0002019	LF82_2353	UTI89_C3293
OG0002020	LF82_1616	UTI89_C3294
OG0002021	LF82_3169	UTI89_C3295
OG0002022	LF82_3720	UTI89_C3297
OG0002023	LF82_3168	UTI89_C3298
OG0002024	LF82_2115	UTI89_C3299
OG0002025	LF82_1922	UTI89_C3300
OG0002026	LF82_0125	UTI89_C3302
OG0002027	LF82_453	UTI89_C3303
OG0002028	LF82_3170	UTI89_C3304
OG0002029	LF82_3184	UTI89_C3305
OG0002030	LF82_0124	UTI89_C3306
OG0002031	LF82_1400	UTI89_C3307
OG0002032	LF82_0623	UTI89_C3308
OG0002033	LF82_1630	UTI89_C3309
OG0002034	LF82_0573	UTI89_C3310
OG0002035	LF82_3182	UTI89_C3316
OG0002036	LF82_3183	UTI89_C3317
OG0002037	LF82_3185	UTI89_C3324
OG0002038	LF82_2158	UTI89_C3325
OG0002039	LF82_2157	UTI89_C3327
OG0002040	LF82_0796	UTI89_C3332
OG0002041	LF82_3186	UTI89_C3333
OG0002042	LF82_0561	UTI89_C3334
OG0002043	LF82_2025	UTI89_C3335
OG0002044	LF82_0931	UTI89_C3336
OG0002045	LF82_3656	UTI89_C3337
OG0002046	LF82_3657	UTI89_C3338
OG0002047	LF82_3191	UTI89_C3339
OG0002048	LF82_3192	UTI89_C3340
OG0002049	LF82_3193	UTI89_C3341
OG0002050	LF82_3194	UTI89_C3342
OG0002051	LF82_1828	UTI89_C3343
OG0002052	LF82_3195	UTI89_C3344
OG0002053	LF82_3188	UTI89_C3345
OG0002054	LF82_0094	UTI89_C3346
OG0002055	LF82_3189	UTI89_C3347
OG0002056	LF82_3187	UTI89_C3349
OG0002057	LF82_2307	UTI89_C3350
OG0002058	LF82_1430	UTI89_C3351
OG0002059	LF82_1357	UTI89_C3354
OG0002060	LF82_3652	UTI89_C3358
OG0002061	LF82_0829	UTI89_C3392
OG0002062	LF82_0834	UTI89_C3393
OG0002063	LF82_0830	UTI89_C3395
OG0002064	LF82_484	UTI89_C3398
OG0002065	LF82_485	UTI89_C3399
OG0002066	LF82_486	UTI89_C3400
OG0002067	LF82_487	UTI89_C3401
OG0002068	LF82_488	UTI89_C3402
OG0002069	LF82_489	UTI89_C3403
OG0002070	LF82_490	UTI89_C3404
OG0002071	LF82_3205	UTI89_C3405
OG0002072	LF82_3206	UTI89_C3406
OG0002073	LF82_3207	UTI89_C3407
OG0002074	LF82_3208	UTI89_C3408
OG0002075	LF82_0937	UTI89_C3410
OG0002076	LF82_3209	UTI89_C3411
OG0002077	LF82_1061	UTI89_C3412
OG0002078	LF82_1060	UTI89_C3413
OG0002079	LF82_1059	UTI89_C3414
OG0002080	LF82_1058	UTI89_C3415
OG0002081	LF82_1057	UTI89_C3416
OG0002082	LF82_1056	UTI89_C3417
OG0002083	LF82_1055	UTI89_C3418
OG0002084	LF82_1062	UTI89_C3419
OG0002085	LF82_3210	UTI89_C3420
OG0002086	LF82_3212	UTI89_C3422
OG0002087	LF82_3658	UTI89_C3423
OG0002088	LF82_3197	UTI89_C3424
OG0002089	LF82_0600	UTI89_C3425
OG0002090	LF82_0599	UTI89_C3426
OG0002091	LF82_1319	UTI89_C3428
OG0002092	LF82_3198	UTI89_C3429
OG0002093	LF82_3659	UTI89_C3430
OG0002094	LF82_3660	UTI89_C3431
OG0002095	LF82_0493	UTI89_C3432
OG0002096	LF82_3661	UTI89_C3433
OG0002097	LF82_3662	UTI89_C3434
OG0002098	LF82_3219	UTI89_C3435
OG0002099	LF82_2204	UTI89_C3443
OG0002100	LF82_1672	UTI89_C3444
OG0002101	LF82_1597	UTI89_C3446
OG0002102	LF82_3221	UTI89_C3448
OG0002103	LF82_3222	UTI89_C3449
OG0002104	LF82_1802	UTI89_C3450
OG0002105	LF82_1803	UTI89_C3451
OG0002106	LF82_1283	UTI89_C3455
OG0002107	LF82_3218	UTI89_C3457
OG0002108	LF82_1598	UTI89_C3464
OG0002109	LF82_3663	UTI89_C3465
OG0002110	LF82_0343	UTI89_C3466
OG0002111	LF82_3664	UTI89_C3467
OG0002112	LF82_1532	UTI89_C3468
OG0002113	LF82_3213	UTI89_C3471
OG0002114	LF82_3214	UTI89_C3472
OG0002115	LF82_3215	UTI89_C3476
OG0002116	LF82_3731	UTI89_C3477
OG0002117	LF82_1878	UTI89_C3483
OG0002118	LF82_3665	UTI89_C3484
OG0002119	LF82_0840	UTI89_C3485
OG0002120	LF82_1849	UTI89_C3488
OG0002121	LF82_0849	UTI89_C3489
OG0002122	LF82_3216	UTI89_C3490
OG0002124	LF82_1046	UTI89_C3491
OG0002125	LF82_0272	UTI89_C3492
OG0002126	LF82_0202	UTI89_C3493
OG0002127	LF82_0722	UTI89_C3494
OG0002128	LF82_3217	UTI89_C3495
OG0002129	LF82_2332	UTI89_C3496
OG0002130	LF82_2330	UTI89_C3497
OG0002131	LF82_2331	UTI89_C3498
OG0002132	LF82_2333	UTI89_C3499
OG0002133	LF82_3224	UTI89_C3500
OG0002134	LF82_1988	UTI89_C3502
OG0002135	LF82_0505	UTI89_C3503
OG0002136	LF82_1961	UTI89_C3505
OG0002137	LF82_3676	UTI89_C3509
OG0002138	LF82_3225	UTI89_C3511
OG0002139	LF82_0541	UTI89_C3515
OG0002140	LF82_0539	UTI89_C3516
OG0002141	LF82_0540	UTI89_C3517
OG0002142	LF82_3227	UTI89_C3518
OG0002143	LF82_3229	UTI89_C3520
OG0002144	LF82_0617	UTI89_C3521
OG0002145	LF82_1893	UTI89_C3522
OG0002146	LF82_3231	UTI89_C3523
OG0002147	LF82_3232	UTI89_C3524
OG0002148	LF82_3233	UTI89_C3525
OG0002149	LF82_0080	UTI89_C3526
OG0002150	LF82_2187	UTI89_C3527
OG0002151	LF82_3234	UTI89_C3528
OG0002152	LF82_2402	UTI89_C3530
OG0002153	LF82_0603	UTI89_C3531
OG0002154	LF82_0602	UTI89_C3532
OG0002155	LF82_3668	UTI89_C3533
OG0002156	LF82_3669	UTI89_C3534
OG0002157	LF82_3671	UTI89_C3536
OG0002158	LF82_3672	UTI89_C3537
OG0002159	LF82_3677	UTI89_C3538
OG0002160	LF82_3673	UTI89_C3539
OG0002161	LF82_3235	UTI89_C3541
OG0002162	LF82_3236	UTI89_C3542
OG0002163	LF82_3237	UTI89_C3543
OG0002164	LF82_3238	UTI89_C3544
OG0002165	LF82_3239	UTI89_C3545
OG0002166	LF82_2235	UTI89_C3548
OG0002167	LF82_2232	UTI89_C3551
OG0002168	LF82_2231	UTI89_C3552
OG0002169	LF82_2230	UTI89_C3553
OG0002170	LF82_2237	UTI89_C3554
OG0002171	LF82_0804	UTI89_C3555
OG0002172	LF82_0807	UTI89_C3556
OG0002173	LF82_0806	UTI89_C3558
OG0002174	LF82_0049	UTI89_C3560
OG0002175	LF82_1139	UTI89_C3561
OG0002176	LF82_0051	UTI89_C3562
OG0002177	LF82_0052	UTI89_C3563
OG0002178	LF82_513	UTI89_C3564
OG0002179	LF82_514	UTI89_C3565
OG0002180	LF82_515	UTI89_C3566
OG0002181	LF82_1138	UTI89_C3568, UTI89_C1100
OG0002182	LF82_0046	UTI89_C3570
OG0002183	LF82_0047	UTI89_C3571
OG0002184	LF82_0048	UTI89_C3572
OG0002185	LF82_3678	UTI89_C3573
OG0002186	LF82_3680	UTI89_C3574
OG0002187	LF82_0483	UTI89_C3576
OG0002188	LF82_3681	UTI89_C3577
OG0002189	LF82_3682	UTI89_C3578
OG0002190	LF82_3683	UTI89_C3579
OG0002191	LF82_3246	UTI89_C3582
OG0002192	LF82_3247	UTI89_C3583
OG0002193	LF82_3248	UTI89_C3584
OG0002194	LF82_3249	UTI89_C3585
OG0002195	LF82_3250	UTI89_C3586
OG0002196	LF82_3251	UTI89_C3587
OG0002197	LF82_1410	UTI89_C3588
OG0002198	LF82_0457	UTI89_C3590
OG0002199	LF82_1503	UTI89_C3592
OG0002200	LF82_1678	UTI89_C3594
OG0002201	LF82_1982	UTI89_C3595
OG0002202	LF82_2319	UTI89_C3596
OG0002203	LF82_1813	UTI89_C3597
OG0002204	LF82_1115	UTI89_C3598
OG0002205	LF82_1554	UTI89_C3600
OG0002206	LF82_3242	UTI89_C3601
OG0002207	LF82_0121	UTI89_C3604
OG0002208	LF82_2107	UTI89_C3607
OG0002209	LF82_2007	UTI89_C3611
OG0002210	LF82_3253	UTI89_C3613
OG0002211	LF82_0921	UTI89_C3614
OG0002212	LF82_0430	UTI89_C3615
OG0002213	LF82_1557	UTI89_C3616
OG0002214	LF82_3243	UTI89_C3617
OG0002215	LF82_1126	UTI89_C3621
OG0002216	LF82_1415	UTI89_C3623
OG0002217	LF82_3685	UTI89_C3626
OG0002218	LF82_3687	UTI89_C3629
OG0002219	LF82_3688	UTI89_C3630
OG0002220	LF82_3689	UTI89_C3631
OG0002221	LF82_3690	UTI89_C3632
OG0002222	LF82_1153	UTI89_C3633
OG0002223	LF82_1152	UTI89_C3634
OG0002224	LF82_3691	UTI89_C3635
OG0002225	LF82_1222	UTI89_C3636
OG0002226	LF82_1223	UTI89_C3637
OG0002227	LF82_1964	UTI89_C3638
OG0002228	LF82_1030	UTI89_C3639
OG0002229	LF82_1771	UTI89_C3640
OG0002230	LF82_3244	UTI89_C3641
OG0002231	LF82_1510	UTI89_C3642
OG0002232	LF82_3692	UTI89_C3643
OG0002233	LF82_0552	UTI89_C3645
OG0002234	LF82_0115	UTI89_C3646
OG0002235	LF82_3255	UTI89_C3647
OG0002236	LF82_0876	UTI89_C3649
OG0002237	LF82_0877	UTI89_C3650
OG0002238	LF82_3257	UTI89_C3651
OG0002239	LF82_1448	UTI89_C3653
OG0002240	LF82_1450	UTI89_C3656
OG0002241	LF82_2184	UTI89_C3657
OG0002242	LF82_2183	UTI89_C3658
OG0002243	LF82_1976	UTI89_C3660
OG0002244	LF82_1935	UTI89_C3661
OG0002245	LF82_3258	UTI89_C3662
OG0002246	LF82_3254	UTI89_C3663
OG0002247	LF82_0462	UTI89_C3665
OG0002248	LF82_0463	UTI89_C3666
OG0002249	LF82_1284	UTI89_C3667
OG0002250	LF82_0127	UTI89_C3668
OG0002251	LF82_3259	UTI89_C3669
OG0002252	LF82_3260	UTI89_C3670
OG0002253	LF82_0002	UTI89_C3671
OG0002254	LF82_0001	UTI89_C3672
OG0002255	LF82_0003	UTI89_C3674
OG0002256	LF82_2272	UTI89_C3675
OG0002257	LF82_3266	UTI89_C3676
OG0002258	LF82_1910	UTI89_C3677
OG0002259	LF82_3261	UTI89_C3678
OG0002260	LF82_1396	UTI89_C3679
OG0002261	LF82_1395	UTI89_C3680
OG0002262	LF82_1394	UTI89_C3681
OG0002263	LF82_0381	UTI89_C3683
OG0002264	LF82_0009	UTI89_C3688
OG0002265	LF82_0010	UTI89_C3689
OG0002266	LF82_517	UTI89_C3691
OG0002266	LF82_523	UTI89_C3698
OG0002267	LF82_3267	UTI89_C3699
OG0002268	LF82_1596	UTI89_C3700
OG0002269	LF82_1723	UTI89_C3701
OG0002270	LF82_0532	UTI89_C3702
OG0002271	LF82_0667	UTI89_C3703
OG0002272	LF82_3263	UTI89_C3704
OG0002273	LF82_3268	UTI89_C3705
OG0002274	LF82_3271	UTI89_C3711
OG0002275	LF82_3273	UTI89_C3713
OG0002276	LF82_3693	UTI89_C3724
OG0002277	LF82_3694	UTI89_C3725
OG0002278	LF82_0144	UTI89_C3726
OG0002279	LF82_1891	UTI89_C3727
OG0002280	LF82_3695	UTI89_C3728
OG0002281	LF82_2143	UTI89_C3729
OG0002282	LF82_0460	UTI89_C3731
OG0002283	LF82_0718	UTI89_C3732
OG0002284	LF82_2022	UTI89_C3733
OG0002285	LF82_2302	UTI89_C3734
OG0002286	LF82_3724	UTI89_C3737
OG0002287	LF82_1939	UTI89_C3739
OG0002288	LF82_1958	UTI89_C3740
OG0002289	LF82_1971	UTI89_C3741
OG0002290	LF82_1978	UTI89_C3742
OG0002291	LF82_1980	UTI89_C3744
OG0002292	LF82_2109	UTI89_C3746
OG0002293	LF82_1937	UTI89_C3747
OG0002294	LF82_1951	UTI89_C3748
OG0002295	LF82_1972	UTI89_C3750
OG0002296	LF82_1940	UTI89_C3751
OG0002297	LF82_1930	UTI89_C3753
OG0002298	LF82_1975	UTI89_C3755
OG0002299	LF82_1981	UTI89_C3756
OG0002300	LF82_1929	UTI89_C3757
OG0002301	LF82_1946	UTI89_C3758
OG0002302	LF82_1936	UTI89_C3760
OG0002303	LF82_1984	UTI89_C3761
OG0002304	LF82_1950	UTI89_C3762
OG0002305	LF82_1938	UTI89_C3764
OG0002306	LF82_1970	UTI89_C3765
OG0002307	LF82_1944	UTI89_C3767
OG0002308	LF82_1986	UTI89_C3768
OG0002309	LF82_1926	UTI89_C3770
OG0002310	LF82_1945	UTI89_C3771
OG0002311	LF82_1928	UTI89_C3773
OG0002312	LF82_1927	UTI89_C3775
OG0002313	LF82_1977	UTI89_C3776
OG0002314	LF82_0224	UTI89_C3791
OG0002315	LF82_0223	UTI89_C3792
OG0002316	LF82_0780	UTI89_C3842
OG0002317	LF82_1974	UTI89_C3843
OG0002318	LF82_1979	UTI89_C3844
OG0002319	LF82_3274	UTI89_C3845
OG0002320	LF82_3275	UTI89_C3846
OG0002321	LF82_3276	UTI89_C3847
OG0002322	LF82_3277	UTI89_C3848
OG0002323	LF82_0674	UTI89_C3849
OG0002324	LF82_2141	UTI89_C3850
OG0002325	LF82_2140	UTI89_C3851
OG0002326	LF82_1157	UTI89_C3853
OG0002327	LF82_1160	UTI89_C3854
OG0002328	LF82_3278	UTI89_C3855
OG0002329	LF82_3279	UTI89_C3856
OG0002330	LF82_3280	UTI89_C3857
OG0002331	LF82_1721	UTI89_C3858
OG0002332	LF82_3282	UTI89_C3859
OG0002333	LF82_0356	UTI89_C3860
OG0002334	LF82_3284	UTI89_C3861
OG0002335	LF82_0119	UTI89_C3862
OG0002336	LF82_1586	UTI89_C3863
OG0002337	LF82_0656	UTI89_C3864
OG0002338	LF82_1703	UTI89_C3866
OG0002339	LF82_2326	UTI89_C3867
OG0002340	LF82_1495	UTI89_C3869
OG0002341	LF82_1497	UTI89_C3870
OG0002342	LF82_1496	UTI89_C3871
OG0002343	LF82_0414	UTI89_C3872
OG0002344	LF82_3285	UTI89_C3873
OG0002345	LF82_3286	UTI89_C3874
OG0002346	LF82_3287	UTI89_C3875
OG0002347	LF82_3288	UTI89_C3876
OG0002348	LF82_1664	UTI89_C3877
OG0002349	LF82_3289	UTI89_C3878
OG0002350	LF82_3290	UTI89_C3879
OG0002351	LF82_3291	UTI89_C3880
OG0002352	LF82_3292	UTI89_C3881
OG0002353	LF82_2316	UTI89_C3882
OG0002354	LF82_0915	UTI89_C3883
OG0002355	LF82_1920	UTI89_C3884
OG0002356	LF82_0435	UTI89_C3885
OG0002357	LF82_0436	UTI89_C3886
OG0002358	LF82_0141	UTI89_C3887
OG0002359	LF82_0148	UTI89_C3888
OG0002360	LF82_1018	UTI89_C3891
OG0002361	LF82_1017	UTI89_C3892
OG0002362	LF82_1016	UTI89_C3893
OG0002363	LF82_1390	UTI89_C3894
OG0002364	LF82_1531	UTI89_C3895
OG0002365	LF82_3696	UTI89_C3896
OG0002366	LF82_3697	UTI89_C3897
OG0002367	LF82_1038	UTI89_C3898
OG0002368	LF82_1037	UTI89_C3899
OG0002369	LF82_3294	UTI89_C3900
OG0002370	LF82_1601	UTI89_C3903
OG0002371	LF82_0572	UTI89_C3904
OG0002372	LF82_1564	UTI89_C3905
OG0002373	LF82_0922	UTI89_C3907
OG0002374	LF82_3295	UTI89_C3908
OG0002375	LF82_0638	UTI89_C3910
OG0002376	LF82_0639	UTI89_C3911
OG0002377	LF82_3293	UTI89_C3912
OG0002378	LF82_0238	UTI89_C3913
OG0002379	LF82_0912	UTI89_C3914
OG0002380	LF82_0913	UTI89_C3915
OG0002381	LF82_0910	UTI89_C3916
OG0002382	LF82_1264	UTI89_C3917
OG0002383	LF82_1263	UTI89_C3918
OG0002384	LF82_2041	UTI89_C3920
OG0002385	LF82_2042	UTI89_C3921
OG0002386	LF82_2043	UTI89_C3922
OG0002387	LF82_0872	UTI89_C3923
OG0002388	LF82_0869	UTI89_C3924
OG0002389	LF82_0867	UTI89_C3925
OG0002390	LF82_0866	UTI89_C3926
OG0002391	LF82_528	UTI89_C3930
OG0002392	LF82_0839	UTI89_C3937
OG0002393	LF82_0836	UTI89_C3938
OG0002394	LF82_0838	UTI89_C3939
OG0002395	LF82_0841	UTI89_C3940
OG0002396	LF82_0837	UTI89_C3941
OG0002397	LF82_0161	UTI89_C3942
OG0002398	LF82_3296	UTI89_C3943
OG0002399	LF82_0911	UTI89_C3944
OG0002400	LF82_0908	UTI89_C3945
OG0002401	LF82_0909	UTI89_C3946
OG0002402	LF82_3307	UTI89_C3947
OG0002403	LF82_3308	UTI89_C3948
OG0002404	LF82_0824	UTI89_C3954
OG0002405	LF82_3297	UTI89_C3955
OG0002406	LF82_2363	UTI89_C3956
OG0002407	LF82_2362	UTI89_C3958
OG0002408	LF82_2359	UTI89_C3959
OG0002409	LF82_2360	UTI89_C3960
OG0002410	LF82_1201	UTI89_C3961
OG0002411	LF82_1202	UTI89_C3962
OG0002412	LF82_1206	UTI89_C3963
OG0002413	LF82_1203	UTI89_C3964
OG0002414	LF82_3300	UTI89_C3967
OG0002415	LF82_1963	UTI89_C3976
OG0002416	LF82_0766	UTI89_C3977
OG0002417	LF82_0759	UTI89_C3978
OG0002418	LF82_0767	UTI89_C3979
OG0002419	LF82_2024	UTI89_C3980
OG0002420	LF82_3301	UTI89_C3981
OG0002421	LF82_3302	UTI89_C3982
OG0002422	LF82_3303	UTI89_C3983
OG0002423	LF82_3723	UTI89_C3984
OG0002424	LF82_2132	UTI89_C3986
OG0002425	LF82_3304	UTI89_C3987
OG0002426	LF82_0446	UTI89_C3988
OG0002427	LF82_3305	UTI89_C3989
OG0002428	LF82_3306	UTI89_C3990
OG0002429	LF82_0023	UTI89_C3991
OG0002430	LF82_1488	UTI89_C3993
OG0002431	LF82_1489	UTI89_C3994
OG0002432	LF82_1490	UTI89_C3995
OG0002433	LF82_1491	UTI89_C3996
OG0002434	LF82_1492	UTI89_C3997
OG0002435	LF82_1493	UTI89_C3998
OG0002436	LF82_3299	UTI89_C4006
OG0002437	LF82_1812	UTI89_C4007
OG0002438	LF82_3312	UTI89_C4008
OG0002439	LF82_3314	UTI89_C4011
OG0002440	LF82_2388	UTI89_C4013
OG0002441	LF82_2387	UTI89_C4014
OG0002442	LF82_3316	UTI89_C4016
OG0002443	LF82_1722	UTI89_C4017
OG0002444	LF82_3317	UTI89_C4018
OG0002445	LF82_0914	UTI89_C4019
OG0002446	LF82_0152	UTI89_C4021
OG0002447	LF82_2136	UTI89_C4024
OG0002448	LF82_0448	UTI89_C4026
OG0002449	LF82_0970	UTI89_C4040
OG0002450	LF82_0969	UTI89_C4041
OG0002451	LF82_0971	UTI89_C4042
OG0002452	LF82_0788	UTI89_C4043
OG0002453	LF82_0789	UTI89_C4047
OG0002454	LF82_0790	UTI89_C4048
OG0002455	LF82_3318	UTI89_C4050
OG0002456	LF82_2300	UTI89_C4051
OG0002457	LF82_3319	UTI89_C4052
OG0002458	LF82_3320	UTI89_C4053
OG0002459	LF82_3321	UTI89_C4054
OG0002460	LF82_3322	UTI89_C4055
OG0002461	LF82_3323	UTI89_C4056
OG0002462	LF82_3324	UTI89_C4057
OG0002463	LF82_1142	UTI89_C4058
OG0002464	LF82_3325	UTI89_C4059
OG0002465	LF82_0447	UTI89_C4060
OG0002466	LF82_3326	UTI89_C4061
OG0002467	LF82_0216	UTI89_C4070
OG0002468	LF82_3329	UTI89_C4077
OG0002469	LF82_0519	UTI89_C4078
OG0002470	LF82_0518	UTI89_C4079
OG0002471	LF82_0517	UTI89_C4080
OG0002472	LF82_0516	UTI89_C4081
OG0002473	LF82_0515	UTI89_C4082
OG0002474	LF82_0575	UTI89_C4086
OG0002475	LF82_3330	UTI89_C4087
OG0002476	LF82_3331	UTI89_C4088
OG0002477	LF82_2214	UTI89_C4089
OG0002478	LF82_3334	UTI89_C4090
OG0002479	LF82_3335	UTI89_C4092
OG0002480	LF82_0826	UTI89_C4093
OG0002481	LF82_3336	UTI89_C4094
OG0002482	LF82_0893	UTI89_C4099
OG0002483	LF82_0892	UTI89_C4100
OG0002484	LF82_553	UTI89_C4101
OG0002485	LF82_3332	UTI89_C4103
OG0002486	LF82_3333	UTI89_C4104
OG0002487	LF82_2454	UTI89_C4105
OG0002488	LF82_2455	UTI89_C4107
OG0002489	LF82_2456	UTI89_C4108
OG0002490	LF82_2457	UTI89_C4109
OG0002491	LF82_0208	UTI89_C4111
OG0002492	LF82_1265	UTI89_C4113
OG0002493	LF82_0200	UTI89_C4114
OG0002494	LF82_3700	UTI89_C4115
OG0002495	LF82_3338	UTI89_C4116
OG0002496	LF82_3339	UTI89_C4117
OG0002497	LF82_3342	UTI89_C4121
OG0002498	LF82_0065	UTI89_C4129
OG0002499	LF82_3344	UTI89_C4131
OG0002500	LF82_2111	UTI89_C4132
OG0002501	LF82_2110	UTI89_C4133
OG0002502	LF82_3346	UTI89_C4134
OG0002503	LF82_3348	UTI89_C4136
OG0002504	LF82_1406	UTI89_C4137
OG0002505	LF82_1407	UTI89_C4138
OG0002506	LF82_1408	UTI89_C4139
OG0002507	LF82_3350	UTI89_C4141
OG0002508	LF82_557	UTI89_C4143
OG0002509	LF82_1209	UTI89_C4145
OG0002510	LF82_3349	UTI89_C4147
OG0002511	LF82_0413	UTI89_C4148
OG0002512	LF82_0919	UTI89_C4149
OG0002513	LF82_2103	UTI89_C4151
