Orthogroup	LF82	sf301
OG0002414	LF82_3300	SF3477
OG0002415	LF82_1963	SF3479
OG0002416	LF82_0766	SF3480
OG0002417	LF82_0759	SF3481
OG0002418	LF82_0767	SF3482
OG0002419	LF82_2024	SF3483
OG0002420	LF82_3301	SF3484
OG0002421	LF82_3302	SF3485
OG0002422	LF82_3303	SF3486
OG0002423	LF82_3723	SF3487
OG0002424	LF82_2132	SF3488
OG0002425	LF82_3304	SF3489
OG0002426	LF82_0446	SF3490
OG0002427	LF82_3305	SF3491
OG0002428	LF82_3306	SF3492
OG0002429	LF82_0023	SF3493
OG0002430	LF82_1488	SF3494
OG0002431	LF82_1489	SF3495
OG0002432	LF82_1490	SF3496
OG0002433	LF82_1491	SF3497
OG0002434	LF82_1492	SF3498
OG0002435	LF82_1493	SF3499
OG0002436	LF82_3299	SF3501
OG0002437	LF82_1812	SF3502
OG0002438	LF82_3312	SF3503
OG0002439	LF82_3314	SF3523
OG0002440	LF82_2388	SF3525
OG0002441	LF82_2387	SF3526
OG0002442	LF82_3316	SF3528
OG0002443	LF82_1722	SF3529
OG0002444	LF82_3317	SF3530
OG0002445	LF82_0914	SF3531
OG0002446	LF82_0152	SF3536
OG0002447	LF82_2136	SF3540
OG0002448	LF82_0448	SF3541
OG0002449	LF82_0970	SF3543
OG0002450	LF82_0969	SF3544
OG0002451	LF82_0971	SF3545
OG0002452	LF82_0788	SF3546
OG0002453	LF82_0789	SF3596
OG0002454	LF82_0790	SF3595
OG0002455	LF82_3318	SF3593
OG0002456	LF82_2300	SF3550
OG0002457	LF82_3319	SF3552
OG0002458	LF82_3320	SF3553
OG0002459	LF82_3321	SF3554
OG0002460	LF82_3322	SF3555
OG0002461	LF82_3323	SF3556
OG0002462	LF82_3324	SF3558
OG0002463	LF82_1142	SF3557
OG0002464	LF82_3325	SF3559
OG0002465	LF82_0447	SF3560
OG0002466	LF82_3326	SF3561
OG0002467	LF82_0216	SF3570
OG0002468	LF82_3329	SF3574
OG0002469	LF82_0519	SF3575
OG0002470	LF82_0518	SF3576
OG0002471	LF82_0517	SF3577
OG0002472	LF82_0516	SF3578
OG0002473	LF82_0515	SF3579
OG0002474	LF82_0575	SF3580
OG0002475	LF82_3330	SF3581
OG0002476	LF82_3331	SF3583
OG0002477	LF82_2214	SF3582
OG0002478	LF82_3334	SF3584
OG0002479	LF82_3335	SF3586
OG0002480	LF82_0826	SF3587
OG0002481	LF82_3336	SF3588
OG0002482	LF82_0893	SF3602
OG0002483	LF82_0892	SF3603
OG0002484	LF82_553	SF3604
OG0002485	LF82_3332	SF3606
OG0002486	LF82_3333	SF3607
OG0002487	LF82_2454	SF3608
OG0002488	LF82_2455	SF3610
OG0002489	LF82_2456	SF3611
OG0002490	LF82_2457	SF3612
OG0002491	LF82_0208	SF3614
OG0002492	LF82_1265	SF3615
OG0002493	LF82_0200	SF3616
OG0002494	LF82_3700	SF3617
OG0002495	LF82_3338	SF3618
OG0002496	LF82_3339	SF3619
OG0002497	LF82_3342	SF3623
OG0002498	LF82_0065	SF3626
OG0002499	LF82_3344	SF3627
OG0002500	LF82_2111	SF3628
OG0002501	LF82_2110	SF3629
OG0002502	LF82_3346	SF3630
OG0002503	LF82_3348	SF3632
OG0002504	LF82_1406	SF3633
OG0002505	LF82_1407	SF3634
OG0002506	LF82_1408	SF3635
OG0002507	LF82_3350	SF3636
OG0002508	LF82_557	SF3641
OG0002509	LF82_1209	SF3643
OG0002510	LF82_3349	SF3645
OG0002511	LF82_0413	SF3646
OG0002512	LF82_0919	SF3647
OG0002513	LF82_2103	SF3648
OG0002514	LF82_0928	SF3649
OG0002515	LF82_3351	SF3650
OG0002516	LF82_0917	SF3651
OG0002517	LF82_0570	SF3652
OG0002518	LF82_3352	SF3653
OG0002519	LF82_2238	SF3656
OG0002520	LF82_1140	SF3657
OG0002521	LF82_1848	SF3659
OG0002522	LF82_1850	SF3660
OG0002523	LF82_1847	SF3661
OG0002524	LF82_561	SF3665
OG0002525	LF82_562	SF3664
OG0002526	LF82_563	SF3666
OG0002527	LF82_1853	SF3667
OG0002528	LF82_1851	SF3668
OG0002529	LF82_1854	SF3669
OG0002530	LF82_2419	SF3672
OG0002531	LF82_0331	SF3673
OG0002532	LF82_1427	SF3674
OG0002533	LF82_1954	SF3675
OG0002534	LF82_1949	SF3676
OG0002535	LF82_3362	SF3677
OG0002536	LF82_0470	SF3678
OG0002537	LF82_0534	SF3679
OG0002538	LF82_2135	SF3680
OG0002539	LF82_1794	SF3681
OG0002540	LF82_1921	SF3682
OG0002541	LF82_3353	SF3683
OG0002542	LF82_3355	SF3685
OG0002543	LF82_1197	SF3686
OG0002544	LF82_0902	SF3688
OG0002545	LF82_1966	SF3689
OG0002546	LF82_2165	SF3690
OG0002547	LF82_2306	SF3691
OG0002548	LF82_1838	SF3692
OG0002549	LF82_0883	SF3693
OG0002550	LF82_3354	SF3694
OG0002551	LF82_3356	SF3695
OG0002553	LF82_1820	SF3836
OG0002554	LF82_2233	SF3155
OG0002555	LF82_3363	SF3800
OG0002556	LF82_3360	SF3798
OG0002557	LF82_0034	SF3796
OG0002558	LF82_2367	SF3795
OG0002559	LF82_2366	SF3794
OG0002560	LF82_2365	SF3793
OG0002561	LF82_2364	SF3792
OG0002562	LF82_1110	SF3791
OG0002563	LF82_1102	SF3790
OG0002564	LF82_0555	SF3789
OG0002565	LF82_3369	SF3788
OG0002566	LF82_3370	SF3787
OG0002567	LF82_3371	SF3786
OG0002568	LF82_3368	SF3778
OG0002569	LF82_1085	SF3777
OG0002570	LF82_1084	SF3776
OG0002571	LF82_3375	SF3775
OG0002572	LF82_3376	SF3774
OG0002573	LF82_0270	SF3773
OG0002574	LF82_0476	SF3772
OG0002575	LF82_0474	SF3770
OG0002576	LF82_0475	SF3769
OG0002577	LF82_3364	SF3767
OG0002578	LF82_3365	SF3766
OG0002579	LF82_0963	SF3765
OG0002580	LF82_1837	SF3764
OG0002581	LF82_0508	SF3763
OG0002582	LF82_1914	SF3760
OG0002583	LF82_3366	SF3759
OG0002584	LF82_1361	SF3758
OG0002585	LF82_2274	SF3754
OG0002586	LF82_2275	SF3753
OG0002587	LF82_1303	SF3752
OG0002588	LF82_3378	SF3748
OG0002589	LF82_3379	SF3747
OG0002590	LF82_1663	SF3731
OG0002591	LF82_1760	SF3730
OG0002592	LF82_1759	SF3729
OG0002593	LF82_1761	SF3728
OG0002594	LF82_1762	SF3727
OG0002595	LF82_0844	SF3809
OG0002596	LF82_0845	SF3810
OG0002597	LF82_0193	SF3811
OG0002598	LF82_0194	SF3812
OG0002599	LF82_0197	SF3813
OG0002600	LF82_0191	SF3814
OG0002601	LF82_0198	SF3815
OG0002602	LF82_0196	SF3816
OG0002603	LF82_0195	SF3817
OG0002604	LF82_0192	SF3818
OG0002605	LF82_0199	SF3819
OG0002606	LF82_0827	SF3820
OG0002607	LF82_1362	SF3821
OG0002608	LF82_1352	SF3822
OG0002609	LF82_0167	SF3823
OG0002610	LF82_0165	SF3824
OG0002611	LF82_2416	SF3825
OG0002612	LF82_1811	SF3826
OG0002613	LF82_1164	SF3828
OG0002614	LF82_1818	SF3829
OG0002615	LF82_1817	SF3833
OG0002616	LF82_1819	SF3835
OG0002617	LF82_1042	SF3837
OG0002618	LF82_3384	SF3838
OG0002619	LF82_0972	SF3839
OG0002620	LF82_3386	SF3840
OG0002621	LF82_1106	SF3843
OG0002622	LF82_1109	SF3844
OG0002623	LF82_1105	SF3845
OG0002624	LF82_1104	SF3846
OG0002625	LF82_1101	SF3847
OG0002626	LF82_1111	SF3849
OG0002627	LF82_1103	SF3848
OG0002628	LF82_1705	SF3850
OG0002629	LF82_1846	SF3851
OG0002630	LF82_0918	SF3852
OG0002631	LF82_1871	SF3853
OG0002632	LF82_2322	SF3854
OG0002633	LF82_1873	SF3856
OG0002634	LF82_1855	SF3858
OG0002635	LF82_2439	SF3859
OG0002636	LF82_1859	SF3860
OG0002637	LF82_1858	SF3861
OG0002638	LF82_1857	SF3864
OG0002639	LF82_1856	SF3865
OG0002640	LF82_2437	SF3866
OG0002641	LF82_1863	SF3867
OG0002642	LF82_2438	SF3868
OG0002643	LF82_1862	SF3869
OG0002644	LF82_3387	SF3870
OG0002645	LF82_0163	SF3871
OG0002646	LF82_0986	SF3874
OG0002647	LF82_0985	SF3875
OG0002648	LF82_0978	SF3876
OG0002649	LF82_0977	SF3877
OG0002650	LF82_0395	SF3878
OG0002651	LF82_0396	SF3880
OG0002654	LF82_3388	SF3886
OG0002655	LF82_0441	SF3887
OG0002656	LF82_3389	SF3888
OG0002657	LF82_3390	SF3890
OG0002658	LF82_2398	SF3891
OG0002659	LF82_1810	SF3897
OG0002660	LF82_3392	SF3898
OG0002661	LF82_1669	SF3899
OG0002662	LF82_1876	SF3901
OG0002663	LF82_1875	SF3902
OG0002664	LF82_1670	SF3903
OG0002665	LF82_3393	SF3904
OG0002666	LF82_3394	SF3905
OG0002667	LF82_1330	SF3906
OG0002668	LF82_1320	SF3907
OG0002669	LF82_3701	SF3908
OG0002670	LF82_2357	SF3909
OG0002671	LF82_1904	SF3910
OG0002672	LF82_2350	SF3911
OG0002673	LF82_3395	SF3912
OG0002674	LF82_2347	SF3913
OG0002675	LF82_2220	SF3914
OG0002676	LF82_2221	SF3915
OG0002677	LF82_2222	SF3916
OG0002678	LF82_2223	SF3917
OG0002679	LF82_1852	SF3918
OG0002680	LF82_2349	SF3919
OG0002681	LF82_0736	SF3920
OG0002682	LF82_0613	SF3921
OG0002683	LF82_0614	SF3922
OG0002684	LF82_1617	SF3923
OG0002685	LF82_3396	SF3924
OG0002686	LF82_0981	SF3926
OG0002687	LF82_1371	SF3927
OG0002688	LF82_1370	SF3928
OG0002689	LF82_3398	SF3929
OG0002690	LF82_1832	SF3930
OG0002691	LF82_0521	SF3931
OG0002692	LF82_3399	SF3932
OG0002693	LF82_3400	SF3933
OG0002694	LF82_3397	SF3935
OG0002695	LF82_3401	SF3936
OG0002696	LF82_0984	SF3937
OG0002697	LF82_0850	SF3938
OG0002698	LF82_0853	SF3939
OG0002699	LF82_0846	SF3940
OG0002700	LF82_2337	SF3941
OG0002701	LF82_726	SF3944
OG0002702	LF82_608	SF3956
OG0002703	LF82_609	SF3955
OG0002704	LF82_610	SF3954
OG0002705	LF82_611	SF3953
OG0002706	LF82_3402	SF3957
OG0002707	LF82_3403	SF3958
OG0002708	LF82_0530	SF3959
OG0002709	LF82_3404	SF3960
OG0002710	LF82_3405	SF3965
OG0002711	LF82_0628	SF3967
OG0002712	LF82_0635	SF3968
OG0002713	LF82_0627	SF3971
OG0002714	LF82_1867	SF3978
OG0002715	LF82_1866	SF3979
OG0002716	LF82_1864	SF3980
OG0002717	LF82_1865	SF3981
OG0002718	LF82_1869	SF3982
OG0002719	LF82_1868	SF3983
OG0002720	LF82_1870	SF3984
OG0002721	LF82_2147	SF3985
OG0002722	LF82_1144	SF3986
OG0002723	LF82_3406	SF3989
OG0002724	LF82_0347	SF3990
OG0002725	LF82_0349	SF3991
OG0002726	LF82_0348	SF3992
OG0002727	LF82_0657	SF3993
OG0002728	LF82_1619	SF3994
OG0002729	LF82_2093	SF3995
OG0002730	LF82_0283	SF3996
OG0002731	LF82_2292	SF3997
OG0002732	LF82_3407	SF3998
OG0002733	LF82_3409	SF4000
OG0002734	LF82_2390	SF4001
OG0002735	LF82_0730	SF4002
OG0002736	LF82_0874	SF4003
OG0002737	LF82_0870	SF4004
OG0002738	LF82_3410	SF4006
OG0002739	LF82_1989	SF4007
OG0002740	LF82_1310	SF4008
OG0002741	LF82_1039	SF4009
OG0002742	LF82_1040	SF4010
OG0002743	LF82_0763	SF4011
OG0002744	LF82_0428	SF4012
OG0002745	LF82_1718	SF4013
OG0002746	LF82_3411	SF4015
OG0002747	LF82_1325	SF4016
OG0002748	LF82_1318	SF4017
OG0002749	LF82_1327	SF4018
OG0002750	LF82_1321	SF4019
OG0002751	LF82_1137	SF4020
OG0002752	LF82_3413	SF4021
OG0002753	LF82_0747	SF4026
OG0002754	LF82_0746	SF4027
OG0002755	LF82_0748	SF4030
OG0002756	LF82_3416	SF4032
OG0002757	LF82_1696	SF4033
OG0002758	LF82_0120	SF4034
OG0002759	LF82_0118	SF4035
OG0002760	LF82_0117	SF4036
OG0002761	LF82_0122	SF4037
OG0002762	LF82_1584	SF4043
OG0002763	LF82_2193	SF4044
OG0002764	LF82_0611	SF4045
OG0002765	LF82_3412	SF4046
OG0002766	LF82_2304	SF4047
OG0002767	LF82_0248	SF4048
OG0002768	LF82_1416	SF4050
OG0002769	LF82_0239	SF4051
OG0002770	LF82_0330	SF4052
OG0002771	LF82_2105	SF4054
OG0002772	LF82_1556	SF4055
OG0002773	LF82_1933	SF4056
OG0002774	LF82_1925	SF4057
OG0002775	LF82_1932	SF4058
OG0002776	LF82_1934	SF4059
OG0002777	LF82_1959	SF4060
OG0002778	LF82_1960	SF4061
OG0002779	LF82_2251	SF4062
OG0002780	LF82_2250	SF4063
OG0002781	LF82_2249	SF4064
OG0002782	LF82_2248	SF4065
OG0002783	LF82_2246	SF4066
OG0002784	LF82_2015	SF4067
OG0002785	LF82_1530	SF4068
OG0002786	LF82_0979	SF4069
OG0002787	LF82_1478	SF4070
OG0002788	LF82_3419	SF4071
OG0002789	LF82_1047	SF4072
OG0002790	LF82_3420	SF4073
OG0002791	LF82_3728	SF4074
OG0002792	LF82_3730	SF4075
OG0002793	LF82_1776	SF4077
OG0002794	LF82_1779	SF4078
OG0002795	LF82_0012	SF4081
OG0002796	LF82_3421	SF4086
OG0002797	LF82_1614	SF4087
OG0002798	LF82_1902	SF4095
OG0002799	LF82_1239	SF4181
OG0002800	LF82_1629	SF4180
OG0002801	LF82_3423	SF4178
OG0002802	LF82_3424	SF4177
OG0002803	LF82_1746	SF4175
OG0002804	LF82_1259	SF4173
OG0002805	LF82_1261	SF4170
OG0002806	LF82_1170	SF4169
OG0002807	LF82_1262	SF4168
OG0002808	LF82_2348	SF4166
OG0002809	LF82_2346	SF4165
OG0002810	LF82_1671	SF4164
OG0002811	LF82_0471	SF4163
OG0002812	LF82_1193	SF4162
OG0002813	LF82_0488	SF4161
OG0002814	LF82_3426	SF4160
OG0002815	LF82_3732	SF4159
OG0002816	LF82_0531	SF4156
OG0002817	LF82_1801	SF4153
OG0002818	LF82_0074	SF4152
OG0002819	LF82_2339	SF4151
OG0002820	LF82_3427	SF4148
OG0002821	LF82_3428	SF4147
OG0002822	LF82_2395	SF4146
OG0002823	LF82_2178	SF4145
OG0002825	LF82_2155	SF4123
OG0002826	LF82_0031	SF4127
OG0002827	LF82_3433	SF4128
OG0002828	LF82_1520	SF4130
OG0002829	LF82_1521	SF4131
OG0002830	LF82_1522	SF4132
OG0002831	LF82_1523	SF4133
OG0002832	LF82_1524	SF4134
OG0002833	LF82_1525	SF4135
OG0002834	LF82_1526	SF4136
OG0002835	LF82_3434	SF4138
OG0002836	LF82_1306	SF4140
OG0002837	LF82_1305	SF4141
OG0002838	LF82_1304	SF4142
OG0002840	LF82_1643	SF4118
OG0002841	LF82_1642	SF4117
OG0002842	LF82_3445	SF4116
OG0002843	LF82_3444	SF4115
OG0002844	LF82_3437	SF4114
OG0002845	LF82_3436	SF4113
OG0002846	LF82_1732	SF4112
OG0002847	LF82_0207	SF4111
OG0002848	LF82_0206	SF4110
OG0002849	LF82_0574	SF4109
OG0002850	LF82_0038	SF4108
OG0002851	LF82_0039	SF4107
OG0002852	LF82_0037	SF4106
OG0002853	LF82_1309	SF4105
OG0002854	LF82_1308	SF4104
OG0002855	LF82_0450	SF4100
OG0002856	LF82_0452	SF4099
OG0002857	LF82_0453	SF4098
OG0002858	LF82_0255	SF4286
OG0002859	LF82_3438	SF4289
OG0002860	LF82_0491	SF4290
OG0002861	LF82_0391	SF4291
OG0002862	LF82_0449	SF4292
OG0002863	LF82_0173	SF4293
OG0002864	LF82_0781	SF4294
OG0002865	LF82_3450	SF4295
OG0002866	LF82_0924	SF4296
OG0002867	LF82_0923	SF4297
OG0002868	LF82_3451	SF4298
OG0002869	LF82_3452	SF4299
OG0002870	LF82_3453	SF4302
OG0002871	LF82_0549	SF4303
OG0002872	LF82_2206	SF4306
OG0002873	LF82_0241	SF4307
OG0002874	LF82_0085	SF4308
OG0002875	LF82_0735	SF4309
OG0002876	LF82_0734	SF4310
OG0002877	LF82_0733	SF4311
OG0002878	LF82_0732	SF4312
OG0002879	LF82_1693	SF4313
OG0002880	LF82_3455	SF4317
OG0002881	LF82_1745	SF4318
OG0002882	LF82_2021	SF4320
OG0002883	LF82_1575	SF4319
OG0002884	LF82_3456	SF4322
OG0002885	LF82_3449	SF4321
OG0002886	LF82_3448	SF4323
OG0002887	LF82_0082	SF4324
OG0002888	LF82_1426	SF4325
OG0002889	LF82_1344	SF4326
OG0002890	LF82_0993	SF4327
OG0002891	LF82_0992	SF4328
OG0002892	LF82_0991	SF4329
OG0002893	LF82_0989	SF4330
OG0002894	LF82_3457	SF4331
OG0002895	LF82_1773	SF4332
OG0002896	LF82_1527	SF4333
OG0002897	LF82_1916	SF4334
OG0002898	LF82_1892	SF4335
OG0002899	LF82_3458	SF4339
OG0002900	LF82_0056	SF4340
OG0002901	LF82_3465	SF4343
OG0002902	LF82_3466	SF4344
OG0002903	LF82_3467	SF4345
OG0002904	LF82_2379	SF4346
OG0002905	LF82_2372	SF4348
OG0002906	LF82_2373	SF4349
OG0002907	LF82_2374	SF4350
OG0002908	LF82_2377	SF4353
OG0002909	LF82_1973	SF4354
OG0002910	LF82_1985	SF4355
OG0002911	LF82_1931	SF4356
OG0002912	LF82_3703	SF4280
OG0002913	LF82_0673	SF4279
OG0002914	LF82_0399	SF4278
OG0002915	LF82_3704	SF4277
OG0002916	LF82_3705	SF4276
OG0002917	LF82_3706	SF4274
OG0002918	LF82_3707	SF4275
OG0002919	LF82_0344	SF4273
OG0002920	LF82_0422	SF4272
OG0002921	LF82_3708	SF4270
OG0002922	LF82_3710	SF4269
OG0002923	LF82_1401	SF4268
OG0002924	LF82_3711	SF4267
OG0002925	LF82_3712	SF4266
OG0002926	LF82_3713	SF4265
OG0002927	LF82_1695	SF4264
OG0002928	LF82_3714	SF4263
OG0002929	LF82_3716	SF4261
OG0002930	LF82_3459	SF4260
OG0002931	LF82_0625	SF4258
OG0002932	LF82_1383	SF4257
OG0002933	LF82_3469	SF4256
OG0002934	LF82_1674	SF4255
OG0002935	LF82_0398	SF4254
OG0002936	LF82_1516	SF4253
OG0002937	LF82_1513	SF4252
OG0002938	LF82_2299	SF4251
OG0002939	LF82_2298	SF4250
OG0002940	LF82_2301	SF4249
OG0002941	LF82_1343	SF4248
OG0002942	LF82_3471	SF4247
OG0002943	LF82_1798	SF4246
OG0002944	LF82_1791	SF4245
OG0002945	LF82_3472	SF4239
OG0002946	LF82_1990	SF4234
OG0002947	LF82_3473	SF4233
OG0002948	LF82_2407	SF4231
OG0002949	LF82_1027	SF4230
OG0002950	LF82_1611	SF4229
OG0002951	LF82_3474	SF4228
OG0002952	LF82_3475	SF4227
OG0002953	LF82_3476	SF4226
OG0002954	LF82_3470	SF4225
OG0002955	LF82_2403	SF4198
OG0002956	LF82_2404	SF4197
OG0002957	LF82_2405	SF4196
OG0002958	LF82_3480	SF4192
OG0002959	LF82_3481	SF4191
OG0002960	LF82_1082	SF4190
OG0002961	LF82_3482	SF4189
OG0002962	LF82_3483	SF4188
OG0002963	LF82_3479	SF4370
OG0002964	LF82_2327	SF4386
OG0002965	LF82_3499	SF4388
OG0002966	LF82_1287	SF4390
OG0002967	LF82_3493	SF4391
OG0002968	LF82_0510	SF4393
OG0002969	LF82_3494	SF4394
OG0002970	LF82_3501	SF4395
OG0002971	LF82_3502	SF4398
OG0002972	LF82_0230	SF4399
OG0002973	LF82_0655	SF4400
OG0002974	LF82_3508	SF4401
OG0002975	LF82_2023	SF4402
OG0002976	LF82_1028	SF4403
OG0002977	LF82_1886	SF4404
OG0002978	LF82_3495	SF4405
OG0002979	LF82_1716	SF4406
OG0002980	LF82_1580	SF4407
OG0002981	LF82_3717	SF4408
OG0002982	LF82_3503	SF4409
OG0002983	LF82_3505	SF4411
OG0002984	LF82_3496	SF4412
OG0002985	LF82_0466	SF4413
OG0002986	LF82_0464	SF4414
OG0002987	LF82_0465	SF4415
OG0002988	LF82_0467	SF4416
OG0002989	LF82_3718	SF4419
OG0002990	LF82_2116	SF4420
OG0002991	LF82_1807	SF4421
OG0002992	LF82_1438	SF4422
OG0002993	LF82_3498	SF4423
OG0002994	LF82_2137	SF4424
OG0002995	LF82_2315	SF4425
OG0002996	LF82_3719	SF4427
OG0002997	LF82_1918	SF4428
OG0002998	LF82_0351	SF4429
OG0002999	LF82_0352	SF4430
OG0003000	LF82_0353	SF4431
OG0003001	LF82_0354	SF4432
OG0003002	LF82_0114	SF4433
OG0003003	LF82_3509	SF4434
OG0003004	LF82_068	SF0294, SF0304, SF0297, SF0314
OG0003006	LF82_1682	SF3934
OG0003010	LF82_2465	SF0005
OG0003014	LF82_1700	SF0105
OG0003020	LF82_2487	SF0184
OG0003026	LF82_049	SF1334
OG0003057	LF82_2524	SF0327
OG0003058	LF82_3521	SF0328
OG0003061	LF82_754	SF0380
OG0003063	LF82_2552	SF0428
OG0003072	LF82_2572	SF0459
OG0003073	LF82_2570	SF0468
OG0003074	LF82_1481	SF0470
OG0003086	LF82_0451	SF0659
OG0003087	LF82_0429	SF0649
OG0003095	LF82_2277	SF0557
OG0003096	LF82_2636	SF0542
OG0003101	LF82_3531	SF0787
OG0003103	LF82_2671	SF0856
OG0003105	LF82_2697	SF0969
OG0003108	LF82_2055	SF1009
OG0003118	LF82_2715	SF1065
OG0003122	LF82_1213	SF1120
OG0003125	LF82_279	SF2042
OG0003128	LF82_184	SF1362
OG0003132	LF82_190	SF1156
OG0003137	LF82_2743	SF1233
OG0003139	LF82_2765	SF1279
OG0003140	LF82_2771	SF1317
OG0003141	LF82_2773	SF1319
OG0003142	LF82_2776	SF1322
OG0003143	LF82_2777	SF1323
OG0003144	LF82_2779	SF1326
OG0003145	LF82_216	SF1333
OG0003151	LF82_2788	SF1821
OG0003153	LF82_3556	SF1816
OG0003155	LF82_3553	SF1809
OG0003178	LF82_1275	SF1563
OG0003179	LF82_1276	SF1562
OG0003181	LF82_2840	SF1554
OG0003185	LF82_2296	SF1622
OG0003190	LF82_2862	SF1697
OG0003191	LF82_2868	SF1703
OG0003194	LF82_2882	SF1533
OG0003195	LF82_2883	SF1532
OG0003196	LF82_2884	SF1531
OG0003197	LF82_2885	SF1530
OG0003198	LF82_0620	SF1529
OG0003200	LF82_2886	SF1525
OG0003201	LF82_1116	SF1513
OG0003203	LF82_0290	SF1490
OG0003213	LF82_772	SF1436
OG0003218	LF82_3598	SF1417
OG0003219	LF82_3602	SF1402
OG0003220	LF82_1341	SF1400
OG0003225	LF82_2924	SF1857
OG0003234	LF82_0716	SF1964
OG0003235	LF82_2957	SF2000
OG0003236	LF82_3605	SF2001
OG0003244	LF82_0316	SF2089
OG0003246	LF82_2430	SF2106
OG0003247	LF82_2428	SF2108
OG0003248	LF82_2426	SF2113
OG0003249	LF82_0903	SF2114
OG0003250	LF82_0626	SF2115
OG0003251	LF82_0900	SF2116
OG0003252	LF82_2425	SF2117
OG0003253	LF82_2422	SF2121
OG0003254	LF82_2421	SF2122
OG0003256	LF82_2435	SF2124
OG0003257	LF82_2975	SF2127
OG0003260	LF82_2980	SF2146
OG0003265	LF82_2996	SF2188
OG0003266	LF82_2997	SF2189
OG0003268	LF82_3612	SF2227
OG0003276	LF82_3046	SF2329
OG0003278	LF82_1312	SF2340
OG0003280	LF82_3056	SF2370
OG0003281	LF82_3060	SF2374
OG0003284	LF82_0527	SF2432
OG0003285	LF82_0559	SF2434
OG0003286	LF82_0558	SF2435
OG0003287	LF82_0598	SF2437
OG0003288	LF82_3073	SF2438
OG0003289	LF82_3074	SF2439
OG0003290	LF82_1583	SF2440
OG0003293	LF82_3623	SF2456
OG0003307	LF82_1474	SF2564
OG0003310	LF82_0368	SF2582
OG0003313	LF82_3113	SF2643
OG0003314	LF82_1161	SF2649
OG0003322	LF82_3138	SF2754
OG0003323	LF82_1965	SF2764
OG0003330	LF82_0109	SF2851
OG0003347	LF82_3180	SF2883
OG0003349	LF82_3190	SF2921
OG0003351	LF82_3653	SF2932
OG0003352	LF82_3196	SF2959
OG0003358	LF82_483	SF3021
OG0003368	LF82_0803	SF3165
OG0003371	LF82_3679	SF3188
OG0003372	LF82_3245	SF3195
OG0003374	LF82_1948	SF3225
OG0003375	LF82_3684	SF3230
OG0003376	LF82_3686	SF3232
OG0003381	LF82_3272	SF3309
OG0003396	LF82_0212	SF3563
OG0003397	LF82_3327	SF3565
OG0003398	LF82_0214	SF3568
OG0003399	LF82_0215	SF3569
OG0003410	LF82_556	SF3639
OG0003412	LF82_0487	SF3684
OG0003413	LF82_570	SF3977
OG0003417	LF82_3373	SF3783
OG0003418	LF82_3374	SF3782
OG0003419	LF82_576	SF3768
OG0003420	LF82_1955	SF3761
OG0003422	LF82_3381	SF3745
OG0003423	LF82_0271	SF3744
OG0003424	LF82_3382	SF3739
OG0003425	LF82_0229	SF3737
OG0003426	LF82_0227	SF3733
OG0003427	LF82_0228	SF3732
OG0003438	LF82_3729	SF4076
OG0003443	LF82_327, LF82_638	SF4094
OG0003446	LF82_1754	SF4155
OG0003450	LF82_0099	SF4149
OG0003473	LF82_0542	SF4304
OG0003477	LF82_3464	SF4338
OG0003478	LF82_2378	SF4347
OG0003479	LF82_2375	SF4351
OG0003480	LF82_2376	SF4352
OG0003482	LF82_710	SF4283, SF1195
OG0003483	LF82_3702	SF4281
OG0003485	LF82_3715	SF4262
OG0003486	LF82_1799	SF4243
OG0003487	LF82_0659	SF4210
OG0003488	LF82_0662	SF4209
OG0003489	LF82_0666	SF4207
OG0003490	LF82_0664	SF4201
OG0003491	LF82_0665	SF4200
OG0003497	LF82_3491	SF4371
OG0003501	LF82_1885	SF0027
OG0003502	LF82_0670	SF0039
OG0003503	LF82_0015	SF0112
OG0003504	LF82_0535	SF0163
OG0003509	LF82_127	SF0674, SF0671
OG0003510	LF82_2563	SF0436
OG0003511	LF82_0308	SF0534
OG0003512	LF82_1229	SF0911
OG0003513	LF82_2713	SF1074
OG0003514	LF82_2311	SF1265
OG0003515	LF82_1382	SF1332
OG0003516	LF82_2401	SF1572
OG0003517	LF82_1639	SF1518
OG0003518	LF82_1956	SF1514
OG0003519	LF82_1785	SF1859
OG0003520	LF82_3016	SF2250
OG0003521	LF82_363	SF2276
OG0003522	LF82_3067	SF2398
OG0003524	LF82_0058	SF2720
OG0003525	LF82_1508	SF2733
OG0003526	LF82_0160	SF2737
OG0003527	LF82_3674	SF3145
OG0003528	LF82_3240	SF3151
OG0003529	LF82_0988	SF3218
OG0003530	LF82_3309	SF3463
OG0003531	LF82_0501	SF3762
OG0003532	LF82_3439	SF4102
OG0003536	LF82_267	SF1889, SF0713
OG0003542	LF82_2470	SF0098
OG0003569	LF82_1688	SF0604
OG0003571	LF82_3534	SF0992
OG0003590	LF82_150	SF1373
OG0003591	LF82_185	SF1363
OG0003592	LF82_186	SF1364
OG0003593	LF82_187	SF1365
OG0003597	LF82_197	SF1190
OG0003598	LF82_198	SF1191
OG0003599	LF82_199	SF1192
OG0003600	LF82_200	SF1193
OG0003601	LF82_201	SF1194
OG0003604	LF82_3548	SF1278
OG0003623	LF82_2855	SF1675
OG0003631	LF82_2575	SF1978
OG0003632	LF82_2574	SF1979
OG0003676	LF82_454	SF2913
OG0003677	LF82_455	SF2914
OG0003678	LF82_457	SF2916
OG0003679	LF82_458	SF2917
OG0003681	LF82_460	SF2928
OG0003687	LF82_3211	SF3046
