Orthogroup	LF82	HS
OG0001951	LF82_1282	EcHS_A2925
OG0001952	LF82_1845	EcHS_A2928
OG0001953	LF82_2046	EcHS_A2929
OG0001954	LF82_0205	EcHS_A2930
OG0001955	LF82_0957	EcHS_A2931
OG0001956	LF82_0959	EcHS_A2932
OG0001957	LF82_0958	EcHS_A2933
OG0001958	LF82_3641	EcHS_A2934
OG0001959	LF82_2320	EcHS_A2935
OG0001960	LF82_3642	EcHS_A2936
OG0001961	LF82_2212	EcHS_A2937
OG0001962	LF82_1806	EcHS_A2938
OG0001963	LF82_3157	EcHS_A2939
OG0001964	LF82_2096	EcHS_A2940
OG0001965	LF82_2449	EcHS_A2942
OG0001966	LF82_0772	EcHS_A2943
OG0001967	LF82_0769	EcHS_A2944
OG0001968	LF82_0773	EcHS_A2945
OG0001969	LF82_0770	EcHS_A2946
OG0001970	LF82_0775	EcHS_A2948
OG0001971	LF82_0774	EcHS_A2949
OG0001972	LF82_3156	EcHS_A2950
OG0001973	LF82_3155	EcHS_A2951
OG0001974	LF82_3158	EcHS_A2953
OG0001975	LF82_0358	EcHS_A2954
OG0001976	LF82_0359	EcHS_A2955
OG0001977	LF82_3159	EcHS_A2956
OG0001978	LF82_1355	EcHS_A2959
OG0001979	LF82_0083	EcHS_A2963
OG0001980	LF82_0116	EcHS_A2964
OG0001981	LF82_1836	EcHS_A2965
OG0001982	LF82_1834	EcHS_A2966
OG0001983	LF82_1765	EcHS_A2967
OG0001984	LF82_1835	EcHS_A2968
OG0001985	LF82_1699	EcHS_A2969
OG0001986	LF82_3154	EcHS_A2970
OG0001987	LF82_2267	EcHS_A2973
OG0001988	LF82_1195	EcHS_A2974
OG0001989	LF82_1772	EcHS_A2975
OG0001990	LF82_1534	EcHS_A2976
OG0001991	LF82_1425	EcHS_A2978
OG0001992	LF82_3161	EcHS_A2980
OG0001993	LF82_2219	EcHS_A2981
OG0001994	LF82_1220	EcHS_A2982
OG0001995	LF82_0005	EcHS_A2983
OG0001996	LF82_0797	EcHS_A2984
OG0001997	LF82_1238	EcHS_A2985
OG0001998	LF82_1242	EcHS_A2986
OG0001999	LF82_3162	EcHS_A2987
OG0002000	LF82_1154	EcHS_A2989
OG0002001	LF82_1155	EcHS_A2990
OG0002002	LF82_3648	EcHS_A2992
OG0002003	LF82_3163	EcHS_A3025
OG0002004	LF82_2443	EcHS_A3026
OG0002005	LF82_2444	EcHS_A3027
OG0002006	LF82_2445	EcHS_A3028
OG0002007	LF82_3178	EcHS_A3047
OG0002008	LF82_1839	EcHS_A3051
OG0002009	LF82_0523	EcHS_A3052
OG0002010	LF82_0677	EcHS_A3054
OG0002011	LF82_3179	EcHS_A3055
OG0002012	LF82_3181	EcHS_A3057
OG0002013	LF82_3649	EcHS_A3058
OG0002014	LF82_0225	EcHS_A3060
OG0002015	LF82_0820	EcHS_A3062
OG0002016	LF82_0819	EcHS_A3063
OG0002017	LF82_0822	EcHS_A3064
OG0002018	LF82_2417	EcHS_A3065
OG0002019	LF82_2353	EcHS_A3066
OG0002020	LF82_1616	EcHS_A3067
OG0002021	LF82_3169	EcHS_A3068
OG0002022	LF82_3720	EcHS_A3069
OG0002023	LF82_3168	EcHS_A3070
OG0002024	LF82_2115	EcHS_A3071
OG0002025	LF82_1922	EcHS_A3072
OG0002026	LF82_0125	EcHS_A3074
OG0002027	LF82_453	EcHS_A3075
OG0002028	LF82_3170	EcHS_A3079
OG0002029	LF82_3184	EcHS_A3080
OG0002030	LF82_0124	EcHS_A3081
OG0002031	LF82_1400	EcHS_A3082
OG0002032	LF82_0623	EcHS_A3083
OG0002033	LF82_1630	EcHS_A3084
OG0002034	LF82_0573	EcHS_A3085
OG0002035	LF82_3182	EcHS_A3086
OG0002036	LF82_3183	EcHS_A3087
OG0002037	LF82_3185	EcHS_A3094
OG0002038	LF82_2158	EcHS_A3095
OG0002039	LF82_2157	EcHS_A3096
OG0002040	LF82_0796	EcHS_A3101
OG0002041	LF82_3186	EcHS_A3102
OG0002042	LF82_0561	EcHS_A3103
OG0002043	LF82_2025	EcHS_A3104
OG0002044	LF82_0931	EcHS_A3105
OG0002045	LF82_3656	EcHS_A3106
OG0002046	LF82_3657	EcHS_A3107
OG0002047	LF82_3191	EcHS_A3110
OG0002048	LF82_3192	EcHS_A3111
OG0002049	LF82_3193	EcHS_A3112
OG0002050	LF82_3194	EcHS_A3113
OG0002051	LF82_1828	EcHS_A3114
OG0002052	LF82_3195	EcHS_A3115
OG0002053	LF82_3188	EcHS_A3116
OG0002054	LF82_0094	EcHS_A3117
OG0002055	LF82_3189	EcHS_A3118
OG0002056	LF82_3187	EcHS_A3120
OG0002057	LF82_2307	EcHS_A3121
OG0002058	LF82_1430	EcHS_A3122
OG0002059	LF82_1357	EcHS_A3124
OG0002060	LF82_3652	EcHS_A3127
OG0002061	LF82_0829	EcHS_A3148
OG0002062	LF82_0834	EcHS_A3149
OG0002063	LF82_0830	EcHS_A3153
OG0002064	LF82_484	EcHS_A3156
OG0002065	LF82_485	EcHS_A3157
OG0002066	LF82_486	EcHS_A3158
OG0002067	LF82_487	EcHS_A3159
OG0002068	LF82_488	EcHS_A3160
OG0002069	LF82_489	EcHS_A3161
OG0002070	LF82_490	EcHS_A3162
OG0002071	LF82_3205	EcHS_A3163
OG0002072	LF82_3206	EcHS_A3164
OG0002073	LF82_3207	EcHS_A3165
OG0002074	LF82_3208	EcHS_A3166
OG0002075	LF82_0937	EcHS_A3168
OG0002076	LF82_3209	EcHS_A3169
OG0002077	LF82_1061	EcHS_A3170
OG0002078	LF82_1060	EcHS_A3171
OG0002079	LF82_1059	EcHS_A3172
OG0002080	LF82_1058	EcHS_A3173
OG0002081	LF82_1057	EcHS_A3174
OG0002082	LF82_1056	EcHS_A3175
OG0002083	LF82_1055	EcHS_A3176
OG0002084	LF82_1062	EcHS_A3177
OG0002085	LF82_3210	EcHS_A3178
OG0002086	LF82_3212	EcHS_A3180
OG0002087	LF82_3658	EcHS_A3181
OG0002088	LF82_3197	EcHS_A3182
OG0002089	LF82_0600	EcHS_A3184
OG0002090	LF82_0599	EcHS_A3185
OG0002091	LF82_1319	EcHS_A3186
OG0002092	LF82_3198	EcHS_A3187
OG0002093	LF82_3659	EcHS_A3189
OG0002094	LF82_3660	EcHS_A3188
OG0002095	LF82_0493	EcHS_A3190
OG0002096	LF82_3661	EcHS_A3192
OG0002097	LF82_3662	EcHS_A3193
OG0002098	LF82_3219	EcHS_A3194
OG0002099	LF82_2204	EcHS_A3195
OG0002100	LF82_1672	EcHS_A3196
OG0002101	LF82_1597	EcHS_A3197
OG0002102	LF82_3221	EcHS_A3201
OG0002103	LF82_3222	EcHS_A3202
OG0002104	LF82_1802	EcHS_A3203
OG0002105	LF82_1803	EcHS_A3204
OG0002106	LF82_1283	EcHS_A3206
OG0002107	LF82_3218	EcHS_A3207
OG0002108	LF82_1598	EcHS_A3208
OG0002109	LF82_3663	EcHS_A3209
OG0002110	LF82_0343	EcHS_A3210
OG0002111	LF82_3664	EcHS_A3211
OG0002112	LF82_1532	EcHS_A3212
OG0002113	LF82_3213	EcHS_A3214
OG0002114	LF82_3214	EcHS_A3215
OG0002115	LF82_3215	EcHS_A3216
OG0002116	LF82_3731	EcHS_A3217
OG0002117	LF82_1878	EcHS_A3219
OG0002118	LF82_3665	EcHS_A3220
OG0002119	LF82_0840	EcHS_A3225
OG0002120	LF82_1849	EcHS_A3229
OG0002121	LF82_0849	EcHS_A3230
OG0002122	LF82_3216	EcHS_A3231
OG0002124	LF82_1046	EcHS_A3232
OG0002125	LF82_0272	EcHS_A3233
OG0002126	LF82_0202	EcHS_A3235
OG0002127	LF82_0722	EcHS_A3236
OG0002128	LF82_3217	EcHS_A3237
OG0002129	LF82_2332	EcHS_A3238
OG0002130	LF82_2330	EcHS_A3241
OG0002131	LF82_2331	EcHS_A3242
OG0002132	LF82_2333	EcHS_A3243
OG0002133	LF82_3224	EcHS_A3244
OG0002134	LF82_1988	EcHS_A3245
OG0002135	LF82_0505	EcHS_A3246
OG0002136	LF82_1961	EcHS_A3248
OG0002137	LF82_3676	EcHS_A3252
OG0002138	LF82_3225	EcHS_A3255
OG0002139	LF82_0541	EcHS_A3257
OG0002140	LF82_0539	EcHS_A3258
OG0002141	LF82_0540	EcHS_A3259
OG0002142	LF82_3227	EcHS_A3260
OG0002143	LF82_3229	EcHS_A3262
OG0002144	LF82_0617	EcHS_A3263
OG0002145	LF82_1893	EcHS_A3266
OG0002146	LF82_3231	EcHS_A3267
OG0002147	LF82_3232	EcHS_A3268
OG0002148	LF82_3233	EcHS_A3269
OG0002149	LF82_0080	EcHS_A3270
OG0002150	LF82_2187	EcHS_A3272
OG0002151	LF82_3234	EcHS_A3273
OG0002152	LF82_2402	EcHS_A3275
OG0002153	LF82_0603	EcHS_A3276
OG0002154	LF82_0602	EcHS_A3281
OG0002155	LF82_3668	EcHS_A3282
OG0002156	LF82_3669	EcHS_A3283
OG0002157	LF82_3671	EcHS_A3286
OG0002158	LF82_3672	EcHS_A3287
OG0002159	LF82_3677	EcHS_A3288
OG0002160	LF82_3673	EcHS_A3289
OG0002161	LF82_3235	EcHS_A3292
OG0002162	LF82_3236	EcHS_A3295
OG0002163	LF82_3237	EcHS_A3296
OG0002164	LF82_3238	EcHS_A3297
OG0002165	LF82_3239	EcHS_A3298
OG0002166	LF82_2235	EcHS_A3301
OG0002167	LF82_2232	EcHS_A3304
OG0002168	LF82_2231	EcHS_A3305
OG0002169	LF82_2230	EcHS_A3306
OG0002170	LF82_2237	EcHS_A3307
OG0002171	LF82_0804	EcHS_A3313
OG0002172	LF82_0807	EcHS_A3314
OG0002173	LF82_0806	EcHS_A3316
OG0002174	LF82_0049	EcHS_A3321
OG0002175	LF82_1139	EcHS_A3322
OG0002176	LF82_0051	EcHS_A3323
OG0002177	LF82_0052	EcHS_A3324
OG0002178	LF82_513	EcHS_A3325
OG0002179	LF82_514	EcHS_A3326
OG0002180	LF82_515	EcHS_A3327
OG0002181	LF82_1138	EcHS_A3329
OG0002182	LF82_0046	EcHS_A3331
OG0002183	LF82_0047	EcHS_A3332
OG0002184	LF82_0048	EcHS_A3333
OG0002185	LF82_3678	EcHS_A3338
OG0002186	LF82_3680	EcHS_A3340
OG0002187	LF82_0483	EcHS_A3341
OG0002188	LF82_3681	EcHS_A3342
OG0002189	LF82_3682	EcHS_A3343
OG0002190	LF82_3683	EcHS_A3344
OG0002191	LF82_3246	EcHS_A3347
OG0002192	LF82_3247	EcHS_A3348
OG0002193	LF82_3248	EcHS_A3349
OG0002194	LF82_3249	EcHS_A3350
OG0002195	LF82_3250	EcHS_A3351
OG0002196	LF82_3251	EcHS_A3352
OG0002197	LF82_1410	EcHS_A3353
OG0002198	LF82_0457	EcHS_A3354
OG0002199	LF82_1503	EcHS_A3355
OG0002200	LF82_1678	EcHS_A3356
OG0002201	LF82_1982	EcHS_A3357
OG0002202	LF82_2319	EcHS_A3358
OG0002203	LF82_1813	EcHS_A3359
OG0002204	LF82_1115	EcHS_A3360
OG0002205	LF82_1554	EcHS_A3361
OG0002206	LF82_3242	EcHS_A3362
OG0002207	LF82_0121	EcHS_A3364
OG0002208	LF82_2107	EcHS_A3367
OG0002209	LF82_2007	EcHS_A3371
OG0002210	LF82_3253	EcHS_A3372
OG0002211	LF82_0921	EcHS_A3373
OG0002212	LF82_0430	EcHS_A3374
OG0002213	LF82_1557	EcHS_A3376
OG0002214	LF82_3243	EcHS_A3377
OG0002215	LF82_1126	EcHS_A3380
OG0002216	LF82_1415	EcHS_A3382
OG0002217	LF82_3685	EcHS_A3385
OG0002218	LF82_3687	EcHS_A3386
OG0002219	LF82_3688	EcHS_A3387
OG0002220	LF82_3689	EcHS_A3388
OG0002221	LF82_3690	EcHS_A3389
OG0002222	LF82_1153	EcHS_A3390
OG0002223	LF82_1152	EcHS_A3391
OG0002224	LF82_3691	EcHS_A3392
OG0002225	LF82_1222	EcHS_A3393
OG0002226	LF82_1223	EcHS_A3394
OG0002227	LF82_1964	EcHS_A3395
OG0002228	LF82_1030	EcHS_A3396
OG0002229	LF82_1771	EcHS_A3397
OG0002230	LF82_3244	EcHS_A3398
OG0002231	LF82_1510	EcHS_A3399
OG0002232	LF82_3692	EcHS_A3400
OG0002233	LF82_0552	EcHS_A3402
OG0002234	LF82_0115	EcHS_A3403
OG0002235	LF82_3255	EcHS_A3404
OG0002236	LF82_0876	EcHS_A3405
OG0002237	LF82_0877	EcHS_A3406
OG0002238	LF82_3257	EcHS_A3409
OG0002239	LF82_1448	EcHS_A3411
OG0002240	LF82_1450	EcHS_A3414
OG0002241	LF82_2184	EcHS_A3417
OG0002242	LF82_2183	EcHS_A3418
OG0002243	LF82_1976	EcHS_A3419
OG0002244	LF82_1935	EcHS_A3420
OG0002245	LF82_3258	EcHS_A3421
OG0002246	LF82_3254	EcHS_A3422
OG0002247	LF82_0462	EcHS_A3423
OG0002248	LF82_0463	EcHS_A3424
OG0002249	LF82_1284	EcHS_A3425
OG0002250	LF82_0127	EcHS_A3426
OG0002251	LF82_3259	EcHS_A3427
OG0002252	LF82_3260	EcHS_A3428
OG0002253	LF82_0002	EcHS_A3429
OG0002254	LF82_0001	EcHS_A3430
OG0002255	LF82_0003	EcHS_A3432
OG0002256	LF82_2272	EcHS_A3433
OG0002257	LF82_3266	EcHS_A3435
OG0002258	LF82_1910	EcHS_A3436
OG0002259	LF82_3261	EcHS_A3437
OG0002260	LF82_1396	EcHS_A3438
OG0002261	LF82_1395	EcHS_A3439
OG0002262	LF82_1394	EcHS_A3440
OG0002263	LF82_0381	EcHS_A3442
OG0002264	LF82_0009	EcHS_A3447
OG0002265	LF82_0010	EcHS_A3448
OG0002267	LF82_3267	EcHS_A3449
OG0002268	LF82_1596	EcHS_A3450
OG0002269	LF82_1723	EcHS_A3451
OG0002270	LF82_0532	EcHS_A3453
OG0002271	LF82_0667	EcHS_A3454
OG0002272	LF82_3263	EcHS_A3455
OG0002273	LF82_3268	EcHS_A3456
OG0002274	LF82_3271	EcHS_A3463
OG0002275	LF82_3273	EcHS_A3466
OG0002276	LF82_3693	EcHS_A3473
OG0002277	LF82_3694	EcHS_A3474
OG0002278	LF82_0144	EcHS_A3475
OG0002279	LF82_1891	EcHS_A3476
OG0002280	LF82_3695	EcHS_A3477
OG0002281	LF82_2143	EcHS_A3478
OG0002282	LF82_0460	EcHS_A3480
OG0002283	LF82_0718	EcHS_A3481
OG0002284	LF82_2022	EcHS_A3482
OG0002285	LF82_2302	EcHS_A3483
OG0002286	LF82_3724	EcHS_A3486
OG0002287	LF82_1939	EcHS_A3488
OG0002288	LF82_1958	EcHS_A3489
OG0002289	LF82_1971	EcHS_A3490
OG0002290	LF82_1978	EcHS_A3491
OG0002291	LF82_1980	EcHS_A3492
OG0002292	LF82_2109	EcHS_A3494
OG0002293	LF82_1937	EcHS_A3495
OG0002294	LF82_1951	EcHS_A3496
OG0002295	LF82_1972	EcHS_A3497
OG0002296	LF82_1940	EcHS_A3498
OG0002297	LF82_1930	EcHS_A3499
OG0002298	LF82_1975	EcHS_A3500
OG0002299	LF82_1981	EcHS_A3501
OG0002300	LF82_1929	EcHS_A3502
OG0002301	LF82_1946	EcHS_A3503
OG0002302	LF82_1936	EcHS_A3504
OG0002303	LF82_1984	EcHS_A3505
OG0002304	LF82_1950	EcHS_A3506
OG0002305	LF82_1938	EcHS_A3507
OG0002306	LF82_1970	EcHS_A3508
OG0002307	LF82_1944	EcHS_A3509
OG0002308	LF82_1986	EcHS_A3510
OG0002309	LF82_1926	EcHS_A3511
OG0002310	LF82_1945	EcHS_A3512
OG0002311	LF82_1928	EcHS_A3513
OG0002312	LF82_1927	EcHS_A3514
OG0002313	LF82_1977	EcHS_A3515
OG0002314	LF82_0224	EcHS_A3530
OG0002315	LF82_0223	EcHS_A3531
OG0002316	LF82_0780	EcHS_A3536
OG0002317	LF82_1974	EcHS_A3537
OG0002318	LF82_1979	EcHS_A3538
OG0002319	LF82_3274	EcHS_A3539
OG0002320	LF82_3275	EcHS_A3540
OG0002321	LF82_3276	EcHS_A3541
OG0002322	LF82_3277	EcHS_A3542
OG0002323	LF82_0674	EcHS_A3543
OG0002324	LF82_2141	EcHS_A3544
OG0002325	LF82_2140	EcHS_A3545
OG0002326	LF82_1157	EcHS_A3547
OG0002327	LF82_1160	EcHS_A3548
OG0002328	LF82_3278	EcHS_A3549
OG0002329	LF82_3279	EcHS_A3550
OG0002330	LF82_3280	EcHS_A3551
OG0002331	LF82_1721	EcHS_A3552
OG0002332	LF82_3282	EcHS_A3553
OG0002333	LF82_0356	EcHS_A3554
OG0002334	LF82_3284	EcHS_A3555
OG0002335	LF82_0119	EcHS_A3556
OG0002336	LF82_1586	EcHS_A3557
OG0002337	LF82_0656	EcHS_A3558
OG0002338	LF82_1703	EcHS_A3559
OG0002339	LF82_2326	EcHS_A3560
OG0002340	LF82_1495	EcHS_A3561
OG0002341	LF82_1497	EcHS_A3562
OG0002342	LF82_1496	EcHS_A3563
OG0002343	LF82_0414	EcHS_A3564
OG0002344	LF82_3285	EcHS_A3565
OG0002345	LF82_3286	EcHS_A3571
OG0002346	LF82_3287	EcHS_A3572
OG0002347	LF82_3288	EcHS_A3573
OG0002348	LF82_1664	EcHS_A3574
OG0002349	LF82_3289	EcHS_A3575
OG0002350	LF82_3290	EcHS_A3576
OG0002351	LF82_3291	EcHS_A3577
OG0002352	LF82_3292	EcHS_A3578
OG0002353	LF82_2316	EcHS_A3580
OG0002354	LF82_0915	EcHS_A3581
OG0002355	LF82_1920	EcHS_A3582
OG0002356	LF82_0435	EcHS_A3583
OG0002357	LF82_0436	EcHS_A3584
OG0002358	LF82_0141	EcHS_A3585
OG0002359	LF82_0148	EcHS_A3586
OG0002360	LF82_1018	EcHS_A3588
OG0002361	LF82_1017	EcHS_A3589
OG0002362	LF82_1016	EcHS_A3590
OG0002363	LF82_1390	EcHS_A3591
OG0002364	LF82_1531	EcHS_A3592
OG0002365	LF82_3696	EcHS_A3594
OG0002366	LF82_3697	EcHS_A3595
OG0002367	LF82_1038	EcHS_A3596
OG0002368	LF82_1037	EcHS_A3597
OG0002369	LF82_3294	EcHS_A3598
OG0002370	LF82_1601	EcHS_A3600
OG0002371	LF82_0572	EcHS_A3601
OG0002372	LF82_1564	EcHS_A3602
OG0002373	LF82_0922	EcHS_A3603
OG0002374	LF82_3295	EcHS_A3604
OG0002375	LF82_0638	EcHS_A3606
OG0002376	LF82_0639	EcHS_A3607
OG0002377	LF82_3293	EcHS_A3608
OG0002378	LF82_0238	EcHS_A3609
OG0002379	LF82_0912	EcHS_A3610
OG0002380	LF82_0913	EcHS_A3611
OG0002381	LF82_0910	EcHS_A3613
OG0002382	LF82_1264	EcHS_A3614
OG0002383	LF82_1263	EcHS_A3615
OG0002384	LF82_2041	EcHS_A3617
OG0002385	LF82_2042	EcHS_A3618
OG0002386	LF82_2043	EcHS_A3619
OG0002387	LF82_0872	EcHS_A3620
OG0002388	LF82_0869	EcHS_A3621
OG0002389	LF82_0867	EcHS_A3622
OG0002390	LF82_0866	EcHS_A3623
OG0002391	LF82_528	EcHS_A1053
OG0002392	LF82_0839	EcHS_A3628
OG0002393	LF82_0836	EcHS_A3629
OG0002394	LF82_0838	EcHS_A3630
OG0002395	LF82_0841	EcHS_A3631
OG0002396	LF82_0837	EcHS_A3632
OG0002397	LF82_0161	EcHS_A3633
OG0002398	LF82_3296	EcHS_A3634
OG0002399	LF82_0911	EcHS_A3635
OG0002400	LF82_0908	EcHS_A3636
OG0002401	LF82_0909	EcHS_A3637
OG0002402	LF82_3307	EcHS_A3638
OG0002403	LF82_3308	EcHS_A3639
OG0002404	LF82_0824	EcHS_A3644
OG0002405	LF82_3297	EcHS_A3645
OG0002406	LF82_2363	EcHS_A3646
OG0002407	LF82_2362	EcHS_A3648
OG0002408	LF82_2359	EcHS_A3649
OG0002409	LF82_2360	EcHS_A3650
OG0002410	LF82_1201	EcHS_A3652
OG0002411	LF82_1202	EcHS_A3653
OG0002412	LF82_1206	EcHS_A3654
OG0002413	LF82_1203	EcHS_A3655
OG0002414	LF82_3300	EcHS_A3658
OG0002415	LF82_1963	EcHS_A3660
OG0002416	LF82_0766	EcHS_A3661
OG0002417	LF82_0759	EcHS_A3662
OG0002418	LF82_0767	EcHS_A3663
OG0002419	LF82_2024	EcHS_A3664
OG0002420	LF82_3301	EcHS_A3665
OG0002421	LF82_3302	EcHS_A3666
OG0002422	LF82_3303	EcHS_A3667
OG0002423	LF82_3723	EcHS_A3668
OG0002424	LF82_2132	EcHS_A3669
OG0002425	LF82_3304	EcHS_A3670
OG0002426	LF82_0446	EcHS_A3671
OG0002427	LF82_3305	EcHS_A3672
OG0002428	LF82_3306	EcHS_A3673
OG0002429	LF82_0023	EcHS_A3674
OG0002430	LF82_1488	EcHS_A3675
OG0002431	LF82_1489	EcHS_A3676
OG0002432	LF82_1490	EcHS_A3677
OG0002433	LF82_1491	EcHS_A3678
OG0002434	LF82_1492	EcHS_A3679
OG0002435	LF82_1493	EcHS_A3680
OG0002436	LF82_3299	EcHS_A3684
OG0002437	LF82_1812	EcHS_A3685
OG0002438	LF82_3312	EcHS_A3686
OG0002439	LF82_3314	EcHS_A3691
OG0002440	LF82_2388	EcHS_A3694
OG0002441	LF82_2387	EcHS_A3695
OG0002442	LF82_3316	EcHS_A3697
OG0002443	LF82_1722	EcHS_A3698
OG0002444	LF82_3317	EcHS_A3699
OG0002445	LF82_0914	EcHS_A3700
OG0002446	LF82_0152	EcHS_A3705
OG0002447	LF82_2136	EcHS_A3708
OG0002448	LF82_0448	EcHS_A3709
OG0002449	LF82_0970	EcHS_A3711
OG0002450	LF82_0969	EcHS_A3712
OG0002451	LF82_0971	EcHS_A3713
OG0002452	LF82_0788	EcHS_A3714
OG0002453	LF82_0789	EcHS_A3717
OG0002454	LF82_0790	EcHS_A3719
OG0002455	LF82_3318	EcHS_A3721
OG0002456	LF82_2300	EcHS_A3722
OG0002457	LF82_3319	EcHS_A3723
OG0002458	LF82_3320	EcHS_A3724
OG0002459	LF82_3321	EcHS_A3725
OG0002460	LF82_3322	EcHS_A3726
OG0002461	LF82_3323	EcHS_A3727
OG0002462	LF82_3324	EcHS_A3728
OG0002463	LF82_1142	EcHS_A3729
OG0002464	LF82_3325	EcHS_A3730
OG0002465	LF82_0447	EcHS_A3731
OG0002466	LF82_3326	EcHS_A3732
OG0002467	LF82_0216	EcHS_A3733
OG0002468	LF82_3329	EcHS_A3738
OG0002469	LF82_0519	EcHS_A3739
OG0002470	LF82_0518	EcHS_A3740
OG0002471	LF82_0517	EcHS_A3741
OG0002472	LF82_0516	EcHS_A3742
OG0002473	LF82_0515	EcHS_A3744
OG0002474	LF82_0575	EcHS_A3747
OG0002475	LF82_3330	EcHS_A3748
OG0002476	LF82_3331	EcHS_A3750
OG0002477	LF82_2214	EcHS_A3749
OG0002478	LF82_3334	EcHS_A3751
OG0002479	LF82_3335	EcHS_A3753
OG0002480	LF82_0826	EcHS_A3754
OG0002481	LF82_3336	EcHS_A3755
OG0002482	LF82_0893	EcHS_A3761
OG0002483	LF82_0892	EcHS_A3762
OG0002484	LF82_553	EcHS_A3763
OG0002485	LF82_3332	EcHS_A3765
OG0002486	LF82_3333	EcHS_A3766
OG0002487	LF82_2454	EcHS_A3767
OG0002488	LF82_2455	EcHS_A3769
OG0002489	LF82_2456	EcHS_A3770
OG0002490	LF82_2457	EcHS_A3771
OG0002491	LF82_0208	EcHS_A3773
OG0002492	LF82_1265	EcHS_A3774
OG0002493	LF82_0200	EcHS_A3775
OG0002494	LF82_3700	EcHS_A3777
OG0002495	LF82_3338	EcHS_A3778
OG0002496	LF82_3339	EcHS_A3779
OG0002497	LF82_3342	EcHS_A3782
OG0002498	LF82_0065	EcHS_A3793
OG0002499	LF82_3344	EcHS_A3794
OG0002500	LF82_2111	EcHS_A3795
OG0002501	LF82_2110	EcHS_A3796
OG0002502	LF82_3346	EcHS_A3798
OG0002503	LF82_3348	EcHS_A3804
OG0002504	LF82_1406	EcHS_A3806
OG0002505	LF82_1407	EcHS_A3807
OG0002506	LF82_1408	EcHS_A3808
OG0002507	LF82_3350	EcHS_A3810
OG0002508	LF82_557	EcHS_A3814
OG0002509	LF82_1209	EcHS_A3816
OG0002510	LF82_3349	EcHS_A3818
OG0002511	LF82_0413	EcHS_A3819
OG0002512	LF82_0919	EcHS_A3820
OG0002513	LF82_2103	EcHS_A3821
OG0002514	LF82_0928	EcHS_A3822
OG0002515	LF82_3351	EcHS_A3823
OG0002516	LF82_0917	EcHS_A3824
OG0002517	LF82_0570	EcHS_A3825
OG0002518	LF82_3352	EcHS_A3826
OG0002519	LF82_2238	EcHS_A3828
OG0002520	LF82_1140	EcHS_A3829
OG0002521	LF82_1848	EcHS_A3830
OG0002522	LF82_1850	EcHS_A3831
OG0002523	LF82_1847	EcHS_A3832
OG0002524	LF82_561	EcHS_A3836
OG0002525	LF82_562	EcHS_A3837
OG0002526	LF82_563	EcHS_A3838
OG0002527	LF82_1853	EcHS_A3839
OG0002528	LF82_1851	EcHS_A3840
OG0002529	LF82_1854	EcHS_A3841
OG0002530	LF82_2419	EcHS_A3842
OG0002531	LF82_0331	EcHS_A3843
OG0002532	LF82_1427	EcHS_A3844
OG0002533	LF82_1954	EcHS_A3845
OG0002534	LF82_1949	EcHS_A3846
OG0002535	LF82_3362	EcHS_A3847
OG0002536	LF82_0470	EcHS_A3848
OG0002537	LF82_0534	EcHS_A3849
OG0002538	LF82_2135	EcHS_A3850
OG0002539	LF82_1794	EcHS_A3851
OG0002540	LF82_1921	EcHS_A3852
OG0002541	LF82_3353	EcHS_A3853
OG0002542	LF82_3355	EcHS_A3857
OG0002543	LF82_1197	EcHS_A3858
OG0002544	LF82_0902	EcHS_A3859
OG0002545	LF82_1966	EcHS_A3860
OG0002546	LF82_2165	EcHS_A3861
OG0002547	LF82_2306	EcHS_A3862
OG0002548	LF82_1838	EcHS_A3863
OG0002549	LF82_0883	EcHS_A3864
OG0002550	LF82_3354	EcHS_A3865
OG0002551	LF82_3356	EcHS_A3866
OG0002552	LF82_3358	EcHS_A3868
OG0002554	LF82_2233	EcHS_A3303
OG0002555	LF82_3363	EcHS_A3874
OG0002556	LF82_3360	EcHS_A3876
OG0002557	LF82_0034	EcHS_A3878
OG0002558	LF82_2367	EcHS_A3879
OG0002559	LF82_2366	EcHS_A3880
OG0002560	LF82_2365	EcHS_A3881
OG0002561	LF82_2364	EcHS_A3882
OG0002562	LF82_1110	EcHS_A3883
OG0002563	LF82_1102	EcHS_A3884
OG0002564	LF82_0555	EcHS_A3886
OG0002565	LF82_3369	EcHS_A3887
OG0002566	LF82_3370	EcHS_A3888
OG0002567	LF82_3371	EcHS_A3889
OG0002568	LF82_3368	EcHS_A3896
OG0002569	LF82_1085	EcHS_A3898
OG0002570	LF82_1084	EcHS_A3899
OG0002571	LF82_3375	EcHS_A3900
OG0002572	LF82_3376	EcHS_A3901
OG0002573	LF82_0270	EcHS_A3902
OG0002574	LF82_0476	EcHS_A3903
OG0002575	LF82_0474	EcHS_A3906
OG0002576	LF82_0475	EcHS_A3907
OG0002577	LF82_3364	EcHS_A3909
OG0002578	LF82_3365	EcHS_A3910
OG0002579	LF82_0963	EcHS_A3912
OG0002580	LF82_1837	EcHS_A3913
OG0002581	LF82_0508	EcHS_A3914
OG0002582	LF82_1914	EcHS_A3917
OG0002583	LF82_3366	EcHS_A3919
OG0002584	LF82_1361	EcHS_A3920
OG0002585	LF82_2274	EcHS_A3922
OG0002586	LF82_2275	EcHS_A3923
OG0002587	LF82_1303	EcHS_A3924
OG0002588	LF82_3378	EcHS_A3926
OG0002589	LF82_3379	EcHS_A3927
