Orthogroup	ec042	IAI1
OG0001806	EC042_2740	ECIAI1_2588
OG0001807	EC042_2748	ECIAI1_2597
OG0001808	EC042_2749	ECIAI1_2598
OG0001809	EC042_2750	ECIAI1_2599
OG0001810	EC042_2751	ECIAI1_2600
OG0001811	EC042_2753	ECIAI1_2602
OG0001812	EC042_2754	ECIAI1_2603
OG0001813	EC042_2755	ECIAI1_2604
OG0001814	EC042_2756	ECIAI1_2605
OG0001815	EC042_2757	ECIAI1_2606
OG0001816	EC042_2758	ECIAI1_2607
OG0001817	EC042_2759	ECIAI1_2608
OG0001818	EC042_2760	ECIAI1_2610
OG0001819	EC042_2761	ECIAI1_2612
OG0001820	EC042_2762	ECIAI1_2613
OG0001821	EC042_2763	ECIAI1_2614
OG0001822	EC042_2764	ECIAI1_2615
OG0001823	EC042_2765	ECIAI1_2616
OG0001824	EC042_2766	ECIAI1_2672
OG0001825	EC042_2767	ECIAI1_2674
OG0001826	EC042_2768	ECIAI1_2675
OG0001827	EC042_2769	ECIAI1_2676
OG0001828	EC042_2770	ECIAI1_2677
OG0001829	EC042_2771	ECIAI1_2678
OG0001830	EC042_2772	ECIAI1_2680
OG0001831	EC042_2773	ECIAI1_2681
OG0001832	EC042_2774	ECIAI1_2683
OG0001833	EC042_2775	ECIAI1_2684
OG0001834	EC042_2776	ECIAI1_2685
OG0001835	EC042_2777	ECIAI1_2686
OG0001836	EC042_2779	ECIAI1_2689
OG0001837	EC042_2780	ECIAI1_2690
OG0001838	EC042_2783	ECIAI1_2694
OG0001839	EC042_2784	ECIAI1_2695
OG0001840	EC042_2785	ECIAI1_2696
OG0001841	EC042_2786	ECIAI1_2697
OG0001842	EC042_2789	ECIAI1_2701
OG0001843	EC042_2790	ECIAI1_2702
OG0001844	EC042_2791	ECIAI1_2703
OG0001845	EC042_2792	ECIAI1_2704
OG0001846	EC042_2794	ECIAI1_2715
OG0001847	EC042_2795	ECIAI1_2716
OG0001848	EC042_2796	ECIAI1_2717
OG0001849	EC042_2797	ECIAI1_2718
OG0001850	EC042_2798	ECIAI1_2719
OG0001851	EC042_2799	ECIAI1_2720
OG0001852	EC042_2800	ECIAI1_2721
OG0001853	EC042_2801	ECIAI1_2722
OG0001854	EC042_2802	ECIAI1_2723
OG0001855	EC042_2803	ECIAI1_2724
OG0001856	EC042_2805	ECIAI1_2726
OG0001857	EC042_2806	ECIAI1_2727
OG0001858	EC042_2807	ECIAI1_2728
OG0001859	EC042_2808	ECIAI1_2729
OG0001860	EC042_2809	ECIAI1_2730
OG0001861	EC042_2810	ECIAI1_2732
OG0001862	EC042_2811	ECIAI1_2733
OG0001863	EC042_2812	ECIAI1_2734
OG0001864	EC042_2813	ECIAI1_2735
OG0001865	EC042_2814	ECIAI1_2736
OG0001866	EC042_2815	ECIAI1_2737
OG0001867	EC042_2816	ECIAI1_2738
OG0001868	EC042_2817	ECIAI1_2739
OG0001869	EC042_2818	ECIAI1_2740
OG0001870	EC042_2819	ECIAI1_2741
OG0001871	EC042_2131	ECIAI1_0803
OG0001872	EC042_1694	ECIAI1_0788, ECIAI1_1582
OG0001873	EC042_2856	ECIAI1_2755
OG0001874	EC042_2857	ECIAI1_2756
OG0001875	EC042_2859	ECIAI1_2758
OG0001876	EC042_2860	ECIAI1_2759
OG0001877	EC042_2861	ECIAI1_2760
OG0001878	EC042_2862	ECIAI1_2761
OG0001879	EC042_2863	ECIAI1_2763
OG0001880	EC042_2864	ECIAI1_2764
OG0001881	EC042_2866	ECIAI1_2766
OG0001882	EC042_2867	ECIAI1_2767
OG0001883	EC042_2868	ECIAI1_2768
OG0001884	EC042_2871	ECIAI1_2769
OG0001885	EC042_2872	ECIAI1_2770
OG0001886	EC042_2873	ECIAI1_2771
OG0001887	EC042_2874	ECIAI1_2772
OG0001888	EC042_2875	ECIAI1_2773
OG0001889	EC042_2876	ECIAI1_2774
OG0001890	EC042_2877	ECIAI1_2775
OG0001891	EC042_2878	ECIAI1_2776
OG0001892	EC042_2879	ECIAI1_2777
OG0001893	EC042_2880	ECIAI1_2778
OG0001894	EC042_2881	ECIAI1_2779
OG0001895	EC042_2883	ECIAI1_2781
OG0001896	EC042_2884	ECIAI1_2782
OG0001897	EC042_2885	ECIAI1_2783
OG0001898	EC042_2886	ECIAI1_2784
OG0001899	EC042_2888	ECIAI1_2787
OG0001900	EC042_2891	ECIAI1_2790
OG0001901	EC042_2892	ECIAI1_2791
OG0001902	EC042_2893	ECIAI1_2792
OG0001903	EC042_2894	ECIAI1_2793
OG0001904	EC042_2896	ECIAI1_2795
OG0001905	EC042_2897	ECIAI1_2796
OG0001906	EC042_2898	ECIAI1_2797
OG0001907	EC042_2899	ECIAI1_2798
OG0001908	EC042_2900	ECIAI1_2799
OG0001909	EC042_2901	ECIAI1_2800
OG0001910	EC042_2902	ECIAI1_2801
OG0001911	EC042_2904	ECIAI1_2803
OG0001912	EC042_2905	ECIAI1_2804
OG0001913	EC042_2906	ECIAI1_2805
OG0001914	EC042_2916	ECIAI1_2816
OG0001915	EC042_2917	ECIAI1_2817
OG0001916	EC042_2918	ECIAI1_2818
OG0001917	EC042_2919	ECIAI1_2819
OG0001918	EC042_2920	ECIAI1_2821
OG0001919	EC042_2921	ECIAI1_2822
OG0001920	EC042_2922	ECIAI1_2823
OG0001921	EC042_2923	ECIAI1_2824
OG0001922	EC042_2924	ECIAI1_2825
OG0001923	EC042_2925	ECIAI1_2826
OG0001924	EC042_2927	ECIAI1_2827
OG0001925	EC042_2928	ECIAI1_2828
OG0001926	EC042_2936	ECIAI1_2842
OG0001927	EC042_2937	ECIAI1_2844
OG0001928	EC042_2938	ECIAI1_2845
OG0001929	EC042_2939	ECIAI1_2846
OG0001930	EC042_2940	ECIAI1_2847
OG0001931	EC042_2941	ECIAI1_2848
OG0001932	EC042_2942	ECIAI1_2849
OG0001933	EC042_2943	ECIAI1_2851
OG0001934	EC042_2944	ECIAI1_2852
OG0001935	EC042_2945	ECIAI1_2853
OG0001936	EC042_2946	ECIAI1_2854
OG0001937	EC042_2947	ECIAI1_2856
OG0001938	EC042_2957	ECIAI1_2866
OG0001939	EC042_2958	ECIAI1_2867
OG0001940	EC042_2959	ECIAI1_2868
OG0001941	EC042_2960	ECIAI1_2869
OG0001942	EC042_2961	ECIAI1_2871
OG0001943	EC042_2961A	ECIAI1_2872
OG0001944	EC042_2963	ECIAI1_2874
OG0001945	EC042_2964	ECIAI1_2875
OG0001946	EC042_2965	ECIAI1_2876
OG0001947	EC042_2966	ECIAI1_2877
OG0001948	EC042_2971	ECIAI1_2883
OG0001949	EC042_2978	ECIAI1_2887
OG0001950	EC042_2979	ECIAI1_2888
OG0001951	EC042_2980	ECIAI1_2889
OG0001952	EC042_2981	ECIAI1_2892
OG0001953	EC042_2982	ECIAI1_2893
OG0001954	EC042_2983	ECIAI1_2894
OG0001955	EC042_2985	ECIAI1_2895
OG0001956	EC042_2986	ECIAI1_2896
OG0001957	EC042_2987	ECIAI1_2897
OG0001958	EC042_2988	ECIAI1_2899
OG0001959	EC042_2989	ECIAI1_2900
OG0001960	EC042_2990	ECIAI1_2901
OG0001961	EC042_2991	ECIAI1_2902
OG0001962	EC042_2992	ECIAI1_2903
OG0001963	EC042_2993	ECIAI1_2905
OG0001964	EC042_2994	ECIAI1_2906
OG0001965	EC042_2996	ECIAI1_2908
OG0001966	EC042_2997	ECIAI1_2909
OG0001967	EC042_2998	ECIAI1_2910
OG0001968	EC042_3000	ECIAI1_2911
OG0001969	EC042_3001	ECIAI1_2912
OG0001970	EC042_3003	ECIAI1_2914
OG0001971	EC042_3004	ECIAI1_2915
OG0001972	EC042_3005	ECIAI1_2916
OG0001973	EC042_3006	ECIAI1_2917
OG0001974	EC042_3008	ECIAI1_2919
OG0001975	EC042_3009	ECIAI1_2920
OG0001976	EC042_3010	ECIAI1_2921
OG0001977	EC042_3011	ECIAI1_2922
OG0001978	EC042_3012	ECIAI1_2923
OG0001979	EC042_3013	ECIAI1_2925
OG0001980	EC042_3014	ECIAI1_2926
OG0001981	EC042_3015	ECIAI1_2927
OG0001982	EC042_3016	ECIAI1_2928
OG0001983	EC042_3017	ECIAI1_2929
OG0001984	EC042_3018	ECIAI1_2930
OG0001985	EC042_3019	ECIAI1_2931
OG0001986	EC042_3020	ECIAI1_2932
OG0001987	EC042_3024	ECIAI1_2935
OG0001988	EC042_3025	ECIAI1_2936
OG0001989	EC042_3026	ECIAI1_2937
OG0001990	EC042_3027	ECIAI1_2938
OG0001991	EC042_3029	ECIAI1_2940
OG0001992	EC042_3031	ECIAI1_2942
OG0001993	EC042_3032	ECIAI1_2943
OG0001994	EC042_3033	ECIAI1_2944
OG0001995	EC042_3034	ECIAI1_2945
OG0001996	EC042_3035	ECIAI1_2947
OG0001997	EC042_3036	ECIAI1_2948
OG0001998	EC042_3037	ECIAI1_2949
OG0001999	EC042_3038	ECIAI1_2950
OG0002000	EC042_3040	ECIAI1_2952
OG0002001	EC042_3041	ECIAI1_2953
OG0002002	EC042_3043	ECIAI1_2955
OG0002003	EC042_3076	ECIAI1_2984
OG0002004	EC042_3077	ECIAI1_2986
OG0002005	EC042_3078	ECIAI1_2987
OG0002006	EC042_3079	ECIAI1_2988
OG0002007	EC042_3099	ECIAI1_3007
OG0002008	EC042_3103	ECIAI1_3011
OG0002009	EC042_3104	ECIAI1_3012
OG0002010	EC042_3106	ECIAI1_3014
OG0002011	EC042_3107	ECIAI1_3015
OG0002012	EC042_3110	ECIAI1_3017
OG0002013	EC042_3111	ECIAI1_3018
OG0002014	EC042_3113	ECIAI1_3020
OG0002015	EC042_3114	ECIAI1_3022
OG0002016	EC042_3115	ECIAI1_3023
OG0002017	EC042_3116	ECIAI1_3024
OG0002018	EC042_3117	ECIAI1_3025
OG0002019	EC042_3118	ECIAI1_3026
OG0002020	EC042_3119	ECIAI1_3027
OG0002021	EC042_3120	ECIAI1_3028
OG0002022	EC042_3121	ECIAI1_3029
OG0002023	EC042_3122	ECIAI1_3031
OG0002024	EC042_3123	ECIAI1_3032
OG0002025	EC042_3124	ECIAI1_3034
OG0002026	EC042_3125	ECIAI1_3036
OG0002027	EC042_3126	ECIAI1_3037
OG0002028	EC042_3130	ECIAI1_3041
OG0002029	EC042_3131	ECIAI1_3042
OG0002030	EC042_3132	ECIAI1_3043
OG0002031	EC042_3133	ECIAI1_3044
OG0002032	EC042_3134	ECIAI1_3045
OG0002033	EC042_3135	ECIAI1_3046
OG0002034	EC042_3136	ECIAI1_3047
OG0002035	EC042_3137	ECIAI1_3053
OG0002036	EC042_3138	ECIAI1_3054
OG0002037	EC042_3145	ECIAI1_3061
OG0002038	EC042_3146	ECIAI1_3069
OG0002039	EC042_3147	ECIAI1_3071
OG0002040	EC042_3150	ECIAI1_3076
OG0002041	EC042_3151	ECIAI1_3077
OG0002042	EC042_3152	ECIAI1_3078
OG0002043	EC042_3153	ECIAI1_3079
OG0002044	EC042_3154	ECIAI1_3080
OG0002045	EC042_3155	ECIAI1_3081
OG0002046	EC042_3156	ECIAI1_3082
OG0002047	EC042_3157	ECIAI1_3083
OG0002048	EC042_3158	ECIAI1_3084
OG0002049	EC042_3159	ECIAI1_3085
OG0002050	EC042_3160	ECIAI1_3086
OG0002051	EC042_3161	ECIAI1_3087
OG0002052	EC042_3162	ECIAI1_3088
OG0002053	EC042_3163	ECIAI1_3089
OG0002054	EC042_3164	ECIAI1_3090
OG0002055	EC042_3165	ECIAI1_3091
OG0002056	EC042_3166	ECIAI1_3092
OG0002057	EC042_3167	ECIAI1_3093
OG0002058	EC042_3168	ECIAI1_3094
OG0002059	EC042_3170	ECIAI1_3096
OG0002060	EC042_3173	ECIAI1_3100
OG0002061	EC042_3258	ECIAI1_3117
OG0002062	EC042_3259	ECIAI1_3118
OG0002063	EC042_3263	ECIAI1_3122
OG0002064	EC042_3266	ECIAI1_3125
OG0002065	EC042_3267	ECIAI1_3126
OG0002066	EC042_3268	ECIAI1_3127
OG0002067	EC042_3269	ECIAI1_3128
OG0002068	EC042_3270	ECIAI1_3129
OG0002069	EC042_3271	ECIAI1_3130
OG0002070	EC042_3272	ECIAI1_3131
OG0002071	EC042_3273	ECIAI1_3132
OG0002072	EC042_3274	ECIAI1_3133
OG0002073	EC042_3275	ECIAI1_3134
OG0002074	EC042_3276	ECIAI1_3135
OG0002075	EC042_3278	ECIAI1_3137
OG0002076	EC042_3279	ECIAI1_3138
OG0002077	EC042_3280	ECIAI1_3139
OG0002078	EC042_3281	ECIAI1_3140
OG0002079	EC042_3282	ECIAI1_3141
OG0002080	EC042_3283	ECIAI1_3142
OG0002081	EC042_3284	ECIAI1_3143
OG0002082	EC042_3285	ECIAI1_3144
OG0002083	EC042_3286	ECIAI1_3145
OG0002084	EC042_3287	ECIAI1_3146
OG0002085	EC042_3289	ECIAI1_3148
OG0002086	EC042_3292	ECIAI1_3150
OG0002087	EC042_3293	ECIAI1_3151
OG0002088	EC042_3294	ECIAI1_3152
OG0002089	EC042_3295	ECIAI1_3153
OG0002090	EC042_3296	ECIAI1_3154
OG0002091	EC042_3297	ECIAI1_3156
OG0002092	EC042_3298	ECIAI1_3157
OG0002093	EC042_3299	ECIAI1_3158
OG0002094	EC042_3300	ECIAI1_3160
OG0002095	EC042_3301	ECIAI1_3161
OG0002096	EC042_3302	ECIAI1_3162
OG0002097	EC042_3303	ECIAI1_3163
OG0002098	EC042_3304	ECIAI1_3164
OG0002099	EC042_3305	ECIAI1_3165
OG0002100	EC042_3306	ECIAI1_3166
OG0002101	EC042_3307	ECIAI1_3168
OG0002102	EC042_3309	ECIAI1_3171
OG0002103	EC042_3310	ECIAI1_3172
OG0002104	EC042_3311	ECIAI1_3173
OG0002105	EC042_3312	ECIAI1_3174
OG0002106	EC042_3313	ECIAI1_3176
OG0002107	EC042_3314	ECIAI1_3177
OG0002108	EC042_3321	ECIAI1_3178
OG0002109	EC042_3322	ECIAI1_3179
OG0002110	EC042_3323	ECIAI1_3180
OG0002111	EC042_3324	ECIAI1_3181
OG0002112	EC042_3325	ECIAI1_3182
OG0002113	EC042_3327	ECIAI1_3184
OG0002114	EC042_3328	ECIAI1_3185
OG0002115	EC042_3332	ECIAI1_3186
OG0002116	EC042_3333	ECIAI1_3187
OG0002117	EC042_3339	ECIAI1_3189
OG0002118	EC042_3340	ECIAI1_3191
OG0002119	EC042_3341	ECIAI1_3196
OG0002120	EC042_3345	ECIAI1_3199
OG0002121	EC042_3346	ECIAI1_3200
OG0002122	EC042_3347	ECIAI1_3201
OG0002123	EC042_2011	ECIAI1_4438, ECIAI1_1428, ECIAI1_1427
OG0002124	EC042_3349	ECIAI1_3203
OG0002125	EC042_3350	ECIAI1_3204
OG0002126	EC042_3351	ECIAI1_3205
OG0002127	EC042_3352	ECIAI1_3206
OG0002128	EC042_3353	ECIAI1_3207
OG0002129	EC042_3354	ECIAI1_3208
OG0002130	EC042_3355	ECIAI1_3209
OG0002131	EC042_3356	ECIAI1_3210
OG0002132	EC042_3357	ECIAI1_3211
OG0002133	EC042_3358	ECIAI1_3212
OG0002134	EC042_3358A	ECIAI1_3213
OG0002135	EC042_3359	ECIAI1_3214
OG0002136	EC042_3361	ECIAI1_3215
OG0002137	EC042_3364	ECIAI1_3218
OG0002138	EC042_3366	ECIAI1_3220
OG0002139	EC042_3368	ECIAI1_3222
OG0002140	EC042_3369	ECIAI1_3223
OG0002141	EC042_3370	ECIAI1_3224
OG0002142	EC042_3371	ECIAI1_3225
OG0002143	EC042_3373	ECIAI1_3227
OG0002144	EC042_3374	ECIAI1_3228
OG0002145	EC042_3377	ECIAI1_3230
OG0002146	EC042_3378	ECIAI1_3231
OG0002147	EC042_3379	ECIAI1_3232
OG0002148	EC042_3380	ECIAI1_3233
OG0002149	EC042_3381	ECIAI1_3234
OG0002150	EC042_3383	ECIAI1_3235
OG0002151	EC042_3384	ECIAI1_3236
OG0002152	EC042_3386	ECIAI1_3238
OG0002153	EC042_3387	ECIAI1_3239
OG0002154	EC042_3388	ECIAI1_3244
OG0002155	EC042_3389	ECIAI1_3245
OG0002156	EC042_3390	ECIAI1_3246
OG0002157	EC042_3392	ECIAI1_3248
OG0002158	EC042_3393	ECIAI1_3249
OG0002159	EC042_3394	ECIAI1_3250
OG0002160	EC042_3395	ECIAI1_3251
OG0002161	EC042_3397	ECIAI1_3253
OG0002162	EC042_3399	ECIAI1_3255
OG0002163	EC042_3400	ECIAI1_3256
OG0002164	EC042_3401	ECIAI1_3257
OG0002165	EC042_3402	ECIAI1_3259
OG0002166	EC042_3405	ECIAI1_3262
OG0002167	EC042_3408	ECIAI1_3265
OG0002168	EC042_3409	ECIAI1_3266
OG0002169	EC042_3410	ECIAI1_3267
OG0002170	EC042_3411	ECIAI1_3268
OG0002171	EC042_3414	ECIAI1_3272
OG0002172	EC042_3415	ECIAI1_3273
OG0002173	EC042_3417	ECIAI1_3275
OG0002174	EC042_3422	ECIAI1_3279
OG0002175	EC042_3423	ECIAI1_3280
OG0002176	EC042_3424	ECIAI1_3281
OG0002177	EC042_3425	ECIAI1_3282
OG0002178	EC042_3426	ECIAI1_3283
OG0002179	EC042_3427	ECIAI1_3284
OG0002180	EC042_3428	ECIAI1_3285
OG0002181	EC042_3431	ECIAI1_3287
OG0002182	EC042_3433	ECIAI1_3289
OG0002183	EC042_3434	ECIAI1_3290
OG0002184	EC042_3435	ECIAI1_3291
OG0002185	EC042_3436	ECIAI1_3296
OG0002186	EC042_3437A	ECIAI1_3298
OG0002187	EC042_3438	ECIAI1_3299
OG0002188	EC042_3439	ECIAI1_3300
OG0002189	EC042_3440	ECIAI1_3301
OG0002190	EC042_3441	ECIAI1_3302
OG0002191	EC042_3444	ECIAI1_3305
OG0002192	EC042_3445	ECIAI1_3306
OG0002193	EC042_3446	ECIAI1_3307
OG0002194	EC042_3447	ECIAI1_3308
OG0002195	EC042_3448	ECIAI1_3309
OG0002196	EC042_3449	ECIAI1_3310
OG0002197	EC042_3452	ECIAI1_3311
OG0002198	EC042_3453	ECIAI1_3312
OG0002199	EC042_3454	ECIAI1_3313
OG0002200	EC042_3455	ECIAI1_3314
OG0002201	EC042_3456	ECIAI1_3315
OG0002202	EC042_3457	ECIAI1_3316
OG0002203	EC042_3458	ECIAI1_3317
OG0002204	EC042_3459	ECIAI1_3318
OG0002205	EC042_3460	ECIAI1_3319
OG0002206	EC042_3461	ECIAI1_3320
OG0002207	EC042_3463	ECIAI1_3321
OG0002208	EC042_3466	ECIAI1_3323
OG0002209	EC042_3470	ECIAI1_3327
OG0002210	EC042_3471	ECIAI1_3328
OG0002211	EC042_3472	ECIAI1_3329
OG0002212	EC042_3473	ECIAI1_3330
OG0002213	EC042_3474	ECIAI1_3331
OG0002214	EC042_3475	ECIAI1_3332
OG0002215	EC042_3477	ECIAI1_3335
OG0002216	EC042_3479	ECIAI1_3337
OG0002217	EC042_3481	ECIAI1_3339
OG0002218	EC042_3483	ECIAI1_3341
OG0002219	EC042_3484	ECIAI1_3342
OG0002220	EC042_3485	ECIAI1_3343
OG0002221	EC042_3486	ECIAI1_3344
OG0002222	EC042_3487	ECIAI1_3345
OG0002223	EC042_3488	ECIAI1_3346
OG0002224	EC042_3489	ECIAI1_3347
OG0002225	EC042_3490	ECIAI1_3348
OG0002226	EC042_3491	ECIAI1_3349
OG0002227	EC042_3492	ECIAI1_3350
OG0002228	EC042_3493	ECIAI1_3351
OG0002229	EC042_3494	ECIAI1_3352
OG0002230	EC042_3495	ECIAI1_3353
OG0002231	EC042_3496	ECIAI1_3354
OG0002232	EC042_3497	ECIAI1_3355
OG0002233	EC042_3499	ECIAI1_3357
OG0002234	EC042_3500	ECIAI1_3358
OG0002235	EC042_3501	ECIAI1_3359
OG0002236	EC042_3502	ECIAI1_3360
OG0002237	EC042_3503	ECIAI1_3361
OG0002238	EC042_3505	ECIAI1_3363
OG0002239	EC042_3507	ECIAI1_3365
OG0002240	EC042_3510	ECIAI1_3368
OG0002241	EC042_3512	ECIAI1_3370
OG0002242	EC042_3513	ECIAI1_3371
OG0002243	EC042_3515	ECIAI1_3372
OG0002244	EC042_3516	ECIAI1_3373
OG0002245	EC042_3517	ECIAI1_3374
OG0002246	EC042_3518	ECIAI1_3375
OG0002247	EC042_3519	ECIAI1_3376
OG0002248	EC042_3520	ECIAI1_3377
OG0002249	EC042_3521	ECIAI1_3378
OG0002250	EC042_3522	ECIAI1_3379
OG0002251	EC042_3523	ECIAI1_3380
OG0002252	EC042_3524	ECIAI1_3381
OG0002253	EC042_3525	ECIAI1_3382
OG0002254	EC042_3526	ECIAI1_3383
OG0002255	EC042_3528	ECIAI1_3385
OG0002256	EC042_3529	ECIAI1_3386
OG0002257	EC042_3530	ECIAI1_3387
OG0002258	EC042_3531	ECIAI1_3388
OG0002259	EC042_3532	ECIAI1_3389
OG0002260	EC042_3533	ECIAI1_3390
OG0002261	EC042_3534	ECIAI1_3392
OG0002262	EC042_3535	ECIAI1_3393
OG0002263	EC042_3536	ECIAI1_3395
OG0002264	EC042_3538	ECIAI1_3398
OG0002265	EC042_3539	ECIAI1_3399
OG0002267	EC042_3540	ECIAI1_3400
OG0002268	EC042_3541	ECIAI1_3401
OG0002269	EC042_3542	ECIAI1_3402
OG0002270	EC042_3543	ECIAI1_3403
OG0002271	EC042_3544	ECIAI1_3404
OG0002272	EC042_3545	ECIAI1_3405
OG0002273	EC042_3546	ECIAI1_3406
OG0002274	EC042_3552	ECIAI1_3413
OG0002275	EC042_3554	ECIAI1_3415
OG0002276	EC042_3556	ECIAI1_3429
OG0002277	EC042_3557	ECIAI1_3430
OG0002278	EC042_3558	ECIAI1_3431
OG0002279	EC042_3559	ECIAI1_3432
OG0002280	EC042_3560	ECIAI1_3433
OG0002281	EC042_3561	ECIAI1_3434
OG0002282	EC042_3563	ECIAI1_3436
OG0002283	EC042_3564	ECIAI1_3437
OG0002284	EC042_3565	ECIAI1_3438
OG0002285	EC042_3566	ECIAI1_3439
OG0002286	EC042_3568, EC042_4108	ECIAI1_3442
OG0002287	EC042_3570	ECIAI1_3444
OG0002288	EC042_3571	ECIAI1_3445
OG0002289	EC042_3572	ECIAI1_3446
OG0002290	EC042_3573	ECIAI1_3447
OG0002291	EC042_3574	ECIAI1_3448
OG0002292	EC042_3575	ECIAI1_3449
OG0002293	EC042_3576	ECIAI1_3450
OG0002294	EC042_3577	ECIAI1_3451
OG0002295	EC042_3578	ECIAI1_3452
OG0002296	EC042_3579	ECIAI1_3453
OG0002297	EC042_3580	ECIAI1_3454
OG0002298	EC042_3581	ECIAI1_3455
OG0002299	EC042_3582	ECIAI1_3456
OG0002300	EC042_3583	ECIAI1_3457
OG0002301	EC042_3584	ECIAI1_3458
OG0002302	EC042_3585	ECIAI1_3459
OG0002303	EC042_3586	ECIAI1_3460
OG0002304	EC042_3587	ECIAI1_3461
OG0002305	EC042_3588	ECIAI1_3462
OG0002306	EC042_3589	ECIAI1_3463
OG0002307	EC042_3590	ECIAI1_3464
OG0002308	EC042_3591	ECIAI1_3465
OG0002309	EC042_3592	ECIAI1_3466
OG0002310	EC042_3593	ECIAI1_3467
OG0002311	EC042_3594	ECIAI1_3468
OG0002312	EC042_3595	ECIAI1_3469
OG0002313	EC042_3596	ECIAI1_3470
OG0002314	EC042_3598	ECIAI1_3473
OG0002315	EC042_3599	ECIAI1_3474
OG0002316	EC042_3601	ECIAI1_3476
OG0002317	EC042_3602	ECIAI1_3477
OG0002318	EC042_3603	ECIAI1_3478
OG0002319	EC042_3604	ECIAI1_3479
OG0002320	EC042_3605	ECIAI1_3480
OG0002321	EC042_3606	ECIAI1_3481
OG0002322	EC042_3607	ECIAI1_3482
OG0002323	EC042_3608	ECIAI1_3483
OG0002324	EC042_3609	ECIAI1_3484
OG0002325	EC042_3610	ECIAI1_3485
OG0002326	EC042_3612	ECIAI1_3487
OG0002327	EC042_3613	ECIAI1_3488
OG0002328	EC042_3614	ECIAI1_3490
OG0002329	EC042_3615	ECIAI1_3491
OG0002330	EC042_3616	ECIAI1_3492
OG0002331	EC042_3617	ECIAI1_3493
OG0002332	EC042_3618	ECIAI1_3494
OG0002333	EC042_3620	ECIAI1_3496
OG0002334	EC042_3621	ECIAI1_3497
OG0002335	EC042_3622	ECIAI1_3498
OG0002336	EC042_3623	ECIAI1_3499
OG0002337	EC042_3624	ECIAI1_3500
OG0002338	EC042_3625	ECIAI1_3502
OG0002339	EC042_3626	ECIAI1_3503
OG0002340	EC042_3627	ECIAI1_3504
OG0002341	EC042_3628	ECIAI1_3505
OG0002342	EC042_3629	ECIAI1_3506
OG0002343	EC042_3630	ECIAI1_3507
OG0002344	EC042_3631	ECIAI1_3508
OG0002345	EC042_3637	ECIAI1_3514
OG0002346	EC042_3638	ECIAI1_3515
OG0002347	EC042_3639	ECIAI1_3516
OG0002348	EC042_3640	ECIAI1_3517
OG0002349	EC042_3641	ECIAI1_3518
OG0002350	EC042_3642	ECIAI1_3519
OG0002351	EC042_3643	ECIAI1_3520
OG0002352	EC042_3644	ECIAI1_3521
OG0002353	EC042_3645	ECIAI1_3522
OG0002354	EC042_3646	ECIAI1_3523
OG0002355	EC042_3647	ECIAI1_3524
OG0002356	EC042_3648	ECIAI1_3525
OG0002357	EC042_3649	ECIAI1_3526
OG0002358	EC042_3650	ECIAI1_3527
OG0002359	EC042_3651	ECIAI1_3528
OG0002360	EC042_3654	ECIAI1_3531
OG0002361	EC042_3655	ECIAI1_3532
OG0002362	EC042_3656	ECIAI1_3533
OG0002363	EC042_3657	ECIAI1_3535
OG0002364	EC042_3658	ECIAI1_3536
OG0002365	EC042_3659	ECIAI1_3537
OG0002366	EC042_3660	ECIAI1_3538
OG0002367	EC042_3661	ECIAI1_3539
OG0002368	EC042_3662	ECIAI1_3540
OG0002369	EC042_3663	ECIAI1_3541
OG0002370	EC042_3664	ECIAI1_3544
OG0002371	EC042_3665	ECIAI1_3547
OG0002372	EC042_3666	ECIAI1_3548
OG0002373	EC042_3667	ECIAI1_3549
OG0002374	EC042_3668	ECIAI1_3550
OG0002375	EC042_3670	ECIAI1_3552
OG0002376	EC042_3671	ECIAI1_3553
OG0002377	EC042_3672	ECIAI1_3554
OG0002378	EC042_3673	ECIAI1_3555
OG0002379	EC042_3674	ECIAI1_3557
OG0002380	EC042_3675	ECIAI1_3558
OG0002381	EC042_3676	ECIAI1_3559
OG0002382	EC042_3677	ECIAI1_3560
OG0002383	EC042_3678	ECIAI1_3561
OG0002384	EC042_3680	ECIAI1_3563
OG0002385	EC042_3681	ECIAI1_3564
OG0002386	EC042_3682	ECIAI1_3565
OG0002387	EC042_3683	ECIAI1_3566
OG0002388	EC042_3684	ECIAI1_3567
OG0002389	EC042_3685	ECIAI1_3568
OG0002390	EC042_3686	ECIAI1_3569
OG0002391	EC042_3689	ECIAI1_0985
OG0002392	EC042_3695	ECIAI1_3574
OG0002393	EC042_3696	ECIAI1_3575
OG0002394	EC042_3697	ECIAI1_3576
OG0002395	EC042_3698	ECIAI1_3577
OG0002396	EC042_3699	ECIAI1_3578
OG0002397	EC042_3700	ECIAI1_3579
OG0002398	EC042_3701	ECIAI1_3580
OG0002399	EC042_3702	ECIAI1_3581
OG0002400	EC042_3703	ECIAI1_3582
OG0002401	EC042_3704	ECIAI1_3583
OG0002402	EC042_3705	ECIAI1_3584
OG0002403	EC042_3706	ECIAI1_3585
OG0002404	EC042_3708	ECIAI1_3591
OG0002405	EC042_3709	ECIAI1_3592
OG0002406	EC042_3710	ECIAI1_3593
OG0002407	EC042_3712	ECIAI1_3595
OG0002408	EC042_3713	ECIAI1_3596
OG0002409	EC042_3714	ECIAI1_3597
OG0002410	EC042_3715	ECIAI1_3598
OG0002411	EC042_3716	ECIAI1_3599
OG0002412	EC042_3717	ECIAI1_3600
