Orthogroup	ec042	HS
OG0001889	EC042_2876	EcHS_A2814
OG0001890	EC042_2877	EcHS_A2815
OG0001891	EC042_2878	EcHS_A2817
OG0001892	EC042_2879	EcHS_A2818
OG0001893	EC042_2880	EcHS_A2819
OG0001894	EC042_2881	EcHS_A2820
OG0001895	EC042_2883	EcHS_A2822
OG0001896	EC042_2884	EcHS_A2823
OG0001897	EC042_2885	EcHS_A2824
OG0001898	EC042_2886	EcHS_A2825
OG0001899	EC042_2888	EcHS_A2832
OG0001900	EC042_2891	EcHS_A2834
OG0001901	EC042_2892	EcHS_A2835
OG0001902	EC042_2893	EcHS_A2836
OG0001903	EC042_2894	EcHS_A2837
OG0001904	EC042_2896	EcHS_A2839
OG0001905	EC042_2897	EcHS_A2840
OG0001906	EC042_2898	EcHS_A2841
OG0001907	EC042_2899	EcHS_A2842
OG0001908	EC042_2900	EcHS_A2843
OG0001909	EC042_2901	EcHS_A2844
OG0001910	EC042_2902	EcHS_A2845
OG0001911	EC042_2904	EcHS_A2847
OG0001912	EC042_2905	EcHS_A2848
OG0001913	EC042_2906	EcHS_A2849
OG0001914	EC042_2916	EcHS_A2858
OG0001915	EC042_2917	EcHS_A2859
OG0001916	EC042_2918	EcHS_A2860
OG0001917	EC042_2919	EcHS_A2861
OG0001918	EC042_2920	EcHS_A2863
OG0001919	EC042_2921	EcHS_A2864
OG0001920	EC042_2922	EcHS_A2865
OG0001921	EC042_2923	EcHS_A2866
OG0001922	EC042_2924	EcHS_A2867
OG0001923	EC042_2925	EcHS_A2868
OG0001924	EC042_2927	EcHS_A2869
OG0001925	EC042_2928	EcHS_A2871
OG0001926	EC042_2936	EcHS_A2880
OG0001927	EC042_2937	EcHS_A2881
OG0001928	EC042_2938	EcHS_A2882
OG0001929	EC042_2939	EcHS_A2883
OG0001930	EC042_2940	EcHS_A2884
OG0001931	EC042_2941	EcHS_A2885
OG0001932	EC042_2942	EcHS_A2886
OG0001933	EC042_2943	EcHS_A2887
OG0001934	EC042_2944	EcHS_A2888
OG0001935	EC042_2945	EcHS_A2889
OG0001936	EC042_2946	EcHS_A2890
OG0001937	EC042_2947	EcHS_A2891
OG0001938	EC042_2957	EcHS_A2902
OG0001939	EC042_2958	EcHS_A2903
OG0001940	EC042_2959	EcHS_A2904
OG0001941	EC042_2960	EcHS_A2905
OG0001942	EC042_2961	EcHS_A2906
OG0001943	EC042_2961A	EcHS_A2907
OG0001944	EC042_2963	EcHS_A2909
OG0001945	EC042_2964	EcHS_A2910
OG0001946	EC042_2965	EcHS_A2911
OG0001947	EC042_2966	EcHS_A2912
OG0001948	EC042_2971	EcHS_A2918
OG0001949	EC042_2978	EcHS_A2923
OG0001950	EC042_2979	EcHS_A2924
OG0001951	EC042_2980	EcHS_A2925
OG0001952	EC042_2981	EcHS_A2928
OG0001953	EC042_2982	EcHS_A2929
OG0001954	EC042_2983	EcHS_A2930
OG0001955	EC042_2985	EcHS_A2931
OG0001956	EC042_2986	EcHS_A2932
OG0001957	EC042_2987	EcHS_A2933
OG0001958	EC042_2988	EcHS_A2934
OG0001959	EC042_2989	EcHS_A2935
OG0001960	EC042_2990	EcHS_A2936
OG0001961	EC042_2991	EcHS_A2937
OG0001962	EC042_2992	EcHS_A2938
OG0001963	EC042_2993	EcHS_A2939
OG0001964	EC042_2994	EcHS_A2940
OG0001965	EC042_2996	EcHS_A2942
OG0001966	EC042_2997	EcHS_A2943
OG0001967	EC042_2998	EcHS_A2944
OG0001968	EC042_3000	EcHS_A2945
OG0001969	EC042_3001	EcHS_A2946
OG0001970	EC042_3003	EcHS_A2948
OG0001971	EC042_3004	EcHS_A2949
OG0001972	EC042_3005	EcHS_A2950
OG0001973	EC042_3006	EcHS_A2951
OG0001974	EC042_3008	EcHS_A2953
OG0001975	EC042_3009	EcHS_A2954
OG0001976	EC042_3010	EcHS_A2955
OG0001977	EC042_3011	EcHS_A2956
OG0001978	EC042_3012	EcHS_A2959
OG0001979	EC042_3013	EcHS_A2963
OG0001980	EC042_3014	EcHS_A2964
OG0001981	EC042_3015	EcHS_A2965
OG0001982	EC042_3016	EcHS_A2966
OG0001983	EC042_3017	EcHS_A2967
OG0001984	EC042_3018	EcHS_A2968
OG0001985	EC042_3019	EcHS_A2969
OG0001986	EC042_3020	EcHS_A2970
OG0001987	EC042_3024	EcHS_A2973
OG0001988	EC042_3025	EcHS_A2974
OG0001989	EC042_3026	EcHS_A2975
OG0001990	EC042_3027	EcHS_A2976
OG0001991	EC042_3029	EcHS_A2978
OG0001992	EC042_3031	EcHS_A2980
OG0001993	EC042_3032	EcHS_A2981
OG0001994	EC042_3033	EcHS_A2982
OG0001995	EC042_3034	EcHS_A2983
OG0001996	EC042_3035	EcHS_A2984
OG0001997	EC042_3036	EcHS_A2985
OG0001998	EC042_3037	EcHS_A2986
OG0001999	EC042_3038	EcHS_A2987
OG0002000	EC042_3040	EcHS_A2989
OG0002001	EC042_3041	EcHS_A2990
OG0002002	EC042_3043	EcHS_A2992
OG0002003	EC042_3076	EcHS_A3025
OG0002004	EC042_3077	EcHS_A3026
OG0002005	EC042_3078	EcHS_A3027
OG0002006	EC042_3079	EcHS_A3028
OG0002007	EC042_3099	EcHS_A3047
OG0002008	EC042_3103	EcHS_A3051
OG0002009	EC042_3104	EcHS_A3052
OG0002010	EC042_3106	EcHS_A3054
OG0002011	EC042_3107	EcHS_A3055
OG0002012	EC042_3110	EcHS_A3057
OG0002013	EC042_3111	EcHS_A3058
OG0002014	EC042_3113	EcHS_A3060
OG0002015	EC042_3114	EcHS_A3062
OG0002016	EC042_3115	EcHS_A3063
OG0002017	EC042_3116	EcHS_A3064
OG0002018	EC042_3117	EcHS_A3065
OG0002019	EC042_3118	EcHS_A3066
OG0002020	EC042_3119	EcHS_A3067
OG0002021	EC042_3120	EcHS_A3068
OG0002022	EC042_3121	EcHS_A3069
OG0002023	EC042_3122	EcHS_A3070
OG0002024	EC042_3123	EcHS_A3071
OG0002025	EC042_3124	EcHS_A3072
OG0002026	EC042_3125	EcHS_A3074
OG0002027	EC042_3126	EcHS_A3075
OG0002028	EC042_3130	EcHS_A3079
OG0002029	EC042_3131	EcHS_A3080
OG0002030	EC042_3132	EcHS_A3081
OG0002031	EC042_3133	EcHS_A3082
OG0002032	EC042_3134	EcHS_A3083
OG0002033	EC042_3135	EcHS_A3084
OG0002034	EC042_3136	EcHS_A3085
OG0002035	EC042_3137	EcHS_A3086
OG0002036	EC042_3138	EcHS_A3087
OG0002037	EC042_3145	EcHS_A3094
OG0002038	EC042_3146	EcHS_A3095
OG0002039	EC042_3147	EcHS_A3096
OG0002040	EC042_3150	EcHS_A3101
OG0002041	EC042_3151	EcHS_A3102
OG0002042	EC042_3152	EcHS_A3103
OG0002043	EC042_3153	EcHS_A3104
OG0002044	EC042_3154	EcHS_A3105
OG0002045	EC042_3155	EcHS_A3106
OG0002046	EC042_3156	EcHS_A3107
OG0002047	EC042_3157	EcHS_A3110
OG0002048	EC042_3158	EcHS_A3111
OG0002049	EC042_3159	EcHS_A3112
OG0002050	EC042_3160	EcHS_A3113
OG0002051	EC042_3161	EcHS_A3114
OG0002052	EC042_3162	EcHS_A3115
OG0002053	EC042_3163	EcHS_A3116
OG0002054	EC042_3164	EcHS_A3117
OG0002055	EC042_3165	EcHS_A3118
OG0002056	EC042_3166	EcHS_A3120
OG0002057	EC042_3167	EcHS_A3121
OG0002058	EC042_3168	EcHS_A3122
OG0002059	EC042_3170	EcHS_A3124
OG0002060	EC042_3173	EcHS_A3127
OG0002061	EC042_3258	EcHS_A3148
OG0002062	EC042_3259	EcHS_A3149
OG0002063	EC042_3263	EcHS_A3153
OG0002064	EC042_3266	EcHS_A3156
OG0002065	EC042_3267	EcHS_A3157
OG0002066	EC042_3268	EcHS_A3158
OG0002067	EC042_3269	EcHS_A3159
OG0002068	EC042_3270	EcHS_A3160
OG0002069	EC042_3271	EcHS_A3161
OG0002070	EC042_3272	EcHS_A3162
OG0002071	EC042_3273	EcHS_A3163
OG0002072	EC042_3274	EcHS_A3164
OG0002073	EC042_3275	EcHS_A3165
OG0002074	EC042_3276	EcHS_A3166
OG0002075	EC042_3278	EcHS_A3168
OG0002076	EC042_3279	EcHS_A3169
OG0002077	EC042_3280	EcHS_A3170
OG0002078	EC042_3281	EcHS_A3171
OG0002079	EC042_3282	EcHS_A3172
OG0002080	EC042_3283	EcHS_A3173
OG0002081	EC042_3284	EcHS_A3174
OG0002082	EC042_3285	EcHS_A3175
OG0002083	EC042_3286	EcHS_A3176
OG0002084	EC042_3287	EcHS_A3177
OG0002085	EC042_3289	EcHS_A3178
OG0002086	EC042_3292	EcHS_A3180
OG0002087	EC042_3293	EcHS_A3181
OG0002088	EC042_3294	EcHS_A3182
OG0002089	EC042_3295	EcHS_A3184
OG0002090	EC042_3296	EcHS_A3185
OG0002091	EC042_3297	EcHS_A3186
OG0002092	EC042_3298	EcHS_A3187
OG0002093	EC042_3299	EcHS_A3189
OG0002094	EC042_3300	EcHS_A3188
OG0002095	EC042_3301	EcHS_A3190
OG0002096	EC042_3302	EcHS_A3192
OG0002097	EC042_3303	EcHS_A3193
OG0002098	EC042_3304	EcHS_A3194
OG0002099	EC042_3305	EcHS_A3195
OG0002100	EC042_3306	EcHS_A3196
OG0002101	EC042_3307	EcHS_A3197
OG0002102	EC042_3309	EcHS_A3201
OG0002103	EC042_3310	EcHS_A3202
OG0002104	EC042_3311	EcHS_A3203
OG0002105	EC042_3312	EcHS_A3204
OG0002106	EC042_3313	EcHS_A3206
OG0002107	EC042_3314	EcHS_A3207
OG0002108	EC042_3321	EcHS_A3208
OG0002109	EC042_3322	EcHS_A3209
OG0002110	EC042_3323	EcHS_A3210
OG0002111	EC042_3324	EcHS_A3211
OG0002112	EC042_3325	EcHS_A3212
OG0002113	EC042_3327	EcHS_A3214
OG0002114	EC042_3328	EcHS_A3215
OG0002115	EC042_3332	EcHS_A3216
OG0002116	EC042_3333	EcHS_A3217
OG0002117	EC042_3339	EcHS_A3219
OG0002118	EC042_3340	EcHS_A3220
OG0002119	EC042_3341	EcHS_A3225
OG0002120	EC042_3345	EcHS_A3229
OG0002121	EC042_3346	EcHS_A3230
OG0002122	EC042_3347	EcHS_A3231
OG0002123	EC042_2011	EcHS_A2032
OG0002124	EC042_3349	EcHS_A3232
OG0002125	EC042_3350	EcHS_A3233
OG0002126	EC042_3351	EcHS_A3235
OG0002127	EC042_3352	EcHS_A3236
OG0002128	EC042_3353	EcHS_A3237
OG0002129	EC042_3354	EcHS_A3238
OG0002130	EC042_3355	EcHS_A3241
OG0002131	EC042_3356	EcHS_A3242
OG0002132	EC042_3357	EcHS_A3243
OG0002133	EC042_3358	EcHS_A3244
OG0002134	EC042_3358A	EcHS_A3245
OG0002135	EC042_3359	EcHS_A3246
OG0002136	EC042_3361	EcHS_A3248
OG0002137	EC042_3364	EcHS_A3252
OG0002138	EC042_3366	EcHS_A3255
OG0002139	EC042_3368	EcHS_A3257
OG0002140	EC042_3369	EcHS_A3258
OG0002141	EC042_3370	EcHS_A3259
OG0002142	EC042_3371	EcHS_A3260
OG0002143	EC042_3373	EcHS_A3262
OG0002144	EC042_3374	EcHS_A3263
OG0002145	EC042_3377	EcHS_A3266
OG0002146	EC042_3378	EcHS_A3267
OG0002147	EC042_3379	EcHS_A3268
OG0002148	EC042_3380	EcHS_A3269
OG0002149	EC042_3381	EcHS_A3270
OG0002150	EC042_3383	EcHS_A3272
OG0002151	EC042_3384	EcHS_A3273
OG0002152	EC042_3386	EcHS_A3275
OG0002153	EC042_3387	EcHS_A3276
OG0002154	EC042_3388	EcHS_A3281
OG0002155	EC042_3389	EcHS_A3282
OG0002156	EC042_3390	EcHS_A3283
OG0002157	EC042_3392	EcHS_A3286
OG0002158	EC042_3393	EcHS_A3287
OG0002159	EC042_3394	EcHS_A3288
OG0002160	EC042_3395	EcHS_A3289
OG0002161	EC042_3397	EcHS_A3292
OG0002162	EC042_3399	EcHS_A3295
OG0002163	EC042_3400	EcHS_A3296
OG0002164	EC042_3401	EcHS_A3297
OG0002165	EC042_3402	EcHS_A3298
OG0002166	EC042_3405	EcHS_A3301
OG0002167	EC042_3408	EcHS_A3304
OG0002168	EC042_3409	EcHS_A3305
OG0002169	EC042_3410	EcHS_A3306
OG0002170	EC042_3411	EcHS_A3307
OG0002171	EC042_3414	EcHS_A3313
OG0002172	EC042_3415	EcHS_A3314
OG0002173	EC042_3417	EcHS_A3316
OG0002174	EC042_3422	EcHS_A3321
OG0002175	EC042_3423	EcHS_A3322
OG0002176	EC042_3424	EcHS_A3323
OG0002177	EC042_3425	EcHS_A3324
OG0002178	EC042_3426	EcHS_A3325
OG0002179	EC042_3427	EcHS_A3326
OG0002180	EC042_3428	EcHS_A3327
OG0002181	EC042_3431	EcHS_A3329
OG0002182	EC042_3433	EcHS_A3331
OG0002183	EC042_3434	EcHS_A3332
OG0002184	EC042_3435	EcHS_A3333
OG0002185	EC042_3436	EcHS_A3338
OG0002186	EC042_3437A	EcHS_A3340
OG0002187	EC042_3438	EcHS_A3341
OG0002188	EC042_3439	EcHS_A3342
OG0002189	EC042_3440	EcHS_A3343
OG0002190	EC042_3441	EcHS_A3344
OG0002191	EC042_3444	EcHS_A3347
OG0002192	EC042_3445	EcHS_A3348
OG0002193	EC042_3446	EcHS_A3349
OG0002194	EC042_3447	EcHS_A3350
OG0002195	EC042_3448	EcHS_A3351
OG0002196	EC042_3449	EcHS_A3352
OG0002197	EC042_3452	EcHS_A3353
OG0002198	EC042_3453	EcHS_A3354
OG0002199	EC042_3454	EcHS_A3355
OG0002200	EC042_3455	EcHS_A3356
OG0002201	EC042_3456	EcHS_A3357
OG0002202	EC042_3457	EcHS_A3358
OG0002203	EC042_3458	EcHS_A3359
OG0002204	EC042_3459	EcHS_A3360
OG0002205	EC042_3460	EcHS_A3361
OG0002206	EC042_3461	EcHS_A3362
OG0002207	EC042_3463	EcHS_A3364
OG0002208	EC042_3466	EcHS_A3367
OG0002209	EC042_3470	EcHS_A3371
OG0002210	EC042_3471	EcHS_A3372
OG0002211	EC042_3472	EcHS_A3373
OG0002212	EC042_3473	EcHS_A3374
OG0002213	EC042_3474	EcHS_A3376
OG0002214	EC042_3475	EcHS_A3377
OG0002215	EC042_3477	EcHS_A3380
OG0002216	EC042_3479	EcHS_A3382
OG0002217	EC042_3481	EcHS_A3385
OG0002218	EC042_3483	EcHS_A3386
OG0002219	EC042_3484	EcHS_A3387
OG0002220	EC042_3485	EcHS_A3388
OG0002221	EC042_3486	EcHS_A3389
OG0002222	EC042_3487	EcHS_A3390
OG0002223	EC042_3488	EcHS_A3391
OG0002224	EC042_3489	EcHS_A3392
OG0002225	EC042_3490	EcHS_A3393
OG0002226	EC042_3491	EcHS_A3394
OG0002227	EC042_3492	EcHS_A3395
OG0002228	EC042_3493	EcHS_A3396
OG0002229	EC042_3494	EcHS_A3397
OG0002230	EC042_3495	EcHS_A3398
OG0002231	EC042_3496	EcHS_A3399
OG0002232	EC042_3497	EcHS_A3400
OG0002233	EC042_3499	EcHS_A3402
OG0002234	EC042_3500	EcHS_A3403
OG0002235	EC042_3501	EcHS_A3404
OG0002236	EC042_3502	EcHS_A3405
OG0002237	EC042_3503	EcHS_A3406
OG0002238	EC042_3505	EcHS_A3409
OG0002239	EC042_3507	EcHS_A3411
OG0002240	EC042_3510	EcHS_A3414
OG0002241	EC042_3512	EcHS_A3417
OG0002242	EC042_3513	EcHS_A3418
OG0002243	EC042_3515	EcHS_A3419
OG0002244	EC042_3516	EcHS_A3420
OG0002245	EC042_3517	EcHS_A3421
OG0002246	EC042_3518	EcHS_A3422
OG0002247	EC042_3519	EcHS_A3423
OG0002248	EC042_3520	EcHS_A3424
OG0002249	EC042_3521	EcHS_A3425
OG0002250	EC042_3522	EcHS_A3426
OG0002251	EC042_3523	EcHS_A3427
OG0002252	EC042_3524	EcHS_A3428
OG0002253	EC042_3525	EcHS_A3429
OG0002254	EC042_3526	EcHS_A3430
OG0002255	EC042_3528	EcHS_A3432
OG0002256	EC042_3529	EcHS_A3433
OG0002257	EC042_3530	EcHS_A3435
OG0002258	EC042_3531	EcHS_A3436
OG0002259	EC042_3532	EcHS_A3437
OG0002260	EC042_3533	EcHS_A3438
OG0002261	EC042_3534	EcHS_A3439
OG0002262	EC042_3535	EcHS_A3440
OG0002263	EC042_3536	EcHS_A3442
OG0002264	EC042_3538	EcHS_A3447
OG0002265	EC042_3539	EcHS_A3448
OG0002267	EC042_3540	EcHS_A3449
OG0002268	EC042_3541	EcHS_A3450
OG0002269	EC042_3542	EcHS_A3451
OG0002270	EC042_3543	EcHS_A3453
OG0002271	EC042_3544	EcHS_A3454
OG0002272	EC042_3545	EcHS_A3455
OG0002273	EC042_3546	EcHS_A3456
OG0002274	EC042_3552	EcHS_A3463
OG0002275	EC042_3554	EcHS_A3466
OG0002276	EC042_3556	EcHS_A3473
OG0002277	EC042_3557	EcHS_A3474
OG0002278	EC042_3558	EcHS_A3475
OG0002279	EC042_3559	EcHS_A3476
OG0002280	EC042_3560	EcHS_A3477
OG0002281	EC042_3561	EcHS_A3478
OG0002282	EC042_3563	EcHS_A3480
OG0002283	EC042_3564	EcHS_A3481
OG0002284	EC042_3565	EcHS_A3482
OG0002285	EC042_3566	EcHS_A3483
OG0002286	EC042_3568, EC042_4108	EcHS_A3486
OG0002287	EC042_3570	EcHS_A3488
OG0002288	EC042_3571	EcHS_A3489
OG0002289	EC042_3572	EcHS_A3490
OG0002290	EC042_3573	EcHS_A3491
OG0002291	EC042_3574	EcHS_A3492
OG0002292	EC042_3575	EcHS_A3494
OG0002293	EC042_3576	EcHS_A3495
OG0002294	EC042_3577	EcHS_A3496
OG0002295	EC042_3578	EcHS_A3497
OG0002296	EC042_3579	EcHS_A3498
OG0002297	EC042_3580	EcHS_A3499
OG0002298	EC042_3581	EcHS_A3500
OG0002299	EC042_3582	EcHS_A3501
OG0002300	EC042_3583	EcHS_A3502
OG0002301	EC042_3584	EcHS_A3503
OG0002302	EC042_3585	EcHS_A3504
OG0002303	EC042_3586	EcHS_A3505
OG0002304	EC042_3587	EcHS_A3506
OG0002305	EC042_3588	EcHS_A3507
OG0002306	EC042_3589	EcHS_A3508
OG0002307	EC042_3590	EcHS_A3509
OG0002308	EC042_3591	EcHS_A3510
OG0002309	EC042_3592	EcHS_A3511
OG0002310	EC042_3593	EcHS_A3512
OG0002311	EC042_3594	EcHS_A3513
OG0002312	EC042_3595	EcHS_A3514
OG0002313	EC042_3596	EcHS_A3515
OG0002314	EC042_3598	EcHS_A3530
OG0002315	EC042_3599	EcHS_A3531
OG0002316	EC042_3601	EcHS_A3536
OG0002317	EC042_3602	EcHS_A3537
OG0002318	EC042_3603	EcHS_A3538
OG0002319	EC042_3604	EcHS_A3539
OG0002320	EC042_3605	EcHS_A3540
OG0002321	EC042_3606	EcHS_A3541
OG0002322	EC042_3607	EcHS_A3542
OG0002323	EC042_3608	EcHS_A3543
OG0002324	EC042_3609	EcHS_A3544
OG0002325	EC042_3610	EcHS_A3545
OG0002326	EC042_3612	EcHS_A3547
OG0002327	EC042_3613	EcHS_A3548
OG0002328	EC042_3614	EcHS_A3549
OG0002329	EC042_3615	EcHS_A3550
OG0002330	EC042_3616	EcHS_A3551
OG0002331	EC042_3617	EcHS_A3552
OG0002332	EC042_3618	EcHS_A3553
OG0002333	EC042_3620	EcHS_A3554
OG0002334	EC042_3621	EcHS_A3555
OG0002335	EC042_3622	EcHS_A3556
OG0002336	EC042_3623	EcHS_A3557
OG0002337	EC042_3624	EcHS_A3558
OG0002338	EC042_3625	EcHS_A3559
OG0002339	EC042_3626	EcHS_A3560
OG0002340	EC042_3627	EcHS_A3561
OG0002341	EC042_3628	EcHS_A3562
OG0002342	EC042_3629	EcHS_A3563
OG0002343	EC042_3630	EcHS_A3564
OG0002344	EC042_3631	EcHS_A3565
OG0002345	EC042_3637	EcHS_A3571
OG0002346	EC042_3638	EcHS_A3572
OG0002347	EC042_3639	EcHS_A3573
OG0002348	EC042_3640	EcHS_A3574
OG0002349	EC042_3641	EcHS_A3575
OG0002350	EC042_3642	EcHS_A3576
OG0002351	EC042_3643	EcHS_A3577
OG0002352	EC042_3644	EcHS_A3578
OG0002353	EC042_3645	EcHS_A3580
OG0002354	EC042_3646	EcHS_A3581
OG0002355	EC042_3647	EcHS_A3582
OG0002356	EC042_3648	EcHS_A3583
OG0002357	EC042_3649	EcHS_A3584
OG0002358	EC042_3650	EcHS_A3585
OG0002359	EC042_3651	EcHS_A3586
OG0002360	EC042_3654	EcHS_A3588
OG0002361	EC042_3655	EcHS_A3589
OG0002362	EC042_3656	EcHS_A3590
OG0002363	EC042_3657	EcHS_A3591
OG0002364	EC042_3658	EcHS_A3592
OG0002365	EC042_3659	EcHS_A3594
OG0002366	EC042_3660	EcHS_A3595
OG0002367	EC042_3661	EcHS_A3596
OG0002368	EC042_3662	EcHS_A3597
OG0002369	EC042_3663	EcHS_A3598
OG0002370	EC042_3664	EcHS_A3600
OG0002371	EC042_3665	EcHS_A3601
OG0002372	EC042_3666	EcHS_A3602
OG0002373	EC042_3667	EcHS_A3603
OG0002374	EC042_3668	EcHS_A3604
OG0002375	EC042_3670	EcHS_A3606
OG0002376	EC042_3671	EcHS_A3607
OG0002377	EC042_3672	EcHS_A3608
OG0002378	EC042_3673	EcHS_A3609
OG0002379	EC042_3674	EcHS_A3610
OG0002380	EC042_3675	EcHS_A3611
OG0002381	EC042_3676	EcHS_A3613
OG0002382	EC042_3677	EcHS_A3614
OG0002383	EC042_3678	EcHS_A3615
OG0002384	EC042_3680	EcHS_A3617
OG0002385	EC042_3681	EcHS_A3618
OG0002386	EC042_3682	EcHS_A3619
OG0002387	EC042_3683	EcHS_A3620
OG0002388	EC042_3684	EcHS_A3621
OG0002389	EC042_3685	EcHS_A3622
OG0002390	EC042_3686	EcHS_A3623
OG0002391	EC042_3689	EcHS_A1053
OG0002392	EC042_3695	EcHS_A3628
OG0002393	EC042_3696	EcHS_A3629
OG0002394	EC042_3697	EcHS_A3630
OG0002395	EC042_3698	EcHS_A3631
OG0002396	EC042_3699	EcHS_A3632
OG0002397	EC042_3700	EcHS_A3633
OG0002398	EC042_3701	EcHS_A3634
OG0002399	EC042_3702	EcHS_A3635
OG0002400	EC042_3703	EcHS_A3636
OG0002401	EC042_3704	EcHS_A3637
OG0002402	EC042_3705	EcHS_A3638
OG0002403	EC042_3706	EcHS_A3639
OG0002404	EC042_3708	EcHS_A3644
OG0002405	EC042_3709	EcHS_A3645
OG0002406	EC042_3710	EcHS_A3646
OG0002407	EC042_3712	EcHS_A3648
OG0002408	EC042_3713	EcHS_A3649
OG0002409	EC042_3714	EcHS_A3650
OG0002410	EC042_3715	EcHS_A3652
OG0002411	EC042_3716	EcHS_A3653
OG0002412	EC042_3717	EcHS_A3654
OG0002413	EC042_3718	EcHS_A3655
OG0002414	EC042_3720	EcHS_A3658
OG0002415	EC042_3722	EcHS_A3660
OG0002416	EC042_3723	EcHS_A3661
OG0002417	EC042_3724	EcHS_A3662
OG0002418	EC042_3725	EcHS_A3663
OG0002419	EC042_3726	EcHS_A3664
OG0002420	EC042_3727	EcHS_A3665
OG0002421	EC042_3728	EcHS_A3666
OG0002422	EC042_3729	EcHS_A3667
OG0002423	EC042_3730	EcHS_A3668
OG0002424	EC042_3732	EcHS_A3669
OG0002425	EC042_3733	EcHS_A3670
OG0002426	EC042_3734	EcHS_A3671
OG0002427	EC042_3735	EcHS_A3672
OG0002428	EC042_3736	EcHS_A3673
OG0002429	EC042_3755	EcHS_A3674
OG0002430	EC042_3756	EcHS_A3675
OG0002431	EC042_3757	EcHS_A3676
OG0002432	EC042_3758	EcHS_A3677
OG0002433	EC042_3759	EcHS_A3678
OG0002434	EC042_3760	EcHS_A3679
OG0002435	EC042_3761	EcHS_A3680
OG0002436	EC042_3769	EcHS_A3684
OG0002437	EC042_3770	EcHS_A3685
OG0002438	EC042_3771	EcHS_A3686
OG0002439	EC042_3775	EcHS_A3691
OG0002440	EC042_3777	EcHS_A3694
OG0002441	EC042_3778	EcHS_A3695
OG0002442	EC042_3780	EcHS_A3697
OG0002443	EC042_3781	EcHS_A3698
OG0002444	EC042_3782	EcHS_A3699
OG0002445	EC042_3783	EcHS_A3700
OG0002446	EC042_3788	EcHS_A3705
OG0002447	EC042_3792	EcHS_A3708
OG0002448	EC042_3793	EcHS_A3709
OG0002449	EC042_3803	EcHS_A3711
OG0002450	EC042_3804	EcHS_A3712
OG0002451	EC042_3805	EcHS_A3713
OG0002452	EC042_3806	EcHS_A3714
OG0002453	EC042_3810	EcHS_A3717
OG0002454	EC042_3811	EcHS_A3719
OG0002455	EC042_3813	EcHS_A3721
OG0002456	EC042_3814	EcHS_A3722
OG0002457	EC042_3815	EcHS_A3723
OG0002458	EC042_3816	EcHS_A3724
OG0002459	EC042_3817	EcHS_A3725
OG0002460	EC042_3818	EcHS_A3726
OG0002461	EC042_3819	EcHS_A3727
OG0002462	EC042_3820	EcHS_A3728
OG0002463	EC042_3821	EcHS_A3729
OG0002464	EC042_3827	EcHS_A3730
OG0002465	EC042_3828	EcHS_A3731
OG0002466	EC042_3829	EcHS_A3732
OG0002467	EC042_3838	EcHS_A3733
OG0002468	EC042_3845	EcHS_A3738
OG0002469	EC042_3846	EcHS_A3739
OG0002470	EC042_3847	EcHS_A3740
OG0002471	EC042_3848	EcHS_A3741
OG0002472	EC042_3849	EcHS_A3742
OG0002473	EC042_3850	EcHS_A3744
OG0002474	EC042_3852	EcHS_A3747
OG0002475	EC042_3853	EcHS_A3748
OG0002476	EC042_3854	EcHS_A3750
OG0002477	EC042_3855	EcHS_A3749
OG0002478	EC042_3856	EcHS_A3751
OG0002479	EC042_3858	EcHS_A3753
OG0002480	EC042_3859	EcHS_A3754
OG0002481	EC042_3860	EcHS_A3755
OG0002482	EC042_3864	EcHS_A3761
OG0002483	EC042_3865	EcHS_A3762
OG0002484	EC042_3866	EcHS_A3763
OG0002485	EC042_3868	EcHS_A3765
OG0002486	EC042_3869	EcHS_A3766
OG0002487	EC042_3870	EcHS_A3767
OG0002488	EC042_3872	EcHS_A3769
OG0002489	EC042_3873	EcHS_A3770
OG0002490	EC042_3874	EcHS_A3771
OG0002491	EC042_3876	EcHS_A3773
OG0002492	EC042_3877	EcHS_A3774
OG0002493	EC042_3878	EcHS_A3775
OG0002494	EC042_3879	EcHS_A3777
OG0002495	EC042_3880	EcHS_A3778
OG0002496	EC042_3881	EcHS_A3779
OG0002497	EC042_3884	EcHS_A3782
OG0002498	EC042_3898	EcHS_A3793
OG0002499	EC042_3900	EcHS_A3794
OG0002500	EC042_3901	EcHS_A3795
OG0002501	EC042_3902	EcHS_A3796
OG0002502	EC042_3903	EcHS_A3798
OG0002503	EC042_3905	EcHS_A3804
OG0002504	EC042_3906	EcHS_A3806
OG0002505	EC042_3907	EcHS_A3807
OG0002506	EC042_3908	EcHS_A3808
OG0002507	EC042_3910	EcHS_A3810
OG0002508	EC042_3912	EcHS_A3814
OG0002509	EC042_3914	EcHS_A3816
OG0002510	EC042_3916	EcHS_A3818
OG0002511	EC042_3917	EcHS_A3819
OG0002512	EC042_3918	EcHS_A3820
OG0002513	EC042_3919	EcHS_A3821
OG0002514	EC042_3920	EcHS_A3822
OG0002515	EC042_3921	EcHS_A3823
OG0002516	EC042_3922	EcHS_A3824
OG0002517	EC042_3923	EcHS_A3825
OG0002518	EC042_3924	EcHS_A3826
OG0002519	EC042_3926	EcHS_A3828
OG0002520	EC042_3927	EcHS_A3829
OG0002521	EC042_3929	EcHS_A3830
OG0002522	EC042_3930	EcHS_A3831
OG0002523	EC042_3931	EcHS_A3832
OG0002524	EC042_3935	EcHS_A3836
