Orthogroup	ec042	LF82
OG0002067	EC042_3269	LF82_487
OG0002068	EC042_3270	LF82_488
OG0002069	EC042_3271	LF82_489
OG0002070	EC042_3272	LF82_490
OG0002071	EC042_3273	LF82_3205
OG0002072	EC042_3274	LF82_3206
OG0002073	EC042_3275	LF82_3207
OG0002074	EC042_3276	LF82_3208
OG0002075	EC042_3278	LF82_0937
OG0002076	EC042_3279	LF82_3209
OG0002077	EC042_3280	LF82_1061
OG0002078	EC042_3281	LF82_1060
OG0002079	EC042_3282	LF82_1059
OG0002080	EC042_3283	LF82_1058
OG0002081	EC042_3284	LF82_1057
OG0002082	EC042_3285	LF82_1056
OG0002083	EC042_3286	LF82_1055
OG0002084	EC042_3287	LF82_1062
OG0002085	EC042_3289	LF82_3210
OG0002086	EC042_3292	LF82_3212
OG0002087	EC042_3293	LF82_3658
OG0002088	EC042_3294	LF82_3197
OG0002089	EC042_3295	LF82_0600
OG0002090	EC042_3296	LF82_0599
OG0002091	EC042_3297	LF82_1319
OG0002092	EC042_3298	LF82_3198
OG0002093	EC042_3299	LF82_3659
OG0002094	EC042_3300	LF82_3660
OG0002095	EC042_3301	LF82_0493
OG0002096	EC042_3302	LF82_3661
OG0002097	EC042_3303	LF82_3662
OG0002098	EC042_3304	LF82_3219
OG0002099	EC042_3305	LF82_2204
OG0002100	EC042_3306	LF82_1672
OG0002101	EC042_3307	LF82_1597
OG0002102	EC042_3309	LF82_3221
OG0002103	EC042_3310	LF82_3222
OG0002104	EC042_3311	LF82_1802
OG0002105	EC042_3312	LF82_1803
OG0002106	EC042_3313	LF82_1283
OG0002107	EC042_3314	LF82_3218
OG0002108	EC042_3321	LF82_1598
OG0002109	EC042_3322	LF82_3663
OG0002110	EC042_3323	LF82_0343
OG0002111	EC042_3324	LF82_3664
OG0002112	EC042_3325	LF82_1532
OG0002113	EC042_3327	LF82_3213
OG0002114	EC042_3328	LF82_3214
OG0002115	EC042_3332	LF82_3215
OG0002116	EC042_3333	LF82_3731
OG0002117	EC042_3339	LF82_1878
OG0002118	EC042_3340	LF82_3665
OG0002119	EC042_3341	LF82_0840
OG0002120	EC042_3345	LF82_1849
OG0002121	EC042_3346	LF82_0849
OG0002122	EC042_3347	LF82_3216
OG0002124	EC042_3349	LF82_1046
OG0002125	EC042_3350	LF82_0272
OG0002126	EC042_3351	LF82_0202
OG0002127	EC042_3352	LF82_0722
OG0002128	EC042_3353	LF82_3217
OG0002129	EC042_3354	LF82_2332
OG0002130	EC042_3355	LF82_2330
OG0002131	EC042_3356	LF82_2331
OG0002132	EC042_3357	LF82_2333
OG0002133	EC042_3358	LF82_3224
OG0002134	EC042_3358A	LF82_1988
OG0002135	EC042_3359	LF82_0505
OG0002136	EC042_3361	LF82_1961
OG0002137	EC042_3364	LF82_3676
OG0002138	EC042_3366	LF82_3225
OG0002139	EC042_3368	LF82_0541
OG0002140	EC042_3369	LF82_0539
OG0002141	EC042_3370	LF82_0540
OG0002142	EC042_3371	LF82_3227
OG0002143	EC042_3373	LF82_3229
OG0002144	EC042_3374	LF82_0617
OG0002145	EC042_3377	LF82_1893
OG0002146	EC042_3378	LF82_3231
OG0002147	EC042_3379	LF82_3232
OG0002148	EC042_3380	LF82_3233
OG0002149	EC042_3381	LF82_0080
OG0002150	EC042_3383	LF82_2187
OG0002151	EC042_3384	LF82_3234
OG0002152	EC042_3386	LF82_2402
OG0002153	EC042_3387	LF82_0603
OG0002154	EC042_3388	LF82_0602
OG0002155	EC042_3389	LF82_3668
OG0002156	EC042_3390	LF82_3669
OG0002157	EC042_3392	LF82_3671
OG0002158	EC042_3393	LF82_3672
OG0002159	EC042_3394	LF82_3677
OG0002160	EC042_3395	LF82_3673
OG0002161	EC042_3397	LF82_3235
OG0002162	EC042_3399	LF82_3236
OG0002163	EC042_3400	LF82_3237
OG0002164	EC042_3401	LF82_3238
OG0002165	EC042_3402	LF82_3239
OG0002166	EC042_3405	LF82_2235
OG0002167	EC042_3408	LF82_2232
OG0002168	EC042_3409	LF82_2231
OG0002169	EC042_3410	LF82_2230
OG0002170	EC042_3411	LF82_2237
OG0002171	EC042_3414	LF82_0804
OG0002172	EC042_3415	LF82_0807
OG0002173	EC042_3417	LF82_0806
OG0002174	EC042_3422	LF82_0049
OG0002175	EC042_3423	LF82_1139
OG0002176	EC042_3424	LF82_0051
OG0002177	EC042_3425	LF82_0052
OG0002178	EC042_3426	LF82_513
OG0002179	EC042_3427	LF82_514
OG0002180	EC042_3428	LF82_515
OG0002181	EC042_3431	LF82_1138
OG0002182	EC042_3433	LF82_0046
OG0002183	EC042_3434	LF82_0047
OG0002184	EC042_3435	LF82_0048
OG0002185	EC042_3436	LF82_3678
OG0002186	EC042_3437A	LF82_3680
OG0002187	EC042_3438	LF82_0483
OG0002188	EC042_3439	LF82_3681
OG0002189	EC042_3440	LF82_3682
OG0002190	EC042_3441	LF82_3683
OG0002191	EC042_3444	LF82_3246
OG0002192	EC042_3445	LF82_3247
OG0002193	EC042_3446	LF82_3248
OG0002194	EC042_3447	LF82_3249
OG0002195	EC042_3448	LF82_3250
OG0002196	EC042_3449	LF82_3251
OG0002197	EC042_3452	LF82_1410
OG0002198	EC042_3453	LF82_0457
OG0002199	EC042_3454	LF82_1503
OG0002200	EC042_3455	LF82_1678
OG0002201	EC042_3456	LF82_1982
OG0002202	EC042_3457	LF82_2319
OG0002203	EC042_3458	LF82_1813
OG0002204	EC042_3459	LF82_1115
OG0002205	EC042_3460	LF82_1554
OG0002206	EC042_3461	LF82_3242
OG0002207	EC042_3463	LF82_0121
OG0002208	EC042_3466	LF82_2107
OG0002209	EC042_3470	LF82_2007
OG0002210	EC042_3471	LF82_3253
OG0002211	EC042_3472	LF82_0921
OG0002212	EC042_3473	LF82_0430
OG0002213	EC042_3474	LF82_1557
OG0002214	EC042_3475	LF82_3243
OG0002215	EC042_3477	LF82_1126
OG0002216	EC042_3479	LF82_1415
OG0002217	EC042_3481	LF82_3685
OG0002218	EC042_3483	LF82_3687
OG0002219	EC042_3484	LF82_3688
OG0002220	EC042_3485	LF82_3689
OG0002221	EC042_3486	LF82_3690
OG0002222	EC042_3487	LF82_1153
OG0002223	EC042_3488	LF82_1152
OG0002224	EC042_3489	LF82_3691
OG0002225	EC042_3490	LF82_1222
OG0002226	EC042_3491	LF82_1223
OG0002227	EC042_3492	LF82_1964
OG0002228	EC042_3493	LF82_1030
OG0002229	EC042_3494	LF82_1771
OG0002230	EC042_3495	LF82_3244
OG0002231	EC042_3496	LF82_1510
OG0002232	EC042_3497	LF82_3692
OG0002233	EC042_3499	LF82_0552
OG0002234	EC042_3500	LF82_0115
OG0002235	EC042_3501	LF82_3255
OG0002236	EC042_3502	LF82_0876
OG0002237	EC042_3503	LF82_0877
OG0002238	EC042_3505	LF82_3257
OG0002239	EC042_3507	LF82_1448
OG0002240	EC042_3510	LF82_1450
OG0002241	EC042_3512	LF82_2184
OG0002242	EC042_3513	LF82_2183
OG0002243	EC042_3515	LF82_1976
OG0002244	EC042_3516	LF82_1935
OG0002245	EC042_3517	LF82_3258
OG0002246	EC042_3518	LF82_3254
OG0002247	EC042_3519	LF82_0462
OG0002248	EC042_3520	LF82_0463
OG0002249	EC042_3521	LF82_1284
OG0002250	EC042_3522	LF82_0127
OG0002251	EC042_3523	LF82_3259
OG0002252	EC042_3524	LF82_3260
OG0002253	EC042_3525	LF82_0002
OG0002254	EC042_3526	LF82_0001
OG0002255	EC042_3528	LF82_0003
OG0002256	EC042_3529	LF82_2272
OG0002257	EC042_3530	LF82_3266
OG0002258	EC042_3531	LF82_1910
OG0002259	EC042_3532	LF82_3261
OG0002260	EC042_3533	LF82_1396
OG0002261	EC042_3534	LF82_1395
OG0002262	EC042_3535	LF82_1394
OG0002263	EC042_3536	LF82_0381
OG0002264	EC042_3538	LF82_0009
OG0002265	EC042_3539	LF82_0010
OG0002267	EC042_3540	LF82_3267
OG0002268	EC042_3541	LF82_1596
OG0002269	EC042_3542	LF82_1723
OG0002270	EC042_3543	LF82_0532
OG0002271	EC042_3544	LF82_0667
OG0002272	EC042_3545	LF82_3263
OG0002273	EC042_3546	LF82_3268
OG0002274	EC042_3552	LF82_3271
OG0002275	EC042_3554	LF82_3273
OG0002276	EC042_3556	LF82_3693
OG0002277	EC042_3557	LF82_3694
OG0002278	EC042_3558	LF82_0144
OG0002279	EC042_3559	LF82_1891
OG0002280	EC042_3560	LF82_3695
OG0002281	EC042_3561	LF82_2143
OG0002282	EC042_3563	LF82_0460
OG0002283	EC042_3564	LF82_0718
OG0002284	EC042_3565	LF82_2022
OG0002285	EC042_3566	LF82_2302
OG0002286	EC042_3568, EC042_4108	LF82_3724
OG0002287	EC042_3570	LF82_1939
OG0002288	EC042_3571	LF82_1958
OG0002289	EC042_3572	LF82_1971
OG0002290	EC042_3573	LF82_1978
OG0002291	EC042_3574	LF82_1980
OG0002292	EC042_3575	LF82_2109
OG0002293	EC042_3576	LF82_1937
OG0002294	EC042_3577	LF82_1951
OG0002295	EC042_3578	LF82_1972
OG0002296	EC042_3579	LF82_1940
OG0002297	EC042_3580	LF82_1930
OG0002298	EC042_3581	LF82_1975
OG0002299	EC042_3582	LF82_1981
OG0002300	EC042_3583	LF82_1929
OG0002301	EC042_3584	LF82_1946
OG0002302	EC042_3585	LF82_1936
OG0002303	EC042_3586	LF82_1984
OG0002304	EC042_3587	LF82_1950
OG0002305	EC042_3588	LF82_1938
OG0002306	EC042_3589	LF82_1970
OG0002307	EC042_3590	LF82_1944
OG0002308	EC042_3591	LF82_1986
OG0002309	EC042_3592	LF82_1926
OG0002310	EC042_3593	LF82_1945
OG0002311	EC042_3594	LF82_1928
OG0002312	EC042_3595	LF82_1927
OG0002313	EC042_3596	LF82_1977
OG0002314	EC042_3598	LF82_0224
OG0002315	EC042_3599	LF82_0223
OG0002316	EC042_3601	LF82_0780
OG0002317	EC042_3602	LF82_1974
OG0002318	EC042_3603	LF82_1979
OG0002319	EC042_3604	LF82_3274
OG0002320	EC042_3605	LF82_3275
OG0002321	EC042_3606	LF82_3276
OG0002322	EC042_3607	LF82_3277
OG0002323	EC042_3608	LF82_0674
OG0002324	EC042_3609	LF82_2141
OG0002325	EC042_3610	LF82_2140
OG0002326	EC042_3612	LF82_1157
OG0002327	EC042_3613	LF82_1160
OG0002328	EC042_3614	LF82_3278
OG0002329	EC042_3615	LF82_3279
OG0002330	EC042_3616	LF82_3280
OG0002331	EC042_3617	LF82_1721
OG0002332	EC042_3618	LF82_3282
OG0002333	EC042_3620	LF82_0356
OG0002334	EC042_3621	LF82_3284
OG0002335	EC042_3622	LF82_0119
OG0002336	EC042_3623	LF82_1586
OG0002337	EC042_3624	LF82_0656
OG0002338	EC042_3625	LF82_1703
OG0002339	EC042_3626	LF82_2326
OG0002340	EC042_3627	LF82_1495
OG0002341	EC042_3628	LF82_1497
OG0002342	EC042_3629	LF82_1496
OG0002343	EC042_3630	LF82_0414
OG0002344	EC042_3631	LF82_3285
OG0002345	EC042_3637	LF82_3286
OG0002346	EC042_3638	LF82_3287
OG0002347	EC042_3639	LF82_3288
OG0002348	EC042_3640	LF82_1664
OG0002349	EC042_3641	LF82_3289
OG0002350	EC042_3642	LF82_3290
OG0002351	EC042_3643	LF82_3291
OG0002352	EC042_3644	LF82_3292
OG0002353	EC042_3645	LF82_2316
OG0002354	EC042_3646	LF82_0915
OG0002355	EC042_3647	LF82_1920
OG0002356	EC042_3648	LF82_0435
OG0002357	EC042_3649	LF82_0436
OG0002358	EC042_3650	LF82_0141
OG0002359	EC042_3651	LF82_0148
OG0002360	EC042_3654	LF82_1018
OG0002361	EC042_3655	LF82_1017
OG0002362	EC042_3656	LF82_1016
OG0002363	EC042_3657	LF82_1390
OG0002364	EC042_3658	LF82_1531
OG0002365	EC042_3659	LF82_3696
OG0002366	EC042_3660	LF82_3697
OG0002367	EC042_3661	LF82_1038
OG0002368	EC042_3662	LF82_1037
OG0002369	EC042_3663	LF82_3294
OG0002370	EC042_3664	LF82_1601
OG0002371	EC042_3665	LF82_0572
OG0002372	EC042_3666	LF82_1564
OG0002373	EC042_3667	LF82_0922
OG0002374	EC042_3668	LF82_3295
OG0002375	EC042_3670	LF82_0638
OG0002376	EC042_3671	LF82_0639
OG0002377	EC042_3672	LF82_3293
OG0002378	EC042_3673	LF82_0238
OG0002379	EC042_3674	LF82_0912
OG0002380	EC042_3675	LF82_0913
OG0002381	EC042_3676	LF82_0910
OG0002382	EC042_3677	LF82_1264
OG0002383	EC042_3678	LF82_1263
OG0002384	EC042_3680	LF82_2041
OG0002385	EC042_3681	LF82_2042
OG0002386	EC042_3682	LF82_2043
OG0002387	EC042_3683	LF82_0872
OG0002388	EC042_3684	LF82_0869
OG0002389	EC042_3685	LF82_0867
OG0002390	EC042_3686	LF82_0866
OG0002391	EC042_3689	LF82_528
OG0002392	EC042_3695	LF82_0839
OG0002393	EC042_3696	LF82_0836
OG0002394	EC042_3697	LF82_0838
OG0002395	EC042_3698	LF82_0841
OG0002396	EC042_3699	LF82_0837
OG0002397	EC042_3700	LF82_0161
OG0002398	EC042_3701	LF82_3296
OG0002399	EC042_3702	LF82_0911
OG0002400	EC042_3703	LF82_0908
OG0002401	EC042_3704	LF82_0909
OG0002402	EC042_3705	LF82_3307
OG0002403	EC042_3706	LF82_3308
OG0002404	EC042_3708	LF82_0824
OG0002405	EC042_3709	LF82_3297
OG0002406	EC042_3710	LF82_2363
OG0002407	EC042_3712	LF82_2362
OG0002408	EC042_3713	LF82_2359
OG0002409	EC042_3714	LF82_2360
OG0002410	EC042_3715	LF82_1201
OG0002411	EC042_3716	LF82_1202
OG0002412	EC042_3717	LF82_1206
OG0002413	EC042_3718	LF82_1203
OG0002414	EC042_3720	LF82_3300
OG0002415	EC042_3722	LF82_1963
OG0002416	EC042_3723	LF82_0766
OG0002417	EC042_3724	LF82_0759
OG0002418	EC042_3725	LF82_0767
OG0002419	EC042_3726	LF82_2024
OG0002420	EC042_3727	LF82_3301
OG0002421	EC042_3728	LF82_3302
OG0002422	EC042_3729	LF82_3303
OG0002423	EC042_3730	LF82_3723
OG0002424	EC042_3732	LF82_2132
OG0002425	EC042_3733	LF82_3304
OG0002426	EC042_3734	LF82_0446
OG0002427	EC042_3735	LF82_3305
OG0002428	EC042_3736	LF82_3306
OG0002429	EC042_3755	LF82_0023
OG0002430	EC042_3756	LF82_1488
OG0002431	EC042_3757	LF82_1489
OG0002432	EC042_3758	LF82_1490
OG0002433	EC042_3759	LF82_1491
OG0002434	EC042_3760	LF82_1492
OG0002435	EC042_3761	LF82_1493
OG0002436	EC042_3769	LF82_3299
OG0002437	EC042_3770	LF82_1812
OG0002438	EC042_3771	LF82_3312
OG0002439	EC042_3775	LF82_3314
OG0002440	EC042_3777	LF82_2388
OG0002441	EC042_3778	LF82_2387
OG0002442	EC042_3780	LF82_3316
OG0002443	EC042_3781	LF82_1722
OG0002444	EC042_3782	LF82_3317
OG0002445	EC042_3783	LF82_0914
OG0002446	EC042_3788	LF82_0152
OG0002447	EC042_3792	LF82_2136
OG0002448	EC042_3793	LF82_0448
OG0002449	EC042_3803	LF82_0970
OG0002450	EC042_3804	LF82_0969
OG0002451	EC042_3805	LF82_0971
OG0002452	EC042_3806	LF82_0788
OG0002453	EC042_3810	LF82_0789
OG0002454	EC042_3811	LF82_0790
OG0002455	EC042_3813	LF82_3318
OG0002456	EC042_3814	LF82_2300
OG0002457	EC042_3815	LF82_3319
OG0002458	EC042_3816	LF82_3320
OG0002459	EC042_3817	LF82_3321
OG0002460	EC042_3818	LF82_3322
OG0002461	EC042_3819	LF82_3323
OG0002462	EC042_3820	LF82_3324
OG0002463	EC042_3821	LF82_1142
OG0002464	EC042_3827	LF82_3325
OG0002465	EC042_3828	LF82_0447
OG0002466	EC042_3829	LF82_3326
OG0002467	EC042_3838	LF82_0216
OG0002468	EC042_3845	LF82_3329
OG0002469	EC042_3846	LF82_0519
OG0002470	EC042_3847	LF82_0518
OG0002471	EC042_3848	LF82_0517
OG0002472	EC042_3849	LF82_0516
OG0002473	EC042_3850	LF82_0515
OG0002474	EC042_3852	LF82_0575
OG0002475	EC042_3853	LF82_3330
OG0002476	EC042_3854	LF82_3331
OG0002477	EC042_3855	LF82_2214
OG0002478	EC042_3856	LF82_3334
OG0002479	EC042_3858	LF82_3335
OG0002480	EC042_3859	LF82_0826
OG0002481	EC042_3860	LF82_3336
OG0002482	EC042_3864	LF82_0893
OG0002483	EC042_3865	LF82_0892
OG0002484	EC042_3866	LF82_553
OG0002485	EC042_3868	LF82_3332
OG0002486	EC042_3869	LF82_3333
OG0002487	EC042_3870	LF82_2454
OG0002488	EC042_3872	LF82_2455
OG0002489	EC042_3873	LF82_2456
OG0002490	EC042_3874	LF82_2457
OG0002491	EC042_3876	LF82_0208
OG0002492	EC042_3877	LF82_1265
OG0002493	EC042_3878	LF82_0200
OG0002494	EC042_3879	LF82_3700
OG0002495	EC042_3880	LF82_3338
OG0002496	EC042_3881	LF82_3339
OG0002497	EC042_3884	LF82_3342
OG0002498	EC042_3898	LF82_0065
OG0002499	EC042_3900	LF82_3344
OG0002500	EC042_3901	LF82_2111
OG0002501	EC042_3902	LF82_2110
OG0002502	EC042_3903	LF82_3346
OG0002503	EC042_3905	LF82_3348
OG0002504	EC042_3906	LF82_1406
OG0002505	EC042_3907	LF82_1407
OG0002506	EC042_3908	LF82_1408
OG0002507	EC042_3910	LF82_3350
OG0002508	EC042_3912	LF82_557
OG0002509	EC042_3914	LF82_1209
OG0002510	EC042_3916	LF82_3349
OG0002511	EC042_3917	LF82_0413
OG0002512	EC042_3918	LF82_0919
OG0002513	EC042_3919	LF82_2103
OG0002514	EC042_3920	LF82_0928
OG0002515	EC042_3921	LF82_3351
OG0002516	EC042_3922	LF82_0917
OG0002517	EC042_3923	LF82_0570
OG0002518	EC042_3924	LF82_3352
OG0002519	EC042_3926	LF82_2238
OG0002520	EC042_3927	LF82_1140
OG0002521	EC042_3929	LF82_1848
OG0002522	EC042_3930	LF82_1850
OG0002523	EC042_3931	LF82_1847
OG0002524	EC042_3935	LF82_561
OG0002525	EC042_3934	LF82_562
OG0002526	EC042_3936	LF82_563
OG0002527	EC042_3937	LF82_1853
OG0002528	EC042_3938	LF82_1851
OG0002529	EC042_3939	LF82_1854
OG0002530	EC042_3940	LF82_2419
OG0002531	EC042_3941	LF82_0331
OG0002532	EC042_3942	LF82_1427
OG0002533	EC042_3942A	LF82_1954
OG0002534	EC042_3943	LF82_1949
OG0002535	EC042_3944	LF82_3362
OG0002536	EC042_3945	LF82_0470
OG0002537	EC042_3946	LF82_0534
OG0002538	EC042_3947	LF82_2135
OG0002539	EC042_3948	LF82_1794
OG0002540	EC042_3949	LF82_1921
OG0002541	EC042_3950	LF82_3353
OG0002542	EC042_3978	LF82_3355
OG0002543	EC042_3979	LF82_1197
OG0002544	EC042_3981	LF82_0902
OG0002545	EC042_3982	LF82_1966
OG0002546	EC042_3983	LF82_2165
OG0002547	EC042_3984	LF82_2306
OG0002548	EC042_3985	LF82_1838
OG0002549	EC042_3986	LF82_0883
OG0002550	EC042_3987	LF82_3354
OG0002551	EC042_3988	LF82_3356
OG0002552	EC042_3990, EC042_3891	LF82_3358
OG0002553	EC042_4140	LF82_1820
OG0002554	EC042_3407	LF82_2233
OG0002555	EC042_4006	LF82_3363
OG0002556	EC042_4016	LF82_3360
OG0002557	EC042_4018	LF82_0034
OG0002558	EC042_4019	LF82_2367
OG0002559	EC042_4020	LF82_2366
OG0002560	EC042_4021	LF82_2365
OG0002561	EC042_4022	LF82_2364
OG0002562	EC042_4025	LF82_1110
OG0002563	EC042_4026	LF82_1102
OG0002564	EC042_4030	LF82_0555
OG0002565	EC042_4031	LF82_3369
OG0002566	EC042_4032	LF82_3370
OG0002567	EC042_4033	LF82_3371
OG0002568	EC042_4041	LF82_3368
OG0002569	EC042_4042	LF82_1085
OG0002570	EC042_4043	LF82_1084
OG0002571	EC042_4044	LF82_3375
OG0002572	EC042_4045	LF82_3376
OG0002573	EC042_4046	LF82_0270
OG0002574	EC042_4047	LF82_0476
OG0002575	EC042_4050	LF82_0474
OG0002576	EC042_4051	LF82_0475
OG0002577	EC042_4053	LF82_3364
OG0002578	EC042_4054	LF82_3365
OG0002579	EC042_4055	LF82_0963
OG0002580	EC042_4056	LF82_1837
OG0002581	EC042_4057	LF82_0508
OG0002582	EC042_4060	LF82_1914
OG0002583	EC042_4062	LF82_3366
OG0002584	EC042_4063	LF82_1361
OG0002585	EC042_4065	LF82_2274
OG0002586	EC042_4066	LF82_2275
OG0002587	EC042_4067	LF82_1303
OG0002588	EC042_4069	LF82_3378
OG0002589	EC042_4070	LF82_3379
OG0002590	EC042_4076	LF82_1663
OG0002591	EC042_4077	LF82_1760
OG0002592	EC042_4078	LF82_1759
OG0002593	EC042_4079	LF82_1761
OG0002594	EC042_4080	LF82_1762
OG0002595	EC042_4115	LF82_0844
OG0002596	EC042_4116	LF82_0845
OG0002597	EC042_4118	LF82_0193
OG0002598	EC042_4119	LF82_0194
OG0002599	EC042_4120	LF82_0197
OG0002600	EC042_4121	LF82_0191
OG0002601	EC042_4122	LF82_0198
OG0002602	EC042_4123	LF82_0196
OG0002603	EC042_4124	LF82_0195
OG0002604	EC042_4125	LF82_0192
OG0002605	EC042_4126	LF82_0199
OG0002606	EC042_4127	LF82_0827
OG0002607	EC042_4128	LF82_1362
OG0002608	EC042_4129	LF82_1352
OG0002609	EC042_4130	LF82_0167
OG0002610	EC042_4131	LF82_0165
OG0002611	EC042_4132	LF82_2416
OG0002612	EC042_4133	LF82_1811
OG0002613	EC042_4134	LF82_1164
OG0002614	EC042_4135	LF82_1818
OG0002615	EC042_4137	LF82_1817
OG0002616	EC042_4139	LF82_1819
OG0002617	EC042_4141	LF82_1042
OG0002618	EC042_4142	LF82_3384
OG0002619	EC042_4143	LF82_0972
OG0002620	EC042_4144	LF82_3386
OG0002621	EC042_4146	LF82_1106
OG0002622	EC042_4147	LF82_1109
OG0002623	EC042_4148	LF82_1105
OG0002624	EC042_4149	LF82_1104
OG0002625	EC042_4150	LF82_1101
OG0002626	EC042_4151	LF82_1111
OG0002627	EC042_4152	LF82_1103
OG0002628	EC042_4153	LF82_1705
OG0002629	EC042_4155	LF82_1846
OG0002630	EC042_4156	LF82_0918
OG0002631	EC042_4157	LF82_1871
OG0002632	EC042_4158	LF82_2322
OG0002633	EC042_4159	LF82_1873
OG0002634	EC042_4161	LF82_1855
OG0002635	EC042_4162	LF82_2439
OG0002636	EC042_4163	LF82_1859
OG0002637	EC042_4164	LF82_1858
OG0002638	EC042_4167	LF82_1857
OG0002639	EC042_4168	LF82_1856
OG0002640	EC042_4169	LF82_2437
OG0002641	EC042_4170	LF82_1863
OG0002642	EC042_4171	LF82_2438
OG0002643	EC042_4172	LF82_1862
OG0002644	EC042_4173	LF82_3387
OG0002645	EC042_4174	LF82_0163
OG0002646	EC042_4177	LF82_0986
OG0002647	EC042_4178	LF82_0985
OG0002648	EC042_4179	LF82_0978
OG0002649	EC042_4180	LF82_0977
OG0002650	EC042_4181	LF82_0395
OG0002651	EC042_4182	LF82_0396
OG0002654	EC042_4188	LF82_3388
OG0002655	EC042_4189	LF82_0441
OG0002656	EC042_4190	LF82_3389
OG0002657	EC042_4192	LF82_3390
OG0002658	EC042_4193	LF82_2398
OG0002659	EC042_4199	LF82_1810
OG0002660	EC042_4200	LF82_3392
OG0002661	EC042_4201	LF82_1669
OG0002662	EC042_4203	LF82_1876
OG0002663	EC042_4204	LF82_1875
OG0002664	EC042_4205	LF82_1670
OG0002665	EC042_4206	LF82_3393
OG0002666	EC042_4207	LF82_3394
OG0002667	EC042_4208	LF82_1330
OG0002668	EC042_4209	LF82_1320
OG0002669	EC042_4210	LF82_3701
OG0002670	EC042_4211	LF82_2357
OG0002671	EC042_4212	LF82_1904
OG0002672	EC042_4213	LF82_2350
OG0002673	EC042_4214	LF82_3395
OG0002674	EC042_4215	LF82_2347
OG0002675	EC042_4216	LF82_2220
OG0002676	EC042_4217	LF82_2221
OG0002677	EC042_4218	LF82_2222
OG0002678	EC042_4219	LF82_2223
OG0002679	EC042_4220	LF82_1852
OG0002680	EC042_4221	LF82_2349
OG0002681	EC042_4222	LF82_0736
OG0002682	EC042_4223	LF82_0613
OG0002683	EC042_4224	LF82_0614
OG0002684	EC042_4225	LF82_1617
OG0002685	EC042_4226	LF82_3396
OG0002686	EC042_4228	LF82_0981
OG0002687	EC042_4229	LF82_1371
OG0002688	EC042_4230	LF82_1370
OG0002689	EC042_4231	LF82_3398
OG0002690	EC042_4232	LF82_1832
OG0002691	EC042_4233	LF82_0521
OG0002692	EC042_4234	LF82_3399
OG0002693	EC042_4235	LF82_3400
OG0002694	EC042_4238	LF82_3397
OG0002695	EC042_4239	LF82_3401
OG0002696	EC042_4240	LF82_0984
OG0002697	EC042_4241	LF82_0850
OG0002698	EC042_4242	LF82_0853
OG0002699	EC042_4243	LF82_0846
OG0002700	EC042_4244	LF82_2337
OG0002701	EC042_4247	LF82_726
OG0002702	EC042_4258	LF82_608
OG0002703	EC042_4257	LF82_609
OG0002704	EC042_4256	LF82_610
OG0002705	EC042_4255	LF82_611
OG0002706	EC042_4259	LF82_3402
OG0002707	EC042_4260	LF82_3403
OG0002708	EC042_4261	LF82_0530
OG0002709	EC042_4262	LF82_3404
OG0002710	EC042_4264	LF82_3405
OG0002711	EC042_4265	LF82_0628
OG0002712	EC042_4266	LF82_0635
OG0002713	EC042_4270	LF82_0627
OG0002714	EC042_4274	LF82_1867
OG0002715	EC042_4275	LF82_1866
OG0002716	EC042_4276	LF82_1864
OG0002717	EC042_4277	LF82_1865
OG0002718	EC042_4278	LF82_1869
OG0002719	EC042_4279	LF82_1868
OG0002720	EC042_4280	LF82_1870
OG0002721	EC042_4281	LF82_2147
OG0002722	EC042_4282	LF82_1144
OG0002723	EC042_4283	LF82_3406
OG0002724	EC042_4286	LF82_0347
OG0002725	EC042_4287	LF82_0349
OG0002726	EC042_4288	LF82_0348
OG0002727	EC042_4289	LF82_0657
OG0002728	EC042_4290	LF82_1619
OG0002729	EC042_4291	LF82_2093
OG0002730	EC042_4292	LF82_0283
OG0002731	EC042_4293	LF82_2292
OG0002732	EC042_4294	LF82_3407
OG0002733	EC042_4296	LF82_3409
OG0002734	EC042_4297	LF82_2390
OG0002735	EC042_4298	LF82_0730
OG0002736	EC042_4299	LF82_0874
OG0002737	EC042_4300	LF82_0870
OG0002738	EC042_4302	LF82_3410
OG0002739	EC042_4303	LF82_1989
OG0002740	EC042_4304	LF82_1310
OG0002741	EC042_4305	LF82_1039
OG0002742	EC042_4306	LF82_1040
OG0002743	EC042_4307	LF82_0763
OG0002744	EC042_4308	LF82_0428
OG0002745	EC042_4309	LF82_1718
OG0002746	EC042_4311	LF82_3411
OG0002747	EC042_4312	LF82_1325
OG0002748	EC042_4313	LF82_1318
OG0002749	EC042_4314	LF82_1327
OG0002750	EC042_4317	LF82_1321
OG0002751	EC042_4318	LF82_1137
OG0002752	EC042_4319	LF82_3413
OG0002753	EC042_4324	LF82_0747
OG0002754	EC042_4325	LF82_0746
OG0002755	EC042_4328	LF82_0748
OG0002756	EC042_4330	LF82_3416
OG0002757	EC042_4331	LF82_1696
OG0002758	EC042_4332	LF82_0120
OG0002759	EC042_4333	LF82_0118
OG0002760	EC042_4334	LF82_0117
OG0002761	EC042_4335	LF82_0122
OG0002762	EC042_4336	LF82_1584
OG0002763	EC042_4337	LF82_2193
OG0002764	EC042_4338	LF82_0611
OG0002765	EC042_4339	LF82_3412
OG0002766	EC042_4340	LF82_2304
OG0002767	EC042_4341	LF82_0248
OG0002768	EC042_4344	LF82_1416
OG0002769	EC042_4345	LF82_0239
