Orthogroup	ec042	sf301
OG0002295	EC042_3578	SF3335
OG0002296	EC042_3579	SF3336
OG0002297	EC042_3580	SF3337
OG0002298	EC042_3581	SF3338
OG0002299	EC042_3582	SF3339
OG0002300	EC042_3583	SF3340
OG0002301	EC042_3584	SF3341
OG0002302	EC042_3585	SF3342
OG0002303	EC042_3586	SF3343
OG0002304	EC042_3587	SF3344
OG0002305	EC042_3588	SF3345
OG0002306	EC042_3589	SF3346
OG0002307	EC042_3590	SF3347
OG0002308	EC042_3591	SF3348
OG0002309	EC042_3592	SF3349
OG0002310	EC042_3593	SF3350
OG0002311	EC042_3594	SF3351
OG0002312	EC042_3595	SF3352
OG0002313	EC042_3596	SF3353
OG0002314	EC042_3598	SF3355
OG0002315	EC042_3599	SF3356
OG0002316	EC042_3601	SF3358
OG0002317	EC042_3602	SF3359
OG0002318	EC042_3603	SF3360
OG0002319	EC042_3604	SF3361
OG0002320	EC042_3605	SF3362
OG0002321	EC042_3606	SF3363
OG0002322	EC042_3607	SF3364
OG0002323	EC042_3608	SF3365
OG0002324	EC042_3609	SF3366
OG0002325	EC042_3610	SF3367
OG0002326	EC042_3612	SF3369
OG0002327	EC042_3613	SF3370
OG0002328	EC042_3614	SF3371
OG0002329	EC042_3615	SF3372
OG0002330	EC042_3616	SF3373
OG0002331	EC042_3617	SF3374
OG0002332	EC042_3618	SF3375
OG0002333	EC042_3620	SF3376
OG0002334	EC042_3621	SF3377
OG0002335	EC042_3622	SF3378
OG0002336	EC042_3623	SF3379
OG0002337	EC042_3624	SF3380
OG0002338	EC042_3625	SF3382
OG0002339	EC042_3626	SF3383
OG0002340	EC042_3627	SF3384
OG0002341	EC042_3628	SF3385
OG0002342	EC042_3629	SF3386
OG0002343	EC042_3630	SF3387
OG0002344	EC042_3631	SF3388
OG0002345	EC042_3637	SF3394
OG0002346	EC042_3638	SF3395
OG0002347	EC042_3639	SF3396
OG0002348	EC042_3640	SF3397
OG0002349	EC042_3641	SF3398
OG0002350	EC042_3642	SF3399
OG0002351	EC042_3643	SF3400
OG0002352	EC042_3644	SF3401
OG0002353	EC042_3645	SF3402
OG0002354	EC042_3646	SF3403
OG0002355	EC042_3647	SF3404
OG0002356	EC042_3648	SF3405
OG0002357	EC042_3649	SF3406
OG0002358	EC042_3650	SF3407
OG0002359	EC042_3651	SF3408
OG0002360	EC042_3654	SF3411
OG0002361	EC042_3655	SF3412
OG0002362	EC042_3656	SF3413
OG0002363	EC042_3657	SF3414
OG0002364	EC042_3658	SF3415
OG0002365	EC042_3659	SF3416
OG0002366	EC042_3660	SF3417
OG0002367	EC042_3661	SF3418
OG0002368	EC042_3662	SF3419
OG0002369	EC042_3663	SF3420
OG0002370	EC042_3664	SF3422
OG0002371	EC042_3665	SF3423
OG0002372	EC042_3666	SF3424
OG0002373	EC042_3667	SF3425
OG0002374	EC042_3668	SF3426
OG0002375	EC042_3670	SF3428
OG0002376	EC042_3671	SF3429
OG0002377	EC042_3672	SF3430
OG0002378	EC042_3673	SF3435
OG0002379	EC042_3674	SF3436
OG0002380	EC042_3675	SF3437
OG0002381	EC042_3676	SF3438
OG0002382	EC042_3677	SF3439
OG0002383	EC042_3678	SF3440
OG0002384	EC042_3680	SF3442
OG0002385	EC042_3681	SF3443
OG0002386	EC042_3682	SF3444
OG0002387	EC042_3683	SF3445
OG0002388	EC042_3684	SF3446
OG0002389	EC042_3685	SF3447
OG0002390	EC042_3686	SF3448
OG0002391	EC042_3689	SF0945
OG0002392	EC042_3695	SF3451
OG0002393	EC042_3696	SF3452
OG0002394	EC042_3697	SF3453
OG0002395	EC042_3698	SF3454
OG0002396	EC042_3699	SF3455
OG0002397	EC042_3700	SF3456
OG0002398	EC042_3701	SF3457
OG0002399	EC042_3702	SF3458
OG0002400	EC042_3703	SF3459
OG0002401	EC042_3704	SF3460
OG0002402	EC042_3705	SF3461
OG0002403	EC042_3706	SF3462
OG0002404	EC042_3708	SF3464
OG0002405	EC042_3709	SF3465
OG0002406	EC042_3710	SF3466
OG0002407	EC042_3712	SF3469
OG0002408	EC042_3713	SF3470
OG0002409	EC042_3714	SF3471
OG0002410	EC042_3715	SF3472
OG0002411	EC042_3716	SF3473
OG0002412	EC042_3717	SF3474
OG0002413	EC042_3718	SF3475
OG0002414	EC042_3720	SF3477
OG0002415	EC042_3722	SF3479
OG0002416	EC042_3723	SF3480
OG0002417	EC042_3724	SF3481
OG0002418	EC042_3725	SF3482
OG0002419	EC042_3726	SF3483
OG0002420	EC042_3727	SF3484
OG0002421	EC042_3728	SF3485
OG0002422	EC042_3729	SF3486
OG0002423	EC042_3730	SF3487
OG0002424	EC042_3732	SF3488
OG0002425	EC042_3733	SF3489
OG0002426	EC042_3734	SF3490
OG0002427	EC042_3735	SF3491
OG0002428	EC042_3736	SF3492
OG0002429	EC042_3755	SF3493
OG0002430	EC042_3756	SF3494
OG0002431	EC042_3757	SF3495
OG0002432	EC042_3758	SF3496
OG0002433	EC042_3759	SF3497
OG0002434	EC042_3760	SF3498
OG0002435	EC042_3761	SF3499
OG0002436	EC042_3769	SF3501
OG0002437	EC042_3770	SF3502
OG0002438	EC042_3771	SF3503
OG0002439	EC042_3775	SF3523
OG0002440	EC042_3777	SF3525
OG0002441	EC042_3778	SF3526
OG0002442	EC042_3780	SF3528
OG0002443	EC042_3781	SF3529
OG0002444	EC042_3782	SF3530
OG0002445	EC042_3783	SF3531
OG0002446	EC042_3788	SF3536
OG0002447	EC042_3792	SF3540
OG0002448	EC042_3793	SF3541
OG0002449	EC042_3803	SF3543
OG0002450	EC042_3804	SF3544
OG0002451	EC042_3805	SF3545
OG0002452	EC042_3806	SF3546
OG0002453	EC042_3810	SF3596
OG0002454	EC042_3811	SF3595
OG0002455	EC042_3813	SF3593
OG0002456	EC042_3814	SF3550
OG0002457	EC042_3815	SF3552
OG0002458	EC042_3816	SF3553
OG0002459	EC042_3817	SF3554
OG0002460	EC042_3818	SF3555
OG0002461	EC042_3819	SF3556
OG0002462	EC042_3820	SF3558
OG0002463	EC042_3821	SF3557
OG0002464	EC042_3827	SF3559
OG0002465	EC042_3828	SF3560
OG0002466	EC042_3829	SF3561
OG0002467	EC042_3838	SF3570
OG0002468	EC042_3845	SF3574
OG0002469	EC042_3846	SF3575
OG0002470	EC042_3847	SF3576
OG0002471	EC042_3848	SF3577
OG0002472	EC042_3849	SF3578
OG0002473	EC042_3850	SF3579
OG0002474	EC042_3852	SF3580
OG0002475	EC042_3853	SF3581
OG0002476	EC042_3854	SF3583
OG0002477	EC042_3855	SF3582
OG0002478	EC042_3856	SF3584
OG0002479	EC042_3858	SF3586
OG0002480	EC042_3859	SF3587
OG0002481	EC042_3860	SF3588
OG0002482	EC042_3864	SF3602
OG0002483	EC042_3865	SF3603
OG0002484	EC042_3866	SF3604
OG0002485	EC042_3868	SF3606
OG0002486	EC042_3869	SF3607
OG0002487	EC042_3870	SF3608
OG0002488	EC042_3872	SF3610
OG0002489	EC042_3873	SF3611
OG0002490	EC042_3874	SF3612
OG0002491	EC042_3876	SF3614
OG0002492	EC042_3877	SF3615
OG0002493	EC042_3878	SF3616
OG0002494	EC042_3879	SF3617
OG0002495	EC042_3880	SF3618
OG0002496	EC042_3881	SF3619
OG0002497	EC042_3884	SF3623
OG0002498	EC042_3898	SF3626
OG0002499	EC042_3900	SF3627
OG0002500	EC042_3901	SF3628
OG0002501	EC042_3902	SF3629
OG0002502	EC042_3903	SF3630
OG0002503	EC042_3905	SF3632
OG0002504	EC042_3906	SF3633
OG0002505	EC042_3907	SF3634
OG0002506	EC042_3908	SF3635
OG0002507	EC042_3910	SF3636
OG0002508	EC042_3912	SF3641
OG0002509	EC042_3914	SF3643
OG0002510	EC042_3916	SF3645
OG0002511	EC042_3917	SF3646
OG0002512	EC042_3918	SF3647
OG0002513	EC042_3919	SF3648
OG0002514	EC042_3920	SF3649
OG0002515	EC042_3921	SF3650
OG0002516	EC042_3922	SF3651
OG0002517	EC042_3923	SF3652
OG0002518	EC042_3924	SF3653
OG0002519	EC042_3926	SF3656
OG0002520	EC042_3927	SF3657
OG0002521	EC042_3929	SF3659
OG0002522	EC042_3930	SF3660
OG0002523	EC042_3931	SF3661
OG0002524	EC042_3935	SF3665
OG0002525	EC042_3934	SF3664
OG0002526	EC042_3936	SF3666
OG0002527	EC042_3937	SF3667
OG0002528	EC042_3938	SF3668
OG0002529	EC042_3939	SF3669
OG0002530	EC042_3940	SF3672
OG0002531	EC042_3941	SF3673
OG0002532	EC042_3942	SF3674
OG0002533	EC042_3942A	SF3675
OG0002534	EC042_3943	SF3676
OG0002535	EC042_3944	SF3677
OG0002536	EC042_3945	SF3678
OG0002537	EC042_3946	SF3679
OG0002538	EC042_3947	SF3680
OG0002539	EC042_3948	SF3681
OG0002540	EC042_3949	SF3682
OG0002541	EC042_3950	SF3683
OG0002542	EC042_3978	SF3685
OG0002543	EC042_3979	SF3686
OG0002544	EC042_3981	SF3688
OG0002545	EC042_3982	SF3689
OG0002546	EC042_3983	SF3690
OG0002547	EC042_3984	SF3691
OG0002548	EC042_3985	SF3692
OG0002549	EC042_3986	SF3693
OG0002550	EC042_3987	SF3694
OG0002551	EC042_3988	SF3695
OG0002553	EC042_4140	SF3836
OG0002554	EC042_3407	SF3155
OG0002555	EC042_4006	SF3800
OG0002556	EC042_4016	SF3798
OG0002557	EC042_4018	SF3796
OG0002558	EC042_4019	SF3795
OG0002559	EC042_4020	SF3794
OG0002560	EC042_4021	SF3793
OG0002561	EC042_4022	SF3792
OG0002562	EC042_4025	SF3791
OG0002563	EC042_4026	SF3790
OG0002564	EC042_4030	SF3789
OG0002565	EC042_4031	SF3788
OG0002566	EC042_4032	SF3787
OG0002567	EC042_4033	SF3786
OG0002568	EC042_4041	SF3778
OG0002569	EC042_4042	SF3777
OG0002570	EC042_4043	SF3776
OG0002571	EC042_4044	SF3775
OG0002572	EC042_4045	SF3774
OG0002573	EC042_4046	SF3773
OG0002574	EC042_4047	SF3772
OG0002575	EC042_4050	SF3770
OG0002576	EC042_4051	SF3769
OG0002577	EC042_4053	SF3767
OG0002578	EC042_4054	SF3766
OG0002579	EC042_4055	SF3765
OG0002580	EC042_4056	SF3764
OG0002581	EC042_4057	SF3763
OG0002582	EC042_4060	SF3760
OG0002583	EC042_4062	SF3759
OG0002584	EC042_4063	SF3758
OG0002585	EC042_4065	SF3754
OG0002586	EC042_4066	SF3753
OG0002587	EC042_4067	SF3752
OG0002588	EC042_4069	SF3748
OG0002589	EC042_4070	SF3747
OG0002590	EC042_4076	SF3731
OG0002591	EC042_4077	SF3730
OG0002592	EC042_4078	SF3729
OG0002593	EC042_4079	SF3728
OG0002594	EC042_4080	SF3727
OG0002595	EC042_4115	SF3809
OG0002596	EC042_4116	SF3810
OG0002597	EC042_4118	SF3811
OG0002598	EC042_4119	SF3812
OG0002599	EC042_4120	SF3813
OG0002600	EC042_4121	SF3814
OG0002601	EC042_4122	SF3815
OG0002602	EC042_4123	SF3816
OG0002603	EC042_4124	SF3817
OG0002604	EC042_4125	SF3818
OG0002605	EC042_4126	SF3819
OG0002606	EC042_4127	SF3820
OG0002607	EC042_4128	SF3821
OG0002608	EC042_4129	SF3822
OG0002609	EC042_4130	SF3823
OG0002610	EC042_4131	SF3824
OG0002611	EC042_4132	SF3825
OG0002612	EC042_4133	SF3826
OG0002613	EC042_4134	SF3828
OG0002614	EC042_4135	SF3829
OG0002615	EC042_4137	SF3833
OG0002616	EC042_4139	SF3835
OG0002617	EC042_4141	SF3837
OG0002618	EC042_4142	SF3838
OG0002619	EC042_4143	SF3839
OG0002620	EC042_4144	SF3840
OG0002621	EC042_4146	SF3843
OG0002622	EC042_4147	SF3844
OG0002623	EC042_4148	SF3845
OG0002624	EC042_4149	SF3846
OG0002625	EC042_4150	SF3847
OG0002626	EC042_4151	SF3849
OG0002627	EC042_4152	SF3848
OG0002628	EC042_4153	SF3850
OG0002629	EC042_4155	SF3851
OG0002630	EC042_4156	SF3852
OG0002631	EC042_4157	SF3853
OG0002632	EC042_4158	SF3854
OG0002633	EC042_4159	SF3856
OG0002634	EC042_4161	SF3858
OG0002635	EC042_4162	SF3859
OG0002636	EC042_4163	SF3860
OG0002637	EC042_4164	SF3861
OG0002638	EC042_4167	SF3864
OG0002639	EC042_4168	SF3865
OG0002640	EC042_4169	SF3866
OG0002641	EC042_4170	SF3867
OG0002642	EC042_4171	SF3868
OG0002643	EC042_4172	SF3869
OG0002644	EC042_4173	SF3870
OG0002645	EC042_4174	SF3871
OG0002646	EC042_4177	SF3874
OG0002647	EC042_4178	SF3875
OG0002648	EC042_4179	SF3876
OG0002649	EC042_4180	SF3877
OG0002650	EC042_4181	SF3878
OG0002651	EC042_4182	SF3880
OG0002652	EC042_4184	SF3883
OG0002653	EC042_4183, EC042_4185	SF3885
OG0002654	EC042_4188	SF3886
OG0002655	EC042_4189	SF3887
OG0002656	EC042_4190	SF3888
OG0002657	EC042_4192	SF3890
OG0002658	EC042_4193	SF3891
OG0002659	EC042_4199	SF3897
OG0002660	EC042_4200	SF3898
OG0002661	EC042_4201	SF3899
OG0002662	EC042_4203	SF3901
OG0002663	EC042_4204	SF3902
OG0002664	EC042_4205	SF3903
OG0002665	EC042_4206	SF3904
OG0002666	EC042_4207	SF3905
OG0002667	EC042_4208	SF3906
OG0002668	EC042_4209	SF3907
OG0002669	EC042_4210	SF3908
OG0002670	EC042_4211	SF3909
OG0002671	EC042_4212	SF3910
OG0002672	EC042_4213	SF3911
OG0002673	EC042_4214	SF3912
OG0002674	EC042_4215	SF3913
OG0002675	EC042_4216	SF3914
OG0002676	EC042_4217	SF3915
OG0002677	EC042_4218	SF3916
OG0002678	EC042_4219	SF3917
OG0002679	EC042_4220	SF3918
OG0002680	EC042_4221	SF3919
OG0002681	EC042_4222	SF3920
OG0002682	EC042_4223	SF3921
OG0002683	EC042_4224	SF3922
OG0002684	EC042_4225	SF3923
OG0002685	EC042_4226	SF3924
OG0002686	EC042_4228	SF3926
OG0002687	EC042_4229	SF3927
OG0002688	EC042_4230	SF3928
OG0002689	EC042_4231	SF3929
OG0002690	EC042_4232	SF3930
OG0002691	EC042_4233	SF3931
OG0002692	EC042_4234	SF3932
OG0002693	EC042_4235	SF3933
OG0002694	EC042_4238	SF3935
OG0002695	EC042_4239	SF3936
OG0002696	EC042_4240	SF3937
OG0002697	EC042_4241	SF3938
OG0002698	EC042_4242	SF3939
OG0002699	EC042_4243	SF3940
OG0002700	EC042_4244	SF3941
OG0002701	EC042_4247	SF3944
OG0002702	EC042_4258	SF3956
OG0002703	EC042_4257	SF3955
OG0002704	EC042_4256	SF3954
OG0002705	EC042_4255	SF3953
OG0002706	EC042_4259	SF3957
OG0002707	EC042_4260	SF3958
OG0002708	EC042_4261	SF3959
OG0002709	EC042_4262	SF3960
OG0002710	EC042_4264	SF3965
OG0002711	EC042_4265	SF3967
OG0002712	EC042_4266	SF3968
OG0002713	EC042_4270	SF3971
OG0002714	EC042_4274	SF3978
OG0002715	EC042_4275	SF3979
OG0002716	EC042_4276	SF3980
OG0002717	EC042_4277	SF3981
OG0002718	EC042_4278	SF3982
OG0002719	EC042_4279	SF3983
OG0002720	EC042_4280	SF3984
OG0002721	EC042_4281	SF3985
OG0002722	EC042_4282	SF3986
OG0002723	EC042_4283	SF3989
OG0002724	EC042_4286	SF3990
OG0002725	EC042_4287	SF3991
OG0002726	EC042_4288	SF3992
OG0002727	EC042_4289	SF3993
OG0002728	EC042_4290	SF3994
OG0002729	EC042_4291	SF3995
OG0002730	EC042_4292	SF3996
OG0002731	EC042_4293	SF3997
OG0002732	EC042_4294	SF3998
OG0002733	EC042_4296	SF4000
OG0002734	EC042_4297	SF4001
OG0002735	EC042_4298	SF4002
OG0002736	EC042_4299	SF4003
OG0002737	EC042_4300	SF4004
OG0002738	EC042_4302	SF4006
OG0002739	EC042_4303	SF4007
OG0002740	EC042_4304	SF4008
OG0002741	EC042_4305	SF4009
OG0002742	EC042_4306	SF4010
OG0002743	EC042_4307	SF4011
OG0002744	EC042_4308	SF4012
OG0002745	EC042_4309	SF4013
OG0002746	EC042_4311	SF4015
OG0002747	EC042_4312	SF4016
OG0002748	EC042_4313	SF4017
OG0002749	EC042_4314	SF4018
OG0002750	EC042_4317	SF4019
OG0002751	EC042_4318	SF4020
OG0002752	EC042_4319	SF4021
OG0002753	EC042_4324	SF4026
OG0002754	EC042_4325	SF4027
OG0002755	EC042_4328	SF4030
OG0002756	EC042_4330	SF4032
OG0002757	EC042_4331	SF4033
OG0002758	EC042_4332	SF4034
OG0002759	EC042_4333	SF4035
OG0002760	EC042_4334	SF4036
OG0002761	EC042_4335	SF4037
OG0002762	EC042_4336	SF4043
OG0002763	EC042_4337	SF4044
OG0002764	EC042_4338	SF4045
OG0002765	EC042_4339	SF4046
OG0002766	EC042_4340	SF4047
OG0002767	EC042_4341	SF4048
OG0002768	EC042_4344	SF4050
OG0002769	EC042_4345	SF4051
OG0002770	EC042_4346	SF4052
OG0002771	EC042_4348	SF4054
OG0002772	EC042_4349	SF4055
OG0002773	EC042_4350	SF4056
OG0002774	EC042_4351	SF4057
OG0002775	EC042_4352	SF4058
OG0002776	EC042_4353	SF4059
OG0002777	EC042_4354	SF4060
OG0002778	EC042_4355	SF4061
OG0002779	EC042_4357	SF4062
OG0002780	EC042_4358	SF4063
OG0002781	EC042_4359	SF4064
OG0002782	EC042_4360	SF4065
OG0002783	EC042_4361	SF4066
OG0002784	EC042_4362	SF4067
OG0002785	EC042_4363	SF4068
OG0002786	EC042_4364	SF4069
OG0002787	EC042_4365	SF4070
OG0002788	EC042_4366	SF4071
OG0002789	EC042_4367	SF4072
OG0002790	EC042_4368	SF4073
OG0002791	EC042_4369	SF4074
OG0002792	EC042_4370	SF4075
OG0002793	EC042_4372	SF4077
OG0002794	EC042_4373	SF4078
OG0002795	EC042_4377	SF4081
OG0002796	EC042_4382	SF4086
OG0002797	EC042_4383	SF4087
OG0002798	EC042_4391	SF4095
OG0002799	EC042_4393	SF4181
OG0002800	EC042_4395	SF4180
OG0002801	EC042_4397	SF4178
OG0002802	EC042_4398	SF4177
OG0002803	EC042_4400	SF4175
OG0002804	EC042_4401	SF4173
OG0002805	EC042_4404	SF4170
OG0002806	EC042_4405	SF4169
OG0002807	EC042_4406	SF4168
OG0002808	EC042_4408	SF4166
OG0002809	EC042_4409	SF4165
OG0002810	EC042_4410	SF4164
OG0002811	EC042_4411	SF4163
OG0002812	EC042_4412	SF4162
OG0002813	EC042_4413	SF4161
OG0002814	EC042_4414	SF4160
OG0002815	EC042_4415	SF4159
OG0002816	EC042_4417	SF4156
OG0002817	EC042_4419	SF4153
OG0002818	EC042_4421	SF4152
OG0002819	EC042_4422	SF4151
OG0002820	EC042_4425	SF4148
OG0002821	EC042_4426	SF4147
OG0002822	EC042_4427	SF4146
OG0002823	EC042_4428	SF4145
OG0002825	EC042_4432	SF4123
OG0002826	EC042_4438	SF4127
OG0002827	EC042_4439	SF4128
OG0002828	EC042_4441	SF4130
OG0002829	EC042_4442	SF4131
OG0002830	EC042_4443	SF4132
OG0002831	EC042_4444	SF4133
OG0002832	EC042_4445	SF4134
OG0002833	EC042_4446	SF4135
OG0002834	EC042_4447	SF4136
OG0002835	EC042_4449	SF4138
OG0002836	EC042_4452	SF4140
OG0002837	EC042_4453	SF4141
OG0002838	EC042_4454	SF4142
OG0002840	EC042_4471	SF4118
OG0002841	EC042_4472	SF4117
OG0002842	EC042_4473	SF4116
OG0002843	EC042_4474	SF4115
OG0002844	EC042_4475	SF4114
OG0002845	EC042_4476	SF4113
OG0002846	EC042_4477	SF4112
OG0002847	EC042_4478	SF4111
OG0002848	EC042_4479	SF4110
OG0002849	EC042_4480	SF4109
OG0002850	EC042_4481	SF4108
OG0002851	EC042_4482	SF4107
OG0002852	EC042_4483	SF4106
OG0002853	EC042_4484	SF4105
OG0002854	EC042_4485	SF4104
OG0002855	EC042_4488	SF4100
OG0002856	EC042_4489	SF4099
OG0002857	EC042_4490	SF4098
OG0002858	EC042_4498	SF4286
OG0002859	EC042_4611	SF4289
OG0002860	EC042_4612	SF4290
OG0002861	EC042_4613	SF4291
OG0002862	EC042_4614	SF4292
OG0002863	EC042_4615	SF4293
OG0002864	EC042_4616	SF4294
OG0002865	EC042_4617	SF4295
OG0002866	EC042_4618	SF4296
OG0002867	EC042_4619	SF4297
OG0002868	EC042_4620	SF4298
OG0002869	EC042_4621	SF4299
OG0002870	EC042_4622	SF4302
OG0002871	EC042_4623	SF4303
OG0002872	EC042_4624	SF4306
OG0002873	EC042_4625	SF4307
OG0002874	EC042_4626	SF4308
OG0002875	EC042_4627	SF4309
OG0002876	EC042_4628	SF4310
OG0002877	EC042_4629	SF4311
OG0002878	EC042_4630	SF4312
OG0002879	EC042_4631	SF4313
OG0002880	EC042_4634	SF4317
OG0002881	EC042_4635	SF4318
OG0002882	EC042_4636	SF4320
OG0002883	EC042_4637	SF4319
OG0002884	EC042_4639	SF4322
OG0002885	EC042_4640	SF4321
OG0002886	EC042_4641	SF4323
OG0002887	EC042_4642	SF4324
OG0002888	EC042_4643	SF4325
OG0002889	EC042_4644	SF4326
OG0002890	EC042_4645	SF4327
OG0002891	EC042_4646	SF4328
OG0002892	EC042_4647	SF4329
OG0002893	EC042_4648	SF4330
OG0002894	EC042_4649	SF4331
OG0002895	EC042_4650	SF4332
OG0002896	EC042_4651	SF4333
OG0002897	EC042_4652	SF4334
OG0002898	EC042_4653	SF4335
OG0002899	EC042_4666	SF4339
OG0002900	EC042_4667	SF4340
OG0002901	EC042_4668	SF4343
OG0002902	EC042_4669	SF4344
OG0002903	EC042_4670	SF4345
OG0002904	EC042_4671	SF4346
OG0002905	EC042_4674	SF4348
OG0002906	EC042_4675	SF4349
OG0002907	EC042_4676	SF4350
OG0002908	EC042_4680	SF4353
OG0002909	EC042_4682	SF4354
OG0002910	EC042_4683	SF4355
OG0002911	EC042_4684	SF4356
OG0002912	EC042_4687	SF4280
OG0002913	EC042_4688	SF4279
OG0002914	EC042_4689	SF4278
OG0002915	EC042_4690	SF4277
OG0002916	EC042_4691	SF4276
OG0002917	EC042_4692	SF4274
OG0002918	EC042_4693	SF4275
OG0002919	EC042_4694	SF4273
OG0002920	EC042_4695	SF4272
OG0002921	EC042_4698	SF4270
OG0002922	EC042_4700	SF4269
OG0002923	EC042_4701	SF4268
OG0002924	EC042_4702	SF4267
OG0002925	EC042_4703	SF4266
OG0002926	EC042_4704	SF4265
OG0002927	EC042_4705	SF4264
OG0002928	EC042_4706	SF4263
OG0002929	EC042_4708	SF4261
OG0002930	EC042_4709	SF4260
OG0002931	EC042_4710	SF4258
OG0002932	EC042_4711	SF4257
OG0002933	EC042_4712	SF4256
OG0002934	EC042_4713	SF4255
OG0002935	EC042_4714	SF4254
OG0002936	EC042_4715	SF4253
OG0002937	EC042_4716	SF4252
OG0002938	EC042_4717	SF4251
OG0002939	EC042_4718	SF4250
OG0002940	EC042_4719	SF4249
OG0002941	EC042_4720	SF4248
OG0002942	EC042_4721	SF4247
OG0002943	EC042_4722	SF4246
OG0002944	EC042_4723	SF4245
OG0002945	EC042_4727	SF4239
OG0002946	EC042_4730	SF4234
OG0002947	EC042_4731	SF4233
OG0002948	EC042_4733	SF4231
OG0002949	EC042_4734	SF4230
OG0002950	EC042_4735	SF4229
OG0002951	EC042_4736	SF4228
OG0002952	EC042_4737	SF4227
OG0002953	EC042_4738	SF4226
OG0002954	EC042_4739	SF4225
OG0002955	EC042_4827	SF4198
OG0002956	EC042_4828	SF4197
OG0002957	EC042_4830	SF4196
OG0002958	EC042_4832	SF4192
OG0002959	EC042_4833	SF4191
OG0002960	EC042_4834	SF4190
OG0002961	EC042_4835	SF4189
OG0002962	EC042_4836	SF4188
OG0002963	EC042_4850	SF4370
OG0002964	EC042_4852	SF4386
OG0002965	EC042_4854	SF4388
OG0002966	EC042_4856	SF4390
OG0002967	EC042_4857	SF4391
OG0002968	EC042_4859	SF4393
OG0002969	EC042_4860	SF4394
OG0002970	EC042_4861	SF4395
OG0002971	EC042_4862	SF4398
OG0002972	EC042_4863	SF4399
OG0002973	EC042_4864	SF4400
OG0002974	EC042_4865	SF4401
OG0002975	EC042_4866	SF4402
OG0002976	EC042_4868	SF4403
OG0002977	EC042_4869	SF4404
OG0002978	EC042_4870	SF4405
OG0002979	EC042_4871	SF4406
OG0002980	EC042_4872	SF4407
OG0002981	EC042_4873	SF4408
OG0002982	EC042_4874	SF4409
OG0002983	EC042_4876	SF4411
OG0002984	EC042_4877	SF4412
OG0002985	EC042_4878	SF4413
OG0002986	EC042_4879	SF4414
OG0002987	EC042_4880	SF4415
OG0002988	EC042_4881	SF4416
OG0002989	EC042_4884	SF4419
OG0002990	EC042_4885	SF4420
OG0002991	EC042_4886	SF4421
OG0002992	EC042_4887	SF4422
OG0002993	EC042_4888	SF4423
OG0002994	EC042_4889	SF4424
OG0002995	EC042_4890	SF4425
OG0002996	EC042_4892	SF4427
OG0002997	EC042_4893	SF4428
OG0002998	EC042_4894	SF4429
OG0002999	EC042_4895	SF4430
OG0003000	EC042_4896	SF4431
OG0003001	EC042_4897	SF4432
OG0003002	EC042_4898	SF4433
OG0003003	EC042_4899	SF4434
OG0003006	EC042_4237	SF3934
OG0003010	EC042_0004	SF0005
OG0003014	EC042_0106	SF0105
OG0003018	EC042_0150	SF0142
OG0003020	EC042_0192	SF0184
OG0003021	EC042_4584	SF2966
OG0003026	EC042_0328	SF1334
OG0003057	EC042_0424	SF0327
OG0003058	EC042_0425	SF0328
OG0003072	EC042_0571	SF0459
OG0003073	EC042_0580	SF0468
OG0003074	EC042_0582	SF0470
OG0003086	EC042_0657	SF0659
OG0003087	EC042_0667	SF0649
OG0003095	EC042_0766	SF0557
OG0003098	EC042_0888	SF0749
OG0003101	EC042_0928	SF0787
OG0003103	EC042_0989	SF0856
OG0003105	EC042_1054	SF0969
OG0003108	EC042_1081	SF1009
OG0003122	EC042_1186	SF1120
OG0003123	EC042_1190	SF1124
OG0003125	EC042_1705A, EC042_2184	SF2042
OG0003128	EC042_1518	SF1362
OG0003132	EC042_1215	SF1156
OG0003139	EC042_1400A	SF1279
OG0003145	EC042_1443	SF1333
OG0003175	EC042_1627	SF1729
OG0003178	EC042_1664	SF1563
OG0003179	EC042_1665	SF1562
OG0003181	EC042_1673	SF1554
OG0003190	EC042_1837	SF1697
OG0003194	EC042_1864	SF1533
OG0003195	EC042_1865	SF1532
OG0003196	EC042_1866	SF1531
OG0003197	EC042_1867	SF1530
OG0003198	EC042_1868	SF1529
OG0003200	EC042_1873	SF1525
OG0003201	EC042_1884	SF1513
OG0003203	EC042_1901	SF1490
OG0003218	EC042_1976	SF1417
OG0003225	EC042_2013	SF1857
OG0003234	EC042_2082	SF1964
OG0003235	EC042_2114	SF2000
OG0003236	EC042_2114A	SF2001
OG0003244	EC042_2270	SF2089
OG0003246	EC042_2280	SF2106
OG0003247	EC042_2282	SF2108
OG0003248	EC042_2287	SF2113
OG0003249	EC042_2288	SF2114
OG0003250	EC042_2289	SF2115
OG0003251	EC042_2290	SF2116
OG0003252	EC042_2291	SF2117
OG0003253	EC042_2294	SF2121
OG0003254	EC042_2295	SF2122
OG0003256	EC042_2297	SF2124
OG0003257	EC042_2300	SF2127
OG0003260	EC042_2320	SF2146
OG0003266	EC042_2353	SF2189
OG0003268	EC042_2374	SF2227
OG0003276	EC042_2493	SF2329
OG0003280	EC042_2535	SF2370
OG0003281	EC042_2539	SF2374
OG0003293	EC042_2609	SF2456
OG0003310	EC042_2739	SF2582
OG0003313	EC042_2787	SF2643
OG0003314	EC042_2793	SF2649
OG0003318	EC042_2887	SF2717
OG0003323	EC042_2935	SF2764
