Orthogroup	ec042	UTI89
OG0001799	EC042_2732	UTI89_C2850
OG0001800	EC042_2733	UTI89_C2851
OG0001801	EC042_2734	UTI89_C2852
OG0001802	EC042_2735	UTI89_C2853
OG0001803	EC042_2736	UTI89_C2854
OG0001804	EC042_2737	UTI89_C2855
OG0001805	EC042_2738	UTI89_C2856
OG0001806	EC042_2740	UTI89_C2858
OG0001807	EC042_2748	UTI89_C2863
OG0001808	EC042_2749	UTI89_C2864
OG0001809	EC042_2750	UTI89_C2865
OG0001810	EC042_2751	UTI89_C2866
OG0001811	EC042_2753	UTI89_C2868
OG0001812	EC042_2754	UTI89_C2869
OG0001813	EC042_2755	UTI89_C2870
OG0001814	EC042_2756	UTI89_C2871
OG0001815	EC042_2757	UTI89_C2872
OG0001816	EC042_2758	UTI89_C2873
OG0001817	EC042_2759	UTI89_C2874
OG0001818	EC042_2760	UTI89_C2876
OG0001819	EC042_2761	UTI89_C2877
OG0001820	EC042_2762	UTI89_C2878
OG0001821	EC042_2763	UTI89_C2879
OG0001822	EC042_2764	UTI89_C2880
OG0001823	EC042_2765	UTI89_C2881
OG0001824	EC042_2766	UTI89_C2882
OG0001825	EC042_2767	UTI89_C2884
OG0001826	EC042_2768	UTI89_C2885
OG0001827	EC042_2769	UTI89_C2886
OG0001828	EC042_2770	UTI89_C2887
OG0001829	EC042_2771	UTI89_C2888
OG0001830	EC042_2772	UTI89_C2890
OG0001831	EC042_2773	UTI89_C2891
OG0001832	EC042_2774	UTI89_C2892
OG0001833	EC042_2775	UTI89_C2893
OG0001834	EC042_2776	UTI89_C2894
OG0001835	EC042_2777	UTI89_C2895
OG0001836	EC042_2779	UTI89_C2897
OG0001837	EC042_2780	UTI89_C2898
OG0001838	EC042_2783	UTI89_C2899
OG0001839	EC042_2784	UTI89_C2900
OG0001840	EC042_2785	UTI89_C2901
OG0001841	EC042_2786	UTI89_C2902
OG0001842	EC042_2789	UTI89_C2906
OG0001843	EC042_2790	UTI89_C2907
OG0001844	EC042_2791	UTI89_C2908
OG0001845	EC042_2792	UTI89_C2909
OG0001846	EC042_2794	UTI89_C2925
OG0001847	EC042_2795	UTI89_C2926
OG0001848	EC042_2796	UTI89_C2927
OG0001849	EC042_2797	UTI89_C2928
OG0001850	EC042_2798	UTI89_C2931
OG0001851	EC042_2799	UTI89_C2932
OG0001852	EC042_2800	UTI89_C2933
OG0001853	EC042_2801	UTI89_C2934
OG0001854	EC042_2802	UTI89_C2935
OG0001855	EC042_2803	UTI89_C2936
OG0001856	EC042_2805	UTI89_C2938
OG0001857	EC042_2806	UTI89_C2939
OG0001858	EC042_2807	UTI89_C2940
OG0001859	EC042_2808	UTI89_C2941
OG0001860	EC042_2809	UTI89_C2942
OG0001861	EC042_2810	UTI89_C2943
OG0001862	EC042_2811	UTI89_C2944
OG0001863	EC042_2812	UTI89_C2945
OG0001864	EC042_2813	UTI89_C2947
OG0001865	EC042_2814	UTI89_C2949
OG0001866	EC042_2815	UTI89_C2950
OG0001867	EC042_2816	UTI89_C2951
OG0001868	EC042_2817	UTI89_C2952
OG0001869	EC042_2818	UTI89_C2953
OG0001870	EC042_2819	UTI89_C2954
OG0001871	EC042_2131, EC042_1516	UTI89_C5138
OG0001873	EC042_2856	UTI89_C3014
OG0001874	EC042_2857	UTI89_C3015
OG0001875	EC042_2859	UTI89_C3017
OG0001876	EC042_2860	UTI89_C3018
OG0001877	EC042_2861	UTI89_C3019
OG0001878	EC042_2862	UTI89_C3020
OG0001879	EC042_2863	UTI89_C3023
OG0001880	EC042_2864	UTI89_C3024
OG0001881	EC042_2866	UTI89_C3027
OG0001882	EC042_2867	UTI89_C3028
OG0001883	EC042_2868	UTI89_C3029
OG0001884	EC042_2871	UTI89_C3033
OG0001885	EC042_2872	UTI89_C3034
OG0001886	EC042_2873	UTI89_C3035
OG0001887	EC042_2874	UTI89_C3036
OG0001888	EC042_2875	UTI89_C3037
OG0001889	EC042_2876	UTI89_C3038
OG0001890	EC042_2877	UTI89_C3039
OG0001891	EC042_2878	UTI89_C3041
OG0001892	EC042_2879	UTI89_C3042
OG0001893	EC042_2880	UTI89_C3043
OG0001894	EC042_2881	UTI89_C3044
OG0001895	EC042_2883	UTI89_C3046
OG0001896	EC042_2884	UTI89_C3049
OG0001897	EC042_2885	UTI89_C3050
OG0001898	EC042_2886	UTI89_C3051
OG0001899	EC042_2888	UTI89_C3057
OG0001900	EC042_2891	UTI89_C3060
OG0001901	EC042_2892	UTI89_C3061
OG0001902	EC042_2893	UTI89_C3062
OG0001903	EC042_2894	UTI89_C3063
OG0001904	EC042_2896	UTI89_C3065
OG0001905	EC042_2897	UTI89_C3066
OG0001906	EC042_2898	UTI89_C3067
OG0001907	EC042_2899	UTI89_C3068
OG0001908	EC042_2900	UTI89_C3069
OG0001909	EC042_2901	UTI89_C3070
OG0001910	EC042_2902	UTI89_C3071
OG0001911	EC042_2904	UTI89_C3073
OG0001912	EC042_2905	UTI89_C3074
OG0001913	EC042_2906	UTI89_C3075
OG0001914	EC042_2916	UTI89_C3085
OG0001915	EC042_2917	UTI89_C3086
OG0001916	EC042_2918	UTI89_C3087
OG0001917	EC042_2919	UTI89_C3088
OG0001918	EC042_2920	UTI89_C3089
OG0001919	EC042_2921	UTI89_C3090
OG0001920	EC042_2922	UTI89_C3091
OG0001921	EC042_2923	UTI89_C3092
OG0001922	EC042_2924	UTI89_C3093
OG0001923	EC042_2925	UTI89_C3094
OG0001924	EC042_2927	UTI89_C3096
OG0001925	EC042_2928	UTI89_C3098
OG0001926	EC042_2936	UTI89_C3112
OG0001927	EC042_2937	UTI89_C3114
OG0001928	EC042_2938	UTI89_C3115
OG0001929	EC042_2939	UTI89_C3116
OG0001930	EC042_2940	UTI89_C3117
OG0001931	EC042_2941	UTI89_C3118
OG0001932	EC042_2942	UTI89_C3119
OG0001933	EC042_2943	UTI89_C3120
OG0001934	EC042_2944	UTI89_C3121
OG0001935	EC042_2945	UTI89_C3122
OG0001936	EC042_2946	UTI89_C3123
OG0001937	EC042_2947	UTI89_C3124
OG0001938	EC042_2957	UTI89_C3126
OG0001939	EC042_2958	UTI89_C3127
OG0001940	EC042_2959	UTI89_C3128
OG0001941	EC042_2960	UTI89_C3129
OG0001942	EC042_2961	UTI89_C3130
OG0001943	EC042_2961A	UTI89_C3131
OG0001944	EC042_2963	UTI89_C3133
OG0001945	EC042_2964	UTI89_C3134
OG0001946	EC042_2965	UTI89_C3135
OG0001947	EC042_2966	UTI89_C3136
OG0001948	EC042_2971	UTI89_C3140
OG0001949	EC042_2978	UTI89_C3148
OG0001950	EC042_2979	UTI89_C3149
OG0001951	EC042_2980	UTI89_C3150
OG0001952	EC042_2981	UTI89_C3154
OG0001953	EC042_2982	UTI89_C3155
OG0001954	EC042_2983	UTI89_C3156
OG0001955	EC042_2985	UTI89_C3157
OG0001956	EC042_2986	UTI89_C3158
OG0001957	EC042_2987	UTI89_C3159
OG0001958	EC042_2988	UTI89_C3160
OG0001959	EC042_2989	UTI89_C3161
OG0001960	EC042_2990	UTI89_C3162
OG0001961	EC042_2991	UTI89_C3163
OG0001962	EC042_2992	UTI89_C3164
OG0001963	EC042_2993	UTI89_C3165
OG0001964	EC042_2994	UTI89_C3167
OG0001965	EC042_2996	UTI89_C3169
OG0001966	EC042_2997	UTI89_C3170
OG0001967	EC042_2998	UTI89_C3171
OG0001968	EC042_3000	UTI89_C3173
OG0001969	EC042_3001	UTI89_C3174
OG0001970	EC042_3003	UTI89_C3176
OG0001971	EC042_3004	UTI89_C3177
OG0001972	EC042_3005	UTI89_C3178
OG0001973	EC042_3006	UTI89_C3179
OG0001974	EC042_3008	UTI89_C3182
OG0001975	EC042_3009	UTI89_C3183
OG0001976	EC042_3010	UTI89_C3184
OG0001977	EC042_3011	UTI89_C3185
OG0001978	EC042_3012	UTI89_C3186
OG0001979	EC042_3013	UTI89_C3218
OG0001980	EC042_3014	UTI89_C3219
OG0001981	EC042_3015	UTI89_C3220
OG0001982	EC042_3016	UTI89_C3221
OG0001983	EC042_3017	UTI89_C3222
OG0001984	EC042_3018	UTI89_C3223
OG0001985	EC042_3019	UTI89_C3224
OG0001986	EC042_3020	UTI89_C3225
OG0001987	EC042_3024	UTI89_C3229
OG0001988	EC042_3025	UTI89_C3230
OG0001989	EC042_3026	UTI89_C3231
OG0001990	EC042_3027	UTI89_C3232
OG0001991	EC042_3029	UTI89_C3234
OG0001992	EC042_3031	UTI89_C3237
OG0001993	EC042_3032	UTI89_C3238
OG0001994	EC042_3033	UTI89_C3239
OG0001995	EC042_3034	UTI89_C3240
OG0001996	EC042_3035	UTI89_C3241
OG0001997	EC042_3036	UTI89_C3242
OG0001998	EC042_3037	UTI89_C3243
OG0001999	EC042_3038	UTI89_C3244
OG0002000	EC042_3040	UTI89_C3245
OG0002001	EC042_3041	UTI89_C3246
OG0002002	EC042_3043	UTI89_C3248
OG0002003	EC042_3076	UTI89_C3250
OG0002004	EC042_3077	UTI89_C3251
OG0002005	EC042_3078	UTI89_C3252
OG0002006	EC042_3079	UTI89_C3253
OG0002007	EC042_3099	UTI89_C3272
OG0002008	EC042_3103	UTI89_C3277
OG0002009	EC042_3104	UTI89_C3278
OG0002010	EC042_3106	UTI89_C3280
OG0002011	EC042_3107	UTI89_C3281
OG0002012	EC042_3110	UTI89_C3284
OG0002013	EC042_3111	UTI89_C3285
OG0002014	EC042_3113	UTI89_C3287
OG0002015	EC042_3114	UTI89_C3288
OG0002016	EC042_3115	UTI89_C3289
OG0002017	EC042_3116	UTI89_C3290
OG0002018	EC042_3117	UTI89_C3292
OG0002019	EC042_3118	UTI89_C3293
OG0002020	EC042_3119	UTI89_C3294
OG0002021	EC042_3120	UTI89_C3295
OG0002022	EC042_3121	UTI89_C3297
OG0002023	EC042_3122	UTI89_C3298
OG0002024	EC042_3123	UTI89_C3299
OG0002025	EC042_3124	UTI89_C3300
OG0002026	EC042_3125	UTI89_C3302
OG0002027	EC042_3126	UTI89_C3303
OG0002028	EC042_3130	UTI89_C3304
OG0002029	EC042_3131	UTI89_C3305
OG0002030	EC042_3132	UTI89_C3306
OG0002031	EC042_3133	UTI89_C3307
OG0002032	EC042_3134	UTI89_C3308
OG0002033	EC042_3135	UTI89_C3309
OG0002034	EC042_3136	UTI89_C3310
OG0002035	EC042_3137	UTI89_C3316
OG0002036	EC042_3138	UTI89_C3317
OG0002037	EC042_3145	UTI89_C3324
OG0002038	EC042_3146	UTI89_C3325
OG0002039	EC042_3147	UTI89_C3327
OG0002040	EC042_3150	UTI89_C3332
OG0002041	EC042_3151	UTI89_C3333
OG0002042	EC042_3152	UTI89_C3334
OG0002043	EC042_3153	UTI89_C3335
OG0002044	EC042_3154	UTI89_C3336
OG0002045	EC042_3155	UTI89_C3337
OG0002046	EC042_3156	UTI89_C3338
OG0002047	EC042_3157	UTI89_C3339
OG0002048	EC042_3158	UTI89_C3340
OG0002049	EC042_3159	UTI89_C3341
OG0002050	EC042_3160	UTI89_C3342
OG0002051	EC042_3161	UTI89_C3343
OG0002052	EC042_3162	UTI89_C3344
OG0002053	EC042_3163	UTI89_C3345
OG0002054	EC042_3164	UTI89_C3346
OG0002055	EC042_3165	UTI89_C3347
OG0002056	EC042_3166	UTI89_C3349
OG0002057	EC042_3167	UTI89_C3350
OG0002058	EC042_3168	UTI89_C3351
OG0002059	EC042_3170	UTI89_C3354
OG0002060	EC042_3173	UTI89_C3358
OG0002061	EC042_3258	UTI89_C3392
OG0002062	EC042_3259	UTI89_C3393
OG0002063	EC042_3263	UTI89_C3395
OG0002064	EC042_3266	UTI89_C3398
OG0002065	EC042_3267	UTI89_C3399
OG0002066	EC042_3268	UTI89_C3400
OG0002067	EC042_3269	UTI89_C3401
OG0002068	EC042_3270	UTI89_C3402
OG0002069	EC042_3271	UTI89_C3403
OG0002070	EC042_3272	UTI89_C3404
OG0002071	EC042_3273	UTI89_C3405
OG0002072	EC042_3274	UTI89_C3406
OG0002073	EC042_3275	UTI89_C3407
OG0002074	EC042_3276	UTI89_C3408
OG0002075	EC042_3278	UTI89_C3410
OG0002076	EC042_3279	UTI89_C3411
OG0002077	EC042_3280	UTI89_C3412
OG0002078	EC042_3281	UTI89_C3413
OG0002079	EC042_3282	UTI89_C3414
OG0002080	EC042_3283	UTI89_C3415
OG0002081	EC042_3284	UTI89_C3416
OG0002082	EC042_3285	UTI89_C3417
OG0002083	EC042_3286	UTI89_C3418
OG0002084	EC042_3287	UTI89_C3419
OG0002085	EC042_3289	UTI89_C3420
OG0002086	EC042_3292	UTI89_C3422
OG0002087	EC042_3293	UTI89_C3423
OG0002088	EC042_3294	UTI89_C3424
OG0002089	EC042_3295	UTI89_C3425
OG0002090	EC042_3296	UTI89_C3426
OG0002091	EC042_3297	UTI89_C3428
OG0002092	EC042_3298	UTI89_C3429
OG0002093	EC042_3299	UTI89_C3430
OG0002094	EC042_3300	UTI89_C3431
OG0002095	EC042_3301	UTI89_C3432
OG0002096	EC042_3302	UTI89_C3433
OG0002097	EC042_3303	UTI89_C3434
OG0002098	EC042_3304	UTI89_C3435
OG0002099	EC042_3305	UTI89_C3443
OG0002100	EC042_3306	UTI89_C3444
OG0002101	EC042_3307	UTI89_C3446
OG0002102	EC042_3309	UTI89_C3448
OG0002103	EC042_3310	UTI89_C3449
OG0002104	EC042_3311	UTI89_C3450
OG0002105	EC042_3312	UTI89_C3451
OG0002106	EC042_3313	UTI89_C3455
OG0002107	EC042_3314	UTI89_C3457
OG0002108	EC042_3321	UTI89_C3464
OG0002109	EC042_3322	UTI89_C3465
OG0002110	EC042_3323	UTI89_C3466
OG0002111	EC042_3324	UTI89_C3467
OG0002112	EC042_3325	UTI89_C3468
OG0002113	EC042_3327	UTI89_C3471
OG0002114	EC042_3328	UTI89_C3472
OG0002115	EC042_3332	UTI89_C3476
OG0002116	EC042_3333	UTI89_C3477
OG0002117	EC042_3339	UTI89_C3483
OG0002118	EC042_3340	UTI89_C3484
OG0002119	EC042_3341	UTI89_C3485
OG0002120	EC042_3345	UTI89_C3488
OG0002121	EC042_3346	UTI89_C3489
OG0002122	EC042_3347	UTI89_C3490
OG0002124	EC042_3349	UTI89_C3491
OG0002125	EC042_3350	UTI89_C3492
OG0002126	EC042_3351	UTI89_C3493
OG0002127	EC042_3352	UTI89_C3494
OG0002128	EC042_3353	UTI89_C3495
OG0002129	EC042_3354	UTI89_C3496
OG0002130	EC042_3355	UTI89_C3497
OG0002131	EC042_3356	UTI89_C3498
OG0002132	EC042_3357	UTI89_C3499
OG0002133	EC042_3358	UTI89_C3500
OG0002134	EC042_3358A	UTI89_C3502
OG0002135	EC042_3359	UTI89_C3503
OG0002136	EC042_3361	UTI89_C3505
OG0002137	EC042_3364	UTI89_C3509
OG0002138	EC042_3366	UTI89_C3511
OG0002139	EC042_3368	UTI89_C3515
OG0002140	EC042_3369	UTI89_C3516
OG0002141	EC042_3370	UTI89_C3517
OG0002142	EC042_3371	UTI89_C3518
OG0002143	EC042_3373	UTI89_C3520
OG0002144	EC042_3374	UTI89_C3521
OG0002145	EC042_3377	UTI89_C3522
OG0002146	EC042_3378	UTI89_C3523
OG0002147	EC042_3379	UTI89_C3524
OG0002148	EC042_3380	UTI89_C3525
OG0002149	EC042_3381	UTI89_C3526
OG0002150	EC042_3383	UTI89_C3527
OG0002151	EC042_3384	UTI89_C3528
OG0002152	EC042_3386	UTI89_C3530
OG0002153	EC042_3387	UTI89_C3531
OG0002154	EC042_3388	UTI89_C3532
OG0002155	EC042_3389	UTI89_C3533
OG0002156	EC042_3390	UTI89_C3534
OG0002157	EC042_3392	UTI89_C3536
OG0002158	EC042_3393	UTI89_C3537
OG0002159	EC042_3394	UTI89_C3538
OG0002160	EC042_3395	UTI89_C3539
OG0002161	EC042_3397	UTI89_C3541
OG0002162	EC042_3399	UTI89_C3542
OG0002163	EC042_3400	UTI89_C3543
OG0002164	EC042_3401	UTI89_C3544
OG0002165	EC042_3402	UTI89_C3545
OG0002166	EC042_3405	UTI89_C3548
OG0002167	EC042_3408	UTI89_C3551
OG0002168	EC042_3409	UTI89_C3552
OG0002169	EC042_3410	UTI89_C3553
OG0002170	EC042_3411	UTI89_C3554
OG0002171	EC042_3414	UTI89_C3555
OG0002172	EC042_3415	UTI89_C3556
OG0002173	EC042_3417	UTI89_C3558
OG0002174	EC042_3422	UTI89_C3560
OG0002175	EC042_3423	UTI89_C3561
OG0002176	EC042_3424	UTI89_C3562
OG0002177	EC042_3425	UTI89_C3563
OG0002178	EC042_3426	UTI89_C3564
OG0002179	EC042_3427	UTI89_C3565
OG0002180	EC042_3428	UTI89_C3566
OG0002181	EC042_3431	UTI89_C3568, UTI89_C1100
OG0002182	EC042_3433	UTI89_C3570
OG0002183	EC042_3434	UTI89_C3571
OG0002184	EC042_3435	UTI89_C3572
OG0002185	EC042_3436	UTI89_C3573
OG0002186	EC042_3437A	UTI89_C3574
OG0002187	EC042_3438	UTI89_C3576
OG0002188	EC042_3439	UTI89_C3577
OG0002189	EC042_3440	UTI89_C3578
OG0002190	EC042_3441	UTI89_C3579
OG0002191	EC042_3444	UTI89_C3582
OG0002192	EC042_3445	UTI89_C3583
OG0002193	EC042_3446	UTI89_C3584
OG0002194	EC042_3447	UTI89_C3585
OG0002195	EC042_3448	UTI89_C3586
OG0002196	EC042_3449	UTI89_C3587
OG0002197	EC042_3452	UTI89_C3588
OG0002198	EC042_3453	UTI89_C3590
OG0002199	EC042_3454	UTI89_C3592
OG0002200	EC042_3455	UTI89_C3594
OG0002201	EC042_3456	UTI89_C3595
OG0002202	EC042_3457	UTI89_C3596
OG0002203	EC042_3458	UTI89_C3597
OG0002204	EC042_3459	UTI89_C3598
OG0002205	EC042_3460	UTI89_C3600
OG0002206	EC042_3461	UTI89_C3601
OG0002207	EC042_3463	UTI89_C3604
OG0002208	EC042_3466	UTI89_C3607
OG0002209	EC042_3470	UTI89_C3611
OG0002210	EC042_3471	UTI89_C3613
OG0002211	EC042_3472	UTI89_C3614
OG0002212	EC042_3473	UTI89_C3615
OG0002213	EC042_3474	UTI89_C3616
OG0002214	EC042_3475	UTI89_C3617
OG0002215	EC042_3477	UTI89_C3621
OG0002216	EC042_3479	UTI89_C3623
OG0002217	EC042_3481	UTI89_C3626
OG0002218	EC042_3483	UTI89_C3629
OG0002219	EC042_3484	UTI89_C3630
OG0002220	EC042_3485	UTI89_C3631
OG0002221	EC042_3486	UTI89_C3632
OG0002222	EC042_3487	UTI89_C3633
OG0002223	EC042_3488	UTI89_C3634
OG0002224	EC042_3489	UTI89_C3635
OG0002225	EC042_3490	UTI89_C3636
OG0002226	EC042_3491	UTI89_C3637
OG0002227	EC042_3492	UTI89_C3638
OG0002228	EC042_3493	UTI89_C3639
OG0002229	EC042_3494	UTI89_C3640
OG0002230	EC042_3495	UTI89_C3641
OG0002231	EC042_3496	UTI89_C3642
OG0002232	EC042_3497	UTI89_C3643
OG0002233	EC042_3499	UTI89_C3645
OG0002234	EC042_3500	UTI89_C3646
OG0002235	EC042_3501	UTI89_C3647
OG0002236	EC042_3502	UTI89_C3649
OG0002237	EC042_3503	UTI89_C3650
OG0002238	EC042_3505	UTI89_C3651
OG0002239	EC042_3507	UTI89_C3653
OG0002240	EC042_3510	UTI89_C3656
OG0002241	EC042_3512	UTI89_C3657
OG0002242	EC042_3513	UTI89_C3658
OG0002243	EC042_3515	UTI89_C3660
OG0002244	EC042_3516	UTI89_C3661
OG0002245	EC042_3517	UTI89_C3662
OG0002246	EC042_3518	UTI89_C3663
OG0002247	EC042_3519	UTI89_C3665
OG0002248	EC042_3520	UTI89_C3666
OG0002249	EC042_3521	UTI89_C3667
OG0002250	EC042_3522	UTI89_C3668
OG0002251	EC042_3523	UTI89_C3669
OG0002252	EC042_3524	UTI89_C3670
OG0002253	EC042_3525	UTI89_C3671
OG0002254	EC042_3526	UTI89_C3672
OG0002255	EC042_3528	UTI89_C3674
OG0002256	EC042_3529	UTI89_C3675
OG0002257	EC042_3530	UTI89_C3676
OG0002258	EC042_3531	UTI89_C3677
OG0002259	EC042_3532	UTI89_C3678
OG0002260	EC042_3533	UTI89_C3679
OG0002261	EC042_3534	UTI89_C3680
OG0002262	EC042_3535	UTI89_C3681
OG0002263	EC042_3536	UTI89_C3683
OG0002264	EC042_3538	UTI89_C3688
OG0002265	EC042_3539	UTI89_C3689
OG0002267	EC042_3540	UTI89_C3699
OG0002268	EC042_3541	UTI89_C3700
OG0002269	EC042_3542	UTI89_C3701
OG0002270	EC042_3543	UTI89_C3702
OG0002271	EC042_3544	UTI89_C3703
OG0002272	EC042_3545	UTI89_C3704
OG0002273	EC042_3546	UTI89_C3705
OG0002274	EC042_3552	UTI89_C3711
OG0002275	EC042_3554	UTI89_C3713
OG0002276	EC042_3556	UTI89_C3724
OG0002277	EC042_3557	UTI89_C3725
OG0002278	EC042_3558	UTI89_C3726
OG0002279	EC042_3559	UTI89_C3727
OG0002280	EC042_3560	UTI89_C3728
OG0002281	EC042_3561	UTI89_C3729
OG0002282	EC042_3563	UTI89_C3731
OG0002283	EC042_3564	UTI89_C3732
OG0002284	EC042_3565	UTI89_C3733
OG0002285	EC042_3566	UTI89_C3734
OG0002286	EC042_3568, EC042_4108	UTI89_C3737
OG0002287	EC042_3570	UTI89_C3739
OG0002288	EC042_3571	UTI89_C3740
OG0002289	EC042_3572	UTI89_C3741
OG0002290	EC042_3573	UTI89_C3742
OG0002291	EC042_3574	UTI89_C3744
OG0002292	EC042_3575	UTI89_C3746
OG0002293	EC042_3576	UTI89_C3747
OG0002294	EC042_3577	UTI89_C3748
OG0002295	EC042_3578	UTI89_C3750
OG0002296	EC042_3579	UTI89_C3751
OG0002297	EC042_3580	UTI89_C3753
OG0002298	EC042_3581	UTI89_C3755
OG0002299	EC042_3582	UTI89_C3756
OG0002300	EC042_3583	UTI89_C3757
OG0002301	EC042_3584	UTI89_C3758
OG0002302	EC042_3585	UTI89_C3760
OG0002303	EC042_3586	UTI89_C3761
OG0002304	EC042_3587	UTI89_C3762
OG0002305	EC042_3588	UTI89_C3764
OG0002306	EC042_3589	UTI89_C3765
OG0002307	EC042_3590	UTI89_C3767
OG0002308	EC042_3591	UTI89_C3768
OG0002309	EC042_3592	UTI89_C3770
OG0002310	EC042_3593	UTI89_C3771
OG0002311	EC042_3594	UTI89_C3773
OG0002312	EC042_3595	UTI89_C3775
OG0002313	EC042_3596	UTI89_C3776
OG0002314	EC042_3598	UTI89_C3791
OG0002315	EC042_3599	UTI89_C3792
OG0002316	EC042_3601	UTI89_C3842
OG0002317	EC042_3602	UTI89_C3843
OG0002318	EC042_3603	UTI89_C3844
OG0002319	EC042_3604	UTI89_C3845
OG0002320	EC042_3605	UTI89_C3846
OG0002321	EC042_3606	UTI89_C3847
OG0002322	EC042_3607	UTI89_C3848
OG0002323	EC042_3608	UTI89_C3849
OG0002324	EC042_3609	UTI89_C3850
OG0002325	EC042_3610	UTI89_C3851
OG0002326	EC042_3612	UTI89_C3853
OG0002327	EC042_3613	UTI89_C3854
OG0002328	EC042_3614	UTI89_C3855
OG0002329	EC042_3615	UTI89_C3856
OG0002330	EC042_3616	UTI89_C3857
OG0002331	EC042_3617	UTI89_C3858
OG0002332	EC042_3618	UTI89_C3859
OG0002333	EC042_3620	UTI89_C3860
OG0002334	EC042_3621	UTI89_C3861
OG0002335	EC042_3622	UTI89_C3862
OG0002336	EC042_3623	UTI89_C3863
OG0002337	EC042_3624	UTI89_C3864
OG0002338	EC042_3625	UTI89_C3866
OG0002339	EC042_3626	UTI89_C3867
OG0002340	EC042_3627	UTI89_C3869
OG0002341	EC042_3628	UTI89_C3870
OG0002342	EC042_3629	UTI89_C3871
OG0002343	EC042_3630	UTI89_C3872
OG0002344	EC042_3631	UTI89_C3873
OG0002345	EC042_3637	UTI89_C3874
OG0002346	EC042_3638	UTI89_C3875
OG0002347	EC042_3639	UTI89_C3876
OG0002348	EC042_3640	UTI89_C3877
OG0002349	EC042_3641	UTI89_C3878
OG0002350	EC042_3642	UTI89_C3879
OG0002351	EC042_3643	UTI89_C3880
OG0002352	EC042_3644	UTI89_C3881
OG0002353	EC042_3645	UTI89_C3882
OG0002354	EC042_3646	UTI89_C3883
OG0002355	EC042_3647	UTI89_C3884
OG0002356	EC042_3648	UTI89_C3885
OG0002357	EC042_3649	UTI89_C3886
OG0002358	EC042_3650	UTI89_C3887
OG0002359	EC042_3651	UTI89_C3888
OG0002360	EC042_3654	UTI89_C3891
OG0002361	EC042_3655	UTI89_C3892
OG0002362	EC042_3656	UTI89_C3893
OG0002363	EC042_3657	UTI89_C3894
OG0002364	EC042_3658	UTI89_C3895
OG0002365	EC042_3659	UTI89_C3896
OG0002366	EC042_3660	UTI89_C3897
OG0002367	EC042_3661	UTI89_C3898
OG0002368	EC042_3662	UTI89_C3899
OG0002369	EC042_3663	UTI89_C3900
OG0002370	EC042_3664	UTI89_C3903
OG0002371	EC042_3665	UTI89_C3904
OG0002372	EC042_3666	UTI89_C3905
OG0002373	EC042_3667	UTI89_C3907
OG0002374	EC042_3668	UTI89_C3908
OG0002375	EC042_3670	UTI89_C3910
OG0002376	EC042_3671	UTI89_C3911
OG0002377	EC042_3672	UTI89_C3912
OG0002378	EC042_3673	UTI89_C3913
OG0002379	EC042_3674	UTI89_C3914
OG0002380	EC042_3675	UTI89_C3915
OG0002381	EC042_3676	UTI89_C3916
OG0002382	EC042_3677	UTI89_C3917
OG0002383	EC042_3678	UTI89_C3918
OG0002384	EC042_3680	UTI89_C3920
OG0002385	EC042_3681	UTI89_C3921
OG0002386	EC042_3682	UTI89_C3922
OG0002387	EC042_3683	UTI89_C3923
OG0002388	EC042_3684	UTI89_C3924
OG0002389	EC042_3685	UTI89_C3925
OG0002390	EC042_3686	UTI89_C3926
OG0002391	EC042_3689	UTI89_C3930
OG0002392	EC042_3695	UTI89_C3937
OG0002393	EC042_3696	UTI89_C3938
OG0002394	EC042_3697	UTI89_C3939
OG0002395	EC042_3698	UTI89_C3940
OG0002396	EC042_3699	UTI89_C3941
OG0002397	EC042_3700	UTI89_C3942
OG0002398	EC042_3701	UTI89_C3943
OG0002399	EC042_3702	UTI89_C3944
OG0002400	EC042_3703	UTI89_C3945
OG0002401	EC042_3704	UTI89_C3946
OG0002402	EC042_3705	UTI89_C3947
OG0002403	EC042_3706	UTI89_C3948
OG0002404	EC042_3708	UTI89_C3954
OG0002405	EC042_3709	UTI89_C3955
OG0002406	EC042_3710	UTI89_C3956
OG0002407	EC042_3712	UTI89_C3958
OG0002408	EC042_3713	UTI89_C3959
OG0002409	EC042_3714	UTI89_C3960
OG0002410	EC042_3715	UTI89_C3961
OG0002411	EC042_3716	UTI89_C3962
OG0002412	EC042_3717	UTI89_C3963
OG0002413	EC042_3718	UTI89_C3964
OG0002414	EC042_3720	UTI89_C3967
OG0002415	EC042_3722	UTI89_C3976
OG0002416	EC042_3723	UTI89_C3977
OG0002417	EC042_3724	UTI89_C3978
OG0002418	EC042_3725	UTI89_C3979
OG0002419	EC042_3726	UTI89_C3980
OG0002420	EC042_3727	UTI89_C3981
OG0002421	EC042_3728	UTI89_C3982
OG0002422	EC042_3729	UTI89_C3983
OG0002423	EC042_3730	UTI89_C3984
OG0002424	EC042_3732	UTI89_C3986
OG0002425	EC042_3733	UTI89_C3987
OG0002426	EC042_3734	UTI89_C3988
OG0002427	EC042_3735	UTI89_C3989
OG0002428	EC042_3736	UTI89_C3990
OG0002429	EC042_3755	UTI89_C3991
OG0002430	EC042_3756	UTI89_C3993
OG0002431	EC042_3757	UTI89_C3994
OG0002432	EC042_3758	UTI89_C3995
OG0002433	EC042_3759	UTI89_C3996
OG0002434	EC042_3760	UTI89_C3997
OG0002435	EC042_3761	UTI89_C3998
