Orthogroup	ec042	CFT073
OG0002331	EC042_3617	c4130
OG0002332	EC042_3618	c4131
OG0002333	EC042_3620	c4132
OG0002334	EC042_3621	c4133
OG0002335	EC042_3622	c4134
OG0002336	EC042_3623	c4135
OG0002337	EC042_3624	c4136
OG0002338	EC042_3625	c4138
OG0002339	EC042_3626	c4139
OG0002340	EC042_3627	c4141
OG0002341	EC042_3628	c4142
OG0002342	EC042_3629	c4143
OG0002343	EC042_3630	c4144
OG0002344	EC042_3631	c4145
OG0002345	EC042_3637	c4146
OG0002346	EC042_3638	c4147
OG0002347	EC042_3639	c4148
OG0002348	EC042_3640	c4149
OG0002349	EC042_3641	c4150
OG0002350	EC042_3642	c4151
OG0002351	EC042_3643	c4152
OG0002352	EC042_3644	c4153
OG0002353	EC042_3645	c4154
OG0002354	EC042_3646	c4155
OG0002355	EC042_3647	c4156
OG0002356	EC042_3648	c4157
OG0002357	EC042_3649	c4158
OG0002358	EC042_3650	c4159
OG0002359	EC042_3651	c4160
OG0002360	EC042_3654	c4163
OG0002361	EC042_3655	c4164
OG0002362	EC042_3656	c4165
OG0002363	EC042_3657	c4166
OG0002364	EC042_3658	c4167
OG0002365	EC042_3659	c4169
OG0002366	EC042_3660	c4170
OG0002367	EC042_3661	c4171
OG0002368	EC042_3662	c4172
OG0002369	EC042_3663	c4173
OG0002370	EC042_3664	c4176
OG0002371	EC042_3665	c4180
OG0002372	EC042_3666	c4181
OG0002373	EC042_3667	c4183
OG0002374	EC042_3668	c4184
OG0002375	EC042_3670	c4186
OG0002376	EC042_3671	c4187
OG0002377	EC042_3672	c4188
OG0002378	EC042_3673	c4189
OG0002379	EC042_3674	c4190
OG0002380	EC042_3675	c4191
OG0002381	EC042_3676	c4192
OG0002382	EC042_3677	c4193
OG0002383	EC042_3678	c4194
OG0002384	EC042_3680	c4197
OG0002385	EC042_3681	c4198
OG0002386	EC042_3682	c4199
OG0002387	EC042_3683	c4200
OG0002388	EC042_3684	c4201
OG0002389	EC042_3685	c4202
OG0002390	EC042_3686	c4203
OG0002391	EC042_3689	c4208
OG0002392	EC042_3695	c4215
OG0002393	EC042_3696	c4216
OG0002394	EC042_3697	c4217
OG0002395	EC042_3698	c4218
OG0002396	EC042_3699	c4219
OG0002397	EC042_3700	c4220
OG0002398	EC042_3701	c4221
OG0002399	EC042_3702	c4224
OG0002400	EC042_3703	c4225
OG0002401	EC042_3704	c4227
OG0002402	EC042_3705	c4228
OG0002403	EC042_3706	c4229
OG0002404	EC042_3708	c4236
OG0002405	EC042_3709	c4237
OG0002406	EC042_3710	c4238
OG0002407	EC042_3712	c4240
OG0002408	EC042_3713	c4241
OG0002409	EC042_3714	c4242
OG0002410	EC042_3715	c4244
OG0002411	EC042_3716	c4245
OG0002412	EC042_3717	c4246
OG0002413	EC042_3718	c4247
OG0002414	EC042_3720	c4251
OG0002415	EC042_3722	c4254
OG0002416	EC042_3723	c4255
OG0002417	EC042_3724	c4256
OG0002418	EC042_3725	c4257
OG0002419	EC042_3726	c4258
OG0002420	EC042_3727	c4259
OG0002421	EC042_3728	c4260
OG0002422	EC042_3729	c4261
OG0002423	EC042_3730	c4262
OG0002424	EC042_3732	c4263
OG0002425	EC042_3733	c4264
OG0002426	EC042_3734	c4265
OG0002427	EC042_3735	c4266
OG0002428	EC042_3736	c4267
OG0002429	EC042_3755	c4268
OG0002430	EC042_3756	c4269
OG0002431	EC042_3757	c4270
OG0002432	EC042_3758	c4271
OG0002433	EC042_3759	c4272
OG0002434	EC042_3760	c4273
OG0002435	EC042_3761	c4274
OG0002436	EC042_3769	c4285
OG0002437	EC042_3770	c4286
OG0002438	EC042_3771	c4287
OG0002439	EC042_3775	c4290
OG0002440	EC042_3777	c4292
OG0002441	EC042_3778	c4293
OG0002442	EC042_3780	c4296
OG0002443	EC042_3781	c4297
OG0002444	EC042_3782	c4298
OG0002445	EC042_3783	c4299
OG0002446	EC042_3788	c4301
OG0002447	EC042_3792	c4304
OG0002448	EC042_3793	c4306
OG0002449	EC042_3803	c4320
OG0002450	EC042_3804	c4321
OG0002451	EC042_3805	c4322
OG0002452	EC042_3806	c4323
OG0002453	EC042_3810	c4326
OG0002454	EC042_3811	c4327
OG0002455	EC042_3813	c4329
OG0002456	EC042_3814	c4330
OG0002457	EC042_3815	c4331
OG0002458	EC042_3816	c4332
OG0002459	EC042_3817	c4333
OG0002460	EC042_3818	c4334
OG0002461	EC042_3819	c4335
OG0002462	EC042_3820	c4336
OG0002463	EC042_3821	c4337
OG0002464	EC042_3827	c4339
OG0002465	EC042_3828	c4340
OG0002466	EC042_3829	c4341
OG0002467	EC042_3838	c4350
OG0002468	EC042_3845	c4354
OG0002469	EC042_3846	c4355
OG0002470	EC042_3847	c4356
OG0002471	EC042_3848	c4357
OG0002472	EC042_3849	c4358
OG0002473	EC042_3850	c4361
OG0002474	EC042_3852	c4364
OG0002475	EC042_3853	c4365
OG0002476	EC042_3854	c4366
OG0002477	EC042_3855	c4367
OG0002478	EC042_3856	c4368
OG0002479	EC042_3858	c4370
OG0002480	EC042_3859	c4372
OG0002481	EC042_3860	c4373
OG0002482	EC042_3864	c4378
OG0002483	EC042_3865	c4379
OG0002484	EC042_3866	c4380
OG0002485	EC042_3868	c4382
OG0002486	EC042_3869	c4383
OG0002487	EC042_3870	c4384
OG0002488	EC042_3872	c4386
OG0002489	EC042_3873	c4387
OG0002490	EC042_3874	c4388
OG0002491	EC042_3876	c4390
OG0002492	EC042_3877	c4392
OG0002493	EC042_3878	c4393
OG0002494	EC042_3879	c4394
OG0002495	EC042_3880	c4395
OG0002496	EC042_3881	c4396
OG0002497	EC042_3884	c4400
OG0002498	EC042_3898	c4408
OG0002499	EC042_3900	c4410
OG0002500	EC042_3901	c4411
OG0002501	EC042_3902	c4412
OG0002502	EC042_3903	c4413
OG0002503	EC042_3905	c4415
OG0002504	EC042_3906	c4416
OG0002505	EC042_3907	c4417
OG0002506	EC042_3908	c4418
OG0002507	EC042_3910	c4421
OG0002508	EC042_3912	c4424
OG0002509	EC042_3914	c4426
OG0002510	EC042_3916	c4428
OG0002511	EC042_3917	c4429
OG0002512	EC042_3918	c4430
OG0002513	EC042_3919	c4432
OG0002514	EC042_3920	c4433
OG0002515	EC042_3921	c4436
OG0002516	EC042_3922	c4438
OG0002517	EC042_3923	c4439
OG0002518	EC042_3924	c4440
OG0002519	EC042_3926	c4443
OG0002520	EC042_3927	c4444
OG0002521	EC042_3929	c4445
OG0002522	EC042_3930	c4446
OG0002523	EC042_3931	c4447
OG0002524	EC042_3935	c4451
OG0002525	EC042_3934	c4452
OG0002526	EC042_3936	c4453
OG0002527	EC042_3937	c4454
OG0002528	EC042_3938	c4455
OG0002529	EC042_3939	c4456
OG0002530	EC042_3940	c4457
OG0002531	EC042_3941	c4458
OG0002532	EC042_3942	c4459
OG0002533	EC042_3942A	c4460
OG0002534	EC042_3943	c4461
OG0002535	EC042_3944	c4462
OG0002536	EC042_3945	c4463
OG0002537	EC042_3946	c4464
OG0002538	EC042_3947	c4465
OG0002539	EC042_3948	c4466
OG0002540	EC042_3949	c4467
OG0002541	EC042_3950	c4468
OG0002542	EC042_3978	c4470
OG0002543	EC042_3979	c4471
OG0002544	EC042_3981	c4473
OG0002545	EC042_3982	c4474
OG0002546	EC042_3983	c4475
OG0002547	EC042_3984	c4476
OG0002548	EC042_3985	c4477
OG0002549	EC042_3986	c4478
OG0002550	EC042_3987	c4479
OG0002551	EC042_3988	c4480
OG0002552	EC042_3990, EC042_3891	c4490
OG0002553	EC042_4140	c4494, c4681
OG0002554	EC042_3407	c4530
OG0002555	EC042_4006	c4585
OG0002556	EC042_4016	c4587
OG0002557	EC042_4018	c4589
OG0002558	EC042_4019	c4590
OG0002559	EC042_4020	c4591
OG0002560	EC042_4021	c4592
OG0002561	EC042_4022	c4593
OG0002562	EC042_4025	c4595
OG0002563	EC042_4026	c4596
OG0002564	EC042_4030	c4597
OG0002565	EC042_4031	c4598
OG0002566	EC042_4032	c4599
OG0002567	EC042_4033	c4600
OG0002568	EC042_4041	c4604
OG0002569	EC042_4042	c4606
OG0002570	EC042_4043	c4607
OG0002571	EC042_4044	c4608
OG0002572	EC042_4045	c4609
OG0002573	EC042_4046	c4611
OG0002574	EC042_4047	c4612
OG0002575	EC042_4050	c4615
OG0002576	EC042_4051	c4616
OG0002577	EC042_4053	c4619
OG0002578	EC042_4054	c4620
OG0002579	EC042_4055	c4621
OG0002580	EC042_4056	c4622
OG0002581	EC042_4057	c4623
OG0002582	EC042_4060	c4628
OG0002583	EC042_4062	c4629
OG0002584	EC042_4063	c4630
OG0002585	EC042_4065	c4631
OG0002586	EC042_4066	c4632
OG0002587	EC042_4067	c4633
OG0002588	EC042_4069	c4635
OG0002589	EC042_4070	c4636
OG0002590	EC042_4076	c4648
OG0002591	EC042_4077	c4649
OG0002592	EC042_4078	c4651
OG0002593	EC042_4079	c4652
OG0002594	EC042_4080	c4653
OG0002595	EC042_4115	c4654
OG0002596	EC042_4116	c4655
OG0002597	EC042_4118	c4657
OG0002598	EC042_4119	c4658
OG0002599	EC042_4120	c4659
OG0002600	EC042_4121	c4660
OG0002601	EC042_4122	c4662
OG0002602	EC042_4123	c4664
OG0002603	EC042_4124	c4665
OG0002604	EC042_4125	c4666
OG0002605	EC042_4126	c4667
OG0002606	EC042_4127	c4668
OG0002607	EC042_4128	c4669
OG0002608	EC042_4129	c4670
OG0002609	EC042_4130	c4671
OG0002610	EC042_4131	c4672
OG0002611	EC042_4132	c4673
OG0002612	EC042_4133	c4674
OG0002613	EC042_4134	c4675
OG0002614	EC042_4135	c4676
OG0002615	EC042_4137	c4678
OG0002616	EC042_4139	c4680
OG0002617	EC042_4141	c4682
OG0002618	EC042_4142	c4683
OG0002619	EC042_4143	c4685
OG0002620	EC042_4144	c4686
OG0002621	EC042_4146	c4690
OG0002622	EC042_4147	c4691
OG0002623	EC042_4148	c4692
OG0002624	EC042_4149	c4693
OG0002625	EC042_4150	c4694
OG0002626	EC042_4151	c4695
OG0002627	EC042_4152	c4696
OG0002628	EC042_4153	c4697
OG0002629	EC042_4155	c4698
OG0002630	EC042_4156	c4699
OG0002631	EC042_4157	c4700
OG0002632	EC042_4158	c4701
OG0002633	EC042_4159	c4702
OG0002634	EC042_4161	c4704
OG0002635	EC042_4162	c4705
OG0002636	EC042_4163	c4706
OG0002637	EC042_4164	c4707
OG0002638	EC042_4167	c4710
OG0002639	EC042_4168	c4711
OG0002640	EC042_4169	c4713
OG0002641	EC042_4170	c4714
OG0002642	EC042_4171	c4715
OG0002643	EC042_4172	c4716
OG0002644	EC042_4173	c4717
OG0002645	EC042_4174	c4718
OG0002646	EC042_4177	c4721
OG0002647	EC042_4178	c4722
OG0002648	EC042_4179	c4723
OG0002649	EC042_4180	c4724
OG0002650	EC042_4181	c4725
OG0002651	EC042_4182	c4726
OG0002652	EC042_4184	c4727
OG0002653	EC042_4183, EC042_4185	c4728
OG0002654	EC042_4188	c4729
OG0002655	EC042_4189	c4730
OG0002656	EC042_4190	c4731
OG0002657	EC042_4192	c4733
OG0002658	EC042_4193	c4734
OG0002659	EC042_4199	c4740
OG0002660	EC042_4200	c4741
OG0002661	EC042_4201	c4742
OG0002662	EC042_4203	c4745
OG0002663	EC042_4204	c4746
OG0002664	EC042_4205	c4747
OG0002665	EC042_4206	c4748
OG0002666	EC042_4207	c4749
OG0002667	EC042_4208	c4750
OG0002668	EC042_4209	c4751
OG0002669	EC042_4210	c4771
OG0002670	EC042_4211	c4773
OG0002671	EC042_4212	c4781
OG0002672	EC042_4213	c4782
OG0002673	EC042_4214	c4783
OG0002674	EC042_4215	c4784
OG0002675	EC042_4216	c4785
OG0002676	EC042_4217	c4786
OG0002677	EC042_4218	c4787
OG0002678	EC042_4219	c4788
OG0002679	EC042_4220	c4789
OG0002680	EC042_4221	c4790
OG0002681	EC042_4222	c4791
OG0002682	EC042_4223	c4792
OG0002683	EC042_4224	c4793
OG0002684	EC042_4225	c4794
OG0002685	EC042_4226	c4795
OG0002686	EC042_4228	c4797
OG0002687	EC042_4229	c4800
OG0002688	EC042_4230	c4801
OG0002689	EC042_4231	c4802
OG0002690	EC042_4232	c4803
OG0002691	EC042_4233	c4804
OG0002692	EC042_4234	c4806
OG0002693	EC042_4235	c4807
OG0002694	EC042_4238	c4812
OG0002695	EC042_4239	c4815
OG0002696	EC042_4240	c4816
OG0002697	EC042_4241	c4817
OG0002698	EC042_4242	c4818
OG0002699	EC042_4243	c4819
OG0002700	EC042_4244	c4820
OG0002701	EC042_4247	c4823
OG0002702	EC042_4258	c4824
OG0002703	EC042_4257	c4825
OG0002704	EC042_4256	c4826
OG0002705	EC042_4255	c4827
OG0002706	EC042_4259	c4832
OG0002707	EC042_4260	c4833
OG0002708	EC042_4261	c4834
OG0002709	EC042_4262	c4835
OG0002710	EC042_4264	c4840
OG0002711	EC042_4265	c4841
OG0002712	EC042_4266	c4842
OG0002713	EC042_4270	c4847
OG0002714	EC042_4274	c4850
OG0002715	EC042_4275	c4851
OG0002716	EC042_4276	c4852
OG0002717	EC042_4277	c4853
OG0002718	EC042_4278	c4855
OG0002719	EC042_4279	c4856
OG0002720	EC042_4280	c4857
OG0002721	EC042_4281	c4859
OG0002722	EC042_4282	c4861
OG0002723	EC042_4283	c4862
OG0002724	EC042_4286	c4863
OG0002725	EC042_4287	c4864
OG0002726	EC042_4288	c4865
OG0002727	EC042_4289	c4866
OG0002728	EC042_4290	c4867
OG0002729	EC042_4291	c4869
OG0002730	EC042_4292	c4870
OG0002731	EC042_4293	c4871
OG0002732	EC042_4294	c4872
OG0002733	EC042_4296	c4874
OG0002734	EC042_4297	c4875
OG0002735	EC042_4298	c4876
OG0002736	EC042_4299	c4877
OG0002737	EC042_4300	c4878
OG0002738	EC042_4302	c4880
OG0002739	EC042_4303	c4881
OG0002740	EC042_4304	c4883
OG0002741	EC042_4305	c4884
OG0002742	EC042_4306	c4885
OG0002743	EC042_4307	c4886
OG0002744	EC042_4308	c4887
OG0002745	EC042_4309	c4888
OG0002746	EC042_4311	c4890
OG0002747	EC042_4312	c4891
OG0002748	EC042_4313	c4892
OG0002749	EC042_4314	c4893
OG0002750	EC042_4317	c4899
OG0002751	EC042_4318	c4900
OG0002752	EC042_4319	c4901
OG0002753	EC042_4324	c4907
OG0002754	EC042_4325	c4908
OG0002755	EC042_4328	c4912
OG0002756	EC042_4330	c4914
OG0002757	EC042_4331	c4915
OG0002758	EC042_4332	c4916
OG0002759	EC042_4333	c4917
OG0002760	EC042_4334	c4918
OG0002761	EC042_4335	c4919
OG0002762	EC042_4336	c4922
OG0002763	EC042_4337	c4923
OG0002764	EC042_4338	c4926
OG0002765	EC042_4339	c4927
OG0002766	EC042_4340	c4928
OG0002767	EC042_4341	c4929
OG0002768	EC042_4344	c4931
OG0002769	EC042_4345	c4932
OG0002770	EC042_4346	c4933
OG0002771	EC042_4348	c4936
OG0002772	EC042_4349	c4937
OG0002773	EC042_4350	c4939
OG0002774	EC042_4351	c4940
OG0002775	EC042_4352	c4941
OG0002776	EC042_4353	c4943
OG0002777	EC042_4354	c4944
OG0002778	EC042_4355	c4945
OG0002779	EC042_4357	c4946
OG0002780	EC042_4358	c4947
OG0002781	EC042_4359	c4949
OG0002782	EC042_4360	c4950
OG0002783	EC042_4361	c4951
OG0002784	EC042_4362	c4952
OG0002785	EC042_4363	c4953
OG0002786	EC042_4364	c4954
OG0002787	EC042_4365	c4955
OG0002788	EC042_4366	c4956
OG0002789	EC042_4367	c4957
OG0002790	EC042_4368	c4958
OG0002791	EC042_4369	c4959
OG0002792	EC042_4370	c4961
OG0002793	EC042_4372	c4963
OG0002794	EC042_4373	c4964
OG0002795	EC042_4377	c4972
OG0002796	EC042_4382	c4979
OG0002797	EC042_4383	c4980
OG0002798	EC042_4391	c4988
OG0002799	EC042_4393	c4990
OG0002800	EC042_4395	c4991
OG0002801	EC042_4397	c4995
OG0002802	EC042_4398	c4996
OG0002803	EC042_4400	c5001
OG0002804	EC042_4401	c5002
OG0002805	EC042_4404	c5005
OG0002806	EC042_4405	c5006
OG0002807	EC042_4406	c5007
OG0002808	EC042_4408	c5009
OG0002809	EC042_4409	c5010
OG0002810	EC042_4410	c5011
OG0002811	EC042_4411	c5013
OG0002812	EC042_4412	c5014
OG0002813	EC042_4413	c5015
OG0002814	EC042_4414	c5016
OG0002815	EC042_4415	c5017
OG0002816	EC042_4417	c5018
OG0002817	EC042_4419	c5020
OG0002818	EC042_4421	c5028
OG0002819	EC042_4422	c5031
OG0002820	EC042_4425	c5046
OG0002821	EC042_4426	c5047
OG0002822	EC042_4427	c5048
OG0002823	EC042_4428	c5049
OG0002824	EC042_4430, EC042_4091	c5052
OG0002825	EC042_4432	c5054
OG0002826	EC042_4438	c5062
OG0002827	EC042_4439	c5063
OG0002828	EC042_4441	c5066
OG0002829	EC042_4442	c5067
OG0002830	EC042_4443	c5068
OG0002831	EC042_4444	c5069
OG0002832	EC042_4445	c5070
OG0002833	EC042_4446	c5071
OG0002834	EC042_4447	c5072
OG0002835	EC042_4449	c5076
OG0002836	EC042_4452	c5085
OG0002837	EC042_4453	c5086
OG0002838	EC042_4454	c5087
OG0002839	EC042_4457	c5096
OG0002840	EC042_4471	c5110
OG0002841	EC042_4472	c5111
OG0002842	EC042_4473	c5112
OG0002843	EC042_4474	c5113
OG0002844	EC042_4475	c5114
OG0002845	EC042_4476	c5115
OG0002846	EC042_4477	c5116
OG0002847	EC042_4478	c5117
OG0002848	EC042_4479	c5118
OG0002849	EC042_4480	c5119
OG0002850	EC042_4481	c5120
OG0002851	EC042_4482	c5121
OG0002852	EC042_4483	c5122
OG0002853	EC042_4484	c5123
OG0002854	EC042_4485	c5124
OG0002855	EC042_4488	c5128
OG0002856	EC042_4489	c5130
OG0002857	EC042_4490	c5131
OG0002858	EC042_4498	c5141
OG0002859	EC042_4611	c5217
OG0002860	EC042_4612	c5218
OG0002861	EC042_4613	c5219
OG0002862	EC042_4614	c5220
OG0002863	EC042_4615	c5222
OG0002864	EC042_4616	c5223
OG0002865	EC042_4617	c5224
OG0002866	EC042_4618	c5226
OG0002867	EC042_4619	c5227
OG0002868	EC042_4620	c5228
OG0002869	EC042_4621	c5230
OG0002870	EC042_4622	c5231
OG0002871	EC042_4623	c5232
OG0002872	EC042_4624	c5236
OG0002873	EC042_4625	c5237
OG0002874	EC042_4626	c5238
OG0002875	EC042_4627	c5239
OG0002876	EC042_4628	c5240
OG0002877	EC042_4629	c5241
OG0002878	EC042_4630	c5242
OG0002879	EC042_4631	c5243
OG0002880	EC042_4634	c5245
OG0002881	EC042_4635	c5247
OG0002882	EC042_4636	c5248
OG0002883	EC042_4637	c5249
OG0002884	EC042_4639	c5250
OG0002885	EC042_4640	c5251
OG0002886	EC042_4641	c5252
OG0002887	EC042_4642	c5253
OG0002888	EC042_4643	c5254
OG0002889	EC042_4644	c5255
OG0002890	EC042_4645	c5256
OG0002891	EC042_4646	c5257
OG0002892	EC042_4647	c5258
OG0002893	EC042_4648	c5259
OG0002894	EC042_4649	c5260
OG0002895	EC042_4650	c5261
OG0002896	EC042_4651	c5262
OG0002897	EC042_4652	c5263
OG0002898	EC042_4653	c5264
OG0002899	EC042_4666	c5274
OG0002900	EC042_4667	c5275
OG0002901	EC042_4668	c5276
OG0002902	EC042_4669	c5277
OG0002903	EC042_4670	c5278
OG0002904	EC042_4671	c5279
OG0002905	EC042_4674	c5281
OG0002906	EC042_4675	c5283
OG0002907	EC042_4676	c5284
OG0002908	EC042_4680	c5288
OG0002909	EC042_4682	c5291
OG0002910	EC042_4683	c5292
OG0002911	EC042_4684	c5294
OG0002912	EC042_4687	c5305
OG0002913	EC042_4688	c5306
OG0002914	EC042_4689	c5307
OG0002915	EC042_4690	c5308
OG0002916	EC042_4691	c5309
OG0002917	EC042_4692	c5310
OG0002918	EC042_4693	c5311
OG0002919	EC042_4694	c5312
OG0002920	EC042_4695	c5313
OG0002921	EC042_4698	c5314
OG0002922	EC042_4700	c5316
OG0002923	EC042_4701	c5317
OG0002924	EC042_4702	c5318
OG0002925	EC042_4703	c5319
OG0002926	EC042_4704	c5320
OG0002927	EC042_4705	c5323
OG0002928	EC042_4706	c5325
OG0002929	EC042_4708	c5327
OG0002930	EC042_4709	c5328
OG0002931	EC042_4710	c5329
OG0002932	EC042_4711	c5331
OG0002933	EC042_4712	c5332
OG0002934	EC042_4713	c5333
OG0002935	EC042_4714	c5335
OG0002936	EC042_4715	c5336
OG0002937	EC042_4716	c5337
OG0002938	EC042_4717	c5338
OG0002939	EC042_4718	c5339
OG0002940	EC042_4719	c5340
OG0002941	EC042_4720	c5341
OG0002942	EC042_4721	c5342
OG0002943	EC042_4722	c5344
OG0002944	EC042_4723	c5345
OG0002945	EC042_4727	c5352
OG0002946	EC042_4730	c5354
OG0002947	EC042_4731	c5355
OG0002948	EC042_4733	c5358
OG0002949	EC042_4734	c5359
OG0002950	EC042_4735	c5360
OG0002951	EC042_4736	c5362
OG0002952	EC042_4737	c5363
OG0002953	EC042_4738	c5364
OG0002954	EC042_4739	c5370
OG0002955	EC042_4827	c5402
OG0002956	EC042_4828	c5403
OG0002957	EC042_4830	c5404
OG0002958	EC042_4832	c5405
OG0002959	EC042_4833	c5407
OG0002960	EC042_4834	c5408
OG0002961	EC042_4835	c5409
OG0002962	EC042_4836	c5410
OG0002963	EC042_4850	c5427
OG0002964	EC042_4852	c5430
OG0002965	EC042_4854	c5436
OG0002966	EC042_4856	c5438
OG0002967	EC042_4857	c5439
OG0002968	EC042_4859	c5441
OG0002969	EC042_4860	c5442
OG0002970	EC042_4861	c5443
OG0002971	EC042_4862	c5444
OG0002972	EC042_4863	c5445
OG0002973	EC042_4864	c5446
OG0002974	EC042_4865	c5447
OG0002975	EC042_4866	c5450
OG0002976	EC042_4868	c5452
OG0002977	EC042_4869	c5453
OG0002978	EC042_4870	c5454
OG0002979	EC042_4871	c5456
OG0002980	EC042_4872	c5457
OG0002981	EC042_4873	c5459
OG0002982	EC042_4874	c5460
OG0002983	EC042_4876	c5462
OG0002984	EC042_4877	c5463
OG0002985	EC042_4878	c5465
OG0002986	EC042_4879	c5466
OG0002987	EC042_4880	c5467
OG0002988	EC042_4881	c5468
OG0002989	EC042_4884	c5472
OG0002990	EC042_4885	c5473
OG0002991	EC042_4886	c5474
OG0002992	EC042_4887	c5475
OG0002993	EC042_4888	c5478
OG0002994	EC042_4889	c5479
OG0002995	EC042_4890	c5480
OG0002996	EC042_4892	c5482
OG0002997	EC042_4893	c5483
OG0002998	EC042_4894	c5484
OG0002999	EC042_4895	c5485
OG0003000	EC042_4896	c5486
OG0003001	EC042_4897	c5487
OG0003002	EC042_4898	c5488
OG0003003	EC042_4899	c5490
OG0003010	EC042_0004	c0007
OG0003011	EC042_0008	c0011
OG0003012	EC042_0065	c0074
OG0003013	EC042_0105	c0126
OG0003014	EC042_0106	c0127
OG0003015	EC042_0116	c0146
OG0003016	EC042_0137	c0167
OG0003017	EC042_0140	c0171
OG0003018	EC042_0150	c0185
OG0003019	EC042_0162	c0199
OG0003020	EC042_0192	c0234
OG0003021	EC042_4584, EC042_4587	c0261
OG0003023	EC042_0242	c0376
OG0003024	EC042_0323	c0405
OG0003025	EC042_0325	c0407
OG0003026	EC042_0328, EC042_0311	c0410
OG0003027	EC042_0334	c0416
OG0003028	EC042_0336	c0418
OG0003029	EC042_0339	c0421
OG0003031	EC042_0344	c0431
OG0003032	EC042_0349	c0435
OG0003033	EC042_0350	c0436
OG0003034	EC042_0351	c0437
OG0003035	EC042_0353	c0439
OG0003036	EC042_0354	c0440
OG0003037	EC042_0355	c0441
OG0003038	EC042_0358	c0444
OG0003039	EC042_0359	c0445
OG0003040	EC042_0361	c0447
OG0003041	EC042_0364	c0448
OG0003042	EC042_0365	c0449
OG0003043	EC042_0367	c0451
OG0003044	EC042_0369	c0452
OG0003045	EC042_0370	c0453
OG0003046	EC042_0371	c0454
OG0003047	EC042_0373	c0455
OG0003048	EC042_0374	c0456
OG0003049	EC042_0381	c0459
OG0003050	EC042_0382	c0460
OG0003051	EC042_0391	c0462
OG0003052	EC042_0392	c0464
OG0003053	EC042_0393	c0465
OG0003054	EC042_0394	c0466
OG0003055	EC042_0398	c0470
OG0003056	EC042_0407	c0481
OG0003057	EC042_0424	c0499
OG0003058	EC042_0425	c0501
OG0003059	EC042_0469	c0542
OG0003060	EC042_0470	c0543
OG0003062	EC042_0496	c0577
OG0003064	EC042_0544	c0615
OG0003065	EC042_0554	c0625
OG0003066	EC042_0555	c0626
OG0003067	EC042_0556	c0627
OG0003068	EC042_0557	c0628
OG0003069	EC042_0560	c0631
OG0003070	EC042_0561	c0632
OG0003071	EC042_0562	c0633
OG0003072	EC042_0571	c0644
OG0003073	EC042_0580	c0653
OG0003074	EC042_0582	c0655
OG0003075	EC042_0608	c0660
OG0003076	EC042_0612	c0664
OG0003077	EC042_0623	c0672
OG0003078	EC042_0625	c0674
OG0003079	EC042_0631	c0680
OG0003080	EC042_0640	c0689
OG0003081	EC042_0649	c0700
OG0003082	EC042_0650	c0701
OG0003083	EC042_0651	c0702
OG0003084	EC042_0655	c0710
OG0003085	EC042_0656	c0711
OG0003086	EC042_0657	c0712
OG0003087	EC042_0667	c0722
OG0003088	EC042_0703	c0750
OG0003089	EC042_0718	c0779
OG0003090	EC042_0719	c0780
OG0003091	EC042_0720	c0781
OG0003092	EC042_0721	c0782
OG0003093	EC042_0729	c0791
OG0003094	EC042_0733	c0795
OG0003095	EC042_0766	c0819
OG0003097	EC042_0787	c0845
OG0003098	EC042_0888	c0882
OG0003099	EC042_0895	c0890
OG0003100	EC042_0922	c0918
OG0003101	EC042_0928	c0922
OG0003103	EC042_0989	c1034
OG0003104	EC042_1045	c1096
OG0003105	EC042_1054	c1106
OG0003106	EC042_1073	c1133
OG0003107	EC042_1074	c1134
OG0003108	EC042_1081	c1143
OG0003109	EC042_1089	c1151
OG0003110	EC042_1090	c1154
OG0003111	EC042_1098	c1295
OG0003112	EC042_1102	c1299
OG0003113	EC042_1103	c1300
OG0003114	EC042_1109	c1306
OG0003115	EC042_1119	c1316
OG0003116	EC042_1120	c1318
OG0003117	EC042_1121	c1319
OG0003119	EC042_1127	c1327
OG0003120	EC042_1141	c1343
OG0003121	EC042_1172	c1374
OG0003122	EC042_1186	c1391
OG0003123	EC042_1190	c1395
OG0003124	EC042_1317A	c1408
OG0003125	EC042_2184	c1421
OG0003126	EC042_1703, EC042_1352	c1440
OG0003127	EC042_0813	c1554
OG0003128	EC042_1518	c1597, c1820
OG0003129	EC042_1208	c1603
OG0003130	EC042_1209	c1604
OG0003131	EC042_1210	c1606
OG0003132	EC042_1215	c1610
OG0003133	EC042_1216	c1611
OG0003134	EC042_1223	c1619
OG0003135	EC042_1226B	c1625
OG0003136	EC042_1227	c1626
OG0003138	EC042_1394	c1734
OG0003139	EC042_1400A	c1744
OG0003145	EC042_1443	c1800
OG0003146	EC042_1445	c1802
OG0003147	EC042_1448	c1805
OG0003148	EC042_1453	c1809
OG0003149	EC042_1457	c1814
OG0003150	EC042_1458	c1815
OG0003152	EC042_1526	c1826
OG0003154	EC042_1532	c1832
OG0003156	EC042_1559	c1857
OG0003157	EC042_1560	c1858
OG0003158	EC042_1561	c1859
OG0003159	EC042_1564	c1860
OG0003160	EC042_1566	c1862
OG0003161	EC042_1567	c1863
OG0003162	EC042_1568	c1864
OG0003163	EC042_1569	c1865
OG0003164	EC042_1570	c1866
OG0003165	EC042_1582	c1878
OG0003166	EC042_1583	c1880
OG0003167	EC042_1584	c1882
OG0003168	EC042_1591	c1894
OG0003169	EC042_1592	c1895
OG0003170	EC042_1593	c1896
OG0003171	EC042_1594	c1897
