original_gene_id	renamed_gene_id
EcHS_A2219	CP000802_1_2208
EcHS_A2220	CP000802_1_2209
EcHS_A2221	CP000802_1_2210
EcHS_A2222	CP000802_1_2211
EcHS_A2223	CP000802_1_2212
EcHS_A4754	CP000802_1_2213
EcHS_A2224	CP000802_1_2214
EcHS_A2225	CP000802_1_2215
EcHS_A2226	CP000802_1_2216
EcHS_A2227	CP000802_1_2217
EcHS_A2228	CP000802_1_2218
EcHS_A2229	CP000802_1_2219
EcHS_A2230	CP000802_1_2220
EcHS_A2231	CP000802_1_2221
EcHS_A2232	CP000802_1_2222
EcHS_A2233	CP000802_1_2223
EcHS_A2234	CP000802_1_2224
EcHS_A2235	CP000802_1_2225
EcHS_A2236	CP000802_1_2226
EcHS_A2237	CP000802_1_2227
EcHS_A2238	CP000802_1_2228
EcHS_A2239	CP000802_1_2229
EcHS_A2240	CP000802_1_2230
EcHS_A2241	CP000802_1_2231
EcHS_A2242	CP000802_1_2232
EcHS_A2243	CP000802_1_2233
EcHS_A2244	CP000802_1_2234
EcHS_A2245	CP000802_1_2235
EcHS_A2246	CP000802_1_2236
EcHS_A2247	CP000802_1_2237
EcHS_A2248	CP000802_1_2238
EcHS_A2249	CP000802_1_2239
EcHS_A2250	CP000802_1_2240
EcHS_A2251	CP000802_1_2241
EcHS_A2252	CP000802_1_2242
EcHS_A2253	CP000802_1_2243
EcHS_A2254	CP000802_1_2244
EcHS_A2255	CP000802_1_2245
EcHS_A2256	CP000802_1_2246
EcHS_A2257	CP000802_1_2247
EcHS_A2258	CP000802_1_2248
EcHS_A2259	CP000802_1_2249
EcHS_A2260	CP000802_1_2250
EcHS_A2261	CP000802_1_2251
EcHS_A2262	CP000802_1_2252
EcHS_A2263	CP000802_1_2253
EcHS_A2264	CP000802_1_2254
EcHS_A2265	CP000802_1_2255
EcHS_A2266	CP000802_1_2256
EcHS_A2267	CP000802_1_2257
EcHS_A2268	CP000802_1_2258
EcHS_A2269	CP000802_1_2259
EcHS_A2270	CP000802_1_2260
EcHS_A2271	CP000802_1_2261
EcHS_A2272	CP000802_1_2262
EcHS_A2273	CP000802_1_2263
EcHS_A2274	CP000802_1_2264
EcHS_A2275	CP000802_1_2265
EcHS_A2276	CP000802_1_2266
EcHS_A2277	CP000802_1_2267
EcHS_A2278	CP000802_1_2268
EcHS_A2279	CP000802_1_2269
EcHS_A2280	CP000802_1_2270
EcHS_A2281	CP000802_1_2271
EcHS_A2282	CP000802_1_2272
EcHS_A2283	CP000802_1_2273
EcHS_A2284	CP000802_1_2274
EcHS_A2285	CP000802_1_2275
EcHS_A2286	CP000802_1_2276
EcHS_A2287	CP000802_1_2277
EcHS_A2288	CP000802_1_2278
EcHS_A2289	CP000802_1_2279
EcHS_A2290	CP000802_1_2280
EcHS_A2291	CP000802_1_2281
EcHS_A2292	CP000802_1_2282
EcHS_A2293	CP000802_1_2283
EcHS_A2294	CP000802_1_2284
EcHS_A2295	CP000802_1_2285
EcHS_A2296	CP000802_1_2286
EcHS_A2297	CP000802_1_2287
EcHS_A2298	CP000802_1_2288
EcHS_A2299	CP000802_1_2289
EcHS_A2300	CP000802_1_2290
EcHS_A2302	CP000802_1_2291
EcHS_A2303	CP000802_1_2292
EcHS_A2304	CP000802_1_2293
EcHS_A2305	CP000802_1_2294
EcHS_A2306	CP000802_1_2295
EcHS_A2307	CP000802_1_2296
EcHS_A2308	CP000802_1_2297
EcHS_A2309	CP000802_1_2298
EcHS_A2310	CP000802_1_2299
EcHS_A2311	CP000802_1_2300
EcHS_A2312	CP000802_1_2301
EcHS_A2313	CP000802_1_2302
EcHS_A2314	CP000802_1_2303
EcHS_A2315	CP000802_1_2304
EcHS_A2316	CP000802_1_2305
EcHS_A2317	CP000802_1_2306
EcHS_A2318	CP000802_1_2307
EcHS_A2319	CP000802_1_2308
EcHS_A2320	CP000802_1_2309
EcHS_A2321	CP000802_1_2310
EcHS_A2322	CP000802_1_2311
EcHS_A2323	CP000802_1_2312
EcHS_A2324	CP000802_1_2313
EcHS_A2325	CP000802_1_2314
EcHS_A2326	CP000802_1_2315
EcHS_A2327	CP000802_1_2316
EcHS_A4677	CP000802_1_2317
EcHS_A2329	CP000802_1_2318
EcHS_A2330	CP000802_1_2319
EcHS_A2331	CP000802_1_2320
EcHS_A2332	CP000802_1_2321
EcHS_A2333	CP000802_1_2322
EcHS_A2334	CP000802_1_2323
EcHS_A2335	CP000802_1_2324
EcHS_A2336	CP000802_1_2325
EcHS_A2337	CP000802_1_2326
EcHS_A2338	CP000802_1_2327
EcHS_A2339	CP000802_1_2328
EcHS_A2340	CP000802_1_2329
EcHS_A2341	CP000802_1_2330
EcHS_A2342	CP000802_1_2331
EcHS_A2343	CP000802_1_2332
EcHS_A2344	CP000802_1_2333
EcHS_A2345	CP000802_1_2334
EcHS_A2346	CP000802_1_2335
EcHS_A2347	CP000802_1_2336
EcHS_A2348	CP000802_1_2337
EcHS_A2349	CP000802_1_2338
EcHS_A2350	CP000802_1_2339
EcHS_A2351	CP000802_1_2340
EcHS_A2352	CP000802_1_2341
EcHS_A2353	CP000802_1_2342
EcHS_A2354	CP000802_1_2343
EcHS_A4756	CP000802_1_2344
EcHS_A2355	CP000802_1_2345
EcHS_A2356	CP000802_1_2346
EcHS_A2357	CP000802_1_2347
EcHS_A2358	CP000802_1_2348
EcHS_A2359	CP000802_1_2349
EcHS_A2360	CP000802_1_2350
EcHS_A2361	CP000802_1_2351
EcHS_A2362	CP000802_1_2352
EcHS_A2363	CP000802_1_2353
EcHS_A2364	CP000802_1_2354
EcHS_A2365	CP000802_1_2355
EcHS_A2366	CP000802_1_2356
EcHS_A2367	CP000802_1_2357
EcHS_A2368	CP000802_1_2358
EcHS_A2369	CP000802_1_2359
EcHS_A2370	CP000802_1_2360
EcHS_A2371	CP000802_1_2361
EcHS_A2372	CP000802_1_2362
EcHS_A2373	CP000802_1_2363
EcHS_A2374	CP000802_1_2364
EcHS_A2375	CP000802_1_2365
EcHS_A2376	CP000802_1_2366
EcHS_A2377	CP000802_1_2367
EcHS_A2378	CP000802_1_2368
EcHS_A2379	CP000802_1_2369
EcHS_A2380	CP000802_1_2370
EcHS_A2381	CP000802_1_2371
EcHS_A2382	CP000802_1_2372
EcHS_A2383	CP000802_1_2373
EcHS_A2384	CP000802_1_2374
EcHS_A2385	CP000802_1_2375
EcHS_A2386	CP000802_1_2376
EcHS_A2387	CP000802_1_2377
EcHS_A2388	CP000802_1_2378
EcHS_A2389	CP000802_1_2379
EcHS_A2390	CP000802_1_2380
EcHS_A2391	CP000802_1_2381
EcHS_A2392	CP000802_1_2382
EcHS_A2394	CP000802_1_2383
EcHS_A2395	CP000802_1_2384
EcHS_A2396	CP000802_1_2385
EcHS_A2397	CP000802_1_2386
EcHS_A2398	CP000802_1_2387
EcHS_A2399	CP000802_1_2388
EcHS_A2400	CP000802_1_2389
EcHS_A2401	CP000802_1_2390
EcHS_A2402	CP000802_1_2391
EcHS_A2403	CP000802_1_2392
EcHS_A2404	CP000802_1_2393
EcHS_A2405	CP000802_1_2394
EcHS_A2406	CP000802_1_2395
EcHS_A2407	CP000802_1_2396
EcHS_A2408	CP000802_1_2397
EcHS_A2409	CP000802_1_2398
EcHS_A2410	CP000802_1_2399
EcHS_A2411	CP000802_1_2400
EcHS_A2412	CP000802_1_2401
EcHS_A2413	CP000802_1_2402
EcHS_A2414	CP000802_1_2403
EcHS_A2415	CP000802_1_2404
EcHS_A2416	CP000802_1_2405
EcHS_A2417	CP000802_1_2406
EcHS_A2418	CP000802_1_2407
EcHS_A2419	CP000802_1_2408
EcHS_A2420	CP000802_1_2409
EcHS_A2421	CP000802_1_2410
EcHS_A2422	CP000802_1_2411
EcHS_A2423	CP000802_1_2412
EcHS_A2424	CP000802_1_2413
EcHS_A2425	CP000802_1_2414
EcHS_A2426	CP000802_1_2415
EcHS_A2427	CP000802_1_2416
EcHS_A2428	CP000802_1_2417
EcHS_A2429	CP000802_1_2418
EcHS_A2430	CP000802_1_2419
EcHS_A2431	CP000802_1_2420
EcHS_A2432	CP000802_1_2421
EcHS_A2433	CP000802_1_2422
EcHS_A2434	CP000802_1_2423
EcHS_A2435	CP000802_1_2424
EcHS_A2436	CP000802_1_2425
EcHS_A2437	CP000802_1_2426
EcHS_A2438	CP000802_1_2427
EcHS_A2439	CP000802_1_2428
EcHS_A2440	CP000802_1_2429
EcHS_A2441	CP000802_1_2430
EcHS_A2442	CP000802_1_2431
EcHS_A2443	CP000802_1_2432
EcHS_A2444	CP000802_1_2433
EcHS_A2445	CP000802_1_2434
EcHS_A2446	CP000802_1_2435
EcHS_A2447	CP000802_1_2436
EcHS_A2448	CP000802_1_2437
EcHS_A2449	CP000802_1_2438
EcHS_A2450	CP000802_1_2439
EcHS_A2451	CP000802_1_2440
EcHS_A2452	CP000802_1_2441
EcHS_A2453	CP000802_1_2442
EcHS_A2454	CP000802_1_2443
EcHS_A2455	CP000802_1_2444
EcHS_A2456	CP000802_1_2445
EcHS_A2457	CP000802_1_2446
EcHS_A2458	CP000802_1_2447
EcHS_A2459	CP000802_1_2448
EcHS_A2460	CP000802_1_2449
EcHS_A2461	CP000802_1_2450
EcHS_A2462	CP000802_1_2451
EcHS_A2463	CP000802_1_2452
EcHS_A2464	CP000802_1_2453
EcHS_A2465	CP000802_1_2454
EcHS_A2466	CP000802_1_2455
EcHS_A2467	CP000802_1_2456
EcHS_A2468	CP000802_1_2457
EcHS_A2469	CP000802_1_2458
EcHS_A2470	CP000802_1_2459
EcHS_A2471	CP000802_1_2460
EcHS_A2472	CP000802_1_2461
EcHS_A2473	CP000802_1_2462
EcHS_A2474	CP000802_1_2463
EcHS_A2475	CP000802_1_2464
EcHS_A2476	CP000802_1_2465
EcHS_A2477	CP000802_1_2466
EcHS_A2478	CP000802_1_2467
EcHS_A2479	CP000802_1_2468
EcHS_A2480	CP000802_1_2469
EcHS_A2481	CP000802_1_2470
EcHS_A2482	CP000802_1_2471
EcHS_A2483	CP000802_1_2472
EcHS_A2484	CP000802_1_2473
EcHS_A2485	CP000802_1_2474
EcHS_A2486	CP000802_1_2475
EcHS_A2487	CP000802_1_2476
EcHS_A2488	CP000802_1_2477
EcHS_A2489	CP000802_1_2478
EcHS_A2490	CP000802_1_2479
EcHS_A2491	CP000802_1_2480
EcHS_A2492	CP000802_1_2481
EcHS_A2493	CP000802_1_2482
EcHS_A2494	CP000802_1_2483
EcHS_A2495	CP000802_1_2484
EcHS_A2496	CP000802_1_2485
EcHS_A2497	CP000802_1_2486
EcHS_A2498	CP000802_1_2487
EcHS_A2499	CP000802_1_2488
EcHS_A4678	CP000802_1_2489
EcHS_A2501	CP000802_1_2490
EcHS_A2502	CP000802_1_2491
EcHS_A2503	CP000802_1_2492
EcHS_A2504	CP000802_1_2493
EcHS_A2505	CP000802_1_2494
EcHS_A2506	CP000802_1_2495
EcHS_A2507	CP000802_1_2496
EcHS_A2508	CP000802_1_2497
EcHS_A2509	CP000802_1_2498
EcHS_A2510	CP000802_1_2499
EcHS_A2511	CP000802_1_2500
EcHS_A2512	CP000802_1_2501
EcHS_A2513	CP000802_1_2502
EcHS_A2514	CP000802_1_2503
EcHS_A2515	CP000802_1_2504
EcHS_A2516	CP000802_1_2505
EcHS_A2517	CP000802_1_2506
EcHS_A2518	CP000802_1_2507
EcHS_A2519	CP000802_1_2508
EcHS_A2520	CP000802_1_2509
EcHS_A2521	CP000802_1_2510
EcHS_A2522	CP000802_1_2511
EcHS_A2523	CP000802_1_2512
EcHS_A2524	CP000802_1_2513
EcHS_A2525	CP000802_1_2514
EcHS_A2526	CP000802_1_2515
EcHS_A2527	CP000802_1_2516
EcHS_A2528	CP000802_1_2517
EcHS_A2529	CP000802_1_2518
EcHS_A2530	CP000802_1_2519
EcHS_A2531	CP000802_1_2520
EcHS_A2532	CP000802_1_2521
EcHS_A4679	CP000802_1_2522
EcHS_A4680	CP000802_1_2523
EcHS_A2535	CP000802_1_2524
EcHS_A2536	CP000802_1_2525
EcHS_A2537	CP000802_1_2526
EcHS_A4681	CP000802_1_2527
EcHS_A4682	CP000802_1_2528
EcHS_A4683	CP000802_1_2529
EcHS_A4684	CP000802_1_2530
EcHS_A2542	CP000802_1_2531
EcHS_A2543	CP000802_1_2532
EcHS_A2544	CP000802_1_2533
EcHS_A2545	CP000802_1_2534
EcHS_A2546	CP000802_1_2535
EcHS_A2547	CP000802_1_2536
EcHS_A2548	CP000802_1_2537
EcHS_A2549	CP000802_1_2538
EcHS_A2550	CP000802_1_2539
EcHS_A2551	CP000802_1_2540
EcHS_A2552	CP000802_1_2541
EcHS_A2553	CP000802_1_2542
EcHS_A2554	CP000802_1_2543
EcHS_A2555	CP000802_1_2544
EcHS_A2556	CP000802_1_2545
EcHS_A2557	CP000802_1_2546
EcHS_A2558	CP000802_1_2547
EcHS_A2559	CP000802_1_2548
EcHS_A2560	CP000802_1_2549
EcHS_A2561	CP000802_1_2550
EcHS_A2562	CP000802_1_2551
EcHS_A2563	CP000802_1_2552
EcHS_A2564	CP000802_1_2553
EcHS_A2565	CP000802_1_2554
EcHS_A2566	CP000802_1_2555
EcHS_A2567	CP000802_1_2556
EcHS_A2568	CP000802_1_2557
EcHS_A2569	CP000802_1_2558
EcHS_A2570	CP000802_1_2559
EcHS_A2571	CP000802_1_2560
EcHS_A2572	CP000802_1_2561
EcHS_A2573	CP000802_1_2562
EcHS_A2574	CP000802_1_2563
EcHS_A2575	CP000802_1_2564
EcHS_A2576	CP000802_1_2565
EcHS_A2577	CP000802_1_2566
EcHS_A2578	CP000802_1_2567
EcHS_A2579	CP000802_1_2568
EcHS_A2580	CP000802_1_2569
EcHS_A2581	CP000802_1_2570
EcHS_A2582	CP000802_1_2571
EcHS_A2583	CP000802_1_2572
EcHS_A2584	CP000802_1_2573
EcHS_A2585	CP000802_1_2574
EcHS_A2586	CP000802_1_2575
EcHS_A2587	CP000802_1_2576
EcHS_A2588	CP000802_1_2577
EcHS_A2589	CP000802_1_2578
EcHS_A2590	CP000802_1_2579
EcHS_A2591	CP000802_1_2580
EcHS_A2592	CP000802_1_2581
EcHS_A2593	CP000802_1_2582
EcHS_A2594	CP000802_1_2583
EcHS_A2595	CP000802_1_2584
EcHS_A2596	CP000802_1_2585
EcHS_A2597	CP000802_1_2586
EcHS_A2598	CP000802_1_2587
EcHS_A2599	CP000802_1_2588
EcHS_A2600	CP000802_1_2589
EcHS_A2601	CP000802_1_2590
EcHS_A2602	CP000802_1_2591
EcHS_A2603	CP000802_1_2592
EcHS_A2604	CP000802_1_2593
EcHS_A2605	CP000802_1_2594
EcHS_A2606	CP000802_1_2595
EcHS_A2607	CP000802_1_2596
EcHS_A2608	CP000802_1_2597
EcHS_A2609	CP000802_1_2598
EcHS_A2610	CP000802_1_2599
EcHS_A2611	CP000802_1_2600
EcHS_A2612	CP000802_1_2601
EcHS_A2613	CP000802_1_2602
EcHS_A2615	CP000802_1_2603
EcHS_A2616	CP000802_1_2604
EcHS_A2618	CP000802_1_2605
EcHS_A2619	CP000802_1_2606
EcHS_A2620	CP000802_1_2607
EcHS_A2621	CP000802_1_2608
EcHS_A2622	CP000802_1_2609
EcHS_A2623	CP000802_1_2610
EcHS_A2624	CP000802_1_2611
EcHS_A2625	CP000802_1_2612
EcHS_A2626	CP000802_1_2613
EcHS_A2627	CP000802_1_2614
EcHS_A2628	CP000802_1_2615
EcHS_A2629	CP000802_1_2616
EcHS_A2630	CP000802_1_2617
EcHS_A2631	CP000802_1_2618
EcHS_A2632	CP000802_1_2619
EcHS_A2633	CP000802_1_2620
EcHS_A2634	CP000802_1_2621
EcHS_A2635	CP000802_1_2622
EcHS_A2636	CP000802_1_2623
EcHS_A2637	CP000802_1_2624
EcHS_A2639	CP000802_1_2625
EcHS_A2640	CP000802_1_2626
EcHS_A2641	CP000802_1_2627
EcHS_A2642	CP000802_1_2628
EcHS_A2643	CP000802_1_2629
EcHS_A2644	CP000802_1_2630
EcHS_A2645	CP000802_1_2631
EcHS_A2646	CP000802_1_2632
EcHS_A2647	CP000802_1_2633
EcHS_A2648	CP000802_1_2634
EcHS_A2649	CP000802_1_2635
EcHS_A2650	CP000802_1_2636
EcHS_A2651	CP000802_1_2637
EcHS_A2652	CP000802_1_2638
EcHS_A2653	CP000802_1_2639
EcHS_A2654	CP000802_1_2640
EcHS_A2655	CP000802_1_2641
EcHS_A2656	CP000802_1_2642
EcHS_A2657	CP000802_1_2643
EcHS_A2658	CP000802_1_2644
EcHS_A2659	CP000802_1_2645
EcHS_A2660	CP000802_1_2646
EcHS_A2661	CP000802_1_2647
EcHS_A2662	CP000802_1_2648
EcHS_A2663	CP000802_1_2649
EcHS_A2664	CP000802_1_2650
EcHS_A2665	CP000802_1_2651
EcHS_A4757	CP000802_1_2652
EcHS_A2666	CP000802_1_2653
EcHS_A2667	CP000802_1_2654
EcHS_A2668	CP000802_1_2655
EcHS_A2669	CP000802_1_2656
EcHS_A2670	CP000802_1_2657
EcHS_A2671	CP000802_1_2658
EcHS_A2672	CP000802_1_2659
EcHS_A4758	CP000802_1_2660
EcHS_A4759	CP000802_1_2661
EcHS_A2673	CP000802_1_2662
EcHS_A2674	CP000802_1_2663
EcHS_A2675	CP000802_1_2664
EcHS_A2676	CP000802_1_2665
EcHS_A2677	CP000802_1_2666
EcHS_A2678	CP000802_1_2667
EcHS_A2679	CP000802_1_2668
EcHS_A2680	CP000802_1_2669
EcHS_A2681	CP000802_1_2670
EcHS_A2682	CP000802_1_2671
EcHS_A2683	CP000802_1_2672
EcHS_A2684	CP000802_1_2673
EcHS_A2685	CP000802_1_2674
EcHS_A2686	CP000802_1_2675
EcHS_A2687	CP000802_1_2676
EcHS_A2688	CP000802_1_2677
EcHS_A2689	CP000802_1_2678
EcHS_A2690	CP000802_1_2679
EcHS_A2691	CP000802_1_2680
EcHS_A2692	CP000802_1_2681
EcHS_A2693	CP000802_1_2682
EcHS_A2694	CP000802_1_2683
EcHS_A2695	CP000802_1_2684
EcHS_A2696	CP000802_1_2685
EcHS_A2697	CP000802_1_2686
EcHS_A2698	CP000802_1_2687
EcHS_A2699	CP000802_1_2688
EcHS_A2700	CP000802_1_2689
EcHS_A2701	CP000802_1_2690
EcHS_A4685	CP000802_1_2691
EcHS_A2702	CP000802_1_2692
EcHS_A2703	CP000802_1_2693
EcHS_A2704	CP000802_1_2694
EcHS_A2705	CP000802_1_2695
EcHS_A2706	CP000802_1_2696
EcHS_A2707	CP000802_1_2697
EcHS_A2708	CP000802_1_2698
EcHS_A2709	CP000802_1_2699
EcHS_A4760	CP000802_1_2700
EcHS_A2710	CP000802_1_2701
EcHS_A2711	CP000802_1_2702
EcHS_A2712	CP000802_1_2703
EcHS_A2713	CP000802_1_2704
EcHS_A2714	CP000802_1_2705
EcHS_A2715	CP000802_1_2706
EcHS_A2716	CP000802_1_2707
EcHS_A2717	CP000802_1_2708
EcHS_A2718	CP000802_1_2709
EcHS_A2719	CP000802_1_2710
EcHS_A2720	CP000802_1_2711
EcHS_A2721	CP000802_1_2712
EcHS_A2722	CP000802_1_2713
EcHS_A2723	CP000802_1_2714
EcHS_A2724	CP000802_1_2715
EcHS_A2725	CP000802_1_2716
EcHS_A2726	CP000802_1_2717
EcHS_A2727	CP000802_1_2718
EcHS_A2728	CP000802_1_2719
EcHS_A2729	CP000802_1_2720
EcHS_A2730	CP000802_1_2721
EcHS_A2731	CP000802_1_2722
EcHS_A2732	CP000802_1_2723
EcHS_A2733	CP000802_1_2724
EcHS_A2734	CP000802_1_2725
EcHS_A2735	CP000802_1_2726
EcHS_A2736	CP000802_1_2727
EcHS_A2737	CP000802_1_2728
EcHS_A2738	CP000802_1_2729
EcHS_A2739	CP000802_1_2730
EcHS_A2740	CP000802_1_2731
EcHS_A2741	CP000802_1_2732
EcHS_A2742	CP000802_1_2733
EcHS_A2743	CP000802_1_2734
EcHS_A2744	CP000802_1_2735
EcHS_A4761	CP000802_1_2736
EcHS_A4762	CP000802_1_2737
EcHS_A4686	CP000802_1_2738
EcHS_A4763	CP000802_1_2739
EcHS_A2749	CP000802_1_2740
EcHS_A2750	CP000802_1_2741
EcHS_A2751	CP000802_1_2742
EcHS_A2752	CP000802_1_2743
EcHS_A2753	CP000802_1_2744
EcHS_A2754	CP000802_1_2745
EcHS_A2756	CP000802_1_2746
EcHS_A2757	CP000802_1_2747
EcHS_A2758	CP000802_1_2748
EcHS_A2759	CP000802_1_2749
EcHS_A2760	CP000802_1_2750
EcHS_A2761	CP000802_1_2751
EcHS_A2762	CP000802_1_2752
EcHS_A2763	CP000802_1_2753
EcHS_A2764	CP000802_1_2754
EcHS_A2765	CP000802_1_2755
EcHS_A2766	CP000802_1_2756
EcHS_A2767	CP000802_1_2757
EcHS_A2768	CP000802_1_2758
EcHS_A2769	CP000802_1_2759
EcHS_A2770	CP000802_1_2760
EcHS_A2771	CP000802_1_2761
EcHS_A2772	CP000802_1_2762
EcHS_A2773	CP000802_1_2763
EcHS_A2774	CP000802_1_2764
EcHS_A2775	CP000802_1_2765
EcHS_A2776	CP000802_1_2766
EcHS_A2777	CP000802_1_2767
EcHS_A2778	CP000802_1_2768
EcHS_A4764	CP000802_1_2769
EcHS_A2780	CP000802_1_2770
EcHS_A2782	CP000802_1_2771
EcHS_A2781	CP000802_1_2772
EcHS_A2783	CP000802_1_2773
EcHS_A2784	CP000802_1_2774
EcHS_A2785	CP000802_1_2775
EcHS_A2786	CP000802_1_2776
EcHS_A2787	CP000802_1_2777
EcHS_A2788	CP000802_1_2778
EcHS_A2789	CP000802_1_2779
EcHS_A2790	CP000802_1_2780
EcHS_A2791	CP000802_1_2781
EcHS_A4687	CP000802_1_2782
EcHS_A2793	CP000802_1_2783
EcHS_A2794	CP000802_1_2784
EcHS_A2795	CP000802_1_2785
EcHS_A2796	CP000802_1_2786
EcHS_A2797	CP000802_1_2787
EcHS_A2798	CP000802_1_2788
EcHS_A2799	CP000802_1_2789
EcHS_A2800	CP000802_1_2790
EcHS_A2801	CP000802_1_2791
EcHS_A2802	CP000802_1_2792
EcHS_A2803	CP000802_1_2793
EcHS_A2804	CP000802_1_2794
EcHS_A2805	CP000802_1_2795
EcHS_A2806	CP000802_1_2796
EcHS_A2807	CP000802_1_2797
EcHS_A2808	CP000802_1_2798
EcHS_A2809	CP000802_1_2799
EcHS_A2810	CP000802_1_2800
EcHS_A2811	CP000802_1_2801
EcHS_A2812	CP000802_1_2802
EcHS_A2813	CP000802_1_2803
EcHS_A2814	CP000802_1_2804
EcHS_A2815	CP000802_1_2805
EcHS_A2816	CP000802_1_2806
EcHS_A2817	CP000802_1_2807
EcHS_A2818	CP000802_1_2808
EcHS_A2819	CP000802_1_2809
EcHS_A2820	CP000802_1_2810
EcHS_A2821	CP000802_1_2811
EcHS_A2822	CP000802_1_2812
EcHS_A2823	CP000802_1_2813
EcHS_A4766	CP000802_1_2814
EcHS_A2824	CP000802_1_2815
EcHS_A2825	CP000802_1_2816
EcHS_A2826	CP000802_1_2817
EcHS_A4688	CP000802_1_2818
EcHS_A4689	CP000802_1_2819
EcHS_A4690	CP000802_1_2820
EcHS_A4691	CP000802_1_2821
EcHS_A4692	CP000802_1_2822
EcHS_A2832	CP000802_1_2823
EcHS_A2833	CP000802_1_2824
EcHS_A2834	CP000802_1_2825
EcHS_A2835	CP000802_1_2826
EcHS_A2836	CP000802_1_2827
EcHS_A2837	CP000802_1_2828
EcHS_A2838	CP000802_1_2829
EcHS_A2839	CP000802_1_2830
EcHS_A2840	CP000802_1_2831
EcHS_A2841	CP000802_1_2832
EcHS_A2842	CP000802_1_2833
EcHS_A2843	CP000802_1_2834
EcHS_A2844	CP000802_1_2835
EcHS_A2845	CP000802_1_2836
EcHS_A2846	CP000802_1_2837
EcHS_A2847	CP000802_1_2838
EcHS_A2848	CP000802_1_2839
EcHS_A2849	CP000802_1_2840
EcHS_A2850	CP000802_1_2841
EcHS_A2851	CP000802_1_2842
EcHS_A2852	CP000802_1_2843
EcHS_A2853	CP000802_1_2844
EcHS_A2854	CP000802_1_2845
EcHS_A2855	CP000802_1_2846
EcHS_A2856	CP000802_1_2847
EcHS_A2857	CP000802_1_2848
EcHS_A2858	CP000802_1_2849
EcHS_A2859	CP000802_1_2850
EcHS_A2860	CP000802_1_2851
EcHS_A2861	CP000802_1_2852
EcHS_A2862	CP000802_1_2853
EcHS_A2863	CP000802_1_2854
EcHS_A2864	CP000802_1_2855
EcHS_A2865	CP000802_1_2856
EcHS_A2866	CP000802_1_2857
EcHS_A2867	CP000802_1_2858
EcHS_A2868	CP000802_1_2859
EcHS_A2869	CP000802_1_2860
EcHS_A2870	CP000802_1_2861
EcHS_A2871	CP000802_1_2862
EcHS_A2872	CP000802_1_2863
EcHS_A2873	CP000802_1_2864
EcHS_A2874	CP000802_1_2865
EcHS_A2875	CP000802_1_2866
EcHS_A2876	CP000802_1_2867
EcHS_A2877	CP000802_1_2868
EcHS_A2878	CP000802_1_2869
EcHS_A2879	CP000802_1_2870
EcHS_A2880	CP000802_1_2871
EcHS_A2881	CP000802_1_2872
EcHS_A2882	CP000802_1_2873
EcHS_A2883	CP000802_1_2874
EcHS_A2884	CP000802_1_2875
EcHS_A2885	CP000802_1_2876
EcHS_A2886	CP000802_1_2877
EcHS_A2887	CP000802_1_2878
EcHS_A2888	CP000802_1_2879
EcHS_A2889	CP000802_1_2880
EcHS_A2890	CP000802_1_2881
EcHS_A2891	CP000802_1_2882
EcHS_A2892	CP000802_1_2883
EcHS_A2893	CP000802_1_2884
EcHS_A2894	CP000802_1_2885
EcHS_A2895	CP000802_1_2886
EcHS_A2896	CP000802_1_2887
EcHS_A2897	CP000802_1_2888
EcHS_A2898	CP000802_1_2889
EcHS_A2899	CP000802_1_2890
EcHS_A2900	CP000802_1_2891
EcHS_A2901	CP000802_1_2892
EcHS_A2902	CP000802_1_2893
EcHS_A2903	CP000802_1_2894
EcHS_A2904	CP000802_1_2895
EcHS_A2905	CP000802_1_2896
EcHS_A2906	CP000802_1_2897
EcHS_A2907	CP000802_1_2898
EcHS_A2908	CP000802_1_2899
EcHS_A2909	CP000802_1_2900
EcHS_A2910	CP000802_1_2901
EcHS_A2911	CP000802_1_2902
EcHS_A2912	CP000802_1_2903
EcHS_A2913	CP000802_1_2904
EcHS_A2914	CP000802_1_2905
EcHS_A2915	CP000802_1_2906
EcHS_A2916	CP000802_1_2907
EcHS_A2917	CP000802_1_2908
EcHS_A2918	CP000802_1_2909
EcHS_A2919	CP000802_1_2910
EcHS_A2920	CP000802_1_2911
EcHS_A2921	CP000802_1_2912
EcHS_A2922	CP000802_1_2913
EcHS_A2923	CP000802_1_2914
EcHS_A2924	CP000802_1_2915
EcHS_A2925	CP000802_1_2916
EcHS_A2926	CP000802_1_2917
EcHS_A2927	CP000802_1_2918
EcHS_A2928	CP000802_1_2919
EcHS_A2929	CP000802_1_2920
EcHS_A2930	CP000802_1_2921
EcHS_A2931	CP000802_1_2922
EcHS_A2932	CP000802_1_2923
EcHS_A2933	CP000802_1_2924
EcHS_A2934	CP000802_1_2925
EcHS_A2935	CP000802_1_2926
EcHS_A2936	CP000802_1_2927
EcHS_A4767	CP000802_1_2928
EcHS_A2937	CP000802_1_2929
EcHS_A2938	CP000802_1_2930
EcHS_A2939	CP000802_1_2931
EcHS_A2940	CP000802_1_2932
EcHS_A2941	CP000802_1_2933
EcHS_A2942	CP000802_1_2934
EcHS_A2943	CP000802_1_2935
EcHS_A2944	CP000802_1_2936
EcHS_A2945	CP000802_1_2937
EcHS_A2946	CP000802_1_2938
EcHS_A2947	CP000802_1_2939
EcHS_A2948	CP000802_1_2940
EcHS_A2949	CP000802_1_2941
EcHS_A2950	CP000802_1_2942
EcHS_A2951	CP000802_1_2943
