Orthogroup	HS	LF82
OG0001951	EcHS_A2925	LF82_1282
OG0001952	EcHS_A2928	LF82_1845
OG0001953	EcHS_A2929	LF82_2046
OG0001954	EcHS_A2930	LF82_0205
OG0001955	EcHS_A2931	LF82_0957
OG0001956	EcHS_A2932	LF82_0959
OG0001957	EcHS_A2933	LF82_0958
OG0001958	EcHS_A2934	LF82_3641
OG0001959	EcHS_A2935	LF82_2320
OG0001960	EcHS_A2936	LF82_3642
OG0001961	EcHS_A2937	LF82_2212
OG0001962	EcHS_A2938	LF82_1806
OG0001963	EcHS_A2939	LF82_3157
OG0001964	EcHS_A2940	LF82_2096
OG0001965	EcHS_A2942	LF82_2449
OG0001966	EcHS_A2943	LF82_0772
OG0001967	EcHS_A2944	LF82_0769
OG0001968	EcHS_A2945	LF82_0773
OG0001969	EcHS_A2946	LF82_0770
OG0001970	EcHS_A2948	LF82_0775
OG0001971	EcHS_A2949	LF82_0774
OG0001972	EcHS_A2950	LF82_3156
OG0001973	EcHS_A2951	LF82_3155
OG0001974	EcHS_A2953	LF82_3158
OG0001975	EcHS_A2954	LF82_0358
OG0001976	EcHS_A2955	LF82_0359
OG0001977	EcHS_A2956	LF82_3159
OG0001978	EcHS_A2959	LF82_1355
OG0001979	EcHS_A2963	LF82_0083
OG0001980	EcHS_A2964	LF82_0116
OG0001981	EcHS_A2965	LF82_1836
OG0001982	EcHS_A2966	LF82_1834
OG0001983	EcHS_A2967	LF82_1765
OG0001984	EcHS_A2968	LF82_1835
OG0001985	EcHS_A2969	LF82_1699
OG0001986	EcHS_A2970	LF82_3154
OG0001987	EcHS_A2973	LF82_2267
OG0001988	EcHS_A2974	LF82_1195
OG0001989	EcHS_A2975	LF82_1772
OG0001990	EcHS_A2976	LF82_1534
OG0001991	EcHS_A2978	LF82_1425
OG0001992	EcHS_A2980	LF82_3161
OG0001993	EcHS_A2981	LF82_2219
OG0001994	EcHS_A2982	LF82_1220
OG0001995	EcHS_A2983	LF82_0005
OG0001996	EcHS_A2984	LF82_0797
OG0001997	EcHS_A2985	LF82_1238
OG0001998	EcHS_A2986	LF82_1242
OG0001999	EcHS_A2987	LF82_3162
OG0002000	EcHS_A2989	LF82_1154
OG0002001	EcHS_A2990	LF82_1155
OG0002002	EcHS_A2992	LF82_3648
OG0002003	EcHS_A3025	LF82_3163
OG0002004	EcHS_A3026	LF82_2443
OG0002005	EcHS_A3027	LF82_2444
OG0002006	EcHS_A3028	LF82_2445
OG0002007	EcHS_A3047	LF82_3178
OG0002008	EcHS_A3051	LF82_1839
OG0002009	EcHS_A3052	LF82_0523
OG0002010	EcHS_A3054	LF82_0677
OG0002011	EcHS_A3055	LF82_3179
OG0002012	EcHS_A3057	LF82_3181
OG0002013	EcHS_A3058	LF82_3649
OG0002014	EcHS_A3060	LF82_0225
OG0002015	EcHS_A3062	LF82_0820
OG0002016	EcHS_A3063	LF82_0819
OG0002017	EcHS_A3064	LF82_0822
OG0002018	EcHS_A3065	LF82_2417
OG0002019	EcHS_A3066	LF82_2353
OG0002020	EcHS_A3067	LF82_1616
OG0002021	EcHS_A3068	LF82_3169
OG0002022	EcHS_A3069	LF82_3720
OG0002023	EcHS_A3070	LF82_3168
OG0002024	EcHS_A3071	LF82_2115
OG0002025	EcHS_A3072	LF82_1922
OG0002026	EcHS_A3074	LF82_0125
OG0002027	EcHS_A3075	LF82_453
OG0002028	EcHS_A3079	LF82_3170
OG0002029	EcHS_A3080	LF82_3184
OG0002030	EcHS_A3081	LF82_0124
OG0002031	EcHS_A3082	LF82_1400
OG0002032	EcHS_A3083	LF82_0623
OG0002033	EcHS_A3084	LF82_1630
OG0002034	EcHS_A3085	LF82_0573
OG0002035	EcHS_A3086	LF82_3182
OG0002036	EcHS_A3087	LF82_3183
OG0002037	EcHS_A3094	LF82_3185
OG0002038	EcHS_A3095	LF82_2158
OG0002039	EcHS_A3096	LF82_2157
OG0002040	EcHS_A3101	LF82_0796
OG0002041	EcHS_A3102	LF82_3186
OG0002042	EcHS_A3103	LF82_0561
OG0002043	EcHS_A3104	LF82_2025
OG0002044	EcHS_A3105	LF82_0931
OG0002045	EcHS_A3106	LF82_3656
OG0002046	EcHS_A3107	LF82_3657
OG0002047	EcHS_A3110	LF82_3191
OG0002048	EcHS_A3111	LF82_3192
OG0002049	EcHS_A3112	LF82_3193
OG0002050	EcHS_A3113	LF82_3194
OG0002051	EcHS_A3114	LF82_1828
OG0002052	EcHS_A3115	LF82_3195
OG0002053	EcHS_A3116	LF82_3188
OG0002054	EcHS_A3117	LF82_0094
OG0002055	EcHS_A3118	LF82_3189
OG0002056	EcHS_A3120	LF82_3187
OG0002057	EcHS_A3121	LF82_2307
OG0002058	EcHS_A3122	LF82_1430
OG0002059	EcHS_A3124	LF82_1357
OG0002060	EcHS_A3127	LF82_3652
OG0002061	EcHS_A3148	LF82_0829
OG0002062	EcHS_A3149	LF82_0834
OG0002063	EcHS_A3153	LF82_0830
OG0002064	EcHS_A3156	LF82_484
OG0002065	EcHS_A3157	LF82_485
OG0002066	EcHS_A3158	LF82_486
OG0002067	EcHS_A3159	LF82_487
OG0002068	EcHS_A3160	LF82_488
OG0002069	EcHS_A3161	LF82_489
OG0002070	EcHS_A3162	LF82_490
OG0002071	EcHS_A3163	LF82_3205
OG0002072	EcHS_A3164	LF82_3206
OG0002073	EcHS_A3165	LF82_3207
OG0002074	EcHS_A3166	LF82_3208
OG0002075	EcHS_A3168	LF82_0937
OG0002076	EcHS_A3169	LF82_3209
OG0002077	EcHS_A3170	LF82_1061
OG0002078	EcHS_A3171	LF82_1060
OG0002079	EcHS_A3172	LF82_1059
OG0002080	EcHS_A3173	LF82_1058
OG0002081	EcHS_A3174	LF82_1057
OG0002082	EcHS_A3175	LF82_1056
OG0002083	EcHS_A3176	LF82_1055
OG0002084	EcHS_A3177	LF82_1062
OG0002085	EcHS_A3178	LF82_3210
OG0002086	EcHS_A3180	LF82_3212
OG0002087	EcHS_A3181	LF82_3658
OG0002088	EcHS_A3182	LF82_3197
OG0002089	EcHS_A3184	LF82_0600
OG0002090	EcHS_A3185	LF82_0599
OG0002091	EcHS_A3186	LF82_1319
OG0002092	EcHS_A3187	LF82_3198
OG0002093	EcHS_A3189	LF82_3659
OG0002094	EcHS_A3188	LF82_3660
OG0002095	EcHS_A3190	LF82_0493
OG0002096	EcHS_A3192	LF82_3661
OG0002097	EcHS_A3193	LF82_3662
OG0002098	EcHS_A3194	LF82_3219
OG0002099	EcHS_A3195	LF82_2204
OG0002100	EcHS_A3196	LF82_1672
OG0002101	EcHS_A3197	LF82_1597
OG0002102	EcHS_A3201	LF82_3221
OG0002103	EcHS_A3202	LF82_3222
OG0002104	EcHS_A3203	LF82_1802
OG0002105	EcHS_A3204	LF82_1803
OG0002106	EcHS_A3206	LF82_1283
OG0002107	EcHS_A3207	LF82_3218
OG0002108	EcHS_A3208	LF82_1598
OG0002109	EcHS_A3209	LF82_3663
OG0002110	EcHS_A3210	LF82_0343
OG0002111	EcHS_A3211	LF82_3664
OG0002112	EcHS_A3212	LF82_1532
OG0002113	EcHS_A3214	LF82_3213
OG0002114	EcHS_A3215	LF82_3214
OG0002115	EcHS_A3216	LF82_3215
OG0002116	EcHS_A3217	LF82_3731
OG0002117	EcHS_A3219	LF82_1878
OG0002118	EcHS_A3220	LF82_3665
OG0002119	EcHS_A3225	LF82_0840
OG0002120	EcHS_A3229	LF82_1849
OG0002121	EcHS_A3230	LF82_0849
OG0002122	EcHS_A3231	LF82_3216
OG0002124	EcHS_A3232	LF82_1046
OG0002125	EcHS_A3233	LF82_0272
OG0002126	EcHS_A3235	LF82_0202
OG0002127	EcHS_A3236	LF82_0722
OG0002128	EcHS_A3237	LF82_3217
OG0002129	EcHS_A3238	LF82_2332
OG0002130	EcHS_A3241	LF82_2330
OG0002131	EcHS_A3242	LF82_2331
OG0002132	EcHS_A3243	LF82_2333
OG0002133	EcHS_A3244	LF82_3224
OG0002134	EcHS_A3245	LF82_1988
OG0002135	EcHS_A3246	LF82_0505
OG0002136	EcHS_A3248	LF82_1961
OG0002137	EcHS_A3252	LF82_3676
OG0002138	EcHS_A3255	LF82_3225
OG0002139	EcHS_A3257	LF82_0541
OG0002140	EcHS_A3258	LF82_0539
OG0002141	EcHS_A3259	LF82_0540
OG0002142	EcHS_A3260	LF82_3227
OG0002143	EcHS_A3262	LF82_3229
OG0002144	EcHS_A3263	LF82_0617
OG0002145	EcHS_A3266	LF82_1893
OG0002146	EcHS_A3267	LF82_3231
OG0002147	EcHS_A3268	LF82_3232
OG0002148	EcHS_A3269	LF82_3233
OG0002149	EcHS_A3270	LF82_0080
OG0002150	EcHS_A3272	LF82_2187
OG0002151	EcHS_A3273	LF82_3234
OG0002152	EcHS_A3275	LF82_2402
OG0002153	EcHS_A3276	LF82_0603
OG0002154	EcHS_A3281	LF82_0602
OG0002155	EcHS_A3282	LF82_3668
OG0002156	EcHS_A3283	LF82_3669
OG0002157	EcHS_A3286	LF82_3671
OG0002158	EcHS_A3287	LF82_3672
OG0002159	EcHS_A3288	LF82_3677
OG0002160	EcHS_A3289	LF82_3673
OG0002161	EcHS_A3292	LF82_3235
OG0002162	EcHS_A3295	LF82_3236
OG0002163	EcHS_A3296	LF82_3237
OG0002164	EcHS_A3297	LF82_3238
OG0002165	EcHS_A3298	LF82_3239
OG0002166	EcHS_A3301	LF82_2235
OG0002167	EcHS_A3304	LF82_2232
OG0002168	EcHS_A3305	LF82_2231
OG0002169	EcHS_A3306	LF82_2230
OG0002170	EcHS_A3307	LF82_2237
OG0002171	EcHS_A3313	LF82_0804
OG0002172	EcHS_A3314	LF82_0807
OG0002173	EcHS_A3316	LF82_0806
OG0002174	EcHS_A3321	LF82_0049
OG0002175	EcHS_A3322	LF82_1139
OG0002176	EcHS_A3323	LF82_0051
OG0002177	EcHS_A3324	LF82_0052
OG0002178	EcHS_A3325	LF82_513
OG0002179	EcHS_A3326	LF82_514
OG0002180	EcHS_A3327	LF82_515
OG0002181	EcHS_A3329	LF82_1138
OG0002182	EcHS_A3331	LF82_0046
OG0002183	EcHS_A3332	LF82_0047
OG0002184	EcHS_A3333	LF82_0048
OG0002185	EcHS_A3338	LF82_3678
OG0002186	EcHS_A3340	LF82_3680
OG0002187	EcHS_A3341	LF82_0483
OG0002188	EcHS_A3342	LF82_3681
OG0002189	EcHS_A3343	LF82_3682
OG0002190	EcHS_A3344	LF82_3683
OG0002191	EcHS_A3347	LF82_3246
OG0002192	EcHS_A3348	LF82_3247
OG0002193	EcHS_A3349	LF82_3248
OG0002194	EcHS_A3350	LF82_3249
OG0002195	EcHS_A3351	LF82_3250
OG0002196	EcHS_A3352	LF82_3251
OG0002197	EcHS_A3353	LF82_1410
OG0002198	EcHS_A3354	LF82_0457
OG0002199	EcHS_A3355	LF82_1503
OG0002200	EcHS_A3356	LF82_1678
OG0002201	EcHS_A3357	LF82_1982
OG0002202	EcHS_A3358	LF82_2319
OG0002203	EcHS_A3359	LF82_1813
OG0002204	EcHS_A3360	LF82_1115
OG0002205	EcHS_A3361	LF82_1554
OG0002206	EcHS_A3362	LF82_3242
OG0002207	EcHS_A3364	LF82_0121
OG0002208	EcHS_A3367	LF82_2107
OG0002209	EcHS_A3371	LF82_2007
OG0002210	EcHS_A3372	LF82_3253
OG0002211	EcHS_A3373	LF82_0921
OG0002212	EcHS_A3374	LF82_0430
OG0002213	EcHS_A3376	LF82_1557
OG0002214	EcHS_A3377	LF82_3243
OG0002215	EcHS_A3380	LF82_1126
OG0002216	EcHS_A3382	LF82_1415
OG0002217	EcHS_A3385	LF82_3685
OG0002218	EcHS_A3386	LF82_3687
OG0002219	EcHS_A3387	LF82_3688
OG0002220	EcHS_A3388	LF82_3689
OG0002221	EcHS_A3389	LF82_3690
OG0002222	EcHS_A3390	LF82_1153
OG0002223	EcHS_A3391	LF82_1152
OG0002224	EcHS_A3392	LF82_3691
OG0002225	EcHS_A3393	LF82_1222
OG0002226	EcHS_A3394	LF82_1223
OG0002227	EcHS_A3395	LF82_1964
OG0002228	EcHS_A3396	LF82_1030
OG0002229	EcHS_A3397	LF82_1771
OG0002230	EcHS_A3398	LF82_3244
OG0002231	EcHS_A3399	LF82_1510
OG0002232	EcHS_A3400	LF82_3692
OG0002233	EcHS_A3402	LF82_0552
OG0002234	EcHS_A3403	LF82_0115
OG0002235	EcHS_A3404	LF82_3255
OG0002236	EcHS_A3405	LF82_0876
OG0002237	EcHS_A3406	LF82_0877
OG0002238	EcHS_A3409	LF82_3257
OG0002239	EcHS_A3411	LF82_1448
OG0002240	EcHS_A3414	LF82_1450
OG0002241	EcHS_A3417	LF82_2184
OG0002242	EcHS_A3418	LF82_2183
OG0002243	EcHS_A3419	LF82_1976
OG0002244	EcHS_A3420	LF82_1935
OG0002245	EcHS_A3421	LF82_3258
OG0002246	EcHS_A3422	LF82_3254
OG0002247	EcHS_A3423	LF82_0462
OG0002248	EcHS_A3424	LF82_0463
OG0002249	EcHS_A3425	LF82_1284
OG0002250	EcHS_A3426	LF82_0127
OG0002251	EcHS_A3427	LF82_3259
OG0002252	EcHS_A3428	LF82_3260
OG0002253	EcHS_A3429	LF82_0002
OG0002254	EcHS_A3430	LF82_0001
OG0002255	EcHS_A3432	LF82_0003
OG0002256	EcHS_A3433	LF82_2272
OG0002257	EcHS_A3435	LF82_3266
OG0002258	EcHS_A3436	LF82_1910
OG0002259	EcHS_A3437	LF82_3261
OG0002260	EcHS_A3438	LF82_1396
OG0002261	EcHS_A3439	LF82_1395
OG0002262	EcHS_A3440	LF82_1394
OG0002263	EcHS_A3442	LF82_0381
OG0002264	EcHS_A3447	LF82_0009
OG0002265	EcHS_A3448	LF82_0010
OG0002267	EcHS_A3449	LF82_3267
OG0002268	EcHS_A3450	LF82_1596
OG0002269	EcHS_A3451	LF82_1723
OG0002270	EcHS_A3453	LF82_0532
OG0002271	EcHS_A3454	LF82_0667
OG0002272	EcHS_A3455	LF82_3263
OG0002273	EcHS_A3456	LF82_3268
OG0002274	EcHS_A3463	LF82_3271
OG0002275	EcHS_A3466	LF82_3273
OG0002276	EcHS_A3473	LF82_3693
OG0002277	EcHS_A3474	LF82_3694
OG0002278	EcHS_A3475	LF82_0144
OG0002279	EcHS_A3476	LF82_1891
OG0002280	EcHS_A3477	LF82_3695
OG0002281	EcHS_A3478	LF82_2143
OG0002282	EcHS_A3480	LF82_0460
OG0002283	EcHS_A3481	LF82_0718
OG0002284	EcHS_A3482	LF82_2022
OG0002285	EcHS_A3483	LF82_2302
OG0002286	EcHS_A3486	LF82_3724
OG0002287	EcHS_A3488	LF82_1939
OG0002288	EcHS_A3489	LF82_1958
OG0002289	EcHS_A3490	LF82_1971
OG0002290	EcHS_A3491	LF82_1978
OG0002291	EcHS_A3492	LF82_1980
OG0002292	EcHS_A3494	LF82_2109
OG0002293	EcHS_A3495	LF82_1937
OG0002294	EcHS_A3496	LF82_1951
OG0002295	EcHS_A3497	LF82_1972
OG0002296	EcHS_A3498	LF82_1940
OG0002297	EcHS_A3499	LF82_1930
OG0002298	EcHS_A3500	LF82_1975
OG0002299	EcHS_A3501	LF82_1981
OG0002300	EcHS_A3502	LF82_1929
OG0002301	EcHS_A3503	LF82_1946
OG0002302	EcHS_A3504	LF82_1936
OG0002303	EcHS_A3505	LF82_1984
OG0002304	EcHS_A3506	LF82_1950
OG0002305	EcHS_A3507	LF82_1938
OG0002306	EcHS_A3508	LF82_1970
OG0002307	EcHS_A3509	LF82_1944
OG0002308	EcHS_A3510	LF82_1986
OG0002309	EcHS_A3511	LF82_1926
OG0002310	EcHS_A3512	LF82_1945
OG0002311	EcHS_A3513	LF82_1928
OG0002312	EcHS_A3514	LF82_1927
OG0002313	EcHS_A3515	LF82_1977
OG0002314	EcHS_A3530	LF82_0224
OG0002315	EcHS_A3531	LF82_0223
OG0002316	EcHS_A3536	LF82_0780
OG0002317	EcHS_A3537	LF82_1974
OG0002318	EcHS_A3538	LF82_1979
OG0002319	EcHS_A3539	LF82_3274
OG0002320	EcHS_A3540	LF82_3275
OG0002321	EcHS_A3541	LF82_3276
OG0002322	EcHS_A3542	LF82_3277
OG0002323	EcHS_A3543	LF82_0674
OG0002324	EcHS_A3544	LF82_2141
OG0002325	EcHS_A3545	LF82_2140
OG0002326	EcHS_A3547	LF82_1157
OG0002327	EcHS_A3548	LF82_1160
OG0002328	EcHS_A3549	LF82_3278
OG0002329	EcHS_A3550	LF82_3279
OG0002330	EcHS_A3551	LF82_3280
OG0002331	EcHS_A3552	LF82_1721
OG0002332	EcHS_A3553	LF82_3282
OG0002333	EcHS_A3554	LF82_0356
OG0002334	EcHS_A3555	LF82_3284
OG0002335	EcHS_A3556	LF82_0119
OG0002336	EcHS_A3557	LF82_1586
OG0002337	EcHS_A3558	LF82_0656
OG0002338	EcHS_A3559	LF82_1703
OG0002339	EcHS_A3560	LF82_2326
OG0002340	EcHS_A3561	LF82_1495
OG0002341	EcHS_A3562	LF82_1497
OG0002342	EcHS_A3563	LF82_1496
OG0002343	EcHS_A3564	LF82_0414
OG0002344	EcHS_A3565	LF82_3285
OG0002345	EcHS_A3571	LF82_3286
OG0002346	EcHS_A3572	LF82_3287
OG0002347	EcHS_A3573	LF82_3288
OG0002348	EcHS_A3574	LF82_1664
OG0002349	EcHS_A3575	LF82_3289
OG0002350	EcHS_A3576	LF82_3290
OG0002351	EcHS_A3577	LF82_3291
OG0002352	EcHS_A3578	LF82_3292
OG0002353	EcHS_A3580	LF82_2316
OG0002354	EcHS_A3581	LF82_0915
OG0002355	EcHS_A3582	LF82_1920
OG0002356	EcHS_A3583	LF82_0435
OG0002357	EcHS_A3584	LF82_0436
OG0002358	EcHS_A3585	LF82_0141
OG0002359	EcHS_A3586	LF82_0148
OG0002360	EcHS_A3588	LF82_1018
OG0002361	EcHS_A3589	LF82_1017
OG0002362	EcHS_A3590	LF82_1016
OG0002363	EcHS_A3591	LF82_1390
OG0002364	EcHS_A3592	LF82_1531
OG0002365	EcHS_A3594	LF82_3696
OG0002366	EcHS_A3595	LF82_3697
OG0002367	EcHS_A3596	LF82_1038
OG0002368	EcHS_A3597	LF82_1037
OG0002369	EcHS_A3598	LF82_3294
OG0002370	EcHS_A3600	LF82_1601
OG0002371	EcHS_A3601	LF82_0572
OG0002372	EcHS_A3602	LF82_1564
OG0002373	EcHS_A3603	LF82_0922
OG0002374	EcHS_A3604	LF82_3295
OG0002375	EcHS_A3606	LF82_0638
OG0002376	EcHS_A3607	LF82_0639
OG0002377	EcHS_A3608	LF82_3293
OG0002378	EcHS_A3609	LF82_0238
OG0002379	EcHS_A3610	LF82_0912
OG0002380	EcHS_A3611	LF82_0913
OG0002381	EcHS_A3613	LF82_0910
OG0002382	EcHS_A3614	LF82_1264
OG0002383	EcHS_A3615	LF82_1263
OG0002384	EcHS_A3617	LF82_2041
OG0002385	EcHS_A3618	LF82_2042
OG0002386	EcHS_A3619	LF82_2043
OG0002387	EcHS_A3620	LF82_0872
OG0002388	EcHS_A3621	LF82_0869
OG0002389	EcHS_A3622	LF82_0867
OG0002390	EcHS_A3623	LF82_0866
OG0002391	EcHS_A1053	LF82_528
OG0002392	EcHS_A3628	LF82_0839
OG0002393	EcHS_A3629	LF82_0836
OG0002394	EcHS_A3630	LF82_0838
OG0002395	EcHS_A3631	LF82_0841
OG0002396	EcHS_A3632	LF82_0837
OG0002397	EcHS_A3633	LF82_0161
OG0002398	EcHS_A3634	LF82_3296
OG0002399	EcHS_A3635	LF82_0911
OG0002400	EcHS_A3636	LF82_0908
OG0002401	EcHS_A3637	LF82_0909
OG0002402	EcHS_A3638	LF82_3307
OG0002403	EcHS_A3639	LF82_3308
OG0002404	EcHS_A3644	LF82_0824
OG0002405	EcHS_A3645	LF82_3297
OG0002406	EcHS_A3646	LF82_2363
OG0002407	EcHS_A3648	LF82_2362
OG0002408	EcHS_A3649	LF82_2359
OG0002409	EcHS_A3650	LF82_2360
OG0002410	EcHS_A3652	LF82_1201
OG0002411	EcHS_A3653	LF82_1202
OG0002412	EcHS_A3654	LF82_1206
OG0002413	EcHS_A3655	LF82_1203
OG0002414	EcHS_A3658	LF82_3300
OG0002415	EcHS_A3660	LF82_1963
OG0002416	EcHS_A3661	LF82_0766
OG0002417	EcHS_A3662	LF82_0759
OG0002418	EcHS_A3663	LF82_0767
OG0002419	EcHS_A3664	LF82_2024
OG0002420	EcHS_A3665	LF82_3301
OG0002421	EcHS_A3666	LF82_3302
OG0002422	EcHS_A3667	LF82_3303
OG0002423	EcHS_A3668	LF82_3723
OG0002424	EcHS_A3669	LF82_2132
OG0002425	EcHS_A3670	LF82_3304
OG0002426	EcHS_A3671	LF82_0446
OG0002427	EcHS_A3672	LF82_3305
OG0002428	EcHS_A3673	LF82_3306
OG0002429	EcHS_A3674	LF82_0023
OG0002430	EcHS_A3675	LF82_1488
OG0002431	EcHS_A3676	LF82_1489
OG0002432	EcHS_A3677	LF82_1490
OG0002433	EcHS_A3678	LF82_1491
OG0002434	EcHS_A3679	LF82_1492
OG0002435	EcHS_A3680	LF82_1493
OG0002436	EcHS_A3684	LF82_3299
OG0002437	EcHS_A3685	LF82_1812
OG0002438	EcHS_A3686	LF82_3312
OG0002439	EcHS_A3691	LF82_3314
OG0002440	EcHS_A3694	LF82_2388
OG0002441	EcHS_A3695	LF82_2387
OG0002442	EcHS_A3697	LF82_3316
OG0002443	EcHS_A3698	LF82_1722
OG0002444	EcHS_A3699	LF82_3317
OG0002445	EcHS_A3700	LF82_0914
OG0002446	EcHS_A3705	LF82_0152
OG0002447	EcHS_A3708	LF82_2136
OG0002448	EcHS_A3709	LF82_0448
OG0002449	EcHS_A3711	LF82_0970
OG0002450	EcHS_A3712	LF82_0969
OG0002451	EcHS_A3713	LF82_0971
OG0002452	EcHS_A3714	LF82_0788
OG0002453	EcHS_A3717	LF82_0789
OG0002454	EcHS_A3719	LF82_0790
OG0002455	EcHS_A3721	LF82_3318
OG0002456	EcHS_A3722	LF82_2300
OG0002457	EcHS_A3723	LF82_3319
OG0002458	EcHS_A3724	LF82_3320
OG0002459	EcHS_A3725	LF82_3321
OG0002460	EcHS_A3726	LF82_3322
OG0002461	EcHS_A3727	LF82_3323
OG0002462	EcHS_A3728	LF82_3324
OG0002463	EcHS_A3729	LF82_1142
OG0002464	EcHS_A3730	LF82_3325
OG0002465	EcHS_A3731	LF82_0447
OG0002466	EcHS_A3732	LF82_3326
OG0002467	EcHS_A3733	LF82_0216
OG0002468	EcHS_A3738	LF82_3329
OG0002469	EcHS_A3739	LF82_0519
OG0002470	EcHS_A3740	LF82_0518
OG0002471	EcHS_A3741	LF82_0517
OG0002472	EcHS_A3742	LF82_0516
OG0002473	EcHS_A3744	LF82_0515
OG0002474	EcHS_A3747	LF82_0575
OG0002475	EcHS_A3748	LF82_3330
OG0002476	EcHS_A3750	LF82_3331
OG0002477	EcHS_A3749	LF82_2214
OG0002478	EcHS_A3751	LF82_3334
OG0002479	EcHS_A3753	LF82_3335
OG0002480	EcHS_A3754	LF82_0826
OG0002481	EcHS_A3755	LF82_3336
OG0002482	EcHS_A3761	LF82_0893
OG0002483	EcHS_A3762	LF82_0892
OG0002484	EcHS_A3763	LF82_553
OG0002485	EcHS_A3765	LF82_3332
OG0002486	EcHS_A3766	LF82_3333
OG0002487	EcHS_A3767	LF82_2454
OG0002488	EcHS_A3769	LF82_2455
OG0002489	EcHS_A3770	LF82_2456
OG0002490	EcHS_A3771	LF82_2457
OG0002491	EcHS_A3773	LF82_0208
OG0002492	EcHS_A3774	LF82_1265
OG0002493	EcHS_A3775	LF82_0200
OG0002494	EcHS_A3777	LF82_3700
OG0002495	EcHS_A3778	LF82_3338
OG0002496	EcHS_A3779	LF82_3339
OG0002497	EcHS_A3782	LF82_3342
OG0002498	EcHS_A3793	LF82_0065
OG0002499	EcHS_A3794	LF82_3344
OG0002500	EcHS_A3795	LF82_2111
OG0002501	EcHS_A3796	LF82_2110
OG0002502	EcHS_A3798	LF82_3346
OG0002503	EcHS_A3804	LF82_3348
OG0002504	EcHS_A3806	LF82_1406
OG0002505	EcHS_A3807	LF82_1407
OG0002506	EcHS_A3808	LF82_1408
OG0002507	EcHS_A3810	LF82_3350
OG0002508	EcHS_A3814	LF82_557
OG0002509	EcHS_A3816	LF82_1209
OG0002510	EcHS_A3818	LF82_3349
OG0002511	EcHS_A3819	LF82_0413
OG0002512	EcHS_A3820	LF82_0919
OG0002513	EcHS_A3821	LF82_2103
OG0002514	EcHS_A3822	LF82_0928
OG0002515	EcHS_A3823	LF82_3351
OG0002516	EcHS_A3824	LF82_0917
OG0002517	EcHS_A3825	LF82_0570
OG0002518	EcHS_A3826	LF82_3352
OG0002519	EcHS_A3828	LF82_2238
OG0002520	EcHS_A3829	LF82_1140
OG0002521	EcHS_A3830	LF82_1848
OG0002522	EcHS_A3831	LF82_1850
OG0002523	EcHS_A3832	LF82_1847
OG0002524	EcHS_A3836	LF82_561
OG0002525	EcHS_A3837	LF82_562
OG0002526	EcHS_A3838	LF82_563
OG0002527	EcHS_A3839	LF82_1853
OG0002528	EcHS_A3840	LF82_1851
OG0002529	EcHS_A3841	LF82_1854
OG0002530	EcHS_A3842	LF82_2419
OG0002531	EcHS_A3843	LF82_0331
OG0002532	EcHS_A3844	LF82_1427
OG0002533	EcHS_A3845	LF82_1954
OG0002534	EcHS_A3846	LF82_1949
OG0002535	EcHS_A3847	LF82_3362
OG0002536	EcHS_A3848	LF82_0470
OG0002537	EcHS_A3849	LF82_0534
OG0002538	EcHS_A3850	LF82_2135
OG0002539	EcHS_A3851	LF82_1794
OG0002540	EcHS_A3852	LF82_1921
OG0002541	EcHS_A3853	LF82_3353
OG0002542	EcHS_A3857	LF82_3355
OG0002543	EcHS_A3858	LF82_1197
OG0002544	EcHS_A3859	LF82_0902
OG0002545	EcHS_A3860	LF82_1966
OG0002546	EcHS_A3861	LF82_2165
OG0002547	EcHS_A3862	LF82_2306
OG0002548	EcHS_A3863	LF82_1838
OG0002549	EcHS_A3864	LF82_0883
OG0002550	EcHS_A3865	LF82_3354
OG0002551	EcHS_A3866	LF82_3356
OG0002552	EcHS_A3868	LF82_3358
OG0002554	EcHS_A3303	LF82_2233
OG0002555	EcHS_A3874	LF82_3363
OG0002556	EcHS_A3876	LF82_3360
OG0002557	EcHS_A3878	LF82_0034
OG0002558	EcHS_A3879	LF82_2367
OG0002559	EcHS_A3880	LF82_2366
OG0002560	EcHS_A3881	LF82_2365
OG0002561	EcHS_A3882	LF82_2364
OG0002562	EcHS_A3883	LF82_1110
OG0002563	EcHS_A3884	LF82_1102
OG0002564	EcHS_A3886	LF82_0555
OG0002565	EcHS_A3887	LF82_3369
OG0002566	EcHS_A3888	LF82_3370
OG0002567	EcHS_A3889	LF82_3371
OG0002568	EcHS_A3896	LF82_3368
OG0002569	EcHS_A3898	LF82_1085
OG0002570	EcHS_A3899	LF82_1084
OG0002571	EcHS_A3900	LF82_3375
OG0002572	EcHS_A3901	LF82_3376
OG0002573	EcHS_A3902	LF82_0270
OG0002574	EcHS_A3903	LF82_0476
OG0002575	EcHS_A3906	LF82_0474
OG0002576	EcHS_A3907	LF82_0475
OG0002577	EcHS_A3909	LF82_3364
OG0002578	EcHS_A3910	LF82_3365
OG0002579	EcHS_A3912	LF82_0963
OG0002580	EcHS_A3913	LF82_1837
OG0002581	EcHS_A3914	LF82_0508
OG0002582	EcHS_A3917	LF82_1914
OG0002583	EcHS_A3919	LF82_3366
OG0002584	EcHS_A3920	LF82_1361
OG0002585	EcHS_A3922	LF82_2274
OG0002586	EcHS_A3923	LF82_2275
OG0002587	EcHS_A3924	LF82_1303
OG0002588	EcHS_A3926	LF82_3378
OG0002589	EcHS_A3927	LF82_3379
