Orthogroup	HS	CFT073
OG0002215	EcHS_A3380	c3945
OG0002216	EcHS_A3382	c3947
OG0002217	EcHS_A3385	c3950
OG0002218	EcHS_A3386	c3953
OG0002219	EcHS_A3387	c3954
OG0002220	EcHS_A3388	c3955
OG0002221	EcHS_A3389	c3956
OG0002222	EcHS_A3390	c3957
OG0002223	EcHS_A3391	c3958
OG0002224	EcHS_A3392	c3959
OG0002225	EcHS_A3393	c3960
OG0002226	EcHS_A3394	c3961
OG0002227	EcHS_A3395	c3962
OG0002228	EcHS_A3396	c3963
OG0002229	EcHS_A3397	c3964
OG0002230	EcHS_A3398	c3965
OG0002231	EcHS_A3399	c3966
OG0002232	EcHS_A3400	c3967
OG0002233	EcHS_A3402	c3969
OG0002234	EcHS_A3403	c3970
OG0002235	EcHS_A3404	c3971
OG0002236	EcHS_A3405	c3973
OG0002237	EcHS_A3406	c3974
OG0002238	EcHS_A3409	c3975
OG0002239	EcHS_A3411	c3977
OG0002240	EcHS_A3414	c3980
OG0002241	EcHS_A3417	c3981
OG0002242	EcHS_A3418	c3982
OG0002243	EcHS_A3419	c3984
OG0002244	EcHS_A3420	c3985
OG0002245	EcHS_A3421	c3986
OG0002246	EcHS_A3422	c3987
OG0002247	EcHS_A3423	c3989
OG0002248	EcHS_A3424	c3990
OG0002249	EcHS_A3425	c3991
OG0002250	EcHS_A3426	c3992
OG0002251	EcHS_A3427	c3993
OG0002252	EcHS_A3428	c3994
OG0002253	EcHS_A3429	c3995
OG0002254	EcHS_A3430	c3996
OG0002255	EcHS_A3432	c3998
OG0002256	EcHS_A3433	c3999
OG0002257	EcHS_A3435	c4000
OG0002258	EcHS_A3436	c4001
OG0002259	EcHS_A3437	c4002
OG0002260	EcHS_A3438	c4003
OG0002261	EcHS_A3439	c4005
OG0002262	EcHS_A3440	c4006
OG0002263	EcHS_A3442	c4008
OG0002264	EcHS_A3447	c4011
OG0002265	EcHS_A3448	c4012
OG0002267	EcHS_A3449	c4022
OG0002268	EcHS_A3450	c4023
OG0002269	EcHS_A3451	c4024
OG0002270	EcHS_A3453	c4026
OG0002271	EcHS_A3454	c4027
OG0002272	EcHS_A3455	c4028
OG0002273	EcHS_A3456	c4029
OG0002274	EcHS_A3463	c4035
OG0002275	EcHS_A3466	c4037
OG0002276	EcHS_A3473	c4040
OG0002277	EcHS_A3474	c4041
OG0002278	EcHS_A3475	c4042
OG0002279	EcHS_A3476	c4043
OG0002280	EcHS_A3477	c4044
OG0002281	EcHS_A3478	c4045
OG0002282	EcHS_A3480	c4047
OG0002283	EcHS_A3481	c4048
OG0002284	EcHS_A3482	c4049
OG0002285	EcHS_A3483	c4050
OG0002286	EcHS_A3486	c4053
OG0002287	EcHS_A3488	c4055
OG0002288	EcHS_A3489	c4056
OG0002289	EcHS_A3490	c4057
OG0002290	EcHS_A3491	c4058
OG0002291	EcHS_A3492	c4060
OG0002292	EcHS_A3494	c4061
OG0002293	EcHS_A3495	c4062
OG0002294	EcHS_A3496	c4063
OG0002295	EcHS_A3497	c4065
OG0002296	EcHS_A3498	c4066
OG0002297	EcHS_A3499	c4068
OG0002298	EcHS_A3500	c4070
OG0002299	EcHS_A3501	c4071
OG0002300	EcHS_A3502	c4072
OG0002301	EcHS_A3503	c4073
OG0002302	EcHS_A3504	c4075
OG0002303	EcHS_A3505	c4076
OG0002304	EcHS_A3506	c4077
OG0002305	EcHS_A3507	c4079
OG0002306	EcHS_A3508	c4080
OG0002307	EcHS_A3509	c4082
OG0002308	EcHS_A3510	c4083
OG0002309	EcHS_A3511	c4085
OG0002310	EcHS_A3512	c4087
OG0002311	EcHS_A3513	c4089
OG0002312	EcHS_A3514	c4091
OG0002313	EcHS_A3515	c4092
OG0002314	EcHS_A3530	c4107
OG0002315	EcHS_A3531	c4108
OG0002316	EcHS_A3536	c4112
OG0002317	EcHS_A3537	c4114
OG0002318	EcHS_A3538	c4116
OG0002319	EcHS_A3539	c4117
OG0002320	EcHS_A3540	c4118
OG0002321	EcHS_A3541	c4119
OG0002322	EcHS_A3542	c4120
OG0002323	EcHS_A3543	c4121
OG0002324	EcHS_A3544	c4122
OG0002325	EcHS_A3545	c4123
OG0002326	EcHS_A3547	c4125
OG0002327	EcHS_A3548	c4126
OG0002328	EcHS_A3549	c4127
OG0002329	EcHS_A3550	c4128
OG0002330	EcHS_A3551	c4129
OG0002331	EcHS_A3552	c4130
OG0002332	EcHS_A3553	c4131
OG0002333	EcHS_A3554	c4132
OG0002334	EcHS_A3555	c4133
OG0002335	EcHS_A3556	c4134
OG0002336	EcHS_A3557	c4135
OG0002337	EcHS_A3558	c4136
OG0002338	EcHS_A3559	c4138
OG0002339	EcHS_A3560	c4139
OG0002340	EcHS_A3561	c4141
OG0002341	EcHS_A3562	c4142
OG0002342	EcHS_A3563	c4143
OG0002343	EcHS_A3564	c4144
OG0002344	EcHS_A3565	c4145
OG0002345	EcHS_A3571	c4146
OG0002346	EcHS_A3572	c4147
OG0002347	EcHS_A3573	c4148
OG0002348	EcHS_A3574	c4149
OG0002349	EcHS_A3575	c4150
OG0002350	EcHS_A3576	c4151
OG0002351	EcHS_A3577	c4152
OG0002352	EcHS_A3578	c4153
OG0002353	EcHS_A3580	c4154
OG0002354	EcHS_A3581	c4155
OG0002355	EcHS_A3582	c4156
OG0002356	EcHS_A3583	c4157
OG0002357	EcHS_A3584	c4158
OG0002358	EcHS_A3585	c4159
OG0002359	EcHS_A3586	c4160
OG0002360	EcHS_A3588	c4163
OG0002361	EcHS_A3589	c4164
OG0002362	EcHS_A3590	c4165
OG0002363	EcHS_A3591	c4166
OG0002364	EcHS_A3592	c4167
OG0002365	EcHS_A3594	c4169
OG0002366	EcHS_A3595	c4170
OG0002367	EcHS_A3596	c4171
OG0002368	EcHS_A3597	c4172
OG0002369	EcHS_A3598	c4173
OG0002370	EcHS_A3600	c4176
OG0002371	EcHS_A3601	c4180
OG0002372	EcHS_A3602	c4181
OG0002373	EcHS_A3603	c4183
OG0002374	EcHS_A3604	c4184
OG0002375	EcHS_A3606	c4186
OG0002376	EcHS_A3607	c4187
OG0002377	EcHS_A3608	c4188
OG0002378	EcHS_A3609	c4189
OG0002379	EcHS_A3610	c4190
OG0002380	EcHS_A3611	c4191
OG0002381	EcHS_A3613	c4192
OG0002382	EcHS_A3614	c4193
OG0002383	EcHS_A3615	c4194
OG0002384	EcHS_A3617	c4197
OG0002385	EcHS_A3618	c4198
OG0002386	EcHS_A3619	c4199
OG0002387	EcHS_A3620	c4200
OG0002388	EcHS_A3621	c4201
OG0002389	EcHS_A3622	c4202
OG0002390	EcHS_A3623	c4203
OG0002391	EcHS_A1053	c4208
OG0002392	EcHS_A3628	c4215
OG0002393	EcHS_A3629	c4216
OG0002394	EcHS_A3630	c4217
OG0002395	EcHS_A3631	c4218
OG0002396	EcHS_A3632	c4219
OG0002397	EcHS_A3633	c4220
OG0002398	EcHS_A3634	c4221
OG0002399	EcHS_A3635	c4224
OG0002400	EcHS_A3636	c4225
OG0002401	EcHS_A3637	c4227
OG0002402	EcHS_A3638	c4228
OG0002403	EcHS_A3639	c4229
OG0002404	EcHS_A3644	c4236
OG0002405	EcHS_A3645	c4237
OG0002406	EcHS_A3646	c4238
OG0002407	EcHS_A3648	c4240
OG0002408	EcHS_A3649	c4241
OG0002409	EcHS_A3650	c4242
OG0002410	EcHS_A3652	c4244
OG0002411	EcHS_A3653	c4245
OG0002412	EcHS_A3654	c4246
OG0002413	EcHS_A3655	c4247
OG0002414	EcHS_A3658	c4251
OG0002415	EcHS_A3660	c4254
OG0002416	EcHS_A3661	c4255
OG0002417	EcHS_A3662	c4256
OG0002418	EcHS_A3663	c4257
OG0002419	EcHS_A3664	c4258
OG0002420	EcHS_A3665	c4259
OG0002421	EcHS_A3666	c4260
OG0002422	EcHS_A3667	c4261
OG0002423	EcHS_A3668	c4262
OG0002424	EcHS_A3669	c4263
OG0002425	EcHS_A3670	c4264
OG0002426	EcHS_A3671	c4265
OG0002427	EcHS_A3672	c4266
OG0002428	EcHS_A3673	c4267
OG0002429	EcHS_A3674	c4268
OG0002430	EcHS_A3675	c4269
OG0002431	EcHS_A3676	c4270
OG0002432	EcHS_A3677	c4271
OG0002433	EcHS_A3678	c4272
OG0002434	EcHS_A3679	c4273
OG0002435	EcHS_A3680	c4274
OG0002436	EcHS_A3684	c4285
OG0002437	EcHS_A3685	c4286
OG0002438	EcHS_A3686	c4287
OG0002439	EcHS_A3691	c4290
OG0002440	EcHS_A3694	c4292
OG0002441	EcHS_A3695	c4293
OG0002442	EcHS_A3697	c4296
OG0002443	EcHS_A3698	c4297
OG0002444	EcHS_A3699	c4298
OG0002445	EcHS_A3700	c4299
OG0002446	EcHS_A3705	c4301
OG0002447	EcHS_A3708	c4304
OG0002448	EcHS_A3709	c4306
OG0002449	EcHS_A3711	c4320
OG0002450	EcHS_A3712	c4321
OG0002451	EcHS_A3713	c4322
OG0002452	EcHS_A3714	c4323
OG0002453	EcHS_A3717	c4326
OG0002454	EcHS_A3719	c4327
OG0002455	EcHS_A3721	c4329
OG0002456	EcHS_A3722	c4330
OG0002457	EcHS_A3723	c4331
OG0002458	EcHS_A3724	c4332
OG0002459	EcHS_A3725	c4333
OG0002460	EcHS_A3726	c4334
OG0002461	EcHS_A3727	c4335
OG0002462	EcHS_A3728	c4336
OG0002463	EcHS_A3729	c4337
OG0002464	EcHS_A3730	c4339
OG0002465	EcHS_A3731	c4340
OG0002466	EcHS_A3732	c4341
OG0002467	EcHS_A3733	c4350
OG0002468	EcHS_A3738	c4354
OG0002469	EcHS_A3739	c4355
OG0002470	EcHS_A3740	c4356
OG0002471	EcHS_A3741	c4357
OG0002472	EcHS_A3742	c4358
OG0002473	EcHS_A3744	c4361
OG0002474	EcHS_A3747	c4364
OG0002475	EcHS_A3748	c4365
OG0002476	EcHS_A3750	c4366
OG0002477	EcHS_A3749	c4367
OG0002478	EcHS_A3751	c4368
OG0002479	EcHS_A3753	c4370
OG0002480	EcHS_A3754	c4372
OG0002481	EcHS_A3755	c4373
OG0002482	EcHS_A3761	c4378
OG0002483	EcHS_A3762	c4379
OG0002484	EcHS_A3763	c4380
OG0002485	EcHS_A3765	c4382
OG0002486	EcHS_A3766	c4383
OG0002487	EcHS_A3767	c4384
OG0002488	EcHS_A3769	c4386
OG0002489	EcHS_A3770	c4387
OG0002490	EcHS_A3771	c4388
OG0002491	EcHS_A3773	c4390
OG0002492	EcHS_A3774	c4392
OG0002493	EcHS_A3775	c4393
OG0002494	EcHS_A3777	c4394
OG0002495	EcHS_A3778	c4395
OG0002496	EcHS_A3779	c4396
OG0002497	EcHS_A3782	c4400
OG0002498	EcHS_A3793	c4408
OG0002499	EcHS_A3794	c4410
OG0002500	EcHS_A3795	c4411
OG0002501	EcHS_A3796	c4412
OG0002502	EcHS_A3798	c4413
OG0002503	EcHS_A3804	c4415
OG0002504	EcHS_A3806	c4416
OG0002505	EcHS_A3807	c4417
OG0002506	EcHS_A3808	c4418
OG0002507	EcHS_A3810	c4421
OG0002508	EcHS_A3814	c4424
OG0002509	EcHS_A3816	c4426
OG0002510	EcHS_A3818	c4428
OG0002511	EcHS_A3819	c4429
OG0002512	EcHS_A3820	c4430
OG0002513	EcHS_A3821	c4432
OG0002514	EcHS_A3822	c4433
OG0002515	EcHS_A3823	c4436
OG0002516	EcHS_A3824	c4438
OG0002517	EcHS_A3825	c4439
OG0002518	EcHS_A3826	c4440
OG0002519	EcHS_A3828	c4443
OG0002520	EcHS_A3829	c4444
OG0002521	EcHS_A3830	c4445
OG0002522	EcHS_A3831	c4446
OG0002523	EcHS_A3832	c4447
OG0002524	EcHS_A3836	c4451
OG0002525	EcHS_A3837	c4452
OG0002526	EcHS_A3838	c4453
OG0002527	EcHS_A3839	c4454
OG0002528	EcHS_A3840	c4455
OG0002529	EcHS_A3841	c4456
OG0002530	EcHS_A3842	c4457
OG0002531	EcHS_A3843	c4458
OG0002532	EcHS_A3844	c4459
OG0002533	EcHS_A3845	c4460
OG0002534	EcHS_A3846	c4461
OG0002535	EcHS_A3847	c4462
OG0002536	EcHS_A3848	c4463
OG0002537	EcHS_A3849	c4464
OG0002538	EcHS_A3850	c4465
OG0002539	EcHS_A3851	c4466
OG0002540	EcHS_A3852	c4467
OG0002541	EcHS_A3853	c4468
OG0002542	EcHS_A3857	c4470
OG0002543	EcHS_A3858	c4471
OG0002544	EcHS_A3859	c4473
OG0002545	EcHS_A3860	c4474
OG0002546	EcHS_A3861	c4475
OG0002547	EcHS_A3862	c4476
OG0002548	EcHS_A3863	c4477
OG0002549	EcHS_A3864	c4478
OG0002550	EcHS_A3865	c4479
OG0002551	EcHS_A3866	c4480
OG0002552	EcHS_A3868	c4490
OG0002554	EcHS_A3303	c4530
OG0002555	EcHS_A3874	c4585
OG0002556	EcHS_A3876	c4587
OG0002557	EcHS_A3878	c4589
OG0002558	EcHS_A3879	c4590
OG0002559	EcHS_A3880	c4591
OG0002560	EcHS_A3881	c4592
OG0002561	EcHS_A3882	c4593
OG0002562	EcHS_A3883	c4595
OG0002563	EcHS_A3884	c4596
OG0002564	EcHS_A3886	c4597
OG0002565	EcHS_A3887	c4598
OG0002566	EcHS_A3888	c4599
OG0002567	EcHS_A3889	c4600
OG0002568	EcHS_A3896	c4604
OG0002569	EcHS_A3898	c4606
OG0002570	EcHS_A3899	c4607
OG0002571	EcHS_A3900	c4608
OG0002572	EcHS_A3901	c4609
OG0002573	EcHS_A3902	c4611
OG0002574	EcHS_A3903	c4612
OG0002575	EcHS_A3906	c4615
OG0002576	EcHS_A3907	c4616
OG0002577	EcHS_A3909	c4619
OG0002578	EcHS_A3910	c4620
OG0002579	EcHS_A3912	c4621
OG0002580	EcHS_A3913	c4622
OG0002581	EcHS_A3914	c4623
OG0002582	EcHS_A3917	c4628
OG0002583	EcHS_A3919	c4629
OG0002584	EcHS_A3920	c4630
OG0002585	EcHS_A3922	c4631
OG0002586	EcHS_A3923	c4632
OG0002587	EcHS_A3924	c4633
OG0002588	EcHS_A3926	c4635
OG0002589	EcHS_A3927	c4636
OG0002590	EcHS_A3939	c4648
OG0002591	EcHS_A3940	c4649
OG0002592	EcHS_A3941	c4651
OG0002593	EcHS_A3942	c4652
OG0002594	EcHS_A3943	c4653
OG0002595	EcHS_A3944	c4654
OG0002596	EcHS_A3945	c4655
OG0002597	EcHS_A3947	c4657
OG0002598	EcHS_A3948	c4658
OG0002599	EcHS_A3949	c4659
OG0002600	EcHS_A3950	c4660
OG0002601	EcHS_A3951	c4662
OG0002602	EcHS_A3952	c4664
OG0002603	EcHS_A3953	c4665
OG0002604	EcHS_A3954	c4666
OG0002605	EcHS_A3955	c4667
OG0002606	EcHS_A3956	c4668
OG0002607	EcHS_A3957	c4669
OG0002608	EcHS_A3958	c4670
OG0002609	EcHS_A3959	c4671
OG0002610	EcHS_A3960	c4672
OG0002611	EcHS_A3961	c4673
OG0002612	EcHS_A3962	c4674
OG0002613	EcHS_A3963	c4675
OG0002614	EcHS_A3964	c4676
OG0002615	EcHS_A3966	c4678
OG0002616	EcHS_A3968	c4680
OG0002617	EcHS_A3973	c4682
OG0002618	EcHS_A3974	c4683
OG0002619	EcHS_A3981	c4685
OG0002620	EcHS_A3982	c4686
OG0002621	EcHS_A3985	c4690
OG0002622	EcHS_A3986	c4691
OG0002623	EcHS_A3987	c4692
OG0002624	EcHS_A3988	c4693
OG0002625	EcHS_A3989	c4694
OG0002626	EcHS_A3991	c4695
OG0002627	EcHS_A3990	c4696
OG0002628	EcHS_A3992	c4697
OG0002629	EcHS_A3994	c4698
OG0002630	EcHS_A3995	c4699
OG0002631	EcHS_A3996	c4700
OG0002632	EcHS_A3997	c4701
OG0002633	EcHS_A3999	c4702
OG0002634	EcHS_A4001	c4704
OG0002635	EcHS_A4002	c4705
OG0002636	EcHS_A4003	c4706
OG0002637	EcHS_A4004	c4707
OG0002638	EcHS_A4007	c4710
OG0002639	EcHS_A4008	c4711
OG0002640	EcHS_A4009	c4713
OG0002641	EcHS_A4010	c4714
OG0002642	EcHS_A4011	c4715
OG0002643	EcHS_A4012	c4716
OG0002644	EcHS_A4014	c4717
OG0002645	EcHS_A4019	c4718
OG0002646	EcHS_A4022	c4721
OG0002647	EcHS_A4023	c4722
OG0002648	EcHS_A4024	c4723
OG0002649	EcHS_A4025	c4724
OG0002650	EcHS_A4026	c4725
OG0002651	EcHS_A4028	c4726
OG0002652	EcHS_A4029, EcHS_A4459	c4727
OG0002653	EcHS_A4030	c4728
OG0002654	EcHS_A4033	c4729
OG0002655	EcHS_A4034	c4730
OG0002656	EcHS_A4035	c4731
OG0002657	EcHS_A4037	c4733
OG0002658	EcHS_A4038	c4734
OG0002659	EcHS_A4043	c4740
OG0002660	EcHS_A4044	c4741
OG0002661	EcHS_A4045	c4742
OG0002662	EcHS_A4047	c4745
OG0002663	EcHS_A4048	c4746
OG0002664	EcHS_A4049	c4747
OG0002665	EcHS_A4050	c4748
OG0002666	EcHS_A4051	c4749
OG0002667	EcHS_A4052	c4750
OG0002668	EcHS_A4053	c4751
OG0002669	EcHS_A4054	c4771
OG0002670	EcHS_A4055	c4773
OG0002671	EcHS_A4056	c4781
OG0002672	EcHS_A4057	c4782
OG0002673	EcHS_A4058	c4783
OG0002674	EcHS_A4059	c4784
OG0002675	EcHS_A4060	c4785
OG0002676	EcHS_A4061	c4786
OG0002677	EcHS_A4062	c4787
OG0002678	EcHS_A4063	c4788
OG0002679	EcHS_A4064	c4789
OG0002680	EcHS_A4065	c4790
OG0002681	EcHS_A4066	c4791
OG0002682	EcHS_A4068	c4792
OG0002683	EcHS_A4069	c4793
OG0002684	EcHS_A4070	c4794
OG0002685	EcHS_A4071	c4795
OG0002686	EcHS_A4073	c4797
OG0002687	EcHS_A4079	c4800
OG0002688	EcHS_A4080	c4801
OG0002689	EcHS_A4081	c4802
OG0002690	EcHS_A4082	c4803
OG0002691	EcHS_A4083	c4804
OG0002692	EcHS_A4085	c4806
OG0002693	EcHS_A4086	c4807
OG0002694	EcHS_A4089	c4812
OG0002695	EcHS_A4091	c4815
OG0002696	EcHS_A4092	c4816
OG0002697	EcHS_A4095	c4817
OG0002698	EcHS_A4096	c4818
OG0002699	EcHS_A4097	c4819
OG0002700	EcHS_A4098	c4820
OG0002701	EcHS_A4101	c4823
OG0002702	EcHS_A4102	c4824
OG0002703	EcHS_A4103	c4825
OG0002704	EcHS_A4104	c4826
OG0002705	EcHS_A4105	c4827
OG0002706	EcHS_A4110	c4832
OG0002707	EcHS_A4111	c4833
OG0002708	EcHS_A4112	c4834
OG0002709	EcHS_A4113	c4835
OG0002710	EcHS_A4115	c4840
OG0002711	EcHS_A4119	c4841
OG0002712	EcHS_A4120	c4842
OG0002713	EcHS_A4123	c4847
OG0002714	EcHS_A4129	c4850
OG0002715	EcHS_A4130	c4851
OG0002716	EcHS_A4132	c4852
OG0002717	EcHS_A4133	c4853
OG0002718	EcHS_A4135	c4855
OG0002719	EcHS_A4136	c4856
OG0002720	EcHS_A4137	c4857
OG0002721	EcHS_A4138	c4859
OG0002722	EcHS_A4140	c4861
OG0002723	EcHS_A4141	c4862
OG0002724	EcHS_A4142	c4863
OG0002725	EcHS_A4143	c4864
OG0002726	EcHS_A4144	c4865
OG0002727	EcHS_A4145	c4866
OG0002728	EcHS_A4146	c4867
OG0002729	EcHS_A4148	c4869
OG0002730	EcHS_A4149	c4870
OG0002731	EcHS_A4150	c4871
OG0002732	EcHS_A4151	c4872
OG0002733	EcHS_A4153	c4874
OG0002734	EcHS_A4154	c4875
OG0002735	EcHS_A4155	c4876
OG0002736	EcHS_A4156	c4877
OG0002737	EcHS_A4157	c4878
OG0002738	EcHS_A4160	c4880
OG0002739	EcHS_A4161	c4881
OG0002740	EcHS_A4162	c4883
OG0002741	EcHS_A4163	c4884
OG0002742	EcHS_A4164	c4885
OG0002743	EcHS_A4165	c4886
OG0002744	EcHS_A4166	c4887
OG0002745	EcHS_A4167	c4888
OG0002746	EcHS_A4170	c4890
OG0002747	EcHS_A4173	c4891
OG0002748	EcHS_A4172	c4892
OG0002749	EcHS_A4174	c4893
OG0002750	EcHS_A4175	c4899
OG0002751	EcHS_A4176	c4900
OG0002752	EcHS_A4177	c4901
OG0002753	EcHS_A4183	c4907
OG0002754	EcHS_A4184	c4908
OG0002755	EcHS_A4187	c4912
OG0002756	EcHS_A4189	c4914
OG0002757	EcHS_A4190	c4915
OG0002758	EcHS_A4191	c4916
OG0002759	EcHS_A4192	c4917
OG0002760	EcHS_A4193	c4918
OG0002761	EcHS_A4194	c4919
OG0002762	EcHS_A4195	c4922
OG0002763	EcHS_A4196	c4923
OG0002764	EcHS_A4197	c4926
OG0002765	EcHS_A4198	c4927
OG0002766	EcHS_A4199	c4928
OG0002767	EcHS_A4200	c4929
OG0002768	EcHS_A4206	c4931
OG0002769	EcHS_A4207	c4932
OG0002770	EcHS_A4208	c4933
OG0002771	EcHS_A4214	c4936
OG0002772	EcHS_A4215	c4937
OG0002773	EcHS_A4216	c4939
OG0002774	EcHS_A4217	c4940
OG0002775	EcHS_A4218	c4941
OG0002776	EcHS_A4219	c4943
OG0002777	EcHS_A4220	c4944
OG0002778	EcHS_A4221	c4945
OG0002779	EcHS_A4223	c4946
OG0002780	EcHS_A4224	c4947
OG0002781	EcHS_A4226	c4949
OG0002782	EcHS_A4227	c4950
OG0002783	EcHS_A4228	c4951
OG0002784	EcHS_A4229	c4952
OG0002785	EcHS_A4230	c4953
OG0002786	EcHS_A4231	c4954
OG0002787	EcHS_A4232	c4955
OG0002788	EcHS_A4233	c4956
OG0002789	EcHS_A4234	c4957
OG0002790	EcHS_A4235	c4958
OG0002791	EcHS_A4236	c4959
OG0002792	EcHS_A4237	c4961
OG0002793	EcHS_A4239	c4963
OG0002794	EcHS_A4240	c4964
OG0002795	EcHS_A4249	c4972
OG0002796	EcHS_A4256	c4979
OG0002797	EcHS_A4257	c4980
OG0002798	EcHS_A4258	c4988
OG0002799	EcHS_A4263	c4990
OG0002800	EcHS_A4264	c4991
OG0002801	EcHS_A4266	c4995
OG0002802	EcHS_A4267	c4996
OG0002803	EcHS_A4270	c5001
OG0002804	EcHS_A4272	c5002
OG0002805	EcHS_A4275	c5005
OG0002806	EcHS_A4276	c5006
OG0002807	EcHS_A4277	c5007
OG0002808	EcHS_A4279	c5009
OG0002809	EcHS_A4280	c5010
OG0002810	EcHS_A4281	c5011
OG0002811	EcHS_A4282	c5013
OG0002812	EcHS_A4283	c5014
OG0002813	EcHS_A4284	c5015
OG0002814	EcHS_A4285	c5016
OG0002815	EcHS_A4286	c5017
OG0002816	EcHS_A4290	c5018
OG0002817	EcHS_A4291	c5020
OG0002818	EcHS_A4293	c5028
OG0002819	EcHS_A4294	c5031
OG0002820	EcHS_A4298	c5046
OG0002821	EcHS_A4299	c5047
OG0002822	EcHS_A4300	c5048
OG0002823	EcHS_A4301	c5049
OG0002824	EcHS_A4303	c5052
OG0002825	EcHS_A4305	c5054
OG0002826	EcHS_A4311	c5062
OG0002827	EcHS_A4312	c5063
OG0002828	EcHS_A4315	c5066
OG0002829	EcHS_A4316	c5067
OG0002830	EcHS_A4317	c5068
OG0002831	EcHS_A4318	c5069
OG0002832	EcHS_A4319	c5070
OG0002833	EcHS_A4320	c5071
OG0002834	EcHS_A4321	c5072
OG0002835	EcHS_A4323	c5076
OG0002836	EcHS_A4325	c5085
OG0002837	EcHS_A4326	c5086
OG0002838	EcHS_A4327	c5087
OG0002839	EcHS_A4331	c5096
OG0002840	EcHS_A4345	c5110
OG0002841	EcHS_A4346	c5111
OG0002842	EcHS_A4347	c5112
OG0002843	EcHS_A4348	c5113
OG0002844	EcHS_A4349	c5114
OG0002845	EcHS_A4350	c5115
OG0002846	EcHS_A4351	c5116
OG0002847	EcHS_A4352	c5117
OG0002848	EcHS_A4353	c5118
OG0002849	EcHS_A4354	c5119
OG0002850	EcHS_A4355	c5120
OG0002851	EcHS_A4356	c5121
OG0002852	EcHS_A4358	c5122
OG0002853	EcHS_A4359	c5123
OG0002854	EcHS_A4360	c5124
OG0002855	EcHS_A4364	c5128
OG0002856	EcHS_A4365	c5130
OG0002857	EcHS_A4366	c5131
OG0002858	EcHS_A4373	c5141
OG0002859	EcHS_A4376	c5217
OG0002860	EcHS_A4377	c5218
OG0002861	EcHS_A4378	c5219
OG0002862	EcHS_A4379	c5220
OG0002863	EcHS_A4380	c5222
OG0002864	EcHS_A4381	c5223
OG0002865	EcHS_A4382	c5224
OG0002866	EcHS_A4383	c5226
OG0002867	EcHS_A4384	c5227
OG0002868	EcHS_A4385	c5228
OG0002869	EcHS_A4387	c5230
OG0002870	EcHS_A4388	c5231
OG0002871	EcHS_A4389	c5232
OG0002872	EcHS_A4392	c5236
OG0002873	EcHS_A4393	c5237
OG0002874	EcHS_A4394	c5238
OG0002875	EcHS_A4395	c5239
OG0002876	EcHS_A4396	c5240
OG0002877	EcHS_A4397	c5241
OG0002878	EcHS_A4398	c5242
OG0002879	EcHS_A4399	c5243
OG0002880	EcHS_A4401	c5245
OG0002881	EcHS_A4402	c5247
OG0002882	EcHS_A4404	c5248
OG0002883	EcHS_A4403	c5249
OG0002884	EcHS_A4409	c5250
OG0002885	EcHS_A4408	c5251
OG0002886	EcHS_A4410	c5252
OG0002887	EcHS_A4411	c5253
OG0002888	EcHS_A4412	c5254
OG0002889	EcHS_A4413	c5255
OG0002890	EcHS_A4414	c5256
OG0002891	EcHS_A4415	c5257
OG0002892	EcHS_A4416	c5258
OG0002893	EcHS_A4417	c5259
OG0002894	EcHS_A4418	c5260
OG0002895	EcHS_A4420	c5261
OG0002896	EcHS_A4421	c5262
OG0002897	EcHS_A4422	c5263
OG0002898	EcHS_A4424	c5264
OG0002899	EcHS_A4430	c5274
OG0002900	EcHS_A4431	c5275
OG0002901	EcHS_A4432	c5276
OG0002902	EcHS_A4433	c5277
OG0002903	EcHS_A4434	c5278
OG0002904	EcHS_A4435	c5279
OG0002905	EcHS_A4437	c5281
OG0002906	EcHS_A4438	c5283
OG0002907	EcHS_A4439	c5284
OG0002908	EcHS_A4442	c5288
OG0002909	EcHS_A4444	c5291
OG0002910	EcHS_A4446	c5292
OG0002911	EcHS_A4447	c5294
OG0002912	EcHS_A4456	c5305
OG0002913	EcHS_A4457	c5306
OG0002914	EcHS_A4458	c5307
OG0002915	EcHS_A4463	c5308
OG0002916	EcHS_A4464	c5309
OG0002917	EcHS_A4466	c5310
OG0002918	EcHS_A4465	c5311
OG0002919	EcHS_A4467	c5312
OG0002920	EcHS_A4468	c5313
OG0002921	EcHS_A4469	c5314
OG0002922	EcHS_A4471	c5316
OG0002923	EcHS_A4473	c5317
OG0002924	EcHS_A4474	c5318
OG0002925	EcHS_A4475	c5319
OG0002926	EcHS_A4476	c5320
OG0002927	EcHS_A4479	c5323
OG0002928	EcHS_A4481	c5325
OG0002929	EcHS_A4483	c5327
OG0002930	EcHS_A4484	c5328
OG0002931	EcHS_A4485	c5329
OG0002932	EcHS_A4486	c5331
OG0002933	EcHS_A4487	c5332
OG0002934	EcHS_A4488	c5333
OG0002935	EcHS_A4489	c5335
OG0002936	EcHS_A4490	c5336
OG0002937	EcHS_A4492	c5337
OG0002938	EcHS_A4493	c5338
OG0002939	EcHS_A4494	c5339
OG0002940	EcHS_A4495	c5340
OG0002941	EcHS_A4497	c5341
OG0002942	EcHS_A4499	c5342
OG0002943	EcHS_A4500	c5344
OG0002944	EcHS_A4501	c5345
OG0002945	EcHS_A4507	c5352
OG0002946	EcHS_A4511	c5354
OG0002947	EcHS_A4512	c5355
OG0002948	EcHS_A4514	c5358
OG0002949	EcHS_A4515	c5359
OG0002950	EcHS_A4516	c5360
OG0002951	EcHS_A4517	c5362
