Orthogroup	HS	ec042
OG0001889	EcHS_A2814	EC042_2876
OG0001890	EcHS_A2815	EC042_2877
OG0001891	EcHS_A2817	EC042_2878
OG0001892	EcHS_A2818	EC042_2879
OG0001893	EcHS_A2819	EC042_2880
OG0001894	EcHS_A2820	EC042_2881
OG0001895	EcHS_A2822	EC042_2883
OG0001896	EcHS_A2823	EC042_2884
OG0001897	EcHS_A2824	EC042_2885
OG0001898	EcHS_A2825	EC042_2886
OG0001899	EcHS_A2832	EC042_2888
OG0001900	EcHS_A2834	EC042_2891
OG0001901	EcHS_A2835	EC042_2892
OG0001902	EcHS_A2836	EC042_2893
OG0001903	EcHS_A2837	EC042_2894
OG0001904	EcHS_A2839	EC042_2896
OG0001905	EcHS_A2840	EC042_2897
OG0001906	EcHS_A2841	EC042_2898
OG0001907	EcHS_A2842	EC042_2899
OG0001908	EcHS_A2843	EC042_2900
OG0001909	EcHS_A2844	EC042_2901
OG0001910	EcHS_A2845	EC042_2902
OG0001911	EcHS_A2847	EC042_2904
OG0001912	EcHS_A2848	EC042_2905
OG0001913	EcHS_A2849	EC042_2906
OG0001914	EcHS_A2858	EC042_2916
OG0001915	EcHS_A2859	EC042_2917
OG0001916	EcHS_A2860	EC042_2918
OG0001917	EcHS_A2861	EC042_2919
OG0001918	EcHS_A2863	EC042_2920
OG0001919	EcHS_A2864	EC042_2921
OG0001920	EcHS_A2865	EC042_2922
OG0001921	EcHS_A2866	EC042_2923
OG0001922	EcHS_A2867	EC042_2924
OG0001923	EcHS_A2868	EC042_2925
OG0001924	EcHS_A2869	EC042_2927
OG0001925	EcHS_A2871	EC042_2928
OG0001926	EcHS_A2880	EC042_2936
OG0001927	EcHS_A2881	EC042_2937
OG0001928	EcHS_A2882	EC042_2938
OG0001929	EcHS_A2883	EC042_2939
OG0001930	EcHS_A2884	EC042_2940
OG0001931	EcHS_A2885	EC042_2941
OG0001932	EcHS_A2886	EC042_2942
OG0001933	EcHS_A2887	EC042_2943
OG0001934	EcHS_A2888	EC042_2944
OG0001935	EcHS_A2889	EC042_2945
OG0001936	EcHS_A2890	EC042_2946
OG0001937	EcHS_A2891	EC042_2947
OG0001938	EcHS_A2902	EC042_2957
OG0001939	EcHS_A2903	EC042_2958
OG0001940	EcHS_A2904	EC042_2959
OG0001941	EcHS_A2905	EC042_2960
OG0001942	EcHS_A2906	EC042_2961
OG0001943	EcHS_A2907	EC042_2961A
OG0001944	EcHS_A2909	EC042_2963
OG0001945	EcHS_A2910	EC042_2964
OG0001946	EcHS_A2911	EC042_2965
OG0001947	EcHS_A2912	EC042_2966
OG0001948	EcHS_A2918	EC042_2971
OG0001949	EcHS_A2923	EC042_2978
OG0001950	EcHS_A2924	EC042_2979
OG0001951	EcHS_A2925	EC042_2980
OG0001952	EcHS_A2928	EC042_2981
OG0001953	EcHS_A2929	EC042_2982
OG0001954	EcHS_A2930	EC042_2983
OG0001955	EcHS_A2931	EC042_2985
OG0001956	EcHS_A2932	EC042_2986
OG0001957	EcHS_A2933	EC042_2987
OG0001958	EcHS_A2934	EC042_2988
OG0001959	EcHS_A2935	EC042_2989
OG0001960	EcHS_A2936	EC042_2990
OG0001961	EcHS_A2937	EC042_2991
OG0001962	EcHS_A2938	EC042_2992
OG0001963	EcHS_A2939	EC042_2993
OG0001964	EcHS_A2940	EC042_2994
OG0001965	EcHS_A2942	EC042_2996
OG0001966	EcHS_A2943	EC042_2997
OG0001967	EcHS_A2944	EC042_2998
OG0001968	EcHS_A2945	EC042_3000
OG0001969	EcHS_A2946	EC042_3001
OG0001970	EcHS_A2948	EC042_3003
OG0001971	EcHS_A2949	EC042_3004
OG0001972	EcHS_A2950	EC042_3005
OG0001973	EcHS_A2951	EC042_3006
OG0001974	EcHS_A2953	EC042_3008
OG0001975	EcHS_A2954	EC042_3009
OG0001976	EcHS_A2955	EC042_3010
OG0001977	EcHS_A2956	EC042_3011
OG0001978	EcHS_A2959	EC042_3012
OG0001979	EcHS_A2963	EC042_3013
OG0001980	EcHS_A2964	EC042_3014
OG0001981	EcHS_A2965	EC042_3015
OG0001982	EcHS_A2966	EC042_3016
OG0001983	EcHS_A2967	EC042_3017
OG0001984	EcHS_A2968	EC042_3018
OG0001985	EcHS_A2969	EC042_3019
OG0001986	EcHS_A2970	EC042_3020
OG0001987	EcHS_A2973	EC042_3024
OG0001988	EcHS_A2974	EC042_3025
OG0001989	EcHS_A2975	EC042_3026
OG0001990	EcHS_A2976	EC042_3027
OG0001991	EcHS_A2978	EC042_3029
OG0001992	EcHS_A2980	EC042_3031
OG0001993	EcHS_A2981	EC042_3032
OG0001994	EcHS_A2982	EC042_3033
OG0001995	EcHS_A2983	EC042_3034
OG0001996	EcHS_A2984	EC042_3035
OG0001997	EcHS_A2985	EC042_3036
OG0001998	EcHS_A2986	EC042_3037
OG0001999	EcHS_A2987	EC042_3038
OG0002000	EcHS_A2989	EC042_3040
OG0002001	EcHS_A2990	EC042_3041
OG0002002	EcHS_A2992	EC042_3043
OG0002003	EcHS_A3025	EC042_3076
OG0002004	EcHS_A3026	EC042_3077
OG0002005	EcHS_A3027	EC042_3078
OG0002006	EcHS_A3028	EC042_3079
OG0002007	EcHS_A3047	EC042_3099
OG0002008	EcHS_A3051	EC042_3103
OG0002009	EcHS_A3052	EC042_3104
OG0002010	EcHS_A3054	EC042_3106
OG0002011	EcHS_A3055	EC042_3107
OG0002012	EcHS_A3057	EC042_3110
OG0002013	EcHS_A3058	EC042_3111
OG0002014	EcHS_A3060	EC042_3113
OG0002015	EcHS_A3062	EC042_3114
OG0002016	EcHS_A3063	EC042_3115
OG0002017	EcHS_A3064	EC042_3116
OG0002018	EcHS_A3065	EC042_3117
OG0002019	EcHS_A3066	EC042_3118
OG0002020	EcHS_A3067	EC042_3119
OG0002021	EcHS_A3068	EC042_3120
OG0002022	EcHS_A3069	EC042_3121
OG0002023	EcHS_A3070	EC042_3122
OG0002024	EcHS_A3071	EC042_3123
OG0002025	EcHS_A3072	EC042_3124
OG0002026	EcHS_A3074	EC042_3125
OG0002027	EcHS_A3075	EC042_3126
OG0002028	EcHS_A3079	EC042_3130
OG0002029	EcHS_A3080	EC042_3131
OG0002030	EcHS_A3081	EC042_3132
OG0002031	EcHS_A3082	EC042_3133
OG0002032	EcHS_A3083	EC042_3134
OG0002033	EcHS_A3084	EC042_3135
OG0002034	EcHS_A3085	EC042_3136
OG0002035	EcHS_A3086	EC042_3137
OG0002036	EcHS_A3087	EC042_3138
OG0002037	EcHS_A3094	EC042_3145
OG0002038	EcHS_A3095	EC042_3146
OG0002039	EcHS_A3096	EC042_3147
OG0002040	EcHS_A3101	EC042_3150
OG0002041	EcHS_A3102	EC042_3151
OG0002042	EcHS_A3103	EC042_3152
OG0002043	EcHS_A3104	EC042_3153
OG0002044	EcHS_A3105	EC042_3154
OG0002045	EcHS_A3106	EC042_3155
OG0002046	EcHS_A3107	EC042_3156
OG0002047	EcHS_A3110	EC042_3157
OG0002048	EcHS_A3111	EC042_3158
OG0002049	EcHS_A3112	EC042_3159
OG0002050	EcHS_A3113	EC042_3160
OG0002051	EcHS_A3114	EC042_3161
OG0002052	EcHS_A3115	EC042_3162
OG0002053	EcHS_A3116	EC042_3163
OG0002054	EcHS_A3117	EC042_3164
OG0002055	EcHS_A3118	EC042_3165
OG0002056	EcHS_A3120	EC042_3166
OG0002057	EcHS_A3121	EC042_3167
OG0002058	EcHS_A3122	EC042_3168
OG0002059	EcHS_A3124	EC042_3170
OG0002060	EcHS_A3127	EC042_3173
OG0002061	EcHS_A3148	EC042_3258
OG0002062	EcHS_A3149	EC042_3259
OG0002063	EcHS_A3153	EC042_3263
OG0002064	EcHS_A3156	EC042_3266
OG0002065	EcHS_A3157	EC042_3267
OG0002066	EcHS_A3158	EC042_3268
OG0002067	EcHS_A3159	EC042_3269
OG0002068	EcHS_A3160	EC042_3270
OG0002069	EcHS_A3161	EC042_3271
OG0002070	EcHS_A3162	EC042_3272
OG0002071	EcHS_A3163	EC042_3273
OG0002072	EcHS_A3164	EC042_3274
OG0002073	EcHS_A3165	EC042_3275
OG0002074	EcHS_A3166	EC042_3276
OG0002075	EcHS_A3168	EC042_3278
OG0002076	EcHS_A3169	EC042_3279
OG0002077	EcHS_A3170	EC042_3280
OG0002078	EcHS_A3171	EC042_3281
OG0002079	EcHS_A3172	EC042_3282
OG0002080	EcHS_A3173	EC042_3283
OG0002081	EcHS_A3174	EC042_3284
OG0002082	EcHS_A3175	EC042_3285
OG0002083	EcHS_A3176	EC042_3286
OG0002084	EcHS_A3177	EC042_3287
OG0002085	EcHS_A3178	EC042_3289
OG0002086	EcHS_A3180	EC042_3292
OG0002087	EcHS_A3181	EC042_3293
OG0002088	EcHS_A3182	EC042_3294
OG0002089	EcHS_A3184	EC042_3295
OG0002090	EcHS_A3185	EC042_3296
OG0002091	EcHS_A3186	EC042_3297
OG0002092	EcHS_A3187	EC042_3298
OG0002093	EcHS_A3189	EC042_3299
OG0002094	EcHS_A3188	EC042_3300
OG0002095	EcHS_A3190	EC042_3301
OG0002096	EcHS_A3192	EC042_3302
OG0002097	EcHS_A3193	EC042_3303
OG0002098	EcHS_A3194	EC042_3304
OG0002099	EcHS_A3195	EC042_3305
OG0002100	EcHS_A3196	EC042_3306
OG0002101	EcHS_A3197	EC042_3307
OG0002102	EcHS_A3201	EC042_3309
OG0002103	EcHS_A3202	EC042_3310
OG0002104	EcHS_A3203	EC042_3311
OG0002105	EcHS_A3204	EC042_3312
OG0002106	EcHS_A3206	EC042_3313
OG0002107	EcHS_A3207	EC042_3314
OG0002108	EcHS_A3208	EC042_3321
OG0002109	EcHS_A3209	EC042_3322
OG0002110	EcHS_A3210	EC042_3323
OG0002111	EcHS_A3211	EC042_3324
OG0002112	EcHS_A3212	EC042_3325
OG0002113	EcHS_A3214	EC042_3327
OG0002114	EcHS_A3215	EC042_3328
OG0002115	EcHS_A3216	EC042_3332
OG0002116	EcHS_A3217	EC042_3333
OG0002117	EcHS_A3219	EC042_3339
OG0002118	EcHS_A3220	EC042_3340
OG0002119	EcHS_A3225	EC042_3341
OG0002120	EcHS_A3229	EC042_3345
OG0002121	EcHS_A3230	EC042_3346
OG0002122	EcHS_A3231	EC042_3347
OG0002123	EcHS_A2032	EC042_2011
OG0002124	EcHS_A3232	EC042_3349
OG0002125	EcHS_A3233	EC042_3350
OG0002126	EcHS_A3235	EC042_3351
OG0002127	EcHS_A3236	EC042_3352
OG0002128	EcHS_A3237	EC042_3353
OG0002129	EcHS_A3238	EC042_3354
OG0002130	EcHS_A3241	EC042_3355
OG0002131	EcHS_A3242	EC042_3356
OG0002132	EcHS_A3243	EC042_3357
OG0002133	EcHS_A3244	EC042_3358
OG0002134	EcHS_A3245	EC042_3358A
OG0002135	EcHS_A3246	EC042_3359
OG0002136	EcHS_A3248	EC042_3361
OG0002137	EcHS_A3252	EC042_3364
OG0002138	EcHS_A3255	EC042_3366
OG0002139	EcHS_A3257	EC042_3368
OG0002140	EcHS_A3258	EC042_3369
OG0002141	EcHS_A3259	EC042_3370
OG0002142	EcHS_A3260	EC042_3371
OG0002143	EcHS_A3262	EC042_3373
OG0002144	EcHS_A3263	EC042_3374
OG0002145	EcHS_A3266	EC042_3377
OG0002146	EcHS_A3267	EC042_3378
OG0002147	EcHS_A3268	EC042_3379
OG0002148	EcHS_A3269	EC042_3380
OG0002149	EcHS_A3270	EC042_3381
OG0002150	EcHS_A3272	EC042_3383
OG0002151	EcHS_A3273	EC042_3384
OG0002152	EcHS_A3275	EC042_3386
OG0002153	EcHS_A3276	EC042_3387
OG0002154	EcHS_A3281	EC042_3388
OG0002155	EcHS_A3282	EC042_3389
OG0002156	EcHS_A3283	EC042_3390
OG0002157	EcHS_A3286	EC042_3392
OG0002158	EcHS_A3287	EC042_3393
OG0002159	EcHS_A3288	EC042_3394
OG0002160	EcHS_A3289	EC042_3395
OG0002161	EcHS_A3292	EC042_3397
OG0002162	EcHS_A3295	EC042_3399
OG0002163	EcHS_A3296	EC042_3400
OG0002164	EcHS_A3297	EC042_3401
OG0002165	EcHS_A3298	EC042_3402
OG0002166	EcHS_A3301	EC042_3405
OG0002167	EcHS_A3304	EC042_3408
OG0002168	EcHS_A3305	EC042_3409
OG0002169	EcHS_A3306	EC042_3410
OG0002170	EcHS_A3307	EC042_3411
OG0002171	EcHS_A3313	EC042_3414
OG0002172	EcHS_A3314	EC042_3415
OG0002173	EcHS_A3316	EC042_3417
OG0002174	EcHS_A3321	EC042_3422
OG0002175	EcHS_A3322	EC042_3423
OG0002176	EcHS_A3323	EC042_3424
OG0002177	EcHS_A3324	EC042_3425
OG0002178	EcHS_A3325	EC042_3426
OG0002179	EcHS_A3326	EC042_3427
OG0002180	EcHS_A3327	EC042_3428
OG0002181	EcHS_A3329	EC042_3431
OG0002182	EcHS_A3331	EC042_3433
OG0002183	EcHS_A3332	EC042_3434
OG0002184	EcHS_A3333	EC042_3435
OG0002185	EcHS_A3338	EC042_3436
OG0002186	EcHS_A3340	EC042_3437A
OG0002187	EcHS_A3341	EC042_3438
OG0002188	EcHS_A3342	EC042_3439
OG0002189	EcHS_A3343	EC042_3440
OG0002190	EcHS_A3344	EC042_3441
OG0002191	EcHS_A3347	EC042_3444
OG0002192	EcHS_A3348	EC042_3445
OG0002193	EcHS_A3349	EC042_3446
OG0002194	EcHS_A3350	EC042_3447
OG0002195	EcHS_A3351	EC042_3448
OG0002196	EcHS_A3352	EC042_3449
OG0002197	EcHS_A3353	EC042_3452
OG0002198	EcHS_A3354	EC042_3453
OG0002199	EcHS_A3355	EC042_3454
OG0002200	EcHS_A3356	EC042_3455
OG0002201	EcHS_A3357	EC042_3456
OG0002202	EcHS_A3358	EC042_3457
OG0002203	EcHS_A3359	EC042_3458
OG0002204	EcHS_A3360	EC042_3459
OG0002205	EcHS_A3361	EC042_3460
OG0002206	EcHS_A3362	EC042_3461
OG0002207	EcHS_A3364	EC042_3463
OG0002208	EcHS_A3367	EC042_3466
OG0002209	EcHS_A3371	EC042_3470
OG0002210	EcHS_A3372	EC042_3471
OG0002211	EcHS_A3373	EC042_3472
OG0002212	EcHS_A3374	EC042_3473
OG0002213	EcHS_A3376	EC042_3474
OG0002214	EcHS_A3377	EC042_3475
OG0002215	EcHS_A3380	EC042_3477
OG0002216	EcHS_A3382	EC042_3479
OG0002217	EcHS_A3385	EC042_3481
OG0002218	EcHS_A3386	EC042_3483
OG0002219	EcHS_A3387	EC042_3484
OG0002220	EcHS_A3388	EC042_3485
OG0002221	EcHS_A3389	EC042_3486
OG0002222	EcHS_A3390	EC042_3487
OG0002223	EcHS_A3391	EC042_3488
OG0002224	EcHS_A3392	EC042_3489
OG0002225	EcHS_A3393	EC042_3490
OG0002226	EcHS_A3394	EC042_3491
OG0002227	EcHS_A3395	EC042_3492
OG0002228	EcHS_A3396	EC042_3493
OG0002229	EcHS_A3397	EC042_3494
OG0002230	EcHS_A3398	EC042_3495
OG0002231	EcHS_A3399	EC042_3496
OG0002232	EcHS_A3400	EC042_3497
OG0002233	EcHS_A3402	EC042_3499
OG0002234	EcHS_A3403	EC042_3500
OG0002235	EcHS_A3404	EC042_3501
OG0002236	EcHS_A3405	EC042_3502
OG0002237	EcHS_A3406	EC042_3503
OG0002238	EcHS_A3409	EC042_3505
OG0002239	EcHS_A3411	EC042_3507
OG0002240	EcHS_A3414	EC042_3510
OG0002241	EcHS_A3417	EC042_3512
OG0002242	EcHS_A3418	EC042_3513
OG0002243	EcHS_A3419	EC042_3515
OG0002244	EcHS_A3420	EC042_3516
OG0002245	EcHS_A3421	EC042_3517
OG0002246	EcHS_A3422	EC042_3518
OG0002247	EcHS_A3423	EC042_3519
OG0002248	EcHS_A3424	EC042_3520
OG0002249	EcHS_A3425	EC042_3521
OG0002250	EcHS_A3426	EC042_3522
OG0002251	EcHS_A3427	EC042_3523
OG0002252	EcHS_A3428	EC042_3524
OG0002253	EcHS_A3429	EC042_3525
OG0002254	EcHS_A3430	EC042_3526
OG0002255	EcHS_A3432	EC042_3528
OG0002256	EcHS_A3433	EC042_3529
OG0002257	EcHS_A3435	EC042_3530
OG0002258	EcHS_A3436	EC042_3531
OG0002259	EcHS_A3437	EC042_3532
OG0002260	EcHS_A3438	EC042_3533
OG0002261	EcHS_A3439	EC042_3534
OG0002262	EcHS_A3440	EC042_3535
OG0002263	EcHS_A3442	EC042_3536
OG0002264	EcHS_A3447	EC042_3538
OG0002265	EcHS_A3448	EC042_3539
OG0002267	EcHS_A3449	EC042_3540
OG0002268	EcHS_A3450	EC042_3541
OG0002269	EcHS_A3451	EC042_3542
OG0002270	EcHS_A3453	EC042_3543
OG0002271	EcHS_A3454	EC042_3544
OG0002272	EcHS_A3455	EC042_3545
OG0002273	EcHS_A3456	EC042_3546
OG0002274	EcHS_A3463	EC042_3552
OG0002275	EcHS_A3466	EC042_3554
OG0002276	EcHS_A3473	EC042_3556
OG0002277	EcHS_A3474	EC042_3557
OG0002278	EcHS_A3475	EC042_3558
OG0002279	EcHS_A3476	EC042_3559
OG0002280	EcHS_A3477	EC042_3560
OG0002281	EcHS_A3478	EC042_3561
OG0002282	EcHS_A3480	EC042_3563
OG0002283	EcHS_A3481	EC042_3564
OG0002284	EcHS_A3482	EC042_3565
OG0002285	EcHS_A3483	EC042_3566
OG0002286	EcHS_A3486	EC042_3568, EC042_4108
OG0002287	EcHS_A3488	EC042_3570
OG0002288	EcHS_A3489	EC042_3571
OG0002289	EcHS_A3490	EC042_3572
OG0002290	EcHS_A3491	EC042_3573
OG0002291	EcHS_A3492	EC042_3574
OG0002292	EcHS_A3494	EC042_3575
OG0002293	EcHS_A3495	EC042_3576
OG0002294	EcHS_A3496	EC042_3577
OG0002295	EcHS_A3497	EC042_3578
OG0002296	EcHS_A3498	EC042_3579
OG0002297	EcHS_A3499	EC042_3580
OG0002298	EcHS_A3500	EC042_3581
OG0002299	EcHS_A3501	EC042_3582
OG0002300	EcHS_A3502	EC042_3583
OG0002301	EcHS_A3503	EC042_3584
OG0002302	EcHS_A3504	EC042_3585
OG0002303	EcHS_A3505	EC042_3586
OG0002304	EcHS_A3506	EC042_3587
OG0002305	EcHS_A3507	EC042_3588
OG0002306	EcHS_A3508	EC042_3589
OG0002307	EcHS_A3509	EC042_3590
OG0002308	EcHS_A3510	EC042_3591
OG0002309	EcHS_A3511	EC042_3592
OG0002310	EcHS_A3512	EC042_3593
OG0002311	EcHS_A3513	EC042_3594
OG0002312	EcHS_A3514	EC042_3595
OG0002313	EcHS_A3515	EC042_3596
OG0002314	EcHS_A3530	EC042_3598
OG0002315	EcHS_A3531	EC042_3599
OG0002316	EcHS_A3536	EC042_3601
OG0002317	EcHS_A3537	EC042_3602
OG0002318	EcHS_A3538	EC042_3603
OG0002319	EcHS_A3539	EC042_3604
OG0002320	EcHS_A3540	EC042_3605
OG0002321	EcHS_A3541	EC042_3606
OG0002322	EcHS_A3542	EC042_3607
OG0002323	EcHS_A3543	EC042_3608
OG0002324	EcHS_A3544	EC042_3609
OG0002325	EcHS_A3545	EC042_3610
OG0002326	EcHS_A3547	EC042_3612
OG0002327	EcHS_A3548	EC042_3613
OG0002328	EcHS_A3549	EC042_3614
OG0002329	EcHS_A3550	EC042_3615
OG0002330	EcHS_A3551	EC042_3616
OG0002331	EcHS_A3552	EC042_3617
OG0002332	EcHS_A3553	EC042_3618
OG0002333	EcHS_A3554	EC042_3620
OG0002334	EcHS_A3555	EC042_3621
OG0002335	EcHS_A3556	EC042_3622
OG0002336	EcHS_A3557	EC042_3623
OG0002337	EcHS_A3558	EC042_3624
OG0002338	EcHS_A3559	EC042_3625
OG0002339	EcHS_A3560	EC042_3626
OG0002340	EcHS_A3561	EC042_3627
OG0002341	EcHS_A3562	EC042_3628
OG0002342	EcHS_A3563	EC042_3629
OG0002343	EcHS_A3564	EC042_3630
OG0002344	EcHS_A3565	EC042_3631
OG0002345	EcHS_A3571	EC042_3637
OG0002346	EcHS_A3572	EC042_3638
OG0002347	EcHS_A3573	EC042_3639
OG0002348	EcHS_A3574	EC042_3640
OG0002349	EcHS_A3575	EC042_3641
OG0002350	EcHS_A3576	EC042_3642
OG0002351	EcHS_A3577	EC042_3643
OG0002352	EcHS_A3578	EC042_3644
OG0002353	EcHS_A3580	EC042_3645
OG0002354	EcHS_A3581	EC042_3646
OG0002355	EcHS_A3582	EC042_3647
OG0002356	EcHS_A3583	EC042_3648
OG0002357	EcHS_A3584	EC042_3649
OG0002358	EcHS_A3585	EC042_3650
OG0002359	EcHS_A3586	EC042_3651
OG0002360	EcHS_A3588	EC042_3654
OG0002361	EcHS_A3589	EC042_3655
OG0002362	EcHS_A3590	EC042_3656
OG0002363	EcHS_A3591	EC042_3657
OG0002364	EcHS_A3592	EC042_3658
OG0002365	EcHS_A3594	EC042_3659
OG0002366	EcHS_A3595	EC042_3660
OG0002367	EcHS_A3596	EC042_3661
OG0002368	EcHS_A3597	EC042_3662
OG0002369	EcHS_A3598	EC042_3663
OG0002370	EcHS_A3600	EC042_3664
OG0002371	EcHS_A3601	EC042_3665
OG0002372	EcHS_A3602	EC042_3666
OG0002373	EcHS_A3603	EC042_3667
OG0002374	EcHS_A3604	EC042_3668
OG0002375	EcHS_A3606	EC042_3670
OG0002376	EcHS_A3607	EC042_3671
OG0002377	EcHS_A3608	EC042_3672
OG0002378	EcHS_A3609	EC042_3673
OG0002379	EcHS_A3610	EC042_3674
OG0002380	EcHS_A3611	EC042_3675
OG0002381	EcHS_A3613	EC042_3676
OG0002382	EcHS_A3614	EC042_3677
OG0002383	EcHS_A3615	EC042_3678
OG0002384	EcHS_A3617	EC042_3680
OG0002385	EcHS_A3618	EC042_3681
OG0002386	EcHS_A3619	EC042_3682
OG0002387	EcHS_A3620	EC042_3683
OG0002388	EcHS_A3621	EC042_3684
OG0002389	EcHS_A3622	EC042_3685
OG0002390	EcHS_A3623	EC042_3686
OG0002391	EcHS_A1053	EC042_3689
OG0002392	EcHS_A3628	EC042_3695
OG0002393	EcHS_A3629	EC042_3696
OG0002394	EcHS_A3630	EC042_3697
OG0002395	EcHS_A3631	EC042_3698
OG0002396	EcHS_A3632	EC042_3699
OG0002397	EcHS_A3633	EC042_3700
OG0002398	EcHS_A3634	EC042_3701
OG0002399	EcHS_A3635	EC042_3702
OG0002400	EcHS_A3636	EC042_3703
OG0002401	EcHS_A3637	EC042_3704
OG0002402	EcHS_A3638	EC042_3705
OG0002403	EcHS_A3639	EC042_3706
OG0002404	EcHS_A3644	EC042_3708
OG0002405	EcHS_A3645	EC042_3709
OG0002406	EcHS_A3646	EC042_3710
OG0002407	EcHS_A3648	EC042_3712
OG0002408	EcHS_A3649	EC042_3713
OG0002409	EcHS_A3650	EC042_3714
OG0002410	EcHS_A3652	EC042_3715
OG0002411	EcHS_A3653	EC042_3716
OG0002412	EcHS_A3654	EC042_3717
OG0002413	EcHS_A3655	EC042_3718
OG0002414	EcHS_A3658	EC042_3720
OG0002415	EcHS_A3660	EC042_3722
OG0002416	EcHS_A3661	EC042_3723
OG0002417	EcHS_A3662	EC042_3724
OG0002418	EcHS_A3663	EC042_3725
OG0002419	EcHS_A3664	EC042_3726
OG0002420	EcHS_A3665	EC042_3727
OG0002421	EcHS_A3666	EC042_3728
OG0002422	EcHS_A3667	EC042_3729
OG0002423	EcHS_A3668	EC042_3730
OG0002424	EcHS_A3669	EC042_3732
OG0002425	EcHS_A3670	EC042_3733
OG0002426	EcHS_A3671	EC042_3734
OG0002427	EcHS_A3672	EC042_3735
OG0002428	EcHS_A3673	EC042_3736
OG0002429	EcHS_A3674	EC042_3755
OG0002430	EcHS_A3675	EC042_3756
OG0002431	EcHS_A3676	EC042_3757
OG0002432	EcHS_A3677	EC042_3758
OG0002433	EcHS_A3678	EC042_3759
OG0002434	EcHS_A3679	EC042_3760
OG0002435	EcHS_A3680	EC042_3761
OG0002436	EcHS_A3684	EC042_3769
OG0002437	EcHS_A3685	EC042_3770
OG0002438	EcHS_A3686	EC042_3771
OG0002439	EcHS_A3691	EC042_3775
OG0002440	EcHS_A3694	EC042_3777
OG0002441	EcHS_A3695	EC042_3778
OG0002442	EcHS_A3697	EC042_3780
OG0002443	EcHS_A3698	EC042_3781
OG0002444	EcHS_A3699	EC042_3782
OG0002445	EcHS_A3700	EC042_3783
OG0002446	EcHS_A3705	EC042_3788
OG0002447	EcHS_A3708	EC042_3792
OG0002448	EcHS_A3709	EC042_3793
OG0002449	EcHS_A3711	EC042_3803
OG0002450	EcHS_A3712	EC042_3804
OG0002451	EcHS_A3713	EC042_3805
OG0002452	EcHS_A3714	EC042_3806
OG0002453	EcHS_A3717	EC042_3810
OG0002454	EcHS_A3719	EC042_3811
OG0002455	EcHS_A3721	EC042_3813
OG0002456	EcHS_A3722	EC042_3814
OG0002457	EcHS_A3723	EC042_3815
OG0002458	EcHS_A3724	EC042_3816
OG0002459	EcHS_A3725	EC042_3817
OG0002460	EcHS_A3726	EC042_3818
OG0002461	EcHS_A3727	EC042_3819
OG0002462	EcHS_A3728	EC042_3820
OG0002463	EcHS_A3729	EC042_3821
OG0002464	EcHS_A3730	EC042_3827
OG0002465	EcHS_A3731	EC042_3828
OG0002466	EcHS_A3732	EC042_3829
OG0002467	EcHS_A3733	EC042_3838
OG0002468	EcHS_A3738	EC042_3845
OG0002469	EcHS_A3739	EC042_3846
OG0002470	EcHS_A3740	EC042_3847
OG0002471	EcHS_A3741	EC042_3848
OG0002472	EcHS_A3742	EC042_3849
OG0002473	EcHS_A3744	EC042_3850
OG0002474	EcHS_A3747	EC042_3852
OG0002475	EcHS_A3748	EC042_3853
OG0002476	EcHS_A3750	EC042_3854
OG0002477	EcHS_A3749	EC042_3855
OG0002478	EcHS_A3751	EC042_3856
OG0002479	EcHS_A3753	EC042_3858
OG0002480	EcHS_A3754	EC042_3859
OG0002481	EcHS_A3755	EC042_3860
OG0002482	EcHS_A3761	EC042_3864
OG0002483	EcHS_A3762	EC042_3865
OG0002484	EcHS_A3763	EC042_3866
OG0002485	EcHS_A3765	EC042_3868
OG0002486	EcHS_A3766	EC042_3869
OG0002487	EcHS_A3767	EC042_3870
OG0002488	EcHS_A3769	EC042_3872
OG0002489	EcHS_A3770	EC042_3873
OG0002490	EcHS_A3771	EC042_3874
OG0002491	EcHS_A3773	EC042_3876
OG0002492	EcHS_A3774	EC042_3877
OG0002493	EcHS_A3775	EC042_3878
OG0002494	EcHS_A3777	EC042_3879
OG0002495	EcHS_A3778	EC042_3880
OG0002496	EcHS_A3779	EC042_3881
OG0002497	EcHS_A3782	EC042_3884
OG0002498	EcHS_A3793	EC042_3898
OG0002499	EcHS_A3794	EC042_3900
OG0002500	EcHS_A3795	EC042_3901
OG0002501	EcHS_A3796	EC042_3902
OG0002502	EcHS_A3798	EC042_3903
OG0002503	EcHS_A3804	EC042_3905
OG0002504	EcHS_A3806	EC042_3906
OG0002505	EcHS_A3807	EC042_3907
OG0002506	EcHS_A3808	EC042_3908
OG0002507	EcHS_A3810	EC042_3910
OG0002508	EcHS_A3814	EC042_3912
OG0002509	EcHS_A3816	EC042_3914
OG0002510	EcHS_A3818	EC042_3916
OG0002511	EcHS_A3819	EC042_3917
OG0002512	EcHS_A3820	EC042_3918
OG0002513	EcHS_A3821	EC042_3919
OG0002514	EcHS_A3822	EC042_3920
OG0002515	EcHS_A3823	EC042_3921
OG0002516	EcHS_A3824	EC042_3922
OG0002517	EcHS_A3825	EC042_3923
OG0002518	EcHS_A3826	EC042_3924
OG0002519	EcHS_A3828	EC042_3926
OG0002520	EcHS_A3829	EC042_3927
OG0002521	EcHS_A3830	EC042_3929
OG0002522	EcHS_A3831	EC042_3930
OG0002523	EcHS_A3832	EC042_3931
OG0002524	EcHS_A3836	EC042_3935
