Orthogroup	HS	sf301
OG0002157	EcHS_A3286	SF3141
OG0002158	EcHS_A3287	SF3142
OG0002159	EcHS_A3288	SF3143
OG0002160	EcHS_A3289	SF3144
OG0002161	EcHS_A3292	SF3146
OG0002162	EcHS_A3295	SF3147
OG0002163	EcHS_A3296	SF3148
OG0002164	EcHS_A3297	SF3149
OG0002165	EcHS_A3298	SF3150
OG0002166	EcHS_A3301	SF3153
OG0002167	EcHS_A3304	SF3156
OG0002168	EcHS_A3305	SF3157
OG0002169	EcHS_A3306	SF3158
OG0002170	EcHS_A3307	SF3159
OG0002171	EcHS_A3313	SF3161
OG0002172	EcHS_A3314	SF3162
OG0002173	EcHS_A3316	SF3164
OG0002174	EcHS_A3321	SF3166
OG0002175	EcHS_A3322	SF3167
OG0002176	EcHS_A3323	SF3168
OG0002177	EcHS_A3324	SF3169
OG0002178	EcHS_A3325	SF3170
OG0002179	EcHS_A3326	SF3171
OG0002180	EcHS_A3327	SF3172
OG0002182	EcHS_A3331	SF3175
OG0002183	EcHS_A3332	SF3176
OG0002184	EcHS_A3333	SF3177
OG0002185	EcHS_A3338	SF3187
OG0002186	EcHS_A3340	SF3189
OG0002187	EcHS_A3341	SF3190
OG0002188	EcHS_A3342	SF3191
OG0002189	EcHS_A3343	SF3192
OG0002190	EcHS_A3344	SF3193
OG0002191	EcHS_A3347	SF3196
OG0002192	EcHS_A3348	SF3197
OG0002193	EcHS_A3349	SF3198
OG0002194	EcHS_A3350	SF3199
OG0002195	EcHS_A3351	SF3200
OG0002196	EcHS_A3352	SF3201
OG0002197	EcHS_A3353	SF3202
OG0002198	EcHS_A3354	SF3203
OG0002199	EcHS_A3355	SF3204
OG0002200	EcHS_A3356	SF3205
OG0002201	EcHS_A3357	SF3206
OG0002202	EcHS_A3358	SF3207
OG0002203	EcHS_A3359	SF3208
OG0002204	EcHS_A3360	SF3209
OG0002205	EcHS_A3361	SF3210
OG0002206	EcHS_A3362	SF3211
OG0002207	EcHS_A3364	SF3213
OG0002208	EcHS_A3367	SF3215
OG0002209	EcHS_A3371	SF3219
OG0002210	EcHS_A3372	SF3220
OG0002211	EcHS_A3373	SF3221
OG0002212	EcHS_A3374	SF3222
OG0002213	EcHS_A3376	SF3223
OG0002214	EcHS_A3377	SF3224
OG0002215	EcHS_A3380	SF3227
OG0002216	EcHS_A3382	SF3229
OG0002217	EcHS_A3385	SF3231
OG0002218	EcHS_A3386	SF3233
OG0002219	EcHS_A3387	SF3234
OG0002220	EcHS_A3388	SF3235
OG0002221	EcHS_A3389	SF3236
OG0002222	EcHS_A3390	SF3237
OG0002223	EcHS_A3391	SF3238
OG0002224	EcHS_A3392	SF3239
OG0002225	EcHS_A3393	SF3240
OG0002226	EcHS_A3394	SF3241
OG0002227	EcHS_A3395	SF3242
OG0002228	EcHS_A3396	SF3243
OG0002229	EcHS_A3397	SF3244
OG0002230	EcHS_A3398	SF3245
OG0002231	EcHS_A3399	SF3246
OG0002232	EcHS_A3400	SF3247
OG0002233	EcHS_A3402	SF3249
OG0002234	EcHS_A3403	SF3250
OG0002235	EcHS_A3404	SF3251
OG0002236	EcHS_A3405	SF3252
OG0002237	EcHS_A3406	SF3253
OG0002238	EcHS_A3409	SF3257
OG0002239	EcHS_A3411	SF3259
OG0002240	EcHS_A3414	SF3262
OG0002241	EcHS_A3417	SF3268
OG0002242	EcHS_A3418	SF3269
OG0002243	EcHS_A3419	SF3270
OG0002244	EcHS_A3420	SF3271
OG0002245	EcHS_A3421	SF3272
OG0002246	EcHS_A3422	SF3273
OG0002247	EcHS_A3423	SF3274
OG0002248	EcHS_A3424	SF3275
OG0002249	EcHS_A3425	SF3276
OG0002250	EcHS_A3426	SF3277
OG0002251	EcHS_A3427	SF3278
OG0002252	EcHS_A3428	SF3279
OG0002253	EcHS_A3429	SF3280
OG0002254	EcHS_A3430	SF3281
OG0002255	EcHS_A3432	SF3282
OG0002256	EcHS_A3433	SF3283
OG0002257	EcHS_A3435	SF3284
OG0002258	EcHS_A3436	SF3285
OG0002259	EcHS_A3437	SF3286
OG0002260	EcHS_A3438	SF3287
OG0002261	EcHS_A3439	SF3288
OG0002262	EcHS_A3440	SF3289
OG0002263	EcHS_A3442	SF3290
OG0002264	EcHS_A3447	SF3293
OG0002265	EcHS_A3448	SF3294
OG0002267	EcHS_A3449	SF3295
OG0002268	EcHS_A3450	SF3296
OG0002269	EcHS_A3451	SF3297
OG0002270	EcHS_A3453	SF3298
OG0002271	EcHS_A3454	SF3299
OG0002272	EcHS_A3455	SF3300
OG0002273	EcHS_A3456	SF3301
OG0002274	EcHS_A3463	SF3305
OG0002275	EcHS_A3466	SF3310
OG0002276	EcHS_A3473	SF3311
OG0002277	EcHS_A3474	SF3312
OG0002278	EcHS_A3475	SF3313
OG0002279	EcHS_A3476	SF3314
OG0002280	EcHS_A3477	SF3315
OG0002281	EcHS_A3478	SF3316
OG0002282	EcHS_A3480	SF3318
OG0002283	EcHS_A3481	SF3319
OG0002284	EcHS_A3482	SF3320
OG0002285	EcHS_A3483	SF3321
OG0002287	EcHS_A3488	SF3326
OG0002288	EcHS_A3489	SF3327
OG0002289	EcHS_A3490	SF3328
OG0002290	EcHS_A3491	SF3329
OG0002291	EcHS_A3492	SF3330
OG0002292	EcHS_A3494	SF3332
OG0002293	EcHS_A3495	SF3333
OG0002294	EcHS_A3496	SF3334
OG0002295	EcHS_A3497	SF3335
OG0002296	EcHS_A3498	SF3336
OG0002297	EcHS_A3499	SF3337
OG0002298	EcHS_A3500	SF3338
OG0002299	EcHS_A3501	SF3339
OG0002300	EcHS_A3502	SF3340
OG0002301	EcHS_A3503	SF3341
OG0002302	EcHS_A3504	SF3342
OG0002303	EcHS_A3505	SF3343
OG0002304	EcHS_A3506	SF3344
OG0002305	EcHS_A3507	SF3345
OG0002306	EcHS_A3508	SF3346
OG0002307	EcHS_A3509	SF3347
OG0002308	EcHS_A3510	SF3348
OG0002309	EcHS_A3511	SF3349
OG0002310	EcHS_A3512	SF3350
OG0002311	EcHS_A3513	SF3351
OG0002312	EcHS_A3514	SF3352
OG0002313	EcHS_A3515	SF3353
OG0002314	EcHS_A3530	SF3355
OG0002315	EcHS_A3531	SF3356
OG0002316	EcHS_A3536	SF3358
OG0002317	EcHS_A3537	SF3359
OG0002318	EcHS_A3538	SF3360
OG0002319	EcHS_A3539	SF3361
OG0002320	EcHS_A3540	SF3362
OG0002321	EcHS_A3541	SF3363
OG0002322	EcHS_A3542	SF3364
OG0002323	EcHS_A3543	SF3365
OG0002324	EcHS_A3544	SF3366
OG0002325	EcHS_A3545	SF3367
OG0002326	EcHS_A3547	SF3369
OG0002327	EcHS_A3548	SF3370
OG0002328	EcHS_A3549	SF3371
OG0002329	EcHS_A3550	SF3372
OG0002330	EcHS_A3551	SF3373
OG0002331	EcHS_A3552	SF3374
OG0002332	EcHS_A3553	SF3375
OG0002333	EcHS_A3554	SF3376
OG0002334	EcHS_A3555	SF3377
OG0002335	EcHS_A3556	SF3378
OG0002336	EcHS_A3557	SF3379
OG0002337	EcHS_A3558	SF3380
OG0002338	EcHS_A3559	SF3382
OG0002339	EcHS_A3560	SF3383
OG0002340	EcHS_A3561	SF3384
OG0002341	EcHS_A3562	SF3385
OG0002342	EcHS_A3563	SF3386
OG0002343	EcHS_A3564	SF3387
OG0002344	EcHS_A3565	SF3388
OG0002345	EcHS_A3571	SF3394
OG0002346	EcHS_A3572	SF3395
OG0002347	EcHS_A3573	SF3396
OG0002348	EcHS_A3574	SF3397
OG0002349	EcHS_A3575	SF3398
OG0002350	EcHS_A3576	SF3399
OG0002351	EcHS_A3577	SF3400
OG0002352	EcHS_A3578	SF3401
OG0002353	EcHS_A3580	SF3402
OG0002354	EcHS_A3581	SF3403
OG0002355	EcHS_A3582	SF3404
OG0002356	EcHS_A3583	SF3405
OG0002357	EcHS_A3584	SF3406
OG0002358	EcHS_A3585	SF3407
OG0002359	EcHS_A3586	SF3408
OG0002360	EcHS_A3588	SF3411
OG0002361	EcHS_A3589	SF3412
OG0002362	EcHS_A3590	SF3413
OG0002363	EcHS_A3591	SF3414
OG0002364	EcHS_A3592	SF3415
OG0002365	EcHS_A3594	SF3416
OG0002366	EcHS_A3595	SF3417
OG0002367	EcHS_A3596	SF3418
OG0002368	EcHS_A3597	SF3419
OG0002369	EcHS_A3598	SF3420
OG0002370	EcHS_A3600	SF3422
OG0002371	EcHS_A3601	SF3423
OG0002372	EcHS_A3602	SF3424
OG0002373	EcHS_A3603	SF3425
OG0002374	EcHS_A3604	SF3426
OG0002375	EcHS_A3606	SF3428
OG0002376	EcHS_A3607	SF3429
OG0002377	EcHS_A3608	SF3430
OG0002378	EcHS_A3609	SF3435
OG0002379	EcHS_A3610	SF3436
OG0002380	EcHS_A3611	SF3437
OG0002381	EcHS_A3613	SF3438
OG0002382	EcHS_A3614	SF3439
OG0002383	EcHS_A3615	SF3440
OG0002384	EcHS_A3617	SF3442
OG0002385	EcHS_A3618	SF3443
OG0002386	EcHS_A3619	SF3444
OG0002387	EcHS_A3620	SF3445
OG0002388	EcHS_A3621	SF3446
OG0002389	EcHS_A3622	SF3447
OG0002390	EcHS_A3623	SF3448
OG0002391	EcHS_A1053	SF0945
OG0002392	EcHS_A3628	SF3451
OG0002393	EcHS_A3629	SF3452
OG0002394	EcHS_A3630	SF3453
OG0002395	EcHS_A3631	SF3454
OG0002396	EcHS_A3632	SF3455
OG0002397	EcHS_A3633	SF3456
OG0002398	EcHS_A3634	SF3457
OG0002399	EcHS_A3635	SF3458
OG0002400	EcHS_A3636	SF3459
OG0002401	EcHS_A3637	SF3460
OG0002402	EcHS_A3638	SF3461
OG0002403	EcHS_A3639	SF3462
OG0002404	EcHS_A3644	SF3464
OG0002405	EcHS_A3645	SF3465
OG0002406	EcHS_A3646	SF3466
OG0002407	EcHS_A3648	SF3469
OG0002408	EcHS_A3649	SF3470
OG0002409	EcHS_A3650	SF3471
OG0002410	EcHS_A3652	SF3472
OG0002411	EcHS_A3653	SF3473
OG0002412	EcHS_A3654	SF3474
OG0002413	EcHS_A3655	SF3475
OG0002414	EcHS_A3658	SF3477
OG0002415	EcHS_A3660	SF3479
OG0002416	EcHS_A3661	SF3480
OG0002417	EcHS_A3662	SF3481
OG0002418	EcHS_A3663	SF3482
OG0002419	EcHS_A3664	SF3483
OG0002420	EcHS_A3665	SF3484
OG0002421	EcHS_A3666	SF3485
OG0002422	EcHS_A3667	SF3486
OG0002423	EcHS_A3668	SF3487
OG0002424	EcHS_A3669	SF3488
OG0002425	EcHS_A3670	SF3489
OG0002426	EcHS_A3671	SF3490
OG0002427	EcHS_A3672	SF3491
OG0002428	EcHS_A3673	SF3492
OG0002429	EcHS_A3674	SF3493
OG0002430	EcHS_A3675	SF3494
OG0002431	EcHS_A3676	SF3495
OG0002432	EcHS_A3677	SF3496
OG0002433	EcHS_A3678	SF3497
OG0002434	EcHS_A3679	SF3498
OG0002435	EcHS_A3680	SF3499
OG0002436	EcHS_A3684	SF3501
OG0002437	EcHS_A3685	SF3502
OG0002438	EcHS_A3686	SF3503
OG0002439	EcHS_A3691	SF3523
OG0002440	EcHS_A3694	SF3525
OG0002441	EcHS_A3695	SF3526
OG0002442	EcHS_A3697	SF3528
OG0002443	EcHS_A3698	SF3529
OG0002444	EcHS_A3699	SF3530
OG0002445	EcHS_A3700	SF3531
OG0002446	EcHS_A3705	SF3536
OG0002447	EcHS_A3708	SF3540
OG0002448	EcHS_A3709	SF3541
OG0002449	EcHS_A3711	SF3543
OG0002450	EcHS_A3712	SF3544
OG0002451	EcHS_A3713	SF3545
OG0002452	EcHS_A3714	SF3546
OG0002453	EcHS_A3717	SF3596
OG0002454	EcHS_A3719	SF3595
OG0002455	EcHS_A3721	SF3593
OG0002456	EcHS_A3722	SF3550
OG0002457	EcHS_A3723	SF3552
OG0002458	EcHS_A3724	SF3553
OG0002459	EcHS_A3725	SF3554
OG0002460	EcHS_A3726	SF3555
OG0002461	EcHS_A3727	SF3556
OG0002462	EcHS_A3728	SF3558
OG0002463	EcHS_A3729	SF3557
OG0002464	EcHS_A3730	SF3559
OG0002465	EcHS_A3731	SF3560
OG0002466	EcHS_A3732	SF3561
OG0002467	EcHS_A3733	SF3570
OG0002468	EcHS_A3738	SF3574
OG0002469	EcHS_A3739	SF3575
OG0002470	EcHS_A3740	SF3576
OG0002471	EcHS_A3741	SF3577
OG0002472	EcHS_A3742	SF3578
OG0002473	EcHS_A3744	SF3579
OG0002474	EcHS_A3747	SF3580
OG0002475	EcHS_A3748	SF3581
OG0002476	EcHS_A3750	SF3583
OG0002477	EcHS_A3749	SF3582
OG0002478	EcHS_A3751	SF3584
OG0002479	EcHS_A3753	SF3586
OG0002480	EcHS_A3754	SF3587
OG0002481	EcHS_A3755	SF3588
OG0002482	EcHS_A3761	SF3602
OG0002483	EcHS_A3762	SF3603
OG0002484	EcHS_A3763	SF3604
OG0002485	EcHS_A3765	SF3606
OG0002486	EcHS_A3766	SF3607
OG0002487	EcHS_A3767	SF3608
OG0002488	EcHS_A3769	SF3610
OG0002489	EcHS_A3770	SF3611
OG0002490	EcHS_A3771	SF3612
OG0002491	EcHS_A3773	SF3614
OG0002492	EcHS_A3774	SF3615
OG0002493	EcHS_A3775	SF3616
OG0002494	EcHS_A3777	SF3617
OG0002495	EcHS_A3778	SF3618
OG0002496	EcHS_A3779	SF3619
OG0002497	EcHS_A3782	SF3623
OG0002498	EcHS_A3793	SF3626
OG0002499	EcHS_A3794	SF3627
OG0002500	EcHS_A3795	SF3628
OG0002501	EcHS_A3796	SF3629
OG0002502	EcHS_A3798	SF3630
OG0002503	EcHS_A3804	SF3632
OG0002504	EcHS_A3806	SF3633
OG0002505	EcHS_A3807	SF3634
OG0002506	EcHS_A3808	SF3635
OG0002507	EcHS_A3810	SF3636
OG0002508	EcHS_A3814	SF3641
OG0002509	EcHS_A3816	SF3643
OG0002510	EcHS_A3818	SF3645
OG0002511	EcHS_A3819	SF3646
OG0002512	EcHS_A3820	SF3647
OG0002513	EcHS_A3821	SF3648
OG0002514	EcHS_A3822	SF3649
OG0002515	EcHS_A3823	SF3650
OG0002516	EcHS_A3824	SF3651
OG0002517	EcHS_A3825	SF3652
OG0002518	EcHS_A3826	SF3653
OG0002519	EcHS_A3828	SF3656
OG0002520	EcHS_A3829	SF3657
OG0002521	EcHS_A3830	SF3659
OG0002522	EcHS_A3831	SF3660
OG0002523	EcHS_A3832	SF3661
OG0002524	EcHS_A3836	SF3665
OG0002525	EcHS_A3837	SF3664
OG0002526	EcHS_A3838	SF3666
OG0002527	EcHS_A3839	SF3667
OG0002528	EcHS_A3840	SF3668
OG0002529	EcHS_A3841	SF3669
OG0002530	EcHS_A3842	SF3672
OG0002531	EcHS_A3843	SF3673
OG0002532	EcHS_A3844	SF3674
OG0002533	EcHS_A3845	SF3675
OG0002534	EcHS_A3846	SF3676
OG0002535	EcHS_A3847	SF3677
OG0002536	EcHS_A3848	SF3678
OG0002537	EcHS_A3849	SF3679
OG0002538	EcHS_A3850	SF3680
OG0002539	EcHS_A3851	SF3681
OG0002540	EcHS_A3852	SF3682
OG0002541	EcHS_A3853	SF3683
OG0002542	EcHS_A3857	SF3685
OG0002543	EcHS_A3858	SF3686
OG0002544	EcHS_A3859	SF3688
OG0002545	EcHS_A3860	SF3689
OG0002546	EcHS_A3861	SF3690
OG0002547	EcHS_A3862	SF3691
OG0002548	EcHS_A3863	SF3692
OG0002549	EcHS_A3864	SF3693
OG0002550	EcHS_A3865	SF3694
OG0002551	EcHS_A3866	SF3695
OG0002554	EcHS_A3303	SF3155
OG0002555	EcHS_A3874	SF3800
OG0002556	EcHS_A3876	SF3798
OG0002557	EcHS_A3878	SF3796
OG0002558	EcHS_A3879	SF3795
OG0002559	EcHS_A3880	SF3794
OG0002560	EcHS_A3881	SF3793
OG0002561	EcHS_A3882	SF3792
OG0002562	EcHS_A3883	SF3791
OG0002563	EcHS_A3884	SF3790
OG0002564	EcHS_A3886	SF3789
OG0002565	EcHS_A3887	SF3788
OG0002566	EcHS_A3888	SF3787
OG0002567	EcHS_A3889	SF3786
OG0002568	EcHS_A3896	SF3778
OG0002569	EcHS_A3898	SF3777
OG0002570	EcHS_A3899	SF3776
OG0002571	EcHS_A3900	SF3775
OG0002572	EcHS_A3901	SF3774
OG0002573	EcHS_A3902	SF3773
OG0002574	EcHS_A3903	SF3772
OG0002575	EcHS_A3906	SF3770
OG0002576	EcHS_A3907	SF3769
OG0002577	EcHS_A3909	SF3767
OG0002578	EcHS_A3910	SF3766
OG0002579	EcHS_A3912	SF3765
OG0002580	EcHS_A3913	SF3764
OG0002581	EcHS_A3914	SF3763
OG0002582	EcHS_A3917	SF3760
OG0002583	EcHS_A3919	SF3759
OG0002584	EcHS_A3920	SF3758
OG0002585	EcHS_A3922	SF3754
OG0002586	EcHS_A3923	SF3753
OG0002587	EcHS_A3924	SF3752
OG0002588	EcHS_A3926	SF3748
OG0002589	EcHS_A3927	SF3747
OG0002590	EcHS_A3939	SF3731
OG0002591	EcHS_A3940	SF3730
OG0002592	EcHS_A3941	SF3729
OG0002593	EcHS_A3942	SF3728
OG0002594	EcHS_A3943	SF3727
OG0002595	EcHS_A3944	SF3809
OG0002596	EcHS_A3945	SF3810
OG0002597	EcHS_A3947	SF3811
OG0002598	EcHS_A3948	SF3812
OG0002599	EcHS_A3949	SF3813
OG0002600	EcHS_A3950	SF3814
OG0002601	EcHS_A3951	SF3815
OG0002602	EcHS_A3952	SF3816
OG0002603	EcHS_A3953	SF3817
OG0002604	EcHS_A3954	SF3818
OG0002605	EcHS_A3955	SF3819
OG0002606	EcHS_A3956	SF3820
OG0002607	EcHS_A3957	SF3821
OG0002608	EcHS_A3958	SF3822
OG0002609	EcHS_A3959	SF3823
OG0002610	EcHS_A3960	SF3824
OG0002611	EcHS_A3961	SF3825
OG0002612	EcHS_A3962	SF3826
OG0002613	EcHS_A3963	SF3828
OG0002614	EcHS_A3964	SF3829
OG0002615	EcHS_A3966	SF3833
OG0002616	EcHS_A3968	SF3835
OG0002617	EcHS_A3973	SF3837
OG0002618	EcHS_A3974	SF3838
OG0002619	EcHS_A3981	SF3839
OG0002620	EcHS_A3982	SF3840
OG0002621	EcHS_A3985	SF3843
OG0002622	EcHS_A3986	SF3844
OG0002623	EcHS_A3987	SF3845
OG0002624	EcHS_A3988	SF3846
OG0002625	EcHS_A3989	SF3847
OG0002626	EcHS_A3991	SF3849
OG0002627	EcHS_A3990	SF3848
OG0002628	EcHS_A3992	SF3850
OG0002629	EcHS_A3994	SF3851
OG0002630	EcHS_A3995	SF3852
OG0002631	EcHS_A3996	SF3853
OG0002632	EcHS_A3997	SF3854
OG0002633	EcHS_A3999	SF3856
OG0002634	EcHS_A4001	SF3858
OG0002635	EcHS_A4002	SF3859
OG0002636	EcHS_A4003	SF3860
OG0002637	EcHS_A4004	SF3861
OG0002638	EcHS_A4007	SF3864
OG0002639	EcHS_A4008	SF3865
OG0002640	EcHS_A4009	SF3866
OG0002641	EcHS_A4010	SF3867
OG0002642	EcHS_A4011	SF3868
OG0002643	EcHS_A4012	SF3869
OG0002644	EcHS_A4014	SF3870
OG0002645	EcHS_A4019	SF3871
OG0002646	EcHS_A4022	SF3874
OG0002647	EcHS_A4023	SF3875
OG0002648	EcHS_A4024	SF3876
OG0002649	EcHS_A4025	SF3877
OG0002650	EcHS_A4026	SF3878
OG0002651	EcHS_A4028	SF3880
OG0002652	EcHS_A4029, EcHS_A4459	SF3883
OG0002653	EcHS_A4030	SF3885
OG0002654	EcHS_A4033	SF3886
OG0002655	EcHS_A4034	SF3887
OG0002656	EcHS_A4035	SF3888
OG0002657	EcHS_A4037	SF3890
OG0002658	EcHS_A4038	SF3891
OG0002659	EcHS_A4043	SF3897
OG0002660	EcHS_A4044	SF3898
OG0002661	EcHS_A4045	SF3899
OG0002662	EcHS_A4047	SF3901
OG0002663	EcHS_A4048	SF3902
OG0002664	EcHS_A4049	SF3903
OG0002665	EcHS_A4050	SF3904
OG0002666	EcHS_A4051	SF3905
OG0002667	EcHS_A4052	SF3906
OG0002668	EcHS_A4053	SF3907
OG0002669	EcHS_A4054	SF3908
OG0002670	EcHS_A4055	SF3909
OG0002671	EcHS_A4056	SF3910
OG0002672	EcHS_A4057	SF3911
OG0002673	EcHS_A4058	SF3912
OG0002674	EcHS_A4059	SF3913
OG0002675	EcHS_A4060	SF3914
OG0002676	EcHS_A4061	SF3915
OG0002677	EcHS_A4062	SF3916
OG0002678	EcHS_A4063	SF3917
OG0002679	EcHS_A4064	SF3918
OG0002680	EcHS_A4065	SF3919
OG0002681	EcHS_A4066	SF3920
OG0002682	EcHS_A4068	SF3921
OG0002683	EcHS_A4069	SF3922
OG0002684	EcHS_A4070	SF3923
OG0002685	EcHS_A4071	SF3924
OG0002686	EcHS_A4073	SF3926
OG0002687	EcHS_A4079	SF3927
OG0002688	EcHS_A4080	SF3928
OG0002689	EcHS_A4081	SF3929
OG0002690	EcHS_A4082	SF3930
OG0002691	EcHS_A4083	SF3931
OG0002692	EcHS_A4085	SF3932
OG0002693	EcHS_A4086	SF3933
OG0002694	EcHS_A4089	SF3935
OG0002695	EcHS_A4091	SF3936
OG0002696	EcHS_A4092	SF3937
OG0002697	EcHS_A4095	SF3938
OG0002698	EcHS_A4096	SF3939
OG0002699	EcHS_A4097	SF3940
OG0002700	EcHS_A4098	SF3941
OG0002701	EcHS_A4101	SF3944
OG0002702	EcHS_A4102	SF3956
OG0002703	EcHS_A4103	SF3955
OG0002704	EcHS_A4104	SF3954
OG0002705	EcHS_A4105	SF3953
OG0002706	EcHS_A4110	SF3957
OG0002707	EcHS_A4111	SF3958
OG0002708	EcHS_A4112	SF3959
OG0002709	EcHS_A4113	SF3960
OG0002710	EcHS_A4115	SF3965
OG0002711	EcHS_A4119	SF3967
OG0002712	EcHS_A4120	SF3968
OG0002713	EcHS_A4123	SF3971
OG0002714	EcHS_A4129	SF3978
OG0002715	EcHS_A4130	SF3979
OG0002716	EcHS_A4132	SF3980
OG0002717	EcHS_A4133	SF3981
OG0002718	EcHS_A4135	SF3982
OG0002719	EcHS_A4136	SF3983
OG0002720	EcHS_A4137	SF3984
OG0002721	EcHS_A4138	SF3985
OG0002722	EcHS_A4140	SF3986
OG0002723	EcHS_A4141	SF3989
OG0002724	EcHS_A4142	SF3990
OG0002725	EcHS_A4143	SF3991
OG0002726	EcHS_A4144	SF3992
OG0002727	EcHS_A4145	SF3993
OG0002728	EcHS_A4146	SF3994
OG0002729	EcHS_A4148	SF3995
OG0002730	EcHS_A4149	SF3996
OG0002731	EcHS_A4150	SF3997
OG0002732	EcHS_A4151	SF3998
OG0002733	EcHS_A4153	SF4000
OG0002734	EcHS_A4154	SF4001
OG0002735	EcHS_A4155	SF4002
OG0002736	EcHS_A4156	SF4003
OG0002737	EcHS_A4157	SF4004
OG0002738	EcHS_A4160	SF4006
OG0002739	EcHS_A4161	SF4007
OG0002740	EcHS_A4162	SF4008
OG0002741	EcHS_A4163	SF4009
OG0002742	EcHS_A4164	SF4010
OG0002743	EcHS_A4165	SF4011
OG0002744	EcHS_A4166	SF4012
OG0002745	EcHS_A4167	SF4013
OG0002746	EcHS_A4170	SF4015
OG0002747	EcHS_A4173	SF4016
OG0002748	EcHS_A4172	SF4017
OG0002749	EcHS_A4174	SF4018
OG0002750	EcHS_A4175	SF4019
OG0002751	EcHS_A4176	SF4020
OG0002752	EcHS_A4177	SF4021
OG0002753	EcHS_A4183	SF4026
OG0002754	EcHS_A4184	SF4027
OG0002755	EcHS_A4187	SF4030
OG0002756	EcHS_A4189	SF4032
OG0002757	EcHS_A4190	SF4033
OG0002758	EcHS_A4191	SF4034
OG0002759	EcHS_A4192	SF4035
OG0002760	EcHS_A4193	SF4036
OG0002761	EcHS_A4194	SF4037
OG0002762	EcHS_A4195	SF4043
OG0002763	EcHS_A4196	SF4044
OG0002764	EcHS_A4197	SF4045
OG0002765	EcHS_A4198	SF4046
OG0002766	EcHS_A4199	SF4047
OG0002767	EcHS_A4200	SF4048
OG0002768	EcHS_A4206	SF4050
OG0002769	EcHS_A4207	SF4051
OG0002770	EcHS_A4208	SF4052
OG0002771	EcHS_A4214	SF4054
OG0002772	EcHS_A4215	SF4055
OG0002773	EcHS_A4216	SF4056
OG0002774	EcHS_A4217	SF4057
OG0002775	EcHS_A4218	SF4058
OG0002776	EcHS_A4219	SF4059
OG0002777	EcHS_A4220	SF4060
OG0002778	EcHS_A4221	SF4061
OG0002779	EcHS_A4223	SF4062
OG0002780	EcHS_A4224	SF4063
OG0002781	EcHS_A4226	SF4064
OG0002782	EcHS_A4227	SF4065
OG0002783	EcHS_A4228	SF4066
OG0002784	EcHS_A4229	SF4067
OG0002785	EcHS_A4230	SF4068
OG0002786	EcHS_A4231	SF4069
OG0002787	EcHS_A4232	SF4070
OG0002788	EcHS_A4233	SF4071
OG0002789	EcHS_A4234	SF4072
OG0002790	EcHS_A4235	SF4073
OG0002791	EcHS_A4236	SF4074
OG0002792	EcHS_A4237	SF4075
OG0002793	EcHS_A4239	SF4077
OG0002794	EcHS_A4240	SF4078
OG0002795	EcHS_A4249	SF4081
OG0002796	EcHS_A4256	SF4086
OG0002797	EcHS_A4257	SF4087
OG0002798	EcHS_A4258	SF4095
OG0002799	EcHS_A4263	SF4181
OG0002800	EcHS_A4264	SF4180
OG0002801	EcHS_A4266	SF4178
OG0002802	EcHS_A4267	SF4177
OG0002803	EcHS_A4270	SF4175
OG0002804	EcHS_A4272	SF4173
OG0002805	EcHS_A4275	SF4170
OG0002806	EcHS_A4276	SF4169
OG0002807	EcHS_A4277	SF4168
OG0002808	EcHS_A4279	SF4166
OG0002809	EcHS_A4280	SF4165
OG0002810	EcHS_A4281	SF4164
OG0002811	EcHS_A4282	SF4163
OG0002812	EcHS_A4283	SF4162
OG0002813	EcHS_A4284	SF4161
OG0002814	EcHS_A4285	SF4160
OG0002815	EcHS_A4286	SF4159
OG0002816	EcHS_A4290	SF4156
OG0002817	EcHS_A4291	SF4153
OG0002818	EcHS_A4293	SF4152
OG0002819	EcHS_A4294	SF4151
OG0002820	EcHS_A4298	SF4148
OG0002821	EcHS_A4299	SF4147
OG0002822	EcHS_A4300	SF4146
OG0002823	EcHS_A4301	SF4145
OG0002825	EcHS_A4305	SF4123
OG0002826	EcHS_A4311	SF4127
OG0002827	EcHS_A4312	SF4128
OG0002828	EcHS_A4315	SF4130
OG0002829	EcHS_A4316	SF4131
OG0002830	EcHS_A4317	SF4132
OG0002831	EcHS_A4318	SF4133
OG0002832	EcHS_A4319	SF4134
OG0002833	EcHS_A4320	SF4135
OG0002834	EcHS_A4321	SF4136
OG0002835	EcHS_A4323	SF4138
OG0002836	EcHS_A4325	SF4140
OG0002837	EcHS_A4326	SF4141
OG0002838	EcHS_A4327	SF4142
OG0002840	EcHS_A4345	SF4118
OG0002841	EcHS_A4346	SF4117
OG0002842	EcHS_A4347	SF4116
OG0002843	EcHS_A4348	SF4115
OG0002844	EcHS_A4349	SF4114
OG0002845	EcHS_A4350	SF4113
OG0002846	EcHS_A4351	SF4112
OG0002847	EcHS_A4352	SF4111
OG0002848	EcHS_A4353	SF4110
OG0002849	EcHS_A4354	SF4109
OG0002850	EcHS_A4355	SF4108
OG0002851	EcHS_A4356	SF4107
OG0002852	EcHS_A4358	SF4106
OG0002853	EcHS_A4359	SF4105
OG0002854	EcHS_A4360	SF4104
OG0002855	EcHS_A4364	SF4100
OG0002856	EcHS_A4365	SF4099
OG0002857	EcHS_A4366	SF4098
OG0002858	EcHS_A4373	SF4286
OG0002859	EcHS_A4376	SF4289
OG0002860	EcHS_A4377	SF4290
OG0002861	EcHS_A4378	SF4291
