Orthogroup	HS	IAI1
OG0001692	EcHS_A2483	ECIAI1_2408
OG0001693	EcHS_A2484	ECIAI1_2410
OG0001694	EcHS_A2485	ECIAI1_2411
OG0001695	EcHS_A2486	ECIAI1_2412
OG0001696	EcHS_A2487	ECIAI1_2413
OG0001697	EcHS_A2489	ECIAI1_2415
OG0001698	EcHS_A2490	ECIAI1_2416
OG0001699	EcHS_A2491	ECIAI1_2417
OG0001700	EcHS_A2492	ECIAI1_2418
OG0001701	EcHS_A2493	ECIAI1_2419
OG0001702	EcHS_A2495	ECIAI1_2421
OG0001703	EcHS_A2497	ECIAI1_2423
OG0001704	EcHS_A2499	ECIAI1_2425
OG0001705	EcHS_A2506	ECIAI1_2434
OG0001706	EcHS_A2503	ECIAI1_2431
OG0001707	EcHS_A2511	ECIAI1_2439
OG0001708	EcHS_A2512	ECIAI1_2440
OG0001709	EcHS_A2513	ECIAI1_2442
OG0001710	EcHS_A2514	ECIAI1_2444
OG0001711	EcHS_A2516	ECIAI1_2445
OG0001712	EcHS_A2517	ECIAI1_2446
OG0001713	EcHS_A2518	ECIAI1_2447
OG0001714	EcHS_A2520	ECIAI1_2449
OG0001715	EcHS_A2521	ECIAI1_2450
OG0001716	EcHS_A2523	ECIAI1_2452
OG0001717	EcHS_A2524	ECIAI1_2453
OG0001718	EcHS_A2525	ECIAI1_2454
OG0001719	EcHS_A2526	ECIAI1_2455
OG0001720	EcHS_A2529	ECIAI1_2457
OG0001721	EcHS_A2530	ECIAI1_2458
OG0001722	EcHS_A2535	ECIAI1_2461
OG0001723	EcHS_A2536	ECIAI1_2462
OG0001724	EcHS_A2537	ECIAI1_2463
OG0001725	EcHS_A2543	ECIAI1_2466
OG0001726	EcHS_A2544	ECIAI1_2467
OG0001727	EcHS_A2546	ECIAI1_2469
OG0001728	EcHS_A2547	ECIAI1_2470
OG0001729	EcHS_A2548	ECIAI1_2471
OG0001730	EcHS_A2549	ECIAI1_2472
OG0001731	EcHS_A2550	ECIAI1_2473
OG0001732	EcHS_A2551	ECIAI1_2474
OG0001733	EcHS_A2552	ECIAI1_2475
OG0001734	EcHS_A2553	ECIAI1_2476
OG0001735	EcHS_A2554	ECIAI1_2477
OG0001736	EcHS_A2557	ECIAI1_2478
OG0001737	EcHS_A2560	ECIAI1_2481
OG0001738	EcHS_A2561	ECIAI1_2482
OG0001739	EcHS_A2562	ECIAI1_2483
OG0001740	EcHS_A2564	ECIAI1_2485
OG0001741	EcHS_A2565	ECIAI1_2486
OG0001742	EcHS_A2568	ECIAI1_2488
OG0001743	EcHS_A2569	ECIAI1_2489
OG0001744	EcHS_A2570	ECIAI1_2490
OG0001745	EcHS_A2571	ECIAI1_2491
OG0001746	EcHS_A2572	ECIAI1_2492
OG0001747	EcHS_A2573	ECIAI1_2493
OG0001748	EcHS_A2575	ECIAI1_2495
OG0001749	EcHS_A2576	ECIAI1_2496
OG0001750	EcHS_A2579	ECIAI1_2499
OG0001751	EcHS_A2583	ECIAI1_2502
OG0001752	EcHS_A2590	ECIAI1_2509
OG0001753	EcHS_A2592	ECIAI1_2511
OG0001754	EcHS_A2593	ECIAI1_2512
OG0001755	EcHS_A2595	ECIAI1_2514
OG0001756	EcHS_A2596	ECIAI1_2515
OG0001757	EcHS_A2597	ECIAI1_2516
OG0001758	EcHS_A2601	ECIAI1_2519
OG0001759	EcHS_A2602	ECIAI1_2520
OG0001760	EcHS_A2603	ECIAI1_2521
OG0001761	EcHS_A2604	ECIAI1_2522
OG0001762	EcHS_A2605	ECIAI1_2523
OG0001763	EcHS_A2606	ECIAI1_2524
OG0001764	EcHS_A2607	ECIAI1_2527
OG0001765	EcHS_A2609	ECIAI1_2528
OG0001766	EcHS_A2610	ECIAI1_2529
OG0001767	EcHS_A2611	ECIAI1_2530
OG0001768	EcHS_A2612	ECIAI1_2531
OG0001769	EcHS_A2627	ECIAI1_2545
OG0001770	EcHS_A2628	ECIAI1_2546
OG0001771	EcHS_A2629	ECIAI1_2547
OG0001772	EcHS_A2631	ECIAI1_2548
OG0001773	EcHS_A2632	ECIAI1_2549
OG0001774	EcHS_A2633	ECIAI1_2550
OG0001775	EcHS_A2634	ECIAI1_2551
OG0001776	EcHS_A2635	ECIAI1_2552
OG0001777	EcHS_A2636	ECIAI1_2553
OG0001778	EcHS_A2637	ECIAI1_2554
OG0001779	EcHS_A2642	ECIAI1_2557
OG0001780	EcHS_A2643	ECIAI1_2558
OG0001781	EcHS_A2658	ECIAI1_2559
OG0001782	EcHS_A2659	ECIAI1_2560
OG0001783	EcHS_A2660	ECIAI1_2561
OG0001784	EcHS_A2661	ECIAI1_2562
OG0001785	EcHS_A2662	ECIAI1_2563
OG0001786	EcHS_A2663	ECIAI1_2564
OG0001787	EcHS_A2664	ECIAI1_2565
OG0001788	EcHS_A2665	ECIAI1_2566
OG0001789	EcHS_A2666	ECIAI1_2567
OG0001790	EcHS_A2667	ECIAI1_2568
OG0001791	EcHS_A2668	ECIAI1_2569
OG0001792	EcHS_A2670	ECIAI1_2571
OG0001793	EcHS_A2673	ECIAI1_2574
OG0001794	EcHS_A2674	ECIAI1_2575
OG0001795	EcHS_A2675	ECIAI1_2576
OG0001796	EcHS_A2676	ECIAI1_2577
OG0001797	EcHS_A2677	ECIAI1_2578
OG0001798	EcHS_A2678	ECIAI1_2579
OG0001799	EcHS_A2679	ECIAI1_2580
OG0001800	EcHS_A2680	ECIAI1_2581
OG0001801	EcHS_A2681	ECIAI1_2582
OG0001802	EcHS_A2682	ECIAI1_2583
OG0001803	EcHS_A2684	ECIAI1_2584
OG0001804	EcHS_A2685	ECIAI1_2585
OG0001805	EcHS_A2686	ECIAI1_2586
OG0001806	EcHS_A2688	ECIAI1_2588
OG0001807	EcHS_A2696	ECIAI1_2597
OG0001808	EcHS_A2697	ECIAI1_2598
OG0001809	EcHS_A2698	ECIAI1_2599
OG0001810	EcHS_A2699	ECIAI1_2600
OG0001811	EcHS_A2702	ECIAI1_2602
OG0001812	EcHS_A2703	ECIAI1_2603
OG0001813	EcHS_A2704	ECIAI1_2604
OG0001814	EcHS_A2705	ECIAI1_2605
OG0001815	EcHS_A2706	ECIAI1_2606
OG0001816	EcHS_A2707	ECIAI1_2607
OG0001817	EcHS_A2708	ECIAI1_2608
OG0001818	EcHS_A2709	ECIAI1_2610
OG0001819	EcHS_A2710	ECIAI1_2612
OG0001820	EcHS_A2711	ECIAI1_2613
OG0001821	EcHS_A2712	ECIAI1_2614
OG0001822	EcHS_A2713	ECIAI1_2615
OG0001823	EcHS_A2714	ECIAI1_2616
OG0001824	EcHS_A2715	ECIAI1_2672
OG0001825	EcHS_A2718	ECIAI1_2674
OG0001826	EcHS_A2719	ECIAI1_2675
OG0001827	EcHS_A2720	ECIAI1_2676
OG0001828	EcHS_A2721	ECIAI1_2677
OG0001829	EcHS_A2722	ECIAI1_2678
OG0001830	EcHS_A2723	ECIAI1_2680
OG0001831	EcHS_A2724	ECIAI1_2681
OG0001832	EcHS_A2725	ECIAI1_2683
OG0001833	EcHS_A2726	ECIAI1_2684
OG0001834	EcHS_A2727	ECIAI1_2685
OG0001835	EcHS_A2728	ECIAI1_2686
OG0001836	EcHS_A2731	ECIAI1_2689
OG0001837	EcHS_A2732	ECIAI1_2690
OG0001838	EcHS_A2734	ECIAI1_2694
OG0001839	EcHS_A2735	ECIAI1_2695
OG0001840	EcHS_A2736	ECIAI1_2696
OG0001841	EcHS_A2737	ECIAI1_2697
OG0001842	EcHS_A2740	ECIAI1_2701
OG0001843	EcHS_A2741	ECIAI1_2702
OG0001844	EcHS_A2742	ECIAI1_2703
OG0001845	EcHS_A2743	ECIAI1_2704
OG0001846	EcHS_A2750	ECIAI1_2715
OG0001847	EcHS_A2751	ECIAI1_2716
OG0001848	EcHS_A2752	ECIAI1_2717
OG0001849	EcHS_A2753	ECIAI1_2718
OG0001850	EcHS_A2754	ECIAI1_2719
OG0001851	EcHS_A2756	ECIAI1_2720
OG0001852	EcHS_A2757	ECIAI1_2721
OG0001853	EcHS_A2758	ECIAI1_2722
OG0001854	EcHS_A2759	ECIAI1_2723
OG0001855	EcHS_A2762	ECIAI1_2724
OG0001856	EcHS_A2764	ECIAI1_2726
OG0001857	EcHS_A2765	ECIAI1_2727
OG0001858	EcHS_A2766	ECIAI1_2728
OG0001859	EcHS_A2767	ECIAI1_2729
OG0001860	EcHS_A2768	ECIAI1_2730
OG0001861	EcHS_A2769	ECIAI1_2732
OG0001862	EcHS_A2770	ECIAI1_2733
OG0001863	EcHS_A2771	ECIAI1_2734
OG0001864	EcHS_A2772	ECIAI1_2735
OG0001865	EcHS_A2773	ECIAI1_2736
OG0001866	EcHS_A2774	ECIAI1_2737
OG0001867	EcHS_A2775	ECIAI1_2738
OG0001868	EcHS_A2776	ECIAI1_2739
OG0001869	EcHS_A2777	ECIAI1_2740
OG0001870	EcHS_A2778	ECIAI1_2741
OG0001871	EcHS_A1637	ECIAI1_0803
OG0001873	EcHS_A2794	ECIAI1_2755
OG0001874	EcHS_A2795	ECIAI1_2756
OG0001875	EcHS_A2797	ECIAI1_2758
OG0001876	EcHS_A2798	ECIAI1_2759
OG0001877	EcHS_A2799	ECIAI1_2760
OG0001878	EcHS_A2800	ECIAI1_2761
OG0001879	EcHS_A2802	ECIAI1_2763
OG0001880	EcHS_A2803	ECIAI1_2764
OG0001881	EcHS_A2806	ECIAI1_2766
OG0001882	EcHS_A2807	ECIAI1_2767
OG0001883	EcHS_A2808	ECIAI1_2768
OG0001884	EcHS_A2809	ECIAI1_2769
OG0001885	EcHS_A2810	ECIAI1_2770
OG0001886	EcHS_A2811	ECIAI1_2771
OG0001887	EcHS_A2812	ECIAI1_2772
OG0001888	EcHS_A2813	ECIAI1_2773
OG0001889	EcHS_A2814	ECIAI1_2774
OG0001890	EcHS_A2815	ECIAI1_2775
OG0001891	EcHS_A2817	ECIAI1_2776
OG0001892	EcHS_A2818	ECIAI1_2777
OG0001893	EcHS_A2819	ECIAI1_2778
OG0001894	EcHS_A2820	ECIAI1_2779
OG0001895	EcHS_A2822	ECIAI1_2781
OG0001896	EcHS_A2823	ECIAI1_2782
OG0001897	EcHS_A2824	ECIAI1_2783
OG0001898	EcHS_A2825	ECIAI1_2784
OG0001899	EcHS_A2832	ECIAI1_2787
OG0001900	EcHS_A2834	ECIAI1_2790
OG0001901	EcHS_A2835	ECIAI1_2791
OG0001902	EcHS_A2836	ECIAI1_2792
OG0001903	EcHS_A2837	ECIAI1_2793
OG0001904	EcHS_A2839	ECIAI1_2795
OG0001905	EcHS_A2840	ECIAI1_2796
OG0001906	EcHS_A2841	ECIAI1_2797
OG0001907	EcHS_A2842	ECIAI1_2798
OG0001908	EcHS_A2843	ECIAI1_2799
OG0001909	EcHS_A2844	ECIAI1_2800
OG0001910	EcHS_A2845	ECIAI1_2801
OG0001911	EcHS_A2847	ECIAI1_2803
OG0001912	EcHS_A2848	ECIAI1_2804
OG0001913	EcHS_A2849	ECIAI1_2805
OG0001914	EcHS_A2858	ECIAI1_2816
OG0001915	EcHS_A2859	ECIAI1_2817
OG0001916	EcHS_A2860	ECIAI1_2818
OG0001917	EcHS_A2861	ECIAI1_2819
OG0001918	EcHS_A2863	ECIAI1_2821
OG0001919	EcHS_A2864	ECIAI1_2822
OG0001920	EcHS_A2865	ECIAI1_2823
OG0001921	EcHS_A2866	ECIAI1_2824
OG0001922	EcHS_A2867	ECIAI1_2825
OG0001923	EcHS_A2868	ECIAI1_2826
OG0001924	EcHS_A2869	ECIAI1_2827
OG0001925	EcHS_A2871	ECIAI1_2828
OG0001926	EcHS_A2880	ECIAI1_2842
OG0001927	EcHS_A2881	ECIAI1_2844
OG0001928	EcHS_A2882	ECIAI1_2845
OG0001929	EcHS_A2883	ECIAI1_2846
OG0001930	EcHS_A2884	ECIAI1_2847
OG0001931	EcHS_A2885	ECIAI1_2848
OG0001932	EcHS_A2886	ECIAI1_2849
OG0001933	EcHS_A2887	ECIAI1_2851
OG0001934	EcHS_A2888	ECIAI1_2852
OG0001935	EcHS_A2889	ECIAI1_2853
OG0001936	EcHS_A2890	ECIAI1_2854
OG0001937	EcHS_A2891	ECIAI1_2856
OG0001938	EcHS_A2902	ECIAI1_2866
OG0001939	EcHS_A2903	ECIAI1_2867
OG0001940	EcHS_A2904	ECIAI1_2868
OG0001941	EcHS_A2905	ECIAI1_2869
OG0001942	EcHS_A2906	ECIAI1_2871
OG0001943	EcHS_A2907	ECIAI1_2872
OG0001944	EcHS_A2909	ECIAI1_2874
OG0001945	EcHS_A2910	ECIAI1_2875
OG0001946	EcHS_A2911	ECIAI1_2876
OG0001947	EcHS_A2912	ECIAI1_2877
OG0001948	EcHS_A2918	ECIAI1_2883
OG0001949	EcHS_A2923	ECIAI1_2887
OG0001950	EcHS_A2924	ECIAI1_2888
OG0001951	EcHS_A2925	ECIAI1_2889
OG0001952	EcHS_A2928	ECIAI1_2892
OG0001953	EcHS_A2929	ECIAI1_2893
OG0001954	EcHS_A2930	ECIAI1_2894
OG0001955	EcHS_A2931	ECIAI1_2895
OG0001956	EcHS_A2932	ECIAI1_2896
OG0001957	EcHS_A2933	ECIAI1_2897
OG0001958	EcHS_A2934	ECIAI1_2899
OG0001959	EcHS_A2935	ECIAI1_2900
OG0001960	EcHS_A2936	ECIAI1_2901
OG0001961	EcHS_A2937	ECIAI1_2902
OG0001962	EcHS_A2938	ECIAI1_2903
OG0001963	EcHS_A2939	ECIAI1_2905
OG0001964	EcHS_A2940	ECIAI1_2906
OG0001965	EcHS_A2942	ECIAI1_2908
OG0001966	EcHS_A2943	ECIAI1_2909
OG0001967	EcHS_A2944	ECIAI1_2910
OG0001968	EcHS_A2945	ECIAI1_2911
OG0001969	EcHS_A2946	ECIAI1_2912
OG0001970	EcHS_A2948	ECIAI1_2914
OG0001971	EcHS_A2949	ECIAI1_2915
OG0001972	EcHS_A2950	ECIAI1_2916
OG0001973	EcHS_A2951	ECIAI1_2917
OG0001974	EcHS_A2953	ECIAI1_2919
OG0001975	EcHS_A2954	ECIAI1_2920
OG0001976	EcHS_A2955	ECIAI1_2921
OG0001977	EcHS_A2956	ECIAI1_2922
OG0001978	EcHS_A2959	ECIAI1_2923
OG0001979	EcHS_A2963	ECIAI1_2925
OG0001980	EcHS_A2964	ECIAI1_2926
OG0001981	EcHS_A2965	ECIAI1_2927
OG0001982	EcHS_A2966	ECIAI1_2928
OG0001983	EcHS_A2967	ECIAI1_2929
OG0001984	EcHS_A2968	ECIAI1_2930
OG0001985	EcHS_A2969	ECIAI1_2931
OG0001986	EcHS_A2970	ECIAI1_2932
OG0001987	EcHS_A2973	ECIAI1_2935
OG0001988	EcHS_A2974	ECIAI1_2936
OG0001989	EcHS_A2975	ECIAI1_2937
OG0001990	EcHS_A2976	ECIAI1_2938
OG0001991	EcHS_A2978	ECIAI1_2940
OG0001992	EcHS_A2980	ECIAI1_2942
OG0001993	EcHS_A2981	ECIAI1_2943
OG0001994	EcHS_A2982	ECIAI1_2944
OG0001995	EcHS_A2983	ECIAI1_2945
OG0001996	EcHS_A2984	ECIAI1_2947
OG0001997	EcHS_A2985	ECIAI1_2948
OG0001998	EcHS_A2986	ECIAI1_2949
OG0001999	EcHS_A2987	ECIAI1_2950
OG0002000	EcHS_A2989	ECIAI1_2952
OG0002001	EcHS_A2990	ECIAI1_2953
OG0002002	EcHS_A2992	ECIAI1_2955
OG0002003	EcHS_A3025	ECIAI1_2984
OG0002004	EcHS_A3026	ECIAI1_2986
OG0002005	EcHS_A3027	ECIAI1_2987
OG0002006	EcHS_A3028	ECIAI1_2988
OG0002007	EcHS_A3047	ECIAI1_3007
OG0002008	EcHS_A3051	ECIAI1_3011
OG0002009	EcHS_A3052	ECIAI1_3012
OG0002010	EcHS_A3054	ECIAI1_3014
OG0002011	EcHS_A3055	ECIAI1_3015
OG0002012	EcHS_A3057	ECIAI1_3017
OG0002013	EcHS_A3058	ECIAI1_3018
OG0002014	EcHS_A3060	ECIAI1_3020
OG0002015	EcHS_A3062	ECIAI1_3022
OG0002016	EcHS_A3063	ECIAI1_3023
OG0002017	EcHS_A3064	ECIAI1_3024
OG0002018	EcHS_A3065	ECIAI1_3025
OG0002019	EcHS_A3066	ECIAI1_3026
OG0002020	EcHS_A3067	ECIAI1_3027
OG0002021	EcHS_A3068	ECIAI1_3028
OG0002022	EcHS_A3069	ECIAI1_3029
OG0002023	EcHS_A3070	ECIAI1_3031
OG0002024	EcHS_A3071	ECIAI1_3032
OG0002025	EcHS_A3072	ECIAI1_3034
OG0002026	EcHS_A3074	ECIAI1_3036
OG0002027	EcHS_A3075	ECIAI1_3037
OG0002028	EcHS_A3079	ECIAI1_3041
OG0002029	EcHS_A3080	ECIAI1_3042
OG0002030	EcHS_A3081	ECIAI1_3043
OG0002031	EcHS_A3082	ECIAI1_3044
OG0002032	EcHS_A3083	ECIAI1_3045
OG0002033	EcHS_A3084	ECIAI1_3046
OG0002034	EcHS_A3085	ECIAI1_3047
OG0002035	EcHS_A3086	ECIAI1_3053
OG0002036	EcHS_A3087	ECIAI1_3054
OG0002037	EcHS_A3094	ECIAI1_3061
OG0002038	EcHS_A3095	ECIAI1_3069
OG0002039	EcHS_A3096	ECIAI1_3071
OG0002040	EcHS_A3101	ECIAI1_3076
OG0002041	EcHS_A3102	ECIAI1_3077
OG0002042	EcHS_A3103	ECIAI1_3078
OG0002043	EcHS_A3104	ECIAI1_3079
OG0002044	EcHS_A3105	ECIAI1_3080
OG0002045	EcHS_A3106	ECIAI1_3081
OG0002046	EcHS_A3107	ECIAI1_3082
OG0002047	EcHS_A3110	ECIAI1_3083
OG0002048	EcHS_A3111	ECIAI1_3084
OG0002049	EcHS_A3112	ECIAI1_3085
OG0002050	EcHS_A3113	ECIAI1_3086
OG0002051	EcHS_A3114	ECIAI1_3087
OG0002052	EcHS_A3115	ECIAI1_3088
OG0002053	EcHS_A3116	ECIAI1_3089
OG0002054	EcHS_A3117	ECIAI1_3090
OG0002055	EcHS_A3118	ECIAI1_3091
OG0002056	EcHS_A3120	ECIAI1_3092
OG0002057	EcHS_A3121	ECIAI1_3093
OG0002058	EcHS_A3122	ECIAI1_3094
OG0002059	EcHS_A3124	ECIAI1_3096
OG0002060	EcHS_A3127	ECIAI1_3100
OG0002061	EcHS_A3148	ECIAI1_3117
OG0002062	EcHS_A3149	ECIAI1_3118
OG0002063	EcHS_A3153	ECIAI1_3122
OG0002064	EcHS_A3156	ECIAI1_3125
OG0002065	EcHS_A3157	ECIAI1_3126
OG0002066	EcHS_A3158	ECIAI1_3127
OG0002067	EcHS_A3159	ECIAI1_3128
OG0002068	EcHS_A3160	ECIAI1_3129
OG0002069	EcHS_A3161	ECIAI1_3130
OG0002070	EcHS_A3162	ECIAI1_3131
OG0002071	EcHS_A3163	ECIAI1_3132
OG0002072	EcHS_A3164	ECIAI1_3133
OG0002073	EcHS_A3165	ECIAI1_3134
OG0002074	EcHS_A3166	ECIAI1_3135
OG0002075	EcHS_A3168	ECIAI1_3137
OG0002076	EcHS_A3169	ECIAI1_3138
OG0002077	EcHS_A3170	ECIAI1_3139
OG0002078	EcHS_A3171	ECIAI1_3140
OG0002079	EcHS_A3172	ECIAI1_3141
OG0002080	EcHS_A3173	ECIAI1_3142
OG0002081	EcHS_A3174	ECIAI1_3143
OG0002082	EcHS_A3175	ECIAI1_3144
OG0002083	EcHS_A3176	ECIAI1_3145
OG0002084	EcHS_A3177	ECIAI1_3146
OG0002085	EcHS_A3178	ECIAI1_3148
OG0002086	EcHS_A3180	ECIAI1_3150
OG0002087	EcHS_A3181	ECIAI1_3151
OG0002088	EcHS_A3182	ECIAI1_3152
OG0002089	EcHS_A3184	ECIAI1_3153
OG0002090	EcHS_A3185	ECIAI1_3154
OG0002091	EcHS_A3186	ECIAI1_3156
OG0002092	EcHS_A3187	ECIAI1_3157
OG0002093	EcHS_A3189	ECIAI1_3158
OG0002094	EcHS_A3188	ECIAI1_3160
OG0002095	EcHS_A3190	ECIAI1_3161
OG0002096	EcHS_A3192	ECIAI1_3162
OG0002097	EcHS_A3193	ECIAI1_3163
OG0002098	EcHS_A3194	ECIAI1_3164
OG0002099	EcHS_A3195	ECIAI1_3165
OG0002100	EcHS_A3196	ECIAI1_3166
OG0002101	EcHS_A3197	ECIAI1_3168
OG0002102	EcHS_A3201	ECIAI1_3171
OG0002103	EcHS_A3202	ECIAI1_3172
OG0002104	EcHS_A3203	ECIAI1_3173
OG0002105	EcHS_A3204	ECIAI1_3174
OG0002106	EcHS_A3206	ECIAI1_3176
OG0002107	EcHS_A3207	ECIAI1_3177
OG0002108	EcHS_A3208	ECIAI1_3178
OG0002109	EcHS_A3209	ECIAI1_3179
OG0002110	EcHS_A3210	ECIAI1_3180
OG0002111	EcHS_A3211	ECIAI1_3181
OG0002112	EcHS_A3212	ECIAI1_3182
OG0002113	EcHS_A3214	ECIAI1_3184
OG0002114	EcHS_A3215	ECIAI1_3185
OG0002115	EcHS_A3216	ECIAI1_3186
OG0002116	EcHS_A3217	ECIAI1_3187
OG0002117	EcHS_A3219	ECIAI1_3189
OG0002118	EcHS_A3220	ECIAI1_3191
OG0002119	EcHS_A3225	ECIAI1_3196
OG0002120	EcHS_A3229	ECIAI1_3199
OG0002121	EcHS_A3230	ECIAI1_3200
OG0002122	EcHS_A3231	ECIAI1_3201
OG0002123	EcHS_A2032	ECIAI1_4438, ECIAI1_1428, ECIAI1_1427
OG0002124	EcHS_A3232	ECIAI1_3203
OG0002125	EcHS_A3233	ECIAI1_3204
OG0002126	EcHS_A3235	ECIAI1_3205
OG0002127	EcHS_A3236	ECIAI1_3206
OG0002128	EcHS_A3237	ECIAI1_3207
OG0002129	EcHS_A3238	ECIAI1_3208
OG0002130	EcHS_A3241	ECIAI1_3209
OG0002131	EcHS_A3242	ECIAI1_3210
OG0002132	EcHS_A3243	ECIAI1_3211
OG0002133	EcHS_A3244	ECIAI1_3212
OG0002134	EcHS_A3245	ECIAI1_3213
OG0002135	EcHS_A3246	ECIAI1_3214
OG0002136	EcHS_A3248	ECIAI1_3215
OG0002137	EcHS_A3252	ECIAI1_3218
OG0002138	EcHS_A3255	ECIAI1_3220
OG0002139	EcHS_A3257	ECIAI1_3222
OG0002140	EcHS_A3258	ECIAI1_3223
OG0002141	EcHS_A3259	ECIAI1_3224
OG0002142	EcHS_A3260	ECIAI1_3225
OG0002143	EcHS_A3262	ECIAI1_3227
OG0002144	EcHS_A3263	ECIAI1_3228
OG0002145	EcHS_A3266	ECIAI1_3230
OG0002146	EcHS_A3267	ECIAI1_3231
OG0002147	EcHS_A3268	ECIAI1_3232
OG0002148	EcHS_A3269	ECIAI1_3233
OG0002149	EcHS_A3270	ECIAI1_3234
OG0002150	EcHS_A3272	ECIAI1_3235
OG0002151	EcHS_A3273	ECIAI1_3236
OG0002152	EcHS_A3275	ECIAI1_3238
OG0002153	EcHS_A3276	ECIAI1_3239
OG0002154	EcHS_A3281	ECIAI1_3244
OG0002155	EcHS_A3282	ECIAI1_3245
OG0002156	EcHS_A3283	ECIAI1_3246
OG0002157	EcHS_A3286	ECIAI1_3248
OG0002158	EcHS_A3287	ECIAI1_3249
OG0002159	EcHS_A3288	ECIAI1_3250
OG0002160	EcHS_A3289	ECIAI1_3251
OG0002161	EcHS_A3292	ECIAI1_3253
OG0002162	EcHS_A3295	ECIAI1_3255
OG0002163	EcHS_A3296	ECIAI1_3256
OG0002164	EcHS_A3297	ECIAI1_3257
OG0002165	EcHS_A3298	ECIAI1_3259
OG0002166	EcHS_A3301	ECIAI1_3262
OG0002167	EcHS_A3304	ECIAI1_3265
OG0002168	EcHS_A3305	ECIAI1_3266
OG0002169	EcHS_A3306	ECIAI1_3267
OG0002170	EcHS_A3307	ECIAI1_3268
OG0002171	EcHS_A3313	ECIAI1_3272
OG0002172	EcHS_A3314	ECIAI1_3273
OG0002173	EcHS_A3316	ECIAI1_3275
OG0002174	EcHS_A3321	ECIAI1_3279
OG0002175	EcHS_A3322	ECIAI1_3280
OG0002176	EcHS_A3323	ECIAI1_3281
OG0002177	EcHS_A3324	ECIAI1_3282
OG0002178	EcHS_A3325	ECIAI1_3283
OG0002179	EcHS_A3326	ECIAI1_3284
OG0002180	EcHS_A3327	ECIAI1_3285
OG0002181	EcHS_A3329	ECIAI1_3287
OG0002182	EcHS_A3331	ECIAI1_3289
OG0002183	EcHS_A3332	ECIAI1_3290
OG0002184	EcHS_A3333	ECIAI1_3291
OG0002185	EcHS_A3338	ECIAI1_3296
OG0002186	EcHS_A3340	ECIAI1_3298
OG0002187	EcHS_A3341	ECIAI1_3299
OG0002188	EcHS_A3342	ECIAI1_3300
OG0002189	EcHS_A3343	ECIAI1_3301
OG0002190	EcHS_A3344	ECIAI1_3302
OG0002191	EcHS_A3347	ECIAI1_3305
OG0002192	EcHS_A3348	ECIAI1_3306
OG0002193	EcHS_A3349	ECIAI1_3307
OG0002194	EcHS_A3350	ECIAI1_3308
OG0002195	EcHS_A3351	ECIAI1_3309
OG0002196	EcHS_A3352	ECIAI1_3310
OG0002197	EcHS_A3353	ECIAI1_3311
OG0002198	EcHS_A3354	ECIAI1_3312
OG0002199	EcHS_A3355	ECIAI1_3313
OG0002200	EcHS_A3356	ECIAI1_3314
OG0002201	EcHS_A3357	ECIAI1_3315
OG0002202	EcHS_A3358	ECIAI1_3316
OG0002203	EcHS_A3359	ECIAI1_3317
OG0002204	EcHS_A3360	ECIAI1_3318
OG0002205	EcHS_A3361	ECIAI1_3319
OG0002206	EcHS_A3362	ECIAI1_3320
OG0002207	EcHS_A3364	ECIAI1_3321
OG0002208	EcHS_A3367	ECIAI1_3323
OG0002209	EcHS_A3371	ECIAI1_3327
OG0002210	EcHS_A3372	ECIAI1_3328
OG0002211	EcHS_A3373	ECIAI1_3329
OG0002212	EcHS_A3374	ECIAI1_3330
OG0002213	EcHS_A3376	ECIAI1_3331
OG0002214	EcHS_A3377	ECIAI1_3332
OG0002215	EcHS_A3380	ECIAI1_3335
OG0002216	EcHS_A3382	ECIAI1_3337
OG0002217	EcHS_A3385	ECIAI1_3339
OG0002218	EcHS_A3386	ECIAI1_3341
OG0002219	EcHS_A3387	ECIAI1_3342
OG0002220	EcHS_A3388	ECIAI1_3343
OG0002221	EcHS_A3389	ECIAI1_3344
OG0002222	EcHS_A3390	ECIAI1_3345
OG0002223	EcHS_A3391	ECIAI1_3346
OG0002224	EcHS_A3392	ECIAI1_3347
OG0002225	EcHS_A3393	ECIAI1_3348
OG0002226	EcHS_A3394	ECIAI1_3349
OG0002227	EcHS_A3395	ECIAI1_3350
OG0002228	EcHS_A3396	ECIAI1_3351
OG0002229	EcHS_A3397	ECIAI1_3352
OG0002230	EcHS_A3398	ECIAI1_3353
OG0002231	EcHS_A3399	ECIAI1_3354
OG0002232	EcHS_A3400	ECIAI1_3355
OG0002233	EcHS_A3402	ECIAI1_3357
OG0002234	EcHS_A3403	ECIAI1_3358
OG0002235	EcHS_A3404	ECIAI1_3359
OG0002236	EcHS_A3405	ECIAI1_3360
OG0002237	EcHS_A3406	ECIAI1_3361
OG0002238	EcHS_A3409	ECIAI1_3363
OG0002239	EcHS_A3411	ECIAI1_3365
OG0002240	EcHS_A3414	ECIAI1_3368
OG0002241	EcHS_A3417	ECIAI1_3370
OG0002242	EcHS_A3418	ECIAI1_3371
OG0002243	EcHS_A3419	ECIAI1_3372
OG0002244	EcHS_A3420	ECIAI1_3373
OG0002245	EcHS_A3421	ECIAI1_3374
OG0002246	EcHS_A3422	ECIAI1_3375
OG0002247	EcHS_A3423	ECIAI1_3376
OG0002248	EcHS_A3424	ECIAI1_3377
OG0002249	EcHS_A3425	ECIAI1_3378
OG0002250	EcHS_A3426	ECIAI1_3379
