Orthogroup	HS	UTI89
OG0001745	EcHS_A2571	UTI89_C2767
OG0001746	EcHS_A2572	UTI89_C2768
OG0001747	EcHS_A2573	UTI89_C2769
OG0001748	EcHS_A2575	UTI89_C2771
OG0001749	EcHS_A2576	UTI89_C2772
OG0001750	EcHS_A2579	UTI89_C2775
OG0001752	EcHS_A2590	UTI89_C2785
OG0001753	EcHS_A2592	UTI89_C2787
OG0001754	EcHS_A2593	UTI89_C2788
OG0001755	EcHS_A2595	UTI89_C2790
OG0001756	EcHS_A2596	UTI89_C2793
OG0001757	EcHS_A2597	UTI89_C2794
OG0001758	EcHS_A2601	UTI89_C2797
OG0001759	EcHS_A2602	UTI89_C2798
OG0001760	EcHS_A2603	UTI89_C2799
OG0001761	EcHS_A2604	UTI89_C2800
OG0001762	EcHS_A2605	UTI89_C2801
OG0001763	EcHS_A2606	UTI89_C2802
OG0001764	EcHS_A2607	UTI89_C2803
OG0001765	EcHS_A2609	UTI89_C2804
OG0001766	EcHS_A2610	UTI89_C2805
OG0001767	EcHS_A2611	UTI89_C2806
OG0001768	EcHS_A2612	UTI89_C2807
OG0001769	EcHS_A2627	UTI89_C2808
OG0001770	EcHS_A2628	UTI89_C2810
OG0001771	EcHS_A2629	UTI89_C2811
OG0001772	EcHS_A2631	UTI89_C2812
OG0001773	EcHS_A2632	UTI89_C2813
OG0001774	EcHS_A2633	UTI89_C2814
OG0001775	EcHS_A2634	UTI89_C2815
OG0001776	EcHS_A2635	UTI89_C2816
OG0001777	EcHS_A2636	UTI89_C2817
OG0001778	EcHS_A2637	UTI89_C2818
OG0001779	EcHS_A2642	UTI89_C2823
OG0001780	EcHS_A2643	UTI89_C2824
OG0001781	EcHS_A2658	UTI89_C2825
OG0001782	EcHS_A2659	UTI89_C2826
OG0001783	EcHS_A2660	UTI89_C2827
OG0001784	EcHS_A2661	UTI89_C2831
OG0001785	EcHS_A2662	UTI89_C2832
OG0001786	EcHS_A2663	UTI89_C2833
OG0001787	EcHS_A2664	UTI89_C2834
OG0001788	EcHS_A2665	UTI89_C2835
OG0001789	EcHS_A2666	UTI89_C2836
OG0001790	EcHS_A2667	UTI89_C2837
OG0001791	EcHS_A2668	UTI89_C2838
OG0001792	EcHS_A2670	UTI89_C2841
OG0001793	EcHS_A2673	UTI89_C2844
OG0001794	EcHS_A2674	UTI89_C2845
OG0001795	EcHS_A2675	UTI89_C2846
OG0001796	EcHS_A2676	UTI89_C2847
OG0001797	EcHS_A2677	UTI89_C2848
OG0001798	EcHS_A2678	UTI89_C2849
OG0001799	EcHS_A2679	UTI89_C2850
OG0001800	EcHS_A2680	UTI89_C2851
OG0001801	EcHS_A2681	UTI89_C2852
OG0001802	EcHS_A2682	UTI89_C2853
OG0001803	EcHS_A2684	UTI89_C2854
OG0001804	EcHS_A2685	UTI89_C2855
OG0001805	EcHS_A2686	UTI89_C2856
OG0001806	EcHS_A2688	UTI89_C2858
OG0001807	EcHS_A2696	UTI89_C2863
OG0001808	EcHS_A2697	UTI89_C2864
OG0001809	EcHS_A2698	UTI89_C2865
OG0001810	EcHS_A2699	UTI89_C2866
OG0001811	EcHS_A2702	UTI89_C2868
OG0001812	EcHS_A2703	UTI89_C2869
OG0001813	EcHS_A2704	UTI89_C2870
OG0001814	EcHS_A2705	UTI89_C2871
OG0001815	EcHS_A2706	UTI89_C2872
OG0001816	EcHS_A2707	UTI89_C2873
OG0001817	EcHS_A2708	UTI89_C2874
OG0001818	EcHS_A2709	UTI89_C2876
OG0001819	EcHS_A2710	UTI89_C2877
OG0001820	EcHS_A2711	UTI89_C2878
OG0001821	EcHS_A2712	UTI89_C2879
OG0001822	EcHS_A2713	UTI89_C2880
OG0001823	EcHS_A2714	UTI89_C2881
OG0001824	EcHS_A2715	UTI89_C2882
OG0001825	EcHS_A2718	UTI89_C2884
OG0001826	EcHS_A2719	UTI89_C2885
OG0001827	EcHS_A2720	UTI89_C2886
OG0001828	EcHS_A2721	UTI89_C2887
OG0001829	EcHS_A2722	UTI89_C2888
OG0001830	EcHS_A2723	UTI89_C2890
OG0001831	EcHS_A2724	UTI89_C2891
OG0001832	EcHS_A2725	UTI89_C2892
OG0001833	EcHS_A2726	UTI89_C2893
OG0001834	EcHS_A2727	UTI89_C2894
OG0001835	EcHS_A2728	UTI89_C2895
OG0001836	EcHS_A2731	UTI89_C2897
OG0001837	EcHS_A2732	UTI89_C2898
OG0001838	EcHS_A2734	UTI89_C2899
OG0001839	EcHS_A2735	UTI89_C2900
OG0001840	EcHS_A2736	UTI89_C2901
OG0001841	EcHS_A2737	UTI89_C2902
OG0001842	EcHS_A2740	UTI89_C2906
OG0001843	EcHS_A2741	UTI89_C2907
OG0001844	EcHS_A2742	UTI89_C2908
OG0001845	EcHS_A2743	UTI89_C2909
OG0001846	EcHS_A2750	UTI89_C2925
OG0001847	EcHS_A2751	UTI89_C2926
OG0001848	EcHS_A2752	UTI89_C2927
OG0001849	EcHS_A2753	UTI89_C2928
OG0001850	EcHS_A2754	UTI89_C2931
OG0001851	EcHS_A2756	UTI89_C2932
OG0001852	EcHS_A2757	UTI89_C2933
OG0001853	EcHS_A2758	UTI89_C2934
OG0001854	EcHS_A2759	UTI89_C2935
OG0001855	EcHS_A2762	UTI89_C2936
OG0001856	EcHS_A2764	UTI89_C2938
OG0001857	EcHS_A2765	UTI89_C2939
OG0001858	EcHS_A2766	UTI89_C2940
OG0001859	EcHS_A2767	UTI89_C2941
OG0001860	EcHS_A2768	UTI89_C2942
OG0001861	EcHS_A2769	UTI89_C2943
OG0001862	EcHS_A2770	UTI89_C2944
OG0001863	EcHS_A2771	UTI89_C2945
OG0001864	EcHS_A2772	UTI89_C2947
OG0001865	EcHS_A2773	UTI89_C2949
OG0001866	EcHS_A2774	UTI89_C2950
OG0001867	EcHS_A2775	UTI89_C2951
OG0001868	EcHS_A2776	UTI89_C2952
OG0001869	EcHS_A2777	UTI89_C2953
OG0001870	EcHS_A2778	UTI89_C2954
OG0001871	EcHS_A1637	UTI89_C5138
OG0001873	EcHS_A2794	UTI89_C3014
OG0001874	EcHS_A2795	UTI89_C3015
OG0001875	EcHS_A2797	UTI89_C3017
OG0001876	EcHS_A2798	UTI89_C3018
OG0001877	EcHS_A2799	UTI89_C3019
OG0001878	EcHS_A2800	UTI89_C3020
OG0001879	EcHS_A2802	UTI89_C3023
OG0001880	EcHS_A2803	UTI89_C3024
OG0001881	EcHS_A2806	UTI89_C3027
OG0001882	EcHS_A2807	UTI89_C3028
OG0001883	EcHS_A2808	UTI89_C3029
OG0001884	EcHS_A2809	UTI89_C3033
OG0001885	EcHS_A2810	UTI89_C3034
OG0001886	EcHS_A2811	UTI89_C3035
OG0001887	EcHS_A2812	UTI89_C3036
OG0001888	EcHS_A2813	UTI89_C3037
OG0001889	EcHS_A2814	UTI89_C3038
OG0001890	EcHS_A2815	UTI89_C3039
OG0001891	EcHS_A2817	UTI89_C3041
OG0001892	EcHS_A2818	UTI89_C3042
OG0001893	EcHS_A2819	UTI89_C3043
OG0001894	EcHS_A2820	UTI89_C3044
OG0001895	EcHS_A2822	UTI89_C3046
OG0001896	EcHS_A2823	UTI89_C3049
OG0001897	EcHS_A2824	UTI89_C3050
OG0001898	EcHS_A2825	UTI89_C3051
OG0001899	EcHS_A2832	UTI89_C3057
OG0001900	EcHS_A2834	UTI89_C3060
OG0001901	EcHS_A2835	UTI89_C3061
OG0001902	EcHS_A2836	UTI89_C3062
OG0001903	EcHS_A2837	UTI89_C3063
OG0001904	EcHS_A2839	UTI89_C3065
OG0001905	EcHS_A2840	UTI89_C3066
OG0001906	EcHS_A2841	UTI89_C3067
OG0001907	EcHS_A2842	UTI89_C3068
OG0001908	EcHS_A2843	UTI89_C3069
OG0001909	EcHS_A2844	UTI89_C3070
OG0001910	EcHS_A2845	UTI89_C3071
OG0001911	EcHS_A2847	UTI89_C3073
OG0001912	EcHS_A2848	UTI89_C3074
OG0001913	EcHS_A2849	UTI89_C3075
OG0001914	EcHS_A2858	UTI89_C3085
OG0001915	EcHS_A2859	UTI89_C3086
OG0001916	EcHS_A2860	UTI89_C3087
OG0001917	EcHS_A2861	UTI89_C3088
OG0001918	EcHS_A2863	UTI89_C3089
OG0001919	EcHS_A2864	UTI89_C3090
OG0001920	EcHS_A2865	UTI89_C3091
OG0001921	EcHS_A2866	UTI89_C3092
OG0001922	EcHS_A2867	UTI89_C3093
OG0001923	EcHS_A2868	UTI89_C3094
OG0001924	EcHS_A2869	UTI89_C3096
OG0001925	EcHS_A2871	UTI89_C3098
OG0001926	EcHS_A2880	UTI89_C3112
OG0001927	EcHS_A2881	UTI89_C3114
OG0001928	EcHS_A2882	UTI89_C3115
OG0001929	EcHS_A2883	UTI89_C3116
OG0001930	EcHS_A2884	UTI89_C3117
OG0001931	EcHS_A2885	UTI89_C3118
OG0001932	EcHS_A2886	UTI89_C3119
OG0001933	EcHS_A2887	UTI89_C3120
OG0001934	EcHS_A2888	UTI89_C3121
OG0001935	EcHS_A2889	UTI89_C3122
OG0001936	EcHS_A2890	UTI89_C3123
OG0001937	EcHS_A2891	UTI89_C3124
OG0001938	EcHS_A2902	UTI89_C3126
OG0001939	EcHS_A2903	UTI89_C3127
OG0001940	EcHS_A2904	UTI89_C3128
OG0001941	EcHS_A2905	UTI89_C3129
OG0001942	EcHS_A2906	UTI89_C3130
OG0001943	EcHS_A2907	UTI89_C3131
OG0001944	EcHS_A2909	UTI89_C3133
OG0001945	EcHS_A2910	UTI89_C3134
OG0001946	EcHS_A2911	UTI89_C3135
OG0001947	EcHS_A2912	UTI89_C3136
OG0001948	EcHS_A2918	UTI89_C3140
OG0001949	EcHS_A2923	UTI89_C3148
OG0001950	EcHS_A2924	UTI89_C3149
OG0001951	EcHS_A2925	UTI89_C3150
OG0001952	EcHS_A2928	UTI89_C3154
OG0001953	EcHS_A2929	UTI89_C3155
OG0001954	EcHS_A2930	UTI89_C3156
OG0001955	EcHS_A2931	UTI89_C3157
OG0001956	EcHS_A2932	UTI89_C3158
OG0001957	EcHS_A2933	UTI89_C3159
OG0001958	EcHS_A2934	UTI89_C3160
OG0001959	EcHS_A2935	UTI89_C3161
OG0001960	EcHS_A2936	UTI89_C3162
OG0001961	EcHS_A2937	UTI89_C3163
OG0001962	EcHS_A2938	UTI89_C3164
OG0001963	EcHS_A2939	UTI89_C3165
OG0001964	EcHS_A2940	UTI89_C3167
OG0001965	EcHS_A2942	UTI89_C3169
OG0001966	EcHS_A2943	UTI89_C3170
OG0001967	EcHS_A2944	UTI89_C3171
OG0001968	EcHS_A2945	UTI89_C3173
OG0001969	EcHS_A2946	UTI89_C3174
OG0001970	EcHS_A2948	UTI89_C3176
OG0001971	EcHS_A2949	UTI89_C3177
OG0001972	EcHS_A2950	UTI89_C3178
OG0001973	EcHS_A2951	UTI89_C3179
OG0001974	EcHS_A2953	UTI89_C3182
OG0001975	EcHS_A2954	UTI89_C3183
OG0001976	EcHS_A2955	UTI89_C3184
OG0001977	EcHS_A2956	UTI89_C3185
OG0001978	EcHS_A2959	UTI89_C3186
OG0001979	EcHS_A2963	UTI89_C3218
OG0001980	EcHS_A2964	UTI89_C3219
OG0001981	EcHS_A2965	UTI89_C3220
OG0001982	EcHS_A2966	UTI89_C3221
OG0001983	EcHS_A2967	UTI89_C3222
OG0001984	EcHS_A2968	UTI89_C3223
OG0001985	EcHS_A2969	UTI89_C3224
OG0001986	EcHS_A2970	UTI89_C3225
OG0001987	EcHS_A2973	UTI89_C3229
OG0001988	EcHS_A2974	UTI89_C3230
OG0001989	EcHS_A2975	UTI89_C3231
OG0001990	EcHS_A2976	UTI89_C3232
OG0001991	EcHS_A2978	UTI89_C3234
OG0001992	EcHS_A2980	UTI89_C3237
OG0001993	EcHS_A2981	UTI89_C3238
OG0001994	EcHS_A2982	UTI89_C3239
OG0001995	EcHS_A2983	UTI89_C3240
OG0001996	EcHS_A2984	UTI89_C3241
OG0001997	EcHS_A2985	UTI89_C3242
OG0001998	EcHS_A2986	UTI89_C3243
OG0001999	EcHS_A2987	UTI89_C3244
OG0002000	EcHS_A2989	UTI89_C3245
OG0002001	EcHS_A2990	UTI89_C3246
OG0002002	EcHS_A2992	UTI89_C3248
OG0002003	EcHS_A3025	UTI89_C3250
OG0002004	EcHS_A3026	UTI89_C3251
OG0002005	EcHS_A3027	UTI89_C3252
OG0002006	EcHS_A3028	UTI89_C3253
OG0002007	EcHS_A3047	UTI89_C3272
OG0002008	EcHS_A3051	UTI89_C3277
OG0002009	EcHS_A3052	UTI89_C3278
OG0002010	EcHS_A3054	UTI89_C3280
OG0002011	EcHS_A3055	UTI89_C3281
OG0002012	EcHS_A3057	UTI89_C3284
OG0002013	EcHS_A3058	UTI89_C3285
OG0002014	EcHS_A3060	UTI89_C3287
OG0002015	EcHS_A3062	UTI89_C3288
OG0002016	EcHS_A3063	UTI89_C3289
OG0002017	EcHS_A3064	UTI89_C3290
OG0002018	EcHS_A3065	UTI89_C3292
OG0002019	EcHS_A3066	UTI89_C3293
OG0002020	EcHS_A3067	UTI89_C3294
OG0002021	EcHS_A3068	UTI89_C3295
OG0002022	EcHS_A3069	UTI89_C3297
OG0002023	EcHS_A3070	UTI89_C3298
OG0002024	EcHS_A3071	UTI89_C3299
OG0002025	EcHS_A3072	UTI89_C3300
OG0002026	EcHS_A3074	UTI89_C3302
OG0002027	EcHS_A3075	UTI89_C3303
OG0002028	EcHS_A3079	UTI89_C3304
OG0002029	EcHS_A3080	UTI89_C3305
OG0002030	EcHS_A3081	UTI89_C3306
OG0002031	EcHS_A3082	UTI89_C3307
OG0002032	EcHS_A3083	UTI89_C3308
OG0002033	EcHS_A3084	UTI89_C3309
OG0002034	EcHS_A3085	UTI89_C3310
OG0002035	EcHS_A3086	UTI89_C3316
OG0002036	EcHS_A3087	UTI89_C3317
OG0002037	EcHS_A3094	UTI89_C3324
OG0002038	EcHS_A3095	UTI89_C3325
OG0002039	EcHS_A3096	UTI89_C3327
OG0002040	EcHS_A3101	UTI89_C3332
OG0002041	EcHS_A3102	UTI89_C3333
OG0002042	EcHS_A3103	UTI89_C3334
OG0002043	EcHS_A3104	UTI89_C3335
OG0002044	EcHS_A3105	UTI89_C3336
OG0002045	EcHS_A3106	UTI89_C3337
OG0002046	EcHS_A3107	UTI89_C3338
OG0002047	EcHS_A3110	UTI89_C3339
OG0002048	EcHS_A3111	UTI89_C3340
OG0002049	EcHS_A3112	UTI89_C3341
OG0002050	EcHS_A3113	UTI89_C3342
OG0002051	EcHS_A3114	UTI89_C3343
OG0002052	EcHS_A3115	UTI89_C3344
OG0002053	EcHS_A3116	UTI89_C3345
OG0002054	EcHS_A3117	UTI89_C3346
OG0002055	EcHS_A3118	UTI89_C3347
OG0002056	EcHS_A3120	UTI89_C3349
OG0002057	EcHS_A3121	UTI89_C3350
OG0002058	EcHS_A3122	UTI89_C3351
OG0002059	EcHS_A3124	UTI89_C3354
OG0002060	EcHS_A3127	UTI89_C3358
OG0002061	EcHS_A3148	UTI89_C3392
OG0002062	EcHS_A3149	UTI89_C3393
OG0002063	EcHS_A3153	UTI89_C3395
OG0002064	EcHS_A3156	UTI89_C3398
OG0002065	EcHS_A3157	UTI89_C3399
OG0002066	EcHS_A3158	UTI89_C3400
OG0002067	EcHS_A3159	UTI89_C3401
OG0002068	EcHS_A3160	UTI89_C3402
OG0002069	EcHS_A3161	UTI89_C3403
OG0002070	EcHS_A3162	UTI89_C3404
OG0002071	EcHS_A3163	UTI89_C3405
OG0002072	EcHS_A3164	UTI89_C3406
OG0002073	EcHS_A3165	UTI89_C3407
OG0002074	EcHS_A3166	UTI89_C3408
OG0002075	EcHS_A3168	UTI89_C3410
OG0002076	EcHS_A3169	UTI89_C3411
OG0002077	EcHS_A3170	UTI89_C3412
OG0002078	EcHS_A3171	UTI89_C3413
OG0002079	EcHS_A3172	UTI89_C3414
OG0002080	EcHS_A3173	UTI89_C3415
OG0002081	EcHS_A3174	UTI89_C3416
OG0002082	EcHS_A3175	UTI89_C3417
OG0002083	EcHS_A3176	UTI89_C3418
OG0002084	EcHS_A3177	UTI89_C3419
OG0002085	EcHS_A3178	UTI89_C3420
OG0002086	EcHS_A3180	UTI89_C3422
OG0002087	EcHS_A3181	UTI89_C3423
OG0002088	EcHS_A3182	UTI89_C3424
OG0002089	EcHS_A3184	UTI89_C3425
OG0002090	EcHS_A3185	UTI89_C3426
OG0002091	EcHS_A3186	UTI89_C3428
OG0002092	EcHS_A3187	UTI89_C3429
OG0002093	EcHS_A3189	UTI89_C3430
OG0002094	EcHS_A3188	UTI89_C3431
OG0002095	EcHS_A3190	UTI89_C3432
OG0002096	EcHS_A3192	UTI89_C3433
OG0002097	EcHS_A3193	UTI89_C3434
OG0002098	EcHS_A3194	UTI89_C3435
OG0002099	EcHS_A3195	UTI89_C3443
OG0002100	EcHS_A3196	UTI89_C3444
OG0002101	EcHS_A3197	UTI89_C3446
OG0002102	EcHS_A3201	UTI89_C3448
OG0002103	EcHS_A3202	UTI89_C3449
OG0002104	EcHS_A3203	UTI89_C3450
OG0002105	EcHS_A3204	UTI89_C3451
OG0002106	EcHS_A3206	UTI89_C3455
OG0002107	EcHS_A3207	UTI89_C3457
OG0002108	EcHS_A3208	UTI89_C3464
OG0002109	EcHS_A3209	UTI89_C3465
OG0002110	EcHS_A3210	UTI89_C3466
OG0002111	EcHS_A3211	UTI89_C3467
OG0002112	EcHS_A3212	UTI89_C3468
OG0002113	EcHS_A3214	UTI89_C3471
OG0002114	EcHS_A3215	UTI89_C3472
OG0002115	EcHS_A3216	UTI89_C3476
OG0002116	EcHS_A3217	UTI89_C3477
OG0002117	EcHS_A3219	UTI89_C3483
OG0002118	EcHS_A3220	UTI89_C3484
OG0002119	EcHS_A3225	UTI89_C3485
OG0002120	EcHS_A3229	UTI89_C3488
OG0002121	EcHS_A3230	UTI89_C3489
OG0002122	EcHS_A3231	UTI89_C3490
OG0002124	EcHS_A3232	UTI89_C3491
OG0002125	EcHS_A3233	UTI89_C3492
OG0002126	EcHS_A3235	UTI89_C3493
OG0002127	EcHS_A3236	UTI89_C3494
OG0002128	EcHS_A3237	UTI89_C3495
OG0002129	EcHS_A3238	UTI89_C3496
OG0002130	EcHS_A3241	UTI89_C3497
OG0002131	EcHS_A3242	UTI89_C3498
OG0002132	EcHS_A3243	UTI89_C3499
OG0002133	EcHS_A3244	UTI89_C3500
OG0002134	EcHS_A3245	UTI89_C3502
OG0002135	EcHS_A3246	UTI89_C3503
OG0002136	EcHS_A3248	UTI89_C3505
OG0002137	EcHS_A3252	UTI89_C3509
OG0002138	EcHS_A3255	UTI89_C3511
OG0002139	EcHS_A3257	UTI89_C3515
OG0002140	EcHS_A3258	UTI89_C3516
OG0002141	EcHS_A3259	UTI89_C3517
OG0002142	EcHS_A3260	UTI89_C3518
OG0002143	EcHS_A3262	UTI89_C3520
OG0002144	EcHS_A3263	UTI89_C3521
OG0002145	EcHS_A3266	UTI89_C3522
OG0002146	EcHS_A3267	UTI89_C3523
OG0002147	EcHS_A3268	UTI89_C3524
OG0002148	EcHS_A3269	UTI89_C3525
OG0002149	EcHS_A3270	UTI89_C3526
OG0002150	EcHS_A3272	UTI89_C3527
OG0002151	EcHS_A3273	UTI89_C3528
OG0002152	EcHS_A3275	UTI89_C3530
OG0002153	EcHS_A3276	UTI89_C3531
OG0002154	EcHS_A3281	UTI89_C3532
OG0002155	EcHS_A3282	UTI89_C3533
OG0002156	EcHS_A3283	UTI89_C3534
OG0002157	EcHS_A3286	UTI89_C3536
OG0002158	EcHS_A3287	UTI89_C3537
OG0002159	EcHS_A3288	UTI89_C3538
OG0002160	EcHS_A3289	UTI89_C3539
OG0002161	EcHS_A3292	UTI89_C3541
OG0002162	EcHS_A3295	UTI89_C3542
OG0002163	EcHS_A3296	UTI89_C3543
OG0002164	EcHS_A3297	UTI89_C3544
OG0002165	EcHS_A3298	UTI89_C3545
OG0002166	EcHS_A3301	UTI89_C3548
OG0002167	EcHS_A3304	UTI89_C3551
OG0002168	EcHS_A3305	UTI89_C3552
OG0002169	EcHS_A3306	UTI89_C3553
OG0002170	EcHS_A3307	UTI89_C3554
OG0002171	EcHS_A3313	UTI89_C3555
OG0002172	EcHS_A3314	UTI89_C3556
OG0002173	EcHS_A3316	UTI89_C3558
OG0002174	EcHS_A3321	UTI89_C3560
OG0002175	EcHS_A3322	UTI89_C3561
OG0002176	EcHS_A3323	UTI89_C3562
OG0002177	EcHS_A3324	UTI89_C3563
OG0002178	EcHS_A3325	UTI89_C3564
OG0002179	EcHS_A3326	UTI89_C3565
OG0002180	EcHS_A3327	UTI89_C3566
OG0002181	EcHS_A3329	UTI89_C3568, UTI89_C1100
OG0002182	EcHS_A3331	UTI89_C3570
OG0002183	EcHS_A3332	UTI89_C3571
OG0002184	EcHS_A3333	UTI89_C3572
OG0002185	EcHS_A3338	UTI89_C3573
OG0002186	EcHS_A3340	UTI89_C3574
OG0002187	EcHS_A3341	UTI89_C3576
OG0002188	EcHS_A3342	UTI89_C3577
OG0002189	EcHS_A3343	UTI89_C3578
OG0002190	EcHS_A3344	UTI89_C3579
OG0002191	EcHS_A3347	UTI89_C3582
OG0002192	EcHS_A3348	UTI89_C3583
OG0002193	EcHS_A3349	UTI89_C3584
OG0002194	EcHS_A3350	UTI89_C3585
OG0002195	EcHS_A3351	UTI89_C3586
OG0002196	EcHS_A3352	UTI89_C3587
OG0002197	EcHS_A3353	UTI89_C3588
OG0002198	EcHS_A3354	UTI89_C3590
OG0002199	EcHS_A3355	UTI89_C3592
OG0002200	EcHS_A3356	UTI89_C3594
OG0002201	EcHS_A3357	UTI89_C3595
OG0002202	EcHS_A3358	UTI89_C3596
OG0002203	EcHS_A3359	UTI89_C3597
OG0002204	EcHS_A3360	UTI89_C3598
OG0002205	EcHS_A3361	UTI89_C3600
OG0002206	EcHS_A3362	UTI89_C3601
OG0002207	EcHS_A3364	UTI89_C3604
OG0002208	EcHS_A3367	UTI89_C3607
OG0002209	EcHS_A3371	UTI89_C3611
OG0002210	EcHS_A3372	UTI89_C3613
OG0002211	EcHS_A3373	UTI89_C3614
OG0002212	EcHS_A3374	UTI89_C3615
OG0002213	EcHS_A3376	UTI89_C3616
OG0002214	EcHS_A3377	UTI89_C3617
OG0002215	EcHS_A3380	UTI89_C3621
OG0002216	EcHS_A3382	UTI89_C3623
OG0002217	EcHS_A3385	UTI89_C3626
OG0002218	EcHS_A3386	UTI89_C3629
OG0002219	EcHS_A3387	UTI89_C3630
OG0002220	EcHS_A3388	UTI89_C3631
OG0002221	EcHS_A3389	UTI89_C3632
OG0002222	EcHS_A3390	UTI89_C3633
OG0002223	EcHS_A3391	UTI89_C3634
OG0002224	EcHS_A3392	UTI89_C3635
OG0002225	EcHS_A3393	UTI89_C3636
OG0002226	EcHS_A3394	UTI89_C3637
OG0002227	EcHS_A3395	UTI89_C3638
OG0002228	EcHS_A3396	UTI89_C3639
OG0002229	EcHS_A3397	UTI89_C3640
OG0002230	EcHS_A3398	UTI89_C3641
OG0002231	EcHS_A3399	UTI89_C3642
OG0002232	EcHS_A3400	UTI89_C3643
OG0002233	EcHS_A3402	UTI89_C3645
OG0002234	EcHS_A3403	UTI89_C3646
OG0002235	EcHS_A3404	UTI89_C3647
OG0002236	EcHS_A3405	UTI89_C3649
OG0002237	EcHS_A3406	UTI89_C3650
OG0002238	EcHS_A3409	UTI89_C3651
OG0002239	EcHS_A3411	UTI89_C3653
OG0002240	EcHS_A3414	UTI89_C3656
OG0002241	EcHS_A3417	UTI89_C3657
OG0002242	EcHS_A3418	UTI89_C3658
OG0002243	EcHS_A3419	UTI89_C3660
OG0002244	EcHS_A3420	UTI89_C3661
OG0002245	EcHS_A3421	UTI89_C3662
OG0002246	EcHS_A3422	UTI89_C3663
OG0002247	EcHS_A3423	UTI89_C3665
OG0002248	EcHS_A3424	UTI89_C3666
OG0002249	EcHS_A3425	UTI89_C3667
OG0002250	EcHS_A3426	UTI89_C3668
OG0002251	EcHS_A3427	UTI89_C3669
OG0002252	EcHS_A3428	UTI89_C3670
OG0002253	EcHS_A3429	UTI89_C3671
OG0002254	EcHS_A3430	UTI89_C3672
OG0002255	EcHS_A3432	UTI89_C3674
OG0002256	EcHS_A3433	UTI89_C3675
OG0002257	EcHS_A3435	UTI89_C3676
OG0002258	EcHS_A3436	UTI89_C3677
OG0002259	EcHS_A3437	UTI89_C3678
OG0002260	EcHS_A3438	UTI89_C3679
OG0002261	EcHS_A3439	UTI89_C3680
OG0002262	EcHS_A3440	UTI89_C3681
OG0002263	EcHS_A3442	UTI89_C3683
OG0002264	EcHS_A3447	UTI89_C3688
OG0002265	EcHS_A3448	UTI89_C3689
OG0002267	EcHS_A3449	UTI89_C3699
OG0002268	EcHS_A3450	UTI89_C3700
OG0002269	EcHS_A3451	UTI89_C3701
OG0002270	EcHS_A3453	UTI89_C3702
OG0002271	EcHS_A3454	UTI89_C3703
OG0002272	EcHS_A3455	UTI89_C3704
OG0002273	EcHS_A3456	UTI89_C3705
OG0002274	EcHS_A3463	UTI89_C3711
OG0002275	EcHS_A3466	UTI89_C3713
OG0002276	EcHS_A3473	UTI89_C3724
OG0002277	EcHS_A3474	UTI89_C3725
OG0002278	EcHS_A3475	UTI89_C3726
OG0002279	EcHS_A3476	UTI89_C3727
OG0002280	EcHS_A3477	UTI89_C3728
OG0002281	EcHS_A3478	UTI89_C3729
OG0002282	EcHS_A3480	UTI89_C3731
OG0002283	EcHS_A3481	UTI89_C3732
OG0002284	EcHS_A3482	UTI89_C3733
OG0002285	EcHS_A3483	UTI89_C3734
OG0002286	EcHS_A3486	UTI89_C3737
OG0002287	EcHS_A3488	UTI89_C3739
OG0002288	EcHS_A3489	UTI89_C3740
OG0002289	EcHS_A3490	UTI89_C3741
OG0002290	EcHS_A3491	UTI89_C3742
OG0002291	EcHS_A3492	UTI89_C3744
OG0002292	EcHS_A3494	UTI89_C3746
OG0002293	EcHS_A3495	UTI89_C3747
OG0002294	EcHS_A3496	UTI89_C3748
OG0002295	EcHS_A3497	UTI89_C3750
OG0002296	EcHS_A3498	UTI89_C3751
OG0002297	EcHS_A3499	UTI89_C3753
OG0002298	EcHS_A3500	UTI89_C3755
OG0002299	EcHS_A3501	UTI89_C3756
OG0002300	EcHS_A3502	UTI89_C3757
OG0002301	EcHS_A3503	UTI89_C3758
OG0002302	EcHS_A3504	UTI89_C3760
OG0002303	EcHS_A3505	UTI89_C3761
OG0002304	EcHS_A3506	UTI89_C3762
OG0002305	EcHS_A3507	UTI89_C3764
OG0002306	EcHS_A3508	UTI89_C3765
OG0002307	EcHS_A3509	UTI89_C3767
OG0002308	EcHS_A3510	UTI89_C3768
OG0002309	EcHS_A3511	UTI89_C3770
OG0002310	EcHS_A3512	UTI89_C3771
OG0002311	EcHS_A3513	UTI89_C3773
OG0002312	EcHS_A3514	UTI89_C3775
OG0002313	EcHS_A3515	UTI89_C3776
OG0002314	EcHS_A3530	UTI89_C3791
OG0002315	EcHS_A3531	UTI89_C3792
OG0002316	EcHS_A3536	UTI89_C3842
OG0002317	EcHS_A3537	UTI89_C3843
OG0002318	EcHS_A3538	UTI89_C3844
OG0002319	EcHS_A3539	UTI89_C3845
OG0002320	EcHS_A3540	UTI89_C3846
OG0002321	EcHS_A3541	UTI89_C3847
OG0002322	EcHS_A3542	UTI89_C3848
OG0002323	EcHS_A3543	UTI89_C3849
OG0002324	EcHS_A3544	UTI89_C3850
OG0002325	EcHS_A3545	UTI89_C3851
OG0002326	EcHS_A3547	UTI89_C3853
OG0002327	EcHS_A3548	UTI89_C3854
OG0002328	EcHS_A3549	UTI89_C3855
OG0002329	EcHS_A3550	UTI89_C3856
OG0002330	EcHS_A3551	UTI89_C3857
