metabolite	HS_rxn_consume	IAI1_rxn_consume	CFT073_rxn_consume	UTI89_rxn_consume	sf301_rxn_consume	ec042_rxn_consume	LF82_rxn_consume	HS_rxn_produce	IAI1_rxn_produce	CFT073_rxn_produce	UTI89_rxn_produce	sf301_rxn_produce	ec042_rxn_produce	LF82_rxn_produce
DIHYDRONEOPTERIN-P3	4.2.3.12-RXN;H2NTPEPIM-RXN	4.2.3.12-RXN;H2NTPEPIM-RXN	4.2.3.12-RXN;H2NTPEPIM-RXN	4.2.3.12-RXN;H2NTPEPIM-RXN	4.2.3.12-RXN;H2NTPEPIM-RXN	4.2.3.12-RXN;H2NTPEPIM-RXN	4.2.3.12-RXN;H2NTPEPIM-RXN	GTP-CYCLOHYDRO-I-RXN	GTP-CYCLOHYDRO-I-RXN	GTP-CYCLOHYDRO-I-RXN	GTP-CYCLOHYDRO-I-RXN	GTP-CYCLOHYDRO-I-RXN	GTP-CYCLOHYDRO-I-RXN	GTP-CYCLOHYDRO-I-RXN
CPD-9164	RXN-8841	RXN-8841			RXN-8841									
Decanoyl-ACPs	RXN-9531	RXN-9531	RXN-9531	RXN-9531	RXN-9531	RXN-9531	RXN-9531	RXN-9660;RXN-21395	RXN-9660;RXN-21395	RXN-9660;RXN-21395	RXN-9660;RXN-21395	RXN-9660;RXN-21395	RXN-9660;RXN-21395	RXN-9660;RXN-21395
CPD-1301								RXN-12730;HOMOCYSMET-RXN	RXN-12730;HOMOCYSMET-RXN	RXN-12730;HOMOCYSMET-RXN	RXN-12730;HOMOCYSMET-RXN	RXN-12730;HOMOCYSMET-RXN	RXN-12730;HOMOCYSMET-RXN	RXN-12730;HOMOCYSMET-RXN
CPD1G-773	RXN1G-1438	RXN1G-1438	RXN1G-1438	RXN1G-1438	RXN1G-1438	RXN1G-1438	RXN1G-1438							
RIBOSE-15-BISPHOSPHATE	RXN0-1401	RXN0-1401	RXN0-1401	RXN0-1401		RXN0-1401	RXN0-1401	RXN0-6710	RXN0-6710	RXN0-6710	RXN0-6710		RXN0-6710	RXN0-6710
Alcohols								ACETYLESTERASE-RXN;ACID-PHOSPHATASE-RXN;1.11.1.15-RXN;R4-RXN;CARBOXYLESTERASE-RXN;GLYCPDIESTER-RXN;RXN-12615;ALKAPHOSPHA-RXN;3.2.1.52-RXN;RXN-19953;BETA-GLUCURONID-RXN	ACETYLESTERASE-RXN;ACID-PHOSPHATASE-RXN;1.11.1.15-RXN;R4-RXN;CARBOXYLESTERASE-RXN;GLYCPDIESTER-RXN;RXN-12615;ALKAPHOSPHA-RXN;3.2.1.52-RXN;RXN-19953;BETA-GLUCURONID-RXN	ACETYLESTERASE-RXN;ACID-PHOSPHATASE-RXN;1.11.1.15-RXN;R4-RXN;CARBOXYLESTERASE-RXN;GLYCPDIESTER-RXN;RXN-12615;ALKAPHOSPHA-RXN;3.2.1.52-RXN;RXN-19953;BETA-GLUCURONID-RXN	ACETYLESTERASE-RXN;ACID-PHOSPHATASE-RXN;1.11.1.15-RXN;R4-RXN;CARBOXYLESTERASE-RXN;GLYCPDIESTER-RXN;RXN-12615;ALKAPHOSPHA-RXN;3.2.1.52-RXN;RXN-19953;BETA-GLUCURONID-RXN	ACETYLESTERASE-RXN;ACID-PHOSPHATASE-RXN;1.11.1.15-RXN;R4-RXN;CARBOXYLESTERASE-RXN;GLYCPDIESTER-RXN;ALKAPHOSPHA-RXN;3.2.1.52-RXN;RXN-19953;BETA-GLUCURONID-RXN	ACETYLESTERASE-RXN;ACID-PHOSPHATASE-RXN;1.11.1.15-RXN;R4-RXN;CARBOXYLESTERASE-RXN;GLYCPDIESTER-RXN;ALKAPHOSPHA-RXN;3.2.1.52-RXN;RXN-19953;BETA-GLUCURONID-RXN	ACETYLESTERASE-RXN;ACID-PHOSPHATASE-RXN;1.11.1.15-RXN;R4-RXN;CARBOXYLESTERASE-RXN;GLYCPDIESTER-RXN;RXN-12615;ALKAPHOSPHA-RXN;3.2.1.52-RXN;RXN-19953;BETA-GLUCURONID-RXN
L-BETA-ASPARTYL-P								ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN
D-MANNONATE	MANNONDEHYDRAT-RXN;MANNONOXIDOREDUCT-RXN;MANNURONATE-REDUCTASE-RXN	MANNONDEHYDRAT-RXN;MANNONOXIDOREDUCT-RXN;MANNURONATE-REDUCTASE-RXN	MANNONDEHYDRAT-RXN;MANNONOXIDOREDUCT-RXN;MANNURONATE-REDUCTASE-RXN	MANNONDEHYDRAT-RXN;MANNONOXIDOREDUCT-RXN;MANNURONATE-REDUCTASE-RXN	MANNONDEHYDRAT-RXN;MANNONOXIDOREDUCT-RXN;MANNURONATE-REDUCTASE-RXN	MANNONDEHYDRAT-RXN;MANNONOXIDOREDUCT-RXN;MANNURONATE-REDUCTASE-RXN	MANNONDEHYDRAT-RXN;MANNONOXIDOREDUCT-RXN;MANNURONATE-REDUCTASE-RXN							
RNA-3prime-Uridine-3prime-P								RXN-19933;RXN-19937	RXN-19933;RXN-19937	RXN-19933;RXN-19937	RXN-19933;RXN-19937	RXN-19933;RXN-19937	RXN-19933;RXN-19937	RXN-19933;RXN-19937
TREHALOSE-6P	TRE6PHYDRO-RXN;TREHALOSEPHOSPHA-RXN	TRE6PHYDRO-RXN;TREHALOSEPHOSPHA-RXN	TRE6PHYDRO-RXN;TREHALOSEPHOSPHA-RXN	TRE6PHYDRO-RXN;TREHALOSEPHOSPHA-RXN	TRE6PHYDRO-RXN;TREHALOSEPHOSPHA-RXN	TRE6PHYDRO-RXN;TREHALOSEPHOSPHA-RXN	TRE6PHYDRO-RXN;TREHALOSEPHOSPHA-RXN	TREHALOSE6PSYN-RXN;RXN-761	TREHALOSE6PSYN-RXN;RXN-761	TREHALOSE6PSYN-RXN;RXN-761	TREHALOSE6PSYN-RXN;RXN-761		TREHALOSE6PSYN-RXN;RXN-761	TREHALOSE6PSYN-RXN;RXN-761
CPD-15184	RXN-14267	RXN-14267	RXN-14267	RXN-14267	RXN-14267	RXN-14267	RXN-14267							
5-AMINOPENTANOATE								RXN0-7318	RXN0-7318	RXN0-7318	RXN0-7318	RXN0-7318	RXN0-7318	RXN0-7318
CPD-15699					RXN-14808			RXN-14102	RXN-14102	RXN-14102	RXN-14102	RXN-14102	RXN-14102	RXN-14102
CPD-22536								RXN-20918	RXN-20918	RXN-20918	RXN-20918	RXN-20918	RXN-20918	RXN-20918
Charged-MET-tRNAs								METHIONINE--TRNA-LIGASE-RXN	METHIONINE--TRNA-LIGASE-RXN	METHIONINE--TRNA-LIGASE-RXN	METHIONINE--TRNA-LIGASE-RXN	METHIONINE--TRNA-LIGASE-RXN	METHIONINE--TRNA-LIGASE-RXN	METHIONINE--TRNA-LIGASE-RXN
alpha-N-Peptidyl-LGlutamate	RXN0-6726	RXN0-6726	RXN0-6726	RXN0-6726	RXN0-6726	RXN0-6726	RXN0-6726							
SEPO3	2.9.1.1-RXN;RXN-20756;RXN0-2281;RXN-20762	2.9.1.1-RXN;RXN-20756;RXN0-2281;RXN-20762	2.9.1.1-RXN;RXN-20756;RXN0-2281;RXN-20762	2.9.1.1-RXN;RXN-20756;RXN0-2281;RXN-20762	2.9.1.1-RXN;RXN-20756;RXN0-2281;RXN-20762	2.9.1.1-RXN;RXN-20756;RXN0-2281;RXN-20762	2.9.1.1-RXN;RXN-20756;RXN0-2281;RXN-20762	2.7.9.3-RXN	2.7.9.3-RXN	2.7.9.3-RXN	2.7.9.3-RXN	2.7.9.3-RXN	2.7.9.3-RXN	2.7.9.3-RXN
HYPOXANTHINE	HYPOXANPRIBOSYLTRAN-RXN;RXN-8751;RXN-7682	HYPOXANPRIBOSYLTRAN-RXN;RXN-8751;RXN-7682	HYPOXANPRIBOSYLTRAN-RXN;RXN-8751;RXN-7682	HYPOXANPRIBOSYLTRAN-RXN;RXN-8751;RXN-7682	HYPOXANPRIBOSYLTRAN-RXN;RXN-8751;RXN-7682	HYPOXANPRIBOSYLTRAN-RXN;RXN-8751;RXN-7682	HYPOXANPRIBOSYLTRAN-RXN;RXN-8751;RXN-7682	ADENINE-DEAMINASE-RXN;INOPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;INOSINE-NUCLEOSIDASE-RXN	ADENINE-DEAMINASE-RXN;INOPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;INOSINE-NUCLEOSIDASE-RXN	ADENINE-DEAMINASE-RXN;INOPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;INOSINE-NUCLEOSIDASE-RXN	ADENINE-DEAMINASE-RXN;INOPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;INOSINE-NUCLEOSIDASE-RXN	ADENINE-DEAMINASE-RXN;INOPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;INOSINE-NUCLEOSIDASE-RXN	ADENINE-DEAMINASE-RXN;INOPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;INOSINE-NUCLEOSIDASE-RXN	ADENINE-DEAMINASE-RXN;INOPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;INOSINE-NUCLEOSIDASE-RXN
CPD-20852	RXN-19319	RXN-19319	RXN-19319	RXN-19319	RXN-19319	RXN-19319	RXN-19319	RXN-19318	RXN-19318	RXN-19318	RXN-19318	RXN-19318	RXN-19318	RXN-19318
CPD-1772								RXN0-299	RXN0-299	RXN0-299	RXN0-299	RXN0-299	RXN0-299	RXN0-299
Double-Stranded-DNAs	RXN0-5039;3.1.21.1-RXN;5.99.1.3-RXN;RXN0-2605	3.1.21.1-RXN;3.1.21.4-RXN;3.1.11.3-RXN;5.99.1.3-RXN;RXN0-5039;RXN0-2605	3.1.21.1-RXN;3.1.11.3-RXN;5.99.1.3-RXN;RXN0-5039;RXN0-2605	3.1.21.1-RXN;3.1.11.3-RXN;5.99.1.3-RXN;RXN0-5039;RXN0-2605	RXN0-5039;3.1.21.1-RXN;5.99.1.3-RXN;RXN0-2605	RXN0-5039;3.1.21.1-RXN;5.99.1.3-RXN;RXN0-2605	3.1.21.1-RXN;3.1.11.3-RXN;5.99.1.3-RXN;RXN0-5039;RXN0-2605		3.1.11.3-RXN	3.1.11.3-RXN	3.1.11.3-RXN			3.1.11.3-RXN
CPD-15551	RXN-14710	RXN-14710	RXN-14710	RXN-14710		RXN-14710	RXN-14710							
3-KETO-ADIPYL-COA	RXN-3641	RXN-3641						3-OXOADIPATE-COA-TRANSFERASE-RXN;RXN0-2044	3-OXOADIPATE-COA-TRANSFERASE-RXN;RXN0-2044	3-OXOADIPATE-COA-TRANSFERASE-RXN;RXN0-2044	3-OXOADIPATE-COA-TRANSFERASE-RXN;RXN0-2044	RXN0-2044	3-OXOADIPATE-COA-TRANSFERASE-RXN;RXN0-2044	3-OXOADIPATE-COA-TRANSFERASE-RXN;RXN0-2044
CPD-13034	RXN-12071	RXN-12071			RXN-12071	RXN-12071		RXN-12072	RXN-12072			RXN-12072	RXN-12072	
an-oxidized-TorY-protein								RXN-19619	RXN-19619	RXN-19619	RXN-19619	RXN-19619	RXN-19619	RXN-19619
Large-branched-glucans								RXN-1823	RXN-1823	RXN-1823	RXN-1823	RXN-1823	RXN-1823	RXN-1823
2-3-4-Saturated-L-Phosphatidates	RXN0-5515	RXN0-5515	RXN0-5515	RXN0-5515	RXN0-5515	RXN0-5515	RXN0-5515							
DNA-Holder								3.1.26.4-RXN	3.1.26.4-RXN	3.1.26.4-RXN	3.1.26.4-RXN	3.1.26.4-RXN	3.1.26.4-RXN	3.1.26.4-RXN
L-ARGININO-SUCCINATE	ARGSUCCINLYA-RXN	ARGSUCCINLYA-RXN	ARGSUCCINLYA-RXN	ARGSUCCINLYA-RXN	ARGSUCCINLYA-RXN	ARGSUCCINLYA-RXN	ARGSUCCINLYA-RXN	ARGSUCCINSYN-RXN	ARGSUCCINSYN-RXN	ARGSUCCINSYN-RXN	ARGSUCCINSYN-RXN	ARGSUCCINSYN-RXN	ARGSUCCINSYN-RXN	ARGSUCCINSYN-RXN
D-HEXOSE-6-PHOSPHATE								HEXOKINASE-RXN	HEXOKINASE-RXN	HEXOKINASE-RXN	HEXOKINASE-RXN	HEXOKINASE-RXN	HEXOKINASE-RXN	HEXOKINASE-RXN
23S-rRNA-uridine2457	RXN-11834	RXN-11834	RXN-11834	RXN-11834	RXN-11834	RXN-11834	RXN-11834							
SER	TRYPSYN-RXN;ENTF-RXN;RXN0-2382;SERINE-C-PALMITOYLTRANSFERASE-RXN;SERINE--TRNA-LIGASE-RXN;RXN-16906;GLYOHMETRANS-RXN;ENTMULTI-RXN;RXN-20396;PHOSPHASERSYN-RXN;4.3.1.17-RXN;RXN-15125;RXN0-2161;SERINE-O-ACETTRAN-RXN;RXN-19474	TRYPSYN-RXN;ENTF-RXN;RXN0-2382;SERINE-C-PALMITOYLTRANSFERASE-RXN;SERINE--TRNA-LIGASE-RXN;RXN-16906;GLYOHMETRANS-RXN;ENTMULTI-RXN;RXN-20396;PHOSPHASERSYN-RXN;4.3.1.17-RXN;RXN-15125;RXN0-2161;SERINE-O-ACETTRAN-RXN;RXN-19474	TRYPSYN-RXN;ENTF-RXN;RXN0-2382;SERINE-C-PALMITOYLTRANSFERASE-RXN;SERINE--TRNA-LIGASE-RXN;RXN-16906;GLYOHMETRANS-RXN;ENTMULTI-RXN;RXN-20396;PHOSPHASERSYN-RXN;4.3.1.17-RXN;RXN-15125;RXN0-2161;SERINE-O-ACETTRAN-RXN;RXN-19474	TRYPSYN-RXN;ENTF-RXN;RXN0-2382;SERINE-C-PALMITOYLTRANSFERASE-RXN;SERINE--TRNA-LIGASE-RXN;RXN-16906;GLYOHMETRANS-RXN;ENTMULTI-RXN;RXN-20396;PHOSPHASERSYN-RXN;4.3.1.17-RXN;RXN-15125;RXN0-2161;SERINE-O-ACETTRAN-RXN;RXN-19474	TRYPSYN-RXN;ENTF-RXN;RXN0-2382;SERINE-C-PALMITOYLTRANSFERASE-RXN;SERINE--TRNA-LIGASE-RXN;RXN-16906;GLYOHMETRANS-RXN;ENTMULTI-RXN;RXN-20396;PHOSPHASERSYN-RXN;4.3.1.17-RXN;RXN-15125;RXN0-2161;SERINE-O-ACETTRAN-RXN;RXN-19474	TRYPSYN-RXN;ENTF-RXN;RXN0-2382;SERINE-C-PALMITOYLTRANSFERASE-RXN;SERINE--TRNA-LIGASE-RXN;RXN-16906;GLYOHMETRANS-RXN;ENTMULTI-RXN;RXN-20396;PHOSPHASERSYN-RXN;4.3.1.17-RXN;RXN-15125;RXN0-2161;SERINE-O-ACETTRAN-RXN;RXN-19474	TRYPSYN-RXN;ENTF-RXN;RXN0-2382;SERINE-C-PALMITOYLTRANSFERASE-RXN;SERINE--TRNA-LIGASE-RXN;RXN-16906;GLYOHMETRANS-RXN;ENTMULTI-RXN;RXN-20396;PHOSPHASERSYN-RXN;4.3.1.17-RXN;RXN-15125;RXN0-2161;SERINE-O-ACETTRAN-RXN;RXN-19474	RXN-14136;RXN0-5114	RXN-14136;RXN0-5114	RXN-14136;RXN0-5114	RXN-14136;RXN0-5114	RXN-14136;RXN0-5114	RXN-14136;RXN0-5114	RXN-14136;RXN0-5114
N-Ac-L-methionyl-L-glutaminyl-Protein	RXN-17893	RXN-17893	RXN-17893	RXN-17893		RXN-17893	RXN-17893							
L-CARNITINYL-COA	CARNDETRU-RXN	CARNDETRU-RXN	CARNDETRU-RXN	CARNDETRU-RXN	CARNDETRU-RXN	CARNDETRU-RXN	CARNDETRU-RXN	RXN0-3601;RXN-14936;LCARNCOALIG-RXN	RXN0-3601;RXN-14936;LCARNCOALIG-RXN	RXN0-3601;RXN-14936;LCARNCOALIG-RXN	RXN0-3601;RXN-14936;LCARNCOALIG-RXN	RXN0-3601;RXN-14936;LCARNCOALIG-RXN	RXN0-3601;RXN-14936;LCARNCOALIG-RXN	RXN0-3601;RXN-14936;LCARNCOALIG-RXN
biotin-L-lysine-in-BCCP-dimers	BIOTIN-CARBOXYL-RXN	BIOTIN-CARBOXYL-RXN	BIOTIN-CARBOXYL-RXN	BIOTIN-CARBOXYL-RXN	BIOTIN-CARBOXYL-RXN	BIOTIN-CARBOXYL-RXN	BIOTIN-CARBOXYL-RXN	RXN-7101;RXN0-5055	RXN-7101;RXN0-5055	RXN-7101;RXN0-5055	RXN-7101;RXN0-5055	RXN-7101;RXN0-5055	RXN-7101;RXN0-5055	RXN-7101;RXN0-5055
CPD0-2190	RXN0-5228	RXN0-5228	RXN0-5228	RXN0-5228	RXN0-5228	RXN0-5228	RXN0-5228							
SERYL-AMP	RXN-15890;RXN-16905	RXN-15890;RXN-16905	RXN-15890;RXN-16905	RXN-15890;RXN-16905	RXN-15890;RXN-16905	RXN-15890;RXN-16905	RXN-15890;RXN-16905	ENTF-RXN	ENTF-RXN	ENTF-RXN	ENTF-RXN	ENTF-RXN	ENTF-RXN	ENTF-RXN
CPD1G-772	RXN1G-1437	RXN1G-1437	RXN1G-1437	RXN1G-1437	RXN1G-1437	RXN1G-1437	RXN1G-1437							
RHAMNULOSE-1P	RHAMNULPALDOL-RXN	RHAMNULPALDOL-RXN	RHAMNULPALDOL-RXN	RHAMNULPALDOL-RXN	RHAMNULPALDOL-RXN	RHAMNULPALDOL-RXN	RHAMNULPALDOL-RXN	RHAMNULOKIN-RXN	RHAMNULOKIN-RXN	RHAMNULOKIN-RXN	RHAMNULOKIN-RXN	RHAMNULOKIN-RXN	RHAMNULOKIN-RXN	RHAMNULOKIN-RXN
OROTATE								RXN-9929;OROPRIBTRANS-RXN	RXN-9929;OROPRIBTRANS-RXN	RXN-9929;OROPRIBTRANS-RXN	RXN-9929;OROPRIBTRANS-RXN	RXN-9929;OROPRIBTRANS-RXN	RXN-9929;OROPRIBTRANS-RXN	RXN-9929;OROPRIBTRANS-RXN
CPD0-2480	RXN0-6734	RXN0-6734	RXN0-6734	RXN0-6734		RXN0-6734	RXN0-6734							
CIS-DELTA3-ENOYL-COA	ENOYL-COA-DELTA-ISOM-RXN	ENOYL-COA-DELTA-ISOM-RXN	ENOYL-COA-DELTA-ISOM-RXN	ENOYL-COA-DELTA-ISOM-RXN	ENOYL-COA-DELTA-ISOM-RXN	ENOYL-COA-DELTA-ISOM-RXN	ENOYL-COA-DELTA-ISOM-RXN							
CPD-11855	RXN-12074	RXN-12074	RXN-12074	RXN-12074	RXN-12074	RXN-12074	RXN-12074							
DIHYDROLIPOYL-GCVH	RXN-8629	RXN-8629	RXN-8629	RXN-8629	RXN-8629	RXN-8629	RXN-8629	GCVT-RXN	GCVT-RXN	GCVT-RXN	GCVT-RXN	GCVT-RXN	GCVT-RXN	GCVT-RXN
PHOSPHORIBOSYL-CARBOXY-AMINOIMIDAZOLE	AIRCARBOXY-RXN;SAICARSYN-RXN	AIRCARBOXY-RXN;SAICARSYN-RXN	AIRCARBOXY-RXN;SAICARSYN-RXN	AIRCARBOXY-RXN;SAICARSYN-RXN	AIRCARBOXY-RXN;SAICARSYN-RXN	AIRCARBOXY-RXN;SAICARSYN-RXN	AIRCARBOXY-RXN;SAICARSYN-RXN	RXN0-743	RXN0-743	RXN0-743	RXN0-743	RXN0-743	RXN0-743	RXN0-743
TDP-D-FUCOSAMINE	RFFTRANS-RXN;TDPFUCACTRANS-RXN	RFFTRANS-RXN;TDPFUCACTRANS-RXN	RFFTRANS-RXN;TDPFUCACTRANS-RXN	RFFTRANS-RXN;TDPFUCACTRANS-RXN	RFFTRANS-RXN;TDPFUCACTRANS-RXN	RFFTRANS-RXN;TDPFUCACTRANS-RXN	RFFTRANS-RXN;TDPFUCACTRANS-RXN							
CPD-8534								RXN0-2621	RXN0-2621	RXN0-2621	RXN0-2621	RXN0-2621	RXN0-2621	RXN0-2621
CPD-9925								NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN
PHENYLACETATE	RXN-10819	RXN-10819						PHENDEHYD-RXN;RXN-17099;RXN0-7104	PHENDEHYD-RXN;RXN-17099;RXN0-7104			RXN-17099		
D-BETA-D-HEPTOSE-1-P	RXN0-4342	RXN0-4342	RXN0-4342	RXN0-4342	RXN0-4342	RXN0-4342	RXN0-4342	RXN0-4361	RXN0-4361	RXN0-4361	RXN0-4361	RXN0-4361	RXN0-4361	RXN0-4361
D-GALACTONATE	GALACTONDEHYDRAT-RXN	GALACTONDEHYDRAT-RXN		GALACTONDEHYDRAT-RXN		GALACTONDEHYDRAT-RXN	GALACTONDEHYDRAT-RXN							
PTS-I-Histidines	RXN-17354	RXN-17354	RXN-17354	RXN-17354	RXN-17354	RXN-17354	RXN-17354	RXN-17355	RXN-17355	RXN-17355	RXN-17355	RXN-17355	RXN-17355	RXN-17355
CPD-15424	RXN-15915	RXN-15915	RXN-15915	RXN-15915	RXN-15915	RXN-15915	RXN-15915	RXN-14552	RXN-14552	RXN-14552	RXN-14552	RXN-14552	RXN-14552	RXN-14552
CPD-16549								RXN-15341	RXN-15341	RXN-15341	RXN-15341	RXN-15341	RXN-15341	RXN-15341
XANTHOSINE	XANTHOSINEPHOSPHORY-RXN;RXN0-363	XANTHOSINEPHOSPHORY-RXN;RXN0-363	XANTHOSINEPHOSPHORY-RXN;RXN0-363	XANTHOSINEPHOSPHORY-RXN;RXN0-363	XANTHOSINEPHOSPHORY-RXN;RXN0-363	XANTHOSINEPHOSPHORY-RXN;RXN0-363	XANTHOSINEPHOSPHORY-RXN;RXN0-363	XMPXAN-RXN	XMPXAN-RXN	XMPXAN-RXN	XMPXAN-RXN	XMPXAN-RXN	XMPXAN-RXN	XMPXAN-RXN
L-5-Monosubstituted-Hydantoins								RXN-9781	RXN-9781	RXN-9781	RXN-9781	RXN-9781	RXN-9781	RXN-9781
ASP-tRNAs	ASPARTATE--TRNA-LIGASE-RXN	ASPARTATE--TRNA-LIGASE-RXN	ASPARTATE--TRNA-LIGASE-RXN	ASPARTATE--TRNA-LIGASE-RXN	ASPARTATE--TRNA-LIGASE-RXN	ASPARTATE--TRNA-LIGASE-RXN	ASPARTATE--TRNA-LIGASE-RXN	RXN-19728	RXN-19728	RXN-19728	RXN-19728	RXN-19728	RXN-19728	RXN-19728
4-HYDROXY-L-PROLINE								RXN66-546	RXN66-546	RXN66-546	RXN66-546	RXN66-546	RXN66-546	RXN66-546
FORMALDEHYDE	RXN-2881;RXN-9559;RXN-2961;RXN-21602	RXN-2881;RXN-9559;RXN-2961;RXN-21602	RXN-2881;RXN-2961;RXN-21602	RXN-2881;RXN-2961;RXN-21602	RXN-2881;RXN-2961;RXN-21602	RXN-2881;RXN-9559;RXN-2961;RXN-21602	RXN-2881;RXN-2961;RXN-21602	RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN-18086;R10-RXN;RXN0-984;RXN0-301;RXN-18739;RXN-14189;RXN-18738;RXN0-7280	RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN-18086;R10-RXN;RXN0-984;RXN0-301;RXN-18739;RXN-14189;RXN-18738;RXN0-7280	RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN-18086;R10-RXN;RXN0-984;RXN0-301;RXN-18739;RXN-14189;RXN-18738;RXN0-7280	RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN-18086;R10-RXN;RXN0-984;RXN0-301;RXN-18739;RXN-14189;RXN-18738;RXN0-7280	RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN-18086;R10-RXN;RXN0-984;RXN0-301;RXN-18739;RXN-14189;RXN-18738;RXN0-7280	RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN-18086;R10-RXN;RXN0-984;RXN0-301;RXN-18739;RXN-14189;RXN-18738;RXN0-7280	RXN-12353;RXN-18737;N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN-18086;R10-RXN;RXN0-984;RXN0-301;RXN-18739;RXN-14189;RXN-18738;RXN0-7280
2-KETO-3-DEOXY-6-P-GLUCONATE	KDPGALDOL-RXN	KDPGALDOL-RXN	KDPGALDOL-RXN	KDPGALDOL-RXN	KDPGALDOL-RXN	KDPGALDOL-RXN	KDPGALDOL-RXN	DEOXYGLUCONOKIN-RXN;PGLUCONDEHYDRAT-RXN	DEOXYGLUCONOKIN-RXN;PGLUCONDEHYDRAT-RXN	DEOXYGLUCONOKIN-RXN;PGLUCONDEHYDRAT-RXN	DEOXYGLUCONOKIN-RXN;PGLUCONDEHYDRAT-RXN	DEOXYGLUCONOKIN-RXN;PGLUCONDEHYDRAT-RXN	DEOXYGLUCONOKIN-RXN;PGLUCONDEHYDRAT-RXN	DEOXYGLUCONOKIN-RXN;PGLUCONDEHYDRAT-RXN
Thiocarboxylated-MPT-synthases	RXN-8342	RXN-8342	RXN-8342	RXN-8342	RXN-8342	RXN-8342	RXN-8342	RXN-12473	RXN-12473	RXN-12473	RXN-12473	RXN-12473	RXN-12473	RXN-12473
R-3-Hydroxypalmitoyl-ACPs	4.2.1.61-RXN	4.2.1.61-RXN	4.2.1.61-RXN	4.2.1.61-RXN	4.2.1.61-RXN	4.2.1.61-RXN	4.2.1.61-RXN	RXN-9540	RXN-9540	RXN-9540	RXN-9540	RXN-9540	RXN-9540	RXN-9540
P-AMINO-BENZOATE	RXN-14291;H2PTEROATESYNTH-RXN	RXN-14291;H2PTEROATESYNTH-RXN	RXN-14291;H2PTEROATESYNTH-RXN	RXN-14291;H2PTEROATESYNTH-RXN	RXN-14291;H2PTEROATESYNTH-RXN	RXN-14291;H2PTEROATESYNTH-RXN	RXN-14291;H2PTEROATESYNTH-RXN	ADCLY-RXN	ADCLY-RXN	ADCLY-RXN	ADCLY-RXN	ADCLY-RXN	ADCLY-RXN	ADCLY-RXN
Dipeptides-With-Proline-Carboxy	3.4.13.9-RXN	3.4.13.9-RXN	3.4.13.9-RXN	3.4.13.9-RXN	3.4.13.9-RXN	3.4.13.9-RXN	3.4.13.9-RXN							
CPD-15124								MUCONATE-CYCLOISOMERASE-RXN	MUCONATE-CYCLOISOMERASE-RXN	MUCONATE-CYCLOISOMERASE-RXN	MUCONATE-CYCLOISOMERASE-RXN	MUCONATE-CYCLOISOMERASE-RXN	MUCONATE-CYCLOISOMERASE-RXN	MUCONATE-CYCLOISOMERASE-RXN
CPD-8890								RXN-8635	RXN-8635	RXN-8635	RXN-8635	RXN-8635	RXN-8635	RXN-8635
23S-rRNA-uracil-747	RXN-11600	RXN-11600	RXN-11600	RXN-11600	RXN-11600	RXN-11600	RXN-11600							
CPD-650	3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN												
tRNAs-Asp-with-queuosine	RXN0-5422	RXN0-5422	RXN0-5422	RXN0-5422	RXN0-5422	RXN0-5422	RXN0-5422							
