reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	CFT073_genes_assoc (sep=;)	UTI89_genes_assoc (sep=;)	sf301_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	LF82_genes_assoc (sep=;)	HS_formula	IAI1_formula	CFT073_formula	UTI89_formula	sf301_formula	ec042_formula	LF82_formula
RXN-12625	1	1	1	1	1	1	1	EcHS_A1230	ECIAI1_1144	c1380	UTI89_C1235	SF1111	EC042_1177	LF82_1445	1 WATER[c] + 1 CHITOBIOSE[c] => 2 N-acetyl-D-glucosamine[c]	1 CHITOBIOSE[c] + 1 WATER[c] => 2 N-acetyl-D-glucosamine[c]	1 CHITOBIOSE[c] + 1 WATER[c] => 2 N-acetyl-D-glucosamine[c]	1 CHITOBIOSE[c] + 1 WATER[c] => 2 N-acetyl-D-glucosamine[c]	1 CHITOBIOSE[c] + 1 WATER[c] => 2 N-acetyl-D-glucosamine[c]	1 CHITOBIOSE[c] + 1 WATER[c] => 2 N-acetyl-D-glucosamine[c]	1 CHITOBIOSE[c] + 1 WATER[c] => 2 N-acetyl-D-glucosamine[c]
RXN-9951	1	1	1	1	1	1	1	EcHS_A1256	ECIAI1_1174	c1517	UTI89_C1266	SF1155	EC042_1207	LF82_1086	1 THREO-DS-ISO-CITRATE[c] + 1 NADP[c] <=> 1 OXALO-SUCCINATE[c] + 1 NADPH[c] + 1 PROTON[c]	1 THREO-DS-ISO-CITRATE[c] + 1 NADP[c] <=> 1 OXALO-SUCCINATE[c] + 1 NADPH[c] + 1 PROTON[c]	1 THREO-DS-ISO-CITRATE[c] + 1 NADP[c] <=> 1 OXALO-SUCCINATE[c] + 1 NADPH[c] + 1 PROTON[c]	1 THREO-DS-ISO-CITRATE[c] + 1 NADP[c] <=> 1 OXALO-SUCCINATE[c] + 1 NADPH[c] + 1 PROTON[c]	1 THREO-DS-ISO-CITRATE[c] + 1 NADP[c] <=> 1 OXALO-SUCCINATE[c] + 1 NADPH[c] + 1 PROTON[c]	1 THREO-DS-ISO-CITRATE[c] + 1 NADP[c] <=> 1 OXALO-SUCCINATE[c] + 1 NADPH[c] + 1 PROTON[c]	1 THREO-DS-ISO-CITRATE[c] + 1 NADP[c] <=> 1 OXALO-SUCCINATE[c] + 1 NADPH[c] + 1 PROTON[c]
RXN0-5260	1	1	1	1	1	1	1	EcHS_A2383;EcHS_A2384;EcHS_A2382;EcHS_A3623	ECIAI1_2321;ECIAI1_2319;ECIAI1_2320;ECIAI1_3569	c2783;c4203;c2782;c2784	UTI89_C2522;UTI89_C3926;UTI89_C2521;UTI89_C2523	SF2325;SF3448;SF2324;SF2323	EC042_2484;EC042_2486;EC042_3686;EC042_2485	LF82_0866;LF82_0865;LF82_0864;LF82_0863	1 Ubiquinones[c] + 1 GLYCEROL-3P[c] => 1 Ubiquinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 Ubiquinones[c] + 1 GLYCEROL-3P[c] => 1 Ubiquinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 Ubiquinones[c] + 1 GLYCEROL-3P[c] => 1 Ubiquinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 Ubiquinones[c] + 1 GLYCEROL-3P[c] => 1 Ubiquinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 Ubiquinones[c] + 1 GLYCEROL-3P[c] => 1 Ubiquinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 Ubiquinones[c] + 1 GLYCEROL-3P[c] => 1 Ubiquinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 Ubiquinones[c] + 1 GLYCEROL-3P[c] => 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 Ubiquinols[c]
AMINOCYL-TRNA-HYDROLASE-RXN	1	1	1	1	1	1	1	EcHS_A0263;EcHS_A1316;EcHS_A0194;EcHS_A1309	ECIAI1_1232;ECIAI1_0275;ECIAI1_0192;ECIAI1_1225	c1662;c1669;c0230;c0382	UTI89_C1398;UTI89_C0276;UTI89_C1405;UTI89_C0207	SF1214;SF1207;SF0284;SF0182	EC042_0190;EC042_1261;EC042_1268;EC042_0295	LF82_2489;LF82_1717;LF82_1714;LF82_1764	1 WATER[c] + 1 N-Substituted-Aminoacyl-tRNA[c] => 1 N-Substituted-Amino-Acids[c] + 1 PROTON[c] + 1 tRNAs[c]	1 WATER[c] + 1 N-Substituted-Aminoacyl-tRNA[c] => 1 N-Substituted-Amino-Acids[c] + 1 PROTON[c] + 1 tRNAs[c]	1 WATER[c] + 1 N-Substituted-Aminoacyl-tRNA[c] => 1 N-Substituted-Amino-Acids[c] + 1 PROTON[c] + 1 tRNAs[c]	1 WATER[c] + 1 N-Substituted-Aminoacyl-tRNA[c] => 1 N-Substituted-Amino-Acids[c] + 1 PROTON[c] + 1 tRNAs[c]	1 WATER[c] + 1 N-Substituted-Aminoacyl-tRNA[c] => 1 N-Substituted-Amino-Acids[c] + 1 PROTON[c] + 1 tRNAs[c]	1 WATER[c] + 1 N-Substituted-Aminoacyl-tRNA[c] => 1 N-Substituted-Amino-Acids[c] + 1 PROTON[c] + 1 tRNAs[c]	1 WATER[c] + 1 N-Substituted-Aminoacyl-tRNA[c] => 1 N-Substituted-Amino-Acids[c] + 1 PROTON[c] + 1 tRNAs[c]
RXN1G-1438	1	1	1	1	1	1	1	EcHS_A1994	ECIAI1_1982	c2311	UTI89_C2098	SF1944	EC042_2061	LF82_1582	1 CPD1G-773[c] + 1 WATER[c] => 1 CPD1G-1353[c] + 1 Pi[c]	1 CPD1G-773[c] + 1 WATER[c] => 1 CPD1G-1353[c] + 1 Pi[c]	1 WATER[c] + 1 CPD1G-773[c] => 1 Pi[c] + 1 CPD1G-1353[c]	1 CPD1G-773[c] + 1 WATER[c] => 1 CPD1G-1353[c] + 1 Pi[c]	1 CPD1G-773[c] + 1 WATER[c] => 1 CPD1G-1353[c] + 1 Pi[c]	1 WATER[c] + 1 CPD1G-773[c] => 1 CPD1G-1353[c] + 1 Pi[c]	1 CPD1G-773[c] + 1 WATER[c] => 1 CPD1G-1353[c] + 1 Pi[c]
ADENYLYLSULFKIN-RXN	1	1	1	1	1	1	1	EcHS_A2889;EcHS_A2888	ECIAI1_2853;ECIAI1_2852	c3317;c3318	UTI89_C3121;UTI89_C3122	SF2774;SF2773	EC042_2945;EC042_2944	LF82_0411;LF82_0420	1 APS[c] + 1 ATP[c] => 1 PROTON[c] + 1 PAPS[c] + 1 ADP[c]	1 APS[c] + 1 ATP[c] => 1 PROTON[c] + 1 PAPS[c] + 1 ADP[c]	1 APS[c] + 1 ATP[c] => 1 PROTON[c] + 1 PAPS[c] + 1 ADP[c]	1 APS[c] + 1 ATP[c] => 1 PAPS[c] + 1 ADP[c] + 1 PROTON[c]	1 APS[c] + 1 ATP[c] => 1 ADP[c] + 1 PROTON[c] + 1 PAPS[c]	1 APS[c] + 1 ATP[c] => 1 PROTON[c] + 1 PAPS[c] + 1 ADP[c]	1 APS[c] + 1 ATP[c] => 1 PROTON[c] + 1 PAPS[c] + 1 ADP[c]
NQOR-RXN	1	1	1	1	1	1	1	EcHS_A4291;EcHS_A3206	ECIAI1_4282;ECIAI1_3176	c3768;c5020	UTI89_C3455;UTI89_C4619	SF3068;SF4153	EC042_4419;EC042_3313	LF82_1801;LF82_1283	1 ETR-Quinones[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 ETR-Quinols[c] + 1 NAD-P-OR-NOP[c]	1 ETR-Quinones[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 ETR-Quinols[c] + 1 NAD-P-OR-NOP[c]	1 ETR-Quinones[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 ETR-Quinols[c] + 1 NAD-P-OR-NOP[c]	1 ETR-Quinones[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 ETR-Quinols[c] + 1 NAD-P-OR-NOP[c]	1 ETR-Quinones[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 ETR-Quinols[c] + 1 NAD-P-OR-NOP[c]	1 ETR-Quinones[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 ETR-Quinols[c] + 1 NAD-P-OR-NOP[c]	1 ETR-Quinones[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 ETR-Quinols[c] + 1 NAD-P-OR-NOP[c]
RXN0-5468	1	1	1	1	1	1	1	EcHS_A1567;EcHS_A1439;EcHS_A2612	ECIAI1_2531;ECIAI1_1485;ECIAI1_1349	c1796;c1916;c3008	UTI89_C2807;UTI89_C1701;UTI89_C1595	SF1330;SF2523;SF1743	EC042_2681;EC042_1614;EC042_1440	LF82_2295;LF82_0209;LF82_1577	1 Red-Thioredoxin[c] + 1 Cys2-Peroxiredoxin-Disulfide[c] => 1 Ox-Thioredoxin[c] + 1 Reduced-Cys2-Peroxiredoxins[c]	1 Red-Thioredoxin[c] + 1 Cys2-Peroxiredoxin-Disulfide[c] => 1 Ox-Thioredoxin[c] + 1 Reduced-Cys2-Peroxiredoxins[c]	1 Red-Thioredoxin[c] + 1 Cys2-Peroxiredoxin-Disulfide[c] => 1 Ox-Thioredoxin[c] + 1 Reduced-Cys2-Peroxiredoxins[c]	1 Red-Thioredoxin[c] + 1 Cys2-Peroxiredoxin-Disulfide[c] => 1 Ox-Thioredoxin[c] + 1 Reduced-Cys2-Peroxiredoxins[c]	1 Red-Thioredoxin[c] + 1 Cys2-Peroxiredoxin-Disulfide[c] => 1 Ox-Thioredoxin[c] + 1 Reduced-Cys2-Peroxiredoxins[c]	1 Red-Thioredoxin[c] + 1 Cys2-Peroxiredoxin-Disulfide[c] => 1 Ox-Thioredoxin[c] + 1 Reduced-Cys2-Peroxiredoxins[c]	1 Red-Thioredoxin[c] + 1 Cys2-Peroxiredoxin-Disulfide[c] => 1 Ox-Thioredoxin[c] + 1 Reduced-Cys2-Peroxiredoxins[c]
RXN-14477	1	1	1	1	1	1	1	EcHS_A0634	ECIAI1_0568	c0671;c1251	UTI89_C0586;UTI89_C1119	SF0497	EC042_0622	LF82_0646	1 ENTEROBACTIN[c] + 1 WATER[c] => 1 CPD0-2483[c] + 1 PROTON[c]	1 ENTEROBACTIN[c] + 1 WATER[c] => 1 CPD0-2483[c] + 1 PROTON[c]	1 ENTEROBACTIN[c] + 1 WATER[c] => 1 CPD0-2483[c] + 1 PROTON[c]	1 ENTEROBACTIN[c] + 1 WATER[c] => 1 PROTON[c] + 1 CPD0-2483[c]	1 ENTEROBACTIN[c] + 1 WATER[c] => 1 PROTON[c] + 1 CPD0-2483[c]	1 ENTEROBACTIN[c] + 1 WATER[c] => 1 CPD0-2483[c] + 1 PROTON[c]	1 ENTEROBACTIN[c] + 1 WATER[c] => 1 CPD0-2483[c] + 1 PROTON[c]
RXN-13163	1	1	1	1	1	1	1	EcHS_A0077;EcHS_A0076	ECIAI1_0072;ECIAI1_0073	c0087;c0089	UTI89_C0079;UTI89_C0078	SF0066;SF0067	EC042_0075;EC042_0074	LF82_1181;LF82_1180	1 2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE[c] <=> 1 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c]	1 2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE[c] <=> 1 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c]	1 2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE[c] <=> 1 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c]	1 2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE[c] <=> 1 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c]	1 2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE[c] <=> 1 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c]	1 2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE[c] <=> 1 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c]	1 2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE[c] <=> 1 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c]
N-ACETYLGLUCOSAMINE-KINASE-RXN	1	1	1	1	1	1	1	EcHS_A1241	ECIAI1_1156	c1394	UTI89_C1247	SF1123	EC042_1189	LF82_1444	1 N-acetyl-D-glucosamine[c] + 1 ATP[c] => 1 N-ACETYL-D-GLUCOSAMINE-6-P[c] + 1 ADP[c] + 1 PROTON[c]	1 N-acetyl-D-glucosamine[c] + 1 ATP[c] => 1 N-ACETYL-D-GLUCOSAMINE-6-P[c] + 1 PROTON[c] + 1 ADP[c]	1 ATP[c] + 1 N-acetyl-D-glucosamine[c] => 1 N-ACETYL-D-GLUCOSAMINE-6-P[c] + 1 PROTON[c] + 1 ADP[c]	1 N-acetyl-D-glucosamine[c] + 1 ATP[c] => 1 N-ACETYL-D-GLUCOSAMINE-6-P[c] + 1 PROTON[c] + 1 ADP[c]	1 N-acetyl-D-glucosamine[c] + 1 ATP[c] => 1 N-ACETYL-D-GLUCOSAMINE-6-P[c] + 1 PROTON[c] + 1 ADP[c]	1 N-acetyl-D-glucosamine[c] + 1 ATP[c] => 1 PROTON[c] + 1 ADP[c] + 1 N-ACETYL-D-GLUCOSAMINE-6-P[c]	1 N-acetyl-D-glucosamine[c] + 1 ATP[c] => 1 N-ACETYL-D-GLUCOSAMINE-6-P[c] + 1 PROTON[c] + 1 ADP[c]
AMACETOXID-RXN	1	1	0	0	0	0	0	EcHS_A1473	ECIAI1_1386						1 AMINO-ACETONE[c] + 1 WATER[c] + 1 OXYGEN-MOLECULE[c] => 1 METHYL-GLYOXAL[c] + 1 AMMONIUM[c] + 1 HYDROGEN-PEROXIDE[c]	1 AMINO-ACETONE[c] + 1 WATER[c] + 1 OXYGEN-MOLECULE[c] => 1 METHYL-GLYOXAL[c] + 1 AMMONIUM[c] + 1 HYDROGEN-PEROXIDE[c]					
1.3.99.15-RXN	1	1	1	1	0	1	1	EcHS_A4563;EcHS_A4562	ECIAI1_4552;ECIAI1_4553	c5417;c5418	UTI89_C5045;UTI89_C5044		EC042_4841;EC042_4842	LF82_3487;LF82_3486	1 BENZOYLCOA[c] + 2 Reduced-ferredoxins[c] + 2 ATP[c] + 2 WATER[c] => 1 CYCLOHEXA-15-DIENE-1-CARBONYL-COA[c] + 2 Oxidized-ferredoxins[c] + 2 ADP[c] + 2 Pi[c]	1 BENZOYLCOA[c] + 2 Reduced-ferredoxins[c] + 2 ATP[c] + 2 WATER[c] => 1 CYCLOHEXA-15-DIENE-1-CARBONYL-COA[c] + 2 Oxidized-ferredoxins[c] + 2 ADP[c] + 2 Pi[c]	2 ATP[c] + 2 WATER[c] + 1 BENZOYLCOA[c] + 2 Reduced-ferredoxins[c] => 1 CYCLOHEXA-15-DIENE-1-CARBONYL-COA[c] + 2 ADP[c] + 2 Pi[c] + 2 Oxidized-ferredoxins[c]	1 BENZOYLCOA[c] + 2 Reduced-ferredoxins[c] + 2 ATP[c] + 2 WATER[c] => 1 CYCLOHEXA-15-DIENE-1-CARBONYL-COA[c] + 2 Oxidized-ferredoxins[c] + 2 ADP[c] + 2 Pi[c]		1 BENZOYLCOA[c] + 2 Reduced-ferredoxins[c] + 2 ATP[c] + 2 WATER[c] => 1 CYCLOHEXA-15-DIENE-1-CARBONYL-COA[c] + 2 Oxidized-ferredoxins[c] + 2 ADP[c] + 2 Pi[c]	1 BENZOYLCOA[c] + 2 Reduced-ferredoxins[c] + 2 ATP[c] + 2 WATER[c] => 1 CYCLOHEXA-15-DIENE-1-CARBONYL-COA[c] + 2 Oxidized-ferredoxins[c] + 2 ADP[c] + 2 Pi[c]
RXN0-361	1	1	1	1	1	1	1	EcHS_A0032;EcHS_A0696;EcHS_A2298	ECIAI1_2242;ECIAI1_0031;ECIAI1_0635	c0735;c2696	UTI89_C2436;UTI89_C0647;UTI89_C0032	SF0027;SF0630;SF2247	EC042_0686;EC042_2395;EC042_0032	LF82_1884;LF82_1885;LF82_1883	1 CYTIDINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 CYTOSINE[c]	1 CYTIDINE[c] + 1 WATER[c] => 1 CYTOSINE[c] + 1 D-Ribofuranose[c]	1 CYTIDINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 CYTOSINE[c]	1 WATER[c] + 1 CYTIDINE[c] => 1 D-Ribofuranose[c] + 1 CYTOSINE[c]	1 CYTIDINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 CYTOSINE[c]	1 CYTIDINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 CYTOSINE[c]	1 CYTIDINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 CYTOSINE[c]
RXN-11591	1	1	1	1	1	1	1	EcHS_A3482	ECIAI1_3438	c4049	UTI89_C3733	SF3320	EC042_3565	LF82_2022	1 S-ADENOSYLMETHIONINE[c] + 1 16S-rRNA-cytosine967[c] => 1 16S-rRNA-5-O-methylcytosine967[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 16S-rRNA-cytosine967[c] => 1 16S-rRNA-5-O-methylcytosine967[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 16S-rRNA-cytosine967[c] => 1 16S-rRNA-5-O-methylcytosine967[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 16S-rRNA-cytosine967[c] => 1 16S-rRNA-5-O-methylcytosine967[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]	1 16S-rRNA-cytosine967[c] + 1 S-ADENOSYLMETHIONINE[c] => 1 16S-rRNA-5-O-methylcytosine967[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 16S-rRNA-cytosine967[c] => 1 16S-rRNA-5-O-methylcytosine967[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 16S-rRNA-cytosine967[c] => 1 16S-rRNA-5-O-methylcytosine967[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]
RXN0-5205	1	1	1	1	1	1	1	EcHS_A3668	ECIAI1_3616	c4262	UTI89_C3984	SF3487	EC042_3730	LF82_3723	1 ZN+2[c] + 1 ATP[c] + 1 WATER[c] => 1 ZN+2[e] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 ZN+2[c] + 1 ATP[c] + 1 WATER[c] => 1 PROTON[c] + 1 ZN+2[e] + 1 Pi[c] + 1 ADP[c]	1 ZN+2[c] + 1 ATP[c] + 1 WATER[c] => 1 ZN+2[e] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 ZN+2[c] + 1 ATP[c] + 1 WATER[c] => 1 ZN+2[e] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 ZN+2[c] + 1 ATP[c] + 1 WATER[c] => 1 ZN+2[e] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 ZN+2[c] + 1 ATP[c] + 1 WATER[c] => 1 PROTON[c] + 1 ZN+2[e] + 1 ADP[c] + 1 Pi[c]	1 ZN+2[c] + 1 ATP[c] + 1 WATER[c] => 1 ZN+2[e] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]
DUDPKIN-RXN	1	1	1	1	1	1	1	EcHS_A2669	ECIAI1_2570	c3041	UTI89_C2840	SF2564	predicted_LF82_1474_vs_FN554766.1;predicted_SF2564_vs_FN554766.1;predicted_EcHS_A2669_vs_FN554766.1;predicted_c3041_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	LF82_1474	1 DUDP[c] + 1 ATP[c] => 1 DUTP[c] + 1 ADP[c]	1 DUDP[c] + 1 ATP[c] => 1 DUTP[c] + 1 ADP[c]	1 DUDP[c] + 1 ATP[c] => 1 DUTP[c] + 1 ADP[c]	1 DUDP[c] + 1 ATP[c] => 1 DUTP[c] + 1 ADP[c]	1 DUDP[c] + 1 ATP[c] => 1 DUTP[c] + 1 ADP[c]	1 DUDP[c] + 1 ATP[c] => 1 DUTP[c] + 1 ADP[c]	1 DUDP[c] + 1 ATP[c] => 1 DUTP[c] + 1 ADP[c]
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	1	0	0	1	1	0	1	EcHS_A0311			UTI89_C2652	SF0217		LF82_129	1 Protein-L-Aspartates[c] + 1 2-KETOGLUTARATE[c] + 1 OXYGEN-MOLECULE[c] => 1 Peptide-3-hydroxy-L-Aspartates[c] + 1 SUC[c] + 1 CARBON-DIOXIDE[c]			1 Protein-L-Aspartates[c] + 1 2-KETOGLUTARATE[c] + 1 OXYGEN-MOLECULE[c] => 1 Peptide-3-hydroxy-L-Aspartates[c] + 1 SUC[c] + 1 CARBON-DIOXIDE[c]	1 Protein-L-Aspartates[c] + 1 2-KETOGLUTARATE[c] + 1 OXYGEN-MOLECULE[c] => 1 Peptide-3-hydroxy-L-Aspartates[c] + 1 SUC[c] + 1 CARBON-DIOXIDE[c]		1 OXYGEN-MOLECULE[c] + 1 Protein-L-Aspartates[c] + 1 2-KETOGLUTARATE[c] => 1 Peptide-3-hydroxy-L-Aspartates[c] + 1 SUC[c] + 1 CARBON-DIOXIDE[c]
RXN-21523	1	1	1	1	1	1	1	EcHS_A4025	ECIAI1_3991	c4724	UTI89_C4364	SF3877	EC042_4180	LF82_0977	1 Hydroxymethylbilane-Synthase-ES2[c] + 1 PORPHOBILINOGEN[c] => 1 Hydroxymethylbilane-Synthase-ES3[c] + 1 AMMONIUM[c]	1 Hydroxymethylbilane-Synthase-ES2[c] + 1 PORPHOBILINOGEN[c] => 1 Hydroxymethylbilane-Synthase-ES3[c] + 1 AMMONIUM[c]	1 Hydroxymethylbilane-Synthase-ES2[c] + 1 PORPHOBILINOGEN[c] => 1 Hydroxymethylbilane-Synthase-ES3[c] + 1 AMMONIUM[c]	1 Hydroxymethylbilane-Synthase-ES2[c] + 1 PORPHOBILINOGEN[c] => 1 Hydroxymethylbilane-Synthase-ES3[c] + 1 AMMONIUM[c]	1 Hydroxymethylbilane-Synthase-ES2[c] + 1 PORPHOBILINOGEN[c] => 1 Hydroxymethylbilane-Synthase-ES3[c] + 1 AMMONIUM[c]	1 Hydroxymethylbilane-Synthase-ES2[c] + 1 PORPHOBILINOGEN[c] => 1 Hydroxymethylbilane-Synthase-ES3[c] + 1 AMMONIUM[c]	1 PORPHOBILINOGEN[c] + 1 Hydroxymethylbilane-Synthase-ES2[c] => 1 Hydroxymethylbilane-Synthase-ES3[c] + 1 AMMONIUM[c]
CYSTEINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EcHS_A0601	ECIAI1_0528	c0642	UTI89_C0555	SF0457	EC042_0569	LF82_0423	1 CYS-tRNAs[c] + 1 ATP[c] + 1 CYS[c] => 1 Charged-CYS-tRNAs[c] + 1 PPI[c] + 1 AMP[c]	1 CYS-tRNAs[c] + 1 ATP[c] + 1 CYS[c] => 1 Charged-CYS-tRNAs[c] + 1 PPI[c] + 1 AMP[c]	1 CYS-tRNAs[c] + 1 ATP[c] + 1 CYS[c] => 1 Charged-CYS-tRNAs[c] + 1 PPI[c] + 1 AMP[c]	1 CYS-tRNAs[c] + 1 ATP[c] + 1 CYS[c] => 1 Charged-CYS-tRNAs[c] + 1 PPI[c] + 1 AMP[c]	1 CYS-tRNAs[c] + 1 ATP[c] + 1 CYS[c] => 1 Charged-CYS-tRNAs[c] + 1 PPI[c] + 1 AMP[c]	1 CYS-tRNAs[c] + 1 ATP[c] + 1 CYS[c] => 1 Charged-CYS-tRNAs[c] + 1 PPI[c] + 1 AMP[c]	1 CYS-tRNAs[c] + 1 ATP[c] + 1 CYS[c] => 1 Charged-CYS-tRNAs[c] + 1 PPI[c] + 1 AMP[c]
RXNI-3	1	1	1	1	1	1	1	EcHS_A2349	ECIAI1_2294	c2751	UTI89_C2490	predicted_UTI89_C2490_vs_AE005674.2;predicted_EcHS_A2349_vs_AE005674.2;predicted_EC042_2451_vs_AE005674.2;predicted_LF82_1386_vs_AE005674.2;predicted_ECIAI1_2294_vs_AE005674.2;predicted_c2751_vs_AE005674.2	EC042_2451	LF82_1386	1 MAL[c] + 1 Menaquinones[c] => 1 OXALACETIC_ACID[c] + 1 Menaquinols[c]	1 Menaquinones[c] + 1 MAL[c] => 1 OXALACETIC_ACID[c] + 1 Menaquinols[c]	1 MAL[c] + 1 Menaquinones[c] => 1 OXALACETIC_ACID[c] + 1 Menaquinols[c]	1 MAL[c] + 1 Menaquinones[c] => 1 OXALACETIC_ACID[c] + 1 Menaquinols[c]	1 MAL[c] + 1 Menaquinones[c] => 1 OXALACETIC_ACID[c] + 1 Menaquinols[c]	1 MAL[c] + 1 Menaquinones[c] => 1 OXALACETIC_ACID[c] + 1 Menaquinols[c]	1 MAL[c] + 1 Menaquinones[c] => 1 OXALACETIC_ACID[c] + 1 Menaquinols[c]
SUCCCOASYN-RXN	1	1	1	1	1	1	1	EcHS_A0776;EcHS_A0775	ECIAI1_0701;ECIAI1_0702	c5037;c0805;c5036;c0806	UTI89_C0724;UTI89_C4635;UTI89_C0723;UTI89_C4634	SF0568;SF0569	EC042_0745;EC042_0746	LF82_2197;LF82_643;LF82_644;LF82_2198	1 ATP[c] + 1 SUC[c] + 1 CO-A[c] <=> 1 SUC-COA[c] + 1 ADP[c] + 1 Pi[c]	1 SUC[c] + 1 CO-A[c] + 1 ATP[c] <=> 1 Pi[c] + 1 SUC-COA[c] + 1 ADP[c]	1 SUC[c] + 1 CO-A[c] + 1 ATP[c] <=> 1 SUC-COA[c] + 1 ADP[c] + 1 Pi[c]	1 SUC[c] + 1 CO-A[c] + 1 ATP[c] <=> 1 Pi[c] + 1 SUC-COA[c] + 1 ADP[c]	1 SUC[c] + 1 CO-A[c] + 1 ATP[c] <=> 1 SUC-COA[c] + 1 ADP[c] + 1 Pi[c]	1 SUC[c] + 1 CO-A[c] + 1 ATP[c] <=> 1 SUC-COA[c] + 1 ADP[c] + 1 Pi[c]	1 SUC[c] + 1 CO-A[c] + 1 ATP[c] <=> 1 SUC-COA[c] + 1 ADP[c] + 1 Pi[c]
