gene	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
EC042_1671						1							RXN-16001;RXN-16000	
EC042_2175						1							3.2.1.17-RXN	
EC042_2234						1							RXN-8746;ARYLDIALKYL-PHOSPHATASE-RXN;RXN-20725;RXN-8743	
EC042_3230						1							HOMOSERINE-O-ACETYLTRANSFERASE-RXN	
EC042_3887						1							R10-RXN;RXN0-705	
EC042_1018						1							GLYOXII-RXN;RXN-7919	
EC042_4259						1							RXN-18934;3.3.2.9-RXN;RXN-18933;RXN-19352;RXN-18936;RXN-19328	
EC042_2648						1							ETHAMLY-RXN	
EC042_2767						1							HOLO-ACP-SYNTH-RXN;RXN-10994;RXN-15889;RXN-19493;RXN-16759;RXN-19477;ENTDB-RXN;RXN-10674	
EC042_1604						1							RXN-11237;1.2.1.2-RXN;FORMATEDEHYDROG-RXN	
EC042_2518						1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415	
EC042_1305						1							RXN-11836	
EC042_2100						1							ATPSYN-RXN	
EC042_0753						1							METHYLASPARTATE-AMMONIA-LYASE-RXN	
EC042_3915						1							RXN-7572;L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	
EC042_1703E						1							3.2.1.17-RXN	
EC042_4630						1							R601-RXN;RXN-14963;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;FUMARATE-REDUCTASE-NADH-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-14971;RXN-21393;RXN-21394	
EC042_1122						1							LAUROYLACYLTRAN-RXN	
EC042_3427						1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461	
EC042_4370						1							2.7.13.3-RXN	
EC042_4733						1							VALINE--TRNA-LIGASE-RXN	
EC042_4224						1							RXN-13616;OHBUTYRYL-COA-EPIM-RXN;ENOYL-COA-DELTA-ISOM-RXN;RXN0-5393;RXN-7931;RXN-17777;RXN-11662;RXN-17776;RXN0-5391;RXN-17780;RXN-20678;RXN-20676;RXN-14393;RXN-20679;RXN-20675;RXN-12570;RXN-12490;RXN-2425;RXN-13617;OHACYL-COA-DEHYDROG-RXN;RXN-12567;RXN-17781;ENOYL-COA-HYDRAT-RXN;RXN0-2044	
EC042_4232						1							PROTEIN-KINASE-RXN;HOMOSERKIN-RXN	
EC042_4497						1							LYSDECARBOX-RXN	
EC042_2873						1							RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-722;GDPREDUCT-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN0-748;RXN0-747	
EC042_3085						1							RXN-19659;CARBAMATE-KINASE-RXN;RXN-14196	
EC042_4718						1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729	
EC042_4791						1							RXN0-5131	
EC042_2030						1							3.1.22.4-RXN	
EC042_0742						1							SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394	
EC042_1161						1							RXN-11474;RXN-16621;RXN-16629;RXN-9531;RXN-16625;RXN-9516;RXN-9527;RXN-9539;3-OXOACYL-ACP-SYNTH-RXN;RXN-16615;RXN-9523;RXN-9535;RXN-9632;RXN-10654;RXN-10658;RXN0-2141;RXN-11479	
EC042_0171						1							DXPREDISOM-RXN	
EC042_0273						1							3.2.1.17-RXN	
EC042_2230						1							RXN-19307;RXN-19303;COBALAMIN5PSYN-RXN;RXN-19302;RXN-19305;RXN-19304;RXN-19318;RXN-19308	
EC042_1817						1							RXN1A0-6303	
EC042_4364						1							RXN-10642;UROGENDECARBOX-RXN	
EC042_0912						1							PYRUVFORMLY-RXN	
EC042_2537						1							PROPKIN-RXN;ACETATEKIN-RXN	
EC042_4666						1							GUANIDINOBUTANAMIDE-NH3-RXN;RXNN-404;RXN-17608;RXN-14727;RXN-14728;R311-RXN;AMIDASE-RXN;GSPSYN-RXN;PYRAZIN-RXN	
EC042_3468						1							H2PTEROATESYNTH-RXN	
EC042_0468						1							RXN-17801;RXN-21817;RXN0-5268	
EC042_2654						1							ACETALD-DEHYDROG-RXN	
EC042_2265						1							HISTIDPHOS-RXN;IMIDPHOSDEHYD-RXN	
EC042_2329						1							F16ALDOLASE-RXN;SEDOBISALDOL-RXN;RXN-8631;RXN-19916	
EC042_4168						1							RFFTRANS-RXN;2.6.1.33-RXN	
EC042_4221						1							RXN-15309;3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN;RXN-9238;RXN-9223;RXN-9231	
EC042_2688						1							FHLMULTI-RXN;RXN0-3281;RXN-12275;MVHMETH-RXN	
EC042_2063						1							ABC-2-RXN;TRANS-RXN-332;TRANS-RXN0-491;TRANS-RXN-333;ABC-42-RXN;TRANS-RXN-334;ABC-33-RXN;TRANS-RXN0-492	
EC042_0472						1							DNA-DIRECTED-DNA-POLYMERASE-RXN	
EC042_4417						1							RXN0-1281	
EC042_0199						1							RXN0-4361	
EC042_2621						1							PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN	
EC042_3670						1							TRANS-RXN-424	
EC042_3797						1							RXN0-1461;HEMN-RXN	
EC042_3136						1							ERYTH4PDEHYDROG-RXN	
EC042_4468						1							RXN-17957;RXN0-6732;RXN-17954;RXN0-6734;RXN-17956	
EC042_3732						1							RXN-13403;RXN-8675;UROPORIIIMETHYLTRANSA-RXN	
EC042_2447						1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	
EC042_2532						1							RXN-14026;RXN-14227;RXN-14025;RXN-5841;AMP-DEPHOSPHORYLATION-RXN;RXN-7607;XMPXAN-RXN;5-NUCLEOTID-RXN;RXN-7609	
EC042_4175						1							ARYLSULFAT-RXN;RXN-20165	
EC042_3009						1							RXN-14385;RXN0-279;RXN-15881;RXN-14382;RXN-21565;RXN-21560;RXN0-308	
EC042_0149						1							RXN-15521;RXN-16650;RXN-16659;RXN-11291;RXN-16649;2.4.1.129-RXN;RXN-11350;RXN-11348;RXN-14712	
EC042_1979						1							4.3.1.17-RXN;RXN-15125;THREDEHYD-RXN;RXN-15122	
EC042_4715						1							RNTRACTIV-RXN;TDCEACT-RXN	
EC042_0100						1							RXN-12816;RXN-11397;RXN-11396;RXN-14002	
EC042_0683						1							RXN-17941;RXN-17939;RXN-12056;RXN-17940	
EC042_0645						1							RXN-19954;R4-RXN;RXN-20691;RXN-19953;RXN-20692	
EC042_1162						1							RXN-20482;RXN-20490;RXN-20498;RXN-20481;MALONYL-COA-ACP-TRANSACYL-RXN	
EC042_2295						1							RXN0-7345	
EC042_2905						1							RXN0-6435;RXN-15915;RXN-14552	
EC042_2287						1							RXN0-7341	
EC042_pAA050						1							RXN0-5131	
EC042_2498						1							RXN0-1862;UDP-GLUCURONATE-DECARBOXYLASE-RXN;RXN0-1861	
EC042_1294						1							ALCOHOL-DEHYDROG-RXN;RXN-13671;RXN-7700;ACETALD-DEHYDROG-RXN	
EC042_4152						1							ACETOLACTREDUCTOISOM-RXN;ACETOOHBUTREDUCTOISOM-RXN	
EC042_0604						1							2.7.13.3-RXN;2.7.13.1-RXN	
EC042_0995						1							RXN-10814	
EC042_3558						1							SHIKIMATE-5-DEHYDROGENASE-RXN	
EC042_1429						1							RXN0-3921	
EC042_4163						1							UDPGLCNACEPIM-RXN	
EC042_2679						1							DIHYDRODIPICSYN-RXN	
EC042_2068						1							RXN0-1483	
EC042_1206						1							RXN0-5398;RXN-11834;RXN-11843	
EC042_3002						1							FUCULOKIN-RXN;DARABKIN-RXN	
EC042_0134						1							PANTOATE-BETA-ALANINE-LIG-RXN	
EC042_1930						1							2.7.9.3-RXN	
EC042_1937						1							RXN1A0-6303	
EC042_3730						1							RXN0-5205;3.6.3.3-RXN;TRANS-RXN-452	
EC042_1734						1							DIMESULFREDUCT-RXN	
EC042_0386						1							RXN-12070;MHPCHYDROL-RXN	
EC042_0631						1							ISOCHORSYN-RXN	
EC042_4880						1							D-PPENTOMUT-RXN;PPENTOMUT-RXN	
EC042_1620						1							3.4.13.22-RXN	
EC042_0857						1							DAPASYN-RXN	
EC042_1524						1							PYFLAVOXRE-RXN	
EC042_2737						1							RXN-10954;RXN0-5408;RXN-10953;RXN-7253;RXN-10952;RXN-10949;MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	
EC042_2435						1							RXN-21422	
EC042_0392						1							S-FORMYLGLUTATHIONE-HYDROLASE-RXN	
EC042_0317A						1							RXN-8941	
EC042_0035						1							RXN-14196;RXN-13202;CARBPSYN-RXN;ASPCARBTRANS-RXN;RXN-16909;RXN-16910;GLUTAMIN-RXN	
EC042_1232						1							DNA-DIRECTED-DNA-POLYMERASE-RXN	
EC042_2457						1							2.7.13.3-RXN	
EC042_2906						1							HYDROG-RXN	
EC042_2454						1							RXN-17824;2.1.1.63-RXN	
EC042_4495						1							LYSINE--TRNA-LIGASE-RXN	
EC042_2635						1							RXN-11032	
EC042_3175						1							ARYLSULFAT-RXN;RXN-20165	
EC042_1742						1							GLUCOKIN-RXN	
EC042_0115						1							1.8.1.4-RXN;RXN-8629;2OXOGLUTARATEDEH-RXN;RXN0-1147;RXN-7716;RXN0-1132;RXN-7719;2OXOGLUTDECARB-RXN	
EC042_4588						1							RXN0-5131	
EC042_0565						1							RXN0-742;AIRCARBOXY-RXN	
EC042_0257						1							ATPSYN-RXN	
EC042_0161						1							RXN0-3182;3.4.21.107-RXN	
EC042_4164						1							UDPMANNACADEHYDROG-RXN	
EC042_0880						1							3.1.21.1-RXN	
EC042_3568						1							5.4.1.2-RXN	
EC042_4756A						1							ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN	
EC042_2740						1							EXOPOLYPHOSPHATASE-RXN	
EC042_3213						1							RXN0-5131	
EC042_1393						1							CYTOCHROME-C-OXIDASE-RXN;RXN-21237;RXN1YI0-22	
EC042_1039						1							RXN0-2144;RXN-11477;RXN-10656;RXN-16623;RXN-10660;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN;RXN-16631;4.2.1.58-RXN;RXN-11481;4.2.1.61-RXN;RXN-9537;RXN-9634;4.2.1.59-RXN;RXN-9655;5.3.3.14-RXN;RXN-9533;RXN-16614;RXN-16619;RXN-9520;RXN-16627	
EC042_0634						1							DHBDEHYD-RXN	
EC042_4270						1							1.2.1.2-RXN	
EC042_1426						1							RXN0-3942	
EC042_4118						1							ATPSYN-RXN	
EC042_1825						1							SUPEROX-DISMUT-RXN	
EC042_0384						1							MHPHYDROXY-RXN	
predicted_LF82_1474_vs_FN554766.1;predicted_SF2564_vs_FN554766.1;predicted_EcHS_A2669_vs_FN554766.1;predicted_c3041_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1						1							DCDPKIN-RXN;UDPKIN-RXN;DADPKIN-RXN;DTDPKIN-RXN;GDPKIN-RXN;DGDPKIN-RXN;CDPKIN-RXN;DUDPKIN-RXN	
EC042_3101						1							LYSINE--TRNA-LIGASE-RXN	
EC042_1831						1							RIBOFLAVIN-SYN-RXN	
EC042_2700						1							AIRS-RXN	
EC042_1947						1							RXN1A0-6303	
EC042_4048						1							DEHYDDEOXPHOSGALACT-ALDOL-RXN;GALACTONDEHYDRAT-RXN	
EC042_pAA038						1							RXN0-5131	
EC042_0001						1							ASPARTATEKIN-RXN;HOMOSERDEHYDROG-RXN	
EC042_2366						1							DLACTDEHYDROGNAD-RXN	
EC042_2064						1							ABC-2-RXN;TRANS-RXN-332;TRANS-RXN0-491;TRANS-RXN-333;ABC-42-RXN;TRANS-RXN-334;ABC-33-RXN;TRANS-RXN0-492	
EC042_3542						1							RXN0-5419	
EC042_0864						1							RXN-8340;TDCEACT-RXN	
EC042_1282						1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-NADH-RXN;NITRATE-REDUCTASE-CYTOCHROME-RXN	
EC042_2528						1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415	
EC042_3457						1							RXN-11840;RXN-11842;RXN-11839;RXN-11841;RXN0-5398;TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	
EC042_0125						1							CARBODEHYDRAT-RXN;RXN0-5224	
EC042_2294						1							RXN0-7344	
EC042_3812						1							GLUTDECARBOX-RXN	
EC042_4856						1							PGLYCEROLTRANSI-RXN;PGLYCEROLTRANSII-RXN	
EC042_pAA063						1							RXN0-5131	
EC042_2781						1							RXN0-5131	
EC042_1125						1							RXN-20148;RXN0-5256;RXN0-4141	
EC042_4201						1							RXN-20560;RXN-12430;PHOSPHOLIPASE-A1-RXN;RXN0-6952;RXN-20559;PHOSPHOLIPASE-A2-RXN	
EC042_3346						1							GSDEADENYLATION-RXN;GSADENYLATION-RXN	
EC042_3571						1							DNA-DIRECTED-RNA-POLYMERASE-RXN	
EC042_1929						1							5.99.1.2-RXN;5.99.1.3-RXN	
EC042_4165						1							DTDPGLUCDEHYDRAT-RXN	
EC042_2039						1							1.7.2.3-RXN;RXN-19619;RXN0-6277;RXN-19618	
EC042_2326						1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461	
EC042_4637						1							3.1.13.3-RXN	
EC042_2407						1							RXN-13313;PGPPHOSPHA-RXN;UNDECAPRENYL-DIPHOSPHATASE-RXN	
EC042_1731						1							RXN-19536;DIAMACTRANS-RXN;RXN0-7165;RXN-9939;SPERMACTRAN-RXN;RXN-0	
EC042_0062						1							RXN-11109	
EC042_0620						1							HOLO-ACP-SYNTH-RXN;RXN-15890;RXN-15889;ENTF-RXN;DHBAMPLIG-RXN;ENTG-RXN;RXN0-6442;ENTDB-RXN;RXN-15891	
EC042_1594						1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	
EC042_2981						1							GTPPYPHOSKIN-RXN;GDPPYPHOSKIN-RXN	
EC042_4262						1							GALACTOACETYLTRAN-RXN	
EC042_4316						1							RXN-14064;RXN-14026;RXN-14227;RXN-14113;RXN-14025;RXN-14112;RXN-14091;UDPSUGARHYDRO-RXN;RXN-5841;AMP-DEPHOSPHORYLATION-RXN;RXN-7607;XMPXAN-RXN;5-NUCLEOTID-RXN;CYCPHOSDIESTER-RXN;RXN-7609	
EC042_3078						1							RXN-7682;RXN-8751;RXN-8752;RXN0-901;RXN-8753	
EC042_3963						1							RXN0-5021	
EC042_4038						1							MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	
EC042_4077						1							RXN-22326;ABC-27-RXN	
EC042_4167						1							TDPFUCACTRANS-RXN	
EC042_4644						1							RXN0-6274	
EC042_0469						1							RXN0-5268;RXN-6883;RXN0-5266;RXN-17801;RXN-21817	
EC042_2564						1							RXN-11474;RXN-16621;RXN-16629;RXN-9531;RXN-16625;RXN-9516;RXN-9527;RXN-9539;3-OXOACYL-ACP-SYNTH-RXN;RXN-16615;RXN-9523;RXN-9535;RXN-9632;RXN-10654;RXN-20499;RXN-10658;RXN0-2141;RXN-11479	
EC042_4345						1							RXN0-7192;BIOTINLIG-RXN;RXN-22002	
EC042_1015						1							PROTEIN-KINASE-RXN	
EC042_4251						1							RXN-15910;RXN-14283;RXN-14282;MALTODEXGLUCOSID-RXN;RXN-14281;RXN0-5183	
EC042_0186						1							ISOLEUCINE--TRNA-LIGASE-RXN;RXN-1961	
EC042_2569						1							RXN0-3461	
EC042_0667						1							3.4.17.8-RXN;RXN-19249;RXN-11302;RXN-11065;RXN-16659;RXN-16649;RXN-19253;3.4.16.4-RXN;RXN-19256;RXN-11351	
EC042_1414						1							RXN-16620;RXN-16624;ENOYL-ACP-REDUCT-NADPH-RXN;RXN-17126;RXN-9661;RXN-9657;RXN-9635;RXN-9662;RXN-9659;ENOYL-ACP-REDUCT-NADH-RXN;RXN-9658;RXN-11482;RXN-16628;RXN-9660;RXN-9663;RXN-11478;RXN0-2145;RXN-10661;RXN-16632;RXN-10657	
EC042_2966						1							ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	
EC042_4086						1							RXN0-5131	
EC042_0487						1							RXN-20868;TRANS-RXN-366;RXN-22384;RXN-22383;TRANS-RXN-220;3.6.3.44-RXN	
EC042_3434						1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461	
EC042_2283						1							RXN-22217;RXN-13252	
EC042_0165						1							URITRANS-RXN;RXN0-7378;RXN0-801	
EC042_3766						1							XYLULOKIN-RXN;GLUCONOKIN-RXN	
EC042_0739						1							SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394	
EC042_3307						1							5.99.1.2-RXN	
EC042_2605						1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729	
EC042_1026						1							RXN0-6973;RXN-18086;RXN0-280;RXN-13418;RXN-15341	
EC042_1668						1							RXN0-5359	
EC042_0077						1							2-ISOPROPYLMALATESYN-RXN	
EC042_2875						1							TRANS-RXN-324;RXN-8638	
EC042_4351						1							CDPDIGLYPYPHOSPHA-RXN	
EC042_1165						1							2.3.1.179-RXN;RXN-11474;RXN-16621;RXN-16629;RXN-9531;RXN-16625;RXN-9516;RXN-9527;RXN-9539;3-OXOACYL-ACP-SYNTH-RXN;RXN-16615;RXN-9523;RXN-9535;RXN-9632;RXN-8391;RXN-10654;RXN-10658;RXN0-2141;RXN-11479	
EC042_0205						1							GLYOXII-RXN;RXN-7919	
EC042_1401						1							RXN-14047;ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN	
EC042_1877						1							GLUTATHIONE-PEROXIDASE-RXN	
EC042_1442						1							RXN0-3461;GLY-X-CARBOXYPEPTIDASE-RXN;LYSINEARGININE-CARBOXYPEPTIDASE-RXN	
EC042_2814						1							NAD-KIN-RXN;POLYPHOSPHATE-KINASE-RXN	
EC042_3123						1							PGLYCDEHYDROG-RXN	
EC042_2266						1							RXN-17900;GLUTAMIDOTRANS-RXN;GLUTAMIN-RXN	
EC042_2786						1							RXN0-2584	
EC042_3424						1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461	
EC042_4342						1							GLUTRACE-RXN	
EC042_pAA013						1							RXN0-5131	
EC042_1652						1							RXN0-2441	
EC042_3017						1							3.4.24.55-RXN	
EC042_1821						1							RXN0-6484;RXN0-4223;RXN0-6483	
EC042_3124						1							RIB5PISOM-RXN	
EC042_2667						1							GLUTAMATESYN-RXN;GLUTDEHYD-RXN;GLUTAMIN-RXN	
EC042_0743						1							2OXOGLUTARATEDEH-RXN;RXN0-1147;2-KETO-ADIPATE-DEHYDROG-RXN;RXN-7716;2OXOGLUTDECARB-RXN	
EC042_0928						1							RXN0-6373	
EC042_4761						1							RXN0-5131	
EC042_2925						1							ADENYLATECYC-RXN	
EC042_4626						1							RXN-20894;RXN-16649;BETA-LACTAMASE-RXN;RXN-16659	
EC042_3936						1							RXN-22172;RXN0-5125	
EC042_0622						1							RXN-14478;RXN-14477;RXN0-6938;RXN-14479;RXN-20024;RXN0-1661;RXN-20023;RXN-20025	
EC042_2375						1							CYTIDEAM-RXN;CYTIDEAM2-RXN	
EC042_3920						1							RXN0-7271;RXN-21026;RXN-21027;RXN-21024;RXN-21025;PRODISULFREDUCT-RXN;RXN-982	
EC042_3930						1							RXN0-5061	
EC042_3201						1							RXN-20012;RXN-20022;RXN0-6938;RXN-20021;RXN-20011;RXN-20010;RXN-20008	
EC042_0180						1							RXN-22237;RXN-20785;LIPIDADISACCHARIDESYNTH-RXN;RXN2B4Q-52	
EC042_0729						1							ALLOPHANATE-HYDROLASE-RXN;UREA-CARBOXYLASE-RXN;RXN-20065	
EC042_0741						1							SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394	
EC042_2791						1							PHOSPHASERSYN-RXN	
EC042_4092						1							RXN0-5100	
EC042_4121						1							ATPSYN-RXN	
EC042_1914						1							3.1.11.2-RXN	
EC042_0946						1							ABC-25-RXN	
EC042_0033						1							RXN-14014	
EC042_3781						1							3.4.24.70-RXN;3.4.15.5-RXN	
EC042_1283						1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-NADH-RXN;NITRATE-REDUCTASE-CYTOCHROME-RXN	
EC042_0961						1							RXN-21415;NADH-DEHYDROG-A-RXN	
EC042_4354						1							DNA-DIRECTED-RNA-POLYMERASE-RXN	
EC042_4581A						1							RXN0-5131	
EC042_0056						1							RXN-13179	
EC042_0665						1							RXN-13037;RXN0-947;RXN0-1138	
EC042_3477						1							RXN-8992	
EC042_3907						1							MANNPDEHYDROG-RXN;DTDPDEHYRHAMREDUCT-RXN	
EC042_1023						1							3.4.11.2-RXN	
EC042_1449						1							RXN0-5131	
EC042_1058						1							HYDROG-RXN;RXN0-5256;RXN0-4141	
EC042_0486						1							RXN-20868;TRANS-RXN-366;RXN-22384;RXN-22383;TRANS-RXN-220;3.6.3.44-RXN	
EC042_2471						1							5.99.1.3-RXN	
EC042_1057						1							HYDROG-RXN;RXN0-5256;RXN0-4141	
EC042_1200						1							2.7.13.3-RXN	
EC042_4618						1							RXN0-1061	
EC042_2768						1							PDXJ-RXN	
EC042_4463						1							RXN-17957;RXN0-6732;RXN-17954;RXN0-6734;RXN-17956	
EC042_3948						1							OROPRIBTRANS-RXN	
EC042_0865						1							RXN-14206;RXN-13908;RXN-7908	
EC042_2626						1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;RXN-14729;TRANS-RXN-165;RXN-15083;RXN0-2461	
EC042_4255						1							DEOXYRIBOSE-P-ALD-RXN;TAGAALDOL-RXN	
EC042_4812						1							RXN0-5131	
EC042_0064						1							RIBULPEPIM-RXN	
EC042_1390						1							ANTHRANSYN-RXN	
EC042_0547						1							RXN-20755;RXN0-2281;RXN-20762;RXN-20757;RXN-20756	
EC042_pAA051						1							RXN0-5131	
EC042_4842						1							RXN-1083;1.3.99.15-RXN	
EC042_0655						1							2.7.13.3-RXN	
EC042_4383						1							3.4.13.21-RXN	
EC042_1293						1							THYKI-RXN;DURIDKI-RXN	
EC042_3813						1							CYTOCHROME-C-PEROXIDASE-RXN	
EC042_1272						1							KDO-8PSYNTH-RXN	
EC042_3432						1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461	
EC042_4460						1							RXN0-7014;RXN-17961;TUBULIN-N-ACETYLTRANSFERASE-RXN;RXN0-7160;RXN-17962;HISTONE-ACETYLTRANSFERASE-RXN;RXN-17960	
EC042_1234						1							RXN-19950;RXN-20160;RXN0-7271;RXN-19629;PRODISULFREDUCT-RXN;RXN-20056;RXN-18586	
EC042_0427						1							FRUCTOKINASE-RXN;RXN-19915	
EC042_2074						1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927;RXN0-2621	
EC042_0648						1							RXN-19935;RXN-19937;RXN-19936;RXN-19932;RXN-19934;RXN-19933	
EC042_3521						1							MALATE-DEH-RXN	
EC042_3273						1							RXN-13252	
EC042_1055						1							RXN-17803	
EC042_1934						1							PYRAZIN-RXN;NICOTINAMID-RXN	
EC042_2284						1							RXN-11791	
EC042_2709						1							IMP-DEHYDROG-RXN	
EC042_3353						1							RXN-9591	
EC042_4193						1							RXN0-4261;RXN-11135	
EC042_4334						1							ACETYLGLUTKIN-RXN;RXN-15005	
EC042_3673						1							ACETYLESTERASE-RXN;RXN-19416;RXN-13126;RXN-17577;RXN-11272;CARBOXYLESTERASE-RXN;FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;RXN-11483	
EC042_0992						1							TDCEACT-RXN	
EC042_0997						1							PSERTRANSAMPYR-RXN;PSERTRANSAM-RXN	
EC042_1540						1							RXN0-6722;3.1.4.14-RXN;RXN0-5375	
EC042_3857						1							RXN0-6277	
EC042_0740						1							RXN-14480;RXN-14481;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN0-5063;RXN-15378;RXN1YI0-14;RXN-14971;RXN-21393;RXN-21394	
EC042_2174						1							3.4.24.11-RXN	
EC042_4440						1							RXN-18446;ACETATE--COA-LIGASE-RXN;RXN-18448;RXN-18447	
EC042_0943						1							RXN0-6726	
EC042_4358						1							THIAZOLSYN2-RXN	
EC042_4631						1							LYSINE--TRNA-LIGASE-RXN	
EC042_pAA034						1							RXN0-5131	
EC042_4376						1							MALSYN-RXN	
EC042_4443						1							RXN-18605;1.7.2.2-RXN	
EC042_3617						1							PHOSPHORIBULOKINASE-RXN	
EC042_1774						1							RXN0-6367;RXN-18357;DIHYDROFOLATEREDUCT-RXN;RXN-19329	
EC042_1892						1							GPH-RXN	
EC042_1099						1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927	
EC042_0143						1							POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	
EC042_2484						1							RXN-15740;RXN-15745;RXN0-5260;GLYC3PDEHYDROG-RXN;RXN-21405;RXN0-5258-Yeast	
EC042_2884						1							RIBOSYLHOMOCYSTEINASE-RXN	
EC042_4177						1							PROTOPORGENOXI-RXN;RXN-17517	
EC042_0208						1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927	
EC042_0113						1							RXN-12508;RXN-22435;RXN-12583;PYRUVDEH-RXN;RXN0-1133;RXN0-1132;RXN-21229;RXN0-1134	
EC042_4441						1							RXN-18605;1.7.2.2-RXN	
EC042_3321						1							5.99.1.2-RXN	
EC042_3697						1							GLUC1PADENYLTRANS-RXN	
EC042_1735						1							DIMESULFREDUCT-RXN	
EC042_4375						1							HOMSUCTRAN-RXN	
EC042_3753						1							RXN-9532;RXN-9540;3-OXOACYL-ACP-REDUCT-RXN;RXN-9514;RXN-16630;RXN-9518;RXN-9524;3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN;RXN-9528;RXN-9536;RXN-9633	
EC042_4874						1							PHOSPHOLIPASE-A2-RXN	
EC042_3829						1							RXN0-5359	
EC042_3981						1							GUANYL-KIN-RXN	
EC042_3453						1							RXN-11109	
EC042_0413						1							DALADALALIG-RXN	
EC042_3027						1							RXN0-5510;RXN0-7283	
EC042_1868						1							GLUTACONYL-COA-DECARBOXYLASE-RXN;GLUTARYL-COA-DEHYDROG-RXN;GLUTARYL-COA-DEHYDROGENASE-RXN	
EC042_2040						1							RXN-19618;1.7.2.3-RXN;RXN-19619;NITRATE-REDUCTASE-CYTOCHROME-RXN	
EC042_1440						1							RXN-19954;RXN-19953;1.11.1.15-RXN;RXN0-5468	
EC042_3942						1							RXN-18435;RXN-21266;3.2.2.23-RXN	
