pathway	HS_completion_rate	IAI1_completion_rate	CFT073_completion_rate	UTI89_completion_rate	sf301_completion_rate	ec042_completion_rate	LF82_completion_rate	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
PWY-5921	1/4	1/4	1/4	1/4	1/4	1/4	1/4	GLUTAMIN-RXN	GLUTAMIN-RXN	GLUTAMIN-RXN	GLUTAMIN-RXN	GLUTAMIN-RXN	GLUTAMIN-RXN	GLUTAMIN-RXN
DARABCATK12-PWY	4/4	4/4	3/4	4/4	3/4	4/4	4/4	DARABALDOL-RXN;DARABISOM-RXN;DARABKIN-RXN;GLYCOLALD-DEHYDROG-RXN	DARABALDOL-RXN;DARABISOM-RXN;DARABKIN-RXN;GLYCOLALD-DEHYDROG-RXN	DARABALDOL-RXN;DARABISOM-RXN;GLYCOLALD-DEHYDROG-RXN	DARABALDOL-RXN;DARABISOM-RXN;DARABKIN-RXN;GLYCOLALD-DEHYDROG-RXN	DARABALDOL-RXN;DARABISOM-RXN;GLYCOLALD-DEHYDROG-RXN	DARABALDOL-RXN;DARABISOM-RXN;DARABKIN-RXN;GLYCOLALD-DEHYDROG-RXN	DARABALDOL-RXN;DARABISOM-RXN;DARABKIN-RXN;GLYCOLALD-DEHYDROG-RXN
PWY-8183	2/3	2/3	2/3	2/3	2/3	2/3	2/3	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;1.2.7.7-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;1.2.7.7-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;1.2.7.7-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;1.2.7.7-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;1.2.7.7-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;1.2.7.7-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;1.2.7.7-RXN
PWY0-1465	1/1	1/1	1/1	1/1		1/1		1.1.1.83-RXN	1.1.1.83-RXN	1.1.1.83-RXN	1.1.1.83-RXN		1.1.1.83-RXN	
PWY-6054	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-9758	RXN-9758	RXN-9758	RXN-9758	RXN-9758	RXN-9758	RXN-9758
PWY-7409	2/4	2/4	2/4	2/4	2/4	2/4	2/4	RXN-14160;RXN-15035	RXN-14160;RXN-15035	RXN-14160;RXN-15035	RXN-14160;RXN-15035	RXN-14160;RXN-15035	RXN-14160;RXN-15035	RXN-14160;RXN-15035
PWY-5468	1/5	1/5	1/5	1/5	1/5	1/5	1/5	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN	LYSDECARBOX-RXN
PWY-3462	1/3	1/3	1/3	1/3	1/3	1/3	1/3	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN
PWY-5514	4/7	5/7	5/7	5/7	4/7	4/7	4/7	GLUCOKIN-RXN;PGLUCISOM-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN;NAG1P-URIDYLTRANS-RXN	GLUCOKIN-RXN;NAG1P-URIDYLTRANS-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN;UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN;PGLUCISOM-RXN	GLUCOKIN-RXN;NAG1P-URIDYLTRANS-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN;UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN;PGLUCISOM-RXN	GLUCOKIN-RXN;NAG1P-URIDYLTRANS-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN;UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN;PGLUCISOM-RXN	GLUCOKIN-RXN;PGLUCISOM-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN;NAG1P-URIDYLTRANS-RXN	GLUCOKIN-RXN;PGLUCISOM-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN;NAG1P-URIDYLTRANS-RXN	GLUCOKIN-RXN;PGLUCISOM-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN;NAG1P-URIDYLTRANS-RXN
PWY-381	1/2	1/2	1/2	1/2	1/2	1/2	1/2	NITRATE-REDUCTASE-NADH-RXN	NITRATE-REDUCTASE-NADH-RXN	NITRATE-REDUCTASE-NADH-RXN	NITRATE-REDUCTASE-NADH-RXN	NITRATE-REDUCTASE-NADH-RXN	NITRATE-REDUCTASE-NADH-RXN	NITRATE-REDUCTASE-NADH-RXN
PWY-7778	2/8	2/8	2/8	2/8	2/8	2/8	2/8	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN
PWY-7966	3/3	3/3	3/3	3/3	3/3	3/3	3/3	RXN-19305;RXN-19301;RXN-19322	RXN-19305;RXN-19301;RXN-19322	RXN-19305;RXN-19301;RXN-19322	RXN-19305;RXN-19301;RXN-19322	RXN-19305;RXN-19301;RXN-19322	RXN-19305;RXN-19301;RXN-19322	RXN-19305;RXN-19301;RXN-19322
PWY-6079	1/1	1/1	1/1	1/1	1/1	1/1	1/1	1.14.12.1-RXN	1.14.12.1-RXN	1.14.12.1-RXN	1.14.12.1-RXN	1.14.12.1-RXN	1.14.12.1-RXN	1.14.12.1-RXN
P641-PWY	1/2	1/2	1/2	1/2		1/2	1/2	MERCURY-II-REDUCTASE-RXN	MERCURY-II-REDUCTASE-RXN	MERCURY-II-REDUCTASE-RXN	MERCURY-II-REDUCTASE-RXN		MERCURY-II-REDUCTASE-RXN	MERCURY-II-REDUCTASE-RXN
PWY66-398	9/10	9/10	9/10	9/10	9/10	9/10	9/10	FUMHYDR-RXN;2OXOGLUTARATEDEH-RXN;ACONITATEDEHYDR-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN;CITSYN-RXN;ACONITATEHYDR-RXN	FUMHYDR-RXN;2OXOGLUTARATEDEH-RXN;ACONITATEDEHYDR-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN;CITSYN-RXN;ACONITATEHYDR-RXN	FUMHYDR-RXN;2OXOGLUTARATEDEH-RXN;ACONITATEDEHYDR-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN;CITSYN-RXN;ACONITATEHYDR-RXN	FUMHYDR-RXN;2OXOGLUTARATEDEH-RXN;ACONITATEDEHYDR-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN;CITSYN-RXN;ACONITATEHYDR-RXN	FUMHYDR-RXN;2OXOGLUTARATEDEH-RXN;ACONITATEDEHYDR-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN;CITSYN-RXN;ACONITATEHYDR-RXN	FUMHYDR-RXN;2OXOGLUTARATEDEH-RXN;ACONITATEDEHYDR-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN;CITSYN-RXN;ACONITATEHYDR-RXN	FUMHYDR-RXN;2OXOGLUTARATEDEH-RXN;ACONITATEDEHYDR-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN;CITSYN-RXN;ACONITATEHYDR-RXN
PWY4FS-8	3/3	3/3	3/3	3/3	3/3	3/3	3/3	PHOSPHAGLYPSYN-RXN;PWY-5667;PGPPHOSPHA-RXN	PHOSPHAGLYPSYN-RXN;PWY-5667;PGPPHOSPHA-RXN	PHOSPHAGLYPSYN-RXN;PWY-5667;PGPPHOSPHA-RXN	PHOSPHAGLYPSYN-RXN;PWY-5667;PGPPHOSPHA-RXN	PHOSPHAGLYPSYN-RXN;PWY-5667;PGPPHOSPHA-RXN	PHOSPHAGLYPSYN-RXN;PWY-5667;PGPPHOSPHA-RXN	PHOSPHAGLYPSYN-RXN;PWY-5667;PGPPHOSPHA-RXN
PWY-6993	1/11	1/11	1/11	1/11		1/11	1/11	SUCCSEMIALDDEHYDROG-RXN	SUCCSEMIALDDEHYDROG-RXN	SUCCSEMIALDDEHYDROG-RXN	SUCCSEMIALDDEHYDROG-RXN		SUCCSEMIALDDEHYDROG-RXN	SUCCSEMIALDDEHYDROG-RXN
PWY-7052	1/6	1/6	1/6	1/6	1/6	1/6	1/6	RXN-21711	RXN-21711	RXN-21711	RXN-21711	RXN-21711	RXN-21711	RXN-21711
PWY-7663	4/4	4/4	4/4	4/4	4/4	4/4	4/4	RXN-16630;RXN-16632;RXN-16631;RXN-16629	RXN-16630;RXN-16632;RXN-16631;RXN-16629	RXN-16630;RXN-16632;RXN-16631;RXN-16629	RXN-16630;RXN-16632;RXN-16631;RXN-16629	RXN-16630;RXN-16632;RXN-16631;RXN-16629	RXN-16630;RXN-16632;RXN-16631;RXN-16629	RXN-16630;RXN-16632;RXN-16631;RXN-16629
P185-PWY	11/12	11/12	11/12	11/12	11/12	11/12	11/12	GLYCERONE-KINASE-RXN;GAPOXNPHOSPHN-RXN;2TRANSKETO-RXN;F16BDEPHOS-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;PHOSGLYPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;TRIOSEPISOMERIZATION-RXN	GLYCERONE-KINASE-RXN;GAPOXNPHOSPHN-RXN;2TRANSKETO-RXN;F16BDEPHOS-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;PHOSGLYPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;TRIOSEPISOMERIZATION-RXN	GLYCERONE-KINASE-RXN;GAPOXNPHOSPHN-RXN;2TRANSKETO-RXN;F16BDEPHOS-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;PHOSGLYPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;TRIOSEPISOMERIZATION-RXN	GLYCERONE-KINASE-RXN;GAPOXNPHOSPHN-RXN;2TRANSKETO-RXN;F16BDEPHOS-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;PHOSGLYPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;TRIOSEPISOMERIZATION-RXN	GLYCERONE-KINASE-RXN;GAPOXNPHOSPHN-RXN;2TRANSKETO-RXN;F16BDEPHOS-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;PHOSGLYPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;TRIOSEPISOMERIZATION-RXN	GLYCERONE-KINASE-RXN;GAPOXNPHOSPHN-RXN;2TRANSKETO-RXN;F16BDEPHOS-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;PHOSGLYPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;TRIOSEPISOMERIZATION-RXN	GLYCERONE-KINASE-RXN;GAPOXNPHOSPHN-RXN;2TRANSKETO-RXN;F16BDEPHOS-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;F16ALDOLASE-RXN;PHOSGLYPHOS-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;TRIOSEPISOMERIZATION-RXN
PWY-4984	4/5	4/5	4/5	4/5	4/5	4/5	4/5	ARGSUCCINLYA-RXN;RXN-13202;ORNCARBAMTRANSFER-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;RXN-13202;ORNCARBAMTRANSFER-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;RXN-13202;ORNCARBAMTRANSFER-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;RXN-13202;ORNCARBAMTRANSFER-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;RXN-13202;ORNCARBAMTRANSFER-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;RXN-13202;ORNCARBAMTRANSFER-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;RXN-13202;ORNCARBAMTRANSFER-RXN;ARGSUCCINSYN-RXN
PWY-5705	2/2	2/2	2/2	2/2	2/2	2/2	2/2	UREIDOGLYCOLATE-LYASE-RXN;PWY-5698	UREIDOGLYCOLATE-LYASE-RXN;PWY-5698	UREIDOGLYCOLATE-LYASE-RXN;PWY-5698	UREIDOGLYCOLATE-LYASE-RXN;PWY-5698	UREIDOGLYCOLATE-LYASE-RXN;PWY-5698	UREIDOGLYCOLATE-LYASE-RXN;PWY-5698	UREIDOGLYCOLATE-LYASE-RXN;PWY-5698
ARGSYNBSUB-PWY	8/9	8/9	8/9	8/9	8/9	8/9	8/9	N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;ORNCARBAMTRANSFER-RXN;N-ACETYLGLUTPREDUCT-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;ORNCARBAMTRANSFER-RXN;N-ACETYLGLUTPREDUCT-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;ORNCARBAMTRANSFER-RXN;N-ACETYLGLUTPREDUCT-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;ORNCARBAMTRANSFER-RXN;N-ACETYLGLUTPREDUCT-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;ORNCARBAMTRANSFER-RXN;N-ACETYLGLUTPREDUCT-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;ORNCARBAMTRANSFER-RXN;N-ACETYLGLUTPREDUCT-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	N-ACETYLTRANSFER-RXN;ACETYLORNTRANSAM-RXN;ACETYLGLUTKIN-RXN;ORNCARBAMTRANSFER-RXN;N-ACETYLGLUTPREDUCT-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN
DETOX1-PWY-1	5/5	5/5	5/5	5/5	5/5	5/5	5/5	SUPEROX-DISMUT-RXN;RXN-12540;CATAL-RXN;DETOX1-PWY;GLUTATHIONE-PEROXIDASE-RXN	SUPEROX-DISMUT-RXN;RXN-12540;CATAL-RXN;DETOX1-PWY;GLUTATHIONE-PEROXIDASE-RXN	SUPEROX-DISMUT-RXN;RXN-12540;CATAL-RXN;DETOX1-PWY;GLUTATHIONE-PEROXIDASE-RXN	SUPEROX-DISMUT-RXN;RXN-12540;CATAL-RXN;DETOX1-PWY;GLUTATHIONE-PEROXIDASE-RXN	SUPEROX-DISMUT-RXN;RXN-12540;CATAL-RXN;DETOX1-PWY;GLUTATHIONE-PEROXIDASE-RXN	SUPEROX-DISMUT-RXN;RXN-12540;CATAL-RXN;DETOX1-PWY;GLUTATHIONE-PEROXIDASE-RXN	SUPEROX-DISMUT-RXN;RXN-12540;CATAL-RXN;DETOX1-PWY;GLUTATHIONE-PEROXIDASE-RXN
P21-PWY	3/3	3/3	3/3	3/3	3/3	3/3	3/3	2TRANSKETO-RXN;1TRANSKETO-RXN;RIBULP3EPIM-RXN	2TRANSKETO-RXN;1TRANSKETO-RXN;RIBULP3EPIM-RXN	2TRANSKETO-RXN;1TRANSKETO-RXN;RIBULP3EPIM-RXN	2TRANSKETO-RXN;1TRANSKETO-RXN;RIBULP3EPIM-RXN	2TRANSKETO-RXN;1TRANSKETO-RXN;RIBULP3EPIM-RXN	2TRANSKETO-RXN;1TRANSKETO-RXN;RIBULP3EPIM-RXN	2TRANSKETO-RXN;1TRANSKETO-RXN;RIBULP3EPIM-RXN
BGALACT-PWY	1/1	1/1	1/1	1/1		1/1	1/1	BETAGALACTOSID-RXN	BETAGALACTOSID-RXN	BETAGALACTOSID-RXN	BETAGALACTOSID-RXN		BETAGALACTOSID-RXN	BETAGALACTOSID-RXN
P42-PWY	5/7	5/7	5/7	5/7	5/7	5/7	5/7	FUMHYDR-RXN;R601-RXN;PYRUFLAVREDUCT-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN	FUMHYDR-RXN;R601-RXN;PYRUFLAVREDUCT-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN	FUMHYDR-RXN;R601-RXN;PYRUFLAVREDUCT-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN	FUMHYDR-RXN;R601-RXN;PYRUFLAVREDUCT-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN	FUMHYDR-RXN;R601-RXN;PYRUFLAVREDUCT-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN	FUMHYDR-RXN;R601-RXN;PYRUFLAVREDUCT-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN	FUMHYDR-RXN;R601-RXN;PYRUFLAVREDUCT-RXN;MALATE-DEH-RXN;SUCCCOASYN-RXN
PWY-7544	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN0-5268;RXN-11496	RXN0-5268;RXN-11496	RXN0-5268;RXN-11496	RXN0-5268;RXN-11496	RXN0-5268;RXN-11496	RXN0-5268;RXN-11496	RXN0-5268;RXN-11496
TYRFUMCAT-PWY	1/5	1/5	1/5	1/5	1/5	1/5	1/5	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN
PWY-8015	1/2	1/2	1/2	1/2	1/2	1/2	1/2	ACETATEKIN-RXN	ACETATEKIN-RXN	ACETATEKIN-RXN	ACETATEKIN-RXN	ACETATEKIN-RXN	ACETATEKIN-RXN	ACETATEKIN-RXN
PWY-7545	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN0-5266;RXN-11496	RXN0-5266;RXN-11496	RXN0-5266;RXN-11496	RXN0-5266;RXN-11496	RXN0-5266;RXN-11496	RXN0-5266;RXN-11496	RXN0-5266;RXN-11496
PWY-7193	3/3	3/3	3/3	3/3	3/3	3/3	3/3	URIDINEKIN-RXN;CYTIKIN-RXN;CYTIDEAM2-RXN	URIDINEKIN-RXN;CYTIKIN-RXN;CYTIDEAM2-RXN	URIDINEKIN-RXN;CYTIKIN-RXN;CYTIDEAM2-RXN	URIDINEKIN-RXN;CYTIKIN-RXN;CYTIDEAM2-RXN	URIDINEKIN-RXN;CYTIKIN-RXN;CYTIDEAM2-RXN	URIDINEKIN-RXN;CYTIKIN-RXN;CYTIDEAM2-RXN	URIDINEKIN-RXN;CYTIKIN-RXN;CYTIDEAM2-RXN
PWY-5041	2/3	2/3	2/3	2/3	2/3	2/3	2/3	S-ADENMETSYN-RXN;HOMOCYSMET-RXN	S-ADENMETSYN-RXN;HOMOCYSMET-RXN	S-ADENMETSYN-RXN;HOMOCYSMET-RXN	S-ADENMETSYN-RXN;HOMOCYSMET-RXN	S-ADENMETSYN-RXN;HOMOCYSMET-RXN	S-ADENMETSYN-RXN;HOMOCYSMET-RXN	S-ADENMETSYN-RXN;HOMOCYSMET-RXN
PWY-6978	2/5	2/5	2/5	2/5	2/5	2/5	2/5	RXN-9238;2.5.1.39-RXN	RXN-9238;2.5.1.39-RXN	RXN-9238;2.5.1.39-RXN	RXN-9238;2.5.1.39-RXN	RXN-9238;2.5.1.39-RXN	RXN-9238;2.5.1.39-RXN	RXN-9238;2.5.1.39-RXN
PWY-7002	1/5	1/5	1/5	1/5	1/5	1/5	1/5	RXN-13126	RXN-13126	RXN-13126	RXN-13126	RXN-13126	RXN-13126	RXN-13126
VALDEG-PWY	3/8	2/8	2/8	3/8	1/8	2/8	3/8	METHYLACYLYLCOA-HYDROXY-RXN;3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN;BRANCHED-CHAINAMINOTRANSFERVAL-RXN	3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN;BRANCHED-CHAINAMINOTRANSFERVAL-RXN	METHYLACYLYLCOA-HYDROXY-RXN;BRANCHED-CHAINAMINOTRANSFERVAL-RXN	METHYLACYLYLCOA-HYDROXY-RXN;3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN;BRANCHED-CHAINAMINOTRANSFERVAL-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN	3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN;BRANCHED-CHAINAMINOTRANSFERVAL-RXN	METHYLACYLYLCOA-HYDROXY-RXN;3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN;BRANCHED-CHAINAMINOTRANSFERVAL-RXN
PWY-2541	1/25	1/25	1/25	1/25	1/25	1/25	1/25	RXN-4021	RXN-4021	RXN-4021	RXN-4021	RXN-4021	RXN-4021	RXN-4021
COA-PWY-1	2/2	2/2	2/2	2/2	2/2	2/2	2/2	PWY-7851;PANTOTHENATE-KIN-RXN	PWY-7851;PANTOTHENATE-KIN-RXN	PWY-7851;PANTOTHENATE-KIN-RXN	PWY-7851;PANTOTHENATE-KIN-RXN	PWY-7851;PANTOTHENATE-KIN-RXN	PWY-7851;PANTOTHENATE-KIN-RXN	PWY-7851;PANTOTHENATE-KIN-RXN
PWY-5031	1/2	1/2	1/2	1/2	1/2	1/2	1/2	RXN-7572	RXN-7572	RXN-7572	RXN-7572	RXN-7572	RXN-7572	RXN-7572
PWY-8249	1/4	1/4	1/4	1/4	1/4	1/4	1/4	RXN-22274	RXN-22274	RXN-22274	RXN-22274	RXN-22274	RXN-22274	RXN-22274
PWY-7312	2/4	2/4	2/4	2/4	2/4	2/4	2/4	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN
PWY-8165	1/2	1/2	1/2	1/2	1/2	1/2	1/2	RXN-21560	RXN-21560	RXN-21560	RXN-21560	RXN-21560	RXN-21560	RXN-21560
PWY-8072	1/1	1/1	1/1	1/1	1/1	1/1	1/1	ALARACECAT-RXN	ALARACECAT-RXN	ALARACECAT-RXN	ALARACECAT-RXN	ALARACECAT-RXN	ALARACECAT-RXN	ALARACECAT-RXN
PWY-5316	3/9	3/9	3/9	3/9	3/9	3/9	3/9	QUINOLINATE-SYNTHA-RXN;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN	QUINOLINATE-SYNTHA-RXN;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN	QUINOLINATE-SYNTHA-RXN;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN	QUINOLINATE-SYNTHA-RXN;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN	QUINOLINATE-SYNTHA-RXN;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN	QUINOLINATE-SYNTHA-RXN;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN	QUINOLINATE-SYNTHA-RXN;QUINOPRIBOTRANS-RXN;L-ASPARTATE-OXID-RXN
PWY-7801	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN-17846;LEUCYLTRANSFERASE-RXN	RXN-17846;LEUCYLTRANSFERASE-RXN	RXN-17846;LEUCYLTRANSFERASE-RXN	RXN-17846;LEUCYLTRANSFERASE-RXN	RXN-17846;LEUCYLTRANSFERASE-RXN	RXN-17846;LEUCYLTRANSFERASE-RXN	RXN-17846;LEUCYLTRANSFERASE-RXN
PWY-5989	5/6	5/6	5/6	5/6	5/6	5/6	5/6	RXN-16380;RXN-9635;RXN-9632;RXN-9634;RXN-9633	RXN-16380;RXN-9635;RXN-9632;RXN-9634;RXN-9633	RXN-16380;RXN-9635;RXN-9632;RXN-9634;RXN-9633	RXN-16380;RXN-9635;RXN-9632;RXN-9634;RXN-9633	RXN-16380;RXN-9635;RXN-9632;RXN-9634;RXN-9633	RXN-16380;RXN-9635;RXN-9632;RXN-9634;RXN-9633	RXN-16380;RXN-9635;RXN-9632;RXN-9634;RXN-9633
PWY-5122	1/1	1/1	1/1	1/1	1/1	1/1	1/1	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN
PWYQT-4476	1/13	1/13	1/13	1/13	1/13	1/13	1/13	RXN-1404	RXN-1404	RXN-1404	RXN-1404	RXN-1404	RXN-1404	RXN-1404
PWY-5668	3/3	3/3	3/3	3/3	3/3	3/3	3/3	PHOSPHAGLYPSYN-RXN;CARDIOLIPSYN-RXN;PGPPHOSPHA-RXN	PHOSPHAGLYPSYN-RXN;CARDIOLIPSYN-RXN;PGPPHOSPHA-RXN	PHOSPHAGLYPSYN-RXN;CARDIOLIPSYN-RXN;PGPPHOSPHA-RXN	PHOSPHAGLYPSYN-RXN;CARDIOLIPSYN-RXN;PGPPHOSPHA-RXN	PHOSPHAGLYPSYN-RXN;CARDIOLIPSYN-RXN;PGPPHOSPHA-RXN	PHOSPHAGLYPSYN-RXN;CARDIOLIPSYN-RXN;PGPPHOSPHA-RXN	PHOSPHAGLYPSYN-RXN;CARDIOLIPSYN-RXN;PGPPHOSPHA-RXN
